electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,summer,winter
0.210407,1.25304,0.0,0.0,3.521,12,26,4,8621,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,0.041142,0.0,0.0,3.709,12,26,5,8622,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,6.100633,0.0,0.0,3.694,12,26,6,8623,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,2.464939,0.0,0.002,3.711,12,26,7,8624,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,1.85556,1.827525,0.238,3.999,12,26,8,8625,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,1.85252,3.045539,0.654,4.232,12,26,9,8626,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,1.849094,2.571996,1.129,4.806,12,26,10,8627,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,6.100633,0.0,0.4,5.208,12,26,11,8628,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,6.100633,0.0,0.464,5.734,12,26,12,8629,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,6.100633,0.0,0.41,6.068,12,26,13,8630,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,4.888735,0.0,0.356,6.109,12,26,14,8631,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,4.888735,0.533184,0.07,5.831,12,26,15,8632,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,4.888735,0.0,0.0,5.524,12,26,16,8633,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,3.676837,0.586359,0.0,5.414,12,26,17,8634,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,6.100633,0.0,0.0,5.109,12,26,18,8635,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,3.676837,0.879309,0.0,5.127,12,26,19,8636,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.452342,6.093776,4.266278,0.0,5.061,12,26,20,8637,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,4.888735,0.0,0.0,5.116,12,26,21,8638,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,4.888735,0.131386,0.0,5.064,12,26,22,8639,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,7.312532,0.340579,0.0,4.813,12,26,23,8640,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.241389,7.312532,0.0,0.0,4.526,12,27,0,8641,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,7.312532,0.0,0.0,4.198,12,27,1,8642,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,4.888735,0.0,0.0,3.788,12,27,2,8643,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,3.676837,0.723041,0.0,2.941,12,27,3,8644,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,0.041142,0.0,0.0,2.935,12,27,4,8645,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,1.25304,0.0,0.0,3.267,12,27,5,8646,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,6.100633,0.0,0.0,3.581,12,27,6,8647,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,0.041142,0.0,0.0,3.738,12,27,7,8648,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,3.676837,0.0,0.181,3.853,12,27,8,8649,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,2.464939,0.545156,0.525,3.99,12,27,9,8650,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.433969,3.676837,0.0,0.74,4.081,12,27,10,8651,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,3.676837,1.775326,1.216,4.232,12,27,11,8652,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,1.25304,0.247386,1.982,4.38,12,27,12,8653,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.504429,0.041142,0.394718,1.876,4.346,12,27,13,8654,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.477403,2.464939,0.0,0.898,3.939,12,27,14,8655,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,4.888735,0.0,0.247,3.383,12,27,15,8656,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,2.464939,0.454672,0.0,2.933,12,27,16,8657,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,3.680265,0.0,0.0,2.75,12,27,17,8658,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,4.885306,0.0,0.0,2.6,12,27,18,8659,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,4.888735,0.511923,0.0,2.522,12,27,19,8660,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.452342,1.25304,0.0,0.0,2.534,12,27,20,8661,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,1.25304,0.0,0.0,2.572,12,27,21,8662,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,0.041142,0.459519,0.0,2.444,12,27,22,8663,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,2.464939,0.0,0.0,2.263,12,27,23,8664,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.241389,3.676837,0.0,0.0,1.95,12,28,0,8665,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,2.464939,0.0,0.0,1.518,12,28,1,8666,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,3.676837,0.0,0.0,1.118,12,28,2,8667,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,3.676837,0.0,0.0,0.837,12,28,3,8668,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,3.676837,0.0,0.0,0.56,12,28,4,8669,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,3.676837,0.0,0.0,0.163,12,28,5,8670,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,7.312532,0.43518,0.0,-0.222,12,28,6,8671,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,1.25304,0.0,0.0,-0.488,12,28,7,8672,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,0.041142,0.277841,0.091,-0.549,12,28,8,8673,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.419543,0.644085,0.260616,0.299,-0.443,12,28,9,8674,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,4.282786,0.0,0.611,-0.276,12,28,10,8675,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,5.491255,0.493274,0.456,-0.116,12,28,11,8676,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,7.312532,0.0,0.403,-0.089,12,28,12,8677,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,7.312532,0.0,0.244,-0.055,12,28,13,8678,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,7.312532,0.0,0.261,0.118,12,28,14,8679,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,3.071096,0.485281,0.062,0.219,12,28,15,8680,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,1.25304,0.0,0.0,0.22,12,28,16,8681,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,7.309103,0.588093,0.0,0.329,12,28,17,8682,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,2.464939,0.392367,0.0,0.955,12,28,18,8683,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,1.25304,0.0,0.0,1.544,12,28,19,8684,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.452342,1.25304,1.281042,0.0,2.18,12,28,20,8685,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,1.246183,4.610538,0.0,2.466,12,28,21,8686,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,2.464939,3.18267,0.0,2.523,12,28,22,8687,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,3.074316,0.0,0.0,2.208,12,28,23,8688,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.241389,5.491255,0.0,0.0,2.151,12,29,0,8689,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,6.100633,0.0,0.0,2.011,12,29,1,8690,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,7.312532,0.0,0.0,1.808,12,29,2,8691,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,5.498112,0.0,0.0,1.646,12,29,3,8692,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,2.46151,0.0,0.0,1.505,12,29,4,8693,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,1.25304,0.392388,0.0,1.37,12,29,5,8694,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,6.100633,0.0,0.0,1.133,12,29,6,8695,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,1.25304,1.574061,0.019,0.619,12,29,7,8696,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,4.893306,0.0,0.739,0.01,12,29,8,8697,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,3.272871,0.0,2.029,-0.31,12,29,9,8698,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,2.054576,0.66664,3.828,-0.249,12,29,10,8699,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,2.458447,0.0,4.439,0.054,12,29,11,8700,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.549548,6.097204,0.453943,3.853,0.246,12,29,12,8701,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,4.888735,0.446375,3.373,0.242,12,29,13,8702,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,6.100633,0.762502,2.089,0.175,12,29,14,8703,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,4.282992,0.573784,0.804,-0.155,12,29,15,8704,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,3.070888,0.0,0.0,-1.123,12,29,16,8705,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,4.888735,0.0,0.0,-1.66,12,29,17,8706,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,3.067459,0.0,0.0,-1.704,12,29,18,8707,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,3.676837,0.0,0.0,-2.043,12,29,19,8708,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.452342,4.888735,0.0,0.0,-2.286,12,29,20,8709,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,4.888735,0.392316,0.0,-2.492,12,29,21,8710,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,6.100633,0.0,0.0,-2.964,12,29,22,8711,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,7.31596,0.0,0.0,-3.516,12,29,23,8712,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.241389,4.885306,0.0,0.0,-3.828,12,30,0,8713,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,3.676837,0.0,0.0,-4.082,12,30,1,8714,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,3.676837,0.0,0.0,-4.234,12,30,2,8715,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,3.676837,0.0,0.0,-4.169,12,30,3,8716,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,1.25304,0.0,0.0,-4.097,12,30,4,8717,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,1.25304,0.0,0.0,-4.11,12,30,5,8718,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,4.888735,0.0,0.0,-4.407,12,30,6,8719,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,6.100633,4.101534,0.041,-4.471,12,30,7,8720,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,6.104061,0.688107,0.508,-3.703,12,30,8,8721,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,3.676837,0.0,1.177,-2.804,12,30,9,8722,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,2.668064,0.0,2.428,-2.287,12,30,10,8723,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,1.450593,1.787839,5.443,-1.579,12,30,11,8724,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,1.852306,1.948575,4.767,-1.338,12,30,12,8725,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,2.464939,0.0,3.441,-1.409,12,30,13,8726,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,2.464939,0.0,2.265,-1.552,12,30,14,8727,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,2.464939,0.0,0.896,-1.925,12,30,15,8728,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,2.458263,4.153866,0.0,-2.739,12,30,16,8729,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,4.888735,0.406563,0.0,-3.391,12,30,17,8730,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,0.041142,0.0,0.0,-3.721,12,30,18,8731,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,3.676837,0.0,0.0,-3.982,12,30,19,8732,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.473661,3.676837,0.0,0.0,-4.119,12,30,20,8733,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,1.25304,0.516893,0.0,-4.217,12,30,21,8734,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.357779,2.464939,0.0,0.0,-4.52,12,30,22,8735,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.325038,4.888735,0.0,0.0,-4.801,12,30,23,8736,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.265412,2.464939,0.0,0.0,-4.802,12,31,0,8737,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,4.888735,0.39232,0.0,-4.673,12,31,1,8738,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,2.464939,0.0,0.0,-4.628,12,31,2,8739,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,3.676837,0.0,0.0,-4.865,12,31,3,8740,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,2.464939,0.0,0.0,-5.347,12,31,4,8741,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,2.464939,0.0,0.0,-5.636,12,31,5,8742,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,2.464939,0.0,0.0,-5.699,12,31,6,8743,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,4.888735,0.575149,0.155,-5.784,12,31,7,8744,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.45718,4.888735,2.625509,2.279,-5.209,12,31,8,8745,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,6.100633,0.002858,5.271,-4.272,12,31,9,8746,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,6.100633,0.748033,7.03,-3.611,12,31,10,8747,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,6.100633,0.0,7.816,-2.792,12,31,11,8748,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,4.888735,0.0,7.351,-2.315,12,31,12,8749,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,4.888735,0.0,5.892,-2.205,12,31,13,8750,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,4.888735,0.0,2.7,-2.321,12,31,14,8751,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,6.100633,0.567221,0.678,-2.661,12,31,15,8752,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,4.888735,0.0,0.0,-3.462,12,31,16,8753,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.731389,4.888735,0.296718,0.0,-4.485,12,31,17,8754,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,6.100633,0.107149,0.0,-5.308,12,31,18,8755,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.593835,3.676837,0.401293,0.0,-5.897,12,31,19,8756,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.495418,2.468367,0.0,0.0,-6.22,12,31,20,8757,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,4.885306,0.0,0.0,-6.302,12,31,21,8758,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,2.464939,0.0,0.0,-6.056,12,31,22,8759,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,2.464939,0.39236,0.0,-5.947,12,31,23,8760,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
