Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.99204445,179.9980774,9.99826622,0,0,0,0,0,0.329329439,0.329329439,0,0,4.716214262,3.64478569,0.475243986,0,0,0,3.659215698,0.023689976,0,0,0,0,0.023689976,0,2345,0.000423867,0.023689976,0.999866009,1,1,0
23.99998474,176.6216583,9.997966766,0,0,0,0,0,0.10570658,0.10570658,0,0,4.612714304,3.541285733,0.445371985,0,0,0,1.174517466,0.011260556,0,0,0,0,0.011260556,0,2346,-4.599999905,0.011260556,0.112380624,0.99999994,0.877155721,0
23.99998474,175.9504242,9.997667313,0,0,0,0,0,0,0,0,0,4.473857144,3.402428436,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2347,-4.599999905,0,1.01E-05,0.940580428,0.008639216,0
23.80835342,166.5747986,9.39198494,0,0,0,0,0,0,0,0,0,4.426071385,3.354642814,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2348,-4.599999905,0,1.79E-07,3.55E-06,0.183691144,0
23.80057335,150.6522675,8.820109367,0,0,0,0,0,0,0,0,0,4.393142918,3.321714347,0,0.487549007,0,0,0,0,0,0,0,0,0,0,2349,-4.599999905,0,1.49E-07,0,0.665368795,0
23.79382324,112.3731995,8.322360992,0,0,0,0,0,0,0,0,0,4.367785808,3.296357237,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2350,-4.599999905,0,1.22E-05,5.96E-08,0.056503952,0
23.78706932,111.701973,7.865753651,0,0,0,0,0,0,0,0,0,4.351642827,3.280214255,0,0.867147028,0,0,0,0,0,0,0,0,0,0,2351,-4.599999905,0,6.03E-05,1.22E-06,0.02278164,0
23.78030396,101.308342,6.980700493,0,0,0,0,0,0,0,0,0,4.336499977,3.265071542,0,0.528508008,0,0,0,0,0,0,0,0,0,0,2352,-4.599999905,0,0.006138772,1.11E-05,0.161458492,0
23.77044868,88.25844574,6.441213608,0,0,0,0,0,0,0,0,0,4.316571454,3.245143018,0,0.242294997,0,0,0,0,0,0,0.791092873,0,0,0.791092873,2353,-4.599999905,-0.791092873,0.176064134,0.000235707,0.730144143,0
23.76160812,136.8211365,5.386574745,0,0,0,0,0,0,0,0,0,4.29550002,3.224071448,0,0.208416998,0,0,0,0,0,0,0.475903392,0,0,0.475903392,2354,-4.599999905,-0.475903392,0.177155674,0.000360817,0.909859419,0
23.7527523,165.575592,4.688148022,0,0,0,0,0,0,0,0,0,4.27221429,3.200785719,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2355,-4.599999905,0,0.166303873,0.057459712,0.252968967,0
23.56007195,164.9043579,4.493686676,0,0,0,0,0,0,0,0,0,4.246428571,3.175,0,0.17656,0,0,0,0,0,0,0,0,0,0,2356,-4.493551731,0,0.164409459,0.138100326,0.524392426,0
23.55018044,164.2331238,4.31339407,0,0,0,0,0,0,0,0,0,4.220571463,3.149142892,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2357,-4.313264847,0,0.22243464,0.519358337,0.116578639,0
23.35648346,163.5618896,4.138088226,0,0,0,0,0,0,0,0,0,4.19792851,3.126499939,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2358,-4.137964249,0,0.196514547,0.688548565,0.325965673,0
23.34557724,155.3654633,3.954434872,0,0,0,0,0,0,0,0,0,4.182714272,3.111285836,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2359,-3.954316378,0,0.249614537,0.744506478,0.147236615,0
23.33265686,154.6942291,3.744235992,0,0,0,0,0,0,0,0,0,4.174785696,3.103357261,0.0418,0.262399018,0,0,0,0,0,0,0,0,0,0,2360,-3.744123697,0,0.252515048,0.674828231,0.118759781,0
23.3217392,154.022995,3.476377726,0,0,0,0,0,0.141115695,0.141115695,0,0,4.279714257,3.208285686,0.347247988,0,0,0,1.567952037,0,0,0,0,0,0,0,2361,-3.476273537,0,0.302502036,0.533064187,0.334896266,0
23.12903786,141.9976807,3.476273537,0,0,0,0,0,0.329682229,0.329682229,0,0,4.391214316,3.319785745,0.354925007,0,0,0,3.663135588,0.60653919,0,0,0,0,0,0.60653919,2362,-3.476169348,-0.60653919,0.000106812,0.588426232,0.999655008,0
23.11913681,179.9428711,3.476169348,0,0,0,0,0,0.486597155,0.486597155,0,0,4.550499998,3.479071426,0.357219994,0,0,0,5.406634629,0.665745437,0,0,0,0,0.665745437,0,2363,-3.476065159,0.665745437,0.002150863,0.876275063,0.99999994,0
23.3813591,179.271637,3.476065159,0,0,0,0,0,0.64042658,0.64042658,0,0,4.671928556,3.600500052,0.345158011,0,0,0,7.115850325,0.020241384,0,0,0,0,0,0.020241384,2364,-3.47596097,-0.020241385,0.006012708,0.839244366,1,0
23.31155777,179.9980774,3.47596097,0,0,0,0,0,0.661431921,0.661431921,0,0,4.732500022,3.66107145,0.357858002,0,0,0,7.349242985,0.263398826,0,0,0,0,0.263398826,0,2365,-3.475856781,0.263398826,0.160244018,0.885754168,1,0
23.42875671,179.3268433,3.475856781,0,0,0,0,0,0.203296963,0.203296963,0,0,4.766285706,3.694857134,0.371728987,0,0,4.599999905,2.258854962,0.525388002,0,0,0,0,0.525388002,0,2366,4.599999905,0.525388002,0.8871364,0.959044576,1,0
23.79520798,170.1628876,8.075614929,0,0,0,0,0,0.401173965,0.401173965,0,0,4.776214273,3.704785701,0.354746014,0,0,1.887914181,4.457488141,0.14787294,0,0,0,0,0,0.14787294,2367,1.887914181,-0.14787294,0.996349931,0.999997735,1,0
23.78843307,179.9980774,9.963230133,0,0,0,0,0,0.39237666,0.39237666,0,0,4.762785721,3.691357149,0.367258996,0,0,0.034484345,4.359740319,0.307012588,0,0,0,0,0.307012588,0,2368,0.034484345,0.307012588,0.999768496,1,1,0
23.99998474,162.927536,9.997414589,0,0,0,0,0,0.181425209,0.181425209,0,0,4.712499973,3.641071401,0.356914997,0,0,0,2.015835494,0.253999501,0,0,0,0,0,0.253999501,2369,-4.599999905,-0.253999501,0.995118916,1,0.999966323,0
23.99322319,179.992691,9.997115135,0,0,0,0,0,0.017105458,0.017105458,0,0,4.597714233,3.526285662,0.445371985,0,0,0,0.190060625,0.021017363,0,0,0,0,0.021017363,0,2370,-4.599999905,0.021017363,0.001986951,0.999987841,0.451579779,0
23.99992371,179.3214569,9.996815681,0,0,0,0,0,0,0,0,0,4.483785711,3.412357003,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2371,-4.599999905,0,6.44E-06,0.763791442,0.017198771,0
23.90018082,178.6502228,9.391133308,0,0,0,0,0,0,0,0,0,4.467357172,3.395928737,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2372,-4.599999905,0,3.58E-07,7.41E-05,0.151397973,0
23.80200577,152.6291351,8.819257736,0,0,0,0,0,0,0,0,0,4.468642862,3.39721429,0,0.487549007,0,0,0,0,0,0,0,0,0,0,2373,-4.599999905,0,1.82E-06,4.47E-07,0.097392231,0
23.79317093,151.957901,8.321509361,0,0,0,0,0,0,0,0,0,4.472500065,3.401071494,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2374,-4.599999905,0,9.33E-06,5.96E-08,0.177949548,0
23.78381348,151.2866669,7.86490202,0,0,0,0,0,0,0,0,0,4.468000085,3.396571514,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2375,-4.599999905,0,0.000136822,1.79E-07,0.304267913,0
23.77393532,150.6154327,7.452319622,0,0,0,0,0,0,0,0,0,4.447357123,3.375928552,0,0.313605011,0,0,0,0,0,0,0.189089149,0,0,0.189089149,2376,-4.599999905,-0.189089149,0.002476305,1.22E-06,0.825480759,0
23.76303291,152.0749969,6.93915844,0,0,0,0,0,0,0,0,0,4.430214282,3.358785575,0,0.242294997,0,0,0,0,0,0,0.306619734,0,0,0.306619734,2377,-4.599999905,-0.306619734,0.039530575,0.000222564,0.944728315,0
23.75111961,171.1546021,6.378849983,0,0,0,0,0,0,0,0,0,4.412500054,3.341071483,0,0.208416998,0,0,0,0,0,0,0.059240501,0,0,0.059240501,2378,-4.599999905,-0.059240501,0.041224539,0.000206292,0.964257002,0
23.73920441,174.2792053,6.105546951,0,0,0,0,0,0,0,0,0,4.395428603,3.323999895,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2379,-4.599999905,0,0.113530934,0.065216631,0.426026583,0
23.54550171,173.6079712,5.892699718,0,0,0,0,0,0,0,0,0,4.387214334,3.315785762,0,0.17656,0,0,0,0,0,0,0,0,0,0,2380,-4.599999905,0,0.141675651,0.193157464,0.318526268,0
23.3517971,172.9367371,5.71236515,0,0,0,0,0,0,0,0,0,4.383071436,3.311643001,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2381,-4.599999905,0,0.190879375,0.488144726,0.263112873,0
23.15809059,172.2655029,5.537017345,0,0,0,0,0,0,0,0,0,4.382428523,3.310999952,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2382,-4.599999905,0,0.281256676,0.683916509,0.229851454,0
22.96338463,171.5942688,5.353322029,0,0,0,0,0,0,0,0,0,4.38457143,3.313142722,0,0.205884993,0,0,0,0,0,0,0.218860075,0,0.218860075,0,2383,-4.599999905,0.218860075,0.288043916,0.818884015,0.319571942,0
23.09440422,170.9230347,4.919761181,0,0,0,0,0,0,0,0,0,4.389285714,3.317857143,0,0.30419901,0,0,0,0,0,0,0,0,0,0,2384,-4.599999905,0,0.25487715,0.800042808,0.201676786,0
23.08247185,170.2518005,4.609215736,0,0,0,0,0,0,0,0,0,4.423857226,3.352428654,0.240349993,0.106897995,0,0,0,0,0,0,0.404089898,0,0.404089898,0,2385,-4.599999905,0.404089898,0.263274282,0.84976536,0.178705752,0
23.24881172,169.5805664,4.087677002,0,0,0,0,0,0,0,0,0,4.477000046,3.405571474,0.354925007,0,0,0,0,0.51622498,0,0,0.091286778,0,0.607511759,0,2386,-4.087554455,0.607511759,0.220766187,0.917298913,0.342313588,0
23.58647919,161.3844604,3.994407415,0,0,0,0,0,0.045593909,0.045593909,0,0,4.52007152,3.448642949,0.357219994,0,0,0,0.506598949,0.544080973,0,0,0,0,0.544080973,0,2387,-3.994287729,0.544080973,0.051736593,0.989447057,0.896423638,0
23.94721985,143.6331024,3.994287729,0,0,0,0,0,0.057798428,0.057798428,0,0,4.552285685,3.480856977,0.345158011,0,0,0,0.642204702,0.724537313,0,0,0,0,0,0.724537313,2388,-3.994168043,-0.724537313,0.037042946,0.997361302,0.996991456,0
23.93977356,179.5167236,3.994168043,0,0,0,0,0,0.117857622,0.117857622,0,0,4.587285669,3.515857097,0.357858002,0,0,0,1.309529029,0.096762933,0,0,0,0,0.096762933,0,2389,-3.994048357,0.096762933,0.073461503,0.999924183,0.999625444,0
23.99960518,171.3212585,3.994048357,0,0,0,0,0,0,0,0,0,4.627999932,3.556571361,0.371728987,0,0,1.497474855,0,0.137035355,0,0,0,0,0,0.137035355,2390,1.772271037,-0.137035355,0.595686018,0.999970615,0.999992728,0
23.99285507,179.9969177,5.491358757,0,0,0,0,0,0,0,0,0,4.647714288,3.576285716,0.354746014,0,0,1.543255255,0,0.019903854,0,0,0,0,0.019903854,0,2391,1.697254062,0.019903854,0.994575858,0.999999404,0.999994397,0
23.99998093,177.5649872,7.034403324,0,0,0,0,0,0,0,0,0,4.614785685,3.543357113,0.367258996,0,0,0.281545205,0,0,0,0,0,0,0,0,2392,0.321741015,0.009729596,0.97565037,0.999996305,0.95683229,0
23.99323082,170.4572601,7.315729141,0,0,0,0,0,0,0,0,0,4.569857134,3.498428563,0.165299997,0.191615,0,0,0,0,0,0,0.017332453,0,0.017332453,0,2393,-4.599999905,0.017332453,0.666600466,0.999675274,0.751232386,0
23.99836159,169.786026,7.102304459,0,0,0,0,0,0,0,0,0,4.525999968,3.454571533,0.00475,0.440621972,0,0,0,0,0,0,0,0,0,0,2394,-4.599999905,0,0.017474502,0.095721364,0.880960584,0
23.99161148,159.3727417,6.652490616,0,0,0,0,0,0,0,0,0,4.486857224,3.415428652,0,0.593293011,0,0,0,0,0,0,0.454923153,0,0,0.454923153,2395,-4.599999905,-0.454923153,0.000291437,1.88E-06,0.907482505,0
23.98486137,165.195282,5.582715034,0,0,0,0,0,0,0,0,0,4.453000014,3.381571307,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2396,-4.599999905,0,0.000733167,8.94E-08,0.61134994,0
23.97811127,151.9303589,5.010953426,0,0,0,0,0,0,0,0,0,4.427785683,3.356357247,0,0.510969996,0,0,0,0,0,0,0,0,0,0,2397,-4.599999905,0,0.001502872,5.96E-08,0.198151767,0
23.97135925,151.2591248,4.489420891,0,0,0,0,0,0,0,0,0,4.415357127,3.343928419,0,0.45360899,0,0,0,0,0,0,0,0,0,0,2398,-4.489286423,0,0.003756523,2.98E-08,0.464625984,0
23.96356201,135.7052307,4.026433945,0,0,0,0,0,0,0,0,0,4.418000031,3.346571459,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2399,-4.026313305,0,0.053896159,3.28E-07,0.199536622,0
23.95370102,135.0339966,3.613966465,0,0,0,0,0,0,0,0,0,4.429357202,3.35792863,0,0.313605011,0,0,0,0,0,0,0,0,0,0,2400,-3.613858223,0,0.377983749,4.29E-06,0.669295192,0
23.94383049,124.9516449,3.293862581,0,0,0,0,0,0,0,0,0,4.446857125,3.375428554,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2401,-3.293763876,0,0.797457278,0.009572476,0.489171922,0
23.75318336,89.2278595,3.046531439,0,0,0,0,0,0,0,0,0,4.460785675,3.389357104,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2402,-3.046440125,0,0.464331686,0.010833174,0.057628095,0
23.56048775,88.556633,2.833775997,0,0,0,0,0,0,0,0,0,4.470928546,3.399499839,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2403,-2.83369112,0,0.390908122,0.031256527,0.04659763,0
23.36678696,87.88540649,2.639370441,0,0,0,0,0,0,0,0,0,4.473000063,3.401571492,0,0.17656,0,0,0,0,0,0,0,0,0,0,2404,-2.639291286,0,0.39255619,0.213252455,0.025558174,0
22.99029541,87.21417999,2.459133387,0,0,0,0,0,0,0,0,0,4.473500061,3.40207149,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2405,-2.459059715,0,0.651643157,0.556263983,0.032226205,0
22.43202019,86.54295349,2.283883333,0,0,0,0,0,0,0,0,0,4.482071413,3.410642842,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2406,-2.283814907,0,0.325371325,0.512964904,0.056986064,0
22.42108727,85.87172699,2.100285769,0,0,0,0,0,0,0,0,0,4.492428589,3.421000017,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2407,-2.100222826,0,0.333470881,0.540537059,0.043049544,0
22.41015244,85.20050049,1.890142322,0,0,0,0,0,0,0,0,0,4.493142891,3.421714456,0,0.30419901,0,0,0,0,0,0,0,0,0,0,2408,-1.890085697,0,0.693558753,0.644266486,0.166741252,0
22.03366089,84.52927399,1.579687834,0,0,0,0,0,0,0,0,0,4.515857097,3.444428526,0.347247988,0,0,0.03768296,0,0,0,0,0,0,0,0,2409,0.058752,0,0.402951598,0.467650652,0.153944254,0
21.83994484,83.85804749,1.617322326,0,0,0,0,0,0.02580759,0.02580759,0,0,4.562214252,3.490785544,0.354925007,0,0,0,0.286750972,0.269373953,0,0,0,0,0,0.269373953,2410,-1.617273808,-0.269373953,0.071892798,0.480681777,0.434089482,0
21.82954025,89.45240021,1.617273808,0,0,0,0,0,0.038692971,0.038692971,0,0,4.61707137,3.545642798,0.357219994,0,0,0,0.429921865,1.314258099,0,0,0,0,0,1.314258099,2411,-1.617225289,-1.314258099,0.000978112,0.623330414,0.984223127,0
21.75975418,177.4737854,1.617225289,0,0,0,0,0,0.024605279,0.024605279,0,0,4.663214288,3.591785649,0.345158011,0,0,0,0.273391962,3,0,0,0,0,3,0,2412,-1.617176771,3,0.000125736,0.996126652,0.999998808,0
23.78981209,176.8025513,1.617176771,0,0,0,0,0,0.107357814,0.107357814,0,0,4.664928586,3.593500083,0.666164994,0,0,0,1.192864507,0.294620544,0,0,0,0,0.294620544,0,2413,-1.617128253,0.294620544,0.035383463,0.997846484,0.999993443,0
23.98921776,166.4242249,1.617128253,0,0,0,0,0,0,0,0,0,4.627999932,3.556571361,0.734740019,0,0,0.042149651,0,0.370800167,0,0,0,0,0,0.370800167,2414,0.474259973,-0.370800167,0.747697711,0.973365545,0.999788523,0
23.98246765,179.9642334,1.659228206,0,0,0,0,0,0,0,0,0,4.585999979,3.514571408,0.354746014,0,0,0.433457914,0,0,0,0,0,0,0,0,2415,0.484253973,0,0.974684358,0.994506359,0.962679446,0
23.97571754,179.2929993,2.092623472,0,0,0,0,0,0,0,0,0,4.566571454,3.495143018,0.367258996,0,0,0.184439096,0,0.369837821,0,0,0,0,0,0.369837821,2416,0.606740952,-0.369837821,0.976287484,0.964752972,0.998209,0
23.96896744,179.7115173,2.276994228,0,0,0,0,0,-0.216077336,-0.216077336,0,0,4.538785744,3.467357309,0.356914997,0,0,0,0,0.222585022,0.720257759,0,0,0,0,0.942842782,2417,0.253085017,-0.942842782,0.925266445,0.03955701,0.999807119,0
23.96221733,179.9672394,2.276926041,0,0,0,0,0,0,0,0,0,4.472571455,3.401142883,0.199499995,0.245871991,0,0,0,0,0,0,0,0,0,0,2418,-2.276857853,0,0.790427387,0.018523961,0.711797357,0
23.95546722,179.2960052,2.025975466,0,0,0,0,0,0,0,0,0,4.366071374,3.294642803,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2419,-2.025914669,0,0.170021892,0.00017333,0.115405023,0
23.94661903,178.6247711,1.420531869,0,0,0,0,0,0,0,0,0,4.25828574,3.186857169,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2420,-1.420489311,0,0.095875829,0.000101775,0.046643287,0
23.93933487,177.953537,0.848895192,0,0,0,0,0,0,0,0,0,4.171285711,3.099857003,0,0.487549007,0,0,0,0,0,0,0,0,0,0,2421,-0.848869741,0,0.12088567,0.000226825,0.03588143,0
23.93049812,177.2823029,0.351385683,0,0,0,0,0,-0.030868915,-0.030868915,0,0,4.10921432,3.037785612,0,0.344347608,0.102896381,0,0,0,0,0,0,0,0,0,2422,-0.351375163,0,0.144385427,0.00841099,0.026455134,0
23.73884392,176.6110687,1.06E-05,0,0,0,0,0,-0.121233608,-0.121233608,0,0,4.046500015,2.975071444,0,0,0.404112011,0,0,0,0,0,0,0,0,0,2423,0,0,0.26033628,0.001836121,0.035023332,0
23.72997856,173.0132599,1.06E-05,0,0,0,0,0,-0.094081507,-0.094081507,0,0,3.990999985,2.919571413,0,0,0.313605011,0,0,0,0,0,0,0,0,0,2424,0,0,0.261141241,0.018940926,0.035509497,0
23.53628349,167.4002686,1.06E-05,0,0,0,0,0,-0.072688502,-0.072688502,0,0,3.964928573,2.893499865,0,0,0.242294997,0,0,0,0,0,0,0,0,0,2425,0,0,0.400041729,0.020017803,0.028963566,0
23.52638245,166.7290344,1.06E-05,0,0,0,0,0,-0.062525102,-0.062525102,0,0,3.956571388,2.885142953,0,0,0.208416998,0,0,0,0,0,0,0,0,0,2426,0,0,0.244152397,0.028549135,0.016450405,0
23.33167648,166.0578003,1.06E-05,0,0,0,0,0,-0.057132002,-0.057132002,0,0,3.945214353,2.873785782,0,0,0.190439999,0,0,0,0,0,0,0,0,0,2427,0,0,0.27778548,0.060321391,0.015990019,0
23.13897896,165.3865662,1.06E-05,0,0,0,0,0,-0.052968002,-0.052968002,0,0,3.929357202,2.85792863,0,0,0.17656,0,0,0,0,0,0,0,0,0,2428,0,0,0.247390717,0.131764442,0.016627043,0
23.12806511,164.715332,1.06E-05,0,0,0,0,0,-0.051503404,-0.051503404,0,0,3.919642803,2.848214231,0,0,0.171678007,0,0,0,0,0,0,0,0,0,2429,0,0,0.525332093,0.324050665,0.032570451,0
22.75358009,157.2202454,1.06E-05,0,0,0,0,0,-0.053959203,-0.053959203,0,0,3.911500059,2.840071487,0,0,0.179864004,0,0,0,0,0,0,0,0,0,2430,0,0,0.355710506,0.440110981,0.018159121,0
22.56087875,154.302948,1.06E-05,0,0,0,0,0,-0.0617655,-0.0617655,0,0,3.905214255,2.833785684,0,0,0.205884993,0,0,0,0,0,0,0,0,0,2431,0,0,0.266459107,0.400542766,0.018119335,0
22.36817932,153.6317139,1.06E-05,0,0,0,0,0,-0.089549709,-0.089549709,0,0,3.906714249,2.835285677,0.0057,0,0.298499018,0,0,0,0,0,0,0,0,0,2432,0,0,0.121125698,0.345957994,0.019165397,0
22.3562603,152.9604797,1.06E-05,0,0,0,0,0,0.058671528,0.058671528,0,0,3.939285769,2.867857197,0.347247988,0,0,0.332608283,0.651905813,0,0,0,0,0,0,0,2433,0.332608283,0,0.033258885,0.195765734,0.037332267,0
22.34533119,152.2892456,0.332608879,0,0,0,0,0,0.282269262,0.282269262,0,0,4.00957143,2.938142722,0.354925007,0,0,0,3.136324883,0,0,0,0,0,0,0,2434,-0.332598895,0,0.00135985,0.440986991,0.68996048,0
22.33392334,143.8581848,0.332598895,0,0,0,0,0,0.409917997,0.409917997,0,0,4.095214244,3.023785673,0.357219994,0,0,0,4.554644048,0.634235442,0,0,0,0,0,0.634235442,2435,-0.332588911,-0.634235442,0.002487242,0.773507774,0.999801755,0
22.23264122,179.9663544,0.332588911,0,0,0,0,0,0.455219433,0.455219433,0,0,4.190285764,3.118857193,0.345158011,0,0,0,5.057993293,1.602148652,0,0,0,0,1.602148652,0,2436,-0.332578927,1.602148652,0.005460322,0.846269965,1,0
23.23133469,179.2951202,0.332578927,0,0,0,0,0,0.411816966,0.411816966,0,0,4.265071406,3.19364297,0.357858002,0,0,1.772441626,4.575743703,0.290634036,0,0,0,0,0.290634036,0,2437,1.772441626,0.290634036,0.210499048,0.881794691,1,0
23.40895844,178.6238861,2.104957342,0,0,0,0,0,0.064746501,0.064746501,0,0,4.312499946,3.241071374,0.407005012,0,0,4.599999905,0.719405509,0.706212044,0,0,0,0,0.706212044,0,2438,4.599999905,0.706212044,0.926464796,0.97181046,1,0
23.8590374,164.5735168,6.70475626,0,0,0,0,0,0,0,0,0,4.333571516,3.262142944,0.378145993,0,0,2.643156405,0,0.609805757,0,0,0,0,0,0.609805757,2439,3.164644241,-0.609805763,0.986937046,0.99999547,1,0
23.85228729,179.9980774,9.347632408,0,0,0,0,0,0.163906318,0.163906318,0,0,4.348785618,3.277357047,0.412124008,0,0,0.634870946,1.821181161,0.23676757,0,0,0,0,0.23676757,0,2440,0.634870946,0.236767575,0.998247385,1,0.999999881,0
23.99998474,170.0011597,9.982204437,0,0,0,0,0,0.110715969,0.110715969,0,0,4.34857145,3.277142879,0.392524004,0,0,0,1.230177338,0.010348623,0,0,0,0,0.010348623,0,2441,-4.599999905,0.010348623,0.585664272,1,0.853770852,0
23.99998474,159.7211914,9.981904984,0,0,0,0,0,0,0,0,0,4.316071456,3.244642748,0.327749997,0.117621988,0,0,0,0,0,0,0,0,0,0,2442,-4.599999905,0,0.000121504,0.998052597,0.173411906,0
23.99323463,149.4922485,9.861586571,0,0,0,0,0,0,0,0,0,4.260857119,3.189428547,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2443,-4.599999905,0,9.33E-06,0.736746073,0.006227583,0
23.89349747,148.8210144,9.255908012,0,0,0,0,0,0,0,0,0,4.232357243,3.160928672,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2444,-4.599999905,0,1.88E-06,0.000152647,0.02628839,0
23.88622284,148.1497803,8.684036255,0,0,0,0,0,0,0,0,0,4.204357093,3.132928521,0,0.487549007,0,0,0,0,0,0,0,0,0,0,2445,-4.599999905,0,3.84E-06,2.18E-06,0.042718649,0
23.877388,147.4785461,8.186291695,0,0,0,0,0,0,0,0,0,4.178071376,3.106642805,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2446,-4.599999905,0,9.21E-06,1.49E-07,0.128955394,0
23.86751938,132.3631744,7.729688644,0,0,0,0,0,0,0,0,0,4.164857129,3.093428693,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2447,-4.599999905,0,0.000462353,0.000108123,0.071663141,0
23.67586136,114.6193695,7.317110062,0,0,0,0,0,0,0,0,0,4.159500068,3.088071496,0,0.313605011,0,0,0,0,0,0,0,0,0,0,2448,-4.599999905,0,0.006046623,3.25E-05,0.280231059,0
23.66496086,113.948143,6.996895313,0,0,0,0,0,0,0,0,0,4.155071477,3.083642905,0,0.242294997,0,0,0,0,0,0,0.24763,0,0,0.24763,2449,-4.599999905,-0.24763,0.078310341,0.001029074,0.674519956,0
23.65405464,127.9212799,6.496777058,0,0,0,0,0,0,0,0,0,4.157785634,3.086357062,0,0.208416998,0,0,0,0,0,0,0.333360344,0,0,0.333360344,2450,-4.599999905,-0.333360344,0.092505336,0.000896752,0.793647528,0
23.64415169,146.9816895,5.943764687,0,0,0,0,0,0,0,0,0,4.137428502,3.06599993,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2451,-4.599999905,0,0.219584703,0.072991371,0.370520562,0
23.45044899,136.5041504,5.749265671,0,0,0,0,0,0,0,0,0,4.122357178,3.050928606,0,0.17656,0,0,0,0,0,0,0,0,0,0,2452,-4.599999905,0,0.191263795,0.219918728,0.076365709,0
23.07596397,135.8329163,5.568935394,0,0,0,0,0,0,0,0,0,4.101571437,3.030142866,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2453,-4.599999905,0,0.232055485,0.388495684,0.15551275,0
22.88225937,135.1616821,5.393591881,0,0,0,0,0,0,0,0,0,4.093714251,3.022285679,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2454,-4.599999905,0,0.315130413,0.609857917,0.120845795,0
22.68855476,134.490448,5.209900856,0,0,0,0,0,0,0,0,0,4.092499951,3.021071516,0,0.205884993,0,0,0,0,0,0,0.896520793,0,0.896520793,0,2455,-4.599999905,0.896520793,0.532868803,0.77248621,0.162698746,0
22.86241531,133.8192139,4.08487463,0,0,0,0,0,0,0,0,0,4.096071461,3.02464289,0,0.30419901,0,0,0,0,0,0,0,0,0,0,2456,-4.084752083,0,0.25301373,0.630020499,0.110582799,0
22.84949493,133.1479797,3.774354219,0,0,0,0,0,0.047151178,0.047151178,0,0,4.147285679,3.075857108,0.347247988,0,0,0,0.523901939,0,0,0,0,0,0,0,2457,-3.774240971,0,0.287709355,0.526299179,0.312855482,0
22.83757973,121.240593,3.774240971,0,0,0,0,0,0.186790199,0.186790199,0,0,4.210428592,3.138999884,0.354925007,0,0,0,2.075446486,0.148878455,0,0,0,0,0,0.148878455,2458,-3.774127722,-0.148878455,0.002360314,0.446519345,0.68458581,0
22.76812553,129.5317993,3.774127722,0,0,0,0,0,0.226159312,0.226159312,0,0,4.288428661,3.217000089,0.357219994,0,0,0,2.512881041,1.666148901,0,0,0,0,0,1.666148901,2459,-3.774014473,-1.666148901,0.29113853,0.912911892,0.999825358,0
22.76101685,179.9701385,3.774014473,0,0,0,0,0,0.475880447,0.475880447,0,0,4.416928646,3.345500074,0.345158011,0,0,0,5.287560105,1.326981902,0,0,0,0,1.326981902,0,2460,-3.773901224,1.326981902,0.001038313,0.926691711,1,0
23.63344383,179.2989044,3.773901224,0,0,0,0,0,0.629325378,0.629325378,0,0,4.512071419,3.440642984,0.357858002,0,0,0,6.992503643,0.124238014,0,0,0,0,0.124238014,0,2461,-3.773787975,0.124238014,0.083929867,0.942158818,1,0
