Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
22.54963112,146.1773834,4.462945938,0,0,0,0,0,0.238523116,0.238523116,0,0,4.436571339,3.365142768,0.354925007,0,0,0,2.650256634,1.492118359,0,0,0,0,1.492118359,0,1162,-4.462811947,1.492118359,0.000381738,0.906140089,0.999800265,0
23.53068542,132.3264771,4.462811947,0,0,0,0,0,0.477710647,0.477710647,0,0,4.624857167,3.553428595,0.357219994,0,0,0,5.30789566,0.709383965,0,0,0,0,0,0.709383965,1163,-4.462677956,-0.709383965,0.00132674,0.595028639,1,0
23.46035957,179.9980774,4.462677956,0,0,0,0,0,0.586878424,0.586878424,0,0,4.7820714,3.710642896,0.345158011,0,0,0,6.520870864,0.393871129,0,0,0,0,0.393871129,0,1164,-4.462543964,0.393871129,0.014530271,0.916409791,1,0
23.58203316,179.3268433,4.462543964,0,0,0,0,0,0.606439511,0.606439511,0,0,4.909500068,3.838071496,0.357858002,0,0,0,6.738216251,0.456425339,0,0,0,0,0.456425339,0,1165,-4.462409973,0.456425339,0.024948299,0.981661201,1,0
23.90829086,178.6556091,4.462409973,0,0,0,0,0,0.459680716,0.459680716,0,0,4.998571478,3.927142906,0.371728987,0,0,1.529252529,5.107563104,0.125146091,0,0,0,0,0.125146091,0,1166,1.529252529,0.125146091,0.599163234,0.998972952,1,0
23.99485016,177.984375,5.991482735,0,0,0,0,0,0.043353736,0.043353736,0,0,5.033999934,3.962571362,0.354746014,0,0,3.911362171,0.481708142,0.14846015,0,0,0,0,0,0.14846015,1167,3.911362171,-0.14846015,0.990281522,0.999999702,1,0
23.98809814,179.9980774,9.902547836,0,0,0,0,0,0.235694091,0.235694091,0,0,5.0451428,3.973714229,0.379447013,0,0,0.092171155,2.618823028,0.024627589,0,0,0,0,0.024627589,0,1168,0.092171155,0.024627589,0.999468923,1,1,0
23.99998474,179.3268433,9.994419098,0,0,0,0,0,0.140900399,0.140900399,0,0,5.033357157,3.961928586,0.356914997,0,0,0,1.565559864,0.120025158,0,0,0,0,0,0.120025158,1169,-4.599999905,-0.120025158,0.975450039,1,0.999987125,0
23.99323463,179.9960175,9.994119644,0,0,0,0,0,0.004890073,0.004890073,0,0,4.978000041,3.90657147,0.445371985,0,0,0,0.054334136,0.016143827,0,0,0,0,0.016143827,0,1170,-4.599999905,0.016143827,0.002007365,0.999710798,0.980803609,0
23.99853897,179.3247833,9.99382019,0,0,0,0,0,0,0,0,0,4.911714227,3.840285655,0,0.593293011,0,0,0,0,0,0,0,0,0,0,1171,-4.599999905,0,8.64E-07,0.000283122,0.916507006,0
23.99127197,169.4890747,9.388137817,0,0,0,0,0,0,0,0,0,4.863571385,3.792142814,0,0.560178995,0,0,0,0,0,0,0,0,0,0,1172,-4.599999905,0,8.34E-07,3.40E-06,0.615044713,0
23.98400688,168.8178406,8.816262245,0,0,0,0,0,0,0,0,0,4.803428595,3.732000024,0,0.487549007,0,0,0,0,0,0,0,0,0,0,1173,-4.599999905,0,1.79E-06,5.96E-08,0.587057292,0
23.97725487,168.1466064,8.31851387,0,0,0,0,0,0,0,0,0,4.765428557,3.693999917,0,0.447243989,0,0,0,0,0,0,0,0,0,0,1174,-4.599999905,0,1.76E-06,0,0.890304923,0
23.97049904,147.4811707,7.861906528,0,0,0,0,0,0,0,0,0,4.735714313,3.664285742,0,0.404112011,0,0,0,0,0,0,0,0,0,0,1175,-4.599999905,0,0.000125378,0,0.69702667,0
23.96064949,146.8099365,7.449324131,0,0,0,0,0,0,0,0,0,4.704142857,3.632714353,0,0.313605011,0,0,0,0,0,0,0,0,0,0,1176,-4.599999905,0,0.002533048,0.000101924,0.278006643,0
23.7689991,146.1387024,7.129105091,0,0,0,0,0,0,0,0,0,4.668500028,3.597071457,0,0.242294997,0,0,0,0,0,0,0.440880924,0,0,0.440880924,1177,-4.599999905,-0.440880924,0.034918815,5.36E-05,0.974271238,0
23.75912285,175.8814697,6.431794167,0,0,0,0,0,0,0,0,0,4.633071436,3.561642865,0,0.208416998,0,0,0,0,0,0,0.033050325,0,0,0.033050325,1178,-4.599999905,-0.033050325,0.033291399,6.71E-05,0.984185398,0
23.74924278,177.4677429,6.185213566,0,0,0,0,0,0,0,0,0,4.599000059,3.527571487,0,0.190439999,0,0,0,0,0,0,0,0,0,0,1179,-4.599999905,0,0.157363474,0.003325522,0.962437153,0
23.73935318,176.7965088,5.990707397,0,0,0,0,0,0,0,0,0,4.552071381,3.480642809,0,0.17656,0,0,0,0,0,0,0,0,0,0,1180,-4.599999905,0,0.176719904,0.079654396,0.835206747,0
23.72744179,176.1252747,5.810369968,0,0,0,0,0,0,0,0,0,4.510357121,3.43892855,0,0.171678007,0,0,0,0,0,0,0,0,0,0,1181,-4.599999905,0,0.201273441,0.49174276,0.305571079,0
23.53273582,175.4540405,5.635019302,0,0,0,0,0,0,0,0,0,4.476642827,3.405214255,0,0.179864004,0,0,0,0,0,0,0,0,0,0,1182,-4.599999905,0,0.331288636,0.712162673,0.246953696,0
23.3400383,174.7828064,5.451321125,0,0,0,0,0,0,0,0,0,4.456785692,3.385357121,0,0.205884993,0,0,0,0,0,0,0,0,0,0,1183,-4.599999905,0,0.395483315,0.715363204,0.30776009,0
23.1463356,166.5328217,5.241077423,0,0,0,0,0,0,0,0,0,4.450000027,3.37857132,0.056049999,0.248149008,0,0,0,0,0,0,0,0,0,0,1184,-4.599999905,0,0.581141472,0.612590849,0.493080705,0
22.76984406,133.8060913,4.987714767,0,0,0,0,0,-9.42E-05,-9.41634E-05,0,0,4.4887143,3.417285592,0.347247988,0,0,0,0,0.816502094,0.000313878,0,0,0,0,0.816815972,1185,0.877752066,-0.816815972,0.715487957,0.673443675,0.712427557,0
22.57718468,133.986496,4.987565041,0,0,0,0,0,0.174354752,0.174354752,0,0,4.593428557,3.521999986,0.354925007,0,0,0,1.937274873,0.664200127,0,0,0,0,0,0.664200127,1186,-4.599999905,-0.664200127,0.000709087,0.80648613,0.988628149,0
22.47680664,178.1785889,4.987415314,0,0,0,0,0,0.214812558,0.214812558,0,0,4.777785724,3.706357084,0.357219994,0,0,0,2.386806011,2.215923786,0,0,0,0,2.215923786,0,1187,-4.599999905,2.215923786,3.17E-05,0.994922042,0.99999994,0
23.97459412,177.5073547,4.987265587,0,0,0,0,0,0.501139155,0.501139155,0,0,4.940928541,3.869499969,0.495225012,0,0,0,5.56821239,0.241712689,0,0,0,0,0,0.241712689,1188,-4.599999905,-0.241712689,0.004407108,0.994702101,1,0
23.96737289,179.9980774,4.98711586,0,0,0,0,0,0.48715251,0.48715251,0,0,5.051714298,3.980285726,0.84919101,0,0,0,5.412805233,0.031753387,0,0,0,0,0.031753387,0,1189,-4.599999905,0.031753387,0.113466859,0.996939719,1,0
23.98468399,160.1318665,4.986966133,0,0,0,0,0,0.288541922,0.288541922,0,0,5.101785742,4.03035717,0.371728987,0,0,0,3.2060211,0.431249827,0,0,0,0,0,0.431249827,1190,-4.599999905,-0.431249827,0.442318827,0.999994457,1,0
23.97793388,179.9980774,4.986816406,0,0,0,0,0,0,0,0,0,5.123714256,4.052285685,0.354746014,0,0,2.121876067,0,0.037474267,0,0,0,0,0.037474267,0,1191,2.337253809,0.037474267,0.991447389,0.999999881,1,0
23.99998474,179.3268433,7.1084795,0,0,0,0,0,0,0,0,0,5.122428567,4.050999996,0.367258996,0,0,1.13883189,0,0.017267624,0,0,0,0,0,0.017267624,1192,1.260740995,-0.017267624,0.999441028,1,0.99999404,0
23.99323463,179.9971313,8.24706459,0,0,0,0,0,0,0,0,0,5.090714264,4.019285692,0.356914997,0,0,0.384233721,0,0.017659746,0,0,0,0,0.017659746,0,1193,0.450084984,0.017659746,0.872816324,0.999996901,0.999731064,0
23.99996948,170.3559265,8.631039619,0,0,0,0,0,0,0,0,0,5.044714328,3.973285757,0.307799995,0.13757199,0,0,0,0,0,0,0.117142789,0,0,0.117142789,1194,-4.599999905,-0.117142789,0.015190154,0.96353507,0.991330385,0
23.99321938,178.6109314,8.370875359,0,0,0,0,0,0,0,0,0,4.970071466,3.898642894,0,1.105155945,0,0,0,0,0,0,0,0,0,0,1195,-4.599999905,0,1.70E-06,4.17E-07,0.90968883,0
23.98646927,154.3992767,7.242948055,0,0,0,0,0,0,0,0,0,4.925642913,3.854214341,0,0.799530029,0,0,0,0,0,0,0.740531206,0,0,0.740531206,1196,-4.599999905,-0.740531206,2.03E-06,0,0.979396462,0
23.97971916,176.7015228,5.67128706,0,0,0,0,0,0,0,0,0,4.840142877,3.768714305,0,0.890947998,0,0,0,0,0,0,0,0,0,0,1197,-4.599999905,0,5.46E-05,0,0.214311361,0
23.97296906,161.7558594,4.762013912,0,0,0,0,0,0,0,0,0,4.810142871,3.7387143,0,0.858274996,0,0,0,0,0,0,0,0,0,0,1198,-4.599999905,0,0.000408709,0,0.126370847,0
23.96621895,142.1842499,3.886106491,0,0,0,0,0,0,0,0,0,4.761071423,3.689642852,0,0.404112011,0,0,0,0,0,0,0,0,0,0,1199,-3.885989904,0,0.037279636,2.98E-08,0.571706414,0
23.95946884,141.5130157,3.473643064,0,0,0,0,0,0,0,0,0,4.696857125,3.625428554,0,0.313605011,0,0,0,0,0,0,0.171105042,0,0,0.171105042,1200,-3.473538876,-0.171105042,0.255397528,1.49E-06,0.829627335,0
23.95271873,152.7384491,2.978951693,0,0,0,0,0,0,0,0,0,4.636928504,3.565499932,0,0.242294997,0,0,0,0,0,0,0.386755943,0,0,0.386755943,1201,-2.978862286,-0.386755943,0.556813002,9.72E-05,0.918189168,0
23.94596863,166.9083405,2.336992979,0,0,0,0,0,0,0,0,0,4.316214371,3.244785799,0,0.277942002,0,0,0,0,0,0,0,0,0,0,1202,-2.336922884,0,0.477310389,0.001368523,0.445110649,0
23.93506813,166.2371063,2.05331707,0,0,0,0,0,0,0,0,0,4.28642867,3.215000098,0,0.189817995,0,0,0,0,0,0,0,0,0,0,1203,-2.053255558,0,0.328785986,0.042417228,0.098444641,0
23.83275795,165.5658722,1.85956943,0,0,0,0,0,0,0,0,0,4.26650001,3.195071302,0,0.175955996,0,0,0,0,0,0,0,0,0,0,1204,-1.85951364,0,0.191182971,0.172918409,0.086649895,0
23.82286644,164.8946381,1.679972172,0,0,0,0,0,0,0,0,0,4.238571385,3.167142814,0,0.171092004,0,0,0,0,0,0,0,0,0,0,1205,-1.679921746,0,0.176210463,0.477403075,0.05125767,0
23.81095123,164.2234039,1.505343318,0,0,0,0,0,0,0,0,0,4.211428588,3.140000153,0,0.179465994,0,0,0,0,0,0,0,0,0,0,1206,-1.505298138,0,0.196012825,0.68511337,0.038395524,0
23.79903603,163.5521698,1.322175145,0,0,0,0,0,0,0,0,0,4.194214358,3.122785786,0,0.206248,0,0,0,0,0,0,0,0,0,0,1207,-1.322135448,0,0.385026246,0.636288285,0.16478312,0
23.78811836,146.494339,1.11168468,0,0,0,0,0,0,0,0,0,4.189499937,3.118071365,0,0.32209301,0,0,0,0,0,0,0,0,0,0,1208,-1.111651301,0,0.46156913,0.546655178,0.103335232,0
23.5934124,140.2162476,0.782994866,0,0,0,0,0,0,0,0,0,4.204857091,3.133428519,0.269800007,0.079587996,0,0,0,0,0,0,0,0,0,0,1209,-0.782971382,0,0.269119412,0.545309663,0.091864735,0
23.58149529,139.5450134,0.701761603,0,0,0,0,0,0,0,0,0,4.256785747,3.185357176,0.358644992,0,0,0.869999953,0,0,0,0,0,0,0,0,1210,0.953355074,0,0.194415212,0.534737349,0.273417115,0
23.57024002,131.3485565,1.571714401,0,0,0,0,0,0.106014512,0.106014512,0,0,4.329857091,3.258428519,0.362444997,0,0,0,1.177938923,0.239915982,0,0,0,0,0,0.239915982,1211,-1.571667314,-0.239915982,0.053253293,0.7283566,0.731086493,0
23.49874878,136.9719238,1.571667314,0,0,0,0,0,0.114746477,0.114746477,0,0,4.419785718,3.348357282,0.350302994,0,0,0,1.274960756,0.66898632,0,0,0,0,0,0.66898632,1212,-1.571620226,-0.66898632,0.014556229,0.939729571,0.995383859,0
23.39764404,179.2595062,1.571620226,0,0,0,0,0,0,0,0,0,4.484857232,3.413428661,0.362872988,0,0,0.425445143,0,1.036499262,0,0,0,0,1.036499262,0,1213,1.567126989,1.036499262,0.38187173,0.980452001,0.993180513,0
23.90224457,168.9381409,1.997005463,0,0,0,0,0,0,0,0,0,4.511785725,3.440357154,0.376634002,0,0,0.743906059,0,0.168628216,0,0,0,0,0,0.168628216,1214,0.996366024,-0.168628216,0.71159184,0.99764812,0.99621737,0
23.89135742,179.3928528,2.740829229,0,0,0,0,0,0,0,0,0,4.514428493,3.442999922,0.359627008,0,0,0.334447293,0,0.164550275,0,0,0,0,0.164550275,0,1215,0.551373005,0.164550275,0.974161863,0.998791814,0.961595416,0
23.99394417,178.7216187,3.075184345,0,0,0,0,0,0,0,0,0,4.504857145,3.433428574,0.375014991,0,0,0.284185277,0,0,0,0,0,0,0,0,1216,0.324984998,0,0.965170145,0.983784676,0.959831715,0
23.89317322,162.8257446,3.359268904,0,0,0,0,0,0,0,0,0,4.471642848,3.400214277,0.376702011,0,0,0.12891703,0,0,0,0,0,0,0,0,1217,0.158298016,0,0.986916065,0.960613847,0.814207435,0
23.88227272,162.1545105,3.488081455,0,0,0,0,0,0,0,0,0,4.401142883,3.329714312,0.052249998,0.433246017,0,0,0,0,0,0,0,0,0,0,1218,-3.487976789,0,0.522142529,0.011941671,0.477395356,0
23.87238503,161.4832764,3.045902252,0,0,0,0,0,0,0,0,0,4.346428544,3.275000109,0,0.651534021,0,0,0,0,0,0,0,0,0,0,1219,-3.045810938,0,0.058067858,0.008244157,0.014596999,0
23.6796875,160.8120422,2.38100028,0,0,0,0,0,0,0,0,0,4.30692858,3.235500009,0,0.609336019,0,0,0,0,0,0,0,0,0,0,1220,-2.380928993,0,0.041713715,1.38E-05,0.086447656,0
23.66878891,152.1927795,1.759176135,0,0,0,0,0,0,0,0,0,4.273071507,3.201642936,0,0.494358987,0,0,0,0,0,0,0,0,0,0,1221,-1.759123445,0,0.077942044,0.001890332,0.02270174,0
23.47408295,151.5215454,1.254690528,0,0,0,0,0,0,0,0,0,4.251857158,3.180428587,0,0.552621007,0,0,0,0,0,0,0,0,0,0,1222,-1.254652858,0,0.153878152,9.82E-05,0.022724241,0
23.46216583,150.8503113,0.690770864,0,0,0,0,0,-0.077174989,-0.077174989,0,0,4.253714371,3.182285799,0,0.676935074,0.257249954,0,0,0,0,0,0,0,0,0,1223,-0.690750182,0,0.439927936,0.004065484,0.176253974,0
23.26948166,124.7960892,2.08E-05,0,0,0,0,0,-0.092645103,-0.092645103,0,0,4.268071529,3.196642957,0,0,0.308816999,0,0,0,0,0,0,0,0,0,1224,0,0,0.31640327,0.020571321,0.035705417,0
23.07577896,124.1248627,2.08E-05,0,0,0,0,0,-0.072487502,-0.072487502,0,0,4.278357043,3.206928471,0,0,0.241624996,0,0,0,0,0,0,0,0,0,1225,0,0,0.934392631,0.224860013,0.480071902,0
22.88411522,70.8243103,2.08E-05,0,0,0,0,0,-0.062329202,-0.062329202,0,0,4.309714263,3.238285828,0,0,0.207764,0,0,0,0,0,0,0,0,0,1226,0,0,0.60564208,0.040271431,0.072831392,0
22.69041061,63.85194016,2.08E-05,0,0,0,0,0,-0.056945401,-0.056945401,0,0,4.329214314,3.257785743,0,0,0.189817995,0,0,0,0,0,0,0,0,0,1227,0,0,0.469956517,0.032274097,0.061884642,0
22.67848587,63.18070984,2.08E-05,0,0,0,0,0,-0.052786801,-0.052786801,0,0,4.340785653,3.269357082,0,0,0.175955996,0,0,0,0,0,0,0,0,0,1228,0,0,0.382560313,0.095869899,0.05497393,0
22.66855049,62.50947952,2.08E-05,0,0,0,0,0,-0.051327603,-0.051327603,0,0,4.351714216,3.280285645,0,0,0.171092004,0,0,0,0,0,0,0,0,0,1229,0,0,0.382728577,0.260794997,0.048580557,0
22.65761757,61.83824921,2.08E-05,0,0,0,0,0,-0.0538398,-0.0538398,0,0,4.363571385,3.292142814,0,0,0.179465994,0,0,0,0,0,0,0,0,0,1230,0,0,0.357057363,0.443895131,0.046027541,0
22.64668083,61.16701889,2.08E-05,0,0,0,0,0,-0.612233674,-0.612233674,0,0,4.371785791,3.300357219,0,0,0.206248,0,0,0,1.83453083,0,0,0,0,1.83453083,1231,0,-1.83453083,0.727283001,0.435901403,0.671065688,0
22.63576889,127.3685913,2.08E-05,0,0,0,0,0,-0.091742102,-0.091742102,0,0,4.365999985,3.294571413,0,0,0.305806994,0,0,0,0,0,0,0,0,0,1232,0,0,0.691205025,0.633214712,0.370473564,0
21.89570808,125.0635681,2.08E-05,0,0,0,0,0,-0.088001404,-0.088001404,0,0,4.366571372,3.2951428,0.056049999,0,0.293338001,0,0,0,0,0,0,0,0,0,1233,0,0,0.477019757,0.41874066,0.164801449,0
21.70198822,114.2179489,2.08E-05,0,0,0,0,0,0,0,0,0,4.391428484,3.319999913,0.358644992,0,0,0.073063911,0,0,0,0,0,0,0,0,1234,0.097355008,0,0.320902288,0.454322398,0.224643052,0
21.5986557,103.274292,0.073082514,0,0,0,0,0,-0.410450272,-0.410450272,0,0,4.42714277,3.355714199,0.362444997,0,0,0,0,0.461205006,1.36816752,0,0,0,1.829372525,0,1235,0.504554987,1.829372525,0.615235746,0.68770045,0.487403601,0
22.43848801,94.51802063,0.073080324,0,0,0,0,0,-0.055539145,-0.055539145,0,0,4.452000019,3.380571311,0.394834995,0,0,0,0,0.567515016,0.185130477,0,0,0,0,0.752645493,1236,0.263472736,-0.752645493,0.033652306,0.80787307,0.766529024,0
22.42756271,142.6427307,0.073078133,0,0,0,0,0,-0.424109386,-0.424109386,0,0,4.477857127,3.406428419,0.416557014,0,0,0,0,0.71014291,1.413697898,0,0,0,2.123840809,0,1237,0.769442976,2.123840809,0.093053252,0.968341947,0.966749668,0
23.84169388,132.9296875,0.073075943,0,0,0,0,0,-0.073649833,-0.073649833,0,0,4.494642884,3.423214177,0.376634002,0,0,0,0,0.192415953,0.245499432,0,0,0,0,0.437915385,1238,0.222365975,-0.437915385,0.888051271,0.889433861,0.881310582,0
23.83175659,161.0077667,0.073073752,0,0,0,0,0,0,0,0,0,4.525357056,3.453928484,0.359627008,0,0,0.043240535,0,0,0,0,0,0,0,0,1239,0.065373003,0,0.951548457,0.883118868,0.814656794,0
23.82082176,160.3365326,0.116310798,0,0,0,0,0,-0.004084452,-0.004084452,0,0,4.55935718,3.487928608,0.307799995,0.113981152,0.013614839,0,0,0,0,0,0,0,0,0,1240,-0.116307311,0,0.890154362,0.565915763,0.567423403,0
23.62810898,159.6652985,3.50E-06,0,0,0,0,0,-0.039318298,-0.039318298,0,0,4.586357062,3.514928491,0.285950005,0,0.131060988,0,0,0,0,0,0,0,0,0,1241,0,0,0.849508405,0.335688829,0.829035938,0
23.43440056,143.2014465,3.50E-06,0,0,0,0,0,-0.144508809,-0.144508809,0,0,4.60071422,3.529285649,0.0038,0,0.48169601,0,0,0,0,0,0,0,0,0,1242,0,0,0.280805528,0.398099124,0.076141864,0
23.05790901,141.5826569,3.50E-06,0,0,0,0,0,-0.195460214,-0.195460214,0,0,4.605142811,3.53371424,0,0,0.651534021,0,0,0,0,0,0,0,0,0,1243,0,0,0.434219837,0.00089702,0.223368883,0
23.04597473,132.3377686,3.50E-06,0,0,0,0,0,-0.182800813,-0.182800813,0,0,4.602857127,3.531428555,0,0,0.609336019,0,0,0,0,0,0,0,0,0,1244,0,0,0.230680645,0.00029093,0.066382051,0
23.03404999,130.269516,3.50E-06,0,0,0,0,0,-0.148307702,-0.148307702,0,0,4.606857109,3.535428538,0,0,0.494358987,0,0,0,0,0,0,0,0,0,1245,0,0,0.178563535,6.24E-05,0.065626174,0
23.02311707,121.9486084,3.50E-06,0,0,0,0,0,-0.123136805,-0.123136805,0,0,4.616071374,3.544642803,0,0,0.410456002,0,0,0,0,0,0,0,0,0,1246,0,0,0.219286114,7.09E-05,0.028567195,0
23.01118469,121.2773819,3.50E-06,0,0,0,0,0,-0.106678502,-0.106678502,0,0,4.629214369,3.557785797,0,0,0.355594993,0,0,0,0,0,0,0,0,0,1247,0,0,0.303944528,9.88E-05,0.026765555,0
22.99826431,120.6061554,3.50E-06,0,0,0,0,0,-0.092645103,-0.092645103,0,0,4.619499969,3.548071398,0,0,0.308816999,0,0,0,0,0,0,0,0,0,1248,0,0,0.431422234,0.00036031,0.030307025,0
22.98534393,119.9349289,3.50E-06,0,0,0,0,0,-0.072487502,-0.072487502,0,0,4.625642858,3.554214287,0,0,0.241624996,0,0,0,0,0,0,0,0,0,1249,0,0,0.721205473,0.002292603,0.15664956,0
22.97341156,103.4510193,3.50E-06,0,0,0,0,0,-0.062329202,-0.062329202,0,0,4.637500027,3.566071456,0,0,0.207764,0,0,0,0,0,0,0,0,0,1250,0,0,0.331703722,0.018352628,0.029937863,0
22.7787056,102.7797928,3.50E-06,0,0,0,0,0,-0.056945401,-0.056945401,0,0,4.649714279,3.578285708,0,0,0.189817995,0,0,0,0,0,0,0,0,0,1251,0,0,0.2621499,0.202590972,0.027926564,0
22.22043037,102.1085663,3.50E-06,0,0,0,0,0,-0.052786801,-0.052786801,0,0,4.657214315,3.585785675,0,0,0.175955996,0,0,0,0,0,0,0,0,0,1252,0,0,0.394385874,0.184325367,0.037699759,0
21.84393883,101.4373398,3.50E-06,0,0,0,0,0,-0.051327603,-0.051327603,0,0,4.65992854,3.588499968,0,0,0.171092004,0,0,0,0,0,0,0,0,0,1253,0,0,0.596027136,0.453631639,0.088787913,0
21.10387802,100.7661133,3.50E-06,0,0,0,0,0,-0.0538398,-0.0538398,0,0,4.682428578,3.611000007,0,0,0.179465994,0,0,0,0,0,0,0,0,0,1254,0,0,0.456014097,0.243797183,0.052883565,0
20.72738647,100.0948868,3.50E-06,0,0,0,0,0,-0.061874403,-0.061874403,0,0,4.715642875,3.644214303,0,0,0.206248,0,0,0,0,0,0,0,0,0,1255,0,0,0.450187445,0.179061174,0.059787899,0
20.35089493,99.42366028,3.50E-06,0,0,0,0,0,-0.615577499,-0.615577499,0,0,4.740857138,3.669428635,0,0,0.413632005,0,0,0,1.638292909,0,0,0,1.638292909,0,1256,0,1.638292909,0.825086296,0.355177402,0.529096782,0
20.77587128,88.63002014,3.50E-06,0,0,0,0,0,-0.096836404,-0.096836404,0,0,4.746857112,3.675428608,0.026600001,0,0.322788,0,0,0,0,0,0,0,0,0,1257,0,0,0.507368505,0.228288293,0.229126513,0
20.7629509,74.55471802,3.50E-06,0,0,0,0,0,-0.368706636,-0.368706636,0,0,4.750071403,3.678642763,0.221349999,0,0.238466009,0,0,0,0.990556061,0,0,0,0,0.990556061,1258,0,-0.990556061,0.772419572,0.382651389,0.588950753,0
20.56824493,114.2302094,3.50E-06,0,0,0,0,0,-0.663853955,-0.663853955,0,0,4.764214257,3.692785754,0.376199991,0,0.377674013,0,0,0,1.835172415,0,0,0,1.835172415,0,1259,0,1.835172415,0.227113187,0.573362291,0.888299584,0
21.86679649,96.68286133,3.50E-06,0,0,0,0,0,-0.388127569,-0.388127569,0,0,4.773999977,3.702571406,0.350302994,0,0,0,0,0.307096958,1.293758512,0,0,0,1.60085547,0,1260,0.341696978,1.60085547,0.629339635,0.745911539,0.614806116,0
22.72954178,83.62249756,3.50E-06,0,0,0,0,0,-0.203666934,-0.203666934,0,0,4.774785737,3.703357097,0.362872988,0,0,0,0,0.646027088,0.678889751,0,0,0,0,1.32491684,1261,0.699127078,-1.32491684,0.231331825,0.827209711,0.978972614,0
22.6277256,176.6336975,3.50E-06,0,0,0,0,0,-0.474489714,-0.474489714,0,0,4.755999987,3.684571348,0.376634002,0,0,0,0,0.473615944,1.581632316,0,0,0,2.05524826,0,1262,0.518365979,2.05524826,0.761239886,0.979952693,0.812632084,0
23.89974785,175.9624634,3.50E-06,0,0,0,0,0,0,0,0,0,4.702285712,3.630857141,0.359627008,0,0,0.232233532,0,0,0,0,0,0,0,0,1263,0.268373013,0,0.898958206,0.93646872,0.64708817,0
23.70706177,175.2912292,0.232230067,0,0,0,0,0,0,0,0,0,4.632357134,3.560928563,0.375014991,0,0,0.205981325,0,0,0,0,0,0,0,0,1264,0.240985006,0,0.915015936,0.85267359,0.53391552,0
23.51437759,174.6199951,0.438198268,0,0,0,0,0,0,0,0,0,4.595928546,3.524499975,0.376702011,0,0,0.30208303,0,0,0,0,0,0,0,0,1265,0.344298005,0,0.978285491,0.806195498,0.7110641,0
23.5024662,173.948761,0.740259111,0,0,0,0,0,0,0,0,0,4.55935718,3.487928608,0.048449997,0.437046021,0,0,0,0,0,0,0,0,0,0,1266,-0.740236938,0,0.494185507,0.039272785,0.60459286,0
23.30976677,155.3515015,0.29428497,0,0,0,0,0,-0.10894303,-0.10894303,0,0,4.526928575,3.45550014,0,0.288390602,0.363143419,0,0,0,0,0,0,0,0,0,1267,-0.294276148,0,0.155353814,0.091505945,0.067562222,0
22.93376923,151.1751862,8.85E-06,0,0,0,0,0,-0.182800813,-0.182800813,0,0,4.494285801,3.42285723,0,0,0.609336019,0,0,0,0,0,0,0,0,0,1268,0,0,0.190778553,0.000479341,0.03879115,0
22.92186356,150.503952,8.85E-06,0,0,0,0,0,-0.148307702,-0.148307702,0,0,4.443142836,3.371714129,0,0,0.494358987,0,0,0,0,0,0,0,0,0,1269,0,0,0.155756891,0.000129431,0.071645558,0
22.90894318,139.4002838,8.85E-06,0,0,0,0,0,-0.123136805,-0.123136805,0,0,4.370714269,3.299285562,0,0,0.410456002,0,0,0,0,0,0,0,0,0,1270,0,0,0.252778709,0.003765315,0.084270507,0
22.71623421,128.4762726,8.85E-06,0,0,0,0,0,-0.106678502,-0.106678502,0,0,4.3012143,3.229785592,0,0,0.355594993,0,0,0,0,0,0,0,0,0,1271,0,0,0.313031793,0.000350356,0.024458379,0
22.70629883,127.8050461,8.85E-06,0,0,0,0,0,-0.092645103,-0.092645103,0,0,4.255571447,3.184142739,0,0,0.308816999,0,0,0,0,0,0,0,0,0,1272,0,0,0.497595727,0.001201004,0.057641238,0
22.695364,119.6086197,8.85E-06,0,0,0,0,0,-0.072487502,-0.072487502,0,0,4.227000046,3.155571474,0,0,0.241624996,0,0,0,0,0,0,0,0,0,1273,0,0,0.441606909,0.009619355,0.039013445,0
22.68343353,118.9373932,8.85E-06,0,0,0,0,0,-0.062329202,-0.062329202,0,0,4.199642808,3.128214373,0,0,0.207764,0,0,0,0,0,0,0,0,0,1274,0,0,0.429721564,0.008153409,0.038541704,0
22.67150116,118.2661667,8.85E-06,0,0,0,0,0,-0.056945401,-0.056945401,0,0,4.1762143,3.104785592,0,0,0.189817995,0,0,0,0,0,0,0,0,0,1275,0,0,0.331253707,0.034544498,0.031409204,0
22.65858078,117.5949402,8.85E-06,0,0,0,0,0,-0.052786801,-0.052786801,0,0,4.155142866,3.083714294,0,0,0.175955996,0,0,0,0,0,0,0,0,0,1276,0,0,0.368115366,0.130221784,0.022672862,0
22.46387482,116.9237137,8.85E-06,0,0,0,0,0,-0.051327603,-0.051327603,0,0,4.142357091,3.070928519,0,0,0.171092004,0,0,0,0,0,0,0,0,0,1277,0,0,0.399149328,0.245672494,0.020500332,0
22.26916885,116.2524872,8.85E-06,0,0,0,0,0,-0.0538398,-0.0538398,0,0,4.137714331,3.06628576,0,0,0.179465994,0,0,0,0,0,0,0,0,0,1278,0,0,0.375173837,0.380126745,0.020577967,0
