Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 2 minutes
Episode: 2300 | Mean Step Score:    -3.036 | Time elapsed: 19 minutes
Episode: 2301 | Mean Step Score:    -3.386 | Mean score over 100 evaluation episodes:    -3.543 | Time elapsed: 19 minutes
Episode: 2302 | Mean Step Score:    -2.697 | Time elapsed: 19 minutes
Episode: 2303 | Mean Step Score:    -0.240 | Time elapsed: 19 minutes
Episode: 2304 | Mean Step Score:     0.015 | Time elapsed: 19 minutes
Episode: 2305 | Mean Step Score:    -2.209 | Time elapsed: 19 minutes
Episode: 2306 | Mean Step Score:    -3.512 | Time elapsed: 19 minutes
Episode: 2307 | Mean Step Score:    -1.867 | Time elapsed: 19 minutes
Episode: 2308 | Mean Step Score:     0.056 | Time elapsed: 19 minutes
Episode: 2309 | Mean Step Score:    -0.894 | Time elapsed: 19 minutes
Episode: 2310 | Mean Step Score:     0.020 | Time elapsed: 19 minutes
Episode: 2311 | Mean Step Score:     0.058 | Mean score over 100 evaluation episodes:    -2.250 | Time elapsed: 19 minutes
Episode: 2312 | Mean Step Score:     0.208 | Time elapsed: 19 minutes
Episode: 2313 | Mean Step Score:    -5.467 | Time elapsed: 19 minutes
Episode: 2314 | Mean Step Score:    -1.984 | Time elapsed: 19 minutes
Episode: 2315 | Mean Step Score:    -4.216 | Time elapsed: 19 minutes
Episode: 2316 | Mean Step Score:    -1.719 | Time elapsed: 19 minutes
Episode: 2317 | Mean Step Score:    -1.389 | Time elapsed: 19 minutes
Episode: 2318 | Mean Step Score:    -1.243 | Time elapsed: 19 minutes
Episode: 2319 | Mean Step Score:     0.149 | Time elapsed: 19 minutes
Episode: 2320 | Mean Step Score:    -3.537 | Time elapsed: 19 minutes
Episode: 2321 | Mean Step Score:    -2.826 | Mean score over 100 evaluation episodes:    -4.197 | Time elapsed: 19 minutes
Episode: 2322 | Mean Step Score:    -1.095 | Time elapsed: 19 minutes
Episode: 2323 | Mean Step Score:    -2.502 | Time elapsed: 19 minutes
Episode: 2324 | Mean Step Score:     0.189 | Time elapsed: 19 minutes
Episode: 2325 | Mean Step Score:     0.159 | Time elapsed: 19 minutes
Episode: 2326 | Mean Step Score:    -0.558 | Time elapsed: 19 minutes
Episode: 2327 | Mean Step Score:     0.180 | Time elapsed: 19 minutes
Episode: 2328 | Mean Step Score:    -0.164 | Time elapsed: 19 minutes
Episode: 2329 | Mean Step Score:    -0.003 | Time elapsed: 19 minutes
Episode: 2330 | Mean Step Score:    -0.456 | Time elapsed: 19 minutes
Episode: 2331 | Mean Step Score:    -0.429 | Mean score over 100 evaluation episodes:    -2.487 | Time elapsed: 19 minutes
Episode: 2332 | Mean Step Score:    -0.290 | Time elapsed: 19 minutes
Episode: 2333 | Mean Step Score:     0.120 | Time elapsed: 19 minutes
Episode: 2334 | Mean Step Score:    -0.371 | Time elapsed: 19 minutes
Episode: 2335 | Mean Step Score:     0.109 | Time elapsed: 19 minutes
Episode: 2336 | Mean Step Score:    -4.581 | Time elapsed: 19 minutes
Episode: 2337 | Mean Step Score:    -5.062 | Time elapsed: 19 minutes
Episode: 2338 | Mean Step Score:     0.211 | Time elapsed: 19 minutes
Episode: 2339 | Mean Step Score:    -1.241 | Time elapsed: 19 minutes
Episode: 2340 | Mean Step Score:    -1.467 | Time elapsed: 19 minutes
Episode: 2341 | Mean Step Score:     0.172 | Mean score over 100 evaluation episodes:    -2.470 | Time elapsed: 20 minutes
Episode: 2342 | Mean Step Score:    -2.002 | Time elapsed: 20 minutes
Episode: 2343 | Mean Step Score:    -3.568 | Time elapsed: 20 minutes
Episode: 2344 | Mean Step Score:     0.190 | Time elapsed: 20 minutes
Episode: 2345 | Mean Step Score:    -0.361 | Time elapsed: 20 minutes
Episode: 2346 | Mean Step Score:    -0.044 | Time elapsed: 20 minutes
Episode: 2347 | Mean Step Score:    -1.018 | Time elapsed: 20 minutes
Episode: 2348 | Mean Step Score:    -3.893 | Time elapsed: 20 minutes
Episode: 2349 | Mean Step Score:    -5.556 | Time elapsed: 20 minutes
Episode: 2350 | Mean Step Score:     0.173 | Time elapsed: 20 minutes
Episode: 2351 | Mean Step Score:    -2.852 | Mean score over 100 evaluation episodes:    -1.842 | Time elapsed: 20 minutes
Episode: 2352 | Mean Step Score:    -2.851 | Time elapsed: 20 minutes
Episode: 2353 | Mean Step Score:    -5.288 | Time elapsed: 20 minutes
Episode: 2354 | Mean Step Score:    -1.196 | Time elapsed: 20 minutes
Episode: 2355 | Mean Step Score:    -1.369 | Time elapsed: 20 minutes
Episode: 2356 | Mean Step Score:    -3.439 | Time elapsed: 20 minutes
Episode: 2357 | Mean Step Score:     0.167 | Time elapsed: 20 minutes
Episode: 2358 | Mean Step Score:     0.016 | Time elapsed: 20 minutes
Episode: 2359 | Mean Step Score:    -0.014 | Time elapsed: 20 minutes
Episode: 2360 | Mean Step Score:     0.192 | Time elapsed: 20 minutes
Episode: 2361 | Mean Step Score:    -0.175 | Mean score over 100 evaluation episodes:    -1.308 | Time elapsed: 20 minutes
Episode: 2362 | Mean Step Score:    -5.962 | Time elapsed: 20 minutes
Episode: 2363 | Mean Step Score:    -4.449 | Time elapsed: 20 minutes
Episode: 2364 | Mean Step Score:     0.088 | Time elapsed: 20 minutes
Episode: 2365 | Mean Step Score:    -3.871 | Time elapsed: 20 minutes
Episode: 2366 | Mean Step Score:     0.188 | Time elapsed: 20 minutes
Episode: 2367 | Mean Step Score:     0.124 | Time elapsed: 20 minutes
Episode: 2368 | Mean Step Score:    -0.041 | Time elapsed: 20 minutes
Episode: 2369 | Mean Step Score:    -1.136 | Time elapsed: 20 minutes
Episode: 2370 | Mean Step Score:    -5.067 | Time elapsed: 20 minutes
Episode: 2371 | Mean Step Score:    -0.046 | Mean score over 100 evaluation episodes:    -2.008 | Time elapsed: 20 minutes
Episode: 2372 | Mean Step Score:    -0.415 | Time elapsed: 20 minutes
Episode: 2373 | Mean Step Score:    -0.447 | Time elapsed: 20 minutes
Episode: 2374 | Mean Step Score:     0.216 | Time elapsed: 20 minutes
Episode: 2375 | Mean Step Score:    -1.931 | Time elapsed: 20 minutes
Episode: 2376 | Mean Step Score:    -1.267 | Time elapsed: 20 minutes
Episode: 2377 | Mean Step Score:    -2.130 | Time elapsed: 20 minutes
Episode: 2378 | Mean Step Score:    -5.877 | Time elapsed: 20 minutes
Episode: 2379 | Mean Step Score:   -39.520 | Time elapsed: 20 minutes
Episode: 2380 | Mean Step Score:     0.228 | Time elapsed: 20 minutes
Episode: 2381 | Mean Step Score:    -1.240 | Mean score over 100 evaluation episodes:    -2.567 | Time elapsed: 20 minutes
Episode: 2382 | Mean Step Score:     0.193 | Time elapsed: 20 minutes
Episode: 2383 | Mean Step Score:     0.204 | Time elapsed: 20 minutes
Episode: 2384 | Mean Step Score:    -2.883 | Time elapsed: 20 minutes
Episode: 2385 | Mean Step Score:   -10.076 | Time elapsed: 20 minutes
Episode: 2386 | Mean Step Score:   -30.986 | Time elapsed: 20 minutes
Episode: 2387 | Mean Step Score:    -1.575 | Time elapsed: 20 minutes
Episode: 2388 | Mean Step Score:    -0.010 | Time elapsed: 20 minutes
Episode: 2389 | Mean Step Score:    -0.532 | Time elapsed: 20 minutes
Episode: 2390 | Mean Step Score:    -3.550 | Time elapsed: 20 minutes
Episode: 2391 | Mean Step Score:     0.228 | Mean score over 100 evaluation episodes:    -2.481 | Time elapsed: 20 minutes
Episode: 2392 | Mean Step Score:    -0.506 | Time elapsed: 20 minutes
Episode: 2393 | Mean Step Score:    -1.343 | Time elapsed: 20 minutes
Episode: 2394 | Mean Step Score:    -2.839 | Time elapsed: 20 minutes
Episode: 2395 | Mean Step Score:    -4.762 | Time elapsed: 20 minutes
Episode: 2396 | Mean Step Score:    -0.131 | Time elapsed: 20 minutes
Episode: 2397 | Mean Step Score:    -0.908 | Time elapsed: 20 minutes
Episode: 2398 | Mean Step Score:    -5.437 | Time elapsed: 20 minutes
Episode: 2399 | Mean Step Score:    -4.690 | Time elapsed: 20 minutes
Episode: 2400 | Mean Step Score:    -0.140 | Time elapsed: 20 minutes
Episode: 2401 | Mean Step Score:     0.092 | Mean score over 100 evaluation episodes:    -1.343 | Time elapsed: 20 minutes
Episode: 2402 | Mean Step Score:    -0.150 | Time elapsed: 20 minutes
Episode: 2403 | Mean Step Score:    -0.471 | Time elapsed: 20 minutes
Episode: 2404 | Mean Step Score:    -0.307 | Time elapsed: 20 minutes
Episode: 2405 | Mean Step Score:    -2.420 | Time elapsed: 20 minutes
Episode: 2406 | Mean Step Score:    -3.366 | Time elapsed: 20 minutes
Episode: 2407 | Mean Step Score:     0.163 | Time elapsed: 20 minutes
Episode: 2408 | Mean Step Score:    -3.179 | Time elapsed: 20 minutes
Episode: 2409 | Mean Step Score:    -0.431 | Time elapsed: 20 minutes
Episode: 2410 | Mean Step Score:     0.154 | Time elapsed: 20 minutes
Episode: 2411 | Mean Step Score:    -0.546 | Mean score over 100 evaluation episodes:    -1.900 | Time elapsed: 20 minutes
Episode: 2412 | Mean Step Score:     0.249 | Time elapsed: 20 minutes
Episode: 2413 | Mean Step Score:    -1.272 | Time elapsed: 20 minutes
Episode: 2414 | Mean Step Score:     0.226 | Time elapsed: 20 minutes
Episode: 2415 | Mean Step Score:    -2.039 | Time elapsed: 20 minutes
Episode: 2416 | Mean Step Score:    -0.391 | Time elapsed: 20 minutes
Episode: 2417 | Mean Step Score:    -1.462 | Time elapsed: 20 minutes
Episode: 2418 | Mean Step Score:     0.060 | Time elapsed: 20 minutes
Episode: 2419 | Mean Step Score:    -3.946 | Time elapsed: 20 minutes
Episode: 2420 | Mean Step Score:     0.056 | Time elapsed: 20 minutes
Episode: 2421 | Mean Step Score:    -1.053 | Mean score over 100 evaluation episodes:    -0.631 | Time elapsed: 20 minutes
Episode: 2422 | Mean Step Score:    -2.266 | Time elapsed: 20 minutes
Episode: 2423 | Mean Step Score:    -4.608 | Time elapsed: 20 minutes
Episode: 2424 | Mean Step Score:    -0.160 | Time elapsed: 20 minutes
Episode: 2425 | Mean Step Score:     0.028 | Time elapsed: 20 minutes
Episode: 2426 | Mean Step Score:     0.211 | Time elapsed: 20 minutes
Episode: 2427 | Mean Step Score:     0.181 | Time elapsed: 20 minutes
Episode: 2428 | Mean Step Score:     0.181 | Time elapsed: 20 minutes
Episode: 2429 | Mean Step Score:     0.112 | Time elapsed: 20 minutes
Episode: 2430 | Mean Step Score:     0.080 | Time elapsed: 20 minutes
Episode: 2431 | Mean Step Score:    -1.340 | Mean score over 100 evaluation episodes:    -1.004 | Time elapsed: 20 minutes
Episode: 2432 | Mean Step Score:     0.180 | Time elapsed: 20 minutes
Episode: 2433 | Mean Step Score:     0.071 | Time elapsed: 20 minutes
Episode: 2434 | Mean Step Score:    -0.321 | Time elapsed: 20 minutes
Episode: 2435 | Mean Step Score:    -0.142 | Time elapsed: 20 minutes
Episode: 2436 | Mean Step Score:     0.248 | Time elapsed: 20 minutes
Episode: 2437 | Mean Step Score:     0.201 | Time elapsed: 20 minutes
Episode: 2438 | Mean Step Score:     0.117 | Time elapsed: 20 minutes
Episode: 2439 | Mean Step Score:    -0.918 | Time elapsed: 20 minutes
Episode: 2440 | Mean Step Score:    -0.240 | Time elapsed: 20 minutes
Episode: 2441 | Mean Step Score:    -0.316 | Mean score over 100 evaluation episodes:    -0.822 | Time elapsed: 20 minutes
Episode: 2442 | Mean Step Score:     0.210 | Time elapsed: 20 minutes
Episode: 2443 | Mean Step Score:     0.180 | Time elapsed: 20 minutes
Episode: 2444 | Mean Step Score:    -0.005 | Time elapsed: 20 minutes
Episode: 2445 | Mean Step Score:    -0.689 | Time elapsed: 20 minutes
Episode: 2446 | Mean Step Score:     0.240 | Time elapsed: 20 minutes
Episode: 2447 | Mean Step Score:    -0.199 | Time elapsed: 20 minutes
Episode: 2448 | Mean Step Score:    -0.896 | Time elapsed: 20 minutes
Episode: 2449 | Mean Step Score:     0.069 | Time elapsed: 20 minutes
Episode: 2450 | Mean Step Score:     0.084 | Time elapsed: 20 minutes
Episode: 2451 | Mean Step Score:     0.119 | Mean score over 100 evaluation episodes:    -0.639 | Time elapsed: 20 minutes
Episode: 2452 | Mean Step Score:     0.191 | Time elapsed: 20 minutes
Episode: 2453 | Mean Step Score:     0.232 | Time elapsed: 20 minutes
Episode: 2454 | Mean Step Score:     0.078 | Time elapsed: 20 minutes
Episode: 2455 | Mean Step Score:     0.196 | Time elapsed: 20 minutes
Episode: 2456 | Mean Step Score:     0.151 | Time elapsed: 20 minutes
Episode: 2457 | Mean Step Score:     0.038 | Time elapsed: 20 minutes
Episode: 2458 | Mean Step Score:    -0.810 | Time elapsed: 20 minutes
Episode: 2459 | Mean Step Score:     0.096 | Time elapsed: 20 minutes
Episode: 2460 | Mean Step Score:    -1.401 | Time elapsed: 20 minutes
Episode: 2461 | Mean Step Score:     0.028 | Mean score over 100 evaluation episodes:    -0.685 | Time elapsed: 20 minutes
Episode: 2462 | Mean Step Score:     0.208 | Time elapsed: 20 minutes
Episode: 2463 | Mean Step Score:     0.180 | Time elapsed: 20 minutes
Episode: 2464 | Mean Step Score:     0.254 | Time elapsed: 20 minutes
Episode: 2465 | Mean Step Score:     0.179 | Time elapsed: 20 minutes
Episode: 2466 | Mean Step Score:     0.234 | Time elapsed: 20 minutes
Episode: 2467 | Mean Step Score:    -1.274 | Time elapsed: 20 minutes
Episode: 2468 | Mean Step Score:     0.184 | Time elapsed: 20 minutes
Episode: 2469 | Mean Step Score:     0.281 | Time elapsed: 20 minutes
Episode: 2470 | Mean Step Score:    -0.759 | Time elapsed: 20 minutes
Episode: 2471 | Mean Step Score:     0.098 | Mean score over 100 evaluation episodes:    -0.448 | Time elapsed: 20 minutes
Episode: 2472 | Mean Step Score:     0.190 | Time elapsed: 20 minutes
Episode: 2473 | Mean Step Score:     0.169 | Time elapsed: 20 minutes
Episode: 2474 | Mean Step Score:    -0.599 | Time elapsed: 20 minutes
Episode: 2475 | Mean Step Score:     0.244 | Time elapsed: 20 minutes
Episode: 2476 | Mean Step Score:     0.196 | Time elapsed: 20 minutes
Episode: 2477 | Mean Step Score:     0.104 | Time elapsed: 20 minutes
Episode: 2478 | Mean Step Score:    -3.527 | Time elapsed: 20 minutes
Episode: 2479 | Mean Step Score:     0.178 | Time elapsed: 20 minutes
Episode: 2480 | Mean Step Score:     0.148 | Time elapsed: 20 minutes
Episode: 2481 | Mean Step Score:     0.220 | Mean score over 100 evaluation episodes:    -0.175 | Time elapsed: 20 minutes
Episode: 2482 | Mean Step Score:     0.180 | Time elapsed: 20 minutes
Episode: 2483 | Mean Step Score:    -1.116 | Time elapsed: 20 minutes
Episode: 2484 | Mean Step Score:     0.237 | Time elapsed: 20 minutes
Episode: 2485 | Mean Step Score:     0.101 | Time elapsed: 20 minutes
Episode: 2486 | Mean Step Score:    -8.347 | Time elapsed: 20 minutes
Episode: 2487 | Mean Step Score:     0.129 | Time elapsed: 20 minutes
Episode: 2488 | Mean Step Score:     0.159 | Time elapsed: 20 minutes
Episode: 2489 | Mean Step Score:     0.222 | Time elapsed: 20 minutes
Episode: 2490 | Mean Step Score:     0.169 | Time elapsed: 20 minutes
Episode: 2491 | Mean Step Score:     0.087 | Mean score over 100 evaluation episodes:    -0.090 | Time elapsed: 20 minutes
Episode: 2492 | Mean Step Score:     0.204 | Time elapsed: 20 minutes
Episode: 2493 | Mean Step Score:     0.206 | Time elapsed: 20 minutes
Episode: 2494 | Mean Step Score:     0.194 | Time elapsed: 20 minutes
Episode: 2495 | Mean Step Score:     0.104 | Time elapsed: 20 minutes
Episode: 2496 | Mean Step Score:     0.221 | Time elapsed: 20 minutes
Episode: 2497 | Mean Step Score:    -0.084 | Time elapsed: 20 minutes
Episode: 2498 | Mean Step Score:     0.218 | Time elapsed: 20 minutes
Episode: 2499 | Mean Step Score:     0.238 | Time elapsed: 20 minutes
Episode: 2500 | Mean Step Score:     0.189 | Time elapsed: 20 minutes
Episode: 2501 | Mean Step Score:    -0.590 | Mean score over 100 evaluation episodes:    -0.070 | Time elapsed: 20 minutes
Episode: 2502 | Mean Step Score:     0.131 | Time elapsed: 20 minutes
Episode: 2503 | Mean Step Score:     0.079 | Time elapsed: 20 minutes
Episode: 2504 | Mean Step Score:     0.089 | Time elapsed: 20 minutes
Episode: 2505 | Mean Step Score:     0.172 | Time elapsed: 20 minutes
Episode: 2506 | Mean Step Score:     0.190 | Time elapsed: 20 minutes
Episode: 2507 | Mean Step Score:     0.229 | Time elapsed: 20 minutes
Episode: 2508 | Mean Step Score:    -1.251 | Time elapsed: 20 minutes
Episode: 2509 | Mean Step Score:     0.192 | Time elapsed: 20 minutes
Episode: 2510 | Mean Step Score:     0.193 | Time elapsed: 20 minutes
Episode: 2511 | Mean Step Score:     0.047 | Mean score over 100 evaluation episodes:    -0.154 | Time elapsed: 20 minutes
Episode: 2512 | Mean Step Score:    -4.366 | Time elapsed: 20 minutes
Episode: 2513 | Mean Step Score:     0.265 | Time elapsed: 20 minutes
Episode: 2514 | Mean Step Score:     0.051 | Time elapsed: 20 minutes
Episode: 2515 | Mean Step Score:     0.185 | Time elapsed: 20 minutes
Episode: 2516 | Mean Step Score:     0.205 | Time elapsed: 20 minutes
Episode: 2517 | Mean Step Score:    -0.896 | Time elapsed: 20 minutes
Episode: 2518 | Mean Step Score:     0.252 | Time elapsed: 20 minutes
Episode: 2519 | Mean Step Score:    -0.890 | Time elapsed: 20 minutes
Episode: 2520 | Mean Step Score:    -2.306 | Time elapsed: 20 minutes
Episode: 2521 | Mean Step Score:     0.131 | Mean score over 100 evaluation episodes:    -0.667 | Time elapsed: 20 minutes
Episode: 2522 | Mean Step Score:     0.198 | Time elapsed: 20 minutes
Episode: 2523 | Mean Step Score:    -1.433 | Time elapsed: 20 minutes
Episode: 2524 | Mean Step Score:    -0.393 | Time elapsed: 20 minutes
Episode: 2525 | Mean Step Score:    -1.670 | Time elapsed: 20 minutes
Episode: 2526 | Mean Step Score:     0.205 | Time elapsed: 20 minutes
Episode: 2527 | Mean Step Score:    -0.465 | Time elapsed: 20 minutes
Episode: 2528 | Mean Step Score:     0.213 | Time elapsed: 20 minutes
Episode: 2529 | Mean Step Score:    -0.324 | Time elapsed: 20 minutes
Episode: 2530 | Mean Step Score:     0.202 | Time elapsed: 20 minutes
Episode: 2531 | Mean Step Score:     0.198 | Mean score over 100 evaluation episodes:     0.013 | Time elapsed: 20 minutes
Episode: 2532 | Mean Step Score:     0.170 | Time elapsed: 20 minutes
Episode: 2533 | Mean Step Score:     0.084 | Time elapsed: 20 minutes
Episode: 2534 | Mean Step Score:    -0.338 | Time elapsed: 20 minutes
Episode: 2535 | Mean Step Score:     0.133 | Time elapsed: 20 minutes
Episode: 2536 | Mean Step Score:     0.164 | Time elapsed: 20 minutes
Episode: 2537 | Mean Step Score:     0.239 | Time elapsed: 20 minutes
Episode: 2538 | Mean Step Score:    -0.089 | Time elapsed: 20 minutes
Episode: 2539 | Mean Step Score:    -0.622 | Time elapsed: 20 minutes
Episode: 2540 | Mean Step Score:     0.139 | Time elapsed: 20 minutes
Episode: 2541 | Mean Step Score:     0.164 | Mean score over 100 evaluation episodes:    -0.073 | Time elapsed: 21 minutes
Episode: 2542 | Mean Step Score:     0.102 | Time elapsed: 21 minutes
Episode: 2543 | Mean Step Score:     0.181 | Time elapsed: 21 minutes
Episode: 2544 | Mean Step Score:    -1.666 | Time elapsed: 21 minutes
Episode: 2545 | Mean Step Score:    -0.141 | Time elapsed: 21 minutes
Episode: 2546 | Mean Step Score:    -0.834 | Time elapsed: 21 minutes
Episode: 2547 | Mean Step Score:    -0.011 | Time elapsed: 21 minutes
Episode: 2548 | Mean Step Score:     0.202 | Time elapsed: 21 minutes
Episode: 2549 | Mean Step Score:     0.247 | Time elapsed: 21 minutes
Episode: 2550 | Mean Step Score:    -0.333 | Time elapsed: 21 minutes
Episode: 2551 | Mean Step Score:     0.196 | Mean score over 100 evaluation episodes:     0.076 | Time elapsed: 21 minutes
Episode: 2552 | Mean Step Score:     0.215 | Time elapsed: 21 minutes
Episode: 2553 | Mean Step Score:     0.236 | Time elapsed: 21 minutes
Episode: 2554 | Mean Step Score:     0.131 | Time elapsed: 21 minutes
Episode: 2555 | Mean Step Score:    -0.213 | Time elapsed: 21 minutes
Episode: 2556 | Mean Step Score:     0.199 | Time elapsed: 21 minutes
Episode: 2557 | Mean Step Score:     0.264 | Time elapsed: 21 minutes
Episode: 2558 | Mean Step Score:     0.036 | Time elapsed: 21 minutes
Episode: 2559 | Mean Step Score:     0.098 | Time elapsed: 21 minutes
Episode: 2560 | Mean Step Score:     0.197 | Time elapsed: 21 minutes
Episode: 2561 | Mean Step Score:    -0.098 | Mean score over 100 evaluation episodes:     0.004 | Time elapsed: 21 minutes
Episode: 2562 | Mean Step Score:     0.201 | Time elapsed: 21 minutes
Episode: 2563 | Mean Step Score:    -1.505 | Time elapsed: 21 minutes
Episode: 2564 | Mean Step Score:    -1.253 | Time elapsed: 21 minutes
Episode: 2565 | Mean Step Score:     0.172 | Time elapsed: 21 minutes
Episode: 2566 | Mean Step Score:     0.258 | Time elapsed: 21 minutes
Episode: 2567 | Mean Step Score:     0.218 | Time elapsed: 21 minutes
Episode: 2568 | Mean Step Score:    -0.417 | Time elapsed: 21 minutes
Episode: 2569 | Mean Step Score:     0.102 | Time elapsed: 21 minutes
Episode: 2570 | Mean Step Score:     0.068 | Time elapsed: 21 minutes
Episode: 2571 | Mean Step Score:    -0.116 | Mean score over 100 evaluation episodes:     0.081 | Time elapsed: 21 minutes
Episode: 2572 | Mean Step Score:     0.029 | Time elapsed: 21 minutes
Episode: 2573 | Mean Step Score:     0.191 | Time elapsed: 21 minutes
Episode: 2574 | Mean Step Score:     0.246 | Time elapsed: 21 minutes
Episode: 2575 | Mean Step Score:     0.193 | Time elapsed: 21 minutes
Episode: 2576 | Mean Step Score:     0.195 | Time elapsed: 21 minutes
Episode: 2577 | Mean Step Score:     0.145 | Time elapsed: 21 minutes
Episode: 2578 | Mean Step Score:     0.169 | Time elapsed: 21 minutes
Episode: 2579 | Mean Step Score:     0.098 | Time elapsed: 21 minutes
Episode: 2580 | Mean Step Score:     0.203 | Time elapsed: 21 minutes
Episode: 2581 | Mean Step Score:     0.206 | Mean score over 100 evaluation episodes:     0.079 | Time elapsed: 21 minutes
Episode: 2582 | Mean Step Score:     0.229 | Time elapsed: 21 minutes
Episode: 2583 | Mean Step Score:     0.176 | Time elapsed: 21 minutes
Episode: 2584 | Mean Step Score:     0.258 | Time elapsed: 21 minutes
Episode: 2585 | Mean Step Score:     0.205 | Time elapsed: 21 minutes
Episode: 2586 | Mean Step Score:     0.220 | Time elapsed: 21 minutes
Episode: 2587 | Mean Step Score:     0.193 | Time elapsed: 21 minutes
Episode: 2588 | Mean Step Score:     0.239 | Time elapsed: 21 minutes
Episode: 2589 | Mean Step Score:     0.107 | Time elapsed: 21 minutes
Episode: 2590 | Mean Step Score:     0.220 | Time elapsed: 21 minutes
Episode: 2591 | Mean Step Score:     0.091 | Mean score over 100 evaluation episodes:    -0.208 | Time elapsed: 21 minutes
Episode: 2592 | Mean Step Score:    -0.947 | Time elapsed: 21 minutes
Episode: 2593 | Mean Step Score:     0.111 | Time elapsed: 21 minutes
Episode: 2594 | Mean Step Score:     0.185 | Time elapsed: 21 minutes
Episode: 2595 | Mean Step Score:     0.210 | Time elapsed: 21 minutes
Episode: 2596 | Mean Step Score:     0.171 | Time elapsed: 21 minutes
Episode: 2597 | Mean Step Score:     0.128 | Time elapsed: 21 minutes
Episode: 2598 | Mean Step Score:     0.228 | Time elapsed: 21 minutes
Episode: 2599 | Mean Step Score:     0.192 | Time elapsed: 21 minutes
Episode: 2600 | Mean Step Score:     0.222 | Time elapsed: 21 minutes
Episode: 2601 | Mean Step Score:     0.217 | Mean score over 100 evaluation episodes:     0.025 | Time elapsed: 21 minutes
Episode: 2602 | Mean Step Score:     0.085 | Time elapsed: 21 minutes
Episode: 2603 | Mean Step Score:    -1.586 | Time elapsed: 21 minutes
Episode: 2604 | Mean Step Score:     0.111 | Time elapsed: 21 minutes
Episode: 2605 | Mean Step Score:     0.122 | Time elapsed: 21 minutes
Episode: 2606 | Mean Step Score:     0.181 | Time elapsed: 21 minutes
Episode: 2607 | Mean Step Score:     0.239 | Time elapsed: 21 minutes
Episode: 2608 | Mean Step Score:     0.100 | Time elapsed: 21 minutes
Episode: 2609 | Mean Step Score:     0.196 | Time elapsed: 21 minutes
Episode: 2610 | Mean Step Score:     0.114 | Time elapsed: 21 minutes
Episode: 2611 | Mean Step Score:     0.055 | Mean score over 100 evaluation episodes:    -0.018 | Time elapsed: 21 minutes
Episode: 2612 | Mean Step Score:     0.141 | Time elapsed: 21 minutes
Episode: 2613 | Mean Step Score:     0.186 | Time elapsed: 21 minutes
Episode: 2614 | Mean Step Score:     0.142 | Time elapsed: 21 minutes
Episode: 2615 | Mean Step Score:     0.222 | Time elapsed: 21 minutes
Episode: 2616 | Mean Step Score:     0.074 | Time elapsed: 21 minutes
Episode: 2617 | Mean Step Score:     0.227 | Time elapsed: 21 minutes
Episode: 2618 | Mean Step Score:     0.184 | Time elapsed: 21 minutes
Episode: 2619 | Mean Step Score:     0.230 | Time elapsed: 21 minutes
Episode: 2620 | Mean Step Score:    -0.488 | Time elapsed: 21 minutes
Episode: 2621 | Mean Step Score:     0.231 | Mean score over 100 evaluation episodes:     0.097 | Time elapsed: 21 minutes
Episode: 2622 | Mean Step Score:     0.249 | Time elapsed: 21 minutes
Episode: 2623 | Mean Step Score:    -0.350 | Time elapsed: 21 minutes
Episode: 2624 | Mean Step Score:     0.258 | Time elapsed: 21 minutes
Episode: 2625 | Mean Step Score:     0.179 | Time elapsed: 21 minutes
Episode: 2626 | Mean Step Score:     0.212 | Time elapsed: 21 minutes
Episode: 2627 | Mean Step Score:     0.121 | Time elapsed: 21 minutes
Episode: 2628 | Mean Step Score:     0.180 | Time elapsed: 21 minutes
Episode: 2629 | Mean Step Score:     0.090 | Time elapsed: 21 minutes
Episode: 2630 | Mean Step Score:    -0.268 | Time elapsed: 21 minutes
Episode: 2631 | Mean Step Score:    -0.236 | Mean score over 100 evaluation episodes:     0.098 | Time elapsed: 21 minutes
Episode: 2632 | Mean Step Score:     0.074 | Time elapsed: 21 minutes
Episode: 2633 | Mean Step Score:     0.206 | Time elapsed: 21 minutes
Episode: 2634 | Mean Step Score:     0.091 | Time elapsed: 21 minutes
Episode: 2635 | Mean Step Score:     0.208 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Time elapsed: 21 minutes
Episode: 2636 | Mean Step Score:     0.262 | Time elapsed: 21 minutes
Episode: 2637 | Mean Step Score:     0.174 | Time elapsed: 21 minutes
