┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -167.593 | Mean score -1465.911 and std. deviation    43.805  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.645 | Time elapsed: 2 minutes
Episode: 2291 | Mean Step Score:    -5.124 | Time elapsed: 51 minutes
Episode: 2292 | Mean Step Score:    -3.815 | Time elapsed: 51 minutes
Episode: 2293 | Mean Step Score:    -0.612 | Time elapsed: 51 minutes
Episode: 2294 | Mean Step Score:    -4.713 | Time elapsed: 51 minutes
Episode: 2295 | Mean Step Score:    -5.080 | Time elapsed: 51 minutes
Episode: 2296 | Mean Step Score:    -0.321 | Time elapsed: 51 minutes
Episode: 2297 | Mean Step Score:    -4.702 | Time elapsed: 51 minutes
Episode: 2298 | Mean Step Score:    -0.247 | Time elapsed: 51 minutes
Episode: 2299 | Mean Step Score:    -2.071 | Time elapsed: 51 minutes
Episode: 2300 | Mean Step Score:    -1.388 | Time elapsed: 51 minutes
Episode: 2301 | Mean Step Score:    -0.585 | Mean score    -5.906 and std. deviation     0.543  over 10 evaluation episodes | Time elapsed: 51 minutes
Episode: 2302 | Mean Step Score:    -7.050 | Time elapsed: 51 minutes
Episode: 2303 | Mean Step Score:    -0.290 | Time elapsed: 51 minutes
Episode: 2304 | Mean Step Score:    -2.245 | Time elapsed: 51 minutes
Episode: 2305 | Mean Step Score:    -4.590 | Time elapsed: 51 minutes
Episode: 2306 | Mean Step Score:    -0.299 | Time elapsed: 51 minutes
Episode: 2307 | Mean Step Score:    -3.878 | Time elapsed: 51 minutes
Episode: 2308 | Mean Step Score:    -6.339 | Time elapsed: 51 minutes
Episode: 2309 | Mean Step Score:   -15.459 | Time elapsed: 52 minutes
Episode: 2310 | Mean Step Score:    -3.891 | Time elapsed: 52 minutes
Episode: 2311 | Mean Step Score:    -4.753 | Time elapsed: 52 minutes
Episode: 2312 | Mean Step Score:    -1.644 | Time elapsed: 52 minutes
Episode: 2313 | Mean Step Score:    -4.313 | Time elapsed: 52 minutes
Episode: 2314 | Mean Step Score:    -1.468 | Time elapsed: 52 minutes
Episode: 2315 | Mean Step Score:    -1.263 | Time elapsed: 52 minutes
Episode: 2316 | Mean Step Score:    -0.854 | Time elapsed: 52 minutes
Episode: 2317 | Mean Step Score:    -2.080 | Time elapsed: 52 minutes
Episode: 2318 | Mean Step Score:    -7.162 | Time elapsed: 52 minutes
Episode: 2319 | Mean Step Score:    -1.144 | Time elapsed: 52 minutes
Episode: 2320 | Mean Step Score:    -5.514 | Time elapsed: 52 minutes
Episode: 2321 | Mean Step Score:    -2.477 | Time elapsed: 52 minutes
Episode: 2322 | Mean Step Score:    -5.912 | Time elapsed: 52 minutes
Episode: 2323 | Mean Step Score:    -3.989 | Time elapsed: 52 minutes
Episode: 2324 | Mean Step Score:    -1.276 | Time elapsed: 52 minutes
Episode: 2325 | Mean Step Score:    -0.795 | Time elapsed: 52 minutes
Episode: 2326 | Mean Step Score:    -7.203 | Time elapsed: 52 minutes
Episode: 2327 | Mean Step Score:    -5.516 | Time elapsed: 52 minutes
Episode: 2328 | Mean Step Score:    -2.663 | Time elapsed: 52 minutes
Episode: 2329 | Mean Step Score:    -0.899 | Time elapsed: 52 minutes
Episode: 2330 | Mean Step Score:    -3.002 | Time elapsed: 52 minutes
Episode: 2331 | Mean Step Score:    -4.889 | Time elapsed: 52 minutes
Episode: 2332 | Mean Step Score:    -6.008 | Time elapsed: 52 minutes
Episode: 2333 | Mean Step Score:    -1.302 | Time elapsed: 52 minutes
Episode: 2334 | Mean Step Score:    -0.216 | Time elapsed: 52 minutes
Episode: 2335 | Mean Step Score:    -6.805 | Time elapsed: 52 minutes
Episode: 2336 | Mean Step Score:    -0.455 | Time elapsed: 52 minutes
Episode: 2337 | Mean Step Score:    -2.448 | Time elapsed: 52 minutes
Episode: 2338 | Mean Step Score:    -9.243 | Time elapsed: 52 minutes
Episode: 2339 | Mean Step Score:    -1.852 | Time elapsed: 52 minutes
Episode: 2340 | Mean Step Score:    -3.654 | Time elapsed: 52 minutes
Episode: 2341 | Mean Step Score:    -1.174 | Time elapsed: 52 minutes
Episode: 2342 | Mean Step Score:    -6.213 | Time elapsed: 52 minutes
Episode: 2343 | Mean Step Score:    -0.673 | Time elapsed: 52 minutes
Episode: 2344 | Mean Step Score:    -7.725 | Time elapsed: 52 minutes
Episode: 2345 | Mean Step Score:    -8.004 | Time elapsed: 52 minutes
Episode: 2346 | Mean Step Score:    -0.967 | Time elapsed: 52 minutes
Episode: 2347 | Mean Step Score:    -0.361 | Time elapsed: 52 minutes
Episode: 2348 | Mean Step Score:    -0.592 | Time elapsed: 52 minutes
Episode: 2349 | Mean Step Score:    -0.320 | Time elapsed: 52 minutes
Episode: 2350 | Mean Step Score:    -5.138 | Time elapsed: 52 minutes
Episode: 2351 | Mean Step Score:    -1.261 | Time elapsed: 52 minutes
Episode: 2352 | Mean Step Score:    -7.465 | Time elapsed: 52 minutes
Episode: 2353 | Mean Step Score:    -0.328 | Time elapsed: 52 minutes
Episode: 2354 | Mean Step Score:    -3.206 | Time elapsed: 52 minutes
Episode: 2355 | Mean Step Score:    -6.907 | Time elapsed: 52 minutes
Episode: 2356 | Mean Step Score:    -6.704 | Time elapsed: 52 minutes
Episode: 2357 | Mean Step Score:    -3.711 | Time elapsed: 52 minutes
Episode: 2358 | Mean Step Score:    -3.984 | Time elapsed: 52 minutes
Episode: 2359 | Mean Step Score:    -1.004 | Time elapsed: 52 minutes
Episode: 2360 | Mean Step Score:    -2.305 | Time elapsed: 52 minutes
Episode: 2361 | Mean Step Score:    -7.885 | Time elapsed: 52 minutes
Episode: 2362 | Mean Step Score:    -0.706 | Time elapsed: 52 minutes
Episode: 2363 | Mean Step Score:    -7.404 | Time elapsed: 52 minutes
Episode: 2364 | Mean Step Score:    -1.380 | Time elapsed: 52 minutes
Episode: 2365 | Mean Step Score:    -4.663 | Time elapsed: 52 minutes
Episode: 2366 | Mean Step Score:   -16.525 | Time elapsed: 52 minutes
Episode: 2367 | Mean Step Score:    -4.309 | Time elapsed: 52 minutes
Episode: 2368 | Mean Step Score:    -4.967 | Time elapsed: 52 minutes
Episode: 2369 | Mean Step Score:    -1.333 | Time elapsed: 52 minutes
Episode: 2370 | Mean Step Score:    -5.560 | Time elapsed: 52 minutes
Episode: 2371 | Mean Step Score:    -9.307 | Time elapsed: 52 minutes
Episode: 2372 | Mean Step Score:    -7.469 | Time elapsed: 52 minutes
Episode: 2373 | Mean Step Score:    -8.035 | Time elapsed: 52 minutes
Episode: 2374 | Mean Step Score:    -0.754 | Time elapsed: 52 minutes
Episode: 2375 | Mean Step Score:    -1.635 | Time elapsed: 52 minutes
Episode: 2376 | Mean Step Score:    -1.824 | Time elapsed: 52 minutes
Episode: 2377 | Mean Step Score:    -6.816 | Time elapsed: 52 minutes
Episode: 2378 | Mean Step Score:    -2.550 | Time elapsed: 52 minutes
Episode: 2379 | Mean Step Score:    -0.530 | Time elapsed: 52 minutes
Episode: 2380 | Mean Step Score:    -3.031 | Time elapsed: 52 minutes
Episode: 2381 | Mean Step Score:    -5.277 | Time elapsed: 52 minutes
Episode: 2382 | Mean Step Score:    -2.448 | Time elapsed: 52 minutes
Episode: 2383 | Mean Step Score:    -8.394 | Time elapsed: 52 minutes
Episode: 2384 | Mean Step Score:    -1.456 | Time elapsed: 52 minutes
Episode: 2385 | Mean Step Score:    -4.301 | Time elapsed: 52 minutes
Episode: 2386 | Mean Step Score:    -2.958 | Time elapsed: 52 minutes
Episode: 2387 | Mean Step Score:    -1.334 | Time elapsed: 52 minutes
Episode: 2388 | Mean Step Score:    -1.945 | Time elapsed: 52 minutes
Episode: 2389 | Mean Step Score:   -10.487 | Time elapsed: 52 minutes
Episode: 2390 | Mean Step Score:    -1.829 | Time elapsed: 52 minutes
Episode: 2391 | Mean Step Score:    -4.470 | Time elapsed: 52 minutes
Episode: 2392 | Mean Step Score:    -8.165 | Time elapsed: 52 minutes
Episode: 2393 | Mean Step Score:    -4.792 | Time elapsed: 52 minutes
Episode: 2394 | Mean Step Score:    -0.936 | Time elapsed: 52 minutes
Episode: 2395 | Mean Step Score:    -5.422 | Time elapsed: 52 minutes
Episode: 2396 | Mean Step Score:    -1.239 | Time elapsed: 52 minutes
Episode: 2397 | Mean Step Score:   -12.035 | Time elapsed: 52 minutes
Episode: 2398 | Mean Step Score:    -0.556 | Time elapsed: 52 minutes
Episode: 2399 | Mean Step Score:    -1.242 | Time elapsed: 52 minutes
Episode: 2400 | Mean Step Score:    -5.029 | Time elapsed: 52 minutes
Episode: 2401 | Mean Step Score:    -5.726 | Mean score    -7.586 and std. deviation     0.471  over 10 evaluation episodes | Time elapsed: 52 minutes
Episode: 2402 | Mean Step Score:    -8.767 | Time elapsed: 52 minutes
Episode: 2403 | Mean Step Score:    -0.328 | Time elapsed: 52 minutes
Episode: 2404 | Mean Step Score:    -3.289 | Time elapsed: 52 minutes
Episode: 2405 | Mean Step Score:    -7.212 | Time elapsed: 52 minutes
Episode: 2406 | Mean Step Score:    -2.647 | Time elapsed: 52 minutes
Episode: 2407 | Mean Step Score:    -9.635 | Time elapsed: 52 minutes
Episode: 2408 | Mean Step Score:    -1.959 | Time elapsed: 52 minutes
Episode: 2409 | Mean Step Score:    -1.885 | Time elapsed: 52 minutes
Episode: 2410 | Mean Step Score:    -0.692 | Time elapsed: 52 minutes
Episode: 2411 | Mean Step Score:    -0.179 | Time elapsed: 52 minutes
Episode: 2412 | Mean Step Score:    -3.028 | Time elapsed: 52 minutes
Episode: 2413 | Mean Step Score:    -1.744 | Time elapsed: 52 minutes
Episode: 2414 | Mean Step Score:   -10.733 | Time elapsed: 52 minutes
Episode: 2415 | Mean Step Score:   -12.185 | Time elapsed: 52 minutes
Episode: 2416 | Mean Step Score:    -0.457 | Time elapsed: 52 minutes
Episode: 2417 | Mean Step Score:    -5.516 | Time elapsed: 52 minutes
Episode: 2418 | Mean Step Score:    -0.932 | Time elapsed: 52 minutes
Episode: 2419 | Mean Step Score:    -4.485 | Time elapsed: 52 minutes
Episode: 2420 | Mean Step Score:    -5.041 | Time elapsed: 52 minutes
Episode: 2421 | Mean Step Score:    -0.236 | Time elapsed: 52 minutes
Episode: 2422 | Mean Step Score:   -15.228 | Time elapsed: 52 minutes
Episode: 2423 | Mean Step Score:    -3.498 | Time elapsed: 52 minutes
Episode: 2424 | Mean Step Score:    -3.631 | Time elapsed: 52 minutes
Episode: 2425 | Mean Step Score:   -14.015 | Time elapsed: 52 minutes
Episode: 2426 | Mean Step Score:    -1.148 | Time elapsed: 52 minutes
Episode: 2427 | Mean Step Score:   -13.898 | Time elapsed: 52 minutes
Episode: 2428 | Mean Step Score:    -0.011 | Time elapsed: 52 minutes
Episode: 2429 | Mean Step Score:    -4.091 | Time elapsed: 52 minutes
Episode: 2430 | Mean Step Score:    -0.290 | Time elapsed: 52 minutes
Episode: 2431 | Mean Step Score:    -5.333 | Time elapsed: 52 minutes
Episode: 2432 | Mean Step Score:    -3.677 | Time elapsed: 52 minutes
Episode: 2433 | Mean Step Score:    -0.166 | Time elapsed: 52 minutes
Episode: 2434 | Mean Step Score:    -9.334 | Time elapsed: 52 minutes
Episode: 2435 | Mean Step Score:   -13.970 | Time elapsed: 52 minutes
Episode: 2436 | Mean Step Score:    -0.691 | Time elapsed: 52 minutes
Episode: 2437 | Mean Step Score:    -0.282 | Time elapsed: 52 minutes
Episode: 2438 | Mean Step Score:    -2.370 | Time elapsed: 52 minutes
Episode: 2439 | Mean Step Score:    -6.891 | Time elapsed: 52 minutes
Episode: 2440 | Mean Step Score:    -4.526 | Time elapsed: 52 minutes
Episode: 2441 | Mean Step Score:    -4.090 | Time elapsed: 52 minutes
Episode: 2442 | Mean Step Score:    -0.182 | Time elapsed: 52 minutes
Episode: 2443 | Mean Step Score:    -1.834 | Time elapsed: 52 minutes
Episode: 2444 | Mean Step Score:   -10.938 | Time elapsed: 52 minutes
Episode: 2445 | Mean Step Score:    -5.597 | Time elapsed: 52 minutes
Episode: 2446 | Mean Step Score:   -32.548 | Time elapsed: 52 minutes
Episode: 2447 | Mean Step Score:   -25.628 | Time elapsed: 52 minutes
Episode: 2448 | Mean Step Score:    -0.794 | Time elapsed: 52 minutes
Episode: 2449 | Mean Step Score:   -13.246 | Time elapsed: 52 minutes
Episode: 2450 | Mean Step Score:    -5.276 | Time elapsed: 52 minutes
Episode: 2451 | Mean Step Score:    -1.830 | Time elapsed: 52 minutes
Episode: 2452 | Mean Step Score:    -0.608 | Time elapsed: 52 minutes
Episode: 2453 | Mean Step Score:    -2.264 | Time elapsed: 52 minutes
Episode: 2454 | Mean Step Score:    -7.805 | Time elapsed: 52 minutes
Episode: 2455 | Mean Step Score:    -0.860 | Time elapsed: 52 minutes
Episode: 2456 | Mean Step Score:    -0.812 | Time elapsed: 52 minutes
Episode: 2457 | Mean Step Score:    -3.068 | Time elapsed: 52 minutes
Episode: 2458 | Mean Step Score:    -4.109 | Time elapsed: 52 minutes
Episode: 2459 | Mean Step Score:    -4.885 | Time elapsed: 52 minutes
Episode: 2460 | Mean Step Score:    -0.913 | Time elapsed: 52 minutes
Episode: 2461 | Mean Step Score:    -7.551 | Time elapsed: 52 minutes
Episode: 2462 | Mean Step Score:    -1.096 | Time elapsed: 52 minutes
Episode: 2463 | Mean Step Score:   -10.137 | Time elapsed: 52 minutes
Episode: 2464 | Mean Step Score:    -0.820 | Time elapsed: 52 minutes
Episode: 2465 | Mean Step Score:    -5.195 | Time elapsed: 52 minutes
Episode: 2466 | Mean Step Score:    -0.303 | Time elapsed: 52 minutes
Episode: 2467 | Mean Step Score:   -14.177 | Time elapsed: 52 minutes
Episode: 2468 | Mean Step Score:    -9.264 | Time elapsed: 52 minutes
Episode: 2469 | Mean Step Score:    -6.491 | Time elapsed: 52 minutes
Episode: 2470 | Mean Step Score:    -4.960 | Time elapsed: 52 minutes
Episode: 2471 | Mean Step Score:   -12.739 | Time elapsed: 52 minutes
Episode: 2472 | Mean Step Score:    -2.118 | Time elapsed: 52 minutes
Episode: 2473 | Mean Step Score:    -1.066 | Time elapsed: 52 minutes
Episode: 2474 | Mean Step Score:    -1.505 | Time elapsed: 52 minutes
Episode: 2475 | Mean Step Score:    -1.651 | Time elapsed: 52 minutes
Episode: 2476 | Mean Step Score:    -9.275 | Time elapsed: 52 minutes
Episode: 2477 | Mean Step Score:    -1.980 | Time elapsed: 52 minutes
Episode: 2478 | Mean Step Score:    -6.281 | Time elapsed: 52 minutes
Episode: 2479 | Mean Step Score:   -10.866 | Time elapsed: 52 minutes
Episode: 2480 | Mean Step Score:    -7.698 | Time elapsed: 52 minutes
Episode: 2481 | Mean Step Score:    -6.323 | Time elapsed: 52 minutes
Episode: 2482 | Mean Step Score:    -0.535 | Time elapsed: 53 minutes
Episode: 2483 | Mean Step Score:    -0.833 | Time elapsed: 53 minutes
Episode: 2484 | Mean Step Score:    -0.267 | Time elapsed: 53 minutes
Episode: 2485 | Mean Step Score:    -0.667 | Time elapsed: 53 minutes
Episode: 2486 | Mean Step Score:    -0.255 | Time elapsed: 53 minutes
Episode: 2487 | Mean Step Score:    -0.776 | Time elapsed: 53 minutes
Episode: 2488 | Mean Step Score:    -9.736 | Time elapsed: 53 minutes
Episode: 2489 | Mean Step Score:    -6.344 | Time elapsed: 53 minutes
Episode: 2490 | Mean Step Score:    -0.787 | Time elapsed: 53 minutes
Episode: 2491 | Mean Step Score:    -3.999 | Time elapsed: 53 minutes
Episode: 2492 | Mean Step Score:    -4.197 | Time elapsed: 53 minutes
Episode: 2493 | Mean Step Score:   -11.585 | Time elapsed: 53 minutes
Episode: 2494 | Mean Step Score:    -1.827 | Time elapsed: 53 minutes
Episode: 2495 | Mean Step Score:    -3.215 | Time elapsed: 53 minutes
Episode: 2496 | Mean Step Score:    -0.283 | Time elapsed: 53 minutes
Episode: 2497 | Mean Step Score:   -12.558 | Time elapsed: 53 minutes
Episode: 2498 | Mean Step Score:    -2.831 | Time elapsed: 53 minutes
Episode: 2499 | Mean Step Score:    -5.663 | Time elapsed: 53 minutes
Episode: 2500 | Mean Step Score:    -3.791 | Time elapsed: 53 minutes
Episode: 2501 | Mean Step Score:    -6.664 | Mean score    -8.187 and std. deviation     0.265  over 10 evaluation episodes | Time elapsed: 53 minutes
Episode: 2502 | Mean Step Score:    -7.405 | Time elapsed: 53 minutes
Episode: 2503 | Mean Step Score:    -5.753 | Time elapsed: 53 minutes
Episode: 2504 | Mean Step Score:   -13.488 | Time elapsed: 53 minutes
Episode: 2505 | Mean Step Score:    -2.602 | Time elapsed: 53 minutes
Episode: 2506 | Mean Step Score:    -1.634 | Time elapsed: 53 minutes
Episode: 2507 | Mean Step Score:    -1.183 | Time elapsed: 53 minutes
Episode: 2508 | Mean Step Score:   -11.695 | Time elapsed: 53 minutes
Episode: 2509 | Mean Step Score:   -14.935 | Time elapsed: 53 minutes
Episode: 2510 | Mean Step Score:    -0.801 | Time elapsed: 53 minutes
Episode: 2511 | Mean Step Score:    -3.375 | Time elapsed: 53 minutes
Episode: 2512 | Mean Step Score:   -15.503 | Time elapsed: 53 minutes
Episode: 2513 | Mean Step Score:    -0.915 | Time elapsed: 53 minutes
Episode: 2514 | Mean Step Score:    -2.358 | Time elapsed: 53 minutes
Episode: 2515 | Mean Step Score:    -9.705 | Time elapsed: 53 minutes
Episode: 2516 | Mean Step Score:    -9.030 | Time elapsed: 53 minutes
Episode: 2517 | Mean Step Score:    -3.277 | Time elapsed: 53 minutes
Episode: 2518 | Mean Step Score:    -7.378 | Time elapsed: 53 minutes
Episode: 2519 | Mean Step Score:    -5.546 | Time elapsed: 53 minutes
Episode: 2520 | Mean Step Score:    -0.214 | Time elapsed: 53 minutes
Episode: 2521 | Mean Step Score:    -3.044 | Time elapsed: 53 minutes
Episode: 2522 | Mean Step Score:   -15.125 | Time elapsed: 53 minutes
Episode: 2523 | Mean Step Score:    -5.565 | Time elapsed: 53 minutes
Episode: 2524 | Mean Step Score:    -1.827 | Time elapsed: 53 minutes
Episode: 2525 | Mean Step Score:   -11.244 | Time elapsed: 53 minutes
Episode: 2526 | Mean Step Score:    -1.652 | Time elapsed: 53 minutes
Episode: 2527 | Mean Step Score:    -3.810 | Time elapsed: 53 minutes
Episode: 2528 | Mean Step Score:    -8.387 | Time elapsed: 53 minutes
Episode: 2529 | Mean Step Score:    -0.863 | Time elapsed: 53 minutes
Episode: 2530 | Mean Step Score:   -10.357 | Time elapsed: 53 minutes
Episode: 2531 | Mean Step Score:    -6.298 | Time elapsed: 53 minutes
Episode: 2532 | Mean Step Score:    -4.842 | Time elapsed: 53 minutes
Episode: 2533 | Mean Step Score:    -1.267 | Time elapsed: 53 minutes
Episode: 2534 | Mean Step Score:    -9.887 | Time elapsed: 53 minutes
Episode: 2535 | Mean Step Score:    -1.176 | Time elapsed: 53 minutes
Episode: 2536 | Mean Step Score:    -8.251 | Time elapsed: 53 minutes
Episode: 2537 | Mean Step Score:    -1.127 | Time elapsed: 53 minutes
Episode: 2538 | Mean Step Score:    -3.550 | Time elapsed: 53 minutes
Episode: 2539 | Mean Step Score:    -5.225 | Time elapsed: 53 minutes
Episode: 2540 | Mean Step Score:    -0.418 | Time elapsed: 53 minutes
Episode: 2541 | Mean Step Score:    -6.755 | Time elapsed: 53 minutes
Episode: 2542 | Mean Step Score:    -0.311 | Time elapsed: 53 minutes
Episode: 2543 | Mean Step Score:   -10.745 | Time elapsed: 53 minutes
Episode: 2544 | Mean Step Score:    -6.331 | Time elapsed: 53 minutes
Episode: 2545 | Mean Step Score:    -0.317 | Time elapsed: 53 minutes
Episode: 2546 | Mean Step Score:    -1.547 | Time elapsed: 53 minutes
Episode: 2547 | Mean Step Score:   -14.011 | Time elapsed: 53 minutes
Episode: 2548 | Mean Step Score:    -0.641 | Time elapsed: 53 minutes
Episode: 2549 | Mean Step Score:    -7.055 | Time elapsed: 53 minutes
Episode: 2550 | Mean Step Score:   -10.823 | Time elapsed: 53 minutes
Episode: 2551 | Mean Step Score:    -0.590 | Time elapsed: 53 minutes
Episode: 2552 | Mean Step Score:   -10.063 | Time elapsed: 53 minutes
Episode: 2553 | Mean Step Score:    -4.150 | Time elapsed: 53 minutes
Episode: 2554 | Mean Step Score:    -0.578 | Time elapsed: 53 minutes
Episode: 2555 | Mean Step Score:    -0.242 | Time elapsed: 53 minutes
Episode: 2556 | Mean Step Score:    -0.859 | Time elapsed: 53 minutes
Episode: 2557 | Mean Step Score:    -5.220 | Time elapsed: 53 minutes
Episode: 2558 | Mean Step Score:    -4.824 | Time elapsed: 53 minutes
Episode: 2559 | Mean Step Score:    -2.127 | Time elapsed: 53 minutes
Episode: 2560 | Mean Step Score:    -3.085 | Time elapsed: 53 minutes
Episode: 2561 | Mean Step Score:    -7.921 | Time elapsed: 53 minutes
Episode: 2562 | Mean Step Score:    -5.169 | Time elapsed: 53 minutes
Episode: 2563 | Mean Step Score:    -7.165 | Time elapsed: 53 minutes
Episode: 2564 | Mean Step Score:    -3.273 | Time elapsed: 53 minutes
Episode: 2565 | Mean Step Score:    -4.770 | Time elapsed: 53 minutes
Episode: 2566 | Mean Step Score:    -0.480 | Time elapsed: 53 minutes
Episode: 2567 | Mean Step Score:    -0.367 | Time elapsed: 53 minutes
Episode: 2568 | Mean Step Score:    -8.416 | Time elapsed: 53 minutes
Episode: 2569 | Mean Step Score:    -1.035 | Time elapsed: 53 minutes
Episode: 2570 | Mean Step Score:    -0.737 | Time elapsed: 53 minutes
Episode: 2571 | Mean Step Score:   -11.054 | Time elapsed: 53 minutes
Episode: 2572 | Mean Step Score:    -5.713 | Time elapsed: 53 minutes
Episode: 2573 | Mean Step Score:    -8.731 | Time elapsed: 53 minutes
Episode: 2574 | Mean Step Score:    -3.799 | Time elapsed: 53 minutes
Episode: 2575 | Mean Step Score:    -1.972 | Time elapsed: 53 minutes
Episode: 2576 | Mean Step Score:    -1.315 | Time elapsed: 53 minutes
Episode: 2577 | Mean Step Score:    -1.006 | Time elapsed: 53 minutes
Episode: 2578 | Mean Step Score:    -7.053 | Time elapsed: 53 minutes
Episode: 2579 | Mean Step Score:    -6.377 | Time elapsed: 53 minutes
Episode: 2580 | Mean Step Score:    -3.270 | Time elapsed: 53 minutes
Episode: 2581 | Mean Step Score:    -2.354 | Time elapsed: 53 minutes
Episode: 2582 | Mean Step Score:    -9.641 | Time elapsed: 53 minutes
Episode: 2583 | Mean Step Score:    -2.510 | Time elapsed: 53 minutes
Episode: 2584 | Mean Step Score:    -0.522 | Time elapsed: 53 minutes
Episode: 2585 | Mean Step Score:    -7.921 | Time elapsed: 53 minutes
Episode: 2586 | Mean Step Score:    -0.330 | Time elapsed: 53 minutes
Episode: 2587 | Mean Step Score:    -0.375 | Time elapsed: 53 minutes
Episode: 2588 | Mean Step Score:    -1.423 | Time elapsed: 53 minutes
Episode: 2589 | Mean Step Score:    -0.511 | Time elapsed: 53 minutes
Episode: 2590 | Mean Step Score:    -7.238 | Time elapsed: 53 minutes
Episode: 2591 | Mean Step Score:    -8.907 | Time elapsed: 53 minutes
Episode: 2592 | Mean Step Score:   -12.384 | Time elapsed: 53 minutes
Episode: 2593 | Mean Step Score:    -0.272 | Time elapsed: 53 minutes
Episode: 2594 | Mean Step Score:    -4.179 | Time elapsed: 53 minutes
Episode: 2595 | Mean Step Score:    -1.474 | Time elapsed: 53 minutes
Episode: 2596 | Mean Step Score:    -3.977 | Time elapsed: 53 minutes
Episode: 2597 | Mean Step Score:    -0.234 | Time elapsed: 53 minutes
Episode: 2598 | Mean Step Score:    -3.874 | Time elapsed: 53 minutes
Episode: 2599 | Mean Step Score:    -1.281 | Time elapsed: 53 minutes
Episode: 2600 | Mean Step Score:    -2.737 | Time elapsed: 53 minutes
Episode: 2601 | Mean Step Score:    -8.968 | Mean score    -6.148 and std. deviation     0.322  over 10 evaluation episodes | Time elapsed: 54 minutes
Episode: 2602 | Mean Step Score:    -3.408 | Time elapsed: 54 minutes
Episode: 2603 | Mean Step Score:   -11.400 | Time elapsed: 54 minutes
Episode: 2604 | Mean Step Score:    -0.954 | Time elapsed: 54 minutes
Episode: 2605 | Mean Step Score:    -5.914 | Time elapsed: 54 minutes
Episode: 2606 | Mean Step Score:    -2.278 | Time elapsed: 54 minutes
Episode: 2607 | Mean Step Score:    -3.363 | Time elapsed: 54 minutes
Episode: 2608 | Mean Step Score:    -7.654 | Time elapsed: 54 minutes
Episode: 2609 | Mean Step Score:    -1.581 | Time elapsed: 54 minutes
Episode: 2610 | Mean Step Score:    -2.292 | Time elapsed: 54 minutes
Episode: 2611 | Mean Step Score:    -4.751 | Time elapsed: 54 minutes
Episode: 2612 | Mean Step Score:    -2.953 | Time elapsed: 54 minutes
Episode: 2613 | Mean Step Score:    -8.314 | Time elapsed: 54 minutes
Episode: 2614 | Mean Step Score:    -1.863 | Time elapsed: 54 minutes
Episode: 2615 | Mean Step Score:    -7.580 | Time elapsed: 54 minutes
Episode: 2616 | Mean Step Score:    -4.045 | Time elapsed: 54 minutes
Episode: 2617 | Mean Step Score:    -1.346 | Time elapsed: 54 minutes
Episode: 2618 | Mean Step Score:    -4.937 | Time elapsed: 54 minutes
Episode: 2619 | Mean Step Score:    -3.000 | Time elapsed: 54 minutes
Episode: 2620 | Mean Step Score:    -1.694 | Time elapsed: 54 minutes
Episode: 2621 | Mean Step Score:    -2.998 | Time elapsed: 54 minutes
Episode: 2622 | Mean Step Score:    -0.243 | Time elapsed: 54 minutes
Episode: 2623 | Mean Step Score:    -0.262 | Time elapsed: 54 minutes
Episode: 2624 | Mean Step Score:    -2.067 | Time elapsed: 54 minutes
Episode: 2625 | Mean Step Score:    -1.426 | Time elapsed: 54 minutes
Episode: 2626 | Mean Step Score:    -1.415 | Time elapsed: 54 minutes
Episode: 2627 | Mean Step Score:    -0.446 | Time elapsed: 54 minutes
Episode: 2628 | Mean Step Score:    -1.859 | Time elapsed: 54 minutes
Episode: 2629 | Mean Step Score:    -0.526 | Time elapsed: 54 minutes
Episode: 2630 | Mean Step Score:    -0.595 | Time elapsed: 54 minutes
Episode: 2631 | Mean Step Score:    -2.544 | Time elapsed: 54 minutes
Episode: 2632 | Mean Step Score:   -11.179 | Time elapsed: 54 minutes
Episode: 2633 | Mean Step Score:    -2.287 | Time elapsed: 54 minutes
Episode: 2634 | Mean Step Score:    -0.361 | Time elapsed: 54 minutes
Episode: 2635 | Mean Step Score:    -6.274 | Time elapsed: 54 minutes
Episode: 2636 | Mean Step Score:    -0.634 | Time elapsed: 54 minutes
Episode: 2637 | Mean Step Score:    -1.715 | Time elapsed: 54 minutes
Episode: 2638 | Mean Step Score:    -5.243 | Time elapsed: 54 minutes
Episode: 2639 | Mean Step Score:    -4.185 | Time elapsed: 54 minutes
Episode: 2640 | Mean Step Score:    -0.914 | Time elapsed: 54 minutes
Episode: 2641 | Mean Step Score:    -1.279 | Time elapsed: 54 minutes
Episode: 2642 | Mean Step Score:    -0.459 | Time elapsed: 54 minutes
Episode: 2643 | Mean Step Score:    -8.733 | Time elapsed: 54 minutes
Episode: 2644 | Mean Step Score:    -4.946 | Time elapsed: 54 minutes
Episode: 2645 | Mean Step Score:    -0.387 | Time elapsed: 54 minutes
Episode: 2646 | Mean Step Score:    -0.795 | Time elapsed: 54 minutes
