┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.656 | Mean score over 100 evaluation episodes:   -18.856 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -15.107 | Time elapsed: 1 minute
Episode: 2306 | Mean Step Score:   -32.266 | Time elapsed: 11 minutes
Episode: 2307 | Mean Step Score:  -100.126 | Time elapsed: 11 minutes
Episode: 2308 | Mean Step Score:   -48.144 | Time elapsed: 11 minutes
Episode: 2309 | Mean Step Score:   -99.044 | Time elapsed: 11 minutes
Episode: 2310 | Mean Step Score:   -49.260 | Time elapsed: 11 minutes
Episode: 2311 | Mean Step Score:   -97.589 | Time elapsed: 11 minutes
Episode: 2312 | Mean Step Score:   -83.200 | Time elapsed: 11 minutes
Episode: 2313 | Mean Step Score:  -109.728 | Time elapsed: 11 minutes
Episode: 2314 | Mean Step Score:   -75.500 | Time elapsed: 11 minutes
Episode: 2315 | Mean Step Score:   -52.208 | Time elapsed: 11 minutes
Episode: 2316 | Mean Step Score:  -106.236 | Time elapsed: 11 minutes
Episode: 2317 | Mean Step Score:   -98.722 | Time elapsed: 11 minutes
Episode: 2318 | Mean Step Score:   -73.457 | Time elapsed: 11 minutes
Episode: 2319 | Mean Step Score:   -37.961 | Time elapsed: 11 minutes
Episode: 2320 | Mean Step Score:   -29.828 | Time elapsed: 11 minutes
Episode: 2321 | Mean Step Score:   -36.104 | Time elapsed: 11 minutes
Episode: 2322 | Mean Step Score:   -49.165 | Time elapsed: 11 minutes
Episode: 2323 | Mean Step Score:   -66.724 | Time elapsed: 11 minutes
Episode: 2324 | Mean Step Score:   -32.463 | Time elapsed: 11 minutes
Episode: 2325 | Mean Step Score:   -77.763 | Time elapsed: 11 minutes
Episode: 2326 | Mean Step Score:   -25.032 | Time elapsed: 11 minutes
Episode: 2327 | Mean Step Score:   -82.704 | Time elapsed: 11 minutes
Episode: 2328 | Mean Step Score:  -101.111 | Time elapsed: 11 minutes
Episode: 2329 | Mean Step Score:   -52.482 | Time elapsed: 11 minutes
Episode: 2330 | Mean Step Score:  -110.353 | Time elapsed: 11 minutes
Episode: 2331 | Mean Step Score:   -61.042 | Time elapsed: 11 minutes
Episode: 2332 | Mean Step Score:   -37.303 | Time elapsed: 11 minutes
Episode: 2333 | Mean Step Score:   -57.933 | Time elapsed: 11 minutes
Episode: 2334 | Mean Step Score:   -82.293 | Time elapsed: 11 minutes
Episode: 2335 | Mean Step Score:  -106.686 | Time elapsed: 11 minutes
Episode: 2336 | Mean Step Score:  -152.492 | Time elapsed: 11 minutes
Episode: 2337 | Mean Step Score:   -20.580 | Time elapsed: 11 minutes
Episode: 2338 | Mean Step Score:   -39.175 | Time elapsed: 11 minutes
Episode: 2339 | Mean Step Score:   -20.692 | Time elapsed: 11 minutes
Episode: 2340 | Mean Step Score:  -106.934 | Time elapsed: 11 minutes
Episode: 2341 | Mean Step Score:  -102.387 | Time elapsed: 11 minutes
Episode: 2342 | Mean Step Score:   -93.118 | Time elapsed: 11 minutes
Episode: 2343 | Mean Step Score:  -104.818 | Time elapsed: 11 minutes
Episode: 2344 | Mean Step Score:   -29.841 | Time elapsed: 11 minutes
Episode: 2345 | Mean Step Score:   -33.474 | Time elapsed: 11 minutes
Episode: 2346 | Mean Step Score:   -97.716 | Time elapsed: 11 minutes
Episode: 2347 | Mean Step Score:  -105.695 | Time elapsed: 11 minutes
Episode: 2348 | Mean Step Score:   -96.723 | Time elapsed: 11 minutes
Episode: 2349 | Mean Step Score:   -67.214 | Time elapsed: 11 minutes
Episode: 2350 | Mean Step Score:   -61.049 | Time elapsed: 11 minutes
Episode: 2351 | Mean Step Score:   -74.623 | Time elapsed: 11 minutes
Episode: 2352 | Mean Step Score:   -96.475 | Time elapsed: 11 minutes
Episode: 2353 | Mean Step Score:  -103.564 | Time elapsed: 11 minutes
Episode: 2354 | Mean Step Score:   -84.652 | Time elapsed: 11 minutes
Episode: 2355 | Mean Step Score:   -86.544 | Time elapsed: 11 minutes
Episode: 2356 | Mean Step Score:   -64.326 | Time elapsed: 11 minutes
Episode: 2357 | Mean Step Score:  -100.178 | Time elapsed: 11 minutes
Episode: 2358 | Mean Step Score:  -100.770 | Time elapsed: 11 minutes
Episode: 2359 | Mean Step Score:   -68.531 | Time elapsed: 11 minutes
Episode: 2360 | Mean Step Score:   -28.393 | Time elapsed: 11 minutes
Episode: 2361 | Mean Step Score:  -136.121 | Time elapsed: 11 minutes
Episode: 2362 | Mean Step Score:   -94.139 | Time elapsed: 11 minutes
Episode: 2363 | Mean Step Score:   -44.829 | Time elapsed: 11 minutes
Episode: 2364 | Mean Step Score:   -40.816 | Time elapsed: 11 minutes
Episode: 2365 | Mean Step Score:   -44.394 | Time elapsed: 11 minutes
Episode: 2366 | Mean Step Score:   -79.904 | Time elapsed: 11 minutes
Episode: 2367 | Mean Step Score:  -111.282 | Time elapsed: 11 minutes
Episode: 2368 | Mean Step Score:   -45.796 | Time elapsed: 11 minutes
Episode: 2369 | Mean Step Score:   -93.232 | Time elapsed: 11 minutes
Episode: 2370 | Mean Step Score:   -84.278 | Time elapsed: 11 minutes
Episode: 2371 | Mean Step Score:   -52.646 | Time elapsed: 11 minutes
Episode: 2372 | Mean Step Score:   -27.207 | Time elapsed: 11 minutes
Episode: 2373 | Mean Step Score:   -78.095 | Time elapsed: 11 minutes
Episode: 2374 | Mean Step Score:   -61.081 | Time elapsed: 11 minutes
Episode: 2375 | Mean Step Score:   -50.579 | Time elapsed: 11 minutes
Episode: 2376 | Mean Step Score:   -82.424 | Time elapsed: 11 minutes
Episode: 2377 | Mean Step Score:   -93.214 | Time elapsed: 11 minutes
Episode: 2378 | Mean Step Score:   -65.435 | Time elapsed: 11 minutes
Episode: 2379 | Mean Step Score:   -31.511 | Time elapsed: 11 minutes
Episode: 2380 | Mean Step Score:   -89.780 | Time elapsed: 11 minutes
Episode: 2381 | Mean Step Score:   -56.910 | Time elapsed: 11 minutes
Episode: 2382 | Mean Step Score:   -28.990 | Time elapsed: 11 minutes
Episode: 2383 | Mean Step Score:  -101.562 | Time elapsed: 11 minutes
Episode: 2384 | Mean Step Score:   -56.686 | Time elapsed: 11 minutes
Episode: 2385 | Mean Step Score:   -62.665 | Time elapsed: 11 minutes
Episode: 2386 | Mean Step Score:   -84.757 | Time elapsed: 11 minutes
Episode: 2387 | Mean Step Score:   -68.070 | Time elapsed: 11 minutes
Episode: 2388 | Mean Step Score:   -84.301 | Time elapsed: 11 minutes
Episode: 2389 | Mean Step Score:   -63.596 | Time elapsed: 11 minutes
Episode: 2390 | Mean Step Score:   -76.558 | Time elapsed: 11 minutes
Episode: 2391 | Mean Step Score:   -54.158 | Time elapsed: 11 minutes
Episode: 2392 | Mean Step Score:   -45.556 | Time elapsed: 11 minutes
Episode: 2393 | Mean Step Score:   -43.250 | Time elapsed: 11 minutes
Episode: 2394 | Mean Step Score:  -121.224 | Time elapsed: 11 minutes
Episode: 2395 | Mean Step Score:   -53.678 | Time elapsed: 11 minutes
Episode: 2396 | Mean Step Score:   -47.015 | Time elapsed: 11 minutes
Episode: 2397 | Mean Step Score:   -28.838 | Time elapsed: 11 minutes
Episode: 2398 | Mean Step Score:  -116.449 | Time elapsed: 11 minutes
Episode: 2399 | Mean Step Score:  -143.276 | Time elapsed: 11 minutes
Episode: 2400 | Mean Step Score:   -53.734 | Time elapsed: 11 minutes
Episode: 2401 | Mean Step Score:   -41.228 | Mean score over 100 evaluation episodes:   -65.384 | Time elapsed: 11 minutes
Episode: 2402 | Mean Step Score:   -84.446 | Time elapsed: 11 minutes
Episode: 2403 | Mean Step Score:   -43.027 | Time elapsed: 11 minutes
Episode: 2404 | Mean Step Score:   -26.563 | Time elapsed: 11 minutes
Episode: 2405 | Mean Step Score:   -79.822 | Time elapsed: 11 minutes
Episode: 2406 | Mean Step Score:   -75.771 | Time elapsed: 11 minutes
Episode: 2407 | Mean Step Score:  -100.027 | Time elapsed: 11 minutes
Episode: 2408 | Mean Step Score:   -38.270 | Time elapsed: 11 minutes
Episode: 2409 | Mean Step Score:  -136.372 | Time elapsed: 11 minutes
Episode: 2410 | Mean Step Score:   -39.510 | Time elapsed: 11 minutes
Episode: 2411 | Mean Step Score:   -69.166 | Time elapsed: 11 minutes
Episode: 2412 | Mean Step Score:   -39.576 | Time elapsed: 11 minutes
Episode: 2413 | Mean Step Score:   -44.354 | Time elapsed: 11 minutes
Episode: 2414 | Mean Step Score:   -35.812 | Time elapsed: 11 minutes
Episode: 2415 | Mean Step Score:   -34.927 | Time elapsed: 11 minutes
Episode: 2416 | Mean Step Score:   -52.683 | Time elapsed: 11 minutes
Episode: 2417 | Mean Step Score:   -61.105 | Time elapsed: 11 minutes
Episode: 2418 | Mean Step Score:   -54.587 | Time elapsed: 11 minutes
Episode: 2419 | Mean Step Score:   -66.760 | Time elapsed: 11 minutes
Episode: 2420 | Mean Step Score:   -90.739 | Time elapsed: 11 minutes
Episode: 2421 | Mean Step Score:   -74.642 | Time elapsed: 11 minutes
Episode: 2422 | Mean Step Score:   -21.161 | Time elapsed: 11 minutes
Episode: 2423 | Mean Step Score:   -54.847 | Time elapsed: 11 minutes
Episode: 2424 | Mean Step Score:   -75.989 | Time elapsed: 11 minutes
Episode: 2425 | Mean Step Score:  -139.563 | Time elapsed: 11 minutes
Episode: 2426 | Mean Step Score:  -100.191 | Time elapsed: 11 minutes
Episode: 2427 | Mean Step Score:  -121.259 | Time elapsed: 11 minutes
Episode: 2428 | Mean Step Score:   -45.891 | Time elapsed: 11 minutes
Episode: 2429 | Mean Step Score:   -77.137 | Time elapsed: 11 minutes
Episode: 2430 | Mean Step Score:   -47.157 | Time elapsed: 11 minutes
Episode: 2431 | Mean Step Score:   -40.875 | Time elapsed: 11 minutes
Episode: 2432 | Mean Step Score:   -58.015 | Time elapsed: 11 minutes
Episode: 2433 | Mean Step Score:   -37.080 | Time elapsed: 11 minutes
Episode: 2434 | Mean Step Score:   -77.781 | Time elapsed: 11 minutes
Episode: 2435 | Mean Step Score:   -40.903 | Time elapsed: 11 minutes
Episode: 2436 | Mean Step Score:  -115.601 | Time elapsed: 11 minutes
Episode: 2437 | Mean Step Score:   -45.592 | Time elapsed: 11 minutes
Episode: 2438 | Mean Step Score:   -66.567 | Time elapsed: 11 minutes
Episode: 2439 | Mean Step Score:  -115.139 | Time elapsed: 11 minutes
Episode: 2440 | Mean Step Score:   -98.666 | Time elapsed: 11 minutes
Episode: 2441 | Mean Step Score:   -65.757 | Time elapsed: 11 minutes
Episode: 2442 | Mean Step Score:   -49.314 | Time elapsed: 11 minutes
Episode: 2443 | Mean Step Score:   -85.733 | Time elapsed: 11 minutes
Episode: 2444 | Mean Step Score:   -67.638 | Time elapsed: 11 minutes
Episode: 2445 | Mean Step Score:   -43.871 | Time elapsed: 11 minutes
Episode: 2446 | Mean Step Score:  -124.319 | Time elapsed: 11 minutes
Episode: 2447 | Mean Step Score:   -22.954 | Time elapsed: 11 minutes
Episode: 2448 | Mean Step Score:   -40.924 | Time elapsed: 11 minutes
Episode: 2449 | Mean Step Score:   -79.487 | Time elapsed: 11 minutes
Episode: 2450 | Mean Step Score:  -111.540 | Time elapsed: 11 minutes
Episode: 2451 | Mean Step Score:  -102.945 | Time elapsed: 11 minutes
Episode: 2452 | Mean Step Score:   -99.263 | Time elapsed: 11 minutes
Episode: 2453 | Mean Step Score:   -86.248 | Time elapsed: 11 minutes
Episode: 2454 | Mean Step Score:   -45.447 | Time elapsed: 11 minutes
Episode: 2455 | Mean Step Score:   -48.438 | Time elapsed: 11 minutes
Episode: 2456 | Mean Step Score:   -47.679 | Time elapsed: 11 minutes
Episode: 2457 | Mean Step Score:   -69.899 | Time elapsed: 11 minutes
Episode: 2458 | Mean Step Score:   -36.566 | Time elapsed: 11 minutes
Episode: 2459 | Mean Step Score:   -48.786 | Time elapsed: 11 minutes
Episode: 2460 | Mean Step Score:   -40.815 | Time elapsed: 11 minutes
Episode: 2461 | Mean Step Score:   -76.315 | Time elapsed: 11 minutes
Episode: 2462 | Mean Step Score:  -113.244 | Time elapsed: 11 minutes
Episode: 2463 | Mean Step Score:   -80.686 | Time elapsed: 11 minutes
Episode: 2464 | Mean Step Score:   -63.787 | Time elapsed: 11 minutes
Episode: 2465 | Mean Step Score:   -65.235 | Time elapsed: 11 minutes
Episode: 2466 | Mean Step Score:   -63.301 | Time elapsed: 11 minutes
Episode: 2467 | Mean Step Score:   -62.028 | Time elapsed: 11 minutes
Episode: 2468 | Mean Step Score:   -68.081 | Time elapsed: 11 minutes
Episode: 2469 | Mean Step Score:   -31.076 | Time elapsed: 11 minutes
Episode: 2470 | Mean Step Score:   -53.605 | Time elapsed: 11 minutes
Episode: 2471 | Mean Step Score:   -87.027 | Time elapsed: 11 minutes
Episode: 2472 | Mean Step Score:   -51.588 | Time elapsed: 11 minutes
Episode: 2473 | Mean Step Score:   -65.743 | Time elapsed: 11 minutes
Episode: 2474 | Mean Step Score:   -43.914 | Time elapsed: 11 minutes
Episode: 2475 | Mean Step Score:  -152.408 | Time elapsed: 11 minutes
Episode: 2476 | Mean Step Score:   -42.308 | Time elapsed: 11 minutes
Episode: 2477 | Mean Step Score:   -87.977 | Time elapsed: 11 minutes
Episode: 2478 | Mean Step Score:   -56.862 | Time elapsed: 11 minutes
Episode: 2479 | Mean Step Score:   -38.099 | Time elapsed: 11 minutes
Episode: 2480 | Mean Step Score:   -52.300 | Time elapsed: 11 minutes
Episode: 2481 | Mean Step Score:  -112.910 | Time elapsed: 11 minutes
Episode: 2482 | Mean Step Score:   -54.895 | Time elapsed: 11 minutes
Episode: 2483 | Mean Step Score:   -78.041 | Time elapsed: 11 minutes
Episode: 2484 | Mean Step Score:   -51.319 | Time elapsed: 11 minutes
Episode: 2485 | Mean Step Score:   -43.564 | Time elapsed: 11 minutes
Episode: 2486 | Mean Step Score:  -127.892 | Time elapsed: 11 minutes
Episode: 2487 | Mean Step Score:   -69.241 | Time elapsed: 11 minutes
Episode: 2488 | Mean Step Score:   -91.865 | Time elapsed: 11 minutes
Episode: 2489 | Mean Step Score:  -102.919 | Time elapsed: 11 minutes
Episode: 2490 | Mean Step Score:   -97.426 | Time elapsed: 11 minutes
Episode: 2491 | Mean Step Score:  -100.036 | Time elapsed: 11 minutes
Episode: 2492 | Mean Step Score:   -33.118 | Time elapsed: 11 minutes
Episode: 2493 | Mean Step Score:   -64.554 | Time elapsed: 11 minutes
Episode: 2494 | Mean Step Score:   -92.105 | Time elapsed: 11 minutes
Episode: 2495 | Mean Step Score:   -96.236 | Time elapsed: 11 minutes
Episode: 2496 | Mean Step Score:   -96.899 | Time elapsed: 11 minutes
Episode: 2497 | Mean Step Score:   -53.062 | Time elapsed: 11 minutes
Episode: 2498 | Mean Step Score:   -53.033 | Time elapsed: 11 minutes
Episode: 2499 | Mean Step Score:   -31.109 | Time elapsed: 11 minutes
Episode: 2500 | Mean Step Score:   -35.762 | Time elapsed: 11 minutes
Episode: 2501 | Mean Step Score:  -110.246 | Time elapsed: 11 minutes
Episode: 2502 | Mean Step Score:   -32.938 | Time elapsed: 11 minutes
Episode: 2503 | Mean Step Score:   -98.233 | Time elapsed: 11 minutes
Episode: 2504 | Mean Step Score:   -56.357 | Time elapsed: 11 minutes
Episode: 2505 | Mean Step Score:   -48.731 | Time elapsed: 11 minutes
Episode: 2506 | Mean Step Score:   -51.137 | Time elapsed: 11 minutes
Episode: 2507 | Mean Step Score:   -74.725 | Time elapsed: 11 minutes
Episode: 2508 | Mean Step Score:   -34.266 | Time elapsed: 11 minutes
Episode: 2509 | Mean Step Score:   -86.697 | Time elapsed: 11 minutes
Episode: 2510 | Mean Step Score:   -41.772 | Time elapsed: 11 minutes
Episode: 2511 | Mean Step Score:   -53.595 | Time elapsed: 11 minutes
Episode: 2512 | Mean Step Score:   -75.337 | Time elapsed: 11 minutes
Episode: 2513 | Mean Step Score:  -105.935 | Time elapsed: 11 minutes
Episode: 2514 | Mean Step Score:  -111.909 | Time elapsed: 11 minutes
Episode: 2515 | Mean Step Score:   -28.119 | Time elapsed: 11 minutes
Episode: 2516 | Mean Step Score:   -58.697 | Time elapsed: 11 minutes
Episode: 2517 | Mean Step Score:   -26.407 | Time elapsed: 11 minutes
Episode: 2518 | Mean Step Score:   -69.087 | Time elapsed: 11 minutes
Episode: 2519 | Mean Step Score:   -22.746 | Time elapsed: 11 minutes
Episode: 2520 | Mean Step Score:   -44.517 | Time elapsed: 11 minutes
Episode: 2521 | Mean Step Score:   -31.014 | Time elapsed: 11 minutes
Episode: 2522 | Mean Step Score:   -46.572 | Time elapsed: 11 minutes
Episode: 2523 | Mean Step Score:   -32.607 | Time elapsed: 11 minutes
Episode: 2524 | Mean Step Score:   -33.091 | Time elapsed: 11 minutes
Episode: 2525 | Mean Step Score:  -110.584 | Time elapsed: 11 minutes
Episode: 2526 | Mean Step Score:   -83.681 | Time elapsed: 11 minutes
Episode: 2527 | Mean Step Score:   -51.118 | Time elapsed: 11 minutes
Episode: 2528 | Mean Step Score:   -78.171 | Time elapsed: 11 minutes
Episode: 2529 | Mean Step Score:   -87.276 | Time elapsed: 11 minutes
Episode: 2530 | Mean Step Score:   -45.443 | Time elapsed: 11 minutes
Episode: 2531 | Mean Step Score:   -92.714 | Time elapsed: 11 minutes
Episode: 2532 | Mean Step Score:  -120.161 | Time elapsed: 11 minutes
Episode: 2533 | Mean Step Score:   -60.559 | Time elapsed: 11 minutes
Episode: 2534 | Mean Step Score:   -36.307 | Time elapsed: 11 minutes
Episode: 2535 | Mean Step Score:   -71.225 | Time elapsed: 11 minutes
Episode: 2536 | Mean Step Score:   -67.278 | Time elapsed: 11 minutes
Episode: 2537 | Mean Step Score:  -123.153 | Time elapsed: 11 minutes
Episode: 2538 | Mean Step Score:   -61.421 | Time elapsed: 11 minutes
Episode: 2539 | Mean Step Score:   -31.788 | Time elapsed: 11 minutes
Episode: 2540 | Mean Step Score:   -24.367 | Time elapsed: 11 minutes
Episode: 2541 | Mean Step Score:   -52.103 | Time elapsed: 11 minutes
Episode: 2542 | Mean Step Score:   -96.443 | Time elapsed: 11 minutes
Episode: 2543 | Mean Step Score:   -28.444 | Time elapsed: 11 minutes
Episode: 2544 | Mean Step Score:   -39.730 | Time elapsed: 11 minutes
Episode: 2545 | Mean Step Score:  -110.464 | Time elapsed: 11 minutes
Episode: 2546 | Mean Step Score:  -134.457 | Time elapsed: 11 minutes
Episode: 2547 | Mean Step Score:   -89.227 | Time elapsed: 11 minutes
Episode: 2548 | Mean Step Score:   -45.972 | Time elapsed: 11 minutes
Episode: 2549 | Mean Step Score:   -79.362 | Time elapsed: 11 minutes
Episode: 2550 | Mean Step Score:   -88.352 | Time elapsed: 11 minutes
Episode: 2551 | Mean Step Score:   -96.214 | Time elapsed: 11 minutes
Episode: 2552 | Mean Step Score:   -82.886 | Time elapsed: 11 minutes
Episode: 2553 | Mean Step Score:   -44.695 | Time elapsed: 11 minutes
Episode: 2554 | Mean Step Score:   -69.309 | Time elapsed: 11 minutes
Episode: 2555 | Mean Step Score:   -55.056 | Time elapsed: 11 minutes
Episode: 2556 | Mean Step Score:   -66.760 | Time elapsed: 11 minutes
Episode: 2557 | Mean Step Score:   -84.327 | Time elapsed: 11 minutes
Episode: 2558 | Mean Step Score:   -89.657 | Time elapsed: 11 minutes
Episode: 2559 | Mean Step Score:  -127.231 | Time elapsed: 11 minutes
Episode: 2560 | Mean Step Score:   -77.087 | Time elapsed: 11 minutes
Episode: 2561 | Mean Step Score:  -101.460 | Time elapsed: 11 minutes
Episode: 2562 | Mean Step Score:   -35.711 | Time elapsed: 11 minutes
Episode: 2563 | Mean Step Score:   -75.489 | Time elapsed: 11 minutes
Episode: 2564 | Mean Step Score:   -50.872 | Time elapsed: 11 minutes
Episode: 2565 | Mean Step Score:   -36.344 | Time elapsed: 11 minutes
Episode: 2566 | Mean Step Score:   -99.180 | Time elapsed: 11 minutes
Episode: 2567 | Mean Step Score:   -43.978 | Time elapsed: 11 minutes
Episode: 2568 | Mean Step Score:   -97.247 | Time elapsed: 11 minutes
Episode: 2569 | Mean Step Score:   -39.232 | Time elapsed: 11 minutes
Episode: 2570 | Mean Step Score:   -69.757 | Time elapsed: 11 minutes
Episode: 2571 | Mean Step Score:  -105.268 | Time elapsed: 11 minutes
Episode: 2572 | Mean Step Score:   -35.775 | Time elapsed: 11 minutes
Episode: 2573 | Mean Step Score:   -38.818 | Time elapsed: 11 minutes
Episode: 2574 | Mean Step Score:   -43.715 | Time elapsed: 11 minutes
Episode: 2575 | Mean Step Score:   -33.571 | Time elapsed: 11 minutes
Episode: 2576 | Mean Step Score:  -113.166 | Time elapsed: 11 minutes
Episode: 2577 | Mean Step Score:  -114.331 | Time elapsed: 11 minutes
Episode: 2578 | Mean Step Score:   -79.170 | Time elapsed: 11 minutes
Episode: 2579 | Mean Step Score:   -26.749 | Time elapsed: 11 minutes
Episode: 2580 | Mean Step Score:   -42.010 | Time elapsed: 11 minutes
Episode: 2581 | Mean Step Score:   -93.149 | Time elapsed: 11 minutes
Episode: 2582 | Mean Step Score:   -88.756 | Time elapsed: 11 minutes
Episode: 2583 | Mean Step Score:   -23.243 | Time elapsed: 11 minutes
Episode: 2584 | Mean Step Score:   -65.533 | Time elapsed: 11 minutes
Episode: 2585 | Mean Step Score:   -73.112 | Time elapsed: 11 minutes
Episode: 2586 | Mean Step Score:  -122.176 | Time elapsed: 11 minutes
Episode: 2587 | Mean Step Score:   -63.649 | Time elapsed: 11 minutes
Episode: 2588 | Mean Step Score:  -131.174 | Time elapsed: 11 minutes
Episode: 2589 | Mean Step Score:   -39.679 | Time elapsed: 11 minutes
Episode: 2590 | Mean Step Score:   -78.101 | Time elapsed: 11 minutes
Episode: 2591 | Mean Step Score:   -35.835 | Time elapsed: 11 minutes
Episode: 2592 | Mean Step Score:  -107.828 | Time elapsed: 11 minutes
Episode: 2593 | Mean Step Score:   -53.264 | Time elapsed: 11 minutes
Episode: 2594 | Mean Step Score:   -25.471 | Time elapsed: 11 minutes
Episode: 2595 | Mean Step Score:   -87.282 | Time elapsed: 11 minutes
Episode: 2596 | Mean Step Score:   -72.876 | Time elapsed: 11 minutes
Episode: 2597 | Mean Step Score:   -56.314 | Time elapsed: 11 minutes
Episode: 2598 | Mean Step Score:   -35.341 | Time elapsed: 11 minutes
Episode: 2599 | Mean Step Score:   -73.019 | Time elapsed: 11 minutes
Episode: 2600 | Mean Step Score:   -73.373 | Time elapsed: 11 minutes
Episode: 2601 | Mean Step Score:   -30.384 | Mean score over 100 evaluation episodes:   -79.544 | Time elapsed: 11 minutes
Episode: 2602 | Mean Step Score:  -101.454 | Time elapsed: 11 minutes
Episode: 2603 | Mean Step Score:   -33.675 | Time elapsed: 11 minutes
Episode: 2604 | Mean Step Score:   -67.355 | Time elapsed: 11 minutes
Episode: 2605 | Mean Step Score:   -24.012 | Time elapsed: 11 minutes
Episode: 2606 | Mean Step Score:   -55.484 | Time elapsed: 11 minutes
Episode: 2607 | Mean Step Score:   -54.398 | Time elapsed: 11 minutes
Episode: 2608 | Mean Step Score:   -37.417 | Time elapsed: 11 minutes
Episode: 2609 | Mean Step Score:   -79.370 | Time elapsed: 11 minutes
Episode: 2610 | Mean Step Score:  -108.315 | Time elapsed: 11 minutes
Episode: 2611 | Mean Step Score:   -33.440 | Time elapsed: 11 minutes
Episode: 2612 | Mean Step Score:   -86.034 | Time elapsed: 11 minutes
Episode: 2613 | Mean Step Score:   -33.159 | Time elapsed: 11 minutes
Episode: 2614 | Mean Step Score:   -62.245 | Time elapsed: 11 minutes
Episode: 2615 | Mean Step Score:   -74.609 | Time elapsed: 11 minutes
Episode: 2616 | Mean Step Score:  -136.522 | Time elapsed: 11 minutes
Episode: 2617 | Mean Step Score:   -85.416 | Time elapsed: 11 minutes
Episode: 2618 | Mean Step Score:   -51.829 | Time elapsed: 11 minutes
Episode: 2619 | Mean Step Score:  -110.363 | Time elapsed: 11 minutes
Episode: 2620 | Mean Step Score:   -58.772 | Time elapsed: 11 minutes
Episode: 2621 | Mean Step Score:   -82.832 | Time elapsed: 11 minutes
Episode: 2622 | Mean Step Score:   -77.248 | Time elapsed: 11 minutes
Episode: 2623 | Mean Step Score:   -53.374 | Time elapsed: 11 minutes
Episode: 2624 | Mean Step Score:   -48.971 | Time elapsed: 11 minutes
Episode: 2625 | Mean Step Score:   -56.570 | Time elapsed: 11 minutes
Episode: 2626 | Mean Step Score:   -46.285 | Time elapsed: 11 minutes
Episode: 2627 | Mean Step Score:  -120.438 | Time elapsed: 11 minutes
Episode: 2628 | Mean Step Score:   -41.832 | Time elapsed: 11 minutes
Episode: 2629 | Mean Step Score:   -50.478 | Time elapsed: 11 minutes
Episode: 2630 | Mean Step Score:  -104.279 | Time elapsed: 11 minutes
Episode: 2631 | Mean Step Score:   -37.753 | Time elapsed: 11 minutes
Episode: 2632 | Mean Step Score:   -98.427 | Time elapsed: 11 minutes
Episode: 2633 | Mean Step Score:   -69.630 | Time elapsed: 11 minutes
Episode: 2634 | Mean Step Score:   -36.922 | Time elapsed: 11 minutes
Episode: 2635 | Mean Step Score:   -42.816 | Time elapsed: 11 minutes
Episode: 2636 | Mean Step Score:   -32.984 | Time elapsed: 11 minutes
Episode: 2637 | Mean Step Score:   -81.969 | Time elapsed: 11 minutes
Episode: 2638 | Mean Step Score:   -63.837 | Time elapsed: 11 minutes
Episode: 2639 | Mean Step Score:   -54.359 | Time elapsed: 11 minutes
Episode: 2640 | Mean Step Score:  -108.419 | Time elapsed: 11 minutes
Episode: 2641 | Mean Step Score:   -72.592 | Time elapsed: 11 minutes
Episode: 2642 | Mean Step Score:   -62.751 | Time elapsed: 11 minutes
Episode: 2643 | Mean Step Score:   -62.853 | Time elapsed: 11 minutes
Episode: 2644 | Mean Step Score:   -85.393 | Time elapsed: 11 minutes
Episode: 2645 | Mean Step Score:   -70.733 | Time elapsed: 11 minutes
Episode: 2646 | Mean Step Score:   -41.918 | Time elapsed: 11 minutes
Episode: 2647 | Mean Step Score:   -25.104 | Time elapsed: 11 minutes
Episode: 2648 | Mean Step Score:   -43.467 | Time elapsed: 11 minutes
Episode: 2649 | Mean Step Score:   -30.354 | Time elapsed: 11 minutes
Episode: 2650 | Mean Step Score:   -28.660 | Time elapsed: 11 minutes
Episode: 2651 | Mean Step Score:   -55.932 | Time elapsed: 11 minutes
Episode: 2652 | Mean Step Score:   -69.536 | Time elapsed: 11 minutes
Episode: 2653 | Mean Step Score:   -67.185 | Time elapsed: 11 minutes
Episode: 2654 | Mean Step Score:   -75.063 | Time elapsed: 11 minutes
Episode: 2655 | Mean Step Score:   -31.831 | Time elapsed: 11 minutes
Episode: 2656 | Mean Step Score:   -77.702 | Time elapsed: 11 minutes
Episode: 2657 | Mean Step Score:   -44.396 | Time elapsed: 11 minutes
Episode: 2658 | Mean Step Score:   -59.407 | Time elapsed: 11 minutes
Episode: 2659 | Mean Step Score:   -47.150 | Time elapsed: 11 minutes
Episode: 2660 | Mean Step Score:   -69.027 | Time elapsed: 11 minutes
Episode: 2661 | Mean Step Score:   -43.111 | Time elapsed: 11 minutes
Episode: 2662 | Mean Step Score:   -87.055 | Time elapsed: 11 minutes
Episode: 2663 | Mean Step Score:   -48.057 | Time elapsed: 11 minutes
