┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.983 | Mean score over 100 evaluation episodes:    -6.739 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.115 | Time elapsed: 1 minute
Episode: 2254 | Mean Step Score:   -39.215 | Time elapsed: 11 minutes
Episode: 2255 | Mean Step Score:   -22.568 | Time elapsed: 11 minutes
Episode: 2256 | Mean Step Score:   -78.579 | Time elapsed: 11 minutes
Episode: 2257 | Mean Step Score:  -125.122 | Time elapsed: 11 minutes
Episode: 2258 | Mean Step Score:   -62.347 | Time elapsed: 11 minutes
Episode: 2259 | Mean Step Score:   -70.518 | Time elapsed: 11 minutes
Episode: 2260 | Mean Step Score:   -70.015 | Time elapsed: 11 minutes
Episode: 2261 | Mean Step Score:  -117.672 | Time elapsed: 11 minutes
Episode: 2262 | Mean Step Score:   -66.376 | Time elapsed: 11 minutes
Episode: 2263 | Mean Step Score:   -54.578 | Time elapsed: 11 minutes
Episode: 2264 | Mean Step Score:   -65.548 | Time elapsed: 11 minutes
Episode: 2265 | Mean Step Score:   -60.311 | Time elapsed: 11 minutes
Episode: 2266 | Mean Step Score:   -75.516 | Time elapsed: 11 minutes
Episode: 2267 | Mean Step Score:   -45.469 | Time elapsed: 11 minutes
Episode: 2268 | Mean Step Score:   -26.040 | Time elapsed: 11 minutes
Episode: 2269 | Mean Step Score:  -117.472 | Time elapsed: 11 minutes
Episode: 2270 | Mean Step Score:   -82.317 | Time elapsed: 11 minutes
Episode: 2271 | Mean Step Score:  -143.791 | Time elapsed: 11 minutes
Episode: 2272 | Mean Step Score:  -129.902 | Time elapsed: 11 minutes
Episode: 2273 | Mean Step Score:   -49.363 | Time elapsed: 11 minutes
Episode: 2274 | Mean Step Score:   -32.389 | Time elapsed: 11 minutes
Episode: 2275 | Mean Step Score:   -60.408 | Time elapsed: 11 minutes
Episode: 2276 | Mean Step Score:   -92.674 | Time elapsed: 11 minutes
Episode: 2277 | Mean Step Score:   -61.482 | Time elapsed: 11 minutes
Episode: 2278 | Mean Step Score:   -62.009 | Time elapsed: 11 minutes
Episode: 2279 | Mean Step Score:  -106.419 | Time elapsed: 11 minutes
Episode: 2280 | Mean Step Score:   -96.122 | Time elapsed: 11 minutes
Episode: 2281 | Mean Step Score:   -62.303 | Time elapsed: 11 minutes
Episode: 2282 | Mean Step Score:   -71.981 | Time elapsed: 11 minutes
Episode: 2283 | Mean Step Score:   -88.034 | Time elapsed: 11 minutes
Episode: 2284 | Mean Step Score:   -90.126 | Time elapsed: 11 minutes
Episode: 2285 | Mean Step Score:   -90.426 | Time elapsed: 11 minutes
Episode: 2286 | Mean Step Score:   -53.344 | Time elapsed: 11 minutes
Episode: 2287 | Mean Step Score:   -99.521 | Time elapsed: 11 minutes
Episode: 2288 | Mean Step Score:   -81.668 | Time elapsed: 11 minutes
Episode: 2289 | Mean Step Score:   -24.987 | Time elapsed: 11 minutes
Episode: 2290 | Mean Step Score:   -79.643 | Time elapsed: 11 minutes
Episode: 2291 | Mean Step Score:   -68.446 | Time elapsed: 11 minutes
Episode: 2292 | Mean Step Score:   -34.130 | Time elapsed: 11 minutes
Episode: 2293 | Mean Step Score:   -89.608 | Time elapsed: 11 minutes
Episode: 2294 | Mean Step Score:   -62.711 | Time elapsed: 11 minutes
Episode: 2295 | Mean Step Score:   -81.711 | Time elapsed: 11 minutes
Episode: 2296 | Mean Step Score:   -92.602 | Time elapsed: 11 minutes
Episode: 2297 | Mean Step Score:   -68.777 | Time elapsed: 11 minutes
Episode: 2298 | Mean Step Score:  -129.506 | Time elapsed: 11 minutes
Episode: 2299 | Mean Step Score:   -33.650 | Time elapsed: 11 minutes
Episode: 2300 | Mean Step Score:   -59.160 | Time elapsed: 11 minutes
Episode: 2301 | Mean Step Score:   -37.575 | Time elapsed: 11 minutes
Episode: 2302 | Mean Step Score:   -82.487 | Time elapsed: 11 minutes
Episode: 2303 | Mean Step Score:   -95.853 | Time elapsed: 11 minutes
Episode: 2304 | Mean Step Score:   -21.888 | Time elapsed: 11 minutes
Episode: 2305 | Mean Step Score:   -74.764 | Time elapsed: 11 minutes
Episode: 2306 | Mean Step Score:   -46.640 | Time elapsed: 11 minutes
Episode: 2307 | Mean Step Score:   -53.789 | Time elapsed: 11 minutes
Episode: 2308 | Mean Step Score:   -86.845 | Time elapsed: 11 minutes
Episode: 2309 | Mean Step Score:  -110.451 | Time elapsed: 11 minutes
Episode: 2310 | Mean Step Score:   -74.125 | Time elapsed: 11 minutes
Episode: 2311 | Mean Step Score:   -71.289 | Time elapsed: 11 minutes
Episode: 2312 | Mean Step Score:   -37.062 | Time elapsed: 11 minutes
Episode: 2313 | Mean Step Score:   -70.124 | Time elapsed: 11 minutes
Episode: 2314 | Mean Step Score:   -44.428 | Time elapsed: 11 minutes
Episode: 2315 | Mean Step Score:   -83.747 | Time elapsed: 11 minutes
Episode: 2316 | Mean Step Score:  -116.497 | Time elapsed: 11 minutes
Episode: 2317 | Mean Step Score:   -85.352 | Time elapsed: 11 minutes
Episode: 2318 | Mean Step Score:   -30.400 | Time elapsed: 11 minutes
Episode: 2319 | Mean Step Score:   -81.241 | Time elapsed: 11 minutes
Episode: 2320 | Mean Step Score:   -37.620 | Time elapsed: 11 minutes
Episode: 2321 | Mean Step Score:   -43.996 | Time elapsed: 11 minutes
Episode: 2322 | Mean Step Score:  -115.930 | Time elapsed: 11 minutes
Episode: 2323 | Mean Step Score:   -31.073 | Time elapsed: 11 minutes
Episode: 2324 | Mean Step Score:   -64.243 | Time elapsed: 11 minutes
Episode: 2325 | Mean Step Score:   -38.020 | Time elapsed: 11 minutes
Episode: 2326 | Mean Step Score:   -77.448 | Time elapsed: 11 minutes
Episode: 2327 | Mean Step Score:   -76.090 | Time elapsed: 11 minutes
Episode: 2328 | Mean Step Score:   -40.866 | Time elapsed: 11 minutes
Episode: 2329 | Mean Step Score:   -56.933 | Time elapsed: 11 minutes
Episode: 2330 | Mean Step Score:   -33.085 | Time elapsed: 11 minutes
Episode: 2331 | Mean Step Score:   -62.889 | Time elapsed: 11 minutes
Episode: 2332 | Mean Step Score:   -22.160 | Time elapsed: 11 minutes
Episode: 2333 | Mean Step Score:   -56.050 | Time elapsed: 11 minutes
Episode: 2334 | Mean Step Score:   -67.047 | Time elapsed: 11 minutes
Episode: 2335 | Mean Step Score:   -37.543 | Time elapsed: 11 minutes
Episode: 2336 | Mean Step Score:   -81.794 | Time elapsed: 11 minutes
Episode: 2337 | Mean Step Score:   -39.315 | Time elapsed: 11 minutes
Episode: 2338 | Mean Step Score:  -101.754 | Time elapsed: 11 minutes
Episode: 2339 | Mean Step Score:   -94.928 | Time elapsed: 11 minutes
Episode: 2340 | Mean Step Score:   -91.073 | Time elapsed: 11 minutes
Episode: 2341 | Mean Step Score:   -61.414 | Time elapsed: 11 minutes
Episode: 2342 | Mean Step Score:   -43.307 | Time elapsed: 11 minutes
Episode: 2343 | Mean Step Score:   -70.814 | Time elapsed: 11 minutes
Episode: 2344 | Mean Step Score:  -107.324 | Time elapsed: 11 minutes
Episode: 2345 | Mean Step Score:  -127.923 | Time elapsed: 11 minutes
Episode: 2346 | Mean Step Score:  -125.579 | Time elapsed: 11 minutes
Episode: 2347 | Mean Step Score:  -105.277 | Time elapsed: 11 minutes
Episode: 2348 | Mean Step Score:   -46.858 | Time elapsed: 11 minutes
Episode: 2349 | Mean Step Score:   -65.001 | Time elapsed: 11 minutes
Episode: 2350 | Mean Step Score:   -22.333 | Time elapsed: 11 minutes
Episode: 2351 | Mean Step Score:   -31.501 | Time elapsed: 11 minutes
Episode: 2352 | Mean Step Score:   -49.185 | Time elapsed: 11 minutes
Episode: 2353 | Mean Step Score:   -75.624 | Time elapsed: 11 minutes
Episode: 2354 | Mean Step Score:   -95.374 | Time elapsed: 11 minutes
Episode: 2355 | Mean Step Score:  -103.543 | Time elapsed: 11 minutes
Episode: 2356 | Mean Step Score:  -143.025 | Time elapsed: 11 minutes
Episode: 2357 | Mean Step Score:   -27.209 | Time elapsed: 11 minutes
Episode: 2358 | Mean Step Score:  -124.150 | Time elapsed: 11 minutes
Episode: 2359 | Mean Step Score:  -127.746 | Time elapsed: 11 minutes
Episode: 2360 | Mean Step Score:  -113.732 | Time elapsed: 11 minutes
Episode: 2361 | Mean Step Score:   -35.333 | Time elapsed: 11 minutes
Episode: 2362 | Mean Step Score:  -138.613 | Time elapsed: 11 minutes
Episode: 2363 | Mean Step Score:  -105.044 | Time elapsed: 11 minutes
Episode: 2364 | Mean Step Score:   -71.486 | Time elapsed: 11 minutes
Episode: 2365 | Mean Step Score:   -90.597 | Time elapsed: 11 minutes
Episode: 2366 | Mean Step Score:  -103.118 | Time elapsed: 11 minutes
Episode: 2367 | Mean Step Score:   -31.314 | Time elapsed: 11 minutes
Episode: 2368 | Mean Step Score:   -54.729 | Time elapsed: 11 minutes
Episode: 2369 | Mean Step Score:   -56.324 | Time elapsed: 11 minutes
Episode: 2370 | Mean Step Score:  -110.164 | Time elapsed: 11 minutes
Episode: 2371 | Mean Step Score:  -102.940 | Time elapsed: 11 minutes
Episode: 2372 | Mean Step Score:   -52.039 | Time elapsed: 11 minutes
Episode: 2373 | Mean Step Score:  -114.188 | Time elapsed: 11 minutes
Episode: 2374 | Mean Step Score:   -34.001 | Time elapsed: 11 minutes
Episode: 2375 | Mean Step Score:   -75.158 | Time elapsed: 11 minutes
Episode: 2376 | Mean Step Score:   -48.799 | Time elapsed: 11 minutes
Episode: 2377 | Mean Step Score:  -111.480 | Time elapsed: 11 minutes
Episode: 2378 | Mean Step Score:   -32.200 | Time elapsed: 11 minutes
Episode: 2379 | Mean Step Score:   -82.481 | Time elapsed: 11 minutes
Episode: 2380 | Mean Step Score:   -34.741 | Time elapsed: 11 minutes
Episode: 2381 | Mean Step Score:  -138.463 | Time elapsed: 11 minutes
Episode: 2382 | Mean Step Score:   -44.649 | Time elapsed: 11 minutes
Episode: 2383 | Mean Step Score:   -92.040 | Time elapsed: 11 minutes
Episode: 2384 | Mean Step Score:   -96.125 | Time elapsed: 11 minutes
Episode: 2385 | Mean Step Score:   -32.857 | Time elapsed: 11 minutes
Episode: 2386 | Mean Step Score:   -84.932 | Time elapsed: 11 minutes
Episode: 2387 | Mean Step Score:   -65.988 | Time elapsed: 11 minutes
Episode: 2388 | Mean Step Score:   -95.929 | Time elapsed: 11 minutes
Episode: 2389 | Mean Step Score:   -30.250 | Time elapsed: 11 minutes
Episode: 2390 | Mean Step Score:   -82.137 | Time elapsed: 11 minutes
Episode: 2391 | Mean Step Score:   -73.924 | Time elapsed: 11 minutes
Episode: 2392 | Mean Step Score:   -62.839 | Time elapsed: 11 minutes
Episode: 2393 | Mean Step Score:   -63.972 | Time elapsed: 11 minutes
Episode: 2394 | Mean Step Score:  -102.197 | Time elapsed: 11 minutes
Episode: 2395 | Mean Step Score:   -59.165 | Time elapsed: 11 minutes
Episode: 2396 | Mean Step Score:   -65.199 | Time elapsed: 11 minutes
Episode: 2397 | Mean Step Score:   -53.563 | Time elapsed: 11 minutes
Episode: 2398 | Mean Step Score:  -127.355 | Time elapsed: 11 minutes
Episode: 2399 | Mean Step Score:   -95.812 | Time elapsed: 11 minutes
Episode: 2400 | Mean Step Score:  -129.109 | Time elapsed: 11 minutes
Episode: 2401 | Mean Step Score:   -68.516 | Mean score over 100 evaluation episodes:   -37.277 | Time elapsed: 11 minutes
Episode: 2402 | Mean Step Score:   -26.959 | Time elapsed: 11 minutes
Episode: 2403 | Mean Step Score:  -118.204 | Time elapsed: 11 minutes
Episode: 2404 | Mean Step Score:   -81.724 | Time elapsed: 11 minutes
Episode: 2405 | Mean Step Score:   -86.571 | Time elapsed: 11 minutes
Episode: 2406 | Mean Step Score:   -56.616 | Time elapsed: 11 minutes
Episode: 2407 | Mean Step Score:   -44.214 | Time elapsed: 11 minutes
Episode: 2408 | Mean Step Score:   -84.636 | Time elapsed: 11 minutes
Episode: 2409 | Mean Step Score:  -122.393 | Time elapsed: 11 minutes
Episode: 2410 | Mean Step Score:   -35.105 | Time elapsed: 11 minutes
Episode: 2411 | Mean Step Score:  -118.926 | Time elapsed: 11 minutes
Episode: 2412 | Mean Step Score:   -87.542 | Time elapsed: 11 minutes
Episode: 2413 | Mean Step Score:   -62.653 | Time elapsed: 11 minutes
Episode: 2414 | Mean Step Score:  -102.442 | Time elapsed: 11 minutes
Episode: 2415 | Mean Step Score:   -64.769 | Time elapsed: 11 minutes
Episode: 2416 | Mean Step Score:   -51.098 | Time elapsed: 11 minutes
Episode: 2417 | Mean Step Score:   -57.917 | Time elapsed: 11 minutes
Episode: 2418 | Mean Step Score:   -54.606 | Time elapsed: 11 minutes
Episode: 2419 | Mean Step Score:   -77.074 | Time elapsed: 11 minutes
Episode: 2420 | Mean Step Score:   -95.066 | Time elapsed: 11 minutes
Episode: 2421 | Mean Step Score:   -83.775 | Time elapsed: 11 minutes
Episode: 2422 | Mean Step Score:  -120.743 | Time elapsed: 11 minutes
Episode: 2423 | Mean Step Score:   -83.233 | Time elapsed: 11 minutes
Episode: 2424 | Mean Step Score:   -93.274 | Time elapsed: 11 minutes
Episode: 2425 | Mean Step Score:   -79.386 | Time elapsed: 11 minutes
Episode: 2426 | Mean Step Score:   -30.562 | Time elapsed: 11 minutes
Episode: 2427 | Mean Step Score:   -74.899 | Time elapsed: 11 minutes
Episode: 2428 | Mean Step Score:   -84.509 | Time elapsed: 11 minutes
Episode: 2429 | Mean Step Score:   -60.151 | Time elapsed: 11 minutes
Episode: 2430 | Mean Step Score:   -48.798 | Time elapsed: 11 minutes
Episode: 2431 | Mean Step Score:   -80.675 | Time elapsed: 11 minutes
Episode: 2432 | Mean Step Score:   -25.553 | Time elapsed: 11 minutes
Episode: 2433 | Mean Step Score:   -89.521 | Time elapsed: 11 minutes
Episode: 2434 | Mean Step Score:   -28.722 | Time elapsed: 11 minutes
Episode: 2435 | Mean Step Score:   -78.393 | Time elapsed: 11 minutes
Episode: 2436 | Mean Step Score:   -30.476 | Time elapsed: 11 minutes
Episode: 2437 | Mean Step Score:   -43.374 | Time elapsed: 11 minutes
Episode: 2438 | Mean Step Score:   -88.282 | Time elapsed: 11 minutes
Episode: 2439 | Mean Step Score:   -46.507 | Time elapsed: 11 minutes
Episode: 2440 | Mean Step Score:   -46.576 | Time elapsed: 11 minutes
Episode: 2441 | Mean Step Score:   -20.136 | Time elapsed: 11 minutes
Episode: 2442 | Mean Step Score:   -80.730 | Time elapsed: 11 minutes
Episode: 2443 | Mean Step Score:   -29.742 | Time elapsed: 11 minutes
Episode: 2444 | Mean Step Score:   -90.841 | Time elapsed: 11 minutes
Episode: 2445 | Mean Step Score:   -79.637 | Time elapsed: 11 minutes
Episode: 2446 | Mean Step Score:  -147.918 | Time elapsed: 11 minutes
Episode: 2447 | Mean Step Score:   -81.263 | Time elapsed: 11 minutes
Episode: 2448 | Mean Step Score:  -103.367 | Time elapsed: 11 minutes
Episode: 2449 | Mean Step Score:   -89.335 | Time elapsed: 11 minutes
Episode: 2450 | Mean Step Score:   -31.928 | Time elapsed: 11 minutes
Episode: 2451 | Mean Step Score:   -85.833 | Time elapsed: 11 minutes
Episode: 2452 | Mean Step Score:   -90.974 | Time elapsed: 11 minutes
Episode: 2453 | Mean Step Score:   -48.960 | Time elapsed: 11 minutes
Episode: 2454 | Mean Step Score:   -86.963 | Time elapsed: 11 minutes
Episode: 2455 | Mean Step Score:  -148.794 | Time elapsed: 11 minutes
Episode: 2456 | Mean Step Score:   -57.974 | Time elapsed: 11 minutes
Episode: 2457 | Mean Step Score:   -84.804 | Time elapsed: 11 minutes
Episode: 2458 | Mean Step Score:  -106.848 | Time elapsed: 11 minutes
Episode: 2459 | Mean Step Score:   -70.862 | Time elapsed: 11 minutes
Episode: 2460 | Mean Step Score:   -88.538 | Time elapsed: 11 minutes
Episode: 2461 | Mean Step Score:  -100.725 | Time elapsed: 11 minutes
Episode: 2462 | Mean Step Score:   -81.452 | Time elapsed: 11 minutes
Episode: 2463 | Mean Step Score:   -57.137 | Time elapsed: 11 minutes
Episode: 2464 | Mean Step Score:   -56.434 | Time elapsed: 11 minutes
Episode: 2465 | Mean Step Score:   -74.297 | Time elapsed: 11 minutes
Episode: 2466 | Mean Step Score:   -27.438 | Time elapsed: 11 minutes
Episode: 2467 | Mean Step Score:  -115.187 | Time elapsed: 11 minutes
Episode: 2468 | Mean Step Score:   -61.112 | Time elapsed: 11 minutes
Episode: 2469 | Mean Step Score:   -67.015 | Time elapsed: 11 minutes
Episode: 2470 | Mean Step Score:   -48.391 | Time elapsed: 11 minutes
Episode: 2471 | Mean Step Score:   -62.345 | Time elapsed: 11 minutes
Episode: 2472 | Mean Step Score:  -140.382 | Time elapsed: 11 minutes
Episode: 2473 | Mean Step Score:  -113.930 | Time elapsed: 11 minutes
Episode: 2474 | Mean Step Score:   -50.450 | Time elapsed: 11 minutes
Episode: 2475 | Mean Step Score:  -114.034 | Time elapsed: 11 minutes
Episode: 2476 | Mean Step Score:  -108.890 | Time elapsed: 11 minutes
Episode: 2477 | Mean Step Score:   -40.875 | Time elapsed: 11 minutes
Episode: 2478 | Mean Step Score:   -85.345 | Time elapsed: 11 minutes
Episode: 2479 | Mean Step Score:  -106.521 | Time elapsed: 11 minutes
Episode: 2480 | Mean Step Score:  -112.145 | Time elapsed: 11 minutes
Episode: 2481 | Mean Step Score:   -38.352 | Time elapsed: 11 minutes
Episode: 2482 | Mean Step Score:   -70.099 | Time elapsed: 11 minutes
Episode: 2483 | Mean Step Score:  -109.162 | Time elapsed: 11 minutes
Episode: 2484 | Mean Step Score:   -99.088 | Time elapsed: 11 minutes
Episode: 2485 | Mean Step Score:  -127.496 | Time elapsed: 11 minutes
Episode: 2486 | Mean Step Score:   -85.598 | Time elapsed: 11 minutes
Episode: 2487 | Mean Step Score:   -62.397 | Time elapsed: 11 minutes
Episode: 2488 | Mean Step Score:  -119.256 | Time elapsed: 11 minutes
Episode: 2489 | Mean Step Score:   -68.492 | Time elapsed: 11 minutes
Episode: 2490 | Mean Step Score:   -52.288 | Time elapsed: 11 minutes
Episode: 2491 | Mean Step Score:   -39.273 | Time elapsed: 11 minutes
Episode: 2492 | Mean Step Score:   -79.795 | Time elapsed: 11 minutes
Episode: 2493 | Mean Step Score:   -38.926 | Time elapsed: 11 minutes
Episode: 2494 | Mean Step Score:   -87.897 | Time elapsed: 11 minutes
Episode: 2495 | Mean Step Score:   -28.756 | Time elapsed: 11 minutes
Episode: 2496 | Mean Step Score:   -47.514 | Time elapsed: 11 minutes
Episode: 2497 | Mean Step Score:   -40.562 | Time elapsed: 11 minutes
Episode: 2498 | Mean Step Score:  -132.853 | Time elapsed: 11 minutes
Episode: 2499 | Mean Step Score:   -20.973 | Time elapsed: 11 minutes
Episode: 2500 | Mean Step Score:   -25.735 | Time elapsed: 11 minutes
Episode: 2501 | Mean Step Score:   -68.295 | Time elapsed: 11 minutes
Episode: 2502 | Mean Step Score:   -66.616 | Time elapsed: 11 minutes
Episode: 2503 | Mean Step Score:   -25.936 | Time elapsed: 11 minutes
Episode: 2504 | Mean Step Score:   -88.469 | Time elapsed: 11 minutes
Episode: 2505 | Mean Step Score:   -55.795 | Time elapsed: 11 minutes
Episode: 2506 | Mean Step Score:   -94.866 | Time elapsed: 11 minutes
Episode: 2507 | Mean Step Score:   -87.041 | Time elapsed: 11 minutes
Episode: 2508 | Mean Step Score:  -105.254 | Time elapsed: 11 minutes
Episode: 2509 | Mean Step Score:  -129.402 | Time elapsed: 11 minutes
Episode: 2510 | Mean Step Score:   -95.208 | Time elapsed: 11 minutes
Episode: 2511 | Mean Step Score:   -57.657 | Time elapsed: 11 minutes
Episode: 2512 | Mean Step Score:  -105.550 | Time elapsed: 11 minutes
Episode: 2513 | Mean Step Score:   -62.051 | Time elapsed: 11 minutes
Episode: 2514 | Mean Step Score:  -115.117 | Time elapsed: 11 minutes
Episode: 2515 | Mean Step Score:   -33.637 | Time elapsed: 11 minutes
Episode: 2516 | Mean Step Score:   -87.302 | Time elapsed: 11 minutes
Episode: 2517 | Mean Step Score:   -53.583 | Time elapsed: 11 minutes
Episode: 2518 | Mean Step Score:   -84.755 | Time elapsed: 11 minutes
Episode: 2519 | Mean Step Score:  -105.450 | Time elapsed: 11 minutes
Episode: 2520 | Mean Step Score:   -54.853 | Time elapsed: 11 minutes
Episode: 2521 | Mean Step Score:  -122.114 | Time elapsed: 11 minutes
Episode: 2522 | Mean Step Score:  -106.571 | Time elapsed: 11 minutes
Episode: 2523 | Mean Step Score:   -58.333 | Time elapsed: 11 minutes
Episode: 2524 | Mean Step Score:   -71.864 | Time elapsed: 11 minutes
Episode: 2525 | Mean Step Score:   -76.497 | Time elapsed: 11 minutes
Episode: 2526 | Mean Step Score:   -78.393 | Time elapsed: 11 minutes
Episode: 2527 | Mean Step Score:   -64.529 | Time elapsed: 11 minutes
Episode: 2528 | Mean Step Score:  -118.838 | Time elapsed: 11 minutes
Episode: 2529 | Mean Step Score:  -122.095 | Time elapsed: 11 minutes
Episode: 2530 | Mean Step Score:   -44.576 | Time elapsed: 11 minutes
Episode: 2531 | Mean Step Score:   -34.237 | Time elapsed: 11 minutes
Episode: 2532 | Mean Step Score:   -58.632 | Time elapsed: 11 minutes
Episode: 2533 | Mean Step Score:   -65.695 | Time elapsed: 11 minutes
Episode: 2534 | Mean Step Score:   -42.973 | Time elapsed: 11 minutes
Episode: 2535 | Mean Step Score:   -22.272 | Time elapsed: 11 minutes
Episode: 2536 | Mean Step Score:   -72.353 | Time elapsed: 11 minutes
Episode: 2537 | Mean Step Score:   -45.078 | Time elapsed: 11 minutes
Episode: 2538 | Mean Step Score:   -25.751 | Time elapsed: 11 minutes
Episode: 2539 | Mean Step Score:  -106.811 | Time elapsed: 11 minutes
Episode: 2540 | Mean Step Score:  -101.030 | Time elapsed: 11 minutes
Episode: 2541 | Mean Step Score:  -123.377 | Time elapsed: 11 minutes
Episode: 2542 | Mean Step Score:   -38.431 | Time elapsed: 11 minutes
Episode: 2543 | Mean Step Score:   -71.270 | Time elapsed: 11 minutes
Episode: 2544 | Mean Step Score:   -77.220 | Time elapsed: 11 minutes
Episode: 2545 | Mean Step Score:   -89.076 | Time elapsed: 11 minutes
Episode: 2546 | Mean Step Score:  -103.342 | Time elapsed: 11 minutes
Episode: 2547 | Mean Step Score:   -68.466 | Time elapsed: 11 minutes
Episode: 2548 | Mean Step Score:   -89.460 | Time elapsed: 11 minutes
Episode: 2549 | Mean Step Score:   -11.968 | Time elapsed: 11 minutes
Episode: 2550 | Mean Step Score:   -65.657 | Time elapsed: 11 minutes
Episode: 2551 | Mean Step Score:   -94.828 | Time elapsed: 11 minutes
Episode: 2552 | Mean Step Score:   -81.301 | Time elapsed: 11 minutes
Episode: 2553 | Mean Step Score:   -61.239 | Time elapsed: 11 minutes
Episode: 2554 | Mean Step Score:   -81.475 | Time elapsed: 11 minutes
Episode: 2555 | Mean Step Score:   -79.682 | Time elapsed: 11 minutes
Episode: 2556 | Mean Step Score:   -87.524 | Time elapsed: 11 minutes
Episode: 2557 | Mean Step Score:   -85.579 | Time elapsed: 11 minutes
Episode: 2558 | Mean Step Score:   -80.867 | Time elapsed: 11 minutes
Episode: 2559 | Mean Step Score:   -88.312 | Time elapsed: 11 minutes
Episode: 2560 | Mean Step Score:   -94.915 | Time elapsed: 11 minutes
Episode: 2561 | Mean Step Score:   -63.028 | Time elapsed: 11 minutes
Episode: 2562 | Mean Step Score:  -120.165 | Time elapsed: 11 minutes
Episode: 2563 | Mean Step Score:   -84.432 | Time elapsed: 11 minutes
Episode: 2564 | Mean Step Score:   -44.701 | Time elapsed: 11 minutes
Episode: 2565 | Mean Step Score:   -73.378 | Time elapsed: 11 minutes
Episode: 2566 | Mean Step Score:   -84.682 | Time elapsed: 11 minutes
Episode: 2567 | Mean Step Score:   -32.699 | Time elapsed: 11 minutes
Episode: 2568 | Mean Step Score:   -37.040 | Time elapsed: 11 minutes
Episode: 2569 | Mean Step Score:   -47.104 | Time elapsed: 11 minutes
Episode: 2570 | Mean Step Score:   -42.455 | Time elapsed: 11 minutes
Episode: 2571 | Mean Step Score:   -43.746 | Time elapsed: 11 minutes
Episode: 2572 | Mean Step Score:   -62.543 | Time elapsed: 11 minutes
Episode: 2573 | Mean Step Score:  -120.678 | Time elapsed: 11 minutes
Episode: 2574 | Mean Step Score:   -86.331 | Time elapsed: 11 minutes
Episode: 2575 | Mean Step Score:  -105.050 | Time elapsed: 11 minutes
Episode: 2576 | Mean Step Score:  -129.165 | Time elapsed: 11 minutes
Episode: 2577 | Mean Step Score:   -68.580 | Time elapsed: 11 minutes
Episode: 2578 | Mean Step Score:   -61.643 | Time elapsed: 11 minutes
Episode: 2579 | Mean Step Score:   -63.402 | Time elapsed: 11 minutes
Episode: 2580 | Mean Step Score:   -23.465 | Time elapsed: 11 minutes
Episode: 2581 | Mean Step Score:   -66.455 | Time elapsed: 11 minutes
Episode: 2582 | Mean Step Score:   -55.982 | Time elapsed: 11 minutes
Episode: 2583 | Mean Step Score:   -76.404 | Time elapsed: 11 minutes
Episode: 2584 | Mean Step Score:   -80.641 | Time elapsed: 11 minutes
Episode: 2585 | Mean Step Score:  -121.579 | Time elapsed: 11 minutes
Episode: 2586 | Mean Step Score:   -88.356 | Time elapsed: 11 minutes
Episode: 2587 | Mean Step Score:   -33.167 | Time elapsed: 11 minutes
Episode: 2588 | Mean Step Score:   -81.295 | Time elapsed: 11 minutes
Episode: 2589 | Mean Step Score:   -28.991 | Time elapsed: 11 minutes
Episode: 2590 | Mean Step Score:   -50.146 | Time elapsed: 11 minutes
Episode: 2591 | Mean Step Score:   -66.840 | Time elapsed: 11 minutes
Episode: 2592 | Mean Step Score:   -44.120 | Time elapsed: 11 minutes
Episode: 2593 | Mean Step Score:  -112.646 | Time elapsed: 11 minutes
Episode: 2594 | Mean Step Score:  -119.030 | Time elapsed: 11 minutes
Episode: 2595 | Mean Step Score:  -113.590 | Time elapsed: 11 minutes
Episode: 2596 | Mean Step Score:  -146.432 | Time elapsed: 11 minutes
Episode: 2597 | Mean Step Score:   -28.903 | Time elapsed: 11 minutes
Episode: 2598 | Mean Step Score:  -101.662 | Time elapsed: 11 minutes
Episode: 2599 | Mean Step Score:   -43.884 | Time elapsed: 11 minutes
Episode: 2600 | Mean Step Score:   -85.653 | Time elapsed: 11 minutes
Episode: 2601 | Mean Step Score:   -57.156 | Mean score over 100 evaluation episodes:   -43.735 | Time elapsed: 11 minutes
Episode: 2602 | Mean Step Score:   -69.255 | Time elapsed: 11 minutes
Episode: 2603 | Mean Step Score:   -50.311 | Time elapsed: 11 minutes
Episode: 2604 | Mean Step Score:   -54.749 | Time elapsed: 11 minutes
Episode: 2605 | Mean Step Score:   -56.381 | Time elapsed: 11 minutes
Episode: 2606 | Mean Step Score:   -98.844 | Time elapsed: 11 minutes
Episode: 2607 | Mean Step Score:  -111.003 | Time elapsed: 11 minutes
Episode: 2608 | Mean Step Score:   -83.516 | Time elapsed: 11 minutes
Episode: 2609 | Mean Step Score:   -31.261 | Time elapsed: 11 minutes
Episode: 2610 | Mean Step Score:   -38.946 | Time elapsed: 11 minutes
Episode: 2611 | Mean Step Score:   -63.534 | Time elapsed: 11 minutes
