┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.557 | Mean score    -6.379 and std. deviation    11.307  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.093 | Time elapsed: 1 minute
Episode: 1089 | Mean Step Score:   -34.082 | Time elapsed: 11 minutes
Episode: 1090 | Mean Step Score:    -2.198 | Time elapsed: 11 minutes
Episode: 1091 | Mean Step Score:   -47.388 | Time elapsed: 11 minutes
Episode: 1092 | Mean Step Score:   -28.544 | Time elapsed: 11 minutes
Episode: 1093 | Mean Step Score:   -42.846 | Time elapsed: 11 minutes
Episode: 1094 | Mean Step Score:   -75.769 | Time elapsed: 11 minutes
Episode: 1095 | Mean Step Score:   -29.282 | Time elapsed: 11 minutes
Episode: 1096 | Mean Step Score:   -60.880 | Time elapsed: 11 minutes
Episode: 1097 | Mean Step Score:   -43.246 | Time elapsed: 11 minutes
Episode: 1098 | Mean Step Score:   -60.485 | Time elapsed: 11 minutes
Episode: 1099 | Mean Step Score:   -57.968 | Time elapsed: 11 minutes
Episode: 1100 | Mean Step Score:   -53.626 | Time elapsed: 11 minutes
Episode: 1101 | Mean Step Score:   -53.904 | Mean score   -14.814 and std. deviation    13.943  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1102 | Mean Step Score:   -81.826 | Time elapsed: 11 minutes
Episode: 1103 | Mean Step Score:   -66.616 | Time elapsed: 11 minutes
Episode: 1104 | Mean Step Score:   -29.542 | Time elapsed: 11 minutes
Episode: 1105 | Mean Step Score:   -84.054 | Time elapsed: 11 minutes
Episode: 1106 | Mean Step Score:   -28.870 | Time elapsed: 11 minutes
Episode: 1107 | Mean Step Score:   -51.114 | Time elapsed: 11 minutes
Episode: 1108 | Mean Step Score:   -79.611 | Time elapsed: 11 minutes
Episode: 1109 | Mean Step Score:   -47.515 | Time elapsed: 11 minutes
Episode: 1110 | Mean Step Score:   -41.879 | Time elapsed: 11 minutes
Episode: 1111 | Mean Step Score:   -12.083 | Time elapsed: 11 minutes
Episode: 1112 | Mean Step Score:   -69.756 | Time elapsed: 11 minutes
Episode: 1113 | Mean Step Score:   -33.619 | Time elapsed: 11 minutes
Episode: 1114 | Mean Step Score:   -83.099 | Time elapsed: 11 minutes
Episode: 1115 | Mean Step Score:   -59.918 | Time elapsed: 11 minutes
Episode: 1116 | Mean Step Score:   -80.655 | Time elapsed: 11 minutes
Episode: 1117 | Mean Step Score:   -18.334 | Time elapsed: 11 minutes
Episode: 1118 | Mean Step Score:   -67.456 | Time elapsed: 11 minutes
Episode: 1119 | Mean Step Score:   -68.437 | Time elapsed: 11 minutes
Episode: 1120 | Mean Step Score:   -28.240 | Time elapsed: 11 minutes
Episode: 1121 | Mean Step Score:   -23.312 | Time elapsed: 11 minutes
Episode: 1122 | Mean Step Score:   -26.504 | Time elapsed: 11 minutes
Episode: 1123 | Mean Step Score:   -26.314 | Time elapsed: 11 minutes
Episode: 1124 | Mean Step Score:   -23.601 | Time elapsed: 11 minutes
Episode: 1125 | Mean Step Score:   -24.222 | Time elapsed: 11 minutes
Episode: 1126 | Mean Step Score:   -38.537 | Time elapsed: 11 minutes
Episode: 1127 | Mean Step Score:   -18.106 | Time elapsed: 11 minutes
Episode: 1128 | Mean Step Score:   -26.505 | Time elapsed: 11 minutes
Episode: 1129 | Mean Step Score:   -64.738 | Time elapsed: 11 minutes
Episode: 1130 | Mean Step Score:   -65.342 | Time elapsed: 11 minutes
Episode: 1131 | Mean Step Score:   -20.453 | Time elapsed: 11 minutes
Episode: 1132 | Mean Step Score:   -98.398 | Time elapsed: 11 minutes
Episode: 1133 | Mean Step Score:   -77.000 | Time elapsed: 11 minutes
Episode: 1134 | Mean Step Score:   -53.982 | Time elapsed: 11 minutes
Episode: 1135 | Mean Step Score:    -9.792 | Time elapsed: 11 minutes
Episode: 1136 | Mean Step Score:   -48.332 | Time elapsed: 11 minutes
Episode: 1137 | Mean Step Score:   -20.045 | Time elapsed: 11 minutes
Episode: 1138 | Mean Step Score:   -10.692 | Time elapsed: 11 minutes
Episode: 1139 | Mean Step Score:   -29.300 | Time elapsed: 11 minutes
Episode: 1140 | Mean Step Score:   -57.214 | Time elapsed: 11 minutes
Episode: 1141 | Mean Step Score:   -20.426 | Time elapsed: 11 minutes
Episode: 1142 | Mean Step Score:   -58.225 | Time elapsed: 11 minutes
Episode: 1143 | Mean Step Score:   -59.440 | Time elapsed: 11 minutes
Episode: 1144 | Mean Step Score:   -39.915 | Time elapsed: 11 minutes
Episode: 1145 | Mean Step Score:   -78.764 | Time elapsed: 11 minutes
Episode: 1146 | Mean Step Score:   -38.674 | Time elapsed: 11 minutes
Episode: 1147 | Mean Step Score:   -35.945 | Time elapsed: 11 minutes
Episode: 1148 | Mean Step Score:   -72.560 | Time elapsed: 11 minutes
Episode: 1149 | Mean Step Score:   -64.288 | Time elapsed: 11 minutes
Episode: 1150 | Mean Step Score:   -30.994 | Time elapsed: 11 minutes
Episode: 1151 | Mean Step Score:   -57.631 | Time elapsed: 11 minutes
Episode: 1152 | Mean Step Score:   -90.432 | Time elapsed: 11 minutes
Episode: 1153 | Mean Step Score:   -44.063 | Time elapsed: 11 minutes
Episode: 1154 | Mean Step Score:   -66.832 | Time elapsed: 11 minutes
Episode: 1155 | Mean Step Score:   -26.510 | Time elapsed: 11 minutes
Episode: 1156 | Mean Step Score:   -43.088 | Time elapsed: 11 minutes
Episode: 1157 | Mean Step Score:   -49.234 | Time elapsed: 11 minutes
Episode: 1158 | Mean Step Score:   -20.998 | Time elapsed: 11 minutes
Episode: 1159 | Mean Step Score:   -89.809 | Time elapsed: 11 minutes
Episode: 1160 | Mean Step Score:   -29.407 | Time elapsed: 11 minutes
Episode: 1161 | Mean Step Score:   -72.920 | Time elapsed: 11 minutes
Episode: 1162 | Mean Step Score:   -36.650 | Time elapsed: 11 minutes
Episode: 1163 | Mean Step Score:   -64.975 | Time elapsed: 11 minutes
Episode: 1164 | Mean Step Score:   -23.703 | Time elapsed: 11 minutes
Episode: 1165 | Mean Step Score:   -40.939 | Time elapsed: 11 minutes
Episode: 1166 | Mean Step Score:   -48.267 | Time elapsed: 11 minutes
Episode: 1167 | Mean Step Score:   -43.483 | Time elapsed: 11 minutes
Episode: 1168 | Mean Step Score:   -49.948 | Time elapsed: 11 minutes
Episode: 1169 | Mean Step Score:   -58.311 | Time elapsed: 11 minutes
Episode: 1170 | Mean Step Score:   -71.175 | Time elapsed: 11 minutes
Episode: 1171 | Mean Step Score:   -49.182 | Time elapsed: 11 minutes
Episode: 1172 | Mean Step Score:   -12.952 | Time elapsed: 11 minutes
Episode: 1173 | Mean Step Score:   -85.430 | Time elapsed: 11 minutes
Episode: 1174 | Mean Step Score:   -11.178 | Time elapsed: 11 minutes
Episode: 1175 | Mean Step Score:   -38.670 | Time elapsed: 11 minutes
Episode: 1176 | Mean Step Score:   -44.446 | Time elapsed: 11 minutes
Episode: 1177 | Mean Step Score:   -98.723 | Time elapsed: 11 minutes
Episode: 1178 | Mean Step Score:   -43.005 | Time elapsed: 11 minutes
Episode: 1179 | Mean Step Score:   -25.066 | Time elapsed: 11 minutes
Episode: 1180 | Mean Step Score:   -32.037 | Time elapsed: 11 minutes
Episode: 1181 | Mean Step Score:   -30.372 | Time elapsed: 11 minutes
Episode: 1182 | Mean Step Score:   -53.531 | Time elapsed: 11 minutes
Episode: 1183 | Mean Step Score:   -84.539 | Time elapsed: 11 minutes
Episode: 1184 | Mean Step Score:   -74.333 | Time elapsed: 11 minutes
Episode: 1185 | Mean Step Score:   -53.288 | Time elapsed: 11 minutes
Episode: 1186 | Mean Step Score:   -39.315 | Time elapsed: 11 minutes
Episode: 1187 | Mean Step Score:   -37.433 | Time elapsed: 11 minutes
Episode: 1188 | Mean Step Score:   -78.271 | Time elapsed: 11 minutes
Episode: 1189 | Mean Step Score:   -23.354 | Time elapsed: 11 minutes
Episode: 1190 | Mean Step Score:   -87.905 | Time elapsed: 11 minutes
Episode: 1191 | Mean Step Score:   -66.776 | Time elapsed: 11 minutes
Episode: 1192 | Mean Step Score:   -49.660 | Time elapsed: 11 minutes
Episode: 1193 | Mean Step Score:   -34.906 | Time elapsed: 11 minutes
Episode: 1194 | Mean Step Score:    -9.656 | Time elapsed: 11 minutes
Episode: 1195 | Mean Step Score:   -67.107 | Time elapsed: 11 minutes
Episode: 1196 | Mean Step Score:   -83.419 | Time elapsed: 11 minutes
Episode: 1197 | Mean Step Score:   -37.235 | Time elapsed: 11 minutes
Episode: 1198 | Mean Step Score:   -99.604 | Time elapsed: 11 minutes
Episode: 1199 | Mean Step Score:   -33.223 | Time elapsed: 11 minutes
Episode: 1200 | Mean Step Score:   -54.685 | Time elapsed: 11 minutes
Episode: 1201 | Mean Step Score:   -29.139 | Mean score   -25.609 and std. deviation    16.259  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1202 | Mean Step Score:  -107.018 | Time elapsed: 11 minutes
Episode: 1203 | Mean Step Score:   -79.038 | Time elapsed: 11 minutes
Episode: 1204 | Mean Step Score:   -60.619 | Time elapsed: 11 minutes
Episode: 1205 | Mean Step Score:   -23.725 | Time elapsed: 11 minutes
Episode: 1206 | Mean Step Score:   -81.109 | Time elapsed: 11 minutes
Episode: 1207 | Mean Step Score:  -125.922 | Time elapsed: 11 minutes
Episode: 1208 | Mean Step Score:   -20.296 | Time elapsed: 11 minutes
Episode: 1209 | Mean Step Score:   -31.234 | Time elapsed: 11 minutes
Episode: 1210 | Mean Step Score:   -27.552 | Time elapsed: 11 minutes
Episode: 1211 | Mean Step Score:   -32.965 | Time elapsed: 11 minutes
Episode: 1212 | Mean Step Score:   -25.823 | Time elapsed: 11 minutes
Episode: 1213 | Mean Step Score:   -51.652 | Time elapsed: 11 minutes
Episode: 1214 | Mean Step Score:   -27.539 | Time elapsed: 11 minutes
Episode: 1215 | Mean Step Score:   -45.291 | Time elapsed: 11 minutes
Episode: 1216 | Mean Step Score:   -33.238 | Time elapsed: 11 minutes
Episode: 1217 | Mean Step Score:   -29.440 | Time elapsed: 11 minutes
Episode: 1218 | Mean Step Score:   -64.297 | Time elapsed: 11 minutes
Episode: 1219 | Mean Step Score:   -14.315 | Time elapsed: 11 minutes
Episode: 1220 | Mean Step Score:   -25.295 | Time elapsed: 11 minutes
Episode: 1221 | Mean Step Score:   -25.538 | Time elapsed: 11 minutes
Episode: 1222 | Mean Step Score:   -23.158 | Time elapsed: 11 minutes
Episode: 1223 | Mean Step Score:   -24.967 | Time elapsed: 11 minutes
Episode: 1224 | Mean Step Score:   -32.669 | Time elapsed: 11 minutes
Episode: 1225 | Mean Step Score:   -20.033 | Time elapsed: 11 minutes
Episode: 1226 | Mean Step Score:   -51.673 | Time elapsed: 11 minutes
Episode: 1227 | Mean Step Score:   -23.537 | Time elapsed: 11 minutes
Episode: 1228 | Mean Step Score:   -39.671 | Time elapsed: 11 minutes
Episode: 1229 | Mean Step Score:   -28.646 | Time elapsed: 11 minutes
Episode: 1230 | Mean Step Score:   -47.975 | Time elapsed: 11 minutes
Episode: 1231 | Mean Step Score:   -61.589 | Time elapsed: 11 minutes
Episode: 1232 | Mean Step Score:   -64.699 | Time elapsed: 11 minutes
Episode: 1233 | Mean Step Score:   -24.373 | Time elapsed: 11 minutes
Episode: 1234 | Mean Step Score:    -3.149 | Time elapsed: 11 minutes
Episode: 1235 | Mean Step Score:   -31.972 | Time elapsed: 11 minutes
Episode: 1236 | Mean Step Score:   -95.741 | Time elapsed: 11 minutes
Episode: 1237 | Mean Step Score:   -16.084 | Time elapsed: 11 minutes
Episode: 1238 | Mean Step Score:   -78.784 | Time elapsed: 11 minutes
Episode: 1239 | Mean Step Score:   -76.351 | Time elapsed: 11 minutes
Episode: 1240 | Mean Step Score:   -52.038 | Time elapsed: 11 minutes
Episode: 1241 | Mean Step Score:   -26.668 | Time elapsed: 11 minutes
Episode: 1242 | Mean Step Score:   -40.572 | Time elapsed: 11 minutes
Episode: 1243 | Mean Step Score:   -46.717 | Time elapsed: 11 minutes
Episode: 1244 | Mean Step Score:   -92.091 | Time elapsed: 11 minutes
Episode: 1245 | Mean Step Score:   -35.867 | Time elapsed: 11 minutes
Episode: 1246 | Mean Step Score:   -36.132 | Time elapsed: 11 minutes
Episode: 1247 | Mean Step Score:  -128.731 | Time elapsed: 11 minutes
Episode: 1248 | Mean Step Score:   -40.390 | Time elapsed: 11 minutes
Episode: 1249 | Mean Step Score:   -19.973 | Time elapsed: 11 minutes
Episode: 1250 | Mean Step Score:   -15.880 | Time elapsed: 11 minutes
Episode: 1251 | Mean Step Score:   -39.925 | Time elapsed: 11 minutes
Episode: 1252 | Mean Step Score:   -29.921 | Time elapsed: 11 minutes
Episode: 1253 | Mean Step Score:   -15.439 | Time elapsed: 11 minutes
Episode: 1254 | Mean Step Score:   -48.743 | Time elapsed: 11 minutes
Episode: 1255 | Mean Step Score:   -92.162 | Time elapsed: 11 minutes
Episode: 1256 | Mean Step Score:   -27.383 | Time elapsed: 11 minutes
Episode: 1257 | Mean Step Score:   -18.503 | Time elapsed: 11 minutes
Episode: 1258 | Mean Step Score:   -44.346 | Time elapsed: 11 minutes
Episode: 1259 | Mean Step Score:   -43.856 | Time elapsed: 11 minutes
Episode: 1260 | Mean Step Score:   -15.703 | Time elapsed: 11 minutes
Episode: 1261 | Mean Step Score:   -38.131 | Time elapsed: 11 minutes
Episode: 1262 | Mean Step Score:   -29.091 | Time elapsed: 11 minutes
Episode: 1263 | Mean Step Score:   -44.905 | Time elapsed: 11 minutes
Episode: 1264 | Mean Step Score:   -33.720 | Time elapsed: 11 minutes
Episode: 1265 | Mean Step Score:   -33.503 | Time elapsed: 11 minutes
Episode: 1266 | Mean Step Score:   -67.276 | Time elapsed: 11 minutes
Episode: 1267 | Mean Step Score:   -54.036 | Time elapsed: 11 minutes
Episode: 1268 | Mean Step Score:   -40.152 | Time elapsed: 11 minutes
Episode: 1269 | Mean Step Score:   -19.641 | Time elapsed: 11 minutes
Episode: 1270 | Mean Step Score:   -87.459 | Time elapsed: 11 minutes
Episode: 1271 | Mean Step Score:   -34.407 | Time elapsed: 11 minutes
Episode: 1272 | Mean Step Score:   -42.930 | Time elapsed: 11 minutes
Episode: 1273 | Mean Step Score:   -13.107 | Time elapsed: 11 minutes
Episode: 1274 | Mean Step Score:   -69.827 | Time elapsed: 11 minutes
Episode: 1275 | Mean Step Score:   -32.511 | Time elapsed: 11 minutes
Episode: 1276 | Mean Step Score:   -57.185 | Time elapsed: 11 minutes
Episode: 1277 | Mean Step Score:   -38.272 | Time elapsed: 11 minutes
Episode: 1278 | Mean Step Score:   -73.946 | Time elapsed: 11 minutes
Episode: 1279 | Mean Step Score:   -45.023 | Time elapsed: 11 minutes
Episode: 1280 | Mean Step Score:   -23.792 | Time elapsed: 11 minutes
Episode: 1281 | Mean Step Score:   -18.702 | Time elapsed: 11 minutes
Episode: 1282 | Mean Step Score:   -43.087 | Time elapsed: 11 minutes
Episode: 1283 | Mean Step Score:   -47.182 | Time elapsed: 11 minutes
Episode: 1284 | Mean Step Score:    -2.467 | Time elapsed: 11 minutes
Episode: 1285 | Mean Step Score:   -26.762 | Time elapsed: 11 minutes
Episode: 1286 | Mean Step Score:   -64.778 | Time elapsed: 11 minutes
Episode: 1287 | Mean Step Score:   -29.310 | Time elapsed: 11 minutes
Episode: 1288 | Mean Step Score:   -36.185 | Time elapsed: 11 minutes
Episode: 1289 | Mean Step Score:   -71.591 | Time elapsed: 11 minutes
Episode: 1290 | Mean Step Score:  -106.466 | Time elapsed: 11 minutes
Episode: 1291 | Mean Step Score:   -82.942 | Time elapsed: 11 minutes
Episode: 1292 | Mean Step Score:   -33.405 | Time elapsed: 11 minutes
Episode: 1293 | Mean Step Score:   -39.938 | Time elapsed: 11 minutes
Episode: 1294 | Mean Step Score:   -98.222 | Time elapsed: 11 minutes
Episode: 1295 | Mean Step Score:   -39.767 | Time elapsed: 11 minutes
Episode: 1296 | Mean Step Score:   -63.996 | Time elapsed: 11 minutes
Episode: 1297 | Mean Step Score:   -25.366 | Time elapsed: 11 minutes
Episode: 1298 | Mean Step Score:   -11.506 | Time elapsed: 11 minutes
Episode: 1299 | Mean Step Score:   -68.669 | Time elapsed: 11 minutes
Episode: 1300 | Mean Step Score:   -23.699 | Time elapsed: 11 minutes
Episode: 1301 | Mean Step Score:   -17.662 | Mean score   -28.314 and std. deviation    15.503  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1302 | Mean Step Score:   -42.431 | Time elapsed: 11 minutes
Episode: 1303 | Mean Step Score:   -89.909 | Time elapsed: 11 minutes
Episode: 1304 | Mean Step Score:   -29.435 | Time elapsed: 11 minutes
Episode: 1305 | Mean Step Score:   -35.454 | Time elapsed: 11 minutes
Episode: 1306 | Mean Step Score:   -85.739 | Time elapsed: 11 minutes
Episode: 1307 | Mean Step Score:   -11.331 | Time elapsed: 11 minutes
Episode: 1308 | Mean Step Score:   -51.070 | Time elapsed: 11 minutes
Episode: 1309 | Mean Step Score:   -84.038 | Time elapsed: 11 minutes
Episode: 1310 | Mean Step Score:   -49.043 | Time elapsed: 11 minutes
Episode: 1311 | Mean Step Score:   -13.662 | Time elapsed: 11 minutes
Episode: 1312 | Mean Step Score:  -116.868 | Time elapsed: 11 minutes
Episode: 1313 | Mean Step Score:   -61.823 | Time elapsed: 11 minutes
Episode: 1314 | Mean Step Score:   -22.294 | Time elapsed: 11 minutes
Episode: 1315 | Mean Step Score:   -45.876 | Time elapsed: 11 minutes
Episode: 1316 | Mean Step Score:   -69.044 | Time elapsed: 11 minutes
Episode: 1317 | Mean Step Score:   -80.640 | Time elapsed: 11 minutes
Episode: 1318 | Mean Step Score:   -32.012 | Time elapsed: 11 minutes
Episode: 1319 | Mean Step Score:   -22.480 | Time elapsed: 11 minutes
Episode: 1320 | Mean Step Score:   -22.713 | Time elapsed: 11 minutes
Episode: 1321 | Mean Step Score:   -25.652 | Time elapsed: 11 minutes
Episode: 1322 | Mean Step Score:   -39.212 | Time elapsed: 11 minutes
Episode: 1323 | Mean Step Score:   -75.022 | Time elapsed: 11 minutes
Episode: 1324 | Mean Step Score:   -37.617 | Time elapsed: 11 minutes
Episode: 1325 | Mean Step Score:   -19.355 | Time elapsed: 11 minutes
Episode: 1326 | Mean Step Score:   -38.190 | Time elapsed: 11 minutes
Episode: 1327 | Mean Step Score:   -74.305 | Time elapsed: 11 minutes
Episode: 1328 | Mean Step Score:   -25.955 | Time elapsed: 11 minutes
Episode: 1329 | Mean Step Score:   -38.225 | Time elapsed: 11 minutes
Episode: 1330 | Mean Step Score:   -41.891 | Time elapsed: 11 minutes
Episode: 1331 | Mean Step Score:   -28.587 | Time elapsed: 11 minutes
Episode: 1332 | Mean Step Score:  -106.818 | Time elapsed: 11 minutes
Episode: 1333 | Mean Step Score:   -55.077 | Time elapsed: 11 minutes
Episode: 1334 | Mean Step Score:   -40.795 | Time elapsed: 11 minutes
Episode: 1335 | Mean Step Score:   -34.771 | Time elapsed: 11 minutes
Episode: 1336 | Mean Step Score:   -65.134 | Time elapsed: 11 minutes
Episode: 1337 | Mean Step Score:   -99.484 | Time elapsed: 11 minutes
Episode: 1338 | Mean Step Score:   -31.941 | Time elapsed: 11 minutes
Episode: 1339 | Mean Step Score:   -64.043 | Time elapsed: 11 minutes
Episode: 1340 | Mean Step Score:  -103.070 | Time elapsed: 11 minutes
Episode: 1341 | Mean Step Score:   -64.462 | Time elapsed: 11 minutes
Episode: 1342 | Mean Step Score:   -44.949 | Time elapsed: 11 minutes
Episode: 1343 | Mean Step Score:   -86.757 | Time elapsed: 11 minutes
Episode: 1344 | Mean Step Score:   -56.823 | Time elapsed: 11 minutes
Episode: 1345 | Mean Step Score:   -94.788 | Time elapsed: 11 minutes
Episode: 1346 | Mean Step Score:   -31.543 | Time elapsed: 11 minutes
Episode: 1347 | Mean Step Score:   -32.319 | Time elapsed: 11 minutes
Episode: 1348 | Mean Step Score:   -46.140 | Time elapsed: 11 minutes
Episode: 1349 | Mean Step Score:   -35.812 | Time elapsed: 11 minutes
Episode: 1350 | Mean Step Score:   -27.109 | Time elapsed: 11 minutes
Episode: 1351 | Mean Step Score:   -39.670 | Time elapsed: 11 minutes
Episode: 1352 | Mean Step Score:   -59.910 | Time elapsed: 11 minutes
Episode: 1353 | Mean Step Score:   -49.679 | Time elapsed: 11 minutes
Episode: 1354 | Mean Step Score:    -6.155 | Time elapsed: 11 minutes
Episode: 1355 | Mean Step Score:    -8.887 | Time elapsed: 11 minutes
Episode: 1356 | Mean Step Score:   -67.072 | Time elapsed: 11 minutes
Episode: 1357 | Mean Step Score:   -92.015 | Time elapsed: 11 minutes
Episode: 1358 | Mean Step Score:   -55.355 | Time elapsed: 11 minutes
Episode: 1359 | Mean Step Score:   -48.336 | Time elapsed: 11 minutes
Episode: 1360 | Mean Step Score:   -60.696 | Time elapsed: 11 minutes
Episode: 1361 | Mean Step Score:   -28.903 | Time elapsed: 11 minutes
Episode: 1362 | Mean Step Score:   -32.140 | Time elapsed: 11 minutes
Episode: 1363 | Mean Step Score:   -28.303 | Time elapsed: 11 minutes
Episode: 1364 | Mean Step Score:   -66.656 | Time elapsed: 11 minutes
Episode: 1365 | Mean Step Score:   -81.917 | Time elapsed: 11 minutes
Episode: 1366 | Mean Step Score:   -27.240 | Time elapsed: 11 minutes
Episode: 1367 | Mean Step Score:   -43.169 | Time elapsed: 11 minutes
Episode: 1368 | Mean Step Score:   -70.232 | Time elapsed: 11 minutes
Episode: 1369 | Mean Step Score:   -60.080 | Time elapsed: 11 minutes
Episode: 1370 | Mean Step Score:   -93.855 | Time elapsed: 11 minutes
Episode: 1371 | Mean Step Score:   -41.881 | Time elapsed: 11 minutes
Episode: 1372 | Mean Step Score:   -97.378 | Time elapsed: 11 minutes
Episode: 1373 | Mean Step Score:   -50.149 | Time elapsed: 11 minutes
Episode: 1374 | Mean Step Score:   -20.122 | Time elapsed: 11 minutes
Episode: 1375 | Mean Step Score:   -41.269 | Time elapsed: 11 minutes
Episode: 1376 | Mean Step Score:   -20.407 | Time elapsed: 11 minutes
Episode: 1377 | Mean Step Score:   -72.848 | Time elapsed: 11 minutes
Episode: 1378 | Mean Step Score:   -31.531 | Time elapsed: 11 minutes
Episode: 1379 | Mean Step Score:   -31.730 | Time elapsed: 11 minutes
Episode: 1380 | Mean Step Score:   -22.296 | Time elapsed: 11 minutes
Episode: 1381 | Mean Step Score:   -49.868 | Time elapsed: 11 minutes
Episode: 1382 | Mean Step Score:   -53.837 | Time elapsed: 11 minutes
Episode: 1383 | Mean Step Score:   -29.070 | Time elapsed: 11 minutes
Episode: 1384 | Mean Step Score:   -14.099 | Time elapsed: 11 minutes
Episode: 1385 | Mean Step Score:   -62.697 | Time elapsed: 11 minutes
Episode: 1386 | Mean Step Score:   -63.628 | Time elapsed: 11 minutes
Episode: 1387 | Mean Step Score:   -55.871 | Time elapsed: 11 minutes
Episode: 1388 | Mean Step Score:   -33.900 | Time elapsed: 11 minutes
Episode: 1389 | Mean Step Score:   -34.553 | Time elapsed: 11 minutes
Episode: 1390 | Mean Step Score:   -88.627 | Time elapsed: 11 minutes
Episode: 1391 | Mean Step Score:   -33.476 | Time elapsed: 11 minutes
Episode: 1392 | Mean Step Score:  -100.686 | Time elapsed: 11 minutes
Episode: 1393 | Mean Step Score:   -23.675 | Time elapsed: 11 minutes
Episode: 1394 | Mean Step Score:   -55.216 | Time elapsed: 11 minutes
Episode: 1395 | Mean Step Score:   -65.841 | Time elapsed: 11 minutes
Episode: 1396 | Mean Step Score:   -47.992 | Time elapsed: 11 minutes
Episode: 1397 | Mean Step Score:  -120.775 | Time elapsed: 11 minutes
Episode: 1398 | Mean Step Score:   -35.134 | Time elapsed: 11 minutes
Episode: 1399 | Mean Step Score:   -49.665 | Time elapsed: 11 minutes
Episode: 1400 | Mean Step Score:   -66.121 | Time elapsed: 11 minutes
Episode: 1401 | Mean Step Score:   -76.197 | Mean score   -33.222 and std. deviation    18.151  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1402 | Mean Step Score:   -64.613 | Time elapsed: 11 minutes
Episode: 1403 | Mean Step Score:   -43.979 | Time elapsed: 11 minutes
Episode: 1404 | Mean Step Score:   -39.439 | Time elapsed: 11 minutes
Episode: 1405 | Mean Step Score:   -61.683 | Time elapsed: 11 minutes
Episode: 1406 | Mean Step Score:   -39.242 | Time elapsed: 11 minutes
Episode: 1407 | Mean Step Score:   -55.061 | Time elapsed: 11 minutes
Episode: 1408 | Mean Step Score:   -55.783 | Time elapsed: 11 minutes
Episode: 1409 | Mean Step Score:    -6.148 | Time elapsed: 11 minutes
Episode: 1410 | Mean Step Score:    -4.759 | Time elapsed: 11 minutes
Episode: 1411 | Mean Step Score:   -19.584 | Time elapsed: 11 minutes
  Activating environment at `/net/work/llanger/Project.toml`
ERROR: LoadError: BoundsError: attempt to access 15×2 Matrix{Float64} at index [16, 1:2]
Stacktrace:
 [1] throw_boundserror(A::Matrix{Float64}, I::Tuple{Int64, Base.Slice{Base.OneTo{Int64}}})
   @ Base ./abstractarray.jl:651
 [2] checkbounds
   @ ./abstractarray.jl:616 [inlined]
 [3] _setindex!(::IndexLinear, ::Matrix{Float64}, ::Vector{Float64}, ::Int64, ::Base.Slice{Base.OneTo{Int64}})
   @ Base ./multidimensional.jl:886
 [4] setindex!
   @ ./abstractarray.jl:1267 [inlined]
 [5] run_episodes(env::Shems{Reinforce.ShemsEnv.ShemsState{Float32}, Reinforce.ShemsEnv.ShemsAction{Float32}}, env_eval::Shems{Reinforce.ShemsEnv.ShemsState{Float32}, Reinforce.ShemsEnv.ShemsAction{Float32}}, total_reward::Vector{Float32}, score_mean::Matrix{Float64}, noise_scale::Float32; render::Int64, track::Bool)
   @ Main /net/work/llanger/run.jl:104
 [6] top-level scope
   @ /net/work/llanger/DDPG_reinforce_v12_nf.jl:20
in expression starting at /net/work/llanger/DDPG_reinforce_v12_nf.jl:16
Episode: 1412 | Mean Step Score:   -77.772 | Time elapsed: 11 minutes
Episode: 1413 | Mean Step Score:   -72.922 | Time elapsed: 11 minutes
Episode: 1414 | Mean Step Score:  -108.382 | Time elapsed: 11 minutes
Episode: 1415 | Mean Step Score:   -23.095 | Time elapsed: 11 minutes
Episode: 1416 | Mean Step Score:   -86.521 | Time elapsed: 11 minutes
Episode: 1417 | Mean Step Score:   -98.150 | Time elapsed: 11 minutes
Episode: 1418 | Mean Step Score:   -57.148 | Time elapsed: 11 minutes
Episode: 1419 | Mean Step Score:   -29.586 | Time elapsed: 11 minutes
Episode: 1420 | Mean Step Score:  -106.642 | Time elapsed: 11 minutes
Episode: 1421 | Mean Step Score:   -28.376 | Time elapsed: 11 minutes
Episode: 1422 | Mean Step Score:   -45.250 | Time elapsed: 11 minutes
Episode: 1423 | Mean Step Score:   -54.178 | Time elapsed: 11 minutes
Episode: 1424 | Mean Step Score:   -27.050 | Time elapsed: 11 minutes
Episode: 1425 | Mean Step Score:   -40.954 | Time elapsed: 11 minutes
Episode: 1426 | Mean Step Score:   -10.846 | Time elapsed: 11 minutes
Episode: 1427 | Mean Step Score:   -10.971 | Time elapsed: 11 minutes
Episode: 1428 | Mean Step Score:   -63.965 | Time elapsed: 11 minutes
