┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 1 minute
Episode: 2241 | Mean Step Score:    -8.143 | Time elapsed: 30 minutes
Episode: 2242 | Mean Step Score:   -22.338 | Time elapsed: 30 minutes
Episode: 2243 | Mean Step Score:   -77.957 | Time elapsed: 30 minutes
Episode: 2244 | Mean Step Score:   -75.504 | Time elapsed: 30 minutes
Episode: 2245 | Mean Step Score:   -27.730 | Time elapsed: 30 minutes
Episode: 2246 | Mean Step Score:    -7.574 | Time elapsed: 30 minutes
Episode: 2247 | Mean Step Score:    -5.396 | Time elapsed: 30 minutes
Episode: 2248 | Mean Step Score:    -4.242 | Time elapsed: 30 minutes
Episode: 2249 | Mean Step Score:   -16.508 | Time elapsed: 30 minutes
Episode: 2250 | Mean Step Score:    -1.268 | Time elapsed: 30 minutes
Episode: 2251 | Mean Step Score:    -1.282 | Time elapsed: 30 minutes
Episode: 2252 | Mean Step Score:    -2.278 | Time elapsed: 30 minutes
Episode: 2253 | Mean Step Score:    -1.725 | Time elapsed: 30 minutes
Episode: 2254 | Mean Step Score:    -6.684 | Time elapsed: 30 minutes
Episode: 2255 | Mean Step Score:    -1.755 | Time elapsed: 30 minutes
Episode: 2256 | Mean Step Score:    -1.200 | Time elapsed: 30 minutes
Episode: 2257 | Mean Step Score:    -0.245 | Time elapsed: 30 minutes
Episode: 2258 | Mean Step Score:    -2.085 | Time elapsed: 30 minutes
Episode: 2259 | Mean Step Score:    -2.203 | Time elapsed: 30 minutes
Episode: 2260 | Mean Step Score:    -2.505 | Time elapsed: 30 minutes
Episode: 2261 | Mean Step Score:    -2.581 | Time elapsed: 30 minutes
Episode: 2262 | Mean Step Score:    -3.816 | Time elapsed: 30 minutes
Episode: 2263 | Mean Step Score:    -1.213 | Time elapsed: 30 minutes
Episode: 2264 | Mean Step Score:    -2.088 | Time elapsed: 30 minutes
Episode: 2265 | Mean Step Score:    -1.605 | Time elapsed: 31 minutes
Episode: 2266 | Mean Step Score:    -2.840 | Time elapsed: 31 minutes
Episode: 2267 | Mean Step Score:    -1.288 | Time elapsed: 31 minutes
Episode: 2268 | Mean Step Score:    -0.214 | Time elapsed: 31 minutes
Episode: 2269 | Mean Step Score:    -1.642 | Time elapsed: 31 minutes
Episode: 2270 | Mean Step Score:   -12.243 | Time elapsed: 31 minutes
Episode: 2271 | Mean Step Score:    -1.562 | Time elapsed: 31 minutes
Episode: 2272 | Mean Step Score:    -1.839 | Time elapsed: 31 minutes
Episode: 2273 | Mean Step Score:   -34.648 | Time elapsed: 31 minutes
Episode: 2274 | Mean Step Score:   -40.529 | Time elapsed: 31 minutes
Episode: 2275 | Mean Step Score:    -5.642 | Time elapsed: 31 minutes
Episode: 2276 | Mean Step Score:    -3.910 | Time elapsed: 31 minutes
Episode: 2277 | Mean Step Score:    -2.281 | Time elapsed: 31 minutes
Episode: 2278 | Mean Step Score:    -2.480 | Time elapsed: 31 minutes
Episode: 2279 | Mean Step Score:    -5.246 | Time elapsed: 31 minutes
Episode: 2280 | Mean Step Score:    -1.732 | Time elapsed: 31 minutes
Episode: 2281 | Mean Step Score:    -6.942 | Time elapsed: 31 minutes
Episode: 2282 | Mean Step Score:    -2.032 | Time elapsed: 31 minutes
Episode: 2283 | Mean Step Score:   -11.256 | Time elapsed: 31 minutes
Episode: 2284 | Mean Step Score:    -1.663 | Time elapsed: 31 minutes
Episode: 2285 | Mean Step Score:   -10.092 | Time elapsed: 31 minutes
Episode: 2286 | Mean Step Score:    -2.318 | Time elapsed: 31 minutes
Episode: 2287 | Mean Step Score:   -13.264 | Time elapsed: 31 minutes
Episode: 2288 | Mean Step Score:   -11.473 | Time elapsed: 31 minutes
Episode: 2289 | Mean Step Score:   -24.507 | Time elapsed: 31 minutes
Episode: 2290 | Mean Step Score:    -5.500 | Time elapsed: 31 minutes
Episode: 2291 | Mean Step Score:   -12.342 | Time elapsed: 31 minutes
Episode: 2292 | Mean Step Score:    -3.640 | Time elapsed: 31 minutes
Episode: 2293 | Mean Step Score:   -38.432 | Time elapsed: 31 minutes
Episode: 2294 | Mean Step Score:    -6.491 | Time elapsed: 31 minutes
Episode: 2295 | Mean Step Score:   -16.289 | Time elapsed: 31 minutes
Episode: 2296 | Mean Step Score:   -21.436 | Time elapsed: 31 minutes
Episode: 2297 | Mean Step Score:    -7.253 | Time elapsed: 31 minutes
Episode: 2298 | Mean Step Score:   -21.658 | Time elapsed: 31 minutes
Episode: 2299 | Mean Step Score:   -72.770 | Time elapsed: 31 minutes
Episode: 2300 | Mean Step Score:   -19.720 | Time elapsed: 31 minutes
Episode: 2301 | Mean Step Score:   -36.735 | Mean score    -1.400 and std. deviation     0.716  over 10 evaluation episodes | Time elapsed: 31 minutes
Episode: 2302 | Mean Step Score:    -0.616 | Time elapsed: 31 minutes
Episode: 2303 | Mean Step Score:    -1.265 | Time elapsed: 31 minutes
Episode: 2304 | Mean Step Score:    -0.290 | Time elapsed: 31 minutes
Episode: 2305 | Mean Step Score:    -1.663 | Time elapsed: 31 minutes
Episode: 2306 | Mean Step Score:    -2.382 | Time elapsed: 31 minutes
Episode: 2307 | Mean Step Score:    -1.502 | Time elapsed: 31 minutes
Episode: 2308 | Mean Step Score:    -1.608 | Time elapsed: 31 minutes
Episode: 2309 | Mean Step Score:    -1.409 | Time elapsed: 31 minutes
Episode: 2310 | Mean Step Score:    -0.278 | Time elapsed: 31 minutes
Episode: 2311 | Mean Step Score:    -1.709 | Time elapsed: 31 minutes
Episode: 2312 | Mean Step Score:    -1.803 | Time elapsed: 31 minutes
Episode: 2313 | Mean Step Score:     0.068 | Time elapsed: 31 minutes
Episode: 2314 | Mean Step Score:    -2.409 | Time elapsed: 31 minutes
Episode: 2315 | Mean Step Score:    -0.940 | Time elapsed: 31 minutes
Episode: 2316 | Mean Step Score:    -1.579 | Time elapsed: 31 minutes
Episode: 2317 | Mean Step Score:    -1.158 | Time elapsed: 31 minutes
Episode: 2318 | Mean Step Score:    -0.029 | Time elapsed: 31 minutes
Episode: 2319 | Mean Step Score:    -1.083 | Time elapsed: 31 minutes
Episode: 2320 | Mean Step Score:    -1.773 | Time elapsed: 31 minutes
Episode: 2321 | Mean Step Score:    -2.135 | Time elapsed: 31 minutes
Episode: 2322 | Mean Step Score:    -1.539 | Time elapsed: 31 minutes
Episode: 2323 | Mean Step Score:    -0.374 | Time elapsed: 31 minutes
Episode: 2324 | Mean Step Score:    -0.480 | Time elapsed: 31 minutes
Episode: 2325 | Mean Step Score:    -1.072 | Time elapsed: 31 minutes
Episode: 2326 | Mean Step Score:    -0.949 | Time elapsed: 31 minutes
Episode: 2327 | Mean Step Score:    -1.363 | Time elapsed: 31 minutes
Episode: 2328 | Mean Step Score:    -2.181 | Time elapsed: 31 minutes
Episode: 2329 | Mean Step Score:    -1.707 | Time elapsed: 31 minutes
Episode: 2330 | Mean Step Score:    -1.464 | Time elapsed: 31 minutes
Episode: 2331 | Mean Step Score:    -1.025 | Time elapsed: 31 minutes
Episode: 2332 | Mean Step Score:    -1.471 | Time elapsed: 31 minutes
Episode: 2333 | Mean Step Score:    -0.072 | Time elapsed: 31 minutes
Episode: 2334 | Mean Step Score:    -1.844 | Time elapsed: 31 minutes
Episode: 2335 | Mean Step Score:    -1.798 | Time elapsed: 31 minutes
Episode: 2336 | Mean Step Score:    -2.017 | Time elapsed: 31 minutes
Episode: 2337 | Mean Step Score:    -2.360 | Time elapsed: 31 minutes
Episode: 2338 | Mean Step Score:    -0.045 | Time elapsed: 32 minutes
Episode: 2339 | Mean Step Score:    -0.769 | Time elapsed: 32 minutes
Episode: 2340 | Mean Step Score:    -0.338 | Time elapsed: 32 minutes
Episode: 2341 | Mean Step Score:    -1.207 | Time elapsed: 32 minutes
Episode: 2342 | Mean Step Score:    -0.203 | Time elapsed: 32 minutes
Episode: 2343 | Mean Step Score:    -2.789 | Time elapsed: 32 minutes
Episode: 2344 | Mean Step Score:    -1.691 | Time elapsed: 32 minutes
Episode: 2345 | Mean Step Score:    -8.095 | Time elapsed: 32 minutes
Episode: 2346 | Mean Step Score:    -2.799 | Time elapsed: 32 minutes
Episode: 2347 | Mean Step Score:    -1.145 | Time elapsed: 32 minutes
Episode: 2348 | Mean Step Score:    -2.355 | Time elapsed: 32 minutes
Episode: 2349 | Mean Step Score:    -1.121 | Time elapsed: 32 minutes
Episode: 2350 | Mean Step Score:    -6.627 | Time elapsed: 32 minutes
Episode: 2351 | Mean Step Score:    -1.768 | Time elapsed: 32 minutes
Episode: 2352 | Mean Step Score:    -1.610 | Time elapsed: 32 minutes
Episode: 2353 | Mean Step Score:    -1.686 | Time elapsed: 32 minutes
Episode: 2354 | Mean Step Score:    -1.171 | Time elapsed: 32 minutes
Episode: 2355 | Mean Step Score:    -2.729 | Time elapsed: 32 minutes
Episode: 2356 | Mean Step Score:   -17.882 | Time elapsed: 32 minutes
Episode: 2357 | Mean Step Score:    -0.663 | Time elapsed: 32 minutes
Episode: 2358 | Mean Step Score:    -2.785 | Time elapsed: 32 minutes
Episode: 2359 | Mean Step Score:    -2.459 | Time elapsed: 32 minutes
Episode: 2360 | Mean Step Score:    -2.148 | Time elapsed: 32 minutes
Episode: 2361 | Mean Step Score:    -3.926 | Time elapsed: 32 minutes
Episode: 2362 | Mean Step Score:    -4.685 | Time elapsed: 32 minutes
Episode: 2363 | Mean Step Score:   -42.990 | Time elapsed: 32 minutes
Episode: 2364 | Mean Step Score:    -1.291 | Time elapsed: 32 minutes
Episode: 2365 | Mean Step Score:    -8.591 | Time elapsed: 32 minutes
Episode: 2366 | Mean Step Score:    -4.230 | Time elapsed: 32 minutes
Episode: 2367 | Mean Step Score:   -20.048 | Time elapsed: 32 minutes
Episode: 2368 | Mean Step Score:    -3.538 | Time elapsed: 32 minutes
Episode: 2369 | Mean Step Score:   -23.477 | Time elapsed: 32 minutes
Episode: 2370 | Mean Step Score:    -4.358 | Time elapsed: 32 minutes
Episode: 2371 | Mean Step Score:    -1.849 | Time elapsed: 32 minutes
Episode: 2372 | Mean Step Score:   -10.139 | Time elapsed: 32 minutes
Episode: 2373 | Mean Step Score:    -5.420 | Time elapsed: 32 minutes
Episode: 2374 | Mean Step Score:    -1.881 | Time elapsed: 32 minutes
Episode: 2375 | Mean Step Score:    -8.502 | Time elapsed: 32 minutes
Episode: 2376 | Mean Step Score:   -26.921 | Time elapsed: 32 minutes
Episode: 2377 | Mean Step Score:    -7.660 | Time elapsed: 32 minutes
Episode: 2378 | Mean Step Score:    -1.369 | Time elapsed: 32 minutes
Episode: 2379 | Mean Step Score:    -4.134 | Time elapsed: 32 minutes
Episode: 2380 | Mean Step Score:    -1.804 | Time elapsed: 32 minutes
Episode: 2381 | Mean Step Score:    -0.288 | Time elapsed: 32 minutes
Episode: 2382 | Mean Step Score:    -2.087 | Time elapsed: 32 minutes
Episode: 2383 | Mean Step Score:    -0.738 | Time elapsed: 32 minutes
Episode: 2384 | Mean Step Score:    -0.271 | Time elapsed: 32 minutes
Episode: 2385 | Mean Step Score:    -0.877 | Time elapsed: 32 minutes
Episode: 2386 | Mean Step Score:    -0.970 | Time elapsed: 32 minutes
Episode: 2387 | Mean Step Score:    -0.309 | Time elapsed: 32 minutes
Episode: 2388 | Mean Step Score:    -0.537 | Time elapsed: 32 minutes
Episode: 2389 | Mean Step Score:    -0.419 | Time elapsed: 32 minutes
Episode: 2390 | Mean Step Score:   -13.602 | Time elapsed: 32 minutes
Episode: 2391 | Mean Step Score:    -2.226 | Time elapsed: 32 minutes
Episode: 2392 | Mean Step Score:    -3.670 | Time elapsed: 32 minutes
Episode: 2393 | Mean Step Score:    -6.800 | Time elapsed: 32 minutes
Episode: 2394 | Mean Step Score:    -3.690 | Time elapsed: 32 minutes
Episode: 2395 | Mean Step Score:    -2.231 | Time elapsed: 32 minutes
Episode: 2396 | Mean Step Score:    -0.793 | Time elapsed: 32 minutes
Episode: 2397 | Mean Step Score:    -2.820 | Time elapsed: 32 minutes
Episode: 2398 | Mean Step Score:    -1.906 | Time elapsed: 32 minutes
Episode: 2399 | Mean Step Score:    -2.089 | Time elapsed: 32 minutes
Episode: 2400 | Mean Step Score:    -6.747 | Time elapsed: 32 minutes
Episode: 2401 | Mean Step Score:    -3.033 | Mean score    -1.491 and std. deviation     0.701  over 10 evaluation episodes | Time elapsed: 33 minutes
Episode: 2402 | Mean Step Score:    -2.733 | Time elapsed: 33 minutes
Episode: 2403 | Mean Step Score:    -3.829 | Time elapsed: 33 minutes
Episode: 2404 | Mean Step Score:    -1.834 | Time elapsed: 33 minutes
Episode: 2405 | Mean Step Score:    -2.585 | Time elapsed: 33 minutes
Episode: 2406 | Mean Step Score:    -2.066 | Time elapsed: 33 minutes
Episode: 2407 | Mean Step Score:    -7.873 | Time elapsed: 33 minutes
Episode: 2408 | Mean Step Score:    -2.096 | Time elapsed: 33 minutes
Episode: 2409 | Mean Step Score:    -7.249 | Time elapsed: 33 minutes
Episode: 2410 | Mean Step Score:    -3.639 | Time elapsed: 33 minutes
Episode: 2411 | Mean Step Score:   -33.494 | Time elapsed: 33 minutes
Episode: 2412 | Mean Step Score:    -3.638 | Time elapsed: 33 minutes
Episode: 2413 | Mean Step Score:    -3.015 | Time elapsed: 33 minutes
Episode: 2414 | Mean Step Score:    -3.544 | Time elapsed: 33 minutes
Episode: 2415 | Mean Step Score:   -12.680 | Time elapsed: 33 minutes
Episode: 2416 | Mean Step Score:    -1.811 | Time elapsed: 33 minutes
Episode: 2417 | Mean Step Score:    -0.961 | Time elapsed: 33 minutes
Episode: 2418 | Mean Step Score:    -1.198 | Time elapsed: 33 minutes
Episode: 2419 | Mean Step Score:    -1.478 | Time elapsed: 33 minutes
Episode: 2420 | Mean Step Score:    -2.368 | Time elapsed: 33 minutes
Episode: 2421 | Mean Step Score:    -2.052 | Time elapsed: 33 minutes
Episode: 2422 | Mean Step Score:    -4.495 | Time elapsed: 33 minutes
Episode: 2423 | Mean Step Score:    -3.251 | Time elapsed: 33 minutes
Episode: 2424 | Mean Step Score:    -6.672 | Time elapsed: 33 minutes
Episode: 2425 | Mean Step Score:    -6.538 | Time elapsed: 33 minutes
Episode: 2426 | Mean Step Score:    -2.205 | Time elapsed: 33 minutes
Episode: 2427 | Mean Step Score:    -2.331 | Time elapsed: 33 minutes
Episode: 2428 | Mean Step Score:    -3.188 | Time elapsed: 33 minutes
Episode: 2429 | Mean Step Score:   -12.245 | Time elapsed: 33 minutes
Episode: 2430 | Mean Step Score:    -7.465 | Time elapsed: 33 minutes
Episode: 2431 | Mean Step Score:    -9.114 | Time elapsed: 33 minutes
Episode: 2432 | Mean Step Score:    -2.304 | Time elapsed: 33 minutes
Episode: 2433 | Mean Step Score:   -13.554 | Time elapsed: 33 minutes
Episode: 2434 | Mean Step Score:    -2.484 | Time elapsed: 33 minutes
Episode: 2435 | Mean Step Score:   -34.004 | Time elapsed: 33 minutes
Episode: 2436 | Mean Step Score:    -4.957 | Time elapsed: 33 minutes
Episode: 2437 | Mean Step Score:    -8.382 | Time elapsed: 33 minutes
Episode: 2438 | Mean Step Score:    -6.905 | Time elapsed: 33 minutes
Episode: 2439 | Mean Step Score:   -13.105 | Time elapsed: 33 minutes
Episode: 2440 | Mean Step Score:    -5.340 | Time elapsed: 33 minutes
Episode: 2441 | Mean Step Score:    -2.282 | Time elapsed: 33 minutes
Episode: 2442 | Mean Step Score:    -1.153 | Time elapsed: 33 minutes
Episode: 2443 | Mean Step Score:    -0.976 | Time elapsed: 33 minutes
Episode: 2444 | Mean Step Score:    -3.326 | Time elapsed: 33 minutes
Episode: 2445 | Mean Step Score:    -2.142 | Time elapsed: 33 minutes
Episode: 2446 | Mean Step Score:    -1.763 | Time elapsed: 33 minutes
Episode: 2447 | Mean Step Score:   -20.945 | Time elapsed: 33 minutes
Episode: 2448 | Mean Step Score:    -2.455 | Time elapsed: 33 minutes
Episode: 2449 | Mean Step Score:    -1.415 | Time elapsed: 33 minutes
Episode: 2450 | Mean Step Score:    -2.522 | Time elapsed: 33 minutes
Episode: 2451 | Mean Step Score:    -2.874 | Time elapsed: 33 minutes
Episode: 2452 | Mean Step Score:    -8.887 | Time elapsed: 33 minutes
Episode: 2453 | Mean Step Score:    -1.061 | Time elapsed: 33 minutes
Episode: 2454 | Mean Step Score:    -2.100 | Time elapsed: 33 minutes
Episode: 2455 | Mean Step Score:    -0.817 | Time elapsed: 33 minutes
Episode: 2456 | Mean Step Score:    -0.861 | Time elapsed: 33 minutes
Episode: 2457 | Mean Step Score:    -1.469 | Time elapsed: 33 minutes
Episode: 2458 | Mean Step Score:    -0.150 | Time elapsed: 33 minutes
Episode: 2459 | Mean Step Score:    -1.755 | Time elapsed: 33 minutes
Episode: 2460 | Mean Step Score:    -0.111 | Time elapsed: 33 minutes
Episode: 2461 | Mean Step Score:    -1.468 | Time elapsed: 33 minutes
Episode: 2462 | Mean Step Score:    -2.005 | Time elapsed: 33 minutes
Episode: 2463 | Mean Step Score:    -2.734 | Time elapsed: 33 minutes
Episode: 2464 | Mean Step Score:    -2.753 | Time elapsed: 33 minutes
Episode: 2465 | Mean Step Score:    -1.161 | Time elapsed: 33 minutes
Episode: 2466 | Mean Step Score:   -12.294 | Time elapsed: 33 minutes
Episode: 2467 | Mean Step Score:    -1.051 | Time elapsed: 33 minutes
Episode: 2468 | Mean Step Score:    -2.649 | Time elapsed: 33 minutes
Episode: 2469 | Mean Step Score:    -0.398 | Time elapsed: 34 minutes
Episode: 2470 | Mean Step Score:    -2.140 | Time elapsed: 34 minutes
Episode: 2471 | Mean Step Score:    -1.079 | Time elapsed: 34 minutes
Episode: 2472 | Mean Step Score:    -0.440 | Time elapsed: 34 minutes
Episode: 2473 | Mean Step Score:    -2.817 | Time elapsed: 34 minutes
Episode: 2474 | Mean Step Score:    -0.474 | Time elapsed: 34 minutes
Episode: 2475 | Mean Step Score:    -0.745 | Time elapsed: 34 minutes
Episode: 2476 | Mean Step Score:    -1.723 | Time elapsed: 34 minutes
Episode: 2477 | Mean Step Score:    -1.848 | Time elapsed: 34 minutes
Episode: 2478 | Mean Step Score:    -6.299 | Time elapsed: 34 minutes
Episode: 2479 | Mean Step Score:    -1.640 | Time elapsed: 34 minutes
Episode: 2480 | Mean Step Score:    -2.084 | Time elapsed: 34 minutes
Episode: 2481 | Mean Step Score:    -2.064 | Time elapsed: 34 minutes
Episode: 2482 | Mean Step Score:    -1.727 | Time elapsed: 34 minutes
Episode: 2483 | Mean Step Score:    -1.229 | Time elapsed: 34 minutes
Episode: 2484 | Mean Step Score:    -2.440 | Time elapsed: 34 minutes
Episode: 2485 | Mean Step Score:    -0.961 | Time elapsed: 34 minutes
Episode: 2486 | Mean Step Score:    -2.630 | Time elapsed: 34 minutes
Episode: 2487 | Mean Step Score:    -0.443 | Time elapsed: 34 minutes
Episode: 2488 | Mean Step Score:    -0.745 | Time elapsed: 34 minutes
Episode: 2489 | Mean Step Score:    -0.258 | Time elapsed: 34 minutes
Episode: 2490 | Mean Step Score:    -1.471 | Time elapsed: 34 minutes
Episode: 2491 | Mean Step Score:    -2.097 | Time elapsed: 34 minutes
Episode: 2492 | Mean Step Score:    -1.092 | Time elapsed: 34 minutes
Episode: 2493 | Mean Step Score:    -2.686 | Time elapsed: 34 minutes
Episode: 2494 | Mean Step Score:    -0.321 | Time elapsed: 34 minutes
Episode: 2495 | Mean Step Score:    -4.050 | Time elapsed: 34 minutes
Episode: 2496 | Mean Step Score:    -0.374 | Time elapsed: 34 minutes
Episode: 2497 | Mean Step Score:    -3.878 | Time elapsed: 34 minutes
Episode: 2498 | Mean Step Score:    -3.004 | Time elapsed: 34 minutes
Episode: 2499 | Mean Step Score:    -1.218 | Time elapsed: 34 minutes
Episode: 2500 | Mean Step Score:    -1.138 | Time elapsed: 34 minutes
Episode: 2501 | Mean Step Score:    -3.061 | Mean score    -1.042 and std. deviation     0.566  over 10 evaluation episodes | Time elapsed: 34 minutes
Episode: 2502 | Mean Step Score:    -2.155 | Time elapsed: 34 minutes
Episode: 2503 | Mean Step Score:    -1.151 | Time elapsed: 34 minutes
Episode: 2504 | Mean Step Score:    -0.446 | Time elapsed: 34 minutes
Episode: 2505 | Mean Step Score:    -1.544 | Time elapsed: 34 minutes
Episode: 2506 | Mean Step Score:   -10.740 | Time elapsed: 34 minutes
Episode: 2507 | Mean Step Score:    -1.407 | Time elapsed: 34 minutes
Episode: 2508 | Mean Step Score:    -1.538 | Time elapsed: 34 minutes
Episode: 2509 | Mean Step Score:    -4.038 | Time elapsed: 34 minutes
Episode: 2510 | Mean Step Score:   -16.888 | Time elapsed: 34 minutes
Episode: 2511 | Mean Step Score:    -9.697 | Time elapsed: 34 minutes
Episode: 2512 | Mean Step Score:    -1.464 | Time elapsed: 34 minutes
Episode: 2513 | Mean Step Score:   -25.266 | Time elapsed: 34 minutes
Episode: 2514 | Mean Step Score:    -2.386 | Time elapsed: 34 minutes
Episode: 2515 | Mean Step Score:    -5.884 | Time elapsed: 34 minutes
Episode: 2516 | Mean Step Score:    -1.476 | Time elapsed: 34 minutes
Episode: 2517 | Mean Step Score:    -0.910 | Time elapsed: 34 minutes
Episode: 2518 | Mean Step Score:   -44.493 | Time elapsed: 34 minutes
Episode: 2519 | Mean Step Score:   -58.876 | Time elapsed: 34 minutes
Episode: 2520 | Mean Step Score:    -1.552 | Time elapsed: 34 minutes
Episode: 2521 | Mean Step Score:    -2.465 | Time elapsed: 34 minutes
Episode: 2522 | Mean Step Score:    -0.895 | Time elapsed: 34 minutes
Episode: 2523 | Mean Step Score:    -3.150 | Time elapsed: 34 minutes
Episode: 2524 | Mean Step Score:    -1.885 | Time elapsed: 34 minutes
Episode: 2525 | Mean Step Score:    -1.883 | Time elapsed: 34 minutes
Episode: 2526 | Mean Step Score:    -1.292 | Time elapsed: 34 minutes
Episode: 2527 | Mean Step Score:    -1.150 | Time elapsed: 34 minutes
Episode: 2528 | Mean Step Score:    -0.273 | Time elapsed: 35 minutes
Episode: 2529 | Mean Step Score:    -8.244 | Time elapsed: 35 minutes
Episode: 2530 | Mean Step Score:    -2.238 | Time elapsed: 35 minutes
Episode: 2531 | Mean Step Score:   -30.876 | Time elapsed: 35 minutes
Episode: 2532 | Mean Step Score:    -2.279 | Time elapsed: 35 minutes
Episode: 2533 | Mean Step Score:    -0.153 | Time elapsed: 35 minutes
Episode: 2534 | Mean Step Score:    -1.891 | Time elapsed: 35 minutes
Episode: 2535 | Mean Step Score:    -1.808 | Time elapsed: 35 minutes
Episode: 2536 | Mean Step Score:    -0.445 | Time elapsed: 35 minutes
Episode: 2537 | Mean Step Score:    -5.892 | Time elapsed: 35 minutes
Episode: 2538 | Mean Step Score:    -1.607 | Time elapsed: 35 minutes
Episode: 2539 | Mean Step Score:    -1.890 | Time elapsed: 35 minutes
Episode: 2540 | Mean Step Score:    -0.906 | Time elapsed: 35 minutes
Episode: 2541 | Mean Step Score:    -2.058 | Time elapsed: 35 minutes
Episode: 2542 | Mean Step Score:    -1.481 | Time elapsed: 35 minutes
Episode: 2543 | Mean Step Score:   -41.669 | Time elapsed: 35 minutes
Episode: 2544 | Mean Step Score:    -0.847 | Time elapsed: 35 minutes
Episode: 2545 | Mean Step Score:    -2.597 | Time elapsed: 35 minutes
Episode: 2546 | Mean Step Score:    -0.229 | Time elapsed: 35 minutes
Episode: 2547 | Mean Step Score:    -1.057 | Time elapsed: 35 minutes
Episode: 2548 | Mean Step Score:    -4.658 | Time elapsed: 35 minutes
Episode: 2549 | Mean Step Score:    -1.208 | Time elapsed: 35 minutes
Episode: 2550 | Mean Step Score:    -1.719 | Time elapsed: 35 minutes
Episode: 2551 | Mean Step Score:   -12.391 | Time elapsed: 35 minutes
Episode: 2552 | Mean Step Score:   -10.986 | Time elapsed: 35 minutes
Episode: 2553 | Mean Step Score:    -3.573 | Time elapsed: 35 minutes
Episode: 2554 | Mean Step Score:    -0.571 | Time elapsed: 35 minutes
Episode: 2555 | Mean Step Score:    -0.467 | Time elapsed: 35 minutes
Episode: 2556 | Mean Step Score:    -0.893 | Time elapsed: 35 minutes
Episode: 2557 | Mean Step Score:    -0.735 | Time elapsed: 35 minutes
Episode: 2558 | Mean Step Score:    -2.192 | Time elapsed: 35 minutes
Episode: 2559 | Mean Step Score:    -1.324 | Time elapsed: 35 minutes
Episode: 2560 | Mean Step Score:    -0.102 | Time elapsed: 35 minutes
Episode: 2561 | Mean Step Score:   -11.695 | Time elapsed: 35 minutes
Episode: 2562 | Mean Step Score:    -0.805 | Time elapsed: 35 minutes
Episode: 2563 | Mean Step Score:    -4.392 | Time elapsed: 35 minutes
Episode: 2564 | Mean Step Score:    -6.954 | Time elapsed: 35 minutes
Episode: 2565 | Mean Step Score:    -0.738 | Time elapsed: 35 minutes
Episode: 2566 | Mean Step Score:   -10.218 | Time elapsed: 35 minutes
Episode: 2567 | Mean Step Score:    -0.715 | Time elapsed: 35 minutes
Episode: 2568 | Mean Step Score:    -1.290 | Time elapsed: 35 minutes
Episode: 2569 | Mean Step Score:    -2.765 | Time elapsed: 35 minutes
Episode: 2570 | Mean Step Score:    -0.915 | Time elapsed: 35 minutes
Episode: 2571 | Mean Step Score:    -9.085 | Time elapsed: 35 minutes
Episode: 2572 | Mean Step Score:    -1.323 | Time elapsed: 35 minutes
Episode: 2573 | Mean Step Score:   -10.446 | Time elapsed: 35 minutes
Episode: 2574 | Mean Step Score:    -1.618 | Time elapsed: 35 minutes
Episode: 2575 | Mean Step Score:    -0.456 | Time elapsed: 35 minutes
Episode: 2576 | Mean Step Score:   -11.622 | Time elapsed: 35 minutes
Episode: 2577 | Mean Step Score:    -0.511 | Time elapsed: 35 minutes
Episode: 2578 | Mean Step Score:    -0.209 | Time elapsed: 35 minutes
Episode: 2579 | Mean Step Score:    -1.564 | Time elapsed: 35 minutes
Episode: 2580 | Mean Step Score:    -0.398 | Time elapsed: 35 minutes
Episode: 2581 | Mean Step Score:    -0.622 | Time elapsed: 35 minutes
Episode: 2582 | Mean Step Score:    -1.868 | Time elapsed: 35 minutes
Episode: 2583 | Mean Step Score:    -4.330 | Time elapsed: 35 minutes
Episode: 2584 | Mean Step Score:    -1.161 | Time elapsed: 35 minutes
Episode: 2585 | Mean Step Score:    -1.147 | Time elapsed: 35 minutes
Episode: 2586 | Mean Step Score:   -13.275 | Time elapsed: 35 minutes
Episode: 2587 | Mean Step Score:    -1.166 | Time elapsed: 35 minutes
Episode: 2588 | Mean Step Score:    -1.221 | Time elapsed: 35 minutes
Episode: 2589 | Mean Step Score:    -3.388 | Time elapsed: 35 minutes
Episode: 2590 | Mean Step Score:    -0.531 | Time elapsed: 35 minutes
Episode: 2591 | Mean Step Score:    -1.916 | Time elapsed: 35 minutes
Episode: 2592 | Mean Step Score:    -0.424 | Time elapsed: 35 minutes
Episode: 2593 | Mean Step Score:    -1.148 | Time elapsed: 35 minutes
Episode: 2594 | Mean Step Score:    -1.423 | Time elapsed: 35 minutes
Episode: 2595 | Mean Step Score:    -0.152 | Time elapsed: 35 minutes
Episode: 2596 | Mean Step Score:    -1.613 | Time elapsed: 35 minutes
Episode: 2597 | Mean Step Score:    -0.503 | Time elapsed: 35 minutes
