Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score   -13.441 and std. deviation    17.911  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.207 | Time elapsed: 2 minutes
Episode: 2375 | Mean Step Score:   -90.606 | Time elapsed: 32 minutes
Episode: 2376 | Mean Step Score:   -10.574 | Time elapsed: 32 minutes
Episode: 2377 | Mean Step Score:   -84.256 | Time elapsed: 32 minutes
Episode: 2378 | Mean Step Score:   -11.710 | Time elapsed: 32 minutes
Episode: 2379 | Mean Step Score:   -24.529 | Time elapsed: 32 minutes
Episode: 2380 | Mean Step Score:   -68.875 | Time elapsed: 32 minutes
Episode: 2381 | Mean Step Score:   -72.074 | Time elapsed: 32 minutes
Episode: 2382 | Mean Step Score:    -5.374 | Time elapsed: 32 minutes
Episode: 2383 | Mean Step Score:   -62.099 | Time elapsed: 32 minutes
Episode: 2384 | Mean Step Score:   -75.174 | Time elapsed: 32 minutes
Episode: 2385 | Mean Step Score:   -77.275 | Time elapsed: 32 minutes
Episode: 2386 | Mean Step Score:   -79.236 | Time elapsed: 32 minutes
Episode: 2387 | Mean Step Score:  -132.387 | Time elapsed: 32 minutes
Episode: 2388 | Mean Step Score:   -72.516 | Time elapsed: 32 minutes
Episode: 2389 | Mean Step Score:   -61.841 | Time elapsed: 32 minutes
Episode: 2390 | Mean Step Score:   -34.077 | Time elapsed: 32 minutes
Episode: 2391 | Mean Step Score:   -52.548 | Time elapsed: 32 minutes
Episode: 2392 | Mean Step Score:   -54.198 | Time elapsed: 32 minutes
Episode: 2393 | Mean Step Score:    -6.891 | Time elapsed: 32 minutes
Episode: 2394 | Mean Step Score:   -77.564 | Time elapsed: 32 minutes
Episode: 2395 | Mean Step Score:  -100.638 | Time elapsed: 32 minutes
Episode: 2396 | Mean Step Score:    -6.541 | Time elapsed: 32 minutes
Episode: 2397 | Mean Step Score:   -36.095 | Time elapsed: 32 minutes
Episode: 2398 | Mean Step Score:  -136.633 | Time elapsed: 32 minutes
Episode: 2399 | Mean Step Score:   -19.392 | Time elapsed: 32 minutes
Episode: 2400 | Mean Step Score:   -66.089 | Time elapsed: 32 minutes
Episode: 2401 | Mean Step Score:   -80.071 | Mean score   -42.496 and std. deviation    29.785  over 10 evaluation episodes | Time elapsed: 32 minutes
Episode: 2402 | Mean Step Score:   -14.845 | Time elapsed: 32 minutes
Episode: 2403 | Mean Step Score:    -8.984 | Time elapsed: 32 minutes
Episode: 2404 | Mean Step Score:   -93.703 | Time elapsed: 32 minutes
Episode: 2405 | Mean Step Score:   -72.893 | Time elapsed: 32 minutes
Episode: 2406 | Mean Step Score:   -80.791 | Time elapsed: 32 minutes
Episode: 2407 | Mean Step Score:   -52.557 | Time elapsed: 32 minutes
Episode: 2408 | Mean Step Score:   -55.031 | Time elapsed: 32 minutes
Episode: 2409 | Mean Step Score:   -42.694 | Time elapsed: 32 minutes
Episode: 2410 | Mean Step Score:   -47.529 | Time elapsed: 32 minutes
Episode: 2411 | Mean Step Score:    -4.524 | Time elapsed: 32 minutes
Episode: 2412 | Mean Step Score:   -11.555 | Time elapsed: 32 minutes
Episode: 2413 | Mean Step Score:   -38.074 | Time elapsed: 32 minutes
Episode: 2414 | Mean Step Score:   -38.070 | Time elapsed: 32 minutes
Episode: 2415 | Mean Step Score:   -71.999 | Time elapsed: 32 minutes
Episode: 2416 | Mean Step Score:   -19.322 | Time elapsed: 32 minutes
Episode: 2417 | Mean Step Score:   -26.520 | Time elapsed: 32 minutes
Episode: 2418 | Mean Step Score:    -2.761 | Time elapsed: 32 minutes
Episode: 2419 | Mean Step Score:   -41.920 | Time elapsed: 32 minutes
Episode: 2420 | Mean Step Score:   -16.552 | Time elapsed: 32 minutes
Episode: 2421 | Mean Step Score:   -24.084 | Time elapsed: 32 minutes
Episode: 2422 | Mean Step Score:   -89.753 | Time elapsed: 32 minutes
Episode: 2423 | Mean Step Score:   -75.442 | Time elapsed: 32 minutes
Episode: 2424 | Mean Step Score:    -2.511 | Time elapsed: 32 minutes
Episode: 2425 | Mean Step Score:   -32.160 | Time elapsed: 32 minutes
Episode: 2426 | Mean Step Score:   -46.795 | Time elapsed: 32 minutes
Episode: 2427 | Mean Step Score:    -3.744 | Time elapsed: 32 minutes
Episode: 2428 | Mean Step Score:   -44.663 | Time elapsed: 32 minutes
Episode: 2429 | Mean Step Score:  -153.845 | Time elapsed: 32 minutes
Episode: 2430 | Mean Step Score:   -42.563 | Time elapsed: 32 minutes
Episode: 2431 | Mean Step Score:   -48.702 | Time elapsed: 32 minutes
Episode: 2432 | Mean Step Score:    -8.458 | Time elapsed: 32 minutes
Episode: 2433 | Mean Step Score:    -7.285 | Time elapsed: 32 minutes
Episode: 2434 | Mean Step Score:   -22.357 | Time elapsed: 32 minutes
Episode: 2435 | Mean Step Score:   -32.296 | Time elapsed: 32 minutes
Episode: 2436 | Mean Step Score:    -5.756 | Time elapsed: 32 minutes
Episode: 2437 | Mean Step Score:    -9.244 | Time elapsed: 32 minutes
Episode: 2438 | Mean Step Score:   -96.132 | Time elapsed: 32 minutes
Episode: 2439 | Mean Step Score:   -47.348 | Time elapsed: 32 minutes
Episode: 2440 | Mean Step Score:   -14.771 | Time elapsed: 32 minutes
Episode: 2441 | Mean Step Score:   -11.287 | Time elapsed: 32 minutes
Episode: 2442 | Mean Step Score:   -38.389 | Time elapsed: 32 minutes
Episode: 2443 | Mean Step Score:   -81.621 | Time elapsed: 32 minutes
Episode: 2444 | Mean Step Score:    -6.457 | Time elapsed: 32 minutes
Episode: 2445 | Mean Step Score:   -71.400 | Time elapsed: 32 minutes
Episode: 2446 | Mean Step Score:   -52.933 | Time elapsed: 32 minutes
Episode: 2447 | Mean Step Score:   -65.712 | Time elapsed: 32 minutes
Episode: 2448 | Mean Step Score:   -76.764 | Time elapsed: 32 minutes
Episode: 2449 | Mean Step Score:   -53.984 | Time elapsed: 32 minutes
Episode: 2450 | Mean Step Score:    -5.660 | Time elapsed: 32 minutes
Episode: 2451 | Mean Step Score:  -110.611 | Time elapsed: 32 minutes
Episode: 2452 | Mean Step Score:  -109.141 | Time elapsed: 32 minutes
Episode: 2453 | Mean Step Score:   -24.152 | Time elapsed: 32 minutes
Episode: 2454 | Mean Step Score:  -109.121 | Time elapsed: 32 minutes
Episode: 2455 | Mean Step Score:    -2.816 | Time elapsed: 32 minutes
Episode: 2456 | Mean Step Score:   -75.479 | Time elapsed: 32 minutes
Episode: 2457 | Mean Step Score:   -85.310 | Time elapsed: 32 minutes
Episode: 2458 | Mean Step Score:    -8.838 | Time elapsed: 32 minutes
Episode: 2459 | Mean Step Score:   -46.452 | Time elapsed: 32 minutes
Episode: 2460 | Mean Step Score:   -95.575 | Time elapsed: 32 minutes
Episode: 2461 | Mean Step Score:   -98.208 | Time elapsed: 32 minutes
Episode: 2462 | Mean Step Score:   -92.838 | Time elapsed: 32 minutes
Episode: 2463 | Mean Step Score:   -79.539 | Time elapsed: 32 minutes
Episode: 2464 | Mean Step Score:   -89.399 | Time elapsed: 32 minutes
Episode: 2465 | Mean Step Score:   -43.209 | Time elapsed: 32 minutes
Episode: 2466 | Mean Step Score:   -80.474 | Time elapsed: 32 minutes
Episode: 2467 | Mean Step Score:   -60.337 | Time elapsed: 32 minutes
Episode: 2468 | Mean Step Score:   -26.306 | Time elapsed: 32 minutes
Episode: 2469 | Mean Step Score:  -110.744 | Time elapsed: 32 minutes
Episode: 2470 | Mean Step Score:   -67.506 | Time elapsed: 32 minutes
Episode: 2471 | Mean Step Score:   -19.158 | Time elapsed: 32 minutes
Episode: 2472 | Mean Step Score:   -47.814 | Time elapsed: 32 minutes
Episode: 2473 | Mean Step Score:   -43.024 | Time elapsed: 32 minutes
Episode: 2474 | Mean Step Score:   -23.566 | Time elapsed: 32 minutes
Episode: 2475 | Mean Step Score:   -25.797 | Time elapsed: 32 minutes
Episode: 2476 | Mean Step Score:    -9.146 | Time elapsed: 32 minutes
Episode: 2477 | Mean Step Score:   -80.882 | Time elapsed: 32 minutes
Episode: 2478 | Mean Step Score:    -4.100 | Time elapsed: 32 minutes
Episode: 2479 | Mean Step Score:   -10.665 | Time elapsed: 32 minutes
Episode: 2480 | Mean Step Score:  -101.788 | Time elapsed: 32 minutes
Episode: 2481 | Mean Step Score:   -27.006 | Time elapsed: 32 minutes
Episode: 2482 | Mean Step Score:   -81.630 | Time elapsed: 32 minutes
Episode: 2483 | Mean Step Score:  -109.830 | Time elapsed: 32 minutes
Episode: 2484 | Mean Step Score:   -98.591 | Time elapsed: 32 minutes
Episode: 2485 | Mean Step Score:   -60.376 | Time elapsed: 32 minutes
Episode: 2486 | Mean Step Score:   -13.973 | Time elapsed: 32 minutes
Episode: 2487 | Mean Step Score:   -13.308 | Time elapsed: 32 minutes
Episode: 2488 | Mean Step Score:    -4.846 | Time elapsed: 32 minutes
Episode: 2489 | Mean Step Score:   -74.910 | Time elapsed: 32 minutes
Episode: 2490 | Mean Step Score:   -27.969 | Time elapsed: 32 minutes
Episode: 2491 | Mean Step Score:   -77.109 | Time elapsed: 32 minutes
Episode: 2492 | Mean Step Score:   -10.710 | Time elapsed: 32 minutes
Episode: 2493 | Mean Step Score:   -38.451 | Time elapsed: 32 minutes
Episode: 2494 | Mean Step Score:  -108.159 | Time elapsed: 32 minutes
Episode: 2495 | Mean Step Score:    -3.854 | Time elapsed: 32 minutes
Episode: 2496 | Mean Step Score:    -6.306 | Time elapsed: 32 minutes
Episode: 2497 | Mean Step Score:   -61.354 | Time elapsed: 32 minutes
Episode: 2498 | Mean Step Score:    -4.631 | Time elapsed: 32 minutes
Episode: 2499 | Mean Step Score:    -7.172 | Time elapsed: 33 minutes
Episode: 2500 | Mean Step Score:   -11.415 | Time elapsed: 33 minutes
Episode: 2501 | Mean Step Score:   -27.544 | Mean score   -42.974 and std. deviation    29.131  over 10 evaluation episodes | Time elapsed: 33 minutes
Episode: 2502 | Mean Step Score:   -64.356 | Time elapsed: 33 minutes
Episode: 2503 | Mean Step Score:    -5.168 | Time elapsed: 33 minutes
Episode: 2504 | Mean Step Score:   -43.576 | Time elapsed: 33 minutes
Episode: 2505 | Mean Step Score:   -19.232 | Time elapsed: 33 minutes
Episode: 2506 | Mean Step Score:   -30.967 | Time elapsed: 33 minutes
Episode: 2507 | Mean Step Score:   -46.219 | Time elapsed: 33 minutes
Episode: 2508 | Mean Step Score:   -12.341 | Time elapsed: 33 minutes
Episode: 2509 | Mean Step Score:   -77.119 | Time elapsed: 33 minutes
Episode: 2510 | Mean Step Score:   -41.256 | Time elapsed: 33 minutes
Episode: 2511 | Mean Step Score:   -17.809 | Time elapsed: 33 minutes
Episode: 2512 | Mean Step Score:   -67.507 | Time elapsed: 33 minutes
Episode: 2513 | Mean Step Score:   -42.072 | Time elapsed: 33 minutes
Episode: 2514 | Mean Step Score:    -3.223 | Time elapsed: 33 minutes
Episode: 2515 | Mean Step Score:   -41.131 | Time elapsed: 33 minutes
Episode: 2516 | Mean Step Score:   -92.662 | Time elapsed: 33 minutes
Episode: 2517 | Mean Step Score:    -4.057 | Time elapsed: 33 minutes
Episode: 2518 | Mean Step Score:   -18.276 | Time elapsed: 33 minutes
Episode: 2519 | Mean Step Score:   -88.374 | Time elapsed: 33 minutes
Episode: 2520 | Mean Step Score:    -6.711 | Time elapsed: 33 minutes
Episode: 2521 | Mean Step Score:   -91.738 | Time elapsed: 33 minutes
Episode: 2522 | Mean Step Score:   -29.799 | Time elapsed: 33 minutes
Episode: 2523 | Mean Step Score:   -66.009 | Time elapsed: 33 minutes
Episode: 2524 | Mean Step Score:   -61.295 | Time elapsed: 33 minutes
Episode: 2525 | Mean Step Score:   -70.720 | Time elapsed: 33 minutes
Episode: 2526 | Mean Step Score:  -102.417 | Time elapsed: 33 minutes
Episode: 2527 | Mean Step Score:   -66.647 | Time elapsed: 33 minutes
Episode: 2528 | Mean Step Score:   -81.028 | Time elapsed: 33 minutes
Episode: 2529 | Mean Step Score:   -44.514 | Time elapsed: 33 minutes
Episode: 2530 | Mean Step Score:   -90.059 | Time elapsed: 33 minutes
Episode: 2531 | Mean Step Score:   -79.595 | Time elapsed: 33 minutes
Episode: 2532 | Mean Step Score:   -82.697 | Time elapsed: 33 minutes
Episode: 2533 | Mean Step Score:    -9.377 | Time elapsed: 33 minutes
Episode: 2534 | Mean Step Score:  -106.976 | Time elapsed: 33 minutes
Episode: 2535 | Mean Step Score:   -24.782 | Time elapsed: 33 minutes
Episode: 2536 | Mean Step Score:   -88.244 | Time elapsed: 33 minutes
Episode: 2537 | Mean Step Score:   -56.190 | Time elapsed: 33 minutes
Episode: 2538 | Mean Step Score:   -62.465 | Time elapsed: 33 minutes
Episode: 2539 | Mean Step Score:   -93.528 | Time elapsed: 33 minutes
Episode: 2540 | Mean Step Score:   -49.257 | Time elapsed: 33 minutes
Episode: 2541 | Mean Step Score:   -65.097 | Time elapsed: 33 minutes
Episode: 2542 | Mean Step Score:   -75.667 | Time elapsed: 33 minutes
Episode: 2543 | Mean Step Score:   -36.525 | Time elapsed: 33 minutes
Episode: 2544 | Mean Step Score:   -38.274 | Time elapsed: 33 minutes
Episode: 2545 | Mean Step Score:   -79.843 | Time elapsed: 33 minutes
Episode: 2546 | Mean Step Score:   -60.341 | Time elapsed: 33 minutes
Episode: 2547 | Mean Step Score:   -40.294 | Time elapsed: 33 minutes
Episode: 2548 | Mean Step Score:   -99.933 | Time elapsed: 33 minutes
Episode: 2549 | Mean Step Score:   -70.109 | Time elapsed: 33 minutes
Episode: 2550 | Mean Step Score:   -37.817 | Time elapsed: 33 minutes
Episode: 2551 | Mean Step Score:   -34.013 | Time elapsed: 33 minutes
Episode: 2552 | Mean Step Score:   -78.230 | Time elapsed: 33 minutes
Episode: 2553 | Mean Step Score:    -7.354 | Time elapsed: 33 minutes
Episode: 2554 | Mean Step Score:    -4.917 | Time elapsed: 33 minutes
Episode: 2555 | Mean Step Score:   -34.471 | Time elapsed: 33 minutes
Episode: 2556 | Mean Step Score:    -4.935 | Time elapsed: 33 minutes
Episode: 2557 | Mean Step Score:   -17.768 | Time elapsed: 33 minutes
Episode: 2558 | Mean Step Score:   -68.532 | Time elapsed: 33 minutes
Episode: 2559 | Mean Step Score:   -99.201 | Time elapsed: 33 minutes
Episode: 2560 | Mean Step Score:   -64.587 | Time elapsed: 33 minutes
Episode: 2561 | Mean Step Score:   -66.287 | Time elapsed: 33 minutes
Episode: 2562 | Mean Step Score:   -38.070 | Time elapsed: 33 minutes
Episode: 2563 | Mean Step Score:    -6.327 | Time elapsed: 33 minutes
Episode: 2564 | Mean Step Score:   -11.443 | Time elapsed: 33 minutes
Episode: 2565 | Mean Step Score:   -87.598 | Time elapsed: 33 minutes
Episode: 2566 | Mean Step Score:   -58.502 | Time elapsed: 33 minutes
Episode: 2567 | Mean Step Score:  -103.854 | Time elapsed: 33 minutes
Episode: 2568 | Mean Step Score:   -17.186 | Time elapsed: 33 minutes
Episode: 2569 | Mean Step Score:    -5.272 | Time elapsed: 33 minutes
Episode: 2570 | Mean Step Score:   -53.901 | Time elapsed: 33 minutes
Episode: 2571 | Mean Step Score:   -39.153 | Time elapsed: 33 minutes
Episode: 2572 | Mean Step Score:   -42.042 | Time elapsed: 33 minutes
Episode: 2573 | Mean Step Score:  -112.561 | Time elapsed: 33 minutes
Episode: 2574 | Mean Step Score:   -24.892 | Time elapsed: 33 minutes
Episode: 2575 | Mean Step Score:   -83.888 | Time elapsed: 33 minutes
Episode: 2576 | Mean Step Score:   -38.739 | Time elapsed: 33 minutes
Episode: 2577 | Mean Step Score:   -50.165 | Time elapsed: 33 minutes
Episode: 2578 | Mean Step Score:  -114.426 | Time elapsed: 33 minutes
Episode: 2579 | Mean Step Score:   -52.535 | Time elapsed: 33 minutes
Episode: 2580 | Mean Step Score:   -29.257 | Time elapsed: 33 minutes
Episode: 2581 | Mean Step Score:  -124.228 | Time elapsed: 33 minutes
Episode: 2582 | Mean Step Score:    -7.985 | Time elapsed: 33 minutes
Episode: 2583 | Mean Step Score:    -3.550 | Time elapsed: 33 minutes
Episode: 2584 | Mean Step Score:   -17.706 | Time elapsed: 33 minutes
Episode: 2585 | Mean Step Score:   -29.737 | Time elapsed: 33 minutes
Episode: 2586 | Mean Step Score:    -8.866 | Time elapsed: 33 minutes
Episode: 2587 | Mean Step Score:   -64.844 | Time elapsed: 33 minutes
Episode: 2588 | Mean Step Score:   -43.120 | Time elapsed: 33 minutes
Episode: 2589 | Mean Step Score:   -87.452 | Time elapsed: 33 minutes
Episode: 2590 | Mean Step Score:   -85.171 | Time elapsed: 33 minutes
Episode: 2591 | Mean Step Score:   -71.498 | Time elapsed: 33 minutes
Episode: 2592 | Mean Step Score:    -6.953 | Time elapsed: 33 minutes
Episode: 2593 | Mean Step Score:   -42.106 | Time elapsed: 33 minutes
Episode: 2594 | Mean Step Score:   -10.573 | Time elapsed: 33 minutes
Episode: 2595 | Mean Step Score:   -87.574 | Time elapsed: 33 minutes
Episode: 2596 | Mean Step Score:   -63.543 | Time elapsed: 33 minutes
Episode: 2597 | Mean Step Score:  -100.848 | Time elapsed: 33 minutes
Episode: 2598 | Mean Step Score:    -9.488 | Time elapsed: 33 minutes
Episode: 2599 | Mean Step Score:   -36.412 | Time elapsed: 33 minutes
Episode: 2600 | Mean Step Score:   -19.317 | Time elapsed: 33 minutes
Episode: 2601 | Mean Step Score:    -4.632 | Mean score   -40.337 and std. deviation    25.404  over 10 evaluation episodes | Time elapsed: 33 minutes
Episode: 2602 | Mean Step Score:   -82.853 | Time elapsed: 33 minutes
Episode: 2603 | Mean Step Score:   -77.045 | Time elapsed: 33 minutes
Episode: 2604 | Mean Step Score:   -39.491 | Time elapsed: 33 minutes
Episode: 2605 | Mean Step Score:    -8.525 | Time elapsed: 33 minutes
Episode: 2606 | Mean Step Score:   -23.164 | Time elapsed: 33 minutes
Episode: 2607 | Mean Step Score:    -3.627 | Time elapsed: 33 minutes
Episode: 2608 | Mean Step Score:  -107.719 | Time elapsed: 33 minutes
Episode: 2609 | Mean Step Score:   -98.114 | Time elapsed: 33 minutes
Episode: 2610 | Mean Step Score:  -110.937 | Time elapsed: 33 minutes
Episode: 2611 | Mean Step Score:   -84.649 | Time elapsed: 33 minutes
Episode: 2612 | Mean Step Score:    -7.185 | Time elapsed: 33 minutes
Episode: 2613 | Mean Step Score:    -3.272 | Time elapsed: 33 minutes
Episode: 2614 | Mean Step Score:   -54.691 | Time elapsed: 33 minutes
Episode: 2615 | Mean Step Score:   -50.318 | Time elapsed: 33 minutes
Episode: 2616 | Mean Step Score:   -93.132 | Time elapsed: 33 minutes
Episode: 2617 | Mean Step Score:   -77.637 | Time elapsed: 33 minutes
Episode: 2618 | Mean Step Score:   -44.415 | Time elapsed: 33 minutes
Episode: 2619 | Mean Step Score:   -60.235 | Time elapsed: 33 minutes
Episode: 2620 | Mean Step Score:    -7.812 | Time elapsed: 33 minutes
Episode: 2621 | Mean Step Score:   -50.762 | Time elapsed: 33 minutes
Episode: 2622 | Mean Step Score:    -4.996 | Time elapsed: 33 minutes
Episode: 2623 | Mean Step Score:   -25.168 | Time elapsed: 33 minutes
Episode: 2624 | Mean Step Score:    -6.321 | Time elapsed: 33 minutes
Episode: 2625 | Mean Step Score:   -68.350 | Time elapsed: 33 minutes
Episode: 2626 | Mean Step Score:   -87.270 | Time elapsed: 33 minutes
Episode: 2627 | Mean Step Score:   -24.866 | Time elapsed: 33 minutes
Episode: 2628 | Mean Step Score:   -92.124 | Time elapsed: 33 minutes
Episode: 2629 | Mean Step Score:   -13.857 | Time elapsed: 33 minutes
Episode: 2630 | Mean Step Score:   -51.570 | Time elapsed: 33 minutes
Episode: 2631 | Mean Step Score:   -90.492 | Time elapsed: 33 minutes
Episode: 2632 | Mean Step Score:   -73.851 | Time elapsed: 33 minutes
Episode: 2633 | Mean Step Score:   -77.144 | Time elapsed: 33 minutes
Episode: 2634 | Mean Step Score:   -49.294 | Time elapsed: 33 minutes
Episode: 2635 | Mean Step Score:   -72.737 | Time elapsed: 33 minutes
Episode: 2636 | Mean Step Score:   -20.324 | Time elapsed: 33 minutes
Episode: 2637 | Mean Step Score:   -44.067 | Time elapsed: 33 minutes
Episode: 2638 | Mean Step Score:   -46.497 | Time elapsed: 33 minutes
Episode: 2639 | Mean Step Score:    -4.686 | Time elapsed: 33 minutes
Episode: 2640 | Mean Step Score:    -4.907 | Time elapsed: 33 minutes
Episode: 2641 | Mean Step Score:   -24.723 | Time elapsed: 33 minutes
Episode: 2642 | Mean Step Score:  -112.224 | Time elapsed: 33 minutes
Episode: 2643 | Mean Step Score:   -14.278 | Time elapsed: 33 minutes
Episode: 2644 | Mean Step Score:   -13.986 | Time elapsed: 33 minutes
Episode: 2645 | Mean Step Score:   -14.107 | Time elapsed: 33 minutes
Episode: 2646 | Mean Step Score:  -112.236 | Time elapsed: 33 minutes
Episode: 2647 | Mean Step Score:   -39.775 | Time elapsed: 33 minutes
Episode: 2648 | Mean Step Score:   -78.955 | Time elapsed: 33 minutes
Episode: 2649 | Mean Step Score:    -6.802 | Time elapsed: 33 minutes
Episode: 2650 | Mean Step Score:   -83.253 | Time elapsed: 33 minutes
Episode: 2651 | Mean Step Score:   -51.012 | Time elapsed: 33 minutes
Episode: 2652 | Mean Step Score:    -3.655 | Time elapsed: 33 minutes
Episode: 2653 | Mean Step Score:   -19.250 | Time elapsed: 33 minutes
Episode: 2654 | Mean Step Score:   -64.429 | Time elapsed: 33 minutes
Episode: 2655 | Mean Step Score:    -6.452 | Time elapsed: 33 minutes
Episode: 2656 | Mean Step Score:   -51.627 | Time elapsed: 33 minutes
Episode: 2657 | Mean Step Score:   -70.173 | Time elapsed: 33 minutes
Episode: 2658 | Mean Step Score:    -2.866 | Time elapsed: 33 minutes
Episode: 2659 | Mean Step Score:   -91.193 | Time elapsed: 33 minutes
Episode: 2660 | Mean Step Score:   -76.421 | Time elapsed: 33 minutes
Episode: 2661 | Mean Step Score:   -63.311 | Time elapsed: 33 minutes
Episode: 2662 | Mean Step Score:   -69.705 | Time elapsed: 33 minutes
Episode: 2663 | Mean Step Score:    -9.894 | Time elapsed: 33 minutes
Episode: 2664 | Mean Step Score:   -68.522 | Time elapsed: 33 minutes
Episode: 2665 | Mean Step Score:   -97.857 | Time elapsed: 33 minutes
Episode: 2666 | Mean Step Score:    -8.337 | Time elapsed: 33 minutes
Episode: 2667 | Mean Step Score:   -51.851 | Time elapsed: 33 minutes
Episode: 2668 | Mean Step Score:    -5.256 | Time elapsed: 33 minutes
Episode: 2669 | Mean Step Score:    -3.827 | Time elapsed: 33 minutes
Episode: 2670 | Mean Step Score:    -9.717 | Time elapsed: 33 minutes
Episode: 2671 | Mean Step Score:   -51.875 | Time elapsed: 33 minutes
Episode: 2672 | Mean Step Score:   -92.042 | Time elapsed: 33 minutes
Episode: 2673 | Mean Step Score:   -75.485 | Time elapsed: 33 minutes
Episode: 2674 | Mean Step Score:   -56.339 | Time elapsed: 33 minutes
Episode: 2675 | Mean Step Score:   -28.974 | Time elapsed: 33 minutes
Episode: 2676 | Mean Step Score:   -57.163 | Time elapsed: 33 minutes
Episode: 2677 | Mean Step Score:   -89.932 | Time elapsed: 33 minutes
Episode: 2678 | Mean Step Score:  -122.594 | Time elapsed: 33 minutes
Episode: 2679 | Mean Step Score:    -6.856 | Time elapsed: 33 minutes
Episode: 2680 | Mean Step Score:  -103.568 | Time elapsed: 33 minutes
Episode: 2681 | Mean Step Score:   -80.982 | Time elapsed: 33 minutes
Episode: 2682 | Mean Step Score:   -21.612 | Time elapsed: 33 minutes
Episode: 2683 | Mean Step Score:   -70.409 | Time elapsed: 33 minutes
Episode: 2684 | Mean Step Score:   -36.424 | Time elapsed: 33 minutes
Episode: 2685 | Mean Step Score:   -47.400 | Time elapsed: 33 minutes
Episode: 2686 | Mean Step Score:   -76.500 | Time elapsed: 33 minutes
Episode: 2687 | Mean Step Score:   -78.452 | Time elapsed: 33 minutes
Episode: 2688 | Mean Step Score:   -60.876 | Time elapsed: 33 minutes
Episode: 2689 | Mean Step Score:   -60.073 | Time elapsed: 33 minutes
Episode: 2690 | Mean Step Score:   -74.708 | Time elapsed: 33 minutes
Episode: 2691 | Mean Step Score:   -65.567 | Time elapsed: 33 minutes
Episode: 2692 | Mean Step Score:    -5.548 | Time elapsed: 33 minutes
Episode: 2693 | Mean Step Score:    -4.205 | Time elapsed: 33 minutes
Episode: 2694 | Mean Step Score:    -1.996 | Time elapsed: 33 minutes
Episode: 2695 | Mean Step Score:    -4.002 | Time elapsed: 33 minutes
Episode: 2696 | Mean Step Score:   -14.145 | Time elapsed: 33 minutes
Episode: 2697 | Mean Step Score:   -38.183 | Time elapsed: 33 minutes
Episode: 2698 | Mean Step Score:   -38.182 | Time elapsed: 33 minutes
Episode: 2699 | Mean Step Score:    -5.592 | Time elapsed: 33 minutes
Episode: 2700 | Mean Step Score:   -66.799 | Time elapsed: 33 minutes
Episode: 2701 | Mean Step Score:   -70.589 | Mean score   -43.674 and std. deviation    29.950  over 10 evaluation episodes | Time elapsed: 33 minutes
Episode: 2702 | Mean Step Score:    -9.019 | Time elapsed: 33 minutes
Episode: 2703 | Mean Step Score:   -94.834 | Time elapsed: 33 minutes
Episode: 2704 | Mean Step Score:   -66.660 | Time elapsed: 33 minutes
Episode: 2705 | Mean Step Score:    -4.518 | Time elapsed: 33 minutes
Episode: 2706 | Mean Step Score:  -100.256 | Time elapsed: 33 minutes
Episode: 2707 | Mean Step Score:    -6.587 | Time elapsed: 33 minutes
Episode: 2708 | Mean Step Score:  -125.704 | Time elapsed: 33 minutes
Episode: 2709 | Mean Step Score:    -5.549 | Time elapsed: 33 minutes
Episode: 2710 | Mean Step Score:   -12.956 | Time elapsed: 33 minutes
Episode: 2711 | Mean Step Score:   -25.145 | Time elapsed: 33 minutes
Episode: 2712 | Mean Step Score:   -79.623 | Time elapsed: 33 minutes
Episode: 2713 | Mean Step Score:   -66.942 | Time elapsed: 33 minutes
Episode: 2714 | Mean Step Score:   -27.391 | Time elapsed: 33 minutes
Episode: 2715 | Mean Step Score:   -25.337 | Time elapsed: 33 minutes
Episode: 2716 | Mean Step Score:   -15.618 | Time elapsed: 33 minutes
Episode: 2717 | Mean Step Score:   -60.927 | Time elapsed: 33 minutes
Episode: 2718 | Mean Step Score:   -77.949 | Time elapsed: 33 minutes
Episode: 2719 | Mean Step Score:  -116.938 | Time elapsed: 33 minutes
Episode: 2720 | Mean Step Score:  -145.004 | Time elapsed: 33 minutes
Episode: 2721 | Mean Step Score:  -105.461 | Time elapsed: 33 minutes
Episode: 2722 | Mean Step Score:   -69.642 | Time elapsed: 33 minutes
Episode: 2723 | Mean Step Score:   -64.414 | Time elapsed: 33 minutes
Episode: 2724 | Mean Step Score:    -5.393 | Time elapsed: 33 minutes
Episode: 2725 | Mean Step Score:   -86.988 | Time elapsed: 33 minutes
Episode: 2726 | Mean Step Score:   -75.833 | Time elapsed: 33 minutes
Episode: 2727 | Mean Step Score:    -3.913 | Time elapsed: 33 minutes
Episode: 2728 | Mean Step Score:   -55.884 | Time elapsed: 33 minutes
