┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.248 | Mean score over 100 evaluation episodes:    -9.709 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.683 | Time elapsed: 1 minute
Episode: 2334 | Mean Step Score:   -35.672 | Time elapsed: 13 minutes
Episode: 2335 | Mean Step Score:   -57.829 | Time elapsed: 13 minutes
Episode: 2336 | Mean Step Score:   -90.542 | Time elapsed: 13 minutes
Episode: 2337 | Mean Step Score:   -76.384 | Time elapsed: 13 minutes
Episode: 2338 | Mean Step Score:   -22.108 | Time elapsed: 13 minutes
Episode: 2339 | Mean Step Score:   -24.288 | Time elapsed: 13 minutes
Episode: 2340 | Mean Step Score:  -130.883 | Time elapsed: 13 minutes
Episode: 2341 | Mean Step Score:   -23.723 | Mean score over 100 evaluation episodes:   -51.025 | Time elapsed: 13 minutes
Episode: 2342 | Mean Step Score:   -57.024 | Time elapsed: 13 minutes
Episode: 2343 | Mean Step Score:   -37.117 | Time elapsed: 13 minutes
Episode: 2344 | Mean Step Score:   -22.257 | Time elapsed: 13 minutes
Episode: 2345 | Mean Step Score:   -15.976 | Time elapsed: 13 minutes
Episode: 2346 | Mean Step Score:   -79.445 | Time elapsed: 13 minutes
Episode: 2347 | Mean Step Score:   -37.092 | Time elapsed: 13 minutes
Episode: 2348 | Mean Step Score:  -103.869 | Time elapsed: 13 minutes
Episode: 2349 | Mean Step Score:   -41.759 | Time elapsed: 13 minutes
Episode: 2350 | Mean Step Score:   -58.425 | Time elapsed: 13 minutes
Episode: 2351 | Mean Step Score:   -22.018 | Mean score over 100 evaluation episodes:   -51.426 | Time elapsed: 13 minutes
Episode: 2352 | Mean Step Score:   -92.825 | Time elapsed: 13 minutes
Episode: 2353 | Mean Step Score:  -115.563 | Time elapsed: 13 minutes
Episode: 2354 | Mean Step Score:   -11.174 | Time elapsed: 13 minutes
Episode: 2355 | Mean Step Score:   -81.139 | Time elapsed: 13 minutes
Episode: 2356 | Mean Step Score:   -65.615 | Time elapsed: 13 minutes
Episode: 2357 | Mean Step Score:  -121.552 | Time elapsed: 13 minutes
Episode: 2358 | Mean Step Score:   -28.834 | Time elapsed: 13 minutes
Episode: 2359 | Mean Step Score:   -30.064 | Time elapsed: 13 minutes
Episode: 2360 | Mean Step Score:  -102.794 | Time elapsed: 13 minutes
Episode: 2361 | Mean Step Score:   -79.002 | Mean score over 100 evaluation episodes:   -54.752 | Time elapsed: 13 minutes
Episode: 2362 | Mean Step Score:   -26.639 | Time elapsed: 13 minutes
Episode: 2363 | Mean Step Score:   -23.526 | Time elapsed: 13 minutes
Episode: 2364 | Mean Step Score:   -85.644 | Time elapsed: 13 minutes
Episode: 2365 | Mean Step Score:   -29.137 | Time elapsed: 13 minutes
Episode: 2366 | Mean Step Score:   -29.435 | Time elapsed: 13 minutes
Episode: 2367 | Mean Step Score:   -22.089 | Time elapsed: 13 minutes
Episode: 2368 | Mean Step Score:   -67.454 | Time elapsed: 13 minutes
Episode: 2369 | Mean Step Score:   -42.004 | Time elapsed: 13 minutes
Episode: 2370 | Mean Step Score:   -78.609 | Time elapsed: 13 minutes
Episode: 2371 | Mean Step Score:   -20.555 | Mean score over 100 evaluation episodes:   -51.007 | Time elapsed: 13 minutes
Episode: 2372 | Mean Step Score:   -56.972 | Time elapsed: 13 minutes
Episode: 2373 | Mean Step Score:   -10.361 | Time elapsed: 13 minutes
Episode: 2374 | Mean Step Score:   -59.850 | Time elapsed: 13 minutes
Episode: 2375 | Mean Step Score:   -47.747 | Time elapsed: 13 minutes
Episode: 2376 | Mean Step Score:   -49.017 | Time elapsed: 13 minutes
Episode: 2377 | Mean Step Score:   -22.340 | Time elapsed: 13 minutes
Episode: 2378 | Mean Step Score:   -52.243 | Time elapsed: 13 minutes
Episode: 2379 | Mean Step Score:   -85.581 | Time elapsed: 13 minutes
Episode: 2380 | Mean Step Score:   -95.933 | Time elapsed: 13 minutes
Episode: 2381 | Mean Step Score:   -52.546 | Mean score over 100 evaluation episodes:   -51.581 | Time elapsed: 13 minutes
Episode: 2382 | Mean Step Score:   -38.003 | Time elapsed: 13 minutes
Episode: 2383 | Mean Step Score:   -50.044 | Time elapsed: 13 minutes
Episode: 2384 | Mean Step Score:   -35.626 | Time elapsed: 13 minutes
Episode: 2385 | Mean Step Score:   -27.939 | Time elapsed: 13 minutes
Episode: 2386 | Mean Step Score:   -43.143 | Time elapsed: 13 minutes
Episode: 2387 | Mean Step Score:   -53.114 | Time elapsed: 13 minutes
Episode: 2388 | Mean Step Score:   -59.394 | Time elapsed: 13 minutes
Episode: 2389 | Mean Step Score:   -79.301 | Time elapsed: 13 minutes
Episode: 2390 | Mean Step Score:   -97.050 | Time elapsed: 13 minutes
Episode: 2391 | Mean Step Score:   -34.680 | Mean score over 100 evaluation episodes:   -48.214 | Time elapsed: 13 minutes
Episode: 2392 | Mean Step Score:   -53.207 | Time elapsed: 13 minutes
Episode: 2393 | Mean Step Score:   -24.670 | Time elapsed: 13 minutes
Episode: 2394 | Mean Step Score:    -8.399 | Time elapsed: 13 minutes
Episode: 2395 | Mean Step Score:    -7.509 | Time elapsed: 13 minutes
Episode: 2396 | Mean Step Score:   -66.011 | Time elapsed: 13 minutes
Episode: 2397 | Mean Step Score:   -36.321 | Time elapsed: 13 minutes
Episode: 2398 | Mean Step Score:   -20.915 | Time elapsed: 13 minutes
Episode: 2399 | Mean Step Score:   -61.906 | Time elapsed: 13 minutes
Episode: 2400 | Mean Step Score:   -12.010 | Time elapsed: 13 minutes
Episode: 2401 | Mean Step Score:   -59.106 | Mean score over 100 evaluation episodes:   -48.019 | Time elapsed: 13 minutes
Episode: 2402 | Mean Step Score:   -23.565 | Time elapsed: 13 minutes
Episode: 2403 | Mean Step Score:   -48.827 | Time elapsed: 13 minutes
Episode: 2404 | Mean Step Score:   -87.892 | Time elapsed: 13 minutes
Episode: 2405 | Mean Step Score:   -73.359 | Time elapsed: 13 minutes
Episode: 2406 | Mean Step Score:   -70.570 | Time elapsed: 13 minutes
Episode: 2407 | Mean Step Score:   -43.967 | Time elapsed: 13 minutes
Episode: 2408 | Mean Step Score:   -28.433 | Time elapsed: 13 minutes
Episode: 2409 | Mean Step Score:   -38.230 | Time elapsed: 13 minutes
Episode: 2410 | Mean Step Score:   -16.723 | Time elapsed: 13 minutes
Episode: 2411 | Mean Step Score:   -25.978 | Mean score over 100 evaluation episodes:   -47.391 | Time elapsed: 13 minutes
Episode: 2412 | Mean Step Score:   -37.032 | Time elapsed: 13 minutes
Episode: 2413 | Mean Step Score:   -30.310 | Time elapsed: 13 minutes
Episode: 2414 | Mean Step Score:   -22.200 | Time elapsed: 13 minutes
Episode: 2415 | Mean Step Score:   -66.968 | Time elapsed: 13 minutes
Episode: 2416 | Mean Step Score:   -41.479 | Time elapsed: 13 minutes
Episode: 2417 | Mean Step Score:   -53.121 | Time elapsed: 13 minutes
Episode: 2418 | Mean Step Score:    -5.575 | Time elapsed: 13 minutes
Episode: 2419 | Mean Step Score:   -36.455 | Time elapsed: 13 minutes
Episode: 2420 | Mean Step Score:   -57.783 | Time elapsed: 13 minutes
Episode: 2421 | Mean Step Score:   -13.887 | Mean score over 100 evaluation episodes:   -52.564 | Time elapsed: 13 minutes
Episode: 2422 | Mean Step Score:   -88.802 | Time elapsed: 13 minutes
Episode: 2423 | Mean Step Score:   -51.882 | Time elapsed: 13 minutes
Episode: 2424 | Mean Step Score:   -98.819 | Time elapsed: 13 minutes
Episode: 2425 | Mean Step Score:   -22.416 | Time elapsed: 13 minutes
Episode: 2426 | Mean Step Score:   -26.449 | Time elapsed: 13 minutes
Episode: 2427 | Mean Step Score:   -47.173 | Time elapsed: 13 minutes
Episode: 2428 | Mean Step Score:   -76.809 | Time elapsed: 13 minutes
Episode: 2429 | Mean Step Score:  -120.907 | Time elapsed: 13 minutes
Episode: 2430 | Mean Step Score:   -47.893 | Time elapsed: 13 minutes
Episode: 2431 | Mean Step Score:   -47.416 | Mean score over 100 evaluation episodes:   -49.916 | Time elapsed: 13 minutes
Episode: 2432 | Mean Step Score:   -23.963 | Time elapsed: 13 minutes
Episode: 2433 | Mean Step Score:   -47.349 | Time elapsed: 13 minutes
Episode: 2434 | Mean Step Score:   -34.071 | Time elapsed: 13 minutes
Episode: 2435 | Mean Step Score:   -32.878 | Time elapsed: 13 minutes
Episode: 2436 | Mean Step Score:   -46.204 | Time elapsed: 13 minutes
Episode: 2437 | Mean Step Score:   -69.431 | Time elapsed: 13 minutes
Episode: 2438 | Mean Step Score:   -78.896 | Time elapsed: 13 minutes
Episode: 2439 | Mean Step Score:   -39.476 | Time elapsed: 13 minutes
Episode: 2440 | Mean Step Score:   -24.225 | Time elapsed: 13 minutes
Episode: 2441 | Mean Step Score:   -34.752 | Mean score over 100 evaluation episodes:   -49.570 | Time elapsed: 13 minutes
Episode: 2442 | Mean Step Score:   -29.723 | Time elapsed: 13 minutes
Episode: 2443 | Mean Step Score:   -13.427 | Time elapsed: 13 minutes
Episode: 2444 | Mean Step Score:   -19.025 | Time elapsed: 13 minutes
Episode: 2445 | Mean Step Score:   -51.588 | Time elapsed: 13 minutes
Episode: 2446 | Mean Step Score:   -34.118 | Time elapsed: 13 minutes
Episode: 2447 | Mean Step Score:   -30.073 | Time elapsed: 13 minutes
Episode: 2448 | Mean Step Score:   -63.981 | Time elapsed: 13 minutes
Episode: 2449 | Mean Step Score:   -94.972 | Time elapsed: 13 minutes
Episode: 2450 | Mean Step Score:   -91.223 | Time elapsed: 13 minutes
Episode: 2451 | Mean Step Score:   -39.016 | Mean score over 100 evaluation episodes:   -54.532 | Time elapsed: 13 minutes
Episode: 2452 | Mean Step Score:   -48.726 | Time elapsed: 13 minutes
Episode: 2453 | Mean Step Score:   -49.422 | Time elapsed: 13 minutes
Episode: 2454 | Mean Step Score:   -53.897 | Time elapsed: 13 minutes
Episode: 2455 | Mean Step Score:  -101.643 | Time elapsed: 13 minutes
Episode: 2456 | Mean Step Score:   -18.818 | Time elapsed: 13 minutes
Episode: 2457 | Mean Step Score:  -101.777 | Time elapsed: 13 minutes
Episode: 2458 | Mean Step Score:   -12.308 | Time elapsed: 13 minutes
Episode: 2459 | Mean Step Score:   -27.299 | Time elapsed: 13 minutes
Episode: 2460 | Mean Step Score:  -113.661 | Time elapsed: 13 minutes
Episode: 2461 | Mean Step Score:   -73.628 | Mean score over 100 evaluation episodes:   -48.922 | Time elapsed: 13 minutes
Episode: 2462 | Mean Step Score:   -10.738 | Time elapsed: 13 minutes
Episode: 2463 | Mean Step Score:   -33.107 | Time elapsed: 13 minutes
Episode: 2464 | Mean Step Score:   -85.836 | Time elapsed: 13 minutes
Episode: 2465 | Mean Step Score:   -35.954 | Time elapsed: 13 minutes
Episode: 2466 | Mean Step Score:   -60.759 | Time elapsed: 13 minutes
Episode: 2467 | Mean Step Score:   -64.917 | Time elapsed: 13 minutes
Episode: 2468 | Mean Step Score:   -13.704 | Time elapsed: 13 minutes
Episode: 2469 | Mean Step Score:   -64.854 | Time elapsed: 13 minutes
Episode: 2470 | Mean Step Score:   -60.808 | Time elapsed: 13 minutes
Episode: 2471 | Mean Step Score:   -65.433 | Mean score over 100 evaluation episodes:   -50.210 | Time elapsed: 13 minutes
Episode: 2472 | Mean Step Score:   -53.088 | Time elapsed: 13 minutes
Episode: 2473 | Mean Step Score:   -40.470 | Time elapsed: 13 minutes
Episode: 2474 | Mean Step Score:   -92.494 | Time elapsed: 13 minutes
Episode: 2475 | Mean Step Score:   -48.284 | Time elapsed: 13 minutes
Episode: 2476 | Mean Step Score:  -102.345 | Time elapsed: 13 minutes
Episode: 2477 | Mean Step Score:   -92.132 | Time elapsed: 13 minutes
Episode: 2478 | Mean Step Score:   -53.901 | Time elapsed: 13 minutes
Episode: 2479 | Mean Step Score:   -31.518 | Time elapsed: 13 minutes
Episode: 2480 | Mean Step Score:  -104.492 | Time elapsed: 13 minutes
Episode: 2481 | Mean Step Score:   -22.995 | Mean score over 100 evaluation episodes:   -47.801 | Time elapsed: 13 minutes
Episode: 2482 | Mean Step Score:   -21.390 | Time elapsed: 13 minutes
Episode: 2483 | Mean Step Score:   -21.753 | Time elapsed: 13 minutes
Episode: 2484 | Mean Step Score:   -30.516 | Time elapsed: 13 minutes
Episode: 2485 | Mean Step Score:   -42.281 | Time elapsed: 13 minutes
Episode: 2486 | Mean Step Score:   -25.241 | Time elapsed: 13 minutes
Episode: 2487 | Mean Step Score:   -70.735 | Time elapsed: 13 minutes
Episode: 2488 | Mean Step Score:   -25.625 | Time elapsed: 13 minutes
Episode: 2489 | Mean Step Score:   -25.767 | Time elapsed: 13 minutes
Episode: 2490 | Mean Step Score:   -48.559 | Time elapsed: 13 minutes
Episode: 2491 | Mean Step Score:   -12.085 | Mean score over 100 evaluation episodes:   -52.193 | Time elapsed: 13 minutes
Episode: 2492 | Mean Step Score:  -101.512 | Time elapsed: 13 minutes
Episode: 2493 | Mean Step Score:   -48.792 | Time elapsed: 13 minutes
Episode: 2494 | Mean Step Score:  -123.161 | Time elapsed: 13 minutes
Episode: 2495 | Mean Step Score:   -23.947 | Time elapsed: 13 minutes
Episode: 2496 | Mean Step Score:   -38.950 | Time elapsed: 13 minutes
Episode: 2497 | Mean Step Score:   -50.573 | Time elapsed: 13 minutes
Episode: 2498 | Mean Step Score:   -52.486 | Time elapsed: 13 minutes
Episode: 2499 | Mean Step Score:   -41.978 | Time elapsed: 13 minutes
Episode: 2500 | Mean Step Score:   -81.012 | Time elapsed: 13 minutes
Episode: 2501 | Mean Step Score:   -30.851 | Mean score over 100 evaluation episodes:   -49.725 | Time elapsed: 13 minutes
Episode: 2502 | Mean Step Score:   -45.245 | Time elapsed: 13 minutes
Episode: 2503 | Mean Step Score:   -36.248 | Time elapsed: 13 minutes
Episode: 2504 | Mean Step Score:   -64.962 | Time elapsed: 13 minutes
Episode: 2505 | Mean Step Score:   -43.666 | Time elapsed: 13 minutes
Episode: 2506 | Mean Step Score:   -60.485 | Time elapsed: 13 minutes
Episode: 2507 | Mean Step Score:   -89.446 | Time elapsed: 13 minutes
Episode: 2508 | Mean Step Score:   -49.347 | Time elapsed: 13 minutes
Episode: 2509 | Mean Step Score:   -40.503 | Time elapsed: 13 minutes
Episode: 2510 | Mean Step Score:   -27.538 | Time elapsed: 13 minutes
Episode: 2511 | Mean Step Score:   -33.277 | Mean score over 100 evaluation episodes:   -49.214 | Time elapsed: 13 minutes
Episode: 2512 | Mean Step Score:   -92.300 | Time elapsed: 13 minutes
Episode: 2513 | Mean Step Score:   -21.337 | Time elapsed: 13 minutes
Episode: 2514 | Mean Step Score:   -30.742 | Time elapsed: 13 minutes
Episode: 2515 | Mean Step Score:   -60.967 | Time elapsed: 13 minutes
Episode: 2516 | Mean Step Score:   -51.993 | Time elapsed: 13 minutes
Episode: 2517 | Mean Step Score:   -66.321 | Time elapsed: 13 minutes
Episode: 2518 | Mean Step Score:   -67.266 | Time elapsed: 13 minutes
Episode: 2519 | Mean Step Score:   -47.304 | Time elapsed: 13 minutes
Episode: 2520 | Mean Step Score:   -76.433 | Time elapsed: 13 minutes
Episode: 2521 | Mean Step Score:   -29.225 | Mean score over 100 evaluation episodes:   -45.852 | Time elapsed: 13 minutes
Episode: 2522 | Mean Step Score:   -19.770 | Time elapsed: 13 minutes
Episode: 2523 | Mean Step Score:   -49.386 | Time elapsed: 13 minutes
Episode: 2524 | Mean Step Score:   -32.684 | Time elapsed: 13 minutes
Episode: 2525 | Mean Step Score:  -115.834 | Time elapsed: 13 minutes
Episode: 2526 | Mean Step Score:   -19.446 | Time elapsed: 13 minutes
Episode: 2527 | Mean Step Score:   -24.008 | Time elapsed: 13 minutes
Episode: 2528 | Mean Step Score:   -68.232 | Time elapsed: 13 minutes
Episode: 2529 | Mean Step Score:   -14.205 | Time elapsed: 13 minutes
Episode: 2530 | Mean Step Score:   -46.008 | Time elapsed: 13 minutes
Episode: 2531 | Mean Step Score:   -15.071 | Mean score over 100 evaluation episodes:   -53.004 | Time elapsed: 13 minutes
Episode: 2532 | Mean Step Score:   -26.007 | Time elapsed: 13 minutes
Episode: 2533 | Mean Step Score:   -67.954 | Time elapsed: 13 minutes
Episode: 2534 | Mean Step Score:   -27.113 | Time elapsed: 13 minutes
Episode: 2535 | Mean Step Score:   -35.680 | Time elapsed: 13 minutes
Episode: 2536 | Mean Step Score:   -97.940 | Time elapsed: 13 minutes
Episode: 2537 | Mean Step Score:   -44.416 | Time elapsed: 13 minutes
Episode: 2538 | Mean Step Score:   -78.568 | Time elapsed: 13 minutes
Episode: 2539 | Mean Step Score:   -95.041 | Time elapsed: 13 minutes
Episode: 2540 | Mean Step Score:   -94.555 | Time elapsed: 13 minutes
Episode: 2541 | Mean Step Score:   -36.532 | Mean score over 100 evaluation episodes:   -43.911 | Time elapsed: 13 minutes
Episode: 2542 | Mean Step Score:   -42.675 | Time elapsed: 13 minutes
Episode: 2543 | Mean Step Score:   -87.887 | Time elapsed: 13 minutes
Episode: 2544 | Mean Step Score:   -33.187 | Time elapsed: 13 minutes
Episode: 2545 | Mean Step Score:  -105.334 | Time elapsed: 13 minutes
Episode: 2546 | Mean Step Score:   -29.382 | Time elapsed: 13 minutes
Episode: 2547 | Mean Step Score:   -28.011 | Time elapsed: 13 minutes
Episode: 2548 | Mean Step Score:   -50.075 | Time elapsed: 13 minutes
Episode: 2549 | Mean Step Score:   -24.852 | Time elapsed: 13 minutes
Episode: 2550 | Mean Step Score:   -45.819 | Time elapsed: 13 minutes
Episode: 2551 | Mean Step Score:   -41.967 | Mean score over 100 evaluation episodes:   -49.404 | Time elapsed: 13 minutes
Episode: 2552 | Mean Step Score:   -73.251 | Time elapsed: 13 minutes
Episode: 2553 | Mean Step Score:   -55.074 | Time elapsed: 13 minutes
Episode: 2554 | Mean Step Score:   -15.716 | Time elapsed: 13 minutes
Episode: 2555 | Mean Step Score:   -32.696 | Time elapsed: 13 minutes
Episode: 2556 | Mean Step Score:   -50.071 | Time elapsed: 13 minutes
Episode: 2557 | Mean Step Score:  -112.440 | Time elapsed: 13 minutes
Episode: 2558 | Mean Step Score:   -86.728 | Time elapsed: 13 minutes
Episode: 2559 | Mean Step Score:   -43.947 | Time elapsed: 13 minutes
Episode: 2560 | Mean Step Score:   -53.606 | Time elapsed: 13 minutes
Episode: 2561 | Mean Step Score:   -61.472 | Mean score over 100 evaluation episodes:   -46.630 | Time elapsed: 13 minutes
Episode: 2562 | Mean Step Score:   -46.789 | Time elapsed: 13 minutes
Episode: 2563 | Mean Step Score:   -51.758 | Time elapsed: 13 minutes
Episode: 2564 | Mean Step Score:   -28.412 | Time elapsed: 13 minutes
Episode: 2565 | Mean Step Score:   -77.234 | Time elapsed: 13 minutes
Episode: 2566 | Mean Step Score:   -87.111 | Time elapsed: 13 minutes
Episode: 2567 | Mean Step Score:   -34.293 | Time elapsed: 13 minutes
Episode: 2568 | Mean Step Score:  -101.360 | Time elapsed: 13 minutes
Episode: 2569 | Mean Step Score:   -16.257 | Time elapsed: 13 minutes
Episode: 2570 | Mean Step Score:   -62.111 | Time elapsed: 13 minutes
Episode: 2571 | Mean Step Score:   -34.263 | Mean score over 100 evaluation episodes:   -52.009 | Time elapsed: 13 minutes
Episode: 2572 | Mean Step Score:   -78.989 | Time elapsed: 13 minutes
Episode: 2573 | Mean Step Score:   -91.206 | Time elapsed: 13 minutes
Episode: 2574 | Mean Step Score:   -25.256 | Time elapsed: 13 minutes
Episode: 2575 | Mean Step Score:   -33.616 | Time elapsed: 13 minutes
Episode: 2576 | Mean Step Score:   -52.164 | Time elapsed: 13 minutes
Episode: 2577 | Mean Step Score:   -93.485 | Time elapsed: 13 minutes
Episode: 2578 | Mean Step Score:   -53.312 | Time elapsed: 13 minutes
Episode: 2579 | Mean Step Score:   -98.158 | Time elapsed: 13 minutes
Episode: 2580 | Mean Step Score:   -87.108 | Time elapsed: 13 minutes
Episode: 2581 | Mean Step Score:   -80.005 | Mean score over 100 evaluation episodes:   -53.223 | Time elapsed: 13 minutes
Episode: 2582 | Mean Step Score:   -16.314 | Time elapsed: 13 minutes
Episode: 2583 | Mean Step Score:   -47.542 | Time elapsed: 13 minutes
Episode: 2584 | Mean Step Score:  -103.264 | Time elapsed: 13 minutes
Episode: 2585 | Mean Step Score:   -79.894 | Time elapsed: 13 minutes
Episode: 2586 | Mean Step Score:   -30.611 | Time elapsed: 13 minutes
Episode: 2587 | Mean Step Score:   -36.075 | Time elapsed: 13 minutes
Episode: 2588 | Mean Step Score:   -68.603 | Time elapsed: 13 minutes
Episode: 2589 | Mean Step Score:   -42.695 | Time elapsed: 13 minutes
Episode: 2590 | Mean Step Score:   -98.012 | Time elapsed: 13 minutes
Episode: 2591 | Mean Step Score:   -49.572 | Mean score over 100 evaluation episodes:   -44.573 | Time elapsed: 13 minutes
Episode: 2592 | Mean Step Score:   -15.787 | Time elapsed: 13 minutes
Episode: 2593 | Mean Step Score:   -43.237 | Time elapsed: 13 minutes
Episode: 2594 | Mean Step Score:   -26.965 | Time elapsed: 13 minutes
Episode: 2595 | Mean Step Score:   -80.416 | Time elapsed: 13 minutes
Episode: 2596 | Mean Step Score:   -46.456 | Time elapsed: 13 minutes
Episode: 2597 | Mean Step Score:   -47.510 | Time elapsed: 13 minutes
Episode: 2598 | Mean Step Score:   -36.111 | Time elapsed: 13 minutes
Episode: 2599 | Mean Step Score:   -55.263 | Time elapsed: 13 minutes
Episode: 2600 | Mean Step Score:   -23.980 | Time elapsed: 13 minutes
Episode: 2601 | Mean Step Score:   -29.717 | Mean score over 100 evaluation episodes:   -53.129 | Time elapsed: 13 minutes
Episode: 2602 | Mean Step Score:   -93.015 | Time elapsed: 13 minutes
Episode: 2603 | Mean Step Score:   -89.643 | Time elapsed: 13 minutes
Episode: 2604 | Mean Step Score:   -26.755 | Time elapsed: 13 minutes
Episode: 2605 | Mean Step Score:   -14.765 | Time elapsed: 13 minutes
Episode: 2606 | Mean Step Score:   -26.665 | Time elapsed: 13 minutes
Episode: 2607 | Mean Step Score:   -86.746 | Time elapsed: 13 minutes
Episode: 2608 | Mean Step Score:   -34.791 | Time elapsed: 13 minutes
Episode: 2609 | Mean Step Score:   -33.030 | Time elapsed: 13 minutes
Episode: 2610 | Mean Step Score:   -33.477 | Time elapsed: 13 minutes
Episode: 2611 | Mean Step Score:  -105.051 | Mean score over 100 evaluation episodes:   -47.396 | Time elapsed: 13 minutes
Episode: 2612 | Mean Step Score:   -38.630 | Time elapsed: 13 minutes
Episode: 2613 | Mean Step Score:   -12.310 | Time elapsed: 13 minutes
Episode: 2614 | Mean Step Score:   -23.287 | Time elapsed: 13 minutes
Episode: 2615 | Mean Step Score:   -75.176 | Time elapsed: 13 minutes
Episode: 2616 | Mean Step Score:   -30.041 | Time elapsed: 13 minutes
Episode: 2617 | Mean Step Score:   -74.987 | Time elapsed: 13 minutes
Episode: 2618 | Mean Step Score:   -64.230 | Time elapsed: 13 minutes
Episode: 2619 | Mean Step Score:   -96.908 | Time elapsed: 13 minutes
Episode: 2620 | Mean Step Score:   -64.221 | Time elapsed: 13 minutes
Episode: 2621 | Mean Step Score:   -66.003 | Mean score over 100 evaluation episodes:   -54.571 | Time elapsed: 13 minutes
Episode: 2622 | Mean Step Score:   -41.031 | Time elapsed: 13 minutes
Episode: 2623 | Mean Step Score:   -58.332 | Time elapsed: 13 minutes
Episode: 2624 | Mean Step Score:   -76.275 | Time elapsed: 13 minutes
Episode: 2625 | Mean Step Score:   -34.705 | Time elapsed: 13 minutes
Episode: 2626 | Mean Step Score:   -64.834 | Time elapsed: 13 minutes
Episode: 2627 | Mean Step Score:   -19.194 | Time elapsed: 13 minutes
Episode: 2628 | Mean Step Score:   -28.535 | Time elapsed: 13 minutes
Episode: 2629 | Mean Step Score:   -39.490 | Time elapsed: 13 minutes
Episode: 2630 | Mean Step Score:   -28.422 | Time elapsed: 13 minutes
Episode: 2631 | Mean Step Score:  -115.542 | Mean score over 100 evaluation episodes:   -53.019 | Time elapsed: 13 minutes
Episode: 2632 | Mean Step Score:   -25.532 | Time elapsed: 13 minutes
Episode: 2633 | Mean Step Score:   -62.176 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Time elapsed: 13 minutes
Episode: 2634 | Mean Step Score:   -36.951 | Time elapsed: 13 minutes
Episode: 2635 | Mean Step Score:   -18.525 | Time elapsed: 13 minutes
Episode: 2636 | Mean Step Score:   -16.815 | Time elapsed: 13 minutes
Episode: 2637 | Mean Step Score:   -26.690 | Time elapsed: 13 minutes
Episode: 2638 | Mean Step Score:   -60.797 | Time elapsed: 13 minutes
Episode: 2639 | Mean Step Score:   -36.249 | Time elapsed: 13 minutes
Episode: 2640 | Mean Step Score:   -79.468 | Time elapsed: 13 minutes
Episode: 2641 | Mean Step Score:   -59.011 | Mean score over 100 evaluation episodes:   -48.990 | Time elapsed: 13 minutes
Episode: 2642 | Mean Step Score:   -59.994 | Time elapsed: 13 minutes
Episode: 2643 | Mean Step Score:   -58.270 | Time elapsed: 13 minutes
Episode: 2644 | Mean Step Score:   -59.597 | Time elapsed: 13 minutes
Episode: 2645 | Mean Step Score:   -14.110 | Time elapsed: 13 minutes
Episode: 2646 | Mean Step Score:   -63.893 | Time elapsed: 13 minutes
Episode: 2647 | Mean Step Score:   -77.758 | Time elapsed: 13 minutes
Episode: 2648 | Mean Step Score:   -55.620 | Time elapsed: 13 minutes
Episode: 2649 | Mean Step Score:   -85.488 | Time elapsed: 13 minutes
Episode: 2650 | Mean Step Score:   -60.745 | Time elapsed: 13 minutes
Episode: 2651 | Mean Step Score:   -84.897 | Mean score over 100 evaluation episodes:   -51.762 | Time elapsed: 13 minutes
Episode: 2652 | Mean Step Score:   -77.950 | Time elapsed: 13 minutes
Episode: 2653 | Mean Step Score:   -18.203 | Time elapsed: 13 minutes
Episode: 2654 | Mean Step Score:   -70.781 | Time elapsed: 13 minutes
Episode: 2655 | Mean Step Score:   -20.850 | Time elapsed: 13 minutes
Episode: 2656 | Mean Step Score:   -30.907 | Time elapsed: 13 minutes
Episode: 2657 | Mean Step Score:   -70.328 | Time elapsed: 13 minutes
Episode: 2658 | Mean Step Score:   -46.157 | Time elapsed: 13 minutes
Episode: 2659 | Mean Step Score:   -38.424 | Time elapsed: 13 minutes
Episode: 2660 | Mean Step Score:   -86.393 | Time elapsed: 13 minutes
Episode: 2661 | Mean Step Score:   -89.879 | Mean score over 100 evaluation episodes:   -50.282 | Time elapsed: 13 minutes
Episode: 2662 | Mean Step Score:   -57.572 | Time elapsed: 13 minutes
Episode: 2663 | Mean Step Score:   -12.338 | Time elapsed: 13 minutes
Episode: 2664 | Mean Step Score:  -105.075 | Time elapsed: 13 minutes
Episode: 2665 | Mean Step Score:   -51.761 | Time elapsed: 13 minutes
Episode: 2666 | Mean Step Score:   -37.038 | Time elapsed: 13 minutes
Episode: 2667 | Mean Step Score:   -31.672 | Time elapsed: 13 minutes
