┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 2243 | Mean Step Score:   -53.968 | Time elapsed: 21 minutes
Episode: 2244 | Mean Step Score:   -67.043 | Time elapsed: 21 minutes
Episode: 2245 | Mean Step Score:   -32.652 | Time elapsed: 21 minutes
Episode: 2246 | Mean Step Score:   -61.625 | Time elapsed: 21 minutes
Episode: 2247 | Mean Step Score:   -10.789 | Time elapsed: 21 minutes
Episode: 2248 | Mean Step Score:   -14.529 | Time elapsed: 21 minutes
Episode: 2249 | Mean Step Score:   -11.545 | Time elapsed: 21 minutes
Episode: 2250 | Mean Step Score:   -39.568 | Time elapsed: 21 minutes
Episode: 2251 | Mean Step Score:   -39.482 | Time elapsed: 21 minutes
Episode: 2252 | Mean Step Score:   -45.299 | Time elapsed: 21 minutes
Episode: 2253 | Mean Step Score:   -29.003 | Time elapsed: 21 minutes
Episode: 2254 | Mean Step Score:   -49.678 | Time elapsed: 21 minutes
Episode: 2255 | Mean Step Score:   -24.051 | Time elapsed: 21 minutes
Episode: 2256 | Mean Step Score:   -18.014 | Time elapsed: 21 minutes
Episode: 2257 | Mean Step Score:    -8.703 | Time elapsed: 21 minutes
Episode: 2258 | Mean Step Score:   -46.428 | Time elapsed: 21 minutes
Episode: 2259 | Mean Step Score:    -6.748 | Time elapsed: 21 minutes
Episode: 2260 | Mean Step Score:    -9.678 | Time elapsed: 22 minutes
Episode: 2261 | Mean Step Score:   -28.590 | Time elapsed: 22 minutes
Episode: 2262 | Mean Step Score:   -20.447 | Time elapsed: 22 minutes
Episode: 2263 | Mean Step Score:    -9.094 | Time elapsed: 22 minutes
Episode: 2264 | Mean Step Score:   -61.315 | Time elapsed: 22 minutes
Episode: 2265 | Mean Step Score:    -7.961 | Time elapsed: 22 minutes
Episode: 2266 | Mean Step Score:    -3.513 | Time elapsed: 22 minutes
Episode: 2267 | Mean Step Score:   -21.889 | Time elapsed: 22 minutes
Episode: 2268 | Mean Step Score:   -57.544 | Time elapsed: 22 minutes
Episode: 2269 | Mean Step Score:   -33.872 | Time elapsed: 22 minutes
Episode: 2270 | Mean Step Score:   -49.110 | Time elapsed: 22 minutes
Episode: 2271 | Mean Step Score:   -26.700 | Time elapsed: 22 minutes
Episode: 2272 | Mean Step Score:   -56.692 | Time elapsed: 22 minutes
Episode: 2273 | Mean Step Score:   -27.837 | Time elapsed: 22 minutes
Episode: 2274 | Mean Step Score:   -18.637 | Time elapsed: 22 minutes
Episode: 2275 | Mean Step Score:   -73.276 | Time elapsed: 22 minutes
Episode: 2276 | Mean Step Score:   -22.887 | Time elapsed: 22 minutes
Episode: 2277 | Mean Step Score:   -20.736 | Time elapsed: 22 minutes
Episode: 2278 | Mean Step Score:   -27.986 | Time elapsed: 22 minutes
Episode: 2279 | Mean Step Score:   -26.721 | Time elapsed: 22 minutes
Episode: 2280 | Mean Step Score:   -15.271 | Time elapsed: 22 minutes
Episode: 2281 | Mean Step Score:   -32.678 | Time elapsed: 22 minutes
Episode: 2282 | Mean Step Score:   -42.392 | Time elapsed: 22 minutes
Episode: 2283 | Mean Step Score:   -35.343 | Time elapsed: 22 minutes
Episode: 2284 | Mean Step Score:   -21.486 | Time elapsed: 22 minutes
Episode: 2285 | Mean Step Score:   -39.612 | Time elapsed: 22 minutes
Episode: 2286 | Mean Step Score:   -33.715 | Time elapsed: 22 minutes
Episode: 2287 | Mean Step Score:   -42.419 | Time elapsed: 22 minutes
Episode: 2288 | Mean Step Score:   -30.943 | Time elapsed: 22 minutes
Episode: 2289 | Mean Step Score:   -26.149 | Time elapsed: 22 minutes
Episode: 2290 | Mean Step Score:   -36.592 | Time elapsed: 22 minutes
Episode: 2291 | Mean Step Score:   -23.284 | Time elapsed: 22 minutes
Episode: 2292 | Mean Step Score:   -15.560 | Time elapsed: 22 minutes
Episode: 2293 | Mean Step Score:   -43.360 | Time elapsed: 22 minutes
Episode: 2294 | Mean Step Score:   -74.182 | Time elapsed: 22 minutes
Episode: 2295 | Mean Step Score:   -60.688 | Time elapsed: 22 minutes
Episode: 2296 | Mean Step Score:   -47.111 | Time elapsed: 22 minutes
Episode: 2297 | Mean Step Score:   -28.744 | Time elapsed: 22 minutes
Episode: 2298 | Mean Step Score:   -11.079 | Time elapsed: 22 minutes
Episode: 2299 | Mean Step Score:   -29.554 | Time elapsed: 22 minutes
Episode: 2300 | Mean Step Score:   -59.459 | Time elapsed: 22 minutes
Episode: 2301 | Mean Step Score:   -66.433 | Mean score   -35.029 and std. deviation    20.418  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 2302 | Mean Step Score:   -65.584 | Time elapsed: 22 minutes
Episode: 2303 | Mean Step Score:   -96.668 | Time elapsed: 22 minutes
Episode: 2304 | Mean Step Score:   -37.566 | Time elapsed: 22 minutes
Episode: 2305 | Mean Step Score:   -35.185 | Time elapsed: 22 minutes
Episode: 2306 | Mean Step Score:   -29.900 | Time elapsed: 22 minutes
Episode: 2307 | Mean Step Score:   -10.737 | Time elapsed: 22 minutes
Episode: 2308 | Mean Step Score:   -36.688 | Time elapsed: 22 minutes
Episode: 2309 | Mean Step Score:   -26.313 | Time elapsed: 22 minutes
Episode: 2310 | Mean Step Score:    -5.397 | Time elapsed: 22 minutes
Episode: 2311 | Mean Step Score:   -11.372 | Time elapsed: 22 minutes
Episode: 2312 | Mean Step Score:  -120.708 | Time elapsed: 22 minutes
Episode: 2313 | Mean Step Score:    -7.474 | Time elapsed: 22 minutes
Episode: 2314 | Mean Step Score:   -27.782 | Time elapsed: 22 minutes
Episode: 2315 | Mean Step Score:   -99.201 | Time elapsed: 22 minutes
Episode: 2316 | Mean Step Score:   -51.424 | Time elapsed: 22 minutes
Episode: 2317 | Mean Step Score:   -31.247 | Time elapsed: 22 minutes
Episode: 2318 | Mean Step Score:   -38.268 | Time elapsed: 22 minutes
Episode: 2319 | Mean Step Score:   -18.725 | Time elapsed: 22 minutes
Episode: 2320 | Mean Step Score:   -56.315 | Time elapsed: 22 minutes
Episode: 2321 | Mean Step Score:   -29.229 | Time elapsed: 22 minutes
Episode: 2322 | Mean Step Score:   -28.335 | Time elapsed: 22 minutes
Episode: 2323 | Mean Step Score:   -19.554 | Time elapsed: 22 minutes
Episode: 2324 | Mean Step Score:   -13.649 | Time elapsed: 22 minutes
Episode: 2325 | Mean Step Score:   -27.246 | Time elapsed: 22 minutes
Episode: 2326 | Mean Step Score:   -12.330 | Time elapsed: 22 minutes
Episode: 2327 | Mean Step Score:   -34.491 | Time elapsed: 22 minutes
Episode: 2328 | Mean Step Score:   -32.935 | Time elapsed: 22 minutes
Episode: 2329 | Mean Step Score:   -10.570 | Time elapsed: 22 minutes
Episode: 2330 | Mean Step Score:   -61.183 | Time elapsed: 22 minutes
Episode: 2331 | Mean Step Score:   -59.191 | Time elapsed: 22 minutes
Episode: 2332 | Mean Step Score:   -22.884 | Time elapsed: 22 minutes
Episode: 2333 | Mean Step Score:   -39.442 | Time elapsed: 22 minutes
Episode: 2334 | Mean Step Score:    -8.448 | Time elapsed: 22 minutes
Episode: 2335 | Mean Step Score:   -29.855 | Time elapsed: 22 minutes
Episode: 2336 | Mean Step Score:    -4.201 | Time elapsed: 22 minutes
Episode: 2337 | Mean Step Score:   -40.891 | Time elapsed: 22 minutes
Episode: 2338 | Mean Step Score:   -48.924 | Time elapsed: 22 minutes
Episode: 2339 | Mean Step Score:    -4.970 | Time elapsed: 22 minutes
Episode: 2340 | Mean Step Score:    -1.362 | Time elapsed: 22 minutes
Episode: 2341 | Mean Step Score:   -24.866 | Time elapsed: 22 minutes
Episode: 2342 | Mean Step Score:   -29.388 | Time elapsed: 22 minutes
Episode: 2343 | Mean Step Score:   -33.810 | Time elapsed: 22 minutes
Episode: 2344 | Mean Step Score:   -94.073 | Time elapsed: 22 minutes
Episode: 2345 | Mean Step Score:   -34.064 | Time elapsed: 22 minutes
Episode: 2346 | Mean Step Score:   -54.440 | Time elapsed: 22 minutes
Episode: 2347 | Mean Step Score:    -2.398 | Time elapsed: 22 minutes
Episode: 2348 | Mean Step Score:   -27.985 | Time elapsed: 22 minutes
Episode: 2349 | Mean Step Score:   -66.906 | Time elapsed: 22 minutes
Episode: 2350 | Mean Step Score:   -64.784 | Time elapsed: 22 minutes
Episode: 2351 | Mean Step Score:   -21.601 | Time elapsed: 22 minutes
Episode: 2352 | Mean Step Score:   -23.395 | Time elapsed: 22 minutes
Episode: 2353 | Mean Step Score:   -57.953 | Time elapsed: 22 minutes
Episode: 2354 | Mean Step Score:   -40.944 | Time elapsed: 22 minutes
Episode: 2355 | Mean Step Score:    -3.777 | Time elapsed: 22 minutes
Episode: 2356 | Mean Step Score:   -20.585 | Time elapsed: 22 minutes
Episode: 2357 | Mean Step Score:   -35.395 | Time elapsed: 22 minutes
Episode: 2358 | Mean Step Score:    -5.352 | Time elapsed: 22 minutes
Episode: 2359 | Mean Step Score:   -20.781 | Time elapsed: 22 minutes
Episode: 2360 | Mean Step Score:   -18.180 | Time elapsed: 22 minutes
Episode: 2361 | Mean Step Score:   -14.314 | Time elapsed: 22 minutes
Episode: 2362 | Mean Step Score:    -3.747 | Time elapsed: 22 minutes
Episode: 2363 | Mean Step Score:   -43.837 | Time elapsed: 22 minutes
Episode: 2364 | Mean Step Score:    -4.199 | Time elapsed: 22 minutes
Episode: 2365 | Mean Step Score:    -3.386 | Time elapsed: 22 minutes
Episode: 2366 | Mean Step Score:    -7.452 | Time elapsed: 22 minutes
Episode: 2367 | Mean Step Score:   -43.319 | Time elapsed: 22 minutes
Episode: 2368 | Mean Step Score:    -6.164 | Time elapsed: 22 minutes
Episode: 2369 | Mean Step Score:   -61.798 | Time elapsed: 22 minutes
Episode: 2370 | Mean Step Score:   -29.781 | Time elapsed: 22 minutes
Episode: 2371 | Mean Step Score:   -15.207 | Time elapsed: 22 minutes
Episode: 2372 | Mean Step Score:    -5.601 | Time elapsed: 22 minutes
Episode: 2373 | Mean Step Score:   -22.766 | Time elapsed: 22 minutes
Episode: 2374 | Mean Step Score:   -10.543 | Time elapsed: 22 minutes
Episode: 2375 | Mean Step Score:    -7.245 | Time elapsed: 22 minutes
Episode: 2376 | Mean Step Score:    -2.040 | Time elapsed: 22 minutes
Episode: 2377 | Mean Step Score:    -3.625 | Time elapsed: 22 minutes
Episode: 2378 | Mean Step Score:   -18.306 | Time elapsed: 22 minutes
Episode: 2379 | Mean Step Score:   -58.883 | Time elapsed: 22 minutes
Episode: 2380 | Mean Step Score:   -52.367 | Time elapsed: 22 minutes
Episode: 2381 | Mean Step Score:    -1.867 | Time elapsed: 22 minutes
Episode: 2382 | Mean Step Score:    -5.497 | Time elapsed: 22 minutes
Episode: 2383 | Mean Step Score:   -16.095 | Time elapsed: 22 minutes
Episode: 2384 | Mean Step Score:   -49.693 | Time elapsed: 22 minutes
Episode: 2385 | Mean Step Score:    -3.244 | Time elapsed: 22 minutes
Episode: 2386 | Mean Step Score:    -5.070 | Time elapsed: 22 minutes
Episode: 2387 | Mean Step Score:    -8.964 | Time elapsed: 22 minutes
Episode: 2388 | Mean Step Score:    -8.953 | Time elapsed: 22 minutes
Episode: 2389 | Mean Step Score:   -52.171 | Time elapsed: 22 minutes
Episode: 2390 | Mean Step Score:   -80.629 | Time elapsed: 22 minutes
Episode: 2391 | Mean Step Score:   -25.336 | Time elapsed: 22 minutes
Episode: 2392 | Mean Step Score:    -6.142 | Time elapsed: 22 minutes
Episode: 2393 | Mean Step Score:   -28.378 | Time elapsed: 22 minutes
Episode: 2394 | Mean Step Score:   -35.452 | Time elapsed: 22 minutes
Episode: 2395 | Mean Step Score:    -4.025 | Time elapsed: 22 minutes
Episode: 2396 | Mean Step Score:    -7.001 | Time elapsed: 22 minutes
Episode: 2397 | Mean Step Score:   -65.635 | Time elapsed: 22 minutes
Episode: 2398 | Mean Step Score:   -98.691 | Time elapsed: 22 minutes
Episode: 2399 | Mean Step Score:   -15.357 | Time elapsed: 22 minutes
Episode: 2400 | Mean Step Score:   -44.983 | Time elapsed: 22 minutes
Episode: 2401 | Mean Step Score:   -46.496 | Mean score   -20.172 and std. deviation    19.292  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 2402 | Mean Step Score:    -4.971 | Time elapsed: 22 minutes
Episode: 2403 | Mean Step Score:   -58.211 | Time elapsed: 22 minutes
Episode: 2404 | Mean Step Score:   -12.945 | Time elapsed: 22 minutes
Episode: 2405 | Mean Step Score:   -10.173 | Time elapsed: 22 minutes
Episode: 2406 | Mean Step Score:   -73.134 | Time elapsed: 22 minutes
Episode: 2407 | Mean Step Score:   -26.333 | Time elapsed: 22 minutes
Episode: 2408 | Mean Step Score:    -3.623 | Time elapsed: 22 minutes
Episode: 2409 | Mean Step Score:    -6.905 | Time elapsed: 22 minutes
Episode: 2410 | Mean Step Score:   -51.996 | Time elapsed: 22 minutes
Episode: 2411 | Mean Step Score:    -4.451 | Time elapsed: 22 minutes
Episode: 2412 | Mean Step Score:   -48.602 | Time elapsed: 22 minutes
Episode: 2413 | Mean Step Score:    -3.100 | Time elapsed: 22 minutes
Episode: 2414 | Mean Step Score:   -68.066 | Time elapsed: 22 minutes
Episode: 2415 | Mean Step Score:   -51.216 | Time elapsed: 22 minutes
Episode: 2416 | Mean Step Score:   -12.303 | Time elapsed: 22 minutes
Episode: 2417 | Mean Step Score:    -6.718 | Time elapsed: 22 minutes
Episode: 2418 | Mean Step Score:   -10.585 | Time elapsed: 22 minutes
Episode: 2419 | Mean Step Score:    -5.406 | Time elapsed: 22 minutes
Episode: 2420 | Mean Step Score:   -13.713 | Time elapsed: 22 minutes
Episode: 2421 | Mean Step Score:    -6.687 | Time elapsed: 22 minutes
Episode: 2422 | Mean Step Score:    -3.825 | Time elapsed: 22 minutes
Episode: 2423 | Mean Step Score:    -3.092 | Time elapsed: 22 minutes
Episode: 2424 | Mean Step Score:   -33.035 | Time elapsed: 22 minutes
Episode: 2425 | Mean Step Score:    -6.672 | Time elapsed: 22 minutes
Episode: 2426 | Mean Step Score:    -3.570 | Time elapsed: 22 minutes
Episode: 2427 | Mean Step Score:    -6.486 | Time elapsed: 22 minutes
Episode: 2428 | Mean Step Score:    -6.413 | Time elapsed: 22 minutes
Episode: 2429 | Mean Step Score:    -6.022 | Time elapsed: 22 minutes
Episode: 2430 | Mean Step Score:   -45.095 | Time elapsed: 22 minutes
Episode: 2431 | Mean Step Score:   -73.743 | Time elapsed: 22 minutes
Episode: 2432 | Mean Step Score:    -3.082 | Time elapsed: 22 minutes
Episode: 2433 | Mean Step Score:   -53.210 | Time elapsed: 22 minutes
Episode: 2434 | Mean Step Score:    -7.358 | Time elapsed: 22 minutes
Episode: 2435 | Mean Step Score:   -11.170 | Time elapsed: 22 minutes
Episode: 2436 | Mean Step Score:   -28.413 | Time elapsed: 22 minutes
Episode: 2437 | Mean Step Score:   -16.091 | Time elapsed: 22 minutes
Episode: 2438 | Mean Step Score:   -30.979 | Time elapsed: 22 minutes
Episode: 2439 | Mean Step Score:   -67.305 | Time elapsed: 22 minutes
Episode: 2440 | Mean Step Score:   -22.567 | Time elapsed: 22 minutes
Episode: 2441 | Mean Step Score:   -10.562 | Time elapsed: 22 minutes
Episode: 2442 | Mean Step Score:    -2.469 | Time elapsed: 23 minutes
Episode: 2443 | Mean Step Score:    -6.159 | Time elapsed: 23 minutes
Episode: 2444 | Mean Step Score:    -3.094 | Time elapsed: 23 minutes
Episode: 2445 | Mean Step Score:   -12.397 | Time elapsed: 23 minutes
Episode: 2446 | Mean Step Score:    -9.399 | Time elapsed: 23 minutes
Episode: 2447 | Mean Step Score:  -113.349 | Time elapsed: 23 minutes
Episode: 2448 | Mean Step Score:   -41.070 | Time elapsed: 23 minutes
Episode: 2449 | Mean Step Score:   -67.699 | Time elapsed: 23 minutes
Episode: 2450 | Mean Step Score:    -5.490 | Time elapsed: 23 minutes
Episode: 2451 | Mean Step Score:   -36.207 | Time elapsed: 23 minutes
Episode: 2452 | Mean Step Score:    -5.868 | Time elapsed: 23 minutes
Episode: 2453 | Mean Step Score:   -35.415 | Time elapsed: 23 minutes
Episode: 2454 | Mean Step Score:    -6.079 | Time elapsed: 23 minutes
Episode: 2455 | Mean Step Score:   -60.005 | Time elapsed: 23 minutes
Episode: 2456 | Mean Step Score:    -3.642 | Time elapsed: 23 minutes
Episode: 2457 | Mean Step Score:   -64.480 | Time elapsed: 23 minutes
Episode: 2458 | Mean Step Score:    -2.519 | Time elapsed: 23 minutes
Episode: 2459 | Mean Step Score:    -4.344 | Time elapsed: 23 minutes
Episode: 2460 | Mean Step Score:   -19.599 | Time elapsed: 23 minutes
Episode: 2461 | Mean Step Score:   -51.866 | Time elapsed: 23 minutes
Episode: 2462 | Mean Step Score:   -29.667 | Time elapsed: 23 minutes
Episode: 2463 | Mean Step Score:   -21.506 | Time elapsed: 23 minutes
Episode: 2464 | Mean Step Score:    -2.725 | Time elapsed: 23 minutes
Episode: 2465 | Mean Step Score:   -85.365 | Time elapsed: 23 minutes
Episode: 2466 | Mean Step Score:    -3.407 | Time elapsed: 23 minutes
Episode: 2467 | Mean Step Score:   -13.619 | Time elapsed: 23 minutes
Episode: 2468 | Mean Step Score:    -1.878 | Time elapsed: 23 minutes
Episode: 2469 | Mean Step Score:    -2.517 | Time elapsed: 23 minutes
Episode: 2470 | Mean Step Score:    -2.774 | Time elapsed: 23 minutes
Episode: 2471 | Mean Step Score:    -2.985 | Time elapsed: 23 minutes
Episode: 2472 | Mean Step Score:   -57.169 | Time elapsed: 23 minutes
Episode: 2473 | Mean Step Score:   -49.737 | Time elapsed: 23 minutes
Episode: 2474 | Mean Step Score:   -38.243 | Time elapsed: 23 minutes
Episode: 2475 | Mean Step Score:   -58.062 | Time elapsed: 23 minutes
Episode: 2476 | Mean Step Score:    -4.294 | Time elapsed: 23 minutes
Episode: 2477 | Mean Step Score:    -4.827 | Time elapsed: 23 minutes
Episode: 2478 | Mean Step Score:   -10.002 | Time elapsed: 23 minutes
Episode: 2479 | Mean Step Score:    -3.709 | Time elapsed: 23 minutes
Episode: 2480 | Mean Step Score:   -34.804 | Time elapsed: 23 minutes
Episode: 2481 | Mean Step Score:    -4.253 | Time elapsed: 23 minutes
Episode: 2482 | Mean Step Score:    -2.595 | Time elapsed: 23 minutes
Episode: 2483 | Mean Step Score:    -3.017 | Time elapsed: 23 minutes
Episode: 2484 | Mean Step Score:    -7.959 | Time elapsed: 23 minutes
Episode: 2485 | Mean Step Score:    -9.640 | Time elapsed: 23 minutes
Episode: 2486 | Mean Step Score:   -26.934 | Time elapsed: 23 minutes
Episode: 2487 | Mean Step Score:    -6.266 | Time elapsed: 23 minutes
Episode: 2488 | Mean Step Score:   -10.679 | Time elapsed: 23 minutes
Episode: 2489 | Mean Step Score:   -13.864 | Time elapsed: 23 minutes
Episode: 2490 | Mean Step Score:   -49.867 | Time elapsed: 23 minutes
Episode: 2491 | Mean Step Score:    -4.591 | Time elapsed: 23 minutes
Episode: 2492 | Mean Step Score:   -11.091 | Time elapsed: 23 minutes
Episode: 2493 | Mean Step Score:   -47.776 | Time elapsed: 23 minutes
Episode: 2494 | Mean Step Score:   -11.888 | Time elapsed: 23 minutes
Episode: 2495 | Mean Step Score:    -2.132 | Time elapsed: 23 minutes
Episode: 2496 | Mean Step Score:    -2.351 | Time elapsed: 23 minutes
Episode: 2497 | Mean Step Score:    -7.531 | Time elapsed: 23 minutes
Episode: 2498 | Mean Step Score:    -6.473 | Time elapsed: 23 minutes
Episode: 2499 | Mean Step Score:   -23.921 | Time elapsed: 23 minutes
Episode: 2500 | Mean Step Score:   -10.056 | Time elapsed: 23 minutes
Episode: 2501 | Mean Step Score:    -3.080 | Mean score   -21.062 and std. deviation    22.120  over 10 evaluation episodes | Time elapsed: 23 minutes
Episode: 2502 | Mean Step Score:    -2.455 | Time elapsed: 23 minutes
Episode: 2503 | Mean Step Score:   -15.723 | Time elapsed: 23 minutes
Episode: 2504 | Mean Step Score:   -13.090 | Time elapsed: 23 minutes
Episode: 2505 | Mean Step Score:   -37.571 | Time elapsed: 23 minutes
Episode: 2506 | Mean Step Score:    -4.836 | Time elapsed: 23 minutes
Episode: 2507 | Mean Step Score:   -31.864 | Time elapsed: 23 minutes
Episode: 2508 | Mean Step Score:   -37.507 | Time elapsed: 23 minutes
Episode: 2509 | Mean Step Score:   -31.208 | Time elapsed: 23 minutes
Episode: 2510 | Mean Step Score:   -83.652 | Time elapsed: 23 minutes
Episode: 2511 | Mean Step Score:   -23.464 | Time elapsed: 23 minutes
Episode: 2512 | Mean Step Score:   -37.734 | Time elapsed: 23 minutes
Episode: 2513 | Mean Step Score:   -70.373 | Time elapsed: 23 minutes
Episode: 2514 | Mean Step Score:    -5.105 | Time elapsed: 23 minutes
Episode: 2515 | Mean Step Score:   -11.666 | Time elapsed: 23 minutes
Episode: 2516 | Mean Step Score:   -44.124 | Time elapsed: 23 minutes
Episode: 2517 | Mean Step Score:    -9.208 | Time elapsed: 23 minutes
Episode: 2518 | Mean Step Score:    -2.530 | Time elapsed: 23 minutes
Episode: 2519 | Mean Step Score:   -93.920 | Time elapsed: 23 minutes
Episode: 2520 | Mean Step Score:   -13.775 | Time elapsed: 23 minutes
Episode: 2521 | Mean Step Score:   -57.463 | Time elapsed: 23 minutes
Episode: 2522 | Mean Step Score:    -3.694 | Time elapsed: 23 minutes
Episode: 2523 | Mean Step Score:    -1.500 | Time elapsed: 23 minutes
Episode: 2524 | Mean Step Score:    -1.744 | Time elapsed: 23 minutes
Episode: 2525 | Mean Step Score:    -3.393 | Time elapsed: 23 minutes
Episode: 2526 | Mean Step Score:    -1.987 | Time elapsed: 23 minutes
Episode: 2527 | Mean Step Score:   -44.053 | Time elapsed: 23 minutes
Episode: 2528 | Mean Step Score:    -2.611 | Time elapsed: 23 minutes
Episode: 2529 | Mean Step Score:    -1.524 | Time elapsed: 23 minutes
Episode: 2530 | Mean Step Score:    -6.581 | Time elapsed: 23 minutes
Episode: 2531 | Mean Step Score:    -5.637 | Time elapsed: 23 minutes
Episode: 2532 | Mean Step Score:   -10.337 | Time elapsed: 23 minutes
Episode: 2533 | Mean Step Score:    -8.029 | Time elapsed: 23 minutes
Episode: 2534 | Mean Step Score:    -1.898 | Time elapsed: 23 minutes
Episode: 2535 | Mean Step Score:    -4.562 | Time elapsed: 23 minutes
Episode: 2536 | Mean Step Score:   -23.061 | Time elapsed: 23 minutes
Episode: 2537 | Mean Step Score:    -5.617 | Time elapsed: 23 minutes
Episode: 2538 | Mean Step Score:   -12.840 | Time elapsed: 23 minutes
Episode: 2539 | Mean Step Score:   -21.725 | Time elapsed: 23 minutes
Episode: 2540 | Mean Step Score:   -53.566 | Time elapsed: 23 minutes
Episode: 2541 | Mean Step Score:   -32.695 | Time elapsed: 23 minutes
Episode: 2542 | Mean Step Score:   -40.800 | Time elapsed: 23 minutes
Episode: 2543 | Mean Step Score:    -6.637 | Time elapsed: 23 minutes
Episode: 2544 | Mean Step Score:   -20.981 | Time elapsed: 23 minutes
Episode: 2545 | Mean Step Score:   -11.648 | Time elapsed: 23 minutes
Episode: 2546 | Mean Step Score:    -2.412 | Time elapsed: 23 minutes
Episode: 2547 | Mean Step Score:    -2.754 | Time elapsed: 23 minutes
Episode: 2548 | Mean Step Score:    -4.071 | Time elapsed: 24 minutes
Episode: 2549 | Mean Step Score:    -1.591 | Time elapsed: 24 minutes
Episode: 2550 | Mean Step Score:   -14.996 | Time elapsed: 24 minutes
Episode: 2551 | Mean Step Score:    -3.667 | Time elapsed: 24 minutes
Episode: 2552 | Mean Step Score:   -29.945 | Time elapsed: 24 minutes
Episode: 2553 | Mean Step Score:   -11.038 | Time elapsed: 24 minutes
Episode: 2554 | Mean Step Score:   -20.538 | Time elapsed: 24 minutes
Episode: 2555 | Mean Step Score:    -5.397 | Time elapsed: 24 minutes
Episode: 2556 | Mean Step Score:    -4.475 | Time elapsed: 24 minutes
Episode: 2557 | Mean Step Score:    -5.541 | Time elapsed: 24 minutes
Episode: 2558 | Mean Step Score:    -2.507 | Time elapsed: 24 minutes
Episode: 2559 | Mean Step Score:    -7.737 | Time elapsed: 24 minutes
Episode: 2560 | Mean Step Score:    -3.956 | Time elapsed: 24 minutes
Episode: 2561 | Mean Step Score:    -3.038 | Time elapsed: 24 minutes
Episode: 2562 | Mean Step Score:   -23.089 | Time elapsed: 24 minutes
Episode: 2563 | Mean Step Score:    -2.851 | Time elapsed: 24 minutes
Episode: 2564 | Mean Step Score:   -11.680 | Time elapsed: 24 minutes
Episode: 2565 | Mean Step Score:   -26.564 | Time elapsed: 24 minutes
Episode: 2566 | Mean Step Score:   -37.230 | Time elapsed: 24 minutes
Episode: 2567 | Mean Step Score:   -68.001 | Time elapsed: 24 minutes
Episode: 2568 | Mean Step Score:    -9.131 | Time elapsed: 24 minutes
Episode: 2569 | Mean Step Score:   -29.249 | Time elapsed: 24 minutes
Episode: 2570 | Mean Step Score:    -7.526 | Time elapsed: 24 minutes
Episode: 2571 | Mean Step Score:   -10.802 | Time elapsed: 24 minutes
Episode: 2572 | Mean Step Score:    -6.929 | Time elapsed: 24 minutes
Episode: 2573 | Mean Step Score:   -10.262 | Time elapsed: 24 minutes
Episode: 2574 | Mean Step Score:    -4.758 | Time elapsed: 24 minutes
Episode: 2575 | Mean Step Score:   -28.364 | Time elapsed: 24 minutes
Episode: 2576 | Mean Step Score:   -38.768 | Time elapsed: 24 minutes
Episode: 2577 | Mean Step Score:    -2.065 | Time elapsed: 24 minutes
Episode: 2578 | Mean Step Score:    -3.315 | Time elapsed: 24 minutes
Episode: 2579 | Mean Step Score:    -5.521 | Time elapsed: 24 minutes
Episode: 2580 | Mean Step Score:    -6.081 | Time elapsed: 24 minutes
Episode: 2581 | Mean Step Score:    -2.683 | Time elapsed: 24 minutes
Episode: 2582 | Mean Step Score:    -9.231 | Time elapsed: 24 minutes
Episode: 2583 | Mean Step Score:    -4.096 | Time elapsed: 24 minutes
Episode: 2584 | Mean Step Score:    -4.510 | Time elapsed: 24 minutes
Episode: 2585 | Mean Step Score:    -1.446 | Time elapsed: 24 minutes
Episode: 2586 | Mean Step Score:    -4.339 | Time elapsed: 24 minutes
Episode: 2587 | Mean Step Score:    -3.523 | Time elapsed: 24 minutes
Episode: 2588 | Mean Step Score:    -4.427 | Time elapsed: 24 minutes
Episode: 2589 | Mean Step Score:    -3.014 | Time elapsed: 24 minutes
Episode: 2590 | Mean Step Score:    -7.882 | Time elapsed: 24 minutes
Episode: 2591 | Mean Step Score:   -72.480 | Time elapsed: 24 minutes
Episode: 2592 | Mean Step Score:    -4.607 | Time elapsed: 24 minutes
Episode: 2593 | Mean Step Score:    -8.114 | Time elapsed: 24 minutes
Episode: 2594 | Mean Step Score:    -1.879 | Time elapsed: 24 minutes
Episode: 2595 | Mean Step Score:    -2.511 | Time elapsed: 24 minutes
Episode: 2596 | Mean Step Score:    -4.596 | Time elapsed: 24 minutes
Episode: 2597 | Mean Step Score:    -3.079 | Time elapsed: 24 minutes
Episode: 2598 | Mean Step Score:    -2.017 | Time elapsed: 24 minutes
