┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 20726 | Mean Step Score:    -2.641 | Time elapsed: 93 minutes
Episode: 20727 | Mean Step Score:    -2.816 | Time elapsed: 93 minutes
Episode: 20728 | Mean Step Score:     0.161 | Time elapsed: 93 minutes
Episode: 20729 | Mean Step Score:     0.076 | Time elapsed: 93 minutes
Episode: 20730 | Mean Step Score:    -0.074 | Time elapsed: 93 minutes
Episode: 20731 | Mean Step Score:     0.216 | Mean score over 100 test episodes:    -0.949 | Time elapsed: 93 minutes
Episode: 20732 | Mean Step Score:    -1.786 | Time elapsed: 93 minutes
Episode: 20733 | Mean Step Score:    -5.239 | Time elapsed: 93 minutes
Episode: 20734 | Mean Step Score:    -0.064 | Time elapsed: 93 minutes
Episode: 20735 | Mean Step Score:     0.220 | Time elapsed: 93 minutes
Episode: 20736 | Mean Step Score:     0.134 | Time elapsed: 93 minutes
Episode: 20737 | Mean Step Score:    -3.263 | Time elapsed: 93 minutes
Episode: 20738 | Mean Step Score:   -17.557 | Time elapsed: 93 minutes
Episode: 20739 | Mean Step Score:    -1.280 | Time elapsed: 93 minutes
Episode: 20740 | Mean Step Score:    -0.094 | Time elapsed: 93 minutes
Episode: 20741 | Mean Step Score:    -2.018 | Mean score over 100 test episodes:    -0.935 | Time elapsed: 93 minutes
Episode: 20742 | Mean Step Score:    -4.873 | Time elapsed: 93 minutes
Episode: 20743 | Mean Step Score:     0.097 | Time elapsed: 93 minutes
Episode: 20744 | Mean Step Score:    -3.014 | Time elapsed: 93 minutes
Episode: 20745 | Mean Step Score:     0.197 | Time elapsed: 93 minutes
Episode: 20746 | Mean Step Score:     0.060 | Time elapsed: 93 minutes
Episode: 20747 | Mean Step Score:    -0.691 | Time elapsed: 93 minutes
Episode: 20748 | Mean Step Score:    -4.504 | Time elapsed: 93 minutes
Episode: 20749 | Mean Step Score:    -4.992 | Time elapsed: 93 minutes
Episode: 20750 | Mean Step Score:    -1.900 | Time elapsed: 93 minutes
Episode: 20751 | Mean Step Score:     0.164 | Mean score over 100 test episodes:    -0.973 | Time elapsed: 93 minutes
Episode: 20752 | Mean Step Score:    -0.249 | Time elapsed: 93 minutes
Episode: 20753 | Mean Step Score:     0.145 | Time elapsed: 93 minutes
Episode: 20754 | Mean Step Score:    -1.586 | Time elapsed: 93 minutes
Episode: 20755 | Mean Step Score:    -1.610 | Time elapsed: 93 minutes
Episode: 20756 | Mean Step Score:    -2.159 | Time elapsed: 93 minutes
Episode: 20757 | Mean Step Score:    -0.418 | Time elapsed: 93 minutes
Episode: 20758 | Mean Step Score:     0.015 | Time elapsed: 93 minutes
Episode: 20759 | Mean Step Score:    -0.250 | Time elapsed: 93 minutes
Episode: 20760 | Mean Step Score:    -1.052 | Time elapsed: 93 minutes
Episode: 20761 | Mean Step Score:     0.229 | Mean score over 100 test episodes:    -0.919 | Time elapsed: 93 minutes
Episode: 20762 | Mean Step Score:    -1.481 | Time elapsed: 93 minutes
Episode: 20763 | Mean Step Score:    -1.952 | Time elapsed: 93 minutes
Episode: 20764 | Mean Step Score:    -1.295 | Time elapsed: 93 minutes
Episode: 20765 | Mean Step Score:    -0.068 | Time elapsed: 93 minutes
Episode: 20766 | Mean Step Score:    -2.282 | Time elapsed: 93 minutes
Episode: 20767 | Mean Step Score:    -2.177 | Time elapsed: 93 minutes
Episode: 20768 | Mean Step Score:     0.144 | Time elapsed: 93 minutes
Episode: 20769 | Mean Step Score:    -7.787 | Time elapsed: 93 minutes
Episode: 20770 | Mean Step Score:    -4.103 | Time elapsed: 93 minutes
Episode: 20771 | Mean Step Score:    -3.181 | Mean score over 100 test episodes:    -0.694 | Time elapsed: 93 minutes
Episode: 20772 | Mean Step Score:    -1.563 | Time elapsed: 93 minutes
Episode: 20773 | Mean Step Score:    -1.768 | Time elapsed: 93 minutes
Episode: 20774 | Mean Step Score:    -2.396 | Time elapsed: 93 minutes
Episode: 20775 | Mean Step Score:    -8.229 | Time elapsed: 93 minutes
Episode: 20776 | Mean Step Score:    -1.833 | Time elapsed: 93 minutes
Episode: 20777 | Mean Step Score:     0.134 | Time elapsed: 93 minutes
Episode: 20778 | Mean Step Score:     0.202 | Time elapsed: 93 minutes
Episode: 20779 | Mean Step Score:    -0.058 | Time elapsed: 93 minutes
Episode: 20780 | Mean Step Score:     0.178 | Time elapsed: 93 minutes
Episode: 20781 | Mean Step Score:     0.167 | Mean score over 100 test episodes:    -0.969 | Time elapsed: 93 minutes
Episode: 20782 | Mean Step Score:    -2.277 | Time elapsed: 93 minutes
Episode: 20783 | Mean Step Score:    -0.052 | Time elapsed: 93 minutes
Episode: 20784 | Mean Step Score:    -1.639 | Time elapsed: 93 minutes
Episode: 20785 | Mean Step Score:    -1.801 | Time elapsed: 93 minutes
Episode: 20786 | Mean Step Score:    -2.693 | Time elapsed: 93 minutes
Episode: 20787 | Mean Step Score:    -3.417 | Time elapsed: 93 minutes
Episode: 20788 | Mean Step Score:    -3.233 | Time elapsed: 93 minutes
Episode: 20789 | Mean Step Score:    -1.915 | Time elapsed: 93 minutes
Episode: 20790 | Mean Step Score:    -1.785 | Time elapsed: 93 minutes
Episode: 20791 | Mean Step Score:     0.273 | Mean score over 100 test episodes:    -0.766 | Time elapsed: 93 minutes
Episode: 20792 | Mean Step Score:    -0.536 | Time elapsed: 93 minutes
Episode: 20793 | Mean Step Score:   -28.686 | Time elapsed: 93 minutes
Episode: 20794 | Mean Step Score:    -3.928 | Time elapsed: 93 minutes
Episode: 20795 | Mean Step Score:     0.139 | Time elapsed: 93 minutes
Episode: 20796 | Mean Step Score:    -3.176 | Time elapsed: 93 minutes
Episode: 20797 | Mean Step Score:     0.158 | Time elapsed: 93 minutes
Episode: 20798 | Mean Step Score:     0.055 | Time elapsed: 93 minutes
Episode: 20799 | Mean Step Score:    -7.632 | Time elapsed: 93 minutes
Episode: 20800 | Mean Step Score:    -5.890 | Time elapsed: 93 minutes
Episode: 20801 | Mean Step Score:    -2.363 | Mean score over 100 test episodes:    -0.869 | Time elapsed: 93 minutes
Episode: 20802 | Mean Step Score:     0.176 | Time elapsed: 93 minutes
Episode: 20803 | Mean Step Score:    -6.011 | Time elapsed: 93 minutes
Episode: 20804 | Mean Step Score:    -2.648 | Time elapsed: 93 minutes
Episode: 20805 | Mean Step Score:     0.017 | Time elapsed: 93 minutes
Episode: 20806 | Mean Step Score:    -5.376 | Time elapsed: 93 minutes
Episode: 20807 | Mean Step Score:     0.176 | Time elapsed: 93 minutes
Episode: 20808 | Mean Step Score:     0.107 | Time elapsed: 93 minutes
Episode: 20809 | Mean Step Score:    -0.662 | Time elapsed: 93 minutes
Episode: 20810 | Mean Step Score:    -2.377 | Time elapsed: 93 minutes
Episode: 20811 | Mean Step Score:    -4.955 | Mean score over 100 test episodes:    -1.088 | Time elapsed: 93 minutes
Episode: 20812 | Mean Step Score:    -0.047 | Time elapsed: 93 minutes
Episode: 20813 | Mean Step Score:     0.141 | Time elapsed: 93 minutes
Episode: 20814 | Mean Step Score:    -8.427 | Time elapsed: 93 minutes
Episode: 20815 | Mean Step Score:     0.175 | Time elapsed: 93 minutes
Episode: 20816 | Mean Step Score:    -0.982 | Time elapsed: 93 minutes
Episode: 20817 | Mean Step Score:   -20.411 | Time elapsed: 93 minutes
Episode: 20818 | Mean Step Score:     0.154 | Time elapsed: 93 minutes
Episode: 20819 | Mean Step Score:    -3.162 | Time elapsed: 93 minutes
Episode: 20820 | Mean Step Score:    -4.508 | Time elapsed: 93 minutes
Episode: 20821 | Mean Step Score:   -79.646 | Mean score over 100 test episodes:    -5.891 | Time elapsed: 93 minutes
Episode: 20822 | Mean Step Score:    -1.707 | Time elapsed: 93 minutes
Episode: 20823 | Mean Step Score:     0.222 | Time elapsed: 93 minutes
Episode: 20824 | Mean Step Score:    -2.428 | Time elapsed: 93 minutes
Episode: 20825 | Mean Step Score:     0.192 | Time elapsed: 93 minutes
Episode: 20826 | Mean Step Score:    -0.067 | Time elapsed: 93 minutes
Episode: 20827 | Mean Step Score:     0.160 | Time elapsed: 93 minutes
Episode: 20828 | Mean Step Score:   -14.404 | Time elapsed: 93 minutes
Episode: 20829 | Mean Step Score:   -33.240 | Time elapsed: 93 minutes
Episode: 20830 | Mean Step Score:     0.126 | Time elapsed: 93 minutes
Episode: 20831 | Mean Step Score:   -28.983 | Mean score over 100 test episodes:    -0.984 | Time elapsed: 93 minutes
Episode: 20832 | Mean Step Score:    -0.118 | Time elapsed: 93 minutes
Episode: 20833 | Mean Step Score:    -1.888 | Time elapsed: 93 minutes
Episode: 20834 | Mean Step Score:     0.144 | Time elapsed: 93 minutes
Episode: 20835 | Mean Step Score:    -2.905 | Time elapsed: 93 minutes
Episode: 20836 | Mean Step Score:     0.044 | Time elapsed: 93 minutes
Episode: 20837 | Mean Step Score:     0.129 | Time elapsed: 93 minutes
Episode: 20838 | Mean Step Score:     0.220 | Time elapsed: 93 minutes
Episode: 20839 | Mean Step Score:    -2.390 | Time elapsed: 93 minutes
Episode: 20840 | Mean Step Score:     0.045 | Time elapsed: 93 minutes
Episode: 20841 | Mean Step Score:     0.030 | Mean score over 100 test episodes:    -0.956 | Time elapsed: 93 minutes
Episode: 20842 | Mean Step Score:    -0.645 | Time elapsed: 93 minutes
Episode: 20843 | Mean Step Score:    -2.679 | Time elapsed: 93 minutes
Episode: 20844 | Mean Step Score:    -1.593 | Time elapsed: 93 minutes
Episode: 20845 | Mean Step Score:    -0.158 | Time elapsed: 93 minutes
Episode: 20846 | Mean Step Score:    -1.406 | Time elapsed: 93 minutes
Episode: 20847 | Mean Step Score:    -2.780 | Time elapsed: 93 minutes
Episode: 20848 | Mean Step Score:    -2.851 | Time elapsed: 93 minutes
Episode: 20849 | Mean Step Score:    -1.923 | Time elapsed: 93 minutes
Episode: 20850 | Mean Step Score:    -1.635 | Time elapsed: 93 minutes
Episode: 20851 | Mean Step Score:    -1.277 | Mean score over 100 test episodes:    -0.981 | Time elapsed: 93 minutes
Episode: 20852 | Mean Step Score:    -3.177 | Time elapsed: 93 minutes
Episode: 20853 | Mean Step Score:     0.199 | Time elapsed: 93 minutes
Episode: 20854 | Mean Step Score:     0.176 | Time elapsed: 93 minutes
Episode: 20855 | Mean Step Score:    -0.689 | Time elapsed: 93 minutes
Episode: 20856 | Mean Step Score:    -7.236 | Time elapsed: 93 minutes
Episode: 20857 | Mean Step Score:    -1.648 | Time elapsed: 93 minutes
Episode: 20858 | Mean Step Score:    -6.820 | Time elapsed: 93 minutes
Episode: 20859 | Mean Step Score:    -1.991 | Time elapsed: 93 minutes
Episode: 20860 | Mean Step Score:     0.174 | Time elapsed: 93 minutes
Episode: 20861 | Mean Step Score:    -0.087 | Mean score over 100 test episodes:    -0.974 | Time elapsed: 93 minutes
Episode: 20862 | Mean Step Score:     0.223 | Time elapsed: 93 minutes
Episode: 20863 | Mean Step Score:    -6.349 | Time elapsed: 93 minutes
Episode: 20864 | Mean Step Score:   -19.385 | Time elapsed: 93 minutes
Episode: 20865 | Mean Step Score:    -4.608 | Time elapsed: 93 minutes
Episode: 20866 | Mean Step Score:    -4.044 | Time elapsed: 93 minutes
Episode: 20867 | Mean Step Score:    -8.397 | Time elapsed: 93 minutes
Episode: 20868 | Mean Step Score:     0.127 | Time elapsed: 93 minutes
Episode: 20869 | Mean Step Score:     0.112 | Time elapsed: 93 minutes
Episode: 20870 | Mean Step Score:    -2.101 | Time elapsed: 93 minutes
Episode: 20871 | Mean Step Score:     0.116 | Mean score over 100 test episodes:    -0.873 | Time elapsed: 93 minutes
Episode: 20872 | Mean Step Score:     0.180 | Time elapsed: 93 minutes
Episode: 20873 | Mean Step Score:    -0.714 | Time elapsed: 93 minutes
Episode: 20874 | Mean Step Score:    -2.312 | Time elapsed: 93 minutes
Episode: 20875 | Mean Step Score:     0.179 | Time elapsed: 93 minutes
Episode: 20876 | Mean Step Score:     0.201 | Time elapsed: 93 minutes
Episode: 20877 | Mean Step Score:     0.009 | Time elapsed: 93 minutes
Episode: 20878 | Mean Step Score:    -2.229 | Time elapsed: 93 minutes
Episode: 20879 | Mean Step Score:     0.215 | Time elapsed: 94 minutes
Episode: 20880 | Mean Step Score:    -1.745 | Time elapsed: 94 minutes
Episode: 20881 | Mean Step Score:    -0.079 | Mean score over 100 test episodes:    -0.822 | Time elapsed: 94 minutes
Episode: 20882 | Mean Step Score:    -4.557 | Time elapsed: 94 minutes
Episode: 20883 | Mean Step Score:    -0.367 | Time elapsed: 94 minutes
Episode: 20884 | Mean Step Score:   -59.718 | Time elapsed: 94 minutes
Episode: 20885 | Mean Step Score:    -2.351 | Time elapsed: 94 minutes
Episode: 20886 | Mean Step Score:     0.062 | Time elapsed: 94 minutes
Episode: 20887 | Mean Step Score:    -1.614 | Time elapsed: 94 minutes
Episode: 20888 | Mean Step Score:    -3.490 | Time elapsed: 94 minutes
Episode: 20889 | Mean Step Score:   -25.777 | Time elapsed: 94 minutes
Episode: 20890 | Mean Step Score:    -1.901 | Time elapsed: 94 minutes
Episode: 20891 | Mean Step Score:     0.104 | Mean score over 100 test episodes:    -0.879 | Time elapsed: 94 minutes
Episode: 20892 | Mean Step Score:     0.127 | Time elapsed: 94 minutes
Episode: 20893 | Mean Step Score:    -0.087 | Time elapsed: 94 minutes
Episode: 20894 | Mean Step Score:     0.221 | Time elapsed: 94 minutes
Episode: 20895 | Mean Step Score:     0.221 | Time elapsed: 94 minutes
Episode: 20896 | Mean Step Score:    -1.672 | Time elapsed: 94 minutes
Episode: 20897 | Mean Step Score:    -1.751 | Time elapsed: 94 minutes
Episode: 20898 | Mean Step Score:    -0.681 | Time elapsed: 94 minutes
Episode: 20899 | Mean Step Score:    -1.098 | Time elapsed: 94 minutes
Episode: 20900 | Mean Step Score:    -5.945 | Time elapsed: 94 minutes
Episode: 20901 | Mean Step Score:    -3.068 | Mean score over 100 test episodes:    -0.808 | Time elapsed: 94 minutes
Episode: 20902 | Mean Step Score:     0.103 | Time elapsed: 94 minutes
Episode: 20903 | Mean Step Score:    -1.879 | Time elapsed: 94 minutes
Episode: 20904 | Mean Step Score:    -2.281 | Time elapsed: 94 minutes
Episode: 20905 | Mean Step Score:    -0.303 | Time elapsed: 94 minutes
Episode: 20906 | Mean Step Score:     0.180 | Time elapsed: 94 minutes
Episode: 20907 | Mean Step Score:    -2.821 | Time elapsed: 94 minutes
Episode: 20908 | Mean Step Score:    -1.951 | Time elapsed: 94 minutes
Episode: 20909 | Mean Step Score:     0.200 | Time elapsed: 94 minutes
Episode: 20910 | Mean Step Score:    -6.393 | Time elapsed: 94 minutes
Episode: 20911 | Mean Step Score:    -2.102 | Mean score over 100 test episodes:    -0.933 | Time elapsed: 94 minutes
Episode: 20912 | Mean Step Score:    -2.191 | Time elapsed: 94 minutes
Episode: 20913 | Mean Step Score:    -1.136 | Time elapsed: 94 minutes
Episode: 20914 | Mean Step Score:    -0.196 | Time elapsed: 94 minutes
Episode: 20915 | Mean Step Score:     0.131 | Time elapsed: 94 minutes
Episode: 20916 | Mean Step Score:    -6.617 | Time elapsed: 94 minutes
Episode: 20917 | Mean Step Score:    -2.764 | Time elapsed: 94 minutes
Episode: 20918 | Mean Step Score:    -3.119 | Time elapsed: 94 minutes
Episode: 20919 | Mean Step Score:    -0.581 | Time elapsed: 94 minutes
Episode: 20920 | Mean Step Score:    -1.920 | Time elapsed: 94 minutes
Episode: 20921 | Mean Step Score:     0.112 | Mean score over 100 test episodes:    -0.941 | Time elapsed: 94 minutes
Episode: 20922 | Mean Step Score:     0.054 | Time elapsed: 94 minutes
Episode: 20923 | Mean Step Score:    -2.405 | Time elapsed: 94 minutes
Episode: 20924 | Mean Step Score:    -1.562 | Time elapsed: 94 minutes
Episode: 20925 | Mean Step Score:    -0.015 | Time elapsed: 94 minutes
Episode: 20926 | Mean Step Score:     0.140 | Time elapsed: 94 minutes
Episode: 20927 | Mean Step Score:    -4.116 | Time elapsed: 94 minutes
Episode: 20928 | Mean Step Score:     0.133 | Time elapsed: 94 minutes
Episode: 20929 | Mean Step Score:    -0.383 | Time elapsed: 94 minutes
Episode: 20930 | Mean Step Score:    -1.930 | Time elapsed: 94 minutes
Episode: 20931 | Mean Step Score:    -2.831 | Mean score over 100 test episodes:    -1.059 | Time elapsed: 94 minutes
Episode: 20932 | Mean Step Score:   -10.714 | Time elapsed: 94 minutes
Episode: 20933 | Mean Step Score:    -3.493 | Time elapsed: 94 minutes
Episode: 20934 | Mean Step Score:     0.121 | Time elapsed: 94 minutes
Episode: 20935 | Mean Step Score:    -1.618 | Time elapsed: 94 minutes
Episode: 20936 | Mean Step Score:    -7.142 | Time elapsed: 94 minutes
Episode: 20937 | Mean Step Score:     0.210 | Time elapsed: 94 minutes
Episode: 20938 | Mean Step Score:     0.182 | Time elapsed: 94 minutes
Episode: 20939 | Mean Step Score:    -3.618 | Time elapsed: 94 minutes
Episode: 20940 | Mean Step Score:    -2.233 | Time elapsed: 94 minutes
Episode: 20941 | Mean Step Score:   -13.671 | Mean score over 100 test episodes:    -5.943 | Time elapsed: 94 minutes
Episode: 20942 | Mean Step Score:     0.116 | Time elapsed: 94 minutes
Episode: 20943 | Mean Step Score:    -7.029 | Time elapsed: 94 minutes
Episode: 20944 | Mean Step Score:    -1.914 | Time elapsed: 94 minutes
Episode: 20945 | Mean Step Score:     0.098 | Time elapsed: 94 minutes
Episode: 20946 | Mean Step Score:    -1.103 | Time elapsed: 94 minutes
Episode: 20947 | Mean Step Score:   -15.300 | Time elapsed: 94 minutes
Episode: 20948 | Mean Step Score:    -0.919 | Time elapsed: 94 minutes
Episode: 20949 | Mean Step Score:    -2.393 | Time elapsed: 94 minutes
Episode: 20950 | Mean Step Score:   -51.424 | Time elapsed: 94 minutes
Episode: 20951 | Mean Step Score:    -2.818 | Mean score over 100 test episodes:    -0.908 | Time elapsed: 94 minutes
Episode: 20952 | Mean Step Score:     0.130 | Time elapsed: 94 minutes
Episode: 20953 | Mean Step Score:    -0.155 | Time elapsed: 94 minutes
Episode: 20954 | Mean Step Score:     0.074 | Time elapsed: 94 minutes
Episode: 20955 | Mean Step Score:     0.124 | Time elapsed: 94 minutes
Episode: 20956 | Mean Step Score:    -1.956 | Time elapsed: 94 minutes
Episode: 20957 | Mean Step Score:     0.000 | Time elapsed: 94 minutes
Episode: 20958 | Mean Step Score:    -1.474 | Time elapsed: 94 minutes
Episode: 20959 | Mean Step Score:    -1.699 | Time elapsed: 94 minutes
Episode: 20960 | Mean Step Score:    -2.859 | Time elapsed: 94 minutes
Episode: 20961 | Mean Step Score:    -0.500 | Mean score over 100 test episodes:    -0.929 | Time elapsed: 94 minutes
Episode: 20962 | Mean Step Score:     0.078 | Time elapsed: 94 minutes
Episode: 20963 | Mean Step Score:    -1.122 | Time elapsed: 94 minutes
Episode: 20964 | Mean Step Score:    -1.612 | Time elapsed: 94 minutes
Episode: 20965 | Mean Step Score:    -1.736 | Time elapsed: 94 minutes
Episode: 20966 | Mean Step Score:    -2.548 | Time elapsed: 94 minutes
Episode: 20967 | Mean Step Score:    -1.849 | Time elapsed: 94 minutes
Episode: 20968 | Mean Step Score:    -2.447 | Time elapsed: 94 minutes
Episode: 20969 | Mean Step Score:     0.195 | Time elapsed: 94 minutes
Episode: 20970 | Mean Step Score:    -0.870 | Time elapsed: 94 minutes
Episode: 20971 | Mean Step Score:    -2.772 | Mean score over 100 test episodes:    -1.027 | Time elapsed: 94 minutes
Episode: 20972 | Mean Step Score:     0.141 | Time elapsed: 94 minutes
Episode: 20973 | Mean Step Score:    -2.794 | Time elapsed: 94 minutes
Episode: 20974 | Mean Step Score:    -3.150 | Time elapsed: 94 minutes
Episode: 20975 | Mean Step Score:    -6.246 | Time elapsed: 94 minutes
Episode: 20976 | Mean Step Score:     0.004 | Time elapsed: 94 minutes
Episode: 20977 | Mean Step Score:     0.178 | Time elapsed: 94 minutes
Episode: 20978 | Mean Step Score:    -1.607 | Time elapsed: 94 minutes
Episode: 20979 | Mean Step Score:    -2.320 | Time elapsed: 94 minutes
Episode: 20980 | Mean Step Score:    -3.526 | Time elapsed: 94 minutes
Episode: 20981 | Mean Step Score:     0.185 | Mean score over 100 test episodes:    -0.997 | Time elapsed: 94 minutes
Episode: 20982 | Mean Step Score:     0.206 | Time elapsed: 94 minutes
Episode: 20983 | Mean Step Score:   -85.681 | Time elapsed: 94 minutes
Episode: 20984 | Mean Step Score:     0.152 | Time elapsed: 94 minutes
Episode: 20985 | Mean Step Score:    -3.726 | Time elapsed: 94 minutes
Episode: 20986 | Mean Step Score:    -0.049 | Time elapsed: 94 minutes
Episode: 20987 | Mean Step Score:    -3.167 | Time elapsed: 94 minutes
Episode: 20988 | Mean Step Score:    -7.509 | Time elapsed: 94 minutes
Episode: 20989 | Mean Step Score:    -1.296 | Time elapsed: 94 minutes
Episode: 20990 | Mean Step Score:    -1.373 | Time elapsed: 94 minutes
Episode: 20991 | Mean Step Score:    -3.269 | Mean score over 100 test episodes:    -1.191 | Time elapsed: 94 minutes
Episode: 20992 | Mean Step Score:     0.034 | Time elapsed: 94 minutes
Episode: 20993 | Mean Step Score:   -22.152 | Time elapsed: 94 minutes
Episode: 20994 | Mean Step Score:    -8.727 | Time elapsed: 94 minutes
Episode: 20995 | Mean Step Score:    -7.007 | Time elapsed: 94 minutes
Episode: 20996 | Mean Step Score:    -0.047 | Time elapsed: 94 minutes
Episode: 20997 | Mean Step Score:    -3.383 | Time elapsed: 94 minutes
Episode: 20998 | Mean Step Score:   -15.468 | Time elapsed: 94 minutes
Episode: 20999 | Mean Step Score:    -1.327 | Time elapsed: 94 minutes
Episode: 21000 | Mean Step Score:     0.189 | Time elapsed: 94 minutes
Episode: 21001 | Mean Step Score:    -2.329 | Mean score over 100 test episodes:    -5.817 | Time elapsed: 94 minutes
Episode: 21002 | Mean Step Score:    -4.025 | Time elapsed: 94 minutes
Episode: 21003 | Mean Step Score:    -0.060 | Time elapsed: 94 minutes
Episode: 21004 | Mean Step Score:     0.060 | Time elapsed: 94 minutes
Episode: 21005 | Mean Step Score:    -6.956 | Time elapsed: 94 minutes
Episode: 21006 | Mean Step Score:     0.136 | Time elapsed: 94 minutes
Episode: 21007 | Mean Step Score:   -11.767 | Time elapsed: 94 minutes
Episode: 21008 | Mean Step Score:     0.058 | Time elapsed: 94 minutes
Episode: 21009 | Mean Step Score:    -2.446 | Time elapsed: 94 minutes
Episode: 21010 | Mean Step Score:    -3.103 | Time elapsed: 94 minutes
Episode: 21011 | Mean Step Score:    -2.393 | Mean score over 100 test episodes:    -0.895 | Time elapsed: 94 minutes
Episode: 21012 | Mean Step Score:    -0.851 | Time elapsed: 94 minutes
Episode: 21013 | Mean Step Score:    -5.673 | Time elapsed: 94 minutes
Episode: 21014 | Mean Step Score:     0.120 | Time elapsed: 94 minutes
Episode: 21015 | Mean Step Score:     0.045 | Time elapsed: 94 minutes
Episode: 21016 | Mean Step Score:    -8.680 | Time elapsed: 94 minutes
Episode: 21017 | Mean Step Score:    -0.081 | Time elapsed: 94 minutes
Episode: 21018 | Mean Step Score:     0.079 | Time elapsed: 94 minutes
Episode: 21019 | Mean Step Score:   -11.511 | Time elapsed: 94 minutes
Episode: 21020 | Mean Step Score:    -0.471 | Time elapsed: 94 minutes
Episode: 21021 | Mean Step Score:    -2.834 | Mean score over 100 test episodes:    -5.654 | Time elapsed: 94 minutes
Episode: 21022 | Mean Step Score:    -2.875 | Time elapsed: 94 minutes
Episode: 21023 | Mean Step Score:     0.126 | Time elapsed: 94 minutes
Episode: 21024 | Mean Step Score:    -2.446 | Time elapsed: 94 minutes
Episode: 21025 | Mean Step Score:    -3.182 | Time elapsed: 94 minutes
Episode: 21026 | Mean Step Score:    -2.901 | Time elapsed: 94 minutes
Episode: 21027 | Mean Step Score:    -7.190 | Time elapsed: 94 minutes
Episode: 21028 | Mean Step Score:     0.205 | Time elapsed: 94 minutes
Episode: 21029 | Mean Step Score:    -4.889 | Time elapsed: 94 minutes
Episode: 21030 | Mean Step Score:    -0.642 | Time elapsed: 94 minutes
Episode: 21031 | Mean Step Score:    -4.075 | Mean score over 100 test episodes:    -6.025 | Time elapsed: 94 minutes
Episode: 21032 | Mean Step Score:    -1.041 | Time elapsed: 94 minutes
Episode: 21033 | Mean Step Score:    -5.631 | Time elapsed: 94 minutes
Episode: 21034 | Mean Step Score:   -42.632 | Time elapsed: 94 minutes
Episode: 21035 | Mean Step Score:     0.165 | Time elapsed: 94 minutes
Episode: 21036 | Mean Step Score:    -2.101 | Time elapsed: 94 minutes
Episode: 21037 | Mean Step Score:     0.204 | Time elapsed: 94 minutes
Episode: 21038 | Mean Step Score:    -2.396 | Time elapsed: 94 minutes
Episode: 21039 | Mean Step Score:     0.077 | Time elapsed: 94 minutes
Episode: 21040 | Mean Step Score:     0.168 | Time elapsed: 94 minutes
Episode: 21041 | Mean Step Score:     0.100 | Mean score over 100 test episodes:    -6.697 | Time elapsed: 94 minutes
Episode: 21042 | Mean Step Score:     0.181 | Time elapsed: 94 minutes
Episode: 21043 | Mean Step Score:    -2.214 | Time elapsed: 94 minutes
Episode: 21044 | Mean Step Score:     0.164 | Time elapsed: 94 minutes
Episode: 21045 | Mean Step Score:     0.182 | Time elapsed: 94 minutes
Episode: 21046 | Mean Step Score:     0.003 | Time elapsed: 94 minutes
Episode: 21047 | Mean Step Score:    -2.424 | Time elapsed: 94 minutes
Episode: 21048 | Mean Step Score:    -0.222 | Time elapsed: 94 minutes
Episode: 21049 | Mean Step Score:     0.166 | Time elapsed: 94 minutes
Episode: 21050 | Mean Step Score:    -1.713 | Time elapsed: 94 minutes
Episode: 21051 | Mean Step Score:    -2.120 | Mean score over 100 test episodes:    -5.409 | Time elapsed: 94 minutes
Episode: 21052 | Mean Step Score:   -28.089 | Time elapsed: 94 minutes
Episode: 21053 | Mean Step Score:    -9.181 | Time elapsed: 94 minutes
Episode: 21054 | Mean Step Score:    -3.114 | Time elapsed: 94 minutes
Episode: 21055 | Mean Step Score:    -4.951 | Time elapsed: 94 minutes
Episode: 21056 | Mean Step Score:     0.223 | Time elapsed: 94 minutes
Episode: 21057 | Mean Step Score:   -20.793 | Time elapsed: 94 minutes
Episode: 21058 | Mean Step Score:    -1.689 | Time elapsed: 95 minutes
Episode: 21059 | Mean Step Score:     0.156 | Time elapsed: 95 minutes
Episode: 21060 | Mean Step Score:     0.037 | Time elapsed: 95 minutes
Episode: 21061 | Mean Step Score:    -3.052 | Mean score over 100 test episodes:    -5.531 | Time elapsed: 95 minutes
Episode: 21062 | Mean Step Score:     0.048 | Time elapsed: 95 minutes
Episode: 21063 | Mean Step Score:    -2.513 | Time elapsed: 95 minutes
Episode: 21064 | Mean Step Score:     0.081 | Time elapsed: 95 minutes
Episode: 21065 | Mean Step Score:    -2.055 | Time elapsed: 95 minutes
Episode: 21066 | Mean Step Score:     0.056 | Time elapsed: 95 minutes
Episode: 21067 | Mean Step Score:    -3.015 | Time elapsed: 95 minutes
Episode: 21068 | Mean Step Score:    -1.692 | Time elapsed: 95 minutes
Episode: 21069 | Mean Step Score:    -3.318 | Time elapsed: 95 minutes
