┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 2 minutes
Episode: 2223 | Mean Step Score:   -19.828 | Time elapsed: 15 minutes
Episode: 2224 | Mean Step Score:   -38.677 | Time elapsed: 15 minutes
Episode: 2225 | Mean Step Score:   -59.222 | Time elapsed: 15 minutes
Episode: 2226 | Mean Step Score:   -32.163 | Time elapsed: 15 minutes
Episode: 2227 | Mean Step Score:   -62.143 | Time elapsed: 15 minutes
Episode: 2228 | Mean Step Score:   -63.932 | Time elapsed: 15 minutes
Episode: 2229 | Mean Step Score:   -82.517 | Time elapsed: 15 minutes
Episode: 2230 | Mean Step Score:   -31.890 | Time elapsed: 15 minutes
Episode: 2231 | Mean Step Score:   -35.049 | Mean score over 100 evaluation episodes:   -47.522 | Time elapsed: 15 minutes
Episode: 2232 | Mean Step Score:   -46.749 | Time elapsed: 15 minutes
Episode: 2233 | Mean Step Score:   -74.944 | Time elapsed: 15 minutes
Episode: 2234 | Mean Step Score:   -53.703 | Time elapsed: 15 minutes
Episode: 2235 | Mean Step Score:   -72.960 | Time elapsed: 15 minutes
Episode: 2236 | Mean Step Score:    -8.949 | Time elapsed: 15 minutes
Episode: 2237 | Mean Step Score:   -38.510 | Time elapsed: 15 minutes
Episode: 2238 | Mean Step Score:   -22.212 | Time elapsed: 15 minutes
Episode: 2239 | Mean Step Score:   -26.835 | Time elapsed: 15 minutes
Episode: 2240 | Mean Step Score:   -43.813 | Time elapsed: 15 minutes
Episode: 2241 | Mean Step Score:   -49.872 | Mean score over 100 evaluation episodes:   -52.897 | Time elapsed: 15 minutes
Episode: 2242 | Mean Step Score:   -39.029 | Time elapsed: 15 minutes
Episode: 2243 | Mean Step Score:   -37.925 | Time elapsed: 15 minutes
Episode: 2244 | Mean Step Score:   -30.844 | Time elapsed: 15 minutes
Episode: 2245 | Mean Step Score:   -33.629 | Time elapsed: 15 minutes
Episode: 2246 | Mean Step Score:   -19.567 | Time elapsed: 15 minutes
Episode: 2247 | Mean Step Score:   -34.930 | Time elapsed: 15 minutes
Episode: 2248 | Mean Step Score:   -23.106 | Time elapsed: 15 minutes
Episode: 2249 | Mean Step Score:   -40.417 | Time elapsed: 15 minutes
Episode: 2250 | Mean Step Score:    -7.700 | Time elapsed: 15 minutes
Episode: 2251 | Mean Step Score:   -38.282 | Mean score over 100 evaluation episodes:   -47.638 | Time elapsed: 15 minutes
Episode: 2252 | Mean Step Score:  -127.470 | Time elapsed: 15 minutes
Episode: 2253 | Mean Step Score:   -98.143 | Time elapsed: 15 minutes
Episode: 2254 | Mean Step Score:   -29.111 | Time elapsed: 15 minutes
Episode: 2255 | Mean Step Score:   -25.435 | Time elapsed: 15 minutes
Episode: 2256 | Mean Step Score:   -35.870 | Time elapsed: 15 minutes
Episode: 2257 | Mean Step Score:  -104.104 | Time elapsed: 15 minutes
Episode: 2258 | Mean Step Score:   -70.104 | Time elapsed: 15 minutes
Episode: 2259 | Mean Step Score:   -53.559 | Time elapsed: 15 minutes
Episode: 2260 | Mean Step Score:   -23.283 | Time elapsed: 15 minutes
Episode: 2261 | Mean Step Score:    -9.743 | Mean score over 100 evaluation episodes:   -50.042 | Time elapsed: 15 minutes
Episode: 2262 | Mean Step Score:   -93.462 | Time elapsed: 15 minutes
Episode: 2263 | Mean Step Score:   -47.370 | Time elapsed: 15 minutes
Episode: 2264 | Mean Step Score:   -53.503 | Time elapsed: 15 minutes
Episode: 2265 | Mean Step Score:   -40.370 | Time elapsed: 15 minutes
Episode: 2266 | Mean Step Score:   -35.449 | Time elapsed: 15 minutes
Episode: 2267 | Mean Step Score:   -67.891 | Time elapsed: 15 minutes
Episode: 2268 | Mean Step Score:  -108.021 | Time elapsed: 15 minutes
Episode: 2269 | Mean Step Score:   -62.031 | Time elapsed: 15 minutes
Episode: 2270 | Mean Step Score:   -22.005 | Time elapsed: 15 minutes
Episode: 2271 | Mean Step Score:   -89.561 | Mean score over 100 evaluation episodes:   -49.328 | Time elapsed: 15 minutes
Episode: 2272 | Mean Step Score:   -57.536 | Time elapsed: 15 minutes
Episode: 2273 | Mean Step Score:   -85.778 | Time elapsed: 15 minutes
Episode: 2274 | Mean Step Score:   -85.249 | Time elapsed: 15 minutes
Episode: 2275 | Mean Step Score:   -46.917 | Time elapsed: 15 minutes
Episode: 2276 | Mean Step Score:   -73.333 | Time elapsed: 15 minutes
Episode: 2277 | Mean Step Score:   -23.887 | Time elapsed: 15 minutes
Episode: 2278 | Mean Step Score:   -55.586 | Time elapsed: 15 minutes
Episode: 2279 | Mean Step Score:   -13.231 | Time elapsed: 15 minutes
Episode: 2280 | Mean Step Score:   -34.921 | Time elapsed: 15 minutes
Episode: 2281 | Mean Step Score:   -53.474 | Mean score over 100 evaluation episodes:   -44.029 | Time elapsed: 15 minutes
Episode: 2282 | Mean Step Score:   -81.200 | Time elapsed: 15 minutes
Episode: 2283 | Mean Step Score:   -93.019 | Time elapsed: 15 minutes
Episode: 2284 | Mean Step Score:   -95.466 | Time elapsed: 15 minutes
Episode: 2285 | Mean Step Score:   -25.777 | Time elapsed: 15 minutes
Episode: 2286 | Mean Step Score:   -93.874 | Time elapsed: 15 minutes
Episode: 2287 | Mean Step Score:   -77.224 | Time elapsed: 15 minutes
Episode: 2288 | Mean Step Score:   -17.778 | Time elapsed: 15 minutes
Episode: 2289 | Mean Step Score:   -70.411 | Time elapsed: 15 minutes
Episode: 2290 | Mean Step Score:   -16.050 | Time elapsed: 15 minutes
Episode: 2291 | Mean Step Score:   -30.974 | Mean score over 100 evaluation episodes:   -54.786 | Time elapsed: 15 minutes
Episode: 2292 | Mean Step Score:   -80.214 | Time elapsed: 15 minutes
Episode: 2293 | Mean Step Score:   -99.913 | Time elapsed: 15 minutes
Episode: 2294 | Mean Step Score:    -7.072 | Time elapsed: 15 minutes
Episode: 2295 | Mean Step Score:   -48.195 | Time elapsed: 15 minutes
Episode: 2296 | Mean Step Score:   -46.492 | Time elapsed: 15 minutes
Episode: 2297 | Mean Step Score:   -82.593 | Time elapsed: 15 minutes
Episode: 2298 | Mean Step Score:   -67.089 | Time elapsed: 15 minutes
Episode: 2299 | Mean Step Score:   -25.566 | Time elapsed: 15 minutes
Episode: 2300 | Mean Step Score:   -90.466 | Time elapsed: 15 minutes
Episode: 2301 | Mean Step Score:   -27.031 | Mean score over 100 evaluation episodes:   -47.717 | Time elapsed: 15 minutes
Episode: 2302 | Mean Step Score:   -19.925 | Time elapsed: 15 minutes
Episode: 2303 | Mean Step Score:   -27.506 | Time elapsed: 15 minutes
Episode: 2304 | Mean Step Score:   -88.217 | Time elapsed: 15 minutes
Episode: 2305 | Mean Step Score:   -85.899 | Time elapsed: 15 minutes
Episode: 2306 | Mean Step Score:  -110.610 | Time elapsed: 15 minutes
Episode: 2307 | Mean Step Score:   -82.081 | Time elapsed: 15 minutes
Episode: 2308 | Mean Step Score:   -72.404 | Time elapsed: 15 minutes
Episode: 2309 | Mean Step Score:   -12.043 | Time elapsed: 15 minutes
Episode: 2310 | Mean Step Score:    -4.726 | Time elapsed: 15 minutes
Episode: 2311 | Mean Step Score:   -30.680 | Mean score over 100 evaluation episodes:   -44.266 | Time elapsed: 15 minutes
Episode: 2312 | Mean Step Score:   -11.426 | Time elapsed: 15 minutes
Episode: 2313 | Mean Step Score:   -77.283 | Time elapsed: 15 minutes
Episode: 2314 | Mean Step Score:   -73.095 | Time elapsed: 15 minutes
Episode: 2315 | Mean Step Score:   -22.918 | Time elapsed: 15 minutes
Episode: 2316 | Mean Step Score:   -54.928 | Time elapsed: 15 minutes
Episode: 2317 | Mean Step Score:   -76.296 | Time elapsed: 15 minutes
Episode: 2318 | Mean Step Score:   -45.507 | Time elapsed: 15 minutes
Episode: 2319 | Mean Step Score:   -67.981 | Time elapsed: 15 minutes
Episode: 2320 | Mean Step Score:   -10.942 | Time elapsed: 15 minutes
Episode: 2321 | Mean Step Score:   -66.348 | Mean score over 100 evaluation episodes:   -49.652 | Time elapsed: 15 minutes
Episode: 2322 | Mean Step Score:   -23.724 | Time elapsed: 15 minutes
Episode: 2323 | Mean Step Score:   -47.821 | Time elapsed: 15 minutes
Episode: 2324 | Mean Step Score:    -5.071 | Time elapsed: 15 minutes
Episode: 2325 | Mean Step Score:   -40.693 | Time elapsed: 15 minutes
Episode: 2326 | Mean Step Score:   -51.255 | Time elapsed: 15 minutes
Episode: 2327 | Mean Step Score:   -11.386 | Time elapsed: 15 minutes
Episode: 2328 | Mean Step Score:    -4.781 | Time elapsed: 15 minutes
Episode: 2329 | Mean Step Score:   -47.005 | Time elapsed: 15 minutes
Episode: 2330 | Mean Step Score:   -47.821 | Time elapsed: 15 minutes
Episode: 2331 | Mean Step Score:   -83.589 | Mean score over 100 evaluation episodes:   -43.633 | Time elapsed: 15 minutes
Episode: 2332 | Mean Step Score:   -76.298 | Time elapsed: 15 minutes
Episode: 2333 | Mean Step Score:   -26.152 | Time elapsed: 15 minutes
Episode: 2334 | Mean Step Score:   -61.814 | Time elapsed: 15 minutes
Episode: 2335 | Mean Step Score:    -4.653 | Time elapsed: 15 minutes
Episode: 2336 | Mean Step Score:   -77.631 | Time elapsed: 15 minutes
Episode: 2337 | Mean Step Score:   -33.818 | Time elapsed: 15 minutes
Episode: 2338 | Mean Step Score:   -73.422 | Time elapsed: 15 minutes
Episode: 2339 | Mean Step Score:   -86.822 | Time elapsed: 15 minutes
Episode: 2340 | Mean Step Score:   -31.009 | Time elapsed: 15 minutes
Episode: 2341 | Mean Step Score:   -34.446 | Mean score over 100 evaluation episodes:   -45.193 | Time elapsed: 15 minutes
Episode: 2342 | Mean Step Score:   -10.899 | Time elapsed: 15 minutes
Episode: 2343 | Mean Step Score:   -49.033 | Time elapsed: 15 minutes
Episode: 2344 | Mean Step Score:   -22.952 | Time elapsed: 15 minutes
Episode: 2345 | Mean Step Score:   -82.259 | Time elapsed: 15 minutes
Episode: 2346 | Mean Step Score:   -67.125 | Time elapsed: 15 minutes
Episode: 2347 | Mean Step Score:   -74.078 | Time elapsed: 15 minutes
Episode: 2348 | Mean Step Score:   -42.446 | Time elapsed: 15 minutes
Episode: 2349 | Mean Step Score:   -53.628 | Time elapsed: 15 minutes
Episode: 2350 | Mean Step Score:   -21.342 | Time elapsed: 15 minutes
Episode: 2351 | Mean Step Score:   -62.379 | Mean score over 100 evaluation episodes:   -43.961 | Time elapsed: 15 minutes
Episode: 2352 | Mean Step Score:   -11.887 | Time elapsed: 15 minutes
Episode: 2353 | Mean Step Score:   -40.954 | Time elapsed: 15 minutes
Episode: 2354 | Mean Step Score:   -45.237 | Time elapsed: 15 minutes
Episode: 2355 | Mean Step Score:   -11.716 | Time elapsed: 15 minutes
Episode: 2356 | Mean Step Score:   -78.427 | Time elapsed: 15 minutes
Episode: 2357 | Mean Step Score:   -58.890 | Time elapsed: 15 minutes
Episode: 2358 | Mean Step Score:   -10.329 | Time elapsed: 15 minutes
Episode: 2359 | Mean Step Score:   -47.791 | Time elapsed: 15 minutes
Episode: 2360 | Mean Step Score:   -23.907 | Time elapsed: 15 minutes
Episode: 2361 | Mean Step Score:   -72.519 | Mean score over 100 evaluation episodes:   -45.978 | Time elapsed: 15 minutes
Episode: 2362 | Mean Step Score:   -93.986 | Time elapsed: 15 minutes
Episode: 2363 | Mean Step Score:   -55.388 | Time elapsed: 15 minutes
Episode: 2364 | Mean Step Score:   -71.449 | Time elapsed: 15 minutes
Episode: 2365 | Mean Step Score:   -79.924 | Time elapsed: 15 minutes
Episode: 2366 | Mean Step Score:   -12.826 | Time elapsed: 15 minutes
Episode: 2367 | Mean Step Score:   -46.658 | Time elapsed: 15 minutes
Episode: 2368 | Mean Step Score:    -7.410 | Time elapsed: 15 minutes
Episode: 2369 | Mean Step Score:   -73.995 | Time elapsed: 15 minutes
Episode: 2370 | Mean Step Score:   -21.791 | Time elapsed: 15 minutes
Episode: 2371 | Mean Step Score:   -57.177 | Mean score over 100 evaluation episodes:   -45.549 | Time elapsed: 15 minutes
Episode: 2372 | Mean Step Score:   -40.093 | Time elapsed: 15 minutes
Episode: 2373 | Mean Step Score:   -97.935 | Time elapsed: 15 minutes
Episode: 2374 | Mean Step Score:    -8.064 | Time elapsed: 15 minutes
Episode: 2375 | Mean Step Score:   -25.916 | Time elapsed: 15 minutes
Episode: 2376 | Mean Step Score:   -97.636 | Time elapsed: 15 minutes
Episode: 2377 | Mean Step Score:   -29.808 | Time elapsed: 15 minutes
Episode: 2378 | Mean Step Score:   -26.593 | Time elapsed: 15 minutes
Episode: 2379 | Mean Step Score:   -66.039 | Time elapsed: 15 minutes
Episode: 2380 | Mean Step Score:   -75.906 | Time elapsed: 15 minutes
Episode: 2381 | Mean Step Score:   -63.194 | Mean score over 100 evaluation episodes:   -45.997 | Time elapsed: 15 minutes
Episode: 2382 | Mean Step Score:   -69.182 | Time elapsed: 15 minutes
Episode: 2383 | Mean Step Score:   -17.757 | Time elapsed: 15 minutes
Episode: 2384 | Mean Step Score:   -72.559 | Time elapsed: 15 minutes
Episode: 2385 | Mean Step Score:   -16.898 | Time elapsed: 15 minutes
Episode: 2386 | Mean Step Score:   -35.280 | Time elapsed: 15 minutes
Episode: 2387 | Mean Step Score:    -6.161 | Time elapsed: 15 minutes
Episode: 2388 | Mean Step Score:   -21.577 | Time elapsed: 15 minutes
Episode: 2389 | Mean Step Score:   -12.318 | Time elapsed: 15 minutes
Episode: 2390 | Mean Step Score:   -59.941 | Time elapsed: 15 minutes
Episode: 2391 | Mean Step Score:   -58.212 | Mean score over 100 evaluation episodes:   -50.961 | Time elapsed: 15 minutes
Episode: 2392 | Mean Step Score:   -50.838 | Time elapsed: 15 minutes
Episode: 2393 | Mean Step Score:   -46.404 | Time elapsed: 15 minutes
Episode: 2394 | Mean Step Score:   -55.219 | Time elapsed: 15 minutes
Episode: 2395 | Mean Step Score:    -6.644 | Time elapsed: 15 minutes
Episode: 2396 | Mean Step Score:   -20.783 | Time elapsed: 15 minutes
Episode: 2397 | Mean Step Score:   -10.225 | Time elapsed: 15 minutes
Episode: 2398 | Mean Step Score:   -26.160 | Time elapsed: 15 minutes
Episode: 2399 | Mean Step Score:   -28.750 | Time elapsed: 15 minutes
Episode: 2400 | Mean Step Score:   -56.977 | Time elapsed: 15 minutes
Episode: 2401 | Mean Step Score:    -9.354 | Mean score over 100 evaluation episodes:   -38.824 | Time elapsed: 15 minutes
Episode: 2402 | Mean Step Score:   -81.554 | Time elapsed: 15 minutes
Episode: 2403 | Mean Step Score:   -13.080 | Time elapsed: 15 minutes
Episode: 2404 | Mean Step Score:   -79.947 | Time elapsed: 15 minutes
Episode: 2405 | Mean Step Score:   -70.285 | Time elapsed: 15 minutes
Episode: 2406 | Mean Step Score:    -1.759 | Time elapsed: 15 minutes
Episode: 2407 | Mean Step Score:   -29.338 | Time elapsed: 15 minutes
Episode: 2408 | Mean Step Score:    -9.673 | Time elapsed: 15 minutes
Episode: 2409 | Mean Step Score:   -72.556 | Time elapsed: 15 minutes
Episode: 2410 | Mean Step Score:   -73.546 | Time elapsed: 15 minutes
Episode: 2411 | Mean Step Score:   -27.201 | Mean score over 100 evaluation episodes:   -36.132 | Time elapsed: 15 minutes
Episode: 2412 | Mean Step Score:   -51.370 | Time elapsed: 15 minutes
Episode: 2413 | Mean Step Score:   -82.165 | Time elapsed: 15 minutes
Episode: 2414 | Mean Step Score:    -4.056 | Time elapsed: 15 minutes
Episode: 2415 | Mean Step Score:   -55.356 | Time elapsed: 15 minutes
Episode: 2416 | Mean Step Score:    -2.650 | Time elapsed: 15 minutes
Episode: 2417 | Mean Step Score:   -18.114 | Time elapsed: 15 minutes
Episode: 2418 | Mean Step Score:   -65.668 | Time elapsed: 15 minutes
Episode: 2419 | Mean Step Score:   -68.629 | Time elapsed: 15 minutes
Episode: 2420 | Mean Step Score:   -73.007 | Time elapsed: 15 minutes
Episode: 2421 | Mean Step Score:   -51.069 | Mean score over 100 evaluation episodes:   -38.164 | Time elapsed: 15 minutes
Episode: 2422 | Mean Step Score:    -5.075 | Time elapsed: 15 minutes
Episode: 2423 | Mean Step Score:   -32.343 | Time elapsed: 15 minutes
Episode: 2424 | Mean Step Score:   -26.310 | Time elapsed: 15 minutes
Episode: 2425 | Mean Step Score:   -20.324 | Time elapsed: 15 minutes
Episode: 2426 | Mean Step Score:   -11.137 | Time elapsed: 15 minutes
Episode: 2427 | Mean Step Score:   -62.612 | Time elapsed: 15 minutes
Episode: 2428 | Mean Step Score:   -89.096 | Time elapsed: 15 minutes
Episode: 2429 | Mean Step Score:   -39.585 | Time elapsed: 15 minutes
Episode: 2430 | Mean Step Score:   -41.727 | Time elapsed: 15 minutes
Episode: 2431 | Mean Step Score:   -17.906 | Mean score over 100 evaluation episodes:   -43.510 | Time elapsed: 15 minutes
Episode: 2432 | Mean Step Score:   -55.630 | Time elapsed: 15 minutes
Episode: 2433 | Mean Step Score:   -85.439 | Time elapsed: 15 minutes
Episode: 2434 | Mean Step Score:    -6.055 | Time elapsed: 15 minutes
Episode: 2435 | Mean Step Score:   -74.114 | Time elapsed: 15 minutes
Episode: 2436 | Mean Step Score:   -15.884 | Time elapsed: 15 minutes
Episode: 2437 | Mean Step Score:    -6.041 | Time elapsed: 15 minutes
Episode: 2438 | Mean Step Score:   -23.229 | Time elapsed: 15 minutes
Episode: 2439 | Mean Step Score:    -4.133 | Time elapsed: 15 minutes
Episode: 2440 | Mean Step Score:  -116.043 | Time elapsed: 15 minutes
Episode: 2441 | Mean Step Score:   -39.419 | Mean score over 100 evaluation episodes:   -45.864 | Time elapsed: 15 minutes
Episode: 2442 | Mean Step Score:   -18.439 | Time elapsed: 15 minutes
Episode: 2443 | Mean Step Score:    -5.571 | Time elapsed: 15 minutes
Episode: 2444 | Mean Step Score:   -45.160 | Time elapsed: 15 minutes
Episode: 2445 | Mean Step Score:   -89.956 | Time elapsed: 15 minutes
Episode: 2446 | Mean Step Score:   -23.386 | Time elapsed: 15 minutes
Episode: 2447 | Mean Step Score:   -84.690 | Time elapsed: 15 minutes
Episode: 2448 | Mean Step Score:   -28.417 | Time elapsed: 15 minutes
Episode: 2449 | Mean Step Score:   -48.351 | Time elapsed: 15 minutes
Episode: 2450 | Mean Step Score:  -106.037 | Time elapsed: 15 minutes
Episode: 2451 | Mean Step Score:   -74.710 | Mean score over 100 evaluation episodes:   -45.886 | Time elapsed: 15 minutes
Episode: 2452 | Mean Step Score:    -2.086 | Time elapsed: 15 minutes
Episode: 2453 | Mean Step Score:    -3.260 | Time elapsed: 15 minutes
Episode: 2454 | Mean Step Score:   -95.863 | Time elapsed: 15 minutes
Episode: 2455 | Mean Step Score:    -6.706 | Time elapsed: 15 minutes
Episode: 2456 | Mean Step Score:   -74.165 | Time elapsed: 15 minutes
Episode: 2457 | Mean Step Score:    -4.385 | Time elapsed: 15 minutes
Episode: 2458 | Mean Step Score:   -10.432 | Time elapsed: 15 minutes
Episode: 2459 | Mean Step Score:    -3.519 | Time elapsed: 15 minutes
Episode: 2460 | Mean Step Score:   -70.836 | Time elapsed: 15 minutes
Episode: 2461 | Mean Step Score:    -2.086 | Mean score over 100 evaluation episodes:   -46.518 | Time elapsed: 15 minutes
Episode: 2462 | Mean Step Score:   -11.277 | Time elapsed: 15 minutes
Episode: 2463 | Mean Step Score:   -95.352 | Time elapsed: 15 minutes
Episode: 2464 | Mean Step Score:   -42.148 | Time elapsed: 15 minutes
Episode: 2465 | Mean Step Score:   -28.560 | Time elapsed: 15 minutes
Episode: 2466 | Mean Step Score:   -89.160 | Time elapsed: 15 minutes
Episode: 2467 | Mean Step Score:   -13.871 | Time elapsed: 15 minutes
Episode: 2468 | Mean Step Score:   -75.171 | Time elapsed: 15 minutes
Episode: 2469 | Mean Step Score:   -24.679 | Time elapsed: 15 minutes
Episode: 2470 | Mean Step Score:   -26.081 | Time elapsed: 15 minutes
Episode: 2471 | Mean Step Score:   -13.326 | Mean score over 100 evaluation episodes:   -39.971 | Time elapsed: 15 minutes
Episode: 2472 | Mean Step Score:   -54.758 | Time elapsed: 15 minutes
Episode: 2473 | Mean Step Score:   -86.949 | Time elapsed: 15 minutes
Episode: 2474 | Mean Step Score:   -19.590 | Time elapsed: 15 minutes
Episode: 2475 | Mean Step Score:   -16.312 | Time elapsed: 15 minutes
Episode: 2476 | Mean Step Score:   -27.130 | Time elapsed: 15 minutes
Episode: 2477 | Mean Step Score:    -1.903 | Time elapsed: 15 minutes
Episode: 2478 | Mean Step Score:   -49.982 | Time elapsed: 15 minutes
Episode: 2479 | Mean Step Score:   -29.124 | Time elapsed: 15 minutes
Episode: 2480 | Mean Step Score:   -31.489 | Time elapsed: 15 minutes
Episode: 2481 | Mean Step Score:   -23.985 | Mean score over 100 evaluation episodes:   -43.656 | Time elapsed: 15 minutes
Episode: 2482 | Mean Step Score:    -6.132 | Time elapsed: 15 minutes
Episode: 2483 | Mean Step Score:   -38.520 | Time elapsed: 15 minutes
Episode: 2484 | Mean Step Score:   -72.373 | Time elapsed: 15 minutes
Episode: 2485 | Mean Step Score:   -56.132 | Time elapsed: 15 minutes
Episode: 2486 | Mean Step Score:   -72.585 | Time elapsed: 15 minutes
Episode: 2487 | Mean Step Score:   -20.055 | Time elapsed: 15 minutes
Episode: 2488 | Mean Step Score:   -29.201 | Time elapsed: 15 minutes
Episode: 2489 | Mean Step Score:   -50.998 | Time elapsed: 15 minutes
Episode: 2490 | Mean Step Score:   -24.669 | Time elapsed: 15 minutes
Episode: 2491 | Mean Step Score:    -9.204 | Mean score over 100 evaluation episodes:   -48.687 | Time elapsed: 15 minutes
Episode: 2492 | Mean Step Score:   -26.812 | Time elapsed: 15 minutes
Episode: 2493 | Mean Step Score:    -2.368 | Time elapsed: 15 minutes
Episode: 2494 | Mean Step Score:   -53.165 | Time elapsed: 15 minutes
Episode: 2495 | Mean Step Score:    -6.010 | Time elapsed: 15 minutes
Episode: 2496 | Mean Step Score:   -65.069 | Time elapsed: 15 minutes
Episode: 2497 | Mean Step Score:   -41.596 | Time elapsed: 15 minutes
Episode: 2498 | Mean Step Score:   -73.060 | Time elapsed: 15 minutes
Episode: 2499 | Mean Step Score:   -91.168 | Time elapsed: 15 minutes
Episode: 2500 | Mean Step Score:   -53.566 | Time elapsed: 15 minutes
Episode: 2501 | Mean Step Score:   -15.756 | Mean score over 100 evaluation episodes:   -49.897 | Time elapsed: 15 minutes
Episode: 2502 | Mean Step Score:   -42.065 | Time elapsed: 15 minutes
Episode: 2503 | Mean Step Score:   -30.875 | Time elapsed: 15 minutes
Episode: 2504 | Mean Step Score:   -33.232 | Time elapsed: 15 minutes
Episode: 2505 | Mean Step Score:   -25.677 | Time elapsed: 15 minutes
Episode: 2506 | Mean Step Score:   -93.584 | Time elapsed: 15 minutes
Episode: 2507 | Mean Step Score:   -70.046 | Time elapsed: 15 minutes
Episode: 2508 | Mean Step Score:   -69.265 | Time elapsed: 15 minutes
Episode: 2509 | Mean Step Score:   -76.232 | Time elapsed: 15 minutes
Episode: 2510 | Mean Step Score:   -47.292 | Time elapsed: 15 minutes
Episode: 2511 | Mean Step Score:   -17.817 | Mean score over 100 evaluation episodes:   -46.564 | Time elapsed: 15 minutes
Episode: 2512 | Mean Step Score:   -34.776 | Time elapsed: 15 minutes
Episode: 2513 | Mean Step Score:   -43.887 | Time elapsed: 15 minutes
Episode: 2514 | Mean Step Score:   -10.388 | Time elapsed: 15 minutes
Episode: 2515 | Mean Step Score:   -32.184 | Time elapsed: 15 minutes
Episode: 2516 | Mean Step Score:   -70.429 | Time elapsed: 15 minutes
Episode: 2517 | Mean Step Score:   -54.449 | Time elapsed: 15 minutes
Episode: 2518 | Mean Step Score:   -59.216 | Time elapsed: 15 minutes
Episode: 2519 | Mean Step Score:   -68.781 | Time elapsed: 15 minutes
Episode: 2520 | Mean Step Score:    -8.041 | Time elapsed: 15 minutes
Episode: 2521 | Mean Step Score:   -69.992 | Mean score over 100 evaluation episodes:   -46.415 | Time elapsed: 15 minutes
Episode: 2522 | Mean Step Score:   -46.414 | Time elapsed: 15 minutes
Episode: 2523 | Mean Step Score:   -47.793 | Time elapsed: 15 minutes
Episode: 2524 | Mean Step Score:   -13.486 | Time elapsed: 15 minutes
Episode: 2525 | Mean Step Score:   -46.182 | Time elapsed: 15 minutes
Episode: 2526 | Mean Step Score:    -4.745 | Time elapsed: 15 minutes
Episode: 2527 | Mean Step Score:   -60.559 | Time elapsed: 15 minutes
Episode: 2528 | Mean Step Score:   -25.906 | Time elapsed: 15 minutes
Episode: 2529 | Mean Step Score:   -11.527 | Time elapsed: 15 minutes
Episode: 2530 | Mean Step Score:   -16.191 | Time elapsed: 15 minutes
Episode: 2531 | Mean Step Score:   -36.992 | Mean score over 100 evaluation episodes:   -46.944 | Time elapsed: 15 minutes
Episode: 2532 | Mean Step Score:   -31.760 | Time elapsed: 15 minutes
Episode: 2533 | Mean Step Score:    -4.847 | Time elapsed: 15 minutes
Episode: 2534 | Mean Step Score:    -7.713 | Time elapsed: 15 minutes
Episode: 2535 | Mean Step Score:   -31.560 | Time elapsed: 15 minutes
Episode: 2536 | Mean Step Score:   -74.977 | Time elapsed: 15 minutes
Episode: 2537 | Mean Step Score:    -5.669 | Time elapsed: 15 minutes
Episode: 2538 | Mean Step Score:    -3.622 | Time elapsed: 15 minutes
Episode: 2539 | Mean Step Score:   -83.759 | Time elapsed: 15 minutes
Episode: 2540 | Mean Step Score:   -37.426 | Time elapsed: 15 minutes
Episode: 2541 | Mean Step Score:   -66.137 | Mean score over 100 evaluation episodes:   -48.357 | Time elapsed: 15 minutes
Episode: 2542 | Mean Step Score:   -79.695 | Time elapsed: 15 minutes
Episode: 2543 | Mean Step Score:   -66.065 | Time elapsed: 15 minutes
Episode: 2544 | Mean Step Score:   -19.483 | Time elapsed: 15 minutes
Episode: 2545 | Mean Step Score:   -37.138 | Time elapsed: 15 minutes
Episode: 2546 | Mean Step Score:   -13.923 | Time elapsed: 15 minutes
Episode: 2547 | Mean Step Score:   -32.487 | Time elapsed: 15 minutes
Episode: 2548 | Mean Step Score:   -76.958 | Time elapsed: 15 minutes
Episode: 2549 | Mean Step Score:   -22.578 | Time elapsed: 15 minutes
Episode: 2550 | Mean Step Score:   -30.023 | Time elapsed: 15 minutes
Episode: 2551 | Mean Step Score:   -77.666 | Mean score over 100 evaluation episodes:   -39.462 | Time elapsed: 15 minutes
Episode: 2552 | Mean Step Score:    -7.394 | Time elapsed: 15 minutes
Episode: 2553 | Mean Step Score:   -18.712 | Time elapsed: 15 minutes
Episode: 2554 | Mean Step Score:   -54.191 | Time elapsed: 15 minutes
Episode: 2555 | Mean Step Score:    -6.246 | Time elapsed: 15 minutes
Episode: 2556 | Mean Step Score:    -3.643 | Time elapsed: 15 minutes
Episode: 2557 | Mean Step Score:   -24.524 | Time elapsed: 15 minutes
Episode: 2558 | Mean Step Score:   -12.229 | Time elapsed: 15 minutes
Episode: 2559 | Mean Step Score:   -50.924 | Time elapsed: 15 minutes
Episode: 2560 | Mean Step Score:   -39.369 | Time elapsed: 15 minutes
Episode: 2561 | Mean Step Score:   -61.204 | Mean score over 100 evaluation episodes:   -41.323 | Time elapsed: 15 minutes
