┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort-0_B, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -3.632 and std. deviation     2.152  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -11.403 | Time elapsed: 1 minute
Episode: 2254 | Mean Step Score:   -20.875 | Time elapsed: 45 minutes
Episode: 2255 | Mean Step Score:    -9.697 | Time elapsed: 45 minutes
Episode: 2256 | Mean Step Score:   -10.191 | Time elapsed: 45 minutes
Episode: 2257 | Mean Step Score:   -13.642 | Time elapsed: 45 minutes
Episode: 2258 | Mean Step Score:    -7.140 | Time elapsed: 45 minutes
Episode: 2259 | Mean Step Score:   -11.448 | Time elapsed: 45 minutes
Episode: 2260 | Mean Step Score:   -27.047 | Time elapsed: 45 minutes
Episode: 2261 | Mean Step Score:   -19.701 | Time elapsed: 45 minutes
Episode: 2262 | Mean Step Score:   -15.361 | Time elapsed: 45 minutes
Episode: 2263 | Mean Step Score:    -6.735 | Time elapsed: 45 minutes
Episode: 2264 | Mean Step Score:    -5.707 | Time elapsed: 45 minutes
Episode: 2265 | Mean Step Score:    -8.883 | Time elapsed: 45 minutes
Episode: 2266 | Mean Step Score:   -10.583 | Time elapsed: 45 minutes
Episode: 2267 | Mean Step Score:   -25.681 | Time elapsed: 45 minutes
Episode: 2268 | Mean Step Score:    -8.576 | Time elapsed: 45 minutes
Episode: 2269 | Mean Step Score:   -11.748 | Time elapsed: 45 minutes
Episode: 2270 | Mean Step Score:   -11.135 | Time elapsed: 45 minutes
Episode: 2271 | Mean Step Score:    -9.270 | Time elapsed: 45 minutes
Episode: 2272 | Mean Step Score:   -26.429 | Time elapsed: 45 minutes
Episode: 2273 | Mean Step Score:   -16.208 | Time elapsed: 45 minutes
Episode: 2274 | Mean Step Score:   -23.609 | Time elapsed: 45 minutes
Episode: 2275 | Mean Step Score:   -16.168 | Time elapsed: 45 minutes
Episode: 2276 | Mean Step Score:   -11.700 | Time elapsed: 45 minutes
Episode: 2277 | Mean Step Score:   -18.561 | Time elapsed: 45 minutes
Episode: 2278 | Mean Step Score:   -13.350 | Time elapsed: 45 minutes
Episode: 2279 | Mean Step Score:   -20.155 | Time elapsed: 45 minutes
Episode: 2280 | Mean Step Score:   -10.932 | Time elapsed: 45 minutes
Episode: 2281 | Mean Step Score:   -34.662 | Time elapsed: 45 minutes
Episode: 2282 | Mean Step Score:   -19.419 | Time elapsed: 45 minutes
Episode: 2283 | Mean Step Score:   -11.122 | Time elapsed: 45 minutes
Episode: 2284 | Mean Step Score:   -24.056 | Time elapsed: 45 minutes
Episode: 2285 | Mean Step Score:   -13.972 | Time elapsed: 45 minutes
Episode: 2286 | Mean Step Score:   -31.443 | Time elapsed: 45 minutes
Episode: 2287 | Mean Step Score:   -25.865 | Time elapsed: 45 minutes
Episode: 2288 | Mean Step Score:   -12.637 | Time elapsed: 45 minutes
Episode: 2289 | Mean Step Score:   -28.408 | Time elapsed: 45 minutes
Episode: 2290 | Mean Step Score:   -28.786 | Time elapsed: 45 minutes
Episode: 2291 | Mean Step Score:   -19.750 | Time elapsed: 45 minutes
Episode: 2292 | Mean Step Score:   -20.307 | Time elapsed: 45 minutes
Episode: 2293 | Mean Step Score:   -12.081 | Time elapsed: 45 minutes
Episode: 2294 | Mean Step Score:   -19.515 | Time elapsed: 45 minutes
Episode: 2295 | Mean Step Score:   -35.584 | Time elapsed: 45 minutes
Episode: 2296 | Mean Step Score:    -8.183 | Time elapsed: 45 minutes
Episode: 2297 | Mean Step Score:   -13.796 | Time elapsed: 45 minutes
Episode: 2298 | Mean Step Score:   -13.631 | Time elapsed: 45 minutes
Episode: 2299 | Mean Step Score:   -19.804 | Time elapsed: 45 minutes
Episode: 2300 | Mean Step Score:   -20.622 | Time elapsed: 45 minutes
Episode: 2301 | Mean Step Score:   -11.512 | Mean score    -0.860 and std. deviation     0.202  over 10 evaluation episodes | Time elapsed: 47 minutes
Episode: 2302 | Mean Step Score:    -8.432 | Time elapsed: 47 minutes
Episode: 2303 | Mean Step Score:   -13.683 | Time elapsed: 47 minutes
Episode: 2304 | Mean Step Score:   -19.411 | Time elapsed: 47 minutes
Episode: 2305 | Mean Step Score:    -9.888 | Time elapsed: 47 minutes
Episode: 2306 | Mean Step Score:   -13.549 | Time elapsed: 47 minutes
Episode: 2307 | Mean Step Score:   -12.780 | Time elapsed: 47 minutes
Episode: 2308 | Mean Step Score:    -4.734 | Time elapsed: 47 minutes
Episode: 2309 | Mean Step Score:    -6.784 | Time elapsed: 47 minutes
Episode: 2310 | Mean Step Score:     0.018 | Time elapsed: 47 minutes
Episode: 2311 | Mean Step Score:    -5.082 | Time elapsed: 47 minutes
Episode: 2312 | Mean Step Score:    -3.953 | Time elapsed: 47 minutes
Episode: 2313 | Mean Step Score:   -15.329 | Time elapsed: 47 minutes
Episode: 2314 | Mean Step Score:    -7.034 | Time elapsed: 47 minutes
Episode: 2315 | Mean Step Score:   -11.149 | Time elapsed: 47 minutes
Episode: 2316 | Mean Step Score:    -2.979 | Time elapsed: 47 minutes
Episode: 2317 | Mean Step Score:   -10.563 | Time elapsed: 47 minutes
Episode: 2318 | Mean Step Score:   -14.022 | Time elapsed: 47 minutes
Episode: 2319 | Mean Step Score:   -10.367 | Time elapsed: 47 minutes
Episode: 2320 | Mean Step Score:   -10.790 | Time elapsed: 47 minutes
Episode: 2321 | Mean Step Score:   -25.658 | Time elapsed: 47 minutes
Episode: 2322 | Mean Step Score:    -8.516 | Time elapsed: 47 minutes
Episode: 2323 | Mean Step Score:    -8.338 | Time elapsed: 47 minutes
Episode: 2324 | Mean Step Score:    -4.398 | Time elapsed: 47 minutes
Episode: 2325 | Mean Step Score:   -10.434 | Time elapsed: 47 minutes
Episode: 2326 | Mean Step Score:   -13.315 | Time elapsed: 47 minutes
Episode: 2327 | Mean Step Score:   -19.822 | Time elapsed: 47 minutes
Episode: 2328 | Mean Step Score:   -12.349 | Time elapsed: 47 minutes
Episode: 2329 | Mean Step Score:    -9.448 | Time elapsed: 47 minutes
Episode: 2330 | Mean Step Score:    -4.388 | Time elapsed: 47 minutes
Episode: 2331 | Mean Step Score:    -8.447 | Time elapsed: 47 minutes
Episode: 2332 | Mean Step Score:   -12.695 | Time elapsed: 47 minutes
Episode: 2333 | Mean Step Score:    -7.919 | Time elapsed: 47 minutes
Episode: 2334 | Mean Step Score:    -8.310 | Time elapsed: 47 minutes
Episode: 2335 | Mean Step Score:   -12.935 | Time elapsed: 47 minutes
Episode: 2336 | Mean Step Score:   -18.161 | Time elapsed: 47 minutes
Episode: 2337 | Mean Step Score:    -5.278 | Time elapsed: 47 minutes
Episode: 2338 | Mean Step Score:   -27.083 | Time elapsed: 47 minutes
Episode: 2339 | Mean Step Score:   -14.304 | Time elapsed: 47 minutes
Episode: 2340 | Mean Step Score:   -12.652 | Time elapsed: 47 minutes
Episode: 2341 | Mean Step Score:    -8.063 | Time elapsed: 47 minutes
Episode: 2342 | Mean Step Score:    -7.261 | Time elapsed: 47 minutes
Episode: 2343 | Mean Step Score:   -18.411 | Time elapsed: 47 minutes
Episode: 2344 | Mean Step Score:    -9.452 | Time elapsed: 47 minutes
Episode: 2345 | Mean Step Score:   -21.048 | Time elapsed: 47 minutes
Episode: 2346 | Mean Step Score:   -14.750 | Time elapsed: 47 minutes
Episode: 2347 | Mean Step Score:   -13.420 | Time elapsed: 47 minutes
Episode: 2348 | Mean Step Score:   -19.555 | Time elapsed: 47 minutes
Episode: 2349 | Mean Step Score:   -24.627 | Time elapsed: 47 minutes
Episode: 2350 | Mean Step Score:   -12.821 | Time elapsed: 47 minutes
Episode: 2351 | Mean Step Score:   -15.554 | Time elapsed: 47 minutes
Episode: 2352 | Mean Step Score:   -12.054 | Time elapsed: 47 minutes
Episode: 2353 | Mean Step Score:   -38.932 | Time elapsed: 47 minutes
Episode: 2354 | Mean Step Score:   -19.335 | Time elapsed: 47 minutes
Episode: 2355 | Mean Step Score:   -16.963 | Time elapsed: 47 minutes
Episode: 2356 | Mean Step Score:   -10.305 | Time elapsed: 47 minutes
Episode: 2357 | Mean Step Score:   -13.805 | Time elapsed: 47 minutes
Episode: 2358 | Mean Step Score:   -16.571 | Time elapsed: 47 minutes
Episode: 2359 | Mean Step Score:   -33.957 | Time elapsed: 47 minutes
Episode: 2360 | Mean Step Score:   -13.844 | Time elapsed: 47 minutes
Episode: 2361 | Mean Step Score:   -21.356 | Time elapsed: 47 minutes
Episode: 2362 | Mean Step Score:   -20.282 | Time elapsed: 47 minutes
Episode: 2363 | Mean Step Score:   -49.109 | Time elapsed: 47 minutes
Episode: 2364 | Mean Step Score:   -14.296 | Time elapsed: 47 minutes
Episode: 2365 | Mean Step Score:   -16.746 | Time elapsed: 47 minutes
Episode: 2366 | Mean Step Score:   -19.971 | Time elapsed: 47 minutes
Episode: 2367 | Mean Step Score:   -24.382 | Time elapsed: 47 minutes
Episode: 2368 | Mean Step Score:   -21.434 | Time elapsed: 47 minutes
Episode: 2369 | Mean Step Score:   -20.386 | Time elapsed: 47 minutes
Episode: 2370 | Mean Step Score:   -12.532 | Time elapsed: 47 minutes
Episode: 2371 | Mean Step Score:   -14.030 | Time elapsed: 47 minutes
Episode: 2372 | Mean Step Score:   -20.642 | Time elapsed: 47 minutes
Episode: 2373 | Mean Step Score:   -11.230 | Time elapsed: 47 minutes
Episode: 2374 | Mean Step Score:   -14.433 | Time elapsed: 47 minutes
Episode: 2375 | Mean Step Score:   -12.815 | Time elapsed: 47 minutes
Episode: 2376 | Mean Step Score:   -11.603 | Time elapsed: 47 minutes
Episode: 2377 | Mean Step Score:   -18.807 | Time elapsed: 47 minutes
Episode: 2378 | Mean Step Score:   -23.830 | Time elapsed: 47 minutes
Episode: 2379 | Mean Step Score:   -21.110 | Time elapsed: 47 minutes
Episode: 2380 | Mean Step Score:   -14.860 | Time elapsed: 47 minutes
Episode: 2381 | Mean Step Score:   -23.860 | Time elapsed: 47 minutes
Episode: 2382 | Mean Step Score:   -10.800 | Time elapsed: 47 minutes
Episode: 2383 | Mean Step Score:   -18.004 | Time elapsed: 47 minutes
Episode: 2384 | Mean Step Score:   -10.295 | Time elapsed: 47 minutes
Episode: 2385 | Mean Step Score:    -7.694 | Time elapsed: 47 minutes
Episode: 2386 | Mean Step Score:   -13.913 | Time elapsed: 47 minutes
Episode: 2387 | Mean Step Score:    -8.047 | Time elapsed: 47 minutes
Episode: 2388 | Mean Step Score:    -9.789 | Time elapsed: 47 minutes
Episode: 2389 | Mean Step Score:   -12.716 | Time elapsed: 47 minutes
Episode: 2390 | Mean Step Score:   -12.157 | Time elapsed: 47 minutes
Episode: 2391 | Mean Step Score:   -11.450 | Time elapsed: 47 minutes
Episode: 2392 | Mean Step Score:   -10.383 | Time elapsed: 47 minutes
Episode: 2393 | Mean Step Score:    -7.823 | Time elapsed: 47 minutes
Episode: 2394 | Mean Step Score:   -11.734 | Time elapsed: 47 minutes
Episode: 2395 | Mean Step Score:    -2.038 | Time elapsed: 47 minutes
Episode: 2396 | Mean Step Score:    -4.732 | Time elapsed: 47 minutes
Episode: 2397 | Mean Step Score:   -12.538 | Time elapsed: 47 minutes
Episode: 2398 | Mean Step Score:    -9.503 | Time elapsed: 47 minutes
Episode: 2399 | Mean Step Score:   -16.262 | Time elapsed: 47 minutes
Episode: 2400 | Mean Step Score:    -6.563 | Time elapsed: 47 minutes
Episode: 2401 | Mean Step Score:    -0.575 | Mean score    -1.016 and std. deviation     0.327  over 10 evaluation episodes | Time elapsed: 48 minutes
Episode: 2402 | Mean Step Score:     0.020 | Time elapsed: 48 minutes
Episode: 2403 | Mean Step Score:    -0.003 | Time elapsed: 48 minutes
Episode: 2404 | Mean Step Score:    -4.066 | Time elapsed: 48 minutes
Episode: 2405 | Mean Step Score:    -2.665 | Time elapsed: 48 minutes
Episode: 2406 | Mean Step Score:    -2.208 | Time elapsed: 48 minutes
Episode: 2407 | Mean Step Score:    -0.395 | Time elapsed: 48 minutes
Episode: 2408 | Mean Step Score:    -1.103 | Time elapsed: 48 minutes
Episode: 2409 | Mean Step Score:    -0.097 | Time elapsed: 48 minutes
Episode: 2410 | Mean Step Score:     0.093 | Time elapsed: 48 minutes
Episode: 2411 | Mean Step Score:     0.129 | Time elapsed: 48 minutes
Episode: 2412 | Mean Step Score:     0.191 | Time elapsed: 48 minutes
Episode: 2413 | Mean Step Score:    -0.101 | Time elapsed: 48 minutes
Episode: 2414 | Mean Step Score:    -0.001 | Time elapsed: 48 minutes
Episode: 2415 | Mean Step Score:     0.115 | Time elapsed: 48 minutes
Episode: 2416 | Mean Step Score:     0.132 | Time elapsed: 48 minutes
Episode: 2417 | Mean Step Score:     0.048 | Time elapsed: 48 minutes
Episode: 2418 | Mean Step Score:     0.145 | Time elapsed: 48 minutes
Episode: 2419 | Mean Step Score:     0.061 | Time elapsed: 48 minutes
Episode: 2420 | Mean Step Score:    -3.878 | Time elapsed: 48 minutes
Episode: 2421 | Mean Step Score:    -5.933 | Time elapsed: 48 minutes
Episode: 2422 | Mean Step Score:    -4.663 | Time elapsed: 48 minutes
Episode: 2423 | Mean Step Score:   -14.691 | Time elapsed: 48 minutes
Episode: 2424 | Mean Step Score:   -14.802 | Time elapsed: 48 minutes
Episode: 2425 | Mean Step Score:    -7.113 | Time elapsed: 48 minutes
Episode: 2426 | Mean Step Score:   -11.417 | Time elapsed: 48 minutes
Episode: 2427 | Mean Step Score:    -6.935 | Time elapsed: 48 minutes
Episode: 2428 | Mean Step Score:    -0.848 | Time elapsed: 48 minutes
Episode: 2429 | Mean Step Score:    -1.399 | Time elapsed: 48 minutes
Episode: 2430 | Mean Step Score:     0.057 | Time elapsed: 48 minutes
Episode: 2431 | Mean Step Score:    -8.516 | Time elapsed: 48 minutes
Episode: 2432 | Mean Step Score:    -7.778 | Time elapsed: 48 minutes
Episode: 2433 | Mean Step Score:    -2.089 | Time elapsed: 48 minutes
Episode: 2434 | Mean Step Score:   -25.462 | Time elapsed: 48 minutes
Episode: 2435 | Mean Step Score:   -12.599 | Time elapsed: 48 minutes
Episode: 2436 | Mean Step Score:    -8.650 | Time elapsed: 48 minutes
Episode: 2437 | Mean Step Score:    -8.955 | Time elapsed: 48 minutes
Episode: 2438 | Mean Step Score:   -11.448 | Time elapsed: 48 minutes
Episode: 2439 | Mean Step Score:   -12.780 | Time elapsed: 48 minutes
Episode: 2440 | Mean Step Score:   -32.499 | Time elapsed: 48 minutes
Episode: 2441 | Mean Step Score:   -14.375 | Time elapsed: 48 minutes
Episode: 2442 | Mean Step Score:    -7.357 | Time elapsed: 48 minutes
Episode: 2443 | Mean Step Score:    -8.139 | Time elapsed: 48 minutes
Episode: 2444 | Mean Step Score:   -10.461 | Time elapsed: 48 minutes
Episode: 2445 | Mean Step Score:    -6.800 | Time elapsed: 48 minutes
Episode: 2446 | Mean Step Score:     0.159 | Time elapsed: 48 minutes
Episode: 2447 | Mean Step Score:     0.175 | Time elapsed: 48 minutes
Episode: 2448 | Mean Step Score:     0.205 | Time elapsed: 48 minutes
Episode: 2449 | Mean Step Score:     0.122 | Time elapsed: 48 minutes
Episode: 2450 | Mean Step Score:    -0.754 | Time elapsed: 48 minutes
Episode: 2451 | Mean Step Score:     0.046 | Time elapsed: 48 minutes
Episode: 2452 | Mean Step Score:    -2.475 | Time elapsed: 48 minutes
Episode: 2453 | Mean Step Score:    -5.138 | Time elapsed: 48 minutes
Episode: 2454 | Mean Step Score:   -26.459 | Time elapsed: 48 minutes
Episode: 2455 | Mean Step Score:   -16.017 | Time elapsed: 48 minutes
Episode: 2456 | Mean Step Score:   -25.386 | Time elapsed: 48 minutes
Episode: 2457 | Mean Step Score:   -20.154 | Time elapsed: 48 minutes
Episode: 2458 | Mean Step Score:    -8.501 | Time elapsed: 48 minutes
Episode: 2459 | Mean Step Score:    -2.557 | Time elapsed: 48 minutes
Episode: 2460 | Mean Step Score:    -5.694 | Time elapsed: 48 minutes
Episode: 2461 | Mean Step Score:    -4.787 | Time elapsed: 48 minutes
Episode: 2462 | Mean Step Score:    -8.628 | Time elapsed: 48 minutes
Episode: 2463 | Mean Step Score:   -10.649 | Time elapsed: 48 minutes
Episode: 2464 | Mean Step Score:   -12.595 | Time elapsed: 48 minutes
Episode: 2465 | Mean Step Score:     0.172 | Time elapsed: 48 minutes
Episode: 2466 | Mean Step Score:     0.132 | Time elapsed: 48 minutes
Episode: 2467 | Mean Step Score:     0.197 | Time elapsed: 48 minutes
Episode: 2468 | Mean Step Score:     0.161 | Time elapsed: 48 minutes
Episode: 2469 | Mean Step Score:     0.112 | Time elapsed: 48 minutes
Episode: 2470 | Mean Step Score:     0.151 | Time elapsed: 48 minutes
Episode: 2471 | Mean Step Score:     0.046 | Time elapsed: 48 minutes
Episode: 2472 | Mean Step Score:     0.138 | Time elapsed: 48 minutes
Episode: 2473 | Mean Step Score:     0.180 | Time elapsed: 48 minutes
Episode: 2474 | Mean Step Score:     0.124 | Time elapsed: 48 minutes
Episode: 2475 | Mean Step Score:     0.191 | Time elapsed: 48 minutes
Episode: 2476 | Mean Step Score:     0.139 | Time elapsed: 48 minutes
Episode: 2477 | Mean Step Score:    -0.797 | Time elapsed: 48 minutes
Episode: 2478 | Mean Step Score:     0.082 | Time elapsed: 48 minutes
Episode: 2479 | Mean Step Score:    -1.994 | Time elapsed: 48 minutes
Episode: 2480 | Mean Step Score:    -1.010 | Time elapsed: 48 minutes
Episode: 2481 | Mean Step Score:     0.072 | Time elapsed: 48 minutes
Episode: 2482 | Mean Step Score:    -0.160 | Time elapsed: 48 minutes
Episode: 2483 | Mean Step Score:    -3.357 | Time elapsed: 48 minutes
Episode: 2484 | Mean Step Score:    -1.743 | Time elapsed: 48 minutes
Episode: 2485 | Mean Step Score:    -3.324 | Time elapsed: 48 minutes
Episode: 2486 | Mean Step Score:     0.143 | Time elapsed: 48 minutes
Episode: 2487 | Mean Step Score:     0.098 | Time elapsed: 48 minutes
Episode: 2488 | Mean Step Score:     0.187 | Time elapsed: 48 minutes
Episode: 2489 | Mean Step Score:     0.081 | Time elapsed: 48 minutes
Episode: 2490 | Mean Step Score:     0.208 | Time elapsed: 48 minutes
Episode: 2491 | Mean Step Score:     0.117 | Time elapsed: 48 minutes
Episode: 2492 | Mean Step Score:     0.109 | Time elapsed: 48 minutes
Episode: 2493 | Mean Step Score:     0.025 | Time elapsed: 48 minutes
Episode: 2494 | Mean Step Score:     0.078 | Time elapsed: 48 minutes
Episode: 2495 | Mean Step Score:    -0.416 | Time elapsed: 48 minutes
Episode: 2496 | Mean Step Score:     0.171 | Time elapsed: 48 minutes
Episode: 2497 | Mean Step Score:     0.050 | Time elapsed: 48 minutes
Episode: 2498 | Mean Step Score:     0.191 | Time elapsed: 48 minutes
Episode: 2499 | Mean Step Score:     0.159 | Time elapsed: 48 minutes
Episode: 2500 | Mean Step Score:    -0.649 | Time elapsed: 48 minutes
Episode: 2501 | Mean Step Score:   -10.698 | Mean score    -0.471 and std. deviation     0.159  over 10 evaluation episodes | Time elapsed: 49 minutes
Episode: 2502 | Mean Step Score:     0.210 | Time elapsed: 49 minutes
Episode: 2503 | Mean Step Score:     0.038 | Time elapsed: 49 minutes
Episode: 2504 | Mean Step Score:    -0.063 | Time elapsed: 49 minutes
Episode: 2505 | Mean Step Score:     0.109 | Time elapsed: 49 minutes
Episode: 2506 | Mean Step Score:     0.169 | Time elapsed: 49 minutes
Episode: 2507 | Mean Step Score:    -1.861 | Time elapsed: 49 minutes
Episode: 2508 | Mean Step Score:    -1.173 | Time elapsed: 49 minutes
Episode: 2509 | Mean Step Score:     0.130 | Time elapsed: 49 minutes
Episode: 2510 | Mean Step Score:     0.157 | Time elapsed: 49 minutes
Episode: 2511 | Mean Step Score:     0.148 | Time elapsed: 49 minutes
Episode: 2512 | Mean Step Score:     0.097 | Time elapsed: 49 minutes
Episode: 2513 | Mean Step Score:     0.091 | Time elapsed: 49 minutes
Episode: 2514 | Mean Step Score:    -0.360 | Time elapsed: 49 minutes
Episode: 2515 | Mean Step Score:     0.048 | Time elapsed: 49 minutes
Episode: 2516 | Mean Step Score:    -0.045 | Time elapsed: 49 minutes
Episode: 2517 | Mean Step Score:    -5.468 | Time elapsed: 49 minutes
Episode: 2518 | Mean Step Score:    -3.574 | Time elapsed: 50 minutes
Episode: 2519 | Mean Step Score:    -6.077 | Time elapsed: 50 minutes
Episode: 2520 | Mean Step Score:     0.167 | Time elapsed: 50 minutes
Episode: 2521 | Mean Step Score:     0.043 | Time elapsed: 50 minutes
Episode: 2522 | Mean Step Score:    -0.033 | Time elapsed: 50 minutes
Episode: 2523 | Mean Step Score:    -1.535 | Time elapsed: 50 minutes
Episode: 2524 | Mean Step Score:     0.032 | Time elapsed: 50 minutes
Episode: 2525 | Mean Step Score:    -0.960 | Time elapsed: 50 minutes
Episode: 2526 | Mean Step Score:     0.218 | Time elapsed: 50 minutes
Episode: 2527 | Mean Step Score:    -9.805 | Time elapsed: 50 minutes
Episode: 2528 | Mean Step Score:    -9.151 | Time elapsed: 50 minutes
Episode: 2529 | Mean Step Score:    -3.617 | Time elapsed: 50 minutes
Episode: 2530 | Mean Step Score:    -3.331 | Time elapsed: 50 minutes
Episode: 2531 | Mean Step Score:    -2.841 | Time elapsed: 50 minutes
Episode: 2532 | Mean Step Score:    -2.388 | Time elapsed: 50 minutes
Episode: 2533 | Mean Step Score:    -3.398 | Time elapsed: 50 minutes
Episode: 2534 | Mean Step Score:   -10.332 | Time elapsed: 50 minutes
Episode: 2535 | Mean Step Score:    -8.030 | Time elapsed: 50 minutes
Episode: 2536 | Mean Step Score:    -2.127 | Time elapsed: 50 minutes
Episode: 2537 | Mean Step Score:   -14.288 | Time elapsed: 50 minutes
Episode: 2538 | Mean Step Score:    -5.481 | Time elapsed: 50 minutes
Episode: 2539 | Mean Step Score:    -3.272 | Time elapsed: 50 minutes
Episode: 2540 | Mean Step Score:   -12.695 | Time elapsed: 50 minutes
Episode: 2541 | Mean Step Score:    -2.632 | Time elapsed: 50 minutes
Episode: 2542 | Mean Step Score:    -4.660 | Time elapsed: 50 minutes
Episode: 2543 | Mean Step Score:    -6.513 | Time elapsed: 50 minutes
Episode: 2544 | Mean Step Score:    -3.615 | Time elapsed: 50 minutes
Episode: 2545 | Mean Step Score:    -2.665 | Time elapsed: 50 minutes
Episode: 2546 | Mean Step Score:    -3.419 | Time elapsed: 50 minutes
Episode: 2547 | Mean Step Score:    -7.543 | Time elapsed: 50 minutes
Episode: 2548 | Mean Step Score:    -3.030 | Time elapsed: 50 minutes
Episode: 2549 | Mean Step Score:    -3.291 | Time elapsed: 50 minutes
Episode: 2550 | Mean Step Score:    -8.849 | Time elapsed: 50 minutes
Episode: 2551 | Mean Step Score:    -3.216 | Time elapsed: 50 minutes
Episode: 2552 | Mean Step Score:    -3.308 | Time elapsed: 50 minutes
Episode: 2553 | Mean Step Score:    -6.409 | Time elapsed: 50 minutes
Episode: 2554 | Mean Step Score:    -3.790 | Time elapsed: 50 minutes
Episode: 2555 | Mean Step Score:    -2.870 | Time elapsed: 50 minutes
Episode: 2556 | Mean Step Score:    -0.385 | Time elapsed: 50 minutes
Episode: 2557 | Mean Step Score:    -3.459 | Time elapsed: 50 minutes
Episode: 2558 | Mean Step Score:    -2.794 | Time elapsed: 50 minutes
Episode: 2559 | Mean Step Score:    -2.298 | Time elapsed: 50 minutes
Episode: 2560 | Mean Step Score:    -3.431 | Time elapsed: 50 minutes
Episode: 2561 | Mean Step Score:    -3.264 | Time elapsed: 50 minutes
Episode: 2562 | Mean Step Score:    -3.337 | Time elapsed: 50 minutes
Episode: 2563 | Mean Step Score:     0.113 | Time elapsed: 50 minutes
Episode: 2564 | Mean Step Score:     0.234 | Time elapsed: 50 minutes
Episode: 2565 | Mean Step Score:    -0.341 | Time elapsed: 50 minutes
Episode: 2566 | Mean Step Score:    -4.698 | Time elapsed: 50 minutes
Episode: 2567 | Mean Step Score:    -3.162 | Time elapsed: 50 minutes
Episode: 2568 | Mean Step Score:    -7.495 | Time elapsed: 50 minutes
Episode: 2569 | Mean Step Score:    -4.070 | Time elapsed: 50 minutes
Episode: 2570 | Mean Step Score:    -2.139 | Time elapsed: 50 minutes
Episode: 2571 | Mean Step Score:    -2.296 | Time elapsed: 50 minutes
Episode: 2572 | Mean Step Score:    -4.241 | Time elapsed: 50 minutes
Episode: 2573 | Mean Step Score:    -3.350 | Time elapsed: 50 minutes
Episode: 2574 | Mean Step Score:    -9.157 | Time elapsed: 50 minutes
Episode: 2575 | Mean Step Score:    -2.737 | Time elapsed: 50 minutes
Episode: 2576 | Mean Step Score:    -5.197 | Time elapsed: 50 minutes
Episode: 2577 | Mean Step Score:    -2.339 | Time elapsed: 50 minutes
Episode: 2578 | Mean Step Score:    -2.711 | Time elapsed: 50 minutes
Episode: 2579 | Mean Step Score:    -2.405 | Time elapsed: 50 minutes
Episode: 2580 | Mean Step Score:    -2.862 | Time elapsed: 50 minutes
Episode: 2581 | Mean Step Score:    -2.894 | Time elapsed: 50 minutes
Episode: 2582 | Mean Step Score:    -0.248 | Time elapsed: 50 minutes
Episode: 2583 | Mean Step Score:    -2.577 | Time elapsed: 50 minutes
Episode: 2584 | Mean Step Score:     0.120 | Time elapsed: 50 minutes
Episode: 2585 | Mean Step Score:    -2.920 | Time elapsed: 50 minutes
Episode: 2586 | Mean Step Score:    -7.322 | Time elapsed: 50 minutes
Episode: 2587 | Mean Step Score:    -3.471 | Time elapsed: 50 minutes
Episode: 2588 | Mean Step Score:     0.148 | Time elapsed: 50 minutes
Episode: 2589 | Mean Step Score:    -7.969 | Time elapsed: 50 minutes
Episode: 2590 | Mean Step Score:    -9.385 | Time elapsed: 50 minutes
Episode: 2591 | Mean Step Score:    -7.037 | Time elapsed: 50 minutes
Episode: 2592 | Mean Step Score:    -9.925 | Time elapsed: 50 minutes
Episode: 2593 | Mean Step Score:    -4.188 | Time elapsed: 50 minutes
Episode: 2594 | Mean Step Score:    -8.011 | Time elapsed: 50 minutes
Episode: 2595 | Mean Step Score:    -5.559 | Time elapsed: 50 minutes
Episode: 2596 | Mean Step Score:   -10.861 | Time elapsed: 50 minutes
Episode: 2597 | Mean Step Score:    -9.399 | Time elapsed: 50 minutes
Episode: 2598 | Mean Step Score:   -14.184 | Time elapsed: 50 minutes
Episode: 2599 | Mean Step Score:   -20.698 | Time elapsed: 50 minutes
Episode: 2600 | Mean Step Score:   -21.158 | Time elapsed: 50 minutes
Episode: 2601 | Mean Step Score:   -21.045 | Mean score    -0.217 and std. deviation     0.103  over 10 evaluation episodes | Time elapsed: 51 minutes
Episode: 2602 | Mean Step Score:   -40.563 | Time elapsed: 51 minutes
Episode: 2603 | Mean Step Score:   -31.331 | Time elapsed: 51 minutes
Episode: 2604 | Mean Step Score:   -35.134 | Time elapsed: 51 minutes
Episode: 2605 | Mean Step Score:   -63.436 | Time elapsed: 51 minutes
Episode: 2606 | Mean Step Score:   -43.794 | Time elapsed: 51 minutes
Episode: 2607 | Mean Step Score:   -43.286 | Time elapsed: 51 minutes
Episode: 2608 | Mean Step Score:   -24.995 | Time elapsed: 51 minutes
Episode: 2609 | Mean Step Score:   -54.123 | Time elapsed: 51 minutes
Episode: 2610 | Mean Step Score:   -40.409 | Time elapsed: 51 minutes
