┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.600 | Mean score    -2.157 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.271 | Time elapsed: 2 minutes
Episode: 2235 | Mean Step Score:    -3.513 | Time elapsed: 38 minutes
Episode: 2236 | Mean Step Score:    -0.360 | Time elapsed: 38 minutes
Episode: 2237 | Mean Step Score:    -1.785 | Time elapsed: 38 minutes
Episode: 2238 | Mean Step Score:    -1.889 | Time elapsed: 38 minutes
Episode: 2239 | Mean Step Score:    -0.533 | Time elapsed: 38 minutes
Episode: 2240 | Mean Step Score:    -1.029 | Time elapsed: 38 minutes
Episode: 2241 | Mean Step Score:    -2.853 | Time elapsed: 38 minutes
Episode: 2242 | Mean Step Score:    -2.090 | Time elapsed: 38 minutes
Episode: 2243 | Mean Step Score:    -1.937 | Time elapsed: 38 minutes
Episode: 2244 | Mean Step Score:    -0.723 | Time elapsed: 38 minutes
Episode: 2245 | Mean Step Score:    -1.068 | Time elapsed: 38 minutes
Episode: 2246 | Mean Step Score:    -3.416 | Time elapsed: 38 minutes
Episode: 2247 | Mean Step Score:    -2.668 | Time elapsed: 38 minutes
Episode: 2248 | Mean Step Score:    -2.082 | Time elapsed: 38 minutes
Episode: 2249 | Mean Step Score:    -1.284 | Time elapsed: 38 minutes
Episode: 2250 | Mean Step Score:    -1.152 | Time elapsed: 38 minutes
Episode: 2251 | Mean Step Score:    -1.192 | Time elapsed: 38 minutes
Episode: 2252 | Mean Step Score:    -2.703 | Time elapsed: 38 minutes
Episode: 2253 | Mean Step Score:    -0.046 | Time elapsed: 38 minutes
Episode: 2254 | Mean Step Score:    -1.696 | Time elapsed: 38 minutes
Episode: 2255 | Mean Step Score:    -1.508 | Time elapsed: 38 minutes
Episode: 2256 | Mean Step Score:    -1.145 | Time elapsed: 38 minutes
Episode: 2257 | Mean Step Score:    -0.300 | Time elapsed: 38 minutes
Episode: 2258 | Mean Step Score:    -1.116 | Time elapsed: 38 minutes
Episode: 2259 | Mean Step Score:    -0.424 | Time elapsed: 38 minutes
Episode: 2260 | Mean Step Score:    -2.820 | Time elapsed: 38 minutes
Episode: 2261 | Mean Step Score:    -1.752 | Time elapsed: 38 minutes
Episode: 2262 | Mean Step Score:    -1.249 | Time elapsed: 38 minutes
Episode: 2263 | Mean Step Score:    -2.317 | Time elapsed: 38 minutes
Episode: 2264 | Mean Step Score:    -5.816 | Time elapsed: 38 minutes
Episode: 2265 | Mean Step Score:    -1.776 | Time elapsed: 38 minutes
Episode: 2266 | Mean Step Score:    -2.333 | Time elapsed: 38 minutes
Episode: 2267 | Mean Step Score:    -2.188 | Time elapsed: 38 minutes
Episode: 2268 | Mean Step Score:    -2.067 | Time elapsed: 38 minutes
Episode: 2269 | Mean Step Score:    -2.304 | Time elapsed: 38 minutes
Episode: 2270 | Mean Step Score:    -1.216 | Time elapsed: 38 minutes
Episode: 2271 | Mean Step Score:    -1.652 | Time elapsed: 38 minutes
Episode: 2272 | Mean Step Score:   -15.522 | Time elapsed: 38 minutes
Episode: 2273 | Mean Step Score:   -33.817 | Time elapsed: 38 minutes
Episode: 2274 | Mean Step Score:   -15.845 | Time elapsed: 38 minutes
Episode: 2275 | Mean Step Score:   -33.718 | Time elapsed: 38 minutes
Episode: 2276 | Mean Step Score:   -44.244 | Time elapsed: 38 minutes
Episode: 2277 | Mean Step Score:   -20.237 | Time elapsed: 38 minutes
Episode: 2278 | Mean Step Score:   -22.935 | Time elapsed: 38 minutes
Episode: 2279 | Mean Step Score:   -32.654 | Time elapsed: 38 minutes
Episode: 2280 | Mean Step Score:   -50.851 | Time elapsed: 38 minutes
Episode: 2281 | Mean Step Score:   -37.686 | Time elapsed: 38 minutes
Episode: 2282 | Mean Step Score:   -14.292 | Time elapsed: 38 minutes
Episode: 2283 | Mean Step Score:   -22.875 | Time elapsed: 38 minutes
Episode: 2284 | Mean Step Score:   -22.435 | Time elapsed: 38 minutes
Episode: 2285 | Mean Step Score:   -13.478 | Time elapsed: 38 minutes
Episode: 2286 | Mean Step Score:   -12.738 | Time elapsed: 38 minutes
Episode: 2287 | Mean Step Score:   -41.800 | Time elapsed: 38 minutes
Episode: 2288 | Mean Step Score:   -10.478 | Time elapsed: 38 minutes
Episode: 2289 | Mean Step Score:   -18.109 | Time elapsed: 38 minutes
Episode: 2290 | Mean Step Score:   -18.221 | Time elapsed: 38 minutes
Episode: 2291 | Mean Step Score:   -14.337 | Time elapsed: 38 minutes
Episode: 2292 | Mean Step Score:    -3.017 | Time elapsed: 38 minutes
Episode: 2293 | Mean Step Score:    -3.147 | Time elapsed: 38 minutes
Episode: 2294 | Mean Step Score:    -6.606 | Time elapsed: 38 minutes
Episode: 2295 | Mean Step Score:    -1.523 | Time elapsed: 38 minutes
Episode: 2296 | Mean Step Score:    -1.531 | Time elapsed: 38 minutes
Episode: 2297 | Mean Step Score:    -8.166 | Time elapsed: 38 minutes
Episode: 2298 | Mean Step Score:    -3.636 | Time elapsed: 38 minutes
Episode: 2299 | Mean Step Score:    -4.153 | Time elapsed: 38 minutes
Episode: 2300 | Mean Step Score:    -6.179 | Time elapsed: 38 minutes
Episode: 2301 | Mean Step Score:    -3.199 | Mean score    -2.762 and std. deviation     0.322  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2302 | Mean Step Score:    -2.695 | Time elapsed: 38 minutes
Episode: 2303 | Mean Step Score:    -2.265 | Time elapsed: 38 minutes
Episode: 2304 | Mean Step Score:    -1.782 | Time elapsed: 38 minutes
Episode: 2305 | Mean Step Score:    -1.690 | Time elapsed: 38 minutes
Episode: 2306 | Mean Step Score:    -2.220 | Time elapsed: 38 minutes
Episode: 2307 | Mean Step Score:    -1.680 | Time elapsed: 38 minutes
Episode: 2308 | Mean Step Score:    -1.727 | Time elapsed: 38 minutes
Episode: 2309 | Mean Step Score:    -1.787 | Time elapsed: 38 minutes
Episode: 2310 | Mean Step Score:    -0.700 | Time elapsed: 38 minutes
Episode: 2311 | Mean Step Score:    -2.199 | Time elapsed: 38 minutes
Episode: 2312 | Mean Step Score:    -1.397 | Time elapsed: 38 minutes
Episode: 2313 | Mean Step Score:    -2.460 | Time elapsed: 38 minutes
Episode: 2314 | Mean Step Score:    -2.660 | Time elapsed: 38 minutes
Episode: 2315 | Mean Step Score:    -4.314 | Time elapsed: 38 minutes
Episode: 2316 | Mean Step Score:    -3.422 | Time elapsed: 38 minutes
Episode: 2317 | Mean Step Score:    -0.746 | Time elapsed: 38 minutes
Episode: 2318 | Mean Step Score:    -2.565 | Time elapsed: 38 minutes
Episode: 2319 | Mean Step Score:    -2.060 | Time elapsed: 38 minutes
Episode: 2320 | Mean Step Score:    -2.785 | Time elapsed: 38 minutes
Episode: 2321 | Mean Step Score:    -2.240 | Time elapsed: 38 minutes
Episode: 2322 | Mean Step Score:    -2.633 | Time elapsed: 38 minutes
Episode: 2323 | Mean Step Score:    -1.953 | Time elapsed: 39 minutes
Episode: 2324 | Mean Step Score:    -1.922 | Time elapsed: 39 minutes
Episode: 2325 | Mean Step Score:    -2.771 | Time elapsed: 39 minutes
Episode: 2326 | Mean Step Score:    -4.951 | Time elapsed: 39 minutes
Episode: 2327 | Mean Step Score:    -3.651 | Time elapsed: 39 minutes
Episode: 2328 | Mean Step Score:    -2.317 | Time elapsed: 39 minutes
Episode: 2329 | Mean Step Score:    -2.654 | Time elapsed: 39 minutes
Episode: 2330 | Mean Step Score:    -6.277 | Time elapsed: 39 minutes
Episode: 2331 | Mean Step Score:    -3.665 | Time elapsed: 39 minutes
Episode: 2332 | Mean Step Score:    -4.219 | Time elapsed: 39 minutes
Episode: 2333 | Mean Step Score:    -4.552 | Time elapsed: 39 minutes
Episode: 2334 | Mean Step Score:   -29.700 | Time elapsed: 39 minutes
Episode: 2335 | Mean Step Score:   -21.216 | Time elapsed: 39 minutes
Episode: 2336 | Mean Step Score:    -3.494 | Time elapsed: 39 minutes
Episode: 2337 | Mean Step Score:    -3.404 | Time elapsed: 39 minutes
Episode: 2338 | Mean Step Score:    -1.684 | Time elapsed: 39 minutes
Episode: 2339 | Mean Step Score:    -2.389 | Time elapsed: 39 minutes
Episode: 2340 | Mean Step Score:    -1.575 | Time elapsed: 39 minutes
Episode: 2341 | Mean Step Score:    -3.213 | Time elapsed: 39 minutes
Episode: 2342 | Mean Step Score:    -2.278 | Time elapsed: 39 minutes
Episode: 2343 | Mean Step Score:    -4.022 | Time elapsed: 39 minutes
Episode: 2344 | Mean Step Score:    -1.047 | Time elapsed: 39 minutes
Episode: 2345 | Mean Step Score:    -1.168 | Time elapsed: 39 minutes
Episode: 2346 | Mean Step Score:    -2.216 | Time elapsed: 39 minutes
Episode: 2347 | Mean Step Score:    -1.625 | Time elapsed: 39 minutes
Episode: 2348 | Mean Step Score:    -2.588 | Time elapsed: 39 minutes
Episode: 2349 | Mean Step Score:    -2.885 | Time elapsed: 39 minutes
Episode: 2350 | Mean Step Score:    -1.429 | Time elapsed: 39 minutes
Episode: 2351 | Mean Step Score:    -0.422 | Time elapsed: 39 minutes
Episode: 2352 | Mean Step Score:    -2.111 | Time elapsed: 39 minutes
Episode: 2353 | Mean Step Score:    -1.606 | Time elapsed: 39 minutes
Episode: 2354 | Mean Step Score:    -0.892 | Time elapsed: 39 minutes
Episode: 2355 | Mean Step Score:    -0.833 | Time elapsed: 39 minutes
Episode: 2356 | Mean Step Score:    -2.274 | Time elapsed: 39 minutes
Episode: 2357 | Mean Step Score:    -2.262 | Time elapsed: 39 minutes
Episode: 2358 | Mean Step Score:    -0.425 | Time elapsed: 39 minutes
Episode: 2359 | Mean Step Score:    -1.766 | Time elapsed: 39 minutes
Episode: 2360 | Mean Step Score:    -2.684 | Time elapsed: 39 minutes
Episode: 2361 | Mean Step Score:    -0.859 | Time elapsed: 39 minutes
Episode: 2362 | Mean Step Score:    -1.182 | Time elapsed: 39 minutes
Episode: 2363 | Mean Step Score:    -0.616 | Time elapsed: 39 minutes
Episode: 2364 | Mean Step Score:    -0.519 | Time elapsed: 39 minutes
Episode: 2365 | Mean Step Score:    -4.840 | Time elapsed: 39 minutes
Episode: 2366 | Mean Step Score:    -0.362 | Time elapsed: 39 minutes
Episode: 2367 | Mean Step Score:    -6.174 | Time elapsed: 39 minutes
Episode: 2368 | Mean Step Score:    -0.652 | Time elapsed: 39 minutes
Episode: 2369 | Mean Step Score:    -2.522 | Time elapsed: 39 minutes
Episode: 2370 | Mean Step Score:    -0.898 | Time elapsed: 39 minutes
Episode: 2371 | Mean Step Score:    -1.735 | Time elapsed: 39 minutes
Episode: 2372 | Mean Step Score:    -0.255 | Time elapsed: 39 minutes
Episode: 2373 | Mean Step Score:    -0.991 | Time elapsed: 39 minutes
Episode: 2374 | Mean Step Score:    -2.483 | Time elapsed: 39 minutes
Episode: 2375 | Mean Step Score:    -1.702 | Time elapsed: 39 minutes
Episode: 2376 | Mean Step Score:    -5.594 | Time elapsed: 39 minutes
Episode: 2377 | Mean Step Score:    -1.833 | Time elapsed: 39 minutes
Episode: 2378 | Mean Step Score:    -4.500 | Time elapsed: 39 minutes
Episode: 2379 | Mean Step Score:    -1.953 | Time elapsed: 39 minutes
Episode: 2380 | Mean Step Score:    -2.575 | Time elapsed: 39 minutes
Episode: 2381 | Mean Step Score:    -2.323 | Time elapsed: 39 minutes
Episode: 2382 | Mean Step Score:    -2.888 | Time elapsed: 39 minutes
Episode: 2383 | Mean Step Score:    -2.644 | Time elapsed: 39 minutes
Episode: 2384 | Mean Step Score:    -2.901 | Time elapsed: 39 minutes
Episode: 2385 | Mean Step Score:    -2.384 | Time elapsed: 39 minutes
Episode: 2386 | Mean Step Score:    -0.612 | Time elapsed: 39 minutes
Episode: 2387 | Mean Step Score:    -1.273 | Time elapsed: 39 minutes
Episode: 2388 | Mean Step Score:    -1.398 | Time elapsed: 39 minutes
Episode: 2389 | Mean Step Score:    -2.481 | Time elapsed: 39 minutes
Episode: 2390 | Mean Step Score:    -2.729 | Time elapsed: 39 minutes
Episode: 2391 | Mean Step Score:    -3.225 | Time elapsed: 39 minutes
Episode: 2392 | Mean Step Score:    -1.444 | Time elapsed: 39 minutes
Episode: 2393 | Mean Step Score:    -2.086 | Time elapsed: 39 minutes
Episode: 2394 | Mean Step Score:    -1.875 | Time elapsed: 39 minutes
Episode: 2395 | Mean Step Score:    -2.646 | Time elapsed: 39 minutes
Episode: 2396 | Mean Step Score:    -2.391 | Time elapsed: 39 minutes
Episode: 2397 | Mean Step Score:    -1.923 | Time elapsed: 39 minutes
Episode: 2398 | Mean Step Score:    -2.401 | Time elapsed: 39 minutes
Episode: 2399 | Mean Step Score:    -1.871 | Time elapsed: 39 minutes
Episode: 2400 | Mean Step Score:    -0.016 | Time elapsed: 39 minutes
Episode: 2401 | Mean Step Score:    -0.872 | Mean score    -2.930 and std. deviation     0.302  over 10 evaluation episodes | Time elapsed: 39 minutes
Episode: 2402 | Mean Step Score:    -3.021 | Time elapsed: 39 minutes
Episode: 2403 | Mean Step Score:    -1.939 | Time elapsed: 39 minutes
Episode: 2404 | Mean Step Score:    -2.239 | Time elapsed: 39 minutes
Episode: 2405 | Mean Step Score:    -0.524 | Time elapsed: 39 minutes
Episode: 2406 | Mean Step Score:    -0.766 | Time elapsed: 39 minutes
Episode: 2407 | Mean Step Score:    -2.090 | Time elapsed: 39 minutes
Episode: 2408 | Mean Step Score:    -0.447 | Time elapsed: 39 minutes
Episode: 2409 | Mean Step Score:    -1.840 | Time elapsed: 39 minutes
Episode: 2410 | Mean Step Score:    -1.803 | Time elapsed: 39 minutes
Episode: 2411 | Mean Step Score:    -0.075 | Time elapsed: 39 minutes
Episode: 2412 | Mean Step Score:    -2.074 | Time elapsed: 39 minutes
Episode: 2413 | Mean Step Score:    -2.078 | Time elapsed: 39 minutes
Episode: 2414 | Mean Step Score:    -2.311 | Time elapsed: 39 minutes
Episode: 2415 | Mean Step Score:    -5.251 | Time elapsed: 39 minutes
Episode: 2416 | Mean Step Score:    -1.207 | Time elapsed: 39 minutes
Episode: 2417 | Mean Step Score:    -2.169 | Time elapsed: 39 minutes
Episode: 2418 | Mean Step Score:    -1.768 | Time elapsed: 39 minutes
Episode: 2419 | Mean Step Score:    -0.213 | Time elapsed: 39 minutes
Episode: 2420 | Mean Step Score:    -3.311 | Time elapsed: 39 minutes
Episode: 2421 | Mean Step Score:    -1.989 | Time elapsed: 39 minutes
Episode: 2422 | Mean Step Score:    -2.260 | Time elapsed: 39 minutes
Episode: 2423 | Mean Step Score:    -1.558 | Time elapsed: 39 minutes
Episode: 2424 | Mean Step Score:    -2.030 | Time elapsed: 39 minutes
Episode: 2425 | Mean Step Score:    -1.317 | Time elapsed: 39 minutes
Episode: 2426 | Mean Step Score:    -2.104 | Time elapsed: 39 minutes
Episode: 2427 | Mean Step Score:    -1.294 | Time elapsed: 39 minutes
Episode: 2428 | Mean Step Score:    -2.104 | Time elapsed: 39 minutes
Episode: 2429 | Mean Step Score:    -2.311 | Time elapsed: 39 minutes
Episode: 2430 | Mean Step Score:    -5.689 | Time elapsed: 39 minutes
Episode: 2431 | Mean Step Score:    -2.872 | Time elapsed: 39 minutes
Episode: 2432 | Mean Step Score:    -2.325 | Time elapsed: 39 minutes
Episode: 2433 | Mean Step Score:    -2.124 | Time elapsed: 39 minutes
Episode: 2434 | Mean Step Score:    -0.864 | Time elapsed: 39 minutes
Episode: 2435 | Mean Step Score:    -2.880 | Time elapsed: 39 minutes
Episode: 2436 | Mean Step Score:    -1.063 | Time elapsed: 39 minutes
Episode: 2437 | Mean Step Score:    -0.089 | Time elapsed: 39 minutes
Episode: 2438 | Mean Step Score:    -1.622 | Time elapsed: 39 minutes
Episode: 2439 | Mean Step Score:    -1.913 | Time elapsed: 39 minutes
Episode: 2440 | Mean Step Score:    -1.373 | Time elapsed: 39 minutes
Episode: 2441 | Mean Step Score:     0.048 | Time elapsed: 39 minutes
Episode: 2442 | Mean Step Score:    -2.981 | Time elapsed: 39 minutes
Episode: 2443 | Mean Step Score:    -1.280 | Time elapsed: 39 minutes
Episode: 2444 | Mean Step Score:    -1.873 | Time elapsed: 39 minutes
Episode: 2445 | Mean Step Score:    -1.581 | Time elapsed: 39 minutes
Episode: 2446 | Mean Step Score:    -1.976 | Time elapsed: 39 minutes
Episode: 2447 | Mean Step Score:    -0.884 | Time elapsed: 39 minutes
Episode: 2448 | Mean Step Score:    -1.905 | Time elapsed: 39 minutes
Episode: 2449 | Mean Step Score:    -1.854 | Time elapsed: 39 minutes
Episode: 2450 | Mean Step Score:    -1.037 | Time elapsed: 39 minutes
Episode: 2451 | Mean Step Score:    -1.432 | Time elapsed: 39 minutes
Episode: 2452 | Mean Step Score:    -2.024 | Time elapsed: 39 minutes
Episode: 2453 | Mean Step Score:    -0.785 | Time elapsed: 39 minutes
Episode: 2454 | Mean Step Score:    -2.144 | Time elapsed: 39 minutes
Episode: 2455 | Mean Step Score:    -1.631 | Time elapsed: 39 minutes
Episode: 2456 | Mean Step Score:    -2.592 | Time elapsed: 39 minutes
Episode: 2457 | Mean Step Score:     0.074 | Time elapsed: 39 minutes
Episode: 2458 | Mean Step Score:    -1.734 | Time elapsed: 39 minutes
Episode: 2459 | Mean Step Score:    -2.456 | Time elapsed: 39 minutes
Episode: 2460 | Mean Step Score:    -0.702 | Time elapsed: 39 minutes
Episode: 2461 | Mean Step Score:    -2.888 | Time elapsed: 39 minutes
Episode: 2462 | Mean Step Score:    -0.963 | Time elapsed: 39 minutes
Episode: 2463 | Mean Step Score:    -0.513 | Time elapsed: 39 minutes
Episode: 2464 | Mean Step Score:    -0.204 | Time elapsed: 39 minutes
Episode: 2465 | Mean Step Score:    -1.093 | Time elapsed: 39 minutes
Episode: 2466 | Mean Step Score:    -0.836 | Time elapsed: 39 minutes
Episode: 2467 | Mean Step Score:    -1.086 | Time elapsed: 39 minutes
Episode: 2468 | Mean Step Score:    -1.375 | Time elapsed: 39 minutes
Episode: 2469 | Mean Step Score:    -0.862 | Time elapsed: 39 minutes
Episode: 2470 | Mean Step Score:    -0.713 | Time elapsed: 39 minutes
Episode: 2471 | Mean Step Score:    -2.180 | Time elapsed: 39 minutes
Episode: 2472 | Mean Step Score:    -0.364 | Time elapsed: 39 minutes
Episode: 2473 | Mean Step Score:    -0.421 | Time elapsed: 39 minutes
Episode: 2474 | Mean Step Score:    -0.471 | Time elapsed: 39 minutes
Episode: 2475 | Mean Step Score:    -1.804 | Time elapsed: 39 minutes
Episode: 2476 | Mean Step Score:    -2.551 | Time elapsed: 39 minutes
Episode: 2477 | Mean Step Score:    -2.099 | Time elapsed: 39 minutes
Episode: 2478 | Mean Step Score:    -1.147 | Time elapsed: 39 minutes
Episode: 2479 | Mean Step Score:    -0.516 | Time elapsed: 39 minutes
Episode: 2480 | Mean Step Score:    -1.785 | Time elapsed: 39 minutes
Episode: 2481 | Mean Step Score:    -1.150 | Time elapsed: 39 minutes
Episode: 2482 | Mean Step Score:    -2.064 | Time elapsed: 39 minutes
Episode: 2483 | Mean Step Score:    -3.188 | Time elapsed: 39 minutes
Episode: 2484 | Mean Step Score:    -2.372 | Time elapsed: 39 minutes
Episode: 2485 | Mean Step Score:    -1.555 | Time elapsed: 39 minutes
Episode: 2486 | Mean Step Score:    -2.539 | Time elapsed: 39 minutes
Episode: 2487 | Mean Step Score:    -1.763 | Time elapsed: 39 minutes
Episode: 2488 | Mean Step Score:    -1.776 | Time elapsed: 39 minutes
Episode: 2489 | Mean Step Score:    -4.669 | Time elapsed: 39 minutes
Episode: 2490 | Mean Step Score:    -1.203 | Time elapsed: 39 minutes
Episode: 2491 | Mean Step Score:    -2.431 | Time elapsed: 39 minutes
Episode: 2492 | Mean Step Score:    -1.173 | Time elapsed: 39 minutes
Episode: 2493 | Mean Step Score:    -1.731 | Time elapsed: 39 minutes
Episode: 2494 | Mean Step Score:    -1.912 | Time elapsed: 39 minutes
Episode: 2495 | Mean Step Score:    -1.823 | Time elapsed: 39 minutes
Episode: 2496 | Mean Step Score:    -1.225 | Time elapsed: 39 minutes
Episode: 2497 | Mean Step Score:    -1.283 | Time elapsed: 39 minutes
Episode: 2498 | Mean Step Score:    -0.017 | Time elapsed: 39 minutes
Episode: 2499 | Mean Step Score:    -1.796 | Time elapsed: 39 minutes
Episode: 2500 | Mean Step Score:    -1.329 | Time elapsed: 39 minutes
Episode: 2501 | Mean Step Score:    -2.237 | Mean score    -2.630 and std. deviation     0.253  over 10 evaluation episodes | Time elapsed: 39 minutes
Episode: 2502 | Mean Step Score:    -2.328 | Time elapsed: 39 minutes
Episode: 2503 | Mean Step Score:    -1.220 | Time elapsed: 39 minutes
Episode: 2504 | Mean Step Score:    -1.191 | Time elapsed: 39 minutes
Episode: 2505 | Mean Step Score:    -1.362 | Time elapsed: 39 minutes
Episode: 2506 | Mean Step Score:    -2.180 | Time elapsed: 39 minutes
Episode: 2507 | Mean Step Score:    -1.678 | Time elapsed: 39 minutes
Episode: 2508 | Mean Step Score:    -1.743 | Time elapsed: 39 minutes
Episode: 2509 | Mean Step Score:    -1.851 | Time elapsed: 39 minutes
Episode: 2510 | Mean Step Score:    -2.683 | Time elapsed: 39 minutes
Episode: 2511 | Mean Step Score:    -2.169 | Time elapsed: 39 minutes
Episode: 2512 | Mean Step Score:    -2.713 | Time elapsed: 39 minutes
Episode: 2513 | Mean Step Score:    -3.884 | Time elapsed: 39 minutes
Episode: 2514 | Mean Step Score:    -2.776 | Time elapsed: 39 minutes
Episode: 2515 | Mean Step Score:    -2.115 | Time elapsed: 39 minutes
Episode: 2516 | Mean Step Score:    -1.869 | Time elapsed: 39 minutes
Episode: 2517 | Mean Step Score:    -3.991 | Time elapsed: 39 minutes
Episode: 2518 | Mean Step Score:    -1.875 | Time elapsed: 39 minutes
Episode: 2519 | Mean Step Score:    -2.799 | Time elapsed: 39 minutes
Episode: 2520 | Mean Step Score:    -1.902 | Time elapsed: 39 minutes
Episode: 2521 | Mean Step Score:    -1.301 | Time elapsed: 39 minutes
Episode: 2522 | Mean Step Score:    -2.212 | Time elapsed: 39 minutes
Episode: 2523 | Mean Step Score:    -2.577 | Time elapsed: 39 minutes
Episode: 2524 | Mean Step Score:    -2.171 | Time elapsed: 39 minutes
Episode: 2525 | Mean Step Score:    -0.806 | Time elapsed: 39 minutes
Episode: 2526 | Mean Step Score:    -2.448 | Time elapsed: 39 minutes
Episode: 2527 | Mean Step Score:    -2.930 | Time elapsed: 39 minutes
Episode: 2528 | Mean Step Score:    -5.949 | Time elapsed: 39 minutes
Episode: 2529 | Mean Step Score:    -1.991 | Time elapsed: 39 minutes
Episode: 2530 | Mean Step Score:    -1.152 | Time elapsed: 39 minutes
Episode: 2531 | Mean Step Score:    -1.729 | Time elapsed: 39 minutes
Episode: 2532 | Mean Step Score:    -3.190 | Time elapsed: 39 minutes
Episode: 2533 | Mean Step Score:    -0.956 | Time elapsed: 39 minutes
Episode: 2534 | Mean Step Score:    -1.941 | Time elapsed: 39 minutes
Episode: 2535 | Mean Step Score:    -2.446 | Time elapsed: 39 minutes
Episode: 2536 | Mean Step Score:    -2.595 | Time elapsed: 39 minutes
Episode: 2537 | Mean Step Score:    -2.913 | Time elapsed: 39 minutes
Episode: 2538 | Mean Step Score:    -0.935 | Time elapsed: 39 minutes
Episode: 2539 | Mean Step Score:    -2.374 | Time elapsed: 39 minutes
Episode: 2540 | Mean Step Score:    -2.181 | Time elapsed: 39 minutes
Episode: 2541 | Mean Step Score:    -1.492 | Time elapsed: 39 minutes
Episode: 2542 | Mean Step Score:    -2.765 | Time elapsed: 39 minutes
Episode: 2543 | Mean Step Score:    -1.405 | Time elapsed: 39 minutes
Episode: 2544 | Mean Step Score:    -2.372 | Time elapsed: 39 minutes
Episode: 2545 | Mean Step Score:    -0.774 | Time elapsed: 39 minutes
Episode: 2546 | Mean Step Score:    -1.000 | Time elapsed: 39 minutes
Episode: 2547 | Mean Step Score:    -1.688 | Time elapsed: 39 minutes
Episode: 2548 | Mean Step Score:    -1.884 | Time elapsed: 39 minutes
Episode: 2549 | Mean Step Score:    -1.693 | Time elapsed: 39 minutes
Episode: 2550 | Mean Step Score:    -0.103 | Time elapsed: 39 minutes
Episode: 2551 | Mean Step Score:    -0.748 | Time elapsed: 39 minutes
Episode: 2552 | Mean Step Score:    -0.007 | Time elapsed: 39 minutes
Episode: 2553 | Mean Step Score:     0.054 | Time elapsed: 39 minutes
Episode: 2554 | Mean Step Score:    -0.844 | Time elapsed: 39 minutes
Episode: 2555 | Mean Step Score:    -0.943 | Time elapsed: 39 minutes
Episode: 2556 | Mean Step Score:    -1.027 | Time elapsed: 39 minutes
Episode: 2557 | Mean Step Score:    -1.985 | Time elapsed: 39 minutes
Episode: 2558 | Mean Step Score:    -1.669 | Time elapsed: 39 minutes
Episode: 2559 | Mean Step Score:    -0.662 | Time elapsed: 39 minutes
Episode: 2560 | Mean Step Score:    -1.113 | Time elapsed: 39 minutes
Episode: 2561 | Mean Step Score:    -1.936 | Time elapsed: 39 minutes
Episode: 2562 | Mean Step Score:    -1.562 | Time elapsed: 39 minutes
Episode: 2563 | Mean Step Score:    -1.343 | Time elapsed: 39 minutes
Episode: 2564 | Mean Step Score:    -1.427 | Time elapsed: 39 minutes
Episode: 2565 | Mean Step Score:    -0.920 | Time elapsed: 39 minutes
Episode: 2566 | Mean Step Score:    -1.791 | Time elapsed: 39 minutes
Episode: 2567 | Mean Step Score:    -1.757 | Time elapsed: 39 minutes
Episode: 2568 | Mean Step Score:    -1.069 | Time elapsed: 39 minutes
Episode: 2569 | Mean Step Score:    -1.530 | Time elapsed: 39 minutes
Episode: 2570 | Mean Step Score:    -1.988 | Time elapsed: 39 minutes
Episode: 2571 | Mean Step Score:    -0.895 | Time elapsed: 39 minutes
Episode: 2572 | Mean Step Score:    -1.538 | Time elapsed: 39 minutes
Episode: 2573 | Mean Step Score:    -0.401 | Time elapsed: 39 minutes
Episode: 2574 | Mean Step Score:    -0.399 | Time elapsed: 39 minutes
Episode: 2575 | Mean Step Score:     0.051 | Time elapsed: 39 minutes
Episode: 2576 | Mean Step Score:    -1.431 | Time elapsed: 39 minutes
Episode: 2577 | Mean Step Score:    -1.728 | Time elapsed: 39 minutes
Episode: 2578 | Mean Step Score:    -1.083 | Time elapsed: 39 minutes
Episode: 2579 | Mean Step Score:    -1.548 | Time elapsed: 39 minutes
Episode: 2580 | Mean Step Score:    -1.720 | Time elapsed: 39 minutes
Episode: 2581 | Mean Step Score:    -1.304 | Time elapsed: 39 minutes
Episode: 2582 | Mean Step Score:    -1.742 | Time elapsed: 39 minutes
Episode: 2583 | Mean Step Score:    -1.501 | Time elapsed: 39 minutes
Episode: 2584 | Mean Step Score:    -1.419 | Time elapsed: 39 minutes
Episode: 2585 | Mean Step Score:    -1.261 | Time elapsed: 39 minutes
Episode: 2586 | Mean Step Score:    -0.018 | Time elapsed: 39 minutes
Episode: 2587 | Mean Step Score:    -3.489 | Time elapsed: 39 minutes
Episode: 2588 | Mean Step Score:    -2.021 | Time elapsed: 39 minutes
Episode: 2589 | Mean Step Score:    -2.162 | Time elapsed: 39 minutes
Episode: 2590 | Mean Step Score:    -1.461 | Time elapsed: 39 minutes
Episode: 2591 | Mean Step Score:    -2.043 | Time elapsed: 39 minutes
