┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.662 | Mean score   -13.438 and std. deviation    17.914  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.202 | Time elapsed: 2 minutes
Episode: 1096 | Mean Step Score:     0.186 | Time elapsed: 25 minutes
Episode: 1097 | Mean Step Score:     0.257 | Time elapsed: 25 minutes
Episode: 1098 | Mean Step Score:    -0.037 | Time elapsed: 25 minutes
Episode: 1099 | Mean Step Score:    -0.563 | Time elapsed: 25 minutes
Episode: 1100 | Mean Step Score:     0.206 | Time elapsed: 25 minutes
Episode: 1101 | Mean Step Score:     0.172 | Mean score    -0.814 and std. deviation     1.234  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 1102 | Mean Step Score:    -1.391 | Time elapsed: 26 minutes
Episode: 1103 | Mean Step Score:    -0.639 | Time elapsed: 26 minutes
Episode: 1104 | Mean Step Score:    -1.493 | Time elapsed: 26 minutes
Episode: 1105 | Mean Step Score:     0.180 | Time elapsed: 26 minutes
Episode: 1106 | Mean Step Score:     0.264 | Time elapsed: 26 minutes
Episode: 1107 | Mean Step Score:     0.198 | Time elapsed: 26 minutes
Episode: 1108 | Mean Step Score:    -0.188 | Time elapsed: 26 minutes
Episode: 1109 | Mean Step Score:     0.029 | Time elapsed: 26 minutes
Episode: 1110 | Mean Step Score:     0.183 | Time elapsed: 26 minutes
Episode: 1111 | Mean Step Score:     0.168 | Time elapsed: 26 minutes
Episode: 1112 | Mean Step Score:     0.218 | Time elapsed: 26 minutes
Episode: 1113 | Mean Step Score:     0.206 | Time elapsed: 26 minutes
Episode: 1114 | Mean Step Score:     0.242 | Time elapsed: 26 minutes
Episode: 1115 | Mean Step Score:    -2.866 | Time elapsed: 26 minutes
Episode: 1116 | Mean Step Score:     0.090 | Time elapsed: 26 minutes
Episode: 1117 | Mean Step Score:     0.204 | Time elapsed: 26 minutes
Episode: 1118 | Mean Step Score:     0.218 | Time elapsed: 26 minutes
Episode: 1119 | Mean Step Score:     0.197 | Time elapsed: 26 minutes
Episode: 1120 | Mean Step Score:    -0.073 | Time elapsed: 26 minutes
Episode: 1121 | Mean Step Score:     0.112 | Time elapsed: 26 minutes
Episode: 1122 | Mean Step Score:    -1.577 | Time elapsed: 26 minutes
Episode: 1123 | Mean Step Score:     0.216 | Time elapsed: 26 minutes
Episode: 1124 | Mean Step Score:     0.206 | Time elapsed: 26 minutes
Episode: 1125 | Mean Step Score:     0.268 | Time elapsed: 26 minutes
Episode: 1126 | Mean Step Score:    -1.597 | Time elapsed: 26 minutes
Episode: 1127 | Mean Step Score:    -0.834 | Time elapsed: 26 minutes
Episode: 1128 | Mean Step Score:     0.225 | Time elapsed: 27 minutes
Episode: 1129 | Mean Step Score:     0.237 | Time elapsed: 27 minutes
Episode: 1130 | Mean Step Score:     0.241 | Time elapsed: 27 minutes
Episode: 1131 | Mean Step Score:     0.232 | Time elapsed: 27 minutes
Episode: 1132 | Mean Step Score:     0.177 | Time elapsed: 27 minutes
Episode: 1133 | Mean Step Score:    -0.085 | Time elapsed: 27 minutes
Episode: 1134 | Mean Step Score:     0.230 | Time elapsed: 27 minutes
Episode: 1135 | Mean Step Score:     0.191 | Time elapsed: 27 minutes
Episode: 1136 | Mean Step Score:    -0.333 | Time elapsed: 27 minutes
Episode: 1137 | Mean Step Score:     0.230 | Time elapsed: 27 minutes
Episode: 1138 | Mean Step Score:     0.187 | Time elapsed: 27 minutes
Episode: 1139 | Mean Step Score:     0.231 | Time elapsed: 27 minutes
Episode: 1140 | Mean Step Score:     0.264 | Time elapsed: 27 minutes
Episode: 1141 | Mean Step Score:     0.161 | Time elapsed: 27 minutes
Episode: 1142 | Mean Step Score:     0.250 | Time elapsed: 27 minutes
Episode: 1143 | Mean Step Score:    -0.114 | Time elapsed: 27 minutes
Episode: 1144 | Mean Step Score:     0.068 | Time elapsed: 27 minutes
Episode: 1145 | Mean Step Score:     0.190 | Time elapsed: 27 minutes
Episode: 1146 | Mean Step Score:     0.189 | Time elapsed: 27 minutes
Episode: 1147 | Mean Step Score:     0.168 | Time elapsed: 27 minutes
Episode: 1148 | Mean Step Score:    -0.330 | Time elapsed: 27 minutes
Episode: 1149 | Mean Step Score:     0.109 | Time elapsed: 27 minutes
Episode: 1150 | Mean Step Score:    -1.077 | Time elapsed: 27 minutes
Episode: 1151 | Mean Step Score:    -0.322 | Time elapsed: 27 minutes
Episode: 1152 | Mean Step Score:     0.283 | Time elapsed: 27 minutes
Episode: 1153 | Mean Step Score:     0.230 | Time elapsed: 27 minutes
Episode: 1154 | Mean Step Score:     0.201 | Time elapsed: 27 minutes
Episode: 1155 | Mean Step Score:     0.116 | Time elapsed: 27 minutes
Episode: 1156 | Mean Step Score:     0.228 | Time elapsed: 27 minutes
Episode: 1157 | Mean Step Score:     0.139 | Time elapsed: 27 minutes
Episode: 1158 | Mean Step Score:     0.232 | Time elapsed: 27 minutes
Episode: 1159 | Mean Step Score:     0.165 | Time elapsed: 28 minutes
Episode: 1160 | Mean Step Score:    -3.695 | Time elapsed: 28 minutes
Episode: 1161 | Mean Step Score:     0.223 | Time elapsed: 28 minutes
Episode: 1162 | Mean Step Score:     0.133 | Time elapsed: 28 minutes
Episode: 1163 | Mean Step Score:     0.214 | Time elapsed: 28 minutes
Episode: 1164 | Mean Step Score:     0.161 | Time elapsed: 28 minutes
Episode: 1165 | Mean Step Score:     0.265 | Time elapsed: 28 minutes
Episode: 1166 | Mean Step Score:    -2.170 | Time elapsed: 28 minutes
Episode: 1167 | Mean Step Score:     0.107 | Time elapsed: 28 minutes
Episode: 1168 | Mean Step Score:     0.222 | Time elapsed: 28 minutes
Episode: 1169 | Mean Step Score:     0.169 | Time elapsed: 28 minutes
Episode: 1170 | Mean Step Score:     0.176 | Time elapsed: 28 minutes
Episode: 1171 | Mean Step Score:    -2.356 | Time elapsed: 28 minutes
Episode: 1172 | Mean Step Score:     0.241 | Time elapsed: 28 minutes
Episode: 1173 | Mean Step Score:     0.226 | Time elapsed: 28 minutes
Episode: 1174 | Mean Step Score:     0.149 | Time elapsed: 28 minutes
Episode: 1175 | Mean Step Score:    -0.530 | Time elapsed: 28 minutes
Episode: 1176 | Mean Step Score:     0.138 | Time elapsed: 28 minutes
Episode: 1177 | Mean Step Score:     0.183 | Time elapsed: 28 minutes
Episode: 1178 | Mean Step Score:     0.111 | Time elapsed: 28 minutes
Episode: 1179 | Mean Step Score:     0.199 | Time elapsed: 28 minutes
Episode: 1180 | Mean Step Score:     0.211 | Time elapsed: 28 minutes
Episode: 1181 | Mean Step Score:     0.191 | Time elapsed: 28 minutes
Episode: 1182 | Mean Step Score:     0.266 | Time elapsed: 28 minutes
Episode: 1183 | Mean Step Score:     0.110 | Time elapsed: 28 minutes
Episode: 1184 | Mean Step Score:     0.221 | Time elapsed: 28 minutes
Episode: 1185 | Mean Step Score:    -1.173 | Time elapsed: 28 minutes
Episode: 1186 | Mean Step Score:     0.160 | Time elapsed: 28 minutes
Episode: 1187 | Mean Step Score:     0.211 | Time elapsed: 28 minutes
Episode: 1188 | Mean Step Score:     0.227 | Time elapsed: 28 minutes
Episode: 1189 | Mean Step Score:     0.016 | Time elapsed: 28 minutes
Episode: 1190 | Mean Step Score:     0.197 | Time elapsed: 28 minutes
Episode: 1191 | Mean Step Score:     0.194 | Time elapsed: 29 minutes
Episode: 1192 | Mean Step Score:     0.240 | Time elapsed: 29 minutes
Episode: 1193 | Mean Step Score:     0.171 | Time elapsed: 29 minutes
Episode: 1194 | Mean Step Score:     0.009 | Time elapsed: 29 minutes
Episode: 1195 | Mean Step Score:     0.150 | Time elapsed: 29 minutes
Episode: 1196 | Mean Step Score:     0.263 | Time elapsed: 29 minutes
Episode: 1197 | Mean Step Score:     0.086 | Time elapsed: 29 minutes
Episode: 1198 | Mean Step Score:     0.263 | Time elapsed: 29 minutes
Episode: 1199 | Mean Step Score:    -1.074 | Time elapsed: 29 minutes
Episode: 1200 | Mean Step Score:     0.191 | Time elapsed: 29 minutes
Episode: 1201 | Mean Step Score:    -0.210 | Mean score    -0.790 and std. deviation     0.722  over 10 evaluation episodes | Time elapsed: 29 minutes
Episode: 1202 | Mean Step Score:     0.241 | Time elapsed: 29 minutes
Episode: 1203 | Mean Step Score:    -0.344 | Time elapsed: 29 minutes
Episode: 1204 | Mean Step Score:    -0.359 | Time elapsed: 29 minutes
Episode: 1205 | Mean Step Score:     0.082 | Time elapsed: 29 minutes
Episode: 1206 | Mean Step Score:     0.204 | Time elapsed: 29 minutes
Episode: 1207 | Mean Step Score:     0.213 | Time elapsed: 29 minutes
Episode: 1208 | Mean Step Score:    -0.833 | Time elapsed: 29 minutes
Episode: 1209 | Mean Step Score:    -2.708 | Time elapsed: 29 minutes
Episode: 1210 | Mean Step Score:     0.172 | Time elapsed: 30 minutes
Episode: 1211 | Mean Step Score:     0.254 | Time elapsed: 30 minutes
Episode: 1212 | Mean Step Score:     0.134 | Time elapsed: 30 minutes
Episode: 1213 | Mean Step Score:     0.067 | Time elapsed: 30 minutes
Episode: 1214 | Mean Step Score:    -0.869 | Time elapsed: 30 minutes
Episode: 1215 | Mean Step Score:    -0.093 | Time elapsed: 30 minutes
Episode: 1216 | Mean Step Score:     0.089 | Time elapsed: 30 minutes
Episode: 1217 | Mean Step Score:     0.182 | Time elapsed: 30 minutes
Episode: 1218 | Mean Step Score:     0.244 | Time elapsed: 30 minutes
Episode: 1219 | Mean Step Score:     0.195 | Time elapsed: 30 minutes
Episode: 1220 | Mean Step Score:    -0.719 | Time elapsed: 30 minutes
Episode: 1221 | Mean Step Score:     0.124 | Time elapsed: 30 minutes
Episode: 1222 | Mean Step Score:     0.127 | Time elapsed: 30 minutes
Episode: 1223 | Mean Step Score:     0.198 | Time elapsed: 30 minutes
Episode: 1224 | Mean Step Score:     0.232 | Time elapsed: 30 minutes
Episode: 1225 | Mean Step Score:     0.185 | Time elapsed: 30 minutes
Episode: 1226 | Mean Step Score:     0.127 | Time elapsed: 30 minutes
Episode: 1227 | Mean Step Score:     0.193 | Time elapsed: 30 minutes
Episode: 1228 | Mean Step Score:     0.127 | Time elapsed: 30 minutes
Episode: 1229 | Mean Step Score:     0.108 | Time elapsed: 30 minutes
Episode: 1230 | Mean Step Score:     0.226 | Time elapsed: 30 minutes
Episode: 1231 | Mean Step Score:     0.088 | Time elapsed: 30 minutes
Episode: 1232 | Mean Step Score:     0.205 | Time elapsed: 30 minutes
Episode: 1233 | Mean Step Score:     0.172 | Time elapsed: 30 minutes
Episode: 1234 | Mean Step Score:     0.232 | Time elapsed: 30 minutes
Episode: 1235 | Mean Step Score:     0.089 | Time elapsed: 30 minutes
Episode: 1236 | Mean Step Score:     0.143 | Time elapsed: 30 minutes
Episode: 1237 | Mean Step Score:     0.144 | Time elapsed: 30 minutes
Episode: 1238 | Mean Step Score:     0.083 | Time elapsed: 30 minutes
Episode: 1239 | Mean Step Score:     0.237 | Time elapsed: 30 minutes
Episode: 1240 | Mean Step Score:     0.148 | Time elapsed: 30 minutes
Episode: 1241 | Mean Step Score:     0.247 | Time elapsed: 30 minutes
Episode: 1242 | Mean Step Score:     0.148 | Time elapsed: 30 minutes
Episode: 1243 | Mean Step Score:     0.231 | Time elapsed: 31 minutes
Episode: 1244 | Mean Step Score:     0.242 | Time elapsed: 31 minutes
Episode: 1245 | Mean Step Score:     0.229 | Time elapsed: 31 minutes
Episode: 1246 | Mean Step Score:     0.210 | Time elapsed: 31 minutes
Episode: 1247 | Mean Step Score:     0.214 | Time elapsed: 31 minutes
Episode: 1248 | Mean Step Score:     0.182 | Time elapsed: 31 minutes
Episode: 1249 | Mean Step Score:     0.196 | Time elapsed: 31 minutes
Episode: 1250 | Mean Step Score:    -0.106 | Time elapsed: 31 minutes
Episode: 1251 | Mean Step Score:     0.224 | Time elapsed: 31 minutes
Episode: 1252 | Mean Step Score:    -1.771 | Time elapsed: 31 minutes
Episode: 1253 | Mean Step Score:     0.197 | Time elapsed: 31 minutes
Episode: 1254 | Mean Step Score:     0.162 | Time elapsed: 31 minutes
Episode: 1255 | Mean Step Score:     0.228 | Time elapsed: 31 minutes
Episode: 1256 | Mean Step Score:    -1.337 | Time elapsed: 31 minutes
Episode: 1257 | Mean Step Score:     0.130 | Time elapsed: 31 minutes
Episode: 1258 | Mean Step Score:     0.189 | Time elapsed: 31 minutes
Episode: 1259 | Mean Step Score:     0.241 | Time elapsed: 31 minutes
Episode: 1260 | Mean Step Score:     0.185 | Time elapsed: 31 minutes
Episode: 1261 | Mean Step Score:     0.104 | Time elapsed: 31 minutes
Episode: 1262 | Mean Step Score:     0.190 | Time elapsed: 31 minutes
Episode: 1263 | Mean Step Score:     0.231 | Time elapsed: 31 minutes
Episode: 1264 | Mean Step Score:     0.235 | Time elapsed: 31 minutes
Episode: 1265 | Mean Step Score:    -0.691 | Time elapsed: 31 minutes
Episode: 1266 | Mean Step Score:     0.233 | Time elapsed: 31 minutes
Episode: 1267 | Mean Step Score:     0.251 | Time elapsed: 31 minutes
Episode: 1268 | Mean Step Score:    -0.137 | Time elapsed: 31 minutes
Episode: 1269 | Mean Step Score:     0.160 | Time elapsed: 31 minutes
Episode: 1270 | Mean Step Score:     0.102 | Time elapsed: 31 minutes
Episode: 1271 | Mean Step Score:     0.225 | Time elapsed: 31 minutes
Episode: 1272 | Mean Step Score:     0.261 | Time elapsed: 31 minutes
Episode: 1273 | Mean Step Score:     0.216 | Time elapsed: 31 minutes
Episode: 1274 | Mean Step Score:     0.249 | Time elapsed: 31 minutes
Episode: 1275 | Mean Step Score:    -0.121 | Time elapsed: 31 minutes
Episode: 1276 | Mean Step Score:     0.240 | Time elapsed: 32 minutes
Episode: 1277 | Mean Step Score:     0.253 | Time elapsed: 32 minutes
Episode: 1278 | Mean Step Score:     0.223 | Time elapsed: 32 minutes
Episode: 1279 | Mean Step Score:     0.190 | Time elapsed: 32 minutes
Episode: 1280 | Mean Step Score:     0.054 | Time elapsed: 32 minutes
Episode: 1281 | Mean Step Score:     0.210 | Time elapsed: 32 minutes
Episode: 1282 | Mean Step Score:     0.261 | Time elapsed: 32 minutes
Episode: 1283 | Mean Step Score:     0.261 | Time elapsed: 32 minutes
Episode: 1284 | Mean Step Score:     0.239 | Time elapsed: 32 minutes
Episode: 1285 | Mean Step Score:     0.231 | Time elapsed: 32 minutes
Episode: 1286 | Mean Step Score:     0.256 | Time elapsed: 32 minutes
Episode: 1287 | Mean Step Score:     0.262 | Time elapsed: 32 minutes
Episode: 1288 | Mean Step Score:     0.019 | Time elapsed: 32 minutes
Episode: 1289 | Mean Step Score:    -3.141 | Time elapsed: 32 minutes
Episode: 1290 | Mean Step Score:     0.275 | Time elapsed: 32 minutes
Episode: 1291 | Mean Step Score:     0.185 | Time elapsed: 32 minutes
Episode: 1292 | Mean Step Score:    -0.344 | Time elapsed: 32 minutes
Episode: 1293 | Mean Step Score:     0.184 | Time elapsed: 32 minutes
Episode: 1294 | Mean Step Score:     0.187 | Time elapsed: 32 minutes
Episode: 1295 | Mean Step Score:     0.161 | Time elapsed: 32 minutes
Episode: 1296 | Mean Step Score:    -0.942 | Time elapsed: 32 minutes
Episode: 1297 | Mean Step Score:    -2.496 | Time elapsed: 32 minutes
Episode: 1298 | Mean Step Score:     0.190 | Time elapsed: 32 minutes
Episode: 1299 | Mean Step Score:     0.218 | Time elapsed: 32 minutes
Episode: 1300 | Mean Step Score:     0.132 | Time elapsed: 32 minutes
Episode: 1301 | Mean Step Score:    -0.105 | Mean score    -0.006 and std. deviation     0.387  over 10 evaluation episodes | Time elapsed: 33 minutes
Episode: 1302 | Mean Step Score:     0.125 | Time elapsed: 33 minutes
Episode: 1303 | Mean Step Score:     0.231 | Time elapsed: 33 minutes
Episode: 1304 | Mean Step Score:     0.218 | Time elapsed: 33 minutes
Episode: 1305 | Mean Step Score:     0.249 | Time elapsed: 33 minutes
Episode: 1306 | Mean Step Score:    -1.504 | Time elapsed: 33 minutes
Episode: 1307 | Mean Step Score:     0.251 | Time elapsed: 33 minutes
Episode: 1308 | Mean Step Score:     0.239 | Time elapsed: 33 minutes
Episode: 1309 | Mean Step Score:     0.113 | Time elapsed: 33 minutes
Episode: 1310 | Mean Step Score:    -0.471 | Time elapsed: 33 minutes
Episode: 1311 | Mean Step Score:     0.083 | Time elapsed: 33 minutes
Episode: 1312 | Mean Step Score:     0.205 | Time elapsed: 33 minutes
Episode: 1313 | Mean Step Score:     0.215 | Time elapsed: 33 minutes
Episode: 1314 | Mean Step Score:     0.180 | Time elapsed: 33 minutes
Episode: 1315 | Mean Step Score:    -0.233 | Time elapsed: 33 minutes
Episode: 1316 | Mean Step Score:     0.122 | Time elapsed: 33 minutes
Episode: 1317 | Mean Step Score:     0.200 | Time elapsed: 33 minutes
Episode: 1318 | Mean Step Score:     0.223 | Time elapsed: 33 minutes
Episode: 1319 | Mean Step Score:     0.190 | Time elapsed: 33 minutes
Episode: 1320 | Mean Step Score:     0.175 | Time elapsed: 33 minutes
Episode: 1321 | Mean Step Score:     0.197 | Time elapsed: 33 minutes
Episode: 1322 | Mean Step Score:     0.180 | Time elapsed: 33 minutes
Episode: 1323 | Mean Step Score:    -1.614 | Time elapsed: 33 minutes
Episode: 1324 | Mean Step Score:    -0.227 | Time elapsed: 33 minutes
Episode: 1325 | Mean Step Score:     0.237 | Time elapsed: 33 minutes
Episode: 1326 | Mean Step Score:     0.252 | Time elapsed: 33 minutes
Episode: 1327 | Mean Step Score:     0.193 | Time elapsed: 33 minutes
Episode: 1328 | Mean Step Score:     0.103 | Time elapsed: 34 minutes
Episode: 1329 | Mean Step Score:     0.166 | Time elapsed: 34 minutes
Episode: 1330 | Mean Step Score:     0.098 | Time elapsed: 34 minutes
Episode: 1331 | Mean Step Score:     0.193 | Time elapsed: 34 minutes
Episode: 1332 | Mean Step Score:     0.198 | Time elapsed: 34 minutes
Episode: 1333 | Mean Step Score:    -0.615 | Time elapsed: 34 minutes
Episode: 1334 | Mean Step Score:     0.257 | Time elapsed: 34 minutes
Episode: 1335 | Mean Step Score:     0.250 | Time elapsed: 34 minutes
Episode: 1336 | Mean Step Score:    -0.011 | Time elapsed: 34 minutes
Episode: 1337 | Mean Step Score:     0.156 | Time elapsed: 34 minutes
Episode: 1338 | Mean Step Score:     0.214 | Time elapsed: 34 minutes
Episode: 1339 | Mean Step Score:     0.267 | Time elapsed: 34 minutes
Episode: 1340 | Mean Step Score:     0.253 | Time elapsed: 34 minutes
Episode: 1341 | Mean Step Score:     0.246 | Time elapsed: 34 minutes
Episode: 1342 | Mean Step Score:    -0.840 | Time elapsed: 34 minutes
Episode: 1343 | Mean Step Score:     0.183 | Time elapsed: 34 minutes
Episode: 1344 | Mean Step Score:     0.162 | Time elapsed: 34 minutes
Episode: 1345 | Mean Step Score:     0.215 | Time elapsed: 34 minutes
Episode: 1346 | Mean Step Score:     0.259 | Time elapsed: 34 minutes
Episode: 1347 | Mean Step Score:    -0.910 | Time elapsed: 34 minutes
Episode: 1348 | Mean Step Score:     0.264 | Time elapsed: 34 minutes
Episode: 1349 | Mean Step Score:    -0.306 | Time elapsed: 34 minutes
Episode: 1350 | Mean Step Score:     0.246 | Time elapsed: 34 minutes
Episode: 1351 | Mean Step Score:     0.249 | Time elapsed: 34 minutes
Episode: 1352 | Mean Step Score:     0.201 | Time elapsed: 34 minutes
Episode: 1353 | Mean Step Score:     0.178 | Time elapsed: 34 minutes
Episode: 1354 | Mean Step Score:     0.104 | Time elapsed: 34 minutes
Episode: 1355 | Mean Step Score:     0.236 | Time elapsed: 34 minutes
Episode: 1356 | Mean Step Score:     0.208 | Time elapsed: 34 minutes
Episode: 1357 | Mean Step Score:     0.197 | Time elapsed: 34 minutes
Episode: 1358 | Mean Step Score:    -0.177 | Time elapsed: 34 minutes
Episode: 1359 | Mean Step Score:     0.234 | Time elapsed: 34 minutes
Episode: 1360 | Mean Step Score:     0.119 | Time elapsed: 34 minutes
Episode: 1361 | Mean Step Score:     0.208 | Time elapsed: 35 minutes
Episode: 1362 | Mean Step Score:     0.228 | Time elapsed: 35 minutes
Episode: 1363 | Mean Step Score:     0.233 | Time elapsed: 35 minutes
Episode: 1364 | Mean Step Score:    -0.015 | Time elapsed: 35 minutes
Episode: 1365 | Mean Step Score:    -0.269 | Time elapsed: 35 minutes
Episode: 1366 | Mean Step Score:     0.079 | Time elapsed: 35 minutes
Episode: 1367 | Mean Step Score:     0.220 | Time elapsed: 35 minutes
Episode: 1368 | Mean Step Score:     0.198 | Time elapsed: 35 minutes
Episode: 1369 | Mean Step Score:     0.220 | Time elapsed: 35 minutes
Episode: 1370 | Mean Step Score:     0.213 | Time elapsed: 35 minutes
Episode: 1371 | Mean Step Score:     0.126 | Time elapsed: 35 minutes
Episode: 1372 | Mean Step Score:     0.191 | Time elapsed: 35 minutes
Episode: 1373 | Mean Step Score:     0.117 | Time elapsed: 35 minutes
Episode: 1374 | Mean Step Score:     0.231 | Time elapsed: 35 minutes
Episode: 1375 | Mean Step Score:    -1.285 | Time elapsed: 35 minutes
Episode: 1376 | Mean Step Score:     0.202 | Time elapsed: 35 minutes
Episode: 1377 | Mean Step Score:     0.161 | Time elapsed: 35 minutes
Episode: 1378 | Mean Step Score:     0.232 | Time elapsed: 35 minutes
Episode: 1379 | Mean Step Score:     0.185 | Time elapsed: 35 minutes
Episode: 1380 | Mean Step Score:     0.157 | Time elapsed: 35 minutes
Episode: 1381 | Mean Step Score:     0.261 | Time elapsed: 35 minutes
Episode: 1382 | Mean Step Score:     0.216 | Time elapsed: 35 minutes
Episode: 1383 | Mean Step Score:     0.156 | Time elapsed: 35 minutes
Episode: 1384 | Mean Step Score:     0.215 | Time elapsed: 35 minutes
Episode: 1385 | Mean Step Score:     0.220 | Time elapsed: 35 minutes
Episode: 1386 | Mean Step Score:     0.107 | Time elapsed: 35 minutes
Episode: 1387 | Mean Step Score:     0.079 | Time elapsed: 35 minutes
Episode: 1388 | Mean Step Score:     0.274 | Time elapsed: 35 minutes
Episode: 1389 | Mean Step Score:     0.188 | Time elapsed: 35 minutes
Episode: 1390 | Mean Step Score:     0.080 | Time elapsed: 35 minutes
Episode: 1391 | Mean Step Score:     0.215 | Time elapsed: 35 minutes
Episode: 1392 | Mean Step Score:     0.022 | Time elapsed: 35 minutes
Episode: 1393 | Mean Step Score:     0.149 | Time elapsed: 35 minutes
Episode: 1394 | Mean Step Score:     0.245 | Time elapsed: 36 minutes
Episode: 1395 | Mean Step Score:     0.224 | Time elapsed: 36 minutes
Episode: 1396 | Mean Step Score:     0.095 | Time elapsed: 36 minutes
Episode: 1397 | Mean Step Score:     0.197 | Time elapsed: 36 minutes
Episode: 1398 | Mean Step Score:     0.170 | Time elapsed: 36 minutes
Episode: 1399 | Mean Step Score:    -0.739 | Time elapsed: 36 minutes
Episode: 1400 | Mean Step Score:    -1.863 | Time elapsed: 36 minutes
Episode: 1401 | Mean Step Score:    -1.160 | Mean score     0.082 and std. deviation     0.177  over 10 evaluation episodes | Time elapsed: 36 minutes
Episode: 1402 | Mean Step Score:     0.199 | Time elapsed: 36 minutes
Episode: 1403 | Mean Step Score:     0.197 | Time elapsed: 36 minutes
Episode: 1404 | Mean Step Score:     0.229 | Time elapsed: 36 minutes
Episode: 1405 | Mean Step Score:     0.195 | Time elapsed: 36 minutes
Episode: 1406 | Mean Step Score:     0.229 | Time elapsed: 36 minutes
Episode: 1407 | Mean Step Score:     0.174 | Time elapsed: 36 minutes
Episode: 1408 | Mean Step Score:     0.054 | Time elapsed: 36 minutes
Episode: 1409 | Mean Step Score:     0.070 | Time elapsed: 36 minutes
