┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.191 | Time elapsed: 1 minute
Episode: 2291 | Mean Step Score:   -12.938 | Time elapsed: 45 minutes
Episode: 2292 | Mean Step Score:    -9.520 | Time elapsed: 45 minutes
Episode: 2293 | Mean Step Score:   -17.892 | Time elapsed: 45 minutes
Episode: 2294 | Mean Step Score:   -16.464 | Time elapsed: 45 minutes
Episode: 2295 | Mean Step Score:    -4.675 | Time elapsed: 45 minutes
Episode: 2296 | Mean Step Score:    -9.235 | Time elapsed: 45 minutes
Episode: 2297 | Mean Step Score:   -12.599 | Time elapsed: 45 minutes
Episode: 2298 | Mean Step Score:   -14.349 | Time elapsed: 45 minutes
Episode: 2299 | Mean Step Score:   -20.986 | Time elapsed: 45 minutes
Episode: 2300 | Mean Step Score:   -16.009 | Time elapsed: 45 minutes
Episode: 2301 | Mean Step Score:   -17.524 | Mean score    -0.310 and std. deviation     0.328  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 2302 | Mean Step Score:    -6.291 | Time elapsed: 45 minutes
Episode: 2303 | Mean Step Score:    -3.004 | Time elapsed: 45 minutes
Episode: 2304 | Mean Step Score:    -8.560 | Time elapsed: 45 minutes
Episode: 2305 | Mean Step Score:    -2.432 | Time elapsed: 45 minutes
Episode: 2306 | Mean Step Score:    -6.741 | Time elapsed: 45 minutes
Episode: 2307 | Mean Step Score:    -4.071 | Time elapsed: 45 minutes
Episode: 2308 | Mean Step Score:    -4.081 | Time elapsed: 45 minutes
Episode: 2309 | Mean Step Score:    -0.696 | Time elapsed: 45 minutes
Episode: 2310 | Mean Step Score:    -0.665 | Time elapsed: 45 minutes
Episode: 2311 | Mean Step Score:    -0.579 | Time elapsed: 45 minutes
Episode: 2312 | Mean Step Score:    -2.015 | Time elapsed: 45 minutes
Episode: 2313 | Mean Step Score:    -8.104 | Time elapsed: 45 minutes
Episode: 2314 | Mean Step Score:    -3.988 | Time elapsed: 45 minutes
Episode: 2315 | Mean Step Score:    -0.511 | Time elapsed: 45 minutes
Episode: 2316 | Mean Step Score:     0.017 | Time elapsed: 45 minutes
Episode: 2317 | Mean Step Score:     0.183 | Time elapsed: 45 minutes
Episode: 2318 | Mean Step Score:     0.133 | Time elapsed: 45 minutes
Episode: 2319 | Mean Step Score:     0.141 | Time elapsed: 45 minutes
Episode: 2320 | Mean Step Score:     0.154 | Time elapsed: 45 minutes
Episode: 2321 | Mean Step Score:     0.114 | Time elapsed: 45 minutes
Episode: 2322 | Mean Step Score:    -0.369 | Time elapsed: 45 minutes
Episode: 2323 | Mean Step Score:     0.102 | Time elapsed: 45 minutes
Episode: 2324 | Mean Step Score:    -2.879 | Time elapsed: 45 minutes
Episode: 2325 | Mean Step Score:    -8.828 | Time elapsed: 45 minutes
Episode: 2326 | Mean Step Score:   -11.762 | Time elapsed: 45 minutes
Episode: 2327 | Mean Step Score:    -4.906 | Time elapsed: 45 minutes
Episode: 2328 | Mean Step Score:   -43.408 | Time elapsed: 45 minutes
Episode: 2329 | Mean Step Score:   -12.429 | Time elapsed: 45 minutes
Episode: 2330 | Mean Step Score:    -7.608 | Time elapsed: 45 minutes
Episode: 2331 | Mean Step Score:   -17.340 | Time elapsed: 45 minutes
Episode: 2332 | Mean Step Score:   -12.129 | Time elapsed: 45 minutes
Episode: 2333 | Mean Step Score:   -21.815 | Time elapsed: 45 minutes
Episode: 2334 | Mean Step Score:   -15.971 | Time elapsed: 45 minutes
Episode: 2335 | Mean Step Score:   -22.493 | Time elapsed: 45 minutes
Episode: 2336 | Mean Step Score:   -16.711 | Time elapsed: 45 minutes
Episode: 2337 | Mean Step Score:   -12.453 | Time elapsed: 45 minutes
Episode: 2338 | Mean Step Score:   -14.893 | Time elapsed: 45 minutes
Episode: 2339 | Mean Step Score:   -11.087 | Time elapsed: 45 minutes
Episode: 2340 | Mean Step Score:   -20.603 | Time elapsed: 45 minutes
Episode: 2341 | Mean Step Score:   -12.718 | Time elapsed: 45 minutes
Episode: 2342 | Mean Step Score:   -16.230 | Time elapsed: 45 minutes
Episode: 2343 | Mean Step Score:   -13.428 | Time elapsed: 45 minutes
Episode: 2344 | Mean Step Score:   -27.879 | Time elapsed: 45 minutes
Episode: 2345 | Mean Step Score:   -22.154 | Time elapsed: 45 minutes
Episode: 2346 | Mean Step Score:   -36.746 | Time elapsed: 45 minutes
Episode: 2347 | Mean Step Score:   -14.994 | Time elapsed: 45 minutes
Episode: 2348 | Mean Step Score:   -50.550 | Time elapsed: 45 minutes
Episode: 2349 | Mean Step Score:   -19.124 | Time elapsed: 45 minutes
Episode: 2350 | Mean Step Score:   -30.699 | Time elapsed: 45 minutes
Episode: 2351 | Mean Step Score:   -46.020 | Time elapsed: 45 minutes
Episode: 2352 | Mean Step Score:   -31.173 | Time elapsed: 45 minutes
Episode: 2353 | Mean Step Score:   -22.945 | Time elapsed: 45 minutes
Episode: 2354 | Mean Step Score:   -25.457 | Time elapsed: 45 minutes
Episode: 2355 | Mean Step Score:   -34.796 | Time elapsed: 45 minutes
Episode: 2356 | Mean Step Score:   -15.440 | Time elapsed: 45 minutes
Episode: 2357 | Mean Step Score:   -52.680 | Time elapsed: 45 minutes
Episode: 2358 | Mean Step Score:   -34.566 | Time elapsed: 45 minutes
Episode: 2359 | Mean Step Score:   -20.734 | Time elapsed: 45 minutes
Episode: 2360 | Mean Step Score:   -31.330 | Time elapsed: 45 minutes
Episode: 2361 | Mean Step Score:   -36.326 | Time elapsed: 45 minutes
Episode: 2362 | Mean Step Score:   -33.564 | Time elapsed: 45 minutes
Episode: 2363 | Mean Step Score:   -26.508 | Time elapsed: 45 minutes
Episode: 2364 | Mean Step Score:   -19.596 | Time elapsed: 45 minutes
Episode: 2365 | Mean Step Score:   -33.992 | Time elapsed: 45 minutes
Episode: 2366 | Mean Step Score:   -38.477 | Time elapsed: 45 minutes
Episode: 2367 | Mean Step Score:   -44.535 | Time elapsed: 45 minutes
Episode: 2368 | Mean Step Score:   -22.187 | Time elapsed: 45 minutes
Episode: 2369 | Mean Step Score:   -12.636 | Time elapsed: 45 minutes
Episode: 2370 | Mean Step Score:   -32.336 | Time elapsed: 45 minutes
Episode: 2371 | Mean Step Score:   -49.470 | Time elapsed: 45 minutes
Episode: 2372 | Mean Step Score:   -30.752 | Time elapsed: 45 minutes
Episode: 2373 | Mean Step Score:   -22.783 | Time elapsed: 45 minutes
Episode: 2374 | Mean Step Score:   -35.078 | Time elapsed: 45 minutes
Episode: 2375 | Mean Step Score:   -39.237 | Time elapsed: 45 minutes
Episode: 2376 | Mean Step Score:   -44.219 | Time elapsed: 45 minutes
Episode: 2377 | Mean Step Score:   -53.747 | Time elapsed: 45 minutes
Episode: 2378 | Mean Step Score:   -36.267 | Time elapsed: 45 minutes
Episode: 2379 | Mean Step Score:   -64.894 | Time elapsed: 45 minutes
Episode: 2380 | Mean Step Score:   -27.633 | Time elapsed: 45 minutes
Episode: 2381 | Mean Step Score:   -24.185 | Time elapsed: 45 minutes
Episode: 2382 | Mean Step Score:   -18.850 | Time elapsed: 45 minutes
Episode: 2383 | Mean Step Score:   -28.656 | Time elapsed: 45 minutes
Episode: 2384 | Mean Step Score:   -29.466 | Time elapsed: 45 minutes
Episode: 2385 | Mean Step Score:   -16.444 | Time elapsed: 45 minutes
Episode: 2386 | Mean Step Score:   -12.985 | Time elapsed: 45 minutes
Episode: 2387 | Mean Step Score:   -34.538 | Time elapsed: 45 minutes
Episode: 2388 | Mean Step Score:   -26.086 | Time elapsed: 45 minutes
Episode: 2389 | Mean Step Score:   -27.826 | Time elapsed: 45 minutes
Episode: 2390 | Mean Step Score:   -26.100 | Time elapsed: 45 minutes
Episode: 2391 | Mean Step Score:   -62.825 | Time elapsed: 45 minutes
Episode: 2392 | Mean Step Score:   -25.419 | Time elapsed: 45 minutes
Episode: 2393 | Mean Step Score:   -48.018 | Time elapsed: 45 minutes
Episode: 2394 | Mean Step Score:   -60.214 | Time elapsed: 45 minutes
Episode: 2395 | Mean Step Score:   -39.763 | Time elapsed: 45 minutes
Episode: 2396 | Mean Step Score:   -34.161 | Time elapsed: 45 minutes
Episode: 2397 | Mean Step Score:   -30.663 | Time elapsed: 45 minutes
Episode: 2398 | Mean Step Score:   -33.780 | Time elapsed: 45 minutes
Episode: 2399 | Mean Step Score:   -19.138 | Time elapsed: 45 minutes
Episode: 2400 | Mean Step Score:   -32.563 | Time elapsed: 45 minutes
Episode: 2401 | Mean Step Score:   -58.376 | Mean score     0.164 and std. deviation     0.014  over 10 evaluation episodes | Time elapsed: 46 minutes
Episode: 2402 | Mean Step Score:    -0.120 | Time elapsed: 46 minutes
Episode: 2403 | Mean Step Score:    -7.461 | Time elapsed: 46 minutes
Episode: 2404 | Mean Step Score:    -9.585 | Time elapsed: 46 minutes
Episode: 2405 | Mean Step Score:   -20.238 | Time elapsed: 46 minutes
Episode: 2406 | Mean Step Score:   -11.430 | Time elapsed: 46 minutes
Episode: 2407 | Mean Step Score:   -11.060 | Time elapsed: 46 minutes
Episode: 2408 | Mean Step Score:    -5.721 | Time elapsed: 46 minutes
Episode: 2409 | Mean Step Score:    -3.332 | Time elapsed: 46 minutes
Episode: 2410 | Mean Step Score:     0.176 | Time elapsed: 46 minutes
Episode: 2411 | Mean Step Score:     0.032 | Time elapsed: 46 minutes
Episode: 2412 | Mean Step Score:    -9.830 | Time elapsed: 46 minutes
Episode: 2413 | Mean Step Score:   -10.225 | Time elapsed: 46 minutes
Episode: 2414 | Mean Step Score:   -11.287 | Time elapsed: 46 minutes
Episode: 2415 | Mean Step Score:    -9.390 | Time elapsed: 46 minutes
Episode: 2416 | Mean Step Score:   -29.558 | Time elapsed: 46 minutes
Episode: 2417 | Mean Step Score:   -16.386 | Time elapsed: 46 minutes
Episode: 2418 | Mean Step Score:   -21.561 | Time elapsed: 46 minutes
Episode: 2419 | Mean Step Score:   -13.303 | Time elapsed: 46 minutes
Episode: 2420 | Mean Step Score:   -12.728 | Time elapsed: 46 minutes
Episode: 2421 | Mean Step Score:   -21.795 | Time elapsed: 46 minutes
Episode: 2422 | Mean Step Score:   -32.313 | Time elapsed: 46 minutes
Episode: 2423 | Mean Step Score:    -9.882 | Time elapsed: 46 minutes
Episode: 2424 | Mean Step Score:    -9.705 | Time elapsed: 46 minutes
Episode: 2425 | Mean Step Score:    -4.730 | Time elapsed: 46 minutes
Episode: 2426 | Mean Step Score:   -12.726 | Time elapsed: 46 minutes
Episode: 2427 | Mean Step Score:    -9.772 | Time elapsed: 46 minutes
Episode: 2428 | Mean Step Score:   -13.562 | Time elapsed: 46 minutes
Episode: 2429 | Mean Step Score:   -10.257 | Time elapsed: 46 minutes
Episode: 2430 | Mean Step Score:   -12.514 | Time elapsed: 46 minutes
Episode: 2431 | Mean Step Score:   -10.074 | Time elapsed: 46 minutes
Episode: 2432 | Mean Step Score:    -3.109 | Time elapsed: 46 minutes
Episode: 2433 | Mean Step Score:    -4.163 | Time elapsed: 46 minutes
Episode: 2434 | Mean Step Score:    -0.472 | Time elapsed: 46 minutes
Episode: 2435 | Mean Step Score:    -0.765 | Time elapsed: 46 minutes
Episode: 2436 | Mean Step Score:   -12.657 | Time elapsed: 46 minutes
Episode: 2437 | Mean Step Score:    -4.556 | Time elapsed: 46 minutes
Episode: 2438 | Mean Step Score:   -10.185 | Time elapsed: 46 minutes
Episode: 2439 | Mean Step Score:   -26.615 | Time elapsed: 46 minutes
Episode: 2440 | Mean Step Score:    -7.713 | Time elapsed: 46 minutes
Episode: 2441 | Mean Step Score:    -8.237 | Time elapsed: 46 minutes
Episode: 2442 | Mean Step Score:   -17.455 | Time elapsed: 46 minutes
Episode: 2443 | Mean Step Score:    -7.172 | Time elapsed: 46 minutes
Episode: 2444 | Mean Step Score:   -18.568 | Time elapsed: 46 minutes
Episode: 2445 | Mean Step Score:   -10.844 | Time elapsed: 46 minutes
Episode: 2446 | Mean Step Score:   -11.270 | Time elapsed: 46 minutes
Episode: 2447 | Mean Step Score:    -8.556 | Time elapsed: 46 minutes
Episode: 2448 | Mean Step Score:   -21.437 | Time elapsed: 46 minutes
Episode: 2449 | Mean Step Score:    -6.335 | Time elapsed: 46 minutes
Episode: 2450 | Mean Step Score:    -9.170 | Time elapsed: 46 minutes
Episode: 2451 | Mean Step Score:    -8.467 | Time elapsed: 46 minutes
Episode: 2452 | Mean Step Score:   -15.025 | Time elapsed: 46 minutes
Episode: 2453 | Mean Step Score:   -11.314 | Time elapsed: 46 minutes
Episode: 2454 | Mean Step Score:    -6.981 | Time elapsed: 46 minutes
Episode: 2455 | Mean Step Score:    -9.882 | Time elapsed: 46 minutes
Episode: 2456 | Mean Step Score:    -9.510 | Time elapsed: 46 minutes
Episode: 2457 | Mean Step Score:   -12.188 | Time elapsed: 46 minutes
Episode: 2458 | Mean Step Score:   -15.441 | Time elapsed: 46 minutes
Episode: 2459 | Mean Step Score:    -5.487 | Time elapsed: 46 minutes
Episode: 2460 | Mean Step Score:    -7.880 | Time elapsed: 46 minutes
Episode: 2461 | Mean Step Score:   -18.830 | Time elapsed: 46 minutes
Episode: 2462 | Mean Step Score:    -5.187 | Time elapsed: 46 minutes
Episode: 2463 | Mean Step Score:   -17.021 | Time elapsed: 46 minutes
Episode: 2464 | Mean Step Score:    -5.947 | Time elapsed: 46 minutes
Episode: 2465 | Mean Step Score:    -8.612 | Time elapsed: 46 minutes
Episode: 2466 | Mean Step Score:    -0.285 | Time elapsed: 46 minutes
Episode: 2467 | Mean Step Score:    -0.342 | Time elapsed: 46 minutes
Episode: 2468 | Mean Step Score:    -7.161 | Time elapsed: 46 minutes
Episode: 2469 | Mean Step Score:   -13.533 | Time elapsed: 46 minutes
Episode: 2470 | Mean Step Score:    -1.423 | Time elapsed: 46 minutes
Episode: 2471 | Mean Step Score:     0.174 | Time elapsed: 46 minutes
Episode: 2472 | Mean Step Score:     0.058 | Time elapsed: 46 minutes
Episode: 2473 | Mean Step Score:     0.094 | Time elapsed: 46 minutes
Episode: 2474 | Mean Step Score:    -2.074 | Time elapsed: 46 minutes
Episode: 2475 | Mean Step Score:    -6.905 | Time elapsed: 46 minutes
Episode: 2476 | Mean Step Score:    -9.749 | Time elapsed: 46 minutes
Episode: 2477 | Mean Step Score:   -15.038 | Time elapsed: 46 minutes
Episode: 2478 | Mean Step Score:    -5.512 | Time elapsed: 46 minutes
Episode: 2479 | Mean Step Score:   -11.644 | Time elapsed: 46 minutes
Episode: 2480 | Mean Step Score:   -14.474 | Time elapsed: 46 minutes
Episode: 2481 | Mean Step Score:    -3.324 | Time elapsed: 46 minutes
Episode: 2482 | Mean Step Score:     0.195 | Time elapsed: 46 minutes
Episode: 2483 | Mean Step Score:    -3.109 | Time elapsed: 46 minutes
Episode: 2484 | Mean Step Score:    -6.807 | Time elapsed: 46 minutes
Episode: 2485 | Mean Step Score:   -21.527 | Time elapsed: 46 minutes
Episode: 2486 | Mean Step Score:   -12.368 | Time elapsed: 46 minutes
Episode: 2487 | Mean Step Score:     0.157 | Time elapsed: 46 minutes
Episode: 2488 | Mean Step Score:    -3.316 | Time elapsed: 46 minutes
Episode: 2489 | Mean Step Score:    -4.460 | Time elapsed: 46 minutes
Episode: 2490 | Mean Step Score:    -3.625 | Time elapsed: 46 minutes
Episode: 2491 | Mean Step Score:    -2.903 | Time elapsed: 46 minutes
Episode: 2492 | Mean Step Score:    -1.692 | Time elapsed: 46 minutes
Episode: 2493 | Mean Step Score:    -0.734 | Time elapsed: 46 minutes
Episode: 2494 | Mean Step Score:    -2.913 | Time elapsed: 46 minutes
Episode: 2495 | Mean Step Score:     0.166 | Time elapsed: 46 minutes
Episode: 2496 | Mean Step Score:     0.034 | Time elapsed: 46 minutes
Episode: 2497 | Mean Step Score:     0.088 | Time elapsed: 46 minutes
Episode: 2498 | Mean Step Score:     0.223 | Time elapsed: 46 minutes
Episode: 2499 | Mean Step Score:     0.200 | Time elapsed: 46 minutes
Episode: 2500 | Mean Step Score:    -5.966 | Time elapsed: 46 minutes
Episode: 2501 | Mean Step Score:    -5.694 | Mean score     0.071 and std. deviation     0.149  over 10 evaluation episodes | Time elapsed: 47 minutes
Episode: 2502 | Mean Step Score:    -0.600 | Time elapsed: 47 minutes
Episode: 2503 | Mean Step Score:     0.113 | Time elapsed: 47 minutes
Episode: 2504 | Mean Step Score:     0.132 | Time elapsed: 47 minutes
Episode: 2505 | Mean Step Score:    -0.706 | Time elapsed: 47 minutes
Episode: 2506 | Mean Step Score:    -2.109 | Time elapsed: 47 minutes
Episode: 2507 | Mean Step Score:    -0.669 | Time elapsed: 47 minutes
Episode: 2508 | Mean Step Score:    -0.472 | Time elapsed: 47 minutes
Episode: 2509 | Mean Step Score:     0.155 | Time elapsed: 47 minutes
Episode: 2510 | Mean Step Score:     0.221 | Time elapsed: 47 minutes
Episode: 2511 | Mean Step Score:    -2.141 | Time elapsed: 47 minutes
Episode: 2512 | Mean Step Score:    -6.670 | Time elapsed: 47 minutes
Episode: 2513 | Mean Step Score:    -2.242 | Time elapsed: 47 minutes
Episode: 2514 | Mean Step Score:    -8.174 | Time elapsed: 47 minutes
Episode: 2515 | Mean Step Score:    -6.639 | Time elapsed: 47 minutes
Episode: 2516 | Mean Step Score:    -2.569 | Time elapsed: 47 minutes
Episode: 2517 | Mean Step Score:    -0.310 | Time elapsed: 47 minutes
Episode: 2518 | Mean Step Score:    -2.177 | Time elapsed: 47 minutes
Episode: 2519 | Mean Step Score:    -5.649 | Time elapsed: 47 minutes
Episode: 2520 | Mean Step Score:    -2.946 | Time elapsed: 47 minutes
Episode: 2521 | Mean Step Score:    -3.140 | Time elapsed: 47 minutes
Episode: 2522 | Mean Step Score:    -2.974 | Time elapsed: 47 minutes
Episode: 2523 | Mean Step Score:    -0.708 | Time elapsed: 47 minutes
Episode: 2524 | Mean Step Score:     0.173 | Time elapsed: 47 minutes
Episode: 2525 | Mean Step Score:    -0.370 | Time elapsed: 47 minutes
Episode: 2526 | Mean Step Score:    -2.215 | Time elapsed: 47 minutes
Episode: 2527 | Mean Step Score:    -1.069 | Time elapsed: 47 minutes
Episode: 2528 | Mean Step Score:    -0.006 | Time elapsed: 47 minutes
Episode: 2529 | Mean Step Score:     0.218 | Time elapsed: 47 minutes
Episode: 2530 | Mean Step Score:     0.165 | Time elapsed: 47 minutes
Episode: 2531 | Mean Step Score:    -0.557 | Time elapsed: 47 minutes
Episode: 2532 | Mean Step Score:    -0.011 | Time elapsed: 47 minutes
Episode: 2533 | Mean Step Score:    -0.059 | Time elapsed: 47 minutes
Episode: 2534 | Mean Step Score:     0.083 | Time elapsed: 47 minutes
Episode: 2535 | Mean Step Score:    -9.022 | Time elapsed: 47 minutes
Episode: 2536 | Mean Step Score:    -9.834 | Time elapsed: 47 minutes
Episode: 2537 | Mean Step Score:    -9.085 | Time elapsed: 47 minutes
Episode: 2538 | Mean Step Score:   -13.053 | Time elapsed: 47 minutes
Episode: 2539 | Mean Step Score:   -24.498 | Time elapsed: 47 minutes
Episode: 2540 | Mean Step Score:   -10.706 | Time elapsed: 47 minutes
Episode: 2541 | Mean Step Score:   -20.535 | Time elapsed: 47 minutes
Episode: 2542 | Mean Step Score:   -44.937 | Time elapsed: 47 minutes
Episode: 2543 | Mean Step Score:   -10.208 | Time elapsed: 47 minutes
Episode: 2544 | Mean Step Score:    -8.307 | Time elapsed: 47 minutes
Episode: 2545 | Mean Step Score:   -27.709 | Time elapsed: 47 minutes
Episode: 2546 | Mean Step Score:   -14.088 | Time elapsed: 47 minutes
Episode: 2547 | Mean Step Score:   -15.377 | Time elapsed: 47 minutes
Episode: 2548 | Mean Step Score:    -7.060 | Time elapsed: 47 minutes
Episode: 2549 | Mean Step Score:    -7.534 | Time elapsed: 47 minutes
Episode: 2550 | Mean Step Score:   -10.918 | Time elapsed: 47 minutes
Episode: 2551 | Mean Step Score:    -6.403 | Time elapsed: 47 minutes
Episode: 2552 | Mean Step Score:    -8.295 | Time elapsed: 47 minutes
Episode: 2553 | Mean Step Score:    -9.881 | Time elapsed: 47 minutes
Episode: 2554 | Mean Step Score:   -10.099 | Time elapsed: 47 minutes
Episode: 2555 | Mean Step Score:     0.105 | Time elapsed: 47 minutes
Episode: 2556 | Mean Step Score:    -1.527 | Time elapsed: 47 minutes
Episode: 2557 | Mean Step Score:     0.187 | Time elapsed: 47 minutes
Episode: 2558 | Mean Step Score:     0.098 | Time elapsed: 47 minutes
Episode: 2559 | Mean Step Score:    -0.082 | Time elapsed: 47 minutes
Episode: 2560 | Mean Step Score:     0.228 | Time elapsed: 47 minutes
Episode: 2561 | Mean Step Score:    -3.109 | Time elapsed: 47 minutes
Episode: 2562 | Mean Step Score:    -2.066 | Time elapsed: 47 minutes
Episode: 2563 | Mean Step Score:    -4.642 | Time elapsed: 47 minutes
Episode: 2564 | Mean Step Score:    -5.884 | Time elapsed: 47 minutes
Episode: 2565 | Mean Step Score:    -1.367 | Time elapsed: 47 minutes
Episode: 2566 | Mean Step Score:    -3.042 | Time elapsed: 47 minutes
Episode: 2567 | Mean Step Score:    -1.501 | Time elapsed: 47 minutes
Episode: 2568 | Mean Step Score:     0.176 | Time elapsed: 47 minutes
Episode: 2569 | Mean Step Score:     0.112 | Time elapsed: 47 minutes
Episode: 2570 | Mean Step Score:    -0.493 | Time elapsed: 47 minutes
Episode: 2571 | Mean Step Score:     0.091 | Time elapsed: 47 minutes
Episode: 2572 | Mean Step Score:     0.202 | Time elapsed: 47 minutes
Episode: 2573 | Mean Step Score:    -0.832 | Time elapsed: 47 minutes
Episode: 2574 | Mean Step Score:     0.130 | Time elapsed: 47 minutes
Episode: 2575 | Mean Step Score:     0.080 | Time elapsed: 47 minutes
Episode: 2576 | Mean Step Score:    -0.033 | Time elapsed: 47 minutes
Episode: 2577 | Mean Step Score:    -0.932 | Time elapsed: 47 minutes
Episode: 2578 | Mean Step Score:    -0.611 | Time elapsed: 47 minutes
Episode: 2579 | Mean Step Score:    -1.483 | Time elapsed: 47 minutes
Episode: 2580 | Mean Step Score:    -3.310 | Time elapsed: 47 minutes
Episode: 2581 | Mean Step Score:    -2.780 | Time elapsed: 47 minutes
Episode: 2582 | Mean Step Score:    -5.371 | Time elapsed: 47 minutes
Episode: 2583 | Mean Step Score:    -3.154 | Time elapsed: 47 minutes
Episode: 2584 | Mean Step Score:    -4.681 | Time elapsed: 47 minutes
Episode: 2585 | Mean Step Score:    -8.658 | Time elapsed: 47 minutes
Episode: 2586 | Mean Step Score:    -2.710 | Time elapsed: 47 minutes
Episode: 2587 | Mean Step Score:    -2.233 | Time elapsed: 47 minutes
Episode: 2588 | Mean Step Score:    -4.206 | Time elapsed: 47 minutes
Episode: 2589 | Mean Step Score:    -2.327 | Time elapsed: 47 minutes
Episode: 2590 | Mean Step Score:    -2.657 | Time elapsed: 47 minutes
Episode: 2591 | Mean Step Score:    -3.475 | Time elapsed: 47 minutes
Episode: 2592 | Mean Step Score:   -11.090 | Time elapsed: 47 minutes
Episode: 2593 | Mean Step Score:    -2.973 | Time elapsed: 47 minutes
Episode: 2594 | Mean Step Score:    -3.330 | Time elapsed: 47 minutes
Episode: 2595 | Mean Step Score:    -3.444 | Time elapsed: 47 minutes
Episode: 2596 | Mean Step Score:    -4.155 | Time elapsed: 47 minutes
Episode: 2597 | Mean Step Score:    -4.196 | Time elapsed: 47 minutes
Episode: 2598 | Mean Step Score:    -3.862 | Time elapsed: 47 minutes
Episode: 2599 | Mean Step Score:    -3.433 | Time elapsed: 47 minutes
Episode: 2600 | Mean Step Score:    -3.805 | Time elapsed: 47 minutes
Episode: 2601 | Mean Step Score:   -13.985 | Mean score     0.166 and std. deviation     0.016  over 10 evaluation episodes | Time elapsed: 47 minutes
Episode: 2602 | Mean Step Score:   -14.165 | Time elapsed: 47 minutes
Episode: 2603 | Mean Step Score:    -8.827 | Time elapsed: 47 minutes
Episode: 2604 | Mean Step Score:    -9.649 | Time elapsed: 47 minutes
Episode: 2605 | Mean Step Score:    -1.916 | Time elapsed: 47 minutes
Episode: 2606 | Mean Step Score:    -2.958 | Time elapsed: 47 minutes
Episode: 2607 | Mean Step Score:    -7.234 | Time elapsed: 47 minutes
Episode: 2608 | Mean Step Score:    -3.752 | Time elapsed: 47 minutes
Episode: 2609 | Mean Step Score:    -7.767 | Time elapsed: 47 minutes
Episode: 2610 | Mean Step Score:    -2.519 | Time elapsed: 47 minutes
Episode: 2611 | Mean Step Score:    -7.122 | Time elapsed: 47 minutes
Episode: 2612 | Mean Step Score:    -2.808 | Time elapsed: 47 minutes
Episode: 2613 | Mean Step Score:    -2.694 | Time elapsed: 47 minutes
Episode: 2614 | Mean Step Score:    -4.304 | Time elapsed: 47 minutes
Episode: 2615 | Mean Step Score:    -3.690 | Time elapsed: 47 minutes
Episode: 2616 | Mean Step Score:    -0.946 | Time elapsed: 47 minutes
Episode: 2617 | Mean Step Score:     0.125 | Time elapsed: 47 minutes
Episode: 2618 | Mean Step Score:    -0.336 | Time elapsed: 47 minutes
Episode: 2619 | Mean Step Score:     0.183 | Time elapsed: 47 minutes
Episode: 2620 | Mean Step Score:    -0.098 | Time elapsed: 47 minutes
Episode: 2621 | Mean Step Score:    -1.791 | Time elapsed: 47 minutes
Episode: 2622 | Mean Step Score:    -2.203 | Time elapsed: 47 minutes
Episode: 2623 | Mean Step Score:    -3.172 | Time elapsed: 47 minutes
Episode: 2624 | Mean Step Score:    -3.984 | Time elapsed: 47 minutes
Episode: 2625 | Mean Step Score:    -2.827 | Time elapsed: 47 minutes
Episode: 2626 | Mean Step Score:    -2.432 | Time elapsed: 47 minutes
Episode: 2627 | Mean Step Score:    -2.958 | Time elapsed: 47 minutes
Episode: 2628 | Mean Step Score:    -3.052 | Time elapsed: 47 minutes
Episode: 2629 | Mean Step Score:    -2.626 | Time elapsed: 47 minutes
Episode: 2630 | Mean Step Score:    -6.283 | Time elapsed: 47 minutes
Episode: 2631 | Mean Step Score:    -2.944 | Time elapsed: 47 minutes
Episode: 2632 | Mean Step Score:    -3.233 | Time elapsed: 47 minutes
Episode: 2633 | Mean Step Score:    -2.260 | Time elapsed: 47 minutes
Episode: 2634 | Mean Step Score:    -2.377 | Time elapsed: 47 minutes
Episode: 2635 | Mean Step Score:    -2.832 | Time elapsed: 47 minutes
Episode: 2636 | Mean Step Score:    -7.668 | Time elapsed: 47 minutes
Episode: 2637 | Mean Step Score:    -2.653 | Time elapsed: 47 minutes
Episode: 2638 | Mean Step Score:    -2.994 | Time elapsed: 47 minutes
Episode: 2639 | Mean Step Score:    -2.869 | Time elapsed: 47 minutes
Episode: 2640 | Mean Step Score:    -2.434 | Time elapsed: 47 minutes
Episode: 2641 | Mean Step Score:   -12.068 | Time elapsed: 47 minutes
Episode: 2642 | Mean Step Score:   -12.808 | Time elapsed: 47 minutes
Episode: 2643 | Mean Step Score:    -9.738 | Time elapsed: 47 minutes
Episode: 2644 | Mean Step Score:    -2.430 | Time elapsed: 47 minutes
Episode: 2645 | Mean Step Score:    -7.546 | Time elapsed: 47 minutes
Episode: 2646 | Mean Step Score:    -2.770 | Time elapsed: 47 minutes
Episode: 2647 | Mean Step Score:   -12.353 | Time elapsed: 47 minutes
