Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score    -2.189 and std. deviation     0.670  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.236 | Time elapsed: 2 minutes
Episode: 2284 | Mean Step Score:   -26.221 | Time elapsed: 14 minutes
Episode: 2285 | Mean Step Score:   -14.991 | Time elapsed: 14 minutes
Episode: 2286 | Mean Step Score:    -8.952 | Time elapsed: 14 minutes
Episode: 2287 | Mean Step Score:   -20.862 | Time elapsed: 14 minutes
Episode: 2288 | Mean Step Score:   -25.935 | Time elapsed: 14 minutes
Episode: 2289 | Mean Step Score:   -23.165 | Time elapsed: 14 minutes
Episode: 2290 | Mean Step Score:   -22.117 | Time elapsed: 14 minutes
Episode: 2291 | Mean Step Score:  -124.383 | Time elapsed: 14 minutes
Episode: 2292 | Mean Step Score:   -25.642 | Time elapsed: 14 minutes
Episode: 2293 | Mean Step Score:   -25.318 | Time elapsed: 14 minutes
Episode: 2294 | Mean Step Score:   -52.233 | Time elapsed: 14 minutes
Episode: 2295 | Mean Step Score:   -11.155 | Time elapsed: 14 minutes
Episode: 2296 | Mean Step Score:   -42.814 | Time elapsed: 14 minutes
Episode: 2297 | Mean Step Score:   -56.588 | Time elapsed: 14 minutes
Episode: 2298 | Mean Step Score:    -5.349 | Time elapsed: 14 minutes
Episode: 2299 | Mean Step Score:   -13.946 | Time elapsed: 14 minutes
Episode: 2300 | Mean Step Score:   -58.679 | Time elapsed: 14 minutes
Episode: 2301 | Mean Step Score:    -7.222 | Mean score   -51.298 and std. deviation    21.272  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 2302 | Mean Step Score:   -62.795 | Time elapsed: 14 minutes
Episode: 2303 | Mean Step Score:   -45.476 | Time elapsed: 14 minutes
Episode: 2304 | Mean Step Score:  -101.400 | Time elapsed: 14 minutes
Episode: 2305 | Mean Step Score:   -30.480 | Time elapsed: 14 minutes
Episode: 2306 | Mean Step Score:  -104.040 | Time elapsed: 14 minutes
Episode: 2307 | Mean Step Score:   -63.568 | Time elapsed: 14 minutes
Episode: 2308 | Mean Step Score:   -66.571 | Time elapsed: 14 minutes
Episode: 2309 | Mean Step Score:   -30.666 | Time elapsed: 14 minutes
Episode: 2310 | Mean Step Score:  -108.809 | Time elapsed: 14 minutes
Episode: 2311 | Mean Step Score:  -139.898 | Time elapsed: 14 minutes
Episode: 2312 | Mean Step Score:   -22.417 | Time elapsed: 14 minutes
Episode: 2313 | Mean Step Score:   -93.648 | Time elapsed: 14 minutes
Episode: 2314 | Mean Step Score:    -2.154 | Time elapsed: 14 minutes
Episode: 2315 | Mean Step Score:   -99.813 | Time elapsed: 14 minutes
Episode: 2316 | Mean Step Score:   -33.906 | Time elapsed: 14 minutes
Episode: 2317 | Mean Step Score:    -6.097 | Time elapsed: 14 minutes
Episode: 2318 | Mean Step Score:  -117.947 | Time elapsed: 14 minutes
Episode: 2319 | Mean Step Score:   -48.538 | Time elapsed: 14 minutes
Episode: 2320 | Mean Step Score:   -36.375 | Time elapsed: 14 minutes
Episode: 2321 | Mean Step Score:  -102.073 | Time elapsed: 14 minutes
Episode: 2322 | Mean Step Score:   -84.389 | Time elapsed: 14 minutes
Episode: 2323 | Mean Step Score:   -83.922 | Time elapsed: 14 minutes
Episode: 2324 | Mean Step Score:    -7.134 | Time elapsed: 14 minutes
Episode: 2325 | Mean Step Score:   -80.969 | Time elapsed: 14 minutes
Episode: 2326 | Mean Step Score:   -10.624 | Time elapsed: 14 minutes
Episode: 2327 | Mean Step Score:   -80.614 | Time elapsed: 14 minutes
Episode: 2328 | Mean Step Score:   -63.389 | Time elapsed: 14 minutes
Episode: 2329 | Mean Step Score:   -26.665 | Time elapsed: 14 minutes
Episode: 2330 | Mean Step Score:    -4.059 | Time elapsed: 14 minutes
Episode: 2331 | Mean Step Score:   -50.631 | Time elapsed: 14 minutes
Episode: 2332 | Mean Step Score:   -90.172 | Time elapsed: 14 minutes
Episode: 2333 | Mean Step Score:   -23.036 | Time elapsed: 14 minutes
Episode: 2334 | Mean Step Score:   -17.458 | Time elapsed: 14 minutes
Episode: 2335 | Mean Step Score:   -97.488 | Time elapsed: 14 minutes
Episode: 2336 | Mean Step Score:   -70.070 | Time elapsed: 14 minutes
Episode: 2337 | Mean Step Score:   -25.360 | Time elapsed: 14 minutes
Episode: 2338 | Mean Step Score:    -3.454 | Time elapsed: 14 minutes
Episode: 2339 | Mean Step Score:   -71.536 | Time elapsed: 14 minutes
Episode: 2340 | Mean Step Score:   -38.024 | Time elapsed: 14 minutes
Episode: 2341 | Mean Step Score:   -43.607 | Time elapsed: 14 minutes
Episode: 2342 | Mean Step Score:   -37.330 | Time elapsed: 14 minutes
Episode: 2343 | Mean Step Score:   -34.723 | Time elapsed: 14 minutes
Episode: 2344 | Mean Step Score:    -6.372 | Time elapsed: 14 minutes
Episode: 2345 | Mean Step Score:  -130.129 | Time elapsed: 14 minutes
Episode: 2346 | Mean Step Score:   -84.610 | Time elapsed: 14 minutes
Episode: 2347 | Mean Step Score:  -104.701 | Time elapsed: 14 minutes
Episode: 2348 | Mean Step Score:   -72.621 | Time elapsed: 14 minutes
Episode: 2349 | Mean Step Score:  -114.624 | Time elapsed: 14 minutes
Episode: 2350 | Mean Step Score:   -40.063 | Time elapsed: 14 minutes
Episode: 2351 | Mean Step Score:   -17.510 | Time elapsed: 14 minutes
Episode: 2352 | Mean Step Score:    -4.098 | Time elapsed: 14 minutes
Episode: 2353 | Mean Step Score:   -73.061 | Time elapsed: 14 minutes
Episode: 2354 | Mean Step Score:   -51.211 | Time elapsed: 14 minutes
Episode: 2355 | Mean Step Score:   -42.746 | Time elapsed: 14 minutes
Episode: 2356 | Mean Step Score:   -46.215 | Time elapsed: 14 minutes
Episode: 2357 | Mean Step Score:   -47.454 | Time elapsed: 14 minutes
Episode: 2358 | Mean Step Score:   -36.303 | Time elapsed: 14 minutes
Episode: 2359 | Mean Step Score:    -7.241 | Time elapsed: 14 minutes
Episode: 2360 | Mean Step Score:   -61.569 | Time elapsed: 14 minutes
Episode: 2361 | Mean Step Score:   -60.682 | Time elapsed: 14 minutes
Episode: 2362 | Mean Step Score:   -14.980 | Time elapsed: 14 minutes
Episode: 2363 | Mean Step Score:    -8.097 | Time elapsed: 14 minutes
Episode: 2364 | Mean Step Score:   -22.938 | Time elapsed: 14 minutes
Episode: 2365 | Mean Step Score:   -29.390 | Time elapsed: 14 minutes
Episode: 2366 | Mean Step Score:   -28.830 | Time elapsed: 14 minutes
Episode: 2367 | Mean Step Score:  -159.092 | Time elapsed: 14 minutes
Episode: 2368 | Mean Step Score:    -2.568 | Time elapsed: 14 minutes
Episode: 2369 | Mean Step Score:  -102.758 | Time elapsed: 14 minutes
Episode: 2370 | Mean Step Score:   -14.503 | Time elapsed: 14 minutes
Episode: 2371 | Mean Step Score:  -133.760 | Time elapsed: 14 minutes
Episode: 2372 | Mean Step Score:   -12.499 | Time elapsed: 14 minutes
Episode: 2373 | Mean Step Score:   -41.668 | Time elapsed: 14 minutes
Episode: 2374 | Mean Step Score:   -70.448 | Time elapsed: 14 minutes
Episode: 2375 | Mean Step Score:  -125.558 | Time elapsed: 14 minutes
Episode: 2376 | Mean Step Score:   -38.464 | Time elapsed: 14 minutes
Episode: 2377 | Mean Step Score:   -39.564 | Time elapsed: 14 minutes
Episode: 2378 | Mean Step Score:   -82.043 | Time elapsed: 14 minutes
Episode: 2379 | Mean Step Score:   -48.466 | Time elapsed: 14 minutes
Episode: 2380 | Mean Step Score:   -78.956 | Time elapsed: 14 minutes
Episode: 2381 | Mean Step Score:   -30.276 | Time elapsed: 14 minutes
Episode: 2382 | Mean Step Score:   -26.449 | Time elapsed: 14 minutes
Episode: 2383 | Mean Step Score:    -4.972 | Time elapsed: 14 minutes
Episode: 2384 | Mean Step Score:  -121.150 | Time elapsed: 14 minutes
Episode: 2385 | Mean Step Score:    -6.591 | Time elapsed: 14 minutes
Episode: 2386 | Mean Step Score:   -32.932 | Time elapsed: 14 minutes
Episode: 2387 | Mean Step Score:   -29.958 | Time elapsed: 14 minutes
Episode: 2388 | Mean Step Score:   -86.318 | Time elapsed: 14 minutes
Episode: 2389 | Mean Step Score:   -46.861 | Time elapsed: 14 minutes
Episode: 2390 | Mean Step Score:   -26.608 | Time elapsed: 14 minutes
Episode: 2391 | Mean Step Score:   -10.484 | Time elapsed: 14 minutes
Episode: 2392 | Mean Step Score:    -9.174 | Time elapsed: 14 minutes
Episode: 2393 | Mean Step Score:   -43.007 | Time elapsed: 14 minutes
Episode: 2394 | Mean Step Score:   -40.834 | Time elapsed: 14 minutes
Episode: 2395 | Mean Step Score:   -66.050 | Time elapsed: 14 minutes
Episode: 2396 | Mean Step Score:   -33.837 | Time elapsed: 14 minutes
Episode: 2397 | Mean Step Score:   -30.616 | Time elapsed: 14 minutes
Episode: 2398 | Mean Step Score:  -104.974 | Time elapsed: 14 minutes
Episode: 2399 | Mean Step Score:   -24.234 | Time elapsed: 14 minutes
Episode: 2400 | Mean Step Score:    -4.555 | Time elapsed: 14 minutes
Episode: 2401 | Mean Step Score:   -19.940 | Mean score   -54.986 and std. deviation    21.904  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 2402 | Mean Step Score:   -63.931 | Time elapsed: 14 minutes
Episode: 2403 | Mean Step Score:   -88.485 | Time elapsed: 14 minutes
Episode: 2404 | Mean Step Score:   -40.879 | Time elapsed: 14 minutes
Episode: 2405 | Mean Step Score:   -96.810 | Time elapsed: 14 minutes
Episode: 2406 | Mean Step Score:  -109.680 | Time elapsed: 14 minutes
Episode: 2407 | Mean Step Score:   -34.973 | Time elapsed: 14 minutes
Episode: 2408 | Mean Step Score:   -70.247 | Time elapsed: 14 minutes
Episode: 2409 | Mean Step Score:   -67.645 | Time elapsed: 14 minutes
Episode: 2410 | Mean Step Score:   -48.847 | Time elapsed: 14 minutes
Episode: 2411 | Mean Step Score:  -107.699 | Time elapsed: 14 minutes
Episode: 2412 | Mean Step Score:   -81.067 | Time elapsed: 14 minutes
Episode: 2413 | Mean Step Score:   -48.850 | Time elapsed: 14 minutes
Episode: 2414 | Mean Step Score:   -67.905 | Time elapsed: 14 minutes
Episode: 2415 | Mean Step Score:   -61.814 | Time elapsed: 14 minutes
Episode: 2416 | Mean Step Score:   -32.160 | Time elapsed: 14 minutes
Episode: 2417 | Mean Step Score:   -33.282 | Time elapsed: 14 minutes
Episode: 2418 | Mean Step Score:   -72.357 | Time elapsed: 14 minutes
Episode: 2419 | Mean Step Score:   -13.410 | Time elapsed: 14 minutes
Episode: 2420 | Mean Step Score:  -146.976 | Time elapsed: 14 minutes
Episode: 2421 | Mean Step Score:   -68.957 | Time elapsed: 14 minutes
Episode: 2422 | Mean Step Score:   -62.307 | Time elapsed: 14 minutes
Episode: 2423 | Mean Step Score:   -25.628 | Time elapsed: 14 minutes
Episode: 2424 | Mean Step Score:   -13.309 | Time elapsed: 14 minutes
Episode: 2425 | Mean Step Score:  -115.232 | Time elapsed: 14 minutes
Episode: 2426 | Mean Step Score:   -85.164 | Time elapsed: 14 minutes
Episode: 2427 | Mean Step Score:    -5.268 | Time elapsed: 14 minutes
Episode: 2428 | Mean Step Score:   -80.746 | Time elapsed: 14 minutes
Episode: 2429 | Mean Step Score:   -41.526 | Time elapsed: 14 minutes
Episode: 2430 | Mean Step Score:   -79.201 | Time elapsed: 14 minutes
Episode: 2431 | Mean Step Score:    -5.508 | Time elapsed: 14 minutes
Episode: 2432 | Mean Step Score:   -26.577 | Time elapsed: 14 minutes
Episode: 2433 | Mean Step Score:   -14.544 | Time elapsed: 14 minutes
Episode: 2434 | Mean Step Score:   -11.016 | Time elapsed: 14 minutes
Episode: 2435 | Mean Step Score:   -53.909 | Time elapsed: 14 minutes
Episode: 2436 | Mean Step Score:   -31.586 | Time elapsed: 14 minutes
Episode: 2437 | Mean Step Score:    -5.612 | Time elapsed: 14 minutes
Episode: 2438 | Mean Step Score:   -18.269 | Time elapsed: 14 minutes
Episode: 2439 | Mean Step Score:   -18.514 | Time elapsed: 14 minutes
Episode: 2440 | Mean Step Score:   -46.174 | Time elapsed: 14 minutes
Episode: 2441 | Mean Step Score:    -7.987 | Time elapsed: 14 minutes
Episode: 2442 | Mean Step Score:   -11.435 | Time elapsed: 14 minutes
Episode: 2443 | Mean Step Score:   -21.099 | Time elapsed: 14 minutes
Episode: 2444 | Mean Step Score:    -8.778 | Time elapsed: 14 minutes
Episode: 2445 | Mean Step Score:    -5.858 | Time elapsed: 14 minutes
Episode: 2446 | Mean Step Score:   -21.940 | Time elapsed: 14 minutes
Episode: 2447 | Mean Step Score:   -63.681 | Time elapsed: 14 minutes
Episode: 2448 | Mean Step Score:   -42.785 | Time elapsed: 14 minutes
Episode: 2449 | Mean Step Score:   -64.599 | Time elapsed: 14 minutes
Episode: 2450 | Mean Step Score:    -5.665 | Time elapsed: 14 minutes
Episode: 2451 | Mean Step Score:   -23.651 | Time elapsed: 14 minutes
Episode: 2452 | Mean Step Score:   -87.069 | Time elapsed: 14 minutes
Episode: 2453 | Mean Step Score:    -5.029 | Time elapsed: 14 minutes
Episode: 2454 | Mean Step Score:  -122.045 | Time elapsed: 14 minutes
Episode: 2455 | Mean Step Score:    -6.190 | Time elapsed: 14 minutes
Episode: 2456 | Mean Step Score:   -74.949 | Time elapsed: 14 minutes
Episode: 2457 | Mean Step Score:   -43.215 | Time elapsed: 14 minutes
Episode: 2458 | Mean Step Score:   -12.671 | Time elapsed: 14 minutes
Episode: 2459 | Mean Step Score:   -21.176 | Time elapsed: 14 minutes
Episode: 2460 | Mean Step Score:   -46.069 | Time elapsed: 14 minutes
Episode: 2461 | Mean Step Score:   -52.196 | Time elapsed: 14 minutes
Episode: 2462 | Mean Step Score:   -50.732 | Time elapsed: 14 minutes
Episode: 2463 | Mean Step Score:   -35.957 | Time elapsed: 14 minutes
Episode: 2464 | Mean Step Score:   -33.244 | Time elapsed: 14 minutes
Episode: 2465 | Mean Step Score:   -51.475 | Time elapsed: 14 minutes
Episode: 2466 | Mean Step Score:   -29.182 | Time elapsed: 14 minutes
Episode: 2467 | Mean Step Score:   -28.919 | Time elapsed: 14 minutes
Episode: 2468 | Mean Step Score:   -35.178 | Time elapsed: 14 minutes
Episode: 2469 | Mean Step Score:   -11.755 | Time elapsed: 14 minutes
Episode: 2470 | Mean Step Score:   -14.670 | Time elapsed: 14 minutes
Episode: 2471 | Mean Step Score:   -23.634 | Time elapsed: 14 minutes
Episode: 2472 | Mean Step Score:   -53.976 | Time elapsed: 14 minutes
Episode: 2473 | Mean Step Score:   -66.626 | Time elapsed: 14 minutes
Episode: 2474 | Mean Step Score:   -38.713 | Time elapsed: 14 minutes
Episode: 2475 | Mean Step Score:    -8.037 | Time elapsed: 14 minutes
Episode: 2476 | Mean Step Score:   -22.169 | Time elapsed: 14 minutes
Episode: 2477 | Mean Step Score:   -57.844 | Time elapsed: 14 minutes
Episode: 2478 | Mean Step Score:   -59.226 | Time elapsed: 14 minutes
Episode: 2479 | Mean Step Score:   -14.678 | Time elapsed: 14 minutes
Episode: 2480 | Mean Step Score:    -7.650 | Time elapsed: 14 minutes
Episode: 2481 | Mean Step Score:   -56.715 | Time elapsed: 14 minutes
Episode: 2482 | Mean Step Score:    -4.149 | Time elapsed: 14 minutes
Episode: 2483 | Mean Step Score:   -28.824 | Time elapsed: 14 minutes
Episode: 2484 | Mean Step Score:   -15.643 | Time elapsed: 14 minutes
Episode: 2485 | Mean Step Score:   -66.174 | Time elapsed: 14 minutes
Episode: 2486 | Mean Step Score:   -92.206 | Time elapsed: 14 minutes
Episode: 2487 | Mean Step Score:   -35.165 | Time elapsed: 14 minutes
Episode: 2488 | Mean Step Score:    -8.649 | Time elapsed: 14 minutes
Episode: 2489 | Mean Step Score:    -9.673 | Time elapsed: 14 minutes
Episode: 2490 | Mean Step Score:  -117.538 | Time elapsed: 14 minutes
Episode: 2491 | Mean Step Score:   -59.450 | Time elapsed: 14 minutes
Episode: 2492 | Mean Step Score:   -82.111 | Time elapsed: 14 minutes
Episode: 2493 | Mean Step Score:   -39.120 | Time elapsed: 14 minutes
Episode: 2494 | Mean Step Score:   -73.686 | Time elapsed: 14 minutes
Episode: 2495 | Mean Step Score:   -64.649 | Time elapsed: 14 minutes
Episode: 2496 | Mean Step Score:    -6.911 | Time elapsed: 14 minutes
Episode: 2497 | Mean Step Score:   -44.379 | Time elapsed: 14 minutes
Episode: 2498 | Mean Step Score:   -43.808 | Time elapsed: 14 minutes
Episode: 2499 | Mean Step Score:   -28.697 | Time elapsed: 14 minutes
Episode: 2500 | Mean Step Score:    -8.854 | Time elapsed: 14 minutes
Episode: 2501 | Mean Step Score:   -15.171 | Mean score   -57.133 and std. deviation    20.437  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 2502 | Mean Step Score:   -21.420 | Time elapsed: 14 minutes
Episode: 2503 | Mean Step Score:   -65.366 | Time elapsed: 14 minutes
Episode: 2504 | Mean Step Score:   -74.256 | Time elapsed: 14 minutes
Episode: 2505 | Mean Step Score:   -25.851 | Time elapsed: 14 minutes
Episode: 2506 | Mean Step Score:  -108.413 | Time elapsed: 14 minutes
Episode: 2507 | Mean Step Score:   -76.868 | Time elapsed: 14 minutes
Episode: 2508 | Mean Step Score:    -9.583 | Time elapsed: 14 minutes
Episode: 2509 | Mean Step Score:   -51.518 | Time elapsed: 14 minutes
Episode: 2510 | Mean Step Score:   -50.913 | Time elapsed: 14 minutes
Episode: 2511 | Mean Step Score:   -11.921 | Time elapsed: 14 minutes
Episode: 2512 | Mean Step Score:   -42.810 | Time elapsed: 14 minutes
Episode: 2513 | Mean Step Score:   -39.440 | Time elapsed: 14 minutes
Episode: 2514 | Mean Step Score:   -20.374 | Time elapsed: 14 minutes
Episode: 2515 | Mean Step Score:   -35.781 | Time elapsed: 14 minutes
Episode: 2516 | Mean Step Score:   -48.128 | Time elapsed: 14 minutes
Episode: 2517 | Mean Step Score:   -23.490 | Time elapsed: 14 minutes
Episode: 2518 | Mean Step Score:    -9.279 | Time elapsed: 14 minutes
Episode: 2519 | Mean Step Score:   -60.132 | Time elapsed: 14 minutes
Episode: 2520 | Mean Step Score:   -12.045 | Time elapsed: 14 minutes
Episode: 2521 | Mean Step Score:   -48.109 | Time elapsed: 14 minutes
Episode: 2522 | Mean Step Score:   -45.963 | Time elapsed: 14 minutes
Episode: 2523 | Mean Step Score:  -117.067 | Time elapsed: 14 minutes
Episode: 2524 | Mean Step Score:   -42.636 | Time elapsed: 14 minutes
Episode: 2525 | Mean Step Score:   -65.112 | Time elapsed: 14 minutes
Episode: 2526 | Mean Step Score:    -7.754 | Time elapsed: 14 minutes
Episode: 2527 | Mean Step Score:   -44.103 | Time elapsed: 14 minutes
Episode: 2528 | Mean Step Score:   -71.804 | Time elapsed: 14 minutes
Episode: 2529 | Mean Step Score:   -87.636 | Time elapsed: 14 minutes
Episode: 2530 | Mean Step Score:   -41.003 | Time elapsed: 14 minutes
Episode: 2531 | Mean Step Score:   -68.660 | Time elapsed: 14 minutes
Episode: 2532 | Mean Step Score:   -22.721 | Time elapsed: 14 minutes
Episode: 2533 | Mean Step Score:   -65.042 | Time elapsed: 14 minutes
Episode: 2534 | Mean Step Score:   -48.272 | Time elapsed: 14 minutes
Episode: 2535 | Mean Step Score:   -10.257 | Time elapsed: 14 minutes
Episode: 2536 | Mean Step Score:   -62.142 | Time elapsed: 14 minutes
Episode: 2537 | Mean Step Score:   -55.465 | Time elapsed: 14 minutes
Episode: 2538 | Mean Step Score:   -23.509 | Time elapsed: 14 minutes
Episode: 2539 | Mean Step Score:    -7.088 | Time elapsed: 14 minutes
Episode: 2540 | Mean Step Score:   -49.641 | Time elapsed: 14 minutes
Episode: 2541 | Mean Step Score:  -103.950 | Time elapsed: 14 minutes
Episode: 2542 | Mean Step Score:   -47.822 | Time elapsed: 14 minutes
Episode: 2543 | Mean Step Score:   -20.152 | Time elapsed: 14 minutes
Episode: 2544 | Mean Step Score:   -21.727 | Time elapsed: 14 minutes
Episode: 2545 | Mean Step Score:  -128.269 | Time elapsed: 14 minutes
Episode: 2546 | Mean Step Score:   -42.646 | Time elapsed: 14 minutes
Episode: 2547 | Mean Step Score:   -68.612 | Time elapsed: 14 minutes
Episode: 2548 | Mean Step Score:   -53.197 | Time elapsed: 14 minutes
Episode: 2549 | Mean Step Score:   -56.731 | Time elapsed: 14 minutes
Episode: 2550 | Mean Step Score:  -119.052 | Time elapsed: 14 minutes
Episode: 2551 | Mean Step Score:   -64.033 | Time elapsed: 14 minutes
Episode: 2552 | Mean Step Score:   -94.758 | Time elapsed: 14 minutes
Episode: 2553 | Mean Step Score:   -81.503 | Time elapsed: 14 minutes
Episode: 2554 | Mean Step Score:   -10.840 | Time elapsed: 14 minutes
Episode: 2555 | Mean Step Score:   -15.204 | Time elapsed: 14 minutes
Episode: 2556 | Mean Step Score:   -50.348 | Time elapsed: 14 minutes
Episode: 2557 | Mean Step Score:   -12.461 | Time elapsed: 14 minutes
Episode: 2558 | Mean Step Score:   -66.382 | Time elapsed: 14 minutes
Episode: 2559 | Mean Step Score:   -34.361 | Time elapsed: 14 minutes
Episode: 2560 | Mean Step Score:   -43.944 | Time elapsed: 14 minutes
Episode: 2561 | Mean Step Score:   -10.309 | Time elapsed: 14 minutes
Episode: 2562 | Mean Step Score:    -8.010 | Time elapsed: 14 minutes
Episode: 2563 | Mean Step Score:   -22.921 | Time elapsed: 14 minutes
Episode: 2564 | Mean Step Score:   -35.891 | Time elapsed: 14 minutes
Episode: 2565 | Mean Step Score:   -79.985 | Time elapsed: 14 minutes
Episode: 2566 | Mean Step Score:    -4.954 | Time elapsed: 14 minutes
Episode: 2567 | Mean Step Score:   -19.433 | Time elapsed: 14 minutes
Episode: 2568 | Mean Step Score:   -22.847 | Time elapsed: 14 minutes
Episode: 2569 | Mean Step Score:   -44.346 | Time elapsed: 14 minutes
Episode: 2570 | Mean Step Score:   -13.737 | Time elapsed: 14 minutes
Episode: 2571 | Mean Step Score:   -27.322 | Time elapsed: 14 minutes
Episode: 2572 | Mean Step Score:   -25.087 | Time elapsed: 14 minutes
Episode: 2573 | Mean Step Score:   -83.409 | Time elapsed: 14 minutes
Episode: 2574 | Mean Step Score:   -22.737 | Time elapsed: 14 minutes
Episode: 2575 | Mean Step Score:   -27.377 | Time elapsed: 14 minutes
Episode: 2576 | Mean Step Score:   -13.686 | Time elapsed: 14 minutes
Episode: 2577 | Mean Step Score:   -34.387 | Time elapsed: 14 minutes
Episode: 2578 | Mean Step Score:   -24.360 | Time elapsed: 14 minutes
Episode: 2579 | Mean Step Score:   -24.038 | Time elapsed: 14 minutes
Episode: 2580 | Mean Step Score:   -28.662 | Time elapsed: 14 minutes
Episode: 2581 | Mean Step Score:   -32.698 | Time elapsed: 14 minutes
Episode: 2582 | Mean Step Score:   -35.674 | Time elapsed: 14 minutes
Episode: 2583 | Mean Step Score:   -47.135 | Time elapsed: 14 minutes
Episode: 2584 | Mean Step Score:  -103.350 | Time elapsed: 14 minutes
Episode: 2585 | Mean Step Score:   -37.948 | Time elapsed: 14 minutes
Episode: 2586 | Mean Step Score:   -39.342 | Time elapsed: 14 minutes
Episode: 2587 | Mean Step Score:   -16.156 | Time elapsed: 14 minutes
Episode: 2588 | Mean Step Score:   -34.407 | Time elapsed: 14 minutes
Episode: 2589 | Mean Step Score:  -152.625 | Time elapsed: 14 minutes
Episode: 2590 | Mean Step Score:   -68.791 | Time elapsed: 14 minutes
Episode: 2591 | Mean Step Score:   -73.266 | Time elapsed: 14 minutes
Episode: 2592 | Mean Step Score:   -21.250 | Time elapsed: 14 minutes
Episode: 2593 | Mean Step Score:   -47.501 | Time elapsed: 14 minutes
Episode: 2594 | Mean Step Score:    -3.482 | Time elapsed: 14 minutes
Episode: 2595 | Mean Step Score:   -29.497 | Time elapsed: 14 minutes
Episode: 2596 | Mean Step Score:   -50.705 | Time elapsed: 14 minutes
Episode: 2597 | Mean Step Score:   -69.929 | Time elapsed: 14 minutes
Episode: 2598 | Mean Step Score:   -94.205 | Time elapsed: 14 minutes
Episode: 2599 | Mean Step Score:   -35.210 | Time elapsed: 14 minutes
Episode: 2600 | Mean Step Score:  -124.249 | Time elapsed: 14 minutes
Episode: 2601 | Mean Step Score:   -51.927 | Mean score   -62.459 and std. deviation    23.035  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 2602 | Mean Step Score:   -27.028 | Time elapsed: 14 minutes
Episode: 2603 | Mean Step Score:   -20.378 | Time elapsed: 14 minutes
Episode: 2604 | Mean Step Score:   -83.832 | Time elapsed: 14 minutes
Episode: 2605 | Mean Step Score:   -21.195 | Time elapsed: 14 minutes
Episode: 2606 | Mean Step Score:  -129.427 | Time elapsed: 14 minutes
Episode: 2607 | Mean Step Score:   -69.718 | Time elapsed: 14 minutes
Episode: 2608 | Mean Step Score:   -21.287 | Time elapsed: 14 minutes
Episode: 2609 | Mean Step Score:   -69.372 | Time elapsed: 14 minutes
Episode: 2610 | Mean Step Score:   -28.159 | Time elapsed: 14 minutes
Episode: 2611 | Mean Step Score:   -24.504 | Time elapsed: 14 minutes
Episode: 2612 | Mean Step Score:  -130.621 | Time elapsed: 14 minutes
Episode: 2613 | Mean Step Score:   -28.303 | Time elapsed: 14 minutes
Episode: 2614 | Mean Step Score:  -105.333 | Time elapsed: 14 minutes
Episode: 2615 | Mean Step Score:   -64.318 | Time elapsed: 14 minutes
Episode: 2616 | Mean Step Score:  -117.553 | Time elapsed: 14 minutes
Episode: 2617 | Mean Step Score:   -99.745 | Time elapsed: 14 minutes
Episode: 2618 | Mean Step Score:   -97.165 | Time elapsed: 14 minutes
Episode: 2619 | Mean Step Score:    -6.910 | Time elapsed: 14 minutes
Episode: 2620 | Mean Step Score:   -57.532 | Time elapsed: 14 minutes
Episode: 2621 | Mean Step Score:  -135.016 | Time elapsed: 14 minutes
Episode: 2622 | Mean Step Score:  -126.547 | Time elapsed: 14 minutes
Episode: 2623 | Mean Step Score:   -36.919 | Time elapsed: 14 minutes
Episode: 2624 | Mean Step Score:    -2.914 | Time elapsed: 14 minutes
Episode: 2625 | Mean Step Score:   -36.738 | Time elapsed: 14 minutes
Episode: 2626 | Mean Step Score:   -84.361 | Time elapsed: 14 minutes
Episode: 2627 | Mean Step Score:   -33.072 | Time elapsed: 14 minutes
Episode: 2628 | Mean Step Score:   -58.805 | Time elapsed: 14 minutes
Episode: 2629 | Mean Step Score:   -43.594 | Time elapsed: 14 minutes
Episode: 2630 | Mean Step Score:  -120.005 | Time elapsed: 14 minutes
Episode: 2631 | Mean Step Score:   -82.938 | Time elapsed: 14 minutes
Episode: 2632 | Mean Step Score:   -95.849 | Time elapsed: 14 minutes
Episode: 2633 | Mean Step Score:   -15.633 | Time elapsed: 14 minutes
Episode: 2634 | Mean Step Score:    -3.275 | Time elapsed: 14 minutes
Episode: 2635 | Mean Step Score:   -96.676 | Time elapsed: 14 minutes
Episode: 2636 | Mean Step Score:   -56.726 | Time elapsed: 14 minutes
Episode: 2637 | Mean Step Score:    -8.393 | Time elapsed: 14 minutes
