┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -4.016 | Mean score   -11.135 and std. deviation    11.759  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -31.723 | Time elapsed: 2 minutes
Episode: 7456 | Mean Step Score:   -37.130 | Time elapsed: 71 minutes
Episode: 7457 | Mean Step Score:   -51.583 | Time elapsed: 71 minutes
Episode: 7458 | Mean Step Score:   -83.972 | Time elapsed: 71 minutes
Episode: 7459 | Mean Step Score:   -52.070 | Time elapsed: 71 minutes
Episode: 7460 | Mean Step Score:   -19.810 | Time elapsed: 71 minutes
Episode: 7461 | Mean Step Score:  -107.033 | Time elapsed: 71 minutes
Episode: 7462 | Mean Step Score:   -54.790 | Time elapsed: 71 minutes
Episode: 7463 | Mean Step Score:   -70.128 | Time elapsed: 71 minutes
Episode: 7464 | Mean Step Score:   -74.396 | Time elapsed: 71 minutes
Episode: 7465 | Mean Step Score:   -71.497 | Time elapsed: 71 minutes
Episode: 7466 | Mean Step Score:   -43.864 | Time elapsed: 71 minutes
Episode: 7467 | Mean Step Score:   -28.315 | Time elapsed: 71 minutes
Episode: 7468 | Mean Step Score:   -52.140 | Time elapsed: 71 minutes
Episode: 7469 | Mean Step Score:   -39.288 | Time elapsed: 71 minutes
Episode: 7470 | Mean Step Score:   -25.552 | Time elapsed: 71 minutes
Episode: 7471 | Mean Step Score:   -45.526 | Time elapsed: 71 minutes
Episode: 7472 | Mean Step Score:   -33.459 | Time elapsed: 71 minutes
Episode: 7473 | Mean Step Score:   -60.803 | Time elapsed: 71 minutes
Episode: 7474 | Mean Step Score:   -47.396 | Time elapsed: 71 minutes
Episode: 7475 | Mean Step Score:   -43.199 | Time elapsed: 71 minutes
Episode: 7476 | Mean Step Score:   -30.177 | Time elapsed: 71 minutes
Episode: 7477 | Mean Step Score:   -27.103 | Time elapsed: 71 minutes
Episode: 7478 | Mean Step Score:   -24.018 | Time elapsed: 71 minutes
Episode: 7479 | Mean Step Score:   -53.694 | Time elapsed: 71 minutes
Episode: 7480 | Mean Step Score:   -39.367 | Time elapsed: 71 minutes
Episode: 7481 | Mean Step Score:   -68.950 | Time elapsed: 71 minutes
Episode: 7482 | Mean Step Score:   -62.354 | Time elapsed: 71 minutes
Episode: 7483 | Mean Step Score:   -31.298 | Time elapsed: 71 minutes
Episode: 7484 | Mean Step Score:  -122.945 | Time elapsed: 71 minutes
Episode: 7485 | Mean Step Score:   -20.984 | Time elapsed: 71 minutes
Episode: 7486 | Mean Step Score:   -52.426 | Time elapsed: 71 minutes
Episode: 7487 | Mean Step Score:   -58.922 | Time elapsed: 71 minutes
Episode: 7488 | Mean Step Score:   -79.147 | Time elapsed: 71 minutes
Episode: 7489 | Mean Step Score:   -96.803 | Time elapsed: 71 minutes
Episode: 7490 | Mean Step Score:   -86.020 | Time elapsed: 71 minutes
Episode: 7491 | Mean Step Score:   -18.968 | Time elapsed: 71 minutes
Episode: 7492 | Mean Step Score:   -66.252 | Time elapsed: 71 minutes
Episode: 7493 | Mean Step Score:   -25.895 | Time elapsed: 71 minutes
Episode: 7494 | Mean Step Score:   -97.201 | Time elapsed: 71 minutes
Episode: 7495 | Mean Step Score:   -38.114 | Time elapsed: 71 minutes
Episode: 7496 | Mean Step Score:   -54.680 | Time elapsed: 71 minutes
Episode: 7497 | Mean Step Score:   -98.674 | Time elapsed: 71 minutes
Episode: 7498 | Mean Step Score:   -70.993 | Time elapsed: 71 minutes
Episode: 7499 | Mean Step Score:  -106.981 | Time elapsed: 71 minutes
Episode: 7500 | Mean Step Score:   -59.856 | Time elapsed: 71 minutes
Episode: 7501 | Mean Step Score:   -86.648 | Mean score     0.139 and std. deviation     0.010  over 10 evaluation episodes | Time elapsed: 71 minutes
Episode: 7502 | Mean Step Score:    -9.058 | Time elapsed: 71 minutes
Episode: 7503 | Mean Step Score:   -13.393 | Time elapsed: 71 minutes
Episode: 7504 | Mean Step Score:   -20.234 | Time elapsed: 71 minutes
Episode: 7505 | Mean Step Score:   -11.454 | Time elapsed: 71 minutes
Episode: 7506 | Mean Step Score:   -23.730 | Time elapsed: 71 minutes
Episode: 7507 | Mean Step Score:   -44.484 | Time elapsed: 71 minutes
Episode: 7508 | Mean Step Score:    -4.987 | Time elapsed: 71 minutes
Episode: 7509 | Mean Step Score:    -7.895 | Time elapsed: 71 minutes
Episode: 7510 | Mean Step Score:   -23.388 | Time elapsed: 71 minutes
Episode: 7511 | Mean Step Score:   -11.353 | Time elapsed: 71 minutes
Episode: 7512 | Mean Step Score:    -7.983 | Time elapsed: 71 minutes
Episode: 7513 | Mean Step Score:   -18.511 | Time elapsed: 71 minutes
Episode: 7514 | Mean Step Score:   -14.115 | Time elapsed: 71 minutes
Episode: 7515 | Mean Step Score:   -11.880 | Time elapsed: 71 minutes
Episode: 7516 | Mean Step Score:    -7.710 | Time elapsed: 72 minutes
Episode: 7517 | Mean Step Score:    -6.611 | Time elapsed: 72 minutes
Episode: 7518 | Mean Step Score:   -31.378 | Time elapsed: 72 minutes
Episode: 7519 | Mean Step Score:   -18.762 | Time elapsed: 72 minutes
Episode: 7520 | Mean Step Score:   -25.507 | Time elapsed: 72 minutes
Episode: 7521 | Mean Step Score:   -37.131 | Time elapsed: 72 minutes
Episode: 7522 | Mean Step Score:   -11.928 | Time elapsed: 72 minutes
Episode: 7523 | Mean Step Score:    -7.612 | Time elapsed: 72 minutes
Episode: 7524 | Mean Step Score:    -9.222 | Time elapsed: 72 minutes
Episode: 7525 | Mean Step Score:   -12.802 | Time elapsed: 72 minutes
Episode: 7526 | Mean Step Score:   -51.846 | Time elapsed: 72 minutes
Episode: 7527 | Mean Step Score:   -14.972 | Time elapsed: 72 minutes
Episode: 7528 | Mean Step Score:   -14.255 | Time elapsed: 72 minutes
Episode: 7529 | Mean Step Score:    -9.347 | Time elapsed: 72 minutes
Episode: 7530 | Mean Step Score:   -51.044 | Time elapsed: 72 minutes
Episode: 7531 | Mean Step Score:   -10.221 | Time elapsed: 72 minutes
Episode: 7532 | Mean Step Score:   -15.966 | Time elapsed: 72 minutes
Episode: 7533 | Mean Step Score:   -18.980 | Time elapsed: 72 minutes
Episode: 7534 | Mean Step Score:    -7.307 | Time elapsed: 72 minutes
Episode: 7535 | Mean Step Score:   -23.194 | Time elapsed: 72 minutes
Episode: 7536 | Mean Step Score:   -16.659 | Time elapsed: 72 minutes
Episode: 7537 | Mean Step Score:   -24.205 | Time elapsed: 72 minutes
Episode: 7538 | Mean Step Score:   -33.162 | Time elapsed: 72 minutes
Episode: 7539 | Mean Step Score:   -55.439 | Time elapsed: 72 minutes
Episode: 7540 | Mean Step Score:   -11.084 | Time elapsed: 72 minutes
Episode: 7541 | Mean Step Score:   -48.116 | Time elapsed: 72 minutes
Episode: 7542 | Mean Step Score:   -32.338 | Time elapsed: 72 minutes
Episode: 7543 | Mean Step Score:   -27.354 | Time elapsed: 72 minutes
Episode: 7544 | Mean Step Score:   -15.481 | Time elapsed: 72 minutes
Episode: 7545 | Mean Step Score:   -22.122 | Time elapsed: 72 minutes
Episode: 7546 | Mean Step Score:   -15.992 | Time elapsed: 72 minutes
Episode: 7547 | Mean Step Score:   -58.576 | Time elapsed: 72 minutes
Episode: 7548 | Mean Step Score:   -29.320 | Time elapsed: 72 minutes
Episode: 7549 | Mean Step Score:   -31.302 | Time elapsed: 72 minutes
Episode: 7550 | Mean Step Score:   -41.983 | Time elapsed: 72 minutes
Episode: 7551 | Mean Step Score:   -55.443 | Time elapsed: 72 minutes
Episode: 7552 | Mean Step Score:   -16.470 | Time elapsed: 72 minutes
Episode: 7553 | Mean Step Score:   -51.453 | Time elapsed: 72 minutes
Episode: 7554 | Mean Step Score:   -32.315 | Time elapsed: 72 minutes
Episode: 7555 | Mean Step Score:   -29.785 | Time elapsed: 72 minutes
Episode: 7556 | Mean Step Score:   -78.544 | Time elapsed: 72 minutes
Episode: 7557 | Mean Step Score:   -47.104 | Time elapsed: 72 minutes
Episode: 7558 | Mean Step Score:   -24.957 | Time elapsed: 72 minutes
Episode: 7559 | Mean Step Score:   -25.961 | Time elapsed: 72 minutes
Episode: 7560 | Mean Step Score:   -53.353 | Time elapsed: 72 minutes
Episode: 7561 | Mean Step Score:   -32.424 | Time elapsed: 72 minutes
Episode: 7562 | Mean Step Score:   -44.264 | Time elapsed: 72 minutes
Episode: 7563 | Mean Step Score:   -32.628 | Time elapsed: 72 minutes
Episode: 7564 | Mean Step Score:   -32.709 | Time elapsed: 72 minutes
Episode: 7565 | Mean Step Score:   -66.410 | Time elapsed: 72 minutes
Episode: 7566 | Mean Step Score:   -25.239 | Time elapsed: 72 minutes
Episode: 7567 | Mean Step Score:   -79.304 | Time elapsed: 72 minutes
Episode: 7568 | Mean Step Score:   -33.472 | Time elapsed: 72 minutes
Episode: 7569 | Mean Step Score:   -46.655 | Time elapsed: 72 minutes
Episode: 7570 | Mean Step Score:   -39.519 | Time elapsed: 72 minutes
Episode: 7571 | Mean Step Score:   -30.758 | Time elapsed: 72 minutes
Episode: 7572 | Mean Step Score:   -38.323 | Time elapsed: 72 minutes
Episode: 7573 | Mean Step Score:   -57.645 | Time elapsed: 72 minutes
Episode: 7574 | Mean Step Score:   -53.377 | Time elapsed: 72 minutes
Episode: 7575 | Mean Step Score:   -55.610 | Time elapsed: 72 minutes
Episode: 7576 | Mean Step Score:   -20.920 | Time elapsed: 72 minutes
Episode: 7577 | Mean Step Score:   -32.540 | Time elapsed: 72 minutes
Episode: 7578 | Mean Step Score:   -26.733 | Time elapsed: 72 minutes
Episode: 7579 | Mean Step Score:   -44.063 | Time elapsed: 72 minutes
Episode: 7580 | Mean Step Score:   -83.108 | Time elapsed: 72 minutes
Episode: 7581 | Mean Step Score:   -63.895 | Time elapsed: 72 minutes
Episode: 7582 | Mean Step Score:   -23.340 | Time elapsed: 72 minutes
Episode: 7583 | Mean Step Score:   -49.797 | Time elapsed: 72 minutes
Episode: 7584 | Mean Step Score:   -36.502 | Time elapsed: 72 minutes
Episode: 7585 | Mean Step Score:   -22.866 | Time elapsed: 72 minutes
Episode: 7586 | Mean Step Score:   -25.007 | Time elapsed: 72 minutes
Episode: 7587 | Mean Step Score:   -44.930 | Time elapsed: 72 minutes
Episode: 7588 | Mean Step Score:   -42.626 | Time elapsed: 72 minutes
Episode: 7589 | Mean Step Score:   -60.146 | Time elapsed: 72 minutes
Episode: 7590 | Mean Step Score:   -66.278 | Time elapsed: 72 minutes
Episode: 7591 | Mean Step Score:   -26.998 | Time elapsed: 72 minutes
Episode: 7592 | Mean Step Score:   -42.886 | Time elapsed: 72 minutes
Episode: 7593 | Mean Step Score:   -19.214 | Time elapsed: 72 minutes
Episode: 7594 | Mean Step Score:   -40.216 | Time elapsed: 72 minutes
Episode: 7595 | Mean Step Score:   -28.165 | Time elapsed: 72 minutes
Episode: 7596 | Mean Step Score:   -37.410 | Time elapsed: 72 minutes
Episode: 7597 | Mean Step Score:   -18.709 | Time elapsed: 72 minutes
Episode: 7598 | Mean Step Score:   -26.472 | Time elapsed: 72 minutes
Episode: 7599 | Mean Step Score:   -21.117 | Time elapsed: 72 minutes
Episode: 7600 | Mean Step Score:   -27.473 | Time elapsed: 72 minutes
Episode: 7601 | Mean Step Score:    -9.165 | Mean score     0.157 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 72 minutes
Episode: 7602 | Mean Step Score:     0.176 | Time elapsed: 72 minutes
Episode: 7603 | Mean Step Score:    -0.016 | Time elapsed: 72 minutes
Episode: 7604 | Mean Step Score:     0.024 | Time elapsed: 72 minutes
Episode: 7605 | Mean Step Score:     0.184 | Time elapsed: 72 minutes
Episode: 7606 | Mean Step Score:    -0.001 | Time elapsed: 72 minutes
Episode: 7607 | Mean Step Score:     0.226 | Time elapsed: 72 minutes
Episode: 7608 | Mean Step Score:    -0.078 | Time elapsed: 72 minutes
Episode: 7609 | Mean Step Score:     0.122 | Time elapsed: 72 minutes
Episode: 7610 | Mean Step Score:     0.244 | Time elapsed: 72 minutes
Episode: 7611 | Mean Step Score:    -4.169 | Time elapsed: 72 minutes
Episode: 7612 | Mean Step Score:   -10.667 | Time elapsed: 72 minutes
Episode: 7613 | Mean Step Score:   -15.207 | Time elapsed: 72 minutes
Episode: 7614 | Mean Step Score:    -9.574 | Time elapsed: 72 minutes
Episode: 7615 | Mean Step Score:   -32.921 | Time elapsed: 72 minutes
Episode: 7616 | Mean Step Score:    -9.810 | Time elapsed: 72 minutes
Episode: 7617 | Mean Step Score:   -12.041 | Time elapsed: 72 minutes
Episode: 7618 | Mean Step Score:   -21.784 | Time elapsed: 72 minutes
Episode: 7619 | Mean Step Score:   -19.986 | Time elapsed: 72 minutes
Episode: 7620 | Mean Step Score:   -16.340 | Time elapsed: 72 minutes
Episode: 7621 | Mean Step Score:   -24.785 | Time elapsed: 72 minutes
Episode: 7622 | Mean Step Score:   -20.504 | Time elapsed: 72 minutes
Episode: 7623 | Mean Step Score:   -42.288 | Time elapsed: 72 minutes
Episode: 7624 | Mean Step Score:   -11.092 | Time elapsed: 72 minutes
Episode: 7625 | Mean Step Score:   -67.667 | Time elapsed: 72 minutes
Episode: 7626 | Mean Step Score:   -21.065 | Time elapsed: 72 minutes
Episode: 7627 | Mean Step Score:   -36.703 | Time elapsed: 72 minutes
Episode: 7628 | Mean Step Score:   -28.017 | Time elapsed: 72 minutes
Episode: 7629 | Mean Step Score:   -70.871 | Time elapsed: 72 minutes
Episode: 7630 | Mean Step Score:   -38.225 | Time elapsed: 72 minutes
Episode: 7631 | Mean Step Score:   -56.560 | Time elapsed: 72 minutes
Episode: 7632 | Mean Step Score:   -20.054 | Time elapsed: 72 minutes
Episode: 7633 | Mean Step Score:   -28.241 | Time elapsed: 72 minutes
Episode: 7634 | Mean Step Score:   -25.246 | Time elapsed: 72 minutes
Episode: 7635 | Mean Step Score:   -10.713 | Time elapsed: 72 minutes
Episode: 7636 | Mean Step Score:    -8.899 | Time elapsed: 72 minutes
Episode: 7637 | Mean Step Score:   -35.407 | Time elapsed: 72 minutes
Episode: 7638 | Mean Step Score:   -31.706 | Time elapsed: 72 minutes
Episode: 7639 | Mean Step Score:   -77.903 | Time elapsed: 72 minutes
Episode: 7640 | Mean Step Score:   -67.019 | Time elapsed: 72 minutes
Episode: 7641 | Mean Step Score:   -23.398 | Time elapsed: 72 minutes
Episode: 7642 | Mean Step Score:   -38.210 | Time elapsed: 72 minutes
Episode: 7643 | Mean Step Score:   -72.183 | Time elapsed: 72 minutes
Episode: 7644 | Mean Step Score:   -76.345 | Time elapsed: 72 minutes
Episode: 7645 | Mean Step Score:   -82.537 | Time elapsed: 72 minutes
Episode: 7646 | Mean Step Score:   -93.930 | Time elapsed: 72 minutes
Episode: 7647 | Mean Step Score:   -89.378 | Time elapsed: 72 minutes
Episode: 7648 | Mean Step Score:   -50.727 | Time elapsed: 72 minutes
Episode: 7649 | Mean Step Score:  -101.496 | Time elapsed: 72 minutes
Episode: 7650 | Mean Step Score:   -83.771 | Time elapsed: 72 minutes
Episode: 7651 | Mean Step Score:   -54.843 | Time elapsed: 72 minutes
Episode: 7652 | Mean Step Score:   -55.834 | Time elapsed: 72 minutes
Episode: 7653 | Mean Step Score:   -70.081 | Time elapsed: 72 minutes
Episode: 7654 | Mean Step Score:   -78.081 | Time elapsed: 72 minutes
Episode: 7655 | Mean Step Score:   -86.749 | Time elapsed: 72 minutes
Episode: 7656 | Mean Step Score:   -72.519 | Time elapsed: 72 minutes
Episode: 7657 | Mean Step Score:   -94.388 | Time elapsed: 72 minutes
Episode: 7658 | Mean Step Score:   -57.872 | Time elapsed: 72 minutes
Episode: 7659 | Mean Step Score:   -58.371 | Time elapsed: 72 minutes
Episode: 7660 | Mean Step Score:   -96.339 | Time elapsed: 72 minutes
Episode: 7661 | Mean Step Score:   -73.646 | Time elapsed: 72 minutes
Episode: 7662 | Mean Step Score:   -79.379 | Time elapsed: 72 minutes
Episode: 7663 | Mean Step Score:   -72.606 | Time elapsed: 72 minutes
Episode: 7664 | Mean Step Score:   -92.879 | Time elapsed: 72 minutes
Episode: 7665 | Mean Step Score:   -84.834 | Time elapsed: 72 minutes
Episode: 7666 | Mean Step Score:   -50.525 | Time elapsed: 72 minutes
Episode: 7667 | Mean Step Score:   -86.564 | Time elapsed: 72 minutes
Episode: 7668 | Mean Step Score:   -87.272 | Time elapsed: 72 minutes
Episode: 7669 | Mean Step Score:   -81.859 | Time elapsed: 72 minutes
Episode: 7670 | Mean Step Score:   -81.989 | Time elapsed: 72 minutes
Episode: 7671 | Mean Step Score:  -128.988 | Time elapsed: 72 minutes
Episode: 7672 | Mean Step Score:  -115.202 | Time elapsed: 72 minutes
Episode: 7673 | Mean Step Score:   -61.485 | Time elapsed: 72 minutes
Episode: 7674 | Mean Step Score:   -33.003 | Time elapsed: 72 minutes
Episode: 7675 | Mean Step Score:  -108.411 | Time elapsed: 72 minutes
Episode: 7676 | Mean Step Score:  -100.629 | Time elapsed: 72 minutes
Episode: 7677 | Mean Step Score:  -116.789 | Time elapsed: 72 minutes
Episode: 7678 | Mean Step Score:   -36.379 | Time elapsed: 72 minutes
Episode: 7679 | Mean Step Score:  -121.725 | Time elapsed: 72 minutes
Episode: 7680 | Mean Step Score:   -99.215 | Time elapsed: 72 minutes
Episode: 7681 | Mean Step Score:  -111.608 | Time elapsed: 72 minutes
Episode: 7682 | Mean Step Score:   -48.204 | Time elapsed: 72 minutes
Episode: 7683 | Mean Step Score:  -116.702 | Time elapsed: 72 minutes
Episode: 7684 | Mean Step Score:  -133.892 | Time elapsed: 72 minutes
Episode: 7685 | Mean Step Score:  -106.610 | Time elapsed: 72 minutes
Episode: 7686 | Mean Step Score:   -51.447 | Time elapsed: 72 minutes
Episode: 7687 | Mean Step Score:   -47.513 | Time elapsed: 72 minutes
Episode: 7688 | Mean Step Score:   -46.351 | Time elapsed: 72 minutes
Episode: 7689 | Mean Step Score:  -119.264 | Time elapsed: 72 minutes
Episode: 7690 | Mean Step Score:   -41.233 | Time elapsed: 72 minutes
Episode: 7691 | Mean Step Score:  -132.534 | Time elapsed: 72 minutes
Episode: 7692 | Mean Step Score:  -134.600 | Time elapsed: 72 minutes
Episode: 7693 | Mean Step Score:   -23.761 | Time elapsed: 72 minutes
Episode: 7694 | Mean Step Score:  -107.170 | Time elapsed: 72 minutes
Episode: 7695 | Mean Step Score:  -114.182 | Time elapsed: 72 minutes
Episode: 7696 | Mean Step Score:   -94.941 | Time elapsed: 72 minutes
Episode: 7697 | Mean Step Score:   -90.286 | Time elapsed: 72 minutes
Episode: 7698 | Mean Step Score:  -110.343 | Time elapsed: 72 minutes
Episode: 7699 | Mean Step Score:   -78.240 | Time elapsed: 72 minutes
Episode: 7700 | Mean Step Score:   -47.086 | Time elapsed: 72 minutes
Episode: 7701 | Mean Step Score:   -81.578 | Mean score     0.142 and std. deviation     0.004  over 10 evaluation episodes | Time elapsed: 72 minutes
Episode: 7702 | Mean Step Score:   -42.340 | Time elapsed: 72 minutes
Episode: 7703 | Mean Step Score:   -23.763 | Time elapsed: 72 minutes
Episode: 7704 | Mean Step Score:   -68.777 | Time elapsed: 72 minutes
Episode: 7705 | Mean Step Score:   -56.781 | Time elapsed: 72 minutes
Episode: 7706 | Mean Step Score:   -26.592 | Time elapsed: 72 minutes
Episode: 7707 | Mean Step Score:   -67.100 | Time elapsed: 72 minutes
Episode: 7708 | Mean Step Score:   -34.222 | Time elapsed: 72 minutes
Episode: 7709 | Mean Step Score:   -42.588 | Time elapsed: 72 minutes
Episode: 7710 | Mean Step Score:   -82.995 | Time elapsed: 72 minutes
Episode: 7711 | Mean Step Score:   -71.999 | Time elapsed: 72 minutes
Episode: 7712 | Mean Step Score:   -78.471 | Time elapsed: 72 minutes
Episode: 7713 | Mean Step Score:   -21.983 | Time elapsed: 72 minutes
Episode: 7714 | Mean Step Score:   -36.263 | Time elapsed: 72 minutes
Episode: 7715 | Mean Step Score:   -43.655 | Time elapsed: 72 minutes
Episode: 7716 | Mean Step Score:   -76.359 | Time elapsed: 72 minutes
Episode: 7717 | Mean Step Score:   -48.605 | Time elapsed: 72 minutes
Episode: 7718 | Mean Step Score:   -24.618 | Time elapsed: 72 minutes
Episode: 7719 | Mean Step Score:   -26.732 | Time elapsed: 72 minutes
Episode: 7720 | Mean Step Score:   -32.334 | Time elapsed: 72 minutes
Episode: 7721 | Mean Step Score:   -40.757 | Time elapsed: 72 minutes
Episode: 7722 | Mean Step Score:   -26.903 | Time elapsed: 72 minutes
Episode: 7723 | Mean Step Score:   -46.926 | Time elapsed: 72 minutes
Episode: 7724 | Mean Step Score:   -55.151 | Time elapsed: 72 minutes
Episode: 7725 | Mean Step Score:   -31.895 | Time elapsed: 72 minutes
Episode: 7726 | Mean Step Score:   -31.004 | Time elapsed: 72 minutes
Episode: 7727 | Mean Step Score:   -49.599 | Time elapsed: 72 minutes
Episode: 7728 | Mean Step Score:   -13.081 | Time elapsed: 72 minutes
Episode: 7729 | Mean Step Score:    -3.917 | Time elapsed: 72 minutes
Episode: 7730 | Mean Step Score:   -24.752 | Time elapsed: 72 minutes
Episode: 7731 | Mean Step Score:   -27.032 | Time elapsed: 72 minutes
Episode: 7732 | Mean Step Score:   -28.807 | Time elapsed: 72 minutes
Episode: 7733 | Mean Step Score:   -12.031 | Time elapsed: 72 minutes
Episode: 7734 | Mean Step Score:   -14.907 | Time elapsed: 72 minutes
Episode: 7735 | Mean Step Score:   -17.610 | Time elapsed: 72 minutes
Episode: 7736 | Mean Step Score:   -12.746 | Time elapsed: 72 minutes
Episode: 7737 | Mean Step Score:   -35.410 | Time elapsed: 72 minutes
Episode: 7738 | Mean Step Score:   -58.647 | Time elapsed: 72 minutes
Episode: 7739 | Mean Step Score:   -31.483 | Time elapsed: 72 minutes
Episode: 7740 | Mean Step Score:   -20.280 | Time elapsed: 72 minutes
Episode: 7741 | Mean Step Score:   -26.492 | Time elapsed: 72 minutes
Episode: 7742 | Mean Step Score:   -25.205 | Time elapsed: 72 minutes
Episode: 7743 | Mean Step Score:   -20.747 | Time elapsed: 72 minutes
Episode: 7744 | Mean Step Score:   -18.666 | Time elapsed: 72 minutes
Episode: 7745 | Mean Step Score:   -10.335 | Time elapsed: 72 minutes
Episode: 7746 | Mean Step Score:   -31.832 | Time elapsed: 72 minutes
Episode: 7747 | Mean Step Score:   -37.082 | Time elapsed: 72 minutes
Episode: 7748 | Mean Step Score:   -20.320 | Time elapsed: 72 minutes
Episode: 7749 | Mean Step Score:   -11.630 | Time elapsed: 72 minutes
Episode: 7750 | Mean Step Score:   -12.074 | Time elapsed: 72 minutes
Episode: 7751 | Mean Step Score:   -25.059 | Time elapsed: 72 minutes
Episode: 7752 | Mean Step Score:   -27.910 | Time elapsed: 72 minutes
Episode: 7753 | Mean Step Score:   -28.225 | Time elapsed: 72 minutes
Episode: 7754 | Mean Step Score:    -7.333 | Time elapsed: 72 minutes
Episode: 7755 | Mean Step Score:   -34.814 | Time elapsed: 72 minutes
Episode: 7756 | Mean Step Score:   -11.517 | Time elapsed: 72 minutes
Episode: 7757 | Mean Step Score:    -8.648 | Time elapsed: 72 minutes
Episode: 7758 | Mean Step Score:   -12.762 | Time elapsed: 72 minutes
Episode: 7759 | Mean Step Score:    -8.633 | Time elapsed: 72 minutes
Episode: 7760 | Mean Step Score:    -7.995 | Time elapsed: 72 minutes
Episode: 7761 | Mean Step Score:    -8.076 | Time elapsed: 72 minutes
Episode: 7762 | Mean Step Score:    -5.803 | Time elapsed: 72 minutes
Episode: 7763 | Mean Step Score:    -4.414 | Time elapsed: 72 minutes
Episode: 7764 | Mean Step Score:     0.226 | Time elapsed: 72 minutes
Episode: 7765 | Mean Step Score:    -4.869 | Time elapsed: 72 minutes
Episode: 7766 | Mean Step Score:    -1.789 | Time elapsed: 72 minutes
Episode: 7767 | Mean Step Score:     0.062 | Time elapsed: 72 minutes
Episode: 7768 | Mean Step Score:    -7.979 | Time elapsed: 72 minutes
Episode: 7769 | Mean Step Score:    -7.885 | Time elapsed: 72 minutes
Episode: 7770 | Mean Step Score:    -6.090 | Time elapsed: 72 minutes
Episode: 7771 | Mean Step Score:   -47.152 | Time elapsed: 72 minutes
Episode: 7772 | Mean Step Score:   -38.533 | Time elapsed: 72 minutes
Episode: 7773 | Mean Step Score:   -15.965 | Time elapsed: 72 minutes
Episode: 7774 | Mean Step Score:   -22.155 | Time elapsed: 72 minutes
Episode: 7775 | Mean Step Score:   -18.937 | Time elapsed: 72 minutes
Episode: 7776 | Mean Step Score:   -19.973 | Time elapsed: 72 minutes
Episode: 7777 | Mean Step Score:   -15.799 | Time elapsed: 72 minutes
Episode: 7778 | Mean Step Score:   -33.914 | Time elapsed: 72 minutes
Episode: 7779 | Mean Step Score:    -5.475 | Time elapsed: 72 minutes
Episode: 7780 | Mean Step Score:   -30.674 | Time elapsed: 72 minutes
Episode: 7781 | Mean Step Score:    -6.012 | Time elapsed: 72 minutes
Episode: 7782 | Mean Step Score:    -4.920 | Time elapsed: 72 minutes
Episode: 7783 | Mean Step Score:    -2.977 | Time elapsed: 72 minutes
Episode: 7784 | Mean Step Score:     0.106 | Time elapsed: 72 minutes
Episode: 7785 | Mean Step Score:     0.090 | Time elapsed: 72 minutes
Episode: 7786 | Mean Step Score:    -0.960 | Time elapsed: 72 minutes
Episode: 7787 | Mean Step Score:    -0.850 | Time elapsed: 72 minutes
Episode: 7788 | Mean Step Score:    -0.161 | Time elapsed: 72 minutes
Episode: 7789 | Mean Step Score:    -3.249 | Time elapsed: 72 minutes
Episode: 7790 | Mean Step Score:    -1.770 | Time elapsed: 72 minutes
Episode: 7791 | Mean Step Score:     0.186 | Time elapsed: 72 minutes
Episode: 7792 | Mean Step Score:    -1.553 | Time elapsed: 72 minutes
Episode: 7793 | Mean Step Score:    -1.047 | Time elapsed: 72 minutes
Episode: 7794 | Mean Step Score:     0.261 | Time elapsed: 72 minutes
Episode: 7795 | Mean Step Score:    -9.389 | Time elapsed: 72 minutes
Episode: 7796 | Mean Step Score:   -14.529 | Time elapsed: 72 minutes
Episode: 7797 | Mean Step Score:    -4.727 | Time elapsed: 72 minutes
Episode: 7798 | Mean Step Score:   -18.343 | Time elapsed: 72 minutes
Episode: 7799 | Mean Step Score:   -18.070 | Time elapsed: 72 minutes
Episode: 7800 | Mean Step Score:   -22.843 | Time elapsed: 72 minutes
Episode: 7801 | Mean Step Score:   -42.281 | Mean score     0.153 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 73 minutes
Episode: 7802 | Mean Step Score:    -7.502 | Time elapsed: 73 minutes
Episode: 7803 | Mean Step Score:   -10.392 | Time elapsed: 73 minutes
Episode: 7804 | Mean Step Score:   -13.553 | Time elapsed: 73 minutes
Episode: 7805 | Mean Step Score:   -11.856 | Time elapsed: 73 minutes
Episode: 7806 | Mean Step Score:    -8.297 | Time elapsed: 73 minutes
Episode: 7807 | Mean Step Score:   -17.387 | Time elapsed: 73 minutes
Episode: 7808 | Mean Step Score:   -60.382 | Time elapsed: 73 minutes
Episode: 7809 | Mean Step Score:   -52.489 | Time elapsed: 73 minutes
Episode: 7810 | Mean Step Score:   -41.214 | Time elapsed: 73 minutes
Episode: 7811 | Mean Step Score:   -43.484 | Time elapsed: 73 minutes
