┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 2269 | Mean Step Score:   -77.164 | Time elapsed: 9 minutes
Episode: 2270 | Mean Step Score:   -35.604 | Time elapsed: 9 minutes
Episode: 2271 | Mean Step Score:   -17.940 | Mean score over 100 evaluation episodes:   -48.264 | Time elapsed: 9 minutes
Episode: 2272 | Mean Step Score:   -42.517 | Time elapsed: 9 minutes
Episode: 2273 | Mean Step Score:  -100.473 | Time elapsed: 9 minutes
Episode: 2274 | Mean Step Score:   -95.678 | Time elapsed: 9 minutes
Episode: 2275 | Mean Step Score:   -36.486 | Time elapsed: 9 minutes
Episode: 2276 | Mean Step Score:   -75.291 | Time elapsed: 9 minutes
Episode: 2277 | Mean Step Score:   -68.856 | Time elapsed: 9 minutes
Episode: 2278 | Mean Step Score:   -21.341 | Time elapsed: 9 minutes
Episode: 2279 | Mean Step Score:    -3.727 | Time elapsed: 9 minutes
Episode: 2280 | Mean Step Score:   -36.565 | Time elapsed: 9 minutes
Episode: 2281 | Mean Step Score:   -66.779 | Mean score over 100 evaluation episodes:   -43.002 | Time elapsed: 9 minutes
Episode: 2282 | Mean Step Score:   -50.574 | Time elapsed: 9 minutes
Episode: 2283 | Mean Step Score:   -36.295 | Time elapsed: 9 minutes
Episode: 2284 | Mean Step Score:   -48.656 | Time elapsed: 9 minutes
Episode: 2285 | Mean Step Score:   -42.000 | Time elapsed: 9 minutes
Episode: 2286 | Mean Step Score:   -23.921 | Time elapsed: 9 minutes
Episode: 2287 | Mean Step Score:   -44.043 | Time elapsed: 9 minutes
Episode: 2288 | Mean Step Score:   -37.860 | Time elapsed: 9 minutes
Episode: 2289 | Mean Step Score:   -73.793 | Time elapsed: 9 minutes
Episode: 2290 | Mean Step Score:    -4.310 | Time elapsed: 9 minutes
Episode: 2291 | Mean Step Score:   -10.044 | Mean score over 100 evaluation episodes:   -45.766 | Time elapsed: 9 minutes
Episode: 2292 | Mean Step Score:   -11.662 | Time elapsed: 9 minutes
Episode: 2293 | Mean Step Score:   -24.916 | Time elapsed: 9 minutes
Episode: 2294 | Mean Step Score:   -51.770 | Time elapsed: 9 minutes
Episode: 2295 | Mean Step Score:   -83.024 | Time elapsed: 9 minutes
Episode: 2296 | Mean Step Score:   -25.405 | Time elapsed: 9 minutes
Episode: 2297 | Mean Step Score:   -44.716 | Time elapsed: 9 minutes
Episode: 2298 | Mean Step Score:   -34.172 | Time elapsed: 9 minutes
Episode: 2299 | Mean Step Score:   -64.703 | Time elapsed: 9 minutes
Episode: 2300 | Mean Step Score:   -57.297 | Time elapsed: 9 minutes
Episode: 2301 | Mean Step Score:   -45.909 | Mean score over 100 evaluation episodes:   -39.656 | Time elapsed: 9 minutes
Episode: 2302 | Mean Step Score:   -34.091 | Time elapsed: 9 minutes
Episode: 2303 | Mean Step Score:   -23.252 | Time elapsed: 9 minutes
Episode: 2304 | Mean Step Score:   -89.206 | Time elapsed: 9 minutes
Episode: 2305 | Mean Step Score:   -49.871 | Time elapsed: 9 minutes
Episode: 2306 | Mean Step Score:   -74.444 | Time elapsed: 9 minutes
Episode: 2307 | Mean Step Score:   -82.387 | Time elapsed: 9 minutes
Episode: 2308 | Mean Step Score:   -41.548 | Time elapsed: 9 minutes
Episode: 2309 | Mean Step Score:   -38.983 | Time elapsed: 9 minutes
Episode: 2310 | Mean Step Score:   -57.735 | Time elapsed: 9 minutes
Episode: 2311 | Mean Step Score:   -38.189 | Mean score over 100 evaluation episodes:   -42.134 | Time elapsed: 9 minutes
Episode: 2312 | Mean Step Score:   -84.234 | Time elapsed: 9 minutes
Episode: 2313 | Mean Step Score:   -49.021 | Time elapsed: 9 minutes
Episode: 2314 | Mean Step Score:   -34.695 | Time elapsed: 9 minutes
Episode: 2315 | Mean Step Score:   -31.749 | Time elapsed: 9 minutes
Episode: 2316 | Mean Step Score:   -11.241 | Time elapsed: 9 minutes
Episode: 2317 | Mean Step Score:   -19.391 | Time elapsed: 9 minutes
Episode: 2318 | Mean Step Score:   -28.374 | Time elapsed: 9 minutes
Episode: 2319 | Mean Step Score:   -24.124 | Time elapsed: 9 minutes
Episode: 2320 | Mean Step Score:   -55.921 | Time elapsed: 9 minutes
Episode: 2321 | Mean Step Score:   -39.284 | Mean score over 100 evaluation episodes:   -44.179 | Time elapsed: 9 minutes
Episode: 2322 | Mean Step Score:   -53.883 | Time elapsed: 9 minutes
Episode: 2323 | Mean Step Score:  -100.769 | Time elapsed: 9 minutes
Episode: 2324 | Mean Step Score:   -60.805 | Time elapsed: 9 minutes
Episode: 2325 | Mean Step Score:   -30.009 | Time elapsed: 9 minutes
Episode: 2326 | Mean Step Score:   -53.127 | Time elapsed: 9 minutes
Episode: 2327 | Mean Step Score:   -17.754 | Time elapsed: 9 minutes
Episode: 2328 | Mean Step Score:   -41.959 | Time elapsed: 9 minutes
Episode: 2329 | Mean Step Score:   -57.194 | Time elapsed: 9 minutes
Episode: 2330 | Mean Step Score:   -42.814 | Time elapsed: 9 minutes
Episode: 2331 | Mean Step Score:   -49.783 | Mean score over 100 evaluation episodes:   -44.984 | Time elapsed: 9 minutes
Episode: 2332 | Mean Step Score:   -20.132 | Time elapsed: 9 minutes
Episode: 2333 | Mean Step Score:   -50.959 | Time elapsed: 9 minutes
Episode: 2334 | Mean Step Score:   -26.345 | Time elapsed: 9 minutes
Episode: 2335 | Mean Step Score:   -52.423 | Time elapsed: 9 minutes
Episode: 2336 | Mean Step Score:   -69.032 | Time elapsed: 9 minutes
Episode: 2337 | Mean Step Score:   -79.086 | Time elapsed: 9 minutes
Episode: 2338 | Mean Step Score:   -55.374 | Time elapsed: 9 minutes
Episode: 2339 | Mean Step Score:   -63.418 | Time elapsed: 9 minutes
Episode: 2340 | Mean Step Score:   -20.958 | Time elapsed: 9 minutes
Episode: 2341 | Mean Step Score:   -22.632 | Mean score over 100 evaluation episodes:   -40.667 | Time elapsed: 9 minutes
Episode: 2342 | Mean Step Score:   -58.492 | Time elapsed: 9 minutes
Episode: 2343 | Mean Step Score:   -24.112 | Time elapsed: 9 minutes
Episode: 2344 | Mean Step Score:   -59.894 | Time elapsed: 9 minutes
Episode: 2345 | Mean Step Score:   -51.562 | Time elapsed: 9 minutes
Episode: 2346 | Mean Step Score:   -47.792 | Time elapsed: 9 minutes
Episode: 2347 | Mean Step Score:   -57.732 | Time elapsed: 9 minutes
Episode: 2348 | Mean Step Score:   -28.088 | Time elapsed: 9 minutes
Episode: 2349 | Mean Step Score:   -12.772 | Time elapsed: 9 minutes
Episode: 2350 | Mean Step Score:   -86.874 | Time elapsed: 9 minutes
Episode: 2351 | Mean Step Score:   -44.564 | Mean score over 100 evaluation episodes:   -47.133 | Time elapsed: 9 minutes
Episode: 2352 | Mean Step Score:   -39.512 | Time elapsed: 9 minutes
Episode: 2353 | Mean Step Score:    -9.487 | Time elapsed: 9 minutes
Episode: 2354 | Mean Step Score:   -33.584 | Time elapsed: 9 minutes
Episode: 2355 | Mean Step Score:   -34.535 | Time elapsed: 9 minutes
Episode: 2356 | Mean Step Score:   -20.177 | Time elapsed: 9 minutes
Episode: 2357 | Mean Step Score:   -54.113 | Time elapsed: 9 minutes
Episode: 2358 | Mean Step Score:   -58.778 | Time elapsed: 9 minutes
Episode: 2359 | Mean Step Score:   -66.059 | Time elapsed: 9 minutes
Episode: 2360 | Mean Step Score:   -61.682 | Time elapsed: 9 minutes
Episode: 2361 | Mean Step Score:   -53.702 | Mean score over 100 evaluation episodes:   -46.059 | Time elapsed: 9 minutes
Episode: 2362 | Mean Step Score:   -49.172 | Time elapsed: 9 minutes
Episode: 2363 | Mean Step Score:   -57.120 | Time elapsed: 9 minutes
Episode: 2364 | Mean Step Score:   -17.463 | Time elapsed: 9 minutes
Episode: 2365 | Mean Step Score:   -44.892 | Time elapsed: 9 minutes
Episode: 2366 | Mean Step Score:   -25.579 | Time elapsed: 9 minutes
Episode: 2367 | Mean Step Score:   -54.699 | Time elapsed: 9 minutes
Episode: 2368 | Mean Step Score:   -88.358 | Time elapsed: 9 minutes
Episode: 2369 | Mean Step Score:   -48.665 | Time elapsed: 9 minutes
Episode: 2370 | Mean Step Score:   -52.010 | Time elapsed: 9 minutes
Episode: 2371 | Mean Step Score:   -24.077 | Mean score over 100 evaluation episodes:   -48.075 | Time elapsed: 9 minutes
Episode: 2372 | Mean Step Score:   -30.333 | Time elapsed: 9 minutes
Episode: 2373 | Mean Step Score:   -71.513 | Time elapsed: 9 minutes
Episode: 2374 | Mean Step Score:   -34.415 | Time elapsed: 9 minutes
Episode: 2375 | Mean Step Score:   -14.957 | Time elapsed: 9 minutes
Episode: 2376 | Mean Step Score:   -32.065 | Time elapsed: 9 minutes
Episode: 2377 | Mean Step Score:   -30.636 | Time elapsed: 9 minutes
Episode: 2378 | Mean Step Score:   -33.802 | Time elapsed: 9 minutes
Episode: 2379 | Mean Step Score:   -20.116 | Time elapsed: 9 minutes
Episode: 2380 | Mean Step Score:   -32.095 | Time elapsed: 9 minutes
Episode: 2381 | Mean Step Score:   -33.825 | Mean score over 100 evaluation episodes:   -44.136 | Time elapsed: 9 minutes
Episode: 2382 | Mean Step Score:   -32.678 | Time elapsed: 9 minutes
Episode: 2383 | Mean Step Score:   -12.431 | Time elapsed: 9 minutes
Episode: 2384 | Mean Step Score:   -82.545 | Time elapsed: 9 minutes
Episode: 2385 | Mean Step Score:   -62.679 | Time elapsed: 9 minutes
Episode: 2386 | Mean Step Score:   -96.615 | Time elapsed: 9 minutes
Episode: 2387 | Mean Step Score:   -54.691 | Time elapsed: 9 minutes
Episode: 2388 | Mean Step Score:   -58.870 | Time elapsed: 9 minutes
Episode: 2389 | Mean Step Score:   -24.962 | Time elapsed: 9 minutes
Episode: 2390 | Mean Step Score:   -11.957 | Time elapsed: 9 minutes
Episode: 2391 | Mean Step Score:   -85.935 | Mean score over 100 evaluation episodes:   -41.759 | Time elapsed: 9 minutes
Episode: 2392 | Mean Step Score:   -12.486 | Time elapsed: 9 minutes
Episode: 2393 | Mean Step Score:   -32.401 | Time elapsed: 9 minutes
Episode: 2394 | Mean Step Score:   -62.053 | Time elapsed: 9 minutes
Episode: 2395 | Mean Step Score:   -40.814 | Time elapsed: 9 minutes
Episode: 2396 | Mean Step Score:   -84.269 | Time elapsed: 9 minutes
Episode: 2397 | Mean Step Score:   -27.477 | Time elapsed: 9 minutes
Episode: 2398 | Mean Step Score:   -20.918 | Time elapsed: 9 minutes
Episode: 2399 | Mean Step Score:   -33.569 | Time elapsed: 9 minutes
Episode: 2400 | Mean Step Score:   -42.684 | Time elapsed: 9 minutes
Episode: 2401 | Mean Step Score:   -14.112 | Mean score over 100 evaluation episodes:   -47.423 | Time elapsed: 9 minutes
Episode: 2402 | Mean Step Score:   -96.255 | Time elapsed: 9 minutes
Episode: 2403 | Mean Step Score:   -31.686 | Time elapsed: 9 minutes
Episode: 2404 | Mean Step Score:   -26.261 | Time elapsed: 9 minutes
Episode: 2405 | Mean Step Score:   -74.124 | Time elapsed: 9 minutes
Episode: 2406 | Mean Step Score:    -4.602 | Time elapsed: 9 minutes
Episode: 2407 | Mean Step Score:    -5.624 | Time elapsed: 9 minutes
Episode: 2408 | Mean Step Score:   -22.121 | Time elapsed: 9 minutes
Episode: 2409 | Mean Step Score:   -33.486 | Time elapsed: 9 minutes
Episode: 2410 | Mean Step Score:   -25.315 | Time elapsed: 9 minutes
Episode: 2411 | Mean Step Score:   -42.833 | Mean score over 100 evaluation episodes:   -41.509 | Time elapsed: 9 minutes
Episode: 2412 | Mean Step Score:   -45.191 | Time elapsed: 9 minutes
Episode: 2413 | Mean Step Score:   -16.746 | Time elapsed: 9 minutes
Episode: 2414 | Mean Step Score:   -34.502 | Time elapsed: 9 minutes
Episode: 2415 | Mean Step Score:   -48.340 | Time elapsed: 9 minutes
Episode: 2416 | Mean Step Score:   -49.261 | Time elapsed: 9 minutes
Episode: 2417 | Mean Step Score:   -56.740 | Time elapsed: 9 minutes
Episode: 2418 | Mean Step Score:   -29.787 | Time elapsed: 9 minutes
Episode: 2419 | Mean Step Score:   -45.987 | Time elapsed: 9 minutes
Episode: 2420 | Mean Step Score:   -48.283 | Time elapsed: 9 minutes
Episode: 2421 | Mean Step Score:   -48.766 | Mean score over 100 evaluation episodes:   -34.929 | Time elapsed: 9 minutes
Episode: 2422 | Mean Step Score:   -82.543 | Time elapsed: 9 minutes
Episode: 2423 | Mean Step Score:   -59.367 | Time elapsed: 9 minutes
Episode: 2424 | Mean Step Score:   -42.036 | Time elapsed: 9 minutes
Episode: 2425 | Mean Step Score:   -17.892 | Time elapsed: 9 minutes
Episode: 2426 | Mean Step Score:   -71.855 | Time elapsed: 9 minutes
Episode: 2427 | Mean Step Score:    -3.275 | Time elapsed: 9 minutes
Episode: 2428 | Mean Step Score:   -45.763 | Time elapsed: 9 minutes
Episode: 2429 | Mean Step Score:   -87.240 | Time elapsed: 9 minutes
Episode: 2430 | Mean Step Score:   -36.278 | Time elapsed: 9 minutes
Episode: 2431 | Mean Step Score:    -5.440 | Mean score over 100 evaluation episodes:   -43.691 | Time elapsed: 9 minutes
Episode: 2432 | Mean Step Score:   -54.148 | Time elapsed: 9 minutes
Episode: 2433 | Mean Step Score:   -33.195 | Time elapsed: 9 minutes
Episode: 2434 | Mean Step Score:   -49.557 | Time elapsed: 9 minutes
Episode: 2435 | Mean Step Score:   -43.483 | Time elapsed: 9 minutes
Episode: 2436 | Mean Step Score:   -65.428 | Time elapsed: 9 minutes
Episode: 2437 | Mean Step Score:   -45.883 | Time elapsed: 9 minutes
Episode: 2438 | Mean Step Score:   -71.872 | Time elapsed: 9 minutes
Episode: 2439 | Mean Step Score:   -49.361 | Time elapsed: 9 minutes
Episode: 2440 | Mean Step Score:   -46.283 | Time elapsed: 9 minutes
Episode: 2441 | Mean Step Score:   -40.073 | Mean score over 100 evaluation episodes:   -46.458 | Time elapsed: 9 minutes
Episode: 2442 | Mean Step Score:   -60.848 | Time elapsed: 9 minutes
Episode: 2443 | Mean Step Score:   -20.523 | Time elapsed: 9 minutes
Episode: 2444 | Mean Step Score:   -44.104 | Time elapsed: 9 minutes
Episode: 2445 | Mean Step Score:   -21.877 | Time elapsed: 9 minutes
Episode: 2446 | Mean Step Score:   -55.569 | Time elapsed: 9 minutes
Episode: 2447 | Mean Step Score:   -55.246 | Time elapsed: 9 minutes
Episode: 2448 | Mean Step Score:   -82.757 | Time elapsed: 9 minutes
Episode: 2449 | Mean Step Score:   -18.602 | Time elapsed: 9 minutes
Episode: 2450 | Mean Step Score:   -48.587 | Time elapsed: 9 minutes
Episode: 2451 | Mean Step Score:   -85.764 | Mean score over 100 evaluation episodes:   -45.220 | Time elapsed: 9 minutes
Episode: 2452 | Mean Step Score:   -87.496 | Time elapsed: 9 minutes
Episode: 2453 | Mean Step Score:   -58.976 | Time elapsed: 9 minutes
Episode: 2454 | Mean Step Score:   -15.526 | Time elapsed: 9 minutes
Episode: 2455 | Mean Step Score:   -26.278 | Time elapsed: 9 minutes
Episode: 2456 | Mean Step Score:   -46.575 | Time elapsed: 9 minutes
Episode: 2457 | Mean Step Score:   -44.843 | Time elapsed: 9 minutes
Episode: 2458 | Mean Step Score:   -21.380 | Time elapsed: 9 minutes
Episode: 2459 | Mean Step Score:   -52.287 | Time elapsed: 9 minutes
Episode: 2460 | Mean Step Score:   -43.908 | Time elapsed: 9 minutes
Episode: 2461 | Mean Step Score:   -30.084 | Mean score over 100 evaluation episodes:   -36.511 | Time elapsed: 9 minutes
Episode: 2462 | Mean Step Score:   -53.308 | Time elapsed: 9 minutes
Episode: 2463 | Mean Step Score:   -35.078 | Time elapsed: 9 minutes
Episode: 2464 | Mean Step Score:   -15.092 | Time elapsed: 9 minutes
Episode: 2465 | Mean Step Score:  -112.886 | Time elapsed: 9 minutes
Episode: 2466 | Mean Step Score:   -16.593 | Time elapsed: 9 minutes
Episode: 2467 | Mean Step Score:   -34.647 | Time elapsed: 9 minutes
Episode: 2468 | Mean Step Score:   -42.201 | Time elapsed: 9 minutes
Episode: 2469 | Mean Step Score:   -45.628 | Time elapsed: 9 minutes
Episode: 2470 | Mean Step Score:   -33.346 | Time elapsed: 9 minutes
Episode: 2471 | Mean Step Score:   -11.257 | Mean score over 100 evaluation episodes:   -44.500 | Time elapsed: 9 minutes
Episode: 2472 | Mean Step Score:   -37.319 | Time elapsed: 9 minutes
Episode: 2473 | Mean Step Score:   -33.591 | Time elapsed: 9 minutes
Episode: 2474 | Mean Step Score:   -78.071 | Time elapsed: 9 minutes
Episode: 2475 | Mean Step Score:   -29.419 | Time elapsed: 9 minutes
Episode: 2476 | Mean Step Score:   -25.826 | Time elapsed: 9 minutes
Episode: 2477 | Mean Step Score:   -36.114 | Time elapsed: 9 minutes
Episode: 2478 | Mean Step Score:   -96.018 | Time elapsed: 9 minutes
Episode: 2479 | Mean Step Score:   -43.935 | Time elapsed: 9 minutes
Episode: 2480 | Mean Step Score:   -49.552 | Time elapsed: 9 minutes
Episode: 2481 | Mean Step Score:   -40.543 | Mean score over 100 evaluation episodes:   -46.951 | Time elapsed: 9 minutes
Episode: 2482 | Mean Step Score:    -9.267 | Time elapsed: 9 minutes
Episode: 2483 | Mean Step Score:   -21.924 | Time elapsed: 9 minutes
Episode: 2484 | Mean Step Score:   -74.086 | Time elapsed: 9 minutes
Episode: 2485 | Mean Step Score:   -29.686 | Time elapsed: 9 minutes
Episode: 2486 | Mean Step Score:   -48.440 | Time elapsed: 9 minutes
Episode: 2487 | Mean Step Score:   -34.796 | Time elapsed: 9 minutes
Episode: 2488 | Mean Step Score:   -37.447 | Time elapsed: 9 minutes
Episode: 2489 | Mean Step Score:   -62.079 | Time elapsed: 9 minutes
Episode: 2490 | Mean Step Score:    -5.974 | Time elapsed: 9 minutes
Episode: 2491 | Mean Step Score:   -26.121 | Mean score over 100 evaluation episodes:   -42.720 | Time elapsed: 9 minutes
Episode: 2492 | Mean Step Score:   -87.351 | Time elapsed: 9 minutes
Episode: 2493 | Mean Step Score:   -74.994 | Time elapsed: 9 minutes
Episode: 2494 | Mean Step Score:   -41.376 | Time elapsed: 9 minutes
Episode: 2495 | Mean Step Score:   -15.024 | Time elapsed: 9 minutes
Episode: 2496 | Mean Step Score:    -4.535 | Time elapsed: 9 minutes
Episode: 2497 | Mean Step Score:    -6.515 | Time elapsed: 9 minutes
Episode: 2498 | Mean Step Score:   -21.369 | Time elapsed: 9 minutes
Episode: 2499 | Mean Step Score:   -71.708 | Time elapsed: 9 minutes
Episode: 2500 | Mean Step Score:   -21.917 | Time elapsed: 9 minutes
Episode: 2501 | Mean Step Score:   -45.803 | Mean score over 100 evaluation episodes:   -40.700 | Time elapsed: 9 minutes
Episode: 2502 | Mean Step Score:   -38.183 | Time elapsed: 9 minutes
Episode: 2503 | Mean Step Score:   -20.677 | Time elapsed: 9 minutes
Episode: 2504 | Mean Step Score:   -43.499 | Time elapsed: 9 minutes
Episode: 2505 | Mean Step Score:   -26.871 | Time elapsed: 9 minutes
Episode: 2506 | Mean Step Score:   -40.349 | Time elapsed: 9 minutes
Episode: 2507 | Mean Step Score:   -42.912 | Time elapsed: 9 minutes
Episode: 2508 | Mean Step Score:   -10.850 | Time elapsed: 9 minutes
Episode: 2509 | Mean Step Score:   -53.201 | Time elapsed: 9 minutes
Episode: 2510 | Mean Step Score:   -41.849 | Time elapsed: 9 minutes
Episode: 2511 | Mean Step Score:   -33.894 | Mean score over 100 evaluation episodes:   -44.902 | Time elapsed: 9 minutes
Episode: 2512 | Mean Step Score:   -17.638 | Time elapsed: 9 minutes
Episode: 2513 | Mean Step Score:   -24.722 | Time elapsed: 9 minutes
Episode: 2514 | Mean Step Score:   -63.421 | Time elapsed: 9 minutes
Episode: 2515 | Mean Step Score:    -5.218 | Time elapsed: 9 minutes
Episode: 2516 | Mean Step Score:   -26.015 | Time elapsed: 9 minutes
Episode: 2517 | Mean Step Score:   -18.959 | Time elapsed: 9 minutes
Episode: 2518 | Mean Step Score:   -22.430 | Time elapsed: 9 minutes
Episode: 2519 | Mean Step Score:   -25.440 | Time elapsed: 9 minutes
Episode: 2520 | Mean Step Score:   -14.210 | Time elapsed: 9 minutes
Episode: 2521 | Mean Step Score:   -31.552 | Mean score over 100 evaluation episodes:   -41.610 | Time elapsed: 9 minutes
Episode: 2522 | Mean Step Score:   -23.006 | Time elapsed: 9 minutes
Episode: 2523 | Mean Step Score:   -72.483 | Time elapsed: 9 minutes
Episode: 2524 | Mean Step Score:   -27.655 | Time elapsed: 9 minutes
Episode: 2525 | Mean Step Score:   -48.484 | Time elapsed: 9 minutes
Episode: 2526 | Mean Step Score:   -75.533 | Time elapsed: 9 minutes
Episode: 2527 | Mean Step Score:    -2.801 | Time elapsed: 9 minutes
Episode: 2528 | Mean Step Score:   -57.228 | Time elapsed: 9 minutes
Episode: 2529 | Mean Step Score:   -17.299 | Time elapsed: 9 minutes
Episode: 2530 | Mean Step Score:   -74.355 | Time elapsed: 9 minutes
Episode: 2531 | Mean Step Score:   -56.625 | Mean score over 100 evaluation episodes:   -38.867 | Time elapsed: 9 minutes
Episode: 2532 | Mean Step Score:   -31.698 | Time elapsed: 9 minutes
Episode: 2533 | Mean Step Score:   -66.856 | Time elapsed: 9 minutes
Episode: 2534 | Mean Step Score:   -30.069 | Time elapsed: 9 minutes
Episode: 2535 | Mean Step Score:   -26.930 | Time elapsed: 9 minutes
Episode: 2536 | Mean Step Score:   -60.570 | Time elapsed: 9 minutes
Episode: 2537 | Mean Step Score:   -79.423 | Time elapsed: 9 minutes
Episode: 2538 | Mean Step Score:   -27.694 | Time elapsed: 9 minutes
Episode: 2539 | Mean Step Score:   -77.261 | Time elapsed: 9 minutes
Episode: 2540 | Mean Step Score:   -17.155 | Time elapsed: 9 minutes
Episode: 2541 | Mean Step Score:   -26.373 | Mean score over 100 evaluation episodes:   -39.808 | Time elapsed: 9 minutes
Episode: 2542 | Mean Step Score:   -16.113 | Time elapsed: 9 minutes
Episode: 2543 | Mean Step Score:   -58.927 | Time elapsed: 9 minutes
Episode: 2544 | Mean Step Score:   -20.398 | Time elapsed: 9 minutes
Episode: 2545 | Mean Step Score:   -43.492 | Time elapsed: 9 minutes
Episode: 2546 | Mean Step Score:   -28.098 | Time elapsed: 9 minutes
Episode: 2547 | Mean Step Score:   -92.263 | Time elapsed: 9 minutes
Episode: 2548 | Mean Step Score:    -3.707 | Time elapsed: 9 minutes
Episode: 2549 | Mean Step Score:   -15.458 | Time elapsed: 9 minutes
Episode: 2550 | Mean Step Score:   -46.490 | Time elapsed: 9 minutes
Episode: 2551 | Mean Step Score:   -96.835 | Mean score over 100 evaluation episodes:   -40.378 | Time elapsed: 9 minutes
Episode: 2552 | Mean Step Score:   -41.989 | Time elapsed: 9 minutes
Episode: 2553 | Mean Step Score:   -46.717 | Time elapsed: 9 minutes
Episode: 2554 | Mean Step Score:   -52.493 | Time elapsed: 9 minutes
Episode: 2555 | Mean Step Score:   -52.368 | Time elapsed: 9 minutes
Episode: 2556 | Mean Step Score:   -46.482 | Time elapsed: 9 minutes
Episode: 2557 | Mean Step Score:   -27.754 | Time elapsed: 9 minutes
Episode: 2558 | Mean Step Score:   -46.524 | Time elapsed: 9 minutes
Episode: 2559 | Mean Step Score:   -31.514 | Time elapsed: 9 minutes
Episode: 2560 | Mean Step Score:   -92.136 | Time elapsed: 9 minutes
Episode: 2561 | Mean Step Score:   -75.046 | Mean score over 100 evaluation episodes:   -38.319 | Time elapsed: 9 minutes
Episode: 2562 | Mean Step Score:   -27.069 | Time elapsed: 9 minutes
Episode: 2563 | Mean Step Score:   -29.839 | Time elapsed: 9 minutes
Episode: 2564 | Mean Step Score:   -28.356 | Time elapsed: 9 minutes
Episode: 2565 | Mean Step Score:   -43.857 | Time elapsed: 9 minutes
Episode: 2566 | Mean Step Score:   -52.147 | Time elapsed: 9 minutes
Episode: 2567 | Mean Step Score:   -10.613 | Time elapsed: 9 minutes
Episode: 2568 | Mean Step Score:   -57.111 | Time elapsed: 9 minutes
Episode: 2569 | Mean Step Score:   -68.484 | Time elapsed: 9 minutes
Episode: 2570 | Mean Step Score:   -72.928 | Time elapsed: 9 minutes
Episode: 2571 | Mean Step Score:   -10.345 | Mean score over 100 evaluation episodes:   -39.493 | Time elapsed: 9 minutes
Episode: 2572 | Mean Step Score:   -90.661 | Time elapsed: 9 minutes
Episode: 2573 | Mean Step Score:   -29.440 | Time elapsed: 9 minutes
Episode: 2574 | Mean Step Score:   -84.313 | Time elapsed: 9 minutes
Episode: 2575 | Mean Step Score:   -24.023 | Time elapsed: 9 minutes
Episode: 2576 | Mean Step Score:   -34.744 | Time elapsed: 9 minutes
Episode: 2577 | Mean Step Score:   -24.361 | Time elapsed: 9 minutes
Episode: 2578 | Mean Step Score:   -17.254 | Time elapsed: 9 minutes
Episode: 2579 | Mean Step Score:   -20.814 | Time elapsed: 9 minutes
Episode: 2580 | Mean Step Score:   -73.763 | Time elapsed: 9 minutes
Episode: 2581 | Mean Step Score:   -22.566 | Mean score over 100 evaluation episodes:   -36.693 | Time elapsed: 9 minutes
Episode: 2582 | Mean Step Score:   -10.105 | Time elapsed: 9 minutes
Episode: 2583 | Mean Step Score:   -56.058 | Time elapsed: 9 minutes
Episode: 2584 | Mean Step Score:   -40.773 | Time elapsed: 9 minutes
Episode: 2585 | Mean Step Score:   -23.598 | Time elapsed: 9 minutes
Episode: 2586 | Mean Step Score:   -46.107 | Time elapsed: 9 minutes
Episode: 2587 | Mean Step Score:   -36.297 | Time elapsed: 9 minutes
Episode: 2588 | Mean Step Score:   -28.406 | Time elapsed: 9 minutes
Episode: 2589 | Mean Step Score:   -25.652 | Time elapsed: 9 minutes
Episode: 2590 | Mean Step Score:    -7.687 | Time elapsed: 9 minutes
Episode: 2591 | Mean Step Score:   -35.549 | Mean score over 100 evaluation episodes:   -31.895 | Time elapsed: 9 minutes
Episode: 2592 | Mean Step Score:   -22.065 | Time elapsed: 9 minutes
Episode: 2593 | Mean Step Score:    -6.206 | Time elapsed: 9 minutes
Episode: 2594 | Mean Step Score:   -43.093 | Time elapsed: 9 minutes
Episode: 2595 | Mean Step Score:   -53.408 | Time elapsed: 9 minutes
Episode: 2596 | Mean Step Score:   -16.971 | Time elapsed: 9 minutes
Episode: 2597 | Mean Step Score:   -25.797 | Time elapsed: 9 minutes
Episode: 2598 | Mean Step Score:   -67.231 | Time elapsed: 9 minutes
Episode: 2599 | Mean Step Score:    -3.652 | Time elapsed: 9 minutes
Episode: 2600 | Mean Step Score:   -21.891 | Time elapsed: 9 minutes
Episode: 2601 | Mean Step Score:   -13.338 | Mean score over 100 evaluation episodes:   -38.527 | Time elapsed: 9 minutes
Episode: 2602 | Mean Step Score:   -34.959 | Time elapsed: 9 minutes
Episode: 2603 | Mean Step Score:   -40.152 | Time elapsed: 9 minutes
Episode: 2604 | Mean Step Score:   -52.949 | Time elapsed: 9 minutes
Episode: 2605 | Mean Step Score:   -12.091 | Time elapsed: 9 minutes
Episode: 2606 | Mean Step Score:   -34.316 | Time elapsed: 9 minutes
