┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.164 | Mean score  -926.331 and std. deviation    43.475  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.035 | Time elapsed: 2 minutes
Episode: 2264 | Mean Step Score:    -4.535 | Time elapsed: 52 minutes
Episode: 2265 | Mean Step Score:    -1.401 | Time elapsed: 52 minutes
Episode: 2266 | Mean Step Score:    -0.204 | Time elapsed: 52 minutes
Episode: 2267 | Mean Step Score:    -0.071 | Time elapsed: 52 minutes
Episode: 2268 | Mean Step Score:     0.136 | Time elapsed: 52 minutes
Episode: 2269 | Mean Step Score:     0.123 | Time elapsed: 52 minutes
Episode: 2270 | Mean Step Score:     0.110 | Time elapsed: 52 minutes
Episode: 2271 | Mean Step Score:    -0.560 | Time elapsed: 52 minutes
Episode: 2272 | Mean Step Score:     0.216 | Time elapsed: 52 minutes
Episode: 2273 | Mean Step Score:     0.155 | Time elapsed: 52 minutes
Episode: 2274 | Mean Step Score:     0.148 | Time elapsed: 52 minutes
Episode: 2275 | Mean Step Score:     0.153 | Time elapsed: 52 minutes
Episode: 2276 | Mean Step Score:    -7.901 | Time elapsed: 52 minutes
Episode: 2277 | Mean Step Score:   -13.250 | Time elapsed: 52 minutes
Episode: 2278 | Mean Step Score:   -23.486 | Time elapsed: 52 minutes
Episode: 2279 | Mean Step Score:   -14.227 | Time elapsed: 52 minutes
Episode: 2280 | Mean Step Score:   -19.921 | Time elapsed: 52 minutes
Episode: 2281 | Mean Step Score:   -28.473 | Time elapsed: 52 minutes
Episode: 2282 | Mean Step Score:   -10.025 | Time elapsed: 52 minutes
Episode: 2283 | Mean Step Score:    -1.948 | Time elapsed: 52 minutes
Episode: 2284 | Mean Step Score:    -2.993 | Time elapsed: 52 minutes
Episode: 2285 | Mean Step Score:    -1.838 | Time elapsed: 52 minutes
Episode: 2286 | Mean Step Score:   -14.088 | Time elapsed: 52 minutes
Episode: 2287 | Mean Step Score:   -20.725 | Time elapsed: 52 minutes
Episode: 2288 | Mean Step Score:    -1.687 | Time elapsed: 52 minutes
Episode: 2289 | Mean Step Score:    -5.005 | Time elapsed: 52 minutes
Episode: 2290 | Mean Step Score:   -11.313 | Time elapsed: 52 minutes
Episode: 2291 | Mean Step Score:   -25.422 | Time elapsed: 52 minutes
Episode: 2292 | Mean Step Score:   -16.617 | Time elapsed: 52 minutes
Episode: 2293 | Mean Step Score:   -30.269 | Time elapsed: 52 minutes
Episode: 2294 | Mean Step Score:   -21.884 | Time elapsed: 52 minutes
Episode: 2295 | Mean Step Score:    -9.515 | Time elapsed: 52 minutes
Episode: 2296 | Mean Step Score:    -7.670 | Time elapsed: 52 minutes
Episode: 2297 | Mean Step Score:    -6.113 | Time elapsed: 52 minutes
Episode: 2298 | Mean Step Score:    -7.571 | Time elapsed: 52 minutes
Episode: 2299 | Mean Step Score:    -6.426 | Time elapsed: 52 minutes
Episode: 2300 | Mean Step Score:     0.220 | Time elapsed: 52 minutes
Episode: 2301 | Mean Step Score:     0.107 | Mean score     0.175 and std. deviation     0.021  over 10 evaluation episodes | Time elapsed: 52 minutes
Episode: 2302 | Mean Step Score:    -0.087 | Time elapsed: 52 minutes
Episode: 2303 | Mean Step Score:    -0.516 | Time elapsed: 52 minutes
Episode: 2304 | Mean Step Score:    -2.241 | Time elapsed: 52 minutes
Episode: 2305 | Mean Step Score:    -0.351 | Time elapsed: 52 minutes
Episode: 2306 | Mean Step Score:    -2.322 | Time elapsed: 52 minutes
Episode: 2307 | Mean Step Score:     0.043 | Time elapsed: 52 minutes
Episode: 2308 | Mean Step Score:    -4.916 | Time elapsed: 52 minutes
Episode: 2309 | Mean Step Score:   -13.482 | Time elapsed: 52 minutes
Episode: 2310 | Mean Step Score:    -4.669 | Time elapsed: 52 minutes
Episode: 2311 | Mean Step Score:   -11.865 | Time elapsed: 52 minutes
Episode: 2312 | Mean Step Score:    -4.390 | Time elapsed: 52 minutes
Episode: 2313 | Mean Step Score:   -12.950 | Time elapsed: 52 minutes
Episode: 2314 | Mean Step Score:    -9.961 | Time elapsed: 52 minutes
Episode: 2315 | Mean Step Score:    -2.099 | Time elapsed: 52 minutes
Episode: 2316 | Mean Step Score:    -0.933 | Time elapsed: 52 minutes
Episode: 2317 | Mean Step Score:   -11.384 | Time elapsed: 52 minutes
Episode: 2318 | Mean Step Score:    -5.741 | Time elapsed: 52 minutes
Episode: 2319 | Mean Step Score:    -2.715 | Time elapsed: 52 minutes
Episode: 2320 | Mean Step Score:     0.233 | Time elapsed: 52 minutes
Episode: 2321 | Mean Step Score:    -0.153 | Time elapsed: 52 minutes
Episode: 2322 | Mean Step Score:     0.143 | Time elapsed: 52 minutes
Episode: 2323 | Mean Step Score:     0.145 | Time elapsed: 52 minutes
Episode: 2324 | Mean Step Score:     0.216 | Time elapsed: 52 minutes
Episode: 2325 | Mean Step Score:    -1.574 | Time elapsed: 52 minutes
Episode: 2326 | Mean Step Score:   -24.737 | Time elapsed: 52 minutes
Episode: 2327 | Mean Step Score:    -3.062 | Time elapsed: 52 minutes
Episode: 2328 | Mean Step Score:    -2.595 | Time elapsed: 53 minutes
Episode: 2329 | Mean Step Score:    -0.810 | Time elapsed: 53 minutes
Episode: 2330 | Mean Step Score:   -17.829 | Time elapsed: 53 minutes
Episode: 2331 | Mean Step Score:   -28.455 | Time elapsed: 53 minutes
Episode: 2332 | Mean Step Score:   -12.622 | Time elapsed: 53 minutes
Episode: 2333 | Mean Step Score:    -3.228 | Time elapsed: 53 minutes
Episode: 2334 | Mean Step Score:   -37.646 | Time elapsed: 53 minutes
Episode: 2335 | Mean Step Score:   -27.290 | Time elapsed: 53 minutes
Episode: 2336 | Mean Step Score:   -18.062 | Time elapsed: 53 minutes
Episode: 2337 | Mean Step Score:   -24.699 | Time elapsed: 53 minutes
Episode: 2338 | Mean Step Score:    -3.667 | Time elapsed: 53 minutes
Episode: 2339 | Mean Step Score:   -55.163 | Time elapsed: 53 minutes
Episode: 2340 | Mean Step Score:   -12.128 | Time elapsed: 53 minutes
Episode: 2341 | Mean Step Score:   -16.498 | Time elapsed: 53 minutes
Episode: 2342 | Mean Step Score:    -2.153 | Time elapsed: 53 minutes
Episode: 2343 | Mean Step Score:    -0.198 | Time elapsed: 53 minutes
Episode: 2344 | Mean Step Score:    -1.009 | Time elapsed: 53 minutes
Episode: 2345 | Mean Step Score:    -2.605 | Time elapsed: 53 minutes
Episode: 2346 | Mean Step Score:    -0.758 | Time elapsed: 53 minutes
Episode: 2347 | Mean Step Score:     0.138 | Time elapsed: 53 minutes
Episode: 2348 | Mean Step Score:   -12.487 | Time elapsed: 53 minutes
Episode: 2349 | Mean Step Score:    -5.620 | Time elapsed: 53 minutes
Episode: 2350 | Mean Step Score:    -0.503 | Time elapsed: 53 minutes
Episode: 2351 | Mean Step Score:   -10.347 | Time elapsed: 53 minutes
Episode: 2352 | Mean Step Score:     0.085 | Time elapsed: 53 minutes
Episode: 2353 | Mean Step Score:    -1.301 | Time elapsed: 53 minutes
Episode: 2354 | Mean Step Score:    -6.747 | Time elapsed: 53 minutes
Episode: 2355 | Mean Step Score:   -17.521 | Time elapsed: 53 minutes
Episode: 2356 | Mean Step Score:   -16.421 | Time elapsed: 53 minutes
Episode: 2357 | Mean Step Score:    -0.493 | Time elapsed: 53 minutes
Episode: 2358 | Mean Step Score:    -6.974 | Time elapsed: 53 minutes
Episode: 2359 | Mean Step Score:   -18.060 | Time elapsed: 53 minutes
Episode: 2360 | Mean Step Score:    -1.189 | Time elapsed: 53 minutes
Episode: 2361 | Mean Step Score:    -3.003 | Time elapsed: 53 minutes
Episode: 2362 | Mean Step Score:    -8.374 | Time elapsed: 53 minutes
Episode: 2363 | Mean Step Score:    -7.297 | Time elapsed: 53 minutes
Episode: 2364 | Mean Step Score:    -3.663 | Time elapsed: 53 minutes
Episode: 2365 | Mean Step Score:    -0.940 | Time elapsed: 53 minutes
Episode: 2366 | Mean Step Score:    -1.339 | Time elapsed: 53 minutes
Episode: 2367 | Mean Step Score:   -11.691 | Time elapsed: 53 minutes
Episode: 2368 | Mean Step Score:   -23.434 | Time elapsed: 53 minutes
Episode: 2369 | Mean Step Score:   -16.415 | Time elapsed: 53 minutes
Episode: 2370 | Mean Step Score:    -0.611 | Time elapsed: 53 minutes
Episode: 2371 | Mean Step Score:    -0.705 | Time elapsed: 53 minutes
Episode: 2372 | Mean Step Score:    -0.813 | Time elapsed: 53 minutes
Episode: 2373 | Mean Step Score:     0.037 | Time elapsed: 53 minutes
Episode: 2374 | Mean Step Score:    -1.660 | Time elapsed: 53 minutes
Episode: 2375 | Mean Step Score:    -2.876 | Time elapsed: 53 minutes
Episode: 2376 | Mean Step Score:     0.117 | Time elapsed: 53 minutes
Episode: 2377 | Mean Step Score:    -9.039 | Time elapsed: 53 minutes
Episode: 2378 | Mean Step Score:   -30.983 | Time elapsed: 53 minutes
Episode: 2379 | Mean Step Score:   -27.972 | Time elapsed: 53 minutes
Episode: 2380 | Mean Step Score:    -1.537 | Time elapsed: 53 minutes
Episode: 2381 | Mean Step Score:    -0.063 | Time elapsed: 53 minutes
Episode: 2382 | Mean Step Score:   -11.189 | Time elapsed: 53 minutes
Episode: 2383 | Mean Step Score:   -29.639 | Time elapsed: 53 minutes
Episode: 2384 | Mean Step Score:   -45.163 | Time elapsed: 53 minutes
Episode: 2385 | Mean Step Score:   -30.395 | Time elapsed: 53 minutes
Episode: 2386 | Mean Step Score:   -29.507 | Time elapsed: 53 minutes
Episode: 2387 | Mean Step Score:   -16.893 | Time elapsed: 53 minutes
Episode: 2388 | Mean Step Score:   -14.325 | Time elapsed: 53 minutes
Episode: 2389 | Mean Step Score:    -7.533 | Time elapsed: 53 minutes
Episode: 2390 | Mean Step Score:    -0.152 | Time elapsed: 53 minutes
Episode: 2391 | Mean Step Score:    -0.165 | Time elapsed: 53 minutes
Episode: 2392 | Mean Step Score:    -2.737 | Time elapsed: 53 minutes
Episode: 2393 | Mean Step Score:   -11.047 | Time elapsed: 53 minutes
Episode: 2394 | Mean Step Score:   -20.712 | Time elapsed: 53 minutes
Episode: 2395 | Mean Step Score:   -16.778 | Time elapsed: 53 minutes
Episode: 2396 | Mean Step Score:    -3.579 | Time elapsed: 53 minutes
Episode: 2397 | Mean Step Score:     0.147 | Time elapsed: 53 minutes
Episode: 2398 | Mean Step Score:     0.083 | Time elapsed: 53 minutes
Episode: 2399 | Mean Step Score:     0.263 | Time elapsed: 53 minutes
Episode: 2400 | Mean Step Score:    -4.947 | Time elapsed: 53 minutes
Episode: 2401 | Mean Step Score:    -0.095 | Mean score     0.153 and std. deviation     0.060  over 10 evaluation episodes | Time elapsed: 53 minutes
Episode: 2402 | Mean Step Score:   -31.394 | Time elapsed: 53 minutes
Episode: 2403 | Mean Step Score:   -32.157 | Time elapsed: 53 minutes
Episode: 2404 | Mean Step Score:   -31.928 | Time elapsed: 53 minutes
Episode: 2405 | Mean Step Score:   -28.883 | Time elapsed: 53 minutes
Episode: 2406 | Mean Step Score:   -29.561 | Time elapsed: 53 minutes
Episode: 2407 | Mean Step Score:   -25.916 | Time elapsed: 53 minutes
Episode: 2408 | Mean Step Score:   -18.337 | Time elapsed: 53 minutes
Episode: 2409 | Mean Step Score:   -27.505 | Time elapsed: 53 minutes
Episode: 2410 | Mean Step Score:   -23.054 | Time elapsed: 53 minutes
Episode: 2411 | Mean Step Score:    -7.701 | Time elapsed: 53 minutes
Episode: 2412 | Mean Step Score:   -15.225 | Time elapsed: 53 minutes
Episode: 2413 | Mean Step Score:   -26.774 | Time elapsed: 53 minutes
Episode: 2414 | Mean Step Score:   -10.199 | Time elapsed: 53 minutes
Episode: 2415 | Mean Step Score:   -17.566 | Time elapsed: 53 minutes
Episode: 2416 | Mean Step Score:   -20.377 | Time elapsed: 53 minutes
Episode: 2417 | Mean Step Score:    -8.194 | Time elapsed: 53 minutes
Episode: 2418 | Mean Step Score:   -11.453 | Time elapsed: 53 minutes
Episode: 2419 | Mean Step Score:   -27.608 | Time elapsed: 53 minutes
Episode: 2420 | Mean Step Score:   -27.533 | Time elapsed: 53 minutes
Episode: 2421 | Mean Step Score:   -10.302 | Time elapsed: 53 minutes
Episode: 2422 | Mean Step Score:    -9.945 | Time elapsed: 53 minutes
Episode: 2423 | Mean Step Score:    -7.913 | Time elapsed: 53 minutes
Episode: 2424 | Mean Step Score:   -24.055 | Time elapsed: 53 minutes
Episode: 2425 | Mean Step Score:   -27.524 | Time elapsed: 53 minutes
Episode: 2426 | Mean Step Score:   -32.010 | Time elapsed: 53 minutes
Episode: 2427 | Mean Step Score:    -8.377 | Time elapsed: 53 minutes
Episode: 2428 | Mean Step Score:   -19.570 | Time elapsed: 53 minutes
Episode: 2429 | Mean Step Score:   -20.622 | Time elapsed: 53 minutes
Episode: 2430 | Mean Step Score:   -17.810 | Time elapsed: 53 minutes
Episode: 2431 | Mean Step Score:   -20.463 | Time elapsed: 53 minutes
Episode: 2432 | Mean Step Score:   -20.565 | Time elapsed: 53 minutes
Episode: 2433 | Mean Step Score:   -27.183 | Time elapsed: 53 minutes
Episode: 2434 | Mean Step Score:   -31.722 | Time elapsed: 53 minutes
Episode: 2435 | Mean Step Score:   -41.438 | Time elapsed: 53 minutes
Episode: 2436 | Mean Step Score:   -36.884 | Time elapsed: 53 minutes
Episode: 2437 | Mean Step Score:   -36.533 | Time elapsed: 53 minutes
Episode: 2438 | Mean Step Score:   -40.848 | Time elapsed: 53 minutes
Episode: 2439 | Mean Step Score:   -42.364 | Time elapsed: 53 minutes
Episode: 2440 | Mean Step Score:   -57.445 | Time elapsed: 53 minutes
Episode: 2441 | Mean Step Score:   -65.071 | Time elapsed: 53 minutes
Episode: 2442 | Mean Step Score:   -53.100 | Time elapsed: 53 minutes
Episode: 2443 | Mean Step Score:   -43.561 | Time elapsed: 53 minutes
Episode: 2444 | Mean Step Score:   -49.879 | Time elapsed: 53 minutes
Episode: 2445 | Mean Step Score:   -38.158 | Time elapsed: 53 minutes
Episode: 2446 | Mean Step Score:   -53.945 | Time elapsed: 53 minutes
Episode: 2447 | Mean Step Score:   -51.686 | Time elapsed: 53 minutes
Episode: 2448 | Mean Step Score:   -43.119 | Time elapsed: 53 minutes
Episode: 2449 | Mean Step Score:   -42.545 | Time elapsed: 53 minutes
Episode: 2450 | Mean Step Score:   -15.732 | Time elapsed: 53 minutes
Episode: 2451 | Mean Step Score:    -9.903 | Time elapsed: 53 minutes
Episode: 2452 | Mean Step Score:   -22.216 | Time elapsed: 53 minutes
Episode: 2453 | Mean Step Score:   -11.719 | Time elapsed: 53 minutes
Episode: 2454 | Mean Step Score:    -0.681 | Time elapsed: 53 minutes
Episode: 2455 | Mean Step Score:     0.181 | Time elapsed: 53 minutes
Episode: 2456 | Mean Step Score:     0.080 | Time elapsed: 53 minutes
Episode: 2457 | Mean Step Score:     0.217 | Time elapsed: 53 minutes
Episode: 2458 | Mean Step Score:    -0.343 | Time elapsed: 53 minutes
Episode: 2459 | Mean Step Score:     0.185 | Time elapsed: 53 minutes
Episode: 2460 | Mean Step Score:     0.214 | Time elapsed: 53 minutes
Episode: 2461 | Mean Step Score:     0.058 | Time elapsed: 53 minutes
Episode: 2462 | Mean Step Score:    -1.498 | Time elapsed: 53 minutes
Episode: 2463 | Mean Step Score:    -5.366 | Time elapsed: 53 minutes
Episode: 2464 | Mean Step Score:    -9.245 | Time elapsed: 53 minutes
Episode: 2465 | Mean Step Score:    -0.892 | Time elapsed: 53 minutes
Episode: 2466 | Mean Step Score:    -1.917 | Time elapsed: 53 minutes
Episode: 2467 | Mean Step Score:     0.111 | Time elapsed: 53 minutes
Episode: 2468 | Mean Step Score:    -7.855 | Time elapsed: 53 minutes
Episode: 2469 | Mean Step Score:   -14.087 | Time elapsed: 53 minutes
Episode: 2470 | Mean Step Score:   -11.021 | Time elapsed: 53 minutes
Episode: 2471 | Mean Step Score:     0.102 | Time elapsed: 53 minutes
Episode: 2472 | Mean Step Score:     0.075 | Time elapsed: 53 minutes
Episode: 2473 | Mean Step Score:     0.172 | Time elapsed: 53 minutes
Episode: 2474 | Mean Step Score:   -11.667 | Time elapsed: 53 minutes
Episode: 2475 | Mean Step Score:    -1.293 | Time elapsed: 53 minutes
Episode: 2476 | Mean Step Score:    -6.040 | Time elapsed: 53 minutes
Episode: 2477 | Mean Step Score:    -1.524 | Time elapsed: 53 minutes
Episode: 2478 | Mean Step Score:   -14.870 | Time elapsed: 53 minutes
Episode: 2479 | Mean Step Score:    -0.815 | Time elapsed: 53 minutes
Episode: 2480 | Mean Step Score:     0.055 | Time elapsed: 53 minutes
Episode: 2481 | Mean Step Score:   -28.301 | Time elapsed: 53 minutes
Episode: 2482 | Mean Step Score:    -1.375 | Time elapsed: 53 minutes
Episode: 2483 | Mean Step Score:   -26.481 | Time elapsed: 53 minutes
Episode: 2484 | Mean Step Score:    -7.785 | Time elapsed: 53 minutes
Episode: 2485 | Mean Step Score:   -22.213 | Time elapsed: 53 minutes
Episode: 2486 | Mean Step Score:   -12.190 | Time elapsed: 53 minutes
Episode: 2487 | Mean Step Score:    -4.560 | Time elapsed: 53 minutes
Episode: 2488 | Mean Step Score:   -12.167 | Time elapsed: 53 minutes
Episode: 2489 | Mean Step Score:    -0.100 | Time elapsed: 53 minutes
Episode: 2490 | Mean Step Score:    -0.752 | Time elapsed: 53 minutes
Episode: 2491 | Mean Step Score:    -2.203 | Time elapsed: 53 minutes
Episode: 2492 | Mean Step Score:    -9.621 | Time elapsed: 53 minutes
Episode: 2493 | Mean Step Score:   -17.462 | Time elapsed: 53 minutes
Episode: 2494 | Mean Step Score:   -31.341 | Time elapsed: 53 minutes
Episode: 2495 | Mean Step Score:   -26.090 | Time elapsed: 53 minutes
Episode: 2496 | Mean Step Score:   -23.092 | Time elapsed: 53 minutes
Episode: 2497 | Mean Step Score:   -16.452 | Time elapsed: 53 minutes
Episode: 2498 | Mean Step Score:   -12.136 | Time elapsed: 53 minutes
Episode: 2499 | Mean Step Score:    -0.976 | Time elapsed: 53 minutes
Episode: 2500 | Mean Step Score:    -0.054 | Time elapsed: 53 minutes
Episode: 2501 | Mean Step Score:    -2.668 | Mean score     0.055 and std. deviation     0.157  over 10 evaluation episodes | Time elapsed: 54 minutes
Episode: 2502 | Mean Step Score:   -18.414 | Time elapsed: 54 minutes
Episode: 2503 | Mean Step Score:     0.088 | Time elapsed: 54 minutes
Episode: 2504 | Mean Step Score:     0.161 | Time elapsed: 54 minutes
Episode: 2505 | Mean Step Score:    -0.979 | Time elapsed: 54 minutes
Episode: 2506 | Mean Step Score:    -2.867 | Time elapsed: 54 minutes
Episode: 2507 | Mean Step Score:   -21.786 | Time elapsed: 54 minutes
Episode: 2508 | Mean Step Score:    -3.759 | Time elapsed: 54 minutes
Episode: 2509 | Mean Step Score:    -0.653 | Time elapsed: 54 minutes
Episode: 2510 | Mean Step Score:   -16.739 | Time elapsed: 54 minutes
Episode: 2511 | Mean Step Score:   -30.620 | Time elapsed: 54 minutes
Episode: 2512 | Mean Step Score:   -33.024 | Time elapsed: 54 minutes
Episode: 2513 | Mean Step Score:   -21.946 | Time elapsed: 54 minutes
Episode: 2514 | Mean Step Score:   -38.187 | Time elapsed: 54 minutes
Episode: 2515 | Mean Step Score:   -35.756 | Time elapsed: 54 minutes
Episode: 2516 | Mean Step Score:   -10.169 | Time elapsed: 54 minutes
Episode: 2517 | Mean Step Score:    -7.087 | Time elapsed: 54 minutes
Episode: 2518 | Mean Step Score:   -19.139 | Time elapsed: 54 minutes
Episode: 2519 | Mean Step Score:   -25.369 | Time elapsed: 54 minutes
Episode: 2520 | Mean Step Score:    -9.305 | Time elapsed: 54 minutes
Episode: 2521 | Mean Step Score:    -4.347 | Time elapsed: 54 minutes
Episode: 2522 | Mean Step Score:    -0.396 | Time elapsed: 54 minutes
Episode: 2523 | Mean Step Score:     0.032 | Time elapsed: 54 minutes
Episode: 2524 | Mean Step Score:     0.167 | Time elapsed: 54 minutes
Episode: 2525 | Mean Step Score:     0.187 | Time elapsed: 54 minutes
Episode: 2526 | Mean Step Score:     0.158 | Time elapsed: 54 minutes
Episode: 2527 | Mean Step Score:     0.000 | Time elapsed: 54 minutes
Episode: 2528 | Mean Step Score:    -4.392 | Time elapsed: 54 minutes
Episode: 2529 | Mean Step Score:   -16.560 | Time elapsed: 54 minutes
Episode: 2530 | Mean Step Score:    -5.504 | Time elapsed: 54 minutes
Episode: 2531 | Mean Step Score:   -23.388 | Time elapsed: 54 minutes
Episode: 2532 | Mean Step Score:   -20.790 | Time elapsed: 54 minutes
Episode: 2533 | Mean Step Score:   -14.003 | Time elapsed: 54 minutes
Episode: 2534 | Mean Step Score:   -15.559 | Time elapsed: 54 minutes
Episode: 2535 | Mean Step Score:   -20.224 | Time elapsed: 54 minutes
Episode: 2536 | Mean Step Score:   -13.758 | Time elapsed: 54 minutes
Episode: 2537 | Mean Step Score:     0.164 | Time elapsed: 54 minutes
Episode: 2538 | Mean Step Score:   -10.454 | Time elapsed: 54 minutes
Episode: 2539 | Mean Step Score:    -4.320 | Time elapsed: 54 minutes
Episode: 2540 | Mean Step Score:   -13.879 | Time elapsed: 54 minutes
Episode: 2541 | Mean Step Score:    -0.213 | Time elapsed: 54 minutes
Episode: 2542 | Mean Step Score:    -7.362 | Time elapsed: 54 minutes
Episode: 2543 | Mean Step Score:     0.213 | Time elapsed: 54 minutes
Episode: 2544 | Mean Step Score:    -0.497 | Time elapsed: 54 minutes
Episode: 2545 | Mean Step Score:    -7.384 | Time elapsed: 54 minutes
Episode: 2546 | Mean Step Score:   -12.668 | Time elapsed: 54 minutes
Episode: 2547 | Mean Step Score:    -1.191 | Time elapsed: 54 minutes
Episode: 2548 | Mean Step Score:    -3.293 | Time elapsed: 54 minutes
Episode: 2549 | Mean Step Score:   -10.030 | Time elapsed: 54 minutes
Episode: 2550 | Mean Step Score:    -4.230 | Time elapsed: 54 minutes
Episode: 2551 | Mean Step Score:   -10.186 | Time elapsed: 54 minutes
Episode: 2552 | Mean Step Score:    -4.907 | Time elapsed: 54 minutes
Episode: 2553 | Mean Step Score:   -27.234 | Time elapsed: 54 minutes
Episode: 2554 | Mean Step Score:    -1.450 | Time elapsed: 54 minutes
Episode: 2555 | Mean Step Score:   -11.511 | Time elapsed: 54 minutes
Episode: 2556 | Mean Step Score:    -2.562 | Time elapsed: 54 minutes
Episode: 2557 | Mean Step Score:   -14.403 | Time elapsed: 54 minutes
Episode: 2558 | Mean Step Score:    -0.663 | Time elapsed: 54 minutes
Episode: 2559 | Mean Step Score:     0.205 | Time elapsed: 54 minutes
Episode: 2560 | Mean Step Score:    -2.374 | Time elapsed: 54 minutes
Episode: 2561 | Mean Step Score:     0.148 | Time elapsed: 54 minutes
Episode: 2562 | Mean Step Score:    -0.611 | Time elapsed: 54 minutes
Episode: 2563 | Mean Step Score:     0.192 | Time elapsed: 54 minutes
Episode: 2564 | Mean Step Score:     0.167 | Time elapsed: 54 minutes
Episode: 2565 | Mean Step Score:     0.041 | Time elapsed: 54 minutes
Episode: 2566 | Mean Step Score:     0.082 | Time elapsed: 54 minutes
Episode: 2567 | Mean Step Score:   -18.308 | Time elapsed: 54 minutes
Episode: 2568 | Mean Step Score:   -35.176 | Time elapsed: 54 minutes
Episode: 2569 | Mean Step Score:    -9.258 | Time elapsed: 54 minutes
Episode: 2570 | Mean Step Score:   -16.616 | Time elapsed: 54 minutes
Episode: 2571 | Mean Step Score:    -4.033 | Time elapsed: 54 minutes
Episode: 2572 | Mean Step Score:    -6.292 | Time elapsed: 54 minutes
Episode: 2573 | Mean Step Score:    -4.006 | Time elapsed: 54 minutes
Episode: 2574 | Mean Step Score:    -6.432 | Time elapsed: 54 minutes
Episode: 2575 | Mean Step Score:    -3.094 | Time elapsed: 54 minutes
Episode: 2576 | Mean Step Score:     0.196 | Time elapsed: 54 minutes
Episode: 2577 | Mean Step Score:    -0.172 | Time elapsed: 54 minutes
Episode: 2578 | Mean Step Score:     0.150 | Time elapsed: 54 minutes
Episode: 2579 | Mean Step Score:    -0.544 | Time elapsed: 54 minutes
Episode: 2580 | Mean Step Score:    -7.391 | Time elapsed: 54 minutes
Episode: 2581 | Mean Step Score:    -1.264 | Time elapsed: 54 minutes
Episode: 2582 | Mean Step Score:     0.095 | Time elapsed: 54 minutes
Episode: 2583 | Mean Step Score:    -1.018 | Time elapsed: 54 minutes
Episode: 2584 | Mean Step Score:   -17.169 | Time elapsed: 54 minutes
Episode: 2585 | Mean Step Score:    -5.617 | Time elapsed: 54 minutes
Episode: 2586 | Mean Step Score:   -13.507 | Time elapsed: 54 minutes
Episode: 2587 | Mean Step Score:    -0.785 | Time elapsed: 54 minutes
Episode: 2588 | Mean Step Score:    -0.423 | Time elapsed: 54 minutes
Episode: 2589 | Mean Step Score:    -8.932 | Time elapsed: 54 minutes
Episode: 2590 | Mean Step Score:    -2.708 | Time elapsed: 54 minutes
Episode: 2591 | Mean Step Score:    -4.136 | Time elapsed: 54 minutes
Episode: 2592 | Mean Step Score:    -2.646 | Time elapsed: 54 minutes
Episode: 2593 | Mean Step Score:     0.079 | Time elapsed: 54 minutes
Episode: 2594 | Mean Step Score:    -1.754 | Time elapsed: 54 minutes
Episode: 2595 | Mean Step Score:    -0.133 | Time elapsed: 54 minutes
Episode: 2596 | Mean Step Score:     0.162 | Time elapsed: 54 minutes
Episode: 2597 | Mean Step Score:     0.076 | Time elapsed: 54 minutes
Episode: 2598 | Mean Step Score:    -0.055 | Time elapsed: 54 minutes
Episode: 2599 | Mean Step Score:     0.012 | Time elapsed: 54 minutes
Episode: 2600 | Mean Step Score:    -0.039 | Time elapsed: 54 minutes
Episode: 2601 | Mean Step Score:     0.224 | Mean score     0.085 and std. deviation     0.142  over 10 evaluation episodes | Time elapsed: 54 minutes
Episode: 2602 | Mean Step Score:    -7.472 | Time elapsed: 54 minutes
Episode: 2603 | Mean Step Score:   -17.215 | Time elapsed: 54 minutes
Episode: 2604 | Mean Step Score:    -7.848 | Time elapsed: 54 minutes
Episode: 2605 | Mean Step Score:   -11.108 | Time elapsed: 54 minutes
Episode: 2606 | Mean Step Score:   -49.762 | Time elapsed: 54 minutes
Episode: 2607 | Mean Step Score:   -98.567 | Time elapsed: 54 minutes
Episode: 2608 | Mean Step Score:   -23.786 | Time elapsed: 55 minutes
Episode: 2609 | Mean Step Score:   -25.862 | Time elapsed: 55 minutes
Episode: 2610 | Mean Step Score:    -8.501 | Time elapsed: 55 minutes
Episode: 2611 | Mean Step Score:   -48.098 | Time elapsed: 55 minutes
Episode: 2612 | Mean Step Score:   -40.877 | Time elapsed: 55 minutes
Episode: 2613 | Mean Step Score:    -7.638 | Time elapsed: 55 minutes
Episode: 2614 | Mean Step Score:   -14.752 | Time elapsed: 55 minutes
Episode: 2615 | Mean Step Score:   -10.372 | Time elapsed: 55 minutes
Episode: 2616 | Mean Step Score:    -1.952 | Time elapsed: 55 minutes
Episode: 2617 | Mean Step Score:    -0.834 | Time elapsed: 55 minutes
Episode: 2618 | Mean Step Score:   -11.289 | Time elapsed: 55 minutes
Episode: 2619 | Mean Step Score:    -2.744 | Time elapsed: 55 minutes
Episode: 2620 | Mean Step Score:    -2.749 | Time elapsed: 55 minutes
