┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: summer_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -33.511 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.110 | Time elapsed: 1 minute
Episode: 2331 | Mean Step Score:   -25.414 | Mean score over 100 evaluation episodes:   -75.612 | Time elapsed: 13 minutes
Episode: 2332 | Mean Step Score:   -58.121 | Time elapsed: 13 minutes
Episode: 2333 | Mean Step Score:   -45.341 | Time elapsed: 13 minutes
Episode: 2334 | Mean Step Score:  -114.584 | Time elapsed: 13 minutes
Episode: 2335 | Mean Step Score:  -184.723 | Time elapsed: 13 minutes
Episode: 2336 | Mean Step Score:   -76.464 | Time elapsed: 13 minutes
Episode: 2337 | Mean Step Score:   -85.801 | Time elapsed: 13 minutes
Episode: 2338 | Mean Step Score:   -84.792 | Time elapsed: 13 minutes
Episode: 2339 | Mean Step Score:   -52.897 | Time elapsed: 13 minutes
Episode: 2340 | Mean Step Score:   -33.429 | Time elapsed: 13 minutes
Episode: 2341 | Mean Step Score:  -122.524 | Mean score over 100 evaluation episodes:   -86.628 | Time elapsed: 13 minutes
Episode: 2342 | Mean Step Score:   -43.104 | Time elapsed: 13 minutes
Episode: 2343 | Mean Step Score:  -137.672 | Time elapsed: 13 minutes
Episode: 2344 | Mean Step Score:  -107.814 | Time elapsed: 13 minutes
Episode: 2345 | Mean Step Score:   -47.795 | Time elapsed: 13 minutes
Episode: 2346 | Mean Step Score:   -78.334 | Time elapsed: 13 minutes
Episode: 2347 | Mean Step Score:   -97.371 | Time elapsed: 13 minutes
Episode: 2348 | Mean Step Score:   -61.385 | Time elapsed: 13 minutes
Episode: 2349 | Mean Step Score:   -27.515 | Time elapsed: 13 minutes
Episode: 2350 | Mean Step Score:  -104.404 | Time elapsed: 13 minutes
Episode: 2351 | Mean Step Score:   -94.494 | Mean score over 100 evaluation episodes:   -75.467 | Time elapsed: 13 minutes
Episode: 2352 | Mean Step Score:   -44.299 | Time elapsed: 13 minutes
Episode: 2353 | Mean Step Score:   -82.045 | Time elapsed: 13 minutes
Episode: 2354 | Mean Step Score:   -47.955 | Time elapsed: 13 minutes
Episode: 2355 | Mean Step Score:   -21.389 | Time elapsed: 13 minutes
Episode: 2356 | Mean Step Score:   -24.728 | Time elapsed: 13 minutes
Episode: 2357 | Mean Step Score:   -56.754 | Time elapsed: 13 minutes
Episode: 2358 | Mean Step Score:  -140.931 | Time elapsed: 13 minutes
Episode: 2359 | Mean Step Score:   -44.589 | Time elapsed: 13 minutes
Episode: 2360 | Mean Step Score:   -61.568 | Time elapsed: 13 minutes
Episode: 2361 | Mean Step Score:   -65.996 | Mean score over 100 evaluation episodes:   -77.421 | Time elapsed: 13 minutes
Episode: 2362 | Mean Step Score:  -153.294 | Time elapsed: 13 minutes
Episode: 2363 | Mean Step Score:   -87.085 | Time elapsed: 13 minutes
Episode: 2364 | Mean Step Score:   -73.441 | Time elapsed: 13 minutes
Episode: 2365 | Mean Step Score:  -105.970 | Time elapsed: 13 minutes
Episode: 2366 | Mean Step Score:   -61.412 | Time elapsed: 13 minutes
Episode: 2367 | Mean Step Score:   -89.111 | Time elapsed: 13 minutes
Episode: 2368 | Mean Step Score:  -105.530 | Time elapsed: 13 minutes
Episode: 2369 | Mean Step Score:  -111.127 | Time elapsed: 13 minutes
Episode: 2370 | Mean Step Score:   -75.963 | Time elapsed: 13 minutes
Episode: 2371 | Mean Step Score:   -35.304 | Mean score over 100 evaluation episodes:   -82.450 | Time elapsed: 13 minutes
Episode: 2372 | Mean Step Score:   -65.258 | Time elapsed: 13 minutes
Episode: 2373 | Mean Step Score:   -68.009 | Time elapsed: 13 minutes
Episode: 2374 | Mean Step Score:  -106.845 | Time elapsed: 13 minutes
Episode: 2375 | Mean Step Score:  -115.402 | Time elapsed: 13 minutes
Episode: 2376 | Mean Step Score:   -46.292 | Time elapsed: 13 minutes
Episode: 2377 | Mean Step Score:   -29.866 | Time elapsed: 13 minutes
Episode: 2378 | Mean Step Score:   -24.251 | Time elapsed: 13 minutes
Episode: 2379 | Mean Step Score:   -74.624 | Time elapsed: 13 minutes
Episode: 2380 | Mean Step Score:  -108.206 | Time elapsed: 13 minutes
Episode: 2381 | Mean Step Score:   -55.947 | Mean score over 100 evaluation episodes:   -77.394 | Time elapsed: 13 minutes
Episode: 2382 | Mean Step Score:   -43.154 | Time elapsed: 13 minutes
Episode: 2383 | Mean Step Score:   -97.264 | Time elapsed: 13 minutes
Episode: 2384 | Mean Step Score:   -38.237 | Time elapsed: 13 minutes
Episode: 2385 | Mean Step Score:   -66.854 | Time elapsed: 13 minutes
Episode: 2386 | Mean Step Score:   -93.826 | Time elapsed: 13 minutes
Episode: 2387 | Mean Step Score:   -52.111 | Time elapsed: 13 minutes
Episode: 2388 | Mean Step Score:   -21.348 | Time elapsed: 13 minutes
Episode: 2389 | Mean Step Score:   -95.628 | Time elapsed: 13 minutes
Episode: 2390 | Mean Step Score:  -158.280 | Time elapsed: 13 minutes
Episode: 2391 | Mean Step Score:   -49.071 | Mean score over 100 evaluation episodes:   -78.381 | Time elapsed: 13 minutes
Episode: 2392 | Mean Step Score:  -103.960 | Time elapsed: 13 minutes
Episode: 2393 | Mean Step Score:   -92.124 | Time elapsed: 13 minutes
Episode: 2394 | Mean Step Score:   -88.397 | Time elapsed: 13 minutes
Episode: 2395 | Mean Step Score:   -46.788 | Time elapsed: 13 minutes
Episode: 2396 | Mean Step Score:  -134.785 | Time elapsed: 13 minutes
Episode: 2397 | Mean Step Score:   -20.966 | Time elapsed: 13 minutes
Episode: 2398 | Mean Step Score:   -66.665 | Time elapsed: 13 minutes
Episode: 2399 | Mean Step Score:   -62.549 | Time elapsed: 13 minutes
Episode: 2400 | Mean Step Score:   -62.138 | Time elapsed: 13 minutes
Episode: 2401 | Mean Step Score:  -125.382 | Mean score over 100 evaluation episodes:   -78.123 | Time elapsed: 13 minutes
Episode: 2402 | Mean Step Score:   -90.249 | Time elapsed: 13 minutes
Episode: 2403 | Mean Step Score:   -90.615 | Time elapsed: 13 minutes
Episode: 2404 | Mean Step Score:   -75.240 | Time elapsed: 13 minutes
Episode: 2405 | Mean Step Score:   -60.375 | Time elapsed: 13 minutes
Episode: 2406 | Mean Step Score:   -87.112 | Time elapsed: 13 minutes
Episode: 2407 | Mean Step Score:   -51.428 | Time elapsed: 13 minutes
Episode: 2408 | Mean Step Score:   -63.536 | Time elapsed: 13 minutes
Episode: 2409 | Mean Step Score:   -66.248 | Time elapsed: 13 minutes
Episode: 2410 | Mean Step Score:   -56.558 | Time elapsed: 13 minutes
Episode: 2411 | Mean Step Score:  -142.341 | Mean score over 100 evaluation episodes:   -79.276 | Time elapsed: 13 minutes
Episode: 2412 | Mean Step Score:   -69.152 | Time elapsed: 13 minutes
Episode: 2413 | Mean Step Score:  -114.877 | Time elapsed: 13 minutes
Episode: 2414 | Mean Step Score:   -39.036 | Time elapsed: 13 minutes
Episode: 2415 | Mean Step Score:   -51.925 | Time elapsed: 13 minutes
Episode: 2416 | Mean Step Score:  -139.816 | Time elapsed: 13 minutes
Episode: 2417 | Mean Step Score:   -59.324 | Time elapsed: 13 minutes
Episode: 2418 | Mean Step Score:   -39.947 | Time elapsed: 13 minutes
Episode: 2419 | Mean Step Score:  -112.722 | Time elapsed: 13 minutes
Episode: 2420 | Mean Step Score:  -149.306 | Time elapsed: 13 minutes
Episode: 2421 | Mean Step Score:  -107.410 | Mean score over 100 evaluation episodes:   -86.548 | Time elapsed: 13 minutes
Episode: 2422 | Mean Step Score:  -118.545 | Time elapsed: 13 minutes
Episode: 2423 | Mean Step Score:   -88.463 | Time elapsed: 13 minutes
Episode: 2424 | Mean Step Score:   -29.695 | Time elapsed: 13 minutes
Episode: 2425 | Mean Step Score:   -26.144 | Time elapsed: 13 minutes
Episode: 2426 | Mean Step Score:   -46.429 | Time elapsed: 13 minutes
Episode: 2427 | Mean Step Score:  -105.308 | Time elapsed: 13 minutes
Episode: 2428 | Mean Step Score:   -32.238 | Time elapsed: 13 minutes
Episode: 2429 | Mean Step Score:   -40.267 | Time elapsed: 13 minutes
Episode: 2430 | Mean Step Score:   -64.585 | Time elapsed: 13 minutes
Episode: 2431 | Mean Step Score:   -29.894 | Mean score over 100 evaluation episodes:   -74.118 | Time elapsed: 13 minutes
Episode: 2432 | Mean Step Score:   -28.406 | Time elapsed: 13 minutes
Episode: 2433 | Mean Step Score:   -68.757 | Time elapsed: 13 minutes
Episode: 2434 | Mean Step Score:   -72.846 | Time elapsed: 13 minutes
Episode: 2435 | Mean Step Score:  -129.486 | Time elapsed: 13 minutes
Episode: 2436 | Mean Step Score:   -76.148 | Time elapsed: 13 minutes
Episode: 2437 | Mean Step Score:  -144.689 | Time elapsed: 13 minutes
Episode: 2438 | Mean Step Score:  -143.233 | Time elapsed: 13 minutes
Episode: 2439 | Mean Step Score:  -117.867 | Time elapsed: 13 minutes
Episode: 2440 | Mean Step Score:  -101.251 | Time elapsed: 13 minutes
Episode: 2441 | Mean Step Score:   -70.564 | Mean score over 100 evaluation episodes:   -86.370 | Time elapsed: 13 minutes
Episode: 2442 | Mean Step Score:  -125.756 | Time elapsed: 13 minutes
Episode: 2443 | Mean Step Score:   -91.687 | Time elapsed: 13 minutes
Episode: 2444 | Mean Step Score:   -85.362 | Time elapsed: 13 minutes
Episode: 2445 | Mean Step Score:   -62.712 | Time elapsed: 13 minutes
Episode: 2446 | Mean Step Score:   -57.344 | Time elapsed: 13 minutes
Episode: 2447 | Mean Step Score:   -97.730 | Time elapsed: 13 minutes
Episode: 2448 | Mean Step Score:  -175.260 | Time elapsed: 13 minutes
Episode: 2449 | Mean Step Score:   -98.212 | Time elapsed: 13 minutes
Episode: 2450 | Mean Step Score:   -31.261 | Time elapsed: 13 minutes
Episode: 2451 | Mean Step Score:   -26.790 | Mean score over 100 evaluation episodes:   -84.627 | Time elapsed: 13 minutes
Episode: 2452 | Mean Step Score:   -39.556 | Time elapsed: 13 minutes
Episode: 2453 | Mean Step Score:  -109.516 | Time elapsed: 13 minutes
Episode: 2454 | Mean Step Score:   -84.307 | Time elapsed: 13 minutes
Episode: 2455 | Mean Step Score:   -64.281 | Time elapsed: 13 minutes
Episode: 2456 | Mean Step Score:   -66.418 | Time elapsed: 13 minutes
Episode: 2457 | Mean Step Score:   -99.088 | Time elapsed: 13 minutes
Episode: 2458 | Mean Step Score:   -74.280 | Time elapsed: 13 minutes
Episode: 2459 | Mean Step Score:   -62.986 | Time elapsed: 13 minutes
Episode: 2460 | Mean Step Score:   -48.782 | Time elapsed: 13 minutes
Episode: 2461 | Mean Step Score:   -67.558 | Mean score over 100 evaluation episodes:   -83.571 | Time elapsed: 13 minutes
Episode: 2462 | Mean Step Score:   -67.732 | Time elapsed: 13 minutes
Episode: 2463 | Mean Step Score:   -85.171 | Time elapsed: 13 minutes
Episode: 2464 | Mean Step Score:   -90.412 | Time elapsed: 13 minutes
Episode: 2465 | Mean Step Score:   -68.820 | Time elapsed: 13 minutes
Episode: 2466 | Mean Step Score:   -67.453 | Time elapsed: 13 minutes
Episode: 2467 | Mean Step Score:  -101.096 | Time elapsed: 13 minutes
Episode: 2468 | Mean Step Score:  -120.217 | Time elapsed: 13 minutes
Episode: 2469 | Mean Step Score:   -59.155 | Time elapsed: 13 minutes
Episode: 2470 | Mean Step Score:  -156.006 | Time elapsed: 13 minutes
Episode: 2471 | Mean Step Score:  -130.614 | Mean score over 100 evaluation episodes:   -83.363 | Time elapsed: 13 minutes
Episode: 2472 | Mean Step Score:   -97.546 | Time elapsed: 13 minutes
Episode: 2473 | Mean Step Score:   -69.553 | Time elapsed: 13 minutes
Episode: 2474 | Mean Step Score:   -29.007 | Time elapsed: 13 minutes
Episode: 2475 | Mean Step Score:  -148.772 | Time elapsed: 13 minutes
Episode: 2476 | Mean Step Score:  -106.882 | Time elapsed: 13 minutes
Episode: 2477 | Mean Step Score:   -74.806 | Time elapsed: 13 minutes
Episode: 2478 | Mean Step Score:   -25.461 | Time elapsed: 13 minutes
Episode: 2479 | Mean Step Score:   -62.581 | Time elapsed: 13 minutes
Episode: 2480 | Mean Step Score:   -71.151 | Time elapsed: 13 minutes
Episode: 2481 | Mean Step Score:  -111.147 | Mean score over 100 evaluation episodes:   -86.068 | Time elapsed: 13 minutes
Episode: 2482 | Mean Step Score:  -140.226 | Time elapsed: 13 minutes
Episode: 2483 | Mean Step Score:   -64.011 | Time elapsed: 13 minutes
Episode: 2484 | Mean Step Score:  -122.224 | Time elapsed: 13 minutes
Episode: 2485 | Mean Step Score:   -72.968 | Time elapsed: 13 minutes
Episode: 2486 | Mean Step Score:   -74.540 | Time elapsed: 13 minutes
Episode: 2487 | Mean Step Score:  -119.693 | Time elapsed: 13 minutes
Episode: 2488 | Mean Step Score:   -77.339 | Time elapsed: 13 minutes
Episode: 2489 | Mean Step Score:   -78.872 | Time elapsed: 13 minutes
Episode: 2490 | Mean Step Score:   -63.540 | Time elapsed: 13 minutes
Episode: 2491 | Mean Step Score:  -114.098 | Mean score over 100 evaluation episodes:   -87.350 | Time elapsed: 13 minutes
Episode: 2492 | Mean Step Score:   -34.621 | Time elapsed: 13 minutes
Episode: 2493 | Mean Step Score:   -89.813 | Time elapsed: 13 minutes
Episode: 2494 | Mean Step Score:   -49.818 | Time elapsed: 13 minutes
Episode: 2495 | Mean Step Score:  -138.381 | Time elapsed: 13 minutes
Episode: 2496 | Mean Step Score:  -103.726 | Time elapsed: 13 minutes
Episode: 2497 | Mean Step Score:  -126.821 | Time elapsed: 13 minutes
Episode: 2498 | Mean Step Score:   -37.177 | Time elapsed: 13 minutes
Episode: 2499 | Mean Step Score:   -88.959 | Time elapsed: 13 minutes
Episode: 2500 | Mean Step Score:   -73.509 | Time elapsed: 13 minutes
Episode: 2501 | Mean Step Score:  -154.414 | Mean score over 100 evaluation episodes:   -90.675 | Time elapsed: 13 minutes
Episode: 2502 | Mean Step Score:   -81.664 | Time elapsed: 13 minutes
Episode: 2503 | Mean Step Score:   -86.059 | Time elapsed: 13 minutes
Episode: 2504 | Mean Step Score:   -65.348 | Time elapsed: 13 minutes
Episode: 2505 | Mean Step Score:   -27.518 | Time elapsed: 13 minutes
Episode: 2506 | Mean Step Score:   -25.276 | Time elapsed: 13 minutes
Episode: 2507 | Mean Step Score:   -75.290 | Time elapsed: 13 minutes
Episode: 2508 | Mean Step Score:   -74.651 | Time elapsed: 13 minutes
Episode: 2509 | Mean Step Score:   -83.971 | Time elapsed: 13 minutes
Episode: 2510 | Mean Step Score:   -69.702 | Time elapsed: 13 minutes
Episode: 2511 | Mean Step Score:  -107.349 | Mean score over 100 evaluation episodes:   -88.753 | Time elapsed: 13 minutes
Episode: 2512 | Mean Step Score:   -86.810 | Time elapsed: 13 minutes
Episode: 2513 | Mean Step Score:   -54.944 | Time elapsed: 13 minutes
Episode: 2514 | Mean Step Score:   -40.970 | Time elapsed: 13 minutes
Episode: 2515 | Mean Step Score:  -107.326 | Time elapsed: 13 minutes
Episode: 2516 | Mean Step Score:   -98.082 | Time elapsed: 13 minutes
Episode: 2517 | Mean Step Score:   -50.587 | Time elapsed: 13 minutes
Episode: 2518 | Mean Step Score:   -71.368 | Time elapsed: 13 minutes
Episode: 2519 | Mean Step Score:   -95.981 | Time elapsed: 13 minutes
Episode: 2520 | Mean Step Score:   -79.961 | Time elapsed: 13 minutes
Episode: 2521 | Mean Step Score:  -104.349 | Mean score over 100 evaluation episodes:   -87.008 | Time elapsed: 13 minutes
Episode: 2522 | Mean Step Score:  -109.429 | Time elapsed: 13 minutes
Episode: 2523 | Mean Step Score:   -91.940 | Time elapsed: 13 minutes
Episode: 2524 | Mean Step Score:   -26.986 | Time elapsed: 13 minutes
Episode: 2525 | Mean Step Score:   -77.622 | Time elapsed: 13 minutes
Episode: 2526 | Mean Step Score:  -152.249 | Time elapsed: 13 minutes
Episode: 2527 | Mean Step Score:   -88.658 | Time elapsed: 13 minutes
Episode: 2528 | Mean Step Score:  -128.518 | Time elapsed: 13 minutes
Episode: 2529 | Mean Step Score:   -25.925 | Time elapsed: 13 minutes
Episode: 2530 | Mean Step Score:  -111.162 | Time elapsed: 13 minutes
Episode: 2531 | Mean Step Score:   -98.196 | Mean score over 100 evaluation episodes:   -84.754 | Time elapsed: 13 minutes
Episode: 2532 | Mean Step Score:  -107.583 | Time elapsed: 13 minutes
Episode: 2533 | Mean Step Score:   -68.779 | Time elapsed: 13 minutes
Episode: 2534 | Mean Step Score:  -117.010 | Time elapsed: 13 minutes
Episode: 2535 | Mean Step Score:   -87.692 | Time elapsed: 13 minutes
Episode: 2536 | Mean Step Score:  -102.619 | Time elapsed: 13 minutes
Episode: 2537 | Mean Step Score:   -91.241 | Time elapsed: 13 minutes
Episode: 2538 | Mean Step Score:   -75.526 | Time elapsed: 13 minutes
Episode: 2539 | Mean Step Score:   -60.217 | Time elapsed: 13 minutes
Episode: 2540 | Mean Step Score:   -40.421 | Time elapsed: 13 minutes
Episode: 2541 | Mean Step Score:   -72.916 | Mean score over 100 evaluation episodes:   -86.677 | Time elapsed: 13 minutes
Episode: 2542 | Mean Step Score:  -102.514 | Time elapsed: 13 minutes
Episode: 2543 | Mean Step Score:   -86.169 | Time elapsed: 13 minutes
Episode: 2544 | Mean Step Score:   -55.955 | Time elapsed: 13 minutes
Episode: 2545 | Mean Step Score:   -63.830 | Time elapsed: 13 minutes
Episode: 2546 | Mean Step Score:  -116.200 | Time elapsed: 13 minutes
Episode: 2547 | Mean Step Score:  -145.300 | Time elapsed: 13 minutes
Episode: 2548 | Mean Step Score:  -106.240 | Time elapsed: 13 minutes
Episode: 2549 | Mean Step Score:  -102.889 | Time elapsed: 13 minutes
Episode: 2550 | Mean Step Score:  -109.597 | Time elapsed: 13 minutes
Episode: 2551 | Mean Step Score:   -87.158 | Mean score over 100 evaluation episodes:   -89.744 | Time elapsed: 13 minutes
Episode: 2552 | Mean Step Score:  -100.123 | Time elapsed: 13 minutes
Episode: 2553 | Mean Step Score:   -36.696 | Time elapsed: 13 minutes
Episode: 2554 | Mean Step Score:   -94.680 | Time elapsed: 13 minutes
Episode: 2555 | Mean Step Score:   -29.426 | Time elapsed: 13 minutes
Episode: 2556 | Mean Step Score:  -112.169 | Time elapsed: 13 minutes
Episode: 2557 | Mean Step Score:   -73.277 | Time elapsed: 13 minutes
Episode: 2558 | Mean Step Score:   -42.307 | Time elapsed: 13 minutes
Episode: 2559 | Mean Step Score:   -36.123 | Time elapsed: 13 minutes
Episode: 2560 | Mean Step Score:   -43.694 | Time elapsed: 13 minutes
Episode: 2561 | Mean Step Score:   -58.703 | Mean score over 100 evaluation episodes:   -89.353 | Time elapsed: 13 minutes
Episode: 2562 | Mean Step Score:   -64.120 | Time elapsed: 13 minutes
Episode: 2563 | Mean Step Score:  -139.482 | Time elapsed: 13 minutes
Episode: 2564 | Mean Step Score:   -42.641 | Time elapsed: 13 minutes
Episode: 2565 | Mean Step Score:   -99.322 | Time elapsed: 13 minutes
Episode: 2566 | Mean Step Score:  -121.041 | Time elapsed: 13 minutes
Episode: 2567 | Mean Step Score:   -88.665 | Time elapsed: 13 minutes
Episode: 2568 | Mean Step Score:  -118.602 | Time elapsed: 13 minutes
Episode: 2569 | Mean Step Score:   -94.201 | Time elapsed: 13 minutes
Episode: 2570 | Mean Step Score:  -113.277 | Time elapsed: 13 minutes
Episode: 2571 | Mean Step Score:   -93.902 | Mean score over 100 evaluation episodes:   -87.451 | Time elapsed: 13 minutes
Episode: 2572 | Mean Step Score:   -61.845 | Time elapsed: 13 minutes
Episode: 2573 | Mean Step Score:   -62.313 | Time elapsed: 13 minutes
Episode: 2574 | Mean Step Score:  -168.100 | Time elapsed: 13 minutes
Episode: 2575 | Mean Step Score:  -101.043 | Time elapsed: 13 minutes
Episode: 2576 | Mean Step Score:   -25.017 | Time elapsed: 13 minutes
Episode: 2577 | Mean Step Score:   -85.406 | Time elapsed: 13 minutes
Episode: 2578 | Mean Step Score:   -83.493 | Time elapsed: 13 minutes
Episode: 2579 | Mean Step Score:   -82.187 | Time elapsed: 13 minutes
Episode: 2580 | Mean Step Score:   -36.753 | Time elapsed: 13 minutes
Episode: 2581 | Mean Step Score:  -131.526 | Mean score over 100 evaluation episodes:   -89.573 | Time elapsed: 13 minutes
Episode: 2582 | Mean Step Score:  -114.013 | Time elapsed: 13 minutes
Episode: 2583 | Mean Step Score:   -87.327 | Time elapsed: 13 minutes
Episode: 2584 | Mean Step Score:   -28.619 | Time elapsed: 13 minutes
Episode: 2585 | Mean Step Score:   -68.336 | Time elapsed: 13 minutes
Episode: 2586 | Mean Step Score:  -125.200 | Time elapsed: 13 minutes
Episode: 2587 | Mean Step Score:   -93.102 | Time elapsed: 13 minutes
Episode: 2588 | Mean Step Score:   -25.241 | Time elapsed: 13 minutes
Episode: 2589 | Mean Step Score:   -31.800 | Time elapsed: 13 minutes
Episode: 2590 | Mean Step Score:   -71.578 | Time elapsed: 13 minutes
Episode: 2591 | Mean Step Score:   -32.508 | Mean score over 100 evaluation episodes:   -80.922 | Time elapsed: 13 minutes
Episode: 2592 | Mean Step Score:  -134.780 | Time elapsed: 13 minutes
Episode: 2593 | Mean Step Score:   -39.791 | Time elapsed: 13 minutes
Episode: 2594 | Mean Step Score:   -95.196 | Time elapsed: 13 minutes
Episode: 2595 | Mean Step Score:   -83.277 | Time elapsed: 13 minutes
Episode: 2596 | Mean Step Score:   -79.777 | Time elapsed: 13 minutes
Episode: 2597 | Mean Step Score:   -86.641 | Time elapsed: 13 minutes
Episode: 2598 | Mean Step Score:   -79.250 | Time elapsed: 13 minutes
Episode: 2599 | Mean Step Score:   -85.703 | Time elapsed: 13 minutes
Episode: 2600 | Mean Step Score:  -154.447 | Time elapsed: 13 minutes
Episode: 2601 | Mean Step Score:   -52.566 | Mean score over 100 evaluation episodes:   -91.244 | Time elapsed: 13 minutes
Episode: 2602 | Mean Step Score:   -41.418 | Time elapsed: 13 minutes
Episode: 2603 | Mean Step Score:  -140.832 | Time elapsed: 13 minutes
Episode: 2604 | Mean Step Score:  -108.933 | Time elapsed: 13 minutes
Episode: 2605 | Mean Step Score:   -26.628 | Time elapsed: 13 minutes
Episode: 2606 | Mean Step Score:  -137.086 | Time elapsed: 13 minutes
Episode: 2607 | Mean Step Score:  -127.125 | Time elapsed: 13 minutes
Episode: 2608 | Mean Step Score:   -74.200 | Time elapsed: 13 minutes
Episode: 2609 | Mean Step Score:   -78.664 | Time elapsed: 13 minutes
Episode: 2610 | Mean Step Score:  -157.433 | Time elapsed: 13 minutes
Episode: 2611 | Mean Step Score:  -137.730 | Mean score over 100 evaluation episodes:   -85.412 | Time elapsed: 13 minutes
Episode: 2612 | Mean Step Score:  -141.005 | Time elapsed: 13 minutes
Episode: 2613 | Mean Step Score:   -34.226 | Time elapsed: 13 minutes
Episode: 2614 | Mean Step Score:  -138.373 | Time elapsed: 13 minutes
Episode: 2615 | Mean Step Score:  -132.184 | Time elapsed: 13 minutes
Episode: 2616 | Mean Step Score:  -151.423 | Time elapsed: 13 minutes
Episode: 2617 | Mean Step Score:   -36.273 | Time elapsed: 13 minutes
Episode: 2618 | Mean Step Score:   -39.524 | Time elapsed: 13 minutes
Episode: 2619 | Mean Step Score:  -107.660 | Time elapsed: 13 minutes
Episode: 2620 | Mean Step Score:   -95.770 | Time elapsed: 13 minutes
Episode: 2621 | Mean Step Score:  -116.953 | Mean score over 100 evaluation episodes:   -87.024 | Time elapsed: 13 minutes
Episode: 2622 | Mean Step Score:   -99.780 | Time elapsed: 13 minutes
Episode: 2623 | Mean Step Score:  -122.787 | Time elapsed: 13 minutes
Episode: 2624 | Mean Step Score:   -97.497 | Time elapsed: 13 minutes
Episode: 2625 | Mean Step Score:  -118.202 | Time elapsed: 13 minutes
Episode: 2626 | Mean Step Score:  -115.917 | Time elapsed: 13 minutes
Episode: 2627 | Mean Step Score:  -103.585 | Time elapsed: 13 minutes
Episode: 2628 | Mean Step Score:  -100.416 | Time elapsed: 13 minutes
Episode: 2629 | Mean Step Score:   -28.563 | Time elapsed: 13 minutes
Episode: 2630 | Mean Step Score:   -56.157 | Time elapsed: 13 minutes
Episode: 2631 | Mean Step Score:   -48.530 | Mean score over 100 evaluation episodes:   -90.838 | Time elapsed: 13 minutes
Episode: 2632 | Mean Step Score:  -160.012 | Time elapsed: 13 minutes
Episode: 2633 | Mean Step Score:   -54.240 | Time elapsed: 13 minutes
Episode: 2634 | Mean Step Score:  -147.482 | Time elapsed: 13 minutes
Episode: 2635 | Mean Step Score:   -81.057 | Time elapsed: 13 minutes
Episode: 2636 | Mean Step Score:   -49.090 | Time elapsed: 13 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Episode: 2637 | Mean Step Score:   -88.098 | Time elapsed: 13 minutes
Episode: 2638 | Mean Step Score:  -130.235 | Time elapsed: 13 minutes
Episode: 2639 | Mean Step Score:   -28.636 | Time elapsed: 13 minutes
Episode: 2640 | Mean Step Score:   -29.388 | Time elapsed: 13 minutes
Episode: 2641 | Mean Step Score:   -69.147 | Mean score over 100 evaluation episodes:   -83.839 | Time elapsed: 13 minutes
Episode: 2642 | Mean Step Score:   -68.140 | Time elapsed: 13 minutes
Episode: 2643 | Mean Step Score:  -147.937 | Time elapsed: 13 minutes
Episode: 2644 | Mean Step Score:  -130.746 | Time elapsed: 13 minutes
Episode: 2645 | Mean Step Score:   -35.744 | Time elapsed: 13 minutes
Episode: 2646 | Mean Step Score:   -99.685 | Time elapsed: 13 minutes
Episode: 2647 | Mean Step Score:   -58.113 | Time elapsed: 13 minutes
Episode: 2648 | Mean Step Score:  -129.934 | Time elapsed: 13 minutes
Episode: 2649 | Mean Step Score:   -93.637 | Time elapsed: 13 minutes
Episode: 2650 | Mean Step Score:   -76.420 | Time elapsed: 13 minutes
Episode: 2651 | Mean Step Score:  -134.083 | Mean score over 100 evaluation episodes:   -88.076 | Time elapsed: 13 minutes
Episode: 2652 | Mean Step Score:   -30.598 | Time elapsed: 13 minutes
Episode: 2653 | Mean Step Score:   -91.738 | Time elapsed: 13 minutes
Episode: 2654 | Mean Step Score:  -136.635 | Time elapsed: 13 minutes
Episode: 2655 | Mean Step Score:  -117.877 | Time elapsed: 13 minutes
Episode: 2656 | Mean Step Score:   -67.818 | Time elapsed: 13 minutes
Episode: 2657 | Mean Step Score:   -61.364 | Time elapsed: 13 minutes
Episode: 2658 | Mean Step Score:  -129.421 | Time elapsed: 13 minutes
Episode: 2659 | Mean Step Score:   -26.562 | Time elapsed: 13 minutes
Episode: 2660 | Mean Step Score:   -92.108 | Time elapsed: 13 minutes
Episode: 2661 | Mean Step Score:  -115.239 | Mean score over 100 evaluation episodes:   -85.709 | Time elapsed: 13 minutes
Episode: 2662 | Mean Step Score:   -38.356 | Time elapsed: 13 minutes
Episode: 2663 | Mean Step Score:   -42.195 | Time elapsed: 13 minutes
