┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score over 100 evaluation episodes:    -2.352 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.788 | Time elapsed: 2 minutes
Episode: 2298 | Mean Step Score:    -0.264 | Time elapsed: 15 minutes
Episode: 2299 | Mean Step Score:    -0.223 | Time elapsed: 15 minutes
Episode: 2300 | Mean Step Score:    -0.195 | Time elapsed: 15 minutes
Episode: 2301 | Mean Step Score:    -0.332 | Time elapsed: 15 minutes
Episode: 2302 | Mean Step Score:    -0.226 | Time elapsed: 15 minutes
Episode: 2303 | Mean Step Score:    -0.008 | Time elapsed: 15 minutes
Episode: 2304 | Mean Step Score:    -0.301 | Time elapsed: 15 minutes
Episode: 2305 | Mean Step Score:    -0.061 | Time elapsed: 15 minutes
Episode: 2306 | Mean Step Score:    -0.165 | Time elapsed: 15 minutes
Episode: 2307 | Mean Step Score:    -0.039 | Time elapsed: 15 minutes
Episode: 2308 | Mean Step Score:    -0.181 | Time elapsed: 15 minutes
Episode: 2309 | Mean Step Score:    -0.129 | Time elapsed: 15 minutes
Episode: 2310 | Mean Step Score:    -0.073 | Time elapsed: 15 minutes
Episode: 2311 | Mean Step Score:    -0.116 | Time elapsed: 15 minutes
Episode: 2312 | Mean Step Score:    -0.076 | Time elapsed: 15 minutes
Episode: 2313 | Mean Step Score:    -0.343 | Time elapsed: 15 minutes
Episode: 2314 | Mean Step Score:    -0.064 | Time elapsed: 15 minutes
Episode: 2315 | Mean Step Score:    -0.190 | Time elapsed: 15 minutes
Episode: 2316 | Mean Step Score:    -0.290 | Time elapsed: 15 minutes
Episode: 2317 | Mean Step Score:     0.105 | Time elapsed: 15 minutes
Episode: 2318 | Mean Step Score:    -0.263 | Time elapsed: 15 minutes
Episode: 2319 | Mean Step Score:    -0.081 | Time elapsed: 15 minutes
Episode: 2320 | Mean Step Score:    -0.102 | Time elapsed: 15 minutes
Episode: 2321 | Mean Step Score:    -0.014 | Time elapsed: 15 minutes
Episode: 2322 | Mean Step Score:    -0.221 | Time elapsed: 15 minutes
Episode: 2323 | Mean Step Score:    -0.165 | Time elapsed: 16 minutes
Episode: 2324 | Mean Step Score:    -0.197 | Time elapsed: 16 minutes
Episode: 2325 | Mean Step Score:    -0.108 | Time elapsed: 16 minutes
Episode: 2326 | Mean Step Score:    -0.041 | Time elapsed: 16 minutes
Episode: 2327 | Mean Step Score:    -0.238 | Time elapsed: 16 minutes
Episode: 2328 | Mean Step Score:    -0.129 | Time elapsed: 16 minutes
Episode: 2329 | Mean Step Score:    -0.063 | Time elapsed: 16 minutes
Episode: 2330 | Mean Step Score:    -0.037 | Time elapsed: 16 minutes
Episode: 2331 | Mean Step Score:    -0.153 | Time elapsed: 16 minutes
Episode: 2332 | Mean Step Score:    -0.166 | Time elapsed: 16 minutes
Episode: 2333 | Mean Step Score:    -0.116 | Time elapsed: 16 minutes
Episode: 2334 | Mean Step Score:    -0.138 | Time elapsed: 16 minutes
Episode: 2335 | Mean Step Score:    -0.109 | Time elapsed: 16 minutes
Episode: 2336 | Mean Step Score:    -0.972 | Time elapsed: 16 minutes
Episode: 2337 | Mean Step Score:    -0.240 | Time elapsed: 16 minutes
Episode: 2338 | Mean Step Score:    -0.330 | Time elapsed: 16 minutes
Episode: 2339 | Mean Step Score:    -0.180 | Time elapsed: 16 minutes
Episode: 2340 | Mean Step Score:    -0.244 | Time elapsed: 16 minutes
Episode: 2341 | Mean Step Score:    -0.240 | Time elapsed: 16 minutes
Episode: 2342 | Mean Step Score:    -0.341 | Time elapsed: 16 minutes
Episode: 2343 | Mean Step Score:    -0.201 | Time elapsed: 16 minutes
Episode: 2344 | Mean Step Score:    -0.068 | Time elapsed: 16 minutes
Episode: 2345 | Mean Step Score:    -0.180 | Time elapsed: 16 minutes
Episode: 2346 | Mean Step Score:    -0.215 | Time elapsed: 16 minutes
Episode: 2347 | Mean Step Score:    -0.031 | Time elapsed: 16 minutes
Episode: 2348 | Mean Step Score:    -0.099 | Time elapsed: 16 minutes
Episode: 2349 | Mean Step Score:    -0.161 | Time elapsed: 16 minutes
Episode: 2350 | Mean Step Score:    -0.216 | Time elapsed: 16 minutes
Episode: 2351 | Mean Step Score:    -0.249 | Time elapsed: 16 minutes
Episode: 2352 | Mean Step Score:    -0.250 | Time elapsed: 16 minutes
Episode: 2353 | Mean Step Score:    -0.200 | Time elapsed: 16 minutes
Episode: 2354 | Mean Step Score:    -0.219 | Time elapsed: 16 minutes
Episode: 2355 | Mean Step Score:    -0.152 | Time elapsed: 16 minutes
Episode: 2356 | Mean Step Score:    -0.362 | Time elapsed: 16 minutes
Episode: 2357 | Mean Step Score:    -0.191 | Time elapsed: 16 minutes
Episode: 2358 | Mean Step Score:    -0.079 | Time elapsed: 16 minutes
Episode: 2359 | Mean Step Score:    -0.222 | Time elapsed: 16 minutes
Episode: 2360 | Mean Step Score:    -0.297 | Time elapsed: 16 minutes
Episode: 2361 | Mean Step Score:    -0.153 | Time elapsed: 16 minutes
Episode: 2362 | Mean Step Score:    -0.178 | Time elapsed: 16 minutes
Episode: 2363 | Mean Step Score:    -0.162 | Time elapsed: 16 minutes
Episode: 2364 | Mean Step Score:    -0.380 | Time elapsed: 16 minutes
Episode: 2365 | Mean Step Score:    -0.071 | Time elapsed: 16 minutes
Episode: 2366 | Mean Step Score:    -0.337 | Time elapsed: 16 minutes
Episode: 2367 | Mean Step Score:    -0.020 | Time elapsed: 16 minutes
Episode: 2368 | Mean Step Score:    -0.071 | Time elapsed: 16 minutes
Episode: 2369 | Mean Step Score:    -0.358 | Time elapsed: 16 minutes
Episode: 2370 | Mean Step Score:    -0.087 | Time elapsed: 16 minutes
Episode: 2371 | Mean Step Score:    -0.320 | Time elapsed: 16 minutes
Episode: 2372 | Mean Step Score:    -0.346 | Time elapsed: 16 minutes
Episode: 2373 | Mean Step Score:     0.021 | Time elapsed: 16 minutes
Episode: 2374 | Mean Step Score:    -0.487 | Time elapsed: 16 minutes
Episode: 2375 | Mean Step Score:    -0.304 | Time elapsed: 16 minutes
Episode: 2376 | Mean Step Score:    -0.708 | Time elapsed: 16 minutes
Episode: 2377 | Mean Step Score:    -0.125 | Time elapsed: 16 minutes
Episode: 2378 | Mean Step Score:    -0.351 | Time elapsed: 16 minutes
Episode: 2379 | Mean Step Score:    -0.261 | Time elapsed: 16 minutes
Episode: 2380 | Mean Step Score:    -0.337 | Time elapsed: 16 minutes
Episode: 2381 | Mean Step Score:    -0.055 | Time elapsed: 16 minutes
Episode: 2382 | Mean Step Score:    -0.157 | Time elapsed: 16 minutes
Episode: 2383 | Mean Step Score:    -0.190 | Time elapsed: 16 minutes
Episode: 2384 | Mean Step Score:    -0.126 | Time elapsed: 16 minutes
Episode: 2385 | Mean Step Score:    -0.151 | Time elapsed: 16 minutes
Episode: 2386 | Mean Step Score:    -0.378 | Time elapsed: 16 minutes
Episode: 2387 | Mean Step Score:    -0.420 | Time elapsed: 16 minutes
Episode: 2388 | Mean Step Score:    -0.138 | Time elapsed: 16 minutes
Episode: 2389 | Mean Step Score:    -0.339 | Time elapsed: 16 minutes
Episode: 2390 | Mean Step Score:    -0.363 | Time elapsed: 16 minutes
Episode: 2391 | Mean Step Score:    -0.350 | Time elapsed: 16 minutes
Episode: 2392 | Mean Step Score:    -0.258 | Time elapsed: 16 minutes
Episode: 2393 | Mean Step Score:    -0.337 | Time elapsed: 16 minutes
Episode: 2394 | Mean Step Score:    -0.151 | Time elapsed: 16 minutes
Episode: 2395 | Mean Step Score:    -0.244 | Time elapsed: 16 minutes
Episode: 2396 | Mean Step Score:    -0.049 | Time elapsed: 16 minutes
Episode: 2397 | Mean Step Score:    -0.515 | Time elapsed: 16 minutes
Episode: 2398 | Mean Step Score:    -0.262 | Time elapsed: 16 minutes
Episode: 2399 | Mean Step Score:    -0.297 | Time elapsed: 16 minutes
Episode: 2400 | Mean Step Score:    -0.258 | Time elapsed: 16 minutes
Episode: 2401 | Mean Step Score:    -0.332 | Mean score over 100 evaluation episodes:    -0.348 | Time elapsed: 16 minutes
Episode: 2402 | Mean Step Score:    -0.096 | Time elapsed: 16 minutes
Episode: 2403 | Mean Step Score:    -0.189 | Time elapsed: 16 minutes
Episode: 2404 | Mean Step Score:    -0.160 | Time elapsed: 16 minutes
Episode: 2405 | Mean Step Score:    -0.171 | Time elapsed: 16 minutes
Episode: 2406 | Mean Step Score:    -0.144 | Time elapsed: 16 minutes
Episode: 2407 | Mean Step Score:    -0.196 | Time elapsed: 16 minutes
Episode: 2408 | Mean Step Score:    -0.309 | Time elapsed: 17 minutes
Episode: 2409 | Mean Step Score:    -0.196 | Time elapsed: 17 minutes
Episode: 2410 | Mean Step Score:    -0.338 | Time elapsed: 17 minutes
Episode: 2411 | Mean Step Score:    -0.003 | Time elapsed: 17 minutes
Episode: 2412 | Mean Step Score:    -0.141 | Time elapsed: 17 minutes
Episode: 2413 | Mean Step Score:    -0.410 | Time elapsed: 17 minutes
Episode: 2414 | Mean Step Score:    -0.101 | Time elapsed: 17 minutes
Episode: 2415 | Mean Step Score:    -0.007 | Time elapsed: 17 minutes
Episode: 2416 | Mean Step Score:    -0.174 | Time elapsed: 17 minutes
Episode: 2417 | Mean Step Score:    -0.188 | Time elapsed: 17 minutes
Episode: 2418 | Mean Step Score:    -0.139 | Time elapsed: 17 minutes
Episode: 2419 | Mean Step Score:    -0.230 | Time elapsed: 17 minutes
Episode: 2420 | Mean Step Score:    -0.059 | Time elapsed: 17 minutes
Episode: 2421 | Mean Step Score:    -0.411 | Time elapsed: 17 minutes
Episode: 2422 | Mean Step Score:    -0.250 | Time elapsed: 17 minutes
Episode: 2423 | Mean Step Score:    -0.199 | Time elapsed: 17 minutes
Episode: 2424 | Mean Step Score:    -0.191 | Time elapsed: 17 minutes
Episode: 2425 | Mean Step Score:     0.032 | Time elapsed: 17 minutes
Episode: 2426 | Mean Step Score:    -0.196 | Time elapsed: 17 minutes
Episode: 2427 | Mean Step Score:    -0.410 | Time elapsed: 17 minutes
Episode: 2428 | Mean Step Score:    -0.140 | Time elapsed: 17 minutes
Episode: 2429 | Mean Step Score:    -0.194 | Time elapsed: 17 minutes
Episode: 2430 | Mean Step Score:    -0.003 | Time elapsed: 17 minutes
Episode: 2431 | Mean Step Score:    -0.109 | Time elapsed: 17 minutes
Episode: 2432 | Mean Step Score:    -0.080 | Time elapsed: 17 minutes
Episode: 2433 | Mean Step Score:    -0.636 | Time elapsed: 17 minutes
Episode: 2434 | Mean Step Score:    -0.089 | Time elapsed: 17 minutes
Episode: 2435 | Mean Step Score:    -0.087 | Time elapsed: 17 minutes
Episode: 2436 | Mean Step Score:    -0.312 | Time elapsed: 17 minutes
Episode: 2437 | Mean Step Score:    -0.148 | Time elapsed: 17 minutes
Episode: 2438 | Mean Step Score:    -0.080 | Time elapsed: 17 minutes
Episode: 2439 | Mean Step Score:    -0.123 | Time elapsed: 17 minutes
Episode: 2440 | Mean Step Score:    -0.094 | Time elapsed: 17 minutes
Episode: 2441 | Mean Step Score:    -0.115 | Time elapsed: 17 minutes
Episode: 2442 | Mean Step Score:    -0.136 | Time elapsed: 17 minutes
Episode: 2443 | Mean Step Score:    -0.185 | Time elapsed: 17 minutes
Episode: 2444 | Mean Step Score:    -0.101 | Time elapsed: 17 minutes
Episode: 2445 | Mean Step Score:    -0.096 | Time elapsed: 17 minutes
Episode: 2446 | Mean Step Score:    -0.135 | Time elapsed: 17 minutes
Episode: 2447 | Mean Step Score:    -0.246 | Time elapsed: 17 minutes
Episode: 2448 | Mean Step Score:     0.045 | Time elapsed: 17 minutes
Episode: 2449 | Mean Step Score:    -0.173 | Time elapsed: 17 minutes
Episode: 2450 | Mean Step Score:    -0.168 | Time elapsed: 17 minutes
Episode: 2451 | Mean Step Score:    -0.442 | Time elapsed: 17 minutes
Episode: 2452 | Mean Step Score:    -0.732 | Time elapsed: 17 minutes
Episode: 2453 | Mean Step Score:    -0.149 | Time elapsed: 17 minutes
Episode: 2454 | Mean Step Score:    -0.385 | Time elapsed: 17 minutes
Episode: 2455 | Mean Step Score:    -0.235 | Time elapsed: 17 minutes
Episode: 2456 | Mean Step Score:    -0.381 | Time elapsed: 17 minutes
Episode: 2457 | Mean Step Score:    -0.163 | Time elapsed: 17 minutes
Episode: 2458 | Mean Step Score:    -0.190 | Time elapsed: 17 minutes
Episode: 2459 | Mean Step Score:    -0.288 | Time elapsed: 17 minutes
Episode: 2460 | Mean Step Score:    -0.251 | Time elapsed: 17 minutes
Episode: 2461 | Mean Step Score:    -0.230 | Time elapsed: 17 minutes
Episode: 2462 | Mean Step Score:    -0.108 | Time elapsed: 17 minutes
Episode: 2463 | Mean Step Score:     0.052 | Time elapsed: 17 minutes
Episode: 2464 | Mean Step Score:    -0.071 | Time elapsed: 17 minutes
Episode: 2465 | Mean Step Score:    -0.226 | Time elapsed: 17 minutes
Episode: 2466 | Mean Step Score:    -0.078 | Time elapsed: 17 minutes
Episode: 2467 | Mean Step Score:    -0.047 | Time elapsed: 17 minutes
Episode: 2468 | Mean Step Score:    -0.292 | Time elapsed: 17 minutes
Episode: 2469 | Mean Step Score:    -0.013 | Time elapsed: 17 minutes
Episode: 2470 | Mean Step Score:    -0.042 | Time elapsed: 17 minutes
Episode: 2471 | Mean Step Score:    -0.199 | Time elapsed: 17 minutes
Episode: 2472 | Mean Step Score:    -0.069 | Time elapsed: 17 minutes
Episode: 2473 | Mean Step Score:    -0.120 | Time elapsed: 17 minutes
Episode: 2474 | Mean Step Score:    -0.389 | Time elapsed: 17 minutes
Episode: 2475 | Mean Step Score:    -0.073 | Time elapsed: 17 minutes
Episode: 2476 | Mean Step Score:    -0.302 | Time elapsed: 17 minutes
Episode: 2477 | Mean Step Score:    -0.556 | Time elapsed: 17 minutes
Episode: 2478 | Mean Step Score:    -0.095 | Time elapsed: 17 minutes
Episode: 2479 | Mean Step Score:    -0.284 | Time elapsed: 17 minutes
Episode: 2480 | Mean Step Score:    -0.277 | Time elapsed: 17 minutes
Episode: 2481 | Mean Step Score:    -0.224 | Time elapsed: 17 minutes
Episode: 2482 | Mean Step Score:    -0.082 | Time elapsed: 17 minutes
Episode: 2483 | Mean Step Score:    -0.165 | Time elapsed: 17 minutes
Episode: 2484 | Mean Step Score:    -0.307 | Time elapsed: 17 minutes
Episode: 2485 | Mean Step Score:    -0.219 | Time elapsed: 17 minutes
Episode: 2486 | Mean Step Score:    -0.426 | Time elapsed: 17 minutes
Episode: 2487 | Mean Step Score:    -0.566 | Time elapsed: 17 minutes
Episode: 2488 | Mean Step Score:    -0.132 | Time elapsed: 17 minutes
Episode: 2489 | Mean Step Score:    -0.103 | Time elapsed: 17 minutes
Episode: 2490 | Mean Step Score:    -0.037 | Time elapsed: 17 minutes
Episode: 2491 | Mean Step Score:    -0.229 | Time elapsed: 17 minutes
Episode: 2492 | Mean Step Score:    -0.212 | Time elapsed: 17 minutes
Episode: 2493 | Mean Step Score:    -0.121 | Time elapsed: 17 minutes
Episode: 2494 | Mean Step Score:    -0.022 | Time elapsed: 17 minutes
Episode: 2495 | Mean Step Score:    -0.226 | Time elapsed: 17 minutes
Episode: 2496 | Mean Step Score:    -0.017 | Time elapsed: 17 minutes
Episode: 2497 | Mean Step Score:    -0.228 | Time elapsed: 17 minutes
Episode: 2498 | Mean Step Score:    -0.289 | Time elapsed: 17 minutes
Episode: 2499 | Mean Step Score:    -0.919 | Time elapsed: 17 minutes
Episode: 2500 | Mean Step Score:    -0.006 | Time elapsed: 17 minutes
Episode: 2501 | Mean Step Score:    -0.326 | Time elapsed: 17 minutes
Episode: 2502 | Mean Step Score:    -0.208 | Time elapsed: 17 minutes
Episode: 2503 | Mean Step Score:    -0.406 | Time elapsed: 17 minutes
Episode: 2504 | Mean Step Score:    -0.073 | Time elapsed: 17 minutes
Episode: 2505 | Mean Step Score:     0.008 | Time elapsed: 17 minutes
Episode: 2506 | Mean Step Score:    -0.203 | Time elapsed: 17 minutes
Episode: 2507 | Mean Step Score:    -0.069 | Time elapsed: 17 minutes
Episode: 2508 | Mean Step Score:    -0.394 | Time elapsed: 17 minutes
Episode: 2509 | Mean Step Score:    -0.059 | Time elapsed: 17 minutes
Episode: 2510 | Mean Step Score:    -0.171 | Time elapsed: 17 minutes
Episode: 2511 | Mean Step Score:    -0.239 | Time elapsed: 17 minutes
Episode: 2512 | Mean Step Score:    -0.392 | Time elapsed: 17 minutes
Episode: 2513 | Mean Step Score:    -0.242 | Time elapsed: 17 minutes
Episode: 2514 | Mean Step Score:    -0.273 | Time elapsed: 17 minutes
Episode: 2515 | Mean Step Score:    -0.029 | Time elapsed: 17 minutes
Episode: 2516 | Mean Step Score:    -0.193 | Time elapsed: 17 minutes
Episode: 2517 | Mean Step Score:    -0.494 | Time elapsed: 17 minutes
Episode: 2518 | Mean Step Score:    -0.277 | Time elapsed: 17 minutes
Episode: 2519 | Mean Step Score:    -0.227 | Time elapsed: 17 minutes
Episode: 2520 | Mean Step Score:    -0.053 | Time elapsed: 17 minutes
Episode: 2521 | Mean Step Score:    -0.177 | Time elapsed: 17 minutes
Episode: 2522 | Mean Step Score:    -0.120 | Time elapsed: 17 minutes
Episode: 2523 | Mean Step Score:    -0.522 | Time elapsed: 17 minutes
Episode: 2524 | Mean Step Score:    -0.209 | Time elapsed: 17 minutes
Episode: 2525 | Mean Step Score:    -0.104 | Time elapsed: 17 minutes
Episode: 2526 | Mean Step Score:    -0.118 | Time elapsed: 17 minutes
Episode: 2527 | Mean Step Score:    -0.134 | Time elapsed: 17 minutes
Episode: 2528 | Mean Step Score:    -0.157 | Time elapsed: 17 minutes
Episode: 2529 | Mean Step Score:    -0.129 | Time elapsed: 17 minutes
Episode: 2530 | Mean Step Score:    -0.265 | Time elapsed: 17 minutes
Episode: 2531 | Mean Step Score:    -0.096 | Time elapsed: 17 minutes
Episode: 2532 | Mean Step Score:    -0.286 | Time elapsed: 17 minutes
Episode: 2533 | Mean Step Score:    -0.045 | Time elapsed: 17 minutes
Episode: 2534 | Mean Step Score:    -0.163 | Time elapsed: 17 minutes
Episode: 2535 | Mean Step Score:    -0.062 | Time elapsed: 17 minutes
Episode: 2536 | Mean Step Score:    -0.243 | Time elapsed: 17 minutes
Episode: 2537 | Mean Step Score:    -0.073 | Time elapsed: 17 minutes
Episode: 2538 | Mean Step Score:    -0.067 | Time elapsed: 17 minutes
Episode: 2539 | Mean Step Score:    -0.161 | Time elapsed: 17 minutes
Episode: 2540 | Mean Step Score:    -0.087 | Time elapsed: 17 minutes
Episode: 2541 | Mean Step Score:    -0.208 | Time elapsed: 17 minutes
Episode: 2542 | Mean Step Score:    -0.158 | Time elapsed: 17 minutes
Episode: 2543 | Mean Step Score:    -0.183 | Time elapsed: 17 minutes
Episode: 2544 | Mean Step Score:    -0.330 | Time elapsed: 17 minutes
Episode: 2545 | Mean Step Score:    -0.123 | Time elapsed: 17 minutes
Episode: 2546 | Mean Step Score:    -0.281 | Time elapsed: 17 minutes
Episode: 2547 | Mean Step Score:    -0.300 | Time elapsed: 17 minutes
Episode: 2548 | Mean Step Score:    -0.239 | Time elapsed: 17 minutes
Episode: 2549 | Mean Step Score:    -0.047 | Time elapsed: 17 minutes
Episode: 2550 | Mean Step Score:    -0.191 | Time elapsed: 17 minutes
Episode: 2551 | Mean Step Score:    -0.115 | Time elapsed: 17 minutes
Episode: 2552 | Mean Step Score:    -0.419 | Time elapsed: 17 minutes
Episode: 2553 | Mean Step Score:    -0.288 | Time elapsed: 17 minutes
Episode: 2554 | Mean Step Score:    -0.804 | Time elapsed: 17 minutes
Episode: 2555 | Mean Step Score:    -0.037 | Time elapsed: 17 minutes
Episode: 2556 | Mean Step Score:    -0.285 | Time elapsed: 17 minutes
Episode: 2557 | Mean Step Score:    -0.297 | Time elapsed: 17 minutes
Episode: 2558 | Mean Step Score:    -0.362 | Time elapsed: 17 minutes
Episode: 2559 | Mean Step Score:    -0.127 | Time elapsed: 17 minutes
Episode: 2560 | Mean Step Score:    -0.101 | Time elapsed: 17 minutes
Episode: 2561 | Mean Step Score:    -0.391 | Time elapsed: 17 minutes
Episode: 2562 | Mean Step Score:    -0.302 | Time elapsed: 17 minutes
Episode: 2563 | Mean Step Score:    -0.232 | Time elapsed: 17 minutes
Episode: 2564 | Mean Step Score:    -0.480 | Time elapsed: 17 minutes
Episode: 2565 | Mean Step Score:    -0.134 | Time elapsed: 17 minutes
Episode: 2566 | Mean Step Score:    -0.187 | Time elapsed: 17 minutes
Episode: 2567 | Mean Step Score:    -0.204 | Time elapsed: 17 minutes
Episode: 2568 | Mean Step Score:    -0.084 | Time elapsed: 17 minutes
Episode: 2569 | Mean Step Score:    -0.112 | Time elapsed: 17 minutes
Episode: 2570 | Mean Step Score:    -0.286 | Time elapsed: 17 minutes
Episode: 2571 | Mean Step Score:    -0.282 | Time elapsed: 17 minutes
Episode: 2572 | Mean Step Score:    -0.219 | Time elapsed: 17 minutes
Episode: 2573 | Mean Step Score:    -0.044 | Time elapsed: 17 minutes
Episode: 2574 | Mean Step Score:    -0.140 | Time elapsed: 17 minutes
Episode: 2575 | Mean Step Score:    -0.127 | Time elapsed: 17 minutes
Episode: 2576 | Mean Step Score:    -0.025 | Time elapsed: 17 minutes
Episode: 2577 | Mean Step Score:    -0.230 | Time elapsed: 17 minutes
Episode: 2578 | Mean Step Score:    -0.414 | Time elapsed: 17 minutes
Episode: 2579 | Mean Step Score:    -0.321 | Time elapsed: 17 minutes
Episode: 2580 | Mean Step Score:    -0.202 | Time elapsed: 17 minutes
Episode: 2581 | Mean Step Score:    -0.499 | Time elapsed: 17 minutes
Episode: 2582 | Mean Step Score:    -0.105 | Time elapsed: 17 minutes
Episode: 2583 | Mean Step Score:    -0.075 | Time elapsed: 17 minutes
Episode: 2584 | Mean Step Score:    -0.220 | Time elapsed: 17 minutes
Episode: 2585 | Mean Step Score:    -0.227 | Time elapsed: 17 minutes
Episode: 2586 | Mean Step Score:    -0.098 | Time elapsed: 17 minutes
Episode: 2587 | Mean Step Score:    -0.610 | Time elapsed: 17 minutes
Episode: 2588 | Mean Step Score:    -0.042 | Time elapsed: 17 minutes
Episode: 2589 | Mean Step Score:    -0.173 | Time elapsed: 17 minutes
Episode: 2590 | Mean Step Score:    -0.152 | Time elapsed: 17 minutes
Episode: 2591 | Mean Step Score:    -0.261 | Time elapsed: 17 minutes
Episode: 2592 | Mean Step Score:    -0.070 | Time elapsed: 17 minutes
Episode: 2593 | Mean Step Score:    -0.111 | Time elapsed: 17 minutes
Episode: 2594 | Mean Step Score:    -0.403 | Time elapsed: 17 minutes
Episode: 2595 | Mean Step Score:    -0.293 | Time elapsed: 17 minutes
Episode: 2596 | Mean Step Score:    -0.079 | Time elapsed: 17 minutes
Episode: 2597 | Mean Step Score:    -0.295 | Time elapsed: 17 minutes
Episode: 2598 | Mean Step Score:    -0.174 | Time elapsed: 17 minutes
Episode: 2599 | Mean Step Score:    -0.333 | Time elapsed: 17 minutes
Episode: 2600 | Mean Step Score:    -0.146 | Time elapsed: 17 minutes
Episode: 2601 | Mean Step Score:    -0.068 | Mean score over 100 evaluation episodes:    -0.332 | Time elapsed: 17 minutes
Episode: 2602 | Mean Step Score:    -0.226 | Time elapsed: 17 minutes
Episode: 2603 | Mean Step Score:    -0.161 | Time elapsed: 17 minutes
Episode: 2604 | Mean Step Score:    -0.165 | Time elapsed: 17 minutes
Episode: 2605 | Mean Step Score:    -0.273 | Time elapsed: 17 minutes
Episode: 2606 | Mean Step Score:    -0.295 | Time elapsed: 17 minutes
Episode: 2607 | Mean Step Score:    -0.181 | Time elapsed: 17 minutes
Episode: 2608 | Mean Step Score:    -0.122 | Time elapsed: 17 minutes
Episode: 2609 | Mean Step Score:    -0.139 | Time elapsed: 17 minutes
Episode: 2610 | Mean Step Score:    -0.281 | Time elapsed: 17 minutes
Episode: 2611 | Mean Step Score:    -0.128 | Time elapsed: 17 minutes
Episode: 2612 | Mean Step Score:    -0.059 | Time elapsed: 17 minutes
Episode: 2613 | Mean Step Score:    -0.228 | Time elapsed: 17 minutes
Episode: 2614 | Mean Step Score:    -0.446 | Time elapsed: 17 minutes
Episode: 2615 | Mean Step Score:    -0.292 | Time elapsed: 17 minutes
Episode: 2616 | Mean Step Score:    -0.115 | Time elapsed: 17 minutes
Episode: 2617 | Mean Step Score:    -0.053 | Time elapsed: 17 minutes
Episode: 2618 | Mean Step Score:    -0.100 | Time elapsed: 17 minutes
Episode: 2619 | Mean Step Score:    -0.368 | Time elapsed: 17 minutes
Episode: 2620 | Mean Step Score:    -0.113 | Time elapsed: 17 minutes
Episode: 2621 | Mean Step Score:    -0.409 | Time elapsed: 17 minutes
Episode: 2622 | Mean Step Score:    -0.208 | Time elapsed: 17 minutes
Episode: 2623 | Mean Step Score:    -0.267 | Time elapsed: 17 minutes
Episode: 2624 | Mean Step Score:    -0.143 | Time elapsed: 17 minutes
Episode: 2625 | Mean Step Score:    -0.192 | Time elapsed: 17 minutes
Episode: 2626 | Mean Step Score:    -0.056 | Time elapsed: 17 minutes
Episode: 2627 | Mean Step Score:    -0.106 | Time elapsed: 17 minutes
Episode: 2628 | Mean Step Score:    -0.169 | Time elapsed: 17 minutes
Episode: 2629 | Mean Step Score:    -0.031 | Time elapsed: 17 minutes
Episode: 2630 | Mean Step Score:    -0.035 | Time elapsed: 17 minutes
Episode: 2631 | Mean Step Score:    -0.096 | Time elapsed: 17 minutes
Episode: 2632 | Mean Step Score:    -0.183 | Time elapsed: 17 minutes
Episode: 2633 | Mean Step Score:    -0.271 | Time elapsed: 17 minutes
Episode: 2634 | Mean Step Score:    -0.160 | Time elapsed: 17 minutes
Episode: 2635 | Mean Step Score:    -0.140 | Time elapsed: 17 minutes
Episode: 2636 | Mean Step Score:    -0.028 | Time elapsed: 17 minutes
Episode: 2637 | Mean Step Score:    -0.172 | Time elapsed: 17 minutes
Episode: 2638 | Mean Step Score:    -0.163 | Time elapsed: 17 minutes
Episode: 2639 | Mean Step Score:    -0.031 | Time elapsed: 17 minutes
Episode: 2640 | Mean Step Score:    -0.315 | Time elapsed: 17 minutes
Episode: 2641 | Mean Step Score:    -0.205 | Time elapsed: 17 minutes
Episode: 2642 | Mean Step Score:    -0.092 | Time elapsed: 17 minutes
Episode: 2643 | Mean Step Score:    -0.241 | Time elapsed: 17 minutes
Episode: 2644 | Mean Step Score:    -0.547 | Time elapsed: 17 minutes
Episode: 2645 | Mean Step Score:    -0.234 | Time elapsed: 17 minutes
Episode: 2646 | Mean Step Score:    -0.262 | Time elapsed: 17 minutes
Episode: 2647 | Mean Step Score:    -0.279 | Time elapsed: 17 minutes
Episode: 2648 | Mean Step Score:    -0.070 | Time elapsed: 17 minutes
Episode: 2649 | Mean Step Score:    -0.211 | Time elapsed: 17 minutes
Episode: 2650 | Mean Step Score:    -0.106 | Time elapsed: 17 minutes
Episode: 2651 | Mean Step Score:    -0.294 | Time elapsed: 17 minutes
Episode: 2652 | Mean Step Score:    -0.054 | Time elapsed: 17 minutes
Episode: 2653 | Mean Step Score:    -0.192 | Time elapsed: 17 minutes
Episode: 2654 | Mean Step Score:    -0.309 | Time elapsed: 17 minutes
Episode: 2655 | Mean Step Score:    -0.131 | Time elapsed: 17 minutes
