┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 1 minute
Episode: 39516 | Mean Step Score:  -100.849 | Time elapsed: 18 minutes
Episode: 39517 | Mean Step Score:   -90.351 | Time elapsed: 18 minutes
Episode: 39518 | Mean Step Score:  -154.959 | Time elapsed: 18 minutes
Episode: 39519 | Mean Step Score:   -83.323 | Time elapsed: 18 minutes
Episode: 39520 | Mean Step Score:  -116.361 | Time elapsed: 18 minutes
Episode: 39521 | Mean Step Score:  -123.428 | Mean score over 100 test episodes:  -135.348 | Time elapsed: 18 minutes
Episode: 39522 | Mean Step Score:   -69.445 | Time elapsed: 18 minutes
Episode: 39523 | Mean Step Score:   -37.694 | Time elapsed: 18 minutes
Episode: 39524 | Mean Step Score:  -137.452 | Time elapsed: 18 minutes
Episode: 39525 | Mean Step Score:  -125.381 | Time elapsed: 18 minutes
Episode: 39526 | Mean Step Score:   -68.026 | Time elapsed: 18 minutes
Episode: 39527 | Mean Step Score:  -150.559 | Time elapsed: 18 minutes
Episode: 39528 | Mean Step Score:  -130.625 | Time elapsed: 18 minutes
Episode: 39529 | Mean Step Score:   -78.838 | Time elapsed: 18 minutes
Episode: 39530 | Mean Step Score:  -125.503 | Time elapsed: 18 minutes
Episode: 39531 | Mean Step Score:  -123.026 | Mean score over 100 test episodes:  -134.705 | Time elapsed: 18 minutes
Episode: 39532 | Mean Step Score:  -139.617 | Time elapsed: 18 minutes
Episode: 39533 | Mean Step Score:  -143.988 | Time elapsed: 18 minutes
Episode: 39534 | Mean Step Score:  -195.278 | Time elapsed: 18 minutes
Episode: 39535 | Mean Step Score:  -183.708 | Time elapsed: 18 minutes
Episode: 39536 | Mean Step Score:  -208.068 | Time elapsed: 18 minutes
Episode: 39537 | Mean Step Score:  -205.081 | Time elapsed: 18 minutes
Episode: 39538 | Mean Step Score:  -159.384 | Time elapsed: 18 minutes
Episode: 39539 | Mean Step Score:  -169.307 | Time elapsed: 18 minutes
Episode: 39540 | Mean Step Score:  -148.673 | Time elapsed: 18 minutes
Episode: 39541 | Mean Step Score:   -65.396 | Mean score over 100 test episodes:  -137.325 | Time elapsed: 18 minutes
Episode: 39542 | Mean Step Score:  -132.144 | Time elapsed: 18 minutes
Episode: 39543 | Mean Step Score:  -166.987 | Time elapsed: 18 minutes
Episode: 39544 | Mean Step Score:  -184.817 | Time elapsed: 18 minutes
Episode: 39545 | Mean Step Score:   -36.622 | Time elapsed: 18 minutes
Episode: 39546 | Mean Step Score:   -67.307 | Time elapsed: 18 minutes
Episode: 39547 | Mean Step Score:  -135.318 | Time elapsed: 18 minutes
Episode: 39548 | Mean Step Score:   -94.335 | Time elapsed: 18 minutes
Episode: 39549 | Mean Step Score:  -197.388 | Time elapsed: 18 minutes
Episode: 39550 | Mean Step Score:  -119.633 | Time elapsed: 18 minutes
Episode: 39551 | Mean Step Score:  -201.376 | Mean score over 100 test episodes:  -140.482 | Time elapsed: 18 minutes
Episode: 39552 | Mean Step Score:  -227.132 | Time elapsed: 18 minutes
Episode: 39553 | Mean Step Score:  -201.494 | Time elapsed: 18 minutes
Episode: 39554 | Mean Step Score:  -129.872 | Time elapsed: 18 minutes
Episode: 39555 | Mean Step Score:  -191.633 | Time elapsed: 18 minutes
Episode: 39556 | Mean Step Score:  -211.733 | Time elapsed: 18 minutes
Episode: 39557 | Mean Step Score:   -75.350 | Time elapsed: 18 minutes
Episode: 39558 | Mean Step Score:  -153.180 | Time elapsed: 18 minutes
Episode: 39559 | Mean Step Score:  -125.635 | Time elapsed: 18 minutes
Episode: 39560 | Mean Step Score:  -232.050 | Time elapsed: 18 minutes
Episode: 39561 | Mean Step Score:  -180.194 | Mean score over 100 test episodes:  -138.136 | Time elapsed: 18 minutes
Episode: 39562 | Mean Step Score:  -155.065 | Time elapsed: 18 minutes
Episode: 39563 | Mean Step Score:   -99.707 | Time elapsed: 18 minutes
Episode: 39564 | Mean Step Score:  -188.551 | Time elapsed: 18 minutes
Episode: 39565 | Mean Step Score:   -94.855 | Time elapsed: 18 minutes
Episode: 39566 | Mean Step Score:  -162.439 | Time elapsed: 18 minutes
Episode: 39567 | Mean Step Score:  -220.807 | Time elapsed: 18 minutes
Episode: 39568 | Mean Step Score:  -116.859 | Time elapsed: 18 minutes
Episode: 39569 | Mean Step Score:   -78.374 | Time elapsed: 18 minutes
Episode: 39570 | Mean Step Score:  -166.433 | Time elapsed: 18 minutes
Episode: 39571 | Mean Step Score:  -159.250 | Mean score over 100 test episodes:  -137.321 | Time elapsed: 18 minutes
Episode: 39572 | Mean Step Score:  -179.427 | Time elapsed: 18 minutes
Episode: 39573 | Mean Step Score:  -205.980 | Time elapsed: 18 minutes
Episode: 39574 | Mean Step Score:   -86.397 | Time elapsed: 18 minutes
Episode: 39575 | Mean Step Score:  -154.366 | Time elapsed: 18 minutes
Episode: 39576 | Mean Step Score:  -151.165 | Time elapsed: 18 minutes
Episode: 39577 | Mean Step Score:  -180.860 | Time elapsed: 18 minutes
Episode: 39578 | Mean Step Score:  -127.593 | Time elapsed: 18 minutes
Episode: 39579 | Mean Step Score:  -117.937 | Time elapsed: 18 minutes
Episode: 39580 | Mean Step Score:  -238.159 | Time elapsed: 18 minutes
Episode: 39581 | Mean Step Score:  -160.182 | Mean score over 100 test episodes:  -135.494 | Time elapsed: 18 minutes
Episode: 39582 | Mean Step Score:  -179.337 | Time elapsed: 18 minutes
Episode: 39583 | Mean Step Score:  -136.232 | Time elapsed: 18 minutes
Episode: 39584 | Mean Step Score:   -79.150 | Time elapsed: 18 minutes
Episode: 39585 | Mean Step Score:   -81.180 | Time elapsed: 18 minutes
Episode: 39586 | Mean Step Score:   -23.739 | Time elapsed: 18 minutes
Episode: 39587 | Mean Step Score:   -79.336 | Time elapsed: 18 minutes
Episode: 39588 | Mean Step Score:  -105.597 | Time elapsed: 18 minutes
Episode: 39589 | Mean Step Score:  -128.226 | Time elapsed: 18 minutes
Episode: 39590 | Mean Step Score:  -221.947 | Time elapsed: 18 minutes
Episode: 39591 | Mean Step Score:  -112.415 | Mean score over 100 test episodes:  -135.076 | Time elapsed: 18 minutes
Episode: 39592 | Mean Step Score:   -97.751 | Time elapsed: 18 minutes
Episode: 39593 | Mean Step Score:  -207.535 | Time elapsed: 18 minutes
Episode: 39594 | Mean Step Score:  -138.796 | Time elapsed: 18 minutes
Episode: 39595 | Mean Step Score:   -91.730 | Time elapsed: 18 minutes
Episode: 39596 | Mean Step Score:   -66.510 | Time elapsed: 18 minutes
Episode: 39597 | Mean Step Score:  -116.504 | Time elapsed: 18 minutes
Episode: 39598 | Mean Step Score:  -146.193 | Time elapsed: 18 minutes
Episode: 39599 | Mean Step Score:   -76.972 | Time elapsed: 18 minutes
Episode: 39600 | Mean Step Score:  -186.220 | Time elapsed: 18 minutes
Episode: 39601 | Mean Step Score:  -229.752 | Mean score over 100 test episodes:  -133.377 | Time elapsed: 18 minutes
Episode: 39602 | Mean Step Score:   -28.456 | Time elapsed: 18 minutes
Episode: 39603 | Mean Step Score:   -72.746 | Time elapsed: 18 minutes
Episode: 39604 | Mean Step Score:  -166.436 | Time elapsed: 18 minutes
Episode: 39605 | Mean Step Score:  -188.189 | Time elapsed: 18 minutes
Episode: 39606 | Mean Step Score:  -140.539 | Time elapsed: 18 minutes
Episode: 39607 | Mean Step Score:  -242.899 | Time elapsed: 18 minutes
Episode: 39608 | Mean Step Score:  -187.190 | Time elapsed: 18 minutes
Episode: 39609 | Mean Step Score:  -218.669 | Time elapsed: 18 minutes
Episode: 39610 | Mean Step Score:  -168.833 | Time elapsed: 18 minutes
Episode: 39611 | Mean Step Score:  -201.835 | Mean score over 100 test episodes:  -130.929 | Time elapsed: 18 minutes
Episode: 39612 | Mean Step Score:  -133.351 | Time elapsed: 18 minutes
Episode: 39613 | Mean Step Score:  -180.192 | Time elapsed: 18 minutes
Episode: 39614 | Mean Step Score:  -175.599 | Time elapsed: 18 minutes
Episode: 39615 | Mean Step Score:  -157.346 | Time elapsed: 18 minutes
Episode: 39616 | Mean Step Score:   -89.396 | Time elapsed: 18 minutes
Episode: 39617 | Mean Step Score:  -111.118 | Time elapsed: 18 minutes
Episode: 39618 | Mean Step Score:  -153.711 | Time elapsed: 18 minutes
Episode: 39619 | Mean Step Score:   -35.791 | Time elapsed: 18 minutes
Episode: 39620 | Mean Step Score:  -202.539 | Time elapsed: 18 minutes
Episode: 39621 | Mean Step Score:  -126.299 | Mean score over 100 test episodes:  -135.387 | Time elapsed: 18 minutes
Episode: 39622 | Mean Step Score:  -196.682 | Time elapsed: 18 minutes
Episode: 39623 | Mean Step Score:   -93.299 | Time elapsed: 18 minutes
Episode: 39624 | Mean Step Score:  -115.156 | Time elapsed: 18 minutes
Episode: 39625 | Mean Step Score:  -111.589 | Time elapsed: 18 minutes
Episode: 39626 | Mean Step Score:   -78.377 | Time elapsed: 18 minutes
Episode: 39627 | Mean Step Score:  -119.344 | Time elapsed: 18 minutes
Episode: 39628 | Mean Step Score:  -121.913 | Time elapsed: 18 minutes
Episode: 39629 | Mean Step Score:  -143.003 | Time elapsed: 18 minutes
Episode: 39630 | Mean Step Score:  -131.815 | Time elapsed: 18 minutes
Episode: 39631 | Mean Step Score:  -149.191 | Mean score over 100 test episodes:  -133.131 | Time elapsed: 18 minutes
Episode: 39632 | Mean Step Score:  -219.709 | Time elapsed: 18 minutes
Episode: 39633 | Mean Step Score:   -76.670 | Time elapsed: 18 minutes
Episode: 39634 | Mean Step Score:  -150.867 | Time elapsed: 18 minutes
Episode: 39635 | Mean Step Score:  -115.321 | Time elapsed: 18 minutes
Episode: 39636 | Mean Step Score:   -53.122 | Time elapsed: 18 minutes
Episode: 39637 | Mean Step Score:  -150.540 | Time elapsed: 18 minutes
Episode: 39638 | Mean Step Score:  -220.054 | Time elapsed: 18 minutes
Episode: 39639 | Mean Step Score:  -134.569 | Time elapsed: 18 minutes
Episode: 39640 | Mean Step Score:   -67.416 | Time elapsed: 18 minutes
Episode: 39641 | Mean Step Score:  -109.343 | Mean score over 100 test episodes:  -134.669 | Time elapsed: 18 minutes
Episode: 39642 | Mean Step Score:  -111.393 | Time elapsed: 18 minutes
Episode: 39643 | Mean Step Score:  -217.929 | Time elapsed: 18 minutes
Episode: 39644 | Mean Step Score:   -84.895 | Time elapsed: 18 minutes
Episode: 39645 | Mean Step Score:  -178.951 | Time elapsed: 18 minutes
Episode: 39646 | Mean Step Score:  -139.183 | Time elapsed: 18 minutes
Episode: 39647 | Mean Step Score:  -180.190 | Time elapsed: 18 minutes
Episode: 39648 | Mean Step Score:   -58.720 | Time elapsed: 18 minutes
Episode: 39649 | Mean Step Score:  -178.662 | Time elapsed: 18 minutes
Episode: 39650 | Mean Step Score:  -198.487 | Time elapsed: 18 minutes
Episode: 39651 | Mean Step Score:  -111.049 | Mean score over 100 test episodes:  -139.262 | Time elapsed: 18 minutes
Episode: 39652 | Mean Step Score:  -202.535 | Time elapsed: 18 minutes
Episode: 39653 | Mean Step Score:  -194.084 | Time elapsed: 18 minutes
Episode: 39654 | Mean Step Score:   -35.653 | Time elapsed: 18 minutes
Episode: 39655 | Mean Step Score:  -125.791 | Time elapsed: 18 minutes
Episode: 39656 | Mean Step Score:  -105.227 | Time elapsed: 18 minutes
Episode: 39657 | Mean Step Score:  -164.961 | Time elapsed: 18 minutes
Episode: 39658 | Mean Step Score:  -123.913 | Time elapsed: 18 minutes
Episode: 39659 | Mean Step Score:  -101.798 | Time elapsed: 18 minutes
Episode: 39660 | Mean Step Score:   -68.401 | Time elapsed: 18 minutes
Episode: 39661 | Mean Step Score:  -166.573 | Mean score over 100 test episodes:  -135.054 | Time elapsed: 18 minutes
Episode: 39662 | Mean Step Score:  -148.550 | Time elapsed: 18 minutes
Episode: 39663 | Mean Step Score:  -219.609 | Time elapsed: 18 minutes
Episode: 39664 | Mean Step Score:   -70.596 | Time elapsed: 18 minutes
Episode: 39665 | Mean Step Score:  -108.689 | Time elapsed: 18 minutes
Episode: 39666 | Mean Step Score:  -197.568 | Time elapsed: 18 minutes
Episode: 39667 | Mean Step Score:  -224.037 | Time elapsed: 18 minutes
Episode: 39668 | Mean Step Score:   -92.328 | Time elapsed: 18 minutes
Episode: 39669 | Mean Step Score:  -121.734 | Time elapsed: 18 minutes
Episode: 39670 | Mean Step Score:   -83.646 | Time elapsed: 18 minutes
Episode: 39671 | Mean Step Score:  -233.596 | Mean score over 100 test episodes:  -137.974 | Time elapsed: 18 minutes
Episode: 39672 | Mean Step Score:  -162.592 | Time elapsed: 18 minutes
Episode: 39673 | Mean Step Score:  -143.153 | Time elapsed: 18 minutes
Episode: 39674 | Mean Step Score:  -143.936 | Time elapsed: 18 minutes
Episode: 39675 | Mean Step Score:  -163.029 | Time elapsed: 18 minutes
Episode: 39676 | Mean Step Score:  -199.708 | Time elapsed: 18 minutes
Episode: 39677 | Mean Step Score:  -186.051 | Time elapsed: 18 minutes
Episode: 39678 | Mean Step Score:  -149.035 | Time elapsed: 18 minutes
Episode: 39679 | Mean Step Score:  -141.640 | Time elapsed: 18 minutes
Episode: 39680 | Mean Step Score:  -179.031 | Time elapsed: 18 minutes
Episode: 39681 | Mean Step Score:  -183.184 | Mean score over 100 test episodes:  -146.948 | Time elapsed: 18 minutes
Episode: 39682 | Mean Step Score:  -117.813 | Time elapsed: 18 minutes
Episode: 39683 | Mean Step Score:  -169.515 | Time elapsed: 18 minutes
Episode: 39684 | Mean Step Score:  -143.233 | Time elapsed: 18 minutes
Episode: 39685 | Mean Step Score:   -65.091 | Time elapsed: 18 minutes
Episode: 39686 | Mean Step Score:   -79.196 | Time elapsed: 18 minutes
Episode: 39687 | Mean Step Score:  -198.380 | Time elapsed: 18 minutes
Episode: 39688 | Mean Step Score:  -158.642 | Time elapsed: 18 minutes
Episode: 39689 | Mean Step Score:  -214.718 | Time elapsed: 18 minutes
Episode: 39690 | Mean Step Score:   -23.594 | Time elapsed: 18 minutes
Episode: 39691 | Mean Step Score:  -167.674 | Mean score over 100 test episodes:  -134.422 | Time elapsed: 18 minutes
Episode: 39692 | Mean Step Score:   -70.742 | Time elapsed: 18 minutes
Episode: 39693 | Mean Step Score:  -138.151 | Time elapsed: 18 minutes
Episode: 39694 | Mean Step Score:   -79.006 | Time elapsed: 18 minutes
Episode: 39695 | Mean Step Score:  -101.578 | Time elapsed: 18 minutes
Episode: 39696 | Mean Step Score:  -122.743 | Time elapsed: 18 minutes
Episode: 39697 | Mean Step Score:  -196.803 | Time elapsed: 18 minutes
Episode: 39698 | Mean Step Score:  -205.583 | Time elapsed: 18 minutes
Episode: 39699 | Mean Step Score:  -198.805 | Time elapsed: 18 minutes
Episode: 39700 | Mean Step Score:  -108.762 | Time elapsed: 18 minutes
Episode: 39701 | Mean Step Score:   -57.914 | Mean score over 100 test episodes:  -136.418 | Time elapsed: 18 minutes
Episode: 39702 | Mean Step Score:   -39.573 | Time elapsed: 18 minutes
Episode: 39703 | Mean Step Score:   -77.745 | Time elapsed: 18 minutes
Episode: 39704 | Mean Step Score:   -86.151 | Time elapsed: 18 minutes
Episode: 39705 | Mean Step Score:  -111.248 | Time elapsed: 18 minutes
Episode: 39706 | Mean Step Score:  -197.183 | Time elapsed: 18 minutes
Episode: 39707 | Mean Step Score:   -40.311 | Time elapsed: 18 minutes
Episode: 39708 | Mean Step Score:  -195.340 | Time elapsed: 18 minutes
Episode: 39709 | Mean Step Score:  -166.168 | Time elapsed: 18 minutes
Episode: 39710 | Mean Step Score:  -101.942 | Time elapsed: 18 minutes
Episode: 39711 | Mean Step Score:  -104.596 | Mean score over 100 test episodes:  -135.653 | Time elapsed: 18 minutes
Episode: 39712 | Mean Step Score:  -106.998 | Time elapsed: 18 minutes
Episode: 39713 | Mean Step Score:  -165.889 | Time elapsed: 18 minutes
Episode: 39714 | Mean Step Score:  -178.934 | Time elapsed: 18 minutes
Episode: 39715 | Mean Step Score:   -85.038 | Time elapsed: 18 minutes
Episode: 39716 | Mean Step Score:   -90.613 | Time elapsed: 18 minutes
Episode: 39717 | Mean Step Score:   -76.528 | Time elapsed: 18 minutes
Episode: 39718 | Mean Step Score:  -195.198 | Time elapsed: 18 minutes
Episode: 39719 | Mean Step Score:  -142.062 | Time elapsed: 18 minutes
Episode: 39720 | Mean Step Score:  -168.624 | Time elapsed: 18 minutes
Episode: 39721 | Mean Step Score:   -61.466 | Mean score over 100 test episodes:  -136.337 | Time elapsed: 18 minutes
Episode: 39722 | Mean Step Score:  -135.719 | Time elapsed: 18 minutes
Episode: 39723 | Mean Step Score:  -122.086 | Time elapsed: 18 minutes
Episode: 39724 | Mean Step Score:  -149.889 | Time elapsed: 18 minutes
Episode: 39725 | Mean Step Score:   -70.741 | Time elapsed: 18 minutes
Episode: 39726 | Mean Step Score:  -116.779 | Time elapsed: 18 minutes
Episode: 39727 | Mean Step Score:   -71.253 | Time elapsed: 18 minutes
Episode: 39728 | Mean Step Score:  -129.791 | Time elapsed: 18 minutes
Episode: 39729 | Mean Step Score:  -167.619 | Time elapsed: 18 minutes
Episode: 39730 | Mean Step Score:  -163.876 | Time elapsed: 18 minutes
Episode: 39731 | Mean Step Score:  -185.115 | Mean score over 100 test episodes:  -146.694 | Time elapsed: 18 minutes
Episode: 39732 | Mean Step Score:  -134.303 | Time elapsed: 18 minutes
Episode: 39733 | Mean Step Score:  -141.807 | Time elapsed: 18 minutes
Episode: 39734 | Mean Step Score:  -143.743 | Time elapsed: 18 minutes
Episode: 39735 | Mean Step Score:  -153.057 | Time elapsed: 18 minutes
Episode: 39736 | Mean Step Score:  -151.929 | Time elapsed: 18 minutes
Episode: 39737 | Mean Step Score:   -77.523 | Time elapsed: 18 minutes
Episode: 39738 | Mean Step Score:  -204.713 | Time elapsed: 18 minutes
Episode: 39739 | Mean Step Score:   -75.652 | Time elapsed: 18 minutes
Episode: 39740 | Mean Step Score:  -168.263 | Time elapsed: 18 minutes
Episode: 39741 | Mean Step Score:  -154.751 | Mean score over 100 test episodes:  -135.700 | Time elapsed: 18 minutes
Episode: 39742 | Mean Step Score:   -98.705 | Time elapsed: 18 minutes
Episode: 39743 | Mean Step Score:  -181.303 | Time elapsed: 18 minutes
Episode: 39744 | Mean Step Score:  -203.931 | Time elapsed: 18 minutes
Episode: 39745 | Mean Step Score:  -103.836 | Time elapsed: 18 minutes
Episode: 39746 | Mean Step Score:  -116.277 | Time elapsed: 18 minutes
Episode: 39747 | Mean Step Score:  -146.909 | Time elapsed: 18 minutes
Episode: 39748 | Mean Step Score:  -156.500 | Time elapsed: 18 minutes
Episode: 39749 | Mean Step Score:  -175.419 | Time elapsed: 18 minutes
Episode: 39750 | Mean Step Score:  -160.906 | Time elapsed: 18 minutes
Episode: 39751 | Mean Step Score:  -202.486 | Mean score over 100 test episodes:  -139.712 | Time elapsed: 18 minutes
Episode: 39752 | Mean Step Score:   -84.813 | Time elapsed: 18 minutes
Episode: 39753 | Mean Step Score:  -102.859 | Time elapsed: 18 minutes
Episode: 39754 | Mean Step Score:  -153.128 | Time elapsed: 18 minutes
Episode: 39755 | Mean Step Score:  -182.281 | Time elapsed: 18 minutes
Episode: 39756 | Mean Step Score:  -117.254 | Time elapsed: 18 minutes
Episode: 39757 | Mean Step Score:  -179.471 | Time elapsed: 18 minutes
Episode: 39758 | Mean Step Score:   -31.029 | Time elapsed: 18 minutes
Episode: 39759 | Mean Step Score:  -204.213 | Time elapsed: 18 minutes
Episode: 39760 | Mean Step Score:   -50.086 | Time elapsed: 18 minutes
Episode: 39761 | Mean Step Score:   -60.182 | Mean score over 100 test episodes:  -142.656 | Time elapsed: 18 minutes
Episode: 39762 | Mean Step Score:  -125.442 | Time elapsed: 18 minutes
Episode: 39763 | Mean Step Score:  -155.470 | Time elapsed: 18 minutes
Episode: 39764 | Mean Step Score:  -147.478 | Time elapsed: 18 minutes
Episode: 39765 | Mean Step Score:  -101.739 | Time elapsed: 18 minutes
Episode: 39766 | Mean Step Score:   -56.960 | Time elapsed: 18 minutes
Episode: 39767 | Mean Step Score:  -219.493 | Time elapsed: 18 minutes
Episode: 39768 | Mean Step Score:   -87.825 | Time elapsed: 18 minutes
Episode: 39769 | Mean Step Score:  -118.050 | Time elapsed: 18 minutes
Episode: 39770 | Mean Step Score:  -174.927 | Time elapsed: 18 minutes
Episode: 39771 | Mean Step Score:  -133.037 | Mean score over 100 test episodes:  -138.312 | Time elapsed: 18 minutes
Episode: 39772 | Mean Step Score:  -130.246 | Time elapsed: 18 minutes
Episode: 39773 | Mean Step Score:   -89.542 | Time elapsed: 18 minutes
Episode: 39774 | Mean Step Score:  -158.351 | Time elapsed: 18 minutes
Episode: 39775 | Mean Step Score:   -45.965 | Time elapsed: 18 minutes
Episode: 39776 | Mean Step Score:   -65.019 | Time elapsed: 18 minutes
Episode: 39777 | Mean Step Score:  -152.319 | Time elapsed: 18 minutes
Episode: 39778 | Mean Step Score:  -134.301 | Time elapsed: 18 minutes
Episode: 39779 | Mean Step Score:  -184.505 | Time elapsed: 18 minutes
Episode: 39780 | Mean Step Score:  -189.840 | Time elapsed: 18 minutes
Episode: 39781 | Mean Step Score:  -178.633 | Mean score over 100 test episodes:  -145.438 | Time elapsed: 18 minutes
Episode: 39782 | Mean Step Score:  -120.775 | Time elapsed: 18 minutes
Episode: 39783 | Mean Step Score:  -230.180 | Time elapsed: 18 minutes
Episode: 39784 | Mean Step Score:   -66.366 | Time elapsed: 18 minutes
Episode: 39785 | Mean Step Score:  -184.489 | Time elapsed: 18 minutes
Episode: 39786 | Mean Step Score:  -183.789 | Time elapsed: 18 minutes
Episode: 39787 | Mean Step Score:  -220.932 | Time elapsed: 18 minutes
Episode: 39788 | Mean Step Score:  -154.574 | Time elapsed: 18 minutes
Episode: 39789 | Mean Step Score:   -50.683 | Time elapsed: 18 minutes
Episode: 39790 | Mean Step Score:  -120.521 | Time elapsed: 18 minutes
Episode: 39791 | Mean Step Score:   -43.165 | Mean score over 100 test episodes:  -131.893 | Time elapsed: 18 minutes
Episode: 39792 | Mean Step Score:  -142.438 | Time elapsed: 18 minutes
Episode: 39793 | Mean Step Score:   -62.781 | Time elapsed: 18 minutes
Episode: 39794 | Mean Step Score:   -24.702 | Time elapsed: 18 minutes
Episode: 39795 | Mean Step Score:  -122.046 | Time elapsed: 18 minutes
Episode: 39796 | Mean Step Score:   -67.604 | Time elapsed: 18 minutes
Episode: 39797 | Mean Step Score:   -90.705 | Time elapsed: 18 minutes
Episode: 39798 | Mean Step Score:  -127.775 | Time elapsed: 18 minutes
Episode: 39799 | Mean Step Score:   -60.685 | Time elapsed: 18 minutes
Episode: 39800 | Mean Step Score:  -132.518 | Time elapsed: 18 minutes
Episode: 39801 | Mean Step Score:  -210.510 | Mean score over 100 test episodes:  -133.744 | Time elapsed: 18 minutes
Episode: 39802 | Mean Step Score:  -113.154 | Time elapsed: 18 minutes
Episode: 39803 | Mean Step Score:   -76.815 | Time elapsed: 18 minutes
Episode: 39804 | Mean Step Score:  -166.918 | Time elapsed: 18 minutes
Episode: 39805 | Mean Step Score:  -113.173 | Time elapsed: 18 minutes
Episode: 39806 | Mean Step Score:  -133.827 | Time elapsed: 18 minutes
Episode: 39807 | Mean Step Score:   -88.716 | Time elapsed: 18 minutes
Episode: 39808 | Mean Step Score:  -191.571 | Time elapsed: 18 minutes
Episode: 39809 | Mean Step Score:  -122.330 | Time elapsed: 18 minutes
Episode: 39810 | Mean Step Score:  -208.120 | Time elapsed: 18 minutes
Episode: 39811 | Mean Step Score:   -93.896 | Mean score over 100 test episodes:  -137.780 | Time elapsed: 18 minutes
Episode: 39812 | Mean Step Score:  -216.275 | Time elapsed: 18 minutes
Episode: 39813 | Mean Step Score:  -190.687 | Time elapsed: 18 minutes
Episode: 39814 | Mean Step Score:  -132.633 | Time elapsed: 18 minutes
Episode: 39815 | Mean Step Score:  -210.095 | Time elapsed: 18 minutes
Episode: 39816 | Mean Step Score:  -232.775 | Time elapsed: 18 minutes
Episode: 39817 | Mean Step Score:  -127.410 | Time elapsed: 18 minutes
Episode: 39818 | Mean Step Score:  -179.646 | Time elapsed: 18 minutes
Episode: 39819 | Mean Step Score:  -115.336 | Time elapsed: 18 minutes
Episode: 39820 | Mean Step Score:  -122.767 | Time elapsed: 18 minutes
Episode: 39821 | Mean Step Score:  -222.418 | Mean score over 100 test episodes:  -141.103 | Time elapsed: 18 minutes
Episode: 39822 | Mean Step Score:   -88.410 | Time elapsed: 18 minutes
Episode: 39823 | Mean Step Score:  -201.799 | Time elapsed: 18 minutes
Episode: 39824 | Mean Step Score:  -150.756 | Time elapsed: 18 minutes
Episode: 39825 | Mean Step Score:  -181.889 | Time elapsed: 18 minutes
Episode: 39826 | Mean Step Score:   -53.285 | Time elapsed: 18 minutes
Episode: 39827 | Mean Step Score:  -148.435 | Time elapsed: 18 minutes
Episode: 39828 | Mean Step Score:  -187.519 | Time elapsed: 18 minutes
Episode: 39829 | Mean Step Score:  -177.213 | Time elapsed: 18 minutes
Episode: 39830 | Mean Step Score:  -170.262 | Time elapsed: 18 minutes
Episode: 39831 | Mean Step Score:  -126.740 | Mean score over 100 test episodes:  -140.276 | Time elapsed: 18 minutes
Episode: 39832 | Mean Step Score:   -79.011 | Time elapsed: 18 minutes
Episode: 39833 | Mean Step Score:  -154.085 | Time elapsed: 18 minutes
Episode: 39834 | Mean Step Score:  -199.809 | Time elapsed: 18 minutes
Episode: 39835 | Mean Step Score:   -84.706 | Time elapsed: 18 minutes
Episode: 39836 | Mean Step Score:  -161.209 | Time elapsed: 18 minutes
Episode: 39837 | Mean Step Score:  -124.627 | Time elapsed: 18 minutes
Episode: 39838 | Mean Step Score:   -83.936 | Time elapsed: 18 minutes
Episode: 39839 | Mean Step Score:  -102.573 | Time elapsed: 18 minutes
Episode: 39840 | Mean Step Score:  -178.158 | Time elapsed: 18 minutes
Episode: 39841 | Mean Step Score:  -155.480 | Mean score over 100 test episodes:  -145.351 | Time elapsed: 18 minutes
Episode: 39842 | Mean Step Score:  -118.770 | Time elapsed: 18 minutes
Episode: 39843 | Mean Step Score:  -169.748 | Time elapsed: 18 minutes
Episode: 39844 | Mean Step Score:  -145.850 | Time elapsed: 18 minutes
Episode: 39845 | Mean Step Score:  -197.635 | Time elapsed: 18 minutes
Episode: 39846 | Mean Step Score:  -186.185 | Time elapsed: 18 minutes
Episode: 39847 | Mean Step Score:   -49.045 | Time elapsed: 18 minutes
Episode: 39848 | Mean Step Score:   -41.102 | Time elapsed: 18 minutes
Episode: 39849 | Mean Step Score:   -73.464 | Time elapsed: 18 minutes
Episode: 39850 | Mean Step Score:  -179.839 | Time elapsed: 18 minutes
Episode: 39851 | Mean Step Score:   -89.484 | Mean score over 100 test episodes:  -134.125 | Time elapsed: 18 minutes
Episode: 39852 | Mean Step Score:  -143.704 | Time elapsed: 18 minutes
Episode: 39853 | Mean Step Score:   -98.885 | Time elapsed: 18 minutes
Episode: 39854 | Mean Step Score:  -143.677 | Time elapsed: 18 minutes
Episode: 39855 | Mean Step Score:  -101.449 | Time elapsed: 18 minutes
Episode: 39856 | Mean Step Score:   -72.907 | Time elapsed: 18 minutes
Episode: 39857 | Mean Step Score:  -130.290 | Time elapsed: 18 minutes
