┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -19.272 | Mean score   -12.603 and std. deviation    20.362  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -8.095 | Time elapsed: 2 minutes
Episode: 2246 | Mean Step Score:   -80.927 | Time elapsed: 13 minutes
Episode: 2247 | Mean Step Score:   -12.192 | Time elapsed: 13 minutes
Episode: 2248 | Mean Step Score:   -33.972 | Time elapsed: 13 minutes
Episode: 2249 | Mean Step Score:   -22.719 | Time elapsed: 13 minutes
Episode: 2250 | Mean Step Score:   -30.132 | Time elapsed: 13 minutes
Episode: 2251 | Mean Step Score:   -70.458 | Time elapsed: 13 minutes
Episode: 2252 | Mean Step Score:   -74.463 | Time elapsed: 13 minutes
Episode: 2253 | Mean Step Score:  -101.006 | Time elapsed: 13 minutes
Episode: 2254 | Mean Step Score:   -50.254 | Time elapsed: 13 minutes
Episode: 2255 | Mean Step Score:   -95.529 | Time elapsed: 13 minutes
Episode: 2256 | Mean Step Score:   -45.886 | Time elapsed: 13 minutes
Episode: 2257 | Mean Step Score:  -109.651 | Time elapsed: 13 minutes
Episode: 2258 | Mean Step Score:   -24.714 | Time elapsed: 13 minutes
Episode: 2259 | Mean Step Score:   -21.159 | Time elapsed: 13 minutes
Episode: 2260 | Mean Step Score:   -52.602 | Time elapsed: 13 minutes
Episode: 2261 | Mean Step Score:   -91.039 | Time elapsed: 13 minutes
Episode: 2262 | Mean Step Score:   -52.885 | Time elapsed: 13 minutes
Episode: 2263 | Mean Step Score:   -18.263 | Time elapsed: 13 minutes
Episode: 2264 | Mean Step Score:   -61.351 | Time elapsed: 13 minutes
Episode: 2265 | Mean Step Score:  -100.836 | Time elapsed: 13 minutes
Episode: 2266 | Mean Step Score:   -93.939 | Time elapsed: 13 minutes
Episode: 2267 | Mean Step Score:  -107.052 | Time elapsed: 13 minutes
Episode: 2268 | Mean Step Score:  -105.908 | Time elapsed: 13 minutes
Episode: 2269 | Mean Step Score:   -48.462 | Time elapsed: 13 minutes
Episode: 2270 | Mean Step Score:   -11.797 | Time elapsed: 13 minutes
Episode: 2271 | Mean Step Score:   -12.955 | Time elapsed: 13 minutes
Episode: 2272 | Mean Step Score:   -48.069 | Time elapsed: 13 minutes
Episode: 2273 | Mean Step Score:   -34.316 | Time elapsed: 13 minutes
Episode: 2274 | Mean Step Score:  -102.812 | Time elapsed: 13 minutes
Episode: 2275 | Mean Step Score:   -93.320 | Time elapsed: 13 minutes
Episode: 2276 | Mean Step Score:   -85.608 | Time elapsed: 13 minutes
Episode: 2277 | Mean Step Score:  -114.397 | Time elapsed: 13 minutes
Episode: 2278 | Mean Step Score:   -74.390 | Time elapsed: 13 minutes
Episode: 2279 | Mean Step Score:   -58.210 | Time elapsed: 13 minutes
Episode: 2280 | Mean Step Score:   -51.102 | Time elapsed: 13 minutes
Episode: 2281 | Mean Step Score:   -92.211 | Time elapsed: 13 minutes
Episode: 2282 | Mean Step Score:   -26.248 | Time elapsed: 13 minutes
Episode: 2283 | Mean Step Score:   -84.601 | Time elapsed: 13 minutes
Episode: 2284 | Mean Step Score:   -73.415 | Time elapsed: 13 minutes
Episode: 2285 | Mean Step Score:   -25.476 | Time elapsed: 13 minutes
Episode: 2286 | Mean Step Score:  -128.920 | Time elapsed: 13 minutes
Episode: 2287 | Mean Step Score:   -44.924 | Time elapsed: 13 minutes
Episode: 2288 | Mean Step Score:   -52.563 | Time elapsed: 13 minutes
Episode: 2289 | Mean Step Score:   -51.349 | Time elapsed: 13 minutes
Episode: 2290 | Mean Step Score:   -86.592 | Time elapsed: 13 minutes
Episode: 2291 | Mean Step Score:   -51.388 | Time elapsed: 13 minutes
Episode: 2292 | Mean Step Score:   -67.576 | Time elapsed: 13 minutes
Episode: 2293 | Mean Step Score:   -79.290 | Time elapsed: 13 minutes
Episode: 2294 | Mean Step Score:   -12.379 | Time elapsed: 13 minutes
Episode: 2295 | Mean Step Score:   -81.485 | Time elapsed: 13 minutes
Episode: 2296 | Mean Step Score:   -48.264 | Time elapsed: 13 minutes
Episode: 2297 | Mean Step Score:   -73.210 | Time elapsed: 13 minutes
Episode: 2298 | Mean Step Score:   -29.310 | Time elapsed: 13 minutes
Episode: 2299 | Mean Step Score:   -69.663 | Time elapsed: 13 minutes
Episode: 2300 | Mean Step Score:   -97.642 | Time elapsed: 13 minutes
Episode: 2301 | Mean Step Score:   -36.452 | Mean score   -60.535 and std. deviation    30.435  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 2302 | Mean Step Score:   -31.718 | Time elapsed: 13 minutes
Episode: 2303 | Mean Step Score:   -81.869 | Time elapsed: 13 minutes
Episode: 2304 | Mean Step Score:   -21.195 | Time elapsed: 13 minutes
Episode: 2305 | Mean Step Score:   -43.702 | Time elapsed: 13 minutes
Episode: 2306 | Mean Step Score:   -54.153 | Time elapsed: 13 minutes
Episode: 2307 | Mean Step Score:  -113.004 | Time elapsed: 13 minutes
Episode: 2308 | Mean Step Score:   -95.209 | Time elapsed: 13 minutes
Episode: 2309 | Mean Step Score:   -84.761 | Time elapsed: 13 minutes
Episode: 2310 | Mean Step Score:   -84.402 | Time elapsed: 13 minutes
Episode: 2311 | Mean Step Score:  -119.454 | Time elapsed: 13 minutes
Episode: 2312 | Mean Step Score:   -63.991 | Time elapsed: 13 minutes
Episode: 2313 | Mean Step Score:   -25.211 | Time elapsed: 13 minutes
Episode: 2314 | Mean Step Score:  -113.894 | Time elapsed: 13 minutes
Episode: 2315 | Mean Step Score:   -90.316 | Time elapsed: 13 minutes
Episode: 2316 | Mean Step Score:   -48.346 | Time elapsed: 13 minutes
Episode: 2317 | Mean Step Score:   -74.871 | Time elapsed: 13 minutes
Episode: 2318 | Mean Step Score:  -101.926 | Time elapsed: 13 minutes
Episode: 2319 | Mean Step Score:   -77.216 | Time elapsed: 13 minutes
Episode: 2320 | Mean Step Score:   -28.233 | Time elapsed: 13 minutes
Episode: 2321 | Mean Step Score:   -57.535 | Time elapsed: 13 minutes
Episode: 2322 | Mean Step Score:   -55.938 | Time elapsed: 13 minutes
Episode: 2323 | Mean Step Score:   -84.526 | Time elapsed: 13 minutes
Episode: 2324 | Mean Step Score:   -55.052 | Time elapsed: 13 minutes
Episode: 2325 | Mean Step Score:   -69.221 | Time elapsed: 13 minutes
Episode: 2326 | Mean Step Score:   -72.480 | Time elapsed: 13 minutes
Episode: 2327 | Mean Step Score:   -26.466 | Time elapsed: 13 minutes
Episode: 2328 | Mean Step Score:   -83.547 | Time elapsed: 13 minutes
Episode: 2329 | Mean Step Score:   -34.076 | Time elapsed: 13 minutes
Episode: 2330 | Mean Step Score:   -99.012 | Time elapsed: 13 minutes
Episode: 2331 | Mean Step Score:   -50.245 | Time elapsed: 13 minutes
Episode: 2332 | Mean Step Score:  -101.047 | Time elapsed: 13 minutes
Episode: 2333 | Mean Step Score:   -44.939 | Time elapsed: 13 minutes
Episode: 2334 | Mean Step Score:   -20.175 | Time elapsed: 13 minutes
Episode: 2335 | Mean Step Score:   -69.780 | Time elapsed: 13 minutes
Episode: 2336 | Mean Step Score:  -115.029 | Time elapsed: 13 minutes
Episode: 2337 | Mean Step Score:   -93.711 | Time elapsed: 13 minutes
Episode: 2338 | Mean Step Score:   -21.385 | Time elapsed: 13 minutes
Episode: 2339 | Mean Step Score:   -99.749 | Time elapsed: 13 minutes
Episode: 2340 | Mean Step Score:  -105.135 | Time elapsed: 13 minutes
Episode: 2341 | Mean Step Score:   -45.965 | Time elapsed: 13 minutes
Episode: 2342 | Mean Step Score:   -79.406 | Time elapsed: 13 minutes
Episode: 2343 | Mean Step Score:   -48.950 | Time elapsed: 13 minutes
Episode: 2344 | Mean Step Score:   -98.485 | Time elapsed: 13 minutes
Episode: 2345 | Mean Step Score:   -59.832 | Time elapsed: 13 minutes
Episode: 2346 | Mean Step Score:   -44.364 | Time elapsed: 13 minutes
Episode: 2347 | Mean Step Score:   -60.620 | Time elapsed: 13 minutes
Episode: 2348 | Mean Step Score:   -85.547 | Time elapsed: 13 minutes
Episode: 2349 | Mean Step Score:   -62.914 | Time elapsed: 13 minutes
Episode: 2350 | Mean Step Score:   -82.477 | Time elapsed: 13 minutes
Episode: 2351 | Mean Step Score:   -81.643 | Time elapsed: 13 minutes
Episode: 2352 | Mean Step Score:   -50.223 | Time elapsed: 13 minutes
Episode: 2353 | Mean Step Score:   -22.174 | Time elapsed: 13 minutes
Episode: 2354 | Mean Step Score:   -62.757 | Time elapsed: 13 minutes
Episode: 2355 | Mean Step Score:   -45.801 | Time elapsed: 13 minutes
Episode: 2356 | Mean Step Score:   -21.899 | Time elapsed: 13 minutes
Episode: 2357 | Mean Step Score:   -48.492 | Time elapsed: 13 minutes
Episode: 2358 | Mean Step Score:   -78.843 | Time elapsed: 13 minutes
Episode: 2359 | Mean Step Score:   -26.916 | Time elapsed: 13 minutes
Episode: 2360 | Mean Step Score:   -52.169 | Time elapsed: 13 minutes
Episode: 2361 | Mean Step Score:   -67.699 | Time elapsed: 13 minutes
Episode: 2362 | Mean Step Score:   -46.860 | Time elapsed: 13 minutes
Episode: 2363 | Mean Step Score:   -86.269 | Time elapsed: 13 minutes
Episode: 2364 | Mean Step Score:  -158.336 | Time elapsed: 13 minutes
Episode: 2365 | Mean Step Score:   -39.320 | Time elapsed: 13 minutes
Episode: 2366 | Mean Step Score:   -50.992 | Time elapsed: 13 minutes
Episode: 2367 | Mean Step Score:  -117.316 | Time elapsed: 13 minutes
Episode: 2368 | Mean Step Score:   -81.763 | Time elapsed: 13 minutes
Episode: 2369 | Mean Step Score:   -34.665 | Time elapsed: 13 minutes
Episode: 2370 | Mean Step Score:    -9.338 | Time elapsed: 13 minutes
Episode: 2371 | Mean Step Score:   -34.763 | Time elapsed: 13 minutes
Episode: 2372 | Mean Step Score:   -52.935 | Time elapsed: 13 minutes
Episode: 2373 | Mean Step Score:   -41.310 | Time elapsed: 13 minutes
Episode: 2374 | Mean Step Score:   -38.467 | Time elapsed: 13 minutes
Episode: 2375 | Mean Step Score:  -103.730 | Time elapsed: 13 minutes
Episode: 2376 | Mean Step Score:   -19.235 | Time elapsed: 13 minutes
Episode: 2377 | Mean Step Score:   -57.714 | Time elapsed: 13 minutes
Episode: 2378 | Mean Step Score:   -28.392 | Time elapsed: 13 minutes
Episode: 2379 | Mean Step Score:   -21.133 | Time elapsed: 13 minutes
Episode: 2380 | Mean Step Score:   -47.214 | Time elapsed: 13 minutes
Episode: 2381 | Mean Step Score:   -25.284 | Time elapsed: 13 minutes
Episode: 2382 | Mean Step Score:   -45.031 | Time elapsed: 13 minutes
Episode: 2383 | Mean Step Score:   -71.282 | Time elapsed: 13 minutes
Episode: 2384 | Mean Step Score:   -44.504 | Time elapsed: 13 minutes
Episode: 2385 | Mean Step Score:  -104.244 | Time elapsed: 13 minutes
Episode: 2386 | Mean Step Score:   -30.984 | Time elapsed: 13 minutes
Episode: 2387 | Mean Step Score:   -53.061 | Time elapsed: 13 minutes
Episode: 2388 | Mean Step Score:  -109.299 | Time elapsed: 13 minutes
Episode: 2389 | Mean Step Score:   -87.554 | Time elapsed: 13 minutes
Episode: 2390 | Mean Step Score:   -45.317 | Time elapsed: 13 minutes
Episode: 2391 | Mean Step Score:   -18.217 | Time elapsed: 13 minutes
Episode: 2392 | Mean Step Score:    -5.047 | Time elapsed: 13 minutes
Episode: 2393 | Mean Step Score:    -8.595 | Time elapsed: 13 minutes
Episode: 2394 | Mean Step Score:  -102.714 | Time elapsed: 13 minutes
Episode: 2395 | Mean Step Score:   -60.879 | Time elapsed: 13 minutes
Episode: 2396 | Mean Step Score:   -23.364 | Time elapsed: 13 minutes
Episode: 2397 | Mean Step Score:   -44.683 | Time elapsed: 13 minutes
Episode: 2398 | Mean Step Score:   -42.795 | Time elapsed: 13 minutes
Episode: 2399 | Mean Step Score:   -58.281 | Time elapsed: 13 minutes
Episode: 2400 | Mean Step Score:   -60.538 | Time elapsed: 13 minutes
Episode: 2401 | Mean Step Score:   -29.765 | Mean score   -60.069 and std. deviation    33.738  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 2402 | Mean Step Score:   -84.163 | Time elapsed: 13 minutes
Episode: 2403 | Mean Step Score:   -51.676 | Time elapsed: 13 minutes
Episode: 2404 | Mean Step Score:   -41.921 | Time elapsed: 13 minutes
Episode: 2405 | Mean Step Score:   -25.624 | Time elapsed: 13 minutes
Episode: 2406 | Mean Step Score:    -9.108 | Time elapsed: 13 minutes
Episode: 2407 | Mean Step Score:   -74.877 | Time elapsed: 13 minutes
Episode: 2408 | Mean Step Score:   -69.533 | Time elapsed: 13 minutes
Episode: 2409 | Mean Step Score:   -74.628 | Time elapsed: 13 minutes
Episode: 2410 | Mean Step Score:   -63.774 | Time elapsed: 13 minutes
Episode: 2411 | Mean Step Score:   -64.751 | Time elapsed: 13 minutes
Episode: 2412 | Mean Step Score:   -26.722 | Time elapsed: 13 minutes
Episode: 2413 | Mean Step Score:   -28.300 | Time elapsed: 13 minutes
Episode: 2414 | Mean Step Score:   -59.050 | Time elapsed: 13 minutes
Episode: 2415 | Mean Step Score:   -32.395 | Time elapsed: 13 minutes
Episode: 2416 | Mean Step Score:  -114.777 | Time elapsed: 13 minutes
Episode: 2417 | Mean Step Score:    -3.973 | Time elapsed: 13 minutes
Episode: 2418 | Mean Step Score:  -123.699 | Time elapsed: 13 minutes
Episode: 2419 | Mean Step Score:   -31.436 | Time elapsed: 13 minutes
Episode: 2420 | Mean Step Score:   -31.086 | Time elapsed: 13 minutes
Episode: 2421 | Mean Step Score:    -5.204 | Time elapsed: 13 minutes
Episode: 2422 | Mean Step Score:   -51.274 | Time elapsed: 13 minutes
Episode: 2423 | Mean Step Score:   -93.546 | Time elapsed: 13 minutes
Episode: 2424 | Mean Step Score:   -68.049 | Time elapsed: 13 minutes
Episode: 2425 | Mean Step Score:   -34.139 | Time elapsed: 13 minutes
Episode: 2426 | Mean Step Score:  -103.496 | Time elapsed: 13 minutes
Episode: 2427 | Mean Step Score:   -90.058 | Time elapsed: 13 minutes
Episode: 2428 | Mean Step Score:   -83.845 | Time elapsed: 13 minutes
Episode: 2429 | Mean Step Score:   -35.972 | Time elapsed: 13 minutes
Episode: 2430 | Mean Step Score:   -75.814 | Time elapsed: 13 minutes
Episode: 2431 | Mean Step Score:   -65.435 | Time elapsed: 13 minutes
Episode: 2432 | Mean Step Score:  -104.552 | Time elapsed: 13 minutes
Episode: 2433 | Mean Step Score:  -101.157 | Time elapsed: 13 minutes
Episode: 2434 | Mean Step Score:   -82.670 | Time elapsed: 13 minutes
Episode: 2435 | Mean Step Score:   -96.000 | Time elapsed: 13 minutes
Episode: 2436 | Mean Step Score:  -111.012 | Time elapsed: 13 minutes
Episode: 2437 | Mean Step Score:   -54.361 | Time elapsed: 13 minutes
Episode: 2438 | Mean Step Score:   -73.851 | Time elapsed: 13 minutes
Episode: 2439 | Mean Step Score:   -66.086 | Time elapsed: 13 minutes
Episode: 2440 | Mean Step Score:    -8.046 | Time elapsed: 13 minutes
Episode: 2441 | Mean Step Score:   -22.464 | Time elapsed: 13 minutes
Episode: 2442 | Mean Step Score:   -59.326 | Time elapsed: 13 minutes
Episode: 2443 | Mean Step Score:   -20.413 | Time elapsed: 13 minutes
Episode: 2444 | Mean Step Score:   -69.512 | Time elapsed: 13 minutes
Episode: 2445 | Mean Step Score:   -35.716 | Time elapsed: 13 minutes
Episode: 2446 | Mean Step Score:   -69.611 | Time elapsed: 13 minutes
Episode: 2447 | Mean Step Score:   -73.686 | Time elapsed: 13 minutes
Episode: 2448 | Mean Step Score:   -12.728 | Time elapsed: 13 minutes
Episode: 2449 | Mean Step Score:   -97.633 | Time elapsed: 13 minutes
Episode: 2450 | Mean Step Score:   -49.249 | Time elapsed: 13 minutes
Episode: 2451 | Mean Step Score:   -18.299 | Time elapsed: 13 minutes
Episode: 2452 | Mean Step Score:  -103.894 | Time elapsed: 13 minutes
Episode: 2453 | Mean Step Score:   -65.430 | Time elapsed: 13 minutes
Episode: 2454 | Mean Step Score:   -26.601 | Time elapsed: 13 minutes
Episode: 2455 | Mean Step Score:   -59.410 | Time elapsed: 13 minutes
Episode: 2456 | Mean Step Score:   -66.385 | Time elapsed: 13 minutes
Episode: 2457 | Mean Step Score:  -115.355 | Time elapsed: 13 minutes
Episode: 2458 | Mean Step Score:   -28.822 | Time elapsed: 13 minutes
Episode: 2459 | Mean Step Score:   -82.687 | Time elapsed: 13 minutes
Episode: 2460 | Mean Step Score:   -56.443 | Time elapsed: 13 minutes
Episode: 2461 | Mean Step Score:   -91.563 | Time elapsed: 13 minutes
Episode: 2462 | Mean Step Score:   -44.878 | Time elapsed: 13 minutes
Episode: 2463 | Mean Step Score:   -78.544 | Time elapsed: 13 minutes
Episode: 2464 | Mean Step Score:   -84.638 | Time elapsed: 13 minutes
Episode: 2465 | Mean Step Score:   -41.422 | Time elapsed: 13 minutes
Episode: 2466 | Mean Step Score:   -94.208 | Time elapsed: 13 minutes
Episode: 2467 | Mean Step Score:   -20.779 | Time elapsed: 13 minutes
Episode: 2468 | Mean Step Score:  -110.186 | Time elapsed: 13 minutes
Episode: 2469 | Mean Step Score:   -87.796 | Time elapsed: 13 minutes
Episode: 2470 | Mean Step Score:   -46.748 | Time elapsed: 13 minutes
Episode: 2471 | Mean Step Score:   -94.062 | Time elapsed: 13 minutes
Episode: 2472 | Mean Step Score:   -14.636 | Time elapsed: 13 minutes
Episode: 2473 | Mean Step Score:   -35.346 | Time elapsed: 13 minutes
Episode: 2474 | Mean Step Score:  -152.809 | Time elapsed: 13 minutes
Episode: 2475 | Mean Step Score:   -77.360 | Time elapsed: 13 minutes
Episode: 2476 | Mean Step Score:   -74.521 | Time elapsed: 13 minutes
Episode: 2477 | Mean Step Score:   -68.475 | Time elapsed: 13 minutes
Episode: 2478 | Mean Step Score:   -33.541 | Time elapsed: 13 minutes
Episode: 2479 | Mean Step Score:   -93.731 | Time elapsed: 13 minutes
Episode: 2480 | Mean Step Score:  -136.358 | Time elapsed: 13 minutes
Episode: 2481 | Mean Step Score:   -69.075 | Time elapsed: 13 minutes
Episode: 2482 | Mean Step Score:   -92.856 | Time elapsed: 13 minutes
Episode: 2483 | Mean Step Score:   -67.556 | Time elapsed: 13 minutes
Episode: 2484 | Mean Step Score:   -47.751 | Time elapsed: 13 minutes
Episode: 2485 | Mean Step Score:   -83.060 | Time elapsed: 13 minutes
Episode: 2486 | Mean Step Score:   -80.008 | Time elapsed: 13 minutes
Episode: 2487 | Mean Step Score:  -114.947 | Time elapsed: 13 minutes
Episode: 2488 | Mean Step Score:    -7.893 | Time elapsed: 13 minutes
Episode: 2489 | Mean Step Score:   -61.768 | Time elapsed: 13 minutes
Episode: 2490 | Mean Step Score:  -101.003 | Time elapsed: 13 minutes
Episode: 2491 | Mean Step Score:   -62.685 | Time elapsed: 13 minutes
Episode: 2492 | Mean Step Score:  -126.422 | Time elapsed: 13 minutes
Episode: 2493 | Mean Step Score:   -25.753 | Time elapsed: 13 minutes
Episode: 2494 | Mean Step Score:   -96.536 | Time elapsed: 13 minutes
Episode: 2495 | Mean Step Score:  -101.011 | Time elapsed: 13 minutes
Episode: 2496 | Mean Step Score:   -86.054 | Time elapsed: 13 minutes
Episode: 2497 | Mean Step Score:   -46.760 | Time elapsed: 13 minutes
Episode: 2498 | Mean Step Score:   -83.218 | Time elapsed: 13 minutes
Episode: 2499 | Mean Step Score:   -35.014 | Time elapsed: 13 minutes
Episode: 2500 | Mean Step Score:   -91.873 | Time elapsed: 13 minutes
Episode: 2501 | Mean Step Score:   -66.686 | Mean score   -63.839 and std. deviation    29.888  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 2502 | Mean Step Score:   -58.903 | Time elapsed: 13 minutes
Episode: 2503 | Mean Step Score:   -90.844 | Time elapsed: 13 minutes
Episode: 2504 | Mean Step Score:   -54.374 | Time elapsed: 13 minutes
Episode: 2505 | Mean Step Score:   -35.573 | Time elapsed: 13 minutes
Episode: 2506 | Mean Step Score:   -85.559 | Time elapsed: 13 minutes
Episode: 2507 | Mean Step Score:  -115.109 | Time elapsed: 13 minutes
Episode: 2508 | Mean Step Score:   -32.447 | Time elapsed: 13 minutes
Episode: 2509 | Mean Step Score:   -35.260 | Time elapsed: 13 minutes
Episode: 2510 | Mean Step Score:   -49.032 | Time elapsed: 13 minutes
Episode: 2511 | Mean Step Score:   -90.258 | Time elapsed: 13 minutes
Episode: 2512 | Mean Step Score:  -110.228 | Time elapsed: 13 minutes
Episode: 2513 | Mean Step Score:   -49.814 | Time elapsed: 13 minutes
Episode: 2514 | Mean Step Score:   -69.477 | Time elapsed: 13 minutes
Episode: 2515 | Mean Step Score:  -129.120 | Time elapsed: 13 minutes
Episode: 2516 | Mean Step Score:   -31.230 | Time elapsed: 13 minutes
Episode: 2517 | Mean Step Score:   -38.068 | Time elapsed: 13 minutes
Episode: 2518 | Mean Step Score:    -9.414 | Time elapsed: 13 minutes
Episode: 2519 | Mean Step Score:   -81.033 | Time elapsed: 13 minutes
Episode: 2520 | Mean Step Score:   -84.135 | Time elapsed: 13 minutes
Episode: 2521 | Mean Step Score:   -56.965 | Time elapsed: 13 minutes
Episode: 2522 | Mean Step Score:   -88.267 | Time elapsed: 13 minutes
Episode: 2523 | Mean Step Score:   -52.073 | Time elapsed: 13 minutes
Episode: 2524 | Mean Step Score:   -44.381 | Time elapsed: 13 minutes
Episode: 2525 | Mean Step Score:  -100.507 | Time elapsed: 13 minutes
Episode: 2526 | Mean Step Score:    -8.474 | Time elapsed: 13 minutes
Episode: 2527 | Mean Step Score:   -75.488 | Time elapsed: 13 minutes
Episode: 2528 | Mean Step Score:  -121.779 | Time elapsed: 13 minutes
Episode: 2529 | Mean Step Score:   -40.573 | Time elapsed: 13 minutes
Episode: 2530 | Mean Step Score:   -68.093 | Time elapsed: 13 minutes
Episode: 2531 | Mean Step Score:   -76.494 | Time elapsed: 13 minutes
Episode: 2532 | Mean Step Score:   -11.967 | Time elapsed: 13 minutes
Episode: 2533 | Mean Step Score:   -31.879 | Time elapsed: 13 minutes
Episode: 2534 | Mean Step Score:  -103.300 | Time elapsed: 13 minutes
Episode: 2535 | Mean Step Score:   -56.012 | Time elapsed: 13 minutes
Episode: 2536 | Mean Step Score:  -106.387 | Time elapsed: 13 minutes
Episode: 2537 | Mean Step Score:   -61.174 | Time elapsed: 13 minutes
Episode: 2538 | Mean Step Score:  -121.508 | Time elapsed: 13 minutes
Episode: 2539 | Mean Step Score:   -16.283 | Time elapsed: 13 minutes
Episode: 2540 | Mean Step Score:   -80.628 | Time elapsed: 13 minutes
Episode: 2541 | Mean Step Score:   -30.737 | Time elapsed: 13 minutes
Episode: 2542 | Mean Step Score:   -46.486 | Time elapsed: 13 minutes
Episode: 2543 | Mean Step Score:  -106.771 | Time elapsed: 13 minutes
Episode: 2544 | Mean Step Score:   -58.770 | Time elapsed: 13 minutes
Episode: 2545 | Mean Step Score:   -26.390 | Time elapsed: 13 minutes
Episode: 2546 | Mean Step Score:   -67.505 | Time elapsed: 13 minutes
Episode: 2547 | Mean Step Score:   -70.574 | Time elapsed: 13 minutes
Episode: 2548 | Mean Step Score:   -79.652 | Time elapsed: 13 minutes
Episode: 2549 | Mean Step Score:  -108.715 | Time elapsed: 13 minutes
Episode: 2550 | Mean Step Score:  -108.601 | Time elapsed: 13 minutes
Episode: 2551 | Mean Step Score:   -41.193 | Time elapsed: 13 minutes
Episode: 2552 | Mean Step Score:   -48.000 | Time elapsed: 13 minutes
Episode: 2553 | Mean Step Score:   -53.090 | Time elapsed: 13 minutes
Episode: 2554 | Mean Step Score:  -102.909 | Time elapsed: 13 minutes
Episode: 2555 | Mean Step Score:   -22.446 | Time elapsed: 13 minutes
Episode: 2556 | Mean Step Score:   -71.379 | Time elapsed: 13 minutes
Episode: 2557 | Mean Step Score:  -125.971 | Time elapsed: 13 minutes
Episode: 2558 | Mean Step Score:   -84.696 | Time elapsed: 13 minutes
Episode: 2559 | Mean Step Score:   -71.501 | Time elapsed: 13 minutes
Episode: 2560 | Mean Step Score:   -82.614 | Time elapsed: 13 minutes
Episode: 2561 | Mean Step Score:  -124.963 | Time elapsed: 13 minutes
Episode: 2562 | Mean Step Score:    -7.341 | Time elapsed: 13 minutes
Episode: 2563 | Mean Step Score:   -94.550 | Time elapsed: 13 minutes
Episode: 2564 | Mean Step Score:   -69.867 | Time elapsed: 13 minutes
Episode: 2565 | Mean Step Score:   -71.665 | Time elapsed: 13 minutes
Episode: 2566 | Mean Step Score:   -25.122 | Time elapsed: 13 minutes
Episode: 2567 | Mean Step Score:   -56.334 | Time elapsed: 13 minutes
Episode: 2568 | Mean Step Score:  -124.789 | Time elapsed: 13 minutes
Episode: 2569 | Mean Step Score:   -96.000 | Time elapsed: 13 minutes
Episode: 2570 | Mean Step Score:  -108.598 | Time elapsed: 13 minutes
Episode: 2571 | Mean Step Score:  -110.957 | Time elapsed: 13 minutes
Episode: 2572 | Mean Step Score:   -85.400 | Time elapsed: 13 minutes
Episode: 2573 | Mean Step Score:  -118.973 | Time elapsed: 13 minutes
Episode: 2574 | Mean Step Score:   -18.445 | Time elapsed: 13 minutes
Episode: 2575 | Mean Step Score:   -10.883 | Time elapsed: 13 minutes
Episode: 2576 | Mean Step Score:   -71.640 | Time elapsed: 13 minutes
Episode: 2577 | Mean Step Score:   -38.017 | Time elapsed: 13 minutes
Episode: 2578 | Mean Step Score:  -117.325 | Time elapsed: 13 minutes
Episode: 2579 | Mean Step Score:   -42.276 | Time elapsed: 13 minutes
Episode: 2580 | Mean Step Score:   -29.804 | Time elapsed: 13 minutes
Episode: 2581 | Mean Step Score:   -89.413 | Time elapsed: 13 minutes
Episode: 2582 | Mean Step Score:   -85.318 | Time elapsed: 13 minutes
Episode: 2583 | Mean Step Score:   -72.647 | Time elapsed: 13 minutes
Episode: 2584 | Mean Step Score:   -92.239 | Time elapsed: 13 minutes
Episode: 2585 | Mean Step Score:   -33.078 | Time elapsed: 13 minutes
Episode: 2586 | Mean Step Score:   -24.491 | Time elapsed: 13 minutes
Episode: 2587 | Mean Step Score:   -75.983 | Time elapsed: 13 minutes
Episode: 2588 | Mean Step Score:   -56.213 | Time elapsed: 13 minutes
Episode: 2589 | Mean Step Score:   -31.176 | Time elapsed: 13 minutes
Episode: 2590 | Mean Step Score:   -92.442 | Time elapsed: 13 minutes
Episode: 2591 | Mean Step Score:   -22.303 | Time elapsed: 13 minutes
Episode: 2592 | Mean Step Score:  -104.064 | Time elapsed: 13 minutes
Episode: 2593 | Mean Step Score:   -84.715 | Time elapsed: 13 minutes
Episode: 2594 | Mean Step Score:  -108.797 | Time elapsed: 13 minutes
Episode: 2595 | Mean Step Score:   -66.952 | Time elapsed: 13 minutes
Episode: 2596 | Mean Step Score:  -148.143 | Time elapsed: 13 minutes
Episode: 2597 | Mean Step Score:   -29.760 | Time elapsed: 13 minutes
Episode: 2598 | Mean Step Score:   -72.630 | Time elapsed: 13 minutes
Episode: 2599 | Mean Step Score:   -48.094 | Time elapsed: 13 minutes
Episode: 2600 | Mean Step Score:   -74.203 | Time elapsed: 13 minutes
Episode: 2601 | Mean Step Score:   -63.096 | Mean score   -64.018 and std. deviation    31.432  over 10 evaluation episodes | Time elapsed: 13 minutes
