┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 2366 | Mean Step Score:    -2.616 | Time elapsed: 36 minutes
Episode: 2367 | Mean Step Score:    -1.774 | Time elapsed: 36 minutes
Episode: 2368 | Mean Step Score:   -51.680 | Time elapsed: 36 minutes
Episode: 2369 | Mean Step Score:    -4.508 | Time elapsed: 36 minutes
Episode: 2370 | Mean Step Score:    -4.176 | Time elapsed: 36 minutes
Episode: 2371 | Mean Step Score:    -1.813 | Time elapsed: 36 minutes
Episode: 2372 | Mean Step Score:   -20.274 | Time elapsed: 36 minutes
Episode: 2373 | Mean Step Score:    -1.922 | Time elapsed: 36 minutes
Episode: 2374 | Mean Step Score:    -2.576 | Time elapsed: 36 minutes
Episode: 2375 | Mean Step Score:    -1.578 | Time elapsed: 37 minutes
Episode: 2376 | Mean Step Score:    -1.478 | Time elapsed: 37 minutes
Episode: 2377 | Mean Step Score:    -1.029 | Time elapsed: 37 minutes
Episode: 2378 | Mean Step Score:    -1.563 | Time elapsed: 37 minutes
Episode: 2379 | Mean Step Score:    -1.345 | Time elapsed: 37 minutes
Episode: 2380 | Mean Step Score:    -2.377 | Time elapsed: 37 minutes
Episode: 2381 | Mean Step Score:    -1.911 | Time elapsed: 37 minutes
Episode: 2382 | Mean Step Score:    -1.822 | Time elapsed: 37 minutes
Episode: 2383 | Mean Step Score:    -0.366 | Time elapsed: 37 minutes
Episode: 2384 | Mean Step Score:   -13.589 | Time elapsed: 37 minutes
Episode: 2385 | Mean Step Score:    -0.363 | Time elapsed: 37 minutes
Episode: 2386 | Mean Step Score:    -1.379 | Time elapsed: 37 minutes
Episode: 2387 | Mean Step Score:    -0.308 | Time elapsed: 37 minutes
Episode: 2388 | Mean Step Score:    -7.218 | Time elapsed: 37 minutes
Episode: 2389 | Mean Step Score:    -1.079 | Time elapsed: 37 minutes
Episode: 2390 | Mean Step Score:    -1.017 | Time elapsed: 37 minutes
Episode: 2391 | Mean Step Score:    -1.253 | Time elapsed: 37 minutes
Episode: 2392 | Mean Step Score:    -5.973 | Time elapsed: 37 minutes
Episode: 2393 | Mean Step Score:    -0.794 | Time elapsed: 37 minutes
Episode: 2394 | Mean Step Score:    -2.846 | Time elapsed: 37 minutes
Episode: 2395 | Mean Step Score:    -2.547 | Time elapsed: 37 minutes
Episode: 2396 | Mean Step Score:   -52.257 | Time elapsed: 37 minutes
Episode: 2397 | Mean Step Score:   -37.490 | Time elapsed: 37 minutes
Episode: 2398 | Mean Step Score:   -26.563 | Time elapsed: 37 minutes
Episode: 2399 | Mean Step Score:    -2.076 | Time elapsed: 37 minutes
Episode: 2400 | Mean Step Score:    -1.872 | Time elapsed: 37 minutes
Episode: 2401 | Mean Step Score:   -19.894 | Mean score    -1.595 and std. deviation     0.192  over 10 evaluation episodes | Time elapsed: 37 minutes
Episode: 2402 | Mean Step Score:    -3.731 | Time elapsed: 37 minutes
Episode: 2403 | Mean Step Score:    -1.699 | Time elapsed: 37 minutes
Episode: 2404 | Mean Step Score:    -2.088 | Time elapsed: 37 minutes
Episode: 2405 | Mean Step Score:    -1.376 | Time elapsed: 37 minutes
Episode: 2406 | Mean Step Score:    -2.109 | Time elapsed: 37 minutes
Episode: 2407 | Mean Step Score:    -5.965 | Time elapsed: 37 minutes
Episode: 2408 | Mean Step Score:    -0.134 | Time elapsed: 37 minutes
Episode: 2409 | Mean Step Score:    -1.211 | Time elapsed: 37 minutes
Episode: 2410 | Mean Step Score:    -1.516 | Time elapsed: 37 minutes
Episode: 2411 | Mean Step Score:    -1.472 | Time elapsed: 37 minutes
Episode: 2412 | Mean Step Score:    -4.986 | Time elapsed: 37 minutes
Episode: 2413 | Mean Step Score:    -6.007 | Time elapsed: 37 minutes
Episode: 2414 | Mean Step Score:    -2.516 | Time elapsed: 37 minutes
Episode: 2415 | Mean Step Score:    -1.910 | Time elapsed: 37 minutes
Episode: 2416 | Mean Step Score:    -1.195 | Time elapsed: 37 minutes
Episode: 2417 | Mean Step Score:    -4.158 | Time elapsed: 37 minutes
Episode: 2418 | Mean Step Score:    -1.086 | Time elapsed: 37 minutes
Episode: 2419 | Mean Step Score:    -3.944 | Time elapsed: 37 minutes
Episode: 2420 | Mean Step Score:    -2.409 | Time elapsed: 37 minutes
Episode: 2421 | Mean Step Score:    -0.880 | Time elapsed: 37 minutes
Episode: 2422 | Mean Step Score:    -0.738 | Time elapsed: 37 minutes
Episode: 2423 | Mean Step Score:    -0.209 | Time elapsed: 37 minutes
Episode: 2424 | Mean Step Score:    -0.859 | Time elapsed: 37 minutes
Episode: 2425 | Mean Step Score:    -0.017 | Time elapsed: 37 minutes
Episode: 2426 | Mean Step Score:    -0.234 | Time elapsed: 37 minutes
Episode: 2427 | Mean Step Score:    -1.043 | Time elapsed: 37 minutes
Episode: 2428 | Mean Step Score:    -1.101 | Time elapsed: 37 minutes
Episode: 2429 | Mean Step Score:    -2.012 | Time elapsed: 37 minutes
Episode: 2430 | Mean Step Score:    -0.853 | Time elapsed: 37 minutes
Episode: 2431 | Mean Step Score:    -2.080 | Time elapsed: 37 minutes
Episode: 2432 | Mean Step Score:    -0.205 | Time elapsed: 37 minutes
Episode: 2433 | Mean Step Score:    -5.787 | Time elapsed: 37 minutes
Episode: 2434 | Mean Step Score:    -6.180 | Time elapsed: 37 minutes
Episode: 2435 | Mean Step Score:    -2.388 | Time elapsed: 37 minutes
Episode: 2436 | Mean Step Score:    -2.066 | Time elapsed: 37 minutes
Episode: 2437 | Mean Step Score:    -6.177 | Time elapsed: 37 minutes
Episode: 2438 | Mean Step Score:    -0.654 | Time elapsed: 37 minutes
Episode: 2439 | Mean Step Score:    -1.720 | Time elapsed: 37 minutes
Episode: 2440 | Mean Step Score:    -0.955 | Time elapsed: 37 minutes
Episode: 2441 | Mean Step Score:    -6.848 | Time elapsed: 37 minutes
Episode: 2442 | Mean Step Score:   -40.018 | Time elapsed: 37 minutes
Episode: 2443 | Mean Step Score:    -2.411 | Time elapsed: 37 minutes
Episode: 2444 | Mean Step Score:    -7.513 | Time elapsed: 37 minutes
Episode: 2445 | Mean Step Score:    -2.357 | Time elapsed: 37 minutes
Episode: 2446 | Mean Step Score:    -1.255 | Time elapsed: 37 minutes
Episode: 2447 | Mean Step Score:   -13.146 | Time elapsed: 37 minutes
Episode: 2448 | Mean Step Score:    -1.929 | Time elapsed: 37 minutes
Episode: 2449 | Mean Step Score:    -2.673 | Time elapsed: 37 minutes
Episode: 2450 | Mean Step Score:    -0.922 | Time elapsed: 37 minutes
Episode: 2451 | Mean Step Score:    -1.549 | Time elapsed: 37 minutes
Episode: 2452 | Mean Step Score:    -0.119 | Time elapsed: 37 minutes
Episode: 2453 | Mean Step Score:    -1.589 | Time elapsed: 37 minutes
Episode: 2454 | Mean Step Score:    -1.419 | Time elapsed: 37 minutes
Episode: 2455 | Mean Step Score:    -3.224 | Time elapsed: 37 minutes
Episode: 2456 | Mean Step Score:    -0.335 | Time elapsed: 37 minutes
Episode: 2457 | Mean Step Score:    -1.443 | Time elapsed: 37 minutes
Episode: 2458 | Mean Step Score:    -4.053 | Time elapsed: 37 minutes
Episode: 2459 | Mean Step Score:    -1.695 | Time elapsed: 37 minutes
Episode: 2460 | Mean Step Score:    -0.824 | Time elapsed: 37 minutes
Episode: 2461 | Mean Step Score:    -1.026 | Time elapsed: 37 minutes
Episode: 2462 | Mean Step Score:    -1.669 | Time elapsed: 37 minutes
Episode: 2463 | Mean Step Score:   -13.227 | Time elapsed: 37 minutes
Episode: 2464 | Mean Step Score:    -0.665 | Time elapsed: 37 minutes
Episode: 2465 | Mean Step Score:    -1.200 | Time elapsed: 37 minutes
Episode: 2466 | Mean Step Score:    -0.063 | Time elapsed: 37 minutes
Episode: 2467 | Mean Step Score:    -0.088 | Time elapsed: 37 minutes
Episode: 2468 | Mean Step Score:    -0.218 | Time elapsed: 37 minutes
Episode: 2469 | Mean Step Score:    -0.772 | Time elapsed: 37 minutes
Episode: 2470 | Mean Step Score:    -0.539 | Time elapsed: 37 minutes
Episode: 2471 | Mean Step Score:    -3.808 | Time elapsed: 37 minutes
Episode: 2472 | Mean Step Score:    -0.467 | Time elapsed: 37 minutes
Episode: 2473 | Mean Step Score:    -0.222 | Time elapsed: 37 minutes
Episode: 2474 | Mean Step Score:    -7.153 | Time elapsed: 37 minutes
Episode: 2475 | Mean Step Score:    -2.044 | Time elapsed: 37 minutes
Episode: 2476 | Mean Step Score:    -0.107 | Time elapsed: 37 minutes
Episode: 2477 | Mean Step Score:    -0.654 | Time elapsed: 37 minutes
Episode: 2478 | Mean Step Score:    -1.890 | Time elapsed: 37 minutes
Episode: 2479 | Mean Step Score:    -1.315 | Time elapsed: 37 minutes
Episode: 2480 | Mean Step Score:    -0.048 | Time elapsed: 37 minutes
Episode: 2481 | Mean Step Score:    -3.802 | Time elapsed: 37 minutes
Episode: 2482 | Mean Step Score:    -7.384 | Time elapsed: 37 minutes
Episode: 2483 | Mean Step Score:    -0.434 | Time elapsed: 37 minutes
Episode: 2484 | Mean Step Score:    -0.362 | Time elapsed: 37 minutes
Episode: 2485 | Mean Step Score:    -0.481 | Time elapsed: 37 minutes
Episode: 2486 | Mean Step Score:    -1.571 | Time elapsed: 37 minutes
Episode: 2487 | Mean Step Score:    -0.372 | Time elapsed: 37 minutes
Episode: 2488 | Mean Step Score:    -0.220 | Time elapsed: 37 minutes
Episode: 2489 | Mean Step Score:    -0.852 | Time elapsed: 37 minutes
Episode: 2490 | Mean Step Score:    -1.248 | Time elapsed: 37 minutes
Episode: 2491 | Mean Step Score:    -0.466 | Time elapsed: 37 minutes
Episode: 2492 | Mean Step Score:    -0.962 | Time elapsed: 37 minutes
Episode: 2493 | Mean Step Score:    -0.359 | Time elapsed: 37 minutes
Episode: 2494 | Mean Step Score:    -1.429 | Time elapsed: 37 minutes
Episode: 2495 | Mean Step Score:    -1.051 | Time elapsed: 37 minutes
Episode: 2496 | Mean Step Score:    -0.213 | Time elapsed: 37 minutes
Episode: 2497 | Mean Step Score:   -29.877 | Time elapsed: 37 minutes
Episode: 2498 | Mean Step Score:    -0.956 | Time elapsed: 37 minutes
Episode: 2499 | Mean Step Score:    -1.345 | Time elapsed: 37 minutes
Episode: 2500 | Mean Step Score:   -20.604 | Time elapsed: 37 minutes
Episode: 2501 | Mean Step Score:    -0.106 | Mean score    -1.762 and std. deviation     0.363  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2502 | Mean Step Score:    -0.573 | Time elapsed: 38 minutes
Episode: 2503 | Mean Step Score:   -23.974 | Time elapsed: 38 minutes
Episode: 2504 | Mean Step Score:    -0.100 | Time elapsed: 38 minutes
Episode: 2505 | Mean Step Score:    -1.992 | Time elapsed: 38 minutes
Episode: 2506 | Mean Step Score:    -0.322 | Time elapsed: 38 minutes
Episode: 2507 | Mean Step Score:    -0.312 | Time elapsed: 38 minutes
Episode: 2508 | Mean Step Score:    -3.419 | Time elapsed: 38 minutes
Episode: 2509 | Mean Step Score:    -0.516 | Time elapsed: 38 minutes
Episode: 2510 | Mean Step Score:    -5.274 | Time elapsed: 38 minutes
Episode: 2511 | Mean Step Score:    -0.029 | Time elapsed: 38 minutes
Episode: 2512 | Mean Step Score:    -1.330 | Time elapsed: 38 minutes
Episode: 2513 | Mean Step Score:    -0.265 | Time elapsed: 38 minutes
Episode: 2514 | Mean Step Score:    -1.866 | Time elapsed: 38 minutes
Episode: 2515 | Mean Step Score:    -0.132 | Time elapsed: 38 minutes
Episode: 2516 | Mean Step Score:    -4.706 | Time elapsed: 38 minutes
Episode: 2517 | Mean Step Score:    -3.867 | Time elapsed: 38 minutes
Episode: 2518 | Mean Step Score:    -0.686 | Time elapsed: 38 minutes
Episode: 2519 | Mean Step Score:    -1.988 | Time elapsed: 38 minutes
Episode: 2520 | Mean Step Score:    -1.509 | Time elapsed: 38 minutes
Episode: 2521 | Mean Step Score:    -1.260 | Time elapsed: 38 minutes
Episode: 2522 | Mean Step Score:    -0.886 | Time elapsed: 38 minutes
Episode: 2523 | Mean Step Score:    -0.492 | Time elapsed: 38 minutes
Episode: 2524 | Mean Step Score:    -1.328 | Time elapsed: 38 minutes
Episode: 2525 | Mean Step Score:    -2.471 | Time elapsed: 38 minutes
Episode: 2526 | Mean Step Score:    -0.568 | Time elapsed: 38 minutes
Episode: 2527 | Mean Step Score:    -0.207 | Time elapsed: 38 minutes
Episode: 2528 | Mean Step Score:    -0.178 | Time elapsed: 38 minutes
Episode: 2529 | Mean Step Score:    -1.136 | Time elapsed: 38 minutes
Episode: 2530 | Mean Step Score:    -1.065 | Time elapsed: 38 minutes
Episode: 2531 | Mean Step Score:    -1.468 | Time elapsed: 38 minutes
Episode: 2532 | Mean Step Score:    -0.678 | Time elapsed: 38 minutes
Episode: 2533 | Mean Step Score:    -0.986 | Time elapsed: 38 minutes
Episode: 2534 | Mean Step Score:    -1.551 | Time elapsed: 38 minutes
Episode: 2535 | Mean Step Score:    -1.597 | Time elapsed: 38 minutes
Episode: 2536 | Mean Step Score:    -1.077 | Time elapsed: 38 minutes
Episode: 2537 | Mean Step Score:    -5.966 | Time elapsed: 38 minutes
Episode: 2538 | Mean Step Score:    -1.574 | Time elapsed: 38 minutes
Episode: 2539 | Mean Step Score:    -0.831 | Time elapsed: 38 minutes
Episode: 2540 | Mean Step Score:   -11.888 | Time elapsed: 38 minutes
Episode: 2541 | Mean Step Score:    -2.689 | Time elapsed: 38 minutes
Episode: 2542 | Mean Step Score:    -5.798 | Time elapsed: 38 minutes
Episode: 2543 | Mean Step Score:    -0.926 | Time elapsed: 38 minutes
Episode: 2544 | Mean Step Score:    -0.390 | Time elapsed: 38 minutes
Episode: 2545 | Mean Step Score:    -9.549 | Time elapsed: 38 minutes
Episode: 2546 | Mean Step Score:   -21.325 | Time elapsed: 38 minutes
Episode: 2547 | Mean Step Score:    -3.573 | Time elapsed: 38 minutes
Episode: 2548 | Mean Step Score:    -7.315 | Time elapsed: 38 minutes
Episode: 2549 | Mean Step Score:    -7.343 | Time elapsed: 38 minutes
Episode: 2550 | Mean Step Score:    -0.475 | Time elapsed: 38 minutes
Episode: 2551 | Mean Step Score:   -11.059 | Time elapsed: 38 minutes
Episode: 2552 | Mean Step Score:    -0.739 | Time elapsed: 38 minutes
Episode: 2553 | Mean Step Score:    -0.121 | Time elapsed: 38 minutes
Episode: 2554 | Mean Step Score:    -1.035 | Time elapsed: 38 minutes
Episode: 2555 | Mean Step Score:    -0.586 | Time elapsed: 38 minutes
Episode: 2556 | Mean Step Score:    -0.781 | Time elapsed: 38 minutes
Episode: 2557 | Mean Step Score:    -0.777 | Time elapsed: 38 minutes
Episode: 2558 | Mean Step Score:   -20.259 | Time elapsed: 38 minutes
Episode: 2559 | Mean Step Score:    -1.110 | Time elapsed: 38 minutes
Episode: 2560 | Mean Step Score:    -1.316 | Time elapsed: 38 minutes
Episode: 2561 | Mean Step Score:    -0.926 | Time elapsed: 38 minutes
Episode: 2562 | Mean Step Score:    -2.529 | Time elapsed: 38 minutes
Episode: 2563 | Mean Step Score:    -0.695 | Time elapsed: 38 minutes
Episode: 2564 | Mean Step Score:    -1.645 | Time elapsed: 38 minutes
Episode: 2565 | Mean Step Score:    -1.730 | Time elapsed: 38 minutes
Episode: 2566 | Mean Step Score:    -0.533 | Time elapsed: 38 minutes
Episode: 2567 | Mean Step Score:    -0.349 | Time elapsed: 38 minutes
Episode: 2568 | Mean Step Score:    -1.230 | Time elapsed: 38 minutes
Episode: 2569 | Mean Step Score:    -0.104 | Time elapsed: 38 minutes
Episode: 2570 | Mean Step Score:    -0.123 | Time elapsed: 38 minutes
Episode: 2571 | Mean Step Score:    -1.055 | Time elapsed: 38 minutes
Episode: 2572 | Mean Step Score:    -1.057 | Time elapsed: 38 minutes
Episode: 2573 | Mean Step Score:   -12.151 | Time elapsed: 38 minutes
Episode: 2574 | Mean Step Score:    -5.281 | Time elapsed: 38 minutes
Episode: 2575 | Mean Step Score:    -5.938 | Time elapsed: 38 minutes
Episode: 2576 | Mean Step Score:    -2.937 | Time elapsed: 38 minutes
Episode: 2577 | Mean Step Score:    -7.933 | Time elapsed: 38 minutes
Episode: 2578 | Mean Step Score:    -0.658 | Time elapsed: 38 minutes
Episode: 2579 | Mean Step Score:    -2.453 | Time elapsed: 38 minutes
Episode: 2580 | Mean Step Score:    -3.876 | Time elapsed: 38 minutes
Episode: 2581 | Mean Step Score:    -1.622 | Time elapsed: 38 minutes
Episode: 2582 | Mean Step Score:    -1.732 | Time elapsed: 38 minutes
Episode: 2583 | Mean Step Score:    -2.370 | Time elapsed: 38 minutes
Episode: 2584 | Mean Step Score:    -0.231 | Time elapsed: 38 minutes
Episode: 2585 | Mean Step Score:    -6.055 | Time elapsed: 38 minutes
Episode: 2586 | Mean Step Score:    -1.450 | Time elapsed: 38 minutes
Episode: 2587 | Mean Step Score:    -2.650 | Time elapsed: 38 minutes
Episode: 2588 | Mean Step Score:    -1.216 | Time elapsed: 38 minutes
Episode: 2589 | Mean Step Score:    -1.472 | Time elapsed: 38 minutes
Episode: 2590 | Mean Step Score:    -1.749 | Time elapsed: 38 minutes
Episode: 2591 | Mean Step Score:    -0.830 | Time elapsed: 38 minutes
Episode: 2592 | Mean Step Score:    -1.688 | Time elapsed: 38 minutes
Episode: 2593 | Mean Step Score:    -4.241 | Time elapsed: 38 minutes
Episode: 2594 | Mean Step Score:    -3.309 | Time elapsed: 38 minutes
Episode: 2595 | Mean Step Score:    -0.684 | Time elapsed: 38 minutes
Episode: 2596 | Mean Step Score:    -0.544 | Time elapsed: 38 minutes
Episode: 2597 | Mean Step Score:    -1.693 | Time elapsed: 38 minutes
Episode: 2598 | Mean Step Score:    -5.408 | Time elapsed: 38 minutes
Episode: 2599 | Mean Step Score:    -1.757 | Time elapsed: 38 minutes
Episode: 2600 | Mean Step Score:    -0.277 | Time elapsed: 38 minutes
Episode: 2601 | Mean Step Score:    -0.286 | Mean score    -0.758 and std. deviation     0.068  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2602 | Mean Step Score:    -3.255 | Time elapsed: 38 minutes
Episode: 2603 | Mean Step Score:    -1.109 | Time elapsed: 38 minutes
Episode: 2604 | Mean Step Score:    -1.151 | Time elapsed: 38 minutes
Episode: 2605 | Mean Step Score:    -0.783 | Time elapsed: 38 minutes
Episode: 2606 | Mean Step Score:    -0.740 | Time elapsed: 38 minutes
Episode: 2607 | Mean Step Score:    -8.727 | Time elapsed: 38 minutes
Episode: 2608 | Mean Step Score:    -0.940 | Time elapsed: 38 minutes
Episode: 2609 | Mean Step Score:    -0.141 | Time elapsed: 38 minutes
Episode: 2610 | Mean Step Score:    -6.179 | Time elapsed: 38 minutes
Episode: 2611 | Mean Step Score:    -1.235 | Time elapsed: 38 minutes
Episode: 2612 | Mean Step Score:    -0.995 | Time elapsed: 38 minutes
Episode: 2613 | Mean Step Score:    -0.793 | Time elapsed: 38 minutes
Episode: 2614 | Mean Step Score:    -3.105 | Time elapsed: 38 minutes
Episode: 2615 | Mean Step Score:    -9.581 | Time elapsed: 38 minutes
Episode: 2616 | Mean Step Score:    -1.950 | Time elapsed: 38 minutes
Episode: 2617 | Mean Step Score:    -0.117 | Time elapsed: 38 minutes
Episode: 2618 | Mean Step Score:    -1.765 | Time elapsed: 38 minutes
Episode: 2619 | Mean Step Score:    -2.178 | Time elapsed: 38 minutes
Episode: 2620 | Mean Step Score:    -1.253 | Time elapsed: 38 minutes
Episode: 2621 | Mean Step Score:    -3.251 | Time elapsed: 38 minutes
Episode: 2622 | Mean Step Score:    -0.479 | Time elapsed: 38 minutes
Episode: 2623 | Mean Step Score:    -3.221 | Time elapsed: 38 minutes
Episode: 2624 | Mean Step Score:    -1.124 | Time elapsed: 38 minutes
Episode: 2625 | Mean Step Score:    -0.038 | Time elapsed: 38 minutes
Episode: 2626 | Mean Step Score:    -2.200 | Time elapsed: 38 minutes
Episode: 2627 | Mean Step Score:    -0.712 | Time elapsed: 38 minutes
Episode: 2628 | Mean Step Score:    -1.320 | Time elapsed: 38 minutes
Episode: 2629 | Mean Step Score:    -0.182 | Time elapsed: 38 minutes
Episode: 2630 | Mean Step Score:    -1.500 | Time elapsed: 38 minutes
Episode: 2631 | Mean Step Score:    -1.474 | Time elapsed: 38 minutes
Episode: 2632 | Mean Step Score:    -1.190 | Time elapsed: 38 minutes
Episode: 2633 | Mean Step Score:    -0.222 | Time elapsed: 38 minutes
Episode: 2634 | Mean Step Score:    -1.055 | Time elapsed: 38 minutes
Episode: 2635 | Mean Step Score:    -1.789 | Time elapsed: 38 minutes
Episode: 2636 | Mean Step Score:    -1.283 | Time elapsed: 38 minutes
Episode: 2637 | Mean Step Score:    -0.364 | Time elapsed: 38 minutes
Episode: 2638 | Mean Step Score:    -2.243 | Time elapsed: 38 minutes
Episode: 2639 | Mean Step Score:    -1.375 | Time elapsed: 38 minutes
Episode: 2640 | Mean Step Score:    -0.300 | Time elapsed: 38 minutes
Episode: 2641 | Mean Step Score:    -0.512 | Time elapsed: 38 minutes
Episode: 2642 | Mean Step Score:    -8.568 | Time elapsed: 38 minutes
Episode: 2643 | Mean Step Score:    -0.416 | Time elapsed: 38 minutes
Episode: 2644 | Mean Step Score:    -1.114 | Time elapsed: 38 minutes
Episode: 2645 | Mean Step Score:    -0.520 | Time elapsed: 38 minutes
Episode: 2646 | Mean Step Score:    -0.950 | Time elapsed: 38 minutes
Episode: 2647 | Mean Step Score:    -1.764 | Time elapsed: 38 minutes
Episode: 2648 | Mean Step Score:    -0.329 | Time elapsed: 38 minutes
Episode: 2649 | Mean Step Score:    -0.087 | Time elapsed: 38 minutes
Episode: 2650 | Mean Step Score:    -0.261 | Time elapsed: 38 minutes
Episode: 2651 | Mean Step Score:    -1.701 | Time elapsed: 38 minutes
Episode: 2652 | Mean Step Score:    -1.222 | Time elapsed: 38 minutes
Episode: 2653 | Mean Step Score:    -0.863 | Time elapsed: 38 minutes
Episode: 2654 | Mean Step Score:    -0.793 | Time elapsed: 38 minutes
Episode: 2655 | Mean Step Score:    -0.548 | Time elapsed: 38 minutes
Episode: 2656 | Mean Step Score:    -0.461 | Time elapsed: 38 minutes
Episode: 2657 | Mean Step Score:    -6.105 | Time elapsed: 38 minutes
Episode: 2658 | Mean Step Score:    -0.952 | Time elapsed: 38 minutes
Episode: 2659 | Mean Step Score:    -3.218 | Time elapsed: 38 minutes
Episode: 2660 | Mean Step Score:    -2.280 | Time elapsed: 38 minutes
Episode: 2661 | Mean Step Score:    -0.256 | Time elapsed: 38 minutes
Episode: 2662 | Mean Step Score:    -1.930 | Time elapsed: 38 minutes
Episode: 2663 | Mean Step Score:    -0.164 | Time elapsed: 38 minutes
Episode: 2664 | Mean Step Score:    -4.793 | Time elapsed: 38 minutes
Episode: 2665 | Mean Step Score:    -0.658 | Time elapsed: 38 minutes
Episode: 2666 | Mean Step Score:   -20.865 | Time elapsed: 38 minutes
Episode: 2667 | Mean Step Score:    -2.600 | Time elapsed: 38 minutes
Episode: 2668 | Mean Step Score:    -2.234 | Time elapsed: 38 minutes
Episode: 2669 | Mean Step Score:    -1.921 | Time elapsed: 38 minutes
Episode: 2670 | Mean Step Score:    -1.856 | Time elapsed: 38 minutes
Episode: 2671 | Mean Step Score:    -1.551 | Time elapsed: 38 minutes
Episode: 2672 | Mean Step Score:    -2.824 | Time elapsed: 38 minutes
Episode: 2673 | Mean Step Score:    -1.342 | Time elapsed: 38 minutes
Episode: 2674 | Mean Step Score:    -2.460 | Time elapsed: 38 minutes
Episode: 2675 | Mean Step Score:    -1.631 | Time elapsed: 38 minutes
Episode: 2676 | Mean Step Score:    -4.804 | Time elapsed: 38 minutes
Episode: 2677 | Mean Step Score:    -2.194 | Time elapsed: 38 minutes
Episode: 2678 | Mean Step Score:    -2.000 | Time elapsed: 38 minutes
Episode: 2679 | Mean Step Score:    -0.610 | Time elapsed: 38 minutes
Episode: 2680 | Mean Step Score:    -0.981 | Time elapsed: 38 minutes
Episode: 2681 | Mean Step Score:    -0.235 | Time elapsed: 38 minutes
Episode: 2682 | Mean Step Score:    -2.791 | Time elapsed: 38 minutes
Episode: 2683 | Mean Step Score:    -1.971 | Time elapsed: 38 minutes
Episode: 2684 | Mean Step Score:    -0.948 | Time elapsed: 38 minutes
Episode: 2685 | Mean Step Score:    -1.402 | Time elapsed: 38 minutes
Episode: 2686 | Mean Step Score:    -1.575 | Time elapsed: 38 minutes
Episode: 2687 | Mean Step Score:    -1.165 | Time elapsed: 38 minutes
Episode: 2688 | Mean Step Score:   -17.444 | Time elapsed: 38 minutes
Episode: 2689 | Mean Step Score:    -2.859 | Time elapsed: 38 minutes
Episode: 2690 | Mean Step Score:    -1.739 | Time elapsed: 38 minutes
Episode: 2691 | Mean Step Score:    -1.056 | Time elapsed: 38 minutes
Episode: 2692 | Mean Step Score:    -1.233 | Time elapsed: 38 minutes
Episode: 2693 | Mean Step Score:    -1.142 | Time elapsed: 38 minutes
Episode: 2694 | Mean Step Score:    -0.216 | Time elapsed: 38 minutes
Episode: 2695 | Mean Step Score:    -1.425 | Time elapsed: 38 minutes
Episode: 2696 | Mean Step Score:    -2.552 | Time elapsed: 38 minutes
Episode: 2697 | Mean Step Score:    -2.286 | Time elapsed: 38 minutes
Episode: 2698 | Mean Step Score:    -1.084 | Time elapsed: 38 minutes
Episode: 2699 | Mean Step Score:    -1.426 | Time elapsed: 38 minutes
Episode: 2700 | Mean Step Score:    -2.491 | Time elapsed: 38 minutes
Episode: 2701 | Mean Step Score:    -0.281 | Mean score    -1.112 and std. deviation     0.423  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2702 | Mean Step Score:    -0.192 | Time elapsed: 38 minutes
Episode: 2703 | Mean Step Score:   -11.315 | Time elapsed: 38 minutes
Episode: 2704 | Mean Step Score:    -0.213 | Time elapsed: 38 minutes
Episode: 2705 | Mean Step Score:    -0.657 | Time elapsed: 38 minutes
Episode: 2706 | Mean Step Score:    -1.515 | Time elapsed: 38 minutes
Episode: 2707 | Mean Step Score:    -1.152 | Time elapsed: 38 minutes
Episode: 2708 | Mean Step Score:    -1.481 | Time elapsed: 38 minutes
Episode: 2709 | Mean Step Score:    -1.799 | Time elapsed: 38 minutes
Episode: 2710 | Mean Step Score:    -2.147 | Time elapsed: 38 minutes
Episode: 2711 | Mean Step Score:    -2.531 | Time elapsed: 38 minutes
Episode: 2712 | Mean Step Score:   -10.293 | Time elapsed: 38 minutes
Episode: 2713 | Mean Step Score:    -1.853 | Time elapsed: 38 minutes
Episode: 2714 | Mean Step Score:    -9.744 | Time elapsed: 38 minutes
Episode: 2715 | Mean Step Score:    -1.288 | Time elapsed: 38 minutes
Episode: 2716 | Mean Step Score:    -1.580 | Time elapsed: 38 minutes
Episode: 2717 | Mean Step Score:    -0.882 | Time elapsed: 38 minutes
Episode: 2718 | Mean Step Score:    -1.000 | Time elapsed: 38 minutes
Episode: 2719 | Mean Step Score:    -1.389 | Time elapsed: 38 minutes
Episode: 2720 | Mean Step Score:    -0.181 | Time elapsed: 38 minutes
Episode: 2721 | Mean Step Score:    -1.521 | Time elapsed: 38 minutes
