┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 2216 | Mean Step Score:  -145.768 | Time elapsed: 9 minutes
Episode: 2217 | Mean Step Score:   -29.456 | Time elapsed: 9 minutes
Episode: 2218 | Mean Step Score:  -169.857 | Time elapsed: 9 minutes
Episode: 2219 | Mean Step Score:  -136.463 | Time elapsed: 9 minutes
Episode: 2220 | Mean Step Score:   -31.603 | Time elapsed: 9 minutes
Episode: 2221 | Mean Step Score:   -26.236 | Mean score over 100 test episodes:   -94.165 | Time elapsed: 9 minutes
Episode: 2222 | Mean Step Score:   -67.048 | Time elapsed: 9 minutes
Episode: 2223 | Mean Step Score:  -167.767 | Time elapsed: 9 minutes
Episode: 2224 | Mean Step Score:   -64.732 | Time elapsed: 9 minutes
Episode: 2225 | Mean Step Score:  -107.454 | Time elapsed: 9 minutes
Episode: 2226 | Mean Step Score:  -103.894 | Time elapsed: 9 minutes
Episode: 2227 | Mean Step Score:   -88.652 | Time elapsed: 9 minutes
Episode: 2228 | Mean Step Score:   -46.663 | Time elapsed: 9 minutes
Episode: 2229 | Mean Step Score:  -111.377 | Time elapsed: 9 minutes
Episode: 2230 | Mean Step Score:  -105.838 | Time elapsed: 9 minutes
Episode: 2231 | Mean Step Score:   -85.229 | Mean score over 100 test episodes:   -98.243 | Time elapsed: 9 minutes
Episode: 2232 | Mean Step Score:   -26.720 | Time elapsed: 9 minutes
Episode: 2233 | Mean Step Score:   -27.472 | Time elapsed: 9 minutes
Episode: 2234 | Mean Step Score:  -136.376 | Time elapsed: 9 minutes
Episode: 2235 | Mean Step Score:  -185.725 | Time elapsed: 9 minutes
Episode: 2236 | Mean Step Score:  -129.918 | Time elapsed: 9 minutes
Episode: 2237 | Mean Step Score:  -118.413 | Time elapsed: 9 minutes
Episode: 2238 | Mean Step Score:   -69.657 | Time elapsed: 9 minutes
Episode: 2239 | Mean Step Score:   -87.164 | Time elapsed: 9 minutes
Episode: 2240 | Mean Step Score:  -166.893 | Time elapsed: 9 minutes
Episode: 2241 | Mean Step Score:  -130.463 | Mean score over 100 test episodes:   -89.649 | Time elapsed: 9 minutes
Episode: 2242 | Mean Step Score:   -37.118 | Time elapsed: 9 minutes
Episode: 2243 | Mean Step Score:   -41.705 | Time elapsed: 9 minutes
Episode: 2244 | Mean Step Score:  -116.685 | Time elapsed: 9 minutes
Episode: 2245 | Mean Step Score:  -126.655 | Time elapsed: 9 minutes
Episode: 2246 | Mean Step Score:   -81.360 | Time elapsed: 9 minutes
Episode: 2247 | Mean Step Score:  -183.089 | Time elapsed: 9 minutes
Episode: 2248 | Mean Step Score:   -57.021 | Time elapsed: 9 minutes
Episode: 2249 | Mean Step Score:  -156.612 | Time elapsed: 9 minutes
Episode: 2250 | Mean Step Score:  -122.430 | Time elapsed: 9 minutes
Episode: 2251 | Mean Step Score:  -133.578 | Mean score over 100 test episodes:   -95.163 | Time elapsed: 9 minutes
Episode: 2252 | Mean Step Score:   -60.574 | Time elapsed: 9 minutes
Episode: 2253 | Mean Step Score:  -202.691 | Time elapsed: 9 minutes
Episode: 2254 | Mean Step Score:  -150.588 | Time elapsed: 9 minutes
Episode: 2255 | Mean Step Score:   -36.628 | Time elapsed: 9 minutes
Episode: 2256 | Mean Step Score:  -106.000 | Time elapsed: 9 minutes
Episode: 2257 | Mean Step Score:   -58.492 | Time elapsed: 9 minutes
Episode: 2258 | Mean Step Score:  -139.606 | Time elapsed: 9 minutes
Episode: 2259 | Mean Step Score:   -66.078 | Time elapsed: 9 minutes
Episode: 2260 | Mean Step Score:  -142.329 | Time elapsed: 9 minutes
Episode: 2261 | Mean Step Score:   -76.384 | Mean score over 100 test episodes:   -90.286 | Time elapsed: 9 minutes
Episode: 2262 | Mean Step Score:   -52.354 | Time elapsed: 9 minutes
Episode: 2263 | Mean Step Score:  -142.605 | Time elapsed: 9 minutes
Episode: 2264 | Mean Step Score:   -58.205 | Time elapsed: 9 minutes
Episode: 2265 | Mean Step Score:  -155.550 | Time elapsed: 9 minutes
Episode: 2266 | Mean Step Score:   -29.092 | Time elapsed: 9 minutes
Episode: 2267 | Mean Step Score:  -148.505 | Time elapsed: 9 minutes
Episode: 2268 | Mean Step Score:   -78.383 | Time elapsed: 9 minutes
Episode: 2269 | Mean Step Score:  -178.166 | Time elapsed: 9 minutes
Episode: 2270 | Mean Step Score:  -133.231 | Time elapsed: 9 minutes
Episode: 2271 | Mean Step Score:  -104.880 | Mean score over 100 test episodes:   -96.792 | Time elapsed: 9 minutes
Episode: 2272 | Mean Step Score:  -137.776 | Time elapsed: 9 minutes
Episode: 2273 | Mean Step Score:   -81.160 | Time elapsed: 9 minutes
Episode: 2274 | Mean Step Score:  -135.444 | Time elapsed: 9 minutes
Episode: 2275 | Mean Step Score:   -34.109 | Time elapsed: 9 minutes
Episode: 2276 | Mean Step Score:   -86.141 | Time elapsed: 9 minutes
Episode: 2277 | Mean Step Score:  -153.700 | Time elapsed: 9 minutes
Episode: 2278 | Mean Step Score:   -35.873 | Time elapsed: 9 minutes
Episode: 2279 | Mean Step Score:  -118.178 | Time elapsed: 9 minutes
Episode: 2280 | Mean Step Score:   -93.488 | Time elapsed: 9 minutes
Episode: 2281 | Mean Step Score:  -132.269 | Mean score over 100 test episodes:   -85.513 | Time elapsed: 9 minutes
Episode: 2282 | Mean Step Score:   -68.023 | Time elapsed: 9 minutes
Episode: 2283 | Mean Step Score:  -183.586 | Time elapsed: 9 minutes
Episode: 2284 | Mean Step Score:  -111.027 | Time elapsed: 9 minutes
Episode: 2285 | Mean Step Score:  -113.855 | Time elapsed: 9 minutes
Episode: 2286 | Mean Step Score:   -73.376 | Time elapsed: 9 minutes
Episode: 2287 | Mean Step Score:  -137.923 | Time elapsed: 9 minutes
Episode: 2288 | Mean Step Score:  -115.018 | Time elapsed: 9 minutes
Episode: 2289 | Mean Step Score:  -121.907 | Time elapsed: 9 minutes
Episode: 2290 | Mean Step Score:  -157.335 | Time elapsed: 9 minutes
Episode: 2291 | Mean Step Score:   -19.002 | Mean score over 100 test episodes:   -95.077 | Time elapsed: 9 minutes
Episode: 2292 | Mean Step Score:  -108.316 | Time elapsed: 9 minutes
Episode: 2293 | Mean Step Score:  -100.811 | Time elapsed: 9 minutes
Episode: 2294 | Mean Step Score:   -84.384 | Time elapsed: 9 minutes
Episode: 2295 | Mean Step Score:   -25.326 | Time elapsed: 9 minutes
Episode: 2296 | Mean Step Score:  -117.860 | Time elapsed: 9 minutes
Episode: 2297 | Mean Step Score:  -139.738 | Time elapsed: 9 minutes
Episode: 2298 | Mean Step Score:   -34.408 | Time elapsed: 9 minutes
Episode: 2299 | Mean Step Score:  -145.933 | Time elapsed: 9 minutes
Episode: 2300 | Mean Step Score:  -128.240 | Time elapsed: 9 minutes
Episode: 2301 | Mean Step Score:  -112.665 | Mean score over 100 test episodes:   -90.378 | Time elapsed: 9 minutes
Episode: 2302 | Mean Step Score:  -218.940 | Time elapsed: 9 minutes
Episode: 2303 | Mean Step Score:   -88.465 | Time elapsed: 9 minutes
Episode: 2304 | Mean Step Score:  -167.438 | Time elapsed: 9 minutes
Episode: 2305 | Mean Step Score:   -93.200 | Time elapsed: 9 minutes
Episode: 2306 | Mean Step Score:   -62.869 | Time elapsed: 9 minutes
Episode: 2307 | Mean Step Score:   -20.032 | Time elapsed: 9 minutes
Episode: 2308 | Mean Step Score:   -56.609 | Time elapsed: 9 minutes
Episode: 2309 | Mean Step Score:  -170.531 | Time elapsed: 9 minutes
Episode: 2310 | Mean Step Score:  -183.108 | Time elapsed: 9 minutes
Episode: 2311 | Mean Step Score:   -34.215 | Mean score over 100 test episodes:  -102.813 | Time elapsed: 9 minutes
Episode: 2312 | Mean Step Score:   -37.536 | Time elapsed: 9 minutes
Episode: 2313 | Mean Step Score:  -204.717 | Time elapsed: 9 minutes
Episode: 2314 | Mean Step Score:  -117.804 | Time elapsed: 9 minutes
Episode: 2315 | Mean Step Score:   -86.658 | Time elapsed: 9 minutes
Episode: 2316 | Mean Step Score:   -75.986 | Time elapsed: 9 minutes
Episode: 2317 | Mean Step Score:   -77.082 | Time elapsed: 9 minutes
Episode: 2318 | Mean Step Score:   -55.311 | Time elapsed: 9 minutes
Episode: 2319 | Mean Step Score:   -31.808 | Time elapsed: 9 minutes
Episode: 2320 | Mean Step Score:  -171.466 | Time elapsed: 9 minutes
Episode: 2321 | Mean Step Score:  -106.817 | Mean score over 100 test episodes:   -92.139 | Time elapsed: 9 minutes
Episode: 2322 | Mean Step Score:   -41.978 | Time elapsed: 9 minutes
Episode: 2323 | Mean Step Score:   -77.378 | Time elapsed: 9 minutes
Episode: 2324 | Mean Step Score:  -111.782 | Time elapsed: 9 minutes
Episode: 2325 | Mean Step Score:  -155.430 | Time elapsed: 9 minutes
Episode: 2326 | Mean Step Score:   -12.846 | Time elapsed: 9 minutes
Episode: 2327 | Mean Step Score:   -98.763 | Time elapsed: 9 minutes
Episode: 2328 | Mean Step Score:  -148.585 | Time elapsed: 9 minutes
Episode: 2329 | Mean Step Score:  -143.502 | Time elapsed: 9 minutes
Episode: 2330 | Mean Step Score:  -132.585 | Time elapsed: 9 minutes
Episode: 2331 | Mean Step Score:  -106.692 | Mean score over 100 test episodes:   -95.546 | Time elapsed: 9 minutes
Episode: 2332 | Mean Step Score:  -103.579 | Time elapsed: 9 minutes
Episode: 2333 | Mean Step Score:  -155.897 | Time elapsed: 9 minutes
Episode: 2334 | Mean Step Score:   -42.694 | Time elapsed: 9 minutes
Episode: 2335 | Mean Step Score:  -138.916 | Time elapsed: 9 minutes
Episode: 2336 | Mean Step Score:   -35.481 | Time elapsed: 9 minutes
Episode: 2337 | Mean Step Score:   -42.211 | Time elapsed: 9 minutes
Episode: 2338 | Mean Step Score:  -123.851 | Time elapsed: 9 minutes
Episode: 2339 | Mean Step Score:  -163.694 | Time elapsed: 9 minutes
Episode: 2340 | Mean Step Score:   -72.179 | Time elapsed: 9 minutes
Episode: 2341 | Mean Step Score:  -140.458 | Mean score over 100 test episodes:   -96.452 | Time elapsed: 9 minutes
Episode: 2342 | Mean Step Score:  -103.993 | Time elapsed: 9 minutes
Episode: 2343 | Mean Step Score:   -35.183 | Time elapsed: 9 minutes
Episode: 2344 | Mean Step Score:   -93.311 | Time elapsed: 9 minutes
Episode: 2345 | Mean Step Score:   -38.536 | Time elapsed: 9 minutes
Episode: 2346 | Mean Step Score:   -62.424 | Time elapsed: 9 minutes
Episode: 2347 | Mean Step Score:  -164.213 | Time elapsed: 9 minutes
Episode: 2348 | Mean Step Score:  -121.383 | Time elapsed: 9 minutes
Episode: 2349 | Mean Step Score:   -35.255 | Time elapsed: 9 minutes
Episode: 2350 | Mean Step Score:  -109.431 | Time elapsed: 9 minutes
Episode: 2351 | Mean Step Score:  -165.259 | Mean score over 100 test episodes:   -94.922 | Time elapsed: 9 minutes
Episode: 2352 | Mean Step Score:  -139.057 | Time elapsed: 9 minutes
Episode: 2353 | Mean Step Score:   -76.204 | Time elapsed: 9 minutes
Episode: 2354 | Mean Step Score:  -163.583 | Time elapsed: 9 minutes
Episode: 2355 | Mean Step Score:  -171.882 | Time elapsed: 9 minutes
Episode: 2356 | Mean Step Score:   -73.016 | Time elapsed: 9 minutes
Episode: 2357 | Mean Step Score:   -92.579 | Time elapsed: 9 minutes
Episode: 2358 | Mean Step Score:   -79.847 | Time elapsed: 9 minutes
Episode: 2359 | Mean Step Score:   -99.605 | Time elapsed: 9 minutes
Episode: 2360 | Mean Step Score:  -105.721 | Time elapsed: 9 minutes
Episode: 2361 | Mean Step Score:  -125.337 | Mean score over 100 test episodes:   -97.140 | Time elapsed: 9 minutes
Episode: 2362 | Mean Step Score:  -152.424 | Time elapsed: 9 minutes
Episode: 2363 | Mean Step Score:   -81.306 | Time elapsed: 9 minutes
Episode: 2364 | Mean Step Score:   -67.133 | Time elapsed: 9 minutes
Episode: 2365 | Mean Step Score:  -160.504 | Time elapsed: 9 minutes
Episode: 2366 | Mean Step Score:  -132.530 | Time elapsed: 9 minutes
Episode: 2367 | Mean Step Score:  -196.709 | Time elapsed: 9 minutes
Episode: 2368 | Mean Step Score:  -167.534 | Time elapsed: 9 minutes
Episode: 2369 | Mean Step Score:  -124.998 | Time elapsed: 9 minutes
Episode: 2370 | Mean Step Score:   -80.115 | Time elapsed: 9 minutes
Episode: 2371 | Mean Step Score:   -46.491 | Mean score over 100 test episodes:   -95.905 | Time elapsed: 9 minutes
Episode: 2372 | Mean Step Score:  -135.674 | Time elapsed: 9 minutes
Episode: 2373 | Mean Step Score:  -175.913 | Time elapsed: 9 minutes
Episode: 2374 | Mean Step Score:   -92.254 | Time elapsed: 9 minutes
Episode: 2375 | Mean Step Score:   -76.595 | Time elapsed: 9 minutes
Episode: 2376 | Mean Step Score:   -53.263 | Time elapsed: 9 minutes
Episode: 2377 | Mean Step Score:  -100.263 | Time elapsed: 9 minutes
Episode: 2378 | Mean Step Score:  -112.677 | Time elapsed: 9 minutes
Episode: 2379 | Mean Step Score:  -148.385 | Time elapsed: 9 minutes
Episode: 2380 | Mean Step Score:  -151.186 | Time elapsed: 9 minutes
Episode: 2381 | Mean Step Score:  -119.881 | Mean score over 100 test episodes:  -106.747 | Time elapsed: 9 minutes
Episode: 2382 | Mean Step Score:   -33.954 | Time elapsed: 9 minutes
Episode: 2383 | Mean Step Score:  -103.841 | Time elapsed: 9 minutes
Episode: 2384 | Mean Step Score:  -198.076 | Time elapsed: 9 minutes
Episode: 2385 | Mean Step Score:   -94.517 | Time elapsed: 9 minutes
Episode: 2386 | Mean Step Score:  -107.179 | Time elapsed: 9 minutes
Episode: 2387 | Mean Step Score:   -62.210 | Time elapsed: 9 minutes
Episode: 2388 | Mean Step Score:  -220.815 | Time elapsed: 9 minutes
Episode: 2389 | Mean Step Score:   -82.481 | Time elapsed: 9 minutes
Episode: 2390 | Mean Step Score:   -61.475 | Time elapsed: 9 minutes
Episode: 2391 | Mean Step Score:   -56.425 | Mean score over 100 test episodes:   -84.472 | Time elapsed: 9 minutes
Episode: 2392 | Mean Step Score:  -183.755 | Time elapsed: 9 minutes
Episode: 2393 | Mean Step Score:   -10.797 | Time elapsed: 9 minutes
Episode: 2394 | Mean Step Score:  -120.628 | Time elapsed: 9 minutes
Episode: 2395 | Mean Step Score:  -108.622 | Time elapsed: 9 minutes
Episode: 2396 | Mean Step Score:   -73.133 | Time elapsed: 9 minutes
Episode: 2397 | Mean Step Score:  -119.704 | Time elapsed: 9 minutes
Episode: 2398 | Mean Step Score:  -153.256 | Time elapsed: 9 minutes
Episode: 2399 | Mean Step Score:  -107.971 | Time elapsed: 9 minutes
Episode: 2400 | Mean Step Score:  -163.205 | Time elapsed: 9 minutes
Episode: 2401 | Mean Step Score:  -128.604 | Mean score over 100 test episodes:   -93.486 | Time elapsed: 9 minutes
Episode: 2402 | Mean Step Score:   -83.983 | Time elapsed: 9 minutes
Episode: 2403 | Mean Step Score:   -96.115 | Time elapsed: 9 minutes
Episode: 2404 | Mean Step Score:   -16.941 | Time elapsed: 9 minutes
Episode: 2405 | Mean Step Score:   -74.143 | Time elapsed: 9 minutes
Episode: 2406 | Mean Step Score:  -174.686 | Time elapsed: 9 minutes
Episode: 2407 | Mean Step Score:   -99.008 | Time elapsed: 9 minutes
Episode: 2408 | Mean Step Score:   -59.173 | Time elapsed: 9 minutes
Episode: 2409 | Mean Step Score:   -98.175 | Time elapsed: 9 minutes
Episode: 2410 | Mean Step Score:  -160.719 | Time elapsed: 9 minutes
Episode: 2411 | Mean Step Score:   -28.829 | Mean score over 100 test episodes:   -88.025 | Time elapsed: 9 minutes
Episode: 2412 | Mean Step Score:  -154.670 | Time elapsed: 9 minutes
Episode: 2413 | Mean Step Score:  -123.117 | Time elapsed: 9 minutes
Episode: 2414 | Mean Step Score:  -116.673 | Time elapsed: 9 minutes
Episode: 2415 | Mean Step Score:  -154.890 | Time elapsed: 9 minutes
Episode: 2416 | Mean Step Score:   -47.183 | Time elapsed: 9 minutes
Episode: 2417 | Mean Step Score:   -37.202 | Time elapsed: 9 minutes
Episode: 2418 | Mean Step Score:   -51.413 | Time elapsed: 9 minutes
Episode: 2419 | Mean Step Score:   -51.931 | Time elapsed: 9 minutes
Episode: 2420 | Mean Step Score:  -201.736 | Time elapsed: 9 minutes
Episode: 2421 | Mean Step Score:   -30.674 | Mean score over 100 test episodes:   -92.983 | Time elapsed: 9 minutes
Episode: 2422 | Mean Step Score:  -125.244 | Time elapsed: 9 minutes
Episode: 2423 | Mean Step Score:   -88.554 | Time elapsed: 9 minutes
Episode: 2424 | Mean Step Score:  -103.924 | Time elapsed: 9 minutes
Episode: 2425 | Mean Step Score:   -51.559 | Time elapsed: 9 minutes
Episode: 2426 | Mean Step Score:  -148.339 | Time elapsed: 9 minutes
Episode: 2427 | Mean Step Score:  -191.454 | Time elapsed: 9 minutes
Episode: 2428 | Mean Step Score:   -38.475 | Time elapsed: 9 minutes
Episode: 2429 | Mean Step Score:  -133.016 | Time elapsed: 9 minutes
Episode: 2430 | Mean Step Score:   -78.035 | Time elapsed: 9 minutes
Episode: 2431 | Mean Step Score:  -161.650 | Mean score over 100 test episodes:   -97.597 | Time elapsed: 9 minutes
Episode: 2432 | Mean Step Score:   -93.069 | Time elapsed: 9 minutes
Episode: 2433 | Mean Step Score:  -119.998 | Time elapsed: 9 minutes
Episode: 2434 | Mean Step Score:   -91.715 | Time elapsed: 9 minutes
Episode: 2435 | Mean Step Score:  -121.053 | Time elapsed: 9 minutes
Episode: 2436 | Mean Step Score:   -68.151 | Time elapsed: 9 minutes
Episode: 2437 | Mean Step Score:   -21.046 | Time elapsed: 9 minutes
Episode: 2438 | Mean Step Score:   -47.742 | Time elapsed: 9 minutes
Episode: 2439 | Mean Step Score:   -76.021 | Time elapsed: 9 minutes
Episode: 2440 | Mean Step Score:   -52.841 | Time elapsed: 9 minutes
Episode: 2441 | Mean Step Score:  -102.794 | Mean score over 100 test episodes:   -94.811 | Time elapsed: 9 minutes
Episode: 2442 | Mean Step Score:  -135.152 | Time elapsed: 9 minutes
Episode: 2443 | Mean Step Score:  -122.614 | Time elapsed: 9 minutes
Episode: 2444 | Mean Step Score:  -113.526 | Time elapsed: 9 minutes
Episode: 2445 | Mean Step Score:   -21.843 | Time elapsed: 9 minutes
Episode: 2446 | Mean Step Score:  -157.169 | Time elapsed: 9 minutes
Episode: 2447 | Mean Step Score:  -116.289 | Time elapsed: 9 minutes
Episode: 2448 | Mean Step Score:   -28.078 | Time elapsed: 9 minutes
Episode: 2449 | Mean Step Score:   -93.154 | Time elapsed: 9 minutes
Episode: 2450 | Mean Step Score:   -22.291 | Time elapsed: 9 minutes
Episode: 2451 | Mean Step Score:   -43.046 | Mean score over 100 test episodes:   -91.814 | Time elapsed: 9 minutes
Episode: 2452 | Mean Step Score:  -124.073 | Time elapsed: 9 minutes
Episode: 2453 | Mean Step Score:   -52.724 | Time elapsed: 9 minutes
Episode: 2454 | Mean Step Score:   -41.127 | Time elapsed: 9 minutes
Episode: 2455 | Mean Step Score:   -41.544 | Time elapsed: 9 minutes
Episode: 2456 | Mean Step Score:  -130.397 | Time elapsed: 9 minutes
Episode: 2457 | Mean Step Score:  -115.009 | Time elapsed: 9 minutes
Episode: 2458 | Mean Step Score:   -76.276 | Time elapsed: 9 minutes
Episode: 2459 | Mean Step Score:  -186.250 | Time elapsed: 9 minutes
Episode: 2460 | Mean Step Score:  -100.639 | Time elapsed: 9 minutes
Episode: 2461 | Mean Step Score:   -51.193 | Mean score over 100 test episodes:   -98.887 | Time elapsed: 9 minutes
Episode: 2462 | Mean Step Score:  -146.922 | Time elapsed: 9 minutes
Episode: 2463 | Mean Step Score:   -92.463 | Time elapsed: 9 minutes
Episode: 2464 | Mean Step Score:  -181.337 | Time elapsed: 9 minutes
Episode: 2465 | Mean Step Score:   -63.975 | Time elapsed: 9 minutes
Episode: 2466 | Mean Step Score:  -145.242 | Time elapsed: 9 minutes
Episode: 2467 | Mean Step Score:   -45.397 | Time elapsed: 9 minutes
Episode: 2468 | Mean Step Score:  -185.773 | Time elapsed: 9 minutes
Episode: 2469 | Mean Step Score:  -146.079 | Time elapsed: 9 minutes
Episode: 2470 | Mean Step Score:   -21.912 | Time elapsed: 9 minutes
Episode: 2471 | Mean Step Score:   -49.439 | Mean score over 100 test episodes:   -84.092 | Time elapsed: 9 minutes
Episode: 2472 | Mean Step Score:  -171.607 | Time elapsed: 9 minutes
Episode: 2473 | Mean Step Score:   -34.135 | Time elapsed: 9 minutes
Episode: 2474 | Mean Step Score:   -41.347 | Time elapsed: 9 minutes
Episode: 2475 | Mean Step Score:  -123.264 | Time elapsed: 9 minutes
Episode: 2476 | Mean Step Score:  -133.295 | Time elapsed: 9 minutes
Episode: 2477 | Mean Step Score:  -117.552 | Time elapsed: 9 minutes
Episode: 2478 | Mean Step Score:   -74.329 | Time elapsed: 9 minutes
Episode: 2479 | Mean Step Score:   -89.747 | Time elapsed: 9 minutes
Episode: 2480 | Mean Step Score:   -75.974 | Time elapsed: 9 minutes
Episode: 2481 | Mean Step Score:   -52.725 | Mean score over 100 test episodes:   -94.789 | Time elapsed: 9 minutes
Episode: 2482 | Mean Step Score:  -153.716 | Time elapsed: 9 minutes
Episode: 2483 | Mean Step Score:   -71.996 | Time elapsed: 9 minutes
Episode: 2484 | Mean Step Score:   -60.231 | Time elapsed: 9 minutes
Episode: 2485 | Mean Step Score:  -118.693 | Time elapsed: 9 minutes
Episode: 2486 | Mean Step Score:   -68.352 | Time elapsed: 9 minutes
Episode: 2487 | Mean Step Score:   -83.000 | Time elapsed: 9 minutes
Episode: 2488 | Mean Step Score:   -38.815 | Time elapsed: 9 minutes
Episode: 2489 | Mean Step Score:  -106.424 | Time elapsed: 9 minutes
Episode: 2490 | Mean Step Score:   -36.577 | Time elapsed: 9 minutes
Episode: 2491 | Mean Step Score:   -66.594 | Mean score over 100 test episodes:   -96.316 | Time elapsed: 9 minutes
Episode: 2492 | Mean Step Score:   -31.570 | Time elapsed: 9 minutes
Episode: 2493 | Mean Step Score:   -44.319 | Time elapsed: 9 minutes
Episode: 2494 | Mean Step Score:  -154.447 | Time elapsed: 9 minutes
Episode: 2495 | Mean Step Score:   -42.764 | Time elapsed: 9 minutes
Episode: 2496 | Mean Step Score:  -188.040 | Time elapsed: 9 minutes
Episode: 2497 | Mean Step Score:  -115.078 | Time elapsed: 9 minutes
Episode: 2498 | Mean Step Score:  -162.007 | Time elapsed: 9 minutes
Episode: 2499 | Mean Step Score:   -51.382 | Time elapsed: 9 minutes
Episode: 2500 | Mean Step Score:   -72.181 | Time elapsed: 9 minutes
Episode: 2501 | Mean Step Score:   -50.912 | Mean score over 100 test episodes:  -104.759 | Time elapsed: 9 minutes
Episode: 2502 | Mean Step Score:  -133.023 | Time elapsed: 9 minutes
Episode: 2503 | Mean Step Score:  -173.204 | Time elapsed: 9 minutes
Episode: 2504 | Mean Step Score:   -77.438 | Time elapsed: 9 minutes
Episode: 2505 | Mean Step Score:  -152.049 | Time elapsed: 9 minutes
Episode: 2506 | Mean Step Score:   -59.074 | Time elapsed: 9 minutes
Episode: 2507 | Mean Step Score:  -104.212 | Time elapsed: 9 minutes
Episode: 2508 | Mean Step Score:   -25.873 | Time elapsed: 9 minutes
Episode: 2509 | Mean Step Score:   -38.001 | Time elapsed: 9 minutes
Episode: 2510 | Mean Step Score:  -166.261 | Time elapsed: 9 minutes
Episode: 2511 | Mean Step Score:   -41.317 | Mean score over 100 test episodes:   -93.959 | Time elapsed: 9 minutes
Episode: 2512 | Mean Step Score:   -73.146 | Time elapsed: 9 minutes
Episode: 2513 | Mean Step Score:   -32.672 | Time elapsed: 9 minutes
Episode: 2514 | Mean Step Score:  -122.328 | Time elapsed: 9 minutes
Episode: 2515 | Mean Step Score:   -66.627 | Time elapsed: 9 minutes
Episode: 2516 | Mean Step Score:   -71.161 | Time elapsed: 9 minutes
Episode: 2517 | Mean Step Score:  -121.349 | Time elapsed: 9 minutes
Episode: 2518 | Mean Step Score:   -91.768 | Time elapsed: 9 minutes
Episode: 2519 | Mean Step Score:   -87.818 | Time elapsed: 9 minutes
Episode: 2520 | Mean Step Score:  -156.642 | Time elapsed: 9 minutes
Episode: 2521 | Mean Step Score:   -75.826 | Mean score over 100 test episodes:   -86.769 | Time elapsed: 9 minutes
Episode: 2522 | Mean Step Score:  -122.189 | Time elapsed: 9 minutes
Episode: 2523 | Mean Step Score:   -60.213 | Time elapsed: 9 minutes
Episode: 2524 | Mean Step Score:   -51.630 | Time elapsed: 9 minutes
Episode: 2525 | Mean Step Score:   -84.155 | Time elapsed: 9 minutes
Episode: 2526 | Mean Step Score:   -77.100 | Time elapsed: 9 minutes
Episode: 2527 | Mean Step Score:  -117.345 | Time elapsed: 9 minutes
Episode: 2528 | Mean Step Score:  -139.149 | Time elapsed: 9 minutes
Episode: 2529 | Mean Step Score:   -91.894 | Time elapsed: 9 minutes
Episode: 2530 | Mean Step Score:   -53.907 | Time elapsed: 9 minutes
Episode: 2531 | Mean Step Score:   -99.674 | Mean score over 100 test episodes:   -86.807 | Time elapsed: 9 minutes
Episode: 2532 | Mean Step Score:   -46.698 | Time elapsed: 9 minutes
Episode: 2533 | Mean Step Score:   -93.423 | Time elapsed: 9 minutes
Episode: 2534 | Mean Step Score:   -34.109 | Time elapsed: 9 minutes
Episode: 2535 | Mean Step Score:   -87.166 | Time elapsed: 9 minutes
Episode: 2536 | Mean Step Score:   -61.163 | Time elapsed: 9 minutes
Episode: 2537 | Mean Step Score:  -121.136 | Time elapsed: 9 minutes
Episode: 2538 | Mean Step Score:   -64.471 | Time elapsed: 9 minutes
Episode: 2539 | Mean Step Score:  -148.141 | Time elapsed: 9 minutes
Episode: 2540 | Mean Step Score:   -59.753 | Time elapsed: 9 minutes
Episode: 2541 | Mean Step Score:   -74.777 | Mean score over 100 test episodes:   -89.381 | Time elapsed: 9 minutes
Episode: 2542 | Mean Step Score:   -53.386 | Time elapsed: 9 minutes
Episode: 2543 | Mean Step Score:   -97.971 | Time elapsed: 9 minutes
Episode: 2544 | Mean Step Score:  -168.020 | Time elapsed: 9 minutes
Episode: 2545 | Mean Step Score:   -42.628 | Time elapsed: 9 minutes
Episode: 2546 | Mean Step Score:   -88.479 | Time elapsed: 9 minutes
Episode: 2547 | Mean Step Score:   -98.997 | Time elapsed: 9 minutes
Episode: 2548 | Mean Step Score:   -82.398 | Time elapsed: 9 minutes
Episode: 2549 | Mean Step Score:   -63.458 | Time elapsed: 9 minutes
Episode: 2550 | Mean Step Score:   -55.637 | Time elapsed: 9 minutes
Episode: 2551 | Mean Step Score:   -24.683 | Mean score over 100 test episodes:   -88.118 | Time elapsed: 9 minutes
Episode: 2552 | Mean Step Score:   -92.937 | Time elapsed: 9 minutes
Episode: 2553 | Mean Step Score:   -54.350 | Time elapsed: 9 minutes
Episode: 2554 | Mean Step Score:  -171.370 | Time elapsed: 9 minutes
Episode: 2555 | Mean Step Score:   -23.528 | Time elapsed: 9 minutes
Episode: 2556 | Mean Step Score:  -164.416 | Time elapsed: 9 minutes
Episode: 2557 | Mean Step Score:   -78.652 | Time elapsed: 9 minutes
