┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 8097 | Mean Step Score:    -3.762 | Time elapsed: 23 minutes
Episode: 8098 | Mean Step Score:    -4.235 | Time elapsed: 23 minutes
Episode: 8099 | Mean Step Score:   -39.954 | Time elapsed: 23 minutes
Episode: 8100 | Mean Step Score:    -4.683 | Time elapsed: 23 minutes
Episode: 8101 | Mean Step Score:    -5.449 | Mean score over 100 evaluation episodes:    -5.788 | Time elapsed: 23 minutes
Episode: 8102 | Mean Step Score:    -5.501 | Time elapsed: 23 minutes
Episode: 8103 | Mean Step Score:    -3.820 | Time elapsed: 23 minutes
Episode: 8104 | Mean Step Score:    -2.517 | Time elapsed: 23 minutes
Episode: 8105 | Mean Step Score:    -4.742 | Time elapsed: 23 minutes
Episode: 8106 | Mean Step Score:    -5.036 | Time elapsed: 23 minutes
Episode: 8107 | Mean Step Score:    -4.870 | Time elapsed: 23 minutes
Episode: 8108 | Mean Step Score:    -3.970 | Time elapsed: 23 minutes
Episode: 8109 | Mean Step Score:    -3.324 | Time elapsed: 23 minutes
Episode: 8110 | Mean Step Score:    -3.811 | Time elapsed: 23 minutes
Episode: 8111 | Mean Step Score:    -4.147 | Mean score over 100 evaluation episodes:    -5.763 | Time elapsed: 23 minutes
Episode: 8112 | Mean Step Score:    -4.360 | Time elapsed: 23 minutes
Episode: 8113 | Mean Step Score:    -6.972 | Time elapsed: 23 minutes
Episode: 8114 | Mean Step Score:   -10.194 | Time elapsed: 23 minutes
Episode: 8115 | Mean Step Score:    -3.387 | Time elapsed: 23 minutes
Episode: 8116 | Mean Step Score:    -4.986 | Time elapsed: 23 minutes
Episode: 8117 | Mean Step Score:    -2.351 | Time elapsed: 23 minutes
Episode: 8118 | Mean Step Score:    -4.601 | Time elapsed: 23 minutes
Episode: 8119 | Mean Step Score:    -3.757 | Time elapsed: 23 minutes
Episode: 8120 | Mean Step Score:    -9.641 | Time elapsed: 23 minutes
Episode: 8121 | Mean Step Score:   -11.287 | Mean score over 100 evaluation episodes:    -6.384 | Time elapsed: 23 minutes
Episode: 8122 | Mean Step Score:    -6.498 | Time elapsed: 23 minutes
Episode: 8123 | Mean Step Score:    -4.850 | Time elapsed: 23 minutes
Episode: 8124 | Mean Step Score:    -4.493 | Time elapsed: 23 minutes
Episode: 8125 | Mean Step Score:    -5.395 | Time elapsed: 23 minutes
Episode: 8126 | Mean Step Score:    -6.570 | Time elapsed: 23 minutes
Episode: 8127 | Mean Step Score:    -2.417 | Time elapsed: 23 minutes
Episode: 8128 | Mean Step Score:    -6.615 | Time elapsed: 23 minutes
Episode: 8129 | Mean Step Score:   -13.518 | Time elapsed: 23 minutes
Episode: 8130 | Mean Step Score:    -5.841 | Time elapsed: 23 minutes
Episode: 8131 | Mean Step Score:    -5.216 | Mean score over 100 evaluation episodes:    -6.397 | Time elapsed: 23 minutes
Episode: 8132 | Mean Step Score:    -4.480 | Time elapsed: 23 minutes
Episode: 8133 | Mean Step Score:    -4.959 | Time elapsed: 23 minutes
Episode: 8134 | Mean Step Score:    -7.359 | Time elapsed: 23 minutes
Episode: 8135 | Mean Step Score:    -6.218 | Time elapsed: 23 minutes
Episode: 8136 | Mean Step Score:    -3.358 | Time elapsed: 23 minutes
Episode: 8137 | Mean Step Score:    -5.784 | Time elapsed: 23 minutes
Episode: 8138 | Mean Step Score:    -8.052 | Time elapsed: 23 minutes
Episode: 8139 | Mean Step Score:    -6.361 | Time elapsed: 23 minutes
Episode: 8140 | Mean Step Score:    -5.221 | Time elapsed: 23 minutes
Episode: 8141 | Mean Step Score:    -6.021 | Mean score over 100 evaluation episodes:    -6.640 | Time elapsed: 23 minutes
Episode: 8142 | Mean Step Score:    -3.947 | Time elapsed: 23 minutes
Episode: 8143 | Mean Step Score:    -4.221 | Time elapsed: 23 minutes
Episode: 8144 | Mean Step Score:    -4.623 | Time elapsed: 23 minutes
Episode: 8145 | Mean Step Score:    -5.318 | Time elapsed: 23 minutes
Episode: 8146 | Mean Step Score:    -2.980 | Time elapsed: 23 minutes
Episode: 8147 | Mean Step Score:    -4.985 | Time elapsed: 23 minutes
Episode: 8148 | Mean Step Score:    -6.022 | Time elapsed: 23 minutes
Episode: 8149 | Mean Step Score:    -4.252 | Time elapsed: 23 minutes
Episode: 8150 | Mean Step Score:   -18.584 | Time elapsed: 23 minutes
Episode: 8151 | Mean Step Score:    -1.889 | Mean score over 100 evaluation episodes:    -5.883 | Time elapsed: 23 minutes
Episode: 8152 | Mean Step Score:    -5.530 | Time elapsed: 23 minutes
Episode: 8153 | Mean Step Score:    -3.352 | Time elapsed: 23 minutes
Episode: 8154 | Mean Step Score:    -4.905 | Time elapsed: 23 minutes
Episode: 8155 | Mean Step Score:    -6.302 | Time elapsed: 23 minutes
Episode: 8156 | Mean Step Score:    -5.457 | Time elapsed: 23 minutes
Episode: 8157 | Mean Step Score:    -7.942 | Time elapsed: 23 minutes
Episode: 8158 | Mean Step Score:    -2.659 | Time elapsed: 23 minutes
Episode: 8159 | Mean Step Score:    -4.705 | Time elapsed: 23 minutes
Episode: 8160 | Mean Step Score:    -6.083 | Time elapsed: 23 minutes
Episode: 8161 | Mean Step Score:    -2.809 | Mean score over 100 evaluation episodes:    -6.622 | Time elapsed: 23 minutes
Episode: 8162 | Mean Step Score:    -4.334 | Time elapsed: 23 minutes
Episode: 8163 | Mean Step Score:   -11.937 | Time elapsed: 23 minutes
Episode: 8164 | Mean Step Score:    -5.358 | Time elapsed: 23 minutes
Episode: 8165 | Mean Step Score:    -3.921 | Time elapsed: 23 minutes
Episode: 8166 | Mean Step Score:    -2.181 | Time elapsed: 23 minutes
Episode: 8167 | Mean Step Score:    -6.992 | Time elapsed: 23 minutes
Episode: 8168 | Mean Step Score:    -2.630 | Time elapsed: 23 minutes
Episode: 8169 | Mean Step Score:    -4.492 | Time elapsed: 23 minutes
Episode: 8170 | Mean Step Score:    -4.956 | Time elapsed: 23 minutes
Episode: 8171 | Mean Step Score:    -2.145 | Mean score over 100 evaluation episodes:    -6.396 | Time elapsed: 23 minutes
Episode: 8172 | Mean Step Score:    -2.438 | Time elapsed: 23 minutes
Episode: 8173 | Mean Step Score:   -19.783 | Time elapsed: 23 minutes
Episode: 8174 | Mean Step Score:    -2.066 | Time elapsed: 23 minutes
Episode: 8175 | Mean Step Score:    -4.532 | Time elapsed: 23 minutes
Episode: 8176 | Mean Step Score:    -4.748 | Time elapsed: 23 minutes
Episode: 8177 | Mean Step Score:    -1.574 | Time elapsed: 23 minutes
Episode: 8178 | Mean Step Score:    -3.738 | Time elapsed: 23 minutes
Episode: 8179 | Mean Step Score:   -46.552 | Time elapsed: 23 minutes
Episode: 8180 | Mean Step Score:    -6.110 | Time elapsed: 23 minutes
Episode: 8181 | Mean Step Score:   -13.630 | Mean score over 100 evaluation episodes:    -5.630 | Time elapsed: 23 minutes
Episode: 8182 | Mean Step Score:    -7.088 | Time elapsed: 23 minutes
Episode: 8183 | Mean Step Score:    -5.404 | Time elapsed: 23 minutes
Episode: 8184 | Mean Step Score:    -3.886 | Time elapsed: 23 minutes
Episode: 8185 | Mean Step Score:    -9.945 | Time elapsed: 23 minutes
Episode: 8186 | Mean Step Score:    -5.185 | Time elapsed: 23 minutes
Episode: 8187 | Mean Step Score:    -4.851 | Time elapsed: 23 minutes
Episode: 8188 | Mean Step Score:    -4.220 | Time elapsed: 23 minutes
Episode: 8189 | Mean Step Score:    -4.660 | Time elapsed: 23 minutes
Episode: 8190 | Mean Step Score:    -1.623 | Time elapsed: 23 minutes
Episode: 8191 | Mean Step Score:    -2.349 | Mean score over 100 evaluation episodes:    -7.077 | Time elapsed: 23 minutes
Episode: 8192 | Mean Step Score:    -6.707 | Time elapsed: 23 minutes
Episode: 8193 | Mean Step Score:    -4.536 | Time elapsed: 23 minutes
Episode: 8194 | Mean Step Score:    -3.451 | Time elapsed: 23 minutes
Episode: 8195 | Mean Step Score:    -4.024 | Time elapsed: 23 minutes
Episode: 8196 | Mean Step Score:    -2.253 | Time elapsed: 23 minutes
Episode: 8197 | Mean Step Score:    -5.421 | Time elapsed: 23 minutes
Episode: 8198 | Mean Step Score:    -7.460 | Time elapsed: 23 minutes
Episode: 8199 | Mean Step Score:    -3.365 | Time elapsed: 23 minutes
Episode: 8200 | Mean Step Score:    -6.014 | Time elapsed: 23 minutes
Episode: 8201 | Mean Step Score:    -5.617 | Mean score over 100 evaluation episodes:    -6.490 | Time elapsed: 23 minutes
Episode: 8202 | Mean Step Score:    -3.977 | Time elapsed: 23 minutes
Episode: 8203 | Mean Step Score:    -4.898 | Time elapsed: 23 minutes
Episode: 8204 | Mean Step Score:    -4.912 | Time elapsed: 23 minutes
Episode: 8205 | Mean Step Score:    -5.743 | Time elapsed: 23 minutes
Episode: 8206 | Mean Step Score:    -5.206 | Time elapsed: 23 minutes
Episode: 8207 | Mean Step Score:    -6.008 | Time elapsed: 23 minutes
Episode: 8208 | Mean Step Score:    -4.856 | Time elapsed: 23 minutes
Episode: 8209 | Mean Step Score:    -3.352 | Time elapsed: 23 minutes
Episode: 8210 | Mean Step Score:    -6.310 | Time elapsed: 23 minutes
Episode: 8211 | Mean Step Score:    -4.711 | Mean score over 100 evaluation episodes:    -6.764 | Time elapsed: 23 minutes
Episode: 8212 | Mean Step Score:    -4.640 | Time elapsed: 23 minutes
Episode: 8213 | Mean Step Score:    -4.363 | Time elapsed: 23 minutes
Episode: 8214 | Mean Step Score:    -3.728 | Time elapsed: 23 minutes
Episode: 8215 | Mean Step Score:    -3.917 | Time elapsed: 23 minutes
Episode: 8216 | Mean Step Score:    -3.267 | Time elapsed: 23 minutes
Episode: 8217 | Mean Step Score:    -5.340 | Time elapsed: 23 minutes
Episode: 8218 | Mean Step Score:    -5.007 | Time elapsed: 23 minutes
Episode: 8219 | Mean Step Score:   -14.505 | Time elapsed: 23 minutes
Episode: 8220 | Mean Step Score:    -8.804 | Time elapsed: 23 minutes
Episode: 8221 | Mean Step Score:    -6.916 | Mean score over 100 evaluation episodes:    -5.507 | Time elapsed: 23 minutes
Episode: 8222 | Mean Step Score:   -27.616 | Time elapsed: 23 minutes
Episode: 8223 | Mean Step Score:    -4.955 | Time elapsed: 23 minutes
Episode: 8224 | Mean Step Score:    -2.862 | Time elapsed: 23 minutes
Episode: 8225 | Mean Step Score:    -2.239 | Time elapsed: 23 minutes
Episode: 8226 | Mean Step Score:    -3.131 | Time elapsed: 23 minutes
Episode: 8227 | Mean Step Score:   -24.846 | Time elapsed: 23 minutes
Episode: 8228 | Mean Step Score:    -7.386 | Time elapsed: 23 minutes
Episode: 8229 | Mean Step Score:   -22.404 | Time elapsed: 23 minutes
Episode: 8230 | Mean Step Score:    -6.862 | Time elapsed: 23 minutes
Episode: 8231 | Mean Step Score:    -5.317 | Mean score over 100 evaluation episodes:    -6.677 | Time elapsed: 23 minutes
Episode: 8232 | Mean Step Score:    -2.816 | Time elapsed: 23 minutes
Episode: 8233 | Mean Step Score:    -4.504 | Time elapsed: 23 minutes
Episode: 8234 | Mean Step Score:    -6.211 | Time elapsed: 23 minutes
Episode: 8235 | Mean Step Score:    -4.005 | Time elapsed: 23 minutes
Episode: 8236 | Mean Step Score:    -2.353 | Time elapsed: 23 minutes
Episode: 8237 | Mean Step Score:    -5.333 | Time elapsed: 23 minutes
Episode: 8238 | Mean Step Score:    -3.801 | Time elapsed: 23 minutes
Episode: 8239 | Mean Step Score:    -6.519 | Time elapsed: 23 minutes
Episode: 8240 | Mean Step Score:    -4.248 | Time elapsed: 23 minutes
Episode: 8241 | Mean Step Score:    -3.873 | Mean score over 100 evaluation episodes:    -6.284 | Time elapsed: 23 minutes
Episode: 8242 | Mean Step Score:    -3.673 | Time elapsed: 23 minutes
Episode: 8243 | Mean Step Score:    -3.475 | Time elapsed: 23 minutes
Episode: 8244 | Mean Step Score:   -21.487 | Time elapsed: 23 minutes
Episode: 8245 | Mean Step Score:    -7.053 | Time elapsed: 23 minutes
Episode: 8246 | Mean Step Score:    -5.341 | Time elapsed: 23 minutes
Episode: 8247 | Mean Step Score:    -3.599 | Time elapsed: 23 minutes
Episode: 8248 | Mean Step Score:    -3.685 | Time elapsed: 23 minutes
Episode: 8249 | Mean Step Score:    -2.135 | Time elapsed: 23 minutes
Episode: 8250 | Mean Step Score:    -3.797 | Time elapsed: 23 minutes
Episode: 8251 | Mean Step Score:    -8.326 | Mean score over 100 evaluation episodes:    -5.413 | Time elapsed: 23 minutes
Episode: 8252 | Mean Step Score:    -3.040 | Time elapsed: 23 minutes
Episode: 8253 | Mean Step Score:    -7.597 | Time elapsed: 23 minutes
Episode: 8254 | Mean Step Score:    -3.859 | Time elapsed: 23 minutes
Episode: 8255 | Mean Step Score:   -18.077 | Time elapsed: 23 minutes
Episode: 8256 | Mean Step Score:    -3.236 | Time elapsed: 23 minutes
Episode: 8257 | Mean Step Score:    -5.736 | Time elapsed: 23 minutes
Episode: 8258 | Mean Step Score:    -2.329 | Time elapsed: 23 minutes
Episode: 8259 | Mean Step Score:    -5.709 | Time elapsed: 23 minutes
Episode: 8260 | Mean Step Score:    -5.694 | Time elapsed: 23 minutes
Episode: 8261 | Mean Step Score:    -6.315 | Mean score over 100 evaluation episodes:    -5.447 | Time elapsed: 23 minutes
Episode: 8262 | Mean Step Score:    -6.610 | Time elapsed: 23 minutes
Episode: 8263 | Mean Step Score:    -5.646 | Time elapsed: 23 minutes
Episode: 8264 | Mean Step Score:    -5.727 | Time elapsed: 23 minutes
Episode: 8265 | Mean Step Score:   -14.355 | Time elapsed: 23 minutes
Episode: 8266 | Mean Step Score:    -3.271 | Time elapsed: 23 minutes
Episode: 8267 | Mean Step Score:    -3.254 | Time elapsed: 23 minutes
Episode: 8268 | Mean Step Score:   -25.975 | Time elapsed: 23 minutes
Episode: 8269 | Mean Step Score:    -4.401 | Time elapsed: 23 minutes
Episode: 8270 | Mean Step Score:    -3.451 | Time elapsed: 23 minutes
Episode: 8271 | Mean Step Score:    -4.106 | Mean score over 100 evaluation episodes:    -6.495 | Time elapsed: 23 minutes
Episode: 8272 | Mean Step Score:    -3.789 | Time elapsed: 23 minutes
Episode: 8273 | Mean Step Score:    -3.333 | Time elapsed: 23 minutes
Episode: 8274 | Mean Step Score:    -5.286 | Time elapsed: 23 minutes
Episode: 8275 | Mean Step Score:    -5.045 | Time elapsed: 23 minutes
Episode: 8276 | Mean Step Score:    -5.082 | Time elapsed: 23 minutes
Episode: 8277 | Mean Step Score:    -5.552 | Time elapsed: 23 minutes
Episode: 8278 | Mean Step Score:    -5.245 | Time elapsed: 23 minutes
Episode: 8279 | Mean Step Score:    -5.345 | Time elapsed: 23 minutes
Episode: 8280 | Mean Step Score:    -2.515 | Time elapsed: 23 minutes
Episode: 8281 | Mean Step Score:    -4.205 | Mean score over 100 evaluation episodes:    -6.309 | Time elapsed: 23 minutes
Episode: 8282 | Mean Step Score:    -5.879 | Time elapsed: 23 minutes
Episode: 8283 | Mean Step Score:    -5.298 | Time elapsed: 23 minutes
Episode: 8284 | Mean Step Score:    -4.361 | Time elapsed: 23 minutes
Episode: 8285 | Mean Step Score:    -4.617 | Time elapsed: 23 minutes
Episode: 8286 | Mean Step Score:    -5.891 | Time elapsed: 23 minutes
Episode: 8287 | Mean Step Score:    -2.651 | Time elapsed: 23 minutes
Episode: 8288 | Mean Step Score:    -4.297 | Time elapsed: 23 minutes
Episode: 8289 | Mean Step Score:    -7.417 | Time elapsed: 23 minutes
Episode: 8290 | Mean Step Score:    -5.766 | Time elapsed: 23 minutes
Episode: 8291 | Mean Step Score:    -5.742 | Mean score over 100 evaluation episodes:    -5.890 | Time elapsed: 23 minutes
Episode: 8292 | Mean Step Score:   -11.944 | Time elapsed: 23 minutes
Episode: 8293 | Mean Step Score:   -13.843 | Time elapsed: 23 minutes
Episode: 8294 | Mean Step Score:    -8.666 | Time elapsed: 23 minutes
Episode: 8295 | Mean Step Score:    -4.973 | Time elapsed: 23 minutes
Episode: 8296 | Mean Step Score:    -4.100 | Time elapsed: 23 minutes
Episode: 8297 | Mean Step Score:    -5.942 | Time elapsed: 23 minutes
Episode: 8298 | Mean Step Score:    -3.132 | Time elapsed: 23 minutes
Episode: 8299 | Mean Step Score:    -5.178 | Time elapsed: 23 minutes
Episode: 8300 | Mean Step Score:    -6.442 | Time elapsed: 23 minutes
Episode: 8301 | Mean Step Score:    -4.230 | Mean score over 100 evaluation episodes:    -6.985 | Time elapsed: 23 minutes
Episode: 8302 | Mean Step Score:    -2.289 | Time elapsed: 23 minutes
Episode: 8303 | Mean Step Score:    -5.696 | Time elapsed: 23 minutes
Episode: 8304 | Mean Step Score:    -4.444 | Time elapsed: 23 minutes
Episode: 8305 | Mean Step Score:    -6.530 | Time elapsed: 23 minutes
Episode: 8306 | Mean Step Score:   -13.624 | Time elapsed: 23 minutes
Episode: 8307 | Mean Step Score:    -3.518 | Time elapsed: 23 minutes
Episode: 8308 | Mean Step Score:    -4.784 | Time elapsed: 23 minutes
Episode: 8309 | Mean Step Score:    -6.294 | Time elapsed: 23 minutes
Episode: 8310 | Mean Step Score:    -2.552 | Time elapsed: 23 minutes
Episode: 8311 | Mean Step Score:    -6.578 | Mean score over 100 evaluation episodes:    -6.358 | Time elapsed: 23 minutes
Episode: 8312 | Mean Step Score:    -5.605 | Time elapsed: 23 minutes
Episode: 8313 | Mean Step Score:   -20.725 | Time elapsed: 23 minutes
Episode: 8314 | Mean Step Score:    -2.103 | Time elapsed: 23 minutes
Episode: 8315 | Mean Step Score:   -10.063 | Time elapsed: 23 minutes
Episode: 8316 | Mean Step Score:    -4.997 | Time elapsed: 23 minutes
Episode: 8317 | Mean Step Score:    -3.517 | Time elapsed: 23 minutes
Episode: 8318 | Mean Step Score:    -4.972 | Time elapsed: 23 minutes
Episode: 8319 | Mean Step Score:    -5.365 | Time elapsed: 23 minutes
Episode: 8320 | Mean Step Score:    -4.102 | Time elapsed: 23 minutes
Episode: 8321 | Mean Step Score:    -2.005 | Mean score over 100 evaluation episodes:    -6.953 | Time elapsed: 23 minutes
Episode: 8322 | Mean Step Score:    -6.328 | Time elapsed: 23 minutes
Episode: 8323 | Mean Step Score:    -4.263 | Time elapsed: 23 minutes
Episode: 8324 | Mean Step Score:    -3.423 | Time elapsed: 23 minutes
Episode: 8325 | Mean Step Score:    -3.177 | Time elapsed: 23 minutes
Episode: 8326 | Mean Step Score:    -2.488 | Time elapsed: 23 minutes
Episode: 8327 | Mean Step Score:    -3.096 | Time elapsed: 23 minutes
Episode: 8328 | Mean Step Score:    -1.148 | Time elapsed: 23 minutes
Episode: 8329 | Mean Step Score:    -1.266 | Time elapsed: 23 minutes
Episode: 8330 | Mean Step Score:   -11.826 | Time elapsed: 23 minutes
Episode: 8331 | Mean Step Score:    -3.771 | Mean score over 100 evaluation episodes:    -5.643 | Time elapsed: 23 minutes
Episode: 8332 | Mean Step Score:    -2.109 | Time elapsed: 23 minutes
Episode: 8333 | Mean Step Score:    -3.534 | Time elapsed: 23 minutes
Episode: 8334 | Mean Step Score:    -1.734 | Time elapsed: 23 minutes
Episode: 8335 | Mean Step Score:    -5.042 | Time elapsed: 23 minutes
Episode: 8336 | Mean Step Score:    -5.456 | Time elapsed: 23 minutes
Episode: 8337 | Mean Step Score:    -3.139 | Time elapsed: 23 minutes
Episode: 8338 | Mean Step Score:    -5.319 | Time elapsed: 23 minutes
Episode: 8339 | Mean Step Score:    -7.029 | Time elapsed: 23 minutes
Episode: 8340 | Mean Step Score:   -19.489 | Time elapsed: 23 minutes
Episode: 8341 | Mean Step Score:    -3.779 | Mean score over 100 evaluation episodes:    -5.226 | Time elapsed: 23 minutes
Episode: 8342 | Mean Step Score:    -8.978 | Time elapsed: 23 minutes
Episode: 8343 | Mean Step Score:    -7.331 | Time elapsed: 23 minutes
Episode: 8344 | Mean Step Score:    -3.912 | Time elapsed: 23 minutes
Episode: 8345 | Mean Step Score:    -2.704 | Time elapsed: 23 minutes
Episode: 8346 | Mean Step Score:    -5.008 | Time elapsed: 23 minutes
Episode: 8347 | Mean Step Score:    -5.780 | Time elapsed: 23 minutes
Episode: 8348 | Mean Step Score:    -4.399 | Time elapsed: 23 minutes
Episode: 8349 | Mean Step Score:    -5.661 | Time elapsed: 23 minutes
Episode: 8350 | Mean Step Score:    -4.740 | Time elapsed: 23 minutes
Episode: 8351 | Mean Step Score:    -5.467 | Mean score over 100 evaluation episodes:    -5.751 | Time elapsed: 23 minutes
Episode: 8352 | Mean Step Score:   -16.916 | Time elapsed: 23 minutes
Episode: 8353 | Mean Step Score:    -5.490 | Time elapsed: 23 minutes
Episode: 8354 | Mean Step Score:    -3.593 | Time elapsed: 23 minutes
Episode: 8355 | Mean Step Score:    -2.358 | Time elapsed: 23 minutes
Episode: 8356 | Mean Step Score:    -4.172 | Time elapsed: 23 minutes
Episode: 8357 | Mean Step Score:    -4.350 | Time elapsed: 23 minutes
Episode: 8358 | Mean Step Score:    -4.983 | Time elapsed: 23 minutes
Episode: 8359 | Mean Step Score:    -5.281 | Time elapsed: 23 minutes
Episode: 8360 | Mean Step Score:    -3.789 | Time elapsed: 23 minutes
Episode: 8361 | Mean Step Score:    -5.153 | Mean score over 100 evaluation episodes:    -5.549 | Time elapsed: 23 minutes
Episode: 8362 | Mean Step Score:    -5.600 | Time elapsed: 23 minutes
Episode: 8363 | Mean Step Score:   -11.540 | Time elapsed: 23 minutes
Episode: 8364 | Mean Step Score:    -6.424 | Time elapsed: 23 minutes
Episode: 8365 | Mean Step Score:    -5.110 | Time elapsed: 23 minutes
Episode: 8366 | Mean Step Score:    -4.134 | Time elapsed: 23 minutes
Episode: 8367 | Mean Step Score:    -5.929 | Time elapsed: 23 minutes
Episode: 8368 | Mean Step Score:    -4.252 | Time elapsed: 23 minutes
Episode: 8369 | Mean Step Score:    -3.739 | Time elapsed: 23 minutes
Episode: 8370 | Mean Step Score:    -3.419 | Time elapsed: 23 minutes
Episode: 8371 | Mean Step Score:   -12.708 | Mean score over 100 evaluation episodes:    -7.391 | Time elapsed: 23 minutes
Episode: 8372 | Mean Step Score:    -4.719 | Time elapsed: 23 minutes
Episode: 8373 | Mean Step Score:    -2.915 | Time elapsed: 23 minutes
Episode: 8374 | Mean Step Score:    -4.088 | Time elapsed: 23 minutes
Episode: 8375 | Mean Step Score:    -5.196 | Time elapsed: 23 minutes
Episode: 8376 | Mean Step Score:    -4.194 | Time elapsed: 23 minutes
Episode: 8377 | Mean Step Score:    -7.947 | Time elapsed: 23 minutes
Episode: 8378 | Mean Step Score:    -2.979 | Time elapsed: 23 minutes
Episode: 8379 | Mean Step Score:    -4.844 | Time elapsed: 23 minutes
Episode: 8380 | Mean Step Score:    -3.797 | Time elapsed: 23 minutes
Episode: 8381 | Mean Step Score:    -8.288 | Mean score over 100 evaluation episodes:    -6.277 | Time elapsed: 23 minutes
Episode: 8382 | Mean Step Score:    -6.150 | Time elapsed: 23 minutes
Episode: 8383 | Mean Step Score:    -5.152 | Time elapsed: 23 minutes
Episode: 8384 | Mean Step Score:    -6.333 | Time elapsed: 23 minutes
Episode: 8385 | Mean Step Score:    -3.760 | Time elapsed: 23 minutes
Episode: 8386 | Mean Step Score:    -4.007 | Time elapsed: 23 minutes
Episode: 8387 | Mean Step Score:    -3.135 | Time elapsed: 23 minutes
Episode: 8388 | Mean Step Score:    -6.749 | Time elapsed: 23 minutes
Episode: 8389 | Mean Step Score:    -4.249 | Time elapsed: 23 minutes
Episode: 8390 | Mean Step Score:    -6.545 | Time elapsed: 23 minutes
Episode: 8391 | Mean Step Score:    -6.076 | Mean score over 100 evaluation episodes:    -6.273 | Time elapsed: 23 minutes
Episode: 8392 | Mean Step Score:    -4.029 | Time elapsed: 23 minutes
Episode: 8393 | Mean Step Score:    -5.267 | Time elapsed: 23 minutes
Episode: 8394 | Mean Step Score:    -9.007 | Time elapsed: 23 minutes
Episode: 8395 | Mean Step Score:    -4.209 | Time elapsed: 23 minutes
Episode: 8396 | Mean Step Score:    -5.901 | Time elapsed: 23 minutes
Episode: 8397 | Mean Step Score:    -3.985 | Time elapsed: 23 minutes
Episode: 8398 | Mean Step Score:    -3.530 | Time elapsed: 23 minutes
Episode: 8399 | Mean Step Score:    -6.907 | Time elapsed: 23 minutes
Episode: 8400 | Mean Step Score:    -5.023 | Time elapsed: 23 minutes
Episode: 8401 | Mean Step Score:    -4.485 | Mean score over 100 evaluation episodes:    -5.614 | Time elapsed: 23 minutes
Episode: 8402 | Mean Step Score:    -2.381 | Time elapsed: 23 minutes
Episode: 8403 | Mean Step Score:    -2.935 | Time elapsed: 23 minutes
Episode: 8404 | Mean Step Score:    -7.184 | Time elapsed: 23 minutes
Episode: 8405 | Mean Step Score:    -6.465 | Time elapsed: 23 minutes
Episode: 8406 | Mean Step Score:    -6.445 | Time elapsed: 23 minutes
Episode: 8407 | Mean Step Score:    -5.321 | Time elapsed: 23 minutes
Episode: 8408 | Mean Step Score:    -5.453 | Time elapsed: 23 minutes
Episode: 8409 | Mean Step Score:    -2.695 | Time elapsed: 23 minutes
Episode: 8410 | Mean Step Score:    -4.754 | Time elapsed: 23 minutes
Episode: 8411 | Mean Step Score:    -4.806 | Mean score over 100 evaluation episodes:    -6.319 | Time elapsed: 23 minutes
Episode: 8412 | Mean Step Score:    -5.146 | Time elapsed: 23 minutes
Episode: 8413 | Mean Step Score:    -4.953 | Time elapsed: 23 minutes
Episode: 8414 | Mean Step Score:    -6.340 | Time elapsed: 23 minutes
Episode: 8415 | Mean Step Score:    -5.611 | Time elapsed: 23 minutes
Episode: 8416 | Mean Step Score:    -5.209 | Time elapsed: 23 minutes
Episode: 8417 | Mean Step Score:    -3.501 | Time elapsed: 23 minutes
Episode: 8418 | Mean Step Score:    -3.527 | Time elapsed: 23 minutes
Episode: 8419 | Mean Step Score:    -6.294 | Time elapsed: 23 minutes
Episode: 8420 | Mean Step Score:    -4.724 | Time elapsed: 23 minutes
Episode: 8421 | Mean Step Score:    -7.280 | Mean score over 100 evaluation episodes:    -5.991 | Time elapsed: 23 minutes
Episode: 8422 | Mean Step Score:    -6.750 | Time elapsed: 23 minutes
Episode: 8423 | Mean Step Score:    -6.264 | Time elapsed: 23 minutes
Episode: 8424 | Mean Step Score:    -4.890 | Time elapsed: 23 minutes
Episode: 8425 | Mean Step Score:    -4.403 | Time elapsed: 23 minutes
Episode: 8426 | Mean Step Score:    -5.862 | Time elapsed: 23 minutes
Episode: 8427 | Mean Step Score:    -3.193 | Time elapsed: 23 minutes
Episode: 8428 | Mean Step Score:    -4.183 | Time elapsed: 23 minutes
Episode: 8429 | Mean Step Score:    -4.693 | Time elapsed: 23 minutes
Episode: 8430 | Mean Step Score:    -6.470 | Time elapsed: 23 minutes
Episode: 8431 | Mean Step Score:    -3.258 | Mean score over 100 evaluation episodes:    -6.900 | Time elapsed: 23 minutes
Episode: 8432 | Mean Step Score:    -3.771 | Time elapsed: 23 minutes
Episode: 8433 | Mean Step Score:    -5.676 | Time elapsed: 23 minutes
Episode: 8434 | Mean Step Score:    -5.262 | Time elapsed: 23 minutes
