┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 1 minute
Episode: 8249 | Mean Step Score:   -92.509 | Time elapsed: 20 minutes
Episode: 8250 | Mean Step Score:   -66.776 | Time elapsed: 20 minutes
Episode: 8251 | Mean Step Score:  -134.517 | Time elapsed: 20 minutes
Episode: 8252 | Mean Step Score:   -83.861 | Time elapsed: 20 minutes
Episode: 8253 | Mean Step Score:  -104.650 | Time elapsed: 20 minutes
Episode: 8254 | Mean Step Score:   -89.776 | Time elapsed: 20 minutes
Episode: 8255 | Mean Step Score:  -104.636 | Time elapsed: 20 minutes
Episode: 8256 | Mean Step Score:  -119.061 | Time elapsed: 20 minutes
Episode: 8257 | Mean Step Score:   -42.119 | Time elapsed: 20 minutes
Episode: 8258 | Mean Step Score:   -68.256 | Time elapsed: 20 minutes
Episode: 8259 | Mean Step Score:   -91.593 | Time elapsed: 20 minutes
Episode: 8260 | Mean Step Score:   -41.619 | Time elapsed: 20 minutes
Episode: 8261 | Mean Step Score:   -82.502 | Time elapsed: 20 minutes
Episode: 8262 | Mean Step Score:   -75.247 | Time elapsed: 20 minutes
Episode: 8263 | Mean Step Score:   -69.145 | Time elapsed: 20 minutes
Episode: 8264 | Mean Step Score:  -131.398 | Time elapsed: 20 minutes
Episode: 8265 | Mean Step Score:   -29.236 | Time elapsed: 20 minutes
Episode: 8266 | Mean Step Score:   -99.798 | Time elapsed: 20 minutes
Episode: 8267 | Mean Step Score:   -72.052 | Time elapsed: 20 minutes
Episode: 8268 | Mean Step Score:   -81.682 | Time elapsed: 20 minutes
Episode: 8269 | Mean Step Score:   -60.330 | Time elapsed: 20 minutes
Episode: 8270 | Mean Step Score:   -50.104 | Time elapsed: 20 minutes
Episode: 8271 | Mean Step Score:   -89.300 | Time elapsed: 20 minutes
Episode: 8272 | Mean Step Score:  -134.840 | Time elapsed: 20 minutes
Episode: 8273 | Mean Step Score:   -78.465 | Time elapsed: 20 minutes
Episode: 8274 | Mean Step Score:  -135.925 | Time elapsed: 20 minutes
Episode: 8275 | Mean Step Score:   -95.412 | Time elapsed: 20 minutes
Episode: 8276 | Mean Step Score:  -108.125 | Time elapsed: 20 minutes
Episode: 8277 | Mean Step Score:   -72.972 | Time elapsed: 20 minutes
Episode: 8278 | Mean Step Score:   -68.658 | Time elapsed: 20 minutes
Episode: 8279 | Mean Step Score:  -101.077 | Time elapsed: 20 minutes
Episode: 8280 | Mean Step Score:  -111.899 | Time elapsed: 20 minutes
Episode: 8281 | Mean Step Score:   -90.497 | Time elapsed: 20 minutes
Episode: 8282 | Mean Step Score:   -75.172 | Time elapsed: 20 minutes
Episode: 8283 | Mean Step Score:   -76.559 | Time elapsed: 20 minutes
Episode: 8284 | Mean Step Score:   -66.904 | Time elapsed: 20 minutes
Episode: 8285 | Mean Step Score:  -123.864 | Time elapsed: 20 minutes
Episode: 8286 | Mean Step Score:   -75.880 | Time elapsed: 20 minutes
Episode: 8287 | Mean Step Score:   -97.662 | Time elapsed: 20 minutes
Episode: 8288 | Mean Step Score:   -75.764 | Time elapsed: 20 minutes
Episode: 8289 | Mean Step Score:   -97.810 | Time elapsed: 20 minutes
Episode: 8290 | Mean Step Score:   -75.699 | Time elapsed: 20 minutes
Episode: 8291 | Mean Step Score:  -120.075 | Time elapsed: 20 minutes
Episode: 8292 | Mean Step Score:   -74.453 | Time elapsed: 20 minutes
Episode: 8293 | Mean Step Score:   -84.388 | Time elapsed: 20 minutes
Episode: 8294 | Mean Step Score:   -80.370 | Time elapsed: 20 minutes
Episode: 8295 | Mean Step Score:  -103.641 | Time elapsed: 20 minutes
Episode: 8296 | Mean Step Score:   -96.722 | Time elapsed: 20 minutes
Episode: 8297 | Mean Step Score:   -69.377 | Time elapsed: 20 minutes
Episode: 8298 | Mean Step Score:   -52.631 | Time elapsed: 20 minutes
Episode: 8299 | Mean Step Score:  -142.601 | Time elapsed: 20 minutes
Episode: 8300 | Mean Step Score:   -81.868 | Time elapsed: 20 minutes
Episode: 8301 | Mean Step Score:  -108.211 | Mean score   -72.667 and std. deviation    26.696  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 8302 | Mean Step Score:   -81.798 | Time elapsed: 20 minutes
Episode: 8303 | Mean Step Score:   -75.085 | Time elapsed: 20 minutes
Episode: 8304 | Mean Step Score:   -77.591 | Time elapsed: 20 minutes
Episode: 8305 | Mean Step Score:  -112.544 | Time elapsed: 20 minutes
Episode: 8306 | Mean Step Score:  -124.442 | Time elapsed: 20 minutes
Episode: 8307 | Mean Step Score:   -99.925 | Time elapsed: 20 minutes
Episode: 8308 | Mean Step Score:   -81.939 | Time elapsed: 20 minutes
Episode: 8309 | Mean Step Score:  -100.029 | Time elapsed: 20 minutes
Episode: 8310 | Mean Step Score:   -66.831 | Time elapsed: 20 minutes
Episode: 8311 | Mean Step Score:   -67.163 | Time elapsed: 20 minutes
Episode: 8312 | Mean Step Score:   -48.994 | Time elapsed: 20 minutes
Episode: 8313 | Mean Step Score:   -94.021 | Time elapsed: 20 minutes
Episode: 8314 | Mean Step Score:   -92.620 | Time elapsed: 20 minutes
Episode: 8315 | Mean Step Score:   -64.976 | Time elapsed: 20 minutes
Episode: 8316 | Mean Step Score:   -97.858 | Time elapsed: 20 minutes
Episode: 8317 | Mean Step Score:   -65.938 | Time elapsed: 20 minutes
Episode: 8318 | Mean Step Score:   -57.899 | Time elapsed: 20 minutes
Episode: 8319 | Mean Step Score:  -107.683 | Time elapsed: 20 minutes
Episode: 8320 | Mean Step Score:   -48.416 | Time elapsed: 20 minutes
Episode: 8321 | Mean Step Score:  -103.246 | Time elapsed: 20 minutes
Episode: 8322 | Mean Step Score:   -53.194 | Time elapsed: 20 minutes
Episode: 8323 | Mean Step Score:   -51.426 | Time elapsed: 20 minutes
Episode: 8324 | Mean Step Score:  -107.376 | Time elapsed: 20 minutes
Episode: 8325 | Mean Step Score:   -54.935 | Time elapsed: 20 minutes
Episode: 8326 | Mean Step Score:   -65.864 | Time elapsed: 20 minutes
Episode: 8327 | Mean Step Score:   -41.919 | Time elapsed: 20 minutes
Episode: 8328 | Mean Step Score:   -79.939 | Time elapsed: 20 minutes
Episode: 8329 | Mean Step Score:   -73.007 | Time elapsed: 20 minutes
Episode: 8330 | Mean Step Score:   -72.819 | Time elapsed: 20 minutes
Episode: 8331 | Mean Step Score:  -121.721 | Time elapsed: 20 minutes
Episode: 8332 | Mean Step Score:  -118.540 | Time elapsed: 20 minutes
Episode: 8333 | Mean Step Score:   -87.018 | Time elapsed: 20 minutes
Episode: 8334 | Mean Step Score:   -74.363 | Time elapsed: 20 minutes
Episode: 8335 | Mean Step Score:   -92.212 | Time elapsed: 20 minutes
Episode: 8336 | Mean Step Score:   -74.471 | Time elapsed: 20 minutes
Episode: 8337 | Mean Step Score:  -125.564 | Time elapsed: 20 minutes
Episode: 8338 | Mean Step Score:  -102.830 | Time elapsed: 20 minutes
Episode: 8339 | Mean Step Score:   -85.846 | Time elapsed: 20 minutes
Episode: 8340 | Mean Step Score:   -84.164 | Time elapsed: 20 minutes
Episode: 8341 | Mean Step Score:   -65.255 | Time elapsed: 20 minutes
Episode: 8342 | Mean Step Score:   -67.048 | Time elapsed: 20 minutes
Episode: 8343 | Mean Step Score:  -113.487 | Time elapsed: 20 minutes
Episode: 8344 | Mean Step Score:   -71.753 | Time elapsed: 20 minutes
Episode: 8345 | Mean Step Score:   -73.610 | Time elapsed: 20 minutes
Episode: 8346 | Mean Step Score:   -75.379 | Time elapsed: 20 minutes
Episode: 8347 | Mean Step Score:   -53.776 | Time elapsed: 20 minutes
Episode: 8348 | Mean Step Score:   -50.097 | Time elapsed: 20 minutes
Episode: 8349 | Mean Step Score:   -32.475 | Time elapsed: 20 minutes
Episode: 8350 | Mean Step Score:   -93.367 | Time elapsed: 20 minutes
Episode: 8351 | Mean Step Score:   -97.630 | Time elapsed: 20 minutes
Episode: 8352 | Mean Step Score:   -93.526 | Time elapsed: 20 minutes
Episode: 8353 | Mean Step Score:  -120.792 | Time elapsed: 20 minutes
Episode: 8354 | Mean Step Score:   -75.667 | Time elapsed: 20 minutes
Episode: 8355 | Mean Step Score:   -86.162 | Time elapsed: 20 minutes
Episode: 8356 | Mean Step Score:   -58.422 | Time elapsed: 20 minutes
Episode: 8357 | Mean Step Score:   -70.511 | Time elapsed: 20 minutes
Episode: 8358 | Mean Step Score:   -30.201 | Time elapsed: 20 minutes
Episode: 8359 | Mean Step Score:   -61.517 | Time elapsed: 20 minutes
Episode: 8360 | Mean Step Score:   -97.375 | Time elapsed: 20 minutes
Episode: 8361 | Mean Step Score:  -156.049 | Time elapsed: 20 minutes
Episode: 8362 | Mean Step Score:  -114.885 | Time elapsed: 20 minutes
Episode: 8363 | Mean Step Score:   -74.261 | Time elapsed: 20 minutes
Episode: 8364 | Mean Step Score:   -46.347 | Time elapsed: 20 minutes
Episode: 8365 | Mean Step Score:   -84.646 | Time elapsed: 20 minutes
Episode: 8366 | Mean Step Score:   -66.366 | Time elapsed: 20 minutes
Episode: 8367 | Mean Step Score:   -33.552 | Time elapsed: 20 minutes
Episode: 8368 | Mean Step Score:   -52.537 | Time elapsed: 20 minutes
Episode: 8369 | Mean Step Score:   -99.643 | Time elapsed: 20 minutes
Episode: 8370 | Mean Step Score:  -116.298 | Time elapsed: 20 minutes
Episode: 8371 | Mean Step Score:  -115.499 | Time elapsed: 20 minutes
Episode: 8372 | Mean Step Score:   -67.487 | Time elapsed: 20 minutes
Episode: 8373 | Mean Step Score:   -85.424 | Time elapsed: 20 minutes
Episode: 8374 | Mean Step Score:   -55.349 | Time elapsed: 20 minutes
Episode: 8375 | Mean Step Score:   -68.894 | Time elapsed: 20 minutes
Episode: 8376 | Mean Step Score:   -75.791 | Time elapsed: 20 minutes
Episode: 8377 | Mean Step Score:   -97.539 | Time elapsed: 20 minutes
Episode: 8378 | Mean Step Score:  -114.053 | Time elapsed: 20 minutes
Episode: 8379 | Mean Step Score:   -94.440 | Time elapsed: 20 minutes
Episode: 8380 | Mean Step Score:  -135.201 | Time elapsed: 20 minutes
Episode: 8381 | Mean Step Score:  -107.110 | Time elapsed: 20 minutes
Episode: 8382 | Mean Step Score:  -117.252 | Time elapsed: 20 minutes
Episode: 8383 | Mean Step Score:   -66.684 | Time elapsed: 20 minutes
Episode: 8384 | Mean Step Score:   -46.345 | Time elapsed: 20 minutes
Episode: 8385 | Mean Step Score:   -94.818 | Time elapsed: 20 minutes
Episode: 8386 | Mean Step Score:   -84.697 | Time elapsed: 20 minutes
Episode: 8387 | Mean Step Score:  -117.815 | Time elapsed: 20 minutes
Episode: 8388 | Mean Step Score:  -105.228 | Time elapsed: 20 minutes
Episode: 8389 | Mean Step Score:  -107.979 | Time elapsed: 20 minutes
Episode: 8390 | Mean Step Score:   -60.022 | Time elapsed: 20 minutes
Episode: 8391 | Mean Step Score:   -36.532 | Time elapsed: 20 minutes
Episode: 8392 | Mean Step Score:   -75.140 | Time elapsed: 20 minutes
Episode: 8393 | Mean Step Score:   -79.868 | Time elapsed: 20 minutes
Episode: 8394 | Mean Step Score:  -103.453 | Time elapsed: 20 minutes
Episode: 8395 | Mean Step Score:   -56.760 | Time elapsed: 20 minutes
Episode: 8396 | Mean Step Score:   -61.945 | Time elapsed: 20 minutes
Episode: 8397 | Mean Step Score:   -84.194 | Time elapsed: 20 minutes
Episode: 8398 | Mean Step Score:   -62.096 | Time elapsed: 20 minutes
Episode: 8399 | Mean Step Score:  -118.584 | Time elapsed: 20 minutes
Episode: 8400 | Mean Step Score:   -84.789 | Time elapsed: 20 minutes
Episode: 8401 | Mean Step Score:  -109.163 | Mean score   -71.757 and std. deviation    26.639  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 8402 | Mean Step Score:   -56.574 | Time elapsed: 20 minutes
Episode: 8403 | Mean Step Score:   -84.256 | Time elapsed: 20 minutes
Episode: 8404 | Mean Step Score:   -52.082 | Time elapsed: 20 minutes
Episode: 8405 | Mean Step Score:   -85.424 | Time elapsed: 20 minutes
Episode: 8406 | Mean Step Score:  -106.296 | Time elapsed: 20 minutes
Episode: 8407 | Mean Step Score:  -120.323 | Time elapsed: 20 minutes
Episode: 8408 | Mean Step Score:   -35.259 | Time elapsed: 20 minutes
Episode: 8409 | Mean Step Score:   -64.750 | Time elapsed: 20 minutes
Episode: 8410 | Mean Step Score:  -122.478 | Time elapsed: 20 minutes
Episode: 8411 | Mean Step Score:  -102.162 | Time elapsed: 20 minutes
Episode: 8412 | Mean Step Score:   -66.529 | Time elapsed: 20 minutes
Episode: 8413 | Mean Step Score:   -35.310 | Time elapsed: 20 minutes
Episode: 8414 | Mean Step Score:   -67.259 | Time elapsed: 20 minutes
Episode: 8415 | Mean Step Score:   -34.896 | Time elapsed: 20 minutes
Episode: 8416 | Mean Step Score:   -46.184 | Time elapsed: 20 minutes
Episode: 8417 | Mean Step Score:   -57.618 | Time elapsed: 20 minutes
Episode: 8418 | Mean Step Score:   -54.758 | Time elapsed: 20 minutes
Episode: 8419 | Mean Step Score:   -80.564 | Time elapsed: 20 minutes
Episode: 8420 | Mean Step Score:   -49.384 | Time elapsed: 20 minutes
Episode: 8421 | Mean Step Score:   -82.749 | Time elapsed: 20 minutes
Episode: 8422 | Mean Step Score:  -104.549 | Time elapsed: 20 minutes
Episode: 8423 | Mean Step Score:  -120.956 | Time elapsed: 20 minutes
Episode: 8424 | Mean Step Score:   -89.489 | Time elapsed: 20 minutes
Episode: 8425 | Mean Step Score:   -90.744 | Time elapsed: 20 minutes
Episode: 8426 | Mean Step Score:   -71.285 | Time elapsed: 20 minutes
Episode: 8427 | Mean Step Score:   -84.714 | Time elapsed: 20 minutes
Episode: 8428 | Mean Step Score:   -62.403 | Time elapsed: 20 minutes
Episode: 8429 | Mean Step Score:   -96.922 | Time elapsed: 20 minutes
Episode: 8430 | Mean Step Score:   -69.477 | Time elapsed: 20 minutes
Episode: 8431 | Mean Step Score:  -125.564 | Time elapsed: 20 minutes
Episode: 8432 | Mean Step Score:   -94.785 | Time elapsed: 20 minutes
Episode: 8433 | Mean Step Score:   -60.061 | Time elapsed: 20 minutes
Episode: 8434 | Mean Step Score:  -102.770 | Time elapsed: 20 minutes
Episode: 8435 | Mean Step Score:  -121.280 | Time elapsed: 20 minutes
Episode: 8436 | Mean Step Score:   -96.522 | Time elapsed: 20 minutes
Episode: 8437 | Mean Step Score:  -117.251 | Time elapsed: 20 minutes
Episode: 8438 | Mean Step Score:   -35.221 | Time elapsed: 20 minutes
Episode: 8439 | Mean Step Score:   -31.113 | Time elapsed: 20 minutes
Episode: 8440 | Mean Step Score:   -89.103 | Time elapsed: 20 minutes
Episode: 8441 | Mean Step Score:  -100.603 | Time elapsed: 20 minutes
Episode: 8442 | Mean Step Score:   -68.954 | Time elapsed: 20 minutes
Episode: 8443 | Mean Step Score:  -123.288 | Time elapsed: 20 minutes
Episode: 8444 | Mean Step Score:  -120.967 | Time elapsed: 20 minutes
Episode: 8445 | Mean Step Score:   -28.547 | Time elapsed: 20 minutes
Episode: 8446 | Mean Step Score:   -53.792 | Time elapsed: 20 minutes
Episode: 8447 | Mean Step Score:   -92.055 | Time elapsed: 20 minutes
Episode: 8448 | Mean Step Score:   -75.846 | Time elapsed: 20 minutes
Episode: 8449 | Mean Step Score:   -93.034 | Time elapsed: 20 minutes
Episode: 8450 | Mean Step Score:   -60.831 | Time elapsed: 20 minutes
Episode: 8451 | Mean Step Score:   -89.412 | Time elapsed: 20 minutes
Episode: 8452 | Mean Step Score:  -113.269 | Time elapsed: 20 minutes
Episode: 8453 | Mean Step Score:   -91.260 | Time elapsed: 20 minutes
Episode: 8454 | Mean Step Score:   -90.039 | Time elapsed: 20 minutes
Episode: 8455 | Mean Step Score:  -128.455 | Time elapsed: 20 minutes
Episode: 8456 | Mean Step Score:   -63.060 | Time elapsed: 20 minutes
Episode: 8457 | Mean Step Score:   -47.164 | Time elapsed: 20 minutes
Episode: 8458 | Mean Step Score:   -57.849 | Time elapsed: 20 minutes
Episode: 8459 | Mean Step Score:   -88.570 | Time elapsed: 20 minutes
Episode: 8460 | Mean Step Score:   -91.518 | Time elapsed: 20 minutes
Episode: 8461 | Mean Step Score:  -120.754 | Time elapsed: 20 minutes
Episode: 8462 | Mean Step Score:   -47.194 | Time elapsed: 20 minutes
Episode: 8463 | Mean Step Score:   -78.504 | Time elapsed: 20 minutes
Episode: 8464 | Mean Step Score:  -120.609 | Time elapsed: 20 minutes
Episode: 8465 | Mean Step Score:   -79.716 | Time elapsed: 20 minutes
Episode: 8466 | Mean Step Score:   -50.550 | Time elapsed: 20 minutes
Episode: 8467 | Mean Step Score:   -71.302 | Time elapsed: 20 minutes
Episode: 8468 | Mean Step Score:  -107.363 | Time elapsed: 20 minutes
Episode: 8469 | Mean Step Score:   -93.476 | Time elapsed: 20 minutes
Episode: 8470 | Mean Step Score:   -60.550 | Time elapsed: 20 minutes
Episode: 8471 | Mean Step Score:   -80.528 | Time elapsed: 20 minutes
Episode: 8472 | Mean Step Score:   -74.874 | Time elapsed: 20 minutes
Episode: 8473 | Mean Step Score:   -88.771 | Time elapsed: 20 minutes
Episode: 8474 | Mean Step Score:  -103.054 | Time elapsed: 20 minutes
Episode: 8475 | Mean Step Score:   -98.419 | Time elapsed: 20 minutes
Episode: 8476 | Mean Step Score:   -56.685 | Time elapsed: 20 minutes
Episode: 8477 | Mean Step Score:   -96.993 | Time elapsed: 20 minutes
Episode: 8478 | Mean Step Score:   -83.146 | Time elapsed: 20 minutes
Episode: 8479 | Mean Step Score:  -121.002 | Time elapsed: 20 minutes
Episode: 8480 | Mean Step Score:   -58.182 | Time elapsed: 20 minutes
Episode: 8481 | Mean Step Score:   -49.153 | Time elapsed: 20 minutes
Episode: 8482 | Mean Step Score:   -82.351 | Time elapsed: 20 minutes
Episode: 8483 | Mean Step Score:   -42.942 | Time elapsed: 20 minutes
Episode: 8484 | Mean Step Score:   -66.967 | Time elapsed: 20 minutes
Episode: 8485 | Mean Step Score:   -54.946 | Time elapsed: 20 minutes
Episode: 8486 | Mean Step Score:   -28.935 | Time elapsed: 20 minutes
Episode: 8487 | Mean Step Score:  -111.983 | Time elapsed: 20 minutes
Episode: 8488 | Mean Step Score:   -45.230 | Time elapsed: 20 minutes
Episode: 8489 | Mean Step Score:   -91.753 | Time elapsed: 20 minutes
Episode: 8490 | Mean Step Score:   -75.840 | Time elapsed: 20 minutes
Episode: 8491 | Mean Step Score:   -77.991 | Time elapsed: 20 minutes
Episode: 8492 | Mean Step Score:   -78.858 | Time elapsed: 20 minutes
Episode: 8493 | Mean Step Score:   -68.127 | Time elapsed: 20 minutes
Episode: 8494 | Mean Step Score:   -58.750 | Time elapsed: 20 minutes
Episode: 8495 | Mean Step Score:   -90.643 | Time elapsed: 20 minutes
Episode: 8496 | Mean Step Score:   -86.068 | Time elapsed: 20 minutes
Episode: 8497 | Mean Step Score:   -55.498 | Time elapsed: 20 minutes
Episode: 8498 | Mean Step Score:  -126.413 | Time elapsed: 20 minutes
Episode: 8499 | Mean Step Score:   -66.802 | Time elapsed: 20 minutes
Episode: 8500 | Mean Step Score:   -41.425 | Time elapsed: 20 minutes
Episode: 8501 | Mean Step Score:   -89.850 | Mean score   -73.254 and std. deviation    27.844  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 8502 | Mean Step Score:   -80.842 | Time elapsed: 20 minutes
Episode: 8503 | Mean Step Score:   -93.974 | Time elapsed: 20 minutes
Episode: 8504 | Mean Step Score:   -90.954 | Time elapsed: 20 minutes
Episode: 8505 | Mean Step Score:   -79.709 | Time elapsed: 20 minutes
Episode: 8506 | Mean Step Score:   -46.754 | Time elapsed: 20 minutes
Episode: 8507 | Mean Step Score:   -95.943 | Time elapsed: 20 minutes
Episode: 8508 | Mean Step Score:   -31.638 | Time elapsed: 20 minutes
Episode: 8509 | Mean Step Score:  -111.631 | Time elapsed: 20 minutes
Episode: 8510 | Mean Step Score:   -97.084 | Time elapsed: 20 minutes
Episode: 8511 | Mean Step Score:   -59.044 | Time elapsed: 20 minutes
Episode: 8512 | Mean Step Score:   -41.961 | Time elapsed: 20 minutes
Episode: 8513 | Mean Step Score:  -102.253 | Time elapsed: 20 minutes
Episode: 8514 | Mean Step Score:   -57.668 | Time elapsed: 20 minutes
Episode: 8515 | Mean Step Score:   -73.623 | Time elapsed: 20 minutes
Episode: 8516 | Mean Step Score:  -107.599 | Time elapsed: 20 minutes
Episode: 8517 | Mean Step Score:   -94.951 | Time elapsed: 20 minutes
Episode: 8518 | Mean Step Score:   -57.542 | Time elapsed: 20 minutes
Episode: 8519 | Mean Step Score:   -90.290 | Time elapsed: 20 minutes
Episode: 8520 | Mean Step Score:   -82.834 | Time elapsed: 20 minutes
Episode: 8521 | Mean Step Score:   -91.828 | Time elapsed: 20 minutes
Episode: 8522 | Mean Step Score:   -95.496 | Time elapsed: 20 minutes
Episode: 8523 | Mean Step Score:  -114.454 | Time elapsed: 20 minutes
Episode: 8524 | Mean Step Score:   -81.869 | Time elapsed: 20 minutes
Episode: 8525 | Mean Step Score:   -85.261 | Time elapsed: 20 minutes
Episode: 8526 | Mean Step Score:   -68.224 | Time elapsed: 20 minutes
Episode: 8527 | Mean Step Score:  -107.812 | Time elapsed: 20 minutes
Episode: 8528 | Mean Step Score:   -86.053 | Time elapsed: 20 minutes
Episode: 8529 | Mean Step Score:   -56.986 | Time elapsed: 20 minutes
Episode: 8530 | Mean Step Score:  -107.863 | Time elapsed: 20 minutes
Episode: 8531 | Mean Step Score:   -69.807 | Time elapsed: 20 minutes
Episode: 8532 | Mean Step Score:   -46.615 | Time elapsed: 20 minutes
Episode: 8533 | Mean Step Score:   -89.263 | Time elapsed: 20 minutes
Episode: 8534 | Mean Step Score:   -52.072 | Time elapsed: 20 minutes
Episode: 8535 | Mean Step Score:   -67.673 | Time elapsed: 20 minutes
Episode: 8536 | Mean Step Score:   -52.204 | Time elapsed: 20 minutes
Episode: 8537 | Mean Step Score:   -56.648 | Time elapsed: 20 minutes
Episode: 8538 | Mean Step Score:   -71.712 | Time elapsed: 20 minutes
Episode: 8539 | Mean Step Score:   -65.812 | Time elapsed: 20 minutes
Episode: 8540 | Mean Step Score:   -53.070 | Time elapsed: 20 minutes
Episode: 8541 | Mean Step Score:  -132.043 | Time elapsed: 20 minutes
Episode: 8542 | Mean Step Score:   -79.280 | Time elapsed: 20 minutes
Episode: 8543 | Mean Step Score:   -77.452 | Time elapsed: 20 minutes
Episode: 8544 | Mean Step Score:  -102.022 | Time elapsed: 20 minutes
Episode: 8545 | Mean Step Score:  -102.573 | Time elapsed: 20 minutes
Episode: 8546 | Mean Step Score:   -63.836 | Time elapsed: 20 minutes
Episode: 8547 | Mean Step Score:   -69.452 | Time elapsed: 20 minutes
Episode: 8548 | Mean Step Score:   -78.789 | Time elapsed: 20 minutes
Episode: 8549 | Mean Step Score:   -48.628 | Time elapsed: 20 minutes
Episode: 8550 | Mean Step Score:  -119.391 | Time elapsed: 20 minutes
Episode: 8551 | Mean Step Score:   -30.536 | Time elapsed: 20 minutes
Episode: 8552 | Mean Step Score:  -104.064 | Time elapsed: 20 minutes
Episode: 8553 | Mean Step Score:  -100.425 | Time elapsed: 20 minutes
Episode: 8554 | Mean Step Score:   -62.737 | Time elapsed: 20 minutes
Episode: 8555 | Mean Step Score:   -90.773 | Time elapsed: 20 minutes
Episode: 8556 | Mean Step Score:   -69.119 | Time elapsed: 20 minutes
Episode: 8557 | Mean Step Score:  -130.218 | Time elapsed: 20 minutes
Episode: 8558 | Mean Step Score:   -59.043 | Time elapsed: 20 minutes
Episode: 8559 | Mean Step Score:  -105.554 | Time elapsed: 20 minutes
Episode: 8560 | Mean Step Score:  -128.935 | Time elapsed: 20 minutes
Episode: 8561 | Mean Step Score:   -82.129 | Time elapsed: 20 minutes
Episode: 8562 | Mean Step Score:   -81.223 | Time elapsed: 20 minutes
Episode: 8563 | Mean Step Score:  -111.090 | Time elapsed: 20 minutes
Episode: 8564 | Mean Step Score:   -74.702 | Time elapsed: 20 minutes
Episode: 8565 | Mean Step Score:  -126.483 | Time elapsed: 20 minutes
Episode: 8566 | Mean Step Score:   -79.029 | Time elapsed: 20 minutes
Episode: 8567 | Mean Step Score:   -64.067 | Time elapsed: 20 minutes
Episode: 8568 | Mean Step Score:  -106.534 | Time elapsed: 20 minutes
Episode: 8569 | Mean Step Score:   -92.780 | Time elapsed: 20 minutes
Episode: 8570 | Mean Step Score:   -69.735 | Time elapsed: 20 minutes
Episode: 8571 | Mean Step Score:  -149.936 | Time elapsed: 20 minutes
Episode: 8572 | Mean Step Score:  -157.376 | Time elapsed: 20 minutes
Episode: 8573 | Mean Step Score:   -52.742 | Time elapsed: 20 minutes
Episode: 8574 | Mean Step Score:   -72.189 | Time elapsed: 20 minutes
Episode: 8575 | Mean Step Score:  -114.492 | Time elapsed: 20 minutes
Episode: 8576 | Mean Step Score:  -115.601 | Time elapsed: 20 minutes
Episode: 8577 | Mean Step Score:  -101.849 | Time elapsed: 20 minutes
Episode: 8578 | Mean Step Score:   -69.311 | Time elapsed: 20 minutes
Episode: 8579 | Mean Step Score:  -119.777 | Time elapsed: 20 minutes
Episode: 8580 | Mean Step Score:   -90.810 | Time elapsed: 20 minutes
Episode: 8581 | Mean Step Score:   -24.408 | Time elapsed: 20 minutes
Episode: 8582 | Mean Step Score:  -114.642 | Time elapsed: 20 minutes
Episode: 8583 | Mean Step Score:  -108.442 | Time elapsed: 20 minutes
Episode: 8584 | Mean Step Score:   -80.782 | Time elapsed: 20 minutes
Episode: 8585 | Mean Step Score:  -110.459 | Time elapsed: 20 minutes
Episode: 8586 | Mean Step Score:   -33.885 | Time elapsed: 20 minutes
Episode: 8587 | Mean Step Score:   -91.048 | Time elapsed: 20 minutes
Episode: 8588 | Mean Step Score:  -115.036 | Time elapsed: 20 minutes
Episode: 8589 | Mean Step Score:   -84.200 | Time elapsed: 20 minutes
Episode: 8590 | Mean Step Score:  -122.976 | Time elapsed: 20 minutes
Episode: 8591 | Mean Step Score:  -105.967 | Time elapsed: 20 minutes
Episode: 8592 | Mean Step Score:  -109.090 | Time elapsed: 20 minutes
Episode: 8593 | Mean Step Score:   -92.478 | Time elapsed: 20 minutes
Episode: 8594 | Mean Step Score:   -95.477 | Time elapsed: 20 minutes
Episode: 8595 | Mean Step Score:  -105.132 | Time elapsed: 20 minutes
Episode: 8596 | Mean Step Score:  -102.655 | Time elapsed: 20 minutes
Episode: 8597 | Mean Step Score:   -91.347 | Time elapsed: 20 minutes
Episode: 8598 | Mean Step Score:   -91.183 | Time elapsed: 20 minutes
Episode: 8599 | Mean Step Score:  -112.051 | Time elapsed: 20 minutes
Episode: 8600 | Mean Step Score:   -94.678 | Time elapsed: 20 minutes
Episode: 8601 | Mean Step Score:   -93.301 | Mean score   -73.676 and std. deviation    25.217  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 8602 | Mean Step Score:   -76.419 | Time elapsed: 20 minutes
Episode: 8603 | Mean Step Score:   -96.272 | Time elapsed: 20 minutes
Episode: 8604 | Mean Step Score:   -47.418 | Time elapsed: 20 minutes
