┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -35.016 | Mean score    -2.128 and std. deviation     1.426  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -59.292 | Time elapsed: 2 minutes
Episode: 8298 | Mean Step Score:   -98.691 | Time elapsed: 41 minutes
Episode: 8299 | Mean Step Score:   -43.799 | Time elapsed: 41 minutes
Episode: 8300 | Mean Step Score:   -81.467 | Time elapsed: 41 minutes
Episode: 8301 | Mean Step Score:   -23.830 | Mean score    -1.583 and std. deviation     0.661  over 10 evaluation episodes | Time elapsed: 41 minutes
Episode: 8302 | Mean Step Score:   -19.058 | Time elapsed: 41 minutes
Episode: 8303 | Mean Step Score:   -28.542 | Time elapsed: 41 minutes
Episode: 8304 | Mean Step Score:   -13.878 | Time elapsed: 41 minutes
Episode: 8305 | Mean Step Score:   -96.170 | Time elapsed: 41 minutes
Episode: 8306 | Mean Step Score:   -10.539 | Time elapsed: 41 minutes
Episode: 8307 | Mean Step Score:   -35.779 | Time elapsed: 41 minutes
Episode: 8308 | Mean Step Score:   -31.645 | Time elapsed: 41 minutes
Episode: 8309 | Mean Step Score:   -26.646 | Time elapsed: 41 minutes
Episode: 8310 | Mean Step Score:   -61.737 | Time elapsed: 41 minutes
Episode: 8311 | Mean Step Score:   -26.294 | Time elapsed: 41 minutes
Episode: 8312 | Mean Step Score:   -17.525 | Time elapsed: 41 minutes
Episode: 8313 | Mean Step Score:   -19.903 | Time elapsed: 41 minutes
Episode: 8314 | Mean Step Score:  -129.045 | Time elapsed: 41 minutes
Episode: 8315 | Mean Step Score:  -136.126 | Time elapsed: 41 minutes
Episode: 8316 | Mean Step Score:   -10.884 | Time elapsed: 41 minutes
Episode: 8317 | Mean Step Score:   -33.071 | Time elapsed: 41 minutes
Episode: 8318 | Mean Step Score:  -103.283 | Time elapsed: 41 minutes
Episode: 8319 | Mean Step Score:   -89.543 | Time elapsed: 41 minutes
Episode: 8320 | Mean Step Score:   -49.130 | Time elapsed: 41 minutes
Episode: 8321 | Mean Step Score:   -71.438 | Time elapsed: 41 minutes
Episode: 8322 | Mean Step Score:   -49.996 | Time elapsed: 41 minutes
Episode: 8323 | Mean Step Score:   -86.670 | Time elapsed: 41 minutes
Episode: 8324 | Mean Step Score:   -13.773 | Time elapsed: 41 minutes
Episode: 8325 | Mean Step Score:   -33.539 | Time elapsed: 41 minutes
Episode: 8326 | Mean Step Score:   -92.971 | Time elapsed: 41 minutes
Episode: 8327 | Mean Step Score:    -5.911 | Time elapsed: 41 minutes
Episode: 8328 | Mean Step Score:   -57.992 | Time elapsed: 41 minutes
Episode: 8329 | Mean Step Score:   -14.874 | Time elapsed: 41 minutes
Episode: 8330 | Mean Step Score:   -67.167 | Time elapsed: 41 minutes
Episode: 8331 | Mean Step Score:  -127.119 | Time elapsed: 41 minutes
Episode: 8332 | Mean Step Score:   -20.570 | Time elapsed: 41 minutes
Episode: 8333 | Mean Step Score:    -3.306 | Time elapsed: 41 minutes
Episode: 8334 | Mean Step Score:   -42.096 | Time elapsed: 41 minutes
Episode: 8335 | Mean Step Score:   -23.568 | Time elapsed: 41 minutes
Episode: 8336 | Mean Step Score:   -11.415 | Time elapsed: 41 minutes
Episode: 8337 | Mean Step Score:   -12.497 | Time elapsed: 41 minutes
Episode: 8338 | Mean Step Score:  -132.304 | Time elapsed: 41 minutes
Episode: 8339 | Mean Step Score:   -87.723 | Time elapsed: 41 minutes
Episode: 8340 | Mean Step Score:   -63.143 | Time elapsed: 41 minutes
Episode: 8341 | Mean Step Score:   -53.820 | Time elapsed: 41 minutes
Episode: 8342 | Mean Step Score:   -81.928 | Time elapsed: 41 minutes
Episode: 8343 | Mean Step Score:   -47.764 | Time elapsed: 41 minutes
Episode: 8344 | Mean Step Score:   -73.856 | Time elapsed: 41 minutes
Episode: 8345 | Mean Step Score:    -3.498 | Time elapsed: 41 minutes
Episode: 8346 | Mean Step Score:   -12.122 | Time elapsed: 41 minutes
Episode: 8347 | Mean Step Score:   -25.244 | Time elapsed: 41 minutes
Episode: 8348 | Mean Step Score:   -29.082 | Time elapsed: 41 minutes
Episode: 8349 | Mean Step Score:   -23.408 | Time elapsed: 41 minutes
Episode: 8350 | Mean Step Score:   -37.222 | Time elapsed: 41 minutes
Episode: 8351 | Mean Step Score:   -80.433 | Time elapsed: 41 minutes
Episode: 8352 | Mean Step Score:  -117.147 | Time elapsed: 41 minutes
Episode: 8353 | Mean Step Score:   -43.141 | Time elapsed: 41 minutes
Episode: 8354 | Mean Step Score:   -30.083 | Time elapsed: 41 minutes
Episode: 8355 | Mean Step Score:   -11.793 | Time elapsed: 41 minutes
Episode: 8356 | Mean Step Score:   -13.901 | Time elapsed: 41 minutes
Episode: 8357 | Mean Step Score:  -122.836 | Time elapsed: 41 minutes
Episode: 8358 | Mean Step Score:  -160.434 | Time elapsed: 41 minutes
Episode: 8359 | Mean Step Score:   -46.621 | Time elapsed: 41 minutes
Episode: 8360 | Mean Step Score:   -56.708 | Time elapsed: 41 minutes
Episode: 8361 | Mean Step Score:   -49.227 | Time elapsed: 41 minutes
Episode: 8362 | Mean Step Score:   -11.946 | Time elapsed: 41 minutes
Episode: 8363 | Mean Step Score:   -47.651 | Time elapsed: 41 minutes
Episode: 8364 | Mean Step Score:   -32.527 | Time elapsed: 41 minutes
Episode: 8365 | Mean Step Score:    -3.156 | Time elapsed: 41 minutes
Episode: 8366 | Mean Step Score:   -51.334 | Time elapsed: 41 minutes
Episode: 8367 | Mean Step Score:   -50.273 | Time elapsed: 41 minutes
Episode: 8368 | Mean Step Score:   -74.180 | Time elapsed: 41 minutes
Episode: 8369 | Mean Step Score:   -87.585 | Time elapsed: 41 minutes
Episode: 8370 | Mean Step Score:    -2.001 | Time elapsed: 41 minutes
Episode: 8371 | Mean Step Score:   -12.783 | Time elapsed: 41 minutes
Episode: 8372 | Mean Step Score:   -82.617 | Time elapsed: 41 minutes
Episode: 8373 | Mean Step Score:    -4.512 | Time elapsed: 41 minutes
Episode: 8374 | Mean Step Score:    -2.568 | Time elapsed: 41 minutes
Episode: 8375 | Mean Step Score:   -17.777 | Time elapsed: 41 minutes
Episode: 8376 | Mean Step Score:  -169.180 | Time elapsed: 41 minutes
Episode: 8377 | Mean Step Score:  -139.255 | Time elapsed: 41 minutes
Episode: 8378 | Mean Step Score:   -79.057 | Time elapsed: 41 minutes
Episode: 8379 | Mean Step Score:    -4.842 | Time elapsed: 41 minutes
Episode: 8380 | Mean Step Score:   -62.947 | Time elapsed: 41 minutes
Episode: 8381 | Mean Step Score:   -24.015 | Time elapsed: 41 minutes
Episode: 8382 | Mean Step Score:   -41.050 | Time elapsed: 41 minutes
Episode: 8383 | Mean Step Score:  -109.682 | Time elapsed: 41 minutes
Episode: 8384 | Mean Step Score:   -87.246 | Time elapsed: 41 minutes
Episode: 8385 | Mean Step Score:    -1.917 | Time elapsed: 41 minutes
Episode: 8386 | Mean Step Score:  -102.293 | Time elapsed: 41 minutes
Episode: 8387 | Mean Step Score:  -129.528 | Time elapsed: 41 minutes
Episode: 8388 | Mean Step Score:    -8.459 | Time elapsed: 41 minutes
Episode: 8389 | Mean Step Score:    -9.823 | Time elapsed: 41 minutes
Episode: 8390 | Mean Step Score:   -36.919 | Time elapsed: 41 minutes
Episode: 8391 | Mean Step Score:  -167.086 | Time elapsed: 41 minutes
Episode: 8392 | Mean Step Score:   -38.642 | Time elapsed: 41 minutes
Episode: 8393 | Mean Step Score:  -123.108 | Time elapsed: 41 minutes
Episode: 8394 | Mean Step Score:   -46.601 | Time elapsed: 41 minutes
Episode: 8395 | Mean Step Score:   -50.088 | Time elapsed: 41 minutes
Episode: 8396 | Mean Step Score:   -60.026 | Time elapsed: 41 minutes
Episode: 8397 | Mean Step Score:   -25.693 | Time elapsed: 41 minutes
Episode: 8398 | Mean Step Score:   -53.962 | Time elapsed: 41 minutes
Episode: 8399 | Mean Step Score:  -146.237 | Time elapsed: 41 minutes
Episode: 8400 | Mean Step Score:   -55.149 | Time elapsed: 41 minutes
Episode: 8401 | Mean Step Score:    -3.262 | Mean score    -1.622 and std. deviation     0.642  over 10 evaluation episodes | Time elapsed: 41 minutes
Episode: 8402 | Mean Step Score:   -14.639 | Time elapsed: 41 minutes
Episode: 8403 | Mean Step Score:  -116.980 | Time elapsed: 41 minutes
Episode: 8404 | Mean Step Score:   -21.742 | Time elapsed: 41 minutes
Episode: 8405 | Mean Step Score:   -18.483 | Time elapsed: 41 minutes
Episode: 8406 | Mean Step Score:   -84.669 | Time elapsed: 41 minutes
Episode: 8407 | Mean Step Score:   -62.086 | Time elapsed: 41 minutes
Episode: 8408 | Mean Step Score:   -40.281 | Time elapsed: 41 minutes
Episode: 8409 | Mean Step Score:    -4.191 | Time elapsed: 41 minutes
Episode: 8410 | Mean Step Score:  -174.976 | Time elapsed: 41 minutes
Episode: 8411 | Mean Step Score:   -13.735 | Time elapsed: 41 minutes
Episode: 8412 | Mean Step Score:   -17.465 | Time elapsed: 41 minutes
Episode: 8413 | Mean Step Score:    -4.003 | Time elapsed: 41 minutes
Episode: 8414 | Mean Step Score:    -9.067 | Time elapsed: 41 minutes
Episode: 8415 | Mean Step Score:   -16.271 | Time elapsed: 41 minutes
Episode: 8416 | Mean Step Score:  -100.804 | Time elapsed: 41 minutes
Episode: 8417 | Mean Step Score:   -19.049 | Time elapsed: 41 minutes
Episode: 8418 | Mean Step Score:   -42.365 | Time elapsed: 41 minutes
Episode: 8419 | Mean Step Score:    -4.974 | Time elapsed: 41 minutes
Episode: 8420 | Mean Step Score:   -32.634 | Time elapsed: 41 minutes
Episode: 8421 | Mean Step Score:   -26.206 | Time elapsed: 41 minutes
Episode: 8422 | Mean Step Score:  -173.737 | Time elapsed: 41 minutes
Episode: 8423 | Mean Step Score:    -9.600 | Time elapsed: 41 minutes
Episode: 8424 | Mean Step Score:   -79.644 | Time elapsed: 41 minutes
Episode: 8425 | Mean Step Score:   -28.357 | Time elapsed: 41 minutes
Episode: 8426 | Mean Step Score:  -107.754 | Time elapsed: 41 minutes
Episode: 8427 | Mean Step Score:   -30.743 | Time elapsed: 41 minutes
Episode: 8428 | Mean Step Score:   -32.593 | Time elapsed: 41 minutes
Episode: 8429 | Mean Step Score:   -11.791 | Time elapsed: 41 minutes
Episode: 8430 | Mean Step Score:   -40.695 | Time elapsed: 41 minutes
Episode: 8431 | Mean Step Score:  -104.877 | Time elapsed: 41 minutes
Episode: 8432 | Mean Step Score:  -121.145 | Time elapsed: 41 minutes
Episode: 8433 | Mean Step Score:    -6.362 | Time elapsed: 41 minutes
Episode: 8434 | Mean Step Score:   -28.944 | Time elapsed: 41 minutes
Episode: 8435 | Mean Step Score:   -29.602 | Time elapsed: 41 minutes
Episode: 8436 | Mean Step Score:  -196.040 | Time elapsed: 41 minutes
Episode: 8437 | Mean Step Score:  -109.771 | Time elapsed: 41 minutes
Episode: 8438 | Mean Step Score:   -20.031 | Time elapsed: 41 minutes
Episode: 8439 | Mean Step Score:    -2.558 | Time elapsed: 41 minutes
Episode: 8440 | Mean Step Score:   -14.539 | Time elapsed: 42 minutes
Episode: 8441 | Mean Step Score:   -66.590 | Time elapsed: 42 minutes
Episode: 8442 | Mean Step Score:   -12.318 | Time elapsed: 42 minutes
Episode: 8443 | Mean Step Score:  -240.148 | Time elapsed: 42 minutes
Episode: 8444 | Mean Step Score:  -107.249 | Time elapsed: 42 minutes
Episode: 8445 | Mean Step Score:   -33.105 | Time elapsed: 42 minutes
Episode: 8446 | Mean Step Score:    -8.500 | Time elapsed: 42 minutes
Episode: 8447 | Mean Step Score:   -23.849 | Time elapsed: 42 minutes
Episode: 8448 | Mean Step Score:   -45.064 | Time elapsed: 42 minutes
Episode: 8449 | Mean Step Score:   -72.097 | Time elapsed: 42 minutes
Episode: 8450 | Mean Step Score:   -55.610 | Time elapsed: 42 minutes
Episode: 8451 | Mean Step Score:   -41.631 | Time elapsed: 42 minutes
Episode: 8452 | Mean Step Score:  -122.873 | Time elapsed: 42 minutes
Episode: 8453 | Mean Step Score:   -67.494 | Time elapsed: 42 minutes
Episode: 8454 | Mean Step Score:  -120.390 | Time elapsed: 42 minutes
Episode: 8455 | Mean Step Score:  -124.517 | Time elapsed: 42 minutes
Episode: 8456 | Mean Step Score:   -45.284 | Time elapsed: 42 minutes
Episode: 8457 | Mean Step Score:   -62.440 | Time elapsed: 42 minutes
Episode: 8458 | Mean Step Score:    -6.526 | Time elapsed: 42 minutes
Episode: 8459 | Mean Step Score:  -170.933 | Time elapsed: 42 minutes
Episode: 8460 | Mean Step Score:   -55.814 | Time elapsed: 42 minutes
Episode: 8461 | Mean Step Score:  -144.451 | Time elapsed: 42 minutes
Episode: 8462 | Mean Step Score:   -12.904 | Time elapsed: 42 minutes
Episode: 8463 | Mean Step Score:   -79.597 | Time elapsed: 42 minutes
Episode: 8464 | Mean Step Score:   -20.664 | Time elapsed: 42 minutes
Episode: 8465 | Mean Step Score:   -19.057 | Time elapsed: 42 minutes
Episode: 8466 | Mean Step Score:  -191.828 | Time elapsed: 42 minutes
Episode: 8467 | Mean Step Score:  -153.268 | Time elapsed: 42 minutes
Episode: 8468 | Mean Step Score:   -10.070 | Time elapsed: 42 minutes
Episode: 8469 | Mean Step Score:  -112.830 | Time elapsed: 42 minutes
Episode: 8470 | Mean Step Score:  -110.765 | Time elapsed: 42 minutes
Episode: 8471 | Mean Step Score:   -33.354 | Time elapsed: 42 minutes
Episode: 8472 | Mean Step Score:    -4.168 | Time elapsed: 42 minutes
Episode: 8473 | Mean Step Score:   -27.476 | Time elapsed: 42 minutes
Episode: 8474 | Mean Step Score:   -88.148 | Time elapsed: 42 minutes
Episode: 8475 | Mean Step Score:   -37.524 | Time elapsed: 42 minutes
Episode: 8476 | Mean Step Score:    -8.076 | Time elapsed: 42 minutes
Episode: 8477 | Mean Step Score:   -22.669 | Time elapsed: 42 minutes
Episode: 8478 | Mean Step Score:   -10.568 | Time elapsed: 42 minutes
Episode: 8479 | Mean Step Score:  -135.855 | Time elapsed: 42 minutes
Episode: 8480 | Mean Step Score:    -6.285 | Time elapsed: 42 minutes
Episode: 8481 | Mean Step Score:   -39.626 | Time elapsed: 42 minutes
Episode: 8482 | Mean Step Score:  -129.971 | Time elapsed: 42 minutes
Episode: 8483 | Mean Step Score:   -32.748 | Time elapsed: 42 minutes
Episode: 8484 | Mean Step Score:  -192.009 | Time elapsed: 42 minutes
Episode: 8485 | Mean Step Score:  -221.478 | Time elapsed: 42 minutes
Episode: 8486 | Mean Step Score:  -112.769 | Time elapsed: 42 minutes
Episode: 8487 | Mean Step Score:   -63.905 | Time elapsed: 42 minutes
Episode: 8488 | Mean Step Score:   -50.699 | Time elapsed: 42 minutes
Episode: 8489 | Mean Step Score:  -118.038 | Time elapsed: 42 minutes
Episode: 8490 | Mean Step Score:  -100.427 | Time elapsed: 42 minutes
Episode: 8491 | Mean Step Score:   -63.552 | Time elapsed: 42 minutes
Episode: 8492 | Mean Step Score:  -151.570 | Time elapsed: 42 minutes
Episode: 8493 | Mean Step Score:    -2.733 | Time elapsed: 42 minutes
Episode: 8494 | Mean Step Score:   -28.346 | Time elapsed: 42 minutes
Episode: 8495 | Mean Step Score:   -17.298 | Time elapsed: 42 minutes
Episode: 8496 | Mean Step Score:   -23.508 | Time elapsed: 42 minutes
Episode: 8497 | Mean Step Score:   -10.949 | Time elapsed: 42 minutes
Episode: 8498 | Mean Step Score:  -177.177 | Time elapsed: 42 minutes
Episode: 8499 | Mean Step Score:  -187.331 | Time elapsed: 42 minutes
Episode: 8500 | Mean Step Score:    -3.741 | Time elapsed: 42 minutes
Episode: 8501 | Mean Step Score:   -32.231 | Mean score    -1.542 and std. deviation     0.579  over 10 evaluation episodes | Time elapsed: 42 minutes
Episode: 8502 | Mean Step Score:   -42.826 | Time elapsed: 42 minutes
Episode: 8503 | Mean Step Score:   -18.168 | Time elapsed: 42 minutes
Episode: 8504 | Mean Step Score:   -24.589 | Time elapsed: 42 minutes
Episode: 8505 | Mean Step Score:   -83.382 | Time elapsed: 42 minutes
Episode: 8506 | Mean Step Score:   -84.292 | Time elapsed: 42 minutes
Episode: 8507 | Mean Step Score:  -118.197 | Time elapsed: 42 minutes
Episode: 8508 | Mean Step Score:  -188.164 | Time elapsed: 42 minutes
Episode: 8509 | Mean Step Score:    -5.605 | Time elapsed: 42 minutes
Episode: 8510 | Mean Step Score:   -11.115 | Time elapsed: 42 minutes
Episode: 8511 | Mean Step Score:   -27.340 | Time elapsed: 42 minutes
Episode: 8512 | Mean Step Score:    -0.532 | Time elapsed: 42 minutes
Episode: 8513 | Mean Step Score:  -163.775 | Time elapsed: 42 minutes
Episode: 8514 | Mean Step Score:  -113.430 | Time elapsed: 42 minutes
Episode: 8515 | Mean Step Score:    -9.523 | Time elapsed: 42 minutes
Episode: 8516 | Mean Step Score:   -31.851 | Time elapsed: 42 minutes
Episode: 8517 | Mean Step Score:    -3.136 | Time elapsed: 42 minutes
Episode: 8518 | Mean Step Score:    -7.030 | Time elapsed: 42 minutes
Episode: 8519 | Mean Step Score:   -94.973 | Time elapsed: 42 minutes
Episode: 8520 | Mean Step Score:   -14.260 | Time elapsed: 42 minutes
Episode: 8521 | Mean Step Score:   -19.847 | Time elapsed: 42 minutes
Episode: 8522 | Mean Step Score:   -39.050 | Time elapsed: 42 minutes
Episode: 8523 | Mean Step Score:  -128.153 | Time elapsed: 42 minutes
Episode: 8524 | Mean Step Score:   -97.096 | Time elapsed: 42 minutes
Episode: 8525 | Mean Step Score:  -102.803 | Time elapsed: 42 minutes
Episode: 8526 | Mean Step Score:   -48.985 | Time elapsed: 42 minutes
Episode: 8527 | Mean Step Score:    -6.359 | Time elapsed: 42 minutes
Episode: 8528 | Mean Step Score:   -15.360 | Time elapsed: 42 minutes
Episode: 8529 | Mean Step Score:   -96.814 | Time elapsed: 42 minutes
Episode: 8530 | Mean Step Score:   -11.142 | Time elapsed: 42 minutes
Episode: 8531 | Mean Step Score:   -15.562 | Time elapsed: 42 minutes
Episode: 8532 | Mean Step Score:   -51.223 | Time elapsed: 42 minutes
Episode: 8533 | Mean Step Score:    -3.172 | Time elapsed: 42 minutes
Episode: 8534 | Mean Step Score:  -201.617 | Time elapsed: 42 minutes
Episode: 8535 | Mean Step Score:  -140.781 | Time elapsed: 42 minutes
Episode: 8536 | Mean Step Score:   -34.641 | Time elapsed: 42 minutes
Episode: 8537 | Mean Step Score:  -128.656 | Time elapsed: 42 minutes
Episode: 8538 | Mean Step Score:  -175.944 | Time elapsed: 42 minutes
Episode: 8539 | Mean Step Score:   -12.880 | Time elapsed: 42 minutes
Episode: 8540 | Mean Step Score:  -111.740 | Time elapsed: 42 minutes
Episode: 8541 | Mean Step Score:    -8.913 | Time elapsed: 42 minutes
Episode: 8542 | Mean Step Score:   -34.679 | Time elapsed: 42 minutes
Episode: 8543 | Mean Step Score:   -14.874 | Time elapsed: 42 minutes
Episode: 8544 | Mean Step Score:  -121.632 | Time elapsed: 42 minutes
Episode: 8545 | Mean Step Score:  -121.127 | Time elapsed: 42 minutes
Episode: 8546 | Mean Step Score:   -18.324 | Time elapsed: 42 minutes
Episode: 8547 | Mean Step Score:   -16.367 | Time elapsed: 42 minutes
Episode: 8548 | Mean Step Score:  -131.242 | Time elapsed: 42 minutes
Episode: 8549 | Mean Step Score:    -5.444 | Time elapsed: 42 minutes
Episode: 8550 | Mean Step Score:  -149.156 | Time elapsed: 42 minutes
Episode: 8551 | Mean Step Score:  -103.941 | Time elapsed: 42 minutes
Episode: 8552 | Mean Step Score:   -34.931 | Time elapsed: 42 minutes
Episode: 8553 | Mean Step Score:  -114.089 | Time elapsed: 42 minutes
Episode: 8554 | Mean Step Score:  -202.589 | Time elapsed: 42 minutes
Episode: 8555 | Mean Step Score:   -25.386 | Time elapsed: 42 minutes
Episode: 8556 | Mean Step Score:   -46.788 | Time elapsed: 42 minutes
Episode: 8557 | Mean Step Score:   -67.711 | Time elapsed: 42 minutes
Episode: 8558 | Mean Step Score:  -115.707 | Time elapsed: 42 minutes
Episode: 8559 | Mean Step Score:    -5.283 | Time elapsed: 42 minutes
Episode: 8560 | Mean Step Score:  -119.487 | Time elapsed: 42 minutes
Episode: 8561 | Mean Step Score:   -12.899 | Time elapsed: 42 minutes
Episode: 8562 | Mean Step Score:   -27.698 | Time elapsed: 42 minutes
Episode: 8563 | Mean Step Score:   -40.659 | Time elapsed: 42 minutes
Episode: 8564 | Mean Step Score:    -4.523 | Time elapsed: 42 minutes
Episode: 8565 | Mean Step Score:   -21.667 | Time elapsed: 42 minutes
Episode: 8566 | Mean Step Score:    -5.302 | Time elapsed: 42 minutes
Episode: 8567 | Mean Step Score:   -70.485 | Time elapsed: 42 minutes
Episode: 8568 | Mean Step Score:   -42.002 | Time elapsed: 42 minutes
Episode: 8569 | Mean Step Score:   -15.047 | Time elapsed: 42 minutes
Episode: 8570 | Mean Step Score:   -41.867 | Time elapsed: 42 minutes
Episode: 8571 | Mean Step Score:   -31.415 | Time elapsed: 42 minutes
Episode: 8572 | Mean Step Score:   -82.228 | Time elapsed: 42 minutes
Episode: 8573 | Mean Step Score:   -33.233 | Time elapsed: 42 minutes
Episode: 8574 | Mean Step Score:   -94.496 | Time elapsed: 42 minutes
Episode: 8575 | Mean Step Score:   -16.622 | Time elapsed: 42 minutes
Episode: 8576 | Mean Step Score:  -128.238 | Time elapsed: 42 minutes
Episode: 8577 | Mean Step Score:   -43.052 | Time elapsed: 42 minutes
Episode: 8578 | Mean Step Score:   -89.417 | Time elapsed: 42 minutes
Episode: 8579 | Mean Step Score:   -33.597 | Time elapsed: 42 minutes
Episode: 8580 | Mean Step Score:   -70.686 | Time elapsed: 42 minutes
Episode: 8581 | Mean Step Score:    -7.943 | Time elapsed: 42 minutes
Episode: 8582 | Mean Step Score:   -18.263 | Time elapsed: 42 minutes
Episode: 8583 | Mean Step Score:  -127.104 | Time elapsed: 42 minutes
Episode: 8584 | Mean Step Score:    -7.203 | Time elapsed: 42 minutes
Episode: 8585 | Mean Step Score:   -17.104 | Time elapsed: 42 minutes
Episode: 8586 | Mean Step Score:   -85.246 | Time elapsed: 42 minutes
Episode: 8587 | Mean Step Score:   -28.131 | Time elapsed: 42 minutes
Episode: 8588 | Mean Step Score:   -40.061 | Time elapsed: 42 minutes
Episode: 8589 | Mean Step Score:   -69.749 | Time elapsed: 42 minutes
Episode: 8590 | Mean Step Score:   -33.354 | Time elapsed: 42 minutes
Episode: 8591 | Mean Step Score:   -46.855 | Time elapsed: 42 minutes
Episode: 8592 | Mean Step Score:   -78.129 | Time elapsed: 42 minutes
Episode: 8593 | Mean Step Score:  -100.616 | Time elapsed: 42 minutes
Episode: 8594 | Mean Step Score:   -10.017 | Time elapsed: 42 minutes
Episode: 8595 | Mean Step Score:  -115.467 | Time elapsed: 42 minutes
Episode: 8596 | Mean Step Score:  -109.571 | Time elapsed: 42 minutes
Episode: 8597 | Mean Step Score:    -4.899 | Time elapsed: 42 minutes
Episode: 8598 | Mean Step Score:  -179.428 | Time elapsed: 42 minutes
Episode: 8599 | Mean Step Score:   -53.897 | Time elapsed: 42 minutes
Episode: 8600 | Mean Step Score:   -39.859 | Time elapsed: 42 minutes
Episode: 8601 | Mean Step Score:   -36.839 | Mean score    -2.472 and std. deviation     1.133  over 10 evaluation episodes | Time elapsed: 42 minutes
Episode: 8602 | Mean Step Score:   -46.082 | Time elapsed: 42 minutes
Episode: 8603 | Mean Step Score:   -98.954 | Time elapsed: 42 minutes
Episode: 8604 | Mean Step Score:   -75.471 | Time elapsed: 42 minutes
Episode: 8605 | Mean Step Score:  -105.610 | Time elapsed: 42 minutes
Episode: 8606 | Mean Step Score:   -38.319 | Time elapsed: 42 minutes
Episode: 8607 | Mean Step Score:   -55.423 | Time elapsed: 42 minutes
Episode: 8608 | Mean Step Score:   -18.015 | Time elapsed: 42 minutes
Episode: 8609 | Mean Step Score:   -33.116 | Time elapsed: 42 minutes
Episode: 8610 | Mean Step Score:   -98.499 | Time elapsed: 42 minutes
Episode: 8611 | Mean Step Score:    -5.818 | Time elapsed: 42 minutes
Episode: 8612 | Mean Step Score:   -37.662 | Time elapsed: 42 minutes
Episode: 8613 | Mean Step Score:   -15.798 | Time elapsed: 42 minutes
Episode: 8614 | Mean Step Score:  -193.153 | Time elapsed: 42 minutes
Episode: 8615 | Mean Step Score:   -30.060 | Time elapsed: 42 minutes
Episode: 8616 | Mean Step Score:   -40.185 | Time elapsed: 42 minutes
Episode: 8617 | Mean Step Score:   -83.498 | Time elapsed: 42 minutes
Episode: 8618 | Mean Step Score:   -56.679 | Time elapsed: 42 minutes
Episode: 8619 | Mean Step Score:   -21.388 | Time elapsed: 42 minutes
Episode: 8620 | Mean Step Score:   -61.531 | Time elapsed: 42 minutes
Episode: 8621 | Mean Step Score:  -114.320 | Time elapsed: 42 minutes
Episode: 8622 | Mean Step Score:   -68.309 | Time elapsed: 42 minutes
Episode: 8623 | Mean Step Score:  -107.896 | Time elapsed: 42 minutes
Episode: 8624 | Mean Step Score:  -155.927 | Time elapsed: 42 minutes
Episode: 8625 | Mean Step Score:   -11.109 | Time elapsed: 42 minutes
Episode: 8626 | Mean Step Score:   -37.710 | Time elapsed: 42 minutes
Episode: 8627 | Mean Step Score:   -41.991 | Time elapsed: 42 minutes
Episode: 8628 | Mean Step Score:    -7.503 | Time elapsed: 42 minutes
Episode: 8629 | Mean Step Score:   -14.974 | Time elapsed: 42 minutes
Episode: 8630 | Mean Step Score:  -141.719 | Time elapsed: 42 minutes
Episode: 8631 | Mean Step Score:   -35.216 | Time elapsed: 42 minutes
Episode: 8632 | Mean Step Score:   -96.458 | Time elapsed: 42 minutes
Episode: 8633 | Mean Step Score:    -8.551 | Time elapsed: 42 minutes
Episode: 8634 | Mean Step Score:   -97.486 | Time elapsed: 42 minutes
Episode: 8635 | Mean Step Score:    -4.689 | Time elapsed: 42 minutes
Episode: 8636 | Mean Step Score:   -62.440 | Time elapsed: 42 minutes
Episode: 8637 | Mean Step Score:   -25.829 | Time elapsed: 42 minutes
Episode: 8638 | Mean Step Score:  -144.568 | Time elapsed: 42 minutes
Episode: 8639 | Mean Step Score:   -47.178 | Time elapsed: 42 minutes
Episode: 8640 | Mean Step Score:   -75.500 | Time elapsed: 42 minutes
Episode: 8641 | Mean Step Score:  -102.131 | Time elapsed: 42 minutes
Episode: 8642 | Mean Step Score:   -42.100 | Time elapsed: 42 minutes
Episode: 8643 | Mean Step Score:   -99.148 | Time elapsed: 42 minutes
Episode: 8644 | Mean Step Score:   -74.479 | Time elapsed: 42 minutes
Episode: 8645 | Mean Step Score:   -81.199 | Time elapsed: 42 minutes
Episode: 8646 | Mean Step Score:   -95.682 | Time elapsed: 42 minutes
Episode: 8647 | Mean Step Score:  -114.790 | Time elapsed: 42 minutes
Episode: 8648 | Mean Step Score:   -22.279 | Time elapsed: 42 minutes
Episode: 8649 | Mean Step Score:  -103.532 | Time elapsed: 42 minutes
Episode: 8650 | Mean Step Score:   -10.500 | Time elapsed: 42 minutes
Episode: 8651 | Mean Step Score:  -183.334 | Time elapsed: 42 minutes
Episode: 8652 | Mean Step Score:   -19.082 | Time elapsed: 42 minutes
Episode: 8653 | Mean Step Score:    -5.175 | Time elapsed: 42 minutes
