┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 1 minute
Episode: 2287 | Mean Step Score:   -77.093 | Time elapsed: 39 minutes
Episode: 2288 | Mean Step Score:   -35.271 | Time elapsed: 39 minutes
Episode: 2289 | Mean Step Score:  -111.650 | Time elapsed: 39 minutes
Episode: 2290 | Mean Step Score:   -81.928 | Time elapsed: 39 minutes
Episode: 2291 | Mean Step Score:  -113.096 | Time elapsed: 39 minutes
Episode: 2292 | Mean Step Score:   -84.346 | Time elapsed: 39 minutes
Episode: 2293 | Mean Step Score:    -1.469 | Time elapsed: 39 minutes
Episode: 2294 | Mean Step Score:    -0.605 | Time elapsed: 39 minutes
Episode: 2295 | Mean Step Score:    -5.389 | Time elapsed: 39 minutes
Episode: 2296 | Mean Step Score:    -2.502 | Time elapsed: 39 minutes
Episode: 2297 | Mean Step Score:     0.129 | Time elapsed: 39 minutes
Episode: 2298 | Mean Step Score:    -0.259 | Time elapsed: 39 minutes
Episode: 2299 | Mean Step Score:     0.114 | Time elapsed: 39 minutes
Episode: 2300 | Mean Step Score:   -49.819 | Time elapsed: 39 minutes
Episode: 2301 | Mean Step Score:    -3.219 | Mean score    -2.111 and std. deviation     0.746  over 10 evaluation episodes | Time elapsed: 40 minutes
Episode: 2302 | Mean Step Score:     0.247 | Time elapsed: 40 minutes
Episode: 2303 | Mean Step Score:    -0.046 | Time elapsed: 40 minutes
Episode: 2304 | Mean Step Score:     0.123 | Time elapsed: 40 minutes
Episode: 2305 | Mean Step Score:    -1.023 | Time elapsed: 40 minutes
Episode: 2306 | Mean Step Score:     0.114 | Time elapsed: 40 minutes
Episode: 2307 | Mean Step Score:     0.076 | Time elapsed: 40 minutes
Episode: 2308 | Mean Step Score:    -0.692 | Time elapsed: 40 minutes
Episode: 2309 | Mean Step Score:     0.128 | Time elapsed: 40 minutes
Episode: 2310 | Mean Step Score:    -0.495 | Time elapsed: 40 minutes
Episode: 2311 | Mean Step Score:    -0.714 | Time elapsed: 40 minutes
Episode: 2312 | Mean Step Score:     0.208 | Time elapsed: 40 minutes
Episode: 2313 | Mean Step Score:     0.186 | Time elapsed: 40 minutes
Episode: 2314 | Mean Step Score:    -0.010 | Time elapsed: 40 minutes
Episode: 2315 | Mean Step Score:    -2.274 | Time elapsed: 40 minutes
Episode: 2316 | Mean Step Score:     0.236 | Time elapsed: 40 minutes
Episode: 2317 | Mean Step Score:     0.088 | Time elapsed: 40 minutes
Episode: 2318 | Mean Step Score:     0.098 | Time elapsed: 40 minutes
Episode: 2319 | Mean Step Score:     0.203 | Time elapsed: 40 minutes
Episode: 2320 | Mean Step Score:     0.202 | Time elapsed: 40 minutes
Episode: 2321 | Mean Step Score:    -3.047 | Time elapsed: 40 minutes
Episode: 2322 | Mean Step Score:    -0.347 | Time elapsed: 40 minutes
Episode: 2323 | Mean Step Score:   -26.081 | Time elapsed: 40 minutes
Episode: 2324 | Mean Step Score:    -2.677 | Time elapsed: 40 minutes
Episode: 2325 | Mean Step Score:    -1.250 | Time elapsed: 40 minutes
Episode: 2326 | Mean Step Score:     0.119 | Time elapsed: 40 minutes
Episode: 2327 | Mean Step Score:    -0.267 | Time elapsed: 40 minutes
Episode: 2328 | Mean Step Score:    -2.692 | Time elapsed: 41 minutes
Episode: 2329 | Mean Step Score:    -2.949 | Time elapsed: 41 minutes
Episode: 2330 | Mean Step Score:    -1.289 | Time elapsed: 41 minutes
Episode: 2331 | Mean Step Score:    -0.966 | Time elapsed: 41 minutes
Episode: 2332 | Mean Step Score:    -0.579 | Time elapsed: 41 minutes
Episode: 2333 | Mean Step Score:     0.006 | Time elapsed: 41 minutes
Episode: 2334 | Mean Step Score:     0.155 | Time elapsed: 41 minutes
Episode: 2335 | Mean Step Score:     0.117 | Time elapsed: 41 minutes
Episode: 2336 | Mean Step Score:     0.159 | Time elapsed: 41 minutes
Episode: 2337 | Mean Step Score:     0.091 | Time elapsed: 41 minutes
Episode: 2338 | Mean Step Score:     0.092 | Time elapsed: 41 minutes
Episode: 2339 | Mean Step Score:     0.099 | Time elapsed: 41 minutes
Episode: 2340 | Mean Step Score:    -0.692 | Time elapsed: 41 minutes
Episode: 2341 | Mean Step Score:    -1.390 | Time elapsed: 41 minutes
Episode: 2342 | Mean Step Score:    -0.953 | Time elapsed: 41 minutes
Episode: 2343 | Mean Step Score:   -38.983 | Time elapsed: 41 minutes
Episode: 2344 | Mean Step Score:   -48.602 | Time elapsed: 41 minutes
Episode: 2345 | Mean Step Score:   -60.415 | Time elapsed: 41 minutes
Episode: 2346 | Mean Step Score:   -38.862 | Time elapsed: 41 minutes
Episode: 2347 | Mean Step Score:   -80.321 | Time elapsed: 41 minutes
Episode: 2348 | Mean Step Score:  -118.965 | Time elapsed: 41 minutes
Episode: 2349 | Mean Step Score:  -114.687 | Time elapsed: 41 minutes
Episode: 2350 | Mean Step Score:  -121.288 | Time elapsed: 41 minutes
Episode: 2351 | Mean Step Score:  -132.265 | Time elapsed: 41 minutes
Episode: 2352 | Mean Step Score:  -237.256 | Time elapsed: 41 minutes
Episode: 2353 | Mean Step Score:  -243.796 | Time elapsed: 41 minutes
Episode: 2354 | Mean Step Score:  -232.642 | Time elapsed: 41 minutes
Episode: 2355 | Mean Step Score:  -245.326 | Time elapsed: 41 minutes
Episode: 2356 | Mean Step Score:   -78.809 | Time elapsed: 41 minutes
Episode: 2357 | Mean Step Score:   -85.172 | Time elapsed: 41 minutes
Episode: 2358 | Mean Step Score:  -229.691 | Time elapsed: 41 minutes
Episode: 2359 | Mean Step Score:   -80.439 | Time elapsed: 41 minutes
Episode: 2360 | Mean Step Score:  -224.577 | Time elapsed: 41 minutes
Episode: 2361 | Mean Step Score:  -125.250 | Time elapsed: 41 minutes
Episode: 2362 | Mean Step Score:  -118.179 | Time elapsed: 41 minutes
Episode: 2363 | Mean Step Score:   -37.303 | Time elapsed: 41 minutes
Episode: 2364 | Mean Step Score:  -118.216 | Time elapsed: 41 minutes
Episode: 2365 | Mean Step Score:  -110.114 | Time elapsed: 41 minutes
Episode: 2366 | Mean Step Score:  -223.645 | Time elapsed: 41 minutes
Episode: 2367 | Mean Step Score:   -82.137 | Time elapsed: 41 minutes
Episode: 2368 | Mean Step Score:   -82.963 | Time elapsed: 41 minutes
Episode: 2369 | Mean Step Score:  -121.625 | Time elapsed: 41 minutes
Episode: 2370 | Mean Step Score:   -78.939 | Time elapsed: 41 minutes
Episode: 2371 | Mean Step Score:  -111.943 | Time elapsed: 41 minutes
Episode: 2372 | Mean Step Score:  -119.957 | Time elapsed: 41 minutes
Episode: 2373 | Mean Step Score:  -119.154 | Time elapsed: 41 minutes
Episode: 2374 | Mean Step Score:    -1.922 | Time elapsed: 41 minutes
Episode: 2375 | Mean Step Score:    -0.917 | Time elapsed: 41 minutes
Episode: 2376 | Mean Step Score:    -1.720 | Time elapsed: 41 minutes
Episode: 2377 | Mean Step Score:    -0.059 | Time elapsed: 41 minutes
Episode: 2378 | Mean Step Score:     0.211 | Time elapsed: 41 minutes
Episode: 2379 | Mean Step Score:    -0.250 | Time elapsed: 41 minutes
Episode: 2380 | Mean Step Score:    -0.982 | Time elapsed: 41 minutes
Episode: 2381 | Mean Step Score:    -4.944 | Time elapsed: 41 minutes
Episode: 2382 | Mean Step Score:    -0.723 | Time elapsed: 41 minutes
Episode: 2383 | Mean Step Score:    -2.871 | Time elapsed: 41 minutes
Episode: 2384 | Mean Step Score:    -1.387 | Time elapsed: 41 minutes
Episode: 2385 | Mean Step Score:    -1.270 | Time elapsed: 41 minutes
Episode: 2386 | Mean Step Score:    -0.813 | Time elapsed: 41 minutes
Episode: 2387 | Mean Step Score:    -1.596 | Time elapsed: 41 minutes
Episode: 2388 | Mean Step Score:     0.171 | Time elapsed: 41 minutes
Episode: 2389 | Mean Step Score:     0.202 | Time elapsed: 41 minutes
Episode: 2390 | Mean Step Score:     0.266 | Time elapsed: 41 minutes
Episode: 2391 | Mean Step Score:    -0.125 | Time elapsed: 41 minutes
Episode: 2392 | Mean Step Score:    -0.046 | Time elapsed: 42 minutes
Episode: 2393 | Mean Step Score:     0.137 | Time elapsed: 42 minutes
Episode: 2394 | Mean Step Score:     0.197 | Time elapsed: 42 minutes
Episode: 2395 | Mean Step Score:    -0.595 | Time elapsed: 42 minutes
Episode: 2396 | Mean Step Score:   -10.453 | Time elapsed: 42 minutes
Episode: 2397 | Mean Step Score:    -2.127 | Time elapsed: 42 minutes
Episode: 2398 | Mean Step Score:    -0.315 | Time elapsed: 42 minutes
Episode: 2399 | Mean Step Score:   -36.780 | Time elapsed: 42 minutes
Episode: 2400 | Mean Step Score:    -1.257 | Time elapsed: 42 minutes
Episode: 2401 | Mean Step Score:    -0.900 | Mean score    -2.043 and std. deviation     0.481  over 10 evaluation episodes | Time elapsed: 42 minutes
Episode: 2402 | Mean Step Score:    -0.048 | Time elapsed: 42 minutes
Episode: 2403 | Mean Step Score:    -0.386 | Time elapsed: 42 minutes
Episode: 2404 | Mean Step Score:    -0.011 | Time elapsed: 42 minutes
Episode: 2405 | Mean Step Score:    -0.651 | Time elapsed: 42 minutes
Episode: 2406 | Mean Step Score:     0.073 | Time elapsed: 42 minutes
Episode: 2407 | Mean Step Score:   -19.452 | Time elapsed: 42 minutes
Episode: 2408 | Mean Step Score:    -4.665 | Time elapsed: 42 minutes
Episode: 2409 | Mean Step Score:   -66.409 | Time elapsed: 42 minutes
Episode: 2410 | Mean Step Score:    -6.323 | Time elapsed: 42 minutes
Episode: 2411 | Mean Step Score:   -15.787 | Time elapsed: 42 minutes
Episode: 2412 | Mean Step Score:   -24.069 | Time elapsed: 42 minutes
Episode: 2413 | Mean Step Score:    -3.247 | Time elapsed: 42 minutes
Episode: 2414 | Mean Step Score:    -1.287 | Time elapsed: 42 minutes
Episode: 2415 | Mean Step Score:    -1.450 | Time elapsed: 42 minutes
Episode: 2416 | Mean Step Score:    -0.989 | Time elapsed: 43 minutes
Episode: 2417 | Mean Step Score:    -2.902 | Time elapsed: 43 minutes
Episode: 2418 | Mean Step Score:   -59.786 | Time elapsed: 43 minutes
Episode: 2419 | Mean Step Score:    -2.868 | Time elapsed: 43 minutes
Episode: 2420 | Mean Step Score:    -0.174 | Time elapsed: 43 minutes
Episode: 2421 | Mean Step Score:    -1.214 | Time elapsed: 43 minutes
Episode: 2422 | Mean Step Score:    -0.675 | Time elapsed: 43 minutes
Episode: 2423 | Mean Step Score:     0.170 | Time elapsed: 43 minutes
Episode: 2424 | Mean Step Score:    -0.187 | Time elapsed: 43 minutes
Episode: 2425 | Mean Step Score:    -0.117 | Time elapsed: 43 minutes
Episode: 2426 | Mean Step Score:    -0.491 | Time elapsed: 43 minutes
Episode: 2427 | Mean Step Score:    -1.417 | Time elapsed: 43 minutes
Episode: 2428 | Mean Step Score:    -1.266 | Time elapsed: 43 minutes
Episode: 2429 | Mean Step Score:    -4.423 | Time elapsed: 43 minutes
Episode: 2430 | Mean Step Score:    -1.063 | Time elapsed: 43 minutes
Episode: 2431 | Mean Step Score:   -20.305 | Time elapsed: 43 minutes
Episode: 2432 | Mean Step Score:    -2.099 | Time elapsed: 43 minutes
Episode: 2433 | Mean Step Score:    -1.771 | Time elapsed: 43 minutes
Episode: 2434 | Mean Step Score:    -0.583 | Time elapsed: 43 minutes
Episode: 2435 | Mean Step Score:     0.091 | Time elapsed: 43 minutes
Episode: 2436 | Mean Step Score:    -1.835 | Time elapsed: 43 minutes
Episode: 2437 | Mean Step Score:    -0.928 | Time elapsed: 43 minutes
Episode: 2438 | Mean Step Score:   -21.559 | Time elapsed: 43 minutes
Episode: 2439 | Mean Step Score:   -17.502 | Time elapsed: 43 minutes
Episode: 2440 | Mean Step Score:   -17.882 | Time elapsed: 43 minutes
Episode: 2441 | Mean Step Score:   -25.816 | Time elapsed: 43 minutes
Episode: 2442 | Mean Step Score:    -9.182 | Time elapsed: 43 minutes
Episode: 2443 | Mean Step Score:    -0.465 | Time elapsed: 43 minutes
Episode: 2444 | Mean Step Score:   -16.863 | Time elapsed: 43 minutes
Episode: 2445 | Mean Step Score:    -4.234 | Time elapsed: 43 minutes
Episode: 2446 | Mean Step Score:    -0.586 | Time elapsed: 43 minutes
Episode: 2447 | Mean Step Score:    -2.273 | Time elapsed: 43 minutes
Episode: 2448 | Mean Step Score:    -3.766 | Time elapsed: 43 minutes
Episode: 2449 | Mean Step Score:    -0.644 | Time elapsed: 43 minutes
Episode: 2450 | Mean Step Score:    -0.676 | Time elapsed: 43 minutes
Episode: 2451 | Mean Step Score:    -1.515 | Time elapsed: 43 minutes
Episode: 2452 | Mean Step Score:    -0.770 | Time elapsed: 43 minutes
Episode: 2453 | Mean Step Score:    -2.234 | Time elapsed: 43 minutes
Episode: 2454 | Mean Step Score:    -0.480 | Time elapsed: 43 minutes
Episode: 2455 | Mean Step Score:    -3.329 | Time elapsed: 43 minutes
Episode: 2456 | Mean Step Score:    -4.393 | Time elapsed: 43 minutes
Episode: 2457 | Mean Step Score:    -4.898 | Time elapsed: 43 minutes
Episode: 2458 | Mean Step Score:   -12.174 | Time elapsed: 43 minutes
Episode: 2459 | Mean Step Score:   -14.989 | Time elapsed: 43 minutes
Episode: 2460 | Mean Step Score:    -2.194 | Time elapsed: 43 minutes
Episode: 2461 | Mean Step Score:    -2.556 | Time elapsed: 43 minutes
Episode: 2462 | Mean Step Score:    -3.948 | Time elapsed: 43 minutes
Episode: 2463 | Mean Step Score:   -21.392 | Time elapsed: 43 minutes
Episode: 2464 | Mean Step Score:   -16.096 | Time elapsed: 43 minutes
Episode: 2465 | Mean Step Score:    -2.812 | Time elapsed: 43 minutes
Episode: 2466 | Mean Step Score:    -2.749 | Time elapsed: 43 minutes
Episode: 2467 | Mean Step Score:   -19.507 | Time elapsed: 43 minutes
Episode: 2468 | Mean Step Score:    -3.648 | Time elapsed: 43 minutes
Episode: 2469 | Mean Step Score:    -3.758 | Time elapsed: 43 minutes
Episode: 2470 | Mean Step Score:   -23.800 | Time elapsed: 43 minutes
Episode: 2471 | Mean Step Score:   -18.451 | Time elapsed: 43 minutes
Episode: 2472 | Mean Step Score:   -30.126 | Time elapsed: 43 minutes
Episode: 2473 | Mean Step Score:   -20.047 | Time elapsed: 43 minutes
Episode: 2474 | Mean Step Score:   -20.071 | Time elapsed: 43 minutes
Episode: 2475 | Mean Step Score:   -18.322 | Time elapsed: 43 minutes
Episode: 2476 | Mean Step Score:   -17.450 | Time elapsed: 43 minutes
Episode: 2477 | Mean Step Score:    -4.539 | Time elapsed: 43 minutes
Episode: 2478 | Mean Step Score:   -31.737 | Time elapsed: 43 minutes
Episode: 2479 | Mean Step Score:    -5.696 | Time elapsed: 43 minutes
Episode: 2480 | Mean Step Score:   -14.746 | Time elapsed: 43 minutes
Episode: 2481 | Mean Step Score:   -18.107 | Time elapsed: 43 minutes
Episode: 2482 | Mean Step Score:   -37.786 | Time elapsed: 43 minutes
Episode: 2483 | Mean Step Score:   -20.178 | Time elapsed: 43 minutes
Episode: 2484 | Mean Step Score:   -21.231 | Time elapsed: 43 minutes
Episode: 2485 | Mean Step Score:   -25.722 | Time elapsed: 43 minutes
Episode: 2486 | Mean Step Score:   -25.856 | Time elapsed: 43 minutes
Episode: 2487 | Mean Step Score:   -37.588 | Time elapsed: 43 minutes
Episode: 2488 | Mean Step Score:    -3.615 | Time elapsed: 43 minutes
Episode: 2489 | Mean Step Score:   -24.770 | Time elapsed: 43 minutes
Episode: 2490 | Mean Step Score:    -2.092 | Time elapsed: 43 minutes
Episode: 2491 | Mean Step Score:    -0.746 | Time elapsed: 43 minutes
Episode: 2492 | Mean Step Score:    -0.215 | Time elapsed: 43 minutes
Episode: 2493 | Mean Step Score:    -4.145 | Time elapsed: 43 minutes
Episode: 2494 | Mean Step Score:     0.160 | Time elapsed: 43 minutes
Episode: 2495 | Mean Step Score:    -0.516 | Time elapsed: 43 minutes
Episode: 2496 | Mean Step Score:    -1.409 | Time elapsed: 43 minutes
Episode: 2497 | Mean Step Score:    -1.901 | Time elapsed: 43 minutes
Episode: 2498 | Mean Step Score:    -1.595 | Time elapsed: 43 minutes
Episode: 2499 | Mean Step Score:    -1.731 | Time elapsed: 43 minutes
Episode: 2500 | Mean Step Score:    -0.257 | Time elapsed: 43 minutes
Episode: 2501 | Mean Step Score:    -0.243 | Mean score    -0.859 and std. deviation     0.444  over 10 evaluation episodes | Time elapsed: 44 minutes
Episode: 2502 | Mean Step Score:  -277.775 | Time elapsed: 44 minutes
Episode: 2503 | Mean Step Score:  -275.070 | Time elapsed: 44 minutes
Episode: 2504 | Mean Step Score:  -237.164 | Time elapsed: 44 minutes
Episode: 2505 | Mean Step Score:  -170.083 | Time elapsed: 44 minutes
Episode: 2506 | Mean Step Score:  -314.245 | Time elapsed: 44 minutes
Episode: 2507 | Mean Step Score:  -307.172 | Time elapsed: 44 minutes
Episode: 2508 | Mean Step Score:  -277.971 | Time elapsed: 44 minutes
Episode: 2509 | Mean Step Score:  -239.356 | Time elapsed: 44 minutes
Episode: 2510 | Mean Step Score:  -301.126 | Time elapsed: 44 minutes
Episode: 2511 | Mean Step Score:  -319.098 | Time elapsed: 44 minutes
Episode: 2512 | Mean Step Score:  -242.518 | Time elapsed: 44 minutes
Episode: 2513 | Mean Step Score:  -302.100 | Time elapsed: 44 minutes
Episode: 2514 | Mean Step Score:  -258.915 | Time elapsed: 44 minutes
Episode: 2515 | Mean Step Score:  -278.245 | Time elapsed: 44 minutes
Episode: 2516 | Mean Step Score:  -270.766 | Time elapsed: 44 minutes
Episode: 2517 | Mean Step Score:  -237.276 | Time elapsed: 44 minutes
Episode: 2518 | Mean Step Score:  -312.803 | Time elapsed: 44 minutes
Episode: 2519 | Mean Step Score:  -226.414 | Time elapsed: 44 minutes
Episode: 2520 | Mean Step Score:  -307.534 | Time elapsed: 44 minutes
Episode: 2521 | Mean Step Score:  -281.609 | Time elapsed: 44 minutes
Episode: 2522 | Mean Step Score:  -325.237 | Time elapsed: 44 minutes
Episode: 2523 | Mean Step Score:  -302.500 | Time elapsed: 44 minutes
Episode: 2524 | Mean Step Score:  -343.313 | Time elapsed: 44 minutes
Episode: 2525 | Mean Step Score:  -282.275 | Time elapsed: 44 minutes
Episode: 2526 | Mean Step Score:  -281.225 | Time elapsed: 44 minutes
Episode: 2527 | Mean Step Score:  -318.755 | Time elapsed: 44 minutes
Episode: 2528 | Mean Step Score:  -338.268 | Time elapsed: 44 minutes
Episode: 2529 | Mean Step Score:  -230.998 | Time elapsed: 44 minutes
Episode: 2530 | Mean Step Score:  -264.946 | Time elapsed: 44 minutes
Episode: 2531 | Mean Step Score:  -267.594 | Time elapsed: 44 minutes
Episode: 2532 | Mean Step Score:  -326.776 | Time elapsed: 44 minutes
Episode: 2533 | Mean Step Score:  -267.834 | Time elapsed: 44 minutes
Episode: 2534 | Mean Step Score:  -258.078 | Time elapsed: 44 minutes
Episode: 2535 | Mean Step Score:  -292.179 | Time elapsed: 44 minutes
Episode: 2536 | Mean Step Score:  -310.429 | Time elapsed: 44 minutes
Episode: 2537 | Mean Step Score:  -314.918 | Time elapsed: 44 minutes
Episode: 2538 | Mean Step Score:  -322.804 | Time elapsed: 44 minutes
Episode: 2539 | Mean Step Score:  -335.245 | Time elapsed: 44 minutes
Episode: 2540 | Mean Step Score:  -264.582 | Time elapsed: 44 minutes
Episode: 2541 | Mean Step Score:  -261.347 | Time elapsed: 44 minutes
Episode: 2542 | Mean Step Score:  -252.548 | Time elapsed: 44 minutes
Episode: 2543 | Mean Step Score:  -292.021 | Time elapsed: 44 minutes
Episode: 2544 | Mean Step Score:  -304.461 | Time elapsed: 44 minutes
Episode: 2545 | Mean Step Score:  -281.130 | Time elapsed: 44 minutes
Episode: 2546 | Mean Step Score:  -317.020 | Time elapsed: 44 minutes
Episode: 2547 | Mean Step Score:  -280.156 | Time elapsed: 44 minutes
Episode: 2548 | Mean Step Score:  -322.466 | Time elapsed: 44 minutes
Episode: 2549 | Mean Step Score:  -236.978 | Time elapsed: 44 minutes
Episode: 2550 | Mean Step Score:  -329.187 | Time elapsed: 44 minutes
Episode: 2551 | Mean Step Score:  -313.761 | Time elapsed: 44 minutes
Episode: 2552 | Mean Step Score:  -348.210 | Time elapsed: 44 minutes
Episode: 2553 | Mean Step Score:  -283.569 | Time elapsed: 44 minutes
Episode: 2554 | Mean Step Score:  -325.845 | Time elapsed: 44 minutes
Episode: 2555 | Mean Step Score:  -323.169 | Time elapsed: 44 minutes
Episode: 2556 | Mean Step Score:  -294.125 | Time elapsed: 44 minutes
Episode: 2557 | Mean Step Score:  -306.861 | Time elapsed: 44 minutes
Episode: 2558 | Mean Step Score:  -242.149 | Time elapsed: 44 minutes
Episode: 2559 | Mean Step Score:  -269.520 | Time elapsed: 44 minutes
Episode: 2560 | Mean Step Score:  -318.597 | Time elapsed: 44 minutes
Episode: 2561 | Mean Step Score:  -254.439 | Time elapsed: 44 minutes
Episode: 2562 | Mean Step Score:  -311.189 | Time elapsed: 44 minutes
Episode: 2563 | Mean Step Score:  -229.149 | Time elapsed: 44 minutes
Episode: 2564 | Mean Step Score:  -337.198 | Time elapsed: 44 minutes
Episode: 2565 | Mean Step Score:  -306.311 | Time elapsed: 44 minutes
Episode: 2566 | Mean Step Score:  -343.055 | Time elapsed: 44 minutes
Episode: 2567 | Mean Step Score:  -331.202 | Time elapsed: 44 minutes
Episode: 2568 | Mean Step Score:  -298.215 | Time elapsed: 44 minutes
Episode: 2569 | Mean Step Score:  -238.956 | Time elapsed: 44 minutes
Episode: 2570 | Mean Step Score:  -290.150 | Time elapsed: 44 minutes
Episode: 2571 | Mean Step Score:  -158.651 | Time elapsed: 44 minutes
Episode: 2572 | Mean Step Score:  -159.069 | Time elapsed: 44 minutes
Episode: 2573 | Mean Step Score:  -315.098 | Time elapsed: 44 minutes
Episode: 2574 | Mean Step Score:  -290.480 | Time elapsed: 44 minutes
Episode: 2575 | Mean Step Score:  -296.694 | Time elapsed: 44 minutes
Episode: 2576 | Mean Step Score:  -242.894 | Time elapsed: 44 minutes
Episode: 2577 | Mean Step Score:  -266.809 | Time elapsed: 44 minutes
Episode: 2578 | Mean Step Score:  -262.665 | Time elapsed: 44 minutes
Episode: 2579 | Mean Step Score:  -225.362 | Time elapsed: 44 minutes
Episode: 2580 | Mean Step Score:  -286.375 | Time elapsed: 44 minutes
Episode: 2581 | Mean Step Score:  -302.522 | Time elapsed: 44 minutes
Episode: 2582 | Mean Step Score:  -289.705 | Time elapsed: 44 minutes
Episode: 2583 | Mean Step Score:  -168.320 | Time elapsed: 44 minutes
Episode: 2584 | Mean Step Score:  -292.022 | Time elapsed: 44 minutes
Episode: 2585 | Mean Step Score:  -321.335 | Time elapsed: 44 minutes
Episode: 2586 | Mean Step Score:  -297.513 | Time elapsed: 44 minutes
Episode: 2587 | Mean Step Score:  -308.679 | Time elapsed: 44 minutes
Episode: 2588 | Mean Step Score:  -306.828 | Time elapsed: 44 minutes
Episode: 2589 | Mean Step Score:  -261.004 | Time elapsed: 44 minutes
Episode: 2590 | Mean Step Score:  -278.314 | Time elapsed: 44 minutes
Episode: 2591 | Mean Step Score:  -302.165 | Time elapsed: 44 minutes
Episode: 2592 | Mean Step Score:  -238.649 | Time elapsed: 44 minutes
Episode: 2593 | Mean Step Score:  -343.723 | Time elapsed: 44 minutes
Episode: 2594 | Mean Step Score:  -284.995 | Time elapsed: 44 minutes
Episode: 2595 | Mean Step Score:  -222.084 | Time elapsed: 44 minutes
Episode: 2596 | Mean Step Score:  -322.727 | Time elapsed: 44 minutes
Episode: 2597 | Mean Step Score:  -283.485 | Time elapsed: 44 minutes
Episode: 2598 | Mean Step Score:  -150.337 | Time elapsed: 44 minutes
Episode: 2599 | Mean Step Score:  -239.474 | Time elapsed: 44 minutes
Episode: 2600 | Mean Step Score:  -233.618 | Time elapsed: 44 minutes
Episode: 2601 | Mean Step Score:  -309.514 | Mean score    -0.561 and std. deviation     0.455  over 10 evaluation episodes | Time elapsed: 44 minutes
Episode: 2602 | Mean Step Score:   -17.587 | Time elapsed: 44 minutes
Episode: 2603 | Mean Step Score:    -6.088 | Time elapsed: 44 minutes
Episode: 2604 | Mean Step Score:     0.126 | Time elapsed: 44 minutes
Episode: 2605 | Mean Step Score:     0.170 | Time elapsed: 44 minutes
Episode: 2606 | Mean Step Score:    -0.301 | Time elapsed: 44 minutes
Episode: 2607 | Mean Step Score:     0.174 | Time elapsed: 44 minutes
Episode: 2608 | Mean Step Score:     0.220 | Time elapsed: 44 minutes
Episode: 2609 | Mean Step Score:     0.067 | Time elapsed: 44 minutes
Episode: 2610 | Mean Step Score:    -0.187 | Time elapsed: 44 minutes
Episode: 2611 | Mean Step Score:     0.198 | Time elapsed: 44 minutes
Episode: 2612 | Mean Step Score:     0.164 | Time elapsed: 44 minutes
Episode: 2613 | Mean Step Score:     0.029 | Time elapsed: 44 minutes
Episode: 2614 | Mean Step Score:    -0.449 | Time elapsed: 44 minutes
Episode: 2615 | Mean Step Score:    -1.414 | Time elapsed: 44 minutes
Episode: 2616 | Mean Step Score:    -1.541 | Time elapsed: 44 minutes
Episode: 2617 | Mean Step Score:    -1.130 | Time elapsed: 44 minutes
Episode: 2618 | Mean Step Score:    -2.922 | Time elapsed: 44 minutes
Episode: 2619 | Mean Step Score:    -2.286 | Time elapsed: 44 minutes
Episode: 2620 | Mean Step Score:   -25.074 | Time elapsed: 44 minutes
Episode: 2621 | Mean Step Score:    -3.421 | Time elapsed: 44 minutes
Episode: 2622 | Mean Step Score:   -18.972 | Time elapsed: 44 minutes
Episode: 2623 | Mean Step Score:   -57.571 | Time elapsed: 44 minutes
Episode: 2624 | Mean Step Score:     0.175 | Time elapsed: 44 minutes
Episode: 2625 | Mean Step Score:     0.260 | Time elapsed: 44 minutes
Episode: 2626 | Mean Step Score:     0.194 | Time elapsed: 44 minutes
Episode: 2627 | Mean Step Score:    -0.875 | Time elapsed: 44 minutes
Episode: 2628 | Mean Step Score:   -11.850 | Time elapsed: 44 minutes
Episode: 2629 | Mean Step Score:     0.018 | Time elapsed: 44 minutes
Episode: 2630 | Mean Step Score:     0.152 | Time elapsed: 44 minutes
Episode: 2631 | Mean Step Score:    -3.952 | Time elapsed: 44 minutes
Episode: 2632 | Mean Step Score:   -15.593 | Time elapsed: 44 minutes
Episode: 2633 | Mean Step Score:    -2.123 | Time elapsed: 44 minutes
Episode: 2634 | Mean Step Score:    -2.579 | Time elapsed: 44 minutes
Episode: 2635 | Mean Step Score:    -1.235 | Time elapsed: 44 minutes
Episode: 2636 | Mean Step Score:     0.138 | Time elapsed: 44 minutes
Episode: 2637 | Mean Step Score:    -0.029 | Time elapsed: 44 minutes
Episode: 2638 | Mean Step Score:    -0.114 | Time elapsed: 44 minutes
Episode: 2639 | Mean Step Score:   -25.588 | Time elapsed: 44 minutes
Episode: 2640 | Mean Step Score:    -0.908 | Time elapsed: 44 minutes
Episode: 2641 | Mean Step Score:    -1.066 | Time elapsed: 44 minutes
Episode: 2642 | Mean Step Score:   -17.687 | Time elapsed: 44 minutes
Episode: 2643 | Mean Step Score:    -1.695 | Time elapsed: 44 minutes
