┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 1 minute
Episode: 2260 | Mean Step Score:   -17.864 | Time elapsed: 8 minutes
Episode: 2261 | Mean Step Score:   -66.600 | Time elapsed: 8 minutes
Episode: 2262 | Mean Step Score:   -56.852 | Time elapsed: 8 minutes
Episode: 2263 | Mean Step Score:   -96.554 | Time elapsed: 8 minutes
Episode: 2264 | Mean Step Score:   -33.290 | Time elapsed: 8 minutes
Episode: 2265 | Mean Step Score:   -57.559 | Time elapsed: 8 minutes
Episode: 2266 | Mean Step Score:   -46.057 | Time elapsed: 8 minutes
Episode: 2267 | Mean Step Score:   -32.067 | Time elapsed: 8 minutes
Episode: 2268 | Mean Step Score:   -51.131 | Time elapsed: 8 minutes
Episode: 2269 | Mean Step Score:   -60.272 | Time elapsed: 8 minutes
Episode: 2270 | Mean Step Score:   -28.491 | Time elapsed: 8 minutes
Episode: 2271 | Mean Step Score:   -53.013 | Time elapsed: 8 minutes
Episode: 2272 | Mean Step Score:   -42.826 | Time elapsed: 8 minutes
Episode: 2273 | Mean Step Score:   -31.431 | Time elapsed: 8 minutes
Episode: 2274 | Mean Step Score:   -30.364 | Time elapsed: 8 minutes
Episode: 2275 | Mean Step Score:   -77.270 | Time elapsed: 8 minutes
Episode: 2276 | Mean Step Score:   -37.010 | Time elapsed: 8 minutes
Episode: 2277 | Mean Step Score:   -67.635 | Time elapsed: 8 minutes
Episode: 2278 | Mean Step Score:   -40.801 | Time elapsed: 8 minutes
Episode: 2279 | Mean Step Score:   -41.052 | Time elapsed: 8 minutes
Episode: 2280 | Mean Step Score:   -34.358 | Time elapsed: 8 minutes
Episode: 2281 | Mean Step Score:   -73.346 | Time elapsed: 8 minutes
Episode: 2282 | Mean Step Score:  -110.407 | Time elapsed: 8 minutes
Episode: 2283 | Mean Step Score:   -76.175 | Time elapsed: 8 minutes
Episode: 2284 | Mean Step Score:   -80.163 | Time elapsed: 8 minutes
Episode: 2285 | Mean Step Score:   -37.080 | Time elapsed: 8 minutes
Episode: 2286 | Mean Step Score:   -26.146 | Time elapsed: 8 minutes
Episode: 2287 | Mean Step Score:   -80.911 | Time elapsed: 8 minutes
Episode: 2288 | Mean Step Score:   -37.921 | Time elapsed: 8 minutes
Episode: 2289 | Mean Step Score:   -75.114 | Time elapsed: 8 minutes
Episode: 2290 | Mean Step Score:   -31.632 | Time elapsed: 8 minutes
Episode: 2291 | Mean Step Score:   -49.277 | Time elapsed: 8 minutes
Episode: 2292 | Mean Step Score:   -24.881 | Time elapsed: 8 minutes
Episode: 2293 | Mean Step Score:   -68.490 | Time elapsed: 8 minutes
Episode: 2294 | Mean Step Score:   -21.422 | Time elapsed: 8 minutes
Episode: 2295 | Mean Step Score:   -57.357 | Time elapsed: 8 minutes
Episode: 2296 | Mean Step Score:   -86.324 | Time elapsed: 8 minutes
Episode: 2297 | Mean Step Score:   -74.601 | Time elapsed: 8 minutes
Episode: 2298 | Mean Step Score:   -78.128 | Time elapsed: 8 minutes
Episode: 2299 | Mean Step Score:   -77.641 | Time elapsed: 8 minutes
Episode: 2300 | Mean Step Score:   -35.955 | Time elapsed: 8 minutes
Episode: 2301 | Mean Step Score:   -35.774 | Mean score   -45.564 and std. deviation    22.113  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 2302 | Mean Step Score:   -54.227 | Time elapsed: 8 minutes
Episode: 2303 | Mean Step Score:   -21.116 | Time elapsed: 8 minutes
Episode: 2304 | Mean Step Score:   -77.864 | Time elapsed: 8 minutes
Episode: 2305 | Mean Step Score:   -44.268 | Time elapsed: 8 minutes
Episode: 2306 | Mean Step Score:   -42.885 | Time elapsed: 8 minutes
Episode: 2307 | Mean Step Score:   -22.061 | Time elapsed: 8 minutes
Episode: 2308 | Mean Step Score:   -59.258 | Time elapsed: 8 minutes
Episode: 2309 | Mean Step Score:   -30.421 | Time elapsed: 8 minutes
Episode: 2310 | Mean Step Score:   -55.181 | Time elapsed: 8 minutes
Episode: 2311 | Mean Step Score:   -65.618 | Time elapsed: 8 minutes
Episode: 2312 | Mean Step Score:   -69.113 | Time elapsed: 8 minutes
Episode: 2313 | Mean Step Score:   -52.929 | Time elapsed: 8 minutes
Episode: 2314 | Mean Step Score:   -77.332 | Time elapsed: 8 minutes
Episode: 2315 | Mean Step Score:   -59.099 | Time elapsed: 8 minutes
Episode: 2316 | Mean Step Score:   -45.528 | Time elapsed: 8 minutes
Episode: 2317 | Mean Step Score:   -48.488 | Time elapsed: 8 minutes
Episode: 2318 | Mean Step Score:   -28.282 | Time elapsed: 8 minutes
Episode: 2319 | Mean Step Score:   -77.693 | Time elapsed: 8 minutes
Episode: 2320 | Mean Step Score:   -42.977 | Time elapsed: 8 minutes
Episode: 2321 | Mean Step Score:   -87.046 | Time elapsed: 8 minutes
Episode: 2322 | Mean Step Score:   -83.813 | Time elapsed: 8 minutes
Episode: 2323 | Mean Step Score:   -45.051 | Time elapsed: 8 minutes
Episode: 2324 | Mean Step Score:   -55.617 | Time elapsed: 8 minutes
Episode: 2325 | Mean Step Score:   -37.935 | Time elapsed: 8 minutes
Episode: 2326 | Mean Step Score:   -31.067 | Time elapsed: 8 minutes
Episode: 2327 | Mean Step Score:   -67.031 | Time elapsed: 8 minutes
Episode: 2328 | Mean Step Score:   -55.412 | Time elapsed: 8 minutes
Episode: 2329 | Mean Step Score:   -46.853 | Time elapsed: 8 minutes
Episode: 2330 | Mean Step Score:   -42.134 | Time elapsed: 8 minutes
Episode: 2331 | Mean Step Score:   -58.067 | Time elapsed: 8 minutes
Episode: 2332 | Mean Step Score:   -11.007 | Time elapsed: 8 minutes
Episode: 2333 | Mean Step Score:    -9.884 | Time elapsed: 8 minutes
Episode: 2334 | Mean Step Score:   -88.172 | Time elapsed: 8 minutes
Episode: 2335 | Mean Step Score:   -35.575 | Time elapsed: 8 minutes
Episode: 2336 | Mean Step Score:   -47.709 | Time elapsed: 8 minutes
Episode: 2337 | Mean Step Score:   -95.932 | Time elapsed: 8 minutes
Episode: 2338 | Mean Step Score:   -52.191 | Time elapsed: 8 minutes
Episode: 2339 | Mean Step Score:   -54.298 | Time elapsed: 8 minutes
Episode: 2340 | Mean Step Score:   -69.390 | Time elapsed: 8 minutes
Episode: 2341 | Mean Step Score:   -89.879 | Time elapsed: 8 minutes
Episode: 2342 | Mean Step Score:   -36.495 | Time elapsed: 8 minutes
Episode: 2343 | Mean Step Score:   -28.344 | Time elapsed: 8 minutes
Episode: 2344 | Mean Step Score:   -80.159 | Time elapsed: 8 minutes
Episode: 2345 | Mean Step Score:   -46.996 | Time elapsed: 8 minutes
Episode: 2346 | Mean Step Score:   -83.365 | Time elapsed: 8 minutes
Episode: 2347 | Mean Step Score:   -24.066 | Time elapsed: 8 minutes
Episode: 2348 | Mean Step Score:  -122.065 | Time elapsed: 8 minutes
Episode: 2349 | Mean Step Score:   -63.765 | Time elapsed: 8 minutes
Episode: 2350 | Mean Step Score:  -114.818 | Time elapsed: 8 minutes
Episode: 2351 | Mean Step Score:   -34.029 | Time elapsed: 8 minutes
Episode: 2352 | Mean Step Score:   -66.898 | Time elapsed: 8 minutes
Episode: 2353 | Mean Step Score:   -57.323 | Time elapsed: 8 minutes
Episode: 2354 | Mean Step Score:   -80.999 | Time elapsed: 8 minutes
Episode: 2355 | Mean Step Score:   -64.792 | Time elapsed: 8 minutes
Episode: 2356 | Mean Step Score:   -46.591 | Time elapsed: 8 minutes
Episode: 2357 | Mean Step Score:  -118.812 | Time elapsed: 8 minutes
Episode: 2358 | Mean Step Score:   -72.621 | Time elapsed: 8 minutes
Episode: 2359 | Mean Step Score:  -128.798 | Time elapsed: 8 minutes
Episode: 2360 | Mean Step Score:   -31.983 | Time elapsed: 8 minutes
Episode: 2361 | Mean Step Score:   -49.612 | Time elapsed: 8 minutes
Episode: 2362 | Mean Step Score:   -81.084 | Time elapsed: 8 minutes
Episode: 2363 | Mean Step Score:   -83.731 | Time elapsed: 8 minutes
Episode: 2364 | Mean Step Score:   -44.781 | Time elapsed: 8 minutes
Episode: 2365 | Mean Step Score:  -101.327 | Time elapsed: 8 minutes
Episode: 2366 | Mean Step Score:   -23.568 | Time elapsed: 8 minutes
Episode: 2367 | Mean Step Score:   -21.511 | Time elapsed: 8 minutes
Episode: 2368 | Mean Step Score:   -28.444 | Time elapsed: 8 minutes
Episode: 2369 | Mean Step Score:   -52.230 | Time elapsed: 8 minutes
Episode: 2370 | Mean Step Score:   -23.408 | Time elapsed: 8 minutes
Episode: 2371 | Mean Step Score:   -51.528 | Time elapsed: 8 minutes
Episode: 2372 | Mean Step Score:   -40.289 | Time elapsed: 8 minutes
Episode: 2373 | Mean Step Score:   -35.559 | Time elapsed: 8 minutes
Episode: 2374 | Mean Step Score:   -35.182 | Time elapsed: 8 minutes
Episode: 2375 | Mean Step Score:   -28.242 | Time elapsed: 8 minutes
Episode: 2376 | Mean Step Score:  -111.495 | Time elapsed: 8 minutes
Episode: 2377 | Mean Step Score:  -105.998 | Time elapsed: 8 minutes
Episode: 2378 | Mean Step Score:   -30.117 | Time elapsed: 8 minutes
Episode: 2379 | Mean Step Score:   -83.750 | Time elapsed: 8 minutes
Episode: 2380 | Mean Step Score:   -63.095 | Time elapsed: 8 minutes
Episode: 2381 | Mean Step Score:   -61.582 | Time elapsed: 8 minutes
Episode: 2382 | Mean Step Score:   -26.257 | Time elapsed: 8 minutes
Episode: 2383 | Mean Step Score:  -108.896 | Time elapsed: 8 minutes
Episode: 2384 | Mean Step Score:   -33.372 | Time elapsed: 8 minutes
Episode: 2385 | Mean Step Score:   -79.025 | Time elapsed: 8 minutes
Episode: 2386 | Mean Step Score:   -21.508 | Time elapsed: 8 minutes
Episode: 2387 | Mean Step Score:   -68.219 | Time elapsed: 8 minutes
Episode: 2388 | Mean Step Score:   -25.963 | Time elapsed: 8 minutes
Episode: 2389 | Mean Step Score:   -25.970 | Time elapsed: 8 minutes
Episode: 2390 | Mean Step Score:   -76.384 | Time elapsed: 8 minutes
Episode: 2391 | Mean Step Score:   -64.728 | Time elapsed: 8 minutes
Episode: 2392 | Mean Step Score:   -33.245 | Time elapsed: 8 minutes
Episode: 2393 | Mean Step Score:   -48.504 | Time elapsed: 8 minutes
Episode: 2394 | Mean Step Score:   -41.998 | Time elapsed: 8 minutes
Episode: 2395 | Mean Step Score:   -63.471 | Time elapsed: 8 minutes
Episode: 2396 | Mean Step Score:   -42.374 | Time elapsed: 8 minutes
Episode: 2397 | Mean Step Score:   -36.400 | Time elapsed: 8 minutes
Episode: 2398 | Mean Step Score:   -26.213 | Time elapsed: 8 minutes
Episode: 2399 | Mean Step Score:   -98.057 | Time elapsed: 8 minutes
Episode: 2400 | Mean Step Score:   -61.030 | Time elapsed: 8 minutes
Episode: 2401 | Mean Step Score:   -29.060 | Mean score   -46.220 and std. deviation    21.503  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 2402 | Mean Step Score:   -69.039 | Time elapsed: 8 minutes
Episode: 2403 | Mean Step Score:   -28.064 | Time elapsed: 8 minutes
Episode: 2404 | Mean Step Score:   -26.316 | Time elapsed: 8 minutes
Episode: 2405 | Mean Step Score:   -78.019 | Time elapsed: 8 minutes
Episode: 2406 | Mean Step Score:   -47.997 | Time elapsed: 8 minutes
Episode: 2407 | Mean Step Score:   -31.798 | Time elapsed: 8 minutes
Episode: 2408 | Mean Step Score:   -54.237 | Time elapsed: 8 minutes
Episode: 2409 | Mean Step Score:   -91.505 | Time elapsed: 8 minutes
Episode: 2410 | Mean Step Score:   -77.609 | Time elapsed: 8 minutes
Episode: 2411 | Mean Step Score:   -26.256 | Time elapsed: 8 minutes
Episode: 2412 | Mean Step Score:   -34.732 | Time elapsed: 8 minutes
Episode: 2413 | Mean Step Score:   -37.523 | Time elapsed: 8 minutes
Episode: 2414 | Mean Step Score:   -70.655 | Time elapsed: 8 minutes
Episode: 2415 | Mean Step Score:   -40.929 | Time elapsed: 8 minutes
Episode: 2416 | Mean Step Score:   -78.490 | Time elapsed: 8 minutes
Episode: 2417 | Mean Step Score:   -94.651 | Time elapsed: 8 minutes
Episode: 2418 | Mean Step Score:   -76.526 | Time elapsed: 8 minutes
Episode: 2419 | Mean Step Score:   -88.196 | Time elapsed: 8 minutes
Episode: 2420 | Mean Step Score:   -56.747 | Time elapsed: 8 minutes
Episode: 2421 | Mean Step Score:   -59.243 | Time elapsed: 8 minutes
Episode: 2422 | Mean Step Score:   -98.334 | Time elapsed: 8 minutes
Episode: 2423 | Mean Step Score:   -75.998 | Time elapsed: 8 minutes
Episode: 2424 | Mean Step Score:   -52.920 | Time elapsed: 8 minutes
Episode: 2425 | Mean Step Score:   -46.896 | Time elapsed: 8 minutes
Episode: 2426 | Mean Step Score:  -138.870 | Time elapsed: 8 minutes
Episode: 2427 | Mean Step Score:   -86.719 | Time elapsed: 8 minutes
Episode: 2428 | Mean Step Score:   -87.255 | Time elapsed: 8 minutes
Episode: 2429 | Mean Step Score:   -33.447 | Time elapsed: 8 minutes
Episode: 2430 | Mean Step Score:   -32.073 | Time elapsed: 8 minutes
Episode: 2431 | Mean Step Score:   -69.455 | Time elapsed: 8 minutes
Episode: 2432 | Mean Step Score:   -51.524 | Time elapsed: 8 minutes
Episode: 2433 | Mean Step Score:   -28.088 | Time elapsed: 8 minutes
Episode: 2434 | Mean Step Score:   -29.450 | Time elapsed: 8 minutes
Episode: 2435 | Mean Step Score:   -43.962 | Time elapsed: 8 minutes
Episode: 2436 | Mean Step Score:   -86.056 | Time elapsed: 8 minutes
Episode: 2437 | Mean Step Score:  -108.441 | Time elapsed: 8 minutes
Episode: 2438 | Mean Step Score:   -31.703 | Time elapsed: 8 minutes
Episode: 2439 | Mean Step Score:   -69.667 | Time elapsed: 8 minutes
Episode: 2440 | Mean Step Score:   -35.812 | Time elapsed: 8 minutes
Episode: 2441 | Mean Step Score:   -98.647 | Time elapsed: 8 minutes
Episode: 2442 | Mean Step Score:   -57.963 | Time elapsed: 8 minutes
Episode: 2443 | Mean Step Score:   -56.071 | Time elapsed: 8 minutes
Episode: 2444 | Mean Step Score:   -41.469 | Time elapsed: 8 minutes
Episode: 2445 | Mean Step Score:   -70.411 | Time elapsed: 8 minutes
Episode: 2446 | Mean Step Score:   -39.254 | Time elapsed: 8 minutes
Episode: 2447 | Mean Step Score:   -75.218 | Time elapsed: 8 minutes
Episode: 2448 | Mean Step Score:   -41.912 | Time elapsed: 8 minutes
Episode: 2449 | Mean Step Score:   -73.093 | Time elapsed: 8 minutes
Episode: 2450 | Mean Step Score:   -67.006 | Time elapsed: 8 minutes
Episode: 2451 | Mean Step Score:   -83.724 | Time elapsed: 8 minutes
Episode: 2452 | Mean Step Score:   -54.570 | Time elapsed: 8 minutes
Episode: 2453 | Mean Step Score:   -68.527 | Time elapsed: 8 minutes
Episode: 2454 | Mean Step Score:   -45.746 | Time elapsed: 8 minutes
Episode: 2455 | Mean Step Score:   -58.745 | Time elapsed: 8 minutes
Episode: 2456 | Mean Step Score:   -79.501 | Time elapsed: 8 minutes
Episode: 2457 | Mean Step Score:   -56.204 | Time elapsed: 8 minutes
Episode: 2458 | Mean Step Score:   -32.466 | Time elapsed: 8 minutes
Episode: 2459 | Mean Step Score:   -53.472 | Time elapsed: 8 minutes
Episode: 2460 | Mean Step Score:   -49.489 | Time elapsed: 8 minutes
Episode: 2461 | Mean Step Score:   -85.170 | Time elapsed: 8 minutes
Episode: 2462 | Mean Step Score:   -53.612 | Time elapsed: 8 minutes
Episode: 2463 | Mean Step Score:   -42.042 | Time elapsed: 8 minutes
Episode: 2464 | Mean Step Score:   -85.476 | Time elapsed: 8 minutes
Episode: 2465 | Mean Step Score:  -101.556 | Time elapsed: 8 minutes
Episode: 2466 | Mean Step Score:   -49.285 | Time elapsed: 8 minutes
Episode: 2467 | Mean Step Score:   -94.618 | Time elapsed: 8 minutes
Episode: 2468 | Mean Step Score:   -29.491 | Time elapsed: 8 minutes
Episode: 2469 | Mean Step Score:   -48.018 | Time elapsed: 8 minutes
Episode: 2470 | Mean Step Score:  -138.602 | Time elapsed: 8 minutes
Episode: 2471 | Mean Step Score:   -99.894 | Time elapsed: 8 minutes
Episode: 2472 | Mean Step Score:   -50.240 | Time elapsed: 8 minutes
Episode: 2473 | Mean Step Score:   -65.097 | Time elapsed: 8 minutes
Episode: 2474 | Mean Step Score:   -63.496 | Time elapsed: 8 minutes
Episode: 2475 | Mean Step Score:   -62.082 | Time elapsed: 8 minutes
Episode: 2476 | Mean Step Score:   -56.857 | Time elapsed: 8 minutes
Episode: 2477 | Mean Step Score:   -70.887 | Time elapsed: 8 minutes
Episode: 2478 | Mean Step Score:   -83.861 | Time elapsed: 8 minutes
Episode: 2479 | Mean Step Score:   -73.523 | Time elapsed: 8 minutes
Episode: 2480 | Mean Step Score:   -20.683 | Time elapsed: 8 minutes
Episode: 2481 | Mean Step Score:   -82.032 | Time elapsed: 8 minutes
Episode: 2482 | Mean Step Score:   -83.001 | Time elapsed: 8 minutes
Episode: 2483 | Mean Step Score:   -43.741 | Time elapsed: 8 minutes
Episode: 2484 | Mean Step Score:   -52.427 | Time elapsed: 8 minutes
Episode: 2485 | Mean Step Score:  -100.550 | Time elapsed: 8 minutes
Episode: 2486 | Mean Step Score:   -71.430 | Time elapsed: 8 minutes
Episode: 2487 | Mean Step Score:   -46.252 | Time elapsed: 8 minutes
Episode: 2488 | Mean Step Score:   -44.302 | Time elapsed: 8 minutes
Episode: 2489 | Mean Step Score:   -49.037 | Time elapsed: 8 minutes
Episode: 2490 | Mean Step Score:   -56.866 | Time elapsed: 8 minutes
Episode: 2491 | Mean Step Score:  -104.875 | Time elapsed: 8 minutes
Episode: 2492 | Mean Step Score:   -37.980 | Time elapsed: 8 minutes
Episode: 2493 | Mean Step Score:   -42.398 | Time elapsed: 8 minutes
Episode: 2494 | Mean Step Score:   -80.778 | Time elapsed: 8 minutes
Episode: 2495 | Mean Step Score:   -24.981 | Time elapsed: 8 minutes
Episode: 2496 | Mean Step Score:   -76.921 | Time elapsed: 8 minutes
Episode: 2497 | Mean Step Score:  -107.304 | Time elapsed: 8 minutes
Episode: 2498 | Mean Step Score:   -29.353 | Time elapsed: 8 minutes
Episode: 2499 | Mean Step Score:   -38.304 | Time elapsed: 8 minutes
Episode: 2500 | Mean Step Score:  -108.385 | Time elapsed: 8 minutes
Episode: 2501 | Mean Step Score:   -60.624 | Mean score   -52.761 and std. deviation    22.159  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 2502 | Mean Step Score:   -48.823 | Time elapsed: 8 minutes
Episode: 2503 | Mean Step Score:   -90.228 | Time elapsed: 8 minutes
Episode: 2504 | Mean Step Score:   -50.409 | Time elapsed: 8 minutes
Episode: 2505 | Mean Step Score:   -50.914 | Time elapsed: 8 minutes
Episode: 2506 | Mean Step Score:  -123.162 | Time elapsed: 8 minutes
Episode: 2507 | Mean Step Score:   -47.380 | Time elapsed: 8 minutes
Episode: 2508 | Mean Step Score:   -92.033 | Time elapsed: 8 minutes
Episode: 2509 | Mean Step Score:   -32.437 | Time elapsed: 8 minutes
Episode: 2510 | Mean Step Score:   -89.610 | Time elapsed: 8 minutes
Episode: 2511 | Mean Step Score:   -46.847 | Time elapsed: 8 minutes
Episode: 2512 | Mean Step Score:   -58.704 | Time elapsed: 8 minutes
Episode: 2513 | Mean Step Score:   -33.086 | Time elapsed: 8 minutes
Episode: 2514 | Mean Step Score:   -51.097 | Time elapsed: 8 minutes
Episode: 2515 | Mean Step Score:   -37.665 | Time elapsed: 8 minutes
Episode: 2516 | Mean Step Score:   -84.915 | Time elapsed: 8 minutes
Episode: 2517 | Mean Step Score:   -88.985 | Time elapsed: 8 minutes
Episode: 2518 | Mean Step Score:  -113.540 | Time elapsed: 8 minutes
Episode: 2519 | Mean Step Score:   -31.889 | Time elapsed: 8 minutes
Episode: 2520 | Mean Step Score:   -57.496 | Time elapsed: 8 minutes
Episode: 2521 | Mean Step Score:  -144.311 | Time elapsed: 8 minutes
Episode: 2522 | Mean Step Score:   -24.213 | Time elapsed: 8 minutes
Episode: 2523 | Mean Step Score:   -87.509 | Time elapsed: 8 minutes
Episode: 2524 | Mean Step Score:   -43.331 | Time elapsed: 8 minutes
Episode: 2525 | Mean Step Score:   -31.223 | Time elapsed: 8 minutes
Episode: 2526 | Mean Step Score:   -64.130 | Time elapsed: 8 minutes
Episode: 2527 | Mean Step Score:   -75.061 | Time elapsed: 8 minutes
Episode: 2528 | Mean Step Score:   -56.784 | Time elapsed: 8 minutes
Episode: 2529 | Mean Step Score:   -62.042 | Time elapsed: 8 minutes
Episode: 2530 | Mean Step Score:   -56.173 | Time elapsed: 8 minutes
Episode: 2531 | Mean Step Score:   -33.865 | Time elapsed: 8 minutes
Episode: 2532 | Mean Step Score:   -57.116 | Time elapsed: 8 minutes
Episode: 2533 | Mean Step Score:  -104.847 | Time elapsed: 8 minutes
Episode: 2534 | Mean Step Score:   -93.071 | Time elapsed: 8 minutes
Episode: 2535 | Mean Step Score:   -66.682 | Time elapsed: 8 minutes
Episode: 2536 | Mean Step Score:   -60.012 | Time elapsed: 8 minutes
Episode: 2537 | Mean Step Score:   -36.872 | Time elapsed: 8 minutes
Episode: 2538 | Mean Step Score:   -44.956 | Time elapsed: 8 minutes
Episode: 2539 | Mean Step Score:   -58.282 | Time elapsed: 8 minutes
Episode: 2540 | Mean Step Score:   -63.196 | Time elapsed: 8 minutes
Episode: 2541 | Mean Step Score:   -74.523 | Time elapsed: 8 minutes
Episode: 2542 | Mean Step Score:   -47.051 | Time elapsed: 8 minutes
Episode: 2543 | Mean Step Score:   -46.024 | Time elapsed: 8 minutes
Episode: 2544 | Mean Step Score:   -76.861 | Time elapsed: 8 minutes
Episode: 2545 | Mean Step Score:   -94.331 | Time elapsed: 8 minutes
Episode: 2546 | Mean Step Score:   -97.912 | Time elapsed: 8 minutes
Episode: 2547 | Mean Step Score:   -99.900 | Time elapsed: 8 minutes
Episode: 2548 | Mean Step Score:   -92.239 | Time elapsed: 8 minutes
Episode: 2549 | Mean Step Score:   -96.144 | Time elapsed: 8 minutes
Episode: 2550 | Mean Step Score:  -102.786 | Time elapsed: 8 minutes
Episode: 2551 | Mean Step Score:   -43.882 | Time elapsed: 8 minutes
Episode: 2552 | Mean Step Score:   -67.331 | Time elapsed: 8 minutes
Episode: 2553 | Mean Step Score:   -73.277 | Time elapsed: 8 minutes
Episode: 2554 | Mean Step Score:   -32.658 | Time elapsed: 8 minutes
Episode: 2555 | Mean Step Score:   -78.425 | Time elapsed: 8 minutes
Episode: 2556 | Mean Step Score:  -120.549 | Time elapsed: 8 minutes
Episode: 2557 | Mean Step Score:   -66.335 | Time elapsed: 8 minutes
Episode: 2558 | Mean Step Score:   -73.929 | Time elapsed: 8 minutes
Episode: 2559 | Mean Step Score:   -81.356 | Time elapsed: 8 minutes
Episode: 2560 | Mean Step Score:   -84.366 | Time elapsed: 8 minutes
Episode: 2561 | Mean Step Score:   -54.634 | Time elapsed: 8 minutes
Episode: 2562 | Mean Step Score:   -89.000 | Time elapsed: 8 minutes
Episode: 2563 | Mean Step Score:   -57.683 | Time elapsed: 8 minutes
Episode: 2564 | Mean Step Score:   -30.803 | Time elapsed: 8 minutes
Episode: 2565 | Mean Step Score:   -83.331 | Time elapsed: 8 minutes
Episode: 2566 | Mean Step Score:   -28.495 | Time elapsed: 8 minutes
Episode: 2567 | Mean Step Score:   -51.376 | Time elapsed: 8 minutes
Episode: 2568 | Mean Step Score:   -26.524 | Time elapsed: 8 minutes
Episode: 2569 | Mean Step Score:   -21.522 | Time elapsed: 8 minutes
Episode: 2570 | Mean Step Score:   -41.394 | Time elapsed: 8 minutes
Episode: 2571 | Mean Step Score:   -25.005 | Time elapsed: 8 minutes
Episode: 2572 | Mean Step Score:   -53.772 | Time elapsed: 8 minutes
Episode: 2573 | Mean Step Score:   -61.417 | Time elapsed: 8 minutes
Episode: 2574 | Mean Step Score:   -30.511 | Time elapsed: 8 minutes
Episode: 2575 | Mean Step Score:   -41.402 | Time elapsed: 8 minutes
Episode: 2576 | Mean Step Score:   -55.687 | Time elapsed: 8 minutes
Episode: 2577 | Mean Step Score:   -82.501 | Time elapsed: 8 minutes
Episode: 2578 | Mean Step Score:   -32.931 | Time elapsed: 8 minutes
Episode: 2579 | Mean Step Score:   -27.130 | Time elapsed: 8 minutes
Episode: 2580 | Mean Step Score:   -50.823 | Time elapsed: 8 minutes
Episode: 2581 | Mean Step Score:   -68.146 | Time elapsed: 8 minutes
Episode: 2582 | Mean Step Score:   -62.717 | Time elapsed: 8 minutes
Episode: 2583 | Mean Step Score:   -40.492 | Time elapsed: 8 minutes
Episode: 2584 | Mean Step Score:  -102.730 | Time elapsed: 8 minutes
Episode: 2585 | Mean Step Score:   -47.987 | Time elapsed: 8 minutes
Episode: 2586 | Mean Step Score:   -38.990 | Time elapsed: 8 minutes
Episode: 2587 | Mean Step Score:   -46.345 | Time elapsed: 8 minutes
Episode: 2588 | Mean Step Score:   -72.446 | Time elapsed: 8 minutes
Episode: 2589 | Mean Step Score:   -36.905 | Time elapsed: 8 minutes
Episode: 2590 | Mean Step Score:   -30.324 | Time elapsed: 8 minutes
Episode: 2591 | Mean Step Score:   -38.632 | Time elapsed: 8 minutes
Episode: 2592 | Mean Step Score:   -60.191 | Time elapsed: 8 minutes
Episode: 2593 | Mean Step Score:   -40.836 | Time elapsed: 8 minutes
Episode: 2594 | Mean Step Score:  -103.256 | Time elapsed: 8 minutes
Episode: 2595 | Mean Step Score:   -52.933 | Time elapsed: 8 minutes
Episode: 2596 | Mean Step Score:   -30.526 | Time elapsed: 8 minutes
Episode: 2597 | Mean Step Score:   -77.136 | Time elapsed: 8 minutes
Episode: 2598 | Mean Step Score:   -94.042 | Time elapsed: 8 minutes
Episode: 2599 | Mean Step Score:   -47.922 | Time elapsed: 8 minutes
Episode: 2600 | Mean Step Score:   -64.993 | Time elapsed: 8 minutes
Episode: 2601 | Mean Step Score:   -40.620 | Mean score   -50.356 and std. deviation    21.205  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 2602 | Mean Step Score:   -87.979 | Time elapsed: 8 minutes
Episode: 2603 | Mean Step Score:   -51.383 | Time elapsed: 8 minutes
Episode: 2604 | Mean Step Score:   -35.962 | Time elapsed: 8 minutes
Episode: 2605 | Mean Step Score:   -62.603 | Time elapsed: 8 minutes
Episode: 2606 | Mean Step Score:   -31.530 | Time elapsed: 8 minutes
Episode: 2607 | Mean Step Score:   -56.179 | Time elapsed: 8 minutes
Episode: 2608 | Mean Step Score:   -99.634 | Time elapsed: 8 minutes
Episode: 2609 | Mean Step Score:   -64.625 | Time elapsed: 8 minutes
Episode: 2610 | Mean Step Score:   -55.431 | Time elapsed: 8 minutes
Episode: 2611 | Mean Step Score:   -62.809 | Time elapsed: 8 minutes
Episode: 2612 | Mean Step Score:   -41.769 | Time elapsed: 8 minutes
Episode: 2613 | Mean Step Score:   -25.481 | Time elapsed: 8 minutes
Episode: 2614 | Mean Step Score:   -97.546 | Time elapsed: 8 minutes
