┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.331 | Mean score over 100 test episodes:    -2.327 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 2335 | Mean Step Score:   -48.578 | Time elapsed: 8 minutes
Episode: 2336 | Mean Step Score:   -32.835 | Time elapsed: 8 minutes
Episode: 2337 | Mean Step Score:   -54.902 | Time elapsed: 8 minutes
Episode: 2338 | Mean Step Score:  -116.962 | Time elapsed: 8 minutes
Episode: 2339 | Mean Step Score:   -38.507 | Time elapsed: 8 minutes
Episode: 2340 | Mean Step Score:   -57.953 | Time elapsed: 8 minutes
Episode: 2341 | Mean Step Score:  -105.803 | Mean score over 100 test episodes:   -62.258 | Time elapsed: 8 minutes
Episode: 2342 | Mean Step Score:   -89.557 | Time elapsed: 8 minutes
Episode: 2343 | Mean Step Score:   -52.135 | Time elapsed: 8 minutes
Episode: 2344 | Mean Step Score:   -39.357 | Time elapsed: 8 minutes
Episode: 2345 | Mean Step Score:   -26.219 | Time elapsed: 8 minutes
Episode: 2346 | Mean Step Score:   -43.660 | Time elapsed: 8 minutes
Episode: 2347 | Mean Step Score:   -36.593 | Time elapsed: 8 minutes
Episode: 2348 | Mean Step Score:   -43.224 | Time elapsed: 8 minutes
Episode: 2349 | Mean Step Score:   -54.289 | Time elapsed: 8 minutes
Episode: 2350 | Mean Step Score:   -77.431 | Time elapsed: 8 minutes
Episode: 2351 | Mean Step Score:   -19.354 | Mean score over 100 test episodes:   -65.275 | Time elapsed: 8 minutes
Episode: 2352 | Mean Step Score:  -142.940 | Time elapsed: 8 minutes
Episode: 2353 | Mean Step Score:  -146.410 | Time elapsed: 8 minutes
Episode: 2354 | Mean Step Score:   -74.546 | Time elapsed: 8 minutes
Episode: 2355 | Mean Step Score:   -49.302 | Time elapsed: 8 minutes
Episode: 2356 | Mean Step Score:   -13.917 | Time elapsed: 8 minutes
Episode: 2357 | Mean Step Score:   -29.306 | Time elapsed: 8 minutes
Episode: 2358 | Mean Step Score:  -117.711 | Time elapsed: 8 minutes
Episode: 2359 | Mean Step Score:   -39.259 | Time elapsed: 8 minutes
Episode: 2360 | Mean Step Score:  -115.375 | Time elapsed: 8 minutes
Episode: 2361 | Mean Step Score:   -34.536 | Mean score over 100 test episodes:   -67.545 | Time elapsed: 8 minutes
Episode: 2362 | Mean Step Score:   -28.018 | Time elapsed: 8 minutes
Episode: 2363 | Mean Step Score:   -12.094 | Time elapsed: 8 minutes
Episode: 2364 | Mean Step Score:   -59.794 | Time elapsed: 8 minutes
Episode: 2365 | Mean Step Score:   -81.290 | Time elapsed: 8 minutes
Episode: 2366 | Mean Step Score:   -23.323 | Time elapsed: 8 minutes
Episode: 2367 | Mean Step Score:   -44.539 | Time elapsed: 8 minutes
Episode: 2368 | Mean Step Score:   -32.500 | Time elapsed: 8 minutes
Episode: 2369 | Mean Step Score:   -56.872 | Time elapsed: 8 minutes
Episode: 2370 | Mean Step Score:   -26.879 | Time elapsed: 8 minutes
Episode: 2371 | Mean Step Score:   -53.731 | Mean score over 100 test episodes:   -66.725 | Time elapsed: 8 minutes
Episode: 2372 | Mean Step Score:   -96.392 | Time elapsed: 8 minutes
Episode: 2373 | Mean Step Score:   -69.601 | Time elapsed: 8 minutes
Episode: 2374 | Mean Step Score:   -20.820 | Time elapsed: 8 minutes
Episode: 2375 | Mean Step Score:   -77.500 | Time elapsed: 8 minutes
Episode: 2376 | Mean Step Score:   -49.758 | Time elapsed: 8 minutes
Episode: 2377 | Mean Step Score:   -90.789 | Time elapsed: 8 minutes
Episode: 2378 | Mean Step Score:   -41.474 | Time elapsed: 8 minutes
Episode: 2379 | Mean Step Score:   -85.807 | Time elapsed: 8 minutes
Episode: 2380 | Mean Step Score:   -41.642 | Time elapsed: 8 minutes
Episode: 2381 | Mean Step Score:  -111.283 | Mean score over 100 test episodes:   -62.327 | Time elapsed: 8 minutes
Episode: 2382 | Mean Step Score:   -51.757 | Time elapsed: 8 minutes
Episode: 2383 | Mean Step Score:  -105.224 | Time elapsed: 8 minutes
Episode: 2384 | Mean Step Score:   -88.037 | Time elapsed: 8 minutes
Episode: 2385 | Mean Step Score:   -42.867 | Time elapsed: 8 minutes
Episode: 2386 | Mean Step Score:   -35.340 | Time elapsed: 8 minutes
Episode: 2387 | Mean Step Score:   -40.759 | Time elapsed: 8 minutes
Episode: 2388 | Mean Step Score:   -16.597 | Time elapsed: 8 minutes
Episode: 2389 | Mean Step Score:   -51.995 | Time elapsed: 8 minutes
Episode: 2390 | Mean Step Score:   -30.765 | Time elapsed: 8 minutes
Episode: 2391 | Mean Step Score:   -66.927 | Mean score over 100 test episodes:   -62.601 | Time elapsed: 8 minutes
Episode: 2392 | Mean Step Score:   -73.666 | Time elapsed: 8 minutes
Episode: 2393 | Mean Step Score:   -98.462 | Time elapsed: 8 minutes
Episode: 2394 | Mean Step Score:   -63.292 | Time elapsed: 8 minutes
Episode: 2395 | Mean Step Score:   -48.737 | Time elapsed: 8 minutes
Episode: 2396 | Mean Step Score:   -67.459 | Time elapsed: 8 minutes
Episode: 2397 | Mean Step Score:   -47.295 | Time elapsed: 8 minutes
Episode: 2398 | Mean Step Score:   -55.588 | Time elapsed: 8 minutes
Episode: 2399 | Mean Step Score:   -37.175 | Time elapsed: 8 minutes
Episode: 2400 | Mean Step Score:   -35.804 | Time elapsed: 8 minutes
Episode: 2401 | Mean Step Score:   -64.937 | Mean score over 100 test episodes:   -58.708 | Time elapsed: 8 minutes
Episode: 2402 | Mean Step Score:   -60.277 | Time elapsed: 8 minutes
Episode: 2403 | Mean Step Score:   -45.843 | Time elapsed: 8 minutes
Episode: 2404 | Mean Step Score:   -24.800 | Time elapsed: 8 minutes
Episode: 2405 | Mean Step Score:   -44.398 | Time elapsed: 8 minutes
Episode: 2406 | Mean Step Score:   -62.154 | Time elapsed: 8 minutes
Episode: 2407 | Mean Step Score:   -67.826 | Time elapsed: 8 minutes
Episode: 2408 | Mean Step Score:   -41.907 | Time elapsed: 8 minutes
Episode: 2409 | Mean Step Score:   -41.623 | Time elapsed: 8 minutes
Episode: 2410 | Mean Step Score:  -100.167 | Time elapsed: 8 minutes
Episode: 2411 | Mean Step Score:   -72.014 | Mean score over 100 test episodes:   -58.716 | Time elapsed: 8 minutes
Episode: 2412 | Mean Step Score:   -45.567 | Time elapsed: 8 minutes
Episode: 2413 | Mean Step Score:   -48.839 | Time elapsed: 8 minutes
Episode: 2414 | Mean Step Score:  -117.190 | Time elapsed: 8 minutes
Episode: 2415 | Mean Step Score:   -28.082 | Time elapsed: 8 minutes
Episode: 2416 | Mean Step Score:   -94.480 | Time elapsed: 8 minutes
Episode: 2417 | Mean Step Score:  -134.626 | Time elapsed: 8 minutes
Episode: 2418 | Mean Step Score:   -15.244 | Time elapsed: 8 minutes
Episode: 2419 | Mean Step Score:  -104.244 | Time elapsed: 8 minutes
Episode: 2420 | Mean Step Score:   -36.109 | Time elapsed: 8 minutes
Episode: 2421 | Mean Step Score:   -54.741 | Mean score over 100 test episodes:   -57.013 | Time elapsed: 8 minutes
Episode: 2422 | Mean Step Score:   -53.779 | Time elapsed: 8 minutes
Episode: 2423 | Mean Step Score:   -48.364 | Time elapsed: 8 minutes
Episode: 2424 | Mean Step Score:  -105.767 | Time elapsed: 8 minutes
Episode: 2425 | Mean Step Score:   -12.392 | Time elapsed: 8 minutes
Episode: 2426 | Mean Step Score:   -25.228 | Time elapsed: 8 minutes
Episode: 2427 | Mean Step Score:   -55.863 | Time elapsed: 8 minutes
Episode: 2428 | Mean Step Score:   -79.062 | Time elapsed: 8 minutes
Episode: 2429 | Mean Step Score:  -126.518 | Time elapsed: 8 minutes
Episode: 2430 | Mean Step Score:   -21.624 | Time elapsed: 8 minutes
Episode: 2431 | Mean Step Score:   -69.179 | Mean score over 100 test episodes:   -50.925 | Time elapsed: 8 minutes
Episode: 2432 | Mean Step Score:   -82.416 | Time elapsed: 8 minutes
Episode: 2433 | Mean Step Score:   -68.211 | Time elapsed: 8 minutes
Episode: 2434 | Mean Step Score:   -40.501 | Time elapsed: 8 minutes
Episode: 2435 | Mean Step Score:  -100.692 | Time elapsed: 8 minutes
Episode: 2436 | Mean Step Score:   -97.259 | Time elapsed: 8 minutes
Episode: 2437 | Mean Step Score:   -30.777 | Time elapsed: 8 minutes
Episode: 2438 | Mean Step Score:   -14.583 | Time elapsed: 8 minutes
Episode: 2439 | Mean Step Score:   -55.058 | Time elapsed: 8 minutes
Episode: 2440 | Mean Step Score:  -101.333 | Time elapsed: 8 minutes
Episode: 2441 | Mean Step Score:   -54.343 | Mean score over 100 test episodes:   -49.989 | Time elapsed: 8 minutes
Episode: 2442 | Mean Step Score:   -67.978 | Time elapsed: 8 minutes
Episode: 2443 | Mean Step Score:   -61.187 | Time elapsed: 8 minutes
Episode: 2444 | Mean Step Score:   -27.527 | Time elapsed: 8 minutes
Episode: 2445 | Mean Step Score:   -24.424 | Time elapsed: 8 minutes
Episode: 2446 | Mean Step Score:   -14.486 | Time elapsed: 8 minutes
Episode: 2447 | Mean Step Score:   -43.677 | Time elapsed: 8 minutes
Episode: 2448 | Mean Step Score:   -15.330 | Time elapsed: 8 minutes
Episode: 2449 | Mean Step Score:   -47.783 | Time elapsed: 8 minutes
Episode: 2450 | Mean Step Score:   -27.472 | Time elapsed: 8 minutes
Episode: 2451 | Mean Step Score:   -41.528 | Mean score over 100 test episodes:   -47.094 | Time elapsed: 8 minutes
Episode: 2452 | Mean Step Score:   -63.522 | Time elapsed: 8 minutes
Episode: 2453 | Mean Step Score:   -66.283 | Time elapsed: 8 minutes
Episode: 2454 | Mean Step Score:   -47.117 | Time elapsed: 8 minutes
Episode: 2455 | Mean Step Score:   -54.525 | Time elapsed: 8 minutes
Episode: 2456 | Mean Step Score:   -13.297 | Time elapsed: 8 minutes
Episode: 2457 | Mean Step Score:   -40.244 | Time elapsed: 8 minutes
Episode: 2458 | Mean Step Score:   -42.059 | Time elapsed: 8 minutes
Episode: 2459 | Mean Step Score:   -40.624 | Time elapsed: 8 minutes
Episode: 2460 | Mean Step Score:   -63.082 | Time elapsed: 8 minutes
Episode: 2461 | Mean Step Score:   -50.315 | Mean score over 100 test episodes:   -46.262 | Time elapsed: 8 minutes
Episode: 2462 | Mean Step Score:   -28.423 | Time elapsed: 8 minutes
Episode: 2463 | Mean Step Score:   -71.541 | Time elapsed: 8 minutes
Episode: 2464 | Mean Step Score:   -11.348 | Time elapsed: 8 minutes
Episode: 2465 | Mean Step Score:    -7.755 | Time elapsed: 8 minutes
Episode: 2466 | Mean Step Score:   -22.904 | Time elapsed: 8 minutes
Episode: 2467 | Mean Step Score:   -49.267 | Time elapsed: 8 minutes
Episode: 2468 | Mean Step Score:   -36.693 | Time elapsed: 8 minutes
Episode: 2469 | Mean Step Score:   -50.567 | Time elapsed: 8 minutes
Episode: 2470 | Mean Step Score:   -19.358 | Time elapsed: 8 minutes
Episode: 2471 | Mean Step Score:   -46.724 | Mean score over 100 test episodes:   -45.850 | Time elapsed: 8 minutes
Episode: 2472 | Mean Step Score:   -78.731 | Time elapsed: 8 minutes
Episode: 2473 | Mean Step Score:   -62.479 | Time elapsed: 8 minutes
Episode: 2474 | Mean Step Score:   -33.142 | Time elapsed: 8 minutes
Episode: 2475 | Mean Step Score:   -39.897 | Time elapsed: 8 minutes
Episode: 2476 | Mean Step Score:   -11.648 | Time elapsed: 8 minutes
Episode: 2477 | Mean Step Score:   -42.876 | Time elapsed: 8 minutes
Episode: 2478 | Mean Step Score:   -31.909 | Time elapsed: 8 minutes
Episode: 2479 | Mean Step Score:   -52.072 | Time elapsed: 8 minutes
Episode: 2480 | Mean Step Score:   -73.986 | Time elapsed: 8 minutes
Episode: 2481 | Mean Step Score:   -44.540 | Mean score over 100 test episodes:   -47.136 | Time elapsed: 8 minutes
Episode: 2482 | Mean Step Score:   -45.645 | Time elapsed: 8 minutes
Episode: 2483 | Mean Step Score:   -66.868 | Time elapsed: 8 minutes
Episode: 2484 | Mean Step Score:   -58.818 | Time elapsed: 8 minutes
Episode: 2485 | Mean Step Score:   -39.655 | Time elapsed: 8 minutes
Episode: 2486 | Mean Step Score:   -30.526 | Time elapsed: 8 minutes
Episode: 2487 | Mean Step Score:   -74.092 | Time elapsed: 8 minutes
Episode: 2488 | Mean Step Score:   -18.969 | Time elapsed: 8 minutes
Episode: 2489 | Mean Step Score:   -38.191 | Time elapsed: 8 minutes
Episode: 2490 | Mean Step Score:   -29.754 | Time elapsed: 8 minutes
Episode: 2491 | Mean Step Score:   -22.187 | Mean score over 100 test episodes:   -48.702 | Time elapsed: 8 minutes
Episode: 2492 | Mean Step Score:   -41.330 | Time elapsed: 8 minutes
Episode: 2493 | Mean Step Score:   -14.239 | Time elapsed: 8 minutes
Episode: 2494 | Mean Step Score:   -27.092 | Time elapsed: 8 minutes
Episode: 2495 | Mean Step Score:   -44.775 | Time elapsed: 8 minutes
Episode: 2496 | Mean Step Score:   -46.594 | Time elapsed: 8 minutes
Episode: 2497 | Mean Step Score:   -34.775 | Time elapsed: 8 minutes
Episode: 2498 | Mean Step Score:   -19.750 | Time elapsed: 8 minutes
Episode: 2499 | Mean Step Score:   -41.138 | Time elapsed: 8 minutes
Episode: 2500 | Mean Step Score:   -35.864 | Time elapsed: 8 minutes
Episode: 2501 | Mean Step Score:   -28.805 | Mean score over 100 test episodes:   -49.514 | Time elapsed: 8 minutes
Episode: 2502 | Mean Step Score:   -41.364 | Time elapsed: 8 minutes
Episode: 2503 | Mean Step Score:  -146.476 | Time elapsed: 8 minutes
Episode: 2504 | Mean Step Score:   -32.680 | Time elapsed: 8 minutes
Episode: 2505 | Mean Step Score:   -25.624 | Time elapsed: 8 minutes
Episode: 2506 | Mean Step Score:   -13.658 | Time elapsed: 8 minutes
Episode: 2507 | Mean Step Score:   -81.194 | Time elapsed: 8 minutes
Episode: 2508 | Mean Step Score:   -35.937 | Time elapsed: 8 minutes
Episode: 2509 | Mean Step Score:   -20.784 | Time elapsed: 8 minutes
Episode: 2510 | Mean Step Score:   -10.289 | Time elapsed: 8 minutes
Episode: 2511 | Mean Step Score:   -40.532 | Mean score over 100 test episodes:   -58.224 | Time elapsed: 8 minutes
Episode: 2512 | Mean Step Score:  -116.073 | Time elapsed: 8 minutes
Episode: 2513 | Mean Step Score:   -43.275 | Time elapsed: 8 minutes
Episode: 2514 | Mean Step Score:   -69.650 | Time elapsed: 8 minutes
Episode: 2515 | Mean Step Score:   -21.791 | Time elapsed: 8 minutes
Episode: 2516 | Mean Step Score:   -90.067 | Time elapsed: 8 minutes
Episode: 2517 | Mean Step Score:   -45.306 | Time elapsed: 8 minutes
Episode: 2518 | Mean Step Score:  -127.658 | Time elapsed: 8 minutes
Episode: 2519 | Mean Step Score:   -48.074 | Time elapsed: 8 minutes
Episode: 2520 | Mean Step Score:  -100.979 | Time elapsed: 8 minutes
Episode: 2521 | Mean Step Score:   -61.409 | Mean score over 100 test episodes:   -54.956 | Time elapsed: 8 minutes
Episode: 2522 | Mean Step Score:   -50.441 | Time elapsed: 8 minutes
Episode: 2523 | Mean Step Score:  -113.731 | Time elapsed: 8 minutes
Episode: 2524 | Mean Step Score:   -33.208 | Time elapsed: 8 minutes
Episode: 2525 | Mean Step Score:   -25.574 | Time elapsed: 8 minutes
Episode: 2526 | Mean Step Score:   -44.483 | Time elapsed: 8 minutes
Episode: 2527 | Mean Step Score:   -22.888 | Time elapsed: 8 minutes
Episode: 2528 | Mean Step Score:   -18.580 | Time elapsed: 8 minutes
Episode: 2529 | Mean Step Score:   -46.251 | Time elapsed: 8 minutes
Episode: 2530 | Mean Step Score:   -56.308 | Time elapsed: 8 minutes
Episode: 2531 | Mean Step Score:  -107.632 | Mean score over 100 test episodes:   -56.919 | Time elapsed: 8 minutes
Episode: 2532 | Mean Step Score:   -40.926 | Time elapsed: 8 minutes
Episode: 2533 | Mean Step Score:  -113.580 | Time elapsed: 8 minutes
Episode: 2534 | Mean Step Score:   -52.175 | Time elapsed: 8 minutes
Episode: 2535 | Mean Step Score:   -15.807 | Time elapsed: 8 minutes
Episode: 2536 | Mean Step Score:   -76.643 | Time elapsed: 8 minutes
Episode: 2537 | Mean Step Score:   -21.283 | Time elapsed: 8 minutes
Episode: 2538 | Mean Step Score:   -11.806 | Time elapsed: 8 minutes
Episode: 2539 | Mean Step Score:   -27.332 | Time elapsed: 8 minutes
Episode: 2540 | Mean Step Score:   -20.971 | Time elapsed: 8 minutes
Episode: 2541 | Mean Step Score:   -35.737 | Mean score over 100 test episodes:   -64.219 | Time elapsed: 8 minutes
Episode: 2542 | Mean Step Score:   -40.944 | Time elapsed: 8 minutes
Episode: 2543 | Mean Step Score:  -113.019 | Time elapsed: 8 minutes
Episode: 2544 | Mean Step Score:   -67.441 | Time elapsed: 8 minutes
Episode: 2545 | Mean Step Score:   -80.729 | Time elapsed: 8 minutes
Episode: 2546 | Mean Step Score:   -43.739 | Time elapsed: 8 minutes
Episode: 2547 | Mean Step Score:   -44.813 | Time elapsed: 8 minutes
Episode: 2548 | Mean Step Score:   -23.949 | Time elapsed: 8 minutes
Episode: 2549 | Mean Step Score:   -82.481 | Time elapsed: 8 minutes
Episode: 2550 | Mean Step Score:   -55.066 | Time elapsed: 8 minutes
Episode: 2551 | Mean Step Score:   -60.894 | Mean score over 100 test episodes:   -56.772 | Time elapsed: 8 minutes
Episode: 2552 | Mean Step Score:   -74.814 | Time elapsed: 8 minutes
Episode: 2553 | Mean Step Score:   -62.147 | Time elapsed: 8 minutes
Episode: 2554 | Mean Step Score:   -80.333 | Time elapsed: 8 minutes
Episode: 2555 | Mean Step Score:  -103.059 | Time elapsed: 8 minutes
Episode: 2556 | Mean Step Score:  -138.177 | Time elapsed: 8 minutes
Episode: 2557 | Mean Step Score:   -20.712 | Time elapsed: 8 minutes
Episode: 2558 | Mean Step Score:   -39.412 | Time elapsed: 8 minutes
Episode: 2559 | Mean Step Score:   -34.514 | Time elapsed: 8 minutes
Episode: 2560 | Mean Step Score:   -52.142 | Time elapsed: 8 minutes
Episode: 2561 | Mean Step Score:   -60.172 | Mean score over 100 test episodes:   -52.270 | Time elapsed: 8 minutes
Episode: 2562 | Mean Step Score:   -34.782 | Time elapsed: 8 minutes
Episode: 2563 | Mean Step Score:   -17.136 | Time elapsed: 8 minutes
Episode: 2564 | Mean Step Score:   -43.108 | Time elapsed: 8 minutes
Episode: 2565 | Mean Step Score:   -33.228 | Time elapsed: 8 minutes
Episode: 2566 | Mean Step Score:   -70.609 | Time elapsed: 8 minutes
Episode: 2567 | Mean Step Score:   -18.700 | Time elapsed: 8 minutes
Episode: 2568 | Mean Step Score:   -38.617 | Time elapsed: 8 minutes
Episode: 2569 | Mean Step Score:    -8.936 | Time elapsed: 8 minutes
Episode: 2570 | Mean Step Score:   -64.841 | Time elapsed: 8 minutes
Episode: 2571 | Mean Step Score:   -27.608 | Mean score over 100 test episodes:   -48.486 | Time elapsed: 8 minutes
Episode: 2572 | Mean Step Score:   -38.337 | Time elapsed: 8 minutes
Episode: 2573 | Mean Step Score:   -39.739 | Time elapsed: 8 minutes
Episode: 2574 | Mean Step Score:   -82.885 | Time elapsed: 8 minutes
Episode: 2575 | Mean Step Score:   -15.681 | Time elapsed: 8 minutes
Episode: 2576 | Mean Step Score:   -98.012 | Time elapsed: 8 minutes
Episode: 2577 | Mean Step Score:   -38.086 | Time elapsed: 8 minutes
Episode: 2578 | Mean Step Score:   -22.823 | Time elapsed: 8 minutes
Episode: 2579 | Mean Step Score:   -42.796 | Time elapsed: 8 minutes
Episode: 2580 | Mean Step Score:   -17.662 | Time elapsed: 8 minutes
Episode: 2581 | Mean Step Score:   -21.782 | Mean score over 100 test episodes:   -50.367 | Time elapsed: 8 minutes
Episode: 2582 | Mean Step Score:  -107.270 | Time elapsed: 8 minutes
Episode: 2583 | Mean Step Score:   -12.120 | Time elapsed: 8 minutes
Episode: 2584 | Mean Step Score:   -76.499 | Time elapsed: 8 minutes
Episode: 2585 | Mean Step Score:   -73.343 | Time elapsed: 8 minutes
Episode: 2586 | Mean Step Score:   -37.194 | Time elapsed: 8 minutes
Episode: 2587 | Mean Step Score:  -117.055 | Time elapsed: 8 minutes
Episode: 2588 | Mean Step Score:   -10.858 | Time elapsed: 8 minutes
Episode: 2589 | Mean Step Score:   -54.669 | Time elapsed: 8 minutes
Episode: 2590 | Mean Step Score:   -14.791 | Time elapsed: 8 minutes
Episode: 2591 | Mean Step Score:   -15.654 | Mean score over 100 test episodes:   -51.637 | Time elapsed: 8 minutes
Episode: 2592 | Mean Step Score:   -62.454 | Time elapsed: 8 minutes
Episode: 2593 | Mean Step Score:   -81.950 | Time elapsed: 8 minutes
Episode: 2594 | Mean Step Score:   -65.578 | Time elapsed: 8 minutes
Episode: 2595 | Mean Step Score:   -20.039 | Time elapsed: 8 minutes
Episode: 2596 | Mean Step Score:   -65.149 | Time elapsed: 8 minutes
Episode: 2597 | Mean Step Score:   -92.413 | Time elapsed: 8 minutes
Episode: 2598 | Mean Step Score:   -92.533 | Time elapsed: 8 minutes
Episode: 2599 | Mean Step Score:   -50.165 | Time elapsed: 8 minutes
Episode: 2600 | Mean Step Score:   -44.733 | Time elapsed: 8 minutes
Episode: 2601 | Mean Step Score:   -82.807 | Mean score over 100 test episodes:   -57.139 | Time elapsed: 8 minutes
Episode: 2602 | Mean Step Score:   -62.333 | Time elapsed: 8 minutes
Episode: 2603 | Mean Step Score:   -72.559 | Time elapsed: 8 minutes
Episode: 2604 | Mean Step Score:  -100.971 | Time elapsed: 8 minutes
Episode: 2605 | Mean Step Score:   -32.810 | Time elapsed: 8 minutes
Episode: 2606 | Mean Step Score:   -72.878 | Time elapsed: 8 minutes
Episode: 2607 | Mean Step Score:   -31.379 | Time elapsed: 8 minutes
Episode: 2608 | Mean Step Score:   -50.253 | Time elapsed: 8 minutes
Episode: 2609 | Mean Step Score:   -83.404 | Time elapsed: 8 minutes
Episode: 2610 | Mean Step Score:   -91.391 | Time elapsed: 8 minutes
Episode: 2611 | Mean Step Score:   -64.656 | Mean score over 100 test episodes:   -56.502 | Time elapsed: 8 minutes
Episode: 2612 | Mean Step Score:   -76.080 | Time elapsed: 8 minutes
Episode: 2613 | Mean Step Score:   -99.263 | Time elapsed: 8 minutes
Episode: 2614 | Mean Step Score:   -35.199 | Time elapsed: 8 minutes
Episode: 2615 | Mean Step Score:   -45.278 | Time elapsed: 8 minutes
Episode: 2616 | Mean Step Score:   -44.536 | Time elapsed: 8 minutes
Episode: 2617 | Mean Step Score:   -40.696 | Time elapsed: 8 minutes
Episode: 2618 | Mean Step Score:   -23.310 | Time elapsed: 8 minutes
Episode: 2619 | Mean Step Score:  -109.069 | Time elapsed: 8 minutes
Episode: 2620 | Mean Step Score:   -36.928 | Time elapsed: 8 minutes
Episode: 2621 | Mean Step Score:   -26.915 | Mean score over 100 test episodes:   -50.853 | Time elapsed: 8 minutes
Episode: 2622 | Mean Step Score:   -44.157 | Time elapsed: 8 minutes
Episode: 2623 | Mean Step Score:   -94.297 | Time elapsed: 8 minutes
Episode: 2624 | Mean Step Score:    -8.462 | Time elapsed: 8 minutes
Episode: 2625 | Mean Step Score:   -50.827 | Time elapsed: 8 minutes
Episode: 2626 | Mean Step Score:   -74.229 | Time elapsed: 8 minutes
Episode: 2627 | Mean Step Score:   -36.551 | Time elapsed: 8 minutes
Episode: 2628 | Mean Step Score:    -8.403 | Time elapsed: 8 minutes
Episode: 2629 | Mean Step Score:    -8.881 | Time elapsed: 8 minutes
Episode: 2630 | Mean Step Score:   -45.749 | Time elapsed: 8 minutes
Episode: 2631 | Mean Step Score:   -47.956 | Mean score over 100 test episodes:   -46.767 | Time elapsed: 8 minutes
Episode: 2632 | Mean Step Score:   -63.368 | Time elapsed: 8 minutes
Episode: 2633 | Mean Step Score:   -34.773 | Time elapsed: 8 minutes
Episode: 2634 | Mean Step Score:   -27.691 | Time elapsed: 8 minutes
Episode: 2635 | Mean Step Score:   -68.069 | Time elapsed: 8 minutes
Episode: 2636 | Mean Step Score:   -11.558 | Time elapsed: 8 minutes
Episode: 2637 | Mean Step Score:   -70.017 | Time elapsed: 8 minutes
Episode: 2638 | Mean Step Score:   -99.409 | Time elapsed: 8 minutes
Episode: 2639 | Mean Step Score:   -26.028 | Time elapsed: 8 minutes
Episode: 2640 | Mean Step Score:   -11.426 | Time elapsed: 8 minutes
Episode: 2641 | Mean Step Score:    -5.742 | Mean score over 100 test episodes:   -28.764 | Time elapsed: 8 minutes
Episode: 2642 | Mean Step Score:   -13.677 | Time elapsed: 8 minutes
Episode: 2643 | Mean Step Score:   -30.111 | Time elapsed: 8 minutes
Episode: 2644 | Mean Step Score:   -23.320 | Time elapsed: 8 minutes
Episode: 2645 | Mean Step Score:   -22.504 | Time elapsed: 8 minutes
Episode: 2646 | Mean Step Score:   -12.247 | Time elapsed: 8 minutes
Episode: 2647 | Mean Step Score:   -27.167 | Time elapsed: 8 minutes
Episode: 2648 | Mean Step Score:   -23.146 | Time elapsed: 8 minutes
Episode: 2649 | Mean Step Score:   -23.090 | Time elapsed: 8 minutes
Episode: 2650 | Mean Step Score:   -30.807 | Time elapsed: 8 minutes
Episode: 2651 | Mean Step Score:   -10.454 | Mean score over 100 test episodes:   -19.984 | Time elapsed: 8 minutes
Episode: 2652 | Mean Step Score:   -15.556 | Time elapsed: 8 minutes
Episode: 2653 | Mean Step Score:    -6.268 | Time elapsed: 8 minutes
Episode: 2654 | Mean Step Score:    -9.547 | Time elapsed: 8 minutes
Episode: 2655 | Mean Step Score:    -7.852 | Time elapsed: 8 minutes
Episode: 2656 | Mean Step Score:   -51.912 | Time elapsed: 8 minutes
Episode: 2657 | Mean Step Score:    -3.685 | Time elapsed: 8 minutes
Episode: 2658 | Mean Step Score:    -5.329 | Time elapsed: 8 minutes
Episode: 2659 | Mean Step Score:   -20.621 | Time elapsed: 8 minutes
Episode: 2660 | Mean Step Score:   -23.148 | Time elapsed: 8 minutes
Episode: 2661 | Mean Step Score:   -13.536 | Mean score over 100 test episodes:    -6.149 | Time elapsed: 8 minutes
Episode: 2662 | Mean Step Score:    -6.051 | Time elapsed: 8 minutes
Episode: 2663 | Mean Step Score:    -4.465 | Time elapsed: 8 minutes
Episode: 2664 | Mean Step Score:    -3.375 | Time elapsed: 8 minutes
Episode: 2665 | Mean Step Score:    -1.591 | Time elapsed: 8 minutes
Episode: 2666 | Mean Step Score:    -4.900 | Time elapsed: 8 minutes
Episode: 2667 | Mean Step Score:     0.080 | Time elapsed: 8 minutes
Episode: 2668 | Mean Step Score:   -51.257 | Time elapsed: 8 minutes
Episode: 2669 | Mean Step Score:    -3.785 | Time elapsed: 8 minutes
Episode: 2670 | Mean Step Score:    -6.856 | Time elapsed: 8 minutes
Episode: 2671 | Mean Step Score:    -2.504 | Mean score over 100 test episodes:    -6.373 | Time elapsed: 8 minutes
Episode: 2672 | Mean Step Score:     0.115 | Time elapsed: 8 minutes
Episode: 2673 | Mean Step Score:    -2.514 | Time elapsed: 8 minutes
Episode: 2674 | Mean Step Score:     0.084 | Time elapsed: 8 minutes
Episode: 2675 | Mean Step Score:    -3.829 | Time elapsed: 8 minutes
Episode: 2676 | Mean Step Score:    -5.346 | Time elapsed: 8 minutes
