┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.963 | Mean score    -7.250 and std. deviation    13.723  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.114 | Time elapsed: 2 minutes
Episode: 4088 | Mean Step Score:    -0.173 | Time elapsed: 99 minutes
Episode: 4089 | Mean Step Score:     0.225 | Time elapsed: 99 minutes
Episode: 4090 | Mean Step Score:     0.230 | Time elapsed: 99 minutes
Episode: 4091 | Mean Step Score:    -0.118 | Time elapsed: 99 minutes
Episode: 4092 | Mean Step Score:     0.213 | Time elapsed: 99 minutes
Episode: 4093 | Mean Step Score:     0.148 | Time elapsed: 99 minutes
Episode: 4094 | Mean Step Score:     0.201 | Time elapsed: 99 minutes
Episode: 4095 | Mean Step Score:     0.224 | Time elapsed: 99 minutes
Episode: 4096 | Mean Step Score:     0.102 | Time elapsed: 99 minutes
Episode: 4097 | Mean Step Score:     0.213 | Time elapsed: 99 minutes
Episode: 4098 | Mean Step Score:     0.107 | Time elapsed: 99 minutes
Episode: 4099 | Mean Step Score:    -0.261 | Time elapsed: 99 minutes
Episode: 4100 | Mean Step Score:     0.084 | Time elapsed: 99 minutes
Episode: 4101 | Mean Step Score:    -0.195 | Mean score    -0.192 and std. deviation     0.014  over 10 evaluation episodes | Time elapsed: 102 minutes
Episode: 4102 | Mean Step Score:   -49.041 | Time elapsed: 102 minutes
Episode: 4103 | Mean Step Score:     0.091 | Time elapsed: 102 minutes
Episode: 4104 | Mean Step Score:     0.202 | Time elapsed: 102 minutes
Episode: 4105 | Mean Step Score:    -0.324 | Time elapsed: 102 minutes
Episode: 4106 | Mean Step Score:     0.101 | Time elapsed: 102 minutes
Episode: 4107 | Mean Step Score:    -0.272 | Time elapsed: 102 minutes
Episode: 4108 | Mean Step Score:    -0.090 | Time elapsed: 102 minutes
Episode: 4109 | Mean Step Score:    -8.133 | Time elapsed: 102 minutes
Episode: 4110 | Mean Step Score:     0.187 | Time elapsed: 102 minutes
Episode: 4111 | Mean Step Score:    -0.118 | Time elapsed: 102 minutes
Episode: 4112 | Mean Step Score:     0.195 | Time elapsed: 102 minutes
Episode: 4113 | Mean Step Score:    -0.109 | Time elapsed: 102 minutes
Episode: 4114 | Mean Step Score:     0.210 | Time elapsed: 102 minutes
Episode: 4115 | Mean Step Score:    -0.066 | Time elapsed: 102 minutes
Episode: 4116 | Mean Step Score:    -0.057 | Time elapsed: 102 minutes
Episode: 4117 | Mean Step Score:    -0.285 | Time elapsed: 102 minutes
Episode: 4118 | Mean Step Score:     0.079 | Time elapsed: 102 minutes
Episode: 4119 | Mean Step Score:     0.162 | Time elapsed: 102 minutes
Episode: 4120 | Mean Step Score:    -0.053 | Time elapsed: 102 minutes
Episode: 4121 | Mean Step Score:     0.070 | Time elapsed: 102 minutes
Episode: 4122 | Mean Step Score:    -0.073 | Time elapsed: 102 minutes
Episode: 4123 | Mean Step Score:    -0.455 | Time elapsed: 102 minutes
Episode: 4124 | Mean Step Score:    -0.390 | Time elapsed: 102 minutes
Episode: 4125 | Mean Step Score:    -0.912 | Time elapsed: 102 minutes
Episode: 4126 | Mean Step Score:     0.037 | Time elapsed: 102 minutes
Episode: 4127 | Mean Step Score:     0.103 | Time elapsed: 102 minutes
Episode: 4128 | Mean Step Score:     0.220 | Time elapsed: 102 minutes
Episode: 4129 | Mean Step Score:     0.084 | Time elapsed: 102 minutes
Episode: 4130 | Mean Step Score:    -0.078 | Time elapsed: 102 minutes
Episode: 4131 | Mean Step Score:    -0.487 | Time elapsed: 102 minutes
Episode: 4132 | Mean Step Score:    -0.141 | Time elapsed: 102 minutes
Episode: 4133 | Mean Step Score:     0.071 | Time elapsed: 102 minutes
Episode: 4134 | Mean Step Score:    -0.021 | Time elapsed: 102 minutes
Episode: 4135 | Mean Step Score:     0.029 | Time elapsed: 102 minutes
Episode: 4136 | Mean Step Score:    -0.173 | Time elapsed: 102 minutes
Episode: 4137 | Mean Step Score:     0.114 | Time elapsed: 102 minutes
Episode: 4138 | Mean Step Score:    -0.308 | Time elapsed: 102 minutes
Episode: 4139 | Mean Step Score:     0.011 | Time elapsed: 102 minutes
Episode: 4140 | Mean Step Score:     0.155 | Time elapsed: 102 minutes
Episode: 4141 | Mean Step Score:    -0.235 | Time elapsed: 102 minutes
Episode: 4142 | Mean Step Score:    -0.116 | Time elapsed: 102 minutes
Episode: 4143 | Mean Step Score:    -0.151 | Time elapsed: 102 minutes
Episode: 4144 | Mean Step Score:    -0.059 | Time elapsed: 102 minutes
Episode: 4145 | Mean Step Score:    -0.141 | Time elapsed: 102 minutes
Episode: 4146 | Mean Step Score:     0.158 | Time elapsed: 102 minutes
Episode: 4147 | Mean Step Score:     0.178 | Time elapsed: 102 minutes
Episode: 4148 | Mean Step Score:     0.195 | Time elapsed: 102 minutes
Episode: 4149 | Mean Step Score:     0.201 | Time elapsed: 102 minutes
Episode: 4150 | Mean Step Score:     0.224 | Time elapsed: 102 minutes
Episode: 4151 | Mean Step Score:    -0.533 | Time elapsed: 102 minutes
Episode: 4152 | Mean Step Score:     0.029 | Time elapsed: 102 minutes
Episode: 4153 | Mean Step Score:   -29.769 | Time elapsed: 102 minutes
Episode: 4154 | Mean Step Score:     0.110 | Time elapsed: 102 minutes
Episode: 4155 | Mean Step Score:     0.052 | Time elapsed: 102 minutes
Episode: 4156 | Mean Step Score:     0.088 | Time elapsed: 102 minutes
Episode: 4157 | Mean Step Score:    -0.210 | Time elapsed: 102 minutes
Episode: 4158 | Mean Step Score:     0.060 | Time elapsed: 102 minutes
Episode: 4159 | Mean Step Score:     0.106 | Time elapsed: 102 minutes
Episode: 4160 | Mean Step Score:     0.171 | Time elapsed: 102 minutes
Episode: 4161 | Mean Step Score:    -0.246 | Time elapsed: 102 minutes
Episode: 4162 | Mean Step Score:    -0.260 | Time elapsed: 102 minutes
Episode: 4163 | Mean Step Score:     0.044 | Time elapsed: 102 minutes
Episode: 4164 | Mean Step Score:    -0.060 | Time elapsed: 102 minutes
Episode: 4165 | Mean Step Score:    -0.265 | Time elapsed: 102 minutes
Episode: 4166 | Mean Step Score:    -0.241 | Time elapsed: 102 minutes
Episode: 4167 | Mean Step Score:     0.113 | Time elapsed: 102 minutes
Episode: 4168 | Mean Step Score:     0.075 | Time elapsed: 102 minutes
Episode: 4169 | Mean Step Score:    -0.641 | Time elapsed: 102 minutes
Episode: 4170 | Mean Step Score:     0.216 | Time elapsed: 102 minutes
Episode: 4171 | Mean Step Score:    -0.109 | Time elapsed: 102 minutes
Episode: 4172 | Mean Step Score:     0.138 | Time elapsed: 102 minutes
Episode: 4173 | Mean Step Score:    -0.199 | Time elapsed: 102 minutes
Episode: 4174 | Mean Step Score:     0.056 | Time elapsed: 102 minutes
Episode: 4175 | Mean Step Score:     0.180 | Time elapsed: 102 minutes
Episode: 4176 | Mean Step Score:    -0.095 | Time elapsed: 102 minutes
Episode: 4177 | Mean Step Score:    -0.182 | Time elapsed: 102 minutes
Episode: 4178 | Mean Step Score:     0.126 | Time elapsed: 102 minutes
Episode: 4179 | Mean Step Score:     0.046 | Time elapsed: 102 minutes
Episode: 4180 | Mean Step Score:     0.124 | Time elapsed: 102 minutes
Episode: 4181 | Mean Step Score:     0.026 | Time elapsed: 102 minutes
Episode: 4182 | Mean Step Score:   -53.850 | Time elapsed: 102 minutes
Episode: 4183 | Mean Step Score:     0.132 | Time elapsed: 102 minutes
Episode: 4184 | Mean Step Score:    -0.134 | Time elapsed: 102 minutes
Episode: 4185 | Mean Step Score:    -0.225 | Time elapsed: 102 minutes
Episode: 4186 | Mean Step Score:     0.220 | Time elapsed: 102 minutes
Episode: 4187 | Mean Step Score:     0.015 | Time elapsed: 102 minutes
Episode: 4188 | Mean Step Score:    -0.174 | Time elapsed: 102 minutes
Episode: 4189 | Mean Step Score:    -0.363 | Time elapsed: 102 minutes
Episode: 4190 | Mean Step Score:     0.181 | Time elapsed: 102 minutes
Episode: 4191 | Mean Step Score:    -0.142 | Time elapsed: 102 minutes
Episode: 4192 | Mean Step Score:     0.083 | Time elapsed: 102 minutes
Episode: 4193 | Mean Step Score:     0.211 | Time elapsed: 102 minutes
Episode: 4194 | Mean Step Score:    -0.303 | Time elapsed: 102 minutes
Episode: 4195 | Mean Step Score:    -0.067 | Time elapsed: 102 minutes
Episode: 4196 | Mean Step Score:     0.159 | Time elapsed: 102 minutes
Episode: 4197 | Mean Step Score:     0.154 | Time elapsed: 102 minutes
Episode: 4198 | Mean Step Score:     0.023 | Time elapsed: 102 minutes
Episode: 4199 | Mean Step Score:    -0.285 | Time elapsed: 102 minutes
Episode: 4200 | Mean Step Score:    -0.092 | Time elapsed: 102 minutes
Episode: 4201 | Mean Step Score:    -0.066 | Mean score    -0.260 and std. deviation     0.006  over 10 evaluation episodes | Time elapsed: 103 minutes
Episode: 4202 | Mean Step Score:     0.096 | Time elapsed: 103 minutes
Episode: 4203 | Mean Step Score:     0.059 | Time elapsed: 103 minutes
Episode: 4204 | Mean Step Score:    -0.062 | Time elapsed: 103 minutes
Episode: 4205 | Mean Step Score:     0.002 | Time elapsed: 103 minutes
Episode: 4206 | Mean Step Score:     0.160 | Time elapsed: 103 minutes
Episode: 4207 | Mean Step Score:    -0.050 | Time elapsed: 103 minutes
Episode: 4208 | Mean Step Score:     0.199 | Time elapsed: 103 minutes
Episode: 4209 | Mean Step Score:    -0.172 | Time elapsed: 103 minutes
Episode: 4210 | Mean Step Score:    -0.165 | Time elapsed: 103 minutes
Episode: 4211 | Mean Step Score:     0.175 | Time elapsed: 103 minutes
Episode: 4212 | Mean Step Score:    -0.075 | Time elapsed: 103 minutes
Episode: 4213 | Mean Step Score:    -0.050 | Time elapsed: 103 minutes
Episode: 4214 | Mean Step Score:    -0.422 | Time elapsed: 103 minutes
Episode: 4215 | Mean Step Score:     0.071 | Time elapsed: 103 minutes
Episode: 4216 | Mean Step Score:     0.097 | Time elapsed: 103 minutes
Episode: 4217 | Mean Step Score:     0.221 | Time elapsed: 103 minutes
Episode: 4218 | Mean Step Score:    -0.072 | Time elapsed: 103 minutes
Episode: 4219 | Mean Step Score:     0.135 | Time elapsed: 103 minutes
Episode: 4220 | Mean Step Score:     0.065 | Time elapsed: 103 minutes
Episode: 4221 | Mean Step Score:     0.035 | Time elapsed: 103 minutes
Episode: 4222 | Mean Step Score:    -0.212 | Time elapsed: 104 minutes
Episode: 4223 | Mean Step Score:     0.120 | Time elapsed: 104 minutes
Episode: 4224 | Mean Step Score:    -0.038 | Time elapsed: 104 minutes
Episode: 4225 | Mean Step Score:     0.171 | Time elapsed: 104 minutes
Episode: 4226 | Mean Step Score:     0.041 | Time elapsed: 104 minutes
Episode: 4227 | Mean Step Score:    -0.260 | Time elapsed: 104 minutes
Episode: 4228 | Mean Step Score:     0.116 | Time elapsed: 104 minutes
Episode: 4229 | Mean Step Score:    -0.316 | Time elapsed: 104 minutes
Episode: 4230 | Mean Step Score:     0.271 | Time elapsed: 104 minutes
Episode: 4231 | Mean Step Score:     0.049 | Time elapsed: 104 minutes
Episode: 4232 | Mean Step Score:     0.255 | Time elapsed: 104 minutes
Episode: 4233 | Mean Step Score:    -0.063 | Time elapsed: 104 minutes
Episode: 4234 | Mean Step Score:    -0.077 | Time elapsed: 104 minutes
Episode: 4235 | Mean Step Score:    -0.290 | Time elapsed: 104 minutes
Episode: 4236 | Mean Step Score:    -0.259 | Time elapsed: 104 minutes
Episode: 4237 | Mean Step Score:    -0.210 | Time elapsed: 104 minutes
Episode: 4238 | Mean Step Score:     0.207 | Time elapsed: 104 minutes
Episode: 4239 | Mean Step Score:    -0.110 | Time elapsed: 104 minutes
Episode: 4240 | Mean Step Score:     0.094 | Time elapsed: 104 minutes
Episode: 4241 | Mean Step Score:     0.089 | Time elapsed: 104 minutes
Episode: 4242 | Mean Step Score:     0.098 | Time elapsed: 104 minutes
Episode: 4243 | Mean Step Score:     0.065 | Time elapsed: 104 minutes
Episode: 4244 | Mean Step Score:     0.077 | Time elapsed: 104 minutes
Episode: 4245 | Mean Step Score:     0.124 | Time elapsed: 104 minutes
Episode: 4246 | Mean Step Score:    -0.073 | Time elapsed: 104 minutes
Episode: 4247 | Mean Step Score:     0.033 | Time elapsed: 104 minutes
Episode: 4248 | Mean Step Score:    -0.071 | Time elapsed: 104 minutes
Episode: 4249 | Mean Step Score:    -0.013 | Time elapsed: 104 minutes
Episode: 4250 | Mean Step Score:     0.064 | Time elapsed: 104 minutes
Episode: 4251 | Mean Step Score:    -0.539 | Time elapsed: 104 minutes
Episode: 4252 | Mean Step Score:     0.078 | Time elapsed: 104 minutes
Episode: 4253 | Mean Step Score:     0.004 | Time elapsed: 104 minutes
Episode: 4254 | Mean Step Score:     0.186 | Time elapsed: 104 minutes
Episode: 4255 | Mean Step Score:    -0.380 | Time elapsed: 104 minutes
Episode: 4256 | Mean Step Score:     0.199 | Time elapsed: 104 minutes
Episode: 4257 | Mean Step Score:    -0.250 | Time elapsed: 104 minutes
Episode: 4258 | Mean Step Score:    -1.292 | Time elapsed: 104 minutes
Episode: 4259 | Mean Step Score:     0.246 | Time elapsed: 104 minutes
Episode: 4260 | Mean Step Score:   -20.013 | Time elapsed: 104 minutes
Episode: 4261 | Mean Step Score:    -0.200 | Time elapsed: 104 minutes
Episode: 4262 | Mean Step Score:    -0.186 | Time elapsed: 104 minutes
Episode: 4263 | Mean Step Score:     0.189 | Time elapsed: 104 minutes
Episode: 4264 | Mean Step Score:     0.179 | Time elapsed: 104 minutes
Episode: 4265 | Mean Step Score:    -0.070 | Time elapsed: 104 minutes
Episode: 4266 | Mean Step Score:    -0.239 | Time elapsed: 104 minutes
Episode: 4267 | Mean Step Score:     0.184 | Time elapsed: 104 minutes
Episode: 4268 | Mean Step Score:    -0.023 | Time elapsed: 104 minutes
Episode: 4269 | Mean Step Score:    -0.214 | Time elapsed: 104 minutes
Episode: 4270 | Mean Step Score:     0.137 | Time elapsed: 104 minutes
Episode: 4271 | Mean Step Score:    -0.457 | Time elapsed: 104 minutes
Episode: 4272 | Mean Step Score:     0.150 | Time elapsed: 104 minutes
Episode: 4273 | Mean Step Score:     0.182 | Time elapsed: 104 minutes
Episode: 4274 | Mean Step Score:     0.044 | Time elapsed: 104 minutes
Episode: 4275 | Mean Step Score:    -0.219 | Time elapsed: 104 minutes
Episode: 4276 | Mean Step Score:     0.130 | Time elapsed: 104 minutes
Episode: 4277 | Mean Step Score:     0.075 | Time elapsed: 104 minutes
Episode: 4278 | Mean Step Score:    -0.125 | Time elapsed: 104 minutes
Episode: 4279 | Mean Step Score:    -0.168 | Time elapsed: 104 minutes
Episode: 4280 | Mean Step Score:    -0.183 | Time elapsed: 104 minutes
Episode: 4281 | Mean Step Score:    -0.113 | Time elapsed: 104 minutes
Episode: 4282 | Mean Step Score:     0.219 | Time elapsed: 104 minutes
Episode: 4283 | Mean Step Score:    -0.219 | Time elapsed: 104 minutes
Episode: 4284 | Mean Step Score:    -0.770 | Time elapsed: 104 minutes
Episode: 4285 | Mean Step Score:     0.079 | Time elapsed: 104 minutes
Episode: 4286 | Mean Step Score:    -0.900 | Time elapsed: 104 minutes
Episode: 4287 | Mean Step Score:     0.062 | Time elapsed: 104 minutes
Episode: 4288 | Mean Step Score:     0.008 | Time elapsed: 104 minutes
Episode: 4289 | Mean Step Score:     0.104 | Time elapsed: 104 minutes
Episode: 4290 | Mean Step Score:    -0.011 | Time elapsed: 104 minutes
Episode: 4291 | Mean Step Score:     0.118 | Time elapsed: 104 minutes
Episode: 4292 | Mean Step Score:     0.197 | Time elapsed: 104 minutes
Episode: 4293 | Mean Step Score:     0.188 | Time elapsed: 104 minutes
Episode: 4294 | Mean Step Score:     0.114 | Time elapsed: 104 minutes
Episode: 4295 | Mean Step Score:    -0.033 | Time elapsed: 104 minutes
Episode: 4296 | Mean Step Score:     0.145 | Time elapsed: 104 minutes
Episode: 4297 | Mean Step Score:    -0.275 | Time elapsed: 104 minutes
Episode: 4298 | Mean Step Score:     0.208 | Time elapsed: 104 minutes
Episode: 4299 | Mean Step Score:    -0.284 | Time elapsed: 104 minutes
Episode: 4300 | Mean Step Score:     0.144 | Time elapsed: 104 minutes
Episode: 4301 | Mean Step Score:     0.135 | Mean score    -0.155 and std. deviation     0.012  over 10 evaluation episodes | Time elapsed: 105 minutes
Episode: 4302 | Mean Step Score:     0.044 | Time elapsed: 105 minutes
Episode: 4303 | Mean Step Score:     0.075 | Time elapsed: 105 minutes
Episode: 4304 | Mean Step Score:     0.164 | Time elapsed: 105 minutes
Episode: 4305 | Mean Step Score:     0.052 | Time elapsed: 105 minutes
Episode: 4306 | Mean Step Score:     0.057 | Time elapsed: 105 minutes
Episode: 4307 | Mean Step Score:     0.240 | Time elapsed: 105 minutes
Episode: 4308 | Mean Step Score:    -0.179 | Time elapsed: 105 minutes
Episode: 4309 | Mean Step Score:    -0.206 | Time elapsed: 105 minutes
Episode: 4310 | Mean Step Score:    -1.158 | Time elapsed: 105 minutes
Episode: 4311 | Mean Step Score:     0.117 | Time elapsed: 105 minutes
Episode: 4312 | Mean Step Score:    -0.379 | Time elapsed: 105 minutes
Episode: 4313 | Mean Step Score:     0.239 | Time elapsed: 105 minutes
Episode: 4314 | Mean Step Score:    -0.138 | Time elapsed: 105 minutes
Episode: 4315 | Mean Step Score:    -0.367 | Time elapsed: 105 minutes
Episode: 4316 | Mean Step Score:     0.176 | Time elapsed: 105 minutes
Episode: 4317 | Mean Step Score:     0.059 | Time elapsed: 105 minutes
Episode: 4318 | Mean Step Score:     0.037 | Time elapsed: 105 minutes
Episode: 4319 | Mean Step Score:     0.095 | Time elapsed: 105 minutes
Episode: 4320 | Mean Step Score:     0.106 | Time elapsed: 105 minutes
Episode: 4321 | Mean Step Score:     0.205 | Time elapsed: 105 minutes
Episode: 4322 | Mean Step Score:    -0.399 | Time elapsed: 105 minutes
Episode: 4323 | Mean Step Score:    -0.973 | Time elapsed: 105 minutes
Episode: 4324 | Mean Step Score:    -0.020 | Time elapsed: 105 minutes
Episode: 4325 | Mean Step Score:    -0.098 | Time elapsed: 105 minutes
Episode: 4326 | Mean Step Score:     0.113 | Time elapsed: 105 minutes
Episode: 4327 | Mean Step Score:     0.099 | Time elapsed: 105 minutes
Episode: 4328 | Mean Step Score:    -0.429 | Time elapsed: 105 minutes
Episode: 4329 | Mean Step Score:    -0.208 | Time elapsed: 105 minutes
Episode: 4330 | Mean Step Score:     0.186 | Time elapsed: 105 minutes
Episode: 4331 | Mean Step Score:     0.015 | Time elapsed: 105 minutes
Episode: 4332 | Mean Step Score:    -0.146 | Time elapsed: 105 minutes
Episode: 4333 | Mean Step Score:     0.057 | Time elapsed: 105 minutes
Episode: 4334 | Mean Step Score:     0.080 | Time elapsed: 105 minutes
Episode: 4335 | Mean Step Score:     0.062 | Time elapsed: 105 minutes
Episode: 4336 | Mean Step Score:    -0.095 | Time elapsed: 105 minutes
Episode: 4337 | Mean Step Score:     0.174 | Time elapsed: 105 minutes
Episode: 4338 | Mean Step Score:     0.062 | Time elapsed: 105 minutes
Episode: 4339 | Mean Step Score:    -0.209 | Time elapsed: 105 minutes
Episode: 4340 | Mean Step Score:     0.203 | Time elapsed: 105 minutes
Episode: 4341 | Mean Step Score:    -0.157 | Time elapsed: 106 minutes
Episode: 4342 | Mean Step Score:    -0.302 | Time elapsed: 106 minutes
Episode: 4343 | Mean Step Score:    -0.083 | Time elapsed: 106 minutes
Episode: 4344 | Mean Step Score:    -0.240 | Time elapsed: 106 minutes
Episode: 4345 | Mean Step Score:    -0.233 | Time elapsed: 106 minutes
Episode: 4346 | Mean Step Score:    -0.219 | Time elapsed: 106 minutes
Episode: 4347 | Mean Step Score:    -0.189 | Time elapsed: 106 minutes
Episode: 4348 | Mean Step Score:     0.092 | Time elapsed: 106 minutes
Episode: 4349 | Mean Step Score:    -0.173 | Time elapsed: 106 minutes
Episode: 4350 | Mean Step Score:    -0.046 | Time elapsed: 106 minutes
Episode: 4351 | Mean Step Score:    -0.923 | Time elapsed: 106 minutes
Episode: 4352 | Mean Step Score:     0.157 | Time elapsed: 106 minutes
Episode: 4353 | Mean Step Score:    -0.120 | Time elapsed: 106 minutes
Episode: 4354 | Mean Step Score:    -0.216 | Time elapsed: 106 minutes
Episode: 4355 | Mean Step Score:     0.236 | Time elapsed: 106 minutes
Episode: 4356 | Mean Step Score:    -0.223 | Time elapsed: 106 minutes
Episode: 4357 | Mean Step Score:    -0.442 | Time elapsed: 106 minutes
Episode: 4358 | Mean Step Score:     0.212 | Time elapsed: 106 minutes
Episode: 4359 | Mean Step Score:     0.151 | Time elapsed: 106 minutes
Episode: 4360 | Mean Step Score:     0.104 | Time elapsed: 106 minutes
Episode: 4361 | Mean Step Score:     0.126 | Time elapsed: 106 minutes
Episode: 4362 | Mean Step Score:    -0.394 | Time elapsed: 106 minutes
Episode: 4363 | Mean Step Score:     0.224 | Time elapsed: 106 minutes
Episode: 4364 | Mean Step Score:    -0.273 | Time elapsed: 106 minutes
Episode: 4365 | Mean Step Score:     0.234 | Time elapsed: 106 minutes
Episode: 4366 | Mean Step Score:    -0.220 | Time elapsed: 106 minutes
Episode: 4367 | Mean Step Score:    -0.048 | Time elapsed: 106 minutes
Episode: 4368 | Mean Step Score:    -0.053 | Time elapsed: 106 minutes
Episode: 4369 | Mean Step Score:    -0.409 | Time elapsed: 106 minutes
Episode: 4370 | Mean Step Score:     0.082 | Time elapsed: 106 minutes
Episode: 4371 | Mean Step Score:    -0.078 | Time elapsed: 106 minutes
Episode: 4372 | Mean Step Score:    -0.151 | Time elapsed: 106 minutes
Episode: 4373 | Mean Step Score:    -0.078 | Time elapsed: 106 minutes
Episode: 4374 | Mean Step Score:    -0.309 | Time elapsed: 106 minutes
Episode: 4375 | Mean Step Score:     0.153 | Time elapsed: 106 minutes
Episode: 4376 | Mean Step Score:   -31.296 | Time elapsed: 106 minutes
Episode: 4377 | Mean Step Score:    -0.311 | Time elapsed: 106 minutes
Episode: 4378 | Mean Step Score:    -0.134 | Time elapsed: 106 minutes
Episode: 4379 | Mean Step Score:    -0.376 | Time elapsed: 106 minutes
Episode: 4380 | Mean Step Score:    -0.141 | Time elapsed: 106 minutes
Episode: 4381 | Mean Step Score:     0.185 | Time elapsed: 106 minutes
Episode: 4382 | Mean Step Score:     0.141 | Time elapsed: 106 minutes
Episode: 4383 | Mean Step Score:     0.096 | Time elapsed: 106 minutes
Episode: 4384 | Mean Step Score:    -0.175 | Time elapsed: 106 minutes
Episode: 4385 | Mean Step Score:     0.147 | Time elapsed: 106 minutes
Episode: 4386 | Mean Step Score:    -0.424 | Time elapsed: 106 minutes
Episode: 4387 | Mean Step Score:     0.086 | Time elapsed: 106 minutes
Episode: 4388 | Mean Step Score:     0.235 | Time elapsed: 106 minutes
Episode: 4389 | Mean Step Score:    -0.635 | Time elapsed: 106 minutes
Episode: 4390 | Mean Step Score:     0.124 | Time elapsed: 106 minutes
Episode: 4391 | Mean Step Score:    -0.189 | Time elapsed: 106 minutes
Episode: 4392 | Mean Step Score:    -0.024 | Time elapsed: 106 minutes
Episode: 4393 | Mean Step Score:     0.203 | Time elapsed: 106 minutes
Episode: 4394 | Mean Step Score:     0.221 | Time elapsed: 106 minutes
Episode: 4395 | Mean Step Score:    -0.292 | Time elapsed: 106 minutes
Episode: 4396 | Mean Step Score:     0.125 | Time elapsed: 106 minutes
Episode: 4397 | Mean Step Score:    -0.091 | Time elapsed: 106 minutes
Episode: 4398 | Mean Step Score:     0.247 | Time elapsed: 106 minutes
Episode: 4399 | Mean Step Score:    -0.106 | Time elapsed: 106 minutes
Episode: 4400 | Mean Step Score:     0.183 | Time elapsed: 106 minutes
Episode: 4401 | Mean Step Score:     0.174 | Mean score    -0.137 and std. deviation     0.012  over 10 evaluation episodes | Time elapsed: 107 minutes
Episode: 4402 | Mean Step Score:    -0.499 | Time elapsed: 107 minutes
Episode: 4403 | Mean Step Score:     0.012 | Time elapsed: 107 minutes
Episode: 4404 | Mean Step Score:    -0.321 | Time elapsed: 107 minutes
Episode: 4405 | Mean Step Score:     0.127 | Time elapsed: 107 minutes
Episode: 4406 | Mean Step Score:     0.201 | Time elapsed: 107 minutes
Episode: 4407 | Mean Step Score:     0.143 | Time elapsed: 107 minutes
Episode: 4408 | Mean Step Score:     0.238 | Time elapsed: 107 minutes
Episode: 4409 | Mean Step Score:    -0.278 | Time elapsed: 107 minutes
Episode: 4410 | Mean Step Score:    -0.205 | Time elapsed: 107 minutes
Episode: 4411 | Mean Step Score:    -0.507 | Time elapsed: 107 minutes
Episode: 4412 | Mean Step Score:    -0.047 | Time elapsed: 107 minutes
Episode: 4413 | Mean Step Score:     0.078 | Time elapsed: 107 minutes
Episode: 4414 | Mean Step Score:     0.247 | Time elapsed: 107 minutes
Episode: 4415 | Mean Step Score:    -0.319 | Time elapsed: 107 minutes
Episode: 4416 | Mean Step Score:     0.034 | Time elapsed: 107 minutes
Episode: 4417 | Mean Step Score:    -0.275 | Time elapsed: 107 minutes
Episode: 4418 | Mean Step Score:     0.173 | Time elapsed: 107 minutes
Episode: 4419 | Mean Step Score:    -0.324 | Time elapsed: 107 minutes
Episode: 4420 | Mean Step Score:     0.167 | Time elapsed: 107 minutes
Episode: 4421 | Mean Step Score:     0.203 | Time elapsed: 107 minutes
Episode: 4422 | Mean Step Score:     0.248 | Time elapsed: 107 minutes
Episode: 4423 | Mean Step Score:     0.139 | Time elapsed: 107 minutes
Episode: 4424 | Mean Step Score:    -0.302 | Time elapsed: 107 minutes
Episode: 4425 | Mean Step Score:     0.042 | Time elapsed: 107 minutes
Episode: 4426 | Mean Step Score:     0.089 | Time elapsed: 107 minutes
Episode: 4427 | Mean Step Score:    -0.106 | Time elapsed: 107 minutes
Episode: 4428 | Mean Step Score:     0.244 | Time elapsed: 107 minutes
Episode: 4429 | Mean Step Score:     0.125 | Time elapsed: 107 minutes
Episode: 4430 | Mean Step Score:     0.216 | Time elapsed: 107 minutes
Episode: 4431 | Mean Step Score:    -0.280 | Time elapsed: 107 minutes
Episode: 4432 | Mean Step Score:     0.205 | Time elapsed: 107 minutes
Episode: 4433 | Mean Step Score:     0.103 | Time elapsed: 107 minutes
Episode: 4434 | Mean Step Score:     0.078 | Time elapsed: 107 minutes
Episode: 4435 | Mean Step Score:    -0.235 | Time elapsed: 107 minutes
Episode: 4436 | Mean Step Score:    -0.029 | Time elapsed: 107 minutes
Episode: 4437 | Mean Step Score:     0.012 | Time elapsed: 107 minutes
Episode: 4438 | Mean Step Score:    -0.224 | Time elapsed: 107 minutes
Episode: 4439 | Mean Step Score:     0.062 | Time elapsed: 107 minutes
Episode: 4440 | Mean Step Score:    -0.106 | Time elapsed: 107 minutes
Episode: 4441 | Mean Step Score:    -0.220 | Time elapsed: 107 minutes
Episode: 4442 | Mean Step Score:    -0.413 | Time elapsed: 107 minutes
Episode: 4443 | Mean Step Score:     0.077 | Time elapsed: 107 minutes
Episode: 4444 | Mean Step Score:    -0.070 | Time elapsed: 107 minutes
Episode: 4445 | Mean Step Score:    -0.291 | Time elapsed: 107 minutes
Episode: 4446 | Mean Step Score:    -0.524 | Time elapsed: 107 minutes
Episode: 4447 | Mean Step Score:    -0.098 | Time elapsed: 107 minutes
Episode: 4448 | Mean Step Score:     0.108 | Time elapsed: 107 minutes
