┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_term-off+pain, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.195 | Mean score    -4.125 and std. deviation     2.023  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.539 | Time elapsed: 2 minutes
Episode: 1092 | Mean Step Score:   -19.291 | Time elapsed: 24 minutes
Episode: 1093 | Mean Step Score:   -15.652 | Time elapsed: 24 minutes
Episode: 1094 | Mean Step Score:    -6.312 | Time elapsed: 24 minutes
Episode: 1095 | Mean Step Score:    -1.240 | Time elapsed: 24 minutes
Episode: 1096 | Mean Step Score:     0.065 | Time elapsed: 24 minutes
Episode: 1097 | Mean Step Score:    -2.134 | Time elapsed: 24 minutes
Episode: 1098 | Mean Step Score:     0.118 | Time elapsed: 24 minutes
Episode: 1099 | Mean Step Score:    -2.280 | Time elapsed: 24 minutes
Episode: 1100 | Mean Step Score:     0.154 | Time elapsed: 24 minutes
Episode: 1101 | Mean Step Score:     0.093 | Mean score    -2.493 and std. deviation     0.539  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 1102 | Mean Step Score:    -4.117 | Time elapsed: 24 minutes
Episode: 1103 | Mean Step Score:   -41.399 | Time elapsed: 24 minutes
Episode: 1104 | Mean Step Score:   -19.138 | Time elapsed: 24 minutes
Episode: 1105 | Mean Step Score:   -55.074 | Time elapsed: 24 minutes
Episode: 1106 | Mean Step Score:   -21.375 | Time elapsed: 24 minutes
Episode: 1107 | Mean Step Score:   -15.586 | Time elapsed: 24 minutes
Episode: 1108 | Mean Step Score:   -60.400 | Time elapsed: 24 minutes
Episode: 1109 | Mean Step Score:   -23.792 | Time elapsed: 24 minutes
Episode: 1110 | Mean Step Score:   -21.045 | Time elapsed: 24 minutes
Episode: 1111 | Mean Step Score:    -8.793 | Time elapsed: 24 minutes
Episode: 1112 | Mean Step Score:   -52.454 | Time elapsed: 24 minutes
Episode: 1113 | Mean Step Score:   -27.139 | Time elapsed: 24 minutes
Episode: 1114 | Mean Step Score:   -30.896 | Time elapsed: 24 minutes
Episode: 1115 | Mean Step Score:   -45.270 | Time elapsed: 24 minutes
Episode: 1116 | Mean Step Score:    -3.228 | Time elapsed: 24 minutes
Episode: 1117 | Mean Step Score:    -9.913 | Time elapsed: 24 minutes
Episode: 1118 | Mean Step Score:   -31.062 | Time elapsed: 24 minutes
Episode: 1119 | Mean Step Score:    -8.013 | Time elapsed: 24 minutes
Episode: 1120 | Mean Step Score:   -34.699 | Time elapsed: 24 minutes
Episode: 1121 | Mean Step Score:   -48.068 | Time elapsed: 24 minutes
Episode: 1122 | Mean Step Score:   -56.495 | Time elapsed: 24 minutes
Episode: 1123 | Mean Step Score:   -46.443 | Time elapsed: 24 minutes
Episode: 1124 | Mean Step Score:   -28.362 | Time elapsed: 24 minutes
Episode: 1125 | Mean Step Score:   -72.104 | Time elapsed: 24 minutes
Episode: 1126 | Mean Step Score:   -42.116 | Time elapsed: 24 minutes
Episode: 1127 | Mean Step Score:   -39.210 | Time elapsed: 24 minutes
Episode: 1128 | Mean Step Score:   -34.293 | Time elapsed: 24 minutes
Episode: 1129 | Mean Step Score:   -34.476 | Time elapsed: 24 minutes
Episode: 1130 | Mean Step Score:   -38.713 | Time elapsed: 24 minutes
Episode: 1131 | Mean Step Score:   -22.033 | Time elapsed: 24 minutes
Episode: 1132 | Mean Step Score:   -48.484 | Time elapsed: 24 minutes
Episode: 1133 | Mean Step Score:   -83.287 | Time elapsed: 24 minutes
Episode: 1134 | Mean Step Score:   -29.831 | Time elapsed: 24 minutes
Episode: 1135 | Mean Step Score:   -22.611 | Time elapsed: 24 minutes
Episode: 1136 | Mean Step Score:   -50.041 | Time elapsed: 24 minutes
Episode: 1137 | Mean Step Score:    -7.791 | Time elapsed: 25 minutes
Episode: 1138 | Mean Step Score:    -2.534 | Time elapsed: 25 minutes
Episode: 1139 | Mean Step Score:     0.143 | Time elapsed: 25 minutes
Episode: 1140 | Mean Step Score:    -3.759 | Time elapsed: 25 minutes
Episode: 1141 | Mean Step Score:    -2.473 | Time elapsed: 25 minutes
Episode: 1142 | Mean Step Score:     0.193 | Time elapsed: 25 minutes
Episode: 1143 | Mean Step Score:     0.193 | Time elapsed: 25 minutes
Episode: 1144 | Mean Step Score:     0.090 | Time elapsed: 25 minutes
Episode: 1145 | Mean Step Score:    -4.011 | Time elapsed: 25 minutes
Episode: 1146 | Mean Step Score:    -3.224 | Time elapsed: 25 minutes
Episode: 1147 | Mean Step Score:    -2.851 | Time elapsed: 25 minutes
Episode: 1148 | Mean Step Score:    -2.360 | Time elapsed: 25 minutes
Episode: 1149 | Mean Step Score:    -3.504 | Time elapsed: 25 minutes
Episode: 1150 | Mean Step Score:     0.180 | Time elapsed: 25 minutes
Episode: 1151 | Mean Step Score:     0.115 | Time elapsed: 25 minutes
Episode: 1152 | Mean Step Score:    -2.865 | Time elapsed: 25 minutes
Episode: 1153 | Mean Step Score:    -3.273 | Time elapsed: 25 minutes
Episode: 1154 | Mean Step Score:     0.006 | Time elapsed: 25 minutes
Episode: 1155 | Mean Step Score:    -3.192 | Time elapsed: 25 minutes
Episode: 1156 | Mean Step Score:    -0.623 | Time elapsed: 25 minutes
Episode: 1157 | Mean Step Score:    -0.823 | Time elapsed: 25 minutes
Episode: 1158 | Mean Step Score:    -2.038 | Time elapsed: 25 minutes
Episode: 1159 | Mean Step Score:    -2.945 | Time elapsed: 25 minutes
Episode: 1160 | Mean Step Score:    -3.279 | Time elapsed: 25 minutes
Episode: 1161 | Mean Step Score:    -0.300 | Time elapsed: 25 minutes
Episode: 1162 | Mean Step Score:    -1.745 | Time elapsed: 25 minutes
Episode: 1163 | Mean Step Score:    -2.453 | Time elapsed: 25 minutes
Episode: 1164 | Mean Step Score:    -3.386 | Time elapsed: 25 minutes
Episode: 1165 | Mean Step Score:    -4.319 | Time elapsed: 25 minutes
Episode: 1166 | Mean Step Score:    -0.747 | Time elapsed: 25 minutes
Episode: 1167 | Mean Step Score:     0.013 | Time elapsed: 25 minutes
Episode: 1168 | Mean Step Score:    -4.585 | Time elapsed: 25 minutes
Episode: 1169 | Mean Step Score:    -3.709 | Time elapsed: 25 minutes
Episode: 1170 | Mean Step Score:    -2.994 | Time elapsed: 25 minutes
Episode: 1171 | Mean Step Score:    -2.625 | Time elapsed: 25 minutes
Episode: 1172 | Mean Step Score:    -0.597 | Time elapsed: 25 minutes
Episode: 1173 | Mean Step Score:    -1.641 | Time elapsed: 25 minutes
Episode: 1174 | Mean Step Score:     0.150 | Time elapsed: 25 minutes
Episode: 1175 | Mean Step Score:     0.108 | Time elapsed: 26 minutes
Episode: 1176 | Mean Step Score:    -0.339 | Time elapsed: 26 minutes
Episode: 1177 | Mean Step Score:    -3.952 | Time elapsed: 26 minutes
Episode: 1178 | Mean Step Score:    -5.555 | Time elapsed: 26 minutes
Episode: 1179 | Mean Step Score:    -1.973 | Time elapsed: 26 minutes
Episode: 1180 | Mean Step Score:     0.130 | Time elapsed: 26 minutes
Episode: 1181 | Mean Step Score:    -0.219 | Time elapsed: 26 minutes
Episode: 1182 | Mean Step Score:     0.157 | Time elapsed: 26 minutes
Episode: 1183 | Mean Step Score:     0.079 | Time elapsed: 26 minutes
Episode: 1184 | Mean Step Score:     0.152 | Time elapsed: 26 minutes
Episode: 1185 | Mean Step Score:     0.030 | Time elapsed: 26 minutes
Episode: 1186 | Mean Step Score:     0.160 | Time elapsed: 26 minutes
Episode: 1187 | Mean Step Score:    -0.042 | Time elapsed: 26 minutes
Episode: 1188 | Mean Step Score:     0.040 | Time elapsed: 26 minutes
Episode: 1189 | Mean Step Score:     0.117 | Time elapsed: 26 minutes
Episode: 1190 | Mean Step Score:    -2.159 | Time elapsed: 26 minutes
Episode: 1191 | Mean Step Score:     0.030 | Time elapsed: 26 minutes
Episode: 1192 | Mean Step Score:     0.114 | Time elapsed: 26 minutes
Episode: 1193 | Mean Step Score:    -1.517 | Time elapsed: 26 minutes
Episode: 1194 | Mean Step Score:    -2.248 | Time elapsed: 26 minutes
Episode: 1195 | Mean Step Score:    -0.480 | Time elapsed: 26 minutes
Episode: 1196 | Mean Step Score:    -2.770 | Time elapsed: 26 minutes
Episode: 1197 | Mean Step Score:    -0.502 | Time elapsed: 26 minutes
Episode: 1198 | Mean Step Score:    -0.097 | Time elapsed: 26 minutes
Episode: 1199 | Mean Step Score:     0.102 | Time elapsed: 26 minutes
Episode: 1200 | Mean Step Score:     0.104 | Time elapsed: 26 minutes
Episode: 1201 | Mean Step Score:     0.129 | Mean score    -1.077 and std. deviation     0.457  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 1202 | Mean Step Score:    -1.186 | Time elapsed: 27 minutes
Episode: 1203 | Mean Step Score:     0.102 | Time elapsed: 27 minutes
Episode: 1204 | Mean Step Score:     0.066 | Time elapsed: 27 minutes
Episode: 1205 | Mean Step Score:     0.143 | Time elapsed: 27 minutes
Episode: 1206 | Mean Step Score:     0.142 | Time elapsed: 27 minutes
Episode: 1207 | Mean Step Score:     0.109 | Time elapsed: 27 minutes
Episode: 1208 | Mean Step Score:     0.211 | Time elapsed: 27 minutes
Episode: 1209 | Mean Step Score:     0.179 | Time elapsed: 27 minutes
Episode: 1210 | Mean Step Score:     0.106 | Time elapsed: 27 minutes
Episode: 1211 | Mean Step Score:     0.135 | Time elapsed: 27 minutes
Episode: 1212 | Mean Step Score:     0.182 | Time elapsed: 27 minutes
Episode: 1213 | Mean Step Score:     0.164 | Time elapsed: 27 minutes
Episode: 1214 | Mean Step Score:    -0.167 | Time elapsed: 27 minutes
Episode: 1215 | Mean Step Score:     0.146 | Time elapsed: 27 minutes
Episode: 1216 | Mean Step Score:     0.042 | Time elapsed: 27 minutes
Episode: 1217 | Mean Step Score:     0.069 | Time elapsed: 27 minutes
Episode: 1218 | Mean Step Score:    -1.808 | Time elapsed: 27 minutes
Episode: 1219 | Mean Step Score:     0.003 | Time elapsed: 27 minutes
Episode: 1220 | Mean Step Score:    -0.089 | Time elapsed: 27 minutes
Episode: 1221 | Mean Step Score:     0.151 | Time elapsed: 27 minutes
Episode: 1222 | Mean Step Score:    -0.174 | Time elapsed: 27 minutes
Episode: 1223 | Mean Step Score:    -1.263 | Time elapsed: 27 minutes
Episode: 1224 | Mean Step Score:    -0.068 | Time elapsed: 27 minutes
Episode: 1225 | Mean Step Score:     0.058 | Time elapsed: 27 minutes
Episode: 1226 | Mean Step Score:    -0.020 | Time elapsed: 27 minutes
Episode: 1227 | Mean Step Score:    -2.026 | Time elapsed: 27 minutes
Episode: 1228 | Mean Step Score:     0.126 | Time elapsed: 27 minutes
Episode: 1229 | Mean Step Score:    -0.435 | Time elapsed: 27 minutes
Episode: 1230 | Mean Step Score:     0.149 | Time elapsed: 27 minutes
Episode: 1231 | Mean Step Score:    -0.079 | Time elapsed: 27 minutes
Episode: 1232 | Mean Step Score:    -1.656 | Time elapsed: 27 minutes
Episode: 1233 | Mean Step Score:    -3.130 | Time elapsed: 27 minutes
Episode: 1234 | Mean Step Score:    -2.147 | Time elapsed: 28 minutes
Episode: 1235 | Mean Step Score:   -10.550 | Time elapsed: 28 minutes
Episode: 1236 | Mean Step Score:    -1.315 | Time elapsed: 28 minutes
Episode: 1237 | Mean Step Score:     0.175 | Time elapsed: 28 minutes
Episode: 1238 | Mean Step Score:   -13.358 | Time elapsed: 28 minutes
Episode: 1239 | Mean Step Score:     0.162 | Time elapsed: 28 minutes
Episode: 1240 | Mean Step Score:    -3.997 | Time elapsed: 28 minutes
Episode: 1241 | Mean Step Score:   -10.068 | Time elapsed: 28 minutes
Episode: 1242 | Mean Step Score:    -5.360 | Time elapsed: 28 minutes
Episode: 1243 | Mean Step Score:   -10.816 | Time elapsed: 28 minutes
Episode: 1244 | Mean Step Score:    -1.835 | Time elapsed: 28 minutes
Episode: 1245 | Mean Step Score:   -12.599 | Time elapsed: 28 minutes
Episode: 1246 | Mean Step Score:   -19.686 | Time elapsed: 28 minutes
Episode: 1247 | Mean Step Score:     0.132 | Time elapsed: 28 minutes
Episode: 1248 | Mean Step Score:     0.117 | Time elapsed: 28 minutes
Episode: 1249 | Mean Step Score:     0.065 | Time elapsed: 28 minutes
Episode: 1250 | Mean Step Score:    -1.884 | Time elapsed: 28 minutes
Episode: 1251 | Mean Step Score:    -0.593 | Time elapsed: 28 minutes
Episode: 1252 | Mean Step Score:     0.154 | Time elapsed: 28 minutes
Episode: 1253 | Mean Step Score:     0.126 | Time elapsed: 28 minutes
Episode: 1254 | Mean Step Score:     0.044 | Time elapsed: 28 minutes
Episode: 1255 | Mean Step Score:    -1.278 | Time elapsed: 28 minutes
Episode: 1256 | Mean Step Score:     0.136 | Time elapsed: 28 minutes
Episode: 1257 | Mean Step Score:     0.102 | Time elapsed: 28 minutes
Episode: 1258 | Mean Step Score:    -0.502 | Time elapsed: 28 minutes
Episode: 1259 | Mean Step Score:    -0.649 | Time elapsed: 28 minutes
Episode: 1260 | Mean Step Score:     0.119 | Time elapsed: 28 minutes
Episode: 1261 | Mean Step Score:    -0.068 | Time elapsed: 28 minutes
Episode: 1262 | Mean Step Score:     0.140 | Time elapsed: 28 minutes
Episode: 1263 | Mean Step Score:     0.032 | Time elapsed: 28 minutes
Episode: 1264 | Mean Step Score:     0.143 | Time elapsed: 28 minutes
Episode: 1265 | Mean Step Score:     0.095 | Time elapsed: 28 minutes
Episode: 1266 | Mean Step Score:    -4.592 | Time elapsed: 28 minutes
Episode: 1267 | Mean Step Score:   -11.637 | Time elapsed: 28 minutes
Episode: 1268 | Mean Step Score:    -7.378 | Time elapsed: 28 minutes
Episode: 1269 | Mean Step Score:   -15.959 | Time elapsed: 28 minutes
Episode: 1270 | Mean Step Score:   -11.863 | Time elapsed: 28 minutes
Episode: 1271 | Mean Step Score:    -0.542 | Time elapsed: 28 minutes
Episode: 1272 | Mean Step Score:     0.180 | Time elapsed: 28 minutes
Episode: 1273 | Mean Step Score:     0.153 | Time elapsed: 28 minutes
Episode: 1274 | Mean Step Score:     0.024 | Time elapsed: 28 minutes
Episode: 1275 | Mean Step Score:     0.121 | Time elapsed: 28 minutes
Episode: 1276 | Mean Step Score:    -0.100 | Time elapsed: 28 minutes
Episode: 1277 | Mean Step Score:     0.118 | Time elapsed: 29 minutes
Episode: 1278 | Mean Step Score:    -3.571 | Time elapsed: 29 minutes
Episode: 1279 | Mean Step Score:    -0.157 | Time elapsed: 29 minutes
Episode: 1280 | Mean Step Score:    -0.836 | Time elapsed: 29 minutes
Episode: 1281 | Mean Step Score:    -0.467 | Time elapsed: 29 minutes
Episode: 1282 | Mean Step Score:    -1.356 | Time elapsed: 29 minutes
Episode: 1283 | Mean Step Score:    -0.832 | Time elapsed: 29 minutes
Episode: 1284 | Mean Step Score:     0.082 | Time elapsed: 29 minutes
Episode: 1285 | Mean Step Score:    -3.486 | Time elapsed: 29 minutes
Episode: 1286 | Mean Step Score:    -0.116 | Time elapsed: 29 minutes
Episode: 1287 | Mean Step Score:   -10.955 | Time elapsed: 29 minutes
Episode: 1288 | Mean Step Score:    -2.855 | Time elapsed: 29 minutes
Episode: 1289 | Mean Step Score:    -5.003 | Time elapsed: 29 minutes
Episode: 1290 | Mean Step Score:    -3.575 | Time elapsed: 29 minutes
Episode: 1291 | Mean Step Score:    -4.764 | Time elapsed: 29 minutes
Episode: 1292 | Mean Step Score:    -3.048 | Time elapsed: 29 minutes
Episode: 1293 | Mean Step Score:    -0.584 | Time elapsed: 29 minutes
Episode: 1294 | Mean Step Score:    -1.990 | Time elapsed: 29 minutes
Episode: 1295 | Mean Step Score:    -2.491 | Time elapsed: 29 minutes
Episode: 1296 | Mean Step Score:    -3.614 | Time elapsed: 29 minutes
Episode: 1297 | Mean Step Score:     0.151 | Time elapsed: 29 minutes
Episode: 1298 | Mean Step Score:    -2.584 | Time elapsed: 29 minutes
Episode: 1299 | Mean Step Score:    -8.407 | Time elapsed: 29 minutes
Episode: 1300 | Mean Step Score:    -2.809 | Time elapsed: 29 minutes
Episode: 1301 | Mean Step Score:    -1.356 | Mean score    -1.562 and std. deviation     0.556  over 10 evaluation episodes | Time elapsed: 29 minutes
Episode: 1302 | Mean Step Score:     0.034 | Time elapsed: 29 minutes
Episode: 1303 | Mean Step Score:    -0.648 | Time elapsed: 29 minutes
Episode: 1304 | Mean Step Score:     0.142 | Time elapsed: 29 minutes
Episode: 1305 | Mean Step Score:    -0.746 | Time elapsed: 29 minutes
Episode: 1306 | Mean Step Score:    -0.151 | Time elapsed: 30 minutes
Episode: 1307 | Mean Step Score:     0.093 | Time elapsed: 30 minutes
Episode: 1308 | Mean Step Score:     0.032 | Time elapsed: 30 minutes
Episode: 1309 | Mean Step Score:    -2.794 | Time elapsed: 30 minutes
Episode: 1310 | Mean Step Score:     0.091 | Time elapsed: 30 minutes
Episode: 1311 | Mean Step Score:     0.117 | Time elapsed: 30 minutes
Episode: 1312 | Mean Step Score:     0.176 | Time elapsed: 30 minutes
Episode: 1313 | Mean Step Score:    -0.626 | Time elapsed: 30 minutes
Episode: 1314 | Mean Step Score:    -1.106 | Time elapsed: 30 minutes
Episode: 1315 | Mean Step Score:    -2.569 | Time elapsed: 30 minutes
Episode: 1316 | Mean Step Score:    -3.381 | Time elapsed: 30 minutes
Episode: 1317 | Mean Step Score:    -1.623 | Time elapsed: 30 minutes
Episode: 1318 | Mean Step Score:    -2.930 | Time elapsed: 30 minutes
Episode: 1319 | Mean Step Score:    -1.125 | Time elapsed: 30 minutes
Episode: 1320 | Mean Step Score:    -1.769 | Time elapsed: 30 minutes
Episode: 1321 | Mean Step Score:    -1.352 | Time elapsed: 30 minutes
Episode: 1322 | Mean Step Score:    -1.940 | Time elapsed: 30 minutes
Episode: 1323 | Mean Step Score:     0.200 | Time elapsed: 30 minutes
Episode: 1324 | Mean Step Score:    -0.136 | Time elapsed: 30 minutes
Episode: 1325 | Mean Step Score:    -1.927 | Time elapsed: 30 minutes
Episode: 1326 | Mean Step Score:     0.005 | Time elapsed: 30 minutes
Episode: 1327 | Mean Step Score:     0.096 | Time elapsed: 30 minutes
Episode: 1328 | Mean Step Score:    -2.899 | Time elapsed: 30 minutes
Episode: 1329 | Mean Step Score:     0.172 | Time elapsed: 30 minutes
Episode: 1330 | Mean Step Score:     0.128 | Time elapsed: 30 minutes
Episode: 1331 | Mean Step Score:     0.112 | Time elapsed: 30 minutes
Episode: 1332 | Mean Step Score:     0.130 | Time elapsed: 30 minutes
Episode: 1333 | Mean Step Score:     0.179 | Time elapsed: 30 minutes
Episode: 1334 | Mean Step Score:     0.034 | Time elapsed: 30 minutes
Episode: 1335 | Mean Step Score:     0.084 | Time elapsed: 30 minutes
Episode: 1336 | Mean Step Score:     0.036 | Time elapsed: 30 minutes
Episode: 1337 | Mean Step Score:     0.120 | Time elapsed: 30 minutes
Episode: 1338 | Mean Step Score:     0.128 | Time elapsed: 30 minutes
Episode: 1339 | Mean Step Score:     0.122 | Time elapsed: 30 minutes
Episode: 1340 | Mean Step Score:     0.107 | Time elapsed: 30 minutes
Episode: 1341 | Mean Step Score:    -1.476 | Time elapsed: 30 minutes
Episode: 1342 | Mean Step Score:    -1.458 | Time elapsed: 31 minutes
Episode: 1343 | Mean Step Score:    -0.559 | Time elapsed: 31 minutes
Episode: 1344 | Mean Step Score:    -0.171 | Time elapsed: 31 minutes
Episode: 1345 | Mean Step Score:    -1.597 | Time elapsed: 31 minutes
Episode: 1346 | Mean Step Score:    -0.248 | Time elapsed: 31 minutes
Episode: 1347 | Mean Step Score:     0.160 | Time elapsed: 31 minutes
Episode: 1348 | Mean Step Score:     0.152 | Time elapsed: 31 minutes
Episode: 1349 | Mean Step Score:     0.150 | Time elapsed: 31 minutes
Episode: 1350 | Mean Step Score:     0.134 | Time elapsed: 31 minutes
Episode: 1351 | Mean Step Score:     0.124 | Time elapsed: 31 minutes
Episode: 1352 | Mean Step Score:     0.114 | Time elapsed: 31 minutes
Episode: 1353 | Mean Step Score:    -1.198 | Time elapsed: 31 minutes
Episode: 1354 | Mean Step Score:    -1.297 | Time elapsed: 31 minutes
Episode: 1355 | Mean Step Score:     0.162 | Time elapsed: 31 minutes
Episode: 1356 | Mean Step Score:     0.169 | Time elapsed: 31 minutes
Episode: 1357 | Mean Step Score:     0.188 | Time elapsed: 31 minutes
Episode: 1358 | Mean Step Score:     0.015 | Time elapsed: 31 minutes
Episode: 1359 | Mean Step Score:    -0.840 | Time elapsed: 31 minutes
Episode: 1360 | Mean Step Score:     0.013 | Time elapsed: 31 minutes
Episode: 1361 | Mean Step Score:    -3.289 | Time elapsed: 31 minutes
Episode: 1362 | Mean Step Score:    -2.111 | Time elapsed: 31 minutes
Episode: 1363 | Mean Step Score:    -4.029 | Time elapsed: 31 minutes
Episode: 1364 | Mean Step Score:     0.121 | Time elapsed: 31 minutes
Episode: 1365 | Mean Step Score:     0.136 | Time elapsed: 31 minutes
Episode: 1366 | Mean Step Score:    -0.559 | Time elapsed: 31 minutes
Episode: 1367 | Mean Step Score:     0.094 | Time elapsed: 31 minutes
Episode: 1368 | Mean Step Score:     0.075 | Time elapsed: 31 minutes
Episode: 1369 | Mean Step Score:    -2.008 | Time elapsed: 31 minutes
Episode: 1370 | Mean Step Score:    -0.891 | Time elapsed: 31 minutes
Episode: 1371 | Mean Step Score:     0.077 | Time elapsed: 31 minutes
Episode: 1372 | Mean Step Score:    -1.806 | Time elapsed: 31 minutes
Episode: 1373 | Mean Step Score:    -0.274 | Time elapsed: 31 minutes
Episode: 1374 | Mean Step Score:    -1.116 | Time elapsed: 31 minutes
Episode: 1375 | Mean Step Score:     0.006 | Time elapsed: 31 minutes
Episode: 1376 | Mean Step Score:    -0.204 | Time elapsed: 31 minutes
Episode: 1377 | Mean Step Score:    -2.454 | Time elapsed: 31 minutes
Episode: 1378 | Mean Step Score:    -2.889 | Time elapsed: 31 minutes
Episode: 1379 | Mean Step Score:    -0.391 | Time elapsed: 31 minutes
Episode: 1380 | Mean Step Score:    -0.561 | Time elapsed: 32 minutes
Episode: 1381 | Mean Step Score:    -4.309 | Time elapsed: 32 minutes
Episode: 1382 | Mean Step Score:   -13.003 | Time elapsed: 32 minutes
Episode: 1383 | Mean Step Score:    -2.450 | Time elapsed: 32 minutes
Episode: 1384 | Mean Step Score:    -8.493 | Time elapsed: 32 minutes
Episode: 1385 | Mean Step Score:    -5.204 | Time elapsed: 32 minutes
Episode: 1386 | Mean Step Score:   -12.973 | Time elapsed: 32 minutes
Episode: 1387 | Mean Step Score:    -0.007 | Time elapsed: 32 minutes
Episode: 1388 | Mean Step Score:    -0.625 | Time elapsed: 32 minutes
Episode: 1389 | Mean Step Score:    -7.760 | Time elapsed: 32 minutes
Episode: 1390 | Mean Step Score:    -7.565 | Time elapsed: 32 minutes
Episode: 1391 | Mean Step Score:    -8.598 | Time elapsed: 32 minutes
Episode: 1392 | Mean Step Score:    -5.050 | Time elapsed: 32 minutes
Episode: 1393 | Mean Step Score:    -4.997 | Time elapsed: 32 minutes
Episode: 1394 | Mean Step Score:    -8.326 | Time elapsed: 32 minutes
Episode: 1395 | Mean Step Score:     0.128 | Time elapsed: 32 minutes
Episode: 1396 | Mean Step Score:    -1.650 | Time elapsed: 32 minutes
Episode: 1397 | Mean Step Score:    -1.328 | Time elapsed: 32 minutes
Episode: 1398 | Mean Step Score:    -9.684 | Time elapsed: 32 minutes
Episode: 1399 | Mean Step Score:    -7.576 | Time elapsed: 32 minutes
Episode: 1400 | Mean Step Score:   -16.386 | Time elapsed: 32 minutes
Episode: 1401 | Mean Step Score:   -12.750 | Mean score    -1.152 and std. deviation     0.600  over 10 evaluation episodes | Time elapsed: 32 minutes
Episode: 1402 | Mean Step Score:   -13.489 | Time elapsed: 32 minutes
Episode: 1403 | Mean Step Score:   -34.871 | Time elapsed: 32 minutes
Episode: 1404 | Mean Step Score:   -21.133 | Time elapsed: 32 minutes
Episode: 1405 | Mean Step Score:   -26.374 | Time elapsed: 32 minutes
Episode: 1406 | Mean Step Score:   -10.403 | Time elapsed: 32 minutes
Episode: 1407 | Mean Step Score:   -22.921 | Time elapsed: 32 minutes
