┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.838 | Mean score    -1.926 and std. deviation     1.189  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.237 | Time elapsed: 1 minute
Episode: 1090 | Mean Step Score:    -3.086 | Time elapsed: 15 minutes
Episode: 1091 | Mean Step Score:    -0.987 | Time elapsed: 15 minutes
Episode: 1092 | Mean Step Score:    -0.364 | Time elapsed: 15 minutes
Episode: 1093 | Mean Step Score:    -1.127 | Time elapsed: 15 minutes
Episode: 1094 | Mean Step Score:    -1.544 | Time elapsed: 15 minutes
Episode: 1095 | Mean Step Score:    -0.534 | Time elapsed: 15 minutes
Episode: 1096 | Mean Step Score:    -0.242 | Time elapsed: 15 minutes
Episode: 1097 | Mean Step Score:    -2.050 | Time elapsed: 15 minutes
Episode: 1098 | Mean Step Score:    -4.740 | Time elapsed: 15 minutes
Episode: 1099 | Mean Step Score:    -0.604 | Time elapsed: 15 minutes
Episode: 1100 | Mean Step Score:    -0.824 | Time elapsed: 15 minutes
Episode: 1101 | Mean Step Score:    -0.420 | Mean score    -2.231 and std. deviation     1.341  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 1102 | Mean Step Score:    -7.109 | Time elapsed: 15 minutes
Episode: 1103 | Mean Step Score:   -14.169 | Time elapsed: 15 minutes
Episode: 1104 | Mean Step Score:    -5.151 | Time elapsed: 15 minutes
Episode: 1105 | Mean Step Score:    -2.493 | Time elapsed: 15 minutes
Episode: 1106 | Mean Step Score:    -5.172 | Time elapsed: 15 minutes
Episode: 1107 | Mean Step Score:   -22.594 | Time elapsed: 15 minutes
Episode: 1108 | Mean Step Score:    -1.588 | Time elapsed: 15 minutes
Episode: 1109 | Mean Step Score:    -0.140 | Time elapsed: 15 minutes
Episode: 1110 | Mean Step Score:    -5.346 | Time elapsed: 15 minutes
Episode: 1111 | Mean Step Score:    -1.777 | Time elapsed: 15 minutes
Episode: 1112 | Mean Step Score:    -2.538 | Time elapsed: 15 minutes
Episode: 1113 | Mean Step Score:    -6.455 | Time elapsed: 15 minutes
Episode: 1114 | Mean Step Score:    -7.844 | Time elapsed: 15 minutes
Episode: 1115 | Mean Step Score:   -24.867 | Time elapsed: 15 minutes
Episode: 1116 | Mean Step Score:   -18.902 | Time elapsed: 15 minutes
Episode: 1117 | Mean Step Score:    -4.866 | Time elapsed: 15 minutes
Episode: 1118 | Mean Step Score:   -29.178 | Time elapsed: 15 minutes
Episode: 1119 | Mean Step Score:   -21.162 | Time elapsed: 15 minutes
Episode: 1120 | Mean Step Score:    -1.554 | Time elapsed: 15 minutes
Episode: 1121 | Mean Step Score:   -32.164 | Time elapsed: 15 minutes
Episode: 1122 | Mean Step Score:    -7.388 | Time elapsed: 15 minutes
Episode: 1123 | Mean Step Score:    -5.833 | Time elapsed: 15 minutes
Episode: 1124 | Mean Step Score:    -5.403 | Time elapsed: 15 minutes
Episode: 1125 | Mean Step Score:    -5.355 | Time elapsed: 15 minutes
Episode: 1126 | Mean Step Score:   -15.085 | Time elapsed: 15 minutes
Episode: 1127 | Mean Step Score:   -12.774 | Time elapsed: 15 minutes
Episode: 1128 | Mean Step Score:   -11.983 | Time elapsed: 15 minutes
Episode: 1129 | Mean Step Score:    -9.658 | Time elapsed: 15 minutes
Episode: 1130 | Mean Step Score:   -11.665 | Time elapsed: 15 minutes
Episode: 1131 | Mean Step Score:    -9.363 | Time elapsed: 15 minutes
Episode: 1132 | Mean Step Score:   -11.579 | Time elapsed: 15 minutes
Episode: 1133 | Mean Step Score:   -13.759 | Time elapsed: 15 minutes
Episode: 1134 | Mean Step Score:   -27.716 | Time elapsed: 15 minutes
Episode: 1135 | Mean Step Score:    -8.626 | Time elapsed: 15 minutes
Episode: 1136 | Mean Step Score:    -4.638 | Time elapsed: 15 minutes
Episode: 1137 | Mean Step Score:    -1.908 | Time elapsed: 16 minutes
Episode: 1138 | Mean Step Score:    -1.650 | Time elapsed: 16 minutes
Episode: 1139 | Mean Step Score:   -13.723 | Time elapsed: 16 minutes
Episode: 1140 | Mean Step Score:    -6.779 | Time elapsed: 16 minutes
Episode: 1141 | Mean Step Score:    -5.518 | Time elapsed: 16 minutes
Episode: 1142 | Mean Step Score:   -16.276 | Time elapsed: 16 minutes
Episode: 1143 | Mean Step Score:   -14.291 | Time elapsed: 16 minutes
Episode: 1144 | Mean Step Score:    -2.536 | Time elapsed: 16 minutes
Episode: 1145 | Mean Step Score:   -10.567 | Time elapsed: 16 minutes
Episode: 1146 | Mean Step Score:    -3.629 | Time elapsed: 16 minutes
Episode: 1147 | Mean Step Score:   -14.253 | Time elapsed: 16 minutes
Episode: 1148 | Mean Step Score:    -0.571 | Time elapsed: 16 minutes
Episode: 1149 | Mean Step Score:    -2.098 | Time elapsed: 16 minutes
Episode: 1150 | Mean Step Score:    -0.820 | Time elapsed: 16 minutes
Episode: 1151 | Mean Step Score:    -0.077 | Time elapsed: 16 minutes
Episode: 1152 | Mean Step Score:    -0.487 | Time elapsed: 16 minutes
Episode: 1153 | Mean Step Score:    -1.219 | Time elapsed: 16 minutes
Episode: 1154 | Mean Step Score:    -2.382 | Time elapsed: 16 minutes
Episode: 1155 | Mean Step Score:    -1.675 | Time elapsed: 16 minutes
Episode: 1156 | Mean Step Score:    -2.373 | Time elapsed: 16 minutes
Episode: 1157 | Mean Step Score:    -1.664 | Time elapsed: 16 minutes
Episode: 1158 | Mean Step Score:     0.024 | Time elapsed: 16 minutes
Episode: 1159 | Mean Step Score:    -1.075 | Time elapsed: 16 minutes
Episode: 1160 | Mean Step Score:    -0.715 | Time elapsed: 16 minutes
Episode: 1161 | Mean Step Score:    -0.785 | Time elapsed: 16 minutes
Episode: 1162 | Mean Step Score:    -0.131 | Time elapsed: 16 minutes
Episode: 1163 | Mean Step Score:    -1.280 | Time elapsed: 16 minutes
Episode: 1164 | Mean Step Score:    -1.079 | Time elapsed: 16 minutes
Episode: 1165 | Mean Step Score:    -1.244 | Time elapsed: 16 minutes
Episode: 1166 | Mean Step Score:    -0.254 | Time elapsed: 16 minutes
Episode: 1167 | Mean Step Score:    -1.606 | Time elapsed: 16 minutes
Episode: 1168 | Mean Step Score:    -0.853 | Time elapsed: 16 minutes
Episode: 1169 | Mean Step Score:    -0.091 | Time elapsed: 16 minutes
Episode: 1170 | Mean Step Score:    -1.174 | Time elapsed: 16 minutes
Episode: 1171 | Mean Step Score:    -1.669 | Time elapsed: 16 minutes
Episode: 1172 | Mean Step Score:    -1.585 | Time elapsed: 16 minutes
Episode: 1173 | Mean Step Score:    -1.849 | Time elapsed: 16 minutes
Episode: 1174 | Mean Step Score:    -0.510 | Time elapsed: 16 minutes
Episode: 1175 | Mean Step Score:    -1.552 | Time elapsed: 16 minutes
Episode: 1176 | Mean Step Score:    -1.719 | Time elapsed: 16 minutes
Episode: 1177 | Mean Step Score:    -0.057 | Time elapsed: 16 minutes
Episode: 1178 | Mean Step Score:    -0.920 | Time elapsed: 17 minutes
Episode: 1179 | Mean Step Score:    -1.527 | Time elapsed: 17 minutes
Episode: 1180 | Mean Step Score:    -0.120 | Time elapsed: 17 minutes
Episode: 1181 | Mean Step Score:    -2.167 | Time elapsed: 17 minutes
Episode: 1182 | Mean Step Score:    -1.227 | Time elapsed: 17 minutes
Episode: 1183 | Mean Step Score:    -1.004 | Time elapsed: 17 minutes
Episode: 1184 | Mean Step Score:    -1.382 | Time elapsed: 17 minutes
Episode: 1185 | Mean Step Score:    -0.629 | Time elapsed: 17 minutes
Episode: 1186 | Mean Step Score:    -0.755 | Time elapsed: 17 minutes
Episode: 1187 | Mean Step Score:    -1.064 | Time elapsed: 17 minutes
Episode: 1188 | Mean Step Score:    -0.301 | Time elapsed: 17 minutes
Episode: 1189 | Mean Step Score:    -0.211 | Time elapsed: 17 minutes
Episode: 1190 | Mean Step Score:    -1.642 | Time elapsed: 17 minutes
Episode: 1191 | Mean Step Score:    -0.430 | Time elapsed: 17 minutes
Episode: 1192 | Mean Step Score:    -0.184 | Time elapsed: 17 minutes
Episode: 1193 | Mean Step Score:     0.006 | Time elapsed: 17 minutes
Episode: 1194 | Mean Step Score:    -0.194 | Time elapsed: 17 minutes
Episode: 1195 | Mean Step Score:    -0.646 | Time elapsed: 17 minutes
Episode: 1196 | Mean Step Score:    -1.064 | Time elapsed: 17 minutes
Episode: 1197 | Mean Step Score:    -1.800 | Time elapsed: 17 minutes
Episode: 1198 | Mean Step Score:    -1.468 | Time elapsed: 17 minutes
Episode: 1199 | Mean Step Score:    -0.379 | Time elapsed: 17 minutes
Episode: 1200 | Mean Step Score:    -0.377 | Time elapsed: 17 minutes
Episode: 1201 | Mean Step Score:    -0.254 | Mean score    -1.376 and std. deviation     0.643  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 1202 | Mean Step Score:    -0.258 | Time elapsed: 17 minutes
Episode: 1203 | Mean Step Score:    -1.297 | Time elapsed: 17 minutes
Episode: 1204 | Mean Step Score:    -1.601 | Time elapsed: 17 minutes
Episode: 1205 | Mean Step Score:     0.008 | Time elapsed: 17 minutes
Episode: 1206 | Mean Step Score:    -0.184 | Time elapsed: 17 minutes
Episode: 1207 | Mean Step Score:    -0.118 | Time elapsed: 17 minutes
Episode: 1208 | Mean Step Score:    -0.871 | Time elapsed: 18 minutes
Episode: 1209 | Mean Step Score:    -1.226 | Time elapsed: 18 minutes
Episode: 1210 | Mean Step Score:    -1.433 | Time elapsed: 18 minutes
Episode: 1211 | Mean Step Score:    -1.685 | Time elapsed: 18 minutes
Episode: 1212 | Mean Step Score:    -0.240 | Time elapsed: 18 minutes
Episode: 1213 | Mean Step Score:    -0.973 | Time elapsed: 18 minutes
Episode: 1214 | Mean Step Score:    -0.125 | Time elapsed: 18 minutes
Episode: 1215 | Mean Step Score:    -0.030 | Time elapsed: 18 minutes
Episode: 1216 | Mean Step Score:    -0.397 | Time elapsed: 18 minutes
Episode: 1217 | Mean Step Score:    -1.232 | Time elapsed: 18 minutes
Episode: 1218 | Mean Step Score:    -0.029 | Time elapsed: 18 minutes
Episode: 1219 | Mean Step Score:    -1.649 | Time elapsed: 18 minutes
Episode: 1220 | Mean Step Score:    -2.032 | Time elapsed: 18 minutes
Episode: 1221 | Mean Step Score:    -0.682 | Time elapsed: 18 minutes
Episode: 1222 | Mean Step Score:    -0.602 | Time elapsed: 18 minutes
Episode: 1223 | Mean Step Score:    -1.778 | Time elapsed: 18 minutes
Episode: 1224 | Mean Step Score:    -0.953 | Time elapsed: 18 minutes
Episode: 1225 | Mean Step Score:    -0.583 | Time elapsed: 18 minutes
Episode: 1226 | Mean Step Score:    -0.188 | Time elapsed: 18 minutes
Episode: 1227 | Mean Step Score:    -2.701 | Time elapsed: 18 minutes
Episode: 1228 | Mean Step Score:    -4.578 | Time elapsed: 18 minutes
Episode: 1229 | Mean Step Score:   -21.028 | Time elapsed: 18 minutes
Episode: 1230 | Mean Step Score:    -2.456 | Time elapsed: 18 minutes
Episode: 1231 | Mean Step Score:    -3.056 | Time elapsed: 18 minutes
Episode: 1232 | Mean Step Score:    -1.790 | Time elapsed: 18 minutes
Episode: 1233 | Mean Step Score:    -2.008 | Time elapsed: 18 minutes
Episode: 1234 | Mean Step Score:    -7.771 | Time elapsed: 18 minutes
Episode: 1235 | Mean Step Score:    -0.620 | Time elapsed: 18 minutes
Episode: 1236 | Mean Step Score:    -0.312 | Time elapsed: 18 minutes
Episode: 1237 | Mean Step Score:    -1.797 | Time elapsed: 18 minutes
Episode: 1238 | Mean Step Score:    -1.149 | Time elapsed: 18 minutes
Episode: 1239 | Mean Step Score:    -0.212 | Time elapsed: 18 minutes
Episode: 1240 | Mean Step Score:    -0.468 | Time elapsed: 18 minutes
Episode: 1241 | Mean Step Score:    -0.204 | Time elapsed: 18 minutes
Episode: 1242 | Mean Step Score:    -1.119 | Time elapsed: 18 minutes
Episode: 1243 | Mean Step Score:    -0.169 | Time elapsed: 18 minutes
Episode: 1244 | Mean Step Score:    -1.805 | Time elapsed: 18 minutes
Episode: 1245 | Mean Step Score:    -0.212 | Time elapsed: 19 minutes
Episode: 1246 | Mean Step Score:    -1.545 | Time elapsed: 19 minutes
Episode: 1247 | Mean Step Score:    -3.091 | Time elapsed: 19 minutes
Episode: 1248 | Mean Step Score:    -0.689 | Time elapsed: 19 minutes
Episode: 1249 | Mean Step Score:    -0.698 | Time elapsed: 19 minutes
Episode: 1250 | Mean Step Score:    -0.699 | Time elapsed: 19 minutes
Episode: 1251 | Mean Step Score:    -2.814 | Time elapsed: 19 minutes
Episode: 1252 | Mean Step Score:    -2.512 | Time elapsed: 19 minutes
Episode: 1253 | Mean Step Score:    -4.022 | Time elapsed: 19 minutes
Episode: 1254 | Mean Step Score:    -2.535 | Time elapsed: 19 minutes
Episode: 1255 | Mean Step Score:    -0.226 | Time elapsed: 19 minutes
Episode: 1256 | Mean Step Score:    -0.220 | Time elapsed: 19 minutes
Episode: 1257 | Mean Step Score:    -0.726 | Time elapsed: 19 minutes
Episode: 1258 | Mean Step Score:    -0.213 | Time elapsed: 19 minutes
Episode: 1259 | Mean Step Score:    -1.581 | Time elapsed: 19 minutes
Episode: 1260 | Mean Step Score:    -0.218 | Time elapsed: 19 minutes
Episode: 1261 | Mean Step Score:    -2.220 | Time elapsed: 19 minutes
Episode: 1262 | Mean Step Score:    -0.021 | Time elapsed: 19 minutes
Episode: 1263 | Mean Step Score:    -0.265 | Time elapsed: 19 minutes
Episode: 1264 | Mean Step Score:    -1.796 | Time elapsed: 19 minutes
Episode: 1265 | Mean Step Score:    -2.221 | Time elapsed: 19 minutes
Episode: 1266 | Mean Step Score:    -0.458 | Time elapsed: 19 minutes
Episode: 1267 | Mean Step Score:    -0.296 | Time elapsed: 19 minutes
Episode: 1268 | Mean Step Score:    -1.201 | Time elapsed: 19 minutes
Episode: 1269 | Mean Step Score:    -0.273 | Time elapsed: 19 minutes
Episode: 1270 | Mean Step Score:    -0.215 | Time elapsed: 19 minutes
Episode: 1271 | Mean Step Score:    -0.310 | Time elapsed: 19 minutes
Episode: 1272 | Mean Step Score:    -2.312 | Time elapsed: 19 minutes
Episode: 1273 | Mean Step Score:    -0.200 | Time elapsed: 19 minutes
Episode: 1274 | Mean Step Score:    -1.243 | Time elapsed: 19 minutes
Episode: 1275 | Mean Step Score:    -1.116 | Time elapsed: 19 minutes
Episode: 1276 | Mean Step Score:    -2.020 | Time elapsed: 19 minutes
Episode: 1277 | Mean Step Score:    -0.201 | Time elapsed: 19 minutes
Episode: 1278 | Mean Step Score:    -2.254 | Time elapsed: 19 minutes
Episode: 1279 | Mean Step Score:    -0.095 | Time elapsed: 19 minutes
Episode: 1280 | Mean Step Score:    -0.957 | Time elapsed: 19 minutes
Episode: 1281 | Mean Step Score:    -1.476 | Time elapsed: 20 minutes
Episode: 1282 | Mean Step Score:    -1.790 | Time elapsed: 20 minutes
Episode: 1283 | Mean Step Score:    -0.768 | Time elapsed: 20 minutes
Episode: 1284 | Mean Step Score:    -0.461 | Time elapsed: 20 minutes
Episode: 1285 | Mean Step Score:    -0.131 | Time elapsed: 20 minutes
Episode: 1286 | Mean Step Score:    -0.498 | Time elapsed: 20 minutes
Episode: 1287 | Mean Step Score:    -0.935 | Time elapsed: 20 minutes
Episode: 1288 | Mean Step Score:    -3.330 | Time elapsed: 20 minutes
Episode: 1289 | Mean Step Score:    -1.427 | Time elapsed: 20 minutes
Episode: 1290 | Mean Step Score:    -0.610 | Time elapsed: 20 minutes
Episode: 1291 | Mean Step Score:    -0.678 | Time elapsed: 20 minutes
Episode: 1292 | Mean Step Score:    -0.917 | Time elapsed: 20 minutes
Episode: 1293 | Mean Step Score:    -2.422 | Time elapsed: 20 minutes
Episode: 1294 | Mean Step Score:    -0.541 | Time elapsed: 20 minutes
Episode: 1295 | Mean Step Score:    -1.461 | Time elapsed: 20 minutes
Episode: 1296 | Mean Step Score:    -0.285 | Time elapsed: 20 minutes
Episode: 1297 | Mean Step Score:    -2.115 | Time elapsed: 20 minutes
Episode: 1298 | Mean Step Score:    -0.151 | Time elapsed: 20 minutes
Episode: 1299 | Mean Step Score:    -1.902 | Time elapsed: 20 minutes
Episode: 1300 | Mean Step Score:    -0.276 | Time elapsed: 20 minutes
Episode: 1301 | Mean Step Score:    -0.395 | Mean score    -1.657 and std. deviation     0.839  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1302 | Mean Step Score:    -1.051 | Time elapsed: 20 minutes
Episode: 1303 | Mean Step Score:    -1.481 | Time elapsed: 20 minutes
Episode: 1304 | Mean Step Score:    -1.267 | Time elapsed: 20 minutes
Episode: 1305 | Mean Step Score:    -1.159 | Time elapsed: 20 minutes
Episode: 1306 | Mean Step Score:    -1.796 | Time elapsed: 20 minutes
Episode: 1307 | Mean Step Score:    -0.424 | Time elapsed: 20 minutes
Episode: 1308 | Mean Step Score:    -0.300 | Time elapsed: 20 minutes
Episode: 1309 | Mean Step Score:    -0.408 | Time elapsed: 20 minutes
Episode: 1310 | Mean Step Score:    -0.146 | Time elapsed: 20 minutes
Episode: 1311 | Mean Step Score:    -2.162 | Time elapsed: 20 minutes
Episode: 1312 | Mean Step Score:    -1.801 | Time elapsed: 21 minutes
Episode: 1313 | Mean Step Score:    -1.623 | Time elapsed: 21 minutes
Episode: 1314 | Mean Step Score:    -1.658 | Time elapsed: 21 minutes
Episode: 1315 | Mean Step Score:    -2.110 | Time elapsed: 21 minutes
Episode: 1316 | Mean Step Score:    -0.278 | Time elapsed: 21 minutes
Episode: 1317 | Mean Step Score:    -3.594 | Time elapsed: 21 minutes
Episode: 1318 | Mean Step Score:   -13.375 | Time elapsed: 21 minutes
Episode: 1319 | Mean Step Score:    -4.001 | Time elapsed: 21 minutes
Episode: 1320 | Mean Step Score:    -3.267 | Time elapsed: 21 minutes
Episode: 1321 | Mean Step Score:   -11.458 | Time elapsed: 21 minutes
Episode: 1322 | Mean Step Score:    -8.500 | Time elapsed: 21 minutes
Episode: 1323 | Mean Step Score:   -16.809 | Time elapsed: 21 minutes
Episode: 1324 | Mean Step Score:    -5.644 | Time elapsed: 21 minutes
Episode: 1325 | Mean Step Score:    -4.738 | Time elapsed: 21 minutes
Episode: 1326 | Mean Step Score:    -6.323 | Time elapsed: 21 minutes
Episode: 1327 | Mean Step Score:    -6.737 | Time elapsed: 21 minutes
Episode: 1328 | Mean Step Score:    -3.343 | Time elapsed: 21 minutes
Episode: 1329 | Mean Step Score:    -1.846 | Time elapsed: 21 minutes
Episode: 1330 | Mean Step Score:    -2.508 | Time elapsed: 21 minutes
Episode: 1331 | Mean Step Score:    -1.200 | Time elapsed: 21 minutes
Episode: 1332 | Mean Step Score:    -0.068 | Time elapsed: 21 minutes
Episode: 1333 | Mean Step Score:    -1.266 | Time elapsed: 21 minutes
Episode: 1334 | Mean Step Score:    -1.007 | Time elapsed: 21 minutes
Episode: 1335 | Mean Step Score:    -0.570 | Time elapsed: 21 minutes
Episode: 1336 | Mean Step Score:    -0.218 | Time elapsed: 21 minutes
Episode: 1337 | Mean Step Score:    -0.284 | Time elapsed: 21 minutes
Episode: 1338 | Mean Step Score:    -1.440 | Time elapsed: 21 minutes
Episode: 1339 | Mean Step Score:    -2.026 | Time elapsed: 21 minutes
Episode: 1340 | Mean Step Score:    -1.442 | Time elapsed: 21 minutes
Episode: 1341 | Mean Step Score:    -0.819 | Time elapsed: 21 minutes
Episode: 1342 | Mean Step Score:    -1.420 | Time elapsed: 21 minutes
Episode: 1343 | Mean Step Score:    -0.691 | Time elapsed: 21 minutes
Episode: 1344 | Mean Step Score:    -1.435 | Time elapsed: 21 minutes
Episode: 1345 | Mean Step Score:    -1.402 | Time elapsed: 21 minutes
Episode: 1346 | Mean Step Score:    -2.666 | Time elapsed: 21 minutes
Episode: 1347 | Mean Step Score:    -0.659 | Time elapsed: 21 minutes
Episode: 1348 | Mean Step Score:    -1.714 | Time elapsed: 21 minutes
Episode: 1349 | Mean Step Score:    -2.525 | Time elapsed: 21 minutes
Episode: 1350 | Mean Step Score:    -2.467 | Time elapsed: 21 minutes
Episode: 1351 | Mean Step Score:    -4.130 | Time elapsed: 21 minutes
Episode: 1352 | Mean Step Score:    -2.135 | Time elapsed: 21 minutes
Episode: 1353 | Mean Step Score:    -8.305 | Time elapsed: 21 minutes
Episode: 1354 | Mean Step Score:    -2.770 | Time elapsed: 21 minutes
Episode: 1355 | Mean Step Score:   -17.323 | Time elapsed: 21 minutes
Episode: 1356 | Mean Step Score:    -2.261 | Time elapsed: 21 minutes
Episode: 1357 | Mean Step Score:   -30.712 | Time elapsed: 21 minutes
Episode: 1358 | Mean Step Score:    -9.647 | Time elapsed: 21 minutes
Episode: 1359 | Mean Step Score:   -21.021 | Time elapsed: 21 minutes
Episode: 1360 | Mean Step Score:   -13.659 | Time elapsed: 21 minutes
Episode: 1361 | Mean Step Score:   -61.308 | Time elapsed: 21 minutes
Episode: 1362 | Mean Step Score:    -1.452 | Time elapsed: 21 minutes
Episode: 1363 | Mean Step Score:    -1.938 | Time elapsed: 21 minutes
Episode: 1364 | Mean Step Score:    -2.822 | Time elapsed: 22 minutes
Episode: 1365 | Mean Step Score:    -1.489 | Time elapsed: 22 minutes
Episode: 1366 | Mean Step Score:    -2.258 | Time elapsed: 22 minutes
Episode: 1367 | Mean Step Score:    -2.094 | Time elapsed: 22 minutes
Episode: 1368 | Mean Step Score:    -4.873 | Time elapsed: 22 minutes
Episode: 1369 | Mean Step Score:    -2.380 | Time elapsed: 22 minutes
Episode: 1370 | Mean Step Score:    -0.344 | Time elapsed: 22 minutes
Episode: 1371 | Mean Step Score:    -0.170 | Time elapsed: 22 minutes
Episode: 1372 | Mean Step Score:    -2.411 | Time elapsed: 22 minutes
Episode: 1373 | Mean Step Score:    -1.313 | Time elapsed: 22 minutes
Episode: 1374 | Mean Step Score:    -1.710 | Time elapsed: 22 minutes
Episode: 1375 | Mean Step Score:    -0.509 | Time elapsed: 22 minutes
Episode: 1376 | Mean Step Score:    -0.222 | Time elapsed: 22 minutes
Episode: 1377 | Mean Step Score:    -1.838 | Time elapsed: 22 minutes
Episode: 1378 | Mean Step Score:    -0.265 | Time elapsed: 22 minutes
Episode: 1379 | Mean Step Score:    -1.934 | Time elapsed: 22 minutes
Episode: 1380 | Mean Step Score:    -1.902 | Time elapsed: 22 minutes
Episode: 1381 | Mean Step Score:    -3.677 | Time elapsed: 22 minutes
Episode: 1382 | Mean Step Score:    -0.434 | Time elapsed: 22 minutes
Episode: 1383 | Mean Step Score:    -1.542 | Time elapsed: 22 minutes
Episode: 1384 | Mean Step Score:    -0.070 | Time elapsed: 22 minutes
Episode: 1385 | Mean Step Score:    -0.182 | Time elapsed: 22 minutes
Episode: 1386 | Mean Step Score:    -0.178 | Time elapsed: 22 minutes
Episode: 1387 | Mean Step Score:    -0.343 | Time elapsed: 22 minutes
Episode: 1388 | Mean Step Score:    -1.572 | Time elapsed: 22 minutes
Episode: 1389 | Mean Step Score:    -1.304 | Time elapsed: 22 minutes
Episode: 1390 | Mean Step Score:    -0.522 | Time elapsed: 22 minutes
Episode: 1391 | Mean Step Score:    -0.508 | Time elapsed: 22 minutes
Episode: 1392 | Mean Step Score:    -0.233 | Time elapsed: 22 minutes
Episode: 1393 | Mean Step Score:    -1.755 | Time elapsed: 22 minutes
Episode: 1394 | Mean Step Score:    -2.651 | Time elapsed: 22 minutes
Episode: 1395 | Mean Step Score:    -0.554 | Time elapsed: 22 minutes
Episode: 1396 | Mean Step Score:    -9.716 | Time elapsed: 22 minutes
Episode: 1397 | Mean Step Score:    -3.121 | Time elapsed: 22 minutes
Episode: 1398 | Mean Step Score:    -5.163 | Time elapsed: 22 minutes
Episode: 1399 | Mean Step Score:    -3.114 | Time elapsed: 22 minutes
Episode: 1400 | Mean Step Score:    -2.016 | Time elapsed: 22 minutes
Episode: 1401 | Mean Step Score:    -2.036 | Mean score    -0.762 and std. deviation     0.344  over 10 evaluation episodes | Time elapsed: 23 minutes
Episode: 1402 | Mean Step Score:    -0.992 | Time elapsed: 23 minutes
Episode: 1403 | Mean Step Score:    -0.097 | Time elapsed: 23 minutes
Episode: 1404 | Mean Step Score:    -0.110 | Time elapsed: 23 minutes
Episode: 1405 | Mean Step Score:    -0.483 | Time elapsed: 23 minutes
Episode: 1406 | Mean Step Score:    -4.239 | Time elapsed: 23 minutes
Episode: 1407 | Mean Step Score:    -0.950 | Time elapsed: 23 minutes
Episode: 1408 | Mean Step Score:    -1.496 | Time elapsed: 23 minutes
Episode: 1409 | Mean Step Score:    -1.550 | Time elapsed: 23 minutes
Episode: 1410 | Mean Step Score:    -2.039 | Time elapsed: 23 minutes
Episode: 1411 | Mean Step Score:    -1.189 | Time elapsed: 23 minutes
Episode: 1412 | Mean Step Score:    -0.073 | Time elapsed: 23 minutes
Episode: 1413 | Mean Step Score:    -0.741 | 
