┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -4.433 | Mean score over 100 test episodes:    -9.866 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.472 | Time elapsed: 2 minutes
Episode: 34889 | Mean Step Score:    -0.096 | Time elapsed: 94 minutes
Episode: 34890 | Mean Step Score:    -6.483 | Time elapsed: 94 minutes
Episode: 34891 | Mean Step Score:    -4.544 | Mean score over 100 test episodes:    -8.671 | Time elapsed: 94 minutes
Episode: 34892 | Mean Step Score:    -2.627 | Time elapsed: 94 minutes
Episode: 34893 | Mean Step Score:    -0.006 | Time elapsed: 94 minutes
Episode: 34894 | Mean Step Score:    -9.504 | Time elapsed: 94 minutes
Episode: 34895 | Mean Step Score:    -0.005 | Time elapsed: 94 minutes
Episode: 34896 | Mean Step Score:    -0.021 | Time elapsed: 94 minutes
Episode: 34897 | Mean Step Score:   -10.538 | Time elapsed: 94 minutes
Episode: 34898 | Mean Step Score:    -3.863 | Time elapsed: 94 minutes
Episode: 34899 | Mean Step Score:    -0.014 | Time elapsed: 94 minutes
Episode: 34900 | Mean Step Score:     0.144 | Time elapsed: 94 minutes
Episode: 34901 | Mean Step Score:    -2.425 | Mean score over 100 test episodes:    -6.112 | Time elapsed: 94 minutes
Episode: 34902 | Mean Step Score:    -1.758 | Time elapsed: 94 minutes
Episode: 34903 | Mean Step Score:    -1.995 | Time elapsed: 94 minutes
Episode: 34904 | Mean Step Score:    -0.827 | Time elapsed: 94 minutes
Episode: 34905 | Mean Step Score:    -2.094 | Time elapsed: 94 minutes
Episode: 34906 | Mean Step Score:    -1.799 | Time elapsed: 94 minutes
Episode: 34907 | Mean Step Score:    -1.886 | Time elapsed: 94 minutes
Episode: 34908 | Mean Step Score:    -1.628 | Time elapsed: 94 minutes
Episode: 34909 | Mean Step Score:    -1.362 | Time elapsed: 94 minutes
Episode: 34910 | Mean Step Score:    -4.169 | Time elapsed: 94 minutes
Episode: 34911 | Mean Step Score:    -0.381 | Mean score over 100 test episodes:    -6.801 | Time elapsed: 94 minutes
Episode: 34912 | Mean Step Score:     0.164 | Time elapsed: 94 minutes
Episode: 34913 | Mean Step Score:    -6.473 | Time elapsed: 94 minutes
Episode: 34914 | Mean Step Score:    -5.853 | Time elapsed: 94 minutes
Episode: 34915 | Mean Step Score:    -0.829 | Time elapsed: 94 minutes
Episode: 34916 | Mean Step Score:    -2.484 | Time elapsed: 94 minutes
Episode: 34917 | Mean Step Score:    -1.335 | Time elapsed: 94 minutes
Episode: 34918 | Mean Step Score:    -1.646 | Time elapsed: 94 minutes
Episode: 34919 | Mean Step Score:    -2.073 | Time elapsed: 94 minutes
Episode: 34920 | Mean Step Score:    -2.682 | Time elapsed: 94 minutes
Episode: 34921 | Mean Step Score:    -1.704 | Mean score over 100 test episodes:    -6.076 | Time elapsed: 94 minutes
Episode: 34922 | Mean Step Score:     0.042 | Time elapsed: 94 minutes
Episode: 34923 | Mean Step Score:    -5.534 | Time elapsed: 94 minutes
Episode: 34924 | Mean Step Score:   -71.057 | Time elapsed: 94 minutes
Episode: 34925 | Mean Step Score:    -4.725 | Time elapsed: 94 minutes
Episode: 34926 | Mean Step Score:    -8.346 | Time elapsed: 94 minutes
Episode: 34927 | Mean Step Score:     0.184 | Time elapsed: 94 minutes
Episode: 34928 | Mean Step Score:    -0.149 | Time elapsed: 94 minutes
Episode: 34929 | Mean Step Score:    -1.646 | Time elapsed: 94 minutes
Episode: 34930 | Mean Step Score:   -16.806 | Time elapsed: 94 minutes
Episode: 34931 | Mean Step Score:     0.033 | Mean score over 100 test episodes:    -7.141 | Time elapsed: 94 minutes
Episode: 34932 | Mean Step Score:     0.021 | Time elapsed: 94 minutes
Episode: 34933 | Mean Step Score:    -0.012 | Time elapsed: 94 minutes
Episode: 34934 | Mean Step Score:   -20.446 | Time elapsed: 94 minutes
Episode: 34935 | Mean Step Score:    -3.966 | Time elapsed: 94 minutes
Episode: 34936 | Mean Step Score:    -3.155 | Time elapsed: 94 minutes
Episode: 34937 | Mean Step Score:    -1.114 | Time elapsed: 94 minutes
Episode: 34938 | Mean Step Score:    -5.156 | Time elapsed: 94 minutes
Episode: 34939 | Mean Step Score:    -0.374 | Time elapsed: 94 minutes
Episode: 34940 | Mean Step Score:    -2.620 | Time elapsed: 94 minutes
Episode: 34941 | Mean Step Score:   -10.365 | Mean score over 100 test episodes:    -8.000 | Time elapsed: 94 minutes
Episode: 34942 | Mean Step Score:    -1.948 | Time elapsed: 94 minutes
Episode: 34943 | Mean Step Score:    -3.324 | Time elapsed: 94 minutes
Episode: 34944 | Mean Step Score:    -7.350 | Time elapsed: 94 minutes
Episode: 34945 | Mean Step Score:   -28.296 | Time elapsed: 94 minutes
Episode: 34946 | Mean Step Score:     0.070 | Time elapsed: 94 minutes
Episode: 34947 | Mean Step Score:    -6.566 | Time elapsed: 94 minutes
Episode: 34948 | Mean Step Score:    -0.109 | Time elapsed: 94 minutes
Episode: 34949 | Mean Step Score:    -0.478 | Time elapsed: 94 minutes
Episode: 34950 | Mean Step Score:    -5.611 | Time elapsed: 94 minutes
Episode: 34951 | Mean Step Score:     0.185 | Mean score over 100 test episodes:    -7.450 | Time elapsed: 94 minutes
Episode: 34952 | Mean Step Score:    -1.898 | Time elapsed: 94 minutes
Episode: 34953 | Mean Step Score:    -2.301 | Time elapsed: 94 minutes
Episode: 34954 | Mean Step Score:    -1.911 | Time elapsed: 94 minutes
Episode: 34955 | Mean Step Score:    -1.342 | Time elapsed: 94 minutes
Episode: 34956 | Mean Step Score:    -1.692 | Time elapsed: 94 minutes
Episode: 34957 | Mean Step Score:    -2.101 | Time elapsed: 94 minutes
Episode: 34958 | Mean Step Score:    -1.789 | Time elapsed: 94 minutes
Episode: 34959 | Mean Step Score:    -1.385 | Time elapsed: 94 minutes
Episode: 34960 | Mean Step Score:    -2.092 | Time elapsed: 94 minutes
Episode: 34961 | Mean Step Score:    -2.381 | Mean score over 100 test episodes:    -7.149 | Time elapsed: 94 minutes
Episode: 34962 | Mean Step Score:    -0.202 | Time elapsed: 94 minutes
Episode: 34963 | Mean Step Score:    -5.697 | Time elapsed: 94 minutes
Episode: 34964 | Mean Step Score:    -0.053 | Time elapsed: 94 minutes
Episode: 34965 | Mean Step Score:   -12.150 | Time elapsed: 94 minutes
Episode: 34966 | Mean Step Score:     0.134 | Time elapsed: 94 minutes
Episode: 34967 | Mean Step Score:    -2.158 | Time elapsed: 94 minutes
Episode: 34968 | Mean Step Score:   -11.524 | Time elapsed: 94 minutes
Episode: 34969 | Mean Step Score:    -1.694 | Time elapsed: 94 minutes
Episode: 34970 | Mean Step Score:    -8.291 | Time elapsed: 94 minutes
Episode: 34971 | Mean Step Score:    -2.625 | Mean score over 100 test episodes:    -6.763 | Time elapsed: 94 minutes
Episode: 34972 | Mean Step Score:    -3.061 | Time elapsed: 94 minutes
Episode: 34973 | Mean Step Score:    -6.762 | Time elapsed: 94 minutes
Episode: 34974 | Mean Step Score:    -6.283 | Time elapsed: 94 minutes
Episode: 34975 | Mean Step Score:     0.057 | Time elapsed: 94 minutes
Episode: 34976 | Mean Step Score:    -2.014 | Time elapsed: 94 minutes
Episode: 34977 | Mean Step Score:     0.086 | Time elapsed: 94 minutes
Episode: 34978 | Mean Step Score:     0.032 | Time elapsed: 94 minutes
Episode: 34979 | Mean Step Score:    -1.706 | Time elapsed: 94 minutes
Episode: 34980 | Mean Step Score:    -9.904 | Time elapsed: 94 minutes
Episode: 34981 | Mean Step Score:    -1.548 | Mean score over 100 test episodes:    -7.683 | Time elapsed: 94 minutes
Episode: 34982 | Mean Step Score:    -2.811 | Time elapsed: 94 minutes
Episode: 34983 | Mean Step Score:    -1.478 | Time elapsed: 94 minutes
Episode: 34984 | Mean Step Score:    -1.907 | Time elapsed: 94 minutes
Episode: 34985 | Mean Step Score:    -2.975 | Time elapsed: 94 minutes
Episode: 34986 | Mean Step Score:    -2.683 | Time elapsed: 94 minutes
Episode: 34987 | Mean Step Score:    -2.122 | Time elapsed: 94 minutes
Episode: 34988 | Mean Step Score:    -3.131 | Time elapsed: 94 minutes
Episode: 34989 | Mean Step Score:    -2.181 | Time elapsed: 94 minutes
Episode: 34990 | Mean Step Score:    -2.667 | Time elapsed: 94 minutes
Episode: 34991 | Mean Step Score:    -2.167 | Mean score over 100 test episodes:    -9.641 | Time elapsed: 94 minutes
Episode: 34992 | Mean Step Score:    -1.717 | Time elapsed: 94 minutes
Episode: 34993 | Mean Step Score:    -0.092 | Time elapsed: 94 minutes
Episode: 34994 | Mean Step Score:    -1.926 | Time elapsed: 94 minutes
Episode: 34995 | Mean Step Score:    -2.128 | Time elapsed: 94 minutes
Episode: 34996 | Mean Step Score:    -2.795 | Time elapsed: 94 minutes
Episode: 34997 | Mean Step Score:    -2.091 | Time elapsed: 94 minutes
Episode: 34998 | Mean Step Score:    -1.706 | Time elapsed: 94 minutes
Episode: 34999 | Mean Step Score:    -2.001 | Time elapsed: 94 minutes
Episode: 35000 | Mean Step Score:    -2.132 | Time elapsed: 94 minutes
Episode: 35001 | Mean Step Score:    -2.592 | Mean score over 100 test episodes:    -7.185 | Time elapsed: 94 minutes
Episode: 35002 | Mean Step Score:    -8.080 | Time elapsed: 94 minutes
Episode: 35003 | Mean Step Score:     0.032 | Time elapsed: 94 minutes
Episode: 35004 | Mean Step Score:     0.085 | Time elapsed: 94 minutes
Episode: 35005 | Mean Step Score:    -6.061 | Time elapsed: 94 minutes
Episode: 35006 | Mean Step Score:    -2.839 | Time elapsed: 94 minutes
Episode: 35007 | Mean Step Score:    -5.874 | Time elapsed: 94 minutes
Episode: 35008 | Mean Step Score:   -10.665 | Time elapsed: 94 minutes
Episode: 35009 | Mean Step Score:   -32.589 | Time elapsed: 94 minutes
Episode: 35010 | Mean Step Score:    -0.153 | Time elapsed: 94 minutes
Episode: 35011 | Mean Step Score:    -1.824 | Mean score over 100 test episodes:    -7.645 | Time elapsed: 94 minutes
Episode: 35012 | Mean Step Score:    -4.272 | Time elapsed: 94 minutes
Episode: 35013 | Mean Step Score:   -12.431 | Time elapsed: 94 minutes
Episode: 35014 | Mean Step Score:    -5.929 | Time elapsed: 94 minutes
Episode: 35015 | Mean Step Score:   -24.355 | Time elapsed: 94 minutes
Episode: 35016 | Mean Step Score:   -11.374 | Time elapsed: 94 minutes
Episode: 35017 | Mean Step Score:     0.029 | Time elapsed: 94 minutes
Episode: 35018 | Mean Step Score:    -0.093 | Time elapsed: 94 minutes
Episode: 35019 | Mean Step Score:    -3.422 | Time elapsed: 94 minutes
Episode: 35020 | Mean Step Score:    -0.080 | Time elapsed: 94 minutes
Episode: 35021 | Mean Step Score:    -2.529 | Mean score over 100 test episodes:    -8.742 | Time elapsed: 94 minutes
Episode: 35022 | Mean Step Score:    -0.925 | Time elapsed: 94 minutes
Episode: 35023 | Mean Step Score:    -1.922 | Time elapsed: 94 minutes
Episode: 35024 | Mean Step Score:    -2.641 | Time elapsed: 94 minutes
Episode: 35025 | Mean Step Score:    -2.586 | Time elapsed: 94 minutes
Episode: 35026 | Mean Step Score:    -1.956 | Time elapsed: 94 minutes
Episode: 35027 | Mean Step Score:    -2.222 | Time elapsed: 94 minutes
Episode: 35028 | Mean Step Score:    -1.791 | Time elapsed: 94 minutes
Episode: 35029 | Mean Step Score:    -2.728 | Time elapsed: 94 minutes
Episode: 35030 | Mean Step Score:    -1.926 | Time elapsed: 94 minutes
Episode: 35031 | Mean Step Score:    -3.085 | Mean score over 100 test episodes:    -7.117 | Time elapsed: 94 minutes
Episode: 35032 | Mean Step Score:    -2.960 | Time elapsed: 94 minutes
Episode: 35033 | Mean Step Score:   -70.921 | Time elapsed: 94 minutes
Episode: 35034 | Mean Step Score:    -5.229 | Time elapsed: 94 minutes
Episode: 35035 | Mean Step Score:    -3.690 | Time elapsed: 94 minutes
Episode: 35036 | Mean Step Score:     0.175 | Time elapsed: 94 minutes
Episode: 35037 | Mean Step Score:   -10.963 | Time elapsed: 94 minutes
Episode: 35038 | Mean Step Score:    -1.851 | Time elapsed: 94 minutes
Episode: 35039 | Mean Step Score:    -3.698 | Time elapsed: 94 minutes
Episode: 35040 | Mean Step Score:    -0.035 | Time elapsed: 94 minutes
Episode: 35041 | Mean Step Score:    -0.962 | Mean score over 100 test episodes:    -6.558 | Time elapsed: 94 minutes
Episode: 35042 | Mean Step Score:    -2.209 | Time elapsed: 94 minutes
Episode: 35043 | Mean Step Score:    -0.080 | Time elapsed: 94 minutes
Episode: 35044 | Mean Step Score:    -1.565 | Time elapsed: 94 minutes
Episode: 35045 | Mean Step Score:     0.018 | Time elapsed: 94 minutes
Episode: 35046 | Mean Step Score:    -8.077 | Time elapsed: 94 minutes
Episode: 35047 | Mean Step Score:     0.070 | Time elapsed: 94 minutes
Episode: 35048 | Mean Step Score:    -1.629 | Time elapsed: 94 minutes
Episode: 35049 | Mean Step Score:    -9.384 | Time elapsed: 94 minutes
Episode: 35050 | Mean Step Score:     0.117 | Time elapsed: 94 minutes
Episode: 35051 | Mean Step Score:    -0.026 | Mean score over 100 test episodes:    -8.738 | Time elapsed: 94 minutes
Episode: 35052 | Mean Step Score:    -5.511 | Time elapsed: 94 minutes
Episode: 35053 | Mean Step Score:     0.013 | Time elapsed: 94 minutes
Episode: 35054 | Mean Step Score:    -2.201 | Time elapsed: 94 minutes
Episode: 35055 | Mean Step Score:    -2.271 | Time elapsed: 94 minutes
Episode: 35056 | Mean Step Score:    -3.225 | Time elapsed: 94 minutes
Episode: 35057 | Mean Step Score:    -1.041 | Time elapsed: 95 minutes
Episode: 35058 | Mean Step Score:    -2.227 | Time elapsed: 95 minutes
Episode: 35059 | Mean Step Score:    -2.243 | Time elapsed: 95 minutes
Episode: 35060 | Mean Step Score:    -1.792 | Time elapsed: 95 minutes
Episode: 35061 | Mean Step Score:    -1.795 | Mean score over 100 test episodes:    -7.501 | Time elapsed: 95 minutes
Episode: 35062 | Mean Step Score:    -0.971 | Time elapsed: 95 minutes
Episode: 35063 | Mean Step Score:    -6.499 | Time elapsed: 95 minutes
Episode: 35064 | Mean Step Score:    -6.443 | Time elapsed: 95 minutes
Episode: 35065 | Mean Step Score:     0.190 | Time elapsed: 95 minutes
Episode: 35066 | Mean Step Score:     0.116 | Time elapsed: 95 minutes
Episode: 35067 | Mean Step Score:    -3.277 | Time elapsed: 95 minutes
Episode: 35068 | Mean Step Score:    -4.876 | Time elapsed: 95 minutes
Episode: 35069 | Mean Step Score:   -11.600 | Time elapsed: 95 minutes
Episode: 35070 | Mean Step Score:    -3.467 | Time elapsed: 95 minutes
Episode: 35071 | Mean Step Score:   -10.769 | Mean score over 100 test episodes:    -6.894 | Time elapsed: 95 minutes
Episode: 35072 | Mean Step Score:    -2.435 | Time elapsed: 95 minutes
Episode: 35073 | Mean Step Score:    -2.326 | Time elapsed: 95 minutes
Episode: 35074 | Mean Step Score:    -1.713 | Time elapsed: 95 minutes
Episode: 35075 | Mean Step Score:    -2.703 | Time elapsed: 95 minutes
Episode: 35076 | Mean Step Score:    -2.294 | Time elapsed: 95 minutes
Episode: 35077 | Mean Step Score:    -2.307 | Time elapsed: 95 minutes
Episode: 35078 | Mean Step Score:    -1.832 | Time elapsed: 95 minutes
Episode: 35079 | Mean Step Score:    -0.522 | Time elapsed: 95 minutes
Episode: 35080 | Mean Step Score:    -1.243 | Time elapsed: 95 minutes
Episode: 35081 | Mean Step Score:    -1.728 | Mean score over 100 test episodes:    -6.913 | Time elapsed: 95 minutes
Episode: 35082 | Mean Step Score:    -8.514 | Time elapsed: 95 minutes
Episode: 35083 | Mean Step Score:    -5.321 | Time elapsed: 95 minutes
Episode: 35084 | Mean Step Score:    -2.046 | Time elapsed: 95 minutes
Episode: 35085 | Mean Step Score:    -8.944 | Time elapsed: 95 minutes
Episode: 35086 | Mean Step Score:    -5.581 | Time elapsed: 95 minutes
Episode: 35087 | Mean Step Score:    -4.685 | Time elapsed: 95 minutes
Episode: 35088 | Mean Step Score:    -1.581 | Time elapsed: 95 minutes
Episode: 35089 | Mean Step Score:    -7.328 | Time elapsed: 95 minutes
Episode: 35090 | Mean Step Score:    -2.129 | Time elapsed: 95 minutes
Episode: 35091 | Mean Step Score:    -2.106 | Mean score over 100 test episodes:    -8.679 | Time elapsed: 95 minutes
Episode: 35092 | Mean Step Score:   -19.851 | Time elapsed: 95 minutes
Episode: 35093 | Mean Step Score:    -8.785 | Time elapsed: 95 minutes
Episode: 35094 | Mean Step Score:    -2.367 | Time elapsed: 95 minutes
Episode: 35095 | Mean Step Score:    -1.926 | Time elapsed: 95 minutes
Episode: 35096 | Mean Step Score:   -10.678 | Time elapsed: 95 minutes
Episode: 35097 | Mean Step Score:     0.005 | Time elapsed: 95 minutes
Episode: 35098 | Mean Step Score:    -2.229 | Time elapsed: 95 minutes
Episode: 35099 | Mean Step Score:    -3.187 | Time elapsed: 95 minutes
Episode: 35100 | Mean Step Score:    -4.685 | Time elapsed: 95 minutes
Episode: 35101 | Mean Step Score:    -9.066 | Mean score over 100 test episodes:    -8.259 | Time elapsed: 95 minutes
Episode: 35102 | Mean Step Score:    -1.667 | Time elapsed: 95 minutes
Episode: 35103 | Mean Step Score:    -2.927 | Time elapsed: 95 minutes
Episode: 35104 | Mean Step Score:    -2.182 | Time elapsed: 95 minutes
Episode: 35105 | Mean Step Score:    -1.266 | Time elapsed: 95 minutes
Episode: 35106 | Mean Step Score:    -2.536 | Time elapsed: 95 minutes
Episode: 35107 | Mean Step Score:    -1.489 | Time elapsed: 95 minutes
Episode: 35108 | Mean Step Score:    -1.768 | Time elapsed: 95 minutes
Episode: 35109 | Mean Step Score:    -1.133 | Time elapsed: 95 minutes
Episode: 35110 | Mean Step Score:    -1.585 | Time elapsed: 95 minutes
Episode: 35111 | Mean Step Score:    -1.786 | Mean score over 100 test episodes:    -5.999 | Time elapsed: 95 minutes
Episode: 35112 | Mean Step Score:   -10.937 | Time elapsed: 95 minutes
Episode: 35113 | Mean Step Score:    -6.273 | Time elapsed: 95 minutes
Episode: 35114 | Mean Step Score:   -10.345 | Time elapsed: 95 minutes
Episode: 35115 | Mean Step Score:    -1.700 | Time elapsed: 95 minutes
Episode: 35116 | Mean Step Score:    -2.019 | Time elapsed: 95 minutes
Episode: 35117 | Mean Step Score:    -1.438 | Time elapsed: 95 minutes
Episode: 35118 | Mean Step Score:    -2.713 | Time elapsed: 95 minutes
Episode: 35119 | Mean Step Score:    -2.117 | Time elapsed: 95 minutes
Episode: 35120 | Mean Step Score:    -1.843 | Time elapsed: 95 minutes
Episode: 35121 | Mean Step Score:    -2.309 | Mean score over 100 test episodes:    -8.762 | Time elapsed: 95 minutes
Episode: 35122 | Mean Step Score:    -1.513 | Time elapsed: 95 minutes
Episode: 35123 | Mean Step Score:    -3.202 | Time elapsed: 95 minutes
Episode: 35124 | Mean Step Score:    -1.341 | Time elapsed: 95 minutes
Episode: 35125 | Mean Step Score:    -2.318 | Time elapsed: 95 minutes
Episode: 35126 | Mean Step Score:    -3.394 | Time elapsed: 95 minutes
Episode: 35127 | Mean Step Score:    -5.244 | Time elapsed: 95 minutes
Episode: 35128 | Mean Step Score:    -6.087 | Time elapsed: 95 minutes
Episode: 35129 | Mean Step Score:    -3.379 | Time elapsed: 95 minutes
Episode: 35130 | Mean Step Score:   -28.848 | Time elapsed: 95 minutes
Episode: 35131 | Mean Step Score:    -1.281 | Mean score over 100 test episodes:    -7.768 | Time elapsed: 95 minutes
Episode: 35132 | Mean Step Score:    -4.763 | Time elapsed: 95 minutes
Episode: 35133 | Mean Step Score:   -12.754 | Time elapsed: 95 minutes
Episode: 35134 | Mean Step Score:    -2.312 | Time elapsed: 95 minutes
Episode: 35135 | Mean Step Score:   -16.056 | Time elapsed: 95 minutes
Episode: 35136 | Mean Step Score:    -1.224 | Time elapsed: 95 minutes
Episode: 35137 | Mean Step Score:    -8.440 | Time elapsed: 95 minutes
Episode: 35138 | Mean Step Score:    -4.344 | Time elapsed: 95 minutes
Episode: 35139 | Mean Step Score:    -1.594 | Time elapsed: 95 minutes
Episode: 35140 | Mean Step Score:    -4.954 | Time elapsed: 95 minutes
Episode: 35141 | Mean Step Score:    -2.947 | Mean score over 100 test episodes:    -8.889 | Time elapsed: 95 minutes
Episode: 35142 | Mean Step Score:    -2.326 | Time elapsed: 95 minutes
Episode: 35143 | Mean Step Score:    -1.192 | Time elapsed: 95 minutes
Episode: 35144 | Mean Step Score:    -2.180 | Time elapsed: 95 minutes
Episode: 35145 | Mean Step Score:    -2.426 | Time elapsed: 95 minutes
Episode: 35146 | Mean Step Score:    -3.399 | Time elapsed: 95 minutes
Episode: 35147 | Mean Step Score:    -1.879 | Time elapsed: 95 minutes
Episode: 35148 | Mean Step Score:    -2.000 | Time elapsed: 95 minutes
Episode: 35149 | Mean Step Score:    -2.579 | Time elapsed: 95 minutes
Episode: 35150 | Mean Step Score:    -2.403 | Time elapsed: 95 minutes
Episode: 35151 | Mean Step Score:    -4.869 | Mean score over 100 test episodes:    -7.502 | Time elapsed: 95 minutes
Episode: 35152 | Mean Step Score:    -1.282 | Time elapsed: 95 minutes
Episode: 35153 | Mean Step Score:    -4.662 | Time elapsed: 95 minutes
Episode: 35154 | Mean Step Score:    -2.941 | Time elapsed: 95 minutes
Episode: 35155 | Mean Step Score:    -2.129 | Time elapsed: 95 minutes
Episode: 35156 | Mean Step Score:    -1.056 | Time elapsed: 95 minutes
Episode: 35157 | Mean Step Score:    -2.656 | Time elapsed: 95 minutes
Episode: 35158 | Mean Step Score:    -1.831 | Time elapsed: 95 minutes
Episode: 35159 | Mean Step Score:    -2.396 | Time elapsed: 95 minutes
Episode: 35160 | Mean Step Score:    -2.427 | Time elapsed: 95 minutes
Episode: 35161 | Mean Step Score:    -1.098 | Mean score over 100 test episodes:    -7.639 | Time elapsed: 95 minutes
Episode: 35162 | Mean Step Score:     0.009 | Time elapsed: 95 minutes
Episode: 35163 | Mean Step Score:   -14.271 | Time elapsed: 95 minutes
Episode: 35164 | Mean Step Score:    -3.807 | Time elapsed: 95 minutes
Episode: 35165 | Mean Step Score:    -3.470 | Time elapsed: 95 minutes
Episode: 35166 | Mean Step Score:     0.017 | Time elapsed: 95 minutes
Episode: 35167 | Mean Step Score:   -12.329 | Time elapsed: 95 minutes
Episode: 35168 | Mean Step Score:    -0.014 | Time elapsed: 95 minutes
Episode: 35169 | Mean Step Score:    -4.503 | Time elapsed: 95 minutes
Episode: 35170 | Mean Step Score:    -0.008 | Time elapsed: 95 minutes
Episode: 35171 | Mean Step Score:    -0.100 | Mean score over 100 test episodes:    -8.587 | Time elapsed: 95 minutes
Episode: 35172 | Mean Step Score:    -2.340 | Time elapsed: 95 minutes
Episode: 35173 | Mean Step Score:     0.046 | Time elapsed: 95 minutes
Episode: 35174 | Mean Step Score:    -2.047 | Time elapsed: 95 minutes
Episode: 35175 | Mean Step Score:    -3.366 | Time elapsed: 95 minutes
Episode: 35176 | Mean Step Score:    -2.313 | Time elapsed: 95 minutes
Episode: 35177 | Mean Step Score:    -1.897 | Time elapsed: 95 minutes
Episode: 35178 | Mean Step Score:    -6.117 | Time elapsed: 95 minutes
Episode: 35179 | Mean Step Score:    -6.962 | Time elapsed: 95 minutes
Episode: 35180 | Mean Step Score:     0.092 | Time elapsed: 95 minutes
Episode: 35181 | Mean Step Score:    -3.156 | Mean score over 100 test episodes:    -7.282 | Time elapsed: 95 minutes
Episode: 35182 | Mean Step Score:     0.118 | Time elapsed: 95 minutes
Episode: 35183 | Mean Step Score:    -2.953 | Time elapsed: 95 minutes
Episode: 35184 | Mean Step Score:    -1.424 | Time elapsed: 95 minutes
Episode: 35185 | Mean Step Score:   -23.181 | Time elapsed: 95 minutes
Episode: 35186 | Mean Step Score:    -6.097 | Time elapsed: 95 minutes
Episode: 35187 | Mean Step Score:   -17.907 | Time elapsed: 95 minutes
Episode: 35188 | Mean Step Score:    -8.543 | Time elapsed: 95 minutes
Episode: 35189 | Mean Step Score:    -6.798 | Time elapsed: 95 minutes
Episode: 35190 | Mean Step Score:    -6.580 | Time elapsed: 95 minutes
Episode: 35191 | Mean Step Score:   -29.074 | Mean score over 100 test episodes:    -6.962 | Time elapsed: 95 minutes
Episode: 35192 | Mean Step Score:     0.012 | Time elapsed: 95 minutes
Episode: 35193 | Mean Step Score:     0.072 | Time elapsed: 95 minutes
Episode: 35194 | Mean Step Score:   -12.021 | Time elapsed: 95 minutes
Episode: 35195 | Mean Step Score:    -1.324 | Time elapsed: 95 minutes
Episode: 35196 | Mean Step Score:     0.038 | Time elapsed: 95 minutes
Episode: 35197 | Mean Step Score:   -13.421 | Time elapsed: 95 minutes
Episode: 35198 | Mean Step Score:    -3.515 | Time elapsed: 95 minutes
Episode: 35199 | Mean Step Score:    -7.999 | Time elapsed: 95 minutes
Episode: 35200 | Mean Step Score:     0.013 | Time elapsed: 95 minutes
Episode: 35201 | Mean Step Score:    -0.003 | Mean score over 100 test episodes:    -7.302 | Time elapsed: 95 minutes
Episode: 35202 | Mean Step Score:    -6.066 | Time elapsed: 95 minutes
Episode: 35203 | Mean Step Score:    -4.846 | Time elapsed: 95 minutes
Episode: 35204 | Mean Step Score:   -24.436 | Time elapsed: 95 minutes
Episode: 35205 | Mean Step Score:    -0.555 | Time elapsed: 95 minutes
Episode: 35206 | Mean Step Score:    -2.817 | Time elapsed: 95 minutes
Episode: 35207 | Mean Step Score:    -4.855 | Time elapsed: 95 minutes
Episode: 35208 | Mean Step Score:     0.144 | Time elapsed: 95 minutes
Episode: 35209 | Mean Step Score:     0.123 | Time elapsed: 95 minutes
Episode: 35210 | Mean Step Score:     0.163 | Time elapsed: 95 minutes
Episode: 35211 | Mean Step Score:    -1.014 | Mean score over 100 test episodes:    -9.607 | Time elapsed: 95 minutes
Episode: 35212 | Mean Step Score:    -2.266 | Time elapsed: 95 minutes
Episode: 35213 | Mean Step Score:    -2.242 | Time elapsed: 95 minutes
Episode: 35214 | Mean Step Score:    -2.225 | Time elapsed: 95 minutes
Episode: 35215 | Mean Step Score:    -2.442 | Time elapsed: 95 minutes
Episode: 35216 | Mean Step Score:    -3.909 | Time elapsed: 95 minutes
Episode: 35217 | Mean Step Score:    -1.958 | Time elapsed: 95 minutes
Episode: 35218 | Mean Step Score:    -2.363 | Time elapsed: 95 minutes
Episode: 35219 | Mean Step Score:    -1.559 | Time elapsed: 95 minutes
Episode: 35220 | Mean Step Score:    -2.061 | Time elapsed: 95 minutes
Episode: 35221 | Mean Step Score:   -11.794 | Mean score over 100 test episodes:    -9.871 | Time elapsed: 95 minutes
Episode: 35222 | Mean Step Score:    -1.784 | Time elapsed: 95 minutes
Episode: 35223 | Mean Step Score:    -1.715 | Time elapsed: 95 minutes
Episode: 35224 | Mean Step Score:    -1.791 | Time elapsed: 95 minutes
Episode: 35225 | Mean Step Score:    -3.311 | Time elapsed: 95 minutes
Episode: 35226 | Mean Step Score:    -1.539 | Time elapsed: 95 minutes
Episode: 35227 | Mean Step Score:    -1.053 | Time elapsed: 95 minutes
Episode: 35228 | Mean Step Score:    -2.901 | Time elapsed: 95 minutes
Episode: 35229 | Mean Step Score:    -2.777 | Time elapsed: 95 minutes
Episode: 35230 | Mean Step Score:    -2.425 | Time elapsed: 95 minutes
