┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 5967 | Mean Step Score:    -0.141 | Time elapsed: 171 minutes
Episode: 5968 | Mean Step Score:    -3.161 | Time elapsed: 171 minutes
Episode: 5969 | Mean Step Score:     0.053 | Time elapsed: 171 minutes
Episode: 5970 | Mean Step Score:    -0.290 | Time elapsed: 171 minutes
Episode: 5971 | Mean Step Score:     0.101 | Time elapsed: 171 minutes
Episode: 5972 | Mean Step Score:     0.183 | Time elapsed: 171 minutes
Episode: 5973 | Mean Step Score:     0.067 | Time elapsed: 171 minutes
Episode: 5974 | Mean Step Score:     0.091 | Time elapsed: 171 minutes
Episode: 5975 | Mean Step Score:     0.087 | Time elapsed: 171 minutes
Episode: 5976 | Mean Step Score:    -0.380 | Time elapsed: 171 minutes
Episode: 5977 | Mean Step Score:     0.103 | Time elapsed: 171 minutes
Episode: 5978 | Mean Step Score:     0.133 | Time elapsed: 171 minutes
Episode: 5979 | Mean Step Score:     0.154 | Time elapsed: 171 minutes
Episode: 5980 | Mean Step Score:    -0.011 | Time elapsed: 171 minutes
Episode: 5981 | Mean Step Score:     0.046 | Time elapsed: 171 minutes
Episode: 5982 | Mean Step Score:     0.073 | Time elapsed: 171 minutes
Episode: 5983 | Mean Step Score:    -0.148 | Time elapsed: 171 minutes
Episode: 5984 | Mean Step Score:     0.102 | Time elapsed: 171 minutes
Episode: 5985 | Mean Step Score:    -0.169 | Time elapsed: 171 minutes
Episode: 5986 | Mean Step Score:     0.219 | Time elapsed: 171 minutes
Episode: 5987 | Mean Step Score:     0.099 | Time elapsed: 171 minutes
Episode: 5988 | Mean Step Score:    -0.067 | Time elapsed: 171 minutes
Episode: 5989 | Mean Step Score:     0.050 | Time elapsed: 171 minutes
Episode: 5990 | Mean Step Score:    -0.452 | Time elapsed: 171 minutes
Episode: 5991 | Mean Step Score:    -0.366 | Time elapsed: 171 minutes
Episode: 5992 | Mean Step Score:    -0.115 | Time elapsed: 171 minutes
Episode: 5993 | Mean Step Score:    -3.928 | Time elapsed: 171 minutes
Episode: 5994 | Mean Step Score:    -0.385 | Time elapsed: 171 minutes
Episode: 5995 | Mean Step Score:     0.093 | Time elapsed: 171 minutes
Episode: 5996 | Mean Step Score:     0.069 | Time elapsed: 171 minutes
Episode: 5997 | Mean Step Score:    -0.005 | Time elapsed: 171 minutes
Episode: 5998 | Mean Step Score:    -0.558 | Time elapsed: 171 minutes
Episode: 5999 | Mean Step Score:    -0.058 | Time elapsed: 171 minutes
Episode: 6000 | Mean Step Score:    -0.527 | Time elapsed: 171 minutes
Episode: 6001 | Mean Step Score:     0.065 | Mean score    -0.572 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 174 minutes
Episode: 6002 | Mean Step Score:     0.093 | Time elapsed: 174 minutes
Episode: 6003 | Mean Step Score:    -0.334 | Time elapsed: 174 minutes
Episode: 6004 | Mean Step Score:    -0.287 | Time elapsed: 174 minutes
Episode: 6005 | Mean Step Score:    -0.066 | Time elapsed: 174 minutes
Episode: 6006 | Mean Step Score:    -0.005 | Time elapsed: 174 minutes
Episode: 6007 | Mean Step Score:     0.160 | Time elapsed: 174 minutes
Episode: 6008 | Mean Step Score:     0.065 | Time elapsed: 174 minutes
Episode: 6009 | Mean Step Score:     0.096 | Time elapsed: 174 minutes
Episode: 6010 | Mean Step Score:     0.088 | Time elapsed: 174 minutes
Episode: 6011 | Mean Step Score:     0.088 | Time elapsed: 174 minutes
Episode: 6012 | Mean Step Score:    -1.458 | Time elapsed: 174 minutes
Episode: 6013 | Mean Step Score:    -3.801 | Time elapsed: 174 minutes
Episode: 6014 | Mean Step Score:     0.047 | Time elapsed: 174 minutes
Episode: 6015 | Mean Step Score:    -2.431 | Time elapsed: 174 minutes
Episode: 6016 | Mean Step Score:    -0.623 | Time elapsed: 174 minutes
Episode: 6017 | Mean Step Score:     0.161 | Time elapsed: 174 minutes
Episode: 6018 | Mean Step Score:     0.031 | Time elapsed: 174 minutes
Episode: 6019 | Mean Step Score:   -11.252 | Time elapsed: 174 minutes
Episode: 6020 | Mean Step Score:     0.060 | Time elapsed: 174 minutes
Episode: 6021 | Mean Step Score:    -0.066 | Time elapsed: 174 minutes
Episode: 6022 | Mean Step Score:     0.127 | Time elapsed: 174 minutes
Episode: 6023 | Mean Step Score:     0.212 | Time elapsed: 174 minutes
Episode: 6024 | Mean Step Score:     0.121 | Time elapsed: 174 minutes
Episode: 6025 | Mean Step Score:    -2.254 | Time elapsed: 174 minutes
Episode: 6026 | Mean Step Score:    -0.012 | Time elapsed: 174 minutes
Episode: 6027 | Mean Step Score:    -0.261 | Time elapsed: 174 minutes
Episode: 6028 | Mean Step Score:    -0.151 | Time elapsed: 174 minutes
Episode: 6029 | Mean Step Score:     0.111 | Time elapsed: 174 minutes
Episode: 6030 | Mean Step Score:    -0.111 | Time elapsed: 174 minutes
Episode: 6031 | Mean Step Score:    -0.264 | Time elapsed: 174 minutes
Episode: 6032 | Mean Step Score:     0.140 | Time elapsed: 174 minutes
Episode: 6033 | Mean Step Score:     0.084 | Time elapsed: 174 minutes
Episode: 6034 | Mean Step Score:     0.166 | Time elapsed: 174 minutes
Episode: 6035 | Mean Step Score:     0.032 | Time elapsed: 174 minutes
Episode: 6036 | Mean Step Score:     0.194 | Time elapsed: 174 minutes
Episode: 6037 | Mean Step Score:     0.077 | Time elapsed: 174 minutes
Episode: 6038 | Mean Step Score:     0.044 | Time elapsed: 174 minutes
Episode: 6039 | Mean Step Score:     0.201 | Time elapsed: 174 minutes
Episode: 6040 | Mean Step Score:     0.034 | Time elapsed: 174 minutes
Episode: 6041 | Mean Step Score:    -3.432 | Time elapsed: 174 minutes
Episode: 6042 | Mean Step Score:     0.129 | Time elapsed: 174 minutes
Episode: 6043 | Mean Step Score:    -0.117 | Time elapsed: 174 minutes
Episode: 6044 | Mean Step Score:    -3.062 | Time elapsed: 174 minutes
Episode: 6045 | Mean Step Score:    -0.164 | Time elapsed: 174 minutes
Episode: 6046 | Mean Step Score:     0.043 | Time elapsed: 174 minutes
Episode: 6047 | Mean Step Score:    -0.182 | Time elapsed: 174 minutes
Episode: 6048 | Mean Step Score:    -0.077 | Time elapsed: 174 minutes
Episode: 6049 | Mean Step Score:    -0.190 | Time elapsed: 174 minutes
Episode: 6050 | Mean Step Score:     0.227 | Time elapsed: 174 minutes
Episode: 6051 | Mean Step Score:    -0.032 | Time elapsed: 174 minutes
Episode: 6052 | Mean Step Score:    -6.761 | Time elapsed: 174 minutes
Episode: 6053 | Mean Step Score:    -2.273 | Time elapsed: 174 minutes
Episode: 6054 | Mean Step Score:    -0.425 | Time elapsed: 174 minutes
Episode: 6055 | Mean Step Score:     0.150 | Time elapsed: 174 minutes
Episode: 6056 | Mean Step Score:    -0.184 | Time elapsed: 174 minutes
Episode: 6057 | Mean Step Score:    -0.443 | Time elapsed: 174 minutes
Episode: 6058 | Mean Step Score:    -0.026 | Time elapsed: 174 minutes
Episode: 6059 | Mean Step Score:    -0.295 | Time elapsed: 174 minutes
Episode: 6060 | Mean Step Score:     0.070 | Time elapsed: 174 minutes
Episode: 6061 | Mean Step Score:    -0.310 | Time elapsed: 174 minutes
Episode: 6062 | Mean Step Score:    -6.286 | Time elapsed: 174 minutes
Episode: 6063 | Mean Step Score:    -0.522 | Time elapsed: 174 minutes
Episode: 6064 | Mean Step Score:   -13.337 | Time elapsed: 174 minutes
Episode: 6065 | Mean Step Score:    -0.483 | Time elapsed: 174 minutes
Episode: 6066 | Mean Step Score:   -15.818 | Time elapsed: 174 minutes
Episode: 6067 | Mean Step Score:    -7.743 | Time elapsed: 174 minutes
Episode: 6068 | Mean Step Score:    -0.113 | Time elapsed: 174 minutes
Episode: 6069 | Mean Step Score:   -13.317 | Time elapsed: 174 minutes
Episode: 6070 | Mean Step Score:   -31.757 | Time elapsed: 174 minutes
Episode: 6071 | Mean Step Score:    -3.355 | Time elapsed: 174 minutes
Episode: 6072 | Mean Step Score:   -15.514 | Time elapsed: 174 minutes
Episode: 6073 | Mean Step Score:   -29.886 | Time elapsed: 174 minutes
Episode: 6074 | Mean Step Score:   -21.474 | Time elapsed: 174 minutes
Episode: 6075 | Mean Step Score:   -10.654 | Time elapsed: 174 minutes
Episode: 6076 | Mean Step Score:   -35.024 | Time elapsed: 174 minutes
Episode: 6077 | Mean Step Score:   -34.681 | Time elapsed: 174 minutes
Episode: 6078 | Mean Step Score:    -4.518 | Time elapsed: 174 minutes
Episode: 6079 | Mean Step Score:    -0.201 | Time elapsed: 174 minutes
Episode: 6080 | Mean Step Score:     0.085 | Time elapsed: 174 minutes
Episode: 6081 | Mean Step Score:     0.145 | Time elapsed: 174 minutes
Episode: 6082 | Mean Step Score:    -0.241 | Time elapsed: 174 minutes
Episode: 6083 | Mean Step Score:     0.061 | Time elapsed: 174 minutes
Episode: 6084 | Mean Step Score:     0.067 | Time elapsed: 174 minutes
Episode: 6085 | Mean Step Score:     0.130 | Time elapsed: 174 minutes
Episode: 6086 | Mean Step Score:    -0.031 | Time elapsed: 174 minutes
Episode: 6087 | Mean Step Score:    -1.101 | Time elapsed: 174 minutes
Episode: 6088 | Mean Step Score:    -2.960 | Time elapsed: 174 minutes
Episode: 6089 | Mean Step Score:    -3.569 | Time elapsed: 174 minutes
Episode: 6090 | Mean Step Score:    -0.014 | Time elapsed: 174 minutes
Episode: 6091 | Mean Step Score:    -2.526 | Time elapsed: 174 minutes
Episode: 6092 | Mean Step Score:    -3.434 | Time elapsed: 174 minutes
Episode: 6093 | Mean Step Score:    -4.330 | Time elapsed: 174 minutes
Episode: 6094 | Mean Step Score:    -2.517 | Time elapsed: 174 minutes
Episode: 6095 | Mean Step Score:   -30.448 | Time elapsed: 174 minutes
Episode: 6096 | Mean Step Score:     0.075 | Time elapsed: 174 minutes
Episode: 6097 | Mean Step Score:    -0.061 | Time elapsed: 174 minutes
Episode: 6098 | Mean Step Score:    -0.144 | Time elapsed: 174 minutes
Episode: 6099 | Mean Step Score:    -0.019 | Time elapsed: 174 minutes
Episode: 6100 | Mean Step Score:    -0.092 | Time elapsed: 174 minutes
Episode: 6101 | Mean Step Score:    -2.325 | Mean score    -0.374 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 177 minutes
Episode: 6102 | Mean Step Score:    -2.430 | Time elapsed: 177 minutes
Episode: 6103 | Mean Step Score:    -0.759 | Time elapsed: 177 minutes
Episode: 6104 | Mean Step Score:    -0.135 | Time elapsed: 177 minutes
Episode: 6105 | Mean Step Score:     0.077 | Time elapsed: 177 minutes
Episode: 6106 | Mean Step Score:     0.116 | Time elapsed: 177 minutes
Episode: 6107 | Mean Step Score:     0.050 | Time elapsed: 177 minutes
Episode: 6108 | Mean Step Score:    -0.202 | Time elapsed: 177 minutes
Episode: 6109 | Mean Step Score:     0.099 | Time elapsed: 177 minutes
Episode: 6110 | Mean Step Score:    -2.525 | Time elapsed: 177 minutes
Episode: 6111 | Mean Step Score:    -0.115 | Time elapsed: 177 minutes
Episode: 6112 | Mean Step Score:    -3.024 | Time elapsed: 177 minutes
Episode: 6113 | Mean Step Score:    -3.541 | Time elapsed: 177 minutes
Episode: 6114 | Mean Step Score:   -15.963 | Time elapsed: 177 minutes
Episode: 6115 | Mean Step Score:   -27.093 | Time elapsed: 177 minutes
Episode: 6116 | Mean Step Score:   -35.753 | Time elapsed: 177 minutes
Episode: 6117 | Mean Step Score:    -0.191 | Time elapsed: 177 minutes
Episode: 6118 | Mean Step Score:    -0.021 | Time elapsed: 177 minutes
Episode: 6119 | Mean Step Score:    -0.078 | Time elapsed: 177 minutes
Episode: 6120 | Mean Step Score:     0.032 | Time elapsed: 177 minutes
Episode: 6121 | Mean Step Score:     0.075 | Time elapsed: 177 minutes
Episode: 6122 | Mean Step Score:     0.060 | Time elapsed: 177 minutes
Episode: 6123 | Mean Step Score:     0.078 | Time elapsed: 177 minutes
Episode: 6124 | Mean Step Score:    -0.167 | Time elapsed: 177 minutes
Episode: 6125 | Mean Step Score:     0.026 | Time elapsed: 177 minutes
Episode: 6126 | Mean Step Score:    -0.117 | Time elapsed: 177 minutes
Episode: 6127 | Mean Step Score:    -0.196 | Time elapsed: 177 minutes
Episode: 6128 | Mean Step Score:    -8.377 | Time elapsed: 177 minutes
Episode: 6129 | Mean Step Score:   -48.654 | Time elapsed: 177 minutes
Episode: 6130 | Mean Step Score:     0.131 | Time elapsed: 177 minutes
Episode: 6131 | Mean Step Score:   -21.591 | Time elapsed: 177 minutes
Episode: 6132 | Mean Step Score:   -12.016 | Time elapsed: 177 minutes
Episode: 6133 | Mean Step Score:    -2.340 | Time elapsed: 177 minutes
Episode: 6134 | Mean Step Score:   -20.627 | Time elapsed: 177 minutes
Episode: 6135 | Mean Step Score:    -1.923 | Time elapsed: 177 minutes
Episode: 6136 | Mean Step Score:    -0.097 | Time elapsed: 177 minutes
Episode: 6137 | Mean Step Score:    -0.215 | Time elapsed: 177 minutes
Episode: 6138 | Mean Step Score:    -0.110 | Time elapsed: 177 minutes
Episode: 6139 | Mean Step Score:    -0.234 | Time elapsed: 177 minutes
Episode: 6140 | Mean Step Score:    -0.628 | Time elapsed: 177 minutes
Episode: 6141 | Mean Step Score:    -0.292 | Time elapsed: 177 minutes
Episode: 6142 | Mean Step Score:     0.138 | Time elapsed: 177 minutes
Episode: 6143 | Mean Step Score:     0.077 | Time elapsed: 177 minutes
Episode: 6144 | Mean Step Score:     0.122 | Time elapsed: 177 minutes
Episode: 6145 | Mean Step Score:     0.061 | Time elapsed: 177 minutes
Episode: 6146 | Mean Step Score:     0.014 | Time elapsed: 177 minutes
Episode: 6147 | Mean Step Score:     0.144 | Time elapsed: 177 minutes
Episode: 6148 | Mean Step Score:    -0.714 | Time elapsed: 177 minutes
Episode: 6149 | Mean Step Score:    -0.060 | Time elapsed: 177 minutes
Episode: 6150 | Mean Step Score:     0.038 | Time elapsed: 177 minutes
Episode: 6151 | Mean Step Score:     0.155 | Time elapsed: 177 minutes
Episode: 6152 | Mean Step Score:    -0.221 | Time elapsed: 177 minutes
Episode: 6153 | Mean Step Score:     0.116 | Time elapsed: 177 minutes
Episode: 6154 | Mean Step Score:    -0.154 | Time elapsed: 177 minutes
Episode: 6155 | Mean Step Score:    -0.199 | Time elapsed: 177 minutes
Episode: 6156 | Mean Step Score:    -0.653 | Time elapsed: 177 minutes
Episode: 6157 | Mean Step Score:    -7.385 | Time elapsed: 177 minutes
Episode: 6158 | Mean Step Score:    -0.154 | Time elapsed: 177 minutes
Episode: 6159 | Mean Step Score:     0.057 | Time elapsed: 177 minutes
Episode: 6160 | Mean Step Score:    -4.714 | Time elapsed: 177 minutes
Episode: 6161 | Mean Step Score:    -0.130 | Time elapsed: 177 minutes
Episode: 6162 | Mean Step Score:    -0.101 | Time elapsed: 177 minutes
Episode: 6163 | Mean Step Score:     0.152 | Time elapsed: 177 minutes
Episode: 6164 | Mean Step Score:    -3.928 | Time elapsed: 177 minutes
Episode: 6165 | Mean Step Score:     0.047 | Time elapsed: 177 minutes
Episode: 6166 | Mean Step Score:    -0.259 | Time elapsed: 177 minutes
Episode: 6167 | Mean Step Score:     0.065 | Time elapsed: 177 minutes
Episode: 6168 | Mean Step Score:    -0.183 | Time elapsed: 177 minutes
Episode: 6169 | Mean Step Score:    -0.022 | Time elapsed: 177 minutes
Episode: 6170 | Mean Step Score:    -1.914 | Time elapsed: 177 minutes
Episode: 6171 | Mean Step Score:    -3.044 | Time elapsed: 177 minutes
Episode: 6172 | Mean Step Score:    -0.130 | Time elapsed: 177 minutes
Episode: 6173 | Mean Step Score:    -2.742 | Time elapsed: 177 minutes
Episode: 6174 | Mean Step Score:    -2.022 | Time elapsed: 177 minutes
Episode: 6175 | Mean Step Score:     0.211 | Time elapsed: 177 minutes
Episode: 6176 | Mean Step Score:    -0.430 | Time elapsed: 177 minutes
Episode: 6177 | Mean Step Score:    -0.117 | Time elapsed: 177 minutes
Episode: 6178 | Mean Step Score:     0.090 | Time elapsed: 177 minutes
Episode: 6179 | Mean Step Score:    -0.043 | Time elapsed: 177 minutes
Episode: 6180 | Mean Step Score:    -0.030 | Time elapsed: 177 minutes
Episode: 6181 | Mean Step Score:    -0.352 | Time elapsed: 177 minutes
Episode: 6182 | Mean Step Score:     0.036 | Time elapsed: 177 minutes
Episode: 6183 | Mean Step Score:     0.002 | Time elapsed: 177 minutes
Episode: 6184 | Mean Step Score:     0.042 | Time elapsed: 177 minutes
Episode: 6185 | Mean Step Score:     0.003 | Time elapsed: 177 minutes
Episode: 6186 | Mean Step Score:    -0.331 | Time elapsed: 177 minutes
Episode: 6187 | Mean Step Score:    -6.518 | Time elapsed: 177 minutes
Episode: 6188 | Mean Step Score:    -2.070 | Time elapsed: 177 minutes
Episode: 6189 | Mean Step Score:    -5.288 | Time elapsed: 177 minutes
Episode: 6190 | Mean Step Score:     0.007 | Time elapsed: 177 minutes
Episode: 6191 | Mean Step Score:    -0.221 | Time elapsed: 177 minutes
Episode: 6192 | Mean Step Score:     0.035 | Time elapsed: 177 minutes
Episode: 6193 | Mean Step Score:    -0.044 | Time elapsed: 177 minutes
Episode: 6194 | Mean Step Score:     0.037 | Time elapsed: 177 minutes
Episode: 6195 | Mean Step Score:     0.087 | Time elapsed: 177 minutes
Episode: 6196 | Mean Step Score:     0.023 | Time elapsed: 177 minutes
Episode: 6197 | Mean Step Score:     0.038 | Time elapsed: 177 minutes
Episode: 6198 | Mean Step Score:     0.017 | Time elapsed: 177 minutes
Episode: 6199 | Mean Step Score:     0.082 | Time elapsed: 177 minutes
Episode: 6200 | Mean Step Score:     0.001 | Time elapsed: 177 minutes
Episode: 6201 | Mean Step Score:     0.165 | Mean score    -0.208 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 180 minutes
Episode: 6202 | Mean Step Score:    -8.075 | Time elapsed: 180 minutes
Episode: 6203 | Mean Step Score:   -17.120 | Time elapsed: 180 minutes
Episode: 6204 | Mean Step Score:   -39.422 | Time elapsed: 180 minutes
Episode: 6205 | Mean Step Score:   -19.233 | Time elapsed: 180 minutes
Episode: 6206 | Mean Step Score:    -4.354 | Time elapsed: 180 minutes
Episode: 6207 | Mean Step Score:    -4.536 | Time elapsed: 180 minutes
Episode: 6208 | Mean Step Score:   -28.870 | Time elapsed: 180 minutes
Episode: 6209 | Mean Step Score:    -2.802 | Time elapsed: 180 minutes
Episode: 6210 | Mean Step Score:    -3.891 | Time elapsed: 180 minutes
Episode: 6211 | Mean Step Score:   -13.083 | Time elapsed: 180 minutes
Episode: 6212 | Mean Step Score:   -15.075 | Time elapsed: 180 minutes
Episode: 6213 | Mean Step Score:   -28.359 | Time elapsed: 180 minutes
Episode: 6214 | Mean Step Score:    -6.718 | Time elapsed: 180 minutes
Episode: 6215 | Mean Step Score:    -2.814 | Time elapsed: 180 minutes
Episode: 6216 | Mean Step Score:   -22.441 | Time elapsed: 180 minutes
Episode: 6217 | Mean Step Score:    -1.127 | Time elapsed: 180 minutes
Episode: 6218 | Mean Step Score:   -45.567 | Time elapsed: 180 minutes
Episode: 6219 | Mean Step Score:   -63.857 | Time elapsed: 180 minutes
Episode: 6220 | Mean Step Score:   -45.525 | Time elapsed: 180 minutes
Episode: 6221 | Mean Step Score:   -19.350 | Time elapsed: 180 minutes
Episode: 6222 | Mean Step Score:    -0.608 | Time elapsed: 180 minutes
Episode: 6223 | Mean Step Score:   -42.723 | Time elapsed: 180 minutes
Episode: 6224 | Mean Step Score:    -1.311 | Time elapsed: 180 minutes
Episode: 6225 | Mean Step Score:   -47.099 | Time elapsed: 180 minutes
Episode: 6226 | Mean Step Score:    -0.702 | Time elapsed: 180 minutes
Episode: 6227 | Mean Step Score:   -21.611 | Time elapsed: 180 minutes
Episode: 6228 | Mean Step Score:   -68.746 | Time elapsed: 180 minutes
Episode: 6229 | Mean Step Score:    -0.733 | Time elapsed: 180 minutes
Episode: 6230 | Mean Step Score:  -102.574 | Time elapsed: 180 minutes
Episode: 6231 | Mean Step Score:   -81.643 | Time elapsed: 180 minutes
Episode: 6232 | Mean Step Score:   -26.265 | Time elapsed: 180 minutes
Episode: 6233 | Mean Step Score:   -85.568 | Time elapsed: 180 minutes
Episode: 6234 | Mean Step Score:   -31.332 | Time elapsed: 180 minutes
Episode: 6235 | Mean Step Score:   -26.314 | Time elapsed: 180 minutes
Episode: 6236 | Mean Step Score:   -28.909 | Time elapsed: 180 minutes
Episode: 6237 | Mean Step Score:  -102.796 | Time elapsed: 180 minutes
Episode: 6238 | Mean Step Score:   -30.345 | Time elapsed: 180 minutes
Episode: 6239 | Mean Step Score:   -48.731 | Time elapsed: 180 minutes
Episode: 6240 | Mean Step Score:   -54.086 | Time elapsed: 180 minutes
Episode: 6241 | Mean Step Score:   -24.379 | Time elapsed: 180 minutes
Episode: 6242 | Mean Step Score:   -81.688 | Time elapsed: 180 minutes
Episode: 6243 | Mean Step Score:   -35.532 | Time elapsed: 180 minutes
Episode: 6244 | Mean Step Score:   -56.792 | Time elapsed: 180 minutes
Episode: 6245 | Mean Step Score:   -70.248 | Time elapsed: 180 minutes
Episode: 6246 | Mean Step Score:   -22.578 | Time elapsed: 180 minutes
Episode: 6247 | Mean Step Score:   -24.257 | Time elapsed: 180 minutes
Episode: 6248 | Mean Step Score:   -29.029 | Time elapsed: 180 minutes
Episode: 6249 | Mean Step Score:   -50.876 | Time elapsed: 180 minutes
Episode: 6250 | Mean Step Score:   -78.520 | Time elapsed: 180 minutes
Episode: 6251 | Mean Step Score:  -126.553 | Time elapsed: 180 minutes
Episode: 6252 | Mean Step Score:   -71.542 | Time elapsed: 180 minutes
Episode: 6253 | Mean Step Score:   -23.354 | Time elapsed: 180 minutes
Episode: 6254 | Mean Step Score:   -80.722 | Time elapsed: 180 minutes
Episode: 6255 | Mean Step Score:   -45.273 | Time elapsed: 180 minutes
Episode: 6256 | Mean Step Score:   -75.593 | Time elapsed: 180 minutes
Episode: 6257 | Mean Step Score:   -20.825 | Time elapsed: 180 minutes
Episode: 6258 | Mean Step Score:   -68.081 | Time elapsed: 180 minutes
Episode: 6259 | Mean Step Score:   -32.002 | Time elapsed: 180 minutes
Episode: 6260 | Mean Step Score:   -22.129 | Time elapsed: 180 minutes
Episode: 6261 | Mean Step Score:   -59.014 | Time elapsed: 180 minutes
Episode: 6262 | Mean Step Score:   -89.103 | Time elapsed: 180 minutes
Episode: 6263 | Mean Step Score:   -69.594 | Time elapsed: 180 minutes
Episode: 6264 | Mean Step Score:   -41.318 | Time elapsed: 180 minutes
Episode: 6265 | Mean Step Score:  -131.764 | Time elapsed: 180 minutes
Episode: 6266 | Mean Step Score:   -67.505 | Time elapsed: 180 minutes
Episode: 6267 | Mean Step Score:   -92.606 | Time elapsed: 180 minutes
Episode: 6268 | Mean Step Score:   -40.050 | Time elapsed: 180 minutes
Episode: 6269 | Mean Step Score:   -91.714 | Time elapsed: 180 minutes
Episode: 6270 | Mean Step Score:   -74.053 | Time elapsed: 180 minutes
Episode: 6271 | Mean Step Score:    -1.605 | Time elapsed: 180 minutes
Episode: 6272 | Mean Step Score:   -41.619 | Time elapsed: 180 minutes
Episode: 6273 | Mean Step Score:   -29.997 | Time elapsed: 180 minutes
Episode: 6274 | Mean Step Score:   -29.529 | Time elapsed: 180 minutes
Episode: 6275 | Mean Step Score:    -2.303 | Time elapsed: 180 minutes
Episode: 6276 | Mean Step Score:   -65.959 | Time elapsed: 180 minutes
Episode: 6277 | Mean Step Score:   -55.732 | Time elapsed: 180 minutes
Episode: 6278 | Mean Step Score:  -113.593 | Time elapsed: 180 minutes
Episode: 6279 | Mean Step Score:   -10.963 | Time elapsed: 180 minutes
Episode: 6280 | Mean Step Score:   -39.700 | Time elapsed: 180 minutes
Episode: 6281 | Mean Step Score:  -114.134 | Time elapsed: 180 minutes
Episode: 6282 | Mean Step Score:  -110.606 | Time elapsed: 180 minutes
Episode: 6283 | Mean Step Score:   -58.163 | Time elapsed: 180 minutes
Episode: 6284 | Mean Step Score:   -51.643 | Time elapsed: 180 minutes
Episode: 6285 | Mean Step Score:   -58.634 | Time elapsed: 180 minutes
Episode: 6286 | Mean Step Score:   -44.156 | Time elapsed: 180 minutes
Episode: 6287 | Mean Step Score:   -35.137 | Time elapsed: 180 minutes
Episode: 6288 | Mean Step Score:   -78.976 | Time elapsed: 180 minutes
Episode: 6289 | Mean Step Score:   -82.960 | Time elapsed: 180 minutes
Episode: 6290 | Mean Step Score:   -25.579 | Time elapsed: 180 minutes
Episode: 6291 | Mean Step Score:   -64.545 | Time elapsed: 180 minutes
Episode: 6292 | Mean Step Score:   -53.184 | Time elapsed: 180 minutes
Episode: 6293 | Mean Step Score:    -1.466 | Time elapsed: 180 minutes
Episode: 6294 | Mean Step Score:    -2.059 | Time elapsed: 180 minutes
Episode: 6295 | Mean Step Score:   -28.821 | Time elapsed: 180 minutes
Episode: 6296 | Mean Step Score:   -29.304 | Time elapsed: 180 minutes
Episode: 6297 | Mean Step Score:   -44.793 | Time elapsed: 180 minutes
Episode: 6298 | Mean Step Score:    -0.818 | Time elapsed: 180 minutes
Episode: 6299 | Mean Step Score:     0.004 | Time elapsed: 180 minutes
Episode: 6300 | Mean Step Score:    -0.371 | Time elapsed: 180 minutes
Episode: 6301 | Mean Step Score:   -18.449 | Mean score    -0.069 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 183 minutes
Episode: 6302 | Mean Step Score:    -0.270 | Time elapsed: 183 minutes
Episode: 6303 | Mean Step Score:    -0.099 | Time elapsed: 183 minutes
Episode: 6304 | Mean Step Score:    -1.328 | Time elapsed: 183 minutes
Episode: 6305 | Mean Step Score:     0.121 | Time elapsed: 183 minutes
Episode: 6306 | Mean Step Score:     0.179 | Time elapsed: 183 minutes
Episode: 6307 | Mean Step Score:    -0.029 | Time elapsed: 183 minutes
Episode: 6308 | Mean Step Score:    -0.071 | Time elapsed: 183 minutes
Episode: 6309 | Mean Step Score:    -0.166 | Time elapsed: 183 minutes
Episode: 6310 | Mean Step Score:    -0.922 | Time elapsed: 183 minutes
Episode: 6311 | Mean Step Score:     0.068 | Time elapsed: 183 minutes
Episode: 6312 | Mean Step Score:    -0.018 | Time elapsed: 183 minutes
Episode: 6313 | Mean Step Score:    -0.453 | Time elapsed: 183 minutes
Episode: 6314 | Mean Step Score:     0.008 | Time elapsed: 183 minutes
Episode: 6315 | Mean Step Score:    -0.225 | Time elapsed: 183 minutes
Episode: 6316 | Mean Step Score:    -0.095 | Time elapsed: 183 minutes
Episode: 6317 | Mean Step Score:     0.002 | Time elapsed: 183 minutes
Episode: 6318 | Mean Step Score:     0.029 | Time elapsed: 183 minutes
Episode: 6319 | Mean Step Score:     0.098 | Time elapsed: 183 minutes
Episode: 6320 | Mean Step Score:     0.135 | Time elapsed: 183 minutes
Episode: 6321 | Mean Step Score:    -1.884 | Time elapsed: 183 minutes
Episode: 6322 | Mean Step Score:    -0.001 | Time elapsed: 183 minutes
Episode: 6323 | Mean Step Score:    -1.521 | Time elapsed: 183 minutes
Episode: 6324 | Mean Step Score:    -1.180 | Time elapsed: 183 minutes
