Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.395 | Mean score    -4.384 and std. deviation     2.269  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -12.673 | Time elapsed: 2 minutes
Episode: 1084 | Mean Step Score:   -91.408 | Time elapsed: 12 minutes
Episode: 1085 | Mean Step Score:   -92.606 | Time elapsed: 12 minutes
Episode: 1086 | Mean Step Score:   -58.214 | Time elapsed: 12 minutes
Episode: 1087 | Mean Step Score:  -128.957 | Time elapsed: 12 minutes
Episode: 1088 | Mean Step Score:  -179.794 | Time elapsed: 12 minutes
Episode: 1089 | Mean Step Score:   -97.442 | Time elapsed: 12 minutes
Episode: 1090 | Mean Step Score:  -108.117 | Time elapsed: 12 minutes
Episode: 1091 | Mean Step Score:   -54.704 | Time elapsed: 12 minutes
Episode: 1092 | Mean Step Score:   -36.618 | Time elapsed: 12 minutes
Episode: 1093 | Mean Step Score:   -49.761 | Time elapsed: 12 minutes
Episode: 1094 | Mean Step Score:   -46.533 | Time elapsed: 12 minutes
Episode: 1095 | Mean Step Score:  -109.457 | Time elapsed: 12 minutes
Episode: 1096 | Mean Step Score:  -124.127 | Time elapsed: 12 minutes
Episode: 1097 | Mean Step Score:   -78.793 | Time elapsed: 12 minutes
Episode: 1098 | Mean Step Score:   -56.102 | Time elapsed: 12 minutes
Episode: 1099 | Mean Step Score:  -119.044 | Time elapsed: 12 minutes
Episode: 1100 | Mean Step Score:   -93.697 | Time elapsed: 12 minutes
Episode: 1101 | Mean Step Score:  -133.164 | Mean score   -87.655 and std. deviation    33.006  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1102 | Mean Step Score:   -92.834 | Time elapsed: 12 minutes
Episode: 1103 | Mean Step Score:   -67.874 | Time elapsed: 12 minutes
Episode: 1104 | Mean Step Score:   -54.764 | Time elapsed: 12 minutes
Episode: 1105 | Mean Step Score:  -108.160 | Time elapsed: 12 minutes
Episode: 1106 | Mean Step Score:  -101.283 | Time elapsed: 12 minutes
Episode: 1107 | Mean Step Score:   -88.466 | Time elapsed: 12 minutes
Episode: 1108 | Mean Step Score:  -100.428 | Time elapsed: 12 minutes
Episode: 1109 | Mean Step Score:  -173.017 | Time elapsed: 12 minutes
Episode: 1110 | Mean Step Score:   -30.421 | Time elapsed: 12 minutes
Episode: 1111 | Mean Step Score:  -116.997 | Time elapsed: 12 minutes
Episode: 1112 | Mean Step Score:   -70.912 | Time elapsed: 12 minutes
Episode: 1113 | Mean Step Score:   -49.913 | Time elapsed: 12 minutes
Episode: 1114 | Mean Step Score:  -135.932 | Time elapsed: 12 minutes
Episode: 1115 | Mean Step Score:  -115.146 | Time elapsed: 12 minutes
Episode: 1116 | Mean Step Score:  -106.116 | Time elapsed: 12 minutes
Episode: 1117 | Mean Step Score:  -137.151 | Time elapsed: 12 minutes
Episode: 1118 | Mean Step Score:   -95.595 | Time elapsed: 12 minutes
Episode: 1119 | Mean Step Score:   -65.396 | Time elapsed: 12 minutes
Episode: 1120 | Mean Step Score:   -73.187 | Time elapsed: 12 minutes
Episode: 1121 | Mean Step Score:  -173.667 | Time elapsed: 12 minutes
Episode: 1122 | Mean Step Score:  -113.776 | Time elapsed: 12 minutes
Episode: 1123 | Mean Step Score:  -106.400 | Time elapsed: 12 minutes
Episode: 1124 | Mean Step Score:  -102.843 | Time elapsed: 12 minutes
Episode: 1125 | Mean Step Score:  -141.216 | Time elapsed: 12 minutes
Episode: 1126 | Mean Step Score:   -39.044 | Time elapsed: 12 minutes
Episode: 1127 | Mean Step Score:   -87.449 | Time elapsed: 12 minutes
Episode: 1128 | Mean Step Score:   -23.879 | Time elapsed: 12 minutes
Episode: 1129 | Mean Step Score:   -72.840 | Time elapsed: 12 minutes
Episode: 1130 | Mean Step Score:   -95.910 | Time elapsed: 12 minutes
Episode: 1131 | Mean Step Score:   -57.826 | Time elapsed: 12 minutes
Episode: 1132 | Mean Step Score:   -71.006 | Time elapsed: 12 minutes
Episode: 1133 | Mean Step Score:   -87.052 | Time elapsed: 12 minutes
Episode: 1134 | Mean Step Score:   -52.177 | Time elapsed: 12 minutes
Episode: 1135 | Mean Step Score:   -90.644 | Time elapsed: 12 minutes
Episode: 1136 | Mean Step Score:  -104.048 | Time elapsed: 12 minutes
Episode: 1137 | Mean Step Score:   -47.357 | Time elapsed: 12 minutes
Episode: 1138 | Mean Step Score:  -103.108 | Time elapsed: 12 minutes
Episode: 1139 | Mean Step Score:   -53.023 | Time elapsed: 12 minutes
Episode: 1140 | Mean Step Score:   -22.640 | Time elapsed: 12 minutes
Episode: 1141 | Mean Step Score:   -94.170 | Time elapsed: 12 minutes
Episode: 1142 | Mean Step Score:   -53.122 | Time elapsed: 12 minutes
Episode: 1143 | Mean Step Score:  -115.997 | Time elapsed: 12 minutes
Episode: 1144 | Mean Step Score:   -44.717 | Time elapsed: 12 minutes
Episode: 1145 | Mean Step Score:   -93.946 | Time elapsed: 12 minutes
Episode: 1146 | Mean Step Score:   -86.985 | Time elapsed: 12 minutes
Episode: 1147 | Mean Step Score:   -76.189 | Time elapsed: 12 minutes
Episode: 1148 | Mean Step Score:   -53.736 | Time elapsed: 12 minutes
Episode: 1149 | Mean Step Score:  -114.800 | Time elapsed: 12 minutes
Episode: 1150 | Mean Step Score:   -77.989 | Time elapsed: 12 minutes
Episode: 1151 | Mean Step Score:   -46.643 | Time elapsed: 12 minutes
Episode: 1152 | Mean Step Score:   -83.461 | Time elapsed: 12 minutes
Episode: 1153 | Mean Step Score:  -123.652 | Time elapsed: 12 minutes
Episode: 1154 | Mean Step Score:   -79.676 | Time elapsed: 12 minutes
Episode: 1155 | Mean Step Score:   -45.716 | Time elapsed: 12 minutes
Episode: 1156 | Mean Step Score:  -100.647 | Time elapsed: 12 minutes
Episode: 1157 | Mean Step Score:   -94.703 | Time elapsed: 12 minutes
Episode: 1158 | Mean Step Score:  -111.152 | Time elapsed: 12 minutes
Episode: 1159 | Mean Step Score:   -92.365 | Time elapsed: 12 minutes
Episode: 1160 | Mean Step Score:  -101.576 | Time elapsed: 12 minutes
Episode: 1161 | Mean Step Score:  -102.405 | Time elapsed: 12 minutes
Episode: 1162 | Mean Step Score:   -71.845 | Time elapsed: 12 minutes
Episode: 1163 | Mean Step Score:  -134.596 | Time elapsed: 12 minutes
Episode: 1164 | Mean Step Score:   -38.350 | Time elapsed: 12 minutes
Episode: 1165 | Mean Step Score:   -86.452 | Time elapsed: 12 minutes
Episode: 1166 | Mean Step Score:   -90.535 | Time elapsed: 12 minutes
Episode: 1167 | Mean Step Score:  -143.485 | Time elapsed: 12 minutes
Episode: 1168 | Mean Step Score:   -96.099 | Time elapsed: 12 minutes
Episode: 1169 | Mean Step Score:   -20.823 | Time elapsed: 12 minutes
Episode: 1170 | Mean Step Score:  -107.797 | Time elapsed: 12 minutes
Episode: 1171 | Mean Step Score:   -57.176 | Time elapsed: 12 minutes
Episode: 1172 | Mean Step Score:  -101.321 | Time elapsed: 12 minutes
Episode: 1173 | Mean Step Score:   -91.847 | Time elapsed: 13 minutes
Episode: 1174 | Mean Step Score:   -66.871 | Time elapsed: 13 minutes
Episode: 1175 | Mean Step Score:   -55.090 | Time elapsed: 13 minutes
Episode: 1176 | Mean Step Score:   -65.551 | Time elapsed: 13 minutes
Episode: 1177 | Mean Step Score:   -71.478 | Time elapsed: 13 minutes
Episode: 1178 | Mean Step Score:   -50.437 | Time elapsed: 13 minutes
Episode: 1179 | Mean Step Score:   -82.328 | Time elapsed: 13 minutes
Episode: 1180 | Mean Step Score:  -124.203 | Time elapsed: 13 minutes
Episode: 1181 | Mean Step Score:   -25.292 | Time elapsed: 13 minutes
Episode: 1182 | Mean Step Score:   -20.676 | Time elapsed: 13 minutes
Episode: 1183 | Mean Step Score:   -70.454 | Time elapsed: 13 minutes
Episode: 1184 | Mean Step Score:   -30.659 | Time elapsed: 13 minutes
Episode: 1185 | Mean Step Score:   -94.962 | Time elapsed: 13 minutes
Episode: 1186 | Mean Step Score:   -94.162 | Time elapsed: 13 minutes
Episode: 1187 | Mean Step Score:   -61.293 | Time elapsed: 13 minutes
Episode: 1188 | Mean Step Score:  -105.311 | Time elapsed: 13 minutes
Episode: 1189 | Mean Step Score:   -92.531 | Time elapsed: 13 minutes
Episode: 1190 | Mean Step Score:   -84.896 | Time elapsed: 13 minutes
Episode: 1191 | Mean Step Score:  -101.747 | Time elapsed: 13 minutes
Episode: 1192 | Mean Step Score:   -69.640 | Time elapsed: 13 minutes
Episode: 1193 | Mean Step Score:   -75.658 | Time elapsed: 13 minutes
Episode: 1194 | Mean Step Score:   -59.284 | Time elapsed: 13 minutes
Episode: 1195 | Mean Step Score:   -70.402 | Time elapsed: 13 minutes
Episode: 1196 | Mean Step Score:   -79.791 | Time elapsed: 13 minutes
Episode: 1197 | Mean Step Score:   -21.422 | Time elapsed: 13 minutes
Episode: 1198 | Mean Step Score:   -51.577 | Time elapsed: 13 minutes
Episode: 1199 | Mean Step Score:   -23.277 | Time elapsed: 13 minutes
Episode: 1200 | Mean Step Score:   -62.362 | Time elapsed: 13 minutes
Episode: 1201 | Mean Step Score:   -61.487 | Mean score   -66.655 and std. deviation    24.208  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1202 | Mean Step Score:   -41.535 | Time elapsed: 13 minutes
Episode: 1203 | Mean Step Score:   -40.786 | Time elapsed: 13 minutes
Episode: 1204 | Mean Step Score:  -123.764 | Time elapsed: 13 minutes
Episode: 1205 | Mean Step Score:  -130.860 | Time elapsed: 13 minutes
Episode: 1206 | Mean Step Score:  -161.332 | Time elapsed: 13 minutes
Episode: 1207 | Mean Step Score:   -67.528 | Time elapsed: 13 minutes
Episode: 1208 | Mean Step Score:   -44.143 | Time elapsed: 13 minutes
Episode: 1209 | Mean Step Score:  -112.698 | Time elapsed: 13 minutes
Episode: 1210 | Mean Step Score:   -98.866 | Time elapsed: 13 minutes
Episode: 1211 | Mean Step Score:   -83.782 | Time elapsed: 13 minutes
Episode: 1212 | Mean Step Score:   -53.302 | Time elapsed: 13 minutes
Episode: 1213 | Mean Step Score:   -45.715 | Time elapsed: 13 minutes
Episode: 1214 | Mean Step Score:   -32.134 | Time elapsed: 13 minutes
Episode: 1215 | Mean Step Score:  -144.851 | Time elapsed: 13 minutes
Episode: 1216 | Mean Step Score:   -71.048 | Time elapsed: 13 minutes
Episode: 1217 | Mean Step Score:  -129.347 | Time elapsed: 13 minutes
Episode: 1218 | Mean Step Score:   -67.776 | Time elapsed: 13 minutes
Episode: 1219 | Mean Step Score:  -112.160 | Time elapsed: 13 minutes
Episode: 1220 | Mean Step Score:   -72.593 | Time elapsed: 13 minutes
Episode: 1221 | Mean Step Score:  -121.108 | Time elapsed: 13 minutes
Episode: 1222 | Mean Step Score:   -40.830 | Time elapsed: 13 minutes
Episode: 1223 | Mean Step Score:   -87.525 | Time elapsed: 13 minutes
Episode: 1224 | Mean Step Score:   -63.626 | Time elapsed: 13 minutes
Episode: 1225 | Mean Step Score:   -38.301 | Time elapsed: 13 minutes
Episode: 1226 | Mean Step Score:   -27.457 | Time elapsed: 13 minutes
Episode: 1227 | Mean Step Score:   -54.765 | Time elapsed: 13 minutes
Episode: 1228 | Mean Step Score:   -35.611 | Time elapsed: 13 minutes
Episode: 1229 | Mean Step Score:   -85.318 | Time elapsed: 13 minutes
Episode: 1230 | Mean Step Score:   -59.418 | Time elapsed: 13 minutes
Episode: 1231 | Mean Step Score:  -107.660 | Time elapsed: 13 minutes
Episode: 1232 | Mean Step Score:   -68.407 | Time elapsed: 13 minutes
Episode: 1233 | Mean Step Score:   -42.449 | Time elapsed: 13 minutes
Episode: 1234 | Mean Step Score:   -83.561 | Time elapsed: 13 minutes
Episode: 1235 | Mean Step Score:   -32.758 | Time elapsed: 13 minutes
Episode: 1236 | Mean Step Score:   -69.853 | Time elapsed: 13 minutes
Episode: 1237 | Mean Step Score:   -71.808 | Time elapsed: 13 minutes
Episode: 1238 | Mean Step Score:   -74.885 | Time elapsed: 13 minutes
Episode: 1239 | Mean Step Score:   -35.694 | Time elapsed: 13 minutes
Episode: 1240 | Mean Step Score:   -30.995 | Time elapsed: 13 minutes
Episode: 1241 | Mean Step Score:  -145.424 | Time elapsed: 13 minutes
Episode: 1242 | Mean Step Score:   -41.558 | Time elapsed: 13 minutes
Episode: 1243 | Mean Step Score:   -76.470 | Time elapsed: 13 minutes
Episode: 1244 | Mean Step Score:   -55.768 | Time elapsed: 13 minutes
Episode: 1245 | Mean Step Score:   -32.730 | Time elapsed: 13 minutes
Episode: 1246 | Mean Step Score:   -57.740 | Time elapsed: 13 minutes
Episode: 1247 | Mean Step Score:  -115.277 | Time elapsed: 13 minutes
Episode: 1248 | Mean Step Score:   -51.133 | Time elapsed: 13 minutes
Episode: 1249 | Mean Step Score:   -84.325 | Time elapsed: 13 minutes
Episode: 1250 | Mean Step Score:   -81.902 | Time elapsed: 13 minutes
Episode: 1251 | Mean Step Score:   -58.400 | Time elapsed: 13 minutes
Episode: 1252 | Mean Step Score:   -65.891 | Time elapsed: 13 minutes
Episode: 1253 | Mean Step Score:  -100.280 | Time elapsed: 13 minutes
Episode: 1254 | Mean Step Score:   -77.856 | Time elapsed: 13 minutes
Episode: 1255 | Mean Step Score:   -76.516 | Time elapsed: 13 minutes
Episode: 1256 | Mean Step Score:   -10.739 | Time elapsed: 13 minutes
Episode: 1257 | Mean Step Score:   -54.684 | Time elapsed: 13 minutes
Episode: 1258 | Mean Step Score:   -29.092 | Time elapsed: 13 minutes
Episode: 1259 | Mean Step Score:   -25.654 | Time elapsed: 13 minutes
Episode: 1260 | Mean Step Score:   -29.908 | Time elapsed: 13 minutes
Episode: 1261 | Mean Step Score:   -56.383 | Time elapsed: 13 minutes
Episode: 1262 | Mean Step Score:   -23.332 | Time elapsed: 13 minutes
Episode: 1263 | Mean Step Score:   -25.944 | Time elapsed: 13 minutes
Episode: 1264 | Mean Step Score:  -101.029 | Time elapsed: 13 minutes
Episode: 1265 | Mean Step Score:   -67.964 | Time elapsed: 13 minutes
Episode: 1266 | Mean Step Score:   -22.471 | Time elapsed: 13 minutes
Episode: 1267 | Mean Step Score:   -98.653 | Time elapsed: 13 minutes
Episode: 1268 | Mean Step Score:   -21.873 | Time elapsed: 13 minutes
Episode: 1269 | Mean Step Score:   -52.477 | Time elapsed: 13 minutes
Episode: 1270 | Mean Step Score:   -16.798 | Time elapsed: 13 minutes
Episode: 1271 | Mean Step Score:   -73.692 | Time elapsed: 13 minutes
Episode: 1272 | Mean Step Score:   -59.776 | Time elapsed: 13 minutes
Episode: 1273 | Mean Step Score:   -85.973 | Time elapsed: 13 minutes
Episode: 1274 | Mean Step Score:   -60.622 | Time elapsed: 13 minutes
Episode: 1275 | Mean Step Score:   -34.499 | Time elapsed: 13 minutes
Episode: 1276 | Mean Step Score:   -76.582 | Time elapsed: 13 minutes
Episode: 1277 | Mean Step Score:   -87.717 | Time elapsed: 13 minutes
Episode: 1278 | Mean Step Score:   -53.990 | Time elapsed: 13 minutes
Episode: 1279 | Mean Step Score:   -49.560 | Time elapsed: 13 minutes
Episode: 1280 | Mean Step Score:   -44.722 | Time elapsed: 13 minutes
Episode: 1281 | Mean Step Score:   -35.160 | Time elapsed: 13 minutes
Episode: 1282 | Mean Step Score:   -21.511 | Time elapsed: 13 minutes
Episode: 1283 | Mean Step Score:   -69.840 | Time elapsed: 13 minutes
Episode: 1284 | Mean Step Score:   -41.673 | Time elapsed: 13 minutes
Episode: 1285 | Mean Step Score:   -55.333 | Time elapsed: 13 minutes
Episode: 1286 | Mean Step Score:   -17.475 | Time elapsed: 13 minutes
Episode: 1287 | Mean Step Score:   -26.563 | Time elapsed: 13 minutes
Episode: 1288 | Mean Step Score:   -23.706 | Time elapsed: 13 minutes
Episode: 1289 | Mean Step Score:   -34.195 | Time elapsed: 13 minutes
Episode: 1290 | Mean Step Score:   -22.966 | Time elapsed: 13 minutes
Episode: 1291 | Mean Step Score:   -46.302 | Time elapsed: 13 minutes
Episode: 1292 | Mean Step Score:   -32.416 | Time elapsed: 13 minutes
Episode: 1293 | Mean Step Score:   -20.899 | Time elapsed: 13 minutes
Episode: 1294 | Mean Step Score:   -54.676 | Time elapsed: 13 minutes
Episode: 1295 | Mean Step Score:   -46.097 | Time elapsed: 13 minutes
Episode: 1296 | Mean Step Score:   -50.561 | Time elapsed: 13 minutes
Episode: 1297 | Mean Step Score:   -51.438 | Time elapsed: 13 minutes
Episode: 1298 | Mean Step Score:   -30.598 | Time elapsed: 13 minutes
Episode: 1299 | Mean Step Score:   -22.909 | Time elapsed: 13 minutes
Episode: 1300 | Mean Step Score:   -23.703 | Time elapsed: 13 minutes
Episode: 1301 | Mean Step Score:    -9.634 | Mean score   -67.686 and std. deviation    24.896  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1302 | Mean Step Score:   -19.978 | Time elapsed: 13 minutes
Episode: 1303 | Mean Step Score:   -19.350 | Time elapsed: 13 minutes
Episode: 1304 | Mean Step Score:   -30.044 | Time elapsed: 13 minutes
Episode: 1305 | Mean Step Score:   -45.423 | Time elapsed: 13 minutes
Episode: 1306 | Mean Step Score:   -21.642 | Time elapsed: 13 minutes
Episode: 1307 | Mean Step Score:   -26.018 | Time elapsed: 13 minutes
Episode: 1308 | Mean Step Score:   -39.313 | Time elapsed: 13 minutes
Episode: 1309 | Mean Step Score:   -58.424 | Time elapsed: 13 minutes
Episode: 1310 | Mean Step Score:   -50.170 | Time elapsed: 13 minutes
Episode: 1311 | Mean Step Score:   -55.851 | Time elapsed: 13 minutes
Episode: 1312 | Mean Step Score:   -14.041 | Time elapsed: 13 minutes
Episode: 1313 | Mean Step Score:   -26.085 | Time elapsed: 13 minutes
Episode: 1314 | Mean Step Score:   -35.041 | Time elapsed: 13 minutes
Episode: 1315 | Mean Step Score:   -23.070 | Time elapsed: 13 minutes
Episode: 1316 | Mean Step Score:   -36.892 | Time elapsed: 13 minutes
Episode: 1317 | Mean Step Score:   -90.992 | Time elapsed: 13 minutes
Episode: 1318 | Mean Step Score:   -59.251 | Time elapsed: 13 minutes
Episode: 1319 | Mean Step Score:   -54.600 | Time elapsed: 13 minutes
Episode: 1320 | Mean Step Score:   -74.182 | Time elapsed: 13 minutes
Episode: 1321 | Mean Step Score:   -45.465 | Time elapsed: 13 minutes
Episode: 1322 | Mean Step Score:   -38.383 | Time elapsed: 13 minutes
Episode: 1323 | Mean Step Score:   -95.063 | Time elapsed: 13 minutes
Episode: 1324 | Mean Step Score:   -57.196 | Time elapsed: 13 minutes
Episode: 1325 | Mean Step Score:   -94.571 | Time elapsed: 13 minutes
Episode: 1326 | Mean Step Score:   -67.810 | Time elapsed: 13 minutes
Episode: 1327 | Mean Step Score:   -32.171 | Time elapsed: 13 minutes
Episode: 1328 | Mean Step Score:   -59.043 | Time elapsed: 13 minutes
Episode: 1329 | Mean Step Score:   -27.617 | Time elapsed: 13 minutes
Episode: 1330 | Mean Step Score:   -40.480 | Time elapsed: 13 minutes
Episode: 1331 | Mean Step Score:   -47.209 | Time elapsed: 13 minutes
Episode: 1332 | Mean Step Score:   -55.853 | Time elapsed: 13 minutes
Episode: 1333 | Mean Step Score:   -27.228 | Time elapsed: 13 minutes
Episode: 1334 | Mean Step Score:   -55.803 | Time elapsed: 13 minutes
Episode: 1335 | Mean Step Score:   -27.060 | Time elapsed: 13 minutes
Episode: 1336 | Mean Step Score:   -70.647 | Time elapsed: 13 minutes
Episode: 1337 | Mean Step Score:   -68.461 | Time elapsed: 13 minutes
Episode: 1338 | Mean Step Score:   -45.297 | Time elapsed: 13 minutes
Episode: 1339 | Mean Step Score:   -42.207 | Time elapsed: 13 minutes
Episode: 1340 | Mean Step Score:   -64.611 | Time elapsed: 13 minutes
Episode: 1341 | Mean Step Score:   -76.281 | Time elapsed: 13 minutes
Episode: 1342 | Mean Step Score:   -55.128 | Time elapsed: 13 minutes
Episode: 1343 | Mean Step Score:   -30.887 | Time elapsed: 13 minutes
Episode: 1344 | Mean Step Score:   -29.648 | Time elapsed: 13 minutes
Episode: 1345 | Mean Step Score:   -37.503 | Time elapsed: 13 minutes
Episode: 1346 | Mean Step Score:   -74.192 | Time elapsed: 13 minutes
Episode: 1347 | Mean Step Score:  -113.913 | Time elapsed: 13 minutes
Episode: 1348 | Mean Step Score:   -51.062 | Time elapsed: 13 minutes
Episode: 1349 | Mean Step Score:   -45.936 | Time elapsed: 13 minutes
Episode: 1350 | Mean Step Score:   -67.422 | Time elapsed: 13 minutes
Episode: 1351 | Mean Step Score:   -93.045 | Time elapsed: 13 minutes
Episode: 1352 | Mean Step Score:   -83.591 | Time elapsed: 13 minutes
Episode: 1353 | Mean Step Score:   -41.815 | Time elapsed: 13 minutes
Episode: 1354 | Mean Step Score:   -62.278 | Time elapsed: 13 minutes
Episode: 1355 | Mean Step Score:   -87.271 | Time elapsed: 13 minutes
Episode: 1356 | Mean Step Score:   -67.519 | Time elapsed: 13 minutes
Episode: 1357 | Mean Step Score:   -49.739 | Time elapsed: 13 minutes
Episode: 1358 | Mean Step Score:   -67.116 | Time elapsed: 13 minutes
Episode: 1359 | Mean Step Score:   -34.402 | Time elapsed: 13 minutes
Episode: 1360 | Mean Step Score:   -25.621 | Time elapsed: 13 minutes
Episode: 1361 | Mean Step Score:   -60.805 | Time elapsed: 13 minutes
Episode: 1362 | Mean Step Score:   -30.540 | Time elapsed: 13 minutes
Episode: 1363 | Mean Step Score:   -36.246 | Time elapsed: 13 minutes
Episode: 1364 | Mean Step Score:   -31.199 | Time elapsed: 13 minutes
Episode: 1365 | Mean Step Score:   -15.651 | Time elapsed: 13 minutes
Episode: 1366 | Mean Step Score:   -27.347 | Time elapsed: 13 minutes
Episode: 1367 | Mean Step Score:   -22.059 | Time elapsed: 13 minutes
Episode: 1368 | Mean Step Score:   -22.819 | Time elapsed: 13 minutes
Episode: 1369 | Mean Step Score:   -21.655 | Time elapsed: 13 minutes
Episode: 1370 | Mean Step Score:   -45.835 | Time elapsed: 13 minutes
Episode: 1371 | Mean Step Score:   -28.987 | Time elapsed: 13 minutes
Episode: 1372 | Mean Step Score:   -49.112 | Time elapsed: 13 minutes
Episode: 1373 | Mean Step Score:   -23.857 | Time elapsed: 13 minutes
Episode: 1374 | Mean Step Score:   -28.964 | Time elapsed: 13 minutes
Episode: 1375 | Mean Step Score:   -75.744 | Time elapsed: 13 minutes
Episode: 1376 | Mean Step Score:   -44.224 | Time elapsed: 13 minutes
Episode: 1377 | Mean Step Score:   -47.264 | Time elapsed: 13 minutes
Episode: 1378 | Mean Step Score:   -24.986 | Time elapsed: 13 minutes
Episode: 1379 | Mean Step Score:   -47.245 | Time elapsed: 13 minutes
Episode: 1380 | Mean Step Score:   -14.322 | Time elapsed: 13 minutes
Episode: 1381 | Mean Step Score:   -34.312 | Time elapsed: 13 minutes
Episode: 1382 | Mean Step Score:   -11.508 | Time elapsed: 13 minutes
Episode: 1383 | Mean Step Score:   -14.013 | Time elapsed: 13 minutes
Episode: 1384 | Mean Step Score:   -53.335 | Time elapsed: 13 minutes
Episode: 1385 | Mean Step Score:   -24.460 | Time elapsed: 13 minutes
Episode: 1386 | Mean Step Score:   -27.656 | Time elapsed: 13 minutes
Episode: 1387 | Mean Step Score:   -26.359 | Time elapsed: 13 minutes
Episode: 1388 | Mean Step Score:   -19.420 | Time elapsed: 13 minutes
Episode: 1389 | Mean Step Score:   -37.040 | Time elapsed: 13 minutes
Episode: 1390 | Mean Step Score:   -34.164 | Time elapsed: 13 minutes
Episode: 1391 | Mean Step Score:   -12.022 | Time elapsed: 13 minutes
Episode: 1392 | Mean Step Score:   -13.142 | Time elapsed: 13 minutes
Episode: 1393 | Mean Step Score:   -44.335 | Time elapsed: 13 minutes
Episode: 1394 | Mean Step Score:   -32.929 | Time elapsed: 13 minutes
Episode: 1395 | Mean Step Score:   -34.798 | Time elapsed: 13 minutes
Episode: 1396 | Mean Step Score:   -33.954 | Time elapsed: 13 minutes
Episode: 1397 | Mean Step Score:   -73.269 | Time elapsed: 13 minutes
Episode: 1398 | Mean Step Score:   -52.352 | Time elapsed: 13 minutes
Episode: 1399 | Mean Step Score:   -10.007 | Time elapsed: 13 minutes
Episode: 1400 | Mean Step Score:   -59.510 | Time elapsed: 13 minutes
Episode: 1401 | Mean Step Score:   -84.659 | Mean score   -12.222 and std. deviation    13.578  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1402 | Mean Step Score:    -1.888 | Time elapsed: 13 minutes
Episode: 1403 | Mean Step Score:    -5.684 | Time elapsed: 13 minutes
Episode: 1404 | Mean Step Score:    -4.994 | Time elapsed: 13 minutes
Episode: 1405 | Mean Step Score:    -1.452 | Time elapsed: 13 minutes
Episode: 1406 | Mean Step Score:    -2.831 | Time elapsed: 13 minutes
Episode: 1407 | Mean Step Score:    -1.234 | Time elapsed: 13 minutes
Episode: 1408 | Mean Step Score:    -1.658 | Time elapsed: 13 minutes
Episode: 1409 | Mean Step Score:    -2.768 | Time elapsed: 13 minutes
Episode: 1410 | Mean Step Score:    -3.034 | Time elapsed: 13 minutes
Episode: 1411 | Mean Step Score:    -4.837 | Time elapsed: 13 minutes
Episode: 1412 | Mean Step Score:    -5.395 | Time elapsed: 13 minutes
Episode: 1413 | Mean Step Score:    -7.036 | Time elapsed: 13 minutes
Episode: 1414 | Mean Step Score:    -3.788 | Time elapsed: 13 minutes
Episode: 1415 | Mean Step Score:    -5.752 | Time elapsed: 13 minutes
Episode: 1416 | Mean Step Score:    -3.839 | Time elapsed: 13 minutes
Episode: 1417 | Mean Step Score:    -0.494 | Time elapsed: 13 minutes
Episode: 1418 | Mean Step Score:   -18.183 | Time elapsed: 13 minutes
Episode: 1419 | Mean Step Score:    -8.407 | Time elapsed: 13 minutes
Episode: 1420 | Mean Step Score:    -1.170 | Time elapsed: 13 minutes
Episode: 1421 | Mean Step Score:    -1.096 | Time elapsed: 13 minutes
Episode: 1422 | Mean Step Score:    -0.946 | Time elapsed: 14 minutes
Episode: 1423 | Mean Step Score:    -0.374 | Time elapsed: 14 minutes
Episode: 1424 | Mean Step Score:    -3.167 | Time elapsed: 14 minutes
Episode: 1425 | Mean Step Score:    -3.139 | Time elapsed: 14 minutes
Episode: 1426 | Mean Step Score:   -13.767 | Time elapsed: 14 minutes
Episode: 1427 | Mean Step Score:    -2.033 | Time elapsed: 14 minutes
Episode: 1428 | Mean Step Score:    -3.503 | Time elapsed: 14 minutes
Episode: 1429 | Mean Step Score:   -13.073 | Time elapsed: 14 minutes
Episode: 1430 | Mean Step Score:   -18.835 | Time elapsed: 14 minutes
Episode: 1431 | Mean Step Score:     0.177 | Time elapsed: 14 minutes
Episode: 1432 | Mean Step Score:    -1.353 | Time elapsed: 14 minutes
Episode: 1433 | Mean Step Score:    -5.866 | Time elapsed: 14 minutes
Episode: 1434 | Mean Step Score:    -1.153 | Time elapsed: 14 minutes
Episode: 1435 | Mean Step Score:    -7.369 | Time elapsed: 14 minutes
Episode: 1436 | Mean Step Score:    -2.647 | Time elapsed: 14 minutes
Episode: 1437 | Mean Step Score:    -1.205 | Time elapsed: 14 minutes
