┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.237 | Mean score over 100 evaluation episodes:    -9.314 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.821 | Time elapsed: 1 minute
Episode: 2272 | Mean Step Score:  -126.175 | Time elapsed: 10 minutes
Episode: 2273 | Mean Step Score:   -56.489 | Time elapsed: 10 minutes
Episode: 2274 | Mean Step Score:  -128.189 | Time elapsed: 10 minutes
Episode: 2275 | Mean Step Score:  -136.877 | Time elapsed: 10 minutes
Episode: 2276 | Mean Step Score:   -98.026 | Time elapsed: 10 minutes
Episode: 2277 | Mean Step Score:   -22.666 | Time elapsed: 10 minutes
Episode: 2278 | Mean Step Score:   -52.574 | Time elapsed: 10 minutes
Episode: 2279 | Mean Step Score:   -53.134 | Time elapsed: 10 minutes
Episode: 2280 | Mean Step Score:   -26.063 | Time elapsed: 10 minutes
Episode: 2281 | Mean Step Score:   -44.145 | Mean score over 100 evaluation episodes:   -64.896 | Time elapsed: 10 minutes
Episode: 2282 | Mean Step Score:   -54.629 | Time elapsed: 10 minutes
Episode: 2283 | Mean Step Score:  -101.995 | Time elapsed: 10 minutes
Episode: 2284 | Mean Step Score:   -44.672 | Time elapsed: 10 minutes
Episode: 2285 | Mean Step Score:   -80.965 | Time elapsed: 10 minutes
Episode: 2286 | Mean Step Score:   -26.798 | Time elapsed: 10 minutes
Episode: 2287 | Mean Step Score:   -88.444 | Time elapsed: 10 minutes
Episode: 2288 | Mean Step Score:   -57.840 | Time elapsed: 10 minutes
Episode: 2289 | Mean Step Score:   -30.677 | Time elapsed: 10 minutes
Episode: 2290 | Mean Step Score:   -23.321 | Time elapsed: 10 minutes
Episode: 2291 | Mean Step Score:   -26.665 | Mean score over 100 evaluation episodes:   -66.577 | Time elapsed: 10 minutes
Episode: 2292 | Mean Step Score:   -88.202 | Time elapsed: 10 minutes
Episode: 2293 | Mean Step Score:   -38.380 | Time elapsed: 10 minutes
Episode: 2294 | Mean Step Score:   -76.317 | Time elapsed: 10 minutes
Episode: 2295 | Mean Step Score:   -36.277 | Time elapsed: 10 minutes
Episode: 2296 | Mean Step Score:   -46.496 | Time elapsed: 10 minutes
Episode: 2297 | Mean Step Score:   -61.025 | Time elapsed: 10 minutes
Episode: 2298 | Mean Step Score:   -74.519 | Time elapsed: 10 minutes
Episode: 2299 | Mean Step Score:   -28.514 | Time elapsed: 10 minutes
Episode: 2300 | Mean Step Score:   -53.672 | Time elapsed: 10 minutes
Episode: 2301 | Mean Step Score:   -98.879 | Mean score over 100 evaluation episodes:   -68.304 | Time elapsed: 10 minutes
Episode: 2302 | Mean Step Score:   -40.758 | Time elapsed: 10 minutes
Episode: 2303 | Mean Step Score:   -56.275 | Time elapsed: 10 minutes
Episode: 2304 | Mean Step Score:   -69.802 | Time elapsed: 10 minutes
Episode: 2305 | Mean Step Score:   -67.737 | Time elapsed: 10 minutes
Episode: 2306 | Mean Step Score:   -29.185 | Time elapsed: 10 minutes
Episode: 2307 | Mean Step Score:   -38.638 | Time elapsed: 10 minutes
Episode: 2308 | Mean Step Score:  -116.457 | Time elapsed: 10 minutes
Episode: 2309 | Mean Step Score:   -42.669 | Time elapsed: 10 minutes
Episode: 2310 | Mean Step Score:   -47.399 | Time elapsed: 10 minutes
Episode: 2311 | Mean Step Score:  -135.577 | Mean score over 100 evaluation episodes:   -65.741 | Time elapsed: 10 minutes
Episode: 2312 | Mean Step Score:   -99.121 | Time elapsed: 10 minutes
Episode: 2313 | Mean Step Score:   -82.594 | Time elapsed: 10 minutes
Episode: 2314 | Mean Step Score:   -48.660 | Time elapsed: 10 minutes
Episode: 2315 | Mean Step Score:   -89.536 | Time elapsed: 10 minutes
Episode: 2316 | Mean Step Score:   -90.771 | Time elapsed: 10 minutes
Episode: 2317 | Mean Step Score:   -59.920 | Time elapsed: 10 minutes
Episode: 2318 | Mean Step Score:   -64.079 | Time elapsed: 10 minutes
Episode: 2319 | Mean Step Score:   -50.041 | Time elapsed: 10 minutes
Episode: 2320 | Mean Step Score:  -127.484 | Time elapsed: 10 minutes
Episode: 2321 | Mean Step Score:   -38.419 | Mean score over 100 evaluation episodes:   -67.605 | Time elapsed: 10 minutes
Episode: 2322 | Mean Step Score:   -97.568 | Time elapsed: 10 minutes
Episode: 2323 | Mean Step Score:   -53.076 | Time elapsed: 10 minutes
Episode: 2324 | Mean Step Score:   -64.545 | Time elapsed: 10 minutes
Episode: 2325 | Mean Step Score:   -86.614 | Time elapsed: 10 minutes
Episode: 2326 | Mean Step Score:   -60.177 | Time elapsed: 10 minutes
Episode: 2327 | Mean Step Score:   -79.973 | Time elapsed: 10 minutes
Episode: 2328 | Mean Step Score:   -62.957 | Time elapsed: 10 minutes
Episode: 2329 | Mean Step Score:   -20.122 | Time elapsed: 10 minutes
Episode: 2330 | Mean Step Score:   -35.325 | Time elapsed: 10 minutes
Episode: 2331 | Mean Step Score:   -22.743 | Mean score over 100 evaluation episodes:   -63.425 | Time elapsed: 10 minutes
Episode: 2332 | Mean Step Score:   -63.461 | Time elapsed: 10 minutes
Episode: 2333 | Mean Step Score:   -53.808 | Time elapsed: 10 minutes
Episode: 2334 | Mean Step Score:   -45.213 | Time elapsed: 10 minutes
Episode: 2335 | Mean Step Score:   -56.006 | Time elapsed: 10 minutes
Episode: 2336 | Mean Step Score:   -38.234 | Time elapsed: 10 minutes
Episode: 2337 | Mean Step Score:   -51.442 | Time elapsed: 10 minutes
Episode: 2338 | Mean Step Score:   -98.285 | Time elapsed: 10 minutes
Episode: 2339 | Mean Step Score:   -32.042 | Time elapsed: 10 minutes
Episode: 2340 | Mean Step Score:   -41.072 | Time elapsed: 10 minutes
Episode: 2341 | Mean Step Score:   -43.798 | Mean score over 100 evaluation episodes:   -62.372 | Time elapsed: 10 minutes
Episode: 2342 | Mean Step Score:   -36.810 | Time elapsed: 10 minutes
Episode: 2343 | Mean Step Score:   -53.512 | Time elapsed: 10 minutes
Episode: 2344 | Mean Step Score:   -44.370 | Time elapsed: 10 minutes
Episode: 2345 | Mean Step Score:   -99.611 | Time elapsed: 10 minutes
Episode: 2346 | Mean Step Score:   -50.032 | Time elapsed: 10 minutes
Episode: 2347 | Mean Step Score:   -54.316 | Time elapsed: 10 minutes
Episode: 2348 | Mean Step Score:  -110.485 | Time elapsed: 10 minutes
Episode: 2349 | Mean Step Score:   -88.735 | Time elapsed: 10 minutes
Episode: 2350 | Mean Step Score:   -53.691 | Time elapsed: 10 minutes
Episode: 2351 | Mean Step Score:  -117.260 | Mean score over 100 evaluation episodes:   -66.317 | Time elapsed: 10 minutes
Episode: 2352 | Mean Step Score:   -66.535 | Time elapsed: 10 minutes
Episode: 2353 | Mean Step Score:   -49.285 | Time elapsed: 10 minutes
Episode: 2354 | Mean Step Score:   -71.952 | Time elapsed: 10 minutes
Episode: 2355 | Mean Step Score:   -44.160 | Time elapsed: 10 minutes
Episode: 2356 | Mean Step Score:   -37.455 | Time elapsed: 10 minutes
Episode: 2357 | Mean Step Score:   -89.789 | Time elapsed: 10 minutes
Episode: 2358 | Mean Step Score:   -26.271 | Time elapsed: 10 minutes
Episode: 2359 | Mean Step Score:   -41.786 | Time elapsed: 10 minutes
Episode: 2360 | Mean Step Score:   -96.876 | Time elapsed: 10 minutes
Episode: 2361 | Mean Step Score:   -94.047 | Mean score over 100 evaluation episodes:   -59.231 | Time elapsed: 10 minutes
Episode: 2362 | Mean Step Score:   -71.997 | Time elapsed: 10 minutes
Episode: 2363 | Mean Step Score:   -46.953 | Time elapsed: 10 minutes
Episode: 2364 | Mean Step Score:   -54.700 | Time elapsed: 10 minutes
Episode: 2365 | Mean Step Score:  -103.463 | Time elapsed: 10 minutes
Episode: 2366 | Mean Step Score:   -94.172 | Time elapsed: 10 minutes
Episode: 2367 | Mean Step Score:   -72.166 | Time elapsed: 10 minutes
Episode: 2368 | Mean Step Score:   -74.091 | Time elapsed: 10 minutes
Episode: 2369 | Mean Step Score:   -81.286 | Time elapsed: 10 minutes
Episode: 2370 | Mean Step Score:  -114.823 | Time elapsed: 10 minutes
Episode: 2371 | Mean Step Score:   -71.488 | Mean score over 100 evaluation episodes:   -62.226 | Time elapsed: 10 minutes
Episode: 2372 | Mean Step Score:   -20.175 | Time elapsed: 10 minutes
Episode: 2373 | Mean Step Score:   -40.030 | Time elapsed: 10 minutes
Episode: 2374 | Mean Step Score:   -99.362 | Time elapsed: 10 minutes
Episode: 2375 | Mean Step Score:   -59.944 | Time elapsed: 10 minutes
Episode: 2376 | Mean Step Score:   -34.863 | Time elapsed: 10 minutes
Episode: 2377 | Mean Step Score:   -64.705 | Time elapsed: 10 minutes
Episode: 2378 | Mean Step Score:   -53.693 | Time elapsed: 10 minutes
Episode: 2379 | Mean Step Score:   -50.138 | Time elapsed: 10 minutes
Episode: 2380 | Mean Step Score:   -55.354 | Time elapsed: 10 minutes
Episode: 2381 | Mean Step Score:   -63.328 | Mean score over 100 evaluation episodes:   -67.461 | Time elapsed: 10 minutes
Episode: 2382 | Mean Step Score:   -52.629 | Time elapsed: 10 minutes
Episode: 2383 | Mean Step Score:   -22.449 | Time elapsed: 10 minutes
Episode: 2384 | Mean Step Score:   -37.224 | Time elapsed: 10 minutes
Episode: 2385 | Mean Step Score:   -68.832 | Time elapsed: 10 minutes
Episode: 2386 | Mean Step Score:   -73.142 | Time elapsed: 10 minutes
Episode: 2387 | Mean Step Score:   -74.055 | Time elapsed: 10 minutes
Episode: 2388 | Mean Step Score:   -24.477 | Time elapsed: 10 minutes
Episode: 2389 | Mean Step Score:   -12.031 | Time elapsed: 10 minutes
Episode: 2390 | Mean Step Score:   -82.956 | Time elapsed: 10 minutes
Episode: 2391 | Mean Step Score:   -53.140 | Mean score over 100 evaluation episodes:   -63.204 | Time elapsed: 10 minutes
Episode: 2392 | Mean Step Score:   -88.684 | Time elapsed: 10 minutes
Episode: 2393 | Mean Step Score:   -86.561 | Time elapsed: 10 minutes
Episode: 2394 | Mean Step Score:   -49.795 | Time elapsed: 10 minutes
Episode: 2395 | Mean Step Score:   -45.067 | Time elapsed: 10 minutes
Episode: 2396 | Mean Step Score:   -18.372 | Time elapsed: 10 minutes
Episode: 2397 | Mean Step Score:  -123.055 | Time elapsed: 10 minutes
Episode: 2398 | Mean Step Score:   -29.483 | Time elapsed: 10 minutes
Episode: 2399 | Mean Step Score:  -109.696 | Time elapsed: 10 minutes
Episode: 2400 | Mean Step Score:   -89.033 | Time elapsed: 10 minutes
Episode: 2401 | Mean Step Score:   -79.291 | Mean score over 100 evaluation episodes:   -70.783 | Time elapsed: 10 minutes
Episode: 2402 | Mean Step Score:   -53.970 | Time elapsed: 10 minutes
Episode: 2403 | Mean Step Score:  -124.335 | Time elapsed: 10 minutes
Episode: 2404 | Mean Step Score:  -127.367 | Time elapsed: 10 minutes
Episode: 2405 | Mean Step Score:   -45.867 | Time elapsed: 10 minutes
Episode: 2406 | Mean Step Score:   -87.483 | Time elapsed: 10 minutes
Episode: 2407 | Mean Step Score:   -28.916 | Time elapsed: 10 minutes
Episode: 2408 | Mean Step Score:   -85.343 | Time elapsed: 10 minutes
Episode: 2409 | Mean Step Score:   -95.802 | Time elapsed: 10 minutes
Episode: 2410 | Mean Step Score:   -69.048 | Time elapsed: 10 minutes
Episode: 2411 | Mean Step Score:   -41.102 | Mean score over 100 evaluation episodes:   -69.286 | Time elapsed: 10 minutes
Episode: 2412 | Mean Step Score:   -42.253 | Time elapsed: 10 minutes
Episode: 2413 | Mean Step Score:   -32.628 | Time elapsed: 10 minutes
Episode: 2414 | Mean Step Score:   -37.295 | Time elapsed: 10 minutes
Episode: 2415 | Mean Step Score:  -115.970 | Time elapsed: 10 minutes
Episode: 2416 | Mean Step Score:   -55.410 | Time elapsed: 10 minutes
Episode: 2417 | Mean Step Score:  -106.328 | Time elapsed: 10 minutes
Episode: 2418 | Mean Step Score:   -38.661 | Time elapsed: 10 minutes
Episode: 2419 | Mean Step Score:   -84.421 | Time elapsed: 10 minutes
Episode: 2420 | Mean Step Score:   -36.961 | Time elapsed: 10 minutes
Episode: 2421 | Mean Step Score:   -32.283 | Mean score over 100 evaluation episodes:   -65.668 | Time elapsed: 10 minutes
Episode: 2422 | Mean Step Score:   -23.247 | Time elapsed: 10 minutes
Episode: 2423 | Mean Step Score:   -41.949 | Time elapsed: 10 minutes
Episode: 2424 | Mean Step Score:   -84.930 | Time elapsed: 10 minutes
Episode: 2425 | Mean Step Score:   -37.583 | Time elapsed: 10 minutes
Episode: 2426 | Mean Step Score:   -41.670 | Time elapsed: 10 minutes
Episode: 2427 | Mean Step Score:   -73.657 | Time elapsed: 10 minutes
Episode: 2428 | Mean Step Score:   -61.167 | Time elapsed: 10 minutes
Episode: 2429 | Mean Step Score:   -97.500 | Time elapsed: 10 minutes
Episode: 2430 | Mean Step Score:   -93.578 | Time elapsed: 10 minutes
Episode: 2431 | Mean Step Score:   -21.474 | Mean score over 100 evaluation episodes:   -66.135 | Time elapsed: 10 minutes
Episode: 2432 | Mean Step Score:   -93.791 | Time elapsed: 10 minutes
Episode: 2433 | Mean Step Score:   -64.662 | Time elapsed: 10 minutes
Episode: 2434 | Mean Step Score:   -77.859 | Time elapsed: 10 minutes
Episode: 2435 | Mean Step Score:   -96.911 | Time elapsed: 10 minutes
Episode: 2436 | Mean Step Score:   -69.239 | Time elapsed: 10 minutes
Episode: 2437 | Mean Step Score:   -51.644 | Time elapsed: 10 minutes
Episode: 2438 | Mean Step Score:   -45.117 | Time elapsed: 10 minutes
Episode: 2439 | Mean Step Score:   -80.409 | Time elapsed: 10 minutes
Episode: 2440 | Mean Step Score:   -39.343 | Time elapsed: 10 minutes
Episode: 2441 | Mean Step Score:   -61.961 | Mean score over 100 evaluation episodes:   -67.393 | Time elapsed: 10 minutes
Episode: 2442 | Mean Step Score:   -32.597 | Time elapsed: 10 minutes
Episode: 2443 | Mean Step Score:   -48.993 | Time elapsed: 10 minutes
Episode: 2444 | Mean Step Score:   -22.416 | Time elapsed: 10 minutes
Episode: 2445 | Mean Step Score:   -74.225 | Time elapsed: 10 minutes
Episode: 2446 | Mean Step Score:   -76.656 | Time elapsed: 10 minutes
Episode: 2447 | Mean Step Score:   -60.046 | Time elapsed: 10 minutes
Episode: 2448 | Mean Step Score:   -35.174 | Time elapsed: 10 minutes
Episode: 2449 | Mean Step Score:   -47.282 | Time elapsed: 10 minutes
Episode: 2450 | Mean Step Score:   -75.911 | Time elapsed: 10 minutes
Episode: 2451 | Mean Step Score:   -22.190 | Mean score over 100 evaluation episodes:   -65.171 | Time elapsed: 10 minutes
Episode: 2452 | Mean Step Score:   -53.184 | Time elapsed: 10 minutes
Episode: 2453 | Mean Step Score:   -46.204 | Time elapsed: 10 minutes
Episode: 2454 | Mean Step Score:   -82.180 | Time elapsed: 10 minutes
Episode: 2455 | Mean Step Score:   -65.942 | Time elapsed: 10 minutes
Episode: 2456 | Mean Step Score:   -57.667 | Time elapsed: 10 minutes
Episode: 2457 | Mean Step Score:   -54.329 | Time elapsed: 10 minutes
Episode: 2458 | Mean Step Score:   -67.297 | Time elapsed: 10 minutes
Episode: 2459 | Mean Step Score:   -41.337 | Time elapsed: 10 minutes
Episode: 2460 | Mean Step Score:   -46.275 | Time elapsed: 10 minutes
Episode: 2461 | Mean Step Score:   -56.997 | Mean score over 100 evaluation episodes:   -62.533 | Time elapsed: 10 minutes
Episode: 2462 | Mean Step Score:  -100.715 | Time elapsed: 10 minutes
Episode: 2463 | Mean Step Score:   -94.194 | Time elapsed: 10 minutes
Episode: 2464 | Mean Step Score:   -50.692 | Time elapsed: 10 minutes
Episode: 2465 | Mean Step Score:   -87.655 | Time elapsed: 10 minutes
Episode: 2466 | Mean Step Score:   -39.850 | Time elapsed: 10 minutes
Episode: 2467 | Mean Step Score:   -52.348 | Time elapsed: 10 minutes
Episode: 2468 | Mean Step Score:   -83.597 | Time elapsed: 10 minutes
Episode: 2469 | Mean Step Score:   -57.218 | Time elapsed: 10 minutes
Episode: 2470 | Mean Step Score:   -24.357 | Time elapsed: 10 minutes
Episode: 2471 | Mean Step Score:   -58.930 | Mean score over 100 evaluation episodes:   -62.364 | Time elapsed: 10 minutes
Episode: 2472 | Mean Step Score:   -56.614 | Time elapsed: 10 minutes
Episode: 2473 | Mean Step Score:  -122.193 | Time elapsed: 10 minutes
Episode: 2474 | Mean Step Score:   -23.852 | Time elapsed: 10 minutes
Episode: 2475 | Mean Step Score:   -44.756 | Time elapsed: 10 minutes
Episode: 2476 | Mean Step Score:  -118.177 | Time elapsed: 10 minutes
Episode: 2477 | Mean Step Score:   -86.105 | Time elapsed: 10 minutes
Episode: 2478 | Mean Step Score:   -29.734 | Time elapsed: 10 minutes
Episode: 2479 | Mean Step Score:   -45.228 | Time elapsed: 10 minutes
Episode: 2480 | Mean Step Score:  -109.417 | Time elapsed: 10 minutes
Episode: 2481 | Mean Step Score:   -56.236 | Mean score over 100 evaluation episodes:   -64.604 | Time elapsed: 10 minutes
Episode: 2482 | Mean Step Score:   -23.321 | Time elapsed: 10 minutes
Episode: 2483 | Mean Step Score:   -53.932 | Time elapsed: 10 minutes
Episode: 2484 | Mean Step Score:   -84.298 | Time elapsed: 10 minutes
Episode: 2485 | Mean Step Score:  -119.327 | Time elapsed: 10 minutes
Episode: 2486 | Mean Step Score:   -47.706 | Time elapsed: 10 minutes
Episode: 2487 | Mean Step Score:   -42.410 | Time elapsed: 10 minutes
Episode: 2488 | Mean Step Score:  -105.168 | Time elapsed: 10 minutes
Episode: 2489 | Mean Step Score:   -16.985 | Time elapsed: 10 minutes
Episode: 2490 | Mean Step Score:  -103.399 | Time elapsed: 10 minutes
Episode: 2491 | Mean Step Score:   -57.826 | Mean score over 100 evaluation episodes:   -64.015 | Time elapsed: 10 minutes
Episode: 2492 | Mean Step Score:  -109.300 | Time elapsed: 10 minutes
Episode: 2493 | Mean Step Score:   -60.206 | Time elapsed: 10 minutes
Episode: 2494 | Mean Step Score:  -100.906 | Time elapsed: 10 minutes
Episode: 2495 | Mean Step Score:   -39.168 | Time elapsed: 10 minutes
Episode: 2496 | Mean Step Score:   -67.282 | Time elapsed: 10 minutes
Episode: 2497 | Mean Step Score:   -82.476 | Time elapsed: 10 minutes
Episode: 2498 | Mean Step Score:   -80.877 | Time elapsed: 10 minutes
Episode: 2499 | Mean Step Score:   -44.286 | Time elapsed: 10 minutes
Episode: 2500 | Mean Step Score:   -46.811 | Time elapsed: 10 minutes
Episode: 2501 | Mean Step Score:   -58.343 | Mean score over 100 evaluation episodes:   -60.423 | Time elapsed: 10 minutes
Episode: 2502 | Mean Step Score:   -20.864 | Time elapsed: 10 minutes
Episode: 2503 | Mean Step Score:   -38.602 | Time elapsed: 10 minutes
Episode: 2504 | Mean Step Score:   -27.162 | Time elapsed: 10 minutes
Episode: 2505 | Mean Step Score:   -55.693 | Time elapsed: 10 minutes
Episode: 2506 | Mean Step Score:   -60.186 | Time elapsed: 10 minutes
Episode: 2507 | Mean Step Score:   -71.397 | Time elapsed: 10 minutes
Episode: 2508 | Mean Step Score:   -53.037 | Time elapsed: 10 minutes
Episode: 2509 | Mean Step Score:   -96.922 | Time elapsed: 10 minutes
Episode: 2510 | Mean Step Score:   -34.195 | Time elapsed: 10 minutes
Episode: 2511 | Mean Step Score:  -111.076 | Mean score over 100 evaluation episodes:   -66.668 | Time elapsed: 10 minutes
Episode: 2512 | Mean Step Score:  -118.890 | Time elapsed: 10 minutes
Episode: 2513 | Mean Step Score:   -50.326 | Time elapsed: 10 minutes
Episode: 2514 | Mean Step Score:   -46.750 | Time elapsed: 10 minutes
Episode: 2515 | Mean Step Score:   -23.867 | Time elapsed: 10 minutes
Episode: 2516 | Mean Step Score:   -42.806 | Time elapsed: 10 minutes
Episode: 2517 | Mean Step Score:   -25.657 | Time elapsed: 10 minutes
Episode: 2518 | Mean Step Score:   -61.307 | Time elapsed: 10 minutes
Episode: 2519 | Mean Step Score:   -55.120 | Time elapsed: 10 minutes
Episode: 2520 | Mean Step Score:   -23.082 | Time elapsed: 10 minutes
Episode: 2521 | Mean Step Score:   -53.764 | Mean score over 100 evaluation episodes:   -61.450 | Time elapsed: 10 minutes
Episode: 2522 | Mean Step Score:   -30.574 | Time elapsed: 10 minutes
Episode: 2523 | Mean Step Score:   -28.417 | Time elapsed: 10 minutes
Episode: 2524 | Mean Step Score:   -23.444 | Time elapsed: 10 minutes
Episode: 2525 | Mean Step Score:   -38.624 | Time elapsed: 10 minutes
Episode: 2526 | Mean Step Score:   -32.598 | Time elapsed: 10 minutes
Episode: 2527 | Mean Step Score:  -125.926 | Time elapsed: 10 minutes
Episode: 2528 | Mean Step Score:   -49.291 | Time elapsed: 10 minutes
Episode: 2529 | Mean Step Score:   -45.643 | Time elapsed: 10 minutes
Episode: 2530 | Mean Step Score:   -81.443 | Time elapsed: 10 minutes
Episode: 2531 | Mean Step Score:   -32.512 | Mean score over 100 evaluation episodes:   -63.294 | Time elapsed: 10 minutes
Episode: 2532 | Mean Step Score:  -102.870 | Time elapsed: 10 minutes
Episode: 2533 | Mean Step Score:   -85.793 | Time elapsed: 10 minutes
Episode: 2534 | Mean Step Score:   -55.530 | Time elapsed: 10 minutes
Episode: 2535 | Mean Step Score:   -21.296 | Time elapsed: 10 minutes
Episode: 2536 | Mean Step Score:  -106.220 | Time elapsed: 10 minutes
Episode: 2537 | Mean Step Score:   -99.527 | Time elapsed: 10 minutes
Episode: 2538 | Mean Step Score:   -97.372 | Time elapsed: 10 minutes
Episode: 2539 | Mean Step Score:  -104.054 | Time elapsed: 10 minutes
Episode: 2540 | Mean Step Score:   -30.382 | Time elapsed: 10 minutes
Episode: 2541 | Mean Step Score:  -141.471 | Mean score over 100 evaluation episodes:   -63.839 | Time elapsed: 10 minutes
Episode: 2542 | Mean Step Score:   -19.059 | Time elapsed: 11 minutes
Episode: 2543 | Mean Step Score:   -42.226 | Time elapsed: 11 minutes
Episode: 2544 | Mean Step Score:   -60.627 | Time elapsed: 11 minutes
Episode: 2545 | Mean Step Score:   -40.139 | Time elapsed: 11 minutes
Episode: 2546 | Mean Step Score:   -82.074 | Time elapsed: 11 minutes
Episode: 2547 | Mean Step Score:   -66.180 | Time elapsed: 11 minutes
Episode: 2548 | Mean Step Score:   -93.595 | Time elapsed: 11 minutes
Episode: 2549 | Mean Step Score:   -41.654 | Time elapsed: 11 minutes
Episode: 2550 | Mean Step Score:   -22.763 | Time elapsed: 11 minutes
Episode: 2551 | Mean Step Score:  -136.974 | Mean score over 100 evaluation episodes:   -65.510 | Time elapsed: 11 minutes
Episode: 2552 | Mean Step Score:   -66.580 | Time elapsed: 11 minutes
Episode: 2553 | Mean Step Score:   -68.880 | Time elapsed: 11 minutes
Episode: 2554 | Mean Step Score:   -37.974 | Time elapsed: 11 minutes
Episode: 2555 | Mean Step Score:   -45.185 | Time elapsed: 11 minutes
Episode: 2556 | Mean Step Score:   -29.574 | Time elapsed: 11 minutes
Episode: 2557 | Mean Step Score:   -32.921 | Time elapsed: 11 minutes
Episode: 2558 | Mean Step Score:   -33.609 | Time elapsed: 11 minutes
Episode: 2559 | Mean Step Score:   -51.218 | Time elapsed: 11 minutes
Episode: 2560 | Mean Step Score:   -59.085 | Time elapsed: 11 minutes
Episode: 2561 | Mean Step Score:   -34.025 | Mean score over 100 evaluation episodes:   -56.978 | Time elapsed: 11 minutes
Episode: 2562 | Mean Step Score:   -25.271 | Time elapsed: 11 minutes
Episode: 2563 | Mean Step Score:   -25.329 | Time elapsed: 11 minutes
Episode: 2564 | Mean Step Score:   -73.536 | Time elapsed: 11 minutes
Episode: 2565 | Mean Step Score:   -34.063 | Time elapsed: 11 minutes
Episode: 2566 | Mean Step Score:   -27.550 | Time elapsed: 11 minutes
Episode: 2567 | Mean Step Score:   -83.814 | Time elapsed: 11 minutes
Episode: 2568 | Mean Step Score:   -49.480 | Time elapsed: 11 minutes
Episode: 2569 | Mean Step Score:   -28.871 | Time elapsed: 11 minutes
Episode: 2570 | Mean Step Score:   -81.406 | Time elapsed: 11 minutes
Episode: 2571 | Mean Step Score:  -107.040 | Mean score over 100 evaluation episodes:   -65.171 | Time elapsed: 11 minutes
Episode: 2572 | Mean Step Score:   -60.192 | Time elapsed: 11 minutes
Episode: 2573 | Mean Step Score:   -24.753 | Time elapsed: 11 minutes
Episode: 2574 | Mean Step Score:   -25.823 | Time elapsed: 11 minutes
Episode: 2575 | Mean Step Score:   -76.463 | Time elapsed: 11 minutes
Episode: 2576 | Mean Step Score:   -42.384 | Time elapsed: 11 minutes
Episode: 2577 | Mean Step Score:   -42.690 | Time elapsed: 11 minutes
Episode: 2578 | Mean Step Score:   -67.954 | Time elapsed: 11 minutes
Episode: 2579 | Mean Step Score:  -110.037 | Time elapsed: 11 minutes
Episode: 2580 | Mean Step Score:   -78.918 | Time elapsed: 11 minutes
Episode: 2581 | Mean Step Score:   -24.203 | Mean score over 100 evaluation episodes:   -62.882 | Time elapsed: 11 minutes
Episode: 2582 | Mean Step Score:   -64.229 | Time elapsed: 11 minutes
Episode: 2583 | Mean Step Score:   -36.333 | Time elapsed: 11 minutes
Episode: 2584 | Mean Step Score:   -54.653 | Time elapsed: 11 minutes
Episode: 2585 | Mean Step Score:   -65.135 | Time elapsed: 11 minutes
Episode: 2586 | Mean Step Score:   -96.618 | Time elapsed: 11 minutes
Episode: 2587 | Mean Step Score:   -44.669 | Time elapsed: 11 minutes
Episode: 2588 | Mean Step Score:   -93.687 | Time elapsed: 11 minutes
Episode: 2589 | Mean Step Score:   -89.765 | Time elapsed: 11 minutes
Episode: 2590 | Mean Step Score:   -59.887 | Time elapsed: 11 minutes
Episode: 2591 | Mean Step Score:   -49.946 | Mean score over 100 evaluation episodes:   -65.075 | Time elapsed: 11 minutes
Episode: 2592 | Mean Step Score:  -112.340 | Time elapsed: 11 minutes
Episode: 2593 | Mean Step Score:   -28.214 | Time elapsed: 11 minutes
Episode: 2594 | Mean Step Score:   -92.513 | Time elapsed: 11 minutes
Episode: 2595 | Mean Step Score:   -54.929 | Time elapsed: 11 minutes
Episode: 2596 | Mean Step Score:   -75.232 | Time elapsed: 11 minutes
Episode: 2597 | Mean Step Score:   -62.332 | Time elapsed: 11 minutes
Episode: 2598 | Mean Step Score:   -71.243 | Time elapsed: 11 minutes
Episode: 2599 | Mean Step Score:   -39.886 | Time elapsed: 11 minutes
Episode: 2600 | Mean Step Score:   -32.279 | Time elapsed: 11 minutes
Episode: 2601 | Mean Step Score:   -49.827 | Mean score over 100 evaluation episodes:   -67.504 | Time elapsed: 11 minutes
Episode: 2602 | Mean Step Score:   -91.990 | Time elapsed: 11 minutes
Episode: 2603 | Mean Step Score:   -81.248 | Time elapsed: 11 minutes
Episode: 2604 | Mean Step Score:   -21.224 | Time elapsed: 11 minutes
Episode: 2605 | Mean Step Score:   -22.292 | Time elapsed: 11 minutes
Episode: 2606 | Mean Step Score:   -79.931 | Time elapsed: 11 minutes
Episode: 2607 | Mean Step Score:   -41.576 | Time elapsed: 11 minutes
Episode: 2608 | Mean Step Score:   -37.873 | Time elapsed: 11 minutes
Episode: 2609 | Mean Step Score:   -93.186 | Time elapsed: 11 minutes
Episode: 2610 | Mean Step Score:   -29.610 | Time elapsed: 11 minutes
