Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 2 minutes
Episode: 2336 | Mean Step Score:  -101.796 | Time elapsed: 16 minutes
Episode: 2337 | Mean Step Score:   -78.026 | Time elapsed: 16 minutes
Episode: 2338 | Mean Step Score:  -114.227 | Time elapsed: 16 minutes
Episode: 2339 | Mean Step Score:   -58.182 | Time elapsed: 16 minutes
Episode: 2340 | Mean Step Score:  -101.067 | Time elapsed: 16 minutes
Episode: 2341 | Mean Step Score:   -65.465 | Time elapsed: 16 minutes
Episode: 2342 | Mean Step Score:  -100.328 | Time elapsed: 16 minutes
Episode: 2343 | Mean Step Score:   -88.219 | Time elapsed: 16 minutes
Episode: 2344 | Mean Step Score:  -119.992 | Time elapsed: 16 minutes
Episode: 2345 | Mean Step Score:   -41.896 | Time elapsed: 16 minutes
Episode: 2346 | Mean Step Score:   -85.822 | Time elapsed: 16 minutes
Episode: 2347 | Mean Step Score:   -54.516 | Time elapsed: 16 minutes
Episode: 2348 | Mean Step Score:  -109.155 | Time elapsed: 16 minutes
Episode: 2349 | Mean Step Score:  -112.850 | Time elapsed: 16 minutes
Episode: 2350 | Mean Step Score:  -112.252 | Time elapsed: 16 minutes
Episode: 2351 | Mean Step Score:   -63.944 | Time elapsed: 16 minutes
Episode: 2352 | Mean Step Score:   -97.119 | Time elapsed: 16 minutes
Episode: 2353 | Mean Step Score:  -136.903 | Time elapsed: 16 minutes
Episode: 2354 | Mean Step Score:  -147.268 | Time elapsed: 16 minutes
Episode: 2355 | Mean Step Score:   -36.332 | Time elapsed: 16 minutes
Episode: 2356 | Mean Step Score:   -34.383 | Time elapsed: 16 minutes
Episode: 2357 | Mean Step Score:   -65.565 | Time elapsed: 16 minutes
Episode: 2358 | Mean Step Score:   -64.867 | Time elapsed: 16 minutes
Episode: 2359 | Mean Step Score:  -119.954 | Time elapsed: 16 minutes
Episode: 2360 | Mean Step Score:  -145.891 | Time elapsed: 16 minutes
Episode: 2361 | Mean Step Score:   -46.348 | Time elapsed: 16 minutes
Episode: 2362 | Mean Step Score:   -61.734 | Time elapsed: 16 minutes
Episode: 2363 | Mean Step Score:   -28.802 | Time elapsed: 16 minutes
Episode: 2364 | Mean Step Score:  -167.137 | Time elapsed: 16 minutes
Episode: 2365 | Mean Step Score:  -146.901 | Time elapsed: 16 minutes
Episode: 2366 | Mean Step Score:  -134.256 | Time elapsed: 16 minutes
Episode: 2367 | Mean Step Score:   -69.497 | Time elapsed: 16 minutes
Episode: 2368 | Mean Step Score:  -133.160 | Time elapsed: 16 minutes
Episode: 2369 | Mean Step Score:   -53.392 | Time elapsed: 16 minutes
Episode: 2370 | Mean Step Score:  -166.049 | Time elapsed: 16 minutes
Episode: 2371 | Mean Step Score:   -88.617 | Time elapsed: 16 minutes
Episode: 2372 | Mean Step Score:  -148.855 | Time elapsed: 16 minutes
Episode: 2373 | Mean Step Score:   -75.966 | Time elapsed: 16 minutes
Episode: 2374 | Mean Step Score:   -46.668 | Time elapsed: 16 minutes
Episode: 2375 | Mean Step Score:   -58.232 | Time elapsed: 16 minutes
Episode: 2376 | Mean Step Score:  -160.276 | Time elapsed: 16 minutes
Episode: 2377 | Mean Step Score:   -58.037 | Time elapsed: 16 minutes
Episode: 2378 | Mean Step Score:   -85.856 | Time elapsed: 16 minutes
Episode: 2379 | Mean Step Score:   -48.872 | Time elapsed: 16 minutes
Episode: 2380 | Mean Step Score:   -77.318 | Time elapsed: 16 minutes
Episode: 2381 | Mean Step Score:   -37.057 | Time elapsed: 16 minutes
Episode: 2382 | Mean Step Score:  -104.908 | Time elapsed: 16 minutes
Episode: 2383 | Mean Step Score:   -59.474 | Time elapsed: 16 minutes
Episode: 2384 | Mean Step Score:   -55.410 | Time elapsed: 16 minutes
Episode: 2385 | Mean Step Score:   -80.667 | Time elapsed: 16 minutes
Episode: 2386 | Mean Step Score:   -66.832 | Time elapsed: 16 minutes
Episode: 2387 | Mean Step Score:  -158.857 | Time elapsed: 16 minutes
Episode: 2388 | Mean Step Score:   -99.349 | Time elapsed: 16 minutes
Episode: 2389 | Mean Step Score:   -78.898 | Time elapsed: 16 minutes
Episode: 2390 | Mean Step Score:  -116.535 | Time elapsed: 16 minutes
Episode: 2391 | Mean Step Score:  -111.115 | Time elapsed: 16 minutes
Episode: 2392 | Mean Step Score:   -67.078 | Time elapsed: 16 minutes
Episode: 2393 | Mean Step Score:  -109.587 | Time elapsed: 16 minutes
Episode: 2394 | Mean Step Score:   -82.475 | Time elapsed: 16 minutes
Episode: 2395 | Mean Step Score:  -103.715 | Time elapsed: 16 minutes
Episode: 2396 | Mean Step Score:   -94.653 | Time elapsed: 16 minutes
Episode: 2397 | Mean Step Score:   -93.338 | Time elapsed: 16 minutes
Episode: 2398 | Mean Step Score:   -89.485 | Time elapsed: 16 minutes
Episode: 2399 | Mean Step Score:   -63.553 | Time elapsed: 16 minutes
Episode: 2400 | Mean Step Score:   -87.472 | Time elapsed: 16 minutes
Episode: 2401 | Mean Step Score:  -167.270 | Mean score   -95.790 and std. deviation    38.331  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 2402 | Mean Step Score:   -88.243 | Time elapsed: 16 minutes
Episode: 2403 | Mean Step Score:  -121.456 | Time elapsed: 16 minutes
Episode: 2404 | Mean Step Score:   -64.632 | Time elapsed: 16 minutes
Episode: 2405 | Mean Step Score:  -101.028 | Time elapsed: 16 minutes
Episode: 2406 | Mean Step Score:   -69.750 | Time elapsed: 16 minutes
Episode: 2407 | Mean Step Score:   -61.292 | Time elapsed: 16 minutes
Episode: 2408 | Mean Step Score:   -86.674 | Time elapsed: 16 minutes
Episode: 2409 | Mean Step Score:   -77.776 | Time elapsed: 16 minutes
Episode: 2410 | Mean Step Score:   -67.740 | Time elapsed: 16 minutes
Episode: 2411 | Mean Step Score:  -102.186 | Time elapsed: 16 minutes
Episode: 2412 | Mean Step Score:   -35.758 | Time elapsed: 16 minutes
Episode: 2413 | Mean Step Score:   -57.591 | Time elapsed: 16 minutes
Episode: 2414 | Mean Step Score:   -96.099 | Time elapsed: 16 minutes
Episode: 2415 | Mean Step Score:  -102.326 | Time elapsed: 16 minutes
Episode: 2416 | Mean Step Score:  -117.220 | Time elapsed: 16 minutes
Episode: 2417 | Mean Step Score:   -84.569 | Time elapsed: 16 minutes
Episode: 2418 | Mean Step Score:   -94.353 | Time elapsed: 16 minutes
Episode: 2419 | Mean Step Score:  -163.078 | Time elapsed: 16 minutes
Episode: 2420 | Mean Step Score:  -101.962 | Time elapsed: 16 minutes
Episode: 2421 | Mean Step Score:  -157.404 | Time elapsed: 16 minutes
Episode: 2422 | Mean Step Score:  -112.572 | Time elapsed: 16 minutes
Episode: 2423 | Mean Step Score:  -166.496 | Time elapsed: 16 minutes
Episode: 2424 | Mean Step Score:   -77.161 | Time elapsed: 16 minutes
Episode: 2425 | Mean Step Score:   -84.139 | Time elapsed: 16 minutes
Episode: 2426 | Mean Step Score:   -58.749 | Time elapsed: 16 minutes
Episode: 2427 | Mean Step Score:   -83.852 | Time elapsed: 16 minutes
Episode: 2428 | Mean Step Score:  -132.054 | Time elapsed: 16 minutes
Episode: 2429 | Mean Step Score:   -26.726 | Time elapsed: 16 minutes
Episode: 2430 | Mean Step Score:   -82.548 | Time elapsed: 16 minutes
Episode: 2431 | Mean Step Score:   -55.543 | Time elapsed: 16 minutes
Episode: 2432 | Mean Step Score:   -74.078 | Time elapsed: 16 minutes
Episode: 2433 | Mean Step Score:   -86.010 | Time elapsed: 16 minutes
Episode: 2434 | Mean Step Score:   -51.218 | Time elapsed: 16 minutes
Episode: 2435 | Mean Step Score:  -103.030 | Time elapsed: 16 minutes
Episode: 2436 | Mean Step Score:   -90.143 | Time elapsed: 16 minutes
Episode: 2437 | Mean Step Score:   -74.988 | Time elapsed: 16 minutes
Episode: 2438 | Mean Step Score:   -79.467 | Time elapsed: 16 minutes
Episode: 2439 | Mean Step Score:   -96.131 | Time elapsed: 16 minutes
Episode: 2440 | Mean Step Score:   -45.710 | Time elapsed: 16 minutes
Episode: 2441 | Mean Step Score:  -135.265 | Time elapsed: 16 minutes
Episode: 2442 | Mean Step Score:   -86.553 | Time elapsed: 16 minutes
Episode: 2443 | Mean Step Score:   -95.222 | Time elapsed: 16 minutes
Episode: 2444 | Mean Step Score:  -155.999 | Time elapsed: 16 minutes
Episode: 2445 | Mean Step Score:  -107.870 | Time elapsed: 16 minutes
Episode: 2446 | Mean Step Score:  -127.170 | Time elapsed: 16 minutes
Episode: 2447 | Mean Step Score:   -48.506 | Time elapsed: 16 minutes
Episode: 2448 | Mean Step Score:  -117.135 | Time elapsed: 16 minutes
Episode: 2449 | Mean Step Score:   -30.529 | Time elapsed: 16 minutes
Episode: 2450 | Mean Step Score:   -96.171 | Time elapsed: 16 minutes
Episode: 2451 | Mean Step Score:   -93.872 | Time elapsed: 16 minutes
Episode: 2452 | Mean Step Score:  -148.027 | Time elapsed: 16 minutes
Episode: 2453 | Mean Step Score:   -96.530 | Time elapsed: 16 minutes
Episode: 2454 | Mean Step Score:   -97.137 | Time elapsed: 16 minutes
Episode: 2455 | Mean Step Score:   -65.871 | Time elapsed: 16 minutes
Episode: 2456 | Mean Step Score:  -107.245 | Time elapsed: 16 minutes
Episode: 2457 | Mean Step Score:   -99.549 | Time elapsed: 16 minutes
Episode: 2458 | Mean Step Score:   -88.954 | Time elapsed: 16 minutes
Episode: 2459 | Mean Step Score:   -55.657 | Time elapsed: 16 minutes
Episode: 2460 | Mean Step Score:   -83.095 | Time elapsed: 16 minutes
Episode: 2461 | Mean Step Score:   -73.366 | Time elapsed: 16 minutes
Episode: 2462 | Mean Step Score:   -64.126 | Time elapsed: 16 minutes
Episode: 2463 | Mean Step Score:   -77.029 | Time elapsed: 16 minutes
Episode: 2464 | Mean Step Score:  -121.936 | Time elapsed: 16 minutes
Episode: 2465 | Mean Step Score:  -132.025 | Time elapsed: 16 minutes
Episode: 2466 | Mean Step Score:   -58.067 | Time elapsed: 16 minutes
Episode: 2467 | Mean Step Score:   -78.165 | Time elapsed: 16 minutes
Episode: 2468 | Mean Step Score:  -108.086 | Time elapsed: 16 minutes
Episode: 2469 | Mean Step Score:  -102.905 | Time elapsed: 16 minutes
Episode: 2470 | Mean Step Score:   -99.478 | Time elapsed: 16 minutes
Episode: 2471 | Mean Step Score:  -140.010 | Time elapsed: 16 minutes
Episode: 2472 | Mean Step Score:  -115.893 | Time elapsed: 16 minutes
Episode: 2473 | Mean Step Score:   -81.232 | Time elapsed: 16 minutes
Episode: 2474 | Mean Step Score:   -43.128 | Time elapsed: 16 minutes
Episode: 2475 | Mean Step Score:   -27.262 | Time elapsed: 16 minutes
Episode: 2476 | Mean Step Score:  -149.062 | Time elapsed: 16 minutes
Episode: 2477 | Mean Step Score:   -44.894 | Time elapsed: 16 minutes
Episode: 2478 | Mean Step Score:   -45.514 | Time elapsed: 16 minutes
Episode: 2479 | Mean Step Score:   -78.290 | Time elapsed: 16 minutes
Episode: 2480 | Mean Step Score:   -74.617 | Time elapsed: 16 minutes
Episode: 2481 | Mean Step Score:  -131.356 | Time elapsed: 16 minutes
Episode: 2482 | Mean Step Score:   -77.535 | Time elapsed: 16 minutes
Episode: 2483 | Mean Step Score:  -102.040 | Time elapsed: 16 minutes
Episode: 2484 | Mean Step Score:  -182.978 | Time elapsed: 16 minutes
Episode: 2485 | Mean Step Score:   -61.578 | Time elapsed: 16 minutes
Episode: 2486 | Mean Step Score:  -146.040 | Time elapsed: 16 minutes
Episode: 2487 | Mean Step Score:  -101.232 | Time elapsed: 16 minutes
Episode: 2488 | Mean Step Score:   -59.035 | Time elapsed: 16 minutes
Episode: 2489 | Mean Step Score:   -77.496 | Time elapsed: 16 minutes
Episode: 2490 | Mean Step Score:   -49.688 | Time elapsed: 16 minutes
Episode: 2491 | Mean Step Score:   -89.711 | Time elapsed: 16 minutes
Episode: 2492 | Mean Step Score:   -43.522 | Time elapsed: 16 minutes
Episode: 2493 | Mean Step Score:   -84.034 | Time elapsed: 16 minutes
Episode: 2494 | Mean Step Score:   -85.552 | Time elapsed: 16 minutes
Episode: 2495 | Mean Step Score:   -79.592 | Time elapsed: 16 minutes
Episode: 2496 | Mean Step Score:   -84.950 | Time elapsed: 16 minutes
Episode: 2497 | Mean Step Score:   -32.250 | Time elapsed: 16 minutes
Episode: 2498 | Mean Step Score:   -65.722 | Time elapsed: 16 minutes
Episode: 2499 | Mean Step Score:  -125.693 | Time elapsed: 16 minutes
Episode: 2500 | Mean Step Score:  -103.957 | Time elapsed: 16 minutes
Episode: 2501 | Mean Step Score:   -78.256 | Mean score   -95.390 and std. deviation    41.294  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 2502 | Mean Step Score:  -138.782 | Time elapsed: 16 minutes
Episode: 2503 | Mean Step Score:   -42.510 | Time elapsed: 16 minutes
Episode: 2504 | Mean Step Score:  -164.376 | Time elapsed: 16 minutes
Episode: 2505 | Mean Step Score:   -60.714 | Time elapsed: 16 minutes
Episode: 2506 | Mean Step Score:   -71.069 | Time elapsed: 16 minutes
Episode: 2507 | Mean Step Score:   -91.146 | Time elapsed: 16 minutes
Episode: 2508 | Mean Step Score:  -103.576 | Time elapsed: 16 minutes
Episode: 2509 | Mean Step Score:   -71.130 | Time elapsed: 16 minutes
Episode: 2510 | Mean Step Score:  -101.444 | Time elapsed: 16 minutes
Episode: 2511 | Mean Step Score:   -66.825 | Time elapsed: 16 minutes
Episode: 2512 | Mean Step Score:  -140.210 | Time elapsed: 16 minutes
Episode: 2513 | Mean Step Score:  -130.380 | Time elapsed: 16 minutes
Episode: 2514 | Mean Step Score:   -47.716 | Time elapsed: 16 minutes
Episode: 2515 | Mean Step Score:   -71.662 | Time elapsed: 16 minutes
Episode: 2516 | Mean Step Score:  -131.626 | Time elapsed: 16 minutes
Episode: 2517 | Mean Step Score:   -81.882 | Time elapsed: 16 minutes
Episode: 2518 | Mean Step Score:   -58.882 | Time elapsed: 16 minutes
Episode: 2519 | Mean Step Score:   -63.792 | Time elapsed: 16 minutes
Episode: 2520 | Mean Step Score:   -23.016 | Time elapsed: 16 minutes
Episode: 2521 | Mean Step Score:   -39.790 | Time elapsed: 16 minutes
Episode: 2522 | Mean Step Score:  -143.821 | Time elapsed: 16 minutes
Episode: 2523 | Mean Step Score:  -160.322 | Time elapsed: 16 minutes
Episode: 2524 | Mean Step Score:  -126.297 | Time elapsed: 16 minutes
Episode: 2525 | Mean Step Score:   -84.558 | Time elapsed: 16 minutes
Episode: 2526 | Mean Step Score:  -105.877 | Time elapsed: 16 minutes
Episode: 2527 | Mean Step Score:  -117.128 | Time elapsed: 16 minutes
Episode: 2528 | Mean Step Score:   -64.148 | Time elapsed: 16 minutes
Episode: 2529 | Mean Step Score:  -100.497 | Time elapsed: 16 minutes
Episode: 2530 | Mean Step Score:   -98.374 | Time elapsed: 16 minutes
Episode: 2531 | Mean Step Score:   -44.794 | Time elapsed: 16 minutes
Episode: 2532 | Mean Step Score:   -41.936 | Time elapsed: 16 minutes
Episode: 2533 | Mean Step Score:   -80.723 | Time elapsed: 16 minutes
Episode: 2534 | Mean Step Score:   -95.812 | Time elapsed: 16 minutes
Episode: 2535 | Mean Step Score:  -144.423 | Time elapsed: 16 minutes
Episode: 2536 | Mean Step Score:  -117.194 | Time elapsed: 16 minutes
Episode: 2537 | Mean Step Score:   -99.103 | Time elapsed: 16 minutes
Episode: 2538 | Mean Step Score:   -63.169 | Time elapsed: 16 minutes
Episode: 2539 | Mean Step Score:   -68.061 | Time elapsed: 16 minutes
Episode: 2540 | Mean Step Score:   -63.899 | Time elapsed: 16 minutes
Episode: 2541 | Mean Step Score:   -99.151 | Time elapsed: 16 minutes
Episode: 2542 | Mean Step Score:  -184.746 | Time elapsed: 16 minutes
Episode: 2543 | Mean Step Score:  -170.637 | Time elapsed: 16 minutes
Episode: 2544 | Mean Step Score:  -122.589 | Time elapsed: 16 minutes
Episode: 2545 | Mean Step Score:   -65.694 | Time elapsed: 16 minutes
Episode: 2546 | Mean Step Score:   -23.651 | Time elapsed: 16 minutes
Episode: 2547 | Mean Step Score:   -81.037 | Time elapsed: 16 minutes
Episode: 2548 | Mean Step Score:  -151.510 | Time elapsed: 16 minutes
Episode: 2549 | Mean Step Score:   -94.318 | Time elapsed: 16 minutes
Episode: 2550 | Mean Step Score:  -102.769 | Time elapsed: 16 minutes
Episode: 2551 | Mean Step Score:   -68.528 | Time elapsed: 16 minutes
Episode: 2552 | Mean Step Score:   -37.267 | Time elapsed: 16 minutes
Episode: 2553 | Mean Step Score:   -39.607 | Time elapsed: 16 minutes
Episode: 2554 | Mean Step Score:   -49.213 | Time elapsed: 16 minutes
Episode: 2555 | Mean Step Score:  -132.461 | Time elapsed: 16 minutes
Episode: 2556 | Mean Step Score:   -77.931 | Time elapsed: 16 minutes
Episode: 2557 | Mean Step Score:   -58.086 | Time elapsed: 16 minutes
Episode: 2558 | Mean Step Score:   -99.249 | Time elapsed: 16 minutes
Episode: 2559 | Mean Step Score:  -134.620 | Time elapsed: 16 minutes
Episode: 2560 | Mean Step Score:   -20.170 | Time elapsed: 16 minutes
Episode: 2561 | Mean Step Score:   -93.435 | Time elapsed: 16 minutes
Episode: 2562 | Mean Step Score:   -51.985 | Time elapsed: 16 minutes
Episode: 2563 | Mean Step Score:  -102.844 | Time elapsed: 16 minutes
Episode: 2564 | Mean Step Score:   -75.391 | Time elapsed: 16 minutes
Episode: 2565 | Mean Step Score:   -69.285 | Time elapsed: 16 minutes
Episode: 2566 | Mean Step Score:   -83.426 | Time elapsed: 16 minutes
Episode: 2567 | Mean Step Score:  -129.869 | Time elapsed: 16 minutes
Episode: 2568 | Mean Step Score:   -96.027 | Time elapsed: 16 minutes
Episode: 2569 | Mean Step Score:   -84.117 | Time elapsed: 16 minutes
Episode: 2570 | Mean Step Score:   -93.439 | Time elapsed: 16 minutes
Episode: 2571 | Mean Step Score:  -107.115 | Time elapsed: 16 minutes
Episode: 2572 | Mean Step Score:   -73.690 | Time elapsed: 16 minutes
Episode: 2573 | Mean Step Score:   -33.505 | Time elapsed: 16 minutes
Episode: 2574 | Mean Step Score:   -42.777 | Time elapsed: 16 minutes
Episode: 2575 | Mean Step Score:  -128.958 | Time elapsed: 16 minutes
Episode: 2576 | Mean Step Score:  -161.929 | Time elapsed: 16 minutes
Episode: 2577 | Mean Step Score:   -76.156 | Time elapsed: 16 minutes
Episode: 2578 | Mean Step Score:   -70.228 | Time elapsed: 16 minutes
Episode: 2579 | Mean Step Score:   -67.351 | Time elapsed: 16 minutes
Episode: 2580 | Mean Step Score:   -60.761 | Time elapsed: 16 minutes
Episode: 2581 | Mean Step Score:   -43.429 | Time elapsed: 16 minutes
Episode: 2582 | Mean Step Score:   -89.148 | Time elapsed: 16 minutes
Episode: 2583 | Mean Step Score:   -49.707 | Time elapsed: 16 minutes
Episode: 2584 | Mean Step Score:  -178.299 | Time elapsed: 16 minutes
Episode: 2585 | Mean Step Score:   -58.610 | Time elapsed: 16 minutes
Episode: 2586 | Mean Step Score:  -150.012 | Time elapsed: 16 minutes
Episode: 2587 | Mean Step Score:  -115.041 | Time elapsed: 16 minutes
Episode: 2588 | Mean Step Score:   -90.567 | Time elapsed: 16 minutes
Episode: 2589 | Mean Step Score:   -80.792 | Time elapsed: 16 minutes
Episode: 2590 | Mean Step Score:   -77.582 | Time elapsed: 16 minutes
Episode: 2591 | Mean Step Score:   -74.895 | Time elapsed: 16 minutes
Episode: 2592 | Mean Step Score:  -146.528 | Time elapsed: 16 minutes
Episode: 2593 | Mean Step Score:  -129.841 | Time elapsed: 16 minutes
Episode: 2594 | Mean Step Score:   -56.443 | Time elapsed: 16 minutes
Episode: 2595 | Mean Step Score:  -105.505 | Time elapsed: 16 minutes
Episode: 2596 | Mean Step Score:   -85.907 | Time elapsed: 16 minutes
Episode: 2597 | Mean Step Score:   -46.575 | Time elapsed: 16 minutes
Episode: 2598 | Mean Step Score:   -69.501 | Time elapsed: 16 minutes
Episode: 2599 | Mean Step Score:   -54.101 | Time elapsed: 16 minutes
Episode: 2600 | Mean Step Score:  -116.021 | Time elapsed: 16 minutes
Episode: 2601 | Mean Step Score:   -69.250 | Mean score   -90.018 and std. deviation    38.364  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 2602 | Mean Step Score:   -48.745 | Time elapsed: 16 minutes
Episode: 2603 | Mean Step Score:   -74.972 | Time elapsed: 16 minutes
Episode: 2604 | Mean Step Score:   -74.656 | Time elapsed: 16 minutes
Episode: 2605 | Mean Step Score:  -130.080 | Time elapsed: 16 minutes
Episode: 2606 | Mean Step Score:   -40.272 | Time elapsed: 16 minutes
Episode: 2607 | Mean Step Score:  -114.275 | Time elapsed: 16 minutes
Episode: 2608 | Mean Step Score:  -155.082 | Time elapsed: 16 minutes
Episode: 2609 | Mean Step Score:   -76.262 | Time elapsed: 16 minutes
Episode: 2610 | Mean Step Score:   -43.388 | Time elapsed: 16 minutes
Episode: 2611 | Mean Step Score:  -159.322 | Time elapsed: 16 minutes
Episode: 2612 | Mean Step Score:   -82.859 | Time elapsed: 16 minutes
Episode: 2613 | Mean Step Score:  -143.369 | Time elapsed: 16 minutes
Episode: 2614 | Mean Step Score:  -127.725 | Time elapsed: 16 minutes
Episode: 2615 | Mean Step Score:  -133.528 | Time elapsed: 16 minutes
Episode: 2616 | Mean Step Score:   -38.525 | Time elapsed: 16 minutes
Episode: 2617 | Mean Step Score:   -89.611 | Time elapsed: 16 minutes
Episode: 2618 | Mean Step Score:   -70.272 | Time elapsed: 16 minutes
Episode: 2619 | Mean Step Score:   -98.165 | Time elapsed: 16 minutes
Episode: 2620 | Mean Step Score:   -73.630 | Time elapsed: 16 minutes
Episode: 2621 | Mean Step Score:  -114.570 | Time elapsed: 16 minutes
Episode: 2622 | Mean Step Score:  -104.566 | Time elapsed: 16 minutes
Episode: 2623 | Mean Step Score:   -97.117 | Time elapsed: 16 minutes
Episode: 2624 | Mean Step Score:   -54.320 | Time elapsed: 16 minutes
Episode: 2625 | Mean Step Score:   -34.242 | Time elapsed: 16 minutes
Episode: 2626 | Mean Step Score:  -107.160 | Time elapsed: 16 minutes
Episode: 2627 | Mean Step Score:   -89.592 | Time elapsed: 16 minutes
Episode: 2628 | Mean Step Score:   -59.873 | Time elapsed: 16 minutes
Episode: 2629 | Mean Step Score:   -26.774 | Time elapsed: 16 minutes
Episode: 2630 | Mean Step Score:  -159.167 | Time elapsed: 16 minutes
Episode: 2631 | Mean Step Score:  -118.596 | Time elapsed: 16 minutes
Episode: 2632 | Mean Step Score:   -44.901 | Time elapsed: 16 minutes
Episode: 2633 | Mean Step Score:   -20.636 | Time elapsed: 16 minutes
Episode: 2634 | Mean Step Score:   -47.307 | Time elapsed: 16 minutes
Episode: 2635 | Mean Step Score:   -46.766 | Time elapsed: 16 minutes
Episode: 2636 | Mean Step Score:   -74.456 | Time elapsed: 16 minutes
Episode: 2637 | Mean Step Score:   -59.218 | Time elapsed: 16 minutes
Episode: 2638 | Mean Step Score:  -153.898 | Time elapsed: 16 minutes
Episode: 2639 | Mean Step Score:  -112.312 | Time elapsed: 16 minutes
Episode: 2640 | Mean Step Score:   -61.610 | Time elapsed: 16 minutes
Episode: 2641 | Mean Step Score:  -167.315 | Time elapsed: 16 minutes
Episode: 2642 | Mean Step Score:  -110.632 | Time elapsed: 16 minutes
Episode: 2643 | Mean Step Score:   -60.327 | Time elapsed: 16 minutes
Episode: 2644 | Mean Step Score:  -146.600 | Time elapsed: 16 minutes
Episode: 2645 | Mean Step Score:   -57.426 | Time elapsed: 16 minutes
Episode: 2646 | Mean Step Score:  -135.267 | Time elapsed: 16 minutes
Episode: 2647 | Mean Step Score:   -84.693 | Time elapsed: 16 minutes
Episode: 2648 | Mean Step Score:   -90.324 | Time elapsed: 16 minutes
Episode: 2649 | Mean Step Score:   -83.118 | Time elapsed: 16 minutes
Episode: 2650 | Mean Step Score:   -40.593 | Time elapsed: 16 minutes
Episode: 2651 | Mean Step Score:  -106.564 | Time elapsed: 16 minutes
Episode: 2652 | Mean Step Score:  -138.990 | Time elapsed: 16 minutes
Episode: 2653 | Mean Step Score:   -45.655 | Time elapsed: 16 minutes
Episode: 2654 | Mean Step Score:  -125.752 | Time elapsed: 16 minutes
Episode: 2655 | Mean Step Score:  -132.805 | Time elapsed: 16 minutes
Episode: 2656 | Mean Step Score:   -91.449 | Time elapsed: 16 minutes
Episode: 2657 | Mean Step Score:  -141.330 | Time elapsed: 16 minutes
Episode: 2658 | Mean Step Score:   -48.203 | Time elapsed: 16 minutes
Episode: 2659 | Mean Step Score:   -97.634 | Time elapsed: 16 minutes
Episode: 2660 | Mean Step Score:   -69.673 | Time elapsed: 16 minutes
Episode: 2661 | Mean Step Score:   -63.787 | Time elapsed: 16 minutes
Episode: 2662 | Mean Step Score:  -142.788 | Time elapsed: 16 minutes
Episode: 2663 | Mean Step Score:  -102.897 | Time elapsed: 16 minutes
Episode: 2664 | Mean Step Score:   -50.488 | Time elapsed: 16 minutes
Episode: 2665 | Mean Step Score:  -102.474 | Time elapsed: 16 minutes
Episode: 2666 | Mean Step Score:   -77.721 | Time elapsed: 16 minutes
Episode: 2667 | Mean Step Score:   -68.134 | Time elapsed: 16 minutes
Episode: 2668 | Mean Step Score:   -68.025 | Time elapsed: 16 minutes
Episode: 2669 | Mean Step Score:   -32.854 | Time elapsed: 16 minutes
Episode: 2670 | Mean Step Score:   -55.912 | Time elapsed: 16 minutes
Episode: 2671 | Mean Step Score:   -76.573 | Time elapsed: 16 minutes
Episode: 2672 | Mean Step Score:   -98.619 | Time elapsed: 16 minutes
Episode: 2673 | Mean Step Score:  -154.120 | Time elapsed: 16 minutes
Episode: 2674 | Mean Step Score:  -154.390 | Time elapsed: 16 minutes
Episode: 2675 | Mean Step Score:   -72.151 | Time elapsed: 16 minutes
Episode: 2676 | Mean Step Score:   -25.222 | Time elapsed: 16 minutes
Episode: 2677 | Mean Step Score:  -103.464 | Time elapsed: 16 minutes
Episode: 2678 | Mean Step Score:   -55.010 | Time elapsed: 16 minutes
Episode: 2679 | Mean Step Score:   -36.784 | Time elapsed: 16 minutes
Episode: 2680 | Mean Step Score:   -64.779 | Time elapsed: 16 minutes
Episode: 2681 | Mean Step Score:  -133.775 | Time elapsed: 16 minutes
Episode: 2682 | Mean Step Score:   -41.967 | Time elapsed: 16 minutes
Episode: 2683 | Mean Step Score:   -72.406 | Time elapsed: 16 minutes
Episode: 2684 | Mean Step Score:   -49.630 | Time elapsed: 16 minutes
Episode: 2685 | Mean Step Score:   -51.866 | Time elapsed: 16 minutes
Episode: 2686 | Mean Step Score:   -42.105 | Time elapsed: 16 minutes
Episode: 2687 | Mean Step Score:   -43.914 | Time elapsed: 16 minutes
Episode: 2688 | Mean Step Score:   -77.022 | Time elapsed: 16 minutes
Episode: 2689 | Mean Step Score:   -97.294 | Time elapsed: 16 minutes
Episode: 2690 | Mean Step Score:   -95.352 | Time elapsed: 16 minutes
