┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -157.806 | Mean score    -3.896 and std. deviation     2.378  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -48.149 | Time elapsed: 2 minutes
Episode: 8034 | Mean Step Score:  -118.789 | Time elapsed: 43 minutes
Episode: 8035 | Mean Step Score:   -84.518 | Time elapsed: 43 minutes
Episode: 8036 | Mean Step Score:   -25.418 | Time elapsed: 43 minutes
Episode: 8037 | Mean Step Score:   -43.571 | Time elapsed: 43 minutes
Episode: 8038 | Mean Step Score:  -154.974 | Time elapsed: 43 minutes
Episode: 8039 | Mean Step Score:   -83.941 | Time elapsed: 43 minutes
Episode: 8040 | Mean Step Score:   -82.138 | Time elapsed: 43 minutes
Episode: 8041 | Mean Step Score:   -24.970 | Time elapsed: 43 minutes
Episode: 8042 | Mean Step Score:   -44.521 | Time elapsed: 43 minutes
Episode: 8043 | Mean Step Score:   -66.929 | Time elapsed: 43 minutes
Episode: 8044 | Mean Step Score:  -154.834 | Time elapsed: 43 minutes
Episode: 8045 | Mean Step Score:  -107.543 | Time elapsed: 43 minutes
Episode: 8046 | Mean Step Score:   -66.051 | Time elapsed: 43 minutes
Episode: 8047 | Mean Step Score:   -74.930 | Time elapsed: 43 minutes
Episode: 8048 | Mean Step Score:  -183.057 | Time elapsed: 43 minutes
Episode: 8049 | Mean Step Score:  -170.658 | Time elapsed: 43 minutes
Episode: 8050 | Mean Step Score:   -86.607 | Time elapsed: 43 minutes
Episode: 8051 | Mean Step Score:   -78.804 | Time elapsed: 43 minutes
Episode: 8052 | Mean Step Score:  -278.517 | Time elapsed: 43 minutes
Episode: 8053 | Mean Step Score:   -26.297 | Time elapsed: 43 minutes
Episode: 8054 | Mean Step Score:    -2.475 | Time elapsed: 43 minutes
Episode: 8055 | Mean Step Score:  -196.067 | Time elapsed: 43 minutes
Episode: 8056 | Mean Step Score:   -68.087 | Time elapsed: 43 minutes
Episode: 8057 | Mean Step Score:   -42.736 | Time elapsed: 43 minutes
Episode: 8058 | Mean Step Score:  -106.794 | Time elapsed: 43 minutes
Episode: 8059 | Mean Step Score:   -41.399 | Time elapsed: 43 minutes
Episode: 8060 | Mean Step Score:   -11.492 | Time elapsed: 43 minutes
Episode: 8061 | Mean Step Score:  -161.150 | Time elapsed: 43 minutes
Episode: 8062 | Mean Step Score:   -64.281 | Time elapsed: 43 minutes
Episode: 8063 | Mean Step Score:   -37.351 | Time elapsed: 43 minutes
Episode: 8064 | Mean Step Score:   -26.431 | Time elapsed: 43 minutes
Episode: 8065 | Mean Step Score:   -75.778 | Time elapsed: 43 minutes
Episode: 8066 | Mean Step Score:   -34.407 | Time elapsed: 43 minutes
Episode: 8067 | Mean Step Score:  -112.154 | Time elapsed: 43 minutes
Episode: 8068 | Mean Step Score:   -46.228 | Time elapsed: 43 minutes
Episode: 8069 | Mean Step Score:   -69.509 | Time elapsed: 43 minutes
Episode: 8070 | Mean Step Score:   -93.081 | Time elapsed: 43 minutes
Episode: 8071 | Mean Step Score:   -97.583 | Time elapsed: 43 minutes
Episode: 8072 | Mean Step Score:   -50.890 | Time elapsed: 43 minutes
Episode: 8073 | Mean Step Score:    -8.544 | Time elapsed: 43 minutes
Episode: 8074 | Mean Step Score:   -17.626 | Time elapsed: 43 minutes
Episode: 8075 | Mean Step Score:   -51.078 | Time elapsed: 43 minutes
Episode: 8076 | Mean Step Score:   -87.039 | Time elapsed: 43 minutes
Episode: 8077 | Mean Step Score:    -6.890 | Time elapsed: 43 minutes
Episode: 8078 | Mean Step Score:   -42.603 | Time elapsed: 44 minutes
Episode: 8079 | Mean Step Score:  -104.235 | Time elapsed: 44 minutes
Episode: 8080 | Mean Step Score:   -69.414 | Time elapsed: 44 minutes
Episode: 8081 | Mean Step Score:   -72.954 | Time elapsed: 44 minutes
Episode: 8082 | Mean Step Score:   -36.702 | Time elapsed: 44 minutes
Episode: 8083 | Mean Step Score:  -122.503 | Time elapsed: 44 minutes
Episode: 8084 | Mean Step Score:  -101.479 | Time elapsed: 44 minutes
Episode: 8085 | Mean Step Score:  -168.328 | Time elapsed: 44 minutes
Episode: 8086 | Mean Step Score:  -183.099 | Time elapsed: 44 minutes
Episode: 8087 | Mean Step Score:   -35.389 | Time elapsed: 44 minutes
Episode: 8088 | Mean Step Score:  -122.307 | Time elapsed: 44 minutes
Episode: 8089 | Mean Step Score:  -240.061 | Time elapsed: 44 minutes
Episode: 8090 | Mean Step Score:  -223.156 | Time elapsed: 44 minutes
Episode: 8091 | Mean Step Score:   -71.194 | Time elapsed: 44 minutes
Episode: 8092 | Mean Step Score:  -167.987 | Time elapsed: 44 minutes
Episode: 8093 | Mean Step Score:   -18.823 | Time elapsed: 44 minutes
Episode: 8094 | Mean Step Score:  -122.107 | Time elapsed: 44 minutes
Episode: 8095 | Mean Step Score:   -52.338 | Time elapsed: 44 minutes
Episode: 8096 | Mean Step Score:  -101.148 | Time elapsed: 44 minutes
Episode: 8097 | Mean Step Score:  -204.344 | Time elapsed: 44 minutes
Episode: 8098 | Mean Step Score:   -42.267 | Time elapsed: 44 minutes
Episode: 8099 | Mean Step Score:  -208.669 | Time elapsed: 44 minutes
Episode: 8100 | Mean Step Score:  -122.598 | Time elapsed: 44 minutes
Episode: 8101 | Mean Step Score:  -111.719 | Mean score    -0.435 and std. deviation     0.571  over 10 evaluation episodes | Time elapsed: 44 minutes
Episode: 8102 | Mean Step Score:   -89.696 | Time elapsed: 44 minutes
Episode: 8103 | Mean Step Score:   -46.469 | Time elapsed: 44 minutes
Episode: 8104 | Mean Step Score:   -49.109 | Time elapsed: 44 minutes
Episode: 8105 | Mean Step Score:   -36.614 | Time elapsed: 44 minutes
Episode: 8106 | Mean Step Score:   -56.332 | Time elapsed: 44 minutes
Episode: 8107 | Mean Step Score:   -27.711 | Time elapsed: 44 minutes
Episode: 8108 | Mean Step Score:   -78.545 | Time elapsed: 44 minutes
Episode: 8109 | Mean Step Score:   -87.931 | Time elapsed: 44 minutes
Episode: 8110 | Mean Step Score:   -95.657 | Time elapsed: 44 minutes
Episode: 8111 | Mean Step Score:   -26.368 | Time elapsed: 44 minutes
Episode: 8112 | Mean Step Score:   -19.934 | Time elapsed: 44 minutes
Episode: 8113 | Mean Step Score:  -128.221 | Time elapsed: 44 minutes
Episode: 8114 | Mean Step Score:  -141.914 | Time elapsed: 44 minutes
Episode: 8115 | Mean Step Score:   -91.473 | Time elapsed: 44 minutes
Episode: 8116 | Mean Step Score:  -202.591 | Time elapsed: 44 minutes
Episode: 8117 | Mean Step Score:    -2.211 | Time elapsed: 44 minutes
Episode: 8118 | Mean Step Score:   -31.953 | Time elapsed: 44 minutes
Episode: 8119 | Mean Step Score:   -76.465 | Time elapsed: 44 minutes
Episode: 8120 | Mean Step Score:   -34.277 | Time elapsed: 44 minutes
Episode: 8121 | Mean Step Score:  -177.035 | Time elapsed: 44 minutes
Episode: 8122 | Mean Step Score:   -68.791 | Time elapsed: 44 minutes
Episode: 8123 | Mean Step Score:   -30.244 | Time elapsed: 44 minutes
Episode: 8124 | Mean Step Score:   -96.844 | Time elapsed: 44 minutes
Episode: 8125 | Mean Step Score:   -21.185 | Time elapsed: 44 minutes
Episode: 8126 | Mean Step Score:   -37.205 | Time elapsed: 44 minutes
Episode: 8127 | Mean Step Score:   -86.846 | Time elapsed: 44 minutes
Episode: 8128 | Mean Step Score:   -37.949 | Time elapsed: 44 minutes
Episode: 8129 | Mean Step Score:   -26.533 | Time elapsed: 44 minutes
Episode: 8130 | Mean Step Score:  -149.937 | Time elapsed: 44 minutes
Episode: 8131 | Mean Step Score:   -98.972 | Time elapsed: 44 minutes
Episode: 8132 | Mean Step Score:   -54.495 | Time elapsed: 44 minutes
Episode: 8133 | Mean Step Score:  -128.908 | Time elapsed: 44 minutes
Episode: 8134 | Mean Step Score:   -31.753 | Time elapsed: 44 minutes
Episode: 8135 | Mean Step Score:  -103.209 | Time elapsed: 44 minutes
Episode: 8136 | Mean Step Score:   -45.694 | Time elapsed: 44 minutes
Episode: 8137 | Mean Step Score:   -65.794 | Time elapsed: 44 minutes
Episode: 8138 | Mean Step Score:   -22.899 | Time elapsed: 44 minutes
Episode: 8139 | Mean Step Score:  -203.447 | Time elapsed: 44 minutes
Episode: 8140 | Mean Step Score:   -35.902 | Time elapsed: 44 minutes
Episode: 8141 | Mean Step Score:   -55.688 | Time elapsed: 44 minutes
Episode: 8142 | Mean Step Score:   -22.608 | Time elapsed: 44 minutes
Episode: 8143 | Mean Step Score:  -130.743 | Time elapsed: 44 minutes
Episode: 8144 | Mean Step Score:  -111.596 | Time elapsed: 44 minutes
Episode: 8145 | Mean Step Score:   -67.523 | Time elapsed: 44 minutes
Episode: 8146 | Mean Step Score:   -40.292 | Time elapsed: 44 minutes
Episode: 8147 | Mean Step Score:   -50.120 | Time elapsed: 44 minutes
Episode: 8148 | Mean Step Score:   -45.413 | Time elapsed: 44 minutes
Episode: 8149 | Mean Step Score:  -184.791 | Time elapsed: 44 minutes
Episode: 8150 | Mean Step Score:    -3.289 | Time elapsed: 44 minutes
Episode: 8151 | Mean Step Score:   -27.060 | Time elapsed: 44 minutes
Episode: 8152 | Mean Step Score:   -35.949 | Time elapsed: 44 minutes
Episode: 8153 | Mean Step Score:   -26.440 | Time elapsed: 44 minutes
Episode: 8154 | Mean Step Score:   -14.884 | Time elapsed: 44 minutes
Episode: 8155 | Mean Step Score:   -38.335 | Time elapsed: 44 minutes
Episode: 8156 | Mean Step Score:   -95.771 | Time elapsed: 44 minutes
Episode: 8157 | Mean Step Score:   -33.640 | Time elapsed: 44 minutes
Episode: 8158 | Mean Step Score:   -34.188 | Time elapsed: 44 minutes
Episode: 8159 | Mean Step Score:   -16.522 | Time elapsed: 44 minutes
Episode: 8160 | Mean Step Score:   -40.860 | Time elapsed: 44 minutes
Episode: 8161 | Mean Step Score:    -5.832 | Time elapsed: 44 minutes
Episode: 8162 | Mean Step Score:   -63.396 | Time elapsed: 44 minutes
Episode: 8163 | Mean Step Score:  -111.426 | Time elapsed: 44 minutes
Episode: 8164 | Mean Step Score:   -33.073 | Time elapsed: 44 minutes
Episode: 8165 | Mean Step Score:  -153.660 | Time elapsed: 44 minutes
Episode: 8166 | Mean Step Score:   -73.870 | Time elapsed: 44 minutes
Episode: 8167 | Mean Step Score:   -73.454 | Time elapsed: 44 minutes
Episode: 8168 | Mean Step Score:   -14.650 | Time elapsed: 44 minutes
Episode: 8169 | Mean Step Score:  -122.402 | Time elapsed: 44 minutes
Episode: 8170 | Mean Step Score:   -56.605 | Time elapsed: 44 minutes
Episode: 8171 | Mean Step Score:   -32.128 | Time elapsed: 44 minutes
Episode: 8172 | Mean Step Score:   -28.746 | Time elapsed: 44 minutes
Episode: 8173 | Mean Step Score:  -196.513 | Time elapsed: 44 minutes
Episode: 8174 | Mean Step Score:   -35.300 | Time elapsed: 44 minutes
Episode: 8175 | Mean Step Score:  -143.818 | Time elapsed: 44 minutes
Episode: 8176 | Mean Step Score:  -101.882 | Time elapsed: 44 minutes
Episode: 8177 | Mean Step Score:   -23.198 | Time elapsed: 44 minutes
Episode: 8178 | Mean Step Score:   -15.434 | Time elapsed: 44 minutes
Episode: 8179 | Mean Step Score:   -67.780 | Time elapsed: 44 minutes
Episode: 8180 | Mean Step Score:   -68.967 | Time elapsed: 44 minutes
Episode: 8181 | Mean Step Score:   -23.710 | Time elapsed: 44 minutes
Episode: 8182 | Mean Step Score:  -119.119 | Time elapsed: 44 minutes
Episode: 8183 | Mean Step Score:   -80.002 | Time elapsed: 44 minutes
Episode: 8184 | Mean Step Score:  -124.390 | Time elapsed: 44 minutes
Episode: 8185 | Mean Step Score:  -198.608 | Time elapsed: 44 minutes
Episode: 8186 | Mean Step Score:   -30.821 | Time elapsed: 44 minutes
Episode: 8187 | Mean Step Score:   -91.437 | Time elapsed: 44 minutes
Episode: 8188 | Mean Step Score:  -109.908 | Time elapsed: 44 minutes
Episode: 8189 | Mean Step Score:  -179.034 | Time elapsed: 44 minutes
Episode: 8190 | Mean Step Score:   -54.111 | Time elapsed: 44 minutes
Episode: 8191 | Mean Step Score:   -18.349 | Time elapsed: 44 minutes
Episode: 8192 | Mean Step Score:   -72.800 | Time elapsed: 44 minutes
Episode: 8193 | Mean Step Score:   -44.467 | Time elapsed: 44 minutes
Episode: 8194 | Mean Step Score:  -160.976 | Time elapsed: 44 minutes
Episode: 8195 | Mean Step Score:   -54.020 | Time elapsed: 44 minutes
Episode: 8196 | Mean Step Score:  -113.720 | Time elapsed: 44 minutes
Episode: 8197 | Mean Step Score:   -62.752 | Time elapsed: 44 minutes
Episode: 8198 | Mean Step Score:  -105.379 | Time elapsed: 44 minutes
Episode: 8199 | Mean Step Score:   -60.904 | Time elapsed: 44 minutes
Episode: 8200 | Mean Step Score:   -39.338 | Time elapsed: 44 minutes
Episode: 8201 | Mean Step Score:   -27.056 | Mean score    -0.525 and std. deviation     0.651  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 8202 | Mean Step Score:   -73.401 | Time elapsed: 45 minutes
Episode: 8203 | Mean Step Score:  -206.991 | Time elapsed: 45 minutes
Episode: 8204 | Mean Step Score:   -15.170 | Time elapsed: 45 minutes
Episode: 8205 | Mean Step Score:  -143.306 | Time elapsed: 45 minutes
Episode: 8206 | Mean Step Score:   -16.806 | Time elapsed: 45 minutes
Episode: 8207 | Mean Step Score:  -133.612 | Time elapsed: 45 minutes
Episode: 8208 | Mean Step Score:   -49.979 | Time elapsed: 45 minutes
Episode: 8209 | Mean Step Score:   -48.609 | Time elapsed: 45 minutes
Episode: 8210 | Mean Step Score:   -76.861 | Time elapsed: 45 minutes
Episode: 8211 | Mean Step Score:  -134.893 | Time elapsed: 45 minutes
Episode: 8212 | Mean Step Score:  -139.880 | Time elapsed: 45 minutes
Episode: 8213 | Mean Step Score:   -24.176 | Time elapsed: 45 minutes
Episode: 8214 | Mean Step Score:   -53.572 | Time elapsed: 45 minutes
Episode: 8215 | Mean Step Score:  -113.074 | Time elapsed: 45 minutes
Episode: 8216 | Mean Step Score:   -71.938 | Time elapsed: 45 minutes
Episode: 8217 | Mean Step Score:   -80.404 | Time elapsed: 45 minutes
Episode: 8218 | Mean Step Score:   -79.991 | Time elapsed: 45 minutes
Episode: 8219 | Mean Step Score:  -182.170 | Time elapsed: 45 minutes
Episode: 8220 | Mean Step Score:  -224.222 | Time elapsed: 45 minutes
Episode: 8221 | Mean Step Score:  -119.173 | Time elapsed: 45 minutes
Episode: 8222 | Mean Step Score:   -17.375 | Time elapsed: 45 minutes
Episode: 8223 | Mean Step Score:   -91.561 | Time elapsed: 45 minutes
Episode: 8224 | Mean Step Score:  -135.550 | Time elapsed: 45 minutes
Episode: 8225 | Mean Step Score:   -41.185 | Time elapsed: 45 minutes
Episode: 8226 | Mean Step Score:   -82.485 | Time elapsed: 45 minutes
Episode: 8227 | Mean Step Score:  -149.635 | Time elapsed: 45 minutes
Episode: 8228 | Mean Step Score:   -27.793 | Time elapsed: 45 minutes
Episode: 8229 | Mean Step Score:   -29.766 | Time elapsed: 45 minutes
Episode: 8230 | Mean Step Score:   -87.470 | Time elapsed: 45 minutes
Episode: 8231 | Mean Step Score:   -16.398 | Time elapsed: 45 minutes
Episode: 8232 | Mean Step Score:   -53.053 | Time elapsed: 45 minutes
Episode: 8233 | Mean Step Score:   -27.929 | Time elapsed: 45 minutes
Episode: 8234 | Mean Step Score:  -136.966 | Time elapsed: 45 minutes
Episode: 8235 | Mean Step Score:   -57.570 | Time elapsed: 45 minutes
Episode: 8236 | Mean Step Score:  -146.146 | Time elapsed: 45 minutes
Episode: 8237 | Mean Step Score:   -58.047 | Time elapsed: 45 minutes
Episode: 8238 | Mean Step Score:  -186.901 | Time elapsed: 45 minutes
Episode: 8239 | Mean Step Score:   -89.162 | Time elapsed: 45 minutes
Episode: 8240 | Mean Step Score:   -31.279 | Time elapsed: 45 minutes
Episode: 8241 | Mean Step Score:   -99.035 | Time elapsed: 45 minutes
Episode: 8242 | Mean Step Score:    -3.885 | Time elapsed: 45 minutes
Episode: 8243 | Mean Step Score:  -172.536 | Time elapsed: 45 minutes
Episode: 8244 | Mean Step Score:  -163.686 | Time elapsed: 45 minutes
Episode: 8245 | Mean Step Score:  -196.270 | Time elapsed: 45 minutes
Episode: 8246 | Mean Step Score:   -42.931 | Time elapsed: 45 minutes
Episode: 8247 | Mean Step Score:   -41.110 | Time elapsed: 45 minutes
Episode: 8248 | Mean Step Score:   -31.429 | Time elapsed: 45 minutes
Episode: 8249 | Mean Step Score:    -4.956 | Time elapsed: 45 minutes
Episode: 8250 | Mean Step Score:  -170.724 | Time elapsed: 45 minutes
Episode: 8251 | Mean Step Score:   -68.933 | Time elapsed: 45 minutes
Episode: 8252 | Mean Step Score:   -98.056 | Time elapsed: 45 minutes
Episode: 8253 | Mean Step Score:  -116.438 | Time elapsed: 45 minutes
Episode: 8254 | Mean Step Score:   -98.701 | Time elapsed: 45 minutes
Episode: 8255 | Mean Step Score:  -216.642 | Time elapsed: 45 minutes
Episode: 8256 | Mean Step Score:  -104.952 | Time elapsed: 45 minutes
Episode: 8257 | Mean Step Score:   -54.189 | Time elapsed: 45 minutes
Episode: 8258 | Mean Step Score:   -70.956 | Time elapsed: 45 minutes
Episode: 8259 | Mean Step Score:  -113.826 | Time elapsed: 45 minutes
Episode: 8260 | Mean Step Score:   -51.120 | Time elapsed: 45 minutes
Episode: 8261 | Mean Step Score:   -39.010 | Time elapsed: 45 minutes
Episode: 8262 | Mean Step Score:   -86.180 | Time elapsed: 45 minutes
Episode: 8263 | Mean Step Score:   -30.904 | Time elapsed: 45 minutes
Episode: 8264 | Mean Step Score:   -50.588 | Time elapsed: 45 minutes
Episode: 8265 | Mean Step Score:   -35.400 | Time elapsed: 45 minutes
Episode: 8266 | Mean Step Score:  -151.529 | Time elapsed: 45 minutes
Episode: 8267 | Mean Step Score:  -189.458 | Time elapsed: 45 minutes
Episode: 8268 | Mean Step Score:   -74.261 | Time elapsed: 45 minutes
Episode: 8269 | Mean Step Score:    -7.916 | Time elapsed: 45 minutes
Episode: 8270 | Mean Step Score:  -129.980 | Time elapsed: 45 minutes
Episode: 8271 | Mean Step Score:  -116.946 | Time elapsed: 45 minutes
Episode: 8272 | Mean Step Score:   -15.614 | Time elapsed: 45 minutes
Episode: 8273 | Mean Step Score:    -9.756 | Time elapsed: 45 minutes
Episode: 8274 | Mean Step Score:  -142.712 | Time elapsed: 45 minutes
Episode: 8275 | Mean Step Score:  -230.997 | Time elapsed: 45 minutes
Episode: 8276 | Mean Step Score:   -34.200 | Time elapsed: 45 minutes
Episode: 8277 | Mean Step Score:   -29.676 | Time elapsed: 45 minutes
Episode: 8278 | Mean Step Score:  -155.259 | Time elapsed: 45 minutes
Episode: 8279 | Mean Step Score:   -89.068 | Time elapsed: 45 minutes
Episode: 8280 | Mean Step Score:   -67.049 | Time elapsed: 45 minutes
Episode: 8281 | Mean Step Score:   -28.968 | Time elapsed: 45 minutes
Episode: 8282 | Mean Step Score:  -230.674 | Time elapsed: 45 minutes
Episode: 8283 | Mean Step Score:  -164.238 | Time elapsed: 45 minutes
Episode: 8284 | Mean Step Score:  -128.247 | Time elapsed: 45 minutes
Episode: 8285 | Mean Step Score:  -154.262 | Time elapsed: 45 minutes
Episode: 8286 | Mean Step Score:  -210.385 | Time elapsed: 45 minutes
Episode: 8287 | Mean Step Score:    -4.461 | Time elapsed: 45 minutes
Episode: 8288 | Mean Step Score:   -29.889 | Time elapsed: 45 minutes
Episode: 8289 | Mean Step Score:   -54.014 | Time elapsed: 45 minutes
Episode: 8290 | Mean Step Score:   -46.330 | Time elapsed: 45 minutes
Episode: 8291 | Mean Step Score:   -20.477 | Time elapsed: 45 minutes
Episode: 8292 | Mean Step Score:   -50.230 | Time elapsed: 45 minutes
Episode: 8293 | Mean Step Score:   -86.354 | Time elapsed: 45 minutes
Episode: 8294 | Mean Step Score:  -174.788 | Time elapsed: 45 minutes
Episode: 8295 | Mean Step Score:   -58.777 | Time elapsed: 45 minutes
Episode: 8296 | Mean Step Score:   -63.576 | Time elapsed: 45 minutes
Episode: 8297 | Mean Step Score:   -76.891 | Time elapsed: 45 minutes
Episode: 8298 | Mean Step Score:  -120.140 | Time elapsed: 45 minutes
Episode: 8299 | Mean Step Score:  -226.536 | Time elapsed: 45 minutes
Episode: 8300 | Mean Step Score:  -180.540 | Time elapsed: 45 minutes
Episode: 8301 | Mean Step Score:   -18.688 | Mean score    -0.453 and std. deviation     0.658  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 8302 | Mean Step Score:  -245.979 | Time elapsed: 45 minutes
Episode: 8303 | Mean Step Score:  -122.445 | Time elapsed: 45 minutes
Episode: 8304 | Mean Step Score:   -93.486 | Time elapsed: 45 minutes
Episode: 8305 | Mean Step Score:  -113.711 | Time elapsed: 45 minutes
Episode: 8306 | Mean Step Score:  -106.041 | Time elapsed: 45 minutes
Episode: 8307 | Mean Step Score:   -91.810 | Time elapsed: 45 minutes
Episode: 8308 | Mean Step Score:  -118.158 | Time elapsed: 45 minutes
Episode: 8309 | Mean Step Score:   -11.248 | Time elapsed: 45 minutes
Episode: 8310 | Mean Step Score:   -31.386 | Time elapsed: 45 minutes
Episode: 8311 | Mean Step Score:   -78.183 | Time elapsed: 45 minutes
Episode: 8312 | Mean Step Score:   -75.116 | Time elapsed: 45 minutes
Episode: 8313 | Mean Step Score:   -27.110 | Time elapsed: 45 minutes
Episode: 8314 | Mean Step Score:  -104.598 | Time elapsed: 45 minutes
Episode: 8315 | Mean Step Score:   -31.309 | Time elapsed: 45 minutes
Episode: 8316 | Mean Step Score:   -41.511 | Time elapsed: 45 minutes
Episode: 8317 | Mean Step Score:  -152.610 | Time elapsed: 45 minutes
Episode: 8318 | Mean Step Score:  -123.364 | Time elapsed: 45 minutes
Episode: 8319 | Mean Step Score:   -65.908 | Time elapsed: 45 minutes
Episode: 8320 | Mean Step Score:  -145.179 | Time elapsed: 45 minutes
Episode: 8321 | Mean Step Score:   -56.926 | Time elapsed: 45 minutes
Episode: 8322 | Mean Step Score:  -172.567 | Time elapsed: 45 minutes
Episode: 8323 | Mean Step Score:    -5.404 | Time elapsed: 45 minutes
Episode: 8324 | Mean Step Score:   -47.785 | Time elapsed: 45 minutes
Episode: 8325 | Mean Step Score:  -118.206 | Time elapsed: 45 minutes
Episode: 8326 | Mean Step Score:   -54.006 | Time elapsed: 45 minutes
Episode: 8327 | Mean Step Score:   -89.546 | Time elapsed: 45 minutes
Episode: 8328 | Mean Step Score:   -31.331 | Time elapsed: 45 minutes
Episode: 8329 | Mean Step Score:    -3.217 | Time elapsed: 45 minutes
Episode: 8330 | Mean Step Score:   -44.072 | Time elapsed: 45 minutes
Episode: 8331 | Mean Step Score:  -218.176 | Time elapsed: 45 minutes
Episode: 8332 | Mean Step Score:   -53.039 | Time elapsed: 45 minutes
Episode: 8333 | Mean Step Score:   -55.274 | Time elapsed: 45 minutes
Episode: 8334 | Mean Step Score:  -109.401 | Time elapsed: 45 minutes
Episode: 8335 | Mean Step Score:   -28.648 | Time elapsed: 45 minutes
Episode: 8336 | Mean Step Score:  -116.937 | Time elapsed: 45 minutes
Episode: 8337 | Mean Step Score:   -31.747 | Time elapsed: 45 minutes
Episode: 8338 | Mean Step Score:   -75.527 | Time elapsed: 45 minutes
Episode: 8339 | Mean Step Score:  -117.423 | Time elapsed: 45 minutes
Episode: 8340 | Mean Step Score:   -60.565 | Time elapsed: 45 minutes
Episode: 8341 | Mean Step Score:   -93.938 | Time elapsed: 45 minutes
Episode: 8342 | Mean Step Score:    -4.715 | Time elapsed: 45 minutes
Episode: 8343 | Mean Step Score:   -63.976 | Time elapsed: 45 minutes
Episode: 8344 | Mean Step Score:   -29.631 | Time elapsed: 45 minutes
Episode: 8345 | Mean Step Score:  -103.628 | Time elapsed: 45 minutes
Episode: 8346 | Mean Step Score:   -67.172 | Time elapsed: 45 minutes
Episode: 8347 | Mean Step Score:   -75.453 | Time elapsed: 45 minutes
Episode: 8348 | Mean Step Score:  -135.660 | Time elapsed: 45 minutes
Episode: 8349 | Mean Step Score:   -49.437 | Time elapsed: 45 minutes
Episode: 8350 | Mean Step Score:   -79.027 | Time elapsed: 45 minutes
Episode: 8351 | Mean Step Score:   -29.685 | Time elapsed: 45 minutes
Episode: 8352 | Mean Step Score:  -148.775 | Time elapsed: 45 minutes
Episode: 8353 | Mean Step Score:   -62.971 | Time elapsed: 45 minutes
Episode: 8354 | Mean Step Score:   -28.732 | Time elapsed: 45 minutes
Episode: 8355 | Mean Step Score:   -97.967 | Time elapsed: 45 minutes
Episode: 8356 | Mean Step Score:  -127.311 | Time elapsed: 45 minutes
Episode: 8357 | Mean Step Score:   -76.600 | Time elapsed: 45 minutes
Episode: 8358 | Mean Step Score:   -73.023 | Time elapsed: 45 minutes
Episode: 8359 | Mean Step Score:  -148.746 | Time elapsed: 45 minutes
Episode: 8360 | Mean Step Score:   -11.722 | Time elapsed: 45 minutes
Episode: 8361 | Mean Step Score:   -17.667 | Time elapsed: 45 minutes
Episode: 8362 | Mean Step Score:    -6.390 | Time elapsed: 45 minutes
Episode: 8363 | Mean Step Score:   -90.708 | Time elapsed: 45 minutes
Episode: 8364 | Mean Step Score:    -1.736 | Time elapsed: 45 minutes
Episode: 8365 | Mean Step Score:  -191.597 | Time elapsed: 45 minutes
Episode: 8366 | Mean Step Score:  -148.418 | Time elapsed: 45 minutes
Episode: 8367 | Mean Step Score:   -89.248 | Time elapsed: 45 minutes
Episode: 8368 | Mean Step Score:  -152.995 | Time elapsed: 45 minutes
Episode: 8369 | Mean Step Score:  -107.008 | Time elapsed: 45 minutes
Episode: 8370 | Mean Step Score:   -67.846 | Time elapsed: 45 minutes
Episode: 8371 | Mean Step Score:  -146.281 | Time elapsed: 45 minutes
Episode: 8372 | Mean Step Score:  -111.357 | Time elapsed: 45 minutes
Episode: 8373 | Mean Step Score:   -95.998 | Time elapsed: 45 minutes
Episode: 8374 | Mean Step Score:  -177.532 | Time elapsed: 45 minutes
Episode: 8375 | Mean Step Score:  -136.837 | Time elapsed: 45 minutes
Episode: 8376 | Mean Step Score:   -78.720 | Time elapsed: 45 minutes
Episode: 8377 | Mean Step Score:   -88.393 | Time elapsed: 45 minutes
Episode: 8378 | Mean Step Score:  -157.609 | Time elapsed: 45 minutes
Episode: 8379 | Mean Step Score:   -71.182 | Time elapsed: 45 minutes
Episode: 8380 | Mean Step Score:   -37.248 | Time elapsed: 45 minutes
Episode: 8381 | Mean Step Score:   -32.599 | Time elapsed: 45 minutes
Episode: 8382 | Mean Step Score:   -23.606 | Time elapsed: 45 minutes
Episode: 8383 | Mean Step Score:  -133.982 | Time elapsed: 45 minutes
Episode: 8384 | Mean Step Score:  -104.321 | Time elapsed: 45 minutes
Episode: 8385 | Mean Step Score:   -73.590 | Time elapsed: 45 minutes
Episode: 8386 | Mean Step Score:  -239.399 | Time elapsed: 45 minutes
Episode: 8387 | Mean Step Score:  -157.238 | Time elapsed: 45 minutes
Episode: 8388 | Mean Step Score:   -47.960 | Time elapsed: 45 minutes
Episode: 8389 | Mean Step Score:   -30.402 | Time elapsed: 45 minutes
