┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.464 | Mean score    -1.884 and std. deviation     1.204  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.605 | Time elapsed: 1 minute
Episode: 1089 | Mean Step Score:   -11.980 | Time elapsed: 18 minutes
Episode: 1090 | Mean Step Score:    -5.306 | Time elapsed: 18 minutes
Episode: 1091 | Mean Step Score:    -4.992 | Time elapsed: 18 minutes
Episode: 1092 | Mean Step Score:    -2.326 | Time elapsed: 18 minutes
Episode: 1093 | Mean Step Score:    -1.136 | Time elapsed: 18 minutes
Episode: 1094 | Mean Step Score:    -1.255 | Time elapsed: 18 minutes
Episode: 1095 | Mean Step Score:    -1.538 | Time elapsed: 18 minutes
Episode: 1096 | Mean Step Score:    -0.867 | Time elapsed: 19 minutes
Episode: 1097 | Mean Step Score:    -1.409 | Time elapsed: 19 minutes
Episode: 1098 | Mean Step Score:    -1.872 | Time elapsed: 19 minutes
Episode: 1099 | Mean Step Score:    -0.347 | Time elapsed: 19 minutes
Episode: 1100 | Mean Step Score:    -0.876 | Time elapsed: 19 minutes
Episode: 1101 | Mean Step Score:    -0.805 | Mean score    -1.374 and std. deviation     0.613  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 1102 | Mean Step Score:    -0.982 | Time elapsed: 19 minutes
Episode: 1103 | Mean Step Score:    -2.243 | Time elapsed: 19 minutes
Episode: 1104 | Mean Step Score:    -1.941 | Time elapsed: 19 minutes
Episode: 1105 | Mean Step Score:    -0.550 | Time elapsed: 19 minutes
Episode: 1106 | Mean Step Score:    -4.986 | Time elapsed: 19 minutes
Episode: 1107 | Mean Step Score:    -1.365 | Time elapsed: 19 minutes
Episode: 1108 | Mean Step Score:    -0.637 | Time elapsed: 19 minutes
Episode: 1109 | Mean Step Score:    -1.357 | Time elapsed: 19 minutes
Episode: 1110 | Mean Step Score:    -0.044 | Time elapsed: 19 minutes
Episode: 1111 | Mean Step Score:    -1.668 | Time elapsed: 19 minutes
Episode: 1112 | Mean Step Score:    -1.848 | Time elapsed: 19 minutes
Episode: 1113 | Mean Step Score:    -1.272 | Time elapsed: 19 minutes
Episode: 1114 | Mean Step Score:    -1.384 | Time elapsed: 19 minutes
Episode: 1115 | Mean Step Score:    -1.562 | Time elapsed: 19 minutes
Episode: 1116 | Mean Step Score:    -0.983 | Time elapsed: 19 minutes
Episode: 1117 | Mean Step Score:    -1.756 | Time elapsed: 19 minutes
Episode: 1118 | Mean Step Score:    -2.063 | Time elapsed: 19 minutes
Episode: 1119 | Mean Step Score:    -0.269 | Time elapsed: 19 minutes
Episode: 1120 | Mean Step Score:    -0.968 | Time elapsed: 19 minutes
Episode: 1121 | Mean Step Score:    -1.088 | Time elapsed: 19 minutes
Episode: 1122 | Mean Step Score:    -0.976 | Time elapsed: 19 minutes
Episode: 1123 | Mean Step Score:    -1.835 | Time elapsed: 19 minutes
Episode: 1124 | Mean Step Score:    -1.576 | Time elapsed: 19 minutes
Episode: 1125 | Mean Step Score:    -0.928 | Time elapsed: 19 minutes
Episode: 1126 | Mean Step Score:    -2.266 | Time elapsed: 19 minutes
Episode: 1127 | Mean Step Score:    -2.214 | Time elapsed: 19 minutes
Episode: 1128 | Mean Step Score:    -1.822 | Time elapsed: 19 minutes
Episode: 1129 | Mean Step Score:    -1.476 | Time elapsed: 19 minutes
Episode: 1130 | Mean Step Score:    -1.559 | Time elapsed: 19 minutes
Episode: 1131 | Mean Step Score:    -0.790 | Time elapsed: 19 minutes
Episode: 1132 | Mean Step Score:    -1.348 | Time elapsed: 19 minutes
Episode: 1133 | Mean Step Score:    -2.037 | Time elapsed: 19 minutes
Episode: 1134 | Mean Step Score:    -0.609 | Time elapsed: 19 minutes
Episode: 1135 | Mean Step Score:    -0.427 | Time elapsed: 20 minutes
Episode: 1136 | Mean Step Score:    -0.462 | Time elapsed: 20 minutes
Episode: 1137 | Mean Step Score:    -0.177 | Time elapsed: 20 minutes
Episode: 1138 | Mean Step Score:    -0.921 | Time elapsed: 20 minutes
Episode: 1139 | Mean Step Score:    -1.278 | Time elapsed: 20 minutes
Episode: 1140 | Mean Step Score:    -0.104 | Time elapsed: 20 minutes
Episode: 1141 | Mean Step Score:    -2.521 | Time elapsed: 20 minutes
Episode: 1142 | Mean Step Score:    -1.866 | Time elapsed: 20 minutes
Episode: 1143 | Mean Step Score:    -1.063 | Time elapsed: 20 minutes
Episode: 1144 | Mean Step Score:    -0.915 | Time elapsed: 20 minutes
Episode: 1145 | Mean Step Score:    -2.546 | Time elapsed: 20 minutes
Episode: 1146 | Mean Step Score:    -1.895 | Time elapsed: 20 minutes
Episode: 1147 | Mean Step Score:    -1.654 | Time elapsed: 20 minutes
Episode: 1148 | Mean Step Score:    -0.984 | Time elapsed: 20 minutes
Episode: 1149 | Mean Step Score:     0.000 | Time elapsed: 20 minutes
Episode: 1150 | Mean Step Score:    -1.846 | Time elapsed: 20 minutes
Episode: 1151 | Mean Step Score:    -1.390 | Time elapsed: 20 minutes
Episode: 1152 | Mean Step Score:    -0.992 | Time elapsed: 20 minutes
Episode: 1153 | Mean Step Score:    -2.923 | Time elapsed: 20 minutes
Episode: 1154 | Mean Step Score:    -0.856 | Time elapsed: 20 minutes
Episode: 1155 | Mean Step Score:    -2.278 | Time elapsed: 20 minutes
Episode: 1156 | Mean Step Score:    -1.339 | Time elapsed: 20 minutes
Episode: 1157 | Mean Step Score:    -1.443 | Time elapsed: 20 minutes
Episode: 1158 | Mean Step Score:    -1.049 | Time elapsed: 20 minutes
Episode: 1159 | Mean Step Score:    -0.931 | Time elapsed: 20 minutes
Episode: 1160 | Mean Step Score:    -2.173 | Time elapsed: 20 minutes
Episode: 1161 | Mean Step Score:    -1.910 | Time elapsed: 20 minutes
Episode: 1162 | Mean Step Score:    -1.052 | Time elapsed: 20 minutes
Episode: 1163 | Mean Step Score:    -9.932 | Time elapsed: 20 minutes
Episode: 1164 | Mean Step Score:    -1.908 | Time elapsed: 20 minutes
Episode: 1165 | Mean Step Score:    -2.108 | Time elapsed: 20 minutes
Episode: 1166 | Mean Step Score:    -2.519 | Time elapsed: 20 minutes
Episode: 1167 | Mean Step Score:    -1.161 | Time elapsed: 20 minutes
Episode: 1168 | Mean Step Score:    -1.332 | Time elapsed: 20 minutes
Episode: 1169 | Mean Step Score:    -2.265 | Time elapsed: 20 minutes
Episode: 1170 | Mean Step Score:    -1.405 | Time elapsed: 20 minutes
Episode: 1171 | Mean Step Score:    -2.201 | Time elapsed: 20 minutes
Episode: 1172 | Mean Step Score:    -1.751 | Time elapsed: 20 minutes
Episode: 1173 | Mean Step Score:    -2.207 | Time elapsed: 20 minutes
Episode: 1174 | Mean Step Score:    -1.482 | Time elapsed: 20 minutes
Episode: 1175 | Mean Step Score:    -2.207 | Time elapsed: 20 minutes
Episode: 1176 | Mean Step Score:    -0.872 | Time elapsed: 20 minutes
Episode: 1177 | Mean Step Score:    -1.317 | Time elapsed: 21 minutes
Episode: 1178 | Mean Step Score:    -1.595 | Time elapsed: 21 minutes
Episode: 1179 | Mean Step Score:    -2.265 | Time elapsed: 21 minutes
Episode: 1180 | Mean Step Score:    -1.817 | Time elapsed: 21 minutes
Episode: 1181 | Mean Step Score:    -0.595 | Time elapsed: 21 minutes
Episode: 1182 | Mean Step Score:    -1.747 | Time elapsed: 21 minutes
Episode: 1183 | Mean Step Score:    -1.435 | Time elapsed: 21 minutes
Episode: 1184 | Mean Step Score:    -2.145 | Time elapsed: 21 minutes
Episode: 1185 | Mean Step Score:    -1.006 | Time elapsed: 21 minutes
Episode: 1186 | Mean Step Score:    -1.446 | Time elapsed: 21 minutes
Episode: 1187 | Mean Step Score:    -2.061 | Time elapsed: 21 minutes
Episode: 1188 | Mean Step Score:    -1.736 | Time elapsed: 21 minutes
Episode: 1189 | Mean Step Score:    -0.776 | Time elapsed: 21 minutes
Episode: 1190 | Mean Step Score:    -1.814 | Time elapsed: 21 minutes
Episode: 1191 | Mean Step Score:    -1.390 | Time elapsed: 21 minutes
Episode: 1192 | Mean Step Score:    -0.792 | Time elapsed: 21 minutes
Episode: 1193 | Mean Step Score:    -1.001 | Time elapsed: 21 minutes
Episode: 1194 | Mean Step Score:    -2.348 | Time elapsed: 21 minutes
Episode: 1195 | Mean Step Score:    -1.536 | Time elapsed: 21 minutes
Episode: 1196 | Mean Step Score:    -1.478 | Time elapsed: 21 minutes
Episode: 1197 | Mean Step Score:    -1.132 | Time elapsed: 21 minutes
Episode: 1198 | Mean Step Score:    -1.681 | Time elapsed: 21 minutes
Episode: 1199 | Mean Step Score:     0.021 | Time elapsed: 21 minutes
Episode: 1200 | Mean Step Score:    -1.403 | Time elapsed: 21 minutes
Episode: 1201 | Mean Step Score:    -1.509 | Mean score    -1.459 and std. deviation     0.521  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1202 | Mean Step Score:    -2.343 | Time elapsed: 21 minutes
Episode: 1203 | Mean Step Score:    -1.987 | Time elapsed: 21 minutes
Episode: 1204 | Mean Step Score:    -1.605 | Time elapsed: 21 minutes
Episode: 1205 | Mean Step Score:    -1.113 | Time elapsed: 21 minutes
Episode: 1206 | Mean Step Score:    -2.121 | Time elapsed: 21 minutes
Episode: 1207 | Mean Step Score:    -1.480 | Time elapsed: 21 minutes
Episode: 1208 | Mean Step Score:    -1.120 | Time elapsed: 21 minutes
Episode: 1209 | Mean Step Score:    -2.151 | Time elapsed: 21 minutes
Episode: 1210 | Mean Step Score:    -0.943 | Time elapsed: 21 minutes
Episode: 1211 | Mean Step Score:    -1.852 | Time elapsed: 21 minutes
Episode: 1212 | Mean Step Score:    -0.255 | Time elapsed: 21 minutes
Episode: 1213 | Mean Step Score:    -2.248 | Time elapsed: 21 minutes
Episode: 1214 | Mean Step Score:    -1.597 | Time elapsed: 21 minutes
Episode: 1215 | Mean Step Score:    -1.642 | Time elapsed: 21 minutes
Episode: 1216 | Mean Step Score:    -0.737 | Time elapsed: 21 minutes
Episode: 1217 | Mean Step Score:    -1.455 | Time elapsed: 21 minutes
Episode: 1218 | Mean Step Score:    -1.133 | Time elapsed: 21 minutes
Episode: 1219 | Mean Step Score:    -0.887 | Time elapsed: 21 minutes
Episode: 1220 | Mean Step Score:    -1.448 | Time elapsed: 21 minutes
Episode: 1221 | Mean Step Score:    -6.479 | Time elapsed: 21 minutes
Episode: 1222 | Mean Step Score:    -9.288 | Time elapsed: 22 minutes
Episode: 1223 | Mean Step Score:    -2.943 | Time elapsed: 22 minutes
Episode: 1224 | Mean Step Score:    -5.042 | Time elapsed: 22 minutes
Episode: 1225 | Mean Step Score:    -2.258 | Time elapsed: 22 minutes
Episode: 1226 | Mean Step Score:    -9.753 | Time elapsed: 22 minutes
Episode: 1227 | Mean Step Score:    -5.483 | Time elapsed: 22 minutes
Episode: 1228 | Mean Step Score:    -7.066 | Time elapsed: 22 minutes
Episode: 1229 | Mean Step Score:    -8.809 | Time elapsed: 22 minutes
Episode: 1230 | Mean Step Score:    -9.976 | Time elapsed: 22 minutes
Episode: 1231 | Mean Step Score:    -9.204 | Time elapsed: 22 minutes
Episode: 1232 | Mean Step Score:   -27.223 | Time elapsed: 22 minutes
Episode: 1233 | Mean Step Score:    -4.529 | Time elapsed: 22 minutes
Episode: 1234 | Mean Step Score:    -7.510 | Time elapsed: 22 minutes
Episode: 1235 | Mean Step Score:   -10.133 | Time elapsed: 22 minutes
Episode: 1236 | Mean Step Score:    -2.483 | Time elapsed: 22 minutes
Episode: 1237 | Mean Step Score:    -1.016 | Time elapsed: 22 minutes
Episode: 1238 | Mean Step Score:    -1.869 | Time elapsed: 22 minutes
Episode: 1239 | Mean Step Score:    -0.679 | Time elapsed: 22 minutes
Episode: 1240 | Mean Step Score:    -1.635 | Time elapsed: 22 minutes
Episode: 1241 | Mean Step Score:    -1.757 | Time elapsed: 22 minutes
Episode: 1242 | Mean Step Score:    -2.003 | Time elapsed: 22 minutes
Episode: 1243 | Mean Step Score:    -1.697 | Time elapsed: 22 minutes
Episode: 1244 | Mean Step Score:    -1.597 | Time elapsed: 22 minutes
Episode: 1245 | Mean Step Score:    -2.100 | Time elapsed: 22 minutes
Episode: 1246 | Mean Step Score:    -1.167 | Time elapsed: 22 minutes
Episode: 1247 | Mean Step Score:    -2.008 | Time elapsed: 22 minutes
Episode: 1248 | Mean Step Score:    -0.507 | Time elapsed: 22 minutes
Episode: 1249 | Mean Step Score:    -0.241 | Time elapsed: 22 minutes
Episode: 1250 | Mean Step Score:    -1.106 | Time elapsed: 22 minutes
Episode: 1251 | Mean Step Score:    -0.773 | Time elapsed: 22 minutes
Episode: 1252 | Mean Step Score:    -1.080 | Time elapsed: 22 minutes
Episode: 1253 | Mean Step Score:    -1.568 | Time elapsed: 22 minutes
Episode: 1254 | Mean Step Score:    -0.745 | Time elapsed: 22 minutes
Episode: 1255 | Mean Step Score:    -1.361 | Time elapsed: 22 minutes
Episode: 1256 | Mean Step Score:    -1.784 | Time elapsed: 22 minutes
Episode: 1257 | Mean Step Score:   -22.186 | Time elapsed: 22 minutes
Episode: 1258 | Mean Step Score:    -1.539 | Time elapsed: 22 minutes
Episode: 1259 | Mean Step Score:    -2.094 | Time elapsed: 22 minutes
Episode: 1260 | Mean Step Score:    -0.224 | Time elapsed: 22 minutes
Episode: 1261 | Mean Step Score:    -1.414 | Time elapsed: 22 minutes
Episode: 1262 | Mean Step Score:    -0.064 | Time elapsed: 22 minutes
Episode: 1263 | Mean Step Score:    -0.280 | Time elapsed: 22 minutes
Episode: 1264 | Mean Step Score:    -0.197 | Time elapsed: 22 minutes
Episode: 1265 | Mean Step Score:    -0.451 | Time elapsed: 22 minutes
Episode: 1266 | Mean Step Score:    -1.532 | Time elapsed: 23 minutes
Episode: 1267 | Mean Step Score:    -0.998 | Time elapsed: 23 minutes
Episode: 1268 | Mean Step Score:    -1.545 | Time elapsed: 23 minutes
Episode: 1269 | Mean Step Score:    -2.726 | Time elapsed: 23 minutes
Episode: 1270 | Mean Step Score:    -1.326 | Time elapsed: 23 minutes
Episode: 1271 | Mean Step Score:    -1.451 | Time elapsed: 23 minutes
Episode: 1272 | Mean Step Score:    -5.885 | Time elapsed: 23 minutes
Episode: 1273 | Mean Step Score:    -1.333 | Time elapsed: 23 minutes
Episode: 1274 | Mean Step Score:    -7.588 | Time elapsed: 23 minutes
Episode: 1275 | Mean Step Score:    -4.072 | Time elapsed: 23 minutes
Episode: 1276 | Mean Step Score:    -6.193 | Time elapsed: 23 minutes
Episode: 1277 | Mean Step Score:    -0.053 | Time elapsed: 23 minutes
Episode: 1278 | Mean Step Score:    -0.722 | Time elapsed: 23 minutes
Episode: 1279 | Mean Step Score:    -0.675 | Time elapsed: 23 minutes
Episode: 1280 | Mean Step Score:    -2.140 | Time elapsed: 23 minutes
Episode: 1281 | Mean Step Score:    -1.905 | Time elapsed: 23 minutes
Episode: 1282 | Mean Step Score:    -0.405 | Time elapsed: 23 minutes
Episode: 1283 | Mean Step Score:    -0.219 | Time elapsed: 23 minutes
Episode: 1284 | Mean Step Score:    -1.859 | Time elapsed: 23 minutes
Episode: 1285 | Mean Step Score:    -1.976 | Time elapsed: 23 minutes
Episode: 1286 | Mean Step Score:    -0.174 | Time elapsed: 23 minutes
Episode: 1287 | Mean Step Score:    -1.281 | Time elapsed: 23 minutes
Episode: 1288 | Mean Step Score:    -0.343 | Time elapsed: 23 minutes
Episode: 1289 | Mean Step Score:    -0.186 | Time elapsed: 23 minutes
Episode: 1290 | Mean Step Score:    -0.153 | Time elapsed: 23 minutes
Episode: 1291 | Mean Step Score:    -1.741 | Time elapsed: 23 minutes
Episode: 1292 | Mean Step Score:    -1.018 | Time elapsed: 23 minutes
Episode: 1293 | Mean Step Score:    -0.302 | Time elapsed: 23 minutes
Episode: 1294 | Mean Step Score:    -1.558 | Time elapsed: 23 minutes
Episode: 1295 | Mean Step Score:    -0.133 | Time elapsed: 23 minutes
Episode: 1296 | Mean Step Score:    -0.064 | Time elapsed: 23 minutes
Episode: 1297 | Mean Step Score:    -1.008 | Time elapsed: 23 minutes
Episode: 1298 | Mean Step Score:    -0.635 | Time elapsed: 23 minutes
Episode: 1299 | Mean Step Score:    -1.504 | Time elapsed: 23 minutes
Episode: 1300 | Mean Step Score:    -1.813 | Time elapsed: 23 minutes
Episode: 1301 | Mean Step Score:    -0.431 | Mean score    -1.589 and std. deviation     0.596  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 1302 | Mean Step Score:    -0.376 | Time elapsed: 24 minutes
Episode: 1303 | Mean Step Score:    -1.278 | Time elapsed: 24 minutes
Episode: 1304 | Mean Step Score:    -0.192 | Time elapsed: 24 minutes
Episode: 1305 | Mean Step Score:    -0.457 | Time elapsed: 24 minutes
Episode: 1306 | Mean Step Score:    -1.486 | Time elapsed: 24 minutes
Episode: 1307 | Mean Step Score:    -1.065 | Time elapsed: 24 minutes
Episode: 1308 | Mean Step Score:    -1.483 | Time elapsed: 24 minutes
Episode: 1309 | Mean Step Score:    -1.230 | Time elapsed: 24 minutes
Episode: 1310 | Mean Step Score:    -2.048 | Time elapsed: 24 minutes
Episode: 1311 | Mean Step Score:    -1.312 | Time elapsed: 24 minutes
Episode: 1312 | Mean Step Score:    -0.546 | Time elapsed: 24 minutes
Episode: 1313 | Mean Step Score:    -1.478 | Time elapsed: 24 minutes
Episode: 1314 | Mean Step Score:    -1.399 | Time elapsed: 24 minutes
Episode: 1315 | Mean Step Score:    -1.690 | Time elapsed: 24 minutes
Episode: 1316 | Mean Step Score:    -1.640 | Time elapsed: 24 minutes
Episode: 1317 | Mean Step Score:    -2.466 | Time elapsed: 24 minutes
Episode: 1318 | Mean Step Score:    -1.204 | Time elapsed: 24 minutes
Episode: 1319 | Mean Step Score:    -1.376 | Time elapsed: 24 minutes
Episode: 1320 | Mean Step Score:    -1.233 | Time elapsed: 24 minutes
Episode: 1321 | Mean Step Score:    -1.808 | Time elapsed: 24 minutes
Episode: 1322 | Mean Step Score:    -5.792 | Time elapsed: 24 minutes
Episode: 1323 | Mean Step Score:    -1.370 | Time elapsed: 24 minutes
Episode: 1324 | Mean Step Score:    -1.058 | Time elapsed: 24 minutes
Episode: 1325 | Mean Step Score:    -1.478 | Time elapsed: 24 minutes
Episode: 1326 | Mean Step Score:    -1.930 | Time elapsed: 24 minutes
Episode: 1327 | Mean Step Score:    -0.470 | Time elapsed: 24 minutes
Episode: 1328 | Mean Step Score:    -0.520 | Time elapsed: 24 minutes
Episode: 1329 | Mean Step Score:   -12.675 | Time elapsed: 24 minutes
Episode: 1330 | Mean Step Score:    -1.357 | Time elapsed: 24 minutes
Episode: 1331 | Mean Step Score:    -0.948 | Time elapsed: 24 minutes
Episode: 1332 | Mean Step Score:   -11.627 | Time elapsed: 24 minutes
Episode: 1333 | Mean Step Score:    -3.615 | Time elapsed: 24 minutes
Episode: 1334 | Mean Step Score:    -1.585 | Time elapsed: 24 minutes
Episode: 1335 | Mean Step Score:    -1.388 | Time elapsed: 24 minutes
Episode: 1336 | Mean Step Score:    -3.272 | Time elapsed: 24 minutes
Episode: 1337 | Mean Step Score:    -8.701 | Time elapsed: 24 minutes
Episode: 1338 | Mean Step Score:   -10.428 | Time elapsed: 24 minutes
Episode: 1339 | Mean Step Score:    -9.736 | Time elapsed: 24 minutes
Episode: 1340 | Mean Step Score:    -6.707 | Time elapsed: 24 minutes
Episode: 1341 | Mean Step Score:    -1.810 | Time elapsed: 24 minutes
Episode: 1342 | Mean Step Score:   -15.542 | Time elapsed: 24 minutes
Episode: 1343 | Mean Step Score:   -12.827 | Time elapsed: 24 minutes
Episode: 1344 | Mean Step Score:   -17.631 | Time elapsed: 24 minutes
Episode: 1345 | Mean Step Score:   -10.402 | Time elapsed: 24 minutes
Episode: 1346 | Mean Step Score:   -15.548 | Time elapsed: 24 minutes
Episode: 1347 | Mean Step Score:   -12.035 | Time elapsed: 24 minutes
Episode: 1348 | Mean Step Score:   -13.611 | Time elapsed: 24 minutes
Episode: 1349 | Mean Step Score:   -23.923 | Time elapsed: 24 minutes
Episode: 1350 | Mean Step Score:    -8.013 | Time elapsed: 24 minutes
Episode: 1351 | Mean Step Score:    -7.981 | Time elapsed: 24 minutes
Episode: 1352 | Mean Step Score:    -7.395 | Time elapsed: 24 minutes
Episode: 1353 | Mean Step Score:    -2.722 | Time elapsed: 24 minutes
Episode: 1354 | Mean Step Score:    -2.595 | Time elapsed: 24 minutes
Episode: 1355 | Mean Step Score:    -2.181 | Time elapsed: 24 minutes
Episode: 1356 | Mean Step Score:    -0.953 | Time elapsed: 24 minutes
Episode: 1357 | Mean Step Score:    -2.330 | Time elapsed: 24 minutes
Episode: 1358 | Mean Step Score:    -2.355 | Time elapsed: 24 minutes
Episode: 1359 | Mean Step Score:    -1.745 | Time elapsed: 25 minutes
Episode: 1360 | Mean Step Score:    -1.171 | Time elapsed: 25 minutes
Episode: 1361 | Mean Step Score:    -1.011 | Time elapsed: 25 minutes
Episode: 1362 | Mean Step Score:   -13.207 | Time elapsed: 25 minutes
Episode: 1363 | Mean Step Score:    -0.649 | Time elapsed: 25 minutes
Episode: 1364 | Mean Step Score:    -1.406 | Time elapsed: 25 minutes
Episode: 1365 | Mean Step Score:    -1.632 | Time elapsed: 25 minutes
Episode: 1366 | Mean Step Score:    -2.223 | Time elapsed: 25 minutes
Episode: 1367 | Mean Step Score:    -2.428 | Time elapsed: 25 minutes
Episode: 1368 | Mean Step Score:    -0.935 | Time elapsed: 25 minutes
Episode: 1369 | Mean Step Score:    -1.786 | Time elapsed: 25 minutes
Episode: 1370 | Mean Step Score:    -1.201 | Time elapsed: 25 minutes
Episode: 1371 | Mean Step Score:    -1.924 | Time elapsed: 25 minutes
Episode: 1372 | Mean Step Score:    -1.960 | Time elapsed: 25 minutes
Episode: 1373 | Mean Step Score:    -0.240 | Time elapsed: 25 minutes
Episode: 1374 | Mean Step Score:    -0.591 | Time elapsed: 25 minutes
Episode: 1375 | Mean Step Score:    -1.623 | Time elapsed: 25 minutes
Episode: 1376 | Mean Step Score:    -1.620 | Time elapsed: 25 minutes
Episode: 1377 | Mean Step Score:    -0.084 | Time elapsed: 25 minutes
Episode: 1378 | Mean Step Score:    -0.176 | Time elapsed: 25 minutes
Episode: 1379 | Mean Step Score:    -1.352 | Time elapsed: 25 minutes
Episode: 1380 | Mean Step Score:    -1.652 | Time elapsed: 25 minutes
Episode: 1381 | Mean Step Score:    -1.520 | Time elapsed: 25 minutes
Episode: 1382 | Mean Step Score:    -1.057 | Time elapsed: 25 minutes
Episode: 1383 | Mean Step Score:    -1.106 | Time elapsed: 25 minutes
Episode: 1384 | Mean Step Score:    -1.089 | Time elapsed: 25 minutes
Episode: 1385 | Mean Step Score:    -1.828 | Time elapsed: 25 minutes
Episode: 1386 | Mean Step Score:    -1.441 | Time elapsed: 25 minutes
Episode: 1387 | Mean Step Score:    -1.113 | Time elapsed: 25 minutes
Episode: 1388 | Mean Step Score:    -1.096 | Time elapsed: 25 minutes
Episode: 1389 | Mean Step Score:    -2.103 | Time elapsed: 25 minutes
Episode: 1390 | Mean Step Score:    -1.815 | Time elapsed: 25 minutes
Episode: 1391 | Mean Step Score:    -1.543 | Time elapsed: 25 minutes
Episode: 1392 | Mean Step Score:    -1.686 | Time elapsed: 25 minutes
Episode: 1393 | Mean Step Score:    -3.218 | Time elapsed: 25 minutes
Episode: 1394 | Mean Step Score:    -6.674 | Time elapsed: 25 minutes
Episode: 1395 | Mean Step Score:    -5.102 | Time elapsed: 25 minutes
Episode: 1396 | Mean Step Score:    -2.143 | Time elapsed: 25 minutes
Episode: 1397 | Mean Step Score:    -1.729 | Time elapsed: 25 minutes
Episode: 1398 | Mean Step Score:    -3.266 | Time elapsed: 25 minutes
Episode: 1399 | Mean Step Score:    -1.285 | Time elapsed: 25 minutes
Episode: 1400 | Mean Step Score:    -0.081 | Time elapsed: 25 minutes
Episode: 1401 | Mean Step Score:    -1.231 | Mean score    -1.053 and std. deviation     0.651  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 1402 | Mean Step Score:    -1.453 | Time elapsed: 26 minutes
Episode: 1403 | Mean Step Score:    -0.167 | Time elapsed: 26 minutes
Episode: 1404 | Mean Step Score:    -1.181 | Time elapsed: 26 minutes
Episode: 1405 | Mean Step Score:    -1.222 | Time elapsed: 26 minutes
Episode: 1406 | Mean Step Score:    -1.229 | Time elapsed: 26 minutes
Episode: 1407 | Mean Step Score:    -0.837 | Time elapsed: 26 minutes
Episode: 1408 | Mean Step Score:    -2.197 | Time elapsed: 26 minutes
Episode: 1409 | Mean Step Score:    -0.255 | Time elapsed: 26 minutes
