ERROR: Data Error : jl_h6AYQg-download
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.627 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 2260 | Mean Step Score:  -125.622 | Time elapsed: 7 minutes
Episode: 2261 | Mean Step Score:   -87.847 | Mean score over 100 test episodes:  -121.444 | Time elapsed: 7 minutes
Episode: 2262 | Mean Step Score:   -85.389 | Time elapsed: 7 minutes
Episode: 2263 | Mean Step Score:  -211.612 | Time elapsed: 7 minutes
Episode: 2264 | Mean Step Score:  -155.767 | Time elapsed: 7 minutes
Episode: 2265 | Mean Step Score:   -51.704 | Time elapsed: 7 minutes
Episode: 2266 | Mean Step Score:  -126.570 | Time elapsed: 7 minutes
Episode: 2267 | Mean Step Score:   -92.216 | Time elapsed: 7 minutes
Episode: 2268 | Mean Step Score:  -106.260 | Time elapsed: 7 minutes
Episode: 2269 | Mean Step Score:  -155.201 | Time elapsed: 7 minutes
Episode: 2270 | Mean Step Score:  -133.636 | Time elapsed: 7 minutes
Episode: 2271 | Mean Step Score:   -55.694 | Mean score over 100 test episodes:  -120.981 | Time elapsed: 7 minutes
Episode: 2272 | Mean Step Score:   -57.180 | Time elapsed: 7 minutes
Episode: 2273 | Mean Step Score:   -68.292 | Time elapsed: 7 minutes
Episode: 2274 | Mean Step Score:   -60.402 | Time elapsed: 7 minutes
Episode: 2275 | Mean Step Score:  -138.988 | Time elapsed: 7 minutes
Episode: 2276 | Mean Step Score:  -146.007 | Time elapsed: 7 minutes
Episode: 2277 | Mean Step Score:   -25.261 | Time elapsed: 7 minutes
Episode: 2278 | Mean Step Score:  -177.375 | Time elapsed: 7 minutes
Episode: 2279 | Mean Step Score:  -163.843 | Time elapsed: 7 minutes
Episode: 2280 | Mean Step Score:  -137.516 | Time elapsed: 7 minutes
Episode: 2281 | Mean Step Score:   -23.656 | Mean score over 100 test episodes:  -128.742 | Time elapsed: 7 minutes
Episode: 2282 | Mean Step Score:  -131.541 | Time elapsed: 7 minutes
Episode: 2283 | Mean Step Score:  -160.136 | Time elapsed: 7 minutes
Episode: 2284 | Mean Step Score:  -140.157 | Time elapsed: 7 minutes
Episode: 2285 | Mean Step Score:  -166.293 | Time elapsed: 7 minutes
Episode: 2286 | Mean Step Score:   -84.583 | Time elapsed: 7 minutes
Episode: 2287 | Mean Step Score:   -28.002 | Time elapsed: 7 minutes
Episode: 2288 | Mean Step Score:  -107.154 | Time elapsed: 7 minutes
Episode: 2289 | Mean Step Score:  -178.254 | Time elapsed: 7 minutes
Episode: 2290 | Mean Step Score:  -122.213 | Time elapsed: 7 minutes
Episode: 2291 | Mean Step Score:   -77.799 | Mean score over 100 test episodes:  -121.106 | Time elapsed: 7 minutes
Episode: 2292 | Mean Step Score:   -46.253 | Time elapsed: 7 minutes
Episode: 2293 | Mean Step Score:  -217.517 | Time elapsed: 7 minutes
Episode: 2294 | Mean Step Score:   -70.748 | Time elapsed: 7 minutes
Episode: 2295 | Mean Step Score:  -118.430 | Time elapsed: 7 minutes
Episode: 2296 | Mean Step Score:  -113.915 | Time elapsed: 7 minutes
Episode: 2297 | Mean Step Score:  -165.126 | Time elapsed: 7 minutes
Episode: 2298 | Mean Step Score:   -87.819 | Time elapsed: 7 minutes
Episode: 2299 | Mean Step Score:   -78.361 | Time elapsed: 7 minutes
Episode: 2300 | Mean Step Score:  -126.512 | Time elapsed: 7 minutes
Episode: 2301 | Mean Step Score:   -53.206 | Mean score over 100 test episodes:  -132.036 | Time elapsed: 7 minutes
Episode: 2302 | Mean Step Score:  -161.728 | Time elapsed: 7 minutes
Episode: 2303 | Mean Step Score:  -101.968 | Time elapsed: 7 minutes
Episode: 2304 | Mean Step Score:  -153.512 | Time elapsed: 7 minutes
Episode: 2305 | Mean Step Score:  -159.908 | Time elapsed: 7 minutes
Episode: 2306 | Mean Step Score:   -41.129 | Time elapsed: 7 minutes
Episode: 2307 | Mean Step Score:   -76.717 | Time elapsed: 7 minutes
Episode: 2308 | Mean Step Score:  -149.006 | Time elapsed: 7 minutes
Episode: 2309 | Mean Step Score:   -22.339 | Time elapsed: 7 minutes
Episode: 2310 | Mean Step Score:   -80.801 | Time elapsed: 7 minutes
Episode: 2311 | Mean Step Score:  -193.287 | Mean score over 100 test episodes:  -127.266 | Time elapsed: 7 minutes
Episode: 2312 | Mean Step Score:   -81.287 | Time elapsed: 7 minutes
Episode: 2313 | Mean Step Score:  -152.051 | Time elapsed: 7 minutes
Episode: 2314 | Mean Step Score:  -103.112 | Time elapsed: 7 minutes
Episode: 2315 | Mean Step Score:   -31.040 | Time elapsed: 7 minutes
Episode: 2316 | Mean Step Score:  -136.365 | Time elapsed: 7 minutes
Episode: 2317 | Mean Step Score:   -48.206 | Time elapsed: 7 minutes
Episode: 2318 | Mean Step Score:  -157.405 | Time elapsed: 7 minutes
Episode: 2319 | Mean Step Score:  -118.219 | Time elapsed: 7 minutes
Episode: 2320 | Mean Step Score:  -133.239 | Time elapsed: 7 minutes
Episode: 2321 | Mean Step Score:  -173.951 | Mean score over 100 test episodes:  -128.209 | Time elapsed: 7 minutes
Episode: 2322 | Mean Step Score:   -77.834 | Time elapsed: 7 minutes
Episode: 2323 | Mean Step Score:  -143.767 | Time elapsed: 7 minutes
Episode: 2324 | Mean Step Score:  -103.765 | Time elapsed: 7 minutes
Episode: 2325 | Mean Step Score:  -145.378 | Time elapsed: 7 minutes
Episode: 2326 | Mean Step Score:  -176.167 | Time elapsed: 7 minutes
Episode: 2327 | Mean Step Score:  -179.159 | Time elapsed: 7 minutes
Episode: 2328 | Mean Step Score:   -75.125 | Time elapsed: 7 minutes
Episode: 2329 | Mean Step Score:  -115.874 | Time elapsed: 7 minutes
Episode: 2330 | Mean Step Score:  -106.721 | Time elapsed: 7 minutes
Episode: 2331 | Mean Step Score:   -26.595 | Mean score over 100 test episodes:  -118.332 | Time elapsed: 7 minutes
Episode: 2332 | Mean Step Score:   -66.244 | Time elapsed: 7 minutes
Episode: 2333 | Mean Step Score:  -217.092 | Time elapsed: 7 minutes
Episode: 2334 | Mean Step Score:   -85.328 | Time elapsed: 7 minutes
Episode: 2335 | Mean Step Score:  -158.117 | Time elapsed: 7 minutes
Episode: 2336 | Mean Step Score:  -165.446 | Time elapsed: 7 minutes
Episode: 2337 | Mean Step Score:   -89.979 | Time elapsed: 7 minutes
Episode: 2338 | Mean Step Score:  -155.355 | Time elapsed: 7 minutes
Episode: 2339 | Mean Step Score:   -73.348 | Time elapsed: 7 minutes
Episode: 2340 | Mean Step Score:   -46.280 | Time elapsed: 7 minutes
Episode: 2341 | Mean Step Score:  -142.037 | Mean score over 100 test episodes:  -121.129 | Time elapsed: 7 minutes
Episode: 2342 | Mean Step Score:  -192.103 | Time elapsed: 7 minutes
Episode: 2343 | Mean Step Score:  -153.300 | Time elapsed: 7 minutes
Episode: 2344 | Mean Step Score:   -36.508 | Time elapsed: 7 minutes
Episode: 2345 | Mean Step Score:   -94.208 | Time elapsed: 7 minutes
Episode: 2346 | Mean Step Score:  -161.242 | Time elapsed: 7 minutes
Episode: 2347 | Mean Step Score:   -66.206 | Time elapsed: 7 minutes
Episode: 2348 | Mean Step Score:   -48.751 | Time elapsed: 7 minutes
Episode: 2349 | Mean Step Score:  -173.996 | Time elapsed: 7 minutes
Episode: 2350 | Mean Step Score:   -61.280 | Time elapsed: 7 minutes
Episode: 2351 | Mean Step Score:  -146.676 | Mean score over 100 test episodes:  -123.102 | Time elapsed: 7 minutes
Episode: 2352 | Mean Step Score:   -31.007 | Time elapsed: 7 minutes
Episode: 2353 | Mean Step Score:   -92.409 | Time elapsed: 7 minutes
Episode: 2354 | Mean Step Score:  -161.905 | Time elapsed: 7 minutes
Episode: 2355 | Mean Step Score:   -68.323 | Time elapsed: 7 minutes
Episode: 2356 | Mean Step Score:  -177.421 | Time elapsed: 7 minutes
Episode: 2357 | Mean Step Score:   -67.740 | Time elapsed: 7 minutes
Episode: 2358 | Mean Step Score:  -151.234 | Time elapsed: 7 minutes
Episode: 2359 | Mean Step Score:  -124.715 | Time elapsed: 7 minutes
Episode: 2360 | Mean Step Score:  -131.212 | Time elapsed: 7 minutes
Episode: 2361 | Mean Step Score:  -114.854 | Mean score over 100 test episodes:  -112.645 | Time elapsed: 7 minutes
Episode: 2362 | Mean Step Score:   -26.993 | Time elapsed: 7 minutes
Episode: 2363 | Mean Step Score:  -148.847 | Time elapsed: 7 minutes
Episode: 2364 | Mean Step Score:  -183.902 | Time elapsed: 7 minutes
Episode: 2365 | Mean Step Score:  -146.116 | Time elapsed: 7 minutes
Episode: 2366 | Mean Step Score:  -134.055 | Time elapsed: 7 minutes
Episode: 2367 | Mean Step Score:  -168.097 | Time elapsed: 7 minutes
Episode: 2368 | Mean Step Score:  -156.759 | Time elapsed: 7 minutes
Episode: 2369 | Mean Step Score:  -182.561 | Time elapsed: 7 minutes
Episode: 2370 | Mean Step Score:  -109.121 | Time elapsed: 7 minutes
Episode: 2371 | Mean Step Score:  -184.691 | Mean score over 100 test episodes:  -117.455 | Time elapsed: 7 minutes
Episode: 2372 | Mean Step Score:  -111.270 | Time elapsed: 7 minutes
Episode: 2373 | Mean Step Score:  -110.531 | Time elapsed: 7 minutes
Episode: 2374 | Mean Step Score:  -143.702 | Time elapsed: 7 minutes
Episode: 2375 | Mean Step Score:  -132.677 | Time elapsed: 7 minutes
Episode: 2376 | Mean Step Score:  -187.658 | Time elapsed: 7 minutes
Episode: 2377 | Mean Step Score:  -137.240 | Time elapsed: 7 minutes
Episode: 2378 | Mean Step Score:   -68.407 | Time elapsed: 7 minutes
Episode: 2379 | Mean Step Score:  -170.267 | Time elapsed: 7 minutes
Episode: 2380 | Mean Step Score:   -82.736 | Time elapsed: 7 minutes
Episode: 2381 | Mean Step Score:   -23.001 | Mean score over 100 test episodes:  -125.519 | Time elapsed: 7 minutes
Episode: 2382 | Mean Step Score:  -152.212 | Time elapsed: 7 minutes
Episode: 2383 | Mean Step Score:   -85.532 | Time elapsed: 7 minutes
Episode: 2384 | Mean Step Score:   -95.180 | Time elapsed: 7 minutes
Episode: 2385 | Mean Step Score:  -164.753 | Time elapsed: 7 minutes
Episode: 2386 | Mean Step Score:   -77.103 | Time elapsed: 7 minutes
Episode: 2387 | Mean Step Score:  -222.584 | Time elapsed: 7 minutes
Episode: 2388 | Mean Step Score:   -63.026 | Time elapsed: 7 minutes
Episode: 2389 | Mean Step Score:  -137.671 | Time elapsed: 7 minutes
Episode: 2390 | Mean Step Score:  -125.361 | Time elapsed: 7 minutes
Episode: 2391 | Mean Step Score:   -97.438 | Mean score over 100 test episodes:  -124.504 | Time elapsed: 7 minutes
Episode: 2392 | Mean Step Score:  -170.483 | Time elapsed: 7 minutes
Episode: 2393 | Mean Step Score:   -57.562 | Time elapsed: 7 minutes
Episode: 2394 | Mean Step Score:  -115.104 | Time elapsed: 7 minutes
Episode: 2395 | Mean Step Score:   -83.055 | Time elapsed: 7 minutes
Episode: 2396 | Mean Step Score:   -28.443 | Time elapsed: 7 minutes
Episode: 2397 | Mean Step Score:  -124.214 | Time elapsed: 7 minutes
Episode: 2398 | Mean Step Score:   -62.740 | Time elapsed: 7 minutes
Episode: 2399 | Mean Step Score:   -46.019 | Time elapsed: 7 minutes
Episode: 2400 | Mean Step Score:  -143.068 | Time elapsed: 7 minutes
Episode: 2401 | Mean Step Score:  -148.733 | Mean score over 100 test episodes:  -121.812 | Time elapsed: 7 minutes
Episode: 2402 | Mean Step Score:  -167.700 | Time elapsed: 7 minutes
Episode: 2403 | Mean Step Score:  -203.253 | Time elapsed: 7 minutes
Episode: 2404 | Mean Step Score:  -189.935 | Time elapsed: 7 minutes
Episode: 2405 | Mean Step Score:   -65.147 | Time elapsed: 7 minutes
Episode: 2406 | Mean Step Score:  -108.558 | Time elapsed: 7 minutes
Episode: 2407 | Mean Step Score:  -135.877 | Time elapsed: 7 minutes
Episode: 2408 | Mean Step Score:   -68.410 | Time elapsed: 7 minutes
Episode: 2409 | Mean Step Score:  -151.886 | Time elapsed: 7 minutes
Episode: 2410 | Mean Step Score:  -107.524 | Time elapsed: 7 minutes
Episode: 2411 | Mean Step Score:  -144.203 | Mean score over 100 test episodes:  -114.657 | Time elapsed: 7 minutes
Episode: 2412 | Mean Step Score:  -120.082 | Time elapsed: 7 minutes
Episode: 2413 | Mean Step Score:  -196.610 | Time elapsed: 7 minutes
Episode: 2414 | Mean Step Score:  -123.217 | Time elapsed: 7 minutes
Episode: 2415 | Mean Step Score:   -43.970 | Time elapsed: 7 minutes
Episode: 2416 | Mean Step Score:  -199.035 | Time elapsed: 7 minutes
Episode: 2417 | Mean Step Score:  -165.888 | Time elapsed: 7 minutes
Episode: 2418 | Mean Step Score:   -59.844 | Time elapsed: 7 minutes
Episode: 2419 | Mean Step Score:   -78.503 | Time elapsed: 7 minutes
Episode: 2420 | Mean Step Score:  -182.885 | Time elapsed: 7 minutes
Episode: 2421 | Mean Step Score:   -86.090 | Mean score over 100 test episodes:  -125.099 | Time elapsed: 7 minutes
Episode: 2422 | Mean Step Score:  -144.296 | Time elapsed: 7 minutes
Episode: 2423 | Mean Step Score:   -99.803 | Time elapsed: 7 minutes
Episode: 2424 | Mean Step Score:   -77.469 | Time elapsed: 7 minutes
Episode: 2425 | Mean Step Score:  -181.294 | Time elapsed: 7 minutes
Episode: 2426 | Mean Step Score:   -90.508 | Time elapsed: 7 minutes
Episode: 2427 | Mean Step Score:  -193.628 | Time elapsed: 7 minutes
Episode: 2428 | Mean Step Score:  -124.586 | Time elapsed: 7 minutes
Episode: 2429 | Mean Step Score:   -53.103 | Time elapsed: 7 minutes
Episode: 2430 | Mean Step Score:  -168.922 | Time elapsed: 7 minutes
Episode: 2431 | Mean Step Score:  -183.515 | Mean score over 100 test episodes:  -113.067 | Time elapsed: 7 minutes
Episode: 2432 | Mean Step Score:   -93.719 | Time elapsed: 7 minutes
Episode: 2433 | Mean Step Score:  -178.588 | Time elapsed: 7 minutes
Episode: 2434 | Mean Step Score:   -95.416 | Time elapsed: 7 minutes
Episode: 2435 | Mean Step Score:  -151.508 | Time elapsed: 7 minutes
Episode: 2436 | Mean Step Score:   -84.344 | Time elapsed: 7 minutes
Episode: 2437 | Mean Step Score:   -48.022 | Time elapsed: 7 minutes
Episode: 2438 | Mean Step Score:   -86.621 | Time elapsed: 7 minutes
Episode: 2439 | Mean Step Score:  -103.858 | Time elapsed: 7 minutes
Episode: 2440 | Mean Step Score:   -82.680 | Time elapsed: 7 minutes
Episode: 2441 | Mean Step Score:   -81.697 | Mean score over 100 test episodes:  -114.761 | Time elapsed: 7 minutes
Episode: 2442 | Mean Step Score:  -200.608 | Time elapsed: 7 minutes
Episode: 2443 | Mean Step Score:  -148.151 | Time elapsed: 7 minutes
Episode: 2444 | Mean Step Score:  -183.369 | Time elapsed: 7 minutes
Episode: 2445 | Mean Step Score:   -87.833 | Time elapsed: 7 minutes
Episode: 2446 | Mean Step Score:  -161.181 | Time elapsed: 7 minutes
Episode: 2447 | Mean Step Score:   -95.523 | Time elapsed: 7 minutes
Episode: 2448 | Mean Step Score:  -167.585 | Time elapsed: 7 minutes
Episode: 2449 | Mean Step Score:   -27.364 | Time elapsed: 7 minutes
Episode: 2450 | Mean Step Score:  -141.866 | Time elapsed: 7 minutes
Episode: 2451 | Mean Step Score:  -187.224 | Mean score over 100 test episodes:  -119.425 | Time elapsed: 7 minutes
Episode: 2452 | Mean Step Score:   -78.458 | Time elapsed: 7 minutes
Episode: 2453 | Mean Step Score:   -91.318 | Time elapsed: 7 minutes
Episode: 2454 | Mean Step Score:   -67.943 | Time elapsed: 7 minutes
Episode: 2455 | Mean Step Score:   -29.083 | Time elapsed: 7 minutes
Episode: 2456 | Mean Step Score:  -126.722 | Time elapsed: 7 minutes
Episode: 2457 | Mean Step Score:  -109.439 | Time elapsed: 7 minutes
Episode: 2458 | Mean Step Score:   -46.575 | Time elapsed: 7 minutes
Episode: 2459 | Mean Step Score:   -85.591 | Time elapsed: 7 minutes
Episode: 2460 | Mean Step Score:   -40.758 | Time elapsed: 7 minutes
Episode: 2461 | Mean Step Score:  -128.453 | Mean score over 100 test episodes:  -121.935 | Time elapsed: 7 minutes
Episode: 2462 | Mean Step Score:  -152.416 | Time elapsed: 7 minutes
Episode: 2463 | Mean Step Score:  -148.997 | Time elapsed: 7 minutes
Episode: 2464 | Mean Step Score:  -147.631 | Time elapsed: 7 minutes
Episode: 2465 | Mean Step Score:  -154.875 | Time elapsed: 7 minutes
Episode: 2466 | Mean Step Score:  -199.583 | Time elapsed: 7 minutes
Episode: 2467 | Mean Step Score:   -90.879 | Time elapsed: 7 minutes
Episode: 2468 | Mean Step Score:   -55.146 | Time elapsed: 7 minutes
Episode: 2469 | Mean Step Score:   -89.751 | Time elapsed: 7 minutes
Episode: 2470 | Mean Step Score:  -144.355 | Time elapsed: 7 minutes
Episode: 2471 | Mean Step Score:   -98.124 | Mean score over 100 test episodes:  -119.667 | Time elapsed: 7 minutes
Episode: 2472 | Mean Step Score:   -89.948 | Time elapsed: 7 minutes
Episode: 2473 | Mean Step Score:  -132.905 | Time elapsed: 7 minutes
Episode: 2474 | Mean Step Score:   -21.802 | Time elapsed: 7 minutes
Episode: 2475 | Mean Step Score:   -71.569 | Time elapsed: 7 minutes
Episode: 2476 | Mean Step Score:  -117.114 | Time elapsed: 7 minutes
Episode: 2477 | Mean Step Score:  -160.832 | Time elapsed: 7 minutes
Episode: 2478 | Mean Step Score:  -108.053 | Time elapsed: 7 minutes
Episode: 2479 | Mean Step Score:  -186.747 | Time elapsed: 7 minutes
Episode: 2480 | Mean Step Score:   -30.131 | Time elapsed: 7 minutes
Episode: 2481 | Mean Step Score:   -41.802 | Mean score over 100 test episodes:  -124.926 | Time elapsed: 7 minutes
Episode: 2482 | Mean Step Score:   -34.490 | Time elapsed: 7 minutes
Episode: 2483 | Mean Step Score:  -174.268 | Time elapsed: 7 minutes
Episode: 2484 | Mean Step Score:  -144.951 | Time elapsed: 7 minutes
Episode: 2485 | Mean Step Score:  -113.082 | Time elapsed: 7 minutes
Episode: 2486 | Mean Step Score:  -121.956 | Time elapsed: 7 minutes
Episode: 2487 | Mean Step Score:  -175.106 | Time elapsed: 7 minutes
Episode: 2488 | Mean Step Score:   -91.408 | Time elapsed: 7 minutes
Episode: 2489 | Mean Step Score:  -136.875 | Time elapsed: 7 minutes
Episode: 2490 | Mean Step Score:  -108.261 | Time elapsed: 7 minutes
Episode: 2491 | Mean Step Score:   -28.609 | Mean score over 100 test episodes:  -124.742 | Time elapsed: 7 minutes
Episode: 2492 | Mean Step Score:   -94.776 | Time elapsed: 7 minutes
Episode: 2493 | Mean Step Score:   -72.237 | Time elapsed: 7 minutes
Episode: 2494 | Mean Step Score:  -201.879 | Time elapsed: 7 minutes
Episode: 2495 | Mean Step Score:   -82.574 | Time elapsed: 7 minutes
Episode: 2496 | Mean Step Score:  -153.866 | Time elapsed: 7 minutes
Episode: 2497 | Mean Step Score:   -74.330 | Time elapsed: 7 minutes
Episode: 2498 | Mean Step Score:  -119.514 | Time elapsed: 7 minutes
Episode: 2499 | Mean Step Score:   -92.669 | Time elapsed: 7 minutes
Episode: 2500 | Mean Step Score:   -83.695 | Time elapsed: 7 minutes
Episode: 2501 | Mean Step Score:   -22.840 | Mean score over 100 test episodes:  -127.654 | Time elapsed: 7 minutes
Episode: 2502 | Mean Step Score:  -186.229 | Time elapsed: 7 minutes
Episode: 2503 | Mean Step Score:  -177.747 | Time elapsed: 7 minutes
Episode: 2504 | Mean Step Score:   -39.216 | Time elapsed: 7 minutes
Episode: 2505 | Mean Step Score:  -189.439 | Time elapsed: 7 minutes
Episode: 2506 | Mean Step Score:   -39.480 | Time elapsed: 7 minutes
Episode: 2507 | Mean Step Score:  -182.989 | Time elapsed: 7 minutes
Episode: 2508 | Mean Step Score:   -84.757 | Time elapsed: 7 minutes
Episode: 2509 | Mean Step Score:  -152.231 | Time elapsed: 7 minutes
Episode: 2510 | Mean Step Score:  -116.261 | Time elapsed: 7 minutes
Episode: 2511 | Mean Step Score:  -154.345 | Mean score over 100 test episodes:  -113.637 | Time elapsed: 7 minutes
Episode: 2512 | Mean Step Score:  -109.973 | Time elapsed: 7 minutes
Episode: 2513 | Mean Step Score:  -132.741 | Time elapsed: 7 minutes
Episode: 2514 | Mean Step Score:   -31.183 | Time elapsed: 7 minutes
Episode: 2515 | Mean Step Score:  -140.794 | Time elapsed: 7 minutes
Episode: 2516 | Mean Step Score:  -111.590 | Time elapsed: 7 minutes
Episode: 2517 | Mean Step Score:   -50.494 | Time elapsed: 7 minutes
Episode: 2518 | Mean Step Score:   -96.224 | Time elapsed: 7 minutes
Episode: 2519 | Mean Step Score:  -190.975 | Time elapsed: 7 minutes
Episode: 2520 | Mean Step Score:   -97.170 | Time elapsed: 7 minutes
Episode: 2521 | Mean Step Score:   -94.235 | Mean score over 100 test episodes:  -125.943 | Time elapsed: 7 minutes
Episode: 2522 | Mean Step Score:  -180.384 | Time elapsed: 7 minutes
Episode: 2523 | Mean Step Score:  -190.261 | Time elapsed: 7 minutes
Episode: 2524 | Mean Step Score:   -91.761 | Time elapsed: 7 minutes
Episode: 2525 | Mean Step Score:  -100.852 | Time elapsed: 7 minutes
Episode: 2526 | Mean Step Score:  -151.247 | Time elapsed: 7 minutes
Episode: 2527 | Mean Step Score:   -26.485 | Time elapsed: 7 minutes
Episode: 2528 | Mean Step Score:  -122.166 | Time elapsed: 7 minutes
Episode: 2529 | Mean Step Score:  -166.278 | Time elapsed: 7 minutes
Episode: 2530 | Mean Step Score:   -85.439 | Time elapsed: 7 minutes
Episode: 2531 | Mean Step Score:   -35.074 | Mean score over 100 test episodes:  -135.223 | Time elapsed: 7 minutes
Episode: 2532 | Mean Step Score:  -109.450 | Time elapsed: 7 minutes
Episode: 2533 | Mean Step Score:  -169.928 | Time elapsed: 7 minutes
Episode: 2534 | Mean Step Score:  -102.028 | Time elapsed: 7 minutes
Episode: 2535 | Mean Step Score:   -47.554 | Time elapsed: 7 minutes
Episode: 2536 | Mean Step Score:  -117.769 | Time elapsed: 7 minutes
Episode: 2537 | Mean Step Score:  -184.395 | Time elapsed: 7 minutes
Episode: 2538 | Mean Step Score:  -133.791 | Time elapsed: 7 minutes
Episode: 2539 | Mean Step Score:  -138.275 | Time elapsed: 7 minutes
Episode: 2540 | Mean Step Score:   -70.522 | Time elapsed: 7 minutes
Episode: 2541 | Mean Step Score:   -62.690 | Mean score over 100 test episodes:  -127.261 | Time elapsed: 7 minutes
Episode: 2542 | Mean Step Score:  -135.958 | Time elapsed: 7 minutes
Episode: 2543 | Mean Step Score:   -56.622 | Time elapsed: 7 minutes
Episode: 2544 | Mean Step Score:  -108.208 | Time elapsed: 7 minutes
Episode: 2545 | Mean Step Score:  -127.061 | Time elapsed: 7 minutes
Episode: 2546 | Mean Step Score:  -172.943 | Time elapsed: 7 minutes
Episode: 2547 | Mean Step Score:   -43.629 | Time elapsed: 7 minutes
Episode: 2548 | Mean Step Score:  -106.640 | Time elapsed: 7 minutes
Episode: 2549 | Mean Step Score:  -147.092 | Time elapsed: 7 minutes
Episode: 2550 | Mean Step Score:   -71.800 | Time elapsed: 7 minutes
Episode: 2551 | Mean Step Score:  -153.824 | Mean score over 100 test episodes:  -123.520 | Time elapsed: 7 minutes
Episode: 2552 | Mean Step Score:   -92.302 | Time elapsed: 7 minutes
Episode: 2553 | Mean Step Score:   -68.865 | Time elapsed: 7 minutes
Episode: 2554 | Mean Step Score:   -50.466 | Time elapsed: 7 minutes
Episode: 2555 | Mean Step Score:  -100.767 | Time elapsed: 7 minutes
Episode: 2556 | Mean Step Score:  -135.806 | Time elapsed: 7 minutes
Episode: 2557 | Mean Step Score:  -178.273 | Time elapsed: 7 minutes
Episode: 2558 | Mean Step Score:   -82.946 | Time elapsed: 7 minutes
Episode: 2559 | Mean Step Score:  -168.785 | Time elapsed: 7 minutes
Episode: 2560 | Mean Step Score:  -191.611 | Time elapsed: 7 minutes
Episode: 2561 | Mean Step Score:   -96.844 | Mean score over 100 test episodes:  -124.461 | Time elapsed: 7 minutes
Episode: 2562 | Mean Step Score:  -162.202 | Time elapsed: 7 minutes
Episode: 2563 | Mean Step Score:   -90.199 | Time elapsed: 7 minutes
Episode: 2564 | Mean Step Score:   -78.078 | Time elapsed: 7 minutes
Episode: 2565 | Mean Step Score:   -53.404 | Time elapsed: 7 minutes
Episode: 2566 | Mean Step Score:   -70.307 | Time elapsed: 7 minutes
Episode: 2567 | Mean Step Score:  -196.672 | Time elapsed: 7 minutes
Episode: 2568 | Mean Step Score:   -75.644 | Time elapsed: 7 minutes
Episode: 2569 | Mean Step Score:  -101.348 | Time elapsed: 7 minutes
Episode: 2570 | Mean Step Score:   -44.849 | Time elapsed: 7 minutes
Episode: 2571 | Mean Step Score:   -53.818 | Mean score over 100 test episodes:  -117.943 | Time elapsed: 7 minutes
Episode: 2572 | Mean Step Score:  -120.999 | Time elapsed: 7 minutes
Episode: 2573 | Mean Step Score:   -62.672 | Time elapsed: 7 minutes
Episode: 2574 | Mean Step Score:  -108.592 | Time elapsed: 7 minutes
Episode: 2575 | Mean Step Score:   -67.897 | Time elapsed: 7 minutes
Episode: 2576 | Mean Step Score:  -151.954 | Time elapsed: 7 minutes
Episode: 2577 | Mean Step Score:  -222.336 | Time elapsed: 7 minutes
Episode: 2578 | Mean Step Score:  -134.354 | Time elapsed: 7 minutes
Episode: 2579 | Mean Step Score:   -51.365 | Time elapsed: 7 minutes
Episode: 2580 | Mean Step Score:   -62.184 | Time elapsed: 7 minutes
Episode: 2581 | Mean Step Score:  -129.843 | Mean score over 100 test episodes:  -115.321 | Time elapsed: 7 minutes
Episode: 2582 | Mean Step Score:  -167.904 | Time elapsed: 7 minutes
Episode: 2583 | Mean Step Score:  -110.128 | Time elapsed: 7 minutes
Episode: 2584 | Mean Step Score:  -130.306 | Time elapsed: 7 minutes
Episode: 2585 | Mean Step Score:  -180.190 | Time elapsed: 7 minutes
Episode: 2586 | Mean Step Score:  -102.575 | Time elapsed: 7 minutes
Episode: 2587 | Mean Step Score:  -218.762 | Time elapsed: 7 minutes
Episode: 2588 | Mean Step Score:  -136.308 | Time elapsed: 7 minutes
Episode: 2589 | Mean Step Score:   -82.286 | Time elapsed: 7 minutes
Episode: 2590 | Mean Step Score:  -113.981 | Time elapsed: 7 minutes
Episode: 2591 | Mean Step Score:  -100.623 | Mean score over 100 test episodes:  -120.300 | Time elapsed: 7 minutes
Episode: 2592 | Mean Step Score:  -191.362 | Time elapsed: 7 minutes
Episode: 2593 | Mean Step Score:  -190.374 | Time elapsed: 7 minutes
Episode: 2594 | Mean Step Score:  -165.032 | Time elapsed: 7 minutes
Episode: 2595 | Mean Step Score:   -69.777 | Time elapsed: 7 minutes
Episode: 2596 | Mean Step Score:   -62.870 | Time elapsed: 7 minutes
Episode: 2597 | Mean Step Score:  -177.433 | Time elapsed: 7 minutes
Episode: 2598 | Mean Step Score:  -170.377 | Time elapsed: 7 minutes
Episode: 2599 | Mean Step Score:   -68.520 | Time elapsed: 7 minutes
Episode: 2600 | Mean Step Score:   -97.594 | Time elapsed: 7 minutes
