┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.377 | Mean score    -6.283 and std. deviation    13.194  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.655 | Time elapsed: 2 minutes
Episode: 2263 | Mean Step Score:   -41.568 | Time elapsed: 12 minutes
Episode: 2264 | Mean Step Score:   -31.412 | Time elapsed: 12 minutes
Episode: 2265 | Mean Step Score:   -95.867 | Time elapsed: 12 minutes
Episode: 2266 | Mean Step Score:   -58.768 | Time elapsed: 12 minutes
Episode: 2267 | Mean Step Score:   -49.844 | Time elapsed: 12 minutes
Episode: 2268 | Mean Step Score:   -74.285 | Time elapsed: 12 minutes
Episode: 2269 | Mean Step Score:  -108.354 | Time elapsed: 12 minutes
Episode: 2270 | Mean Step Score:   -17.418 | Time elapsed: 12 minutes
Episode: 2271 | Mean Step Score:   -65.199 | Time elapsed: 12 minutes
Episode: 2272 | Mean Step Score:   -73.287 | Time elapsed: 12 minutes
Episode: 2273 | Mean Step Score:   -65.761 | Time elapsed: 12 minutes
Episode: 2274 | Mean Step Score:   -43.912 | Time elapsed: 12 minutes
Episode: 2275 | Mean Step Score:   -86.921 | Time elapsed: 12 minutes
Episode: 2276 | Mean Step Score:   -45.657 | Time elapsed: 12 minutes
Episode: 2277 | Mean Step Score:   -98.319 | Time elapsed: 12 minutes
Episode: 2278 | Mean Step Score:   -57.706 | Time elapsed: 12 minutes
Episode: 2279 | Mean Step Score:   -68.299 | Time elapsed: 12 minutes
Episode: 2280 | Mean Step Score:   -65.236 | Time elapsed: 12 minutes
Episode: 2281 | Mean Step Score:   -34.059 | Time elapsed: 12 minutes
Episode: 2282 | Mean Step Score:   -78.450 | Time elapsed: 12 minutes
Episode: 2283 | Mean Step Score:   -78.679 | Time elapsed: 12 minutes
Episode: 2284 | Mean Step Score:   -32.209 | Time elapsed: 12 minutes
Episode: 2285 | Mean Step Score:   -23.927 | Time elapsed: 12 minutes
Episode: 2286 | Mean Step Score:   -45.796 | Time elapsed: 12 minutes
Episode: 2287 | Mean Step Score:   -62.749 | Time elapsed: 12 minutes
Episode: 2288 | Mean Step Score:   -98.805 | Time elapsed: 12 minutes
Episode: 2289 | Mean Step Score:   -50.091 | Time elapsed: 12 minutes
Episode: 2290 | Mean Step Score:   -29.807 | Time elapsed: 12 minutes
Episode: 2291 | Mean Step Score:   -50.826 | Time elapsed: 12 minutes
Episode: 2292 | Mean Step Score:   -56.578 | Time elapsed: 12 minutes
Episode: 2293 | Mean Step Score:   -37.731 | Time elapsed: 12 minutes
Episode: 2294 | Mean Step Score:   -31.202 | Time elapsed: 12 minutes
Episode: 2295 | Mean Step Score:   -53.889 | Time elapsed: 12 minutes
Episode: 2296 | Mean Step Score:   -41.335 | Time elapsed: 12 minutes
Episode: 2297 | Mean Step Score:  -105.497 | Time elapsed: 12 minutes
Episode: 2298 | Mean Step Score:   -69.676 | Time elapsed: 12 minutes
Episode: 2299 | Mean Step Score:   -37.246 | Time elapsed: 12 minutes
Episode: 2300 | Mean Step Score:   -20.682 | Time elapsed: 12 minutes
Episode: 2301 | Mean Step Score:   -80.772 | Mean score   -42.062 and std. deviation    16.995  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 2302 | Mean Step Score:   -49.684 | Time elapsed: 12 minutes
Episode: 2303 | Mean Step Score:   -82.428 | Time elapsed: 12 minutes
Episode: 2304 | Mean Step Score:   -43.851 | Time elapsed: 12 minutes
Episode: 2305 | Mean Step Score:   -54.803 | Time elapsed: 12 minutes
Episode: 2306 | Mean Step Score:   -32.146 | Time elapsed: 12 minutes
Episode: 2307 | Mean Step Score:   -59.025 | Time elapsed: 12 minutes
Episode: 2308 | Mean Step Score:   -47.379 | Time elapsed: 12 minutes
Episode: 2309 | Mean Step Score:   -54.251 | Time elapsed: 12 minutes
Episode: 2310 | Mean Step Score:   -41.661 | Time elapsed: 12 minutes
Episode: 2311 | Mean Step Score:   -49.984 | Time elapsed: 12 minutes
Episode: 2312 | Mean Step Score:   -72.208 | Time elapsed: 12 minutes
Episode: 2313 | Mean Step Score:   -41.235 | Time elapsed: 12 minutes
Episode: 2314 | Mean Step Score:   -81.146 | Time elapsed: 12 minutes
Episode: 2315 | Mean Step Score:   -36.727 | Time elapsed: 12 minutes
Episode: 2316 | Mean Step Score:   -20.790 | Time elapsed: 12 minutes
Episode: 2317 | Mean Step Score:   -51.167 | Time elapsed: 12 minutes
Episode: 2318 | Mean Step Score:   -32.915 | Time elapsed: 12 minutes
Episode: 2319 | Mean Step Score:   -76.793 | Time elapsed: 12 minutes
Episode: 2320 | Mean Step Score:   -40.814 | Time elapsed: 12 minutes
Episode: 2321 | Mean Step Score:   -71.131 | Time elapsed: 12 minutes
Episode: 2322 | Mean Step Score:   -47.322 | Time elapsed: 12 minutes
Episode: 2323 | Mean Step Score:   -74.938 | Time elapsed: 12 minutes
Episode: 2324 | Mean Step Score:   -87.754 | Time elapsed: 12 minutes
Episode: 2325 | Mean Step Score:   -43.546 | Time elapsed: 12 minutes
Episode: 2326 | Mean Step Score:   -53.397 | Time elapsed: 12 minutes
Episode: 2327 | Mean Step Score:   -34.757 | Time elapsed: 12 minutes
Episode: 2328 | Mean Step Score:   -40.532 | Time elapsed: 12 minutes
Episode: 2329 | Mean Step Score:   -41.417 | Time elapsed: 12 minutes
Episode: 2330 | Mean Step Score:   -31.176 | Time elapsed: 12 minutes
Episode: 2331 | Mean Step Score:   -89.126 | Time elapsed: 12 minutes
Episode: 2332 | Mean Step Score:   -32.229 | Time elapsed: 12 minutes
Episode: 2333 | Mean Step Score:   -59.867 | Time elapsed: 12 minutes
Episode: 2334 | Mean Step Score:   -51.236 | Time elapsed: 12 minutes
Episode: 2335 | Mean Step Score:   -50.452 | Time elapsed: 12 minutes
Episode: 2336 | Mean Step Score:   -68.321 | Time elapsed: 12 minutes
Episode: 2337 | Mean Step Score:   -64.224 | Time elapsed: 12 minutes
Episode: 2338 | Mean Step Score:   -64.013 | Time elapsed: 12 minutes
Episode: 2339 | Mean Step Score:   -36.942 | Time elapsed: 12 minutes
Episode: 2340 | Mean Step Score:   -40.519 | Time elapsed: 12 minutes
Episode: 2341 | Mean Step Score:   -58.874 | Time elapsed: 12 minutes
Episode: 2342 | Mean Step Score:   -24.299 | Time elapsed: 12 minutes
Episode: 2343 | Mean Step Score:   -25.113 | Time elapsed: 12 minutes
Episode: 2344 | Mean Step Score:   -65.067 | Time elapsed: 12 minutes
Episode: 2345 | Mean Step Score:   -80.134 | Time elapsed: 12 minutes
Episode: 2346 | Mean Step Score:   -39.187 | Time elapsed: 12 minutes
Episode: 2347 | Mean Step Score:   -10.263 | Time elapsed: 12 minutes
Episode: 2348 | Mean Step Score:   -85.189 | Time elapsed: 12 minutes
Episode: 2349 | Mean Step Score:   -86.322 | Time elapsed: 12 minutes
Episode: 2350 | Mean Step Score:   -35.968 | Time elapsed: 12 minutes
Episode: 2351 | Mean Step Score:   -68.863 | Time elapsed: 12 minutes
Episode: 2352 | Mean Step Score:   -76.551 | Time elapsed: 12 minutes
Episode: 2353 | Mean Step Score:   -40.783 | Time elapsed: 12 minutes
Episode: 2354 | Mean Step Score:   -34.760 | Time elapsed: 12 minutes
Episode: 2355 | Mean Step Score:   -21.984 | Time elapsed: 12 minutes
Episode: 2356 | Mean Step Score:   -51.521 | Time elapsed: 12 minutes
Episode: 2357 | Mean Step Score:   -34.882 | Time elapsed: 12 minutes
Episode: 2358 | Mean Step Score:   -69.755 | Time elapsed: 12 minutes
Episode: 2359 | Mean Step Score:   -27.353 | Time elapsed: 12 minutes
Episode: 2360 | Mean Step Score:   -28.992 | Time elapsed: 12 minutes
Episode: 2361 | Mean Step Score:   -33.263 | Time elapsed: 12 minutes
Episode: 2362 | Mean Step Score:   -31.056 | Time elapsed: 12 minutes
Episode: 2363 | Mean Step Score:   -94.020 | Time elapsed: 12 minutes
Episode: 2364 | Mean Step Score:   -48.964 | Time elapsed: 12 minutes
Episode: 2365 | Mean Step Score:   -66.041 | Time elapsed: 12 minutes
Episode: 2366 | Mean Step Score:   -48.899 | Time elapsed: 12 minutes
Episode: 2367 | Mean Step Score:   -77.763 | Time elapsed: 12 minutes
Episode: 2368 | Mean Step Score:   -69.681 | Time elapsed: 12 minutes
Episode: 2369 | Mean Step Score:   -35.439 | Time elapsed: 12 minutes
Episode: 2370 | Mean Step Score:   -91.088 | Time elapsed: 12 minutes
Episode: 2371 | Mean Step Score:   -32.751 | Time elapsed: 12 minutes
Episode: 2372 | Mean Step Score:   -73.215 | Time elapsed: 12 minutes
Episode: 2373 | Mean Step Score:   -72.392 | Time elapsed: 12 minutes
Episode: 2374 | Mean Step Score:   -48.447 | Time elapsed: 12 minutes
Episode: 2375 | Mean Step Score:   -46.276 | Time elapsed: 12 minutes
Episode: 2376 | Mean Step Score:  -117.383 | Time elapsed: 12 minutes
Episode: 2377 | Mean Step Score:   -69.245 | Time elapsed: 12 minutes
Episode: 2378 | Mean Step Score:   -54.291 | Time elapsed: 12 minutes
Episode: 2379 | Mean Step Score:   -75.393 | Time elapsed: 12 minutes
Episode: 2380 | Mean Step Score:   -25.701 | Time elapsed: 12 minutes
Episode: 2381 | Mean Step Score:   -41.101 | Time elapsed: 12 minutes
Episode: 2382 | Mean Step Score:   -22.785 | Time elapsed: 12 minutes
Episode: 2383 | Mean Step Score:   -54.376 | Time elapsed: 12 minutes
Episode: 2384 | Mean Step Score:    -4.859 | Time elapsed: 12 minutes
Episode: 2385 | Mean Step Score:   -26.280 | Time elapsed: 12 minutes
Episode: 2386 | Mean Step Score:   -52.371 | Time elapsed: 12 minutes
Episode: 2387 | Mean Step Score:   -17.845 | Time elapsed: 12 minutes
Episode: 2388 | Mean Step Score:   -71.018 | Time elapsed: 12 minutes
Episode: 2389 | Mean Step Score:   -59.338 | Time elapsed: 12 minutes
Episode: 2390 | Mean Step Score:   -26.775 | Time elapsed: 12 minutes
Episode: 2391 | Mean Step Score:   -63.440 | Time elapsed: 12 minutes
Episode: 2392 | Mean Step Score:   -26.748 | Time elapsed: 12 minutes
Episode: 2393 | Mean Step Score:   -51.061 | Time elapsed: 12 minutes
Episode: 2394 | Mean Step Score:   -66.956 | Time elapsed: 12 minutes
Episode: 2395 | Mean Step Score:   -48.233 | Time elapsed: 12 minutes
Episode: 2396 | Mean Step Score:   -50.549 | Time elapsed: 12 minutes
Episode: 2397 | Mean Step Score:   -60.679 | Time elapsed: 12 minutes
Episode: 2398 | Mean Step Score:   -47.711 | Time elapsed: 12 minutes
Episode: 2399 | Mean Step Score:   -28.558 | Time elapsed: 12 minutes
Episode: 2400 | Mean Step Score:   -53.231 | Time elapsed: 12 minutes
Episode: 2401 | Mean Step Score:   -64.782 | Mean score   -38.029 and std. deviation    15.439  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 2402 | Mean Step Score:   -48.841 | Time elapsed: 12 minutes
Episode: 2403 | Mean Step Score:   -60.028 | Time elapsed: 12 minutes
Episode: 2404 | Mean Step Score:   -60.177 | Time elapsed: 12 minutes
Episode: 2405 | Mean Step Score:   -46.570 | Time elapsed: 12 minutes
Episode: 2406 | Mean Step Score:   -37.046 | Time elapsed: 12 minutes
Episode: 2407 | Mean Step Score:   -61.548 | Time elapsed: 12 minutes
Episode: 2408 | Mean Step Score:   -56.584 | Time elapsed: 12 minutes
Episode: 2409 | Mean Step Score:   -22.459 | Time elapsed: 12 minutes
Episode: 2410 | Mean Step Score:   -52.062 | Time elapsed: 12 minutes
Episode: 2411 | Mean Step Score:  -100.783 | Time elapsed: 12 minutes
Episode: 2412 | Mean Step Score:   -63.528 | Time elapsed: 12 minutes
Episode: 2413 | Mean Step Score:   -40.594 | Time elapsed: 12 minutes
Episode: 2414 | Mean Step Score:   -87.691 | Time elapsed: 12 minutes
Episode: 2415 | Mean Step Score:   -82.206 | Time elapsed: 12 minutes
Episode: 2416 | Mean Step Score:   -82.567 | Time elapsed: 12 minutes
Episode: 2417 | Mean Step Score:   -31.381 | Time elapsed: 12 minutes
Episode: 2418 | Mean Step Score:   -62.844 | Time elapsed: 12 minutes
Episode: 2419 | Mean Step Score:   -32.359 | Time elapsed: 12 minutes
Episode: 2420 | Mean Step Score:   -57.478 | Time elapsed: 12 minutes
Episode: 2421 | Mean Step Score:   -48.093 | Time elapsed: 12 minutes
Episode: 2422 | Mean Step Score:   -94.427 | Time elapsed: 12 minutes
Episode: 2423 | Mean Step Score:   -79.802 | Time elapsed: 12 minutes
Episode: 2424 | Mean Step Score:   -74.294 | Time elapsed: 12 minutes
Episode: 2425 | Mean Step Score:   -75.448 | Time elapsed: 12 minutes
Episode: 2426 | Mean Step Score:   -76.838 | Time elapsed: 12 minutes
Episode: 2427 | Mean Step Score:   -84.520 | Time elapsed: 12 minutes
Episode: 2428 | Mean Step Score:   -55.432 | Time elapsed: 12 minutes
Episode: 2429 | Mean Step Score:   -74.068 | Time elapsed: 12 minutes
Episode: 2430 | Mean Step Score:   -65.874 | Time elapsed: 12 minutes
Episode: 2431 | Mean Step Score:   -98.054 | Time elapsed: 12 minutes
Episode: 2432 | Mean Step Score:   -50.841 | Time elapsed: 12 minutes
Episode: 2433 | Mean Step Score:   -40.668 | Time elapsed: 12 minutes
Episode: 2434 | Mean Step Score:   -75.822 | Time elapsed: 12 minutes
Episode: 2435 | Mean Step Score:   -71.837 | Time elapsed: 12 minutes
Episode: 2436 | Mean Step Score:   -68.959 | Time elapsed: 12 minutes
Episode: 2437 | Mean Step Score:   -54.870 | Time elapsed: 12 minutes
Episode: 2438 | Mean Step Score:   -52.872 | Time elapsed: 12 minutes
Episode: 2439 | Mean Step Score:  -119.857 | Time elapsed: 12 minutes
Episode: 2440 | Mean Step Score:   -36.935 | Time elapsed: 12 minutes
Episode: 2441 | Mean Step Score:   -53.573 | Time elapsed: 12 minutes
Episode: 2442 | Mean Step Score:   -82.660 | Time elapsed: 12 minutes
Episode: 2443 | Mean Step Score:   -57.219 | Time elapsed: 12 minutes
Episode: 2444 | Mean Step Score:   -24.970 | Time elapsed: 12 minutes
Episode: 2445 | Mean Step Score:   -23.182 | Time elapsed: 12 minutes
Episode: 2446 | Mean Step Score:   -64.728 | Time elapsed: 12 minutes
Episode: 2447 | Mean Step Score:   -47.099 | Time elapsed: 12 minutes
Episode: 2448 | Mean Step Score:   -56.407 | Time elapsed: 12 minutes
Episode: 2449 | Mean Step Score:   -80.015 | Time elapsed: 12 minutes
Episode: 2450 | Mean Step Score:  -104.388 | Time elapsed: 12 minutes
Episode: 2451 | Mean Step Score:   -95.979 | Time elapsed: 12 minutes
Episode: 2452 | Mean Step Score:   -57.839 | Time elapsed: 12 minutes
Episode: 2453 | Mean Step Score:   -94.271 | Time elapsed: 12 minutes
Episode: 2454 | Mean Step Score:   -45.348 | Time elapsed: 12 minutes
Episode: 2455 | Mean Step Score:   -71.798 | Time elapsed: 12 minutes
Episode: 2456 | Mean Step Score:   -88.402 | Time elapsed: 12 minutes
Episode: 2457 | Mean Step Score:   -61.734 | Time elapsed: 12 minutes
Episode: 2458 | Mean Step Score:   -44.291 | Time elapsed: 12 minutes
Episode: 2459 | Mean Step Score:   -60.678 | Time elapsed: 12 minutes
Episode: 2460 | Mean Step Score:   -50.787 | Time elapsed: 12 minutes
Episode: 2461 | Mean Step Score:   -48.068 | Time elapsed: 12 minutes
Episode: 2462 | Mean Step Score:  -109.199 | Time elapsed: 12 minutes
Episode: 2463 | Mean Step Score:  -138.368 | Time elapsed: 12 minutes
Episode: 2464 | Mean Step Score:   -52.623 | Time elapsed: 12 minutes
Episode: 2465 | Mean Step Score:  -108.637 | Time elapsed: 12 minutes
Episode: 2466 | Mean Step Score:  -106.090 | Time elapsed: 12 minutes
Episode: 2467 | Mean Step Score:   -52.797 | Time elapsed: 12 minutes
Episode: 2468 | Mean Step Score:   -14.265 | Time elapsed: 12 minutes
Episode: 2469 | Mean Step Score:   -79.070 | Time elapsed: 12 minutes
Episode: 2470 | Mean Step Score:   -66.387 | Time elapsed: 12 minutes
Episode: 2471 | Mean Step Score:   -64.931 | Time elapsed: 12 minutes
Episode: 2472 | Mean Step Score:   -79.718 | Time elapsed: 12 minutes
Episode: 2473 | Mean Step Score:   -66.586 | Time elapsed: 12 minutes
Episode: 2474 | Mean Step Score:   -52.286 | Time elapsed: 12 minutes
Episode: 2475 | Mean Step Score:   -63.136 | Time elapsed: 12 minutes
Episode: 2476 | Mean Step Score:   -64.556 | Time elapsed: 12 minutes
Episode: 2477 | Mean Step Score:   -75.680 | Time elapsed: 12 minutes
Episode: 2478 | Mean Step Score:   -74.067 | Time elapsed: 12 minutes
Episode: 2479 | Mean Step Score:   -35.150 | Time elapsed: 12 minutes
Episode: 2480 | Mean Step Score:  -103.934 | Time elapsed: 12 minutes
Episode: 2481 | Mean Step Score:  -103.979 | Time elapsed: 12 minutes
Episode: 2482 | Mean Step Score:  -112.962 | Time elapsed: 12 minutes
Episode: 2483 | Mean Step Score:   -93.899 | Time elapsed: 12 minutes
Episode: 2484 | Mean Step Score:   -50.514 | Time elapsed: 12 minutes
Episode: 2485 | Mean Step Score:   -45.601 | Time elapsed: 12 minutes
Episode: 2486 | Mean Step Score:   -83.371 | Time elapsed: 12 minutes
Episode: 2487 | Mean Step Score:   -88.947 | Time elapsed: 12 minutes
Episode: 2488 | Mean Step Score:   -26.783 | Time elapsed: 12 minutes
Episode: 2489 | Mean Step Score:   -39.740 | Time elapsed: 12 minutes
Episode: 2490 | Mean Step Score:   -50.936 | Time elapsed: 12 minutes
Episode: 2491 | Mean Step Score:   -78.695 | Time elapsed: 12 minutes
Episode: 2492 | Mean Step Score:   -29.227 | Time elapsed: 12 minutes
Episode: 2493 | Mean Step Score:   -91.600 | Time elapsed: 12 minutes
Episode: 2494 | Mean Step Score:   -74.377 | Time elapsed: 12 minutes
Episode: 2495 | Mean Step Score:   -44.483 | Time elapsed: 12 minutes
Episode: 2496 | Mean Step Score:  -127.519 | Time elapsed: 12 minutes
Episode: 2497 | Mean Step Score:   -50.505 | Time elapsed: 12 minutes
Episode: 2498 | Mean Step Score:   -78.835 | Time elapsed: 12 minutes
Episode: 2499 | Mean Step Score:   -54.239 | Time elapsed: 12 minutes
Episode: 2500 | Mean Step Score:   -35.304 | Time elapsed: 12 minutes
Episode: 2501 | Mean Step Score:   -76.522 | Mean score   -46.666 and std. deviation    18.618  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 2502 | Mean Step Score:   -96.740 | Time elapsed: 12 minutes
Episode: 2503 | Mean Step Score:   -62.109 | Time elapsed: 12 minutes
Episode: 2504 | Mean Step Score:   -38.989 | Time elapsed: 12 minutes
Episode: 2505 | Mean Step Score:  -103.491 | Time elapsed: 12 minutes
Episode: 2506 | Mean Step Score:   -22.997 | Time elapsed: 12 minutes
Episode: 2507 | Mean Step Score:   -89.846 | Time elapsed: 12 minutes
Episode: 2508 | Mean Step Score:   -37.076 | Time elapsed: 12 minutes
Episode: 2509 | Mean Step Score:   -70.051 | Time elapsed: 12 minutes
Episode: 2510 | Mean Step Score:   -81.058 | Time elapsed: 12 minutes
Episode: 2511 | Mean Step Score:   -62.235 | Time elapsed: 12 minutes
Episode: 2512 | Mean Step Score:   -23.071 | Time elapsed: 12 minutes
Episode: 2513 | Mean Step Score:   -73.965 | Time elapsed: 12 minutes
Episode: 2514 | Mean Step Score:   -49.040 | Time elapsed: 12 minutes
Episode: 2515 | Mean Step Score:   -21.962 | Time elapsed: 12 minutes
Episode: 2516 | Mean Step Score:   -96.755 | Time elapsed: 12 minutes
Episode: 2517 | Mean Step Score:   -77.068 | Time elapsed: 12 minutes
Episode: 2518 | Mean Step Score:   -35.524 | Time elapsed: 12 minutes
Episode: 2519 | Mean Step Score:   -87.704 | Time elapsed: 12 minutes
Episode: 2520 | Mean Step Score:   -24.291 | Time elapsed: 12 minutes
Episode: 2521 | Mean Step Score:   -62.280 | Time elapsed: 12 minutes
Episode: 2522 | Mean Step Score:   -83.123 | Time elapsed: 12 minutes
Episode: 2523 | Mean Step Score:   -25.098 | Time elapsed: 12 minutes
Episode: 2524 | Mean Step Score:   -51.447 | Time elapsed: 12 minutes
Episode: 2525 | Mean Step Score:   -61.169 | Time elapsed: 12 minutes
Episode: 2526 | Mean Step Score:   -68.369 | Time elapsed: 12 minutes
Episode: 2527 | Mean Step Score:   -84.260 | Time elapsed: 12 minutes
Episode: 2528 | Mean Step Score:   -37.415 | Time elapsed: 12 minutes
Episode: 2529 | Mean Step Score:   -69.237 | Time elapsed: 12 minutes
Episode: 2530 | Mean Step Score:   -31.278 | Time elapsed: 12 minutes
Episode: 2531 | Mean Step Score:   -98.368 | Time elapsed: 12 minutes
Episode: 2532 | Mean Step Score:   -49.801 | Time elapsed: 12 minutes
Episode: 2533 | Mean Step Score:   -81.628 | Time elapsed: 12 minutes
Episode: 2534 | Mean Step Score:   -30.140 | Time elapsed: 12 minutes
Episode: 2535 | Mean Step Score:   -73.212 | Time elapsed: 12 minutes
Episode: 2536 | Mean Step Score:   -43.232 | Time elapsed: 12 minutes
Episode: 2537 | Mean Step Score:   -96.794 | Time elapsed: 12 minutes
Episode: 2538 | Mean Step Score:   -82.629 | Time elapsed: 12 minutes
Episode: 2539 | Mean Step Score:   -78.110 | Time elapsed: 12 minutes
Episode: 2540 | Mean Step Score:   -29.844 | Time elapsed: 12 minutes
Episode: 2541 | Mean Step Score:   -79.332 | Time elapsed: 12 minutes
Episode: 2542 | Mean Step Score:   -66.013 | Time elapsed: 12 minutes
Episode: 2543 | Mean Step Score:  -125.955 | Time elapsed: 12 minutes
Episode: 2544 | Mean Step Score:   -40.920 | Time elapsed: 12 minutes
Episode: 2545 | Mean Step Score:   -63.171 | Time elapsed: 12 minutes
Episode: 2546 | Mean Step Score:   -88.812 | Time elapsed: 12 minutes
Episode: 2547 | Mean Step Score:  -129.884 | Time elapsed: 12 minutes
Episode: 2548 | Mean Step Score:   -63.818 | Time elapsed: 12 minutes
Episode: 2549 | Mean Step Score:  -119.543 | Time elapsed: 12 minutes
Episode: 2550 | Mean Step Score:   -79.140 | Time elapsed: 12 minutes
Episode: 2551 | Mean Step Score:   -27.728 | Time elapsed: 12 minutes
Episode: 2552 | Mean Step Score:   -62.844 | Time elapsed: 12 minutes
Episode: 2553 | Mean Step Score:   -62.805 | Time elapsed: 12 minutes
Episode: 2554 | Mean Step Score:  -105.050 | Time elapsed: 12 minutes
Episode: 2555 | Mean Step Score:   -65.984 | Time elapsed: 12 minutes
Episode: 2556 | Mean Step Score:   -96.937 | Time elapsed: 12 minutes
Episode: 2557 | Mean Step Score:   -37.998 | Time elapsed: 12 minutes
Episode: 2558 | Mean Step Score:   -93.007 | Time elapsed: 12 minutes
Episode: 2559 | Mean Step Score:   -99.797 | Time elapsed: 12 minutes
Episode: 2560 | Mean Step Score:   -73.342 | Time elapsed: 12 minutes
Episode: 2561 | Mean Step Score:   -79.911 | Time elapsed: 12 minutes
Episode: 2562 | Mean Step Score:   -52.657 | Time elapsed: 12 minutes
Episode: 2563 | Mean Step Score:   -54.095 | Time elapsed: 12 minutes
Episode: 2564 | Mean Step Score:   -97.795 | Time elapsed: 12 minutes
Episode: 2565 | Mean Step Score:   -62.372 | Time elapsed: 12 minutes
Episode: 2566 | Mean Step Score:   -33.306 | Time elapsed: 12 minutes
Episode: 2567 | Mean Step Score:   -21.598 | Time elapsed: 12 minutes
Episode: 2568 | Mean Step Score:   -65.851 | Time elapsed: 12 minutes
Episode: 2569 | Mean Step Score:   -41.366 | Time elapsed: 12 minutes
Episode: 2570 | Mean Step Score:   -38.589 | Time elapsed: 12 minutes
Episode: 2571 | Mean Step Score:   -67.824 | Time elapsed: 12 minutes
Episode: 2572 | Mean Step Score:   -83.840 | Time elapsed: 12 minutes
Episode: 2573 | Mean Step Score:   -96.167 | Time elapsed: 12 minutes
Episode: 2574 | Mean Step Score:   -49.887 | Time elapsed: 12 minutes
Episode: 2575 | Mean Step Score:   -38.281 | Time elapsed: 12 minutes
Episode: 2576 | Mean Step Score:   -25.594 | Time elapsed: 12 minutes
Episode: 2577 | Mean Step Score:  -108.768 | Time elapsed: 12 minutes
Episode: 2578 | Mean Step Score:   -58.223 | Time elapsed: 12 minutes
Episode: 2579 | Mean Step Score:   -47.489 | Time elapsed: 12 minutes
Episode: 2580 | Mean Step Score:   -96.625 | Time elapsed: 12 minutes
Episode: 2581 | Mean Step Score:  -101.490 | Time elapsed: 12 minutes
Episode: 2582 | Mean Step Score:   -26.016 | Time elapsed: 12 minutes
Episode: 2583 | Mean Step Score:   -32.155 | Time elapsed: 12 minutes
Episode: 2584 | Mean Step Score:   -79.228 | Time elapsed: 12 minutes
Episode: 2585 | Mean Step Score:   -78.650 | Time elapsed: 12 minutes
Episode: 2586 | Mean Step Score:   -54.081 | Time elapsed: 12 minutes
Episode: 2587 | Mean Step Score:   -46.644 | Time elapsed: 12 minutes
Episode: 2588 | Mean Step Score:   -66.456 | Time elapsed: 12 minutes
Episode: 2589 | Mean Step Score:   -70.125 | Time elapsed: 12 minutes
Episode: 2590 | Mean Step Score:   -64.571 | Time elapsed: 12 minutes
Episode: 2591 | Mean Step Score:   -76.390 | Time elapsed: 12 minutes
Episode: 2592 | Mean Step Score:   -37.208 | Time elapsed: 12 minutes
Episode: 2593 | Mean Step Score:   -52.565 | Time elapsed: 12 minutes
Episode: 2594 | Mean Step Score:   -52.543 | Time elapsed: 12 minutes
Episode: 2595 | Mean Step Score:  -110.567 | Time elapsed: 12 minutes
Episode: 2596 | Mean Step Score:   -99.880 | Time elapsed: 12 minutes
Episode: 2597 | Mean Step Score:   -91.858 | Time elapsed: 12 minutes
Episode: 2598 | Mean Step Score:   -93.439 | Time elapsed: 12 minutes
Episode: 2599 | Mean Step Score:   -80.276 | Time elapsed: 12 minutes
Episode: 2600 | Mean Step Score:   -49.823 | Time elapsed: 12 minutes
Episode: 2601 | Mean Step Score:   -71.070 | Mean score   -46.459 and std. deviation    17.199  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 2602 | Mean Step Score:   -27.764 | Time elapsed: 12 minutes
Episode: 2603 | Mean Step Score:   -45.439 | Time elapsed: 12 minutes
Episode: 2604 | Mean Step Score:   -38.979 | Time elapsed: 12 minutes
Episode: 2605 | Mean Step Score:   -50.413 | Time elapsed: 12 minutes
Episode: 2606 | Mean Step Score:   -82.500 | Time elapsed: 12 minutes
Episode: 2607 | Mean Step Score:   -24.769 | Time elapsed: 12 minutes
Episode: 2608 | Mean Step Score:   -58.742 | Time elapsed: 12 minutes
Episode: 2609 | Mean Step Score:   -36.428 | Time elapsed: 12 minutes
Episode: 2610 | Mean Step Score:   -63.747 | Time elapsed: 12 minutes
Episode: 2611 | Mean Step Score:   -75.500 | Time elapsed: 12 minutes
Episode: 2612 | Mean Step Score:   -35.350 | Time elapsed: 12 minutes
Episode: 2613 | Mean Step Score:  -115.318 | Time elapsed: 12 minutes
Episode: 2614 | Mean Step Score:   -75.004 | Time elapsed: 12 minutes
Episode: 2615 | Mean Step Score:   -12.217 | Time elapsed: 12 minutes
Episode: 2616 | Mean Step Score:  -100.394 | Time elapsed: 12 minutes
Episode: 2617 | Mean Step Score:   -77.568 | Time elapsed: 12 minutes
Episode: 2618 | Mean Step Score:   -52.598 | Time elapsed: 12 minutes
