┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.281 | Mean score    -2.151 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -9.523 | Time elapsed: 1 minute
Episode: 8606 | Mean Step Score:    -0.346 | Time elapsed: 212 minutes
Episode: 8607 | Mean Step Score:    -0.187 | Time elapsed: 212 minutes
Episode: 8608 | Mean Step Score:    -7.072 | Time elapsed: 212 minutes
Episode: 8609 | Mean Step Score:   -11.175 | Time elapsed: 212 minutes
Episode: 8610 | Mean Step Score:    -0.004 | Time elapsed: 212 minutes
Episode: 8611 | Mean Step Score:    -0.019 | Time elapsed: 212 minutes
Episode: 8612 | Mean Step Score:   -30.163 | Time elapsed: 212 minutes
Episode: 8613 | Mean Step Score:    -0.289 | Time elapsed: 212 minutes
Episode: 8614 | Mean Step Score:   -48.689 | Time elapsed: 212 minutes
Episode: 8615 | Mean Step Score:   -44.998 | Time elapsed: 212 minutes
Episode: 8616 | Mean Step Score:    -0.412 | Time elapsed: 212 minutes
Episode: 8617 | Mean Step Score:   -13.964 | Time elapsed: 212 minutes
Episode: 8618 | Mean Step Score:    -0.192 | Time elapsed: 212 minutes
Episode: 8619 | Mean Step Score:   -26.354 | Time elapsed: 212 minutes
Episode: 8620 | Mean Step Score:   -21.130 | Time elapsed: 212 minutes
Episode: 8621 | Mean Step Score:    -9.275 | Time elapsed: 212 minutes
Episode: 8622 | Mean Step Score:   -48.407 | Time elapsed: 212 minutes
Episode: 8623 | Mean Step Score:   -34.567 | Time elapsed: 212 minutes
Episode: 8624 | Mean Step Score:    -0.323 | Time elapsed: 212 minutes
Episode: 8625 | Mean Step Score:   -16.179 | Time elapsed: 212 minutes
Episode: 8626 | Mean Step Score:    -0.391 | Time elapsed: 212 minutes
Episode: 8627 | Mean Step Score:     0.182 | Time elapsed: 212 minutes
Episode: 8628 | Mean Step Score:     0.030 | Time elapsed: 212 minutes
Episode: 8629 | Mean Step Score:    -0.023 | Time elapsed: 212 minutes
Episode: 8630 | Mean Step Score:    -0.312 | Time elapsed: 212 minutes
Episode: 8631 | Mean Step Score:    -2.232 | Time elapsed: 212 minutes
Episode: 8632 | Mean Step Score:   -23.934 | Time elapsed: 212 minutes
Episode: 8633 | Mean Step Score:    -3.618 | Time elapsed: 212 minutes
Episode: 8634 | Mean Step Score:    -2.552 | Time elapsed: 212 minutes
Episode: 8635 | Mean Step Score:     0.052 | Time elapsed: 212 minutes
Episode: 8636 | Mean Step Score:    -0.120 | Time elapsed: 212 minutes
Episode: 8637 | Mean Step Score:     0.179 | Time elapsed: 212 minutes
Episode: 8638 | Mean Step Score:     0.041 | Time elapsed: 212 minutes
Episode: 8639 | Mean Step Score:   -10.966 | Time elapsed: 212 minutes
Episode: 8640 | Mean Step Score:     0.021 | Time elapsed: 212 minutes
Episode: 8641 | Mean Step Score:    -4.504 | Time elapsed: 212 minutes
Episode: 8642 | Mean Step Score:    -0.133 | Time elapsed: 212 minutes
Episode: 8643 | Mean Step Score:   -39.840 | Time elapsed: 212 minutes
Episode: 8644 | Mean Step Score:    -0.088 | Time elapsed: 212 minutes
Episode: 8645 | Mean Step Score:    -0.582 | Time elapsed: 212 minutes
Episode: 8646 | Mean Step Score:    -6.211 | Time elapsed: 212 minutes
Episode: 8647 | Mean Step Score:     0.111 | Time elapsed: 212 minutes
Episode: 8648 | Mean Step Score:     0.137 | Time elapsed: 212 minutes
Episode: 8649 | Mean Step Score:    -0.018 | Time elapsed: 212 minutes
Episode: 8650 | Mean Step Score:     0.136 | Time elapsed: 212 minutes
Episode: 8651 | Mean Step Score:    -2.106 | Time elapsed: 212 minutes
Episode: 8652 | Mean Step Score:    -3.018 | Time elapsed: 212 minutes
Episode: 8653 | Mean Step Score:    -0.116 | Time elapsed: 212 minutes
Episode: 8654 | Mean Step Score:    -0.168 | Time elapsed: 212 minutes
Episode: 8655 | Mean Step Score:    -0.057 | Time elapsed: 212 minutes
Episode: 8656 | Mean Step Score:    -2.520 | Time elapsed: 212 minutes
Episode: 8657 | Mean Step Score:    -7.361 | Time elapsed: 212 minutes
Episode: 8658 | Mean Step Score:    -9.733 | Time elapsed: 212 minutes
Episode: 8659 | Mean Step Score:    -0.009 | Time elapsed: 212 minutes
Episode: 8660 | Mean Step Score:     0.081 | Time elapsed: 212 minutes
Episode: 8661 | Mean Step Score:    -4.442 | Time elapsed: 212 minutes
Episode: 8662 | Mean Step Score:   -18.639 | Time elapsed: 212 minutes
Episode: 8663 | Mean Step Score:    -0.203 | Time elapsed: 212 minutes
Episode: 8664 | Mean Step Score:     0.041 | Time elapsed: 212 minutes
Episode: 8665 | Mean Step Score:     0.123 | Time elapsed: 212 minutes
Episode: 8666 | Mean Step Score:    -0.142 | Time elapsed: 212 minutes
Episode: 8667 | Mean Step Score:    -0.342 | Time elapsed: 212 minutes
Episode: 8668 | Mean Step Score:     0.227 | Time elapsed: 212 minutes
Episode: 8669 | Mean Step Score:    -0.247 | Time elapsed: 212 minutes
Episode: 8670 | Mean Step Score:    -3.194 | Time elapsed: 212 minutes
Episode: 8671 | Mean Step Score:    -0.346 | Time elapsed: 212 minutes
Episode: 8672 | Mean Step Score:     0.188 | Time elapsed: 212 minutes
Episode: 8673 | Mean Step Score:     0.190 | Time elapsed: 212 minutes
Episode: 8674 | Mean Step Score:    -3.886 | Time elapsed: 212 minutes
Episode: 8675 | Mean Step Score:    -0.110 | Time elapsed: 212 minutes
Episode: 8676 | Mean Step Score:     0.208 | Time elapsed: 212 minutes
Episode: 8677 | Mean Step Score:    -0.033 | Time elapsed: 212 minutes
Episode: 8678 | Mean Step Score:    -0.086 | Time elapsed: 212 minutes
Episode: 8679 | Mean Step Score:    -0.003 | Time elapsed: 212 minutes
Episode: 8680 | Mean Step Score:     0.118 | Time elapsed: 212 minutes
Episode: 8681 | Mean Step Score:    -0.915 | Time elapsed: 212 minutes
Episode: 8682 | Mean Step Score:    -0.212 | Time elapsed: 212 minutes
Episode: 8683 | Mean Step Score:     0.041 | Time elapsed: 212 minutes
Episode: 8684 | Mean Step Score:    -5.269 | Time elapsed: 212 minutes
Episode: 8685 | Mean Step Score:    -0.091 | Time elapsed: 212 minutes
Episode: 8686 | Mean Step Score:     0.017 | Time elapsed: 212 minutes
Episode: 8687 | Mean Step Score:    -0.232 | Time elapsed: 212 minutes
Episode: 8688 | Mean Step Score:    -0.101 | Time elapsed: 212 minutes
Episode: 8689 | Mean Step Score:     0.171 | Time elapsed: 212 minutes
Episode: 8690 | Mean Step Score:     0.012 | Time elapsed: 212 minutes
Episode: 8691 | Mean Step Score:    -0.135 | Time elapsed: 212 minutes
Episode: 8692 | Mean Step Score:    -0.517 | Time elapsed: 212 minutes
Episode: 8693 | Mean Step Score:    -0.315 | Time elapsed: 212 minutes
Episode: 8694 | Mean Step Score:     0.075 | Time elapsed: 212 minutes
Episode: 8695 | Mean Step Score:    -6.459 | Time elapsed: 213 minutes
Episode: 8696 | Mean Step Score:   -25.601 | Time elapsed: 213 minutes
Episode: 8697 | Mean Step Score:   -17.151 | Time elapsed: 213 minutes
Episode: 8698 | Mean Step Score:   -11.125 | Time elapsed: 213 minutes
Episode: 8699 | Mean Step Score:   -17.894 | Time elapsed: 213 minutes
Episode: 8700 | Mean Step Score:    -5.925 | Time elapsed: 213 minutes
Episode: 8701 | Mean Step Score:    -0.196 | Mean score    -0.211 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 215 minutes
Episode: 8702 | Mean Step Score:   -16.971 | Time elapsed: 215 minutes
Episode: 8703 | Mean Step Score:     0.074 | Time elapsed: 215 minutes
Episode: 8704 | Mean Step Score:   -20.198 | Time elapsed: 215 minutes
Episode: 8705 | Mean Step Score:    -4.182 | Time elapsed: 215 minutes
Episode: 8706 | Mean Step Score:   -25.271 | Time elapsed: 215 minutes
Episode: 8707 | Mean Step Score:    -0.227 | Time elapsed: 215 minutes
Episode: 8708 | Mean Step Score:   -27.759 | Time elapsed: 215 minutes
Episode: 8709 | Mean Step Score:   -26.029 | Time elapsed: 215 minutes
Episode: 8710 | Mean Step Score:   -12.422 | Time elapsed: 215 minutes
Episode: 8711 | Mean Step Score:    -0.133 | Time elapsed: 215 minutes
Episode: 8712 | Mean Step Score:   -30.234 | Time elapsed: 215 minutes
Episode: 8713 | Mean Step Score:    -0.396 | Time elapsed: 215 minutes
Episode: 8714 | Mean Step Score:   -27.470 | Time elapsed: 215 minutes
Episode: 8715 | Mean Step Score:   -31.493 | Time elapsed: 215 minutes
Episode: 8716 | Mean Step Score:   -40.917 | Time elapsed: 215 minutes
Episode: 8717 | Mean Step Score:    -6.380 | Time elapsed: 215 minutes
Episode: 8718 | Mean Step Score:    -2.550 | Time elapsed: 215 minutes
Episode: 8719 | Mean Step Score:   -23.745 | Time elapsed: 215 minutes
Episode: 8720 | Mean Step Score:   -29.900 | Time elapsed: 215 minutes
Episode: 8721 | Mean Step Score:    -6.612 | Time elapsed: 215 minutes
Episode: 8722 | Mean Step Score:    -0.367 | Time elapsed: 215 minutes
Episode: 8723 | Mean Step Score:    -3.488 | Time elapsed: 215 minutes
Episode: 8724 | Mean Step Score:   -59.277 | Time elapsed: 215 minutes
Episode: 8725 | Mean Step Score:    -9.769 | Time elapsed: 215 minutes
Episode: 8726 | Mean Step Score:    -0.228 | Time elapsed: 215 minutes
Episode: 8727 | Mean Step Score:    -0.402 | Time elapsed: 215 minutes
Episode: 8728 | Mean Step Score:   -29.303 | Time elapsed: 215 minutes
Episode: 8729 | Mean Step Score:   -26.301 | Time elapsed: 215 minutes
Episode: 8730 | Mean Step Score:    -0.311 | Time elapsed: 215 minutes
Episode: 8731 | Mean Step Score:   -32.296 | Time elapsed: 215 minutes
Episode: 8732 | Mean Step Score:   -63.035 | Time elapsed: 215 minutes
Episode: 8733 | Mean Step Score:   -20.115 | Time elapsed: 215 minutes
Episode: 8734 | Mean Step Score:   -17.244 | Time elapsed: 215 minutes
Episode: 8735 | Mean Step Score:   -56.205 | Time elapsed: 215 minutes
Episode: 8736 | Mean Step Score:   -45.185 | Time elapsed: 215 minutes
Episode: 8737 | Mean Step Score:   -82.354 | Time elapsed: 215 minutes
Episode: 8738 | Mean Step Score:   -30.354 | Time elapsed: 215 minutes
Episode: 8739 | Mean Step Score:   -39.638 | Time elapsed: 215 minutes
Episode: 8740 | Mean Step Score:   -27.890 | Time elapsed: 215 minutes
Episode: 8741 | Mean Step Score:   -76.431 | Time elapsed: 215 minutes
Episode: 8742 | Mean Step Score:   -22.459 | Time elapsed: 215 minutes
Episode: 8743 | Mean Step Score:   -28.266 | Time elapsed: 215 minutes
Episode: 8744 | Mean Step Score:   -45.139 | Time elapsed: 215 minutes
Episode: 8745 | Mean Step Score:   -65.606 | Time elapsed: 215 minutes
Episode: 8746 | Mean Step Score:    -0.288 | Time elapsed: 215 minutes
Episode: 8747 | Mean Step Score:   -13.812 | Time elapsed: 215 minutes
Episode: 8748 | Mean Step Score:   -25.143 | Time elapsed: 215 minutes
Episode: 8749 | Mean Step Score:    -0.264 | Time elapsed: 215 minutes
Episode: 8750 | Mean Step Score:   -39.631 | Time elapsed: 215 minutes
Episode: 8751 | Mean Step Score:   -31.257 | Time elapsed: 215 minutes
Episode: 8752 | Mean Step Score:   -10.782 | Time elapsed: 215 minutes
Episode: 8753 | Mean Step Score:   -43.761 | Time elapsed: 215 minutes
Episode: 8754 | Mean Step Score:    -1.854 | Time elapsed: 215 minutes
Episode: 8755 | Mean Step Score:    -1.748 | Time elapsed: 215 minutes
Episode: 8756 | Mean Step Score:    -2.245 | Time elapsed: 215 minutes
Episode: 8757 | Mean Step Score:   -20.569 | Time elapsed: 215 minutes
Episode: 8758 | Mean Step Score:    -6.781 | Time elapsed: 215 minutes
Episode: 8759 | Mean Step Score:   -14.471 | Time elapsed: 215 minutes
Episode: 8760 | Mean Step Score:   -24.255 | Time elapsed: 215 minutes
Episode: 8761 | Mean Step Score:   -61.415 | Time elapsed: 215 minutes
Episode: 8762 | Mean Step Score:   -11.532 | Time elapsed: 215 minutes
Episode: 8763 | Mean Step Score:   -55.666 | Time elapsed: 215 minutes
Episode: 8764 | Mean Step Score:   -16.214 | Time elapsed: 215 minutes
Episode: 8765 | Mean Step Score:   -24.278 | Time elapsed: 215 minutes
Episode: 8766 | Mean Step Score:   -86.631 | Time elapsed: 215 minutes
Episode: 8767 | Mean Step Score:   -16.243 | Time elapsed: 215 minutes
Episode: 8768 | Mean Step Score:    -0.100 | Time elapsed: 215 minutes
Episode: 8769 | Mean Step Score:    -2.616 | Time elapsed: 215 minutes
Episode: 8770 | Mean Step Score:    -0.153 | Time elapsed: 215 minutes
Episode: 8771 | Mean Step Score:    -8.300 | Time elapsed: 215 minutes
Episode: 8772 | Mean Step Score:    -0.208 | Time elapsed: 215 minutes
Episode: 8773 | Mean Step Score:   -24.244 | Time elapsed: 215 minutes
Episode: 8774 | Mean Step Score:    -9.741 | Time elapsed: 215 minutes
Episode: 8775 | Mean Step Score:    -0.113 | Time elapsed: 215 minutes
Episode: 8776 | Mean Step Score:     0.217 | Time elapsed: 215 minutes
Episode: 8777 | Mean Step Score:    -0.246 | Time elapsed: 215 minutes
Episode: 8778 | Mean Step Score:   -16.338 | Time elapsed: 215 minutes
Episode: 8779 | Mean Step Score:   -10.799 | Time elapsed: 215 minutes
Episode: 8780 | Mean Step Score:   -12.749 | Time elapsed: 215 minutes
Episode: 8781 | Mean Step Score:    -2.511 | Time elapsed: 215 minutes
Episode: 8782 | Mean Step Score:   -18.833 | Time elapsed: 215 minutes
Episode: 8783 | Mean Step Score:    -2.810 | Time elapsed: 215 minutes
Episode: 8784 | Mean Step Score:   -34.321 | Time elapsed: 215 minutes
Episode: 8785 | Mean Step Score:    -0.324 | Time elapsed: 215 minutes
Episode: 8786 | Mean Step Score:   -12.689 | Time elapsed: 215 minutes
Episode: 8787 | Mean Step Score:    -0.613 | Time elapsed: 215 minutes
Episode: 8788 | Mean Step Score:    -0.149 | Time elapsed: 215 minutes
Episode: 8789 | Mean Step Score:    -2.595 | Time elapsed: 215 minutes
Episode: 8790 | Mean Step Score:    -1.704 | Time elapsed: 215 minutes
Episode: 8791 | Mean Step Score:    -0.006 | Time elapsed: 215 minutes
Episode: 8792 | Mean Step Score:    -0.838 | Time elapsed: 215 minutes
Episode: 8793 | Mean Step Score:    -0.132 | Time elapsed: 215 minutes
Episode: 8794 | Mean Step Score:   -11.952 | Time elapsed: 215 minutes
Episode: 8795 | Mean Step Score:    -9.978 | Time elapsed: 215 minutes
Episode: 8796 | Mean Step Score:    -0.426 | Time elapsed: 215 minutes
Episode: 8797 | Mean Step Score:   -18.868 | Time elapsed: 215 minutes
Episode: 8798 | Mean Step Score:    -0.256 | Time elapsed: 215 minutes
Episode: 8799 | Mean Step Score:     0.070 | Time elapsed: 215 minutes
Episode: 8800 | Mean Step Score:     0.214 | Time elapsed: 215 minutes
Episode: 8801 | Mean Step Score:    -0.110 | Mean score    -0.437 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 217 minutes
Episode: 8802 | Mean Step Score:     0.137 | Time elapsed: 217 minutes
Episode: 8803 | Mean Step Score:    -0.009 | Time elapsed: 217 minutes
Episode: 8804 | Mean Step Score:    -0.103 | Time elapsed: 217 minutes
Episode: 8805 | Mean Step Score:    -7.419 | Time elapsed: 217 minutes
Episode: 8806 | Mean Step Score:   -22.946 | Time elapsed: 217 minutes
Episode: 8807 | Mean Step Score:   -11.141 | Time elapsed: 217 minutes
Episode: 8808 | Mean Step Score:    -3.071 | Time elapsed: 217 minutes
Episode: 8809 | Mean Step Score:    -1.740 | Time elapsed: 217 minutes
Episode: 8810 | Mean Step Score:    -1.763 | Time elapsed: 217 minutes
Episode: 8811 | Mean Step Score:    -0.495 | Time elapsed: 217 minutes
Episode: 8812 | Mean Step Score:    -0.205 | Time elapsed: 217 minutes
Episode: 8813 | Mean Step Score:     0.056 | Time elapsed: 217 minutes
Episode: 8814 | Mean Step Score:    -0.174 | Time elapsed: 217 minutes
Episode: 8815 | Mean Step Score:     0.098 | Time elapsed: 217 minutes
Episode: 8816 | Mean Step Score:     0.080 | Time elapsed: 217 minutes
Episode: 8817 | Mean Step Score:    -0.132 | Time elapsed: 217 minutes
Episode: 8818 | Mean Step Score:    -1.541 | Time elapsed: 217 minutes
Episode: 8819 | Mean Step Score:    -0.059 | Time elapsed: 217 minutes
Episode: 8820 | Mean Step Score:    -0.054 | Time elapsed: 217 minutes
Episode: 8821 | Mean Step Score:   -12.028 | Time elapsed: 217 minutes
Episode: 8822 | Mean Step Score:    -0.018 | Time elapsed: 217 minutes
Episode: 8823 | Mean Step Score:   -20.973 | Time elapsed: 217 minutes
Episode: 8824 | Mean Step Score:    -0.249 | Time elapsed: 217 minutes
Episode: 8825 | Mean Step Score:    -1.618 | Time elapsed: 217 minutes
Episode: 8826 | Mean Step Score:    -0.269 | Time elapsed: 217 minutes
Episode: 8827 | Mean Step Score:     0.139 | Time elapsed: 217 minutes
Episode: 8828 | Mean Step Score:    -0.202 | Time elapsed: 217 minutes
Episode: 8829 | Mean Step Score:    -0.831 | Time elapsed: 217 minutes
Episode: 8830 | Mean Step Score:    -0.260 | Time elapsed: 217 minutes
Episode: 8831 | Mean Step Score:    -3.152 | Time elapsed: 217 minutes
Episode: 8832 | Mean Step Score:    -2.214 | Time elapsed: 217 minutes
Episode: 8833 | Mean Step Score:    -3.002 | Time elapsed: 217 minutes
Episode: 8834 | Mean Step Score:    -0.541 | Time elapsed: 217 minutes
Episode: 8835 | Mean Step Score:    -4.580 | Time elapsed: 217 minutes
Episode: 8836 | Mean Step Score:    -0.545 | Time elapsed: 217 minutes
Episode: 8837 | Mean Step Score:    -2.736 | Time elapsed: 217 minutes
Episode: 8838 | Mean Step Score:    -2.203 | Time elapsed: 217 minutes
Episode: 8839 | Mean Step Score:    -2.353 | Time elapsed: 217 minutes
Episode: 8840 | Mean Step Score:    -0.204 | Time elapsed: 217 minutes
Episode: 8841 | Mean Step Score:    -3.114 | Time elapsed: 217 minutes
Episode: 8842 | Mean Step Score:    -0.409 | Time elapsed: 217 minutes
Episode: 8843 | Mean Step Score:     0.205 | Time elapsed: 217 minutes
Episode: 8844 | Mean Step Score:     0.074 | Time elapsed: 217 minutes
Episode: 8845 | Mean Step Score:     0.053 | Time elapsed: 217 minutes
Episode: 8846 | Mean Step Score:     0.074 | Time elapsed: 217 minutes
Episode: 8847 | Mean Step Score:     0.097 | Time elapsed: 217 minutes
Episode: 8848 | Mean Step Score:     0.076 | Time elapsed: 217 minutes
Episode: 8849 | Mean Step Score:    -1.494 | Time elapsed: 217 minutes
Episode: 8850 | Mean Step Score:    -1.983 | Time elapsed: 217 minutes
Episode: 8851 | Mean Step Score:    -0.441 | Time elapsed: 217 minutes
Episode: 8852 | Mean Step Score:    -0.463 | Time elapsed: 217 minutes
Episode: 8853 | Mean Step Score:    -0.262 | Time elapsed: 217 minutes
Episode: 8854 | Mean Step Score:     0.031 | Time elapsed: 217 minutes
Episode: 8855 | Mean Step Score:    -0.888 | Time elapsed: 217 minutes
Episode: 8856 | Mean Step Score:    -0.264 | Time elapsed: 217 minutes
Episode: 8857 | Mean Step Score:   -11.069 | Time elapsed: 217 minutes
Episode: 8858 | Mean Step Score:    -4.261 | Time elapsed: 217 minutes
Episode: 8859 | Mean Step Score:    -0.243 | Time elapsed: 217 minutes
Episode: 8860 | Mean Step Score:    -8.253 | Time elapsed: 217 minutes
Episode: 8861 | Mean Step Score:    -0.346 | Time elapsed: 217 minutes
Episode: 8862 | Mean Step Score:    -0.114 | Time elapsed: 217 minutes
Episode: 8863 | Mean Step Score:    -0.106 | Time elapsed: 217 minutes
Episode: 8864 | Mean Step Score:     0.055 | Time elapsed: 217 minutes
Episode: 8865 | Mean Step Score:    -2.131 | Time elapsed: 217 minutes
Episode: 8866 | Mean Step Score:    -0.219 | Time elapsed: 217 minutes
Episode: 8867 | Mean Step Score:    -0.011 | Time elapsed: 217 minutes
Episode: 8868 | Mean Step Score:     0.077 | Time elapsed: 217 minutes
Episode: 8869 | Mean Step Score:     0.158 | Time elapsed: 217 minutes
Episode: 8870 | Mean Step Score:    -0.333 | Time elapsed: 217 minutes
Episode: 8871 | Mean Step Score:    -0.022 | Time elapsed: 217 minutes
Episode: 8872 | Mean Step Score:    -0.016 | Time elapsed: 217 minutes
Episode: 8873 | Mean Step Score:    -0.382 | Time elapsed: 217 minutes
Episode: 8874 | Mean Step Score:    -0.053 | Time elapsed: 217 minutes
Episode: 8875 | Mean Step Score:     0.038 | Time elapsed: 217 minutes
Episode: 8876 | Mean Step Score:    -1.356 | Time elapsed: 217 minutes
Episode: 8877 | Mean Step Score:     0.143 | Time elapsed: 217 minutes
Episode: 8878 | Mean Step Score:    -0.417 | Time elapsed: 217 minutes
Episode: 8879 | Mean Step Score:     0.152 | Time elapsed: 217 minutes
Episode: 8880 | Mean Step Score:    -0.234 | Time elapsed: 217 minutes
Episode: 8881 | Mean Step Score:    -0.257 | Time elapsed: 217 minutes
Episode: 8882 | Mean Step Score:    -0.367 | Time elapsed: 217 minutes
Episode: 8883 | Mean Step Score:     0.062 | Time elapsed: 217 minutes
Episode: 8884 | Mean Step Score:    -0.272 | Time elapsed: 217 minutes
Episode: 8885 | Mean Step Score:    -8.307 | Time elapsed: 217 minutes
Episode: 8886 | Mean Step Score:    -0.073 | Time elapsed: 217 minutes
Episode: 8887 | Mean Step Score:    -3.881 | Time elapsed: 217 minutes
Episode: 8888 | Mean Step Score:    -9.468 | Time elapsed: 217 minutes
Episode: 8889 | Mean Step Score:   -20.343 | Time elapsed: 217 minutes
Episode: 8890 | Mean Step Score:   -50.020 | Time elapsed: 217 minutes
Episode: 8891 | Mean Step Score:   -48.383 | Time elapsed: 217 minutes
Episode: 8892 | Mean Step Score:   -18.193 | Time elapsed: 217 minutes
Episode: 8893 | Mean Step Score:    -0.162 | Time elapsed: 217 minutes
Episode: 8894 | Mean Step Score:    -0.333 | Time elapsed: 217 minutes
Episode: 8895 | Mean Step Score:    -3.759 | Time elapsed: 217 minutes
Episode: 8896 | Mean Step Score:    -0.427 | Time elapsed: 217 minutes
Episode: 8897 | Mean Step Score:   -25.961 | Time elapsed: 217 minutes
Episode: 8898 | Mean Step Score:   -33.133 | Time elapsed: 217 minutes
Episode: 8899 | Mean Step Score:    -1.786 | Time elapsed: 217 minutes
Episode: 8900 | Mean Step Score:    -0.961 | Time elapsed: 217 minutes
Episode: 8901 | Mean Step Score:   -23.385 | Mean score    -0.040 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 220 minutes
Episode: 8902 | Mean Step Score:    -0.114 | Time elapsed: 220 minutes
Episode: 8903 | Mean Step Score:    -0.304 | Time elapsed: 220 minutes
Episode: 8904 | Mean Step Score:     0.145 | Time elapsed: 220 minutes
Episode: 8905 | Mean Step Score:    -0.095 | Time elapsed: 220 minutes
Episode: 8906 | Mean Step Score:    -0.313 | Time elapsed: 220 minutes
Episode: 8907 | Mean Step Score:   -14.863 | Time elapsed: 220 minutes
Episode: 8908 | Mean Step Score:    -8.298 | Time elapsed: 220 minutes
Episode: 8909 | Mean Step Score:    -7.490 | Time elapsed: 220 minutes
Episode: 8910 | Mean Step Score:    -7.394 | Time elapsed: 220 minutes
Episode: 8911 | Mean Step Score:   -19.993 | Time elapsed: 220 minutes
Episode: 8912 | Mean Step Score:   -53.561 | Time elapsed: 220 minutes
Episode: 8913 | Mean Step Score:   -13.583 | Time elapsed: 220 minutes
Episode: 8914 | Mean Step Score:   -26.432 | Time elapsed: 220 minutes
Episode: 8915 | Mean Step Score:   -25.647 | Time elapsed: 220 minutes
Episode: 8916 | Mean Step Score:   -53.352 | Time elapsed: 220 minutes
Episode: 8917 | Mean Step Score:    -9.800 | Time elapsed: 220 minutes
Episode: 8918 | Mean Step Score:   -12.335 | Time elapsed: 220 minutes
Episode: 8919 | Mean Step Score:    -0.405 | Time elapsed: 220 minutes
Episode: 8920 | Mean Step Score:    -0.964 | Time elapsed: 220 minutes
Episode: 8921 | Mean Step Score:    -9.949 | Time elapsed: 220 minutes
Episode: 8922 | Mean Step Score:    -0.325 | Time elapsed: 220 minutes
Episode: 8923 | Mean Step Score:    -0.375 | Time elapsed: 220 minutes
Episode: 8924 | Mean Step Score:   -18.107 | Time elapsed: 220 minutes
Episode: 8925 | Mean Step Score:   -13.012 | Time elapsed: 220 minutes
Episode: 8926 | Mean Step Score:   -28.659 | Time elapsed: 220 minutes
Episode: 8927 | Mean Step Score:   -14.203 | Time elapsed: 220 minutes
Episode: 8928 | Mean Step Score:    -0.396 | Time elapsed: 220 minutes
Episode: 8929 | Mean Step Score:   -32.037 | Time elapsed: 220 minutes
Episode: 8930 | Mean Step Score:   -16.766 | Time elapsed: 220 minutes
Episode: 8931 | Mean Step Score:    -0.107 | Time elapsed: 220 minutes
Episode: 8932 | Mean Step Score:   -34.615 | Time elapsed: 220 minutes
Episode: 8933 | Mean Step Score:    -0.250 | Time elapsed: 220 minutes
Episode: 8934 | Mean Step Score:   -11.041 | Time elapsed: 220 minutes
Episode: 8935 | Mean Step Score:    -6.883 | Time elapsed: 220 minutes
Episode: 8936 | Mean Step Score:     0.167 | Time elapsed: 220 minutes
Episode: 8937 | Mean Step Score:    -0.250 | Time elapsed: 220 minutes
Episode: 8938 | Mean Step Score:    -0.008 | Time elapsed: 220 minutes
Episode: 8939 | Mean Step Score:     0.095 | Time elapsed: 220 minutes
Episode: 8940 | Mean Step Score:    -4.000 | Time elapsed: 220 minutes
Episode: 8941 | Mean Step Score:     0.174 | Time elapsed: 220 minutes
Episode: 8942 | Mean Step Score:     0.063 | Time elapsed: 220 minutes
Episode: 8943 | Mean Step Score:    -0.743 | Time elapsed: 220 minutes
Episode: 8944 | Mean Step Score:     0.019 | Time elapsed: 220 minutes
Episode: 8945 | Mean Step Score:    -0.103 | Time elapsed: 220 minutes
Episode: 8946 | Mean Step Score:    -0.110 | Time elapsed: 220 minutes
Episode: 8947 | Mean Step Score:    -6.679 | Time elapsed: 220 minutes
Episode: 8948 | Mean Step Score:    -4.698 | Time elapsed: 220 minutes
Episode: 8949 | Mean Step Score:    -0.341 | Time elapsed: 220 minutes
Episode: 8950 | Mean Step Score:    -3.549 | Time elapsed: 220 minutes
Episode: 8951 | Mean Step Score:    -3.763 | Time elapsed: 220 minutes
Episode: 8952 | Mean Step Score:    -2.556 | Time elapsed: 220 minutes
Episode: 8953 | Mean Step Score:    -0.499 | Time elapsed: 220 minutes
Episode: 8954 | Mean Step Score:    -2.723 | Time elapsed: 220 minutes
Episode: 8955 | Mean Step Score:    -4.332 | Time elapsed: 220 minutes
Episode: 8956 | Mean Step Score:    -0.245 | Time elapsed: 220 minutes
Episode: 8957 | Mean Step Score:    -0.371 | Time elapsed: 220 minutes
Episode: 8958 | Mean Step Score:   -10.753 | Time elapsed: 220 minutes
Episode: 8959 | Mean Step Score:    -5.423 | Time elapsed: 220 minutes
Episode: 8960 | Mean Step Score:    -2.671 | Time elapsed: 220 minutes
Episode: 8961 | Mean Step Score:    -0.014 | Time elapsed: 220 minutes
Episode: 8962 | Mean Step Score:    -0.299 | Time elapsed: 220 minutes
Episode: 8963 | Mean Step Score:    -3.351 | Time elapsed: 220 minutes
