┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score over 100 evaluation episodes:   -17.085 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 2326 | Mean Step Score:   -33.569 | Time elapsed: 9 minutes
Episode: 2327 | Mean Step Score:   -81.863 | Time elapsed: 9 minutes
Episode: 2328 | Mean Step Score:  -158.639 | Time elapsed: 9 minutes
Episode: 2329 | Mean Step Score:   -61.646 | Time elapsed: 9 minutes
Episode: 2330 | Mean Step Score:   -47.066 | Time elapsed: 9 minutes
Episode: 2331 | Mean Step Score:   -25.530 | Time elapsed: 9 minutes
Episode: 2332 | Mean Step Score:  -122.711 | Time elapsed: 9 minutes
Episode: 2333 | Mean Step Score:   -45.997 | Time elapsed: 9 minutes
Episode: 2334 | Mean Step Score:   -74.548 | Time elapsed: 9 minutes
Episode: 2335 | Mean Step Score:   -53.300 | Time elapsed: 9 minutes
Episode: 2336 | Mean Step Score:   -42.296 | Time elapsed: 9 minutes
Episode: 2337 | Mean Step Score:   -85.587 | Time elapsed: 9 minutes
Episode: 2338 | Mean Step Score:   -86.512 | Time elapsed: 9 minutes
Episode: 2339 | Mean Step Score:  -108.844 | Time elapsed: 9 minutes
Episode: 2340 | Mean Step Score:   -42.803 | Time elapsed: 9 minutes
Episode: 2341 | Mean Step Score:   -72.575 | Time elapsed: 9 minutes
Episode: 2342 | Mean Step Score:   -95.454 | Time elapsed: 9 minutes
Episode: 2343 | Mean Step Score:   -41.823 | Time elapsed: 9 minutes
Episode: 2344 | Mean Step Score:  -113.323 | Time elapsed: 9 minutes
Episode: 2345 | Mean Step Score:  -108.894 | Time elapsed: 9 minutes
Episode: 2346 | Mean Step Score:   -39.686 | Time elapsed: 9 minutes
Episode: 2347 | Mean Step Score:   -39.835 | Time elapsed: 9 minutes
Episode: 2348 | Mean Step Score:  -114.658 | Time elapsed: 9 minutes
Episode: 2349 | Mean Step Score:   -79.410 | Time elapsed: 9 minutes
Episode: 2350 | Mean Step Score:   -54.350 | Time elapsed: 9 minutes
Episode: 2351 | Mean Step Score:  -116.534 | Time elapsed: 9 minutes
Episode: 2352 | Mean Step Score:   -50.295 | Time elapsed: 9 minutes
Episode: 2353 | Mean Step Score:   -84.462 | Time elapsed: 9 minutes
Episode: 2354 | Mean Step Score:   -56.743 | Time elapsed: 9 minutes
Episode: 2355 | Mean Step Score:  -107.770 | Time elapsed: 9 minutes
Episode: 2356 | Mean Step Score:  -160.131 | Time elapsed: 9 minutes
Episode: 2357 | Mean Step Score:  -125.923 | Time elapsed: 9 minutes
Episode: 2358 | Mean Step Score:   -64.956 | Time elapsed: 9 minutes
Episode: 2359 | Mean Step Score:   -74.636 | Time elapsed: 9 minutes
Episode: 2360 | Mean Step Score:   -61.636 | Time elapsed: 9 minutes
Episode: 2361 | Mean Step Score:  -103.842 | Time elapsed: 9 minutes
Episode: 2362 | Mean Step Score:   -50.291 | Time elapsed: 9 minutes
Episode: 2363 | Mean Step Score:   -54.964 | Time elapsed: 9 minutes
Episode: 2364 | Mean Step Score:  -125.106 | Time elapsed: 9 minutes
Episode: 2365 | Mean Step Score:   -49.554 | Time elapsed: 9 minutes
Episode: 2366 | Mean Step Score:   -47.939 | Time elapsed: 9 minutes
Episode: 2367 | Mean Step Score:  -162.875 | Time elapsed: 9 minutes
Episode: 2368 | Mean Step Score:   -76.329 | Time elapsed: 9 minutes
Episode: 2369 | Mean Step Score:   -58.161 | Time elapsed: 9 minutes
Episode: 2370 | Mean Step Score:   -67.373 | Time elapsed: 9 minutes
Episode: 2371 | Mean Step Score:   -37.634 | Time elapsed: 9 minutes
Episode: 2372 | Mean Step Score:   -56.839 | Time elapsed: 9 minutes
Episode: 2373 | Mean Step Score:  -157.360 | Time elapsed: 9 minutes
Episode: 2374 | Mean Step Score:   -38.081 | Time elapsed: 9 minutes
Episode: 2375 | Mean Step Score:   -80.950 | Time elapsed: 9 minutes
Episode: 2376 | Mean Step Score:  -114.912 | Time elapsed: 9 minutes
Episode: 2377 | Mean Step Score:  -140.768 | Time elapsed: 9 minutes
Episode: 2378 | Mean Step Score:  -135.168 | Time elapsed: 9 minutes
Episode: 2379 | Mean Step Score:   -63.968 | Time elapsed: 9 minutes
Episode: 2380 | Mean Step Score:   -90.530 | Time elapsed: 9 minutes
Episode: 2381 | Mean Step Score:  -102.741 | Time elapsed: 9 minutes
Episode: 2382 | Mean Step Score:   -47.888 | Time elapsed: 9 minutes
Episode: 2383 | Mean Step Score:  -121.406 | Time elapsed: 9 minutes
Episode: 2384 | Mean Step Score:  -104.322 | Time elapsed: 9 minutes
Episode: 2385 | Mean Step Score:   -43.834 | Time elapsed: 9 minutes
Episode: 2386 | Mean Step Score:   -52.865 | Time elapsed: 9 minutes
Episode: 2387 | Mean Step Score:   -76.105 | Time elapsed: 9 minutes
Episode: 2388 | Mean Step Score:  -123.620 | Time elapsed: 9 minutes
Episode: 2389 | Mean Step Score:   -79.275 | Time elapsed: 9 minutes
Episode: 2390 | Mean Step Score:   -56.216 | Time elapsed: 9 minutes
Episode: 2391 | Mean Step Score:   -47.869 | Time elapsed: 9 minutes
Episode: 2392 | Mean Step Score:  -157.889 | Time elapsed: 9 minutes
Episode: 2393 | Mean Step Score:   -44.715 | Time elapsed: 9 minutes
Episode: 2394 | Mean Step Score:   -41.681 | Time elapsed: 9 minutes
Episode: 2395 | Mean Step Score:   -48.471 | Time elapsed: 9 minutes
Episode: 2396 | Mean Step Score:  -120.972 | Time elapsed: 9 minutes
Episode: 2397 | Mean Step Score:   -67.594 | Time elapsed: 9 minutes
Episode: 2398 | Mean Step Score:   -32.029 | Time elapsed: 9 minutes
Episode: 2399 | Mean Step Score:   -96.946 | Time elapsed: 9 minutes
Episode: 2400 | Mean Step Score:   -88.330 | Time elapsed: 9 minutes
Episode: 2401 | Mean Step Score:   -61.682 | Mean score over 100 evaluation episodes:   -91.629 | Time elapsed: 9 minutes
Episode: 2402 | Mean Step Score:   -35.701 | Time elapsed: 9 minutes
Episode: 2403 | Mean Step Score:   -64.814 | Time elapsed: 9 minutes
Episode: 2404 | Mean Step Score:   -61.981 | Time elapsed: 9 minutes
Episode: 2405 | Mean Step Score:   -53.912 | Time elapsed: 9 minutes
Episode: 2406 | Mean Step Score:   -97.153 | Time elapsed: 9 minutes
Episode: 2407 | Mean Step Score:   -44.739 | Time elapsed: 9 minutes
Episode: 2408 | Mean Step Score:  -160.466 | Time elapsed: 9 minutes
Episode: 2409 | Mean Step Score:  -112.277 | Time elapsed: 9 minutes
Episode: 2410 | Mean Step Score:   -87.788 | Time elapsed: 9 minutes
Episode: 2411 | Mean Step Score:  -127.946 | Time elapsed: 9 minutes
Episode: 2412 | Mean Step Score:   -50.588 | Time elapsed: 9 minutes
Episode: 2413 | Mean Step Score:   -72.459 | Time elapsed: 9 minutes
Episode: 2414 | Mean Step Score:   -68.411 | Time elapsed: 9 minutes
Episode: 2415 | Mean Step Score:   -54.344 | Time elapsed: 9 minutes
Episode: 2416 | Mean Step Score:   -71.017 | Time elapsed: 9 minutes
Episode: 2417 | Mean Step Score:   -57.987 | Time elapsed: 9 minutes
Episode: 2418 | Mean Step Score:   -44.119 | Time elapsed: 9 minutes
Episode: 2419 | Mean Step Score:  -125.097 | Time elapsed: 9 minutes
Episode: 2420 | Mean Step Score:   -27.890 | Time elapsed: 9 minutes
Episode: 2421 | Mean Step Score:   -31.191 | Time elapsed: 9 minutes
Episode: 2422 | Mean Step Score:   -76.193 | Time elapsed: 9 minutes
Episode: 2423 | Mean Step Score:   -77.796 | Time elapsed: 9 minutes
Episode: 2424 | Mean Step Score:  -110.870 | Time elapsed: 9 minutes
Episode: 2425 | Mean Step Score:   -53.943 | Time elapsed: 9 minutes
Episode: 2426 | Mean Step Score:   -58.704 | Time elapsed: 9 minutes
Episode: 2427 | Mean Step Score:   -45.406 | Time elapsed: 9 minutes
Episode: 2428 | Mean Step Score:   -86.104 | Time elapsed: 9 minutes
Episode: 2429 | Mean Step Score:   -84.753 | Time elapsed: 9 minutes
Episode: 2430 | Mean Step Score:  -123.973 | Time elapsed: 9 minutes
Episode: 2431 | Mean Step Score:  -124.240 | Time elapsed: 9 minutes
Episode: 2432 | Mean Step Score:   -94.449 | Time elapsed: 9 minutes
Episode: 2433 | Mean Step Score:  -102.265 | Time elapsed: 9 minutes
Episode: 2434 | Mean Step Score:  -100.463 | Time elapsed: 9 minutes
Episode: 2435 | Mean Step Score:   -45.419 | Time elapsed: 9 minutes
Episode: 2436 | Mean Step Score:  -107.216 | Time elapsed: 9 minutes
Episode: 2437 | Mean Step Score:  -131.149 | Time elapsed: 9 minutes
Episode: 2438 | Mean Step Score:   -62.178 | Time elapsed: 9 minutes
Episode: 2439 | Mean Step Score:   -49.732 | Time elapsed: 9 minutes
Episode: 2440 | Mean Step Score:   -57.866 | Time elapsed: 9 minutes
Episode: 2441 | Mean Step Score:   -87.964 | Time elapsed: 9 minutes
Episode: 2442 | Mean Step Score:   -29.272 | Time elapsed: 9 minutes
Episode: 2443 | Mean Step Score:   -61.910 | Time elapsed: 9 minutes
Episode: 2444 | Mean Step Score:   -42.678 | Time elapsed: 9 minutes
Episode: 2445 | Mean Step Score:   -50.476 | Time elapsed: 9 minutes
Episode: 2446 | Mean Step Score:   -93.030 | Time elapsed: 9 minutes
Episode: 2447 | Mean Step Score:   -70.091 | Time elapsed: 9 minutes
Episode: 2448 | Mean Step Score:   -33.722 | Time elapsed: 9 minutes
Episode: 2449 | Mean Step Score:  -127.824 | Time elapsed: 9 minutes
Episode: 2450 | Mean Step Score:   -54.811 | Time elapsed: 9 minutes
Episode: 2451 | Mean Step Score:   -67.099 | Time elapsed: 9 minutes
Episode: 2452 | Mean Step Score:   -54.522 | Time elapsed: 9 minutes
Episode: 2453 | Mean Step Score:   -88.427 | Time elapsed: 9 minutes
Episode: 2454 | Mean Step Score:   -58.211 | Time elapsed: 9 minutes
Episode: 2455 | Mean Step Score:   -45.589 | Time elapsed: 9 minutes
Episode: 2456 | Mean Step Score:  -109.115 | Time elapsed: 9 minutes
Episode: 2457 | Mean Step Score:   -31.246 | Time elapsed: 9 minutes
Episode: 2458 | Mean Step Score:  -133.499 | Time elapsed: 9 minutes
Episode: 2459 | Mean Step Score:  -128.546 | Time elapsed: 9 minutes
Episode: 2460 | Mean Step Score:  -139.130 | Time elapsed: 9 minutes
Episode: 2461 | Mean Step Score:   -29.402 | Time elapsed: 9 minutes
Episode: 2462 | Mean Step Score:   -45.997 | Time elapsed: 9 minutes
Episode: 2463 | Mean Step Score:  -108.401 | Time elapsed: 9 minutes
Episode: 2464 | Mean Step Score:   -66.984 | Time elapsed: 9 minutes
Episode: 2465 | Mean Step Score:   -23.811 | Time elapsed: 9 minutes
Episode: 2466 | Mean Step Score:   -83.537 | Time elapsed: 9 minutes
Episode: 2467 | Mean Step Score:   -25.437 | Time elapsed: 9 minutes
Episode: 2468 | Mean Step Score:   -51.425 | Time elapsed: 9 minutes
Episode: 2469 | Mean Step Score:   -75.552 | Time elapsed: 9 minutes
Episode: 2470 | Mean Step Score:  -128.641 | Time elapsed: 9 minutes
Episode: 2471 | Mean Step Score:   -39.971 | Time elapsed: 9 minutes
Episode: 2472 | Mean Step Score:   -81.993 | Time elapsed: 9 minutes
Episode: 2473 | Mean Step Score:  -114.180 | Time elapsed: 9 minutes
Episode: 2474 | Mean Step Score:   -53.985 | Time elapsed: 9 minutes
Episode: 2475 | Mean Step Score:  -120.143 | Time elapsed: 9 minutes
Episode: 2476 | Mean Step Score:  -129.211 | Time elapsed: 9 minutes
Episode: 2477 | Mean Step Score:   -32.768 | Time elapsed: 9 minutes
Episode: 2478 | Mean Step Score:   -82.643 | Time elapsed: 9 minutes
Episode: 2479 | Mean Step Score:   -36.992 | Time elapsed: 9 minutes
Episode: 2480 | Mean Step Score:   -41.776 | Time elapsed: 9 minutes
Episode: 2481 | Mean Step Score:  -118.022 | Time elapsed: 9 minutes
Episode: 2482 | Mean Step Score:   -70.872 | Time elapsed: 9 minutes
Episode: 2483 | Mean Step Score:  -121.448 | Time elapsed: 9 minutes
Episode: 2484 | Mean Step Score:  -142.246 | Time elapsed: 9 minutes
Episode: 2485 | Mean Step Score:   -66.266 | Time elapsed: 9 minutes
Episode: 2486 | Mean Step Score:   -82.982 | Time elapsed: 9 minutes
Episode: 2487 | Mean Step Score:   -22.851 | Time elapsed: 9 minutes
Episode: 2488 | Mean Step Score:   -57.773 | Time elapsed: 9 minutes
Episode: 2489 | Mean Step Score:  -103.159 | Time elapsed: 9 minutes
Episode: 2490 | Mean Step Score:   -40.236 | Time elapsed: 9 minutes
Episode: 2491 | Mean Step Score:   -20.668 | Time elapsed: 9 minutes
Episode: 2492 | Mean Step Score:   -62.038 | Time elapsed: 9 minutes
Episode: 2493 | Mean Step Score:   -79.655 | Time elapsed: 9 minutes
Episode: 2494 | Mean Step Score:   -79.723 | Time elapsed: 9 minutes
Episode: 2495 | Mean Step Score:   -82.757 | Time elapsed: 9 minutes
Episode: 2496 | Mean Step Score:  -102.063 | Time elapsed: 9 minutes
Episode: 2497 | Mean Step Score:   -75.818 | Time elapsed: 9 minutes
Episode: 2498 | Mean Step Score:   -92.046 | Time elapsed: 9 minutes
Episode: 2499 | Mean Step Score:  -116.168 | Time elapsed: 9 minutes
Episode: 2500 | Mean Step Score:   -84.997 | Time elapsed: 9 minutes
Episode: 2501 | Mean Step Score:  -101.335 | Time elapsed: 9 minutes
Episode: 2502 | Mean Step Score:   -30.281 | Time elapsed: 9 minutes
Episode: 2503 | Mean Step Score:  -111.806 | Time elapsed: 9 minutes
Episode: 2504 | Mean Step Score:   -68.334 | Time elapsed: 9 minutes
Episode: 2505 | Mean Step Score:   -69.113 | Time elapsed: 9 minutes
Episode: 2506 | Mean Step Score:  -125.750 | Time elapsed: 9 minutes
Episode: 2507 | Mean Step Score:  -116.520 | Time elapsed: 9 minutes
Episode: 2508 | Mean Step Score:   -56.443 | Time elapsed: 9 minutes
Episode: 2509 | Mean Step Score:  -123.622 | Time elapsed: 9 minutes
Episode: 2510 | Mean Step Score:   -64.958 | Time elapsed: 9 minutes
Episode: 2511 | Mean Step Score:  -100.924 | Time elapsed: 9 minutes
Episode: 2512 | Mean Step Score:   -38.594 | Time elapsed: 9 minutes
Episode: 2513 | Mean Step Score:  -133.741 | Time elapsed: 9 minutes
Episode: 2514 | Mean Step Score:   -38.091 | Time elapsed: 9 minutes
Episode: 2515 | Mean Step Score:   -62.400 | Time elapsed: 9 minutes
Episode: 2516 | Mean Step Score:   -91.404 | Time elapsed: 9 minutes
Episode: 2517 | Mean Step Score:   -29.982 | Time elapsed: 9 minutes
Episode: 2518 | Mean Step Score:   -87.620 | Time elapsed: 9 minutes
Episode: 2519 | Mean Step Score:  -166.033 | Time elapsed: 9 minutes
Episode: 2520 | Mean Step Score:   -98.862 | Time elapsed: 9 minutes
Episode: 2521 | Mean Step Score:   -35.179 | Time elapsed: 9 minutes
Episode: 2522 | Mean Step Score:   -47.752 | Time elapsed: 9 minutes
Episode: 2523 | Mean Step Score:   -86.786 | Time elapsed: 9 minutes
Episode: 2524 | Mean Step Score:  -119.853 | Time elapsed: 9 minutes
Episode: 2525 | Mean Step Score:   -99.019 | Time elapsed: 9 minutes
Episode: 2526 | Mean Step Score:   -24.109 | Time elapsed: 9 minutes
Episode: 2527 | Mean Step Score:   -58.035 | Time elapsed: 9 minutes
Episode: 2528 | Mean Step Score:   -69.508 | Time elapsed: 9 minutes
Episode: 2529 | Mean Step Score:  -136.944 | Time elapsed: 9 minutes
Episode: 2530 | Mean Step Score:  -128.572 | Time elapsed: 9 minutes
Episode: 2531 | Mean Step Score:   -51.188 | Time elapsed: 9 minutes
Episode: 2532 | Mean Step Score:  -116.478 | Time elapsed: 9 minutes
Episode: 2533 | Mean Step Score:  -103.481 | Time elapsed: 9 minutes
Episode: 2534 | Mean Step Score:   -28.477 | Time elapsed: 9 minutes
Episode: 2535 | Mean Step Score:   -38.189 | Time elapsed: 9 minutes
Episode: 2536 | Mean Step Score:   -50.460 | Time elapsed: 9 minutes
Episode: 2537 | Mean Step Score:   -58.637 | Time elapsed: 9 minutes
Episode: 2538 | Mean Step Score:  -103.533 | Time elapsed: 9 minutes
Episode: 2539 | Mean Step Score:   -32.623 | Time elapsed: 9 minutes
Episode: 2540 | Mean Step Score:   -32.962 | Time elapsed: 9 minutes
Episode: 2541 | Mean Step Score:   -66.909 | Time elapsed: 9 minutes
Episode: 2542 | Mean Step Score:  -106.055 | Time elapsed: 9 minutes
Episode: 2543 | Mean Step Score:  -131.137 | Time elapsed: 9 minutes
Episode: 2544 | Mean Step Score:   -63.854 | Time elapsed: 9 minutes
Episode: 2545 | Mean Step Score:   -79.752 | Time elapsed: 9 minutes
Episode: 2546 | Mean Step Score:   -23.083 | Time elapsed: 9 minutes
Episode: 2547 | Mean Step Score:   -66.697 | Time elapsed: 9 minutes
Episode: 2548 | Mean Step Score:   -21.482 | Time elapsed: 9 minutes
Episode: 2549 | Mean Step Score:   -85.796 | Time elapsed: 9 minutes
Episode: 2550 | Mean Step Score:   -46.787 | Time elapsed: 9 minutes
Episode: 2551 | Mean Step Score:   -51.073 | Time elapsed: 9 minutes
Episode: 2552 | Mean Step Score:   -47.124 | Time elapsed: 9 minutes
Episode: 2553 | Mean Step Score:   -62.922 | Time elapsed: 9 minutes
Episode: 2554 | Mean Step Score:  -133.998 | Time elapsed: 9 minutes
Episode: 2555 | Mean Step Score:   -35.779 | Time elapsed: 9 minutes
Episode: 2556 | Mean Step Score:   -75.755 | Time elapsed: 9 minutes
Episode: 2557 | Mean Step Score:   -90.751 | Time elapsed: 9 minutes
Episode: 2558 | Mean Step Score:   -38.120 | Time elapsed: 9 minutes
Episode: 2559 | Mean Step Score:   -70.465 | Time elapsed: 9 minutes
Episode: 2560 | Mean Step Score:   -61.701 | Time elapsed: 9 minutes
Episode: 2561 | Mean Step Score:   -31.602 | Time elapsed: 9 minutes
Episode: 2562 | Mean Step Score:  -117.420 | Time elapsed: 9 minutes
Episode: 2563 | Mean Step Score:  -116.249 | Time elapsed: 9 minutes
Episode: 2564 | Mean Step Score:   -94.767 | Time elapsed: 9 minutes
Episode: 2565 | Mean Step Score:  -165.445 | Time elapsed: 9 minutes
Episode: 2566 | Mean Step Score:  -181.697 | Time elapsed: 9 minutes
Episode: 2567 | Mean Step Score:  -148.738 | Time elapsed: 9 minutes
Episode: 2568 | Mean Step Score:   -27.522 | Time elapsed: 9 minutes
Episode: 2569 | Mean Step Score:  -104.559 | Time elapsed: 9 minutes
Episode: 2570 | Mean Step Score:   -39.883 | Time elapsed: 9 minutes
Episode: 2571 | Mean Step Score:  -166.231 | Time elapsed: 9 minutes
Episode: 2572 | Mean Step Score:   -88.892 | Time elapsed: 9 minutes
Episode: 2573 | Mean Step Score:  -106.740 | Time elapsed: 9 minutes
Episode: 2574 | Mean Step Score:   -85.809 | Time elapsed: 9 minutes
Episode: 2575 | Mean Step Score:   -42.286 | Time elapsed: 9 minutes
Episode: 2576 | Mean Step Score:  -150.926 | Time elapsed: 9 minutes
Episode: 2577 | Mean Step Score:  -100.082 | Time elapsed: 9 minutes
Episode: 2578 | Mean Step Score:   -58.170 | Time elapsed: 9 minutes
Episode: 2579 | Mean Step Score:   -67.253 | Time elapsed: 9 minutes
Episode: 2580 | Mean Step Score:   -56.503 | Time elapsed: 9 minutes
Episode: 2581 | Mean Step Score:  -119.752 | Time elapsed: 9 minutes
Episode: 2582 | Mean Step Score:   -49.288 | Time elapsed: 9 minutes
Episode: 2583 | Mean Step Score:   -80.030 | Time elapsed: 9 minutes
Episode: 2584 | Mean Step Score:  -140.062 | Time elapsed: 9 minutes
Episode: 2585 | Mean Step Score:   -85.479 | Time elapsed: 9 minutes
Episode: 2586 | Mean Step Score:   -75.288 | Time elapsed: 9 minutes
Episode: 2587 | Mean Step Score:   -34.443 | Time elapsed: 9 minutes
Episode: 2588 | Mean Step Score:   -27.517 | Time elapsed: 9 minutes
Episode: 2589 | Mean Step Score:  -103.213 | Time elapsed: 9 minutes
Episode: 2590 | Mean Step Score:   -88.285 | Time elapsed: 9 minutes
Episode: 2591 | Mean Step Score:  -116.093 | Time elapsed: 9 minutes
Episode: 2592 | Mean Step Score:   -49.917 | Time elapsed: 9 minutes
Episode: 2593 | Mean Step Score:  -131.763 | Time elapsed: 9 minutes
Episode: 2594 | Mean Step Score:   -87.310 | Time elapsed: 9 minutes
Episode: 2595 | Mean Step Score:  -134.479 | Time elapsed: 9 minutes
Episode: 2596 | Mean Step Score:  -124.022 | Time elapsed: 9 minutes
Episode: 2597 | Mean Step Score:  -128.249 | Time elapsed: 9 minutes
Episode: 2598 | Mean Step Score:  -122.811 | Time elapsed: 9 minutes
Episode: 2599 | Mean Step Score:   -60.359 | Time elapsed: 9 minutes
Episode: 2600 | Mean Step Score:   -88.053 | Time elapsed: 9 minutes
Episode: 2601 | Mean Step Score:   -85.069 | Mean score over 100 evaluation episodes:   -82.886 | Time elapsed: 9 minutes
Episode: 2602 | Mean Step Score:   -41.906 | Time elapsed: 9 minutes
Episode: 2603 | Mean Step Score:  -123.295 | Time elapsed: 9 minutes
Episode: 2604 | Mean Step Score:   -49.306 | Time elapsed: 9 minutes
Episode: 2605 | Mean Step Score:   -75.757 | Time elapsed: 9 minutes
Episode: 2606 | Mean Step Score:   -92.794 | Time elapsed: 9 minutes
Episode: 2607 | Mean Step Score:   -33.461 | Time elapsed: 9 minutes
Episode: 2608 | Mean Step Score:   -56.101 | Time elapsed: 9 minutes
Episode: 2609 | Mean Step Score:   -36.058 | Time elapsed: 9 minutes
Episode: 2610 | Mean Step Score:  -129.729 | Time elapsed: 9 minutes
Episode: 2611 | Mean Step Score:   -30.610 | Time elapsed: 9 minutes
Episode: 2612 | Mean Step Score:  -105.479 | Time elapsed: 9 minutes
Episode: 2613 | Mean Step Score:   -20.555 | Time elapsed: 9 minutes
Episode: 2614 | Mean Step Score:  -175.833 | Time elapsed: 9 minutes
Episode: 2615 | Mean Step Score:   -91.881 | Time elapsed: 9 minutes
Episode: 2616 | Mean Step Score:  -159.291 | Time elapsed: 9 minutes
Episode: 2617 | Mean Step Score:   -97.382 | Time elapsed: 9 minutes
Episode: 2618 | Mean Step Score:   -39.557 | Time elapsed: 9 minutes
Episode: 2619 | Mean Step Score:   -84.599 | Time elapsed: 9 minutes
Episode: 2620 | Mean Step Score:   -55.059 | Time elapsed: 9 minutes
Episode: 2621 | Mean Step Score:   -47.892 | Time elapsed: 9 minutes
Episode: 2622 | Mean Step Score:   -47.099 | Time elapsed: 9 minutes
Episode: 2623 | Mean Step Score:   -45.734 | Time elapsed: 9 minutes
Episode: 2624 | Mean Step Score:  -155.235 | Time elapsed: 9 minutes
Episode: 2625 | Mean Step Score:   -99.234 | Time elapsed: 9 minutes
Episode: 2626 | Mean Step Score:  -149.504 | Time elapsed: 9 minutes
Episode: 2627 | Mean Step Score:   -31.839 | Time elapsed: 9 minutes
Episode: 2628 | Mean Step Score:  -102.340 | Time elapsed: 9 minutes
Episode: 2629 | Mean Step Score:   -40.790 | Time elapsed: 9 minutes
Episode: 2630 | Mean Step Score:  -115.644 | Time elapsed: 9 minutes
Episode: 2631 | Mean Step Score:   -28.276 | Time elapsed: 9 minutes
Episode: 2632 | Mean Step Score:   -76.672 | Time elapsed: 9 minutes
Episode: 2633 | Mean Step Score:  -166.420 | Time elapsed: 9 minutes
Episode: 2634 | Mean Step Score:   -65.420 | Time elapsed: 9 minutes
Episode: 2635 | Mean Step Score:   -38.465 | Time elapsed: 9 minutes
Episode: 2636 | Mean Step Score:   -93.017 | Time elapsed: 9 minutes
Episode: 2637 | Mean Step Score:   -86.185 | Time elapsed: 9 minutes
Episode: 2638 | Mean Step Score:   -44.202 | Time elapsed: 9 minutes
Episode: 2639 | Mean Step Score:   -33.021 | Time elapsed: 9 minutes
Episode: 2640 | Mean Step Score:  -154.205 | Time elapsed: 9 minutes
Episode: 2641 | Mean Step Score:   -84.940 | Time elapsed: 9 minutes
Episode: 2642 | Mean Step Score:   -44.167 | Time elapsed: 9 minutes
Episode: 2643 | Mean Step Score:   -90.460 | Time elapsed: 9 minutes
Episode: 2644 | Mean Step Score:   -45.592 | Time elapsed: 9 minutes
Episode: 2645 | Mean Step Score:  -100.287 | Time elapsed: 9 minutes
Episode: 2646 | Mean Step Score:   -84.904 | Time elapsed: 9 minutes
Episode: 2647 | Mean Step Score:   -88.501 | Time elapsed: 9 minutes
Episode: 2648 | Mean Step Score:  -144.165 | Time elapsed: 9 minutes
Episode: 2649 | Mean Step Score:  -122.391 | Time elapsed: 9 minutes
Episode: 2650 | Mean Step Score:   -40.182 | Time elapsed: 9 minutes
Episode: 2651 | Mean Step Score:  -100.680 | Time elapsed: 9 minutes
Episode: 2652 | Mean Step Score:   -96.551 | Time elapsed: 9 minutes
Episode: 2653 | Mean Step Score:   -62.997 | Time elapsed: 9 minutes
Episode: 2654 | Mean Step Score:   -63.242 | Time elapsed: 9 minutes
Episode: 2655 | Mean Step Score:   -57.600 | Time elapsed: 9 minutes
Episode: 2656 | Mean Step Score:  -122.725 | Time elapsed: 9 minutes
Episode: 2657 | Mean Step Score:   -30.576 | Time elapsed: 9 minutes
Episode: 2658 | Mean Step Score:   -63.724 | Time elapsed: 9 minutes
Episode: 2659 | Mean Step Score:  -160.702 | Time elapsed: 9 minutes
Episode: 2660 | Mean Step Score:  -115.862 | Time elapsed: 9 minutes
Episode: 2661 | Mean Step Score:   -64.974 | Time elapsed: 9 minutes
Episode: 2662 | Mean Step Score:   -20.920 | Time elapsed: 9 minutes
Episode: 2663 | Mean Step Score:   -74.404 | Time elapsed: 9 minutes
Episode: 2664 | Mean Step Score:   -46.406 | Time elapsed: 9 minutes
Episode: 2665 | Mean Step Score:   -40.912 | Time elapsed: 9 minutes
Episode: 2666 | Mean Step Score:   -72.919 | Time elapsed: 9 minutes
Episode: 2667 | Mean Step Score:   -80.744 | Time elapsed: 9 minutes
Episode: 2668 | Mean Step Score:   -23.641 | Time elapsed: 9 minutes
Episode: 2669 | Mean Step Score:   -47.214 | Time elapsed: 9 minutes
Episode: 2670 | Mean Step Score:   -35.304 | Time elapsed: 9 minutes
Episode: 2671 | Mean Step Score:   -52.683 | Time elapsed: 9 minutes
Episode: 2672 | Mean Step Score:   -72.313 | Time elapsed: 9 minutes
Episode: 2673 | Mean Step Score:   -74.748 | Time elapsed: 9 minutes
Episode: 2674 | Mean Step Score:   -20.434 | Time elapsed: 9 minutes
Episode: 2675 | Mean Step Score:   -27.876 | Time elapsed: 9 minutes
Episode: 2676 | Mean Step Score:   -36.537 | Time elapsed: 9 minutes
Episode: 2677 | Mean Step Score:  -103.676 | Time elapsed: 9 minutes
Episode: 2678 | Mean Step Score:   -58.016 | Time elapsed: 9 minutes
Episode: 2679 | Mean Step Score:  -139.362 | Time elapsed: 9 minutes
Episode: 2680 | Mean Step Score:   -85.156 | Time elapsed: 9 minutes
Episode: 2681 | Mean Step Score:   -75.690 | Time elapsed: 9 minutes
Episode: 2682 | Mean Step Score:   -33.829 | Time elapsed: 9 minutes
Episode: 2683 | Mean Step Score:   -63.938 | Time elapsed: 9 minutes
