┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -127.819 | Mean score    -2.143 and std. deviation     1.481  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -23.844 | Time elapsed: 2 minutes
Episode: 9002 | Mean Step Score:   -73.575 | Time elapsed: 50 minutes
Episode: 9003 | Mean Step Score:    -8.107 | Time elapsed: 50 minutes
Episode: 9004 | Mean Step Score:   -13.530 | Time elapsed: 50 minutes
Episode: 9005 | Mean Step Score:   -24.469 | Time elapsed: 50 minutes
Episode: 9006 | Mean Step Score:   -13.602 | Time elapsed: 50 minutes
Episode: 9007 | Mean Step Score:    -5.116 | Time elapsed: 50 minutes
Episode: 9008 | Mean Step Score:    -4.679 | Time elapsed: 50 minutes
Episode: 9009 | Mean Step Score:   -12.351 | Time elapsed: 50 minutes
Episode: 9010 | Mean Step Score:   -12.431 | Time elapsed: 50 minutes
Episode: 9011 | Mean Step Score:   -50.521 | Time elapsed: 50 minutes
Episode: 9012 | Mean Step Score:   -28.000 | Time elapsed: 50 minutes
Episode: 9013 | Mean Step Score:   -24.153 | Time elapsed: 50 minutes
Episode: 9014 | Mean Step Score:    -7.707 | Time elapsed: 50 minutes
Episode: 9015 | Mean Step Score:   -12.332 | Time elapsed: 50 minutes
Episode: 9016 | Mean Step Score:    -3.474 | Time elapsed: 50 minutes
Episode: 9017 | Mean Step Score:   -50.422 | Time elapsed: 50 minutes
Episode: 9018 | Mean Step Score:    -3.555 | Time elapsed: 50 minutes
Episode: 9019 | Mean Step Score:   -64.244 | Time elapsed: 50 minutes
Episode: 9020 | Mean Step Score:    -6.637 | Time elapsed: 50 minutes
Episode: 9021 | Mean Step Score:    -8.661 | Time elapsed: 50 minutes
Episode: 9022 | Mean Step Score:    -9.381 | Time elapsed: 50 minutes
Episode: 9023 | Mean Step Score:   -26.410 | Time elapsed: 50 minutes
Episode: 9024 | Mean Step Score:   -32.559 | Time elapsed: 50 minutes
Episode: 9025 | Mean Step Score:   -16.446 | Time elapsed: 50 minutes
Episode: 9026 | Mean Step Score:   -75.179 | Time elapsed: 50 minutes
Episode: 9027 | Mean Step Score:    -3.821 | Time elapsed: 50 minutes
Episode: 9028 | Mean Step Score:    -9.907 | Time elapsed: 50 minutes
Episode: 9029 | Mean Step Score:   -34.047 | Time elapsed: 50 minutes
Episode: 9030 | Mean Step Score:   -18.637 | Time elapsed: 50 minutes
Episode: 9031 | Mean Step Score:   -48.219 | Time elapsed: 50 minutes
Episode: 9032 | Mean Step Score:   -28.189 | Time elapsed: 50 minutes
Episode: 9033 | Mean Step Score:   -43.152 | Time elapsed: 50 minutes
Episode: 9034 | Mean Step Score:   -56.454 | Time elapsed: 50 minutes
Episode: 9035 | Mean Step Score:    -3.581 | Time elapsed: 50 minutes
Episode: 9036 | Mean Step Score:    -5.199 | Time elapsed: 50 minutes
Episode: 9037 | Mean Step Score:   -52.709 | Time elapsed: 50 minutes
Episode: 9038 | Mean Step Score:   -53.646 | Time elapsed: 50 minutes
Episode: 9039 | Mean Step Score:   -51.371 | Time elapsed: 50 minutes
Episode: 9040 | Mean Step Score:   -19.012 | Time elapsed: 50 minutes
Episode: 9041 | Mean Step Score:   -16.414 | Time elapsed: 50 minutes
Episode: 9042 | Mean Step Score:    -5.057 | Time elapsed: 50 minutes
Episode: 9043 | Mean Step Score:    -5.434 | Time elapsed: 50 minutes
Episode: 9044 | Mean Step Score:    -9.371 | Time elapsed: 50 minutes
Episode: 9045 | Mean Step Score:    -0.449 | Time elapsed: 50 minutes
Episode: 9046 | Mean Step Score:   -14.177 | Time elapsed: 50 minutes
Episode: 9047 | Mean Step Score:    -8.659 | Time elapsed: 50 minutes
Episode: 9048 | Mean Step Score:   -23.623 | Time elapsed: 50 minutes
Episode: 9049 | Mean Step Score:   -55.074 | Time elapsed: 50 minutes
Episode: 9050 | Mean Step Score:  -124.660 | Time elapsed: 50 minutes
Episode: 9051 | Mean Step Score:   -27.778 | Time elapsed: 50 minutes
Episode: 9052 | Mean Step Score:   -44.508 | Time elapsed: 50 minutes
Episode: 9053 | Mean Step Score:   -19.593 | Time elapsed: 50 minutes
Episode: 9054 | Mean Step Score:   -11.568 | Time elapsed: 50 minutes
Episode: 9055 | Mean Step Score:    -5.879 | Time elapsed: 50 minutes
Episode: 9056 | Mean Step Score:    -8.296 | Time elapsed: 50 minutes
Episode: 9057 | Mean Step Score:   -38.809 | Time elapsed: 50 minutes
Episode: 9058 | Mean Step Score:    -1.962 | Time elapsed: 50 minutes
Episode: 9059 | Mean Step Score:   -29.948 | Time elapsed: 50 minutes
Episode: 9060 | Mean Step Score:   -37.655 | Time elapsed: 50 minutes
Episode: 9061 | Mean Step Score:  -111.689 | Time elapsed: 50 minutes
Episode: 9062 | Mean Step Score:   -15.734 | Time elapsed: 50 minutes
Episode: 9063 | Mean Step Score:   -19.442 | Time elapsed: 50 minutes
Episode: 9064 | Mean Step Score:   -17.315 | Time elapsed: 50 minutes
Episode: 9065 | Mean Step Score:   -20.798 | Time elapsed: 50 minutes
Episode: 9066 | Mean Step Score:    -7.919 | Time elapsed: 50 minutes
Episode: 9067 | Mean Step Score:   -16.588 | Time elapsed: 50 minutes
Episode: 9068 | Mean Step Score:   -11.453 | Time elapsed: 50 minutes
Episode: 9069 | Mean Step Score:   -18.510 | Time elapsed: 50 minutes
Episode: 9070 | Mean Step Score:    -5.846 | Time elapsed: 50 minutes
Episode: 9071 | Mean Step Score:    -6.973 | Time elapsed: 50 minutes
Episode: 9072 | Mean Step Score:   -15.439 | Time elapsed: 50 minutes
Episode: 9073 | Mean Step Score:   -10.415 | Time elapsed: 50 minutes
Episode: 9074 | Mean Step Score:   -48.979 | Time elapsed: 50 minutes
Episode: 9075 | Mean Step Score:   -19.481 | Time elapsed: 50 minutes
Episode: 9076 | Mean Step Score:   -38.746 | Time elapsed: 50 minutes
Episode: 9077 | Mean Step Score:   -10.724 | Time elapsed: 50 minutes
Episode: 9078 | Mean Step Score:   -43.998 | Time elapsed: 50 minutes
Episode: 9079 | Mean Step Score:    -1.157 | Time elapsed: 50 minutes
Episode: 9080 | Mean Step Score:   -26.757 | Time elapsed: 50 minutes
Episode: 9081 | Mean Step Score:   -17.474 | Time elapsed: 50 minutes
Episode: 9082 | Mean Step Score:    -2.252 | Time elapsed: 50 minutes
Episode: 9083 | Mean Step Score:   -64.242 | Time elapsed: 50 minutes
Episode: 9084 | Mean Step Score:   -57.459 | Time elapsed: 50 minutes
Episode: 9085 | Mean Step Score:   -88.490 | Time elapsed: 50 minutes
Episode: 9086 | Mean Step Score:   -22.555 | Time elapsed: 50 minutes
Episode: 9087 | Mean Step Score:   -24.026 | Time elapsed: 50 minutes
Episode: 9088 | Mean Step Score:   -81.953 | Time elapsed: 50 minutes
Episode: 9089 | Mean Step Score:   -85.263 | Time elapsed: 50 minutes
Episode: 9090 | Mean Step Score:    -4.650 | Time elapsed: 50 minutes
Episode: 9091 | Mean Step Score:   -20.592 | Time elapsed: 50 minutes
Episode: 9092 | Mean Step Score:   -31.591 | Time elapsed: 50 minutes
Episode: 9093 | Mean Step Score:   -24.839 | Time elapsed: 50 minutes
Episode: 9094 | Mean Step Score:    -3.423 | Time elapsed: 50 minutes
Episode: 9095 | Mean Step Score:   -13.920 | Time elapsed: 50 minutes
Episode: 9096 | Mean Step Score:   -18.226 | Time elapsed: 50 minutes
Episode: 9097 | Mean Step Score:   -24.001 | Time elapsed: 50 minutes
Episode: 9098 | Mean Step Score:   -22.869 | Time elapsed: 50 minutes
Episode: 9099 | Mean Step Score:    -3.136 | Time elapsed: 50 minutes
Episode: 9100 | Mean Step Score:   -23.672 | Time elapsed: 50 minutes
Episode: 9101 | Mean Step Score:   -37.898 | Mean score    -0.345 and std. deviation     0.012  over 10 evaluation episodes | Time elapsed: 50 minutes
Episode: 9102 | Mean Step Score:  -129.034 | Time elapsed: 50 minutes
Episode: 9103 | Mean Step Score:   -20.352 | Time elapsed: 50 minutes
Episode: 9104 | Mean Step Score:   -12.953 | Time elapsed: 50 minutes
Episode: 9105 | Mean Step Score:   -88.070 | Time elapsed: 50 minutes
Episode: 9106 | Mean Step Score:   -51.255 | Time elapsed: 50 minutes
Episode: 9107 | Mean Step Score:   -21.103 | Time elapsed: 50 minutes
Episode: 9108 | Mean Step Score:   -60.131 | Time elapsed: 50 minutes
Episode: 9109 | Mean Step Score:    -1.990 | Time elapsed: 50 minutes
Episode: 9110 | Mean Step Score:   -16.154 | Time elapsed: 50 minutes
Episode: 9111 | Mean Step Score:   -80.917 | Time elapsed: 50 minutes
Episode: 9112 | Mean Step Score:  -141.835 | Time elapsed: 50 minutes
Episode: 9113 | Mean Step Score:    -0.300 | Time elapsed: 50 minutes
Episode: 9114 | Mean Step Score:   -19.776 | Time elapsed: 50 minutes
Episode: 9115 | Mean Step Score:  -110.650 | Time elapsed: 50 minutes
Episode: 9116 | Mean Step Score:   -17.569 | Time elapsed: 50 minutes
Episode: 9117 | Mean Step Score:    -2.786 | Time elapsed: 50 minutes
Episode: 9118 | Mean Step Score:    -4.122 | Time elapsed: 50 minutes
Episode: 9119 | Mean Step Score:   -86.016 | Time elapsed: 50 minutes
Episode: 9120 | Mean Step Score:   -18.009 | Time elapsed: 50 minutes
Episode: 9121 | Mean Step Score:   -16.398 | Time elapsed: 50 minutes
Episode: 9122 | Mean Step Score:   -88.294 | Time elapsed: 50 minutes
Episode: 9123 | Mean Step Score:   -23.036 | Time elapsed: 50 minutes
Episode: 9124 | Mean Step Score:   -46.871 | Time elapsed: 50 minutes
Episode: 9125 | Mean Step Score:   -50.672 | Time elapsed: 50 minutes
Episode: 9126 | Mean Step Score:  -106.421 | Time elapsed: 50 minutes
Episode: 9127 | Mean Step Score:   -16.375 | Time elapsed: 50 minutes
Episode: 9128 | Mean Step Score:   -30.241 | Time elapsed: 50 minutes
Episode: 9129 | Mean Step Score:   -65.071 | Time elapsed: 50 minutes
Episode: 9130 | Mean Step Score:   -61.548 | Time elapsed: 50 minutes
Episode: 9131 | Mean Step Score:    -0.489 | Time elapsed: 50 minutes
Episode: 9132 | Mean Step Score:   -12.356 | Time elapsed: 50 minutes
Episode: 9133 | Mean Step Score:   -65.283 | Time elapsed: 50 minutes
Episode: 9134 | Mean Step Score:   -30.122 | Time elapsed: 50 minutes
Episode: 9135 | Mean Step Score:    -3.948 | Time elapsed: 50 minutes
Episode: 9136 | Mean Step Score:   -53.481 | Time elapsed: 50 minutes
Episode: 9137 | Mean Step Score:   -43.536 | Time elapsed: 50 minutes
Episode: 9138 | Mean Step Score:    -8.627 | Time elapsed: 50 minutes
Episode: 9139 | Mean Step Score:    -0.527 | Time elapsed: 50 minutes
Episode: 9140 | Mean Step Score:    -5.717 | Time elapsed: 50 minutes
Episode: 9141 | Mean Step Score:    -7.471 | Time elapsed: 50 minutes
Episode: 9142 | Mean Step Score:   -55.530 | Time elapsed: 50 minutes
Episode: 9143 | Mean Step Score:    -5.366 | Time elapsed: 50 minutes
Episode: 9144 | Mean Step Score:    -9.272 | Time elapsed: 50 minutes
Episode: 9145 | Mean Step Score:   -79.713 | Time elapsed: 50 minutes
Episode: 9146 | Mean Step Score:    -4.100 | Time elapsed: 50 minutes
Episode: 9147 | Mean Step Score:   -41.916 | Time elapsed: 50 minutes
Episode: 9148 | Mean Step Score:   -88.804 | Time elapsed: 50 minutes
Episode: 9149 | Mean Step Score:   -10.716 | Time elapsed: 50 minutes
Episode: 9150 | Mean Step Score:    -7.242 | Time elapsed: 50 minutes
Episode: 9151 | Mean Step Score:    -0.462 | Time elapsed: 50 minutes
Episode: 9152 | Mean Step Score:    -0.489 | Time elapsed: 50 minutes
Episode: 9153 | Mean Step Score:   -10.092 | Time elapsed: 50 minutes
Episode: 9154 | Mean Step Score:   -17.507 | Time elapsed: 50 minutes
Episode: 9155 | Mean Step Score:    -7.542 | Time elapsed: 50 minutes
Episode: 9156 | Mean Step Score:   -22.956 | Time elapsed: 50 minutes
Episode: 9157 | Mean Step Score:   -13.925 | Time elapsed: 50 minutes
Episode: 9158 | Mean Step Score:   -11.942 | Time elapsed: 50 minutes
Episode: 9159 | Mean Step Score:   -60.146 | Time elapsed: 50 minutes
Episode: 9160 | Mean Step Score:   -28.433 | Time elapsed: 50 minutes
Episode: 9161 | Mean Step Score:   -29.123 | Time elapsed: 50 minutes
Episode: 9162 | Mean Step Score:   -13.601 | Time elapsed: 50 minutes
Episode: 9163 | Mean Step Score:   -13.171 | Time elapsed: 50 minutes
Episode: 9164 | Mean Step Score:   -17.146 | Time elapsed: 50 minutes
Episode: 9165 | Mean Step Score:   -61.405 | Time elapsed: 50 minutes
Episode: 9166 | Mean Step Score:    -0.675 | Time elapsed: 50 minutes
Episode: 9167 | Mean Step Score:    -0.151 | Time elapsed: 50 minutes
Episode: 9168 | Mean Step Score:   -32.544 | Time elapsed: 50 minutes
Episode: 9169 | Mean Step Score:    -5.888 | Time elapsed: 50 minutes
Episode: 9170 | Mean Step Score:   -14.356 | Time elapsed: 50 minutes
Episode: 9171 | Mean Step Score:   -31.825 | Time elapsed: 50 minutes
Episode: 9172 | Mean Step Score:  -124.117 | Time elapsed: 50 minutes
Episode: 9173 | Mean Step Score:   -87.426 | Time elapsed: 50 minutes
Episode: 9174 | Mean Step Score:   -92.035 | Time elapsed: 50 minutes
Episode: 9175 | Mean Step Score:   -16.692 | Time elapsed: 50 minutes
Episode: 9176 | Mean Step Score:   -41.793 | Time elapsed: 50 minutes
Episode: 9177 | Mean Step Score:   -89.286 | Time elapsed: 50 minutes
Episode: 9178 | Mean Step Score:    -3.960 | Time elapsed: 50 minutes
Episode: 9179 | Mean Step Score:    -4.047 | Time elapsed: 50 minutes
Episode: 9180 | Mean Step Score:   -10.916 | Time elapsed: 50 minutes
Episode: 9181 | Mean Step Score:   -25.892 | Time elapsed: 50 minutes
Episode: 9182 | Mean Step Score:  -143.907 | Time elapsed: 50 minutes
Episode: 9183 | Mean Step Score:   -41.910 | Time elapsed: 50 minutes
Episode: 9184 | Mean Step Score:   -23.844 | Time elapsed: 50 minutes
Episode: 9185 | Mean Step Score:    -0.596 | Time elapsed: 50 minutes
Episode: 9186 | Mean Step Score:   -12.974 | Time elapsed: 50 minutes
Episode: 9187 | Mean Step Score:   -16.079 | Time elapsed: 50 minutes
Episode: 9188 | Mean Step Score:   -73.367 | Time elapsed: 50 minutes
Episode: 9189 | Mean Step Score:   -26.655 | Time elapsed: 50 minutes
Episode: 9190 | Mean Step Score:    -3.194 | Time elapsed: 50 minutes
Episode: 9191 | Mean Step Score:   -15.495 | Time elapsed: 50 minutes
Episode: 9192 | Mean Step Score:    -6.071 | Time elapsed: 50 minutes
Episode: 9193 | Mean Step Score:  -150.173 | Time elapsed: 50 minutes
Episode: 9194 | Mean Step Score:    -0.498 | Time elapsed: 50 minutes
Episode: 9195 | Mean Step Score:    -5.887 | Time elapsed: 50 minutes
Episode: 9196 | Mean Step Score:    -8.771 | Time elapsed: 50 minutes
Episode: 9197 | Mean Step Score:   -14.984 | Time elapsed: 50 minutes
Episode: 9198 | Mean Step Score:   -55.608 | Time elapsed: 50 minutes
Episode: 9199 | Mean Step Score:    -8.783 | Time elapsed: 50 minutes
Episode: 9200 | Mean Step Score:    -8.827 | Time elapsed: 50 minutes
Episode: 9201 | Mean Step Score:  -114.706 | Mean score    -0.311 and std. deviation     0.012  over 10 evaluation episodes | Time elapsed: 51 minutes
Episode: 9202 | Mean Step Score:    -6.538 | Time elapsed: 51 minutes
Episode: 9203 | Mean Step Score:    -4.688 | Time elapsed: 51 minutes
Episode: 9204 | Mean Step Score:   -46.228 | Time elapsed: 51 minutes
Episode: 9205 | Mean Step Score:   -22.220 | Time elapsed: 51 minutes
Episode: 9206 | Mean Step Score:    -7.172 | Time elapsed: 51 minutes
Episode: 9207 | Mean Step Score:    -5.043 | Time elapsed: 51 minutes
Episode: 9208 | Mean Step Score:   -11.481 | Time elapsed: 51 minutes
Episode: 9209 | Mean Step Score:   -26.113 | Time elapsed: 51 minutes
Episode: 9210 | Mean Step Score:   -49.753 | Time elapsed: 51 minutes
Episode: 9211 | Mean Step Score:    -9.802 | Time elapsed: 51 minutes
Episode: 9212 | Mean Step Score:   -85.970 | Time elapsed: 51 minutes
Episode: 9213 | Mean Step Score:  -142.148 | Time elapsed: 51 minutes
Episode: 9214 | Mean Step Score:    -4.795 | Time elapsed: 51 minutes
Episode: 9215 | Mean Step Score:    -3.862 | Time elapsed: 51 minutes
Episode: 9216 | Mean Step Score:   -44.436 | Time elapsed: 51 minutes
Episode: 9217 | Mean Step Score:    -8.591 | Time elapsed: 51 minutes
Episode: 9218 | Mean Step Score:   -87.917 | Time elapsed: 51 minutes
Episode: 9219 | Mean Step Score:    -8.626 | Time elapsed: 51 minutes
Episode: 9220 | Mean Step Score:   -54.390 | Time elapsed: 51 minutes
Episode: 9221 | Mean Step Score:   -57.916 | Time elapsed: 51 minutes
Episode: 9222 | Mean Step Score:   -61.523 | Time elapsed: 51 minutes
Episode: 9223 | Mean Step Score:  -102.268 | Time elapsed: 51 minutes
Episode: 9224 | Mean Step Score:   -13.513 | Time elapsed: 51 minutes
Episode: 9225 | Mean Step Score:   -78.346 | Time elapsed: 51 minutes
Episode: 9226 | Mean Step Score:    -8.640 | Time elapsed: 51 minutes
Episode: 9227 | Mean Step Score:   -25.430 | Time elapsed: 51 minutes
Episode: 9228 | Mean Step Score:    -3.629 | Time elapsed: 51 minutes
Episode: 9229 | Mean Step Score:    -6.430 | Time elapsed: 51 minutes
Episode: 9230 | Mean Step Score:   -29.124 | Time elapsed: 51 minutes
Episode: 9231 | Mean Step Score:    -5.211 | Time elapsed: 51 minutes
Episode: 9232 | Mean Step Score:   -34.125 | Time elapsed: 51 minutes
Episode: 9233 | Mean Step Score:   -26.372 | Time elapsed: 51 minutes
Episode: 9234 | Mean Step Score:   -62.597 | Time elapsed: 51 minutes
Episode: 9235 | Mean Step Score:   -47.356 | Time elapsed: 51 minutes
Episode: 9236 | Mean Step Score:   -12.247 | Time elapsed: 51 minutes
Episode: 9237 | Mean Step Score:   -33.633 | Time elapsed: 51 minutes
Episode: 9238 | Mean Step Score:    -6.855 | Time elapsed: 51 minutes
Episode: 9239 | Mean Step Score:   -73.207 | Time elapsed: 51 minutes
Episode: 9240 | Mean Step Score:   -28.355 | Time elapsed: 51 minutes
Episode: 9241 | Mean Step Score:   -70.394 | Time elapsed: 51 minutes
Episode: 9242 | Mean Step Score:   -51.047 | Time elapsed: 51 minutes
Episode: 9243 | Mean Step Score:   -26.783 | Time elapsed: 51 minutes
Episode: 9244 | Mean Step Score:   -41.661 | Time elapsed: 51 minutes
Episode: 9245 | Mean Step Score:   -42.421 | Time elapsed: 51 minutes
Episode: 9246 | Mean Step Score:   -19.547 | Time elapsed: 51 minutes
Episode: 9247 | Mean Step Score:   -33.492 | Time elapsed: 51 minutes
Episode: 9248 | Mean Step Score:    -7.228 | Time elapsed: 51 minutes
Episode: 9249 | Mean Step Score:    -1.703 | Time elapsed: 51 minutes
Episode: 9250 | Mean Step Score:    -7.364 | Time elapsed: 51 minutes
Episode: 9251 | Mean Step Score:    -2.863 | Time elapsed: 51 minutes
Episode: 9252 | Mean Step Score:   -75.791 | Time elapsed: 51 minutes
Episode: 9253 | Mean Step Score:  -140.766 | Time elapsed: 51 minutes
Episode: 9254 | Mean Step Score:   -22.375 | Time elapsed: 51 minutes
Episode: 9255 | Mean Step Score:   -30.413 | Time elapsed: 51 minutes
Episode: 9256 | Mean Step Score:    -6.830 | Time elapsed: 51 minutes
Episode: 9257 | Mean Step Score:    -0.442 | Time elapsed: 51 minutes
Episode: 9258 | Mean Step Score:   -46.795 | Time elapsed: 51 minutes
Episode: 9259 | Mean Step Score:   -41.869 | Time elapsed: 51 minutes
Episode: 9260 | Mean Step Score:   -20.619 | Time elapsed: 51 minutes
Episode: 9261 | Mean Step Score:    -1.650 | Time elapsed: 51 minutes
Episode: 9262 | Mean Step Score:    -2.233 | Time elapsed: 51 minutes
Episode: 9263 | Mean Step Score:   -13.003 | Time elapsed: 51 minutes
Episode: 9264 | Mean Step Score:   -30.638 | Time elapsed: 51 minutes
Episode: 9265 | Mean Step Score:    -9.586 | Time elapsed: 51 minutes
Episode: 9266 | Mean Step Score:    -5.499 | Time elapsed: 51 minutes
Episode: 9267 | Mean Step Score:   -34.369 | Time elapsed: 51 minutes
Episode: 9268 | Mean Step Score:  -140.435 | Time elapsed: 51 minutes
Episode: 9269 | Mean Step Score:   -77.828 | Time elapsed: 51 minutes
Episode: 9270 | Mean Step Score:   -39.183 | Time elapsed: 51 minutes
Episode: 9271 | Mean Step Score:   -15.372 | Time elapsed: 51 minutes
Episode: 9272 | Mean Step Score:    -1.196 | Time elapsed: 51 minutes
Episode: 9273 | Mean Step Score:  -140.723 | Time elapsed: 51 minutes
Episode: 9274 | Mean Step Score:   -35.833 | Time elapsed: 51 minutes
Episode: 9275 | Mean Step Score:   -33.524 | Time elapsed: 51 minutes
Episode: 9276 | Mean Step Score:   -63.733 | Time elapsed: 51 minutes
Episode: 9277 | Mean Step Score:    -9.833 | Time elapsed: 51 minutes
Episode: 9278 | Mean Step Score:   -16.126 | Time elapsed: 51 minutes
Episode: 9279 | Mean Step Score:   -27.373 | Time elapsed: 51 minutes
Episode: 9280 | Mean Step Score:    -5.289 | Time elapsed: 51 minutes
Episode: 9281 | Mean Step Score:   -28.606 | Time elapsed: 51 minutes
Episode: 9282 | Mean Step Score:   -19.729 | Time elapsed: 51 minutes
Episode: 9283 | Mean Step Score:   -42.479 | Time elapsed: 51 minutes
Episode: 9284 | Mean Step Score:   -77.814 | Time elapsed: 51 minutes
Episode: 9285 | Mean Step Score:    -5.064 | Time elapsed: 51 minutes
Episode: 9286 | Mean Step Score:   -29.297 | Time elapsed: 51 minutes
Episode: 9287 | Mean Step Score:   -19.816 | Time elapsed: 51 minutes
Episode: 9288 | Mean Step Score:    -8.769 | Time elapsed: 51 minutes
Episode: 9289 | Mean Step Score:   -14.207 | Time elapsed: 51 minutes
Episode: 9290 | Mean Step Score:   -86.640 | Time elapsed: 51 minutes
Episode: 9291 | Mean Step Score:    -8.281 | Time elapsed: 51 minutes
Episode: 9292 | Mean Step Score:   -18.513 | Time elapsed: 51 minutes
Episode: 9293 | Mean Step Score:    -3.237 | Time elapsed: 51 minutes
Episode: 9294 | Mean Step Score:    -7.087 | Time elapsed: 51 minutes
Episode: 9295 | Mean Step Score:    -8.640 | Time elapsed: 51 minutes
Episode: 9296 | Mean Step Score:   -25.867 | Time elapsed: 51 minutes
Episode: 9297 | Mean Step Score:   -88.417 | Time elapsed: 51 minutes
Episode: 9298 | Mean Step Score:   -66.363 | Time elapsed: 51 minutes
Episode: 9299 | Mean Step Score:   -29.493 | Time elapsed: 51 minutes
Episode: 9300 | Mean Step Score:   -27.326 | Time elapsed: 51 minutes
Episode: 9301 | Mean Step Score:   -81.033 | Mean score    -0.352 and std. deviation     0.013  over 10 evaluation episodes | Time elapsed: 51 minutes
Episode: 9302 | Mean Step Score:   -13.455 | Time elapsed: 51 minutes
Episode: 9303 | Mean Step Score:   -28.110 | Time elapsed: 51 minutes
Episode: 9304 | Mean Step Score:    -0.391 | Time elapsed: 51 minutes
Episode: 9305 | Mean Step Score:    -8.888 | Time elapsed: 51 minutes
Episode: 9306 | Mean Step Score:   -69.716 | Time elapsed: 51 minutes
Episode: 9307 | Mean Step Score:   -14.259 | Time elapsed: 51 minutes
Episode: 9308 | Mean Step Score:    -8.690 | Time elapsed: 51 minutes
Episode: 9309 | Mean Step Score:   -32.206 | Time elapsed: 51 minutes
Episode: 9310 | Mean Step Score:   -12.825 | Time elapsed: 51 minutes
Episode: 9311 | Mean Step Score:   -35.991 | Time elapsed: 51 minutes
Episode: 9312 | Mean Step Score:   -72.793 | Time elapsed: 51 minutes
Episode: 9313 | Mean Step Score:    -1.812 | Time elapsed: 51 minutes
Episode: 9314 | Mean Step Score:    -2.751 | Time elapsed: 51 minutes
Episode: 9315 | Mean Step Score:   -25.003 | Time elapsed: 51 minutes
Episode: 9316 | Mean Step Score:    -1.558 | Time elapsed: 51 minutes
Episode: 9317 | Mean Step Score:    -0.824 | Time elapsed: 51 minutes
Episode: 9318 | Mean Step Score:   -41.170 | Time elapsed: 51 minutes
Episode: 9319 | Mean Step Score:   -75.339 | Time elapsed: 51 minutes
Episode: 9320 | Mean Step Score:    -4.924 | Time elapsed: 51 minutes
Episode: 9321 | Mean Step Score:    -1.764 | Time elapsed: 51 minutes
Episode: 9322 | Mean Step Score:   -29.489 | Time elapsed: 51 minutes
Episode: 9323 | Mean Step Score:   -30.934 | Time elapsed: 51 minutes
Episode: 9324 | Mean Step Score:   -29.805 | Time elapsed: 51 minutes
Episode: 9325 | Mean Step Score:    -2.334 | Time elapsed: 51 minutes
Episode: 9326 | Mean Step Score:  -120.608 | Time elapsed: 51 minutes
Episode: 9327 | Mean Step Score:   -19.766 | Time elapsed: 51 minutes
Episode: 9328 | Mean Step Score:   -50.608 | Time elapsed: 51 minutes
Episode: 9329 | Mean Step Score:    -5.048 | Time elapsed: 51 minutes
Episode: 9330 | Mean Step Score:   -19.002 | Time elapsed: 51 minutes
Episode: 9331 | Mean Step Score:   -51.920 | Time elapsed: 51 minutes
Episode: 9332 | Mean Step Score:   -44.403 | Time elapsed: 51 minutes
Episode: 9333 | Mean Step Score:   -20.779 | Time elapsed: 51 minutes
Episode: 9334 | Mean Step Score:  -165.721 | Time elapsed: 51 minutes
Episode: 9335 | Mean Step Score:   -50.652 | Time elapsed: 51 minutes
Episode: 9336 | Mean Step Score:   -93.156 | Time elapsed: 51 minutes
Episode: 9337 | Mean Step Score:   -11.412 | Time elapsed: 51 minutes
Episode: 9338 | Mean Step Score:   -15.330 | Time elapsed: 51 minutes
Episode: 9339 | Mean Step Score:    -6.481 | Time elapsed: 51 minutes
Episode: 9340 | Mean Step Score:  -120.488 | Time elapsed: 51 minutes
Episode: 9341 | Mean Step Score:   -45.314 | Time elapsed: 51 minutes
Episode: 9342 | Mean Step Score:   -96.865 | Time elapsed: 51 minutes
Episode: 9343 | Mean Step Score:   -16.026 | Time elapsed: 51 minutes
Episode: 9344 | Mean Step Score:    -7.833 | Time elapsed: 51 minutes
Episode: 9345 | Mean Step Score:    -6.865 | Time elapsed: 51 minutes
Episode: 9346 | Mean Step Score:  -161.269 | Time elapsed: 51 minutes
Episode: 9347 | Mean Step Score:   -17.856 | Time elapsed: 51 minutes
Episode: 9348 | Mean Step Score:   -33.817 | Time elapsed: 51 minutes
Episode: 9349 | Mean Step Score:  -126.408 | Time elapsed: 51 minutes
Episode: 9350 | Mean Step Score:    -4.134 | Time elapsed: 51 minutes
Episode: 9351 | Mean Step Score:   -16.090 | Time elapsed: 51 minutes
Episode: 9352 | Mean Step Score:   -76.024 | Time elapsed: 51 minutes
Episode: 9353 | Mean Step Score:   -24.647 | Time elapsed: 51 minutes
Episode: 9354 | Mean Step Score:   -17.015 | Time elapsed: 51 minutes
Episode: 9355 | Mean Step Score:   -61.716 | Time elapsed: 51 minutes
Episode: 9356 | Mean Step Score:    -9.697 | Time elapsed: 51 minutes
Episode: 9357 | Mean Step Score:    -6.222 | Time elapsed: 51 minutes
