┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -9.063 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.101 | Time elapsed: 2 minutes
Episode: 14838 | Mean Step Score:     0.138 | Time elapsed: 70 minutes
Episode: 14839 | Mean Step Score:     0.019 | Time elapsed: 70 minutes
Episode: 14840 | Mean Step Score:     0.111 | Time elapsed: 70 minutes
Episode: 14841 | Mean Step Score:     0.158 | Mean score over 100 test episodes:    -0.159 | Time elapsed: 70 minutes
Episode: 14842 | Mean Step Score:     0.234 | Time elapsed: 70 minutes
Episode: 14843 | Mean Step Score:     0.102 | Time elapsed: 70 minutes
Episode: 14844 | Mean Step Score:    -5.852 | Time elapsed: 70 minutes
Episode: 14845 | Mean Step Score:     0.109 | Time elapsed: 70 minutes
Episode: 14846 | Mean Step Score:     0.198 | Time elapsed: 70 minutes
Episode: 14847 | Mean Step Score:    -8.944 | Time elapsed: 70 minutes
Episode: 14848 | Mean Step Score:     0.077 | Time elapsed: 70 minutes
Episode: 14849 | Mean Step Score:     0.093 | Time elapsed: 70 minutes
Episode: 14850 | Mean Step Score:     0.191 | Time elapsed: 70 minutes
Episode: 14851 | Mean Step Score:    -0.035 | Mean score over 100 test episodes:    -0.178 | Time elapsed: 70 minutes
Episode: 14852 | Mean Step Score:     0.131 | Time elapsed: 70 minutes
Episode: 14853 | Mean Step Score:    -0.146 | Time elapsed: 70 minutes
Episode: 14854 | Mean Step Score:    -0.108 | Time elapsed: 70 minutes
Episode: 14855 | Mean Step Score:     0.079 | Time elapsed: 70 minutes
Episode: 14856 | Mean Step Score:    -0.287 | Time elapsed: 70 minutes
Episode: 14857 | Mean Step Score:     0.197 | Time elapsed: 70 minutes
Episode: 14858 | Mean Step Score:     0.204 | Time elapsed: 70 minutes
Episode: 14859 | Mean Step Score:     0.180 | Time elapsed: 70 minutes
Episode: 14860 | Mean Step Score:     0.141 | Time elapsed: 70 minutes
Episode: 14861 | Mean Step Score:   -14.737 | Mean score over 100 test episodes:    -0.375 | Time elapsed: 71 minutes
Episode: 14862 | Mean Step Score:    -0.130 | Time elapsed: 71 minutes
Episode: 14863 | Mean Step Score:     0.172 | Time elapsed: 71 minutes
Episode: 14864 | Mean Step Score:    -0.249 | Time elapsed: 71 minutes
Episode: 14865 | Mean Step Score:    -0.109 | Time elapsed: 71 minutes
Episode: 14866 | Mean Step Score:    -0.553 | Time elapsed: 71 minutes
Episode: 14867 | Mean Step Score:    -0.216 | Time elapsed: 71 minutes
Episode: 14868 | Mean Step Score:    -0.373 | Time elapsed: 71 minutes
Episode: 14869 | Mean Step Score:    -0.079 | Time elapsed: 71 minutes
Episode: 14870 | Mean Step Score:     0.070 | Time elapsed: 71 minutes
Episode: 14871 | Mean Step Score:    -0.591 | Mean score over 100 test episodes:    -0.205 | Time elapsed: 71 minutes
Episode: 14872 | Mean Step Score:    -4.050 | Time elapsed: 71 minutes
Episode: 14873 | Mean Step Score:     0.216 | Time elapsed: 71 minutes
Episode: 14874 | Mean Step Score:     0.217 | Time elapsed: 71 minutes
Episode: 14875 | Mean Step Score:    -4.442 | Time elapsed: 71 minutes
Episode: 14876 | Mean Step Score:     0.266 | Time elapsed: 71 minutes
Episode: 14877 | Mean Step Score:    -3.698 | Time elapsed: 71 minutes
Episode: 14878 | Mean Step Score:    -3.510 | Time elapsed: 71 minutes
Episode: 14879 | Mean Step Score:     0.202 | Time elapsed: 71 minutes
Episode: 14880 | Mean Step Score:    -1.965 | Time elapsed: 71 minutes
Episode: 14881 | Mean Step Score:    -7.421 | Mean score over 100 test episodes:    -0.396 | Time elapsed: 71 minutes
Episode: 14882 | Mean Step Score:     0.166 | Time elapsed: 71 minutes
Episode: 14883 | Mean Step Score:     0.056 | Time elapsed: 71 minutes
Episode: 14884 | Mean Step Score:     0.206 | Time elapsed: 71 minutes
Episode: 14885 | Mean Step Score:     0.197 | Time elapsed: 71 minutes
Episode: 14886 | Mean Step Score:     0.087 | Time elapsed: 71 minutes
Episode: 14887 | Mean Step Score:    -3.642 | Time elapsed: 71 minutes
Episode: 14888 | Mean Step Score:    -0.312 | Time elapsed: 71 minutes
Episode: 14889 | Mean Step Score:    -3.161 | Time elapsed: 71 minutes
Episode: 14890 | Mean Step Score:    -2.586 | Time elapsed: 71 minutes
Episode: 14891 | Mean Step Score:    -3.815 | Mean score over 100 test episodes:    -0.176 | Time elapsed: 71 minutes
Episode: 14892 | Mean Step Score:     0.033 | Time elapsed: 71 minutes
Episode: 14893 | Mean Step Score:    -0.435 | Time elapsed: 71 minutes
Episode: 14894 | Mean Step Score:    -0.150 | Time elapsed: 71 minutes
Episode: 14895 | Mean Step Score:     0.214 | Time elapsed: 71 minutes
Episode: 14896 | Mean Step Score:    -0.148 | Time elapsed: 71 minutes
Episode: 14897 | Mean Step Score:     0.036 | Time elapsed: 71 minutes
Episode: 14898 | Mean Step Score:     0.080 | Time elapsed: 71 minutes
Episode: 14899 | Mean Step Score:     0.052 | Time elapsed: 71 minutes
Episode: 14900 | Mean Step Score:     0.176 | Time elapsed: 71 minutes
Episode: 14901 | Mean Step Score:     0.184 | Mean score over 100 test episodes:    -0.198 | Time elapsed: 71 minutes
Episode: 14902 | Mean Step Score:     0.170 | Time elapsed: 71 minutes
Episode: 14903 | Mean Step Score:    -0.773 | Time elapsed: 71 minutes
Episode: 14904 | Mean Step Score:     0.139 | Time elapsed: 71 minutes
Episode: 14905 | Mean Step Score:     0.188 | Time elapsed: 71 minutes
Episode: 14906 | Mean Step Score:     0.173 | Time elapsed: 71 minutes
Episode: 14907 | Mean Step Score:     0.106 | Time elapsed: 71 minutes
Episode: 14908 | Mean Step Score:     0.173 | Time elapsed: 71 minutes
Episode: 14909 | Mean Step Score:   -10.406 | Time elapsed: 71 minutes
Episode: 14910 | Mean Step Score:    -3.824 | Time elapsed: 71 minutes
Episode: 14911 | Mean Step Score:     0.180 | Mean score over 100 test episodes:    -0.215 | Time elapsed: 71 minutes
Episode: 14912 | Mean Step Score:    -0.298 | Time elapsed: 71 minutes
Episode: 14913 | Mean Step Score:    -3.355 | Time elapsed: 71 minutes
Episode: 14914 | Mean Step Score:     0.097 | Time elapsed: 71 minutes
Episode: 14915 | Mean Step Score:    -1.613 | Time elapsed: 71 minutes
Episode: 14916 | Mean Step Score:     0.155 | Time elapsed: 71 minutes
Episode: 14917 | Mean Step Score:   -10.086 | Time elapsed: 71 minutes
Episode: 14918 | Mean Step Score:   -10.544 | Time elapsed: 71 minutes
Episode: 14919 | Mean Step Score:    -0.256 | Time elapsed: 71 minutes
Episode: 14920 | Mean Step Score:    -0.050 | Time elapsed: 71 minutes
Episode: 14921 | Mean Step Score:    -2.314 | Mean score over 100 test episodes:    -0.186 | Time elapsed: 71 minutes
Episode: 14922 | Mean Step Score:    -0.028 | Time elapsed: 71 minutes
Episode: 14923 | Mean Step Score:     0.210 | Time elapsed: 71 minutes
Episode: 14924 | Mean Step Score:     0.182 | Time elapsed: 71 minutes
Episode: 14925 | Mean Step Score:     0.113 | Time elapsed: 71 minutes
Episode: 14926 | Mean Step Score:     0.188 | Time elapsed: 71 minutes
Episode: 14927 | Mean Step Score:    -0.067 | Time elapsed: 71 minutes
Episode: 14928 | Mean Step Score:    -0.303 | Time elapsed: 71 minutes
Episode: 14929 | Mean Step Score:    -0.887 | Time elapsed: 71 minutes
Episode: 14930 | Mean Step Score:    -0.075 | Time elapsed: 71 minutes
Episode: 14931 | Mean Step Score:    -2.634 | Mean score over 100 test episodes:    -0.129 | Time elapsed: 71 minutes
Episode: 14932 | Mean Step Score:     0.190 | Time elapsed: 71 minutes
Episode: 14933 | Mean Step Score:    -0.994 | Time elapsed: 71 minutes
Episode: 14934 | Mean Step Score:     0.128 | Time elapsed: 71 minutes
Episode: 14935 | Mean Step Score:     0.086 | Time elapsed: 71 minutes
Episode: 14936 | Mean Step Score:     0.046 | Time elapsed: 71 minutes
Episode: 14937 | Mean Step Score:     0.136 | Time elapsed: 71 minutes
Episode: 14938 | Mean Step Score:     0.195 | Time elapsed: 71 minutes
Episode: 14939 | Mean Step Score:   -13.227 | Time elapsed: 71 minutes
Episode: 14940 | Mean Step Score:     0.178 | Time elapsed: 71 minutes
Episode: 14941 | Mean Step Score:    -5.368 | Mean score over 100 test episodes:    -0.029 | Time elapsed: 71 minutes
Episode: 14942 | Mean Step Score:     0.194 | Time elapsed: 71 minutes
Episode: 14943 | Mean Step Score:     0.067 | Time elapsed: 71 minutes
Episode: 14944 | Mean Step Score:    -5.367 | Time elapsed: 71 minutes
Episode: 14945 | Mean Step Score:     0.098 | Time elapsed: 71 minutes
Episode: 14946 | Mean Step Score:    -1.351 | Time elapsed: 71 minutes
Episode: 14947 | Mean Step Score:     0.097 | Time elapsed: 71 minutes
Episode: 14948 | Mean Step Score:     0.234 | Time elapsed: 71 minutes
Episode: 14949 | Mean Step Score:     0.198 | Time elapsed: 71 minutes
Episode: 14950 | Mean Step Score:     0.139 | Time elapsed: 71 minutes
Episode: 14951 | Mean Step Score:     0.234 | Mean score over 100 test episodes:    -0.373 | Time elapsed: 71 minutes
Episode: 14952 | Mean Step Score:     0.244 | Time elapsed: 71 minutes
Episode: 14953 | Mean Step Score:     0.096 | Time elapsed: 71 minutes
Episode: 14954 | Mean Step Score:     0.087 | Time elapsed: 71 minutes
Episode: 14955 | Mean Step Score:     0.268 | Time elapsed: 71 minutes
Episode: 14956 | Mean Step Score:    -0.314 | Time elapsed: 71 minutes
Episode: 14957 | Mean Step Score:     0.184 | Time elapsed: 71 minutes
Episode: 14958 | Mean Step Score:     0.211 | Time elapsed: 71 minutes
Episode: 14959 | Mean Step Score:     0.114 | Time elapsed: 71 minutes
Episode: 14960 | Mean Step Score:     0.199 | Time elapsed: 71 minutes
Episode: 14961 | Mean Step Score:     0.179 | Mean score over 100 test episodes:    -4.995 | Time elapsed: 71 minutes
Episode: 14962 | Mean Step Score:     0.181 | Time elapsed: 71 minutes
Episode: 14963 | Mean Step Score:     0.181 | Time elapsed: 71 minutes
Episode: 14964 | Mean Step Score:    -8.916 | Time elapsed: 71 minutes
Episode: 14965 | Mean Step Score:     0.207 | Time elapsed: 71 minutes
Episode: 14966 | Mean Step Score:    -1.462 | Time elapsed: 71 minutes
Episode: 14967 | Mean Step Score:     0.090 | Time elapsed: 71 minutes
Episode: 14968 | Mean Step Score:     0.108 | Time elapsed: 71 minutes
Episode: 14969 | Mean Step Score:     0.139 | Time elapsed: 71 minutes
Episode: 14970 | Mean Step Score:   -19.183 | Time elapsed: 71 minutes
Episode: 14971 | Mean Step Score:    -3.170 | Mean score over 100 test episodes:    -0.214 | Time elapsed: 71 minutes
Episode: 14972 | Mean Step Score:     0.143 | Time elapsed: 71 minutes
Episode: 14973 | Mean Step Score:    -5.269 | Time elapsed: 71 minutes
Episode: 14974 | Mean Step Score:     0.153 | Time elapsed: 71 minutes
Episode: 14975 | Mean Step Score:   -17.654 | Time elapsed: 71 minutes
Episode: 14976 | Mean Step Score:     0.186 | Time elapsed: 71 minutes
Episode: 14977 | Mean Step Score:     0.143 | Time elapsed: 71 minutes
Episode: 14978 | Mean Step Score:     0.174 | Time elapsed: 71 minutes
Episode: 14979 | Mean Step Score:     0.157 | Time elapsed: 71 minutes
Episode: 14980 | Mean Step Score:    -0.195 | Time elapsed: 71 minutes
Episode: 14981 | Mean Step Score:     0.120 | Mean score over 100 test episodes:    -2.937 | Time elapsed: 71 minutes
Episode: 14982 | Mean Step Score:     0.092 | Time elapsed: 71 minutes
Episode: 14983 | Mean Step Score:    -6.068 | Time elapsed: 71 minutes
Episode: 14984 | Mean Step Score:     0.054 | Time elapsed: 71 minutes
Episode: 14985 | Mean Step Score:    -0.312 | Time elapsed: 71 minutes
Episode: 14986 | Mean Step Score:     0.228 | Time elapsed: 71 minutes
Episode: 14987 | Mean Step Score:     0.210 | Time elapsed: 71 minutes
Episode: 14988 | Mean Step Score:    -0.074 | Time elapsed: 71 minutes
Episode: 14989 | Mean Step Score:     0.129 | Time elapsed: 71 minutes
Episode: 14990 | Mean Step Score:    -6.176 | Time elapsed: 71 minutes
Episode: 14991 | Mean Step Score:     0.225 | Mean score over 100 test episodes:    -0.134 | Time elapsed: 71 minutes
Episode: 14992 | Mean Step Score:     0.173 | Time elapsed: 71 minutes
Episode: 14993 | Mean Step Score:    -0.868 | Time elapsed: 71 minutes
Episode: 14994 | Mean Step Score:     0.083 | Time elapsed: 71 minutes
Episode: 14995 | Mean Step Score:     0.199 | Time elapsed: 71 minutes
Episode: 14996 | Mean Step Score:   -29.689 | Time elapsed: 71 minutes
Episode: 14997 | Mean Step Score:    -2.678 | Time elapsed: 71 minutes
Episode: 14998 | Mean Step Score:    -0.078 | Time elapsed: 71 minutes
Episode: 14999 | Mean Step Score:     0.183 | Time elapsed: 71 minutes
Episode: 15000 | Mean Step Score:     0.184 | Time elapsed: 71 minutes
Episode: 15001 | Mean Step Score:     0.232 | Mean score over 100 test episodes:    -0.142 | Time elapsed: 71 minutes
Episode: 15002 | Mean Step Score:     0.156 | Time elapsed: 71 minutes
Episode: 15003 | Mean Step Score:     0.083 | Time elapsed: 71 minutes
Episode: 15004 | Mean Step Score:     0.194 | Time elapsed: 71 minutes
Episode: 15005 | Mean Step Score:    -0.103 | Time elapsed: 71 minutes
Episode: 15006 | Mean Step Score:     0.148 | Time elapsed: 71 minutes
Episode: 15007 | Mean Step Score:    -0.197 | Time elapsed: 71 minutes
Episode: 15008 | Mean Step Score:     0.154 | Time elapsed: 71 minutes
Episode: 15009 | Mean Step Score:    -4.406 | Time elapsed: 71 minutes
Episode: 15010 | Mean Step Score:    -1.517 | Time elapsed: 71 minutes
Episode: 15011 | Mean Step Score:     0.071 | Mean score over 100 test episodes:    -0.053 | Time elapsed: 71 minutes
Episode: 15012 | Mean Step Score:     0.196 | Time elapsed: 71 minutes
Episode: 15013 | Mean Step Score:    -0.249 | Time elapsed: 71 minutes
Episode: 15014 | Mean Step Score:    -0.180 | Time elapsed: 71 minutes
Episode: 15015 | Mean Step Score:     0.168 | Time elapsed: 71 minutes
Episode: 15016 | Mean Step Score:     0.186 | Time elapsed: 71 minutes
Episode: 15017 | Mean Step Score:     0.090 | Time elapsed: 71 minutes
Episode: 15018 | Mean Step Score:    -3.582 | Time elapsed: 71 minutes
Episode: 15019 | Mean Step Score:     0.210 | Time elapsed: 71 minutes
Episode: 15020 | Mean Step Score:     0.191 | Time elapsed: 71 minutes
Episode: 15021 | Mean Step Score:     0.224 | Mean score over 100 test episodes:    -5.675 | Time elapsed: 71 minutes
Episode: 15022 | Mean Step Score:     0.094 | Time elapsed: 71 minutes
Episode: 15023 | Mean Step Score:     0.202 | Time elapsed: 71 minutes
Episode: 15024 | Mean Step Score:     0.207 | Time elapsed: 71 minutes
Episode: 15025 | Mean Step Score:     0.182 | Time elapsed: 71 minutes
Episode: 15026 | Mean Step Score:    -0.691 | Time elapsed: 71 minutes
Episode: 15027 | Mean Step Score:    -0.170 | Time elapsed: 71 minutes
Episode: 15028 | Mean Step Score:    -0.490 | Time elapsed: 71 minutes
Episode: 15029 | Mean Step Score:    -0.770 | Time elapsed: 71 minutes
Episode: 15030 | Mean Step Score:    -0.056 | Time elapsed: 71 minutes
Episode: 15031 | Mean Step Score:    -0.382 | Mean score over 100 test episodes:    -0.145 | Time elapsed: 71 minutes
Episode: 15032 | Mean Step Score:     0.137 | Time elapsed: 71 minutes
Episode: 15033 | Mean Step Score:     0.221 | Time elapsed: 71 minutes
Episode: 15034 | Mean Step Score:     0.064 | Time elapsed: 71 minutes
Episode: 15035 | Mean Step Score:     0.203 | Time elapsed: 71 minutes
Episode: 15036 | Mean Step Score:     0.097 | Time elapsed: 71 minutes
Episode: 15037 | Mean Step Score:    -1.727 | Time elapsed: 71 minutes
Episode: 15038 | Mean Step Score:     0.158 | Time elapsed: 71 minutes
Episode: 15039 | Mean Step Score:     0.199 | Time elapsed: 71 minutes
Episode: 15040 | Mean Step Score:     0.218 | Time elapsed: 71 minutes
Episode: 15041 | Mean Step Score:     0.103 | Mean score over 100 test episodes:    -0.213 | Time elapsed: 71 minutes
Episode: 15042 | Mean Step Score:     0.192 | Time elapsed: 71 minutes
Episode: 15043 | Mean Step Score:     0.189 | Time elapsed: 71 minutes
Episode: 15044 | Mean Step Score:    -0.564 | Time elapsed: 71 minutes
Episode: 15045 | Mean Step Score:    -8.226 | Time elapsed: 71 minutes
Episode: 15046 | Mean Step Score:     0.152 | Time elapsed: 71 minutes
Episode: 15047 | Mean Step Score:     0.191 | Time elapsed: 71 minutes
Episode: 15048 | Mean Step Score:   -44.555 | Time elapsed: 71 minutes
Episode: 15049 | Mean Step Score:    -2.482 | Time elapsed: 71 minutes
Episode: 15050 | Mean Step Score:    -4.037 | Time elapsed: 71 minutes
Episode: 15051 | Mean Step Score:     0.237 | Mean score over 100 test episodes:    -0.172 | Time elapsed: 71 minutes
Episode: 15052 | Mean Step Score:     0.206 | Time elapsed: 71 minutes
Episode: 15053 | Mean Step Score:     0.038 | Time elapsed: 71 minutes
Episode: 15054 | Mean Step Score:     0.185 | Time elapsed: 71 minutes
Episode: 15055 | Mean Step Score:    -0.763 | Time elapsed: 71 minutes
Episode: 15056 | Mean Step Score:     0.043 | Time elapsed: 71 minutes
Episode: 15057 | Mean Step Score:     0.098 | Time elapsed: 71 minutes
Episode: 15058 | Mean Step Score:    -5.615 | Time elapsed: 71 minutes
Episode: 15059 | Mean Step Score:     0.086 | Time elapsed: 71 minutes
Episode: 15060 | Mean Step Score:    -2.068 | Time elapsed: 71 minutes
Episode: 15061 | Mean Step Score:     0.053 | Mean score over 100 test episodes:    -0.233 | Time elapsed: 71 minutes
Episode: 15062 | Mean Step Score:    -0.928 | Time elapsed: 71 minutes
Episode: 15063 | Mean Step Score:    -1.046 | Time elapsed: 71 minutes
Episode: 15064 | Mean Step Score:    -0.100 | Time elapsed: 71 minutes
Episode: 15065 | Mean Step Score:     0.234 | Time elapsed: 71 minutes
Episode: 15066 | Mean Step Score:    -0.232 | Time elapsed: 71 minutes
Episode: 15067 | Mean Step Score:     0.153 | Time elapsed: 71 minutes
Episode: 15068 | Mean Step Score:    -3.740 | Time elapsed: 71 minutes
Episode: 15069 | Mean Step Score:     0.185 | Time elapsed: 71 minutes
Episode: 15070 | Mean Step Score:    -8.319 | Time elapsed: 71 minutes
Episode: 15071 | Mean Step Score:     0.180 | Mean score over 100 test episodes:    -0.132 | Time elapsed: 71 minutes
Episode: 15072 | Mean Step Score:    -1.029 | Time elapsed: 71 minutes
Episode: 15073 | Mean Step Score:     0.203 | Time elapsed: 71 minutes
Episode: 15074 | Mean Step Score:     0.190 | Time elapsed: 71 minutes
Episode: 15075 | Mean Step Score:     0.083 | Time elapsed: 71 minutes
Episode: 15076 | Mean Step Score:     0.096 | Time elapsed: 71 minutes
Episode: 15077 | Mean Step Score:    -8.002 | Time elapsed: 71 minutes
Episode: 15078 | Mean Step Score:     0.165 | Time elapsed: 71 minutes
Episode: 15079 | Mean Step Score:     0.180 | Time elapsed: 71 minutes
Episode: 15080 | Mean Step Score:     0.232 | Time elapsed: 71 minutes
Episode: 15081 | Mean Step Score:     0.223 | Mean score over 100 test episodes:    -0.215 | Time elapsed: 72 minutes
Episode: 15082 | Mean Step Score:    -0.210 | Time elapsed: 72 minutes
Episode: 15083 | Mean Step Score:    -0.320 | Time elapsed: 72 minutes
Episode: 15084 | Mean Step Score:    -0.207 | Time elapsed: 72 minutes
Episode: 15085 | Mean Step Score:    -0.276 | Time elapsed: 72 minutes
Episode: 15086 | Mean Step Score:    -3.913 | Time elapsed: 72 minutes
Episode: 15087 | Mean Step Score:     0.016 | Time elapsed: 72 minutes
Episode: 15088 | Mean Step Score:     0.155 | Time elapsed: 72 minutes
Episode: 15089 | Mean Step Score:     0.036 | Time elapsed: 72 minutes
Episode: 15090 | Mean Step Score:     0.152 | Time elapsed: 72 minutes
Episode: 15091 | Mean Step Score:     0.160 | Mean score over 100 test episodes:    -0.009 | Time elapsed: 72 minutes
Episode: 15092 | Mean Step Score:     0.183 | Time elapsed: 72 minutes
Episode: 15093 | Mean Step Score:     0.162 | Time elapsed: 72 minutes
Episode: 15094 | Mean Step Score:     0.046 | Time elapsed: 72 minutes
Episode: 15095 | Mean Step Score:    -0.017 | Time elapsed: 72 minutes
Episode: 15096 | Mean Step Score:     0.152 | Time elapsed: 72 minutes
Episode: 15097 | Mean Step Score:    -1.236 | Time elapsed: 72 minutes
Episode: 15098 | Mean Step Score:     0.096 | Time elapsed: 72 minutes
Episode: 15099 | Mean Step Score:     0.248 | Time elapsed: 72 minutes
Episode: 15100 | Mean Step Score:     0.093 | Time elapsed: 72 minutes
Episode: 15101 | Mean Step Score:     0.217 | Mean score over 100 test episodes:    -0.284 | Time elapsed: 72 minutes
Episode: 15102 | Mean Step Score:     0.151 | Time elapsed: 72 minutes
Episode: 15103 | Mean Step Score:     0.139 | Time elapsed: 72 minutes
Episode: 15104 | Mean Step Score:     0.168 | Time elapsed: 72 minutes
Episode: 15105 | Mean Step Score:     0.134 | Time elapsed: 72 minutes
Episode: 15106 | Mean Step Score:    -0.021 | Time elapsed: 72 minutes
Episode: 15107 | Mean Step Score:     0.122 | Time elapsed: 72 minutes
Episode: 15108 | Mean Step Score:     0.019 | Time elapsed: 72 minutes
Episode: 15109 | Mean Step Score:    -7.886 | Time elapsed: 72 minutes
Episode: 15110 | Mean Step Score:     0.191 | Time elapsed: 72 minutes
Episode: 15111 | Mean Step Score:     0.182 | Mean score over 100 test episodes:    -5.589 | Time elapsed: 72 minutes
Episode: 15112 | Mean Step Score:     0.175 | Time elapsed: 72 minutes
Episode: 15113 | Mean Step Score:    -2.478 | Time elapsed: 72 minutes
Episode: 15114 | Mean Step Score:   -15.657 | Time elapsed: 72 minutes
Episode: 15115 | Mean Step Score:     0.198 | Time elapsed: 72 minutes
Episode: 15116 | Mean Step Score:     0.222 | Time elapsed: 72 minutes
Episode: 15117 | Mean Step Score:     0.221 | Time elapsed: 72 minutes
Episode: 15118 | Mean Step Score:     0.092 | Time elapsed: 72 minutes
Episode: 15119 | Mean Step Score:     0.202 | Time elapsed: 72 minutes
Episode: 15120 | Mean Step Score:     0.207 | Time elapsed: 72 minutes
Episode: 15121 | Mean Step Score:    -4.877 | Mean score over 100 test episodes:    -4.387 | Time elapsed: 72 minutes
Episode: 15122 | Mean Step Score:     0.208 | Time elapsed: 72 minutes
Episode: 15123 | Mean Step Score:   -13.722 | Time elapsed: 72 minutes
Episode: 15124 | Mean Step Score:     0.143 | Time elapsed: 72 minutes
Episode: 15125 | Mean Step Score:     0.183 | Time elapsed: 72 minutes
Episode: 15126 | Mean Step Score:    -0.693 | Time elapsed: 72 minutes
Episode: 15127 | Mean Step Score:     0.120 | Time elapsed: 72 minutes
Episode: 15128 | Mean Step Score:     0.116 | Time elapsed: 72 minutes
Episode: 15129 | Mean Step Score:     0.110 | Time elapsed: 72 minutes
Episode: 15130 | Mean Step Score:     0.161 | Time elapsed: 72 minutes
Episode: 15131 | Mean Step Score:     0.161 | Mean score over 100 test episodes:    -0.087 | Time elapsed: 72 minutes
Episode: 15132 | Mean Step Score:     0.102 | Time elapsed: 72 minutes
Episode: 15133 | Mean Step Score:     0.164 | Time elapsed: 72 minutes
Episode: 15134 | Mean Step Score:     0.195 | Time elapsed: 72 minutes
Episode: 15135 | Mean Step Score:   -12.169 | Time elapsed: 72 minutes
Episode: 15136 | Mean Step Score:     0.180 | Time elapsed: 72 minutes
Episode: 15137 | Mean Step Score:     0.188 | Time elapsed: 72 minutes
Episode: 15138 | Mean Step Score:     0.057 | Time elapsed: 72 minutes
Episode: 15139 | Mean Step Score:     0.094 | Time elapsed: 72 minutes
Episode: 15140 | Mean Step Score:    -9.146 | Time elapsed: 72 minutes
Episode: 15141 | Mean Step Score:     0.217 | Mean score over 100 test episodes:    -4.431 | Time elapsed: 72 minutes
Episode: 15142 | Mean Step Score:     0.133 | Time elapsed: 72 minutes
Episode: 15143 | Mean Step Score:     0.089 | Time elapsed: 72 minutes
Episode: 15144 | Mean Step Score:    -6.455 | Time elapsed: 72 minutes
Episode: 15145 | Mean Step Score:    -7.802 | Time elapsed: 72 minutes
Episode: 15146 | Mean Step Score:    -0.780 | Time elapsed: 72 minutes
Episode: 15147 | Mean Step Score:    -0.737 | Time elapsed: 72 minutes
Episode: 15148 | Mean Step Score:     0.203 | Time elapsed: 72 minutes
Episode: 15149 | Mean Step Score:     0.205 | Time elapsed: 72 minutes
Episode: 15150 | Mean Step Score:     0.031 | Time elapsed: 72 minutes
Episode: 15151 | Mean Step Score:     0.098 | Mean score over 100 test episodes:    -4.320 | Time elapsed: 72 minutes
Episode: 15152 | Mean Step Score:    -0.342 | Time elapsed: 72 minutes
Episode: 15153 | Mean Step Score:     0.141 | Time elapsed: 72 minutes
Episode: 15154 | Mean Step Score:     0.175 | Time elapsed: 72 minutes
Episode: 15155 | Mean Step Score:     0.180 | Time elapsed: 72 minutes
Episode: 15156 | Mean Step Score:   -71.692 | Time elapsed: 72 minutes
Episode: 15157 | Mean Step Score:     0.225 | Time elapsed: 72 minutes
Episode: 15158 | Mean Step Score:    -1.075 | Time elapsed: 72 minutes
Episode: 15159 | Mean Step Score:    -9.100 | Time elapsed: 72 minutes
Episode: 15160 | Mean Step Score:     0.174 | Time elapsed: 72 minutes
Episode: 15161 | Mean Step Score:     0.221 | Mean score over 100 test episodes:    -5.131 | Time elapsed: 72 minutes
Episode: 15162 | Mean Step Score:    -0.083 | Time elapsed: 72 minutes
Episode: 15163 | Mean Step Score:    -1.754 | Time elapsed: 72 minutes
Episode: 15164 | Mean Step Score:     0.001 | Time elapsed: 72 minutes
Episode: 15165 | Mean Step Score:    -0.294 | Time elapsed: 72 minutes
Episode: 15166 | Mean Step Score:    -0.373 | Time elapsed: 72 minutes
Episode: 15167 | Mean Step Score:    -0.271 | Time elapsed: 72 minutes
Episode: 15168 | Mean Step Score:    -0.190 | Time elapsed: 72 minutes
Episode: 15169 | Mean Step Score:    -0.051 | Time elapsed: 72 minutes
Episode: 15170 | Mean Step Score:     0.223 | Time elapsed: 72 minutes
Episode: 15171 | Mean Step Score:     0.252 | Mean score over 100 test episodes:    -0.121 | Time elapsed: 72 minutes
Episode: 15172 | Mean Step Score:     0.074 | Time elapsed: 72 minutes
Episode: 15173 | Mean Step Score:    -0.518 | Time elapsed: 72 minutes
Episode: 15174 | Mean Step Score:    -0.106 | Time elapsed: 72 minutes
Episode: 15175 | Mean Step Score:    -0.379 | Time elapsed: 72 minutes
Episode: 15176 | Mean Step Score:    -0.384 | Time elapsed: 72 minutes
Episode: 15177 | Mean Step Score:    -0.058 | Time elapsed: 72 minutes
Episode: 15178 | Mean Step Score:     0.014 | Time elapsed: 72 minutes
Episode: 15179 | Mean Step Score:     0.164 | Time elapsed: 72 minutes
Episode: 15180 | Mean Step Score:     0.173 | Time elapsed: 72 minutes
Episode: 15181 | Mean Step Score:    -0.040 | Mean score over 100 test episodes:    -0.345 | Time elapsed: 72 minutes
Episode: 15182 | Mean Step Score:     0.189 | Time elapsed: 72 minutes
Episode: 15183 | Mean Step Score:     0.227 | Time elapsed: 72 minutes
Episode: 15184 | Mean Step Score:     0.124 | Time elapsed: 72 minutes
