┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.668 | Mean score   -14.701 and std. deviation    18.852  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.294 | Time elapsed: 1 minute
Episode: 2362 | Mean Step Score:   -39.218 | Time elapsed: 10 minutes
Episode: 2363 | Mean Step Score:   -42.007 | Time elapsed: 10 minutes
Episode: 2364 | Mean Step Score:   -81.506 | Time elapsed: 10 minutes
Episode: 2365 | Mean Step Score:   -30.179 | Time elapsed: 10 minutes
Episode: 2366 | Mean Step Score:   -62.781 | Time elapsed: 10 minutes
Episode: 2367 | Mean Step Score:   -54.319 | Time elapsed: 10 minutes
Episode: 2368 | Mean Step Score:   -33.714 | Time elapsed: 10 minutes
Episode: 2369 | Mean Step Score:   -26.295 | Time elapsed: 10 minutes
Episode: 2370 | Mean Step Score:   -42.936 | Time elapsed: 10 minutes
Episode: 2371 | Mean Step Score:   -56.043 | Time elapsed: 10 minutes
Episode: 2372 | Mean Step Score:   -58.792 | Time elapsed: 10 minutes
Episode: 2373 | Mean Step Score:   -96.806 | Time elapsed: 10 minutes
Episode: 2374 | Mean Step Score:  -112.540 | Time elapsed: 10 minutes
Episode: 2375 | Mean Step Score:  -132.964 | Time elapsed: 10 minutes
Episode: 2376 | Mean Step Score:   -38.494 | Time elapsed: 10 minutes
Episode: 2377 | Mean Step Score:  -105.090 | Time elapsed: 10 minutes
Episode: 2378 | Mean Step Score:   -99.384 | Time elapsed: 10 minutes
Episode: 2379 | Mean Step Score:   -83.657 | Time elapsed: 10 minutes
Episode: 2380 | Mean Step Score:   -53.996 | Time elapsed: 10 minutes
Episode: 2381 | Mean Step Score:   -82.958 | Time elapsed: 10 minutes
Episode: 2382 | Mean Step Score:   -37.574 | Time elapsed: 10 minutes
Episode: 2383 | Mean Step Score:   -34.017 | Time elapsed: 10 minutes
Episode: 2384 | Mean Step Score:  -124.858 | Time elapsed: 10 minutes
Episode: 2385 | Mean Step Score:   -46.873 | Time elapsed: 10 minutes
Episode: 2386 | Mean Step Score:   -28.603 | Time elapsed: 10 minutes
Episode: 2387 | Mean Step Score:   -29.801 | Time elapsed: 10 minutes
Episode: 2388 | Mean Step Score:   -25.453 | Time elapsed: 10 minutes
Episode: 2389 | Mean Step Score:   -58.050 | Time elapsed: 10 minutes
Episode: 2390 | Mean Step Score:   -31.452 | Time elapsed: 10 minutes
Episode: 2391 | Mean Step Score:   -83.876 | Time elapsed: 10 minutes
Episode: 2392 | Mean Step Score:   -81.019 | Time elapsed: 10 minutes
Episode: 2393 | Mean Step Score:   -32.243 | Time elapsed: 10 minutes
Episode: 2394 | Mean Step Score:   -76.247 | Time elapsed: 10 minutes
Episode: 2395 | Mean Step Score:   -45.482 | Time elapsed: 10 minutes
Episode: 2396 | Mean Step Score:   -88.469 | Time elapsed: 10 minutes
Episode: 2397 | Mean Step Score:   -66.237 | Time elapsed: 10 minutes
Episode: 2398 | Mean Step Score:   -44.465 | Time elapsed: 10 minutes
Episode: 2399 | Mean Step Score:  -123.330 | Time elapsed: 10 minutes
Episode: 2400 | Mean Step Score:   -49.247 | Time elapsed: 10 minutes
Episode: 2401 | Mean Step Score:   -24.706 | Mean score   -64.818 and std. deviation    30.013  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 2402 | Mean Step Score:   -32.108 | Time elapsed: 10 minutes
Episode: 2403 | Mean Step Score:   -48.987 | Time elapsed: 10 minutes
Episode: 2404 | Mean Step Score:   -49.006 | Time elapsed: 10 minutes
Episode: 2405 | Mean Step Score:   -23.914 | Time elapsed: 10 minutes
Episode: 2406 | Mean Step Score:   -32.130 | Time elapsed: 10 minutes
Episode: 2407 | Mean Step Score:  -103.999 | Time elapsed: 10 minutes
Episode: 2408 | Mean Step Score:   -21.438 | Time elapsed: 10 minutes
Episode: 2409 | Mean Step Score:   -43.354 | Time elapsed: 10 minutes
Episode: 2410 | Mean Step Score:   -92.070 | Time elapsed: 10 minutes
Episode: 2411 | Mean Step Score:   -44.975 | Time elapsed: 10 minutes
Episode: 2412 | Mean Step Score:   -72.477 | Time elapsed: 10 minutes
Episode: 2413 | Mean Step Score:   -40.771 | Time elapsed: 10 minutes
Episode: 2414 | Mean Step Score:   -74.416 | Time elapsed: 10 minutes
Episode: 2415 | Mean Step Score:   -91.241 | Time elapsed: 10 minutes
Episode: 2416 | Mean Step Score:   -51.942 | Time elapsed: 10 minutes
Episode: 2417 | Mean Step Score:   -43.851 | Time elapsed: 10 minutes
Episode: 2418 | Mean Step Score:  -103.404 | Time elapsed: 10 minutes
Episode: 2419 | Mean Step Score:   -55.814 | Time elapsed: 10 minutes
Episode: 2420 | Mean Step Score:   -66.457 | Time elapsed: 10 minutes
Episode: 2421 | Mean Step Score:   -47.076 | Time elapsed: 10 minutes
Episode: 2422 | Mean Step Score:   -89.984 | Time elapsed: 10 minutes
Episode: 2423 | Mean Step Score:  -113.539 | Time elapsed: 10 minutes
Episode: 2424 | Mean Step Score:  -119.989 | Time elapsed: 10 minutes
Episode: 2425 | Mean Step Score:   -56.733 | Time elapsed: 10 minutes
Episode: 2426 | Mean Step Score:   -72.712 | Time elapsed: 10 minutes
Episode: 2427 | Mean Step Score:   -54.063 | Time elapsed: 10 minutes
Episode: 2428 | Mean Step Score:   -98.576 | Time elapsed: 10 minutes
Episode: 2429 | Mean Step Score:   -29.225 | Time elapsed: 10 minutes
Episode: 2430 | Mean Step Score:   -84.959 | Time elapsed: 10 minutes
Episode: 2431 | Mean Step Score:   -20.891 | Time elapsed: 10 minutes
Episode: 2432 | Mean Step Score:   -62.461 | Time elapsed: 10 minutes
Episode: 2433 | Mean Step Score:   -22.273 | Time elapsed: 10 minutes
Episode: 2434 | Mean Step Score:   -40.403 | Time elapsed: 10 minutes
Episode: 2435 | Mean Step Score:   -45.697 | Time elapsed: 10 minutes
Episode: 2436 | Mean Step Score:   -66.044 | Time elapsed: 10 minutes
Episode: 2437 | Mean Step Score:   -73.848 | Time elapsed: 10 minutes
Episode: 2438 | Mean Step Score:   -43.844 | Time elapsed: 10 minutes
Episode: 2439 | Mean Step Score:  -113.318 | Time elapsed: 10 minutes
Episode: 2440 | Mean Step Score:   -81.607 | Time elapsed: 10 minutes
Episode: 2441 | Mean Step Score:   -20.926 | Time elapsed: 10 minutes
Episode: 2442 | Mean Step Score:   -41.247 | Time elapsed: 10 minutes
Episode: 2443 | Mean Step Score:   -23.701 | Time elapsed: 10 minutes
Episode: 2444 | Mean Step Score:   -78.470 | Time elapsed: 10 minutes
Episode: 2445 | Mean Step Score:  -103.534 | Time elapsed: 10 minutes
Episode: 2446 | Mean Step Score:   -93.983 | Time elapsed: 10 minutes
Episode: 2447 | Mean Step Score:   -60.136 | Time elapsed: 10 minutes
Episode: 2448 | Mean Step Score:   -35.960 | Time elapsed: 10 minutes
Episode: 2449 | Mean Step Score:   -81.477 | Time elapsed: 10 minutes
Episode: 2450 | Mean Step Score:   -44.101 | Time elapsed: 10 minutes
Episode: 2451 | Mean Step Score:   -31.069 | Time elapsed: 10 minutes
Episode: 2452 | Mean Step Score:   -95.883 | Time elapsed: 10 minutes
Episode: 2453 | Mean Step Score:   -51.455 | Time elapsed: 10 minutes
Episode: 2454 | Mean Step Score:   -39.556 | Time elapsed: 10 minutes
Episode: 2455 | Mean Step Score:   -33.514 | Time elapsed: 10 minutes
Episode: 2456 | Mean Step Score:  -125.272 | Time elapsed: 10 minutes
Episode: 2457 | Mean Step Score:   -41.722 | Time elapsed: 10 minutes
Episode: 2458 | Mean Step Score:   -67.900 | Time elapsed: 10 minutes
Episode: 2459 | Mean Step Score:   -71.058 | Time elapsed: 10 minutes
Episode: 2460 | Mean Step Score:   -64.161 | Time elapsed: 10 minutes
Episode: 2461 | Mean Step Score:   -89.590 | Time elapsed: 10 minutes
Episode: 2462 | Mean Step Score:   -37.508 | Time elapsed: 10 minutes
Episode: 2463 | Mean Step Score:   -24.320 | Time elapsed: 10 minutes
Episode: 2464 | Mean Step Score:   -55.348 | Time elapsed: 10 minutes
Episode: 2465 | Mean Step Score:   -22.479 | Time elapsed: 10 minutes
Episode: 2466 | Mean Step Score:   -79.683 | Time elapsed: 10 minutes
Episode: 2467 | Mean Step Score:   -42.631 | Time elapsed: 10 minutes
Episode: 2468 | Mean Step Score:   -34.753 | Time elapsed: 10 minutes
Episode: 2469 | Mean Step Score:   -30.166 | Time elapsed: 10 minutes
Episode: 2470 | Mean Step Score:   -24.929 | Time elapsed: 10 minutes
Episode: 2471 | Mean Step Score:   -54.138 | Time elapsed: 10 minutes
Episode: 2472 | Mean Step Score:   -38.241 | Time elapsed: 10 minutes
Episode: 2473 | Mean Step Score:  -109.751 | Time elapsed: 10 minutes
Episode: 2474 | Mean Step Score:   -35.264 | Time elapsed: 10 minutes
Episode: 2475 | Mean Step Score:  -118.014 | Time elapsed: 10 minutes
Episode: 2476 | Mean Step Score:   -51.867 | Time elapsed: 10 minutes
Episode: 2477 | Mean Step Score:   -85.915 | Time elapsed: 10 minutes
Episode: 2478 | Mean Step Score:   -55.578 | Time elapsed: 10 minutes
Episode: 2479 | Mean Step Score:  -113.869 | Time elapsed: 10 minutes
Episode: 2480 | Mean Step Score:   -56.204 | Time elapsed: 10 minutes
Episode: 2481 | Mean Step Score:  -121.724 | Time elapsed: 10 minutes
Episode: 2482 | Mean Step Score:   -32.457 | Time elapsed: 10 minutes
Episode: 2483 | Mean Step Score:   -94.341 | Time elapsed: 10 minutes
Episode: 2484 | Mean Step Score:   -80.970 | Time elapsed: 10 minutes
Episode: 2485 | Mean Step Score:   -85.271 | Time elapsed: 10 minutes
Episode: 2486 | Mean Step Score:   -59.905 | Time elapsed: 10 minutes
Episode: 2487 | Mean Step Score:   -24.276 | Time elapsed: 10 minutes
Episode: 2488 | Mean Step Score:   -22.512 | Time elapsed: 10 minutes
Episode: 2489 | Mean Step Score:   -46.754 | Time elapsed: 10 minutes
Episode: 2490 | Mean Step Score:   -54.968 | Time elapsed: 10 minutes
Episode: 2491 | Mean Step Score:  -127.786 | Time elapsed: 10 minutes
Episode: 2492 | Mean Step Score:   -35.628 | Time elapsed: 10 minutes
Episode: 2493 | Mean Step Score:   -88.346 | Time elapsed: 10 minutes
Episode: 2494 | Mean Step Score:  -110.943 | Time elapsed: 10 minutes
Episode: 2495 | Mean Step Score:   -42.253 | Time elapsed: 10 minutes
Episode: 2496 | Mean Step Score:   -40.672 | Time elapsed: 10 minutes
Episode: 2497 | Mean Step Score:   -28.983 | Time elapsed: 10 minutes
Episode: 2498 | Mean Step Score:   -51.848 | Time elapsed: 10 minutes
Episode: 2499 | Mean Step Score:   -53.408 | Time elapsed: 10 minutes
Episode: 2500 | Mean Step Score:   -74.518 | Time elapsed: 10 minutes
Episode: 2501 | Mean Step Score:   -23.535 | Mean score   -64.732 and std. deviation    31.825  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 2502 | Mean Step Score:   -32.428 | Time elapsed: 10 minutes
Episode: 2503 | Mean Step Score:   -61.339 | Time elapsed: 10 minutes
Episode: 2504 | Mean Step Score:   -53.453 | Time elapsed: 10 minutes
Episode: 2505 | Mean Step Score:   -50.759 | Time elapsed: 10 minutes
Episode: 2506 | Mean Step Score:  -114.010 | Time elapsed: 10 minutes
Episode: 2507 | Mean Step Score:   -99.167 | Time elapsed: 10 minutes
Episode: 2508 | Mean Step Score:   -44.418 | Time elapsed: 10 minutes
Episode: 2509 | Mean Step Score:   -71.569 | Time elapsed: 10 minutes
Episode: 2510 | Mean Step Score:   -38.822 | Time elapsed: 10 minutes
Episode: 2511 | Mean Step Score:   -80.371 | Time elapsed: 10 minutes
Episode: 2512 | Mean Step Score:   -27.879 | Time elapsed: 10 minutes
Episode: 2513 | Mean Step Score:   -99.166 | Time elapsed: 10 minutes
Episode: 2514 | Mean Step Score:   -52.596 | Time elapsed: 10 minutes
Episode: 2515 | Mean Step Score:  -128.540 | Time elapsed: 10 minutes
Episode: 2516 | Mean Step Score:   -74.344 | Time elapsed: 10 minutes
Episode: 2517 | Mean Step Score:   -20.756 | Time elapsed: 10 minutes
Episode: 2518 | Mean Step Score:   -20.408 | Time elapsed: 10 minutes
Episode: 2519 | Mean Step Score:   -72.022 | Time elapsed: 10 minutes
Episode: 2520 | Mean Step Score:   -42.236 | Time elapsed: 10 minutes
Episode: 2521 | Mean Step Score:   -74.621 | Time elapsed: 10 minutes
Episode: 2522 | Mean Step Score:   -49.019 | Time elapsed: 10 minutes
Episode: 2523 | Mean Step Score:   -32.005 | Time elapsed: 10 minutes
Episode: 2524 | Mean Step Score:  -137.571 | Time elapsed: 10 minutes
Episode: 2525 | Mean Step Score:   -24.426 | Time elapsed: 10 minutes
Episode: 2526 | Mean Step Score:   -20.980 | Time elapsed: 10 minutes
Episode: 2527 | Mean Step Score:   -97.798 | Time elapsed: 10 minutes
Episode: 2528 | Mean Step Score:   -40.854 | Time elapsed: 10 minutes
Episode: 2529 | Mean Step Score:   -57.934 | Time elapsed: 10 minutes
Episode: 2530 | Mean Step Score:   -45.227 | Time elapsed: 10 minutes
Episode: 2531 | Mean Step Score:   -41.575 | Time elapsed: 10 minutes
Episode: 2532 | Mean Step Score:   -35.818 | Time elapsed: 10 minutes
Episode: 2533 | Mean Step Score:   -86.722 | Time elapsed: 10 minutes
Episode: 2534 | Mean Step Score:   -76.419 | Time elapsed: 10 minutes
Episode: 2535 | Mean Step Score:   -50.339 | Time elapsed: 10 minutes
Episode: 2536 | Mean Step Score:   -22.406 | Time elapsed: 10 minutes
Episode: 2537 | Mean Step Score:   -34.164 | Time elapsed: 10 minutes
Episode: 2538 | Mean Step Score:   -39.861 | Time elapsed: 10 minutes
Episode: 2539 | Mean Step Score:   -37.811 | Time elapsed: 10 minutes
Episode: 2540 | Mean Step Score:   -49.172 | Time elapsed: 10 minutes
Episode: 2541 | Mean Step Score:   -92.708 | Time elapsed: 10 minutes
Episode: 2542 | Mean Step Score:  -103.041 | Time elapsed: 10 minutes
Episode: 2543 | Mean Step Score:   -80.821 | Time elapsed: 10 minutes
Episode: 2544 | Mean Step Score:   -67.669 | Time elapsed: 10 minutes
Episode: 2545 | Mean Step Score:   -40.831 | Time elapsed: 10 minutes
Episode: 2546 | Mean Step Score:   -29.907 | Time elapsed: 10 minutes
Episode: 2547 | Mean Step Score:   -47.823 | Time elapsed: 10 minutes
Episode: 2548 | Mean Step Score:   -83.241 | Time elapsed: 10 minutes
Episode: 2549 | Mean Step Score:   -20.528 | Time elapsed: 10 minutes
Episode: 2550 | Mean Step Score:   -30.883 | Time elapsed: 10 minutes
Episode: 2551 | Mean Step Score:   -24.917 | Time elapsed: 10 minutes
Episode: 2552 | Mean Step Score:   -38.842 | Time elapsed: 10 minutes
Episode: 2553 | Mean Step Score:   -77.117 | Time elapsed: 10 minutes
Episode: 2554 | Mean Step Score:   -44.497 | Time elapsed: 10 minutes
Episode: 2555 | Mean Step Score:   -53.388 | Time elapsed: 10 minutes
Episode: 2556 | Mean Step Score:   -31.302 | Time elapsed: 10 minutes
Episode: 2557 | Mean Step Score:   -39.061 | Time elapsed: 10 minutes
Episode: 2558 | Mean Step Score:   -55.681 | Time elapsed: 10 minutes
Episode: 2559 | Mean Step Score:   -41.549 | Time elapsed: 10 minutes
Episode: 2560 | Mean Step Score:   -47.564 | Time elapsed: 10 minutes
Episode: 2561 | Mean Step Score:   -80.120 | Time elapsed: 10 minutes
Episode: 2562 | Mean Step Score:   -73.947 | Time elapsed: 10 minutes
Episode: 2563 | Mean Step Score:   -53.790 | Time elapsed: 10 minutes
Episode: 2564 | Mean Step Score:   -40.607 | Time elapsed: 10 minutes
Episode: 2565 | Mean Step Score:   -55.443 | Time elapsed: 10 minutes
Episode: 2566 | Mean Step Score:   -44.921 | Time elapsed: 10 minutes
Episode: 2567 | Mean Step Score:   -70.223 | Time elapsed: 10 minutes
Episode: 2568 | Mean Step Score:   -54.888 | Time elapsed: 10 minutes
Episode: 2569 | Mean Step Score:   -80.265 | Time elapsed: 10 minutes
Episode: 2570 | Mean Step Score:   -52.635 | Time elapsed: 10 minutes
Episode: 2571 | Mean Step Score:  -136.564 | Time elapsed: 10 minutes
Episode: 2572 | Mean Step Score:   -24.147 | Time elapsed: 10 minutes
Episode: 2573 | Mean Step Score:   -45.282 | Time elapsed: 10 minutes
Episode: 2574 | Mean Step Score:   -46.734 | Time elapsed: 10 minutes
Episode: 2575 | Mean Step Score:   -62.182 | Time elapsed: 10 minutes
Episode: 2576 | Mean Step Score:   -79.166 | Time elapsed: 10 minutes
Episode: 2577 | Mean Step Score:   -54.341 | Time elapsed: 10 minutes
Episode: 2578 | Mean Step Score:   -43.829 | Time elapsed: 10 minutes
Episode: 2579 | Mean Step Score:   -52.147 | Time elapsed: 10 minutes
Episode: 2580 | Mean Step Score:   -97.511 | Time elapsed: 10 minutes
Episode: 2581 | Mean Step Score:   -39.640 | Time elapsed: 10 minutes
Episode: 2582 | Mean Step Score:   -23.631 | Time elapsed: 10 minutes
Episode: 2583 | Mean Step Score:   -25.673 | Time elapsed: 10 minutes
Episode: 2584 | Mean Step Score:   -95.030 | Time elapsed: 10 minutes
Episode: 2585 | Mean Step Score:   -45.392 | Time elapsed: 10 minutes
Episode: 2586 | Mean Step Score:   -65.783 | Time elapsed: 10 minutes
Episode: 2587 | Mean Step Score:   -80.744 | Time elapsed: 10 minutes
Episode: 2588 | Mean Step Score:   -84.094 | Time elapsed: 10 minutes
Episode: 2589 | Mean Step Score:   -26.827 | Time elapsed: 10 minutes
Episode: 2590 | Mean Step Score:   -83.988 | Time elapsed: 10 minutes
Episode: 2591 | Mean Step Score:  -100.954 | Time elapsed: 10 minutes
Episode: 2592 | Mean Step Score:   -50.606 | Time elapsed: 10 minutes
Episode: 2593 | Mean Step Score:   -88.446 | Time elapsed: 10 minutes
Episode: 2594 | Mean Step Score:   -55.507 | Time elapsed: 10 minutes
Episode: 2595 | Mean Step Score:   -61.193 | Time elapsed: 10 minutes
Episode: 2596 | Mean Step Score:   -38.618 | Time elapsed: 10 minutes
Episode: 2597 | Mean Step Score:   -98.140 | Time elapsed: 10 minutes
Episode: 2598 | Mean Step Score:   -78.083 | Time elapsed: 10 minutes
Episode: 2599 | Mean Step Score:   -86.651 | Time elapsed: 10 minutes
Episode: 2600 | Mean Step Score:   -37.651 | Time elapsed: 10 minutes
Episode: 2601 | Mean Step Score:   -25.757 | Mean score   -66.323 and std. deviation    32.399  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 2602 | Mean Step Score:   -88.194 | Time elapsed: 10 minutes
Episode: 2603 | Mean Step Score:   -72.134 | Time elapsed: 10 minutes
Episode: 2604 | Mean Step Score:   -49.040 | Time elapsed: 10 minutes
Episode: 2605 | Mean Step Score:   -92.786 | Time elapsed: 10 minutes
Episode: 2606 | Mean Step Score:   -67.328 | Time elapsed: 10 minutes
Episode: 2607 | Mean Step Score:   -45.701 | Time elapsed: 10 minutes
Episode: 2608 | Mean Step Score:   -72.281 | Time elapsed: 10 minutes
Episode: 2609 | Mean Step Score:   -67.401 | Time elapsed: 10 minutes
Episode: 2610 | Mean Step Score:   -67.049 | Time elapsed: 10 minutes
Episode: 2611 | Mean Step Score:   -56.227 | Time elapsed: 10 minutes
Episode: 2612 | Mean Step Score:   -97.442 | Time elapsed: 10 minutes
Episode: 2613 | Mean Step Score:   -55.976 | Time elapsed: 10 minutes
Episode: 2614 | Mean Step Score:  -126.058 | Time elapsed: 10 minutes
Episode: 2615 | Mean Step Score:   -33.129 | Time elapsed: 10 minutes
Episode: 2616 | Mean Step Score:   -50.133 | Time elapsed: 10 minutes
Episode: 2617 | Mean Step Score:   -22.297 | Time elapsed: 10 minutes
Episode: 2618 | Mean Step Score:   -42.622 | Time elapsed: 10 minutes
Episode: 2619 | Mean Step Score:   -35.369 | Time elapsed: 10 minutes
Episode: 2620 | Mean Step Score:   -60.465 | Time elapsed: 10 minutes
Episode: 2621 | Mean Step Score:   -45.209 | Time elapsed: 10 minutes
Episode: 2622 | Mean Step Score:   -27.812 | Time elapsed: 10 minutes
Episode: 2623 | Mean Step Score:   -68.702 | Time elapsed: 10 minutes
Episode: 2624 | Mean Step Score:   -55.290 | Time elapsed: 10 minutes
Episode: 2625 | Mean Step Score:  -113.363 | Time elapsed: 10 minutes
Episode: 2626 | Mean Step Score:   -64.612 | Time elapsed: 10 minutes
Episode: 2627 | Mean Step Score:   -29.111 | Time elapsed: 10 minutes
Episode: 2628 | Mean Step Score:  -118.719 | Time elapsed: 10 minutes
Episode: 2629 | Mean Step Score:   -72.047 | Time elapsed: 10 minutes
Episode: 2630 | Mean Step Score:   -49.507 | Time elapsed: 10 minutes
Episode: 2631 | Mean Step Score:   -84.596 | Time elapsed: 10 minutes
Episode: 2632 | Mean Step Score:   -31.624 | Time elapsed: 10 minutes
Episode: 2633 | Mean Step Score:   -54.978 | Time elapsed: 10 minutes
Episode: 2634 | Mean Step Score:   -30.006 | Time elapsed: 10 minutes
Episode: 2635 | Mean Step Score:   -36.594 | Time elapsed: 10 minutes
Episode: 2636 | Mean Step Score:   -80.840 | Time elapsed: 10 minutes
Episode: 2637 | Mean Step Score:   -48.736 | Time elapsed: 10 minutes
Episode: 2638 | Mean Step Score:   -74.604 | Time elapsed: 10 minutes
Episode: 2639 | Mean Step Score:   -51.498 | Time elapsed: 10 minutes
Episode: 2640 | Mean Step Score:   -82.651 | Time elapsed: 10 minutes
Episode: 2641 | Mean Step Score:   -65.039 | Time elapsed: 10 minutes
Episode: 2642 | Mean Step Score:   -66.386 | Time elapsed: 10 minutes
Episode: 2643 | Mean Step Score:   -63.569 | Time elapsed: 10 minutes
Episode: 2644 | Mean Step Score:   -48.426 | Time elapsed: 10 minutes
Episode: 2645 | Mean Step Score:  -104.372 | Time elapsed: 10 minutes
Episode: 2646 | Mean Step Score:   -69.583 | Time elapsed: 10 minutes
Episode: 2647 | Mean Step Score:   -65.060 | Time elapsed: 10 minutes
Episode: 2648 | Mean Step Score:   -56.008 | Time elapsed: 10 minutes
Episode: 2649 | Mean Step Score:   -81.428 | Time elapsed: 10 minutes
Episode: 2650 | Mean Step Score:   -82.399 | Time elapsed: 10 minutes
Episode: 2651 | Mean Step Score:   -39.430 | Time elapsed: 10 minutes
Episode: 2652 | Mean Step Score:   -28.608 | Time elapsed: 10 minutes
Episode: 2653 | Mean Step Score:   -45.039 | Time elapsed: 10 minutes
Episode: 2654 | Mean Step Score:   -77.737 | Time elapsed: 10 minutes
Episode: 2655 | Mean Step Score:   -20.598 | Time elapsed: 10 minutes
Episode: 2656 | Mean Step Score:   -65.196 | Time elapsed: 10 minutes
Episode: 2657 | Mean Step Score:   -24.578 | Time elapsed: 10 minutes
Episode: 2658 | Mean Step Score:   -87.853 | Time elapsed: 10 minutes
Episode: 2659 | Mean Step Score:   -47.649 | Time elapsed: 10 minutes
Episode: 2660 | Mean Step Score:   -46.809 | Time elapsed: 10 minutes
Episode: 2661 | Mean Step Score:   -99.355 | Time elapsed: 10 minutes
Episode: 2662 | Mean Step Score:   -42.405 | Time elapsed: 10 minutes
Episode: 2663 | Mean Step Score:   -59.091 | Time elapsed: 10 minutes
Episode: 2664 | Mean Step Score:   -60.775 | Time elapsed: 10 minutes
Episode: 2665 | Mean Step Score:   -32.848 | Time elapsed: 10 minutes
Episode: 2666 | Mean Step Score:   -40.905 | Time elapsed: 10 minutes
Episode: 2667 | Mean Step Score:   -39.230 | Time elapsed: 10 minutes
Episode: 2668 | Mean Step Score:   -79.464 | Time elapsed: 10 minutes
Episode: 2669 | Mean Step Score:   -21.139 | Time elapsed: 10 minutes
Episode: 2670 | Mean Step Score:   -36.519 | Time elapsed: 10 minutes
Episode: 2671 | Mean Step Score:   -50.799 | Time elapsed: 10 minutes
Episode: 2672 | Mean Step Score:   -85.851 | Time elapsed: 10 minutes
Episode: 2673 | Mean Step Score:   -56.582 | Time elapsed: 10 minutes
Episode: 2674 | Mean Step Score:   -73.371 | Time elapsed: 10 minutes
Episode: 2675 | Mean Step Score:   -29.674 | Time elapsed: 10 minutes
Episode: 2676 | Mean Step Score:   -38.325 | Time elapsed: 10 minutes
Episode: 2677 | Mean Step Score:  -119.279 | Time elapsed: 10 minutes
Episode: 2678 | Mean Step Score:   -22.464 | Time elapsed: 10 minutes
Episode: 2679 | Mean Step Score:   -90.811 | Time elapsed: 10 minutes
Episode: 2680 | Mean Step Score:   -45.705 | Time elapsed: 10 minutes
Episode: 2681 | Mean Step Score:   -60.759 | Time elapsed: 10 minutes
Episode: 2682 | Mean Step Score:   -28.194 | Time elapsed: 10 minutes
Episode: 2683 | Mean Step Score:  -100.696 | Time elapsed: 10 minutes
Episode: 2684 | Mean Step Score:   -41.452 | Time elapsed: 10 minutes
Episode: 2685 | Mean Step Score:   -40.468 | Time elapsed: 10 minutes
Episode: 2686 | Mean Step Score:   -33.763 | Time elapsed: 10 minutes
Episode: 2687 | Mean Step Score:   -99.005 | Time elapsed: 10 minutes
Episode: 2688 | Mean Step Score:   -76.237 | Time elapsed: 10 minutes
Episode: 2689 | Mean Step Score:  -117.373 | Time elapsed: 10 minutes
Episode: 2690 | Mean Step Score:   -86.858 | Time elapsed: 10 minutes
Episode: 2691 | Mean Step Score:   -67.431 | Time elapsed: 10 minutes
Episode: 2692 | Mean Step Score:   -51.109 | Time elapsed: 10 minutes
Episode: 2693 | Mean Step Score:   -32.709 | Time elapsed: 10 minutes
Episode: 2694 | Mean Step Score:   -63.910 | Time elapsed: 10 minutes
Episode: 2695 | Mean Step Score:   -82.461 | Time elapsed: 10 minutes
Episode: 2696 | Mean Step Score:  -103.929 | Time elapsed: 10 minutes
Episode: 2697 | Mean Step Score:   -54.893 | Time elapsed: 10 minutes
Episode: 2698 | Mean Step Score:   -94.734 | Time elapsed: 10 minutes
Episode: 2699 | Mean Step Score:   -56.049 | Time elapsed: 10 minutes
Episode: 2700 | Mean Step Score:   -45.488 | Time elapsed: 10 minutes
Episode: 2701 | Mean Step Score:   -31.054 | Mean score   -69.029 and std. deviation    31.292  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 2702 | Mean Step Score:   -95.939 | Time elapsed: 10 minutes
Episode: 2703 | Mean Step Score:   -54.896 | Time elapsed: 10 minutes
Episode: 2704 | Mean Step Score:   -20.155 | Time elapsed: 10 minutes
Episode: 2705 | Mean Step Score:   -61.804 | Time elapsed: 10 minutes
Episode: 2706 | Mean Step Score:   -49.645 | Time elapsed: 10 minutes
Episode: 2707 | Mean Step Score:   -89.865 | Time elapsed: 10 minutes
Episode: 2708 | Mean Step Score:   -33.238 | Time elapsed: 10 minutes
Episode: 2709 | Mean Step Score:   -66.536 | Time elapsed: 10 minutes
Episode: 2710 | Mean Step Score:   -34.329 | Time elapsed: 10 minutes
Episode: 2711 | Mean Step Score:   -74.080 | Time elapsed: 10 minutes
Episode: 2712 | Mean Step Score:   -60.129 | Time elapsed: 10 minutes
Episode: 2713 | Mean Step Score:   -52.296 | Time elapsed: 10 minutes
Episode: 2714 | Mean Step Score:   -76.635 | Time elapsed: 10 minutes
Episode: 2715 | Mean Step Score:   -54.297 | Time elapsed: 10 minutes
Episode: 2716 | Mean Step Score:   -60.284 | Time elapsed: 10 minutes
Episode: 2717 | Mean Step Score:   -43.757 | Time elapsed: 10 minutes
