┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -7.008 | Mean score over 100 evaluation episodes:    -9.168 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.166 | Time elapsed: 1 minute
Episode: 2342 | Mean Step Score:    -5.290 | Time elapsed: 18 minutes
Episode: 2343 | Mean Step Score:    -3.046 | Time elapsed: 18 minutes
Episode: 2344 | Mean Step Score:    -3.548 | Time elapsed: 18 minutes
Episode: 2345 | Mean Step Score:   -13.981 | Time elapsed: 18 minutes
Episode: 2346 | Mean Step Score:   -20.929 | Time elapsed: 18 minutes
Episode: 2347 | Mean Step Score:    -1.578 | Time elapsed: 18 minutes
Episode: 2348 | Mean Step Score:    -4.175 | Time elapsed: 18 minutes
Episode: 2349 | Mean Step Score:    -4.621 | Time elapsed: 18 minutes
Episode: 2350 | Mean Step Score:    -7.487 | Time elapsed: 18 minutes
Episode: 2351 | Mean Step Score:   -13.932 | Mean score over 100 evaluation episodes:    -9.999 | Time elapsed: 18 minutes
Episode: 2352 | Mean Step Score:   -24.152 | Time elapsed: 18 minutes
Episode: 2353 | Mean Step Score:   -26.115 | Time elapsed: 18 minutes
Episode: 2354 | Mean Step Score:    -5.166 | Time elapsed: 18 minutes
Episode: 2355 | Mean Step Score:   -12.212 | Time elapsed: 18 minutes
Episode: 2356 | Mean Step Score:    -9.221 | Time elapsed: 18 minutes
Episode: 2357 | Mean Step Score:   -26.597 | Time elapsed: 18 minutes
Episode: 2358 | Mean Step Score:    -3.115 | Time elapsed: 18 minutes
Episode: 2359 | Mean Step Score:    -1.110 | Time elapsed: 18 minutes
Episode: 2360 | Mean Step Score:    -2.918 | Time elapsed: 18 minutes
Episode: 2361 | Mean Step Score:    -4.363 | Mean score over 100 evaluation episodes:    -9.867 | Time elapsed: 18 minutes
Episode: 2362 | Mean Step Score:    -6.453 | Time elapsed: 18 minutes
Episode: 2363 | Mean Step Score:    -4.033 | Time elapsed: 18 minutes
Episode: 2364 | Mean Step Score:    -3.750 | Time elapsed: 18 minutes
Episode: 2365 | Mean Step Score:    -4.790 | Time elapsed: 18 minutes
Episode: 2366 | Mean Step Score:    -1.591 | Time elapsed: 18 minutes
Episode: 2367 | Mean Step Score:    -9.915 | Time elapsed: 18 minutes
Episode: 2368 | Mean Step Score:    -3.219 | Time elapsed: 18 minutes
Episode: 2369 | Mean Step Score:   -20.523 | Time elapsed: 18 minutes
Episode: 2370 | Mean Step Score:   -27.657 | Time elapsed: 18 minutes
Episode: 2371 | Mean Step Score:    -9.371 | Mean score over 100 evaluation episodes:    -8.437 | Time elapsed: 18 minutes
Episode: 2372 | Mean Step Score:    -2.786 | Time elapsed: 18 minutes
Episode: 2373 | Mean Step Score:    -3.351 | Time elapsed: 18 minutes
Episode: 2374 | Mean Step Score:   -12.172 | Time elapsed: 18 minutes
Episode: 2375 | Mean Step Score:   -13.435 | Time elapsed: 18 minutes
Episode: 2376 | Mean Step Score:    -4.375 | Time elapsed: 18 minutes
Episode: 2377 | Mean Step Score:   -15.707 | Time elapsed: 18 minutes
Episode: 2378 | Mean Step Score:    -7.756 | Time elapsed: 18 minutes
Episode: 2379 | Mean Step Score:    -3.546 | Time elapsed: 18 minutes
Episode: 2380 | Mean Step Score:    -7.616 | Time elapsed: 18 minutes
Episode: 2381 | Mean Step Score:    -2.543 | Mean score over 100 evaluation episodes:   -10.169 | Time elapsed: 18 minutes
Episode: 2382 | Mean Step Score:    -5.975 | Time elapsed: 18 minutes
Episode: 2383 | Mean Step Score:    -2.467 | Time elapsed: 18 minutes
Episode: 2384 | Mean Step Score:   -16.005 | Time elapsed: 18 minutes
Episode: 2385 | Mean Step Score:    -1.578 | Time elapsed: 18 minutes
Episode: 2386 | Mean Step Score:    -3.401 | Time elapsed: 18 minutes
Episode: 2387 | Mean Step Score:    -8.109 | Time elapsed: 18 minutes
Episode: 2388 | Mean Step Score:    -4.071 | Time elapsed: 18 minutes
Episode: 2389 | Mean Step Score:    -4.379 | Time elapsed: 18 minutes
Episode: 2390 | Mean Step Score:   -14.125 | Time elapsed: 18 minutes
Episode: 2391 | Mean Step Score:   -10.649 | Mean score over 100 evaluation episodes:   -11.066 | Time elapsed: 18 minutes
Episode: 2392 | Mean Step Score:    -5.041 | Time elapsed: 18 minutes
Episode: 2393 | Mean Step Score:    -4.188 | Time elapsed: 18 minutes
Episode: 2394 | Mean Step Score:    -2.631 | Time elapsed: 18 minutes
Episode: 2395 | Mean Step Score:    -3.598 | Time elapsed: 18 minutes
Episode: 2396 | Mean Step Score:   -20.078 | Time elapsed: 18 minutes
Episode: 2397 | Mean Step Score:    -6.076 | Time elapsed: 18 minutes
Episode: 2398 | Mean Step Score:    -1.647 | Time elapsed: 18 minutes
Episode: 2399 | Mean Step Score:    -2.210 | Time elapsed: 18 minutes
Episode: 2400 | Mean Step Score:    -6.218 | Time elapsed: 18 minutes
Episode: 2401 | Mean Step Score:    -5.329 | Mean score over 100 evaluation episodes:    -9.353 | Time elapsed: 18 minutes
Episode: 2402 | Mean Step Score:    -3.098 | Time elapsed: 18 minutes
Episode: 2403 | Mean Step Score:    -4.066 | Time elapsed: 18 minutes
Episode: 2404 | Mean Step Score:    -4.037 | Time elapsed: 18 minutes
Episode: 2405 | Mean Step Score:    -4.026 | Time elapsed: 18 minutes
Episode: 2406 | Mean Step Score:    -3.974 | Time elapsed: 18 minutes
Episode: 2407 | Mean Step Score:    -3.377 | Time elapsed: 18 minutes
Episode: 2408 | Mean Step Score:    -2.574 | Time elapsed: 18 minutes
Episode: 2409 | Mean Step Score:    -5.159 | Time elapsed: 18 minutes
Episode: 2410 | Mean Step Score:   -16.434 | Time elapsed: 18 minutes
Episode: 2411 | Mean Step Score:   -17.702 | Mean score over 100 evaluation episodes:    -9.975 | Time elapsed: 18 minutes
Episode: 2412 | Mean Step Score:   -15.128 | Time elapsed: 18 minutes
Episode: 2413 | Mean Step Score:    -1.994 | Time elapsed: 18 minutes
Episode: 2414 | Mean Step Score:   -34.134 | Time elapsed: 18 minutes
Episode: 2415 | Mean Step Score:    -0.696 | Time elapsed: 18 minutes
Episode: 2416 | Mean Step Score:    -2.748 | Time elapsed: 18 minutes
Episode: 2417 | Mean Step Score:    -6.503 | Time elapsed: 18 minutes
Episode: 2418 | Mean Step Score:   -13.878 | Time elapsed: 18 minutes
Episode: 2419 | Mean Step Score:    -4.250 | Time elapsed: 18 minutes
Episode: 2420 | Mean Step Score:    -2.211 | Time elapsed: 18 minutes
Episode: 2421 | Mean Step Score:    -8.913 | Mean score over 100 evaluation episodes:    -8.090 | Time elapsed: 18 minutes
Episode: 2422 | Mean Step Score:    -6.615 | Time elapsed: 18 minutes
Episode: 2423 | Mean Step Score:    -3.043 | Time elapsed: 18 minutes
Episode: 2424 | Mean Step Score:    -5.096 | Time elapsed: 18 minutes
Episode: 2425 | Mean Step Score:   -20.116 | Time elapsed: 18 minutes
Episode: 2426 | Mean Step Score:   -14.166 | Time elapsed: 18 minutes
Episode: 2427 | Mean Step Score:    -7.536 | Time elapsed: 18 minutes
Episode: 2428 | Mean Step Score:   -13.614 | Time elapsed: 18 minutes
Episode: 2429 | Mean Step Score:    -5.711 | Time elapsed: 18 minutes
Episode: 2430 | Mean Step Score:   -10.490 | Time elapsed: 18 minutes
Episode: 2431 | Mean Step Score:   -13.372 | Mean score over 100 evaluation episodes:    -9.778 | Time elapsed: 18 minutes
Episode: 2432 | Mean Step Score:    -2.775 | Time elapsed: 18 minutes
Episode: 2433 | Mean Step Score:    -6.898 | Time elapsed: 18 minutes
Episode: 2434 | Mean Step Score:   -10.389 | Time elapsed: 18 minutes
Episode: 2435 | Mean Step Score:    -1.818 | Time elapsed: 18 minutes
Episode: 2436 | Mean Step Score:    -7.506 | Time elapsed: 18 minutes
Episode: 2437 | Mean Step Score:   -29.065 | Time elapsed: 18 minutes
Episode: 2438 | Mean Step Score:    -7.695 | Time elapsed: 18 minutes
Episode: 2439 | Mean Step Score:    -4.143 | Time elapsed: 18 minutes
Episode: 2440 | Mean Step Score:    -3.978 | Time elapsed: 18 minutes
Episode: 2441 | Mean Step Score:    -5.477 | Mean score over 100 evaluation episodes:    -7.901 | Time elapsed: 18 minutes
Episode: 2442 | Mean Step Score:    -2.463 | Time elapsed: 18 minutes
Episode: 2443 | Mean Step Score:   -22.051 | Time elapsed: 18 minutes
Episode: 2444 | Mean Step Score:   -17.200 | Time elapsed: 18 minutes
Episode: 2445 | Mean Step Score:   -45.017 | Time elapsed: 18 minutes
Episode: 2446 | Mean Step Score:   -19.183 | Time elapsed: 18 minutes
Episode: 2447 | Mean Step Score:    -2.544 | Time elapsed: 18 minutes
Episode: 2448 | Mean Step Score:   -11.754 | Time elapsed: 18 minutes
Episode: 2449 | Mean Step Score:    -2.745 | Time elapsed: 18 minutes
Episode: 2450 | Mean Step Score:    -3.833 | Time elapsed: 18 minutes
Episode: 2451 | Mean Step Score:   -14.772 | Mean score over 100 evaluation episodes:    -9.415 | Time elapsed: 18 minutes
Episode: 2452 | Mean Step Score:    -2.581 | Time elapsed: 18 minutes
Episode: 2453 | Mean Step Score:    -7.624 | Time elapsed: 18 minutes
Episode: 2454 | Mean Step Score:   -69.229 | Time elapsed: 18 minutes
Episode: 2455 | Mean Step Score:   -46.183 | Time elapsed: 18 minutes
Episode: 2456 | Mean Step Score:    -8.849 | Time elapsed: 18 minutes
Episode: 2457 | Mean Step Score:    -2.552 | Time elapsed: 18 minutes
Episode: 2458 | Mean Step Score:    -1.527 | Time elapsed: 18 minutes
Episode: 2459 | Mean Step Score:   -14.300 | Time elapsed: 18 minutes
Episode: 2460 | Mean Step Score:    -2.901 | Time elapsed: 18 minutes
Episode: 2461 | Mean Step Score:    -3.266 | Mean score over 100 evaluation episodes:    -9.224 | Time elapsed: 18 minutes
Episode: 2462 | Mean Step Score:   -11.615 | Time elapsed: 18 minutes
Episode: 2463 | Mean Step Score:    -7.929 | Time elapsed: 18 minutes
Episode: 2464 | Mean Step Score:    -2.825 | Time elapsed: 18 minutes
Episode: 2465 | Mean Step Score:    -5.910 | Time elapsed: 18 minutes
Episode: 2466 | Mean Step Score:    -7.237 | Time elapsed: 18 minutes
Episode: 2467 | Mean Step Score:   -15.359 | Time elapsed: 18 minutes
Episode: 2468 | Mean Step Score:    -5.204 | Time elapsed: 18 minutes
Episode: 2469 | Mean Step Score:   -16.742 | Time elapsed: 18 minutes
Episode: 2470 | Mean Step Score:    -5.862 | Time elapsed: 18 minutes
Episode: 2471 | Mean Step Score:    -7.769 | Mean score over 100 evaluation episodes:   -11.683 | Time elapsed: 18 minutes
Episode: 2472 | Mean Step Score:   -11.589 | Time elapsed: 18 minutes
Episode: 2473 | Mean Step Score:    -0.858 | Time elapsed: 18 minutes
Episode: 2474 | Mean Step Score:    -2.422 | Time elapsed: 18 minutes
Episode: 2475 | Mean Step Score:    -4.870 | Time elapsed: 18 minutes
Episode: 2476 | Mean Step Score:    -8.502 | Time elapsed: 18 minutes
Episode: 2477 | Mean Step Score:    -4.755 | Time elapsed: 18 minutes
Episode: 2478 | Mean Step Score:    -1.965 | Time elapsed: 18 minutes
Episode: 2479 | Mean Step Score:    -5.399 | Time elapsed: 18 minutes
Episode: 2480 | Mean Step Score:    -2.222 | Time elapsed: 18 minutes
Episode: 2481 | Mean Step Score:    -5.481 | Mean score over 100 evaluation episodes:    -9.451 | Time elapsed: 18 minutes
Episode: 2482 | Mean Step Score:    -8.855 | Time elapsed: 18 minutes
Episode: 2483 | Mean Step Score:   -29.444 | Time elapsed: 18 minutes
Episode: 2484 | Mean Step Score:    -8.086 | Time elapsed: 18 minutes
Episode: 2485 | Mean Step Score:    -8.449 | Time elapsed: 18 minutes
Episode: 2486 | Mean Step Score:   -19.223 | Time elapsed: 18 minutes
Episode: 2487 | Mean Step Score:    -1.979 | Time elapsed: 18 minutes
Episode: 2488 | Mean Step Score:    -6.892 | Time elapsed: 18 minutes
Episode: 2489 | Mean Step Score:    -2.168 | Time elapsed: 18 minutes
Episode: 2490 | Mean Step Score:   -47.736 | Time elapsed: 18 minutes
Episode: 2491 | Mean Step Score:    -6.530 | Mean score over 100 evaluation episodes:   -12.387 | Time elapsed: 18 minutes
Episode: 2492 | Mean Step Score:    -9.333 | Time elapsed: 18 minutes
Episode: 2493 | Mean Step Score:   -20.999 | Time elapsed: 18 minutes
Episode: 2494 | Mean Step Score:    -2.883 | Time elapsed: 18 minutes
Episode: 2495 | Mean Step Score:   -10.716 | Time elapsed: 18 minutes
Episode: 2496 | Mean Step Score:    -3.289 | Time elapsed: 18 minutes
Episode: 2497 | Mean Step Score:    -1.951 | Time elapsed: 18 minutes
Episode: 2498 | Mean Step Score:    -2.984 | Time elapsed: 18 minutes
Episode: 2499 | Mean Step Score:    -3.872 | Time elapsed: 18 minutes
Episode: 2500 | Mean Step Score:    -8.177 | Time elapsed: 18 minutes
Episode: 2501 | Mean Step Score:    -7.020 | Mean score over 100 evaluation episodes:    -7.762 | Time elapsed: 18 minutes
Episode: 2502 | Mean Step Score:    -5.410 | Time elapsed: 18 minutes
Episode: 2503 | Mean Step Score:    -1.942 | Time elapsed: 18 minutes
Episode: 2504 | Mean Step Score:   -16.667 | Time elapsed: 18 minutes
Episode: 2505 | Mean Step Score:    -8.588 | Time elapsed: 18 minutes
Episode: 2506 | Mean Step Score:    -2.541 | Time elapsed: 18 minutes
Episode: 2507 | Mean Step Score:    -0.419 | Time elapsed: 18 minutes
Episode: 2508 | Mean Step Score:    -9.599 | Time elapsed: 18 minutes
Episode: 2509 | Mean Step Score:    -9.687 | Time elapsed: 18 minutes
Episode: 2510 | Mean Step Score:   -10.401 | Time elapsed: 18 minutes
Episode: 2511 | Mean Step Score:    -4.536 | Mean score over 100 evaluation episodes:    -9.459 | Time elapsed: 18 minutes
Episode: 2512 | Mean Step Score:   -51.751 | Time elapsed: 18 minutes
Episode: 2513 | Mean Step Score:    -2.921 | Time elapsed: 18 minutes
Episode: 2514 | Mean Step Score:    -5.718 | Time elapsed: 18 minutes
Episode: 2515 | Mean Step Score:    -8.641 | Time elapsed: 18 minutes
Episode: 2516 | Mean Step Score:    -7.794 | Time elapsed: 18 minutes
Episode: 2517 | Mean Step Score:    -4.187 | Time elapsed: 18 minutes
Episode: 2518 | Mean Step Score:   -11.386 | Time elapsed: 18 minutes
Episode: 2519 | Mean Step Score:    -8.727 | Time elapsed: 18 minutes
Episode: 2520 | Mean Step Score:   -15.855 | Time elapsed: 18 minutes
Episode: 2521 | Mean Step Score:    -3.247 | Mean score over 100 evaluation episodes:    -8.081 | Time elapsed: 18 minutes
Episode: 2522 | Mean Step Score:   -12.078 | Time elapsed: 18 minutes
Episode: 2523 | Mean Step Score:    -5.351 | Time elapsed: 18 minutes
Episode: 2524 | Mean Step Score:   -17.448 | Time elapsed: 18 minutes
Episode: 2525 | Mean Step Score:    -2.085 | Time elapsed: 18 minutes
Episode: 2526 | Mean Step Score:    -1.447 | Time elapsed: 18 minutes
Episode: 2527 | Mean Step Score:   -12.474 | Time elapsed: 18 minutes
Episode: 2528 | Mean Step Score:   -13.324 | Time elapsed: 18 minutes
Episode: 2529 | Mean Step Score:    -9.740 | Time elapsed: 18 minutes
Episode: 2530 | Mean Step Score:    -0.775 | Time elapsed: 18 minutes
Episode: 2531 | Mean Step Score:    -3.366 | Mean score over 100 evaluation episodes:   -10.473 | Time elapsed: 18 minutes
Episode: 2532 | Mean Step Score:   -10.369 | Time elapsed: 18 minutes
Episode: 2533 | Mean Step Score:   -23.762 | Time elapsed: 18 minutes
Episode: 2534 | Mean Step Score:    -4.012 | Time elapsed: 18 minutes
Episode: 2535 | Mean Step Score:    -4.571 | Time elapsed: 18 minutes
Episode: 2536 | Mean Step Score:    -0.686 | Time elapsed: 18 minutes
Episode: 2537 | Mean Step Score:    -4.959 | Time elapsed: 18 minutes
Episode: 2538 | Mean Step Score:   -22.101 | Time elapsed: 18 minutes
Episode: 2539 | Mean Step Score:   -49.338 | Time elapsed: 18 minutes
Episode: 2540 | Mean Step Score:    -8.963 | Time elapsed: 18 minutes
Episode: 2541 | Mean Step Score:    -4.213 | Mean score over 100 evaluation episodes:    -9.470 | Time elapsed: 18 minutes
Episode: 2542 | Mean Step Score:    -3.330 | Time elapsed: 18 minutes
Episode: 2543 | Mean Step Score:    -4.016 | Time elapsed: 18 minutes
Episode: 2544 | Mean Step Score:    -7.393 | Time elapsed: 18 minutes
Episode: 2545 | Mean Step Score:    -7.481 | Time elapsed: 18 minutes
Episode: 2546 | Mean Step Score:    -3.394 | Time elapsed: 18 minutes
Episode: 2547 | Mean Step Score:    -4.311 | Time elapsed: 18 minutes
Episode: 2548 | Mean Step Score:   -34.120 | Time elapsed: 18 minutes
Episode: 2549 | Mean Step Score:    -0.484 | Time elapsed: 18 minutes
Episode: 2550 | Mean Step Score:   -47.736 | Time elapsed: 18 minutes
Episode: 2551 | Mean Step Score:   -33.279 | Mean score over 100 evaluation episodes:   -13.864 | Time elapsed: 18 minutes
Episode: 2552 | Mean Step Score:    -4.145 | Time elapsed: 19 minutes
Episode: 2553 | Mean Step Score:    -4.609 | Time elapsed: 19 minutes
Episode: 2554 | Mean Step Score:    -0.287 | Time elapsed: 19 minutes
Episode: 2555 | Mean Step Score:    -3.694 | Time elapsed: 19 minutes
Episode: 2556 | Mean Step Score:   -11.099 | Time elapsed: 19 minutes
Episode: 2557 | Mean Step Score:   -12.022 | Time elapsed: 19 minutes
Episode: 2558 | Mean Step Score:   -14.204 | Time elapsed: 19 minutes
Episode: 2559 | Mean Step Score:    -2.624 | Time elapsed: 19 minutes
Episode: 2560 | Mean Step Score:    -0.530 | Time elapsed: 19 minutes
Episode: 2561 | Mean Step Score:   -47.266 | Mean score over 100 evaluation episodes:   -10.871 | Time elapsed: 19 minutes
Episode: 2562 | Mean Step Score:    -2.212 | Time elapsed: 19 minutes
Episode: 2563 | Mean Step Score:    -7.517 | Time elapsed: 19 minutes
Episode: 2564 | Mean Step Score:    -3.565 | Time elapsed: 19 minutes
Episode: 2565 | Mean Step Score:    -2.595 | Time elapsed: 19 minutes
Episode: 2566 | Mean Step Score:    -6.002 | Time elapsed: 19 minutes
Episode: 2567 | Mean Step Score:    -5.950 | Time elapsed: 19 minutes
Episode: 2568 | Mean Step Score:    -5.980 | Time elapsed: 19 minutes
Episode: 2569 | Mean Step Score:    -4.894 | Time elapsed: 19 minutes
Episode: 2570 | Mean Step Score:    -5.003 | Time elapsed: 19 minutes
Episode: 2571 | Mean Step Score:    -3.820 | Mean score over 100 evaluation episodes:   -10.550 | Time elapsed: 19 minutes
Episode: 2572 | Mean Step Score:   -20.134 | Time elapsed: 19 minutes
Episode: 2573 | Mean Step Score:    -1.332 | Time elapsed: 19 minutes
Episode: 2574 | Mean Step Score:    -7.182 | Time elapsed: 19 minutes
Episode: 2575 | Mean Step Score:   -25.448 | Time elapsed: 19 minutes
Episode: 2576 | Mean Step Score:    -5.234 | Time elapsed: 19 minutes
Episode: 2577 | Mean Step Score:    -2.296 | Time elapsed: 19 minutes
Episode: 2578 | Mean Step Score:   -16.672 | Time elapsed: 19 minutes
Episode: 2579 | Mean Step Score:    -6.283 | Time elapsed: 19 minutes
Episode: 2580 | Mean Step Score:   -28.662 | Time elapsed: 19 minutes
Episode: 2581 | Mean Step Score:    -8.596 | Mean score over 100 evaluation episodes:    -9.186 | Time elapsed: 19 minutes
Episode: 2582 | Mean Step Score:    -8.930 | Time elapsed: 19 minutes
Episode: 2583 | Mean Step Score:    -9.972 | Time elapsed: 19 minutes
Episode: 2584 | Mean Step Score:   -36.753 | Time elapsed: 19 minutes
Episode: 2585 | Mean Step Score:   -30.561 | Time elapsed: 19 minutes
Episode: 2586 | Mean Step Score:    -2.335 | Time elapsed: 19 minutes
Episode: 2587 | Mean Step Score:    -1.854 | Time elapsed: 19 minutes
Episode: 2588 | Mean Step Score:    -2.266 | Time elapsed: 19 minutes
Episode: 2589 | Mean Step Score:    -4.703 | Time elapsed: 19 minutes
Episode: 2590 | Mean Step Score:   -27.202 | Time elapsed: 19 minutes
Episode: 2591 | Mean Step Score:   -12.753 | Mean score over 100 evaluation episodes:    -7.562 | Time elapsed: 19 minutes
Episode: 2592 | Mean Step Score:   -10.271 | Time elapsed: 19 minutes
Episode: 2593 | Mean Step Score:   -10.153 | Time elapsed: 19 minutes
Episode: 2594 | Mean Step Score:    -5.785 | Time elapsed: 19 minutes
Episode: 2595 | Mean Step Score:    -4.412 | Time elapsed: 19 minutes
Episode: 2596 | Mean Step Score:    -3.077 | Time elapsed: 19 minutes
Episode: 2597 | Mean Step Score:   -13.102 | Time elapsed: 19 minutes
Episode: 2598 | Mean Step Score:    -3.265 | Time elapsed: 19 minutes
Episode: 2599 | Mean Step Score:    -8.588 | Time elapsed: 19 minutes
Episode: 2600 | Mean Step Score:    -1.901 | Time elapsed: 19 minutes
Episode: 2601 | Mean Step Score:    -4.025 | Mean score over 100 evaluation episodes:    -8.280 | Time elapsed: 19 minutes
Episode: 2602 | Mean Step Score:    -5.350 | Time elapsed: 19 minutes
Episode: 2603 | Mean Step Score:    -1.850 | Time elapsed: 19 minutes
Episode: 2604 | Mean Step Score:    -7.857 | Time elapsed: 19 minutes
Episode: 2605 | Mean Step Score:    -2.427 | Time elapsed: 19 minutes
Episode: 2606 | Mean Step Score:    -8.129 | Time elapsed: 19 minutes
Episode: 2607 | Mean Step Score:   -11.244 | Time elapsed: 19 minutes
Episode: 2608 | Mean Step Score:   -17.345 | Time elapsed: 19 minutes
Episode: 2609 | Mean Step Score:   -13.704 | Time elapsed: 19 minutes
Episode: 2610 | Mean Step Score:    -7.660 | Time elapsed: 19 minutes
Episode: 2611 | Mean Step Score:    -1.573 | Mean score over 100 evaluation episodes:    -9.190 | Time elapsed: 19 minutes
Episode: 2612 | Mean Step Score:    -1.492 | Time elapsed: 19 minutes
Episode: 2613 | Mean Step Score:    -2.553 | Time elapsed: 19 minutes
Episode: 2614 | Mean Step Score:    -2.661 | Time elapsed: 19 minutes
Episode: 2615 | Mean Step Score:    -3.267 | Time elapsed: 19 minutes
Episode: 2616 | Mean Step Score:    -4.428 | Time elapsed: 19 minutes
Episode: 2617 | Mean Step Score:    -7.653 | Time elapsed: 19 minutes
Episode: 2618 | Mean Step Score:    -4.365 | Time elapsed: 19 minutes
Episode: 2619 | Mean Step Score:    -2.215 | Time elapsed: 19 minutes
Episode: 2620 | Mean Step Score:    -8.534 | Time elapsed: 19 minutes
Episode: 2621 | Mean Step Score:    -4.615 | Mean score over 100 evaluation episodes:    -8.703 | Time elapsed: 19 minutes
Episode: 2622 | Mean Step Score:    -0.229 | Time elapsed: 19 minutes
Episode: 2623 | Mean Step Score:    -7.169 | Time elapsed: 19 minutes
Episode: 2624 | Mean Step Score:    -4.329 | Time elapsed: 19 minutes
Episode: 2625 | Mean Step Score:   -10.146 | Time elapsed: 19 minutes
Episode: 2626 | Mean Step Score:    -4.359 | Time elapsed: 19 minutes
Episode: 2627 | Mean Step Score:    -6.093 | Time elapsed: 19 minutes
Episode: 2628 | Mean Step Score:    -6.836 | Time elapsed: 19 minutes
Episode: 2629 | Mean Step Score:    -2.779 | Time elapsed: 19 minutes
Episode: 2630 | Mean Step Score:    -6.871 | Time elapsed: 19 minutes
Episode: 2631 | Mean Step Score:    -0.476 | Mean score over 100 evaluation episodes:    -9.295 | Time elapsed: 19 minutes
Episode: 2632 | Mean Step Score:    -5.116 | Time elapsed: 19 minutes
Episode: 2633 | Mean Step Score:    -5.271 | Time elapsed: 19 minutes
Episode: 2634 | Mean Step Score:    -3.886 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Time elapsed: 19 minutes
Episode: 2635 | Mean Step Score:    -2.010 | Time elapsed: 19 minutes
Episode: 2636 | Mean Step Score:   -13.998 | Time elapsed: 19 minutes
Episode: 2637 | Mean Step Score:   -13.498 | Time elapsed: 19 minutes
Episode: 2638 | Mean Step Score:    -1.407 | Time elapsed: 19 minutes
Episode: 2639 | Mean Step Score:    -2.216 | Time elapsed: 19 minutes
Episode: 2640 | Mean Step Score:    -5.127 | Time elapsed: 19 minutes
Episode: 2641 | Mean Step Score:    -2.893 | Mean score over 100 evaluation episodes:    -8.402 | Time elapsed: 19 minutes
Episode: 2642 | Mean Step Score:   -10.033 | Time elapsed: 19 minutes
Episode: 2643 | Mean Step Score:    -2.897 | Time elapsed: 19 minutes
Episode: 2644 | Mean Step Score:    -4.555 | Time elapsed: 19 minutes
Episode: 2645 | Mean Step Score:    -2.908 | Time elapsed: 19 minutes
Episode: 2646 | Mean Step Score:    -7.593 | Time elapsed: 19 minutes
Episode: 2647 | Mean Step Score:    -3.487 | Time elapsed: 19 minutes
Episode: 2648 | Mean Step Score:    -1.893 | Time elapsed: 19 minutes
Episode: 2649 | Mean Step Score:    -0.462 | Time elapsed: 19 minutes
Episode: 2650 | Mean Step Score:    -2.448 | Time elapsed: 19 minutes
Episode: 2651 | Mean Step Score:   -17.062 | Mean score over 100 evaluation episodes:    -9.302 | Time elapsed: 19 minutes
Episode: 2652 | Mean Step Score:    -2.138 | Time elapsed: 19 minutes
Episode: 2653 | Mean Step Score:    -3.527 | Time elapsed: 19 minutes
Episode: 2654 | Mean Step Score:   -12.044 | Time elapsed: 19 minutes
Episode: 2655 | Mean Step Score:    -4.930 | Time elapsed: 19 minutes
Episode: 2656 | Mean Step Score:    -2.640 | Time elapsed: 19 minutes
Episode: 2657 | Mean Step Score:    -2.636 | Time elapsed: 19 minutes
Episode: 2658 | Mean Step Score:    -6.591 | Time elapsed: 19 minutes
Episode: 2659 | Mean Step Score:    -0.396 | Time elapsed: 19 minutes
Episode: 2660 | Mean Step Score:   -18.767 | Time elapsed: 19 minutes
Episode: 2661 | Mean Step Score:    -5.039 | Mean score over 100 evaluation episodes:    -8.217 | Time elapsed: 19 minutes
Episode: 2662 | Mean Step Score:    -2.861 | Time elapsed: 19 minutes
Episode: 2663 | Mean Step Score:    -5.361 | Time elapsed: 19 minutes
Episode: 2664 | Mean Step Score:    -2.218 | Time elapsed: 19 minutes
Episode: 2665 | Mean Step Score:    -3.776 | Time elapsed: 19 minutes
Episode: 2666 | Mean Step Score:   -10.491 | Time elapsed: 19 minutes
Episode: 2667 | Mean Step Score:   -25.592 | Time elapsed: 19 minutes
Episode: 2668 | Mean Step Score:   -14.909 | Time elapsed: 19 minutes
Episode: 2669 | Mean Step Score:    -2.850 | Time elapsed: 19 minutes
Episode: 2670 | Mean Step Score:    -2.874 | Time elapsed: 19 minutes
Episode: 2671 | Mean Step Score:   -44.062 | Mean score over 100 evaluation episodes:    -8.749 | Time elapsed: 19 minutes
Episode: 2672 | Mean Step Score:    -3.672 | Time elapsed: 19 minutes
Episode: 2673 | Mean Step Score:    -8.984 | Time elapsed: 19 minutes
Episode: 2674 | Mean Step Score:   -20.175 | Time elapsed: 19 minutes
Episode: 2675 | Mean Step Score:    -5.731 | Time elapsed: 19 minutes
