┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 7255 | Mean Step Score:     0.033 | Time elapsed: 24 minutes
Episode: 7256 | Mean Step Score:    -2.160 | Time elapsed: 24 minutes
Episode: 7257 | Mean Step Score:   -24.347 | Time elapsed: 24 minutes
Episode: 7258 | Mean Step Score:   -13.268 | Time elapsed: 24 minutes
Episode: 7259 | Mean Step Score:   -12.158 | Time elapsed: 24 minutes
Episode: 7260 | Mean Step Score:    -9.233 | Time elapsed: 24 minutes
Episode: 7261 | Mean Step Score:    -3.885 | Mean score over 100 evaluation episodes:    -6.401 | Time elapsed: 24 minutes
Episode: 7262 | Mean Step Score:    -2.076 | Time elapsed: 24 minutes
Episode: 7263 | Mean Step Score:    -2.113 | Time elapsed: 24 minutes
Episode: 7264 | Mean Step Score:   -47.220 | Time elapsed: 24 minutes
Episode: 7265 | Mean Step Score:    -1.867 | Time elapsed: 24 minutes
Episode: 7266 | Mean Step Score:    -0.031 | Time elapsed: 24 minutes
Episode: 7267 | Mean Step Score:    -1.022 | Time elapsed: 24 minutes
Episode: 7268 | Mean Step Score:    -0.281 | Time elapsed: 24 minutes
Episode: 7269 | Mean Step Score:   -32.882 | Time elapsed: 24 minutes
Episode: 7270 | Mean Step Score:    -0.439 | Time elapsed: 24 minutes
Episode: 7271 | Mean Step Score:     0.119 | Mean score over 100 evaluation episodes:    -8.128 | Time elapsed: 24 minutes
Episode: 7272 | Mean Step Score:   -10.489 | Time elapsed: 24 minutes
Episode: 7273 | Mean Step Score:    -1.111 | Time elapsed: 24 minutes
Episode: 7274 | Mean Step Score:    -3.372 | Time elapsed: 24 minutes
Episode: 7275 | Mean Step Score:   -30.429 | Time elapsed: 24 minutes
Episode: 7276 | Mean Step Score:   -60.211 | Time elapsed: 24 minutes
Episode: 7277 | Mean Step Score:    -4.746 | Time elapsed: 24 minutes
Episode: 7278 | Mean Step Score:    -1.278 | Time elapsed: 24 minutes
Episode: 7279 | Mean Step Score:    -2.086 | Time elapsed: 24 minutes
Episode: 7280 | Mean Step Score:    -3.566 | Time elapsed: 24 minutes
Episode: 7281 | Mean Step Score:   -15.834 | Mean score over 100 evaluation episodes:    -5.427 | Time elapsed: 24 minutes
Episode: 7282 | Mean Step Score:   -16.100 | Time elapsed: 24 minutes
Episode: 7283 | Mean Step Score:    -0.329 | Time elapsed: 24 minutes
Episode: 7284 | Mean Step Score:     0.130 | Time elapsed: 24 minutes
Episode: 7285 | Mean Step Score:   -64.554 | Time elapsed: 24 minutes
Episode: 7286 | Mean Step Score:   -30.608 | Time elapsed: 24 minutes
Episode: 7287 | Mean Step Score:    -0.359 | Time elapsed: 24 minutes
Episode: 7288 | Mean Step Score:    -4.418 | Time elapsed: 24 minutes
Episode: 7289 | Mean Step Score:    -2.609 | Time elapsed: 24 minutes
Episode: 7290 | Mean Step Score:    -5.247 | Time elapsed: 24 minutes
Episode: 7291 | Mean Step Score:    -6.598 | Mean score over 100 evaluation episodes:    -7.430 | Time elapsed: 24 minutes
Episode: 7292 | Mean Step Score:    -5.148 | Time elapsed: 24 minutes
Episode: 7293 | Mean Step Score:    -3.017 | Time elapsed: 24 minutes
Episode: 7294 | Mean Step Score:    -6.434 | Time elapsed: 24 minutes
Episode: 7295 | Mean Step Score:    -6.778 | Time elapsed: 24 minutes
Episode: 7296 | Mean Step Score:    -7.657 | Time elapsed: 24 minutes
Episode: 7297 | Mean Step Score:    -0.996 | Time elapsed: 24 minutes
Episode: 7298 | Mean Step Score:   -39.495 | Time elapsed: 24 minutes
Episode: 7299 | Mean Step Score:     0.109 | Time elapsed: 24 minutes
Episode: 7300 | Mean Step Score:    -2.232 | Time elapsed: 24 minutes
Episode: 7301 | Mean Step Score:   -10.348 | Mean score over 100 evaluation episodes:    -4.350 | Time elapsed: 24 minutes
Episode: 7302 | Mean Step Score:    -1.443 | Time elapsed: 24 minutes
Episode: 7303 | Mean Step Score:    -1.615 | Time elapsed: 24 minutes
Episode: 7304 | Mean Step Score:    -3.940 | Time elapsed: 24 minutes
Episode: 7305 | Mean Step Score:    -2.172 | Time elapsed: 24 minutes
Episode: 7306 | Mean Step Score:    -0.098 | Time elapsed: 24 minutes
Episode: 7307 | Mean Step Score:   -41.877 | Time elapsed: 24 minutes
Episode: 7308 | Mean Step Score:    -0.179 | Time elapsed: 24 minutes
Episode: 7309 | Mean Step Score:    -4.141 | Time elapsed: 24 minutes
Episode: 7310 | Mean Step Score:   -13.804 | Time elapsed: 24 minutes
Episode: 7311 | Mean Step Score:    -2.007 | Mean score over 100 evaluation episodes:    -7.781 | Time elapsed: 24 minutes
Episode: 7312 | Mean Step Score:   -30.924 | Time elapsed: 24 minutes
Episode: 7313 | Mean Step Score:    -5.796 | Time elapsed: 24 minutes
Episode: 7314 | Mean Step Score:   -59.018 | Time elapsed: 24 minutes
Episode: 7315 | Mean Step Score:     0.100 | Time elapsed: 24 minutes
Episode: 7316 | Mean Step Score:    -0.233 | Time elapsed: 24 minutes
Episode: 7317 | Mean Step Score:    -2.118 | Time elapsed: 24 minutes
Episode: 7318 | Mean Step Score:   -41.118 | Time elapsed: 24 minutes
Episode: 7319 | Mean Step Score:    -2.752 | Time elapsed: 24 minutes
Episode: 7320 | Mean Step Score:    -3.854 | Time elapsed: 24 minutes
Episode: 7321 | Mean Step Score:    -0.113 | Mean score over 100 evaluation episodes:    -5.811 | Time elapsed: 24 minutes
Episode: 7322 | Mean Step Score:    -1.732 | Time elapsed: 24 minutes
Episode: 7323 | Mean Step Score:    -3.241 | Time elapsed: 24 minutes
Episode: 7324 | Mean Step Score:    -0.368 | Time elapsed: 24 minutes
Episode: 7325 | Mean Step Score:    -2.683 | Time elapsed: 24 minutes
Episode: 7326 | Mean Step Score:    -1.685 | Time elapsed: 24 minutes
Episode: 7327 | Mean Step Score:   -38.483 | Time elapsed: 24 minutes
Episode: 7328 | Mean Step Score:    -2.553 | Time elapsed: 24 minutes
Episode: 7329 | Mean Step Score:   -97.900 | Time elapsed: 24 minutes
Episode: 7330 | Mean Step Score:    -4.220 | Time elapsed: 24 minutes
Episode: 7331 | Mean Step Score:     0.018 | Mean score over 100 evaluation episodes:    -9.874 | Time elapsed: 24 minutes
Episode: 7332 | Mean Step Score:    -0.037 | Time elapsed: 25 minutes
Episode: 7333 | Mean Step Score:   -30.652 | Time elapsed: 25 minutes
Episode: 7334 | Mean Step Score:    -0.481 | Time elapsed: 25 minutes
Episode: 7335 | Mean Step Score:    -1.163 | Time elapsed: 25 minutes
Episode: 7336 | Mean Step Score:    -1.527 | Time elapsed: 25 minutes
Episode: 7337 | Mean Step Score:    -0.787 | Time elapsed: 25 minutes
Episode: 7338 | Mean Step Score:     0.006 | Time elapsed: 25 minutes
Episode: 7339 | Mean Step Score:     0.175 | Time elapsed: 25 minutes
Episode: 7340 | Mean Step Score:     0.231 | Time elapsed: 25 minutes
Episode: 7341 | Mean Step Score:    -8.479 | Mean score over 100 evaluation episodes:    -6.289 | Time elapsed: 25 minutes
Episode: 7342 | Mean Step Score:    -2.003 | Time elapsed: 25 minutes
Episode: 7343 | Mean Step Score:    -0.641 | Time elapsed: 25 minutes
Episode: 7344 | Mean Step Score:    -0.397 | Time elapsed: 25 minutes
Episode: 7345 | Mean Step Score:    -2.199 | Time elapsed: 25 minutes
Episode: 7346 | Mean Step Score:     0.141 | Time elapsed: 25 minutes
Episode: 7347 | Mean Step Score:    -1.281 | Time elapsed: 25 minutes
Episode: 7348 | Mean Step Score:    -9.004 | Time elapsed: 25 minutes
Episode: 7349 | Mean Step Score:     0.156 | Time elapsed: 25 minutes
Episode: 7350 | Mean Step Score:    -2.150 | Time elapsed: 25 minutes
Episode: 7351 | Mean Step Score:    -1.986 | Mean score over 100 evaluation episodes:    -4.544 | Time elapsed: 25 minutes
Episode: 7352 | Mean Step Score:    -5.360 | Time elapsed: 25 minutes
Episode: 7353 | Mean Step Score:    -0.459 | Time elapsed: 25 minutes
Episode: 7354 | Mean Step Score:    -2.838 | Time elapsed: 25 minutes
Episode: 7355 | Mean Step Score:    -0.490 | Time elapsed: 25 minutes
Episode: 7356 | Mean Step Score:    -2.029 | Time elapsed: 25 minutes
Episode: 7357 | Mean Step Score:    -4.530 | Time elapsed: 25 minutes
Episode: 7358 | Mean Step Score:    -1.139 | Time elapsed: 25 minutes
Episode: 7359 | Mean Step Score:    -5.711 | Time elapsed: 25 minutes
Episode: 7360 | Mean Step Score:    -0.132 | Time elapsed: 25 minutes
Episode: 7361 | Mean Step Score:   -18.658 | Mean score over 100 evaluation episodes:    -5.357 | Time elapsed: 25 minutes
Episode: 7362 | Mean Step Score:    -2.883 | Time elapsed: 25 minutes
Episode: 7363 | Mean Step Score:   -30.119 | Time elapsed: 25 minutes
Episode: 7364 | Mean Step Score:    -2.000 | Time elapsed: 25 minutes
Episode: 7365 | Mean Step Score:     0.169 | Time elapsed: 25 minutes
Episode: 7366 | Mean Step Score:    -1.247 | Time elapsed: 25 minutes
Episode: 7367 | Mean Step Score:   -33.706 | Time elapsed: 25 minutes
Episode: 7368 | Mean Step Score:     0.095 | Time elapsed: 25 minutes
Episode: 7369 | Mean Step Score:    -0.222 | Time elapsed: 25 minutes
Episode: 7370 | Mean Step Score:    -4.847 | Time elapsed: 25 minutes
Episode: 7371 | Mean Step Score:    -1.055 | Mean score over 100 evaluation episodes:    -9.389 | Time elapsed: 25 minutes
Episode: 7372 | Mean Step Score:    -2.499 | Time elapsed: 25 minutes
Episode: 7373 | Mean Step Score:   -27.623 | Time elapsed: 25 minutes
Episode: 7374 | Mean Step Score:    -0.883 | Time elapsed: 25 minutes
Episode: 7375 | Mean Step Score:    -0.541 | Time elapsed: 25 minutes
Episode: 7376 | Mean Step Score:    -2.233 | Time elapsed: 25 minutes
Episode: 7377 | Mean Step Score:    -4.028 | Time elapsed: 25 minutes
Episode: 7378 | Mean Step Score:   -16.180 | Time elapsed: 25 minutes
Episode: 7379 | Mean Step Score:     0.205 | Time elapsed: 25 minutes
Episode: 7380 | Mean Step Score:   -32.194 | Time elapsed: 25 minutes
Episode: 7381 | Mean Step Score:    -3.511 | Mean score over 100 evaluation episodes:    -8.783 | Time elapsed: 25 minutes
Episode: 7382 | Mean Step Score:    -1.143 | Time elapsed: 25 minutes
Episode: 7383 | Mean Step Score:     0.019 | Time elapsed: 25 minutes
Episode: 7384 | Mean Step Score:    -1.402 | Time elapsed: 25 minutes
Episode: 7385 | Mean Step Score:    -9.432 | Time elapsed: 25 minutes
Episode: 7386 | Mean Step Score:     0.134 | Time elapsed: 25 minutes
Episode: 7387 | Mean Step Score:    -4.487 | Time elapsed: 25 minutes
Episode: 7388 | Mean Step Score:     0.184 | Time elapsed: 25 minutes
Episode: 7389 | Mean Step Score:    -2.192 | Time elapsed: 25 minutes
Episode: 7390 | Mean Step Score:    -2.804 | Time elapsed: 25 minutes
Episode: 7391 | Mean Step Score:    -9.955 | Mean score over 100 evaluation episodes:    -4.715 | Time elapsed: 25 minutes
Episode: 7392 | Mean Step Score:    -1.253 | Time elapsed: 25 minutes
Episode: 7393 | Mean Step Score:    -3.241 | Time elapsed: 25 minutes
Episode: 7394 | Mean Step Score:    -1.382 | Time elapsed: 25 minutes
Episode: 7395 | Mean Step Score:    -1.386 | Time elapsed: 25 minutes
Episode: 7396 | Mean Step Score:    -4.950 | Time elapsed: 25 minutes
Episode: 7397 | Mean Step Score:    -1.141 | Time elapsed: 25 minutes
Episode: 7398 | Mean Step Score:    -3.280 | Time elapsed: 25 minutes
Episode: 7399 | Mean Step Score:    -0.255 | Time elapsed: 25 minutes
Episode: 7400 | Mean Step Score:     0.058 | Time elapsed: 25 minutes
Episode: 7401 | Mean Step Score:    -0.577 | Mean score over 100 evaluation episodes:    -4.268 | Time elapsed: 25 minutes
Episode: 7402 | Mean Step Score:    -0.201 | Time elapsed: 25 minutes
Episode: 7403 | Mean Step Score:    -0.315 | Time elapsed: 25 minutes
Episode: 7404 | Mean Step Score:    -2.786 | Time elapsed: 25 minutes
Episode: 7405 | Mean Step Score:    -0.953 | Time elapsed: 25 minutes
Episode: 7406 | Mean Step Score:    -2.652 | Time elapsed: 25 minutes
Episode: 7407 | Mean Step Score:    -0.884 | Time elapsed: 25 minutes
Episode: 7408 | Mean Step Score:    -3.189 | Time elapsed: 25 minutes
Episode: 7409 | Mean Step Score:    -3.026 | Time elapsed: 25 minutes
Episode: 7410 | Mean Step Score:    -2.044 | Time elapsed: 25 minutes
Episode: 7411 | Mean Step Score:    -0.248 | Mean score over 100 evaluation episodes:    -9.451 | Time elapsed: 25 minutes
Episode: 7412 | Mean Step Score:    -0.190 | Time elapsed: 25 minutes
Episode: 7413 | Mean Step Score:    -1.136 | Time elapsed: 25 minutes
Episode: 7414 | Mean Step Score:    -1.254 | Time elapsed: 25 minutes
Episode: 7415 | Mean Step Score:   -62.943 | Time elapsed: 25 minutes
Episode: 7416 | Mean Step Score:    -4.472 | Time elapsed: 25 minutes
Episode: 7417 | Mean Step Score:    -0.734 | Time elapsed: 25 minutes
Episode: 7418 | Mean Step Score:    -1.792 | Time elapsed: 25 minutes
Episode: 7419 | Mean Step Score:    -2.010 | Time elapsed: 25 minutes
Episode: 7420 | Mean Step Score:    -9.570 | Time elapsed: 25 minutes
Episode: 7421 | Mean Step Score:     0.121 | Mean score over 100 evaluation episodes:    -6.281 | Time elapsed: 25 minutes
Episode: 7422 | Mean Step Score:    -4.131 | Time elapsed: 25 minutes
Episode: 7423 | Mean Step Score:    -3.858 | Time elapsed: 25 minutes
Episode: 7424 | Mean Step Score:     0.223 | Time elapsed: 25 minutes
Episode: 7425 | Mean Step Score:    -0.103 | Time elapsed: 25 minutes
Episode: 7426 | Mean Step Score:    -3.017 | Time elapsed: 25 minutes
Episode: 7427 | Mean Step Score:    -0.343 | Time elapsed: 25 minutes
Episode: 7428 | Mean Step Score:    -4.224 | Time elapsed: 25 minutes
Episode: 7429 | Mean Step Score:    -2.672 | Time elapsed: 25 minutes
Episode: 7430 | Mean Step Score:    -0.379 | Time elapsed: 25 minutes
Episode: 7431 | Mean Step Score:     0.228 | Mean score over 100 evaluation episodes:    -7.412 | Time elapsed: 25 minutes
Episode: 7432 | Mean Step Score:    -2.126 | Time elapsed: 25 minutes
Episode: 7433 | Mean Step Score:    -2.410 | Time elapsed: 25 minutes
Episode: 7434 | Mean Step Score:    -0.618 | Time elapsed: 25 minutes
Episode: 7435 | Mean Step Score:    -5.798 | Time elapsed: 25 minutes
Episode: 7436 | Mean Step Score:    -1.608 | Time elapsed: 25 minutes
Episode: 7437 | Mean Step Score:    -9.774 | Time elapsed: 25 minutes
Episode: 7438 | Mean Step Score:    -1.421 | Time elapsed: 25 minutes
Episode: 7439 | Mean Step Score:     0.074 | Time elapsed: 25 minutes
Episode: 7440 | Mean Step Score:   -49.716 | Time elapsed: 25 minutes
Episode: 7441 | Mean Step Score:    -0.141 | Mean score over 100 evaluation episodes:    -4.260 | Time elapsed: 25 minutes
Episode: 7442 | Mean Step Score:     0.085 | Time elapsed: 25 minutes
Episode: 7443 | Mean Step Score:    -4.614 | Time elapsed: 25 minutes
Episode: 7444 | Mean Step Score:    -2.815 | Time elapsed: 25 minutes
Episode: 7445 | Mean Step Score:    -5.053 | Time elapsed: 25 minutes
Episode: 7446 | Mean Step Score:    -0.901 | Time elapsed: 25 minutes
Episode: 7447 | Mean Step Score:    -0.613 | Time elapsed: 25 minutes
Episode: 7448 | Mean Step Score:    -0.829 | Time elapsed: 25 minutes
Episode: 7449 | Mean Step Score:    -2.424 | Time elapsed: 25 minutes
Episode: 7450 | Mean Step Score:    -0.418 | Time elapsed: 25 minutes
Episode: 7451 | Mean Step Score:    -2.601 | Mean score over 100 evaluation episodes:    -8.815 | Time elapsed: 25 minutes
Episode: 7452 | Mean Step Score:     0.251 | Time elapsed: 25 minutes
Episode: 7453 | Mean Step Score:    -0.037 | Time elapsed: 25 minutes
Episode: 7454 | Mean Step Score:    -1.435 | Time elapsed: 25 minutes
Episode: 7455 | Mean Step Score:    -5.551 | Time elapsed: 25 minutes
Episode: 7456 | Mean Step Score:    -7.305 | Time elapsed: 25 minutes
Episode: 7457 | Mean Step Score:    -3.003 | Time elapsed: 25 minutes
Episode: 7458 | Mean Step Score:    -0.454 | Time elapsed: 25 minutes
Episode: 7459 | Mean Step Score:    -9.701 | Time elapsed: 25 minutes
Episode: 7460 | Mean Step Score:    -2.678 | Time elapsed: 25 minutes
Episode: 7461 | Mean Step Score:   -55.197 | Mean score over 100 evaluation episodes:    -6.594 | Time elapsed: 25 minutes
Episode: 7462 | Mean Step Score:    -2.395 | Time elapsed: 25 minutes
Episode: 7463 | Mean Step Score:    -1.723 | Time elapsed: 25 minutes
Episode: 7464 | Mean Step Score:   -55.121 | Time elapsed: 25 minutes
Episode: 7465 | Mean Step Score:    -4.806 | Time elapsed: 25 minutes
Episode: 7466 | Mean Step Score:   -60.194 | Time elapsed: 25 minutes
Episode: 7467 | Mean Step Score:    -3.650 | Time elapsed: 25 minutes
Episode: 7468 | Mean Step Score:    -3.418 | Time elapsed: 25 minutes
Episode: 7469 | Mean Step Score:     0.169 | Time elapsed: 25 minutes
Episode: 7470 | Mean Step Score:     0.197 | Time elapsed: 25 minutes
Episode: 7471 | Mean Step Score:     0.060 | Mean score over 100 evaluation episodes:    -7.057 | Time elapsed: 25 minutes
Episode: 7472 | Mean Step Score:    -3.482 | Time elapsed: 25 minutes
Episode: 7473 | Mean Step Score:     0.203 | Time elapsed: 25 minutes
Episode: 7474 | Mean Step Score:    -9.439 | Time elapsed: 25 minutes
Episode: 7475 | Mean Step Score:    -0.017 | Time elapsed: 25 minutes
Episode: 7476 | Mean Step Score:    -2.581 | Time elapsed: 25 minutes
Episode: 7477 | Mean Step Score:     0.071 | Time elapsed: 25 minutes
Episode: 7478 | Mean Step Score:    -1.504 | Time elapsed: 25 minutes
Episode: 7479 | Mean Step Score:    -0.606 | Time elapsed: 25 minutes
Episode: 7480 | Mean Step Score:    -0.441 | Time elapsed: 25 minutes
Episode: 7481 | Mean Step Score:    -0.063 | Mean score over 100 evaluation episodes:    -3.724 | Time elapsed: 25 minutes
Episode: 7482 | Mean Step Score:    -0.628 | Time elapsed: 25 minutes
Episode: 7483 | Mean Step Score:    -0.133 | Time elapsed: 25 minutes
Episode: 7484 | Mean Step Score:    -1.352 | Time elapsed: 25 minutes
Episode: 7485 | Mean Step Score:    -0.523 | Time elapsed: 25 minutes
Episode: 7486 | Mean Step Score:    -0.326 | Time elapsed: 25 minutes
Episode: 7487 | Mean Step Score:    -2.193 | Time elapsed: 25 minutes
Episode: 7488 | Mean Step Score:    -0.750 | Time elapsed: 25 minutes
Episode: 7489 | Mean Step Score:    -2.005 | Time elapsed: 25 minutes
Episode: 7490 | Mean Step Score:    -0.344 | Time elapsed: 25 minutes
Episode: 7491 | Mean Step Score:    -1.444 | Mean score over 100 evaluation episodes:    -7.151 | Time elapsed: 25 minutes
Episode: 7492 | Mean Step Score:   -47.638 | Time elapsed: 25 minutes
Episode: 7493 | Mean Step Score:    -0.877 | Time elapsed: 25 minutes
Episode: 7494 | Mean Step Score:    -1.536 | Time elapsed: 25 minutes
Episode: 7495 | Mean Step Score:    -0.328 | Time elapsed: 25 minutes
Episode: 7496 | Mean Step Score:    -4.141 | Time elapsed: 25 minutes
Episode: 7497 | Mean Step Score:    -1.503 | Time elapsed: 25 minutes
Episode: 7498 | Mean Step Score:    -2.496 | Time elapsed: 25 minutes
Episode: 7499 | Mean Step Score:    -0.413 | Time elapsed: 25 minutes
Episode: 7500 | Mean Step Score:    -1.926 | Time elapsed: 25 minutes
Episode: 7501 | Mean Step Score:    -6.185 | Mean score over 100 evaluation episodes:    -8.383 | Time elapsed: 25 minutes
Episode: 7502 | Mean Step Score:    -4.676 | Time elapsed: 25 minutes
Episode: 7503 | Mean Step Score:    -9.946 | Time elapsed: 25 minutes
Episode: 7504 | Mean Step Score:     0.133 | Time elapsed: 25 minutes
Episode: 7505 | Mean Step Score:   -12.574 | Time elapsed: 25 minutes
Episode: 7506 | Mean Step Score:    -1.020 | Time elapsed: 25 minutes
Episode: 7507 | Mean Step Score:    -2.193 | Time elapsed: 25 minutes
Episode: 7508 | Mean Step Score:     0.043 | Time elapsed: 25 minutes
Episode: 7509 | Mean Step Score:   -42.545 | Time elapsed: 25 minutes
Episode: 7510 | Mean Step Score:    -4.675 | Time elapsed: 25 minutes
Episode: 7511 | Mean Step Score:    -9.191 | Mean score over 100 evaluation episodes:    -5.643 | Time elapsed: 25 minutes
Episode: 7512 | Mean Step Score:    -0.428 | Time elapsed: 25 minutes
Episode: 7513 | Mean Step Score:    -5.086 | Time elapsed: 25 minutes
Episode: 7514 | Mean Step Score:    -4.918 | Time elapsed: 25 minutes
Episode: 7515 | Mean Step Score:    -0.039 | Time elapsed: 25 minutes
Episode: 7516 | Mean Step Score:    -6.934 | Time elapsed: 25 minutes
Episode: 7517 | Mean Step Score:   -10.810 | Time elapsed: 25 minutes
Episode: 7518 | Mean Step Score:     0.178 | Time elapsed: 25 minutes
Episode: 7519 | Mean Step Score:   -25.926 | Time elapsed: 25 minutes
Episode: 7520 | Mean Step Score:   -16.408 | Time elapsed: 25 minutes
Episode: 7521 | Mean Step Score:   -61.758 | Mean score over 100 evaluation episodes:    -6.276 | Time elapsed: 25 minutes
Episode: 7522 | Mean Step Score:    -0.088 | Time elapsed: 25 minutes
Episode: 7523 | Mean Step Score:    -3.636 | Time elapsed: 25 minutes
Episode: 7524 | Mean Step Score:   -14.357 | Time elapsed: 25 minutes
Episode: 7525 | Mean Step Score:   -12.506 | Time elapsed: 25 minutes
Episode: 7526 | Mean Step Score:    -4.985 | Time elapsed: 25 minutes
Episode: 7527 | Mean Step Score:    -1.114 | Time elapsed: 25 minutes
Episode: 7528 | Mean Step Score:    -9.994 | Time elapsed: 25 minutes
Episode: 7529 | Mean Step Score:     0.223 | Time elapsed: 25 minutes
Episode: 7530 | Mean Step Score:     0.038 | Time elapsed: 25 minutes
Episode: 7531 | Mean Step Score:     0.045 | Mean score over 100 evaluation episodes:    -5.220 | Time elapsed: 25 minutes
Episode: 7532 | Mean Step Score:     0.183 | Time elapsed: 25 minutes
Episode: 7533 | Mean Step Score:    -7.086 | Time elapsed: 25 minutes
Episode: 7534 | Mean Step Score:    -0.178 | Time elapsed: 25 minutes
Episode: 7535 | Mean Step Score:    -3.602 | Time elapsed: 25 minutes
Episode: 7536 | Mean Step Score:     0.026 | Time elapsed: 25 minutes
Episode: 7537 | Mean Step Score:     0.108 | Time elapsed: 25 minutes
Episode: 7538 | Mean Step Score:   -26.290 | Time elapsed: 25 minutes
Episode: 7539 | Mean Step Score:    -8.423 | Time elapsed: 25 minutes
Episode: 7540 | Mean Step Score:    -1.003 | Time elapsed: 25 minutes
Episode: 7541 | Mean Step Score:    -1.695 | Mean score over 100 evaluation episodes:    -4.124 | Time elapsed: 25 minutes
Episode: 7542 | Mean Step Score:    -1.906 | Time elapsed: 25 minutes
Episode: 7543 | Mean Step Score:    -5.606 | Time elapsed: 25 minutes
Episode: 7544 | Mean Step Score:     0.201 | Time elapsed: 25 minutes
Episode: 7545 | Mean Step Score:    -0.846 | Time elapsed: 25 minutes
Episode: 7546 | Mean Step Score:    -0.139 | Time elapsed: 25 minutes
Episode: 7547 | Mean Step Score:    -0.917 | Time elapsed: 25 minutes
Episode: 7548 | Mean Step Score:     0.219 | Time elapsed: 25 minutes
Episode: 7549 | Mean Step Score:    -1.698 | Time elapsed: 25 minutes
Episode: 7550 | Mean Step Score:    -5.050 | Time elapsed: 25 minutes
Episode: 7551 | Mean Step Score:     0.217 | Mean score over 100 evaluation episodes:    -7.958 | Time elapsed: 25 minutes
Episode: 7552 | Mean Step Score:    -3.089 | Time elapsed: 25 minutes
Episode: 7553 | Mean Step Score:     0.070 | Time elapsed: 25 minutes
Episode: 7554 | Mean Step Score:    -0.102 | Time elapsed: 25 minutes
Episode: 7555 | Mean Step Score:    -1.467 | Time elapsed: 25 minutes
Episode: 7556 | Mean Step Score:    -1.707 | Time elapsed: 25 minutes
Episode: 7557 | Mean Step Score:     0.216 | Time elapsed: 25 minutes
Episode: 7558 | Mean Step Score:    -0.822 | Time elapsed: 25 minutes
Episode: 7559 | Mean Step Score:     0.177 | Time elapsed: 25 minutes
Episode: 7560 | Mean Step Score:    -2.451 | Time elapsed: 25 minutes
Episode: 7561 | Mean Step Score:   -35.111 | Mean score over 100 evaluation episodes:    -6.617 | Time elapsed: 25 minutes
Episode: 7562 | Mean Step Score:     0.010 | Time elapsed: 25 minutes
Episode: 7563 | Mean Step Score:     0.028 | Time elapsed: 25 minutes
Episode: 7564 | Mean Step Score:    -0.464 | Time elapsed: 25 minutes
Episode: 7565 | Mean Step Score:     0.138 | Time elapsed: 25 minutes
Episode: 7566 | Mean Step Score:    -1.591 | Time elapsed: 25 minutes
Episode: 7567 | Mean Step Score:    -5.295 | Time elapsed: 25 minutes
Episode: 7568 | Mean Step Score:    -3.031 | Time elapsed: 25 minutes
Episode: 7569 | Mean Step Score:    -3.206 | Time elapsed: 25 minutes
Episode: 7570 | Mean Step Score:     0.049 | Time elapsed: 25 minutes
Episode: 7571 | Mean Step Score:   -38.476 | Mean score over 100 evaluation episodes:    -5.353 | Time elapsed: 25 minutes
Episode: 7572 | Mean Step Score:    -0.603 | Time elapsed: 25 minutes
Episode: 7573 | Mean Step Score:    -3.340 | Time elapsed: 25 minutes
Episode: 7574 | Mean Step Score:     0.209 | Time elapsed: 25 minutes
Episode: 7575 | Mean Step Score:    -0.751 | Time elapsed: 25 minutes
Episode: 7576 | Mean Step Score:    -7.859 | Time elapsed: 25 minutes
Episode: 7577 | Mean Step Score:    -8.740 | Time elapsed: 25 minutes
Episode: 7578 | Mean Step Score:    -1.841 | Time elapsed: 25 minutes
Episode: 7579 | Mean Step Score:     0.137 | Time elapsed: 25 minutes
Episode: 7580 | Mean Step Score:    -0.559 | Time elapsed: 25 minutes
Episode: 7581 | Mean Step Score:    -1.102 | Mean score over 100 evaluation episodes:    -5.798 | Time elapsed: 25 minutes
Episode: 7582 | Mean Step Score:   -74.050 | Time elapsed: 25 minutes
Episode: 7583 | Mean Step Score:   -46.773 | Time elapsed: 25 minutes
Episode: 7584 | Mean Step Score:    -6.920 | Time elapsed: 25 minutes
Episode: 7585 | Mean Step Score:   -62.961 | Time elapsed: 25 minutes
Episode: 7586 | Mean Step Score:    -8.358 | Time elapsed: 25 minutes
Episode: 7587 | Mean Step Score:    -3.394 | Time elapsed: 25 minutes
Episode: 7588 | Mean Step Score:    -6.991 | Time elapsed: 25 minutes
Episode: 7589 | Mean Step Score:    -3.842 | Time elapsed: 25 minutes
Episode: 7590 | Mean Step Score:    -4.990 | Time elapsed: 25 minutes
Episode: 7591 | Mean Step Score:    -0.192 | Mean score over 100 evaluation episodes:    -5.953 | Time elapsed: 25 minutes
Episode: 7592 | Mean Step Score:    -2.486 | Time elapsed: 25 minutes
Episode: 7593 | Mean Step Score:   -10.317 | Time elapsed: 25 minutes
Episode: 7594 | Mean Step Score:    -0.611 | Time elapsed: 25 minutes
