┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_24T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.207 and std. deviation     2.352  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 2314 | Mean Step Score:     0.246 | Time elapsed: 43 minutes
Episode: 2315 | Mean Step Score:     0.069 | Time elapsed: 43 minutes
Episode: 2316 | Mean Step Score:     0.216 | Time elapsed: 43 minutes
Episode: 2317 | Mean Step Score:     0.227 | Time elapsed: 43 minutes
Episode: 2318 | Mean Step Score:     0.156 | Time elapsed: 43 minutes
Episode: 2319 | Mean Step Score:     0.218 | Time elapsed: 43 minutes
Episode: 2320 | Mean Step Score:     0.227 | Time elapsed: 43 minutes
Episode: 2321 | Mean Step Score:     0.193 | Time elapsed: 43 minutes
Episode: 2322 | Mean Step Score:     0.176 | Time elapsed: 43 minutes
Episode: 2323 | Mean Step Score:     0.263 | Time elapsed: 43 minutes
Episode: 2324 | Mean Step Score:     0.081 | Time elapsed: 43 minutes
Episode: 2325 | Mean Step Score:     0.156 | Time elapsed: 43 minutes
Episode: 2326 | Mean Step Score:     0.236 | Time elapsed: 43 minutes
Episode: 2327 | Mean Step Score:     0.207 | Time elapsed: 43 minutes
Episode: 2328 | Mean Step Score:     0.191 | Time elapsed: 43 minutes
Episode: 2329 | Mean Step Score:     0.200 | Time elapsed: 43 minutes
Episode: 2330 | Mean Step Score:     0.167 | Time elapsed: 43 minutes
Episode: 2331 | Mean Step Score:     0.228 | Time elapsed: 43 minutes
Episode: 2332 | Mean Step Score:     0.213 | Time elapsed: 43 minutes
Episode: 2333 | Mean Step Score:    -4.399 | Time elapsed: 43 minutes
Episode: 2334 | Mean Step Score:    -3.901 | Time elapsed: 43 minutes
Episode: 2335 | Mean Step Score:   -12.887 | Time elapsed: 43 minutes
Episode: 2336 | Mean Step Score:    -0.456 | Time elapsed: 43 minutes
Episode: 2337 | Mean Step Score:    -6.545 | Time elapsed: 43 minutes
Episode: 2338 | Mean Step Score:     0.195 | Time elapsed: 43 minutes
Episode: 2339 | Mean Step Score:   -12.089 | Time elapsed: 43 minutes
Episode: 2340 | Mean Step Score:    -2.264 | Time elapsed: 43 minutes
Episode: 2341 | Mean Step Score:    -1.088 | Time elapsed: 43 minutes
Episode: 2342 | Mean Step Score:    -0.250 | Time elapsed: 43 minutes
Episode: 2343 | Mean Step Score:    -2.218 | Time elapsed: 43 minutes
Episode: 2344 | Mean Step Score:   -11.720 | Time elapsed: 43 minutes
Episode: 2345 | Mean Step Score:    -7.041 | Time elapsed: 43 minutes
Episode: 2346 | Mean Step Score:   -17.714 | Time elapsed: 43 minutes
Episode: 2347 | Mean Step Score:   -11.156 | Time elapsed: 43 minutes
Episode: 2348 | Mean Step Score:    -7.371 | Time elapsed: 43 minutes
Episode: 2349 | Mean Step Score:   -15.007 | Time elapsed: 43 minutes
Episode: 2350 | Mean Step Score:    -3.366 | Time elapsed: 43 minutes
Episode: 2351 | Mean Step Score:   -11.486 | Time elapsed: 43 minutes
Episode: 2352 | Mean Step Score:   -41.161 | Time elapsed: 43 minutes
Episode: 2353 | Mean Step Score:    -8.290 | Time elapsed: 43 minutes
Episode: 2354 | Mean Step Score:    -1.144 | Time elapsed: 43 minutes
Episode: 2355 | Mean Step Score:    -3.989 | Time elapsed: 43 minutes
Episode: 2356 | Mean Step Score:   -24.194 | Time elapsed: 43 minutes
Episode: 2357 | Mean Step Score:   -13.796 | Time elapsed: 43 minutes
Episode: 2358 | Mean Step Score:   -10.897 | Time elapsed: 43 minutes
Episode: 2359 | Mean Step Score:   -25.073 | Time elapsed: 43 minutes
Episode: 2360 | Mean Step Score:    -8.946 | Time elapsed: 43 minutes
Episode: 2361 | Mean Step Score:   -32.548 | Time elapsed: 43 minutes
Episode: 2362 | Mean Step Score:   -39.899 | Time elapsed: 43 minutes
Episode: 2363 | Mean Step Score:   -21.175 | Time elapsed: 43 minutes
Episode: 2364 | Mean Step Score:   -14.244 | Time elapsed: 43 minutes
Episode: 2365 | Mean Step Score:   -21.160 | Time elapsed: 43 minutes
Episode: 2366 | Mean Step Score:   -16.235 | Time elapsed: 43 minutes
Episode: 2367 | Mean Step Score:   -23.520 | Time elapsed: 43 minutes
Episode: 2368 | Mean Step Score:   -20.069 | Time elapsed: 43 minutes
Episode: 2369 | Mean Step Score:    -8.697 | Time elapsed: 43 minutes
Episode: 2370 | Mean Step Score:   -24.316 | Time elapsed: 43 minutes
Episode: 2371 | Mean Step Score:   -14.860 | Time elapsed: 43 minutes
Episode: 2372 | Mean Step Score:   -21.393 | Time elapsed: 43 minutes
Episode: 2373 | Mean Step Score:   -22.023 | Time elapsed: 43 minutes
Episode: 2374 | Mean Step Score:   -12.174 | Time elapsed: 43 minutes
Episode: 2375 | Mean Step Score:   -35.255 | Time elapsed: 43 minutes
Episode: 2376 | Mean Step Score:   -13.683 | Time elapsed: 43 minutes
Episode: 2377 | Mean Step Score:   -51.775 | Time elapsed: 43 minutes
Episode: 2378 | Mean Step Score:   -31.941 | Time elapsed: 43 minutes
Episode: 2379 | Mean Step Score:   -45.278 | Time elapsed: 43 minutes
Episode: 2380 | Mean Step Score:   -43.037 | Time elapsed: 43 minutes
Episode: 2381 | Mean Step Score:   -14.901 | Time elapsed: 43 minutes
Episode: 2382 | Mean Step Score:   -11.572 | Time elapsed: 43 minutes
Episode: 2383 | Mean Step Score:   -10.601 | Time elapsed: 43 minutes
Episode: 2384 | Mean Step Score:   -36.991 | Time elapsed: 43 minutes
Episode: 2385 | Mean Step Score:   -20.891 | Time elapsed: 43 minutes
Episode: 2386 | Mean Step Score:   -10.818 | Time elapsed: 43 minutes
Episode: 2387 | Mean Step Score:   -13.960 | Time elapsed: 43 minutes
Episode: 2388 | Mean Step Score:   -11.151 | Time elapsed: 43 minutes
Episode: 2389 | Mean Step Score:    -2.230 | Time elapsed: 43 minutes
Episode: 2390 | Mean Step Score:     0.064 | Time elapsed: 43 minutes
Episode: 2391 | Mean Step Score:    -6.486 | Time elapsed: 43 minutes
Episode: 2392 | Mean Step Score:    -6.230 | Time elapsed: 43 minutes
Episode: 2393 | Mean Step Score:     0.083 | Time elapsed: 43 minutes
Episode: 2394 | Mean Step Score:    -0.008 | Time elapsed: 43 minutes
Episode: 2395 | Mean Step Score:     0.006 | Time elapsed: 43 minutes
Episode: 2396 | Mean Step Score:    -1.389 | Time elapsed: 43 minutes
Episode: 2397 | Mean Step Score:    -0.129 | Time elapsed: 43 minutes
Episode: 2398 | Mean Step Score:     0.181 | Time elapsed: 43 minutes
Episode: 2399 | Mean Step Score:     0.101 | Time elapsed: 43 minutes
Episode: 2400 | Mean Step Score:    -1.076 | Time elapsed: 43 minutes
Episode: 2401 | Mean Step Score:    -0.549 | Mean score     0.153 and std. deviation     0.005  over 10 evaluation episodes | Time elapsed: 43 minutes
Episode: 2402 | Mean Step Score:     0.124 | Time elapsed: 43 minutes
Episode: 2403 | Mean Step Score:     0.066 | Time elapsed: 43 minutes
Episode: 2404 | Mean Step Score:     0.115 | Time elapsed: 43 minutes
Episode: 2405 | Mean Step Score:     0.178 | Time elapsed: 43 minutes
Episode: 2406 | Mean Step Score:     0.125 | Time elapsed: 43 minutes
Episode: 2407 | Mean Step Score:    -6.545 | Time elapsed: 43 minutes
Episode: 2408 | Mean Step Score:   -12.234 | Time elapsed: 43 minutes
Episode: 2409 | Mean Step Score:    -4.113 | Time elapsed: 43 minutes
Episode: 2410 | Mean Step Score:    -0.171 | Time elapsed: 43 minutes
Episode: 2411 | Mean Step Score:     0.069 | Time elapsed: 43 minutes
Episode: 2412 | Mean Step Score:     0.138 | Time elapsed: 43 minutes
Episode: 2413 | Mean Step Score:    -0.307 | Time elapsed: 43 minutes
Episode: 2414 | Mean Step Score:     0.079 | Time elapsed: 43 minutes
Episode: 2415 | Mean Step Score:     0.207 | Time elapsed: 43 minutes
Episode: 2416 | Mean Step Score:     0.041 | Time elapsed: 43 minutes
Episode: 2417 | Mean Step Score:     0.145 | Time elapsed: 43 minutes
Episode: 2418 | Mean Step Score:     0.106 | Time elapsed: 43 minutes
Episode: 2419 | Mean Step Score:     0.058 | Time elapsed: 43 minutes
Episode: 2420 | Mean Step Score:    -3.739 | Time elapsed: 43 minutes
Episode: 2421 | Mean Step Score:   -22.530 | Time elapsed: 43 minutes
Episode: 2422 | Mean Step Score:   -39.182 | Time elapsed: 43 minutes
Episode: 2423 | Mean Step Score:   -38.403 | Time elapsed: 43 minutes
Episode: 2424 | Mean Step Score:   -10.103 | Time elapsed: 43 minutes
Episode: 2425 | Mean Step Score:   -13.133 | Time elapsed: 43 minutes
Episode: 2426 | Mean Step Score:   -11.727 | Time elapsed: 43 minutes
Episode: 2427 | Mean Step Score:   -13.651 | Time elapsed: 43 minutes
Episode: 2428 | Mean Step Score:   -11.194 | Time elapsed: 43 minutes
Episode: 2429 | Mean Step Score:   -16.385 | Time elapsed: 43 minutes
Episode: 2430 | Mean Step Score:   -27.417 | Time elapsed: 43 minutes
Episode: 2431 | Mean Step Score:   -26.007 | Time elapsed: 43 minutes
Episode: 2432 | Mean Step Score:   -14.569 | Time elapsed: 43 minutes
Episode: 2433 | Mean Step Score:   -27.450 | Time elapsed: 43 minutes
Episode: 2434 | Mean Step Score:   -70.971 | Time elapsed: 43 minutes
Episode: 2435 | Mean Step Score:   -40.985 | Time elapsed: 43 minutes
Episode: 2436 | Mean Step Score:   -44.550 | Time elapsed: 43 minutes
Episode: 2437 | Mean Step Score:   -15.107 | Time elapsed: 43 minutes
Episode: 2438 | Mean Step Score:   -33.836 | Time elapsed: 43 minutes
Episode: 2439 | Mean Step Score:   -39.344 | Time elapsed: 43 minutes
Episode: 2440 | Mean Step Score:   -14.318 | Time elapsed: 43 minutes
Episode: 2441 | Mean Step Score:   -40.752 | Time elapsed: 43 minutes
Episode: 2442 | Mean Step Score:   -27.031 | Time elapsed: 43 minutes
Episode: 2443 | Mean Step Score:   -24.205 | Time elapsed: 43 minutes
Episode: 2444 | Mean Step Score:   -20.608 | Time elapsed: 43 minutes
Episode: 2445 | Mean Step Score:   -35.485 | Time elapsed: 43 minutes
Episode: 2446 | Mean Step Score:   -14.969 | Time elapsed: 43 minutes
Episode: 2447 | Mean Step Score:   -16.016 | Time elapsed: 43 minutes
Episode: 2448 | Mean Step Score:   -20.656 | Time elapsed: 43 minutes
Episode: 2449 | Mean Step Score:   -28.346 | Time elapsed: 43 minutes
Episode: 2450 | Mean Step Score:   -32.130 | Time elapsed: 43 minutes
Episode: 2451 | Mean Step Score:   -21.917 | Time elapsed: 43 minutes
Episode: 2452 | Mean Step Score:   -21.087 | Time elapsed: 43 minutes
Episode: 2453 | Mean Step Score:    -8.793 | Time elapsed: 43 minutes
Episode: 2454 | Mean Step Score:   -14.215 | Time elapsed: 43 minutes
Episode: 2455 | Mean Step Score:   -44.555 | Time elapsed: 43 minutes
Episode: 2456 | Mean Step Score:   -25.017 | Time elapsed: 43 minutes
Episode: 2457 | Mean Step Score:   -12.383 | Time elapsed: 43 minutes
Episode: 2458 | Mean Step Score:   -12.408 | Time elapsed: 43 minutes
Episode: 2459 | Mean Step Score:   -10.744 | Time elapsed: 43 minutes
Episode: 2460 | Mean Step Score:   -23.255 | Time elapsed: 43 minutes
Episode: 2461 | Mean Step Score:   -10.975 | Time elapsed: 43 minutes
Episode: 2462 | Mean Step Score:    -8.633 | Time elapsed: 43 minutes
Episode: 2463 | Mean Step Score:    -7.756 | Time elapsed: 43 minutes
Episode: 2464 | Mean Step Score:   -22.025 | Time elapsed: 43 minutes
Episode: 2465 | Mean Step Score:   -11.804 | Time elapsed: 43 minutes
Episode: 2466 | Mean Step Score:   -21.490 | Time elapsed: 43 minutes
Episode: 2467 | Mean Step Score:   -18.972 | Time elapsed: 43 minutes
Episode: 2468 | Mean Step Score:   -12.118 | Time elapsed: 43 minutes
Episode: 2469 | Mean Step Score:   -15.027 | Time elapsed: 43 minutes
Episode: 2470 | Mean Step Score:   -45.819 | Time elapsed: 43 minutes
Episode: 2471 | Mean Step Score:   -10.547 | Time elapsed: 43 minutes
Episode: 2472 | Mean Step Score:   -21.759 | Time elapsed: 43 minutes
Episode: 2473 | Mean Step Score:   -14.129 | Time elapsed: 43 minutes
Episode: 2474 | Mean Step Score:   -23.209 | Time elapsed: 43 minutes
Episode: 2475 | Mean Step Score:   -13.703 | Time elapsed: 43 minutes
Episode: 2476 | Mean Step Score:   -14.868 | Time elapsed: 43 minutes
Episode: 2477 | Mean Step Score:   -22.362 | Time elapsed: 43 minutes
Episode: 2478 | Mean Step Score:   -40.559 | Time elapsed: 43 minutes
Episode: 2479 | Mean Step Score:   -56.254 | Time elapsed: 43 minutes
Episode: 2480 | Mean Step Score:   -64.444 | Time elapsed: 43 minutes
Episode: 2481 | Mean Step Score:   -24.881 | Time elapsed: 43 minutes
Episode: 2482 | Mean Step Score:   -32.588 | Time elapsed: 43 minutes
Episode: 2483 | Mean Step Score:   -69.941 | Time elapsed: 43 minutes
Episode: 2484 | Mean Step Score:   -44.857 | Time elapsed: 43 minutes
Episode: 2485 | Mean Step Score:   -62.576 | Time elapsed: 43 minutes
Episode: 2486 | Mean Step Score:   -56.487 | Time elapsed: 43 minutes
Episode: 2487 | Mean Step Score:   -52.444 | Time elapsed: 43 minutes
Episode: 2488 | Mean Step Score:   -83.330 | Time elapsed: 43 minutes
Episode: 2489 | Mean Step Score:   -30.469 | Time elapsed: 43 minutes
Episode: 2490 | Mean Step Score:   -21.109 | Time elapsed: 43 minutes
Episode: 2491 | Mean Step Score:   -35.712 | Time elapsed: 43 minutes
Episode: 2492 | Mean Step Score:   -27.007 | Time elapsed: 43 minutes
Episode: 2493 | Mean Step Score:   -39.070 | Time elapsed: 43 minutes
Episode: 2494 | Mean Step Score:   -31.849 | Time elapsed: 43 minutes
Episode: 2495 | Mean Step Score:   -40.268 | Time elapsed: 43 minutes
Episode: 2496 | Mean Step Score:   -29.163 | Time elapsed: 43 minutes
Episode: 2497 | Mean Step Score:   -35.581 | Time elapsed: 43 minutes
Episode: 2498 | Mean Step Score:   -15.910 | Time elapsed: 43 minutes
Episode: 2499 | Mean Step Score:   -55.576 | Time elapsed: 43 minutes
Episode: 2500 | Mean Step Score:   -18.096 | Time elapsed: 43 minutes
Episode: 2501 | Mean Step Score:   -26.096 | Mean score     0.157 and std. deviation     0.009  over 10 evaluation episodes | Time elapsed: 44 minutes
Episode: 2502 | Mean Step Score:   -10.985 | Time elapsed: 44 minutes
Episode: 2503 | Mean Step Score:    -6.966 | Time elapsed: 44 minutes
Episode: 2504 | Mean Step Score:   -25.837 | Time elapsed: 44 minutes
Episode: 2505 | Mean Step Score:    -8.672 | Time elapsed: 44 minutes
Episode: 2506 | Mean Step Score:   -30.400 | Time elapsed: 44 minutes
Episode: 2507 | Mean Step Score:   -16.994 | Time elapsed: 44 minutes
Episode: 2508 | Mean Step Score:   -27.534 | Time elapsed: 44 minutes
Episode: 2509 | Mean Step Score:    -5.866 | Time elapsed: 44 minutes
Episode: 2510 | Mean Step Score:   -41.370 | Time elapsed: 44 minutes
Episode: 2511 | Mean Step Score:    -8.941 | Time elapsed: 44 minutes
Episode: 2512 | Mean Step Score:    -1.056 | Time elapsed: 44 minutes
Episode: 2513 | Mean Step Score:     0.202 | Time elapsed: 44 minutes
Episode: 2514 | Mean Step Score:     0.236 | Time elapsed: 44 minutes
Episode: 2515 | Mean Step Score:    -0.092 | Time elapsed: 44 minutes
Episode: 2516 | Mean Step Score:     0.226 | Time elapsed: 44 minutes
Episode: 2517 | Mean Step Score:    -0.201 | Time elapsed: 44 minutes
Episode: 2518 | Mean Step Score:     0.024 | Time elapsed: 44 minutes
Episode: 2519 | Mean Step Score:     0.228 | Time elapsed: 44 minutes
Episode: 2520 | Mean Step Score:     0.176 | Time elapsed: 44 minutes
Episode: 2521 | Mean Step Score:     0.111 | Time elapsed: 44 minutes
Episode: 2522 | Mean Step Score:    -8.920 | Time elapsed: 44 minutes
Episode: 2523 | Mean Step Score:     0.156 | Time elapsed: 44 minutes
Episode: 2524 | Mean Step Score:     0.162 | Time elapsed: 44 minutes
Episode: 2525 | Mean Step Score:     0.261 | Time elapsed: 44 minutes
Episode: 2526 | Mean Step Score:     0.262 | Time elapsed: 44 minutes
Episode: 2527 | Mean Step Score:     0.038 | Time elapsed: 44 minutes
Episode: 2528 | Mean Step Score:    -4.737 | Time elapsed: 44 minutes
Episode: 2529 | Mean Step Score:    -3.250 | Time elapsed: 44 minutes
Episode: 2530 | Mean Step Score:    -3.340 | Time elapsed: 44 minutes
Episode: 2531 | Mean Step Score:     0.162 | Time elapsed: 44 minutes
Episode: 2532 | Mean Step Score:     0.090 | Time elapsed: 44 minutes
Episode: 2533 | Mean Step Score:     0.181 | Time elapsed: 44 minutes
Episode: 2534 | Mean Step Score:     0.191 | Time elapsed: 44 minutes
Episode: 2535 | Mean Step Score:     0.071 | Time elapsed: 44 minutes
Episode: 2536 | Mean Step Score:     0.073 | Time elapsed: 44 minutes
Episode: 2537 | Mean Step Score:    -0.261 | Time elapsed: 44 minutes
Episode: 2538 | Mean Step Score:    -7.233 | Time elapsed: 44 minutes
Episode: 2539 | Mean Step Score:    -3.311 | Time elapsed: 44 minutes
Episode: 2540 | Mean Step Score:    -3.088 | Time elapsed: 44 minutes
Episode: 2541 | Mean Step Score:   -11.955 | Time elapsed: 44 minutes
Episode: 2542 | Mean Step Score:   -22.069 | Time elapsed: 44 minutes
Episode: 2543 | Mean Step Score:   -13.895 | Time elapsed: 44 minutes
Episode: 2544 | Mean Step Score:   -20.483 | Time elapsed: 44 minutes
Episode: 2545 | Mean Step Score:    -1.377 | Time elapsed: 44 minutes
Episode: 2546 | Mean Step Score:    -4.411 | Time elapsed: 44 minutes
Episode: 2547 | Mean Step Score:   -31.880 | Time elapsed: 44 minutes
Episode: 2548 | Mean Step Score:   -16.372 | Time elapsed: 44 minutes
Episode: 2549 | Mean Step Score:    -3.564 | Time elapsed: 44 minutes
Episode: 2550 | Mean Step Score:   -32.262 | Time elapsed: 44 minutes
Episode: 2551 | Mean Step Score:   -18.902 | Time elapsed: 44 minutes
Episode: 2552 | Mean Step Score:    -5.603 | Time elapsed: 44 minutes
Episode: 2553 | Mean Step Score:   -18.417 | Time elapsed: 44 minutes
Episode: 2554 | Mean Step Score:   -16.060 | Time elapsed: 44 minutes
Episode: 2555 | Mean Step Score:   -39.503 | Time elapsed: 44 minutes
Episode: 2556 | Mean Step Score:   -15.180 | Time elapsed: 44 minutes
Episode: 2557 | Mean Step Score:   -29.567 | Time elapsed: 44 minutes
Episode: 2558 | Mean Step Score:   -17.082 | Time elapsed: 44 minutes
Episode: 2559 | Mean Step Score:    -6.102 | Time elapsed: 44 minutes
Episode: 2560 | Mean Step Score:     0.127 | Time elapsed: 44 minutes
Episode: 2561 | Mean Step Score:     0.063 | Time elapsed: 44 minutes
Episode: 2562 | Mean Step Score:    -0.835 | Time elapsed: 44 minutes
Episode: 2563 | Mean Step Score:     0.147 | Time elapsed: 44 minutes
Episode: 2564 | Mean Step Score:     0.080 | Time elapsed: 44 minutes
Episode: 2565 | Mean Step Score:    -4.014 | Time elapsed: 44 minutes
Episode: 2566 | Mean Step Score:     0.109 | Time elapsed: 44 minutes
Episode: 2567 | Mean Step Score:    -0.175 | Time elapsed: 44 minutes
Episode: 2568 | Mean Step Score:    -1.178 | Time elapsed: 44 minutes
Episode: 2569 | Mean Step Score:     0.057 | Time elapsed: 44 minutes
Episode: 2570 | Mean Step Score:     0.205 | Time elapsed: 44 minutes
Episode: 2571 | Mean Step Score:     0.039 | Time elapsed: 44 minutes
Episode: 2572 | Mean Step Score:    -3.392 | Time elapsed: 44 minutes
Episode: 2573 | Mean Step Score:    -9.577 | Time elapsed: 44 minutes
Episode: 2574 | Mean Step Score:   -23.086 | Time elapsed: 44 minutes
Episode: 2575 | Mean Step Score:   -11.802 | Time elapsed: 44 minutes
Episode: 2576 | Mean Step Score:   -12.643 | Time elapsed: 44 minutes
Episode: 2577 | Mean Step Score:   -48.702 | Time elapsed: 44 minutes
Episode: 2578 | Mean Step Score:    -7.656 | Time elapsed: 44 minutes
Episode: 2579 | Mean Step Score:    -0.079 | Time elapsed: 44 minutes
Episode: 2580 | Mean Step Score:    -7.841 | Time elapsed: 44 minutes
Episode: 2581 | Mean Step Score:   -17.038 | Time elapsed: 44 minutes
Episode: 2582 | Mean Step Score:    -7.176 | Time elapsed: 44 minutes
Episode: 2583 | Mean Step Score:   -12.040 | Time elapsed: 44 minutes
Episode: 2584 | Mean Step Score:   -13.476 | Time elapsed: 44 minutes
Episode: 2585 | Mean Step Score:    -7.728 | Time elapsed: 44 minutes
Episode: 2586 | Mean Step Score:    -5.521 | Time elapsed: 44 minutes
Episode: 2587 | Mean Step Score:     0.209 | Time elapsed: 44 minutes
Episode: 2588 | Mean Step Score:   -16.536 | Time elapsed: 44 minutes
Episode: 2589 | Mean Step Score:    -6.309 | Time elapsed: 44 minutes
Episode: 2590 | Mean Step Score:   -13.950 | Time elapsed: 44 minutes
Episode: 2591 | Mean Step Score:   -25.934 | Time elapsed: 44 minutes
Episode: 2592 | Mean Step Score:    -9.135 | Time elapsed: 44 minutes
Episode: 2593 | Mean Step Score:   -18.165 | Time elapsed: 44 minutes
Episode: 2594 | Mean Step Score:   -26.089 | Time elapsed: 44 minutes
Episode: 2595 | Mean Step Score:   -28.054 | Time elapsed: 44 minutes
Episode: 2596 | Mean Step Score:   -42.536 | Time elapsed: 44 minutes
Episode: 2597 | Mean Step Score:   -10.118 | Time elapsed: 44 minutes
Episode: 2598 | Mean Step Score:    -6.452 | Time elapsed: 44 minutes
Episode: 2599 | Mean Step Score:   -12.585 | Time elapsed: 44 minutes
Episode: 2600 | Mean Step Score:   -11.535 | Time elapsed: 44 minutes
Episode: 2601 | Mean Step Score:   -41.608 | Mean score     0.159 and std. deviation     0.017  over 10 evaluation episodes | Time elapsed: 44 minutes
Episode: 2602 | Mean Step Score:    -1.583 | Time elapsed: 44 minutes
Episode: 2603 | Mean Step Score:    -1.459 | Time elapsed: 44 minutes
Episode: 2604 | Mean Step Score:    -1.320 | Time elapsed: 44 minutes
Episode: 2605 | Mean Step Score:    -2.054 | Time elapsed: 44 minutes
Episode: 2606 | Mean Step Score:    -0.799 | Time elapsed: 44 minutes
Episode: 2607 | Mean Step Score:     0.041 | Time elapsed: 44 minutes
Episode: 2608 | Mean Step Score:     0.068 | Time elapsed: 44 minutes
Episode: 2609 | Mean Step Score:     0.191 | Time elapsed: 44 minutes
Episode: 2610 | Mean Step Score:     0.216 | Time elapsed: 44 minutes
Episode: 2611 | Mean Step Score:     0.099 | Time elapsed: 44 minutes
Episode: 2612 | Mean Step Score:     0.223 | Time elapsed: 44 minutes
Episode: 2613 | Mean Step Score:     0.207 | Time elapsed: 44 minutes
Episode: 2614 | Mean Step Score:    -0.848 | Time elapsed: 44 minutes
Episode: 2615 | Mean Step Score:    -2.231 | Time elapsed: 44 minutes
Episode: 2616 | Mean Step Score:    -5.593 | Time elapsed: 44 minutes
Episode: 2617 | Mean Step Score:   -48.040 | Time elapsed: 44 minutes
Episode: 2618 | Mean Step Score:   -13.053 | Time elapsed: 44 minutes
Episode: 2619 | Mean Step Score:    -5.882 | Time elapsed: 44 minutes
Episode: 2620 | Mean Step Score:   -16.364 | Time elapsed: 44 minutes
Episode: 2621 | Mean Step Score:   -23.457 | Time elapsed: 44 minutes
Episode: 2622 | Mean Step Score:    -7.669 | Time elapsed: 44 minutes
Episode: 2623 | Mean Step Score:    -4.877 | Time elapsed: 44 minutes
Episode: 2624 | Mean Step Score:     0.270 | Time elapsed: 44 minutes
Episode: 2625 | Mean Step Score:    -6.178 | Time elapsed: 44 minutes
Episode: 2626 | Mean Step Score:   -10.419 | Time elapsed: 44 minutes
Episode: 2627 | Mean Step Score:   -23.566 | Time elapsed: 44 minutes
Episode: 2628 | Mean Step Score:   -19.706 | Time elapsed: 44 minutes
Episode: 2629 | Mean Step Score:   -29.054 | Time elapsed: 44 minutes
Episode: 2630 | Mean Step Score:   -16.618 | Time elapsed: 44 minutes
Episode: 2631 | Mean Step Score:   -21.947 | Time elapsed: 44 minutes
Episode: 2632 | Mean Step Score:   -41.556 | Time elapsed: 44 minutes
Episode: 2633 | Mean Step Score:   -16.833 | Time elapsed: 44 minutes
Episode: 2634 | Mean Step Score:   -15.621 | Time elapsed: 44 minutes
Episode: 2635 | Mean Step Score:   -20.825 | Time elapsed: 44 minutes
Episode: 2636 | Mean Step Score:   -28.771 | Time elapsed: 44 minutes
Episode: 2637 | Mean Step Score:   -13.944 | Time elapsed: 44 minutes
Episode: 2638 | Mean Step Score:   -16.846 | Time elapsed: 44 minutes
Episode: 2639 | Mean Step Score:   -16.527 | Time elapsed: 44 minutes
Episode: 2640 | Mean Step Score:   -17.771 | Time elapsed: 44 minutes
Episode: 2641 | Mean Step Score:   -52.035 | Time elapsed: 44 minutes
Episode: 2642 | Mean Step Score:   -14.740 | Time elapsed: 44 minutes
Episode: 2643 | Mean Step Score:   -35.934 | Time elapsed: 44 minutes
Episode: 2644 | Mean Step Score:   -49.134 | Time elapsed: 44 minutes
Episode: 2645 | Mean Step Score:   -37.715 | Time elapsed: 44 minutes
Episode: 2646 | Mean Step Score:   -57.595 | Time elapsed: 44 minutes
Episode: 2647 | Mean Step Score:   -25.346 | Time elapsed: 44 minutes
Episode: 2648 | Mean Step Score:   -33.613 | Time elapsed: 44 minutes
Episode: 2649 | Mean Step Score:   -21.999 | Time elapsed: 44 minutes
Episode: 2650 | Mean Step Score:   -17.043 | Time elapsed: 44 minutes
Episode: 2651 | Mean Step Score:   -21.177 | Time elapsed: 44 minutes
Episode: 2652 | Mean Step Score:   -20.779 | Time elapsed: 44 minutes
Episode: 2653 | Mean Step Score:   -17.205 | Time elapsed: 44 minutes
Episode: 2654 | Mean Step Score:   -11.119 | Time elapsed: 44 minutes
Episode: 2655 | Mean Step Score:   -53.049 | Time elapsed: 44 minutes
Episode: 2656 | Mean Step Score:   -15.065 | Time elapsed: 44 minutes
Episode: 2657 | Mean Step Score:   -21.617 | Time elapsed: 44 minutes
Episode: 2658 | Mean Step Score:   -46.576 | Time elapsed: 44 minutes
Episode: 2659 | Mean Step Score:   -16.051 | Time elapsed: 44 minutes
Episode: 2660 | Mean Step Score:    -8.832 | Time elapsed: 44 minutes
Episode: 2661 | Mean Step Score:   -26.553 | Time elapsed: 44 minutes
Episode: 2662 | Mean Step Score:   -15.146 | Time elapsed: 44 minutes
Episode: 2663 | Mean Step Score:   -13.633 | Time elapsed: 44 minutes
Episode: 2664 | Mean Step Score:    -8.070 | Time elapsed: 44 minutes
Episode: 2665 | Mean Step Score:    -9.136 | Time elapsed: 44 minutes
Episode: 2666 | Mean Step Score:    -4.479 | Time elapsed: 44 minutes
Episode: 2667 | Mean Step Score:    -7.588 | Time elapsed: 44 minutes
Episode: 2668 | Mean Step Score:   -24.308 | Time elapsed: 44 minutes
Episode: 2669 | Mean Step Score:    -4.412 | Time elapsed: 44 minutes
Episode: 2670 | Mean Step Score:     0.246 | Time elapsed: 44 minutes
Episode: 2671 | Mean Step Score:     0.137 | Time elapsed: 44 minutes
