Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
20.09075000241398,179.32877024670546,3.3451167579578325,0.0,0.0,0.0,0.0,0.0,0.0,5.079785714285714,4.008357142857143,0.0,0.470946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,18.0,3000.0
20.084000002145757,178.65754049341095,2.864459266183436,0.0,0.0,0.0,0.0,0.0,0.0,5.057285714285714,3.9858571428571428,0.0,0.42776299999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,19.0,3000.0
20.07725000187754,177.98631074011644,2.4278804794274844,0.0,0.0,0.0,0.0,0.0,0.0,5.0424999999999995,3.9710714285714284,0.0,0.398619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,20.0,3000.0
20.07050000160932,177.3150809868219,2.021053565261398,0.0,0.0,0.0,0.0,0.0,0.0,5.0291428571428565,3.9577142857142853,0.0,0.42986299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,21.0,3000.0
20.063750001341102,149.90967163929542,1.5823572235534136,0.0,0.0,0.0,0.0,0.0,0.0,5.011714285714286,3.9402857142857144,0.0,0.300771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,22.0,3000.0
20.057000001072883,103.67550067230242,1.2754005720913508,0.0,0.0,0.0,0.0,0.0,0.0,4.992714285714285,3.9212857142857143,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,23.0,3000.0
20.05025000080466,84.15865184380907,1.0487010877469685,0.0,0.0,0.0,0.0,0.0,0.0,4.9735,3.9020714285714284,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,0.0,3000.0
20.043500000536444,83.48742209051454,0.8549798326439334,0.0,0.0,0.0,0.0,0.0,0.0,4.953714285714286,3.8822857142857146,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,1.0,3000.0
20.036750000268224,82.81619233722002,0.6784256135045383,0.0,0.0,0.0,0.0,0.0,0.0,4.931,3.8595714285714284,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,2.0,3000.0
20.030000000000005,82.14496258392549,0.5147134255630403,0.0,0.0,0.0,0.0,0.0,0.0,4.9079999999999995,3.8365714285714283,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,3.0,3000.0
20.02324999973178,81.47373283063096,0.3554765571076889,0.0,0.0,0.0,0.0,0.0,0.0,4.888357142857142,3.816928571428571,0.0,0.162414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,4.0,3000.0
20.016499999463562,80.80250307733644,0.18973732296318446,0.0,0.0,0.0,0.0,0.0,0.0,4.8774999999999995,3.8060714285714283,0.0,0.185937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,5.0,3000.0
20.009749999195346,64.08627408157264,0.0,0.0,0.0,0.0,0.0,0.016610300247512755,0.0,4.925357142857143,3.8539285714285714,0.276897,0.0,0.0,0.0,0.16610299999999997,0.0,0.0,0.0,0.0,0.0,9.0,28.0,6.0,3000.0
20.002999998927127,48.88355310508655,0.0,0.0,0.0,0.0,0.0,0.1058864163147913,0.0,5.012785714285714,3.941357142857143,0.311839,0.0,0.0,0.0,1.0588641473696077,1.0222968526303922,0.0,0.0,0.0,1.0222968526303922,9.0,28.0,7.0,3000.0
19.996249998658907,20.0,0.0,0.0,0.0,0.0,0.0,0.41999617194321726,0.0,5.1465,4.0750714285714285,0.316461,0.0,0.0,0.0,4.199961656847867,0.3405773431521327,0.0,0.0,0.0,0.3405773431521327,9.0,28.0,8.0,3000.0
20.002999998927127,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.6252171093164608,0.0,5.2465,4.175071428571428,0.316829,0.0,0.0,0.0,6.252171,0.0,0.0,0.0,0.0,0.0,9.0,28.0,9.0,3000.0
20.009749999195346,20.0,0.0,0.0,0.0,0.0,0.0,0.7185795091771101,0.0,5.309714285714286,4.238285714285714,0.30629399999999996,0.0,0.0,0.0,7.185794984694412,0.11591101530558728,0.0,0.0,0.0,0.11591101530558728,9.0,28.0,10.0,3000.0
20.016499999463562,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.6572023306993465,0.0,5.354785714285714,4.283357142857143,0.316323,0.0,0.0,0.0,6.572023209062688,0.8226537909373117,0.0,0.0,0.8226537909373118,0.0,9.0,28.0,11.0,3000.0
20.684020214858897,20.0,0.0,0.0,0.0,0.0,0.0,0.6633970885475379,0.0,5.3837142857142855,4.312285714285714,0.328069,0.0,0.0,0.0,6.633970786621511,0.17696021337848938,0.0,0.0,0.0,0.17696021337848938,9.0,28.0,12.0,3000.0
20.69077021512712,20.0,0.0,0.0,0.0,0.0,0.0,0.38700532401977705,0.0,5.399071428571428,4.327642857142857,0.314044,0.0,0.0,0.0,3.8700531825294844,1.9359028174705162,0.0,0.0,0.0,1.9359028174705162,9.0,28.0,13.0,3000.0
20.69752021539534,180.0,0.0,0.0,0.0,0.0,0.0,0.047479395817328136,0.0,5.404857142857143,4.333428571428572,0.324097,0.0,0.0,1.2781090489016997,0.4747939510983002,3.0,0.0,0.0,3.0,0.0,9.0,28.0,14.0,3000.0
23.136455929949275,179.32877024670546,1.2525468923016607,0.0,0.0,0.0,0.0,0.0,0.0,5.393857142857143,4.3224285714285715,0.314504,0.0,0.0,2.8453014003342645,0.0,0.016194599665735776,0.0,0.0,0.0,0.016194599665735776,9.0,28.0,15.0,3000.0
23.14320593021749,180.0,4.040904742493237,0.0,0.0,0.0,0.0,0.0,0.0,5.357571428571428,4.286142857142857,0.38525199999999993,0.0,0.0,0.0,0.0,1.0577480000000001,0.0,0.0,1.0577480000000001,0.0,9.0,28.0,16.0,3000.0
24.0,179.32877024670546,4.0407835153540255,0.0,0.0,0.0,0.0,0.0,0.0,5.251357142857143,4.179928571428571,0.0,0.50665,0.0,0.0,0.0,0.108,0.0,0.02512883002396392,0.0,0.13312883002396392,9.0,28.0,17.0,3000.0
23.99324999973178,180.0,3.4980308378184377,0.0,0.0,0.0,0.0,0.0,0.0,5.181357142857142,4.109928571428571,0.0,0.470946,0.0,0.0,0.0,0.0,0.0,0.008515963122163406,0.0,0.008515963122163406,9.0,28.0,18.0,3000.0
23.98649999946356,180.0,3.0086790004167114,0.0,0.0,0.0,0.0,0.0,0.0,5.1495,4.078071428571429,0.0,0.423437,0.0,0.0,0.0,0.0,0.0,0.00858248825751273,0.0,0.00858248825751273,9.0,28.0,19.0,3000.0
23.979749999195338,180.0,2.5677525317454553,0.0,0.0,0.0,0.0,0.0,0.0,5.125785714285714,4.0543571428571425,0.0,0.398619,0.0,0.0,0.0,0.0,0.0,0.008632687973893383,0.0,0.008632687973893383,9.0,28.0,20.0,3000.0
23.972999998927122,180.0,2.1521125562224297,0.0,0.0,0.0,0.0,0.0,0.0,5.106642857142857,4.035214285714286,0.0,0.384353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,21.0,3000.0
23.966249998658903,171.1823232575545,1.7598510578121456,0.0,0.0,0.0,0.0,0.0,0.0,5.092428571428571,4.021,0.0,0.300771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,22.0,3000.0
23.959499998390683,170.51109350425995,1.4528890815351898,0.0,0.0,0.0,0.0,0.0,0.0,5.077571428571428,4.006142857142857,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,23.0,3000.0
23.952749998122464,169.8398637509654,1.2261842725356589,0.0,0.0,0.0,0.0,0.0,0.0,5.060714285714285,3.989285714285714,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,0.0,3000.0
23.94599999785424,169.1686339976708,1.032457692937215,0.0,0.0,0.0,0.0,0.0,0.0,5.0435,3.9720714285714287,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,1.0,3000.0
23.939249997586025,155.83183583743462,0.8558981494621455,0.0,0.0,0.0,0.0,0.0,0.0,5.026142857142857,3.9547142857142856,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,2.0,3000.0
23.932499997317805,155.1606060841401,0.6921806373447033,0.0,0.0,0.0,0.0,0.0,0.0,5.0015,3.930071428571429,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,3.0,3000.0
23.925749997049586,154.48937633084554,0.5329384448731329,0.0,0.0,0.0,0.0,0.0,0.0,4.986428571428571,3.915,0.0,0.162414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,4.0,3000.0
23.918999996781363,153.81814657755103,0.36719388687212995,0.0,0.0,0.0,0.0,0.0,0.0,4.9565,3.8850714285714285,0.0,0.185937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,5.0,3000.0
23.912249996513143,153.14691682425652,0.1774512402121627,0.0,0.0,0.0,0.0,0.0,0.0,4.914642857142857,3.8432142857142857,0.10299999999999998,0.17389700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,6.0,3000.0
23.905499996244927,152.47568707096195,0.0,0.0,0.0,0.0,0.0,0.04001610059628635,0.0,4.892428571428571,3.8209999999999997,0.311839,0.0,0.0,0.0,0.400161,0.0,0.0,0.0,0.0,0.0,9.0,29.0,7.0,3000.0
23.898749995976708,141.58567477501077,0.0,0.0,0.0,0.0,0.0,0.12185390181576457,0.0,4.892857142857142,3.821428571428571,0.316461,0.0,0.0,0.0,1.2185389999999996,0.0,0.0,0.0,0.0,0.0,9.0,29.0,8.0,3000.0
23.89199999570849,140.91444502171626,0.0,0.0,0.0,0.0,0.0,0.1955171029134318,0.0,4.909071428571428,3.837642857142857,0.316829,0.0,0.0,0.0,1.9551709999999998,0.0,0.0,0.0,0.0,0.0,9.0,29.0,9.0,3000.0
23.885249995440265,140.24321526842172,0.0,0.0,0.0,0.0,0.0,0.27027060402734576,0.0,4.927428571428571,3.856,0.30629399999999996,0.0,0.0,0.0,2.702706,0.0,0.0,0.0,0.0,0.0,9.0,29.0,10.0,3000.0
23.878499995172046,139.57198551512718,0.0,0.0,0.0,0.0,0.0,0.35916770535201575,0.0,4.943642857142857,3.8722142857142856,0.316323,0.0,0.0,0.0,3.591677,0.0,0.0,0.0,0.0,0.0,9.0,29.0,11.0,3000.0
23.87174999490383,138.90075576183267,0.0,0.0,0.0,0.0,0.0,0.3316888320369066,0.0,4.956428571428571,3.885,0.328069,0.0,0.0,0.0,3.3168882709435787,0.7160427290564207,0.0,0.0,0.0,0.7160427290564207,9.0,29.0,12.0,3000.0
23.86499999463561,180.0,0.0,0.0,0.0,0.0,0.0,0.2667259764877362,0.0,4.955928571428571,3.8845,0.314044,0.0,0.0,0.8276861062106746,2.6672597251320953,0.009010168657230365,0.0,0.0,0.0,0.009010168657230365,9.0,29.0,13.0,3000.0
23.85824999436739,180.0,0.8111323998733205,0.0,0.0,0.0,0.0,0.0,0.0,4.9305,3.8590714285714287,0.324097,0.0,0.0,1.8920071515892767,0.0,0.15289584841072346,0.0,0.0,0.0,0.15289584841072346,9.0,29.0,14.0,3000.0
23.851499994099168,180.0,2.6652751105466024,0.0,0.0,0.0,0.0,0.0,0.0,4.8925,3.821071428571429,0.502699,0.0,0.0,0.967301,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,15.0,3000.0
23.844749993830952,179.32877024670546,3.613150150745108,0.0,0.0,0.0,0.0,0.0,0.0,4.8428571428571425,3.7714285714285714,0.38525199999999993,0.0,0.0,0.14220690143613052,0.0,0.12254109856386952,0.0,0.0,0.0,0.12254109856386952,9.0,29.0,16.0,3000.0
23.837999993562732,180.0,3.752404522363113,0.0,0.0,0.0,0.0,0.0,0.0,4.794071428571429,3.722642857142857,0.047999999999999994,0.45865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,17.0,3000.0
23.831249993294513,179.32877024670543,3.284281750611947,0.0,0.0,0.0,0.0,0.0,0.0,4.762642857142857,3.6912142857142856,0.0,0.470946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,18.0,3000.0
23.824499993026294,178.65754049341095,2.8036260838877247,0.0,0.0,0.0,0.0,0.0,0.0,4.737642857142857,3.6662142857142856,0.0,0.41366099999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,19.0,3000.0
23.81774999275807,177.98631074011644,2.3814389179083317,0.0,0.0,0.0,0.0,0.0,0.0,4.714428571428571,3.643,0.0,0.398619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,20.0,3000.0
23.810999992489855,177.3150809868219,1.9746133969890554,0.0,0.0,0.0,0.0,0.0,0.0,4.694714285714285,3.623285714285714,0.0,0.384353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,21.0,3000.0
23.804249992221635,167.70863257564167,1.5823572235534136,0.0,0.0,0.0,0.0,0.0,0.0,4.6752142857142855,3.6037857142857144,0.0,0.300771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,22.0,3000.0
23.797499991953416,167.0374028223471,1.2754005720913508,0.0,0.0,0.0,0.0,0.0,0.0,4.655214285714285,3.5837857142857144,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,23.0,3000.0
23.790749991685196,166.3661730690526,1.0487010877469685,0.0,0.0,0.0,0.0,0.0,0.0,4.629357142857143,3.5579285714285716,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,0.0,3000.0
23.783999991416973,157.58869339966176,0.8549798326439334,0.0,0.0,0.0,0.0,0.0,0.0,4.600642857142857,3.5292142857142856,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,1.0,3000.0
23.777249991148757,156.05052247869597,0.6784256135045383,0.0,0.0,0.0,0.0,0.0,0.0,4.574928571428571,3.5035000000000003,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,2.0,3000.0
23.770499990880538,130.4333267203116,0.5147134255630403,0.0,0.0,0.0,0.0,0.0,0.0,4.550357142857143,3.4789285714285714,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,3.0,3000.0
23.763749990612318,129.7620969670171,0.3554765571076889,0.0,0.0,0.0,0.0,0.0,0.0,4.532,3.4605714285714284,0.0,0.162414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,4.0,3000.0
23.756999990344095,129.0908672137226,0.18973732296318446,0.0,0.0,0.0,0.0,0.0,0.0,4.526571428571429,3.455142857142857,0.0,0.185937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,5.0,3000.0
23.750249990075876,128.41963746042805,0.0,0.0,0.0,0.0,0.0,0.052910300788424916,0.0,4.577785714285714,3.5063571428571425,0.276897,0.0,0.0,0.0,0.5291030000000001,0.0,0.0,0.0,0.0,0.0,9.0,30.0,6.0,3000.0
23.559127489807658,127.74840770713354,0.0,0.0,0.0,0.0,0.0,0.30811610459128763,0.0,4.682571428571428,3.611142857142857,0.311839,0.0,0.0,0.0,3.081161,0.0,0.0,0.0,0.0,0.0,9.0,30.0,7.0,3000.0
23.552370289539436,106.11914132003704,0.0,0.0,0.0,0.0,0.0,0.5437539081025643,0.0,4.7504285714285714,3.679,0.316461,0.0,0.0,0.0,5.437538999999998,0.0,0.0,0.0,0.0,0.0,9.0,30.0,8.0,3000.0
23.545620289271216,96.80471620628254,0.0,0.0,0.0,0.0,0.0,0.7165171106769367,0.0,4.787571428571429,3.716142857142857,0.316829,0.0,0.0,0.0,7.165170999999999,0.0,0.0,0.0,0.0,0.0,9.0,30.0,9.0,3000.0
23.538870289002997,96.133486452988,0.0,0.0,0.0,0.0,0.0,0.7781835115958379,0.0,4.800571428571429,3.729142857142857,0.803165,0.0,0.0,0.0,7.781835000000001,0.0,0.0,0.0,0.0,0.0,9.0,30.0,10.0,3000.0
23.532120288734774,76.47197802427908,0.0,0.0,0.0,0.0,0.0,0.7607711677643082,0.0,4.803428571428571,3.7319999999999998,0.316323,0.0,0.0,0.0,7.607711564279346,1.1709654357206545,0.0,0.0,0.0,1.1709654357206545,9.0,30.0,11.0,3000.0
23.525370288466558,87.030191977045,0.0,0.0,0.0,0.0,0.0,0.8699931129639076,0.0,4.802642857142857,3.7312142857142856,0.328069,0.0,0.0,0.0,8.699931000000001,0.0,0.0,0.0,0.0,0.0,9.0,30.0,12.0,3000.0
23.51862028819834,86.35896222375047,0.0,0.0,0.0,0.0,0.0,0.8041956119834481,0.0,4.7987142857142855,3.7272857142857143,0.314044,0.0,0.0,0.0,8.041955999999999,0.0,0.0,0.0,0.0,0.0,9.0,30.0,13.0,3000.0
23.51187028793012,85.68773247045594,0.0,0.0,0.0,0.0,0.0,0.6642111098975166,0.0,4.790357142857143,3.7189285714285716,0.413889,0.0,0.0,0.0,6.642111,0.0,0.0,0.0,0.0,0.0,9.0,30.0,14.0,3000.0
23.505120287661896,85.01650271716143,0.0,0.0,0.0,0.0,0.0,0.26694615788026993,0.0,4.773642857142857,3.7022142857142857,0.314504,0.0,0.0,2.1230344609753775,2.6694615390246224,0.0,0.0,0.0,0.0,0.0,9.0,30.0,15.0,3000.0
23.498370287393676,84.3452729638669,2.0805738122495385,0.0,0.0,0.0,0.0,0.0,0.0,4.744785714285714,3.6733571428571428,0.38525199999999993,0.0,0.0,2.206748,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,16.0,3000.0
23.49162028712546,83.67404321057239,4.243124477127125,0.0,0.0,0.0,0.0,0.0,0.0,4.690071428571429,3.618642857142857,0.18699999999999997,0.31965000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,17.0,3000.0
23.48487028685724,83.0028134572779,3.9168237171189046,0.0,0.0,0.0,0.0,0.0,0.0,4.646642857142857,3.575214285714286,0.0,0.470946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,18.0,3000.0
23.47812028658902,68.4895605024476,3.436149074136167,0.0,0.0,0.0,0.0,0.0,0.0,4.635642857142857,3.5642142857142853,0.0,0.531741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,19.0,3000.0
23.4713702863208,59.325011402969196,2.893453137698258,0.0,0.0,0.0,0.0,0.0,0.0,4.625071428571428,3.553642857142857,0.0,0.45084699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,20.0,3000.0
23.464620286052583,48.70099786811968,2.433318379310006,0.0,0.0,0.0,0.0,0.0,0.0,4.603928571428572,3.5325,0.0,0.384353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,21.0,3000.0
23.457870285784363,48.02976811482516,2.041048444725242,0.0,0.0,0.0,0.0,0.0,0.0,4.5709285714285715,3.4995,0.0,0.300771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,22.0,3000.0
23.451120285516144,47.35853836153064,1.7340780325268916,0.0,0.0,0.0,0.0,0.0,0.0,4.525785714285714,3.454357142857143,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,23.0,3000.0
23.444370285247924,46.687308608236116,1.507364787859044,0.0,0.0,0.0,0.0,0.0,0.0,4.585785714285714,3.5143571428571425,0.0,0.208417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,3000.0
23.4376202849797,35.855712478565806,1.294649160781468,0.0,0.0,0.0,0.0,0.0,0.0,4.5605714285714285,3.489142857142857,0.0,0.19044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,1.0,3000.0
23.248051784711485,33.95720624957268,1.100283792548623,0.0,0.0,0.0,0.0,0.0,0.0,4.553571428571429,3.4821428571428568,0.0,0.17655999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,2.0,3000.0
23.240246534443262,33.28597649627815,0.9200875204477289,0.0,0.0,0.0,0.0,0.0,0.0,4.556285714285714,3.484857142857143,0.0,0.171678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,3.0,3000.0
23.230386884175044,32.61474674298363,0.7448782868404139,0.0,0.0,0.0,0.0,0.0,0.0,4.553071428571428,3.481642857142857,0.0,0.17986399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,4.0,3000.0
23.22052363390682,31.94351698968911,0.5613212483651453,0.0,0.0,0.0,0.0,0.0,0.0,4.557642857142857,3.4862142857142855,0.0,0.205885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,5.0,3000.0
23.2116781336386,31.272287236394583,0.3512176760377854,0.0,0.0,0.0,0.0,0.0,0.0,4.555642857142857,3.4842142857142857,0.021,0.34418299999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,6.0,3000.0
23.01899398337038,22.013689259883563,0.0,0.0,0.0,0.0,0.0,0.07114840106019378,0.0,4.607928571428571,3.5364999999999998,0.374516,0.0,0.0,0.0,0.711484,0.0,0.0,0.0,0.0,0.0,10.0,21.0,7.0,3000.0
23.009133133102157,21.34245950658904,0.0,0.0,0.0,0.0,0.0,0.27180750405024734,0.0,4.732142857142857,3.6607142857142856,0.354925,0.0,0.0,0.0,2.718075,0.0,0.0,0.0,0.0,0.0,10.0,21.0,8.0,3000.0
23.000301732833933,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.42017800626114016,0.0,4.879785714285714,3.808357142857143,0.3572199999999999,0.0,0.0,0.0,4.20178,0.0,0.0,0.0,0.0,0.0,10.0,21.0,9.0,3000.0
22.993032282565714,20.0,0.0,0.0,0.0,0.0,0.0,0.4668225655692019,0.0,5.013,3.9415714285714287,0.476861,0.0,0.0,0.0,4.668225586130037,0.12991341386996347,0.0,0.0,0.0,0.12991341386996347,10.0,21.0,10.0,3000.0
22.986282282297495,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.49591420738969744,0.0,5.111642857142857,4.040214285714286,0.357858,0.0,0.0,0.0,4.959142,0.0,0.0,0.0,0.0,0.0,10.0,21.0,11.0,3000.0
22.979532282029275,20.0,0.0,0.0,0.0,0.0,0.0,0.24386003722082067,0.0,5.181928571428571,4.1105,0.412829,0.0,0.0,3.063142978860818,2.43860033587023,0.120427685268951,0.0,0.0,0.0,0.120427685268951,10.0,21.0,12.0,3000.0
22.972782281761052,20.671229753294522,3.001880177708417,0.0,0.0,0.0,0.0,0.0,0.0,5.2137142857142855,4.142285714285714,0.354746,0.0,0.0,3.123141251653122,0.0,1.3221127483468775,0.0,0.0,1.3221127483468775,0.0,10.0,21.0,13.0,3000.0
24.0,20.0,6.062468607494613,0.0,0.0,0.0,0.0,0.0,0.0,5.209642857142857,4.138214285714286,0.367259,0.0,0.0,0.0674319467146598,0.0,2.11930905328534,0.0,0.0,0.0,2.11930905328534,10.0,21.0,14.0,3000.0
23.99324999973178,180.0,6.128370042507512,0.0,0.0,0.0,0.0,0.0,0.0,5.183785714285714,4.112357142857142,0.356915,0.0,0.0,0.9447231705308085,0.0,0.01736182946919152,0.0,0.0,0.01736182946919152,0.0,10.0,21.0,15.0,3000.0
24.0,179.32877024670546,7.054014916550237,0.0,0.0,0.0,0.0,0.0,0.0,5.125357142857142,4.053928571428571,0.462,0.015986,0.0,0.0,0.0,0.0,0.0,0.7189107920742192,0.0,0.7189107920742192,10.0,21.0,16.0,3000.0
23.99324999973178,180.0,6.30390861746962,0.0,0.0,0.0,0.0,0.0,0.0,5.024285714285714,3.952857142857143,0.0,1.055449,0.0,0.0,0.0,0.0,0.0,0.2599939646202776,0.0,0.2599939646202776,10.0,21.0,17.0,3000.0
23.98649999946356,180.0,4.96143077360849,0.0,0.0,0.0,0.0,0.0,0.0,4.968285714285714,3.896857142857143,0.0,0.868756,0.0,0.0,0.0,0.0,0.0,0.16919583551004758,0.0,0.16919583551004758,10.0,21.0,18.0,3000.0
23.979749999195338,180.0,3.9021474147590753,0.0,0.0,0.0,0.0,0.0,0.0,4.905142857142857,3.8337142857142856,0.0,0.521765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,19.0,3000.0
23.972999998927122,179.32877024670552,3.3696170901109563,0.0,0.0,0.0,0.0,0.0,0.0,4.849142857142857,3.7777142857142856,0.0,0.9497199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,20.0,3000.0
23.966249998658903,159.4676189122238,2.400413970026557,0.0,0.0,0.0,0.0,0.0,0.0,4.812214285714285,3.7407857142857144,0.0,0.404112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,21.0,3000.0
23.959499998390683,126.83622568571805,1.9879827778683694,0.0,0.0,0.0,0.0,0.0,0.0,4.788214285714286,3.7167857142857144,0.0,0.313605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,22.0,3000.0
23.952749998122464,57.54567717308623,1.6679180393975301,0.0,0.0,0.0,0.0,0.0,0.0,4.7557857142857145,3.684357142857143,0.0,0.242295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,23.0,3000.0
23.94599999785424,56.87444741979172,1.4206282082971076,0.0,0.0,0.0,0.0,0.0,0.0,4.7122142857142855,3.6407857142857143,0.0,0.208417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,0.0,3000.0
23.939249997586025,56.2032176664972,1.2079151833168529,0.0,0.0,0.0,0.0,0.0,0.0,4.662857142857143,3.591428571428571,0.0,0.19044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,1.0,3000.0
23.932499997317805,55.53198791320268,1.0135524171032662,0.0,0.0,0.0,0.0,0.0,0.0,4.608142857142857,3.5367142857142855,0.0,0.17655999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,2.0,3000.0
23.925749997049586,54.86075815990816,0.8333587469435694,0.0,0.0,0.0,0.0,0.0,0.0,4.565714285714286,3.494285714285714,0.0,0.171678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,3.0,3000.0
23.918999996781363,54.189528406613626,0.6581521151993938,0.0,0.0,0.0,0.0,0.0,0.0,4.527642857142856,3.4562142857142857,0.0,0.17986399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,4.0,3000.0
23.912249996513143,53.518298653319114,0.47459767850920875,0.0,0.0,0.0,0.0,0.0,0.0,4.501357142857143,3.4299285714285714,0.0,0.205885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,5.0,3000.0
23.905499996244927,52.8470689000246,0.2644967078888788,0.0,0.0,0.0,0.0,0.0,0.0,4.490214285714286,3.418785714285714,0.045,0.259199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,6.0,3000.0
