Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.0,70.08384613052891,0.0,0.0,0.0,0.0,0.0,0.9573186050280192,0.0,2.6082857142857145,1.5368571428571434,0.398867,0.0,0.0,0.0,9.573185907628606,0.02794709237139335,0.0,0.0,0.02794709237139335,0.0,2.0,23.0,10.0,720.0
19.0,65.21794824281201,0.0,0.0,0.0,0.0,0.0,0.9441052204676553,0.0,2.704642857142857,1.6332142857142857,0.41257199999999994,0.0,0.0,0.0,9.441052063993915,0.14637593600608212,0.0,0.0,0.14637593600608212,0.0,2.0,23.0,11.0,720.0
19.048450244198246,52.10480383542136,0.0,0.0,0.0,0.0,0.0,0.6572698097940832,0.0,2.803714285714286,1.7322857142857142,0.427302,0.0,0.0,0.0,6.572698,3.0,0.0,0.0,3.0,0.0,2.0,23.0,12.0,720.0
20.300186872501456,51.43357408212684,0.0,0.0,0.0,0.0,0.0,0.5668999183790498,0.0,2.8894285714285717,1.818,0.410097,0.0,0.0,0.5989039006841714,5.668999099315829,3.0,0.0,0.0,3.0,0.0,2.0,23.0,13.0,720.0
21.590499429376095,50.76234432883232,0.5869258340936734,0.0,0.0,0.0,0.0,0.0,0.0,2.9427857142857143,1.8713571428571432,0.422321,0.0,0.0,4.571679,0.0,3.0,0.0,0.0,3.0,0.0,2.0,23.0,14.0,720.0
22.72204290053644,50.091114575537794,5.067153733516953,0.0,0.0,0.0,0.0,0.0,0.0,2.9455,1.8740714285714284,0.4173859999999999,0.0,0.0,2.071614,0.0,3.0,0.0,0.0,0.0,3.0,2.0,23.0,15.0,720.0
22.71210465026822,157.24267030516017,7.097183478421689,0.0,0.0,0.0,0.0,0.0,0.0,2.8885000000000005,1.817071428571429,0.516824,0.0,0.0,0.0,0.0,1.6431760000000002,0.0,1.3568239999999998,3.0,0.0,2.0,23.0,16.0,720.0
24.0,156.57144055186566,5.712456290412186,0.0,0.0,0.0,0.0,0.0,0.0,2.763928571428571,1.6925,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,17.0,720.0
23.80628474973178,147.12729549434107,5.016377780507349,0.0,0.0,0.0,0.0,0.0,0.0,2.690857142857143,1.6194285714285712,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,18.0,720.0
23.79534404946356,146.45606574104653,4.34882219350179,0.0,0.0,0.0,0.0,0.0,0.0,2.6367142857142856,1.5652857142857144,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,19.0,720.0
23.783414399195337,129.1526641375935,3.77508969349325,0.0,0.0,0.0,0.0,0.0,0.0,2.5868571428571427,1.5154285714285711,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,20.0,720.0
23.770493098927112,128.48143438429898,3.2740876700719492,0.0,0.0,0.0,0.0,0.0,0.0,2.5475714285714286,1.4761428571428574,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,21.0,720.0
23.757571798658894,127.81020463100447,2.835572104686627,0.0,0.0,0.0,0.0,0.0,0.0,2.5372142857142856,1.4657857142857145,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,22.0,720.0
23.744650498390673,115.16414023995347,2.4550533676843456,0.0,0.0,0.0,0.0,0.0,0.0,2.5651428571428574,1.4937142857142858,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,23.0,720.0
23.36815964812245,114.49291048665894,2.1718031881735125,0.0,0.0,0.0,0.0,0.0,0.0,2.598642857142857,1.5272142857142859,0.0,0.7857839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,720.0
23.35523834785423,68.98054163729994,1.3699176335630037,0.0,0.0,0.0,0.0,0.0,0.0,2.6224285714285713,1.5510000000000002,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,1.0,720.0
22.978747497586003,68.30931188400542,1.1427918443231324,0.0,0.0,0.0,0.0,0.0,0.0,2.637142857142857,1.5657142857142858,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,2.0,720.0
22.420471947317786,67.63808213071088,0.9308922564667249,0.0,0.0,0.0,0.0,0.0,0.0,2.6498571428571425,1.5784285714285708,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,3.0,720.0
21.862196397049566,66.96685237741636,0.7249857602345761,0.0,0.0,0.0,0.0,0.0,0.0,2.6430714285714285,1.571642857142857,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,4.0,720.0
21.485705546781343,66.29562262412183,0.5091466657817375,0.0,0.0,0.0,0.0,0.0,0.0,2.617857142857143,1.5464285714285717,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,5.0,720.0
21.109214696513117,65.62439287082731,0.26422833249323774,0.0,0.0,0.0,0.0,0.0,0.0,2.6091428571428574,1.5377142857142863,0.086,0.25893600000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,6.0,720.0
20.5509083962449,52.13463103946301,0.0,0.0,0.0,0.0,0.0,0.06005875963694722,0.0,2.658857142857143,1.5874285714285712,0.394513,0.0,0.0,0.0,0.6005875874200197,0.04789941257998023,0.0,0.0,0.04789941257998023,0.0,2.0,24.0,7.0,720.0
19.92184495026822,32.578774173472844,0.0,0.0,0.0,0.0,0.0,0.11372893989055687,0.0,2.787,1.7155714285714287,0.40608199999999994,0.0,0.0,0.0,1.1372893819586363,0.7316286180413636,0.0,0.0,0.0,0.7316286180413636,2.0,24.0,8.0,720.0
19.0,47.19864052756285,0.0,0.0,0.0,0.0,0.0,0.2245046590155761,0.0,2.9401428571428574,1.8687142857142858,0.411084,0.0,0.0,0.0,2.2450465567019604,1.2658694432980395,0.0,0.0,1.2658694432980395,0.0,2.0,24.0,9.0,720.0
19.0,46.52741077426833,0.0,0.0,0.0,0.0,0.0,0.2976032327343117,0.0,3.113642857142857,2.0422142857142855,0.398867,0.0,0.0,0.0,2.9760322829967802,2.8111007170032196,0.0,0.0,2.8111007170032196,0.0,2.0,24.0,10.0,720.0
20.299993249962714,45.856181020973814,0.0,0.0,0.0,0.0,0.0,0.31071251350344586,0.0,3.2817142857142856,2.2102857142857144,0.41257199999999994,0.0,0.0,1.8103029112653128,3.107125088734687,3.0,0.0,0.0,3.0,0.0,2.0,24.0,11.0,720.0
21.582058678265923,45.18495126767929,1.774096887568795,0.0,0.0,0.0,0.0,0.0,0.0,3.3971428571428572,2.3257142857142856,0.427302,0.0,0.0,4.577698000000001,0.0,3.0,0.0,0.0,3.0,0.0,2.0,24.0,12.0,720.0
22.55249741371199,44.51372151438476,6.260187791976174,0.0,0.0,0.0,0.0,0.0,0.0,3.4575714285714287,2.3861428571428576,0.410097,0.0,0.0,2.129903,0.0,3.0,0.0,0.0,3.0,0.0,2.0,24.0,13.0,720.0
23.550129006300914,35.76637047179212,8.347304966971834,0.0,0.0,0.0,0.0,0.0,0.0,3.502214285714286,2.4307857142857143,0.422321,0.0,0.0,1.686679,0.0,3.0,0.0,0.0,0.0,3.0,2.0,24.0,14.0,720.0
22.991853456032693,174.9479140069508,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5295714285714284,2.458142857142857,0.4173859999999999,0.0,0.0,0.00030612243528978537,0.0,2.6153078775647103,0.0,0.0,2.6153078775647103,0.0,2.0,24.0,15.0,720.0
24.0,174.27668425365633,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528857142857143,2.4574285714285713,0.516824,0.0,0.0,0.0,0.0,0.34717600000000004,0.0,0.7075102202460104,1.0546862202460106,0.0,2.0,24.0,16.0,720.0
24.0,167.49507748019997,9.277750802559957,0.0,0.0,0.0,0.0,0.0,0.0,3.4959285714285717,2.4245,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.064620436528899,1.064620436528899,0.0,2.0,24.0,17.0,720.0
24.0,86.75164258375129,7.49521795996951,0.0,0.0,0.0,0.0,0.0,0.0,3.483428571428571,2.412,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.068440740342723,1.068440740342723,0.0,2.0,24.0,18.0,720.0
24.0,86.08041283045677,5.7373423647468975,0.0,0.0,0.0,0.0,0.0,0.0,3.415142857142857,2.343714285714286,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,0.7349440731413472,0.7349440731413474,0.0,2.0,24.0,19.0,720.0
24.0,85.40918307716223,4.4136252845094,0.0,0.0,0.0,0.0,0.0,0.0,3.318357142857143,2.246928571428571,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,1.1215902452813116,1.1215902452813118,0.0,2.0,24.0,20.0,720.0
24.0,84.73795332386771,2.7681242738116754,0.0,0.0,0.0,0.0,0.0,0.0,3.2395714285714283,2.1681428571428567,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.7747750148836728,0.7747750148836728,0.0,2.0,24.0,21.0,720.0
24.0,84.06672357057319,1.5390371449861808,0.0,0.0,0.0,0.0,0.0,0.0,3.1919285714285714,2.1205000000000003,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.7863393386227336,0.7863393386227336,0.0,2.0,24.0,22.0,720.0
24.0,74.99904251307926,0.35617023145658844,0.0,0.0,0.0,0.0,0.0,0.0,3.119142857142857,2.047714285714286,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.02470476169289042,0.02470476169289042,0.0,2.0,24.0,23.0,720.0
23.635067801877547,74.32781275978473,0.04777407817571334,0.0,0.0,0.0,0.0,-0.05873004458347628,0.0,3.0295,1.9580714285714285,0.0,0.04681719250081973,0.19576680749918027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,720.0
23.076792251609326,73.65658300649022,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,0.0,2.9594285714285715,1.888,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,720.0
22.700301401341104,72.98535325319571,0.0,0.0,0.0,0.0,0.0,-0.06459090256661176,0.0,2.910857142857143,1.8394285714285714,0.0,0.0,0.215303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,2.0,720.0
21.960241151072882,72.31412349990119,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,2.8690714285714285,1.7976428571428569,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,3.0,720.0
21.22018090080466,71.64289374660669,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,2.834,1.7625714285714285,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,4.0,720.0
20.66190535053644,70.97166399331216,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,2.809428571428571,1.7379999999999995,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,5.0,720.0
20.10362980026822,70.30043424001764,0.0,0.0,0.0,0.0,0.0,-0.037780801501274115,0.0,2.8146428571428572,1.743214285714286,0.219,0.0,0.12593600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,6.0,720.0
19.0,69.62920448672311,0.0,0.0,0.0,0.0,0.0,0.10150324470119794,0.0,2.9447142857142854,1.8732857142857142,0.394513,0.0,0.0,0.0,1.0150324318868176,1.6754545681131823,0.0,0.0,1.6754545681131823,0.0,2.0,25.0,7.0,720.0
19.0,68.9579747334286,0.0,0.0,0.0,0.0,0.0,0.30343032681735455,0.0,3.069,1.9975714285714283,0.40608199999999994,0.0,0.0,0.0,3.034303222958904,2.6056147770410956,0.0,0.0,2.6056147770410956,0.0,2.0,25.0,8.0,720.0
19.459434512342646,68.28674498013407,0.0,0.0,0.0,0.0,0.0,0.48499160722693796,0.0,3.1639285714285714,2.0925,0.411084,0.0,0.0,0.0,4.8499159999999994,3.0,0.0,0.0,3.0,0.0,2.0,25.0,9.0,720.0
20.324926819217282,61.50699847198609,0.0,0.0,0.0,0.0,0.0,0.3483625829112916,0.0,3.2394285714285713,2.168,0.398867,0.0,0.0,2.486507222797153,3.4836257772028465,3.0,0.0,0.0,3.0,0.0,2.0,25.0,10.0,720.0
21.587963676091917,58.71485530924717,2.4367771257675725,0.0,0.0,0.0,0.0,0.12224281135830292,0.0,3.2999285714285715,2.2285000000000004,0.41257199999999994,0.0,0.0,4.599999904632568,1.2224280953674311,3.0,0.0,0.0,3.0,0.0,2.0,25.0,11.0,720.0
22.69644068296655,58.04362555595264,6.944704016733599,0.0,0.0,0.0,0.0,0.0,0.0,3.3352857142857144,2.263857142857143,0.48238,0.0,0.0,2.8306199999999997,0.0,3.0,0.0,0.0,3.0,0.0,2.0,25.0,12.0,720.0
23.8208284041269,49.84718153653278,9.718503329608152,0.0,0.0,0.0,0.0,0.0,0.0,3.345285714285714,2.273857142857143,0.442461,0.0,0.0,0.28753899999999993,0.0,3.0,0.0,0.0,0.0,3.0,2.0,25.0,13.0,720.0
23.08076815385868,179.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333214285714286,2.2617857142857147,0.422321,0.0,0.0,0.00030612243528978537,0.0,1.8643728775647102,0.0,0.0,1.8643728775647102,0.0,2.0,25.0,14.0,720.0
24.0,179.3287702467055,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.285142857142857,2.213714285714286,0.4173859999999999,0.0,0.0,0.0,0.0,0.6756139999999999,0.0,0.0884133531273722,0.7640273531273721,0.0,2.0,25.0,15.0,720.0
24.0,178.65754049341098,9.909482293595133,0.0,0.0,0.0,0.0,0.0,0.0,3.2256428571428573,2.154214285714286,0.227,0.28982399999999997,0.0,0.0,0.0,0.0,0.0,1.9052428535847525,1.9052428535847528,0.0,2.0,25.0,16.0,720.0
24.0,177.98631074011644,7.669320894183872,0.0,0.0,0.0,0.0,0.0,0.0,3.176428571428571,2.1049999999999995,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,0.25989406204087734,0.0,0.25989406204087734,2.0,25.0,17.0,720.0
23.44172444973178,179.99999999999997,6.707985658380838,0.0,0.0,0.0,0.0,0.0,0.0,3.1525000000000003,2.0810714285714287,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,2.7456215713168217,2.7456215713168217,0.0,2.0,25.0,18.0,720.0
24.0,149.4617504492634,3.238724685249884,0.0,0.0,0.0,0.0,0.0,0.0,3.1432142857142855,2.0717857142857143,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.569646404386639,1.5696464043866392,0.0,2.0,25.0,19.0,720.0
24.0,102.56927569902777,1.0633454989643987,0.0,0.0,0.0,0.0,-0.10784888189997444,0.0,3.141142857142857,2.0697142857142854,0.0,0.490871,0.0,0.0,0.0,0.0,0.35949625871481694,0.5511763365659688,0.9106725952807856,0.0,2.0,25.0,20.0,720.0
23.689022657411073,93.68698829860449,0.0,0.0,0.0,0.0,0.0,-1.028894740884602,0.0,3.1435714285714287,2.0721428571428575,0.0,0.0,0.429649,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,25.0,21.0,720.0
24.0,93.01575854530995,0.0,0.0,0.0,0.0,0.0,-0.7725020236974435,0.0,3.1469285714285715,2.0755,0.0,0.0,0.372825,0.0,0.0,0.0,2.2021816433365737,0.0,0.0,2.2021816433365737,2.0,25.0,22.0,720.0
23.259939749731778,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.9832539390709996,0.0,3.1447857142857143,2.0733571428571427,0.0,0.0,0.277513,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,25.0,23.0,720.0
23.75324837089213,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.40030605342319747,0.0,3.136857142857143,2.0654285714285714,0.0,0.0,0.24258399999999997,0.0,0.0,0.0,1.0917694583882158,0.0,1.091769458388216,0.0,2.0,26.0,0.0,720.0
23.708681544208662,178.65754049341095,0.0,0.0,0.0,0.0,0.0,-0.08208870697616244,0.0,3.1267857142857145,2.055357142857143,0.0,0.0,0.222543,0.0,0.0,0.0,0.051086012380834774,0.0,0.0,0.051086012380834774,2.0,26.0,1.0,720.0
23.69576024394044,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.11360261505633563,0.0,3.116285714285714,2.0448571428571425,0.0,0.0,0.207628,0.0,0.0,0.0,0.17104736847391155,0.0,0.0,0.17104736847391155,2.0,26.0,2.0,720.0
23.68283894367222,178.5125823558972,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,3.101857142857143,2.0304285714285712,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,3.0,720.0
23.669917643404,177.84135260260268,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,3.0814285714285714,2.01,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,4.0,720.0
23.111642093135778,177.17012284930814,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,3.058214285714286,1.9867857142857144,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,5.0,720.0
22.916936092867555,176.49889309601355,0.0,0.0,0.0,0.0,0.0,-0.10048080399274827,0.0,3.0365714285714285,1.9651428571428569,0.01,0.0,0.334936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,6.0,720.0
21.81330629259934,175.82766334271903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0345714285714283,1.963142857142857,0.394513,0.0,0.0,0.0,0.0,0.16048700000000005,0.0,0.0,0.16048700000000005,0.0,2.0,26.0,7.0,720.0
21.60024513205969,175.1564335894245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0421428571428573,1.9707142857142856,0.40608199999999994,0.0,0.0,0.0,0.0,1.1819179999999998,0.0,0.0,1.1819179999999998,0.0,2.0,26.0,8.0,720.0
21.672677792005754,174.48520383612995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052642857142857,1.9812142857142856,0.411084,0.0,0.0,0.0,0.0,2.4329159999999996,0.0,0.0,2.4329159999999996,0.0,2.0,26.0,9.0,720.0
22.533286089151815,103.55342187170875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071642857142857,2.0002142857142857,0.398867,0.0,0.0,1.0311329999999996,0.0,3.0,0.0,0.0,3.0,0.0,2.0,26.0,10.0,720.0
23.084058574597876,51.79669854400072,1.010510359667301,0.0,0.0,0.0,0.0,0.0,0.0,3.092571428571429,2.0211428571428574,0.41257199999999994,0.0,0.0,2.5294280000000002,0.0,3.0,0.0,0.0,0.0,3.0,2.0,26.0,11.0,720.0
22.25362032432966,167.40985869902718,3.4893195326022877,0.0,0.0,0.0,0.0,0.0,0.0,3.0944285714285713,2.023,0.47302,0.0,0.0,2.3549800000000003,0.0,3.0,0.0,0.0,3.0,0.0,2.0,26.0,12.0,720.0
22.906052931204297,115.20454294010584,5.797095297936634,0.0,0.0,0.0,0.0,0.0,0.0,3.079142857142857,2.007714285714286,0.410097,0.0,0.0,1.134903,0.0,3.0,0.0,0.0,3.0,0.0,2.0,26.0,13.0,720.0
23.73339166665036,65.38740509925994,6.9091263467286455,0.0,0.0,0.0,0.0,0.0,0.0,3.060642857142857,1.9892142857142856,0.422321,0.0,0.0,0.0,0.0,2.5886789999999995,0.0,0.0,2.5886789999999995,0.0,2.0,26.0,14.0,720.0
24.0,64.71617534596541,6.908919072943481,0.0,0.0,0.0,0.0,0.0,0.0,3.041785714285714,1.970357142857143,0.09801361923132478,0.3193723807686752,0.0,0.0,0.0,1.6219863807686752,0.0,0.0,1.6219863807686754,0.0,2.0,26.0,15.0,720.0
24.0,64.04494559267089,6.582821624026627,0.0,0.0,0.0,0.0,0.0,0.0,3.0109285714285714,1.9395000000000002,0.516824,0.0,0.0,0.0,0.0,0.08917600000000002,0.0,1.1469333641030035,1.2361093641030034,0.0,2.0,26.0,16.0,720.0
24.0,53.67576922707291,5.412283983092084,0.0,0.0,0.0,0.0,0.0,0.0,2.9518571428571425,1.8804285714285713,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.2608459087507602,1.2608459087507602,0.0,2.0,26.0,17.0,720.0
24.0,53.004539473778394,3.429637032717058,0.0,0.0,0.0,0.0,0.0,0.0,2.895785714285714,1.824357142857143,0.0,0.6858599999999999,0.0,0.0,0.0,0.0,0.0,0.8667557787186824,0.8667557787186824,0.0,2.0,26.0,18.0,720.0
24.0,52.33330972048387,1.845232343698692,0.0,0.0,0.0,0.0,-0.018155241347799302,0.0,2.848357142857143,1.7769285714285719,0.0,0.56213,0.0,0.0,0.0,0.0,0.06051746875458286,1.2461434642402236,1.3066609329948065,0.0,2.0,26.0,19.0,720.0
24.0,43.593035357260135,0.0,0.0,0.0,0.0,0.0,-0.41596400330273675,0.0,2.802285714285714,1.7308571428571424,0.0,0.0,0.490871,0.0,0.0,0.0,0.8956756225793765,0.0,0.8956756225793765,0.0,2.0,26.0,20.0,720.0
24.0,42.921805603965616,0.0,0.0,0.0,0.0,0.0,-0.40276315119896094,0.0,2.7494285714285716,1.678,0.0,0.0,0.429649,0.0,0.0,0.0,0.9128947839819729,0.0,0.9128947839819729,0.0,2.0,26.0,21.0,720.0
24.0,42.25057585067109,0.0,0.0,0.0,0.0,0.0,-0.5263609362987529,0.0,2.693642857142857,1.6222142857142856,0.0,0.0,0.372825,0.0,0.0,0.0,1.3817113846101645,0.0,1.3817113846101645,0.0,2.0,26.0,22.0,720.0
24.0,41.57934609737657,0.0,0.0,0.0,0.0,0.0,-0.22959141412615772,0.0,2.6424285714285713,1.5709999999999997,0.0,0.0,0.277513,0.0,0.0,0.0,0.48779168334338313,0.0,0.48779168334338313,0.0,2.0,26.0,23.0,720.0
23.271498251877546,40.908116344082046,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,0.0,2.5982857142857143,1.5268571428571427,0.0,0.0,0.24258399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,720.0
22.531438001609327,40.23688659078752,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,0.0,2.5604999999999998,1.4890714285714282,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,1.0,720.0
21.973162451341107,39.565656837492995,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,0.0,2.5254999999999996,1.454071428571428,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,2.0,720.0
21.23310220107288,38.894427084198476,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,2.4920714285714287,1.420642857142857,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,3.0,720.0
20.674826650804665,38.22319733090396,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,2.464642857142857,1.3932142857142855,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,4.0,720.0
19.934766400536443,37.55196757760943,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,2.442785714285714,1.3713571428571427,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,5.0,720.0
19.55827555026822,36.88073782431491,0.0,0.0,0.0,0.0,0.0,-0.041980801668167124,0.0,2.4332857142857143,1.3618571428571427,0.205,0.0,0.13993600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,6.0,720.0
19.0,21.342459506589048,0.0,0.0,0.0,0.0,0.0,0.09014211698010928,0.0,2.5146428571428574,1.4432142857142862,0.394513,0.0,0.0,0.0,0.9014211563688709,1.480065843631129,0.0,0.0,1.480065843631129,0.0,2.0,27.0,7.0,720.0
19.0,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.34779258503906174,0.0,2.6430714285714285,1.571642857142857,0.40608199999999994,0.0,0.0,0.0,3.4779257985654843,2.456992201434516,0.0,0.0,2.4569922014345162,0.0,2.0,27.0,8.0,720.0
19.597610032906932,20.0,0.0,0.0,0.0,0.0,0.0,0.6587112640709447,0.0,2.783142857142857,1.7117142857142857,0.411084,0.0,0.0,0.0,6.587112542553821,1.8168034574461789,0.0,0.0,0.0,1.8168034574461789,2.0,27.0,9.0,720.0
19.221568732638715,55.129699467364226,0.0,0.0,0.0,0.0,0.0,0.6601133098364547,0.0,2.8964285714285714,1.8250000000000002,0.398867,0.0,0.0,0.0,6.601133,3.0,0.0,0.0,3.0,0.0,2.0,27.0,10.0,720.0
20.150426139513353,54.4584697140697,0.0,0.0,0.0,0.0,0.0,0.6587428098160326,0.0,2.9710714285714284,1.8996428571428567,0.41257199999999994,0.0,0.0,0.0,6.587428,3.0,0.0,0.0,3.0,0.0,2.0,27.0,11.0,720.0
20.92913273210227,53.78723996077518,0.0,0.0,0.0,0.0,0.0,0.6572698097940832,0.0,3.0275000000000003,1.9560714285714287,0.427302,0.0,0.0,0.0,6.572698,3.0,0.0,0.0,3.0,0.0,2.0,27.0,12.0,720.0
21.733232181834055,53.116010207480656,0.0,0.0,0.0,0.0,0.0,0.27307686813454574,0.0,3.0666428571428574,1.9952142857142858,0.410097,0.0,0.0,3.478134359346167,2.7307686406538334,3.0,0.0,0.0,3.0,0.0,2.0,27.0,13.0,720.0
22.918515467280116,52.44478045418613,3.4085717384993917,0.0,0.0,0.0,0.0,0.0,0.0,3.0860714285714286,2.0146428571428574,0.422321,0.0,0.0,4.574678999999999,0.0,3.0,0.0,0.0,0.0,3.0,2.0,27.0,14.0,720.0
22.542024617011897,167.68396974825492,7.891654988604898,0.0,0.0,0.0,0.0,0.0,0.0,3.0708571428571427,1.9994285714285716,0.4173859999999999,0.0,0.0,2.151614,0.0,3.0,0.0,0.0,3.0,0.0,2.0,27.0,15.0,720.0
23.729204331029386,159.48752572883507,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009,1.9375714285714287,0.516824,0.0,0.0,0.00030612243528978537,0.0,1.8368698775647105,0.0,0.0,1.8368698775647105,0.0,2.0,27.0,16.0,720.0
24.0,145.93133133017042,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.885,1.8135714285714286,0.016999999999999998,0.6649889999999999,0.0,0.0,0.0,0.0,0.0,0.8699961877948527,0.8699961877948527,0.0,2.0,27.0,17.0,720.0
24.0,132.982312185758,8.433388598827891,0.0,0.0,0.0,0.0,0.0,0.0,2.7882857142857143,1.716857142857143,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.7694510202129838,1.769451020212984,0.0,2.0,27.0,18.0,720.0
24.0,132.31108243246345,5.960168253196103,0.0,0.0,0.0,0.0,0.0,0.0,2.7111428571428573,1.6397142857142857,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.4965355578496466,1.4965355578496466,0.0,2.0,27.0,19.0,720.0
23.868538002950434,121.38091141944331,3.8593103275237564,0.0,0.0,0.0,0.0,0.0,0.0,2.6425714285714283,1.5711428571428572,0.0,1.07716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,20.0,720.0
