Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
22.28492951153349,179.99999999999997,2.493818325511578,0.0,0.0,0.0,0.0,0.0,0.0,4.436714285714285,3.365285714285714,0.44537199999999993,0.0,0.0,1.805628,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,1440.0
22.276111161265273,171.35797449424732,4.263258985403324,0.0,0.0,0.0,0.0,0.0,0.0,4.295,3.2235714285714283,0.006,0.587293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,17.0,1440.0
22.26725921099705,170.6867447409528,3.663852521923587,0.0,0.0,0.0,0.0,0.0,0.0,4.236,3.1645714285714286,0.0,0.560179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,18.0,1440.0
22.167537860728828,170.0155149876583,3.0921313873122194,0.0,0.0,0.0,0.0,0.0,0.0,4.197642857142857,3.1262142857142856,0.0,0.487549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,19.0,1440.0
22.15870391046061,161.82037507175355,2.5945396485256267,0.0,0.0,0.0,0.0,0.0,0.0,4.161,3.089571428571429,0.0,0.447244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,20.0,1440.0
22.14985496019239,161.14914531845903,2.138090388119006,0.0,0.0,0.0,0.0,0.0,0.0,4.127785714285714,3.0563571428571428,0.0,0.40411199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,21.0,1440.0
21.958195909924168,160.47791556516452,1.7256670656680768,0.0,0.0,0.0,0.0,0.0,0.0,4.093071428571429,3.021642857142857,0.0,0.313605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,22.0,1440.0
21.766555759655947,119.48156129875129,1.4056101966684045,0.0,0.0,0.0,0.0,0.0,0.0,4.057428571428572,2.9859999999999998,0.0,0.242295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,23.0,1440.0
21.574866259387726,118.81033154545678,1.1583282348030648,0.0,0.0,0.0,0.0,0.0,0.0,4.025,2.9535714285714283,0.0,0.208417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,0.0,1440.0
21.380160259119506,118.13910179216224,0.9456230788218164,0.0,0.0,0.0,0.0,0.0,0.0,3.998285714285714,2.9268571428571426,0.0,0.19043999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,1.0,1440.0
21.186455508851285,117.46787203886768,0.7512681813711658,0.0,0.0,0.0,0.0,0.0,0.0,3.976,2.9045714285714284,0.0,0.17656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,2.0,1440.0
20.992751508583066,116.79664228557318,0.5710823797383424,0.0,0.0,0.0,0.0,0.0,0.0,3.9555714285714285,2.884142857142857,0.0,0.171678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,3.0,1440.0
20.800038258314846,116.12541253227865,0.3958836162849841,0.0,0.0,0.0,0.0,0.0,0.0,3.932714285714286,2.861285714285714,0.0,0.179864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,4.0,1440.0
20.789105208046625,115.4541827789841,0.2123370476495678,0.0,0.0,0.0,0.0,0.0,0.0,3.9064285714285716,2.835,0.0,0.205885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,5.0,1440.0
20.778171707778405,114.78295302568957,0.002243944847964869,0.0,0.0,0.0,0.0,0.0,0.0,3.891142857142857,2.8197142857142854,0.302,0.0021990000000000065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,6.0,1440.0
20.219896157510185,103.08874995473653,0.0,0.0,0.0,0.0,0.0,0.2646752039439678,0.0,3.964714285714286,2.8932857142857142,0.347248,0.0,0.0,0.0,2.646752,0.0,0.0,0.0,0.0,0.0,10.0,17.0,7.0,1440.0
20.025190157241965,102.417520201442,0.0,0.0,0.0,0.0,0.0,0.5327075079379604,0.0,4.0762857142857145,3.004857142857143,0.35492499999999993,0.0,0.0,0.0,5.327075000000001,0.0,0.0,0.0,0.0,0.0,10.0,17.0,8.0,1440.0
19.833640606973745,101.74629044814748,0.0,0.0,0.0,0.0,0.0,0.7165780106778442,0.0,4.181785714285715,3.1103571428571426,0.35722,0.0,0.0,0.0,7.16578,0.0,0.0,0.0,0.0,0.0,10.0,17.0,9.0,1440.0
19.641880006705524,101.07506069485297,0.0,0.0,0.0,0.0,0.0,0.8315842123915702,0.0,4.2486428571428565,3.1772142857142858,0.345158,0.0,0.0,0.0,8.315842,0.0,0.0,0.0,0.0,0.0,10.0,17.0,10.0,1440.0
19.5713359064373,91.96294422788013,0.0,0.0,0.0,0.0,0.0,0.8748142130357474,0.0,4.301428571428572,3.2299999999999995,0.357858,0.0,0.0,0.0,8.748142,0.0,0.0,0.0,0.0,0.0,10.0,17.0,11.0,1440.0
19.56301375616908,91.29171447458562,0.0,0.0,0.0,0.0,0.0,0.8289271123519762,0.0,4.343642857142857,3.272214285714286,0.371729,0.0,0.0,0.0,8.289271,0.0,0.0,0.0,0.0,0.0,10.0,17.0,12.0,1440.0
19.55574235590086,90.62048472129109,0.0,0.0,0.0,0.0,0.0,0.7318254109050482,0.0,4.382214285714285,3.3107857142857138,0.35474599999999995,0.0,0.0,0.0,7.318254,0.0,0.0,0.0,0.0,0.0,10.0,17.0,13.0,1440.0
19.54899115563264,89.94925496799657,0.0,0.0,0.0,0.0,0.0,0.537620385636178,0.0,4.420428571428571,3.3489999999999998,0.367259,0.0,0.0,0.7305372237498993,5.376203776250101,0.0,0.0,0.0,0.0,0.0,10.0,17.0,14.0,1440.0
19.54224115536442,89.27802521470204,0.7159264932087931,0.0,0.0,0.0,0.0,0.0,0.0,4.443,3.371571428571429,0.356915,0.0,0.0,2.938641712637855,0.0,1.4134432873621443,0.0,0.0,0.0,1.4134432873621443,10.0,17.0,15.0,1440.0
19.5354805050962,179.99999999999997,3.59577394984978,0.0,0.0,0.0,0.0,0.0,0.0,4.404714285714285,3.333285714285714,0.49604,0.0,0.0,1.412660381389316,0.0,0.14129961861068363,0.0,0.0,0.0,0.14129961861068363,10.0,17.0,16.0,1440.0
19.528728254827982,179.99999999999997,4.980073277339898,0.0,0.0,0.0,0.0,0.0,0.0,4.264142857142857,3.1927142857142856,0.001,0.603608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,17.0,1440.0
19.51888225455976,169.66484539375276,4.36399735040704,0.0,0.0,0.0,0.0,0.0,0.0,4.224714285714286,3.153285714285714,0.0,0.639114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,18.0,1440.0
19.512123554291534,161.97631133749198,3.7117092938521474,0.0,0.0,0.0,0.0,0.0,0.0,4.1938571428571425,3.1224285714285718,0.0,0.487549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,19.0,1440.0
19.505363654023316,159.21684747460284,3.214098967728828,0.0,0.0,0.0,0.0,0.0,0.0,4.161428571428571,3.0900000000000003,0.0,0.447244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,20.0,1440.0
19.495516003755096,158.5456177213083,2.7576311205431003,0.0,0.0,0.0,0.0,0.0,0.0,4.127928571428571,3.0565,0.0,0.40411199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,21.0,1440.0
19.48770445348687,146.05169234769204,2.345189211870668,0.0,0.0,0.0,0.0,0.0,0.0,4.102071428571429,3.030642857142857,0.0,0.313605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,22.0,1440.0
19.478876053218652,141.4507576094618,2.0251137572070794,0.0,0.0,0.0,0.0,0.0,0.0,4.084785714285714,3.013357142857143,0.0,0.781376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,23.0,1440.0
19.47107485295043,121.90732808285114,1.2277305624201658,0.0,0.0,0.0,0.0,0.0,0.0,4.068642857142857,2.997214285714286,0.0,0.208417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,1440.0
19.46018905268221,121.23609832955661,1.0150233243691413,0.0,0.0,0.0,0.0,0.0,0.0,4.052428571428571,2.981,0.0,0.19043999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,1.0,1440.0
19.449295152413985,120.5648685762621,0.8206663449111767,0.0,0.0,0.0,0.0,0.0,0.0,4.034357142857143,2.9629285714285714,0.0,0.17656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,2.0,1440.0
19.25661235214577,119.8936388229676,0.6404784613334998,0.0,0.0,0.0,0.0,0.0,0.0,4.017785714285714,2.946357142857143,0.0,0.171678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,3.0,1440.0
19.246721051877547,119.22240906967308,0.4652776159977462,0.0,0.0,0.0,0.0,0.0,0.0,4.011928571428571,2.9405,0.0,0.179864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,4.0,1440.0
19.235819351609326,118.55117931637857,0.281728965542391,0.0,0.0,0.0,0.0,0.0,0.0,3.9947857142857144,2.923357142857143,0.0,0.205885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,5.0,1440.0
19.043132501341105,117.87994956308404,0.07163378098330393,0.0,0.0,0.0,0.0,0.0,0.0,3.992928571428571,2.9215,0.234,0.07019899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,6.0,1440.0
19.031207801072885,104.32270037481153,0.0,0.0,0.0,0.0,0.0,0.2378752035446167,0.0,4.137642857142858,3.066214285714286,0.347248,0.0,0.0,0.0,2.378752,0.0,0.0,0.0,0.0,0.0,10.0,18.0,7.0,1440.0
19.02132400080466,71.00072680306357,0.0,0.0,0.0,0.0,0.0,0.40710294913159334,0.0,4.259714285714286,3.188285714285714,0.35492499999999993,0.0,0.0,0.0,4.071029430652867,0.902045569347133,0.0,0.0,0.0,0.902045569347133,10.0,18.0,8.0,1440.0
19.014035350536442,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.5945289723975091,0.0,4.429571428571428,3.358142857142857,0.35722,0.0,0.0,0.0,5.9452896353833715,0.8564903646166281,0.0,0.0,0.0,0.8564903646166281,10.0,18.0,9.0,1440.0
19.006754650268217,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7374658609121395,0.0,4.529571428571428,3.458142857142857,0.345158,0.0,0.0,0.0,7.37465849923042,0.5841835007695809,0.0,0.0,0.0,0.5841835007695809,10.0,18.0,10.0,1440.0
19.0,21.342459506589048,0.0,0.0,0.0,0.0,0.0,0.843806657754378,0.0,4.5865,3.5150714285714284,0.357858,0.0,0.0,0.0,8.438066451806792,0.011075548193207775,0.0,0.0,0.011075548193207775,0.0,10.0,18.0,11.0,1440.0
19.0,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.8305350585014414,0.0,4.631142857142857,3.5597142857142856,0.371729,0.0,0.0,0.0,8.305350461255047,0.020920538744953778,0.0,0.0,0.02092053874495378,0.0,10.0,18.0,12.0,1440.0
19.00778155026822,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6701367161818766,0.0,4.657928571428571,3.5865,0.35474599999999995,0.0,0.0,0.0,6.701367061960616,0.9248869380393848,0.0,0.0,0.0,0.9248869380393848,10.0,18.0,13.0,1440.0
19.0,82.94422470334989,0.0,0.0,0.0,0.0,0.0,0.3296558141702767,0.0,4.664928571428572,3.5935,0.367259,0.0,0.0,0.0,3.296558092580223,2.971182907419776,0.0,0.0,2.971182907419776,0.0,10.0,18.0,14.0,1440.0
21.072302055096188,82.27299495005538,0.0,0.0,0.0,0.0,0.0,0.13555289634212486,0.0,4.649642857142857,3.5782142857142856,0.356915,0.0,0.0,2.9165560567777065,1.3555289432222932,0.0,0.0,0.0,0.0,0.0,10.0,18.0,15.0,1440.0
21.065552054827968,81.60176519676082,2.8582249912710442,0.0,0.0,0.0,0.0,0.0,0.0,4.576714285714286,3.5052857142857143,0.44537199999999993,0.0,0.0,1.6296280000000003,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,16.0,1440.0
21.058802054559745,63.324294157466824,4.4551747156061605,0.0,0.0,0.0,0.0,0.0,0.0,4.455571428571428,3.384142857142857,0.002,0.591293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,17.0,1440.0
21.05099890429153,62.65306440417229,3.8516808620405274,0.0,0.0,0.0,0.0,0.0,0.0,4.393357142857143,3.3219285714285713,0.0,0.560179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,18.0,1440.0
21.044243504023306,61.98183465087777,3.2799540925790986,0.0,0.0,0.0,0.0,0.0,0.0,4.355571428571428,3.284142857142857,0.0,0.487549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,19.0,1440.0
21.036958003755085,61.310604897583254,2.782356719111491,0.0,0.0,0.0,0.0,0.0,0.0,4.3395,3.2680714285714285,0.0,0.447244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,20.0,1440.0
21.027103903486864,60.63937514428874,2.3259018241928944,0.0,0.0,0.0,0.0,0.0,0.0,4.324714285714286,3.2532857142857146,0.0,0.40411199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,21.0,1440.0
21.01723990321864,50.333946426989385,1.9134728673990258,0.0,0.0,0.0,0.0,0.0,0.0,4.299571428571428,3.228142857142857,0.0,0.313605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,22.0,1440.0
20.824562802950425,49.66271667369487,1.5934103642254438,0.0,0.0,0.0,0.0,0.0,0.0,4.267214285714285,3.195785714285714,0.0,0.242295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,23.0,1440.0
20.630866302682204,48.991486920400355,1.34612276835522,0.0,0.0,0.0,0.0,0.0,0.0,4.235285714285714,3.1638571428571427,0.0,0.208417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,0.0,1440.0
20.62096570241398,48.32025716710584,1.133411978538107,0.0,0.0,0.0,0.0,0.0,0.0,4.208428571428572,3.137,0.0,0.19043999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,1.0,1440.0
20.428266702145763,47.64902741381131,0.9390514474206073,0.0,0.0,0.0,0.0,0.0,0.0,4.1920714285714284,3.120642857142857,0.0,0.17656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,2.0,1440.0
20.235567101877542,38.54951088815381,0.7588600122899446,0.0,0.0,0.0,0.0,0.0,0.0,4.186071428571429,3.114642857142857,0.0,0.171678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,3.0,1440.0
20.041862201609323,37.87828113485929,0.5836556155077521,0.0,0.0,0.0,0.0,0.0,0.0,4.199142857142857,3.1277142857142857,0.0,0.179864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,4.0,1440.0
19.8471562013411,37.207051381564774,0.4001034137125014,0.0,0.0,0.0,0.0,0.0,0.0,4.204642857142857,3.1332142857142857,0.0,0.205885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,5.0,1440.0
19.47066535107288,36.53582162827025,0.1900046779200589,0.0,0.0,0.0,0.0,0.0,0.0,4.215857142857143,3.1444285714285716,0.118,0.186199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,6.0,1440.0
19.275959350804662,35.86459187497572,0.0,0.0,0.0,0.0,0.0,0.17927520267140867,0.0,4.287857142857143,3.216428571428571,0.347248,0.0,0.0,0.0,1.7927520000000001,0.0,0.0,0.0,0.0,0.0,10.0,19.0,7.0,1440.0
19.082254150536443,35.193362121681204,0.0,0.0,0.0,0.0,0.0,0.4379075065253303,0.0,4.436571428571428,3.365142857142857,0.35492499999999993,0.0,0.0,0.0,4.379075,0.0,0.0,0.0,0.0,0.0,10.0,19.0,8.0,1440.0
19.070325250268223,21.34245950658905,0.0,0.0,0.0,0.0,0.0,0.6352780094663799,0.0,4.6248571428571426,3.5534285714285714,0.35722,0.0,0.0,0.0,6.35278,0.0,0.0,0.0,0.0,0.0,10.0,19.0,9.0,1440.0
19.0,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.704870361043198,0.0,4.782071428571428,3.710642857142857,0.345158,0.0,0.0,0.0,7.048703505398112,0.24813849460188792,0.0,0.0,0.24813849460188792,0.0,10.0,19.0,10.0,1440.0
19.01713825053644,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7583022949686777,0.0,4.9094999999999995,3.8380714285714284,0.357858,0.0,0.0,0.0,7.583022836690931,0.009119163309068201,0.0,0.0,0.0,0.009119163309068201,10.0,19.0,11.0,1440.0
19.00727320026822,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7161358774917612,0.0,4.998571428571428,3.927142857142857,0.371729,0.0,0.0,0.0,7.161358668205052,0.00891233179494655,0.0,0.0,0.0,0.00891233179494655,10.0,19.0,12.0,1440.0
19.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.07409184307003762,0.0,5.034,3.9625714285714286,0.35474599999999995,0.0,0.0,4.0203736147679185,0.7409184196598314,0.1219619655722504,0.0,0.0,0.0,0.1219619655722504,10.0,19.0,13.0,1440.0
19.00674880026822,19.999999999999996,3.9399662191551013,0.0,0.0,0.0,0.0,0.0,0.0,5.0451428571428565,3.9737142857142853,0.3794469999999999,0.0,0.0,0.8266592330347751,0.0,2.074893766965225,0.0,0.0,0.0,2.074893766965225,10.0,19.0,14.0,1440.0
19.01349820053644,177.45199274650398,4.749974084312866,0.0,0.0,0.0,0.0,0.0,0.0,5.033357142857143,3.9619285714285715,0.356915,0.0,0.0,0.0,0.0,1.7930849999999998,0.0,0.22760607240991604,2.020691072409916,0.0,10.0,19.0,15.0,1440.0
20.545877177227975,169.00144032156163,4.517580493013023,0.0,0.0,0.0,0.0,0.0,0.0,4.978,3.9065714285714286,0.44537199999999993,0.0,0.0,0.0,0.0,0.09762800000000005,0.0,0.0,0.09762800000000005,0.0,10.0,19.0,16.0,1440.0
20.612026004559755,168.3302105682671,4.517444965601656,0.0,0.0,0.0,0.0,0.0,0.0,4.911714285714286,3.8402857142857143,0.0,0.593293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,17.0,1440.0
20.604758354291533,158.49450843032338,3.9119084276215026,0.0,0.0,0.0,0.0,0.0,0.0,4.863571428571428,3.7921428571428573,0.0,0.560179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,18.0,1440.0
20.597494154023313,157.82327867702887,3.340179851333152,0.0,0.0,0.0,0.0,0.0,0.0,4.803428571428571,3.7319999999999998,0.0,0.487549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,19.0,1440.0
20.590741903755088,157.15204892373433,2.842580671092827,0.0,0.0,0.0,0.0,0.0,0.0,4.765428571428571,3.694,0.0,0.447244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,20.0,1440.0
20.583985453486868,136.48661092428645,2.386123969455717,0.0,0.0,0.0,0.0,0.0,0.0,4.735714285714286,3.664285714285714,0.0,0.40411199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,21.0,1440.0
20.574134953218646,135.81538117099194,1.9736932059975363,0.0,0.0,0.0,0.0,0.0,0.0,4.704142857142857,3.6327142857142856,0.0,0.313605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,22.0,1440.0
20.382485052950425,135.14415141769746,1.6536288962138423,0.0,0.0,0.0,0.0,0.0,0.0,4.6685,3.5970714285714283,0.0,0.242295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,23.0,1440.0
20.372609652682208,134.47292166440292,1.4063394937877043,0.0,0.0,0.0,0.0,0.0,0.0,4.633071428571428,3.561642857142857,0.0,0.208417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,1440.0
20.362728852413987,133.80169191110838,1.1936268974688742,0.0,0.0,0.0,0.0,0.0,0.0,4.599,3.5275714285714286,0.0,0.19043999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,1.0,1440.0
20.352840102145766,133.13046215781387,0.9992645599038519,0.0,0.0,0.0,0.0,0.0,0.0,4.552071428571429,3.4806428571428567,0.0,0.17656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,2.0,1440.0
20.340928001877547,132.45923240451933,0.8190713183798606,0.0,0.0,0.0,0.0,0.0,0.0,4.510357142857143,3.4389285714285713,0.0,0.171678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,3.0,1440.0
20.146222001609328,131.78800265122484,0.643865115258531,0.0,0.0,0.0,0.0,0.0,0.0,4.476642857142857,3.4052142857142855,0.0,0.179864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,4.0,1440.0
19.953524651341105,131.1167728979303,0.46031110717833335,0.0,0.0,0.0,0.0,0.0,0.0,4.456785714285714,3.385357142857143,0.0,0.205885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,5.0,1440.0
19.759821251072886,122.86678392241846,0.2502105651551325,0.0,0.0,0.0,0.0,0.0,0.0,4.45,3.3785714285714286,0.059,0.24519899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,6.0,1440.0
19.383330400804663,90.14005689335782,0.0,0.0,0.0,0.0,0.0,0.08777520130795241,0.0,4.488714285714286,3.417285714285714,0.347248,0.0,0.0,0.0,0.8777520000000001,0.0,0.0,0.0,0.0,0.0,10.0,20.0,7.0,1440.0
19.19067130053644,36.78904784040524,0.0,0.0,0.0,0.0,0.0,0.27570750410836187,0.0,4.593428571428571,3.522,0.35492499999999993,0.0,0.0,0.0,2.7570749999999995,0.0,0.0,0.0,0.0,0.0,10.0,20.0,8.0,1440.0
19.09029355026822,36.11781808711071,0.0,0.0,0.0,0.0,0.0,0.44260161948047977,0.0,4.777785714285714,3.7063571428571427,0.35722,0.0,0.0,0.4377638711479825,4.426016128852018,0.0,0.0,0.0,0.0,0.0,10.0,20.0,9.0,1440.0
19.0,35.4465883338162,0.42900860207470604,0.0,0.0,0.0,0.0,0.08250109844959427,0.0,4.940928571428572,3.8695,0.495225,0.0,0.0,4.599999904632568,0.8250109722023212,0.7167641231651098,0.0,0.0,0.7167641231651101,0.0,10.0,20.0,10.0,1440.0
19.523999999999994,19.999999999999996,4.936995726094921,0.0,0.0,0.0,0.0,0.0,0.0,5.051714285714286,3.9802857142857144,0.849191,0.0,0.0,4.318491606430799,0.0,1.4573173935692005,0.0,0.0,0.0,1.4573173935692005,10.0,20.0,11.0,1440.0
19.530750000268213,111.37649281792928,9.168969472897752,0.0,0.0,0.0,0.0,0.0,0.0,5.101785714285715,4.030357142857143,0.371729,0.0,0.0,0.8482709999999993,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,10.0,20.0,12.0,1440.0
21.833303571965004,97.90961033205846,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,5.123714285714286,4.0522857142857145,0.35474599999999995,0.0,0.0,0.0,0.0,2.337254,0.0,0.490702838997473,2.827956838997473,0.0,10.0,20.0,13.0,1440.0
23.999999999999996,97.23838057876394,9.498982822132307,0.0,0.0,0.0,0.0,0.0,0.0,5.122428571428571,4.051,0.367259,0.0,0.0,0.18682162261356042,0.0,1.0739193773864395,0.0,0.0,0.0,1.0739193773864395,10.0,20.0,14.0,1440.0
23.99324999973178,179.99999999999997,9.681783046379472,0.0,0.0,0.0,0.0,0.0,0.0,5.090714285714285,4.019285714285714,0.356915,0.0,0.0,0.32500755194444375,0.0,0.12507744805555632,0.0,0.0,0.0,0.12507744805555632,10.0,20.0,15.0,1440.0
23.98649999946356,179.99999999999997,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,5.044714285714285,3.973285714285714,0.31519116955944754,0.13018083044055245,0.0,0.0,0.0,0.008808830440552473,0.0,0.0,0.0,0.008808830440552473,10.0,20.0,16.0,1440.0
23.97974999919534,179.99999999999997,9.86686241919222,0.0,0.0,0.0,0.0,0.0,0.0,4.970071428571428,3.898642857142857,0.0,1.105156,0.0,0.0,0.0,0.0,0.0,0.3238231985871671,0.0,0.3238231985871671,10.0,20.0,17.0,1440.0
23.972999998927122,179.99999999999997,8.408424387858387,0.0,0.0,0.0,0.0,0.0,0.0,4.925642857142857,3.854214285714286,0.0,0.79953,0.0,0.0,0.0,0.0,0.0,0.4388074649657363,0.0,0.4388074649657363,10.0,20.0,18.0,1440.0
23.9662499986589,179.99999999999997,7.144562489055543,0.0,0.0,0.0,0.0,0.0,0.0,4.840142857142857,3.7687142857142857,0.0,0.890948,0.0,0.0,0.0,0.0,0.0,0.20678484519324813,0.0,0.20678484519324813,10.0,20.0,19.0,1440.0
23.95949999839068,179.99999999999997,6.024212606549091,0.0,0.0,0.0,0.0,0.0,0.0,4.810142857142857,3.7387142857142854,0.0,0.8582749999999999,0.0,0.0,0.0,0.0,0.0,0.27296121665366563,0.0,0.27296121665366563,10.0,20.0,20.0,1440.0
23.952749998122464,179.99999999999997,4.869709221129179,0.0,0.0,0.0,0.0,0.0,0.0,4.761071428571428,3.689642857142857,0.0,0.40411199999999997,0.0,0.0,0.0,0.0,0.0,0.07561323532023924,0.07561323532023924,0.0,10.0,20.0,21.0,1440.0
23.999999999999996,179.32877024670543,4.380047588279478,0.0,0.0,0.0,0.0,0.0,0.0,4.696857142857143,3.625428571428571,0.0,0.313605,0.0,0.0,0.0,0.0,0.0,0.01930806218323644,0.0,0.01930806218323644,10.0,20.0,22.0,1440.0
23.99324999973178,179.99999999999997,4.040208983785425,0.0,0.0,0.0,0.0,0.0,0.0,4.636928571428571,3.5654999999999997,0.0,0.242295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,23.0,1440.0
23.98649999946356,167.72385991341116,3.792847983958469,0.0,0.0,0.0,0.0,0.0,0.0,4.316214285714286,3.2447857142857144,0.0,0.277942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,1440.0
23.975600249195338,167.05263016011656,3.509119915512296,0.0,0.0,0.0,0.0,0.0,0.0,4.286428571428571,3.2150000000000003,0.0,0.189818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,1.0,1440.0
23.873289148927118,166.38140040682202,3.3153228070299865,0.0,0.0,0.0,0.0,0.0,0.0,4.2665,3.1950714285714286,0.0,0.175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,1440.0
23.8633976986589,165.71017065352748,3.135676410285071,0.0,0.0,0.0,0.0,0.0,0.0,4.238571428571428,3.1671428571428573,0.0,0.17109199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,1440.0
