Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.11475372,155.8098145,7.338400364,0,0,0,0,0,0,0,0,5.060714258,3.989285687,0,0.189815998,0,0,0,0,0,0,0,0,0,0,2186,-4.599999905,0,0,0,0,0
23.10800362,155.1385803,7.144496441,0,0,0,0,0,0,0,0,5.043500028,3.972071457,0,0.172997996,0,0,0,0,0,0,0,0,0,0,2187,-4.599999905,0,0,0,0,0
23.10125351,141.8017883,6.967759132,0,0,0,0,0,0,0,0,5.026142883,3.954714312,0,0.160418004,0,0,0,0,0,0,0,0,0,0,2188,-4.599999905,0,0,0,0,0
23.0945034,141.1305542,6.803863525,0,0,0,0,0,0,0,0,5.001499939,3.930071368,0,0.156037003,0,0,0,0,0,0,0,0,0,0,2189,-4.599999905,0,0,0,0,0
23.0877533,140.4593201,6.644443035,0,0,0,0,0,0,0,0,4.986428615,3.915000044,0,0.162413999,0,0,0,0,0,0,0,0,0,0,2190,-4.599999905,0,0,0,0,0
23.08100319,139.7880859,6.478520393,0,0,0,0,0,0,0,0,4.956499999,3.885071427,0,0.185937002,0,0,0,0,0,0,0,0,0,0,2191,-4.599999905,0,0,0,0,0
23.07425308,139.1168518,6.288600445,0,0,0,0,0,0,0,0,4.914642824,3.843214253,0.097850002,0.179047018,0,0,0,0,0,0,0,0,0,0,2192,-4.599999905,0,0,0,0,0
23.06750298,138.4456177,6.105716228,0,0,0,0,0,0,0,0,4.892428616,3.821000045,0.311839014,0,0,0.357269779,0,0,0,0,0,0,0,0,2193,0.400160998,0,0,0,0,0
23.06075287,127.555603,6.462792397,0,0,0,0,0,0,0,0,4.892857088,3.821428517,0.316460997,0,0,0.408715379,0,0.724732459,0,0,0,0,0,0.724732459,2194,1.218539,-0.724732459,0,0,0,0
23.05400276,179.9980774,6.871301651,0,0,0,0,0,0,0,0,4.909071459,3.837642888,0.316828996,0,0,1.804739706,0,0,0,0,0,0,0,0,2195,1.955171108,0,0,0,0,0
23.04725266,179.3268433,8.67578125,0,0,0,0,0,0.108091135,0,0,4.9274286,3.856000028,0.306293994,0,0,1.32421875,1.201012511,0,0,0,0,0,0,0,2196,1.324248791,0,0,0,0,0
23.04050255,178.6556091,9.999700546,0,0,0,0,0,0.30566495,0,0,4.943642834,3.872214263,0.316323012,0,0,0,3.396276951,0,0,0,0,0,0,0,2197,-4.599999905,0,0,0,0,0
23.03375244,177.984375,9.999401093,0,0,0,0,0,0.343339325,0,0,4.95642861,3.885000038,0.328069001,0,0,0,3.814881086,0,0,0,0,0,0,0,2198,-4.599999905,0,0,0,0,0
23.02700233,165.7337799,9.999101639,0,0,0,0,0,0.298175063,0,0,4.955928612,3.88450004,0.314043999,0,0,0,3.313055992,0,0,0,0,0,0,0,2199,-4.599999905,0,0,0,0,0
23.02025223,165.0625458,9.998802185,0,0,0,0,0,0.173380783,0,0,4.930499976,3.859071405,0.324097008,0,0,0,1.926452994,0,0,0,0,0,0,0,2200,-4.599999905,0,0,0,0,0
23.01350212,153.7468414,9.998502731,0,0,0,0,0,0.080442094,0,0,4.892500005,3.821071434,0.502699018,0,0,0,0.893800974,0,0,0,0,0,0,0,2201,-4.599999905,0,0,0,0,0
23.00675201,153.0756073,9.998203278,0,0,0,0,0,0.020902317,0,0,4.84285717,3.771428599,0.385251999,0,0,0,0.232247949,0,0,0,0,0,0,0,2202,-4.599999905,0,0,0,0,0
23.00000191,144.8836365,9.997903824,0,0,0,0,0,0,0,0,4.794071415,3.722642844,0.045600001,0.461049974,0,0,0,0,0,0,0,0,0,0,2203,-4.599999905,0,0,0,0,0
22.9932518,144.2124023,9.527158737,0,0,0,0,0,0,0,0,4.762642874,3.691214371,0,0.470946014,0,0,0,0,0,0,0,0,0,0,2204,-4.599999905,0,0,0,0,0
22.98650169,143.5411682,9.046330452,0,0,0,0,0,0,0,0,4.737642847,3.666214207,0,0.413661003,0,0,0,0,0,0,0,0,0,0,2205,-4.599999905,0,0,0,0,0
22.97975159,142.8699341,8.623969078,0,0,0,0,0,0,0,0,4.714428575,3.643000003,0,0.398618996,0,0,0,0,0,0,0,0,0,0,2206,-4.599999905,0,0,0,0,0
22.97300148,142.1987,8.216968536,0,0,0,0,0,0,0,0,4.694714287,3.623285784,0,0.384353012,0,0,0,0,0,0,0,0,0,0,2207,-4.599999905,0,0,0,0,0
22.96625137,132.5922546,7.8245368,0,0,0,0,0,0,0,0,4.675214304,3.603785733,0,0.300770998,0,0,0,0,0,0,0,0,0,0,2208,-4.599999905,0,0,0,0,0
22.95950127,131.9210205,7.517402172,0,0,0,0,0,0,0,0,4.655214255,3.583785684,0,0.222128004,0,0,0,0,0,0,0.70927429,0,0,0.70927429,2209,-4.599999905,-0.709274292,0,0,0,0
22.95275116,179.9980774,6.566794872,0,0,0,0,0,0,0,0,4.629357147,3.557928576,0,0.189815998,0,0,0,0,0,0,0,0,0,0,2210,-4.599999905,0,0,0,0,0
22.94600105,171.2205963,6.372913837,0,0,0,0,0,0,0,0,4.600642831,3.52921426,0,0.172997996,0,0,0,0,0,0,0,0,0,0,2211,-4.599999905,0,0,0,0,0
22.93925095,169.6824188,6.196199417,0,0,0,0,0,0,0,0,4.574928502,3.50349993,0,0.160418004,0,0,0,0,0,0,0,0,0,0,2212,-4.599999905,0,0,0,0,0
22.93250084,144.0652161,6.032326698,0,0,0,0,0,0,0,0,4.550357219,3.478928648,0,0.156037003,0,0,0,0,0,0,0,0,0,0,2213,-4.599999905,0,0,0,0,0
22.92575073,143.3939819,5.872929096,0,0,0,0,0,0,0,0,4.532000078,3.460571507,0,0.162413999,0,0,0,0,0,0,0,0,0,0,2214,-4.599999905,0,0,0,0,0
22.91900063,142.7227478,5.707029343,0,0,0,0,0,0,0,0,4.526571492,3.45514292,0,0.185937002,0,0,0,0,0,0,0,0,0,0,2215,-4.599999905,0,0,0,0,0
22.91225052,142.0515137,5.517132282,0,0,0,0,0,0,0,0,4.57778571,3.506357138,0.276897013,0,0,0.479026919,0,0,0,0,0,0,0,0,2216,0.529102981,0,0,0,0,0
22.72112846,141.3802795,5.995979309,0,0,0,0,0,0,0,0,4.682571425,3.611142785,0.311839014,0,0,2.853280547,0,0,0,0,0,0,0,0,2217,3.081160784,0,0,0,0,0
22.71437073,119.7510147,8.848994255,0,0,0,0,0,0.269049286,0,0,4.750428554,3.678999983,0.316460997,0,0,1.151005745,2.989436271,0.985907018,0,0,0,0,0,0.985907018,2218,1.151035786,-0.985907018,0,0,0,0
22.70762062,179.9980927,9.999700546,0,0,0,0,0,0.61119639,0,0,4.787571444,3.716142872,0.316828996,0,0,0,6.791070461,0,0,0,0,0,0,0,2219,-4.599999905,0,0,0,0,0
22.70087051,179.3268585,9.999401093,0,0,0,0,0,0.661732731,0,0,4.800571387,3.729142816,0.803165019,0,0,0,7.352585316,0,0,0,0,0,0,0,2220,-4.599999905,0,0,0,0,0
22.69412041,159.6653442,9.999101639,0,0,0,0,0,0.749153483,0,0,4.803428595,3.732000024,0.316323012,0,0,0,8.323926926,0,0,0,0,0,0,0,2221,-4.599999905,0,0,0,0,0
22.6873703,86.41490173,9.998802185,0,0,0,0,0,0.623820819,0,0,4.802642904,3.731214333,0.328069001,0,0,0,6.931341887,1.317189455,0,0,0,0,0,1.317189455,2222,-4.599999905,-1.317189455,0,0,0,0
22.68062019,179.9980621,9.998502731,0,0,0,0,0,0.686174094,0,0,4.798714311,3.727285739,0.314043999,0,0,0,7.624155998,0,0,0,0,0,0,0,2223,-4.599999905,0,0,0,0,0
22.67387009,179.326828,9.998203278,0,0,0,0,0,0.566038072,0,0,4.790357127,3.718928555,0.413888991,0,0,0,6.289311409,0,0,0,0,0,0,0,2224,-4.599999905,0,0,0,0,0
22.66711998,178.6555939,9.997903824,0,0,0,0,0,0.408343138,0,0,4.773642826,3.702214323,0.314503998,0,0,0,4.537145615,0,0,0,0,0,0,0,2225,-4.599999905,0,0,0,0,0
22.66036987,177.9843597,9.99760437,0,0,0,0,0,0.186943331,0,0,4.744785731,3.673357228,0.385251999,0,0,0,2.077147961,0,0,0,0,0,0,0,2226,-4.599999905,0,0,0,0,0
22.65361977,177.3131256,9.997304916,0,0,0,0,0,0,0,0,4.69007146,3.618642889,0.177650005,0.328999966,0,0,0,0,0,0,0,0,0,0,2227,-4.599999905,0,0,0,0,0
22.64686966,176.6418915,9.661300659,0,0,0,0,0,0,0,0,4.646642903,3.575214331,0,0.470946014,0,0,0,0,0,0,0,0,0,0,2228,-4.599999905,0,0,0,0,0
22.64011955,162.1286316,9.180468559,0,0,0,0,0,0,0,0,4.635642951,3.564214379,0,0.531741023,0,0,0,0,0,0,0,0,0,0,2229,-4.599999905,0,0,0,0,0
22.63336945,152.9640808,8.637617111,0,0,0,0,0,0,0,0,4.625071335,3.553642763,0,0.450847,0,0,0,0,0,0,0,0,0,0,2230,-4.599999905,0,0,0,0,0
22.62661934,142.3400726,8.177324295,0,0,0,0,0,0,0,0,4.603928648,3.532500076,0,0.384353012,0,0,0,0,0,0,0,0,0,0,2231,-4.599999905,0,0,0,0,0
22.61986923,141.6688385,7.78489399,0,0,0,0,0,0,0,0,4.570928519,3.499499948,0,0.300770998,0,0,0,0,0,0,0,0,0,0,2232,-4.599999905,0,0,0,0,0
22.61311913,140.9976044,7.477760792,0,0,0,0,0,0,0,0,4.525785664,3.454357093,0,0.222128004,0,0,0,0,0,0,0,0,0,0,2233,-4.599999905,0,0,0,0,0
22.60636902,140.3263702,7.250882149,0,0,0,0,0,0,0,0,4.585785675,3.514357104,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2234,-4.599999905,0,0,0,0,0
22.59961891,129.4947662,7.038000584,0,0,0,0,0,0,0,0,4.560571344,3.489142772,0,0.190439999,0,0,0,0,0,0,0.783113122,0,0,0.783113122,2235,-4.599999905,-0.783113122,0,0,0,0
22.41005135,179.9980927,6.044397831,0,0,0,0,0,0,0,0,4.553571374,3.482142803,0,0.17656,0,0,0,0,0,0,2.339173438,0,2.339173438,0,2236,-4.599999905,2.339173555,0,0,0,0
23.99998474,179.3268585,3.477218628,0,0,0,0,0,0,0,0,4.556285804,3.484857232,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2237,-3.477114439,0,0,0,0,0
23.99012566,178.6556244,3.301938057,0,0,0,0,0,0,0,0,4.553071376,3.481642805,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2238,-3.301839113,0,0,0,0,0
23.98026276,177.9843903,3.118309975,0,0,0,0,0,0,0,0,4.557642882,3.486214447,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2239,-3.118216515,0,0,0,0,0
23.97141647,177.3131561,2.908136129,0,0,0,0,0,0,0,0,4.555642891,3.484214456,0.019949999,0.345232993,0,0,0,0,0,0,0,0,0,0,2240,-2.908048868,0,0,0,0,0
23.7787323,168.0545502,2.555780888,0,0,0,0,0,0,0,0,4.60792863,3.536500059,0.37451601,0,0,0.64404022,0,0,0,0,0,0,0,0,2241,0.711483955,0,0,0,0,0
23.76887131,167.383316,3.199725151,0,0,0,0,0,0,0,0,4.732142871,3.660714231,0.354925007,0,0,2.513136541,0,0,0,0,0,0,0,0,2242,2.718075037,0,0,0,0,0
23.76004028,166.7120819,5.712690353,0,0,0,0,0,0,0,0,4.879785756,3.808357184,0.357219994,0,0,3.894353461,0,0,0,0,0,0,0,0,2243,4.201779842,0,0,0,0,0
23.75277138,166.0408478,9.60675621,0,0,0,0,0,0.408095044,0,0,5.013000025,3.941571454,0.476861,0,0,0,4.534389019,0,0,0,0,0,0,0,2244,-4.599999905,0,0,0,0,0
23.74602127,156.8917389,9.606468201,0,0,0,0,0,0.422396283,0,0,5.111642919,4.040214348,0.357858002,0,0,0,4.693291664,0,0,0,0,0,0,0,2245,-4.599999905,0,0,0,0,0
23.73927116,156.2205048,9.606180191,0,0,0,0,0,0.478837905,0,0,5.18192858,4.110500009,0.412829012,0,0,0,5.320420742,0,0,0,0,0,0,0,2246,-4.599999905,0,0,0,0,0
23.73252106,147.3982849,9.605892181,0,0,0,0,0,0.378472897,0,0,5.213714273,4.142285701,0.354746014,0,0,0,4.205254078,0,0,0,0,0,0,0,2247,-4.599999905,0,0,0,0,0
23.72577095,146.7270508,9.605604172,0,0,0,0,0,0.185313685,0,0,5.209642901,4.138214329,0.367258996,0,0,0,2.059040785,0,0,0,0,0,0,0,2248,-4.599999905,0,0,0,0,0
23.71902084,138.5330811,9.605316162,0,0,0,0,0,0.080652154,0,0,5.183785657,4.112357085,0.356914997,0,0,0,0.896134973,0,0,0,0,0,0,0,2249,-4.599999905,0,0,0,0,0
23.71227074,137.8618469,9.605028152,0,0,0,0,0,0,0,0,5.125357165,4.053928593,0.438899994,0.039086014,0,0,0,0,0,0,0,0,0,0,2250,-4.599999905,0,0,0,0,0
23.70552063,82.64048004,9.564857483,0,0,0,0,0,0,0,0,5.024285671,3.952857099,0,1.055449009,0,0,0,0,0,0,1.54426178,0,0,1.54426178,2251,-4.599999905,-1.544261813,0,0,0,0
23.69877052,179.9980927,6.911884308,0,0,0,0,0,0,0,0,4.968285779,3.896857207,0,0.868755996,0,0,0,0,0,0,0,0,0,0,2252,-4.599999905,0,0,0,0,0
23.69202042,167.3534241,6.02521801,0,0,0,0,0,0,0,0,4.905142866,3.833714294,0,0.521764994,0,0,0,0,0,0,0,0,0,0,2253,-4.599999905,0,0,0,0,0
23.68527031,166.6821899,5.492640018,0,0,0,0,0,0,0,0,4.849142838,3.777714266,0,0.949720025,0,0,0,0,0,0,0,0,0,0,2254,-4.599999905,0,0,0,0,0
23.6785202,146.8210297,4.523402214,0,0,0,0,0,0,0,0,4.812214252,3.74078568,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2255,-4.523266792,0,0,0,0,0
23.6717701,114.1896362,4.110919952,0,0,0,0,0,0,0,0,4.788214288,3.716785649,0,0.313605011,0,0,0,0,0,0,1.895315051,0,0,1.895315051,2256,-4.110796928,-1.895315051,0,0,0,0
23.66501999,179.9980774,1.856864214,0,0,0,0,0,0,0,0,4.755785683,3.68435718,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2257,-1.856808543,0,0,0,0,0
23.65826988,179.3268433,1.609576225,0,0,0,0,0,0,0,0,4.712214279,3.640785708,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2258,-1.609527946,0,0,0,0,0
23.65151978,178.6556091,1.396863937,0,0,0,0,0,0,0,0,4.662857137,3.591428566,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2259,-1.396822095,0,0,0,0,0
23.64476967,177.984375,1.202501416,0,0,0,0,0,0,0,0,4.608142798,3.536714227,0,0.17656,0,0,0,0,0,0,0,0,0,0,2260,-1.202465415,0,0,0,0,0
23.63801956,177.3131409,1.022307515,0,0,0,0,0,0,0,0,4.565714373,3.494285801,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2261,-1.022276878,0,0,0,0,0
23.63126945,176.6419067,0.847100496,0,0,0,0,0,0,0,0,4.527642877,3.456214305,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2262,-0.847075105,0,0,0,0,0
23.62451935,175.9706726,0.663545907,0,0,0,0,0,0,0,0,4.50135716,3.429928589,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2263,-0.663525999,0,0,0,0,0
23.61776924,175.2994385,0.453445584,0,0,0,0,0,0,0,0,4.490214293,3.418785858,0.042750001,0.261449009,0,0,0,0,0,0,0,0,0,0,2264,-0.453431994,0,0,0,0,0
23.61101913,174.6282043,0.186655283,0,0,0,0,0,0,0,0,4.548571396,3.477142824,0.347247988,0,0,0.451046985,0,0,0,0,0,0,0,0,2265,0.502752066,0,0,0,0,0
23.60426903,173.9569702,0.637683153,0,0,0,0,0,0,0,0,4.61728581,3.545857239,0.354925007,0,0,1.871677571,0,0,0,0,0,0,0,0,2266,2.029075146,0,0,0,0,0
23.59751892,173.2857361,2.50928545,0,0,0,0,0,0,0,0,4.66521428,3.59378564,0.357219994,0,0,2.886080598,0,0,0,0,0,0,0,0,2267,3.118780136,0,0,0,0,0
23.59076881,172.614502,5.395204067,0,0,0,0,0,0,0,0,4.693928596,3.622499956,0.345158011,0,0,3.315920117,0,0,0,0,0,0,0,0,2268,3.579841852,0,0,0,0,0
23.58401871,162.6281738,8.710863113,0,0,0,0,0,0.401818171,0,0,4.740071447,3.668642807,0.357858002,0,0,1.289136887,4.464645985,0,0,0,0,0,0,0,2269,1.289166927,0,0,0,0,0
23.5772686,155.5492859,9.999700546,0,0,0,0,0,0.595225958,0,0,4.771928596,3.700500025,0.371728987,0,0,0,6.613621235,0,0,0,0,0,0,0,2270,-4.599999905,0,0,0,0,0
23.57051849,136.6021881,9.999401093,0,0,0,0,0,0.536049428,0,0,4.778571415,3.707142912,0.354746014,0,0,0,5.956104279,0,0,0,0,0,0,0,2271,-4.599999905,0,0,0,0,0
23.56376839,104.7243347,9.999101639,0,0,0,0,0,0.379912075,0,0,4.766857161,3.695428521,0.367258996,0,0,0,4.221244943,1.071596015,0,0,0,0,0,1.071596015,2272,-4.599999905,-1.071596026,0,0,0,0
23.55701828,179.9980774,9.998802185,0,0,0,0,0,0.32295917,0,0,4.725999982,3.654571479,0.356914997,0,0,0,3.588434935,0,0,0,0,0,0,0,2273,-4.599999905,0,0,0,0,0
23.55026817,179.3268433,9.998502731,0,0,0,0,0,0.109199529,0,0,4.638000025,3.566571454,0.445371985,0,0,0,1.213328004,0,0,0,0,0,0,0,2274,-4.599999905,0,0,0,0,0
23.54351807,178.6556091,9.998203278,0,0,0,0,0,0,0,0,4.502928543,3.431499972,0,1.063822985,0,0,0,0,0,0,0,0,0,0,2275,-4.599999905,0,0,0,0,0
23.53676796,161.5088348,8.912402153,0,0,0,0,0,0,0,0,4.470714242,3.399285671,0,0.890097976,0,0,0,0,0,0,0,0,0,0,2276,-4.599999905,0,0,0,0,0
23.53001785,150.4891357,8.003898621,0,0,0,0,0,0,0,0,4.453071404,3.381642696,0,0.487549007,0,0,0,0,0,0,0,0,0,0,2277,-4.599999905,0,0,0,0,0
23.52326775,134.201416,7.506174564,0,0,0,0,0,0,0,0,4.444571441,3.373143005,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2278,-4.599999905,0,0,0,0,0
23.51651764,133.5301819,7.049592018,0,0,0,0,0,0,0,0,4.448571423,3.377142988,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2279,-4.599999905,0,0,0,0,0
23.50976753,132.8589478,6.637033939,0,0,0,0,0,0,0,0,4.459999984,3.388571276,0,0.358157992,0,0,0,0,0,0,0,0,0,0,2280,-4.599999905,0,0,0,0,0
23.50301361,132.1877136,6.271378517,0,0,0,0,0,0,0,0,4.468428557,3.397000122,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2281,-4.599999905,0,0,0,0,0
23.49419022,118.4777298,6.023958206,0,0,0,0,0,0,0,0,4.468214253,3.396785682,0,0.208416998,0,0,0,0,0,0,0.954685485,0,0,0.954685485,2282,-4.599999905,-0.954685509,0,0,0,0
23.48535347,179.9980927,4.836974144,0,0,0,0,0,0,0,0,4.469428553,3.398000118,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2283,-4.599999905,0,0,0,0,0
23.47549248,179.3268585,4.642508507,0,0,0,0,0,0,0,0,4.467357172,3.395928737,0,0.17656,0,0,0,0,0,0,0,0,0,0,2284,-4.599999905,0,0,0,0,0
23.46562195,178.6556244,4.462211609,0,0,0,0,0,0,0,0,4.465214266,3.393785695,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2285,-4.462077618,0,0,0,0,0
23.27294159,177.9843903,4.286901474,0,0,0,0,0,0,0,0,4.468571472,3.397142901,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2286,-4.286772728,0,0,0,0,0
23.26305008,177.3131561,4.103243828,0,0,0,0,0,0,0,0,4.462357058,3.390928486,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2287,-4.103120804,0,0,0,0,0
23.25214577,176.641922,3.893040419,0,0,0,0,0,0,0,0,4.45521431,3.383785738,0,0.30419901,0,0,0,0,0,0,0,0,0,0,2288,-3.892923594,0,0,0,0,0
23.05844116,175.9706879,3.582525969,0,0,0,0,0,0,0,0,4.476214218,3.404785647,0.279300004,0.067947984,0,0,0,0,0,0,0,0,0,0,2289,-3.582418442,0,0,0,0,0
23.04753685,165.5750275,3.513086081,0,0,0,0,0,0,0,0,4.497357178,3.425928606,0.453640014,0,0,0.200615781,0,0,0,0,0,0,0,0,2290,0.239360005,0,0,0,0,0
22.67306137,156.6108246,3.713590622,0,0,0,0,0,0,0,0,4.533785629,3.462357058,0.446346998,0,0,0.662090984,0,0,0,0,0,0,0,0,2291,0.734652996,0,0,0,0,0
22.47986603,155.9395905,4.37555027,0,0,0,0,0,-0.270259741,0,0,4.598285621,3.526857049,0.345158011,0,0,0,0,1.317342043,0.900865768,0,0,0,2.218207811,0,2292,1.404842019,2.218207836,0,0,0,0
23.99998474,155.2683563,4.37541914,0,0,0,0,0,0,0,0,4.666714273,3.595285634,0.357858002,0,0,1.230137057,0,0,0,0,0,0,0,0,2293,1.340142012,0,0,0,0,0
23.99165916,147.0731049,5.605388165,0,0,0,0,0,0,0,0,4.763428565,3.691999926,0.371728987,0,0,2.007893892,0,0,0,0,0,0,0,0,2294,2.1762712,0,0,0,0,0
23.98180008,146.4018707,7.613053799,0,0,0,0,0,0.094027018,0,0,4.858785711,3.78735714,0.354746014,0,0,2.386946201,1.044744558,0,0,0,0,0,0,0,2295,2.386976242,0,0,0,0,0
23.97399139,134.4550018,9.999700546,0,0,0,0,0,0.201900703,0,0,4.897142901,3.825714329,0.367258996,0,0,0,2.243340969,0,0,0,0,0,0,0,2296,-4.599999905,0,0,0,0,0
23.96619415,133.6561279,9.999401093,0,0,0,0,0,0.039355654,0,0,4.886571421,3.81514285,0.356914997,0,0,0,0.437285006,0,0,0,0,0,0,0,2297,-4.599999905,0,0,0,0,0
23.95736504,132.9848938,9.999101639,0,0,0,0,0,0,0,0,4.862428611,3.791000039,0.277399987,0.167971998,0,0,0,0,0,0,0,0,0,0,2298,-4.599999905,0,0,0,0,0
23.94802856,132.3136597,9.827406883,0,0,0,0,0,0,0,0,4.83142861,3.760000038,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2299,-4.599999905,0,0,0,0,0
23.93815041,131.6424255,9.221729279,0,0,0,0,0,0,0,0,4.805999974,3.734571402,0,0.560178995,0,0,0,0,0,0,0.684526714,0,0,0.684526714,2300,-4.599999905,-0.684526742,0,0,0,0
23.93032837,179.9980927,7.951383114,0,0,0,0,0,0,0,0,4.771857139,3.700428499,0,0.574241996,0,0,0,0,0,0,0,0,0,0,2301,-4.599999905,0,0,0,0,0
23.91995811,174.0437317,7.365200996,0,0,0,0,0,0,0,0,4.752500003,3.681071363,0,0.612914026,0,0,0,0,0,0,0,0,0,0,2302,-4.599999905,0,0,0,0,0
23.54652214,168.2081757,6.73957634,0,0,0,0,0,0,0,0,4.769571454,3.698142951,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2303,-4.599999905,0,0,0,0,0
23.53561592,157.9086456,6.327027321,0,0,0,0,0,0,0,0,4.775857122,3.704428482,0,0.313605011,0,0,0,0,0,0,0,0,0,0,2304,-4.599999905,0,0,0,0,0
23.34344101,157.2374115,6.006842136,0,0,0,0,0,0,0,0,4.771071448,3.699642944,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2305,-4.599999905,0,0,0,0,0
23.15074348,156.5661774,5.759429455,0,0,0,0,0,0,0,0,4.760142885,3.688714382,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2306,-4.599999905,0,0,0,0,0
22.59346771,155.8949432,5.546592712,0,0,0,0,0,0,0,0,4.753000001,3.681571361,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2307,-4.599999905,0,0,0,0,0
22.39975739,155.2237091,5.352105618,0,0,0,0,0,0,0,0,4.766214316,3.694785745,0,0.17656,0,0,0,0,0,0,2.252192718,0,2.252192718,0,2308,-4.599999905,2.252192736,0,0,0,0
23.99998474,154.552475,2.87370038,0,0,0,0,0,0,0,0,4.788857133,3.717428562,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2309,-2.873614311,0,0,0,0,0
23.98805618,153.8812408,2.698437929,0,0,0,0,0,0,0,0,4.804428591,3.73300002,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2310,-2.698357105,0,0,0,0,0
23.97711754,153.2100067,2.514827728,0,0,0,0,0,0,0,0,4.819000053,3.747571482,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2311,-2.514752388,0,0,0,0,0
23.9661808,143.9976196,2.304672003,0,0,0,0,0,0,0,0,4.833357075,3.761928504,0,0.30419901,0,0,0,0,0,0,0,0,0,0,2312,-2.304602861,0,0,0,0,0
23.04433632,143.3263855,1.994205117,0,0,0,0,0,0,0,0,4.852285739,3.780857168,0.256500006,0.090747982,0,0,0,0,0,0,0,0,0,0,2313,-1.994145274,0,0,0,0,0
23.03240967,142.6551514,1.901548147,0,0,0,0,0,0,0,0,4.87757146,3.806142889,0.354925007,0,0,0.385801507,0,0,0,0,0,0,0,0,2314,0.433074981,0,0,0,0,0
22.8090477,141.9839172,2.287281036,0,0,0,0,0,0,0,0,4.897357205,3.825928634,0.357219994,0,0,1.009184332,0,0,0,0,0,0,0,0,2315,1.102780104,0,0,0,0,0
22.61567879,141.3126831,3.296366453,0,0,0,0,0,0,0,0,4.901142883,3.829714312,0.345158011,0,0,2.744286228,0,0,0,0,0,0,0,0,2316,2.965842009,0,0,0,0,0
22.5150795,113.710701,6.040471554,0,0,0,0,0,0.005561377,0,0,4.899285671,3.827857099,0.357858002,0,0,3.959528446,0.061793078,1.052863479,0,0,0,0,0,1.052863479,2317,3.959558487,-1.052863479,0,0,0,0
22.50570488,179.9980774,9.999700546,0,0,0,0,0,0.469284433,0,0,4.891571399,3.820142828,0.371728987,0,0,0,5.214271069,0,0,0,0,0,0,0,2318,-4.599999905,0,0,0,0,0
22.49584579,179.3268433,9.999401093,0,0,0,0,0,0.061817176,0,0,4.857428632,3.786000061,0.354746014,0,0,0,0.686857462,2.074396372,0,0,0,0,2.074396372,0,2319,-4.599999905,2.074396372,0,0,0,0
23.99998474,161.3586731,9.999101639,0,0,0,0,0,0.070572691,0,0,4.781500013,3.710071509,0.367258996,0,0,0,0.784140944,0,0,0,0,0,0,0,2320,-4.599999905,0,0,0,0,0
23.99323273,130.7486267,9.998802185,0,0,0,0,0,0,0,0,4.701357174,3.629928534,0.356914997,0,0,0,0,0.066785008,0,0,0.835141926,0,0,0.901926933,2321,-4.599999905,-0.901926935,0,0,0,0
23.98647499,179.9980774,9.146342278,0,0,0,0,0,0,0,0,4.631785747,3.560357176,0.127299994,0.318071991,0,0,0,0,0,0,0,0,0,0,2322,-4.599999905,0,0,0,0,0
23.97972488,127.7250214,8.82151413,0,0,0,0,0,0,0,0,4.574214336,3.502785764,0,0.593293011,0,0,0,0,0,0,0.788138262,0,0,0.788138262,2323,-4.599999905,-0.78813827,0,0,0,0
23.97192192,179.9980927,7.411668301,0,0,0,0,0,0,0,0,4.535357148,3.463928441,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2324,-4.599999905,0,0,0,0,0
23.96516418,179.3268585,6.839851856,0,0,0,0,0,0,0,0,4.49207137,3.420642798,0,0.510012984,0,0,0,0,0,0,0,0,0,0,2325,-4.599999905,0,0,0,0,0
