Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.0,136.73889463790698,0.0,0.0,0.0,0.0,0.0,0.30753990458270164,0.0,3.3430000000000004,2.271571428571429,0.409601,0.0,0.0,0.0,3.075399,3.0,0.0,0.0,3.0,0.0,12.0,19.0,9.0,360.0
20.127687849731775,136.06766488461244,0.0,0.0,0.0,0.0,0.0,0.45056180671389395,0.0,3.42,2.3485714285714288,0.39738199999999996,0.0,0.0,0.0,4.505617999999999,3.0,0.0,0.0,3.0,0.0,12.0,19.0,10.0,360.0
21.108731199463556,121.50537380201452,0.0,0.0,0.0,0.0,0.0,0.5084950075771659,0.0,3.498142857142857,2.4267142857142856,0.41104999999999997,0.0,0.0,0.0,5.08495,3.0,0.0,0.0,3.0,0.0,12.0,19.0,11.0,360.0
22.30758483490962,86.22227785741187,0.0,0.0,0.0,0.0,0.0,0.07697912497944118,0.0,3.573785714285714,2.502357142857143,0.425748,0.0,0.0,4.137460761676372,0.7697912383236285,3.0,0.0,0.0,0.0,3.0,12.0,19.0,12.0,360.0
21.932102884641402,176.17315205596196,4.054711625358646,0.0,0.0,0.0,0.0,0.0,0.0,3.629928571428571,2.5585,0.40854299999999993,0.0,0.0,3.969457,0.0,3.0,0.0,0.0,3.0,0.0,12.0,19.0,13.0,360.0
22.64372579151604,175.50192230266742,7.944657919724343,0.0,0.0,0.0,0.0,0.0,0.0,3.653928571428571,2.5825,0.423469,0.0,0.0,2.097531,0.0,3.0,0.0,0.0,3.0,0.0,12.0,19.0,14.0,360.0
23.366148698390674,174.8306925493729,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6351428571428572,2.5637142857142856,0.429318,0.0,0.0,0.0,0.0,2.4256819999999997,0.0,0.42832862724797716,2.8540106272479777,0.0,12.0,19.0,15.0,360.0
24.0,174.1594627960784,9.562629976371744,0.0,0.0,0.0,0.0,0.0,0.0,3.555857142857143,2.4844285714285714,0.02,0.524675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,16.0,360.0
23.503112699731776,160.83396047364238,9.026960449524283,0.0,0.0,0.0,0.0,0.0,0.0,3.5430714285714284,2.4716428571428573,0.0,0.7178269999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,17.0,360.0
22.763223899463558,160.16273072034787,8.294213117090832,0.0,0.0,0.0,0.0,0.0,0.0,3.5428571428571427,2.4714285714285715,0.0,0.671552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,18.0,360.0
22.387212299195337,159.49150096705333,7.608707154381585,0.0,0.0,0.0,0.0,0.0,0.0,3.5490714285714287,2.4776428571428575,0.0,0.544041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,19.0,360.0
21.465881698927117,158.82027121375882,7.053335020915964,0.0,0.0,0.0,0.0,0.0,0.0,3.557357142857143,2.4859285714285715,0.0,0.452342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,20.0,360.0
20.725821448658895,158.14904146046425,6.591549955884834,0.0,0.0,0.0,0.0,0.0,0.0,3.559214285714286,2.4877857142857143,0.0,0.397371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,21.0,360.0
19.98576119839067,140.3825296851956,6.185871601013219,0.0,0.0,0.0,0.0,0.0,0.0,3.564285714285714,2.492857142857143,0.0,0.347234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,22.0,360.0
19.063916248122453,92.4921088979963,5.831365620085675,0.0,0.0,0.0,0.0,0.0,0.0,3.5755,2.5040714285714287,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,1.938588639622927,1.9385886396229273,0.0,12.0,19.0,23.0,360.0
19.0,91.82087914470176,3.5711165786110275,0.0,0.0,0.0,0.0,0.0,0.0,3.5899285714285716,2.5185,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,1.3743267877401866,1.3743267877401866,0.0,12.0,20.0,0.0,360.0
19.0,91.14964939140725,1.9223198815127835,0.0,0.0,0.0,0.0,0.0,0.0,3.606642857142857,2.535214285714286,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.023884261680510045,0.023884261680510045,0.0,12.0,20.0,1.0,360.0
19.0,90.47841963811271,1.6719517432023803,0.0,0.0,0.0,0.0,0.0,0.0,3.6120714285714284,2.540642857142857,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,1.365901837588919,1.365901837588919,0.0,12.0,20.0,2.0,360.0
19.0,89.80718988481819,0.06737013302588736,0.0,0.0,0.0,0.0,-0.2480837527606782,0.0,3.6257142857142854,2.5542857142857143,0.0,0.06602075031313162,0.13468524968686835,0.0,0.0,0.0,0.6922605599888515,0.0,0.6922605599888515,0.0,12.0,20.0,3.0,360.0
19.0,89.13596013152366,0.0,0.0,0.0,0.0,0.0,-0.1698604575897712,0.0,3.648285714285714,2.5768571428571425,0.0,0.0,0.210407,0.0,0.0,0.0,0.3557945028004111,0.0,0.3557945028004111,0.0,12.0,20.0,4.0,360.0
19.0,88.46473037822915,0.0,0.0,0.0,0.0,0.0,-0.47417387269116734,0.0,3.6772142857142858,2.605785714285714,0.0,0.0,0.23887499999999998,0.0,0.0,0.0,1.3417045128306375,0.0,1.3417045128306375,0.0,12.0,20.0,5.0,360.0
19.0,68.87191751997922,0.0,0.0,0.0,0.0,0.0,-0.6012303122885714,0.0,3.701214285714286,2.629785714285714,0.0,0.0,0.343664,0.0,0.0,0.0,1.6604369613260872,0.0,1.6604369613260872,0.0,12.0,20.0,6.0,360.0
19.0,63.29583937830734,0.0,0.0,0.0,0.0,0.0,-0.41002550169086477,0.0,3.723,2.6515714285714282,0.026,0.0,0.367064,0.0,0.0,0.0,0.9996876179930528,0.0,0.9996876179930528,0.0,12.0,20.0,7.0,360.0
19.0,54.26916086956866,0.0,0.0,0.0,0.0,0.0,-0.5248830179531169,0.0,3.7632142857142856,2.6917857142857144,0.0,0.0,0.404599,0.0,0.0,0.44999999999999996,1.3450109903204683,0.0,1.7950109903204683,0.0,12.0,20.0,8.0,360.0
19.0,53.59793111627414,0.0,0.0,0.0,0.0,0.0,-0.10791490736626595,0.0,3.8407142857142857,2.769285714285714,0.409601,0.0,0.0,0.0,0.0,0.7673989999999999,0.3597163435937099,0.0,1.1271153435937102,0.0,12.0,20.0,9.0,360.0
19.0,43.35807195659602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943714285714286,2.8722857142857143,0.39738199999999996,0.0,0.0,0.9373118704442137,0.0,0.8413061295557864,0.0,0.0,0.8413061295557863,0.0,12.0,20.0,10.0,360.0
19.0,42.6868422033015,0.9185656509131346,0.0,0.0,0.0,0.0,0.0,0.0,4.045857142857143,2.974428571428571,0.41104999999999997,0.0,0.0,0.18795000000000017,0.0,3.0,0.0,0.0,3.0,0.0,12.0,20.0,11.0,360.0
20.141856164017494,42.015612450006984,1.1027290975291655,0.0,0.0,0.0,0.0,0.0,0.0,4.142857142857142,3.071428571428571,0.425748,0.0,0.0,1.4742520000000003,0.0,3.0,0.0,0.0,3.0,0.0,12.0,20.0,12.0,360.0
21.629651028034985,31.320218425696744,2.5474630037762007,0.0,0.0,0.0,0.0,0.0,0.0,4.200928571428571,3.1294999999999997,0.471046,0.0,0.0,0.6589539999999998,0.0,3.0,0.0,0.0,3.0,0.0,12.0,20.0,13.0,360.0
22.961793334909622,30.648988672402222,3.193161512456568,0.0,0.0,0.0,0.0,0.0,0.0,4.188857142857143,3.1174285714285714,0.0,0.423469,0.0,0.0,0.0,2.001,0.0,0.2505250454744341,2.2515250454744344,0.0,12.0,20.0,14.0,360.0
24.0,29.977758919107696,2.5053166981781794,0.0,0.0,0.0,0.0,0.0,0.0,4.123571428571429,3.052142857142857,0.27299999999999996,0.15631799999999996,0.0,0.0,0.0,0.0,0.0,1.2150973573920039,0.0,1.2150973573920039,12.0,20.0,15.0,360.0
23.350317899731778,92.90581114362361,1.105838126114676,0.0,0.0,0.0,0.0,0.0,0.0,4.059285714285714,2.987857142857143,0.0,0.544675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,16.0,360.0
22.792042349463554,92.23458139032908,0.5500141399456342,0.0,0.0,0.0,0.0,-0.053648794570302014,0.0,4.0344999999999995,2.963071428571429,0.0,0.5389976918716982,0.17882930812830178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,17.0,360.0
21.961604099195338,78.50448095232268,0.0,0.0,0.0,0.0,0.0,-0.20146560800552368,0.0,4.032071428571428,2.960642857142857,0.0,0.0,0.671552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,18.0,360.0
21.585113248927115,77.83325119902817,0.0,0.0,0.0,0.0,0.0,-0.1632123064854741,0.0,4.025857142857143,2.954428571428571,0.0,0.0,0.544041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,19.0,360.0
20.845052998658893,77.16202144573364,0.0,0.0,0.0,0.0,0.0,-0.2595183103123307,0.0,4.036642857142857,2.965214285714286,0.0,0.0,0.865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,20.0,360.0
20.28626324839067,66.06082109230219,0.0,0.0,0.0,0.0,0.0,-0.34585231374293557,0.0,4.049071428571429,2.977642857142857,0.0,0.0,1.1528409999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,21.0,360.0
19.54620299812245,31.06178957808438,0.0,0.0,0.0,0.0,0.0,-0.3592169402189451,0.0,4.061571428571428,2.990142857142857,0.0,0.0,0.581655,0.0,0.0,0.0,0.6157347531498232,0.0,0.6157347531498233,0.0,12.0,20.0,22.0,360.0
19.0,20.0,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,0.0,4.075285714285714,3.0038571428571426,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,23.0,360.0
