Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
20.41573113766187,142.6197330611382,0.0,0.0,0.0,0.0,0.0,0.3305777049259916,0.0,5.467214285714285,4.395785714285714,0.3182229999999999,0.0,0.0,0.0,3.305777,0.0,0.0,0.0,0.0,0.0,7.0,24.0,14.0,768.0
20.422481137930088,141.94850330784365,0.0,0.0,0.0,0.0,0.0,0.27009730402476334,0.0,5.438714285714285,4.367285714285714,0.30802699999999994,0.0,0.0,0.0,2.7009729999999994,0.0,0.0,0.0,0.0,0.0,7.0,24.0,15.0,768.0
20.429231138198304,141.2772735545491,0.0,0.0,0.0,0.0,0.0,0.050752964530837864,0.0,5.449214285714286,4.377785714285714,0.377231,0.0,0.0,2.161239362254402,0.5075296377455977,0.0,0.0,0.0,0.0,0.0,7.0,24.0,16.0,768.0
20.435981138466527,140.60604380125463,2.118014616231683,0.0,0.0,0.0,0.0,0.0,0.0,5.431785714285714,4.360357142857143,0.493226,0.0,0.0,0.927774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,768.0
20.442731138734747,139.93481404796012,3.0271696134906865,0.0,0.0,0.0,0.0,0.0,0.0,5.361928571428571,4.2905,0.31599999999999995,0.129498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,18.0,768.0
20.449481139002966,128.4241060127836,2.8949379833382385,0.0,0.0,0.0,0.0,0.0,0.0,5.282857142857143,4.211428571428572,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,19.0,768.0
20.456231139271182,118.41457454746966,2.5130572612909816,0.0,0.0,0.0,0.0,0.0,0.0,5.263071428571428,4.191642857142857,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,20.0,768.0
20.4629811395394,117.74334479417512,2.149475750592732,0.0,0.0,0.0,0.0,0.0,0.0,5.2435,4.172071428571428,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,21.0,768.0
20.469731139807624,117.07211504088059,1.781818412684625,0.0,0.0,0.0,0.0,0.0,0.0,5.224714285714286,4.1532857142857145,0.0,0.365141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,22.0,768.0
20.476481140075844,103.89961474555845,1.4091721045440602,0.0,0.0,0.0,0.0,0.0,0.0,5.202571428571428,4.131142857142857,0.0,0.543092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,23.0,768.0
20.483231140344063,89.91375659464273,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.176,4.104571428571429,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,0.0,768.0
20.48998114061228,85.18904709043201,0.662045004203948,0.0,0.0,0.0,0.0,0.0,0.0,5.149785714285714,4.078357142857143,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,1.0,768.0
20.496731140880502,84.51781733713749,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.129642857142857,4.0582142857142856,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,2.0,768.0
20.503481141148722,83.84658758384296,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,5.123928571428571,4.0525,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,3.0,768.0
20.51023114141694,83.17535783054844,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,5.132642857142857,4.061214285714286,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,4.0,768.0
20.51698114168516,82.50412807725392,0.0,0.0,0.0,0.0,0.0,0.0311740004645288,0.0,5.1772857142857145,4.105857142857143,0.18426,0.0,0.0,0.0,0.31174,0.0,0.0,0.0,0.0,0.0,7.0,25.0,5.0,768.0
20.523731141953377,71.54657089041594,0.0,0.0,0.0,0.0,0.0,0.12780670190446825,0.0,5.247999999999999,4.176571428571428,0.273933,0.0,0.0,0.0,1.278067,0.0,0.0,0.0,0.0,0.0,7.0,25.0,6.0,768.0
20.5304811422216,30.612832770722015,0.0,0.0,0.0,0.0,0.0,0.24047100358329715,0.0,5.353285714285714,4.281857142857143,0.30828999999999995,0.0,0.0,0.0,2.40471,0.0,0.0,0.0,0.0,0.0,7.0,25.0,7.0,768.0
20.53723114248982,29.94160301742749,0.0,0.0,0.0,0.0,0.0,0.3444458051326424,0.0,5.462857142857143,4.3914285714285715,0.311542,0.0,0.0,0.0,3.444458,0.0,0.0,0.0,0.0,0.0,7.0,25.0,8.0,768.0
20.54398114275804,29.270373264132964,0.0,0.0,0.0,0.0,0.0,0.4602355068580434,0.0,5.549214285714285,4.477785714285714,0.310645,0.0,0.0,0.0,4.602355,0.0,0.0,0.0,0.0,0.0,7.0,25.0,9.0,768.0
20.55073114302626,20.0,0.0,0.0,0.0,0.0,0.0,0.5170162493798304,0.0,5.621857142857142,4.550428571428571,0.300146,0.0,0.0,0.0,5.17016241675688,0.00769158324311936,0.0,0.0,0.0,0.00769158324311936,7.0,25.0,10.0,768.0
20.557481143294474,20.0,0.0,0.0,0.0,0.0,0.0,0.5509065237157986,0.0,5.676785714285714,4.605357142857143,0.310335,0.0,0.0,0.0,5.509065155066518,0.007599844933480621,0.0,0.0,0.0,0.007599844933480621,7.0,25.0,11.0,768.0
20.564231143562697,20.0,0.0,0.0,0.0,0.0,0.0,0.42964662272951193,0.0,5.706928571428572,4.6354999999999995,0.3222,0.0,0.0,0.0,4.296466163272784,1.8073338367272163,0.0,0.0,0.0,1.8073338367272163,7.0,25.0,12.0,768.0
20.570981143830917,180.0,0.0,0.0,0.0,0.0,0.0,0.520120728534935,0.0,5.6884999999999994,4.617071428571428,0.30811,0.0,0.0,0.0,5.201207207845322,0.17568279215467705,0.0,0.0,0.0,0.17568279215467705,7.0,25.0,13.0,768.0
20.577731144099136,180.0,0.0,0.0,0.0,0.0,0.0,0.5709963315967788,0.0,5.665571428571428,4.594142857142857,0.3182229999999999,0.0,0.0,0.0,5.709963230882705,0.10881376911729479,0.0,0.0,0.0,0.10881376911729479,7.0,25.0,14.0,768.0
20.584481144367356,180.0,0.0,0.0,0.0,0.0,0.0,0.4517259568656982,0.0,5.608928571428571,4.5375,0.30802699999999994,0.0,0.0,0.0,4.51725950134457,0.007713498655429697,0.0,0.0,0.0,0.007713498655429698,7.0,25.0,15.0,768.0
20.59123114463557,180.0,0.0,0.0,0.0,0.0,0.0,0.10089371172439951,0.0,5.536928571428572,4.4655,0.377231,0.0,0.0,1.7488318977903392,1.0089371022096607,0.0,0.0,0.0,0.0,0.0,7.0,25.0,16.0,768.0
20.597981144903795,179.32877024670546,1.7138552931908535,0.0,0.0,0.0,0.0,0.0,0.0,5.460071428571428,4.388642857142857,0.493226,0.0,0.0,0.952774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,17.0,768.0
20.604731145172014,178.65754049341092,2.647522415706078,0.0,0.0,0.0,0.0,0.0,0.0,5.3570714285714285,4.285642857142857,0.301,0.14449800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,18.0,768.0
20.611481145440234,170.32742586368985,2.4999960526662672,0.0,0.0,0.0,0.0,0.0,0.0,5.262,4.190571428571428,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,19.0,768.0
20.61823114570845,169.6561961103953,2.1181271788766316,0.0,0.0,0.0,0.0,0.0,0.0,5.2202142857142855,4.148785714285714,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,20.0,768.0
20.62498114597667,168.98496635710083,1.7545575160805555,0.0,0.0,0.0,0.0,0.0,0.0,5.1932857142857145,4.121857142857143,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,21.0,768.0
20.631731146244892,168.31373660380632,1.3869120257191843,0.0,0.0,0.0,0.0,0.0,0.0,5.175071428571428,4.103642857142857,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,22.0,768.0
20.63848114651311,167.64250685051178,1.0808500131146364,0.0,0.0,0.0,0.0,0.0,0.0,5.1574285714285715,4.086,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,23.0,768.0
20.64523114678133,166.97127709721724,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.14,4.0685714285714285,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,768.0
20.651981147049547,166.30004734392267,0.662045004203948,0.0,0.0,0.0,0.0,0.0,0.0,5.120571428571428,4.049142857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,1.0,768.0
20.64523114678133,165.6288175906282,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.098714285714285,4.027285714285714,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,2.0,768.0
20.63848114651311,164.95758783733368,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,5.079785714285714,4.008357142857143,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,3.0,768.0
20.631731146244892,164.2863580840391,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,5.068642857142857,3.9972142857142856,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,4.0,768.0
20.62498114597667,163.61512833074457,0.0,0.0,0.0,0.0,0.0,0.0360740005375445,0.0,5.145928571428572,4.0745000000000005,0.18426,0.0,0.0,0.0,0.36074000000000006,0.0,0.0,0.0,0.0,0.0,7.0,26.0,5.0,768.0
20.631731146244892,162.94389857745003,0.0,0.0,0.0,0.0,0.0,0.16500670245879143,0.0,5.2379999999999995,4.166571428571428,0.273933,0.0,0.0,0.0,1.650067,0.0,0.0,0.0,0.0,0.0,7.0,26.0,6.0,768.0
20.63848114651311,162.27266882415555,0.0,0.0,0.0,0.0,0.0,0.34557100514940914,0.0,5.329714285714285,4.258285714285714,0.30828999999999995,0.0,0.0,0.0,3.45571,0.0,0.0,0.0,0.0,0.0,7.0,26.0,7.0,768.0
20.64523114678133,160.72885957328612,0.0,0.0,0.0,0.0,0.0,0.5111458076166658,0.0,5.4154285714285715,4.343999999999999,0.311542,0.0,0.0,0.0,5.111457999999999,0.0,0.0,0.0,0.0,0.0,7.0,26.0,8.0,768.0
20.651981147049547,137.67973130609425,0.0,0.0,0.0,0.0,0.0,0.6421355095685645,0.0,5.482214285714285,4.410785714285714,0.310645,0.0,0.0,0.0,6.421354999999999,0.0,0.0,0.0,0.0,0.0,7.0,26.0,9.0,768.0
20.65873114731777,137.00850155279971,0.0,0.0,0.0,0.0,0.0,0.6617854098613709,0.0,5.5202857142857145,4.448857142857142,0.300146,0.0,0.0,0.0,6.6178539999999995,0.0,0.0,0.0,0.0,0.0,7.0,26.0,10.0,768.0
20.66548114758599,136.3372717995052,0.0,0.0,0.0,0.0,0.0,0.6948665103543177,0.0,5.543857142857143,4.472428571428571,0.310335,0.0,0.0,0.0,6.948664999999999,0.0,0.0,0.0,0.0,0.0,7.0,26.0,11.0,768.0
20.67223114785421,127.23115804430057,0.0,0.0,0.0,0.0,0.0,0.6062800090342759,0.0,5.550928571428571,4.4795,0.3222,0.0,0.0,0.0,6.062799999999999,0.0,0.0,0.0,0.0,0.0,7.0,26.0,12.0,768.0
20.67898114812243,126.55992829100607,0.0,0.0,0.0,0.0,0.0,0.3576890053299814,0.0,5.546714285714286,4.4752857142857145,0.30811,0.0,0.0,0.0,3.5768899999999992,0.0,0.0,0.0,0.0,0.0,7.0,26.0,13.0,768.0
20.685731148390644,125.88869853771152,0.0,0.0,0.0,0.0,0.0,0.23310315956371927,0.0,5.557571428571428,4.486142857142857,0.3182229999999999,0.0,0.0,0.0,2.3310315609021157,0.6367454390978844,0.0,0.0,0.0,0.6367454390978844,7.0,26.0,14.0,768.0
20.692481148658867,180.0,0.0,0.0,0.0,0.0,0.0,0.10105399023709295,0.0,5.549857142857142,4.478428571428571,0.30802699999999994,0.0,0.0,1.1496178713385021,1.0105398873127118,0.00781524134878575,0.0,0.0,0.0,0.00781524134878575,7.0,26.0,15.0,768.0
20.699231148927087,180.0,1.1266255358389528,0.0,0.0,0.0,0.0,0.0,0.0,5.5182142857142855,4.446785714285714,0.377231,0.0,0.0,1.429898146219803,0.0,0.007870853780196805,0.0,0.0,0.0,0.007870853780196805,7.0,26.0,16.0,768.0
20.705981149195306,180.0,2.527891947642281,0.0,0.0,0.0,0.0,0.0,0.0,5.4592857142857145,4.3878571428571425,0.493226,0.0,0.0,0.381774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,17.0,768.0
20.712731149463526,140.6726489190514,2.9019546381675285,0.0,0.0,0.0,0.0,0.0,0.0,5.3704285714285716,4.2989999999999995,0.15499999999999997,0.29049800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,18.0,768.0
20.71948114973174,140.0014191657569,2.6054410517452813,0.0,0.0,0.0,0.0,0.0,0.0,5.2984285714285715,4.227,0.0,0.47749099999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,19.0,768.0
20.726231149999965,139.33018941246235,2.1181271788766316,0.0,0.0,0.0,0.0,0.0,0.0,5.2669999999999995,4.195571428571428,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,20.0,768.0
20.732981150268184,128.7963124441001,1.7545575160805555,0.0,0.0,0.0,0.0,0.0,0.0,5.242571428571429,4.171142857142858,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,21.0,768.0
20.739731150536404,119.55064043478316,1.3869120257191843,0.0,0.0,0.0,0.0,0.0,0.0,5.226857142857143,4.155428571428571,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,22.0,768.0
20.746481150804623,118.87941068148868,1.0808500131146364,0.0,0.0,0.0,0.0,0.0,0.0,5.2105,4.1390714285714285,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,23.0,768.0
20.75323115107284,118.20818092819414,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.197785714285714,4.126357142857143,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,0.0,768.0
20.759981151341062,117.53695117489961,0.662045004203948,0.0,0.0,0.0,0.0,0.0,0.0,5.1875,4.116071428571429,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,1.0,768.0
20.76673115160928,116.86572142160509,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.175928571428571,4.1045,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,2.0,768.0
20.7734811518775,116.19449166831059,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,5.166714285714286,4.095285714285714,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,3.0,768.0
20.780231152145717,115.52326191501608,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,5.162857142857143,4.091428571428571,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,4.0,768.0
20.786981152413937,114.85203216172157,0.0,0.0,0.0,0.0,0.0,0.02567400038257241,0.0,5.216214285714286,4.144785714285714,0.18426,0.0,0.0,0.0,0.25673999999999997,0.0,0.0,0.0,0.0,0.0,7.0,27.0,5.0,768.0
20.79373115268216,114.18080240842703,0.0,0.0,0.0,0.0,0.0,0.11750670175098629,0.0,5.2725,4.201071428571428,0.273933,0.0,0.0,0.0,1.175067,0.0,0.0,0.0,0.0,0.0,7.0,27.0,6.0,768.0
20.80048115295038,105.88493967397103,0.0,0.0,0.0,0.0,0.0,0.23187100345514713,0.0,5.330071428571428,4.258642857142857,0.30828999999999995,0.0,0.0,0.0,2.31871,0.0,0.0,0.0,0.0,0.0,7.0,27.0,7.0,768.0
20.8072311532186,105.21370992067652,0.0,0.0,0.0,0.0,0.0,0.38084580567504467,0.0,5.419,4.347571428571428,0.311542,0.0,0.0,0.0,3.808458,0.0,0.0,0.0,0.0,0.0,7.0,27.0,8.0,768.0
20.813981153486814,77.70911199402829,0.0,0.0,0.0,0.0,0.0,0.5166332599591199,0.0,5.4855,4.414071428571429,0.310645,0.0,0.0,0.0,5.1663325226068455,0.15102247739315397,0.0,0.0,0.0,0.15102247739315397,7.0,27.0,9.0,768.0
20.820731153755037,20.0,0.0,0.0,0.0,0.0,0.0,0.6203012963276118,0.0,5.535071428571428,4.463642857142857,0.300146,0.0,0.0,0.0,6.203012870844023,0.007841129155977067,0.0,0.0,0.0,0.007841129155977067,7.0,27.0,10.0,768.0
20.827481154023257,20.0,0.0,0.0,0.0,0.0,0.0,0.7012201126507328,0.0,5.580571428571428,4.509142857142857,0.310335,0.0,0.0,0.0,7.01220102201739,0.1954639779826094,0.0,0.0,0.0,0.1954639779826094,7.0,27.0,11.0,768.0
20.834231154291476,20.0,0.0,0.0,0.0,0.0,0.0,0.6434411396651428,0.0,5.6109285714285715,4.5395,0.3222,0.0,0.0,0.0,6.434411300771228,0.7593886992287723,0.0,0.0,0.0,0.7593886992287723,7.0,27.0,12.0,768.0
20.840981154559696,20.0,0.0,0.0,0.0,0.0,0.0,0.6560203823212125,0.0,5.625,4.553571428571429,0.30811,0.0,0.0,0.0,6.560203725457472,0.0076862745425280415,0.0,0.0,0.0,0.007686274542528042,7.0,27.0,13.0,768.0
20.847731154827912,20.0,0.0,0.0,0.0,0.0,0.0,0.35060128795197426,0.0,5.626214285714285,4.554785714285714,0.3182229999999999,0.0,0.0,0.0,3.50601282727608,2.0057641727239193,0.0,0.0,0.0,2.0057641727239193,7.0,27.0,14.0,768.0
20.854481155096135,180.0,0.0,0.0,0.0,0.0,0.0,0.3886645973303441,0.0,5.612857142857143,4.541428571428571,0.30802699999999994,0.0,0.0,0.0,3.886645915387904,0.06232708461209602,0.0,0.0,0.0,0.06232708461209602,7.0,27.0,15.0,768.0
20.861231155364354,174.81333105784287,0.0,0.0,0.0,0.0,0.0,0.048814850930546806,0.0,5.5935,4.5220714285714285,0.377231,0.0,0.0,1.9016204979685112,0.4881485020314885,0.0,0.0,0.0,0.0,0.0,7.0,27.0,16.0,768.0
20.867981155632574,174.14210130454836,1.8635881242796732,0.0,0.0,0.0,0.0,0.0,0.0,5.542142857142857,4.470714285714285,0.493226,0.0,0.0,0.819774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,17.0,768.0
20.874731155900793,164.4165767356407,2.6669107522733055,0.0,0.0,0.0,0.0,0.0,0.0,5.423285714285714,4.351857142857143,0.282,0.16349800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,18.0,768.0
20.88148115616901,133.4018307740655,2.4999960526662672,0.0,0.0,0.0,0.0,0.0,0.0,5.327642857142857,4.256214285714286,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,19.0,768.0
20.888231156437232,83.25813007063566,2.1181271788766316,0.0,0.0,0.0,0.0,0.0,0.0,5.305571428571429,4.2341428571428565,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,20.0,768.0
20.89498115670545,82.58690031734115,1.7545575160805555,0.0,0.0,0.0,0.0,0.0,0.0,5.281857142857143,4.210428571428571,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,21.0,768.0
20.90173115697367,81.91567056404664,1.3869120257191843,0.0,0.0,0.0,0.0,0.0,0.0,5.265214285714285,4.193785714285714,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,22.0,768.0
20.90848115724189,72.68948339548527,1.0808500131146364,0.0,0.0,0.0,0.0,0.0,0.0,5.247357142857143,4.175928571428571,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,23.0,768.0
20.915231157510107,63.570980656886846,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.228142857142857,4.156714285714285,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.0,768.0
20.92198115777833,62.89975090359232,0.662045004203948,0.0,0.0,0.0,0.0,0.0,0.0,5.200785714285714,4.129357142857143,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,1.0,768.0
20.92873115804655,62.2285211502978,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.1734285714285715,4.102,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,2.0,768.0
20.93548115831477,61.55729139700328,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,5.161071428571429,4.089642857142858,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,3.0,768.0
20.942231158582985,60.886061643708764,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,5.1585,4.087071428571429,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,4.0,768.0
20.948981158851204,60.214831890414246,0.0,0.0,0.0,0.0,0.0,0.021174000315517187,0.0,5.2181428571428565,4.146714285714285,0.18426,0.0,0.0,0.0,0.21174,0.0,0.0,0.0,0.0,0.0,7.0,28.0,5.0,768.0
20.955731159119427,59.54360213711971,0.0,0.0,0.0,0.0,0.0,0.11260670167797059,0.0,5.293571428571428,4.222142857142857,0.273933,0.0,0.0,0.0,1.126067,0.0,0.0,0.0,0.0,0.0,7.0,28.0,6.0,768.0
20.962481159387647,30.20236618933349,0.0,0.0,0.0,0.0,0.0,0.24407100363694134,0.0,5.369142857142857,4.297714285714285,0.30828999999999995,0.0,0.0,0.0,2.44071,0.0,0.0,0.0,0.0,0.0,7.0,28.0,7.0,768.0
20.969231159655866,25.730748657023142,0.0,0.0,0.0,0.0,0.0,0.35794580533380804,0.0,5.472928571428572,4.4014999999999995,0.311542,0.0,0.0,0.0,3.579458,0.0,0.0,0.0,0.0,0.0,7.0,28.0,8.0,768.0
20.975981159924082,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.45086260671837625,0.0,5.57,4.498571428571428,0.336374,0.0,0.0,0.0,4.508626,0.0,0.0,0.0,0.0,0.0,7.0,28.0,9.0,768.0
20.982731160192305,20.0,0.0,0.0,0.0,0.0,0.0,0.5314534311627115,0.0,5.631214285714286,4.559785714285714,0.300146,0.0,0.0,0.0,5.314534232434384,0.509319767565615,0.0,0.0,0.0,0.509319767565615,7.0,28.0,10.0,768.0
20.989481160460524,20.0,0.0,0.0,0.0,0.0,0.0,0.7043079378468347,0.0,5.685357142857143,4.613928571428572,0.310335,0.0,0.0,0.0,7.043079273518287,0.00758572648171163,0.0,0.0,0.0,0.00758572648171163,7.0,28.0,11.0,768.0
20.996231160728744,20.0,0.0,0.0,0.0,0.0,0.0,0.656913981112449,0.0,5.726857142857143,4.655428571428571,0.379648,0.0,0.0,0.0,6.56913971323668,0.10221228676332027,0.0,0.0,0.0,0.10221228676332027,7.0,28.0,12.0,768.0
21.002981160996963,20.0,0.0,0.0,0.0,0.0,0.0,0.5543773390021477,0.0,5.752642857142857,4.681214285714286,0.3757499999999999,0.0,0.0,0.0,5.543773307412818,0.007476692587182254,0.0,0.0,0.0,0.007476692587182254,7.0,28.0,13.0,768.0
21.00973116126518,20.0,0.0,0.0,0.0,0.0,0.0,0.25865268824103954,0.0,5.761642857142857,4.690214285714285,0.3182229999999999,0.0,0.0,0.0,2.586526843868142,1.7862501561318576,0.0,0.0,0.0,1.7862501561318576,7.0,28.0,14.0,768.0
21.016481161533402,180.0,0.0,0.0,0.0,0.0,0.0,0.18102275199520912,0.0,5.747142857142857,4.675714285714285,0.30802699999999994,0.0,0.0,1.2552600196700299,1.8102274929775994,0.007485487352370421,0.0,0.0,0.0,0.007485487352370422,7.0,28.0,15.0,768.0
21.023231161801622,180.0,1.230154843218814,0.0,0.0,0.0,0.0,0.0,0.0,5.716285714285714,4.644857142857143,0.377231,0.0,0.0,1.5142337843684848,0.0,0.0075352156315151575,0.0,0.0,0.0,0.0075352156315151575,7.0,28.0,16.0,768.0
21.02998116206984,180.0,2.714067076137282,0.0,0.0,0.0,0.0,0.0,0.0,5.6692857142857145,4.597857142857142,0.493226,0.0,0.0,0.18133528628109122,0.0,0.11343871371890876,0.0,0.0,0.0,0.11343871371890878,7.0,28.0,17.0,768.0
21.03673116233806,180.0,2.8916942381412203,0.0,0.0,0.0,0.0,0.0,0.0,5.598857142857143,4.527428571428572,0.126,0.31949799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,18.0,768.0
21.043481162606277,179.32877024670546,2.565589123078482,0.0,0.0,0.0,0.0,0.0,0.0,5.547071428571428,4.475642857142857,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,19.0,768.0
21.0502311628745,178.65754049341095,2.183718281496784,0.0,0.0,0.0,0.0,0.0,0.0,5.527285714285714,4.455857142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,20.0,768.0
21.05698116314272,90.64950107594228,1.820146650967679,0.0,0.0,0.0,0.0,0.0,0.0,5.505071428571428,4.433642857142857,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,21.0,768.0
21.06373116341094,70.49343056711156,1.452499192932311,0.0,0.0,0.0,0.0,0.0,0.0,5.475142857142857,4.403714285714286,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,22.0,768.0
21.07048116367916,69.82220081381702,1.1464352127127966,0.0,0.0,0.0,0.0,0.0,0.0,5.445785714285714,4.374357142857143,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,23.0,768.0
21.077231163947374,69.15097106052251,0.9205375565051614,0.0,0.0,0.0,0.0,0.0,0.0,5.417142857142857,4.345714285714285,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,0.0,768.0
21.083981164215597,68.47974130722798,0.7276262687492582,0.0,0.0,0.0,0.0,0.0,0.0,5.393642857142857,4.322214285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,1.0,768.0
21.090731164483817,67.80851155393347,0.5518319926584521,0.0,0.0,0.0,0.0,0.0,0.0,5.377714285714285,4.306285714285714,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,2.0,768.0
