┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -6.493 | Eval score    -1.544 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.018 | Time elapsed: 1 minute
Episode: 1110 | Mean Step Score:     0.107 | Time elapsed: 3 minutes
Episode: 1111 | Mean Step Score:     0.040 | Time elapsed: 3 minutes
Episode: 1112 | Mean Step Score:     0.241 | Time elapsed: 3 minutes
Episode: 1113 | Mean Step Score:    -0.168 | Time elapsed: 3 minutes
Episode: 1114 | Mean Step Score:     0.032 | Time elapsed: 3 minutes
Episode: 1115 | Mean Step Score:     0.109 | Time elapsed: 3 minutes
Episode: 1116 | Mean Step Score:    -0.295 | Time elapsed: 3 minutes
Episode: 1117 | Mean Step Score:     0.102 | Time elapsed: 3 minutes
Episode: 1118 | Mean Step Score:   -11.937 | Time elapsed: 3 minutes
Episode: 1119 | Mean Step Score:   -19.904 | Time elapsed: 3 minutes
Episode: 1120 | Mean Step Score:    -5.711 | Time elapsed: 3 minutes
Episode: 1121 | Mean Step Score:    -0.405 | Time elapsed: 3 minutes
Episode: 1122 | Mean Step Score:     0.012 | Time elapsed: 3 minutes
Episode: 1123 | Mean Step Score:     0.134 | Time elapsed: 3 minutes
Episode: 1124 | Mean Step Score:    -0.031 | Time elapsed: 3 minutes
Episode: 1125 | Mean Step Score:     0.005 | Time elapsed: 3 minutes
Episode: 1126 | Mean Step Score:    -0.099 | Time elapsed: 3 minutes
Episode: 1127 | Mean Step Score:     0.107 | Time elapsed: 3 minutes
Episode: 1128 | Mean Step Score:    -0.028 | Time elapsed: 3 minutes
Episode: 1129 | Mean Step Score:    -0.019 | Time elapsed: 3 minutes
Episode: 1130 | Mean Step Score:     0.222 | Time elapsed: 3 minutes
Episode: 1131 | Mean Step Score:    -0.178 | Time elapsed: 3 minutes
Episode: 1132 | Mean Step Score:     0.203 | Time elapsed: 3 minutes
Episode: 1133 | Mean Step Score:    -1.107 | Time elapsed: 3 minutes
Episode: 1134 | Mean Step Score:    -2.091 | Time elapsed: 3 minutes
Episode: 1135 | Mean Step Score:    -0.707 | Time elapsed: 3 minutes
Episode: 1136 | Mean Step Score:     0.137 | Time elapsed: 3 minutes
Episode: 1137 | Mean Step Score:    -0.067 | Time elapsed: 3 minutes
Episode: 1138 | Mean Step Score:    -0.270 | Time elapsed: 3 minutes
Episode: 1139 | Mean Step Score:    -1.479 | Time elapsed: 3 minutes
Episode: 1140 | Mean Step Score:    -0.944 | Time elapsed: 3 minutes
Episode: 1141 | Mean Step Score:   -12.510 | Time elapsed: 3 minutes
Episode: 1142 | Mean Step Score:   -13.751 | Time elapsed: 3 minutes
Episode: 1143 | Mean Step Score:   -24.381 | Time elapsed: 3 minutes
Episode: 1144 | Mean Step Score:     0.215 | Time elapsed: 3 minutes
Episode: 1145 | Mean Step Score:    -0.255 | Time elapsed: 3 minutes
Episode: 1146 | Mean Step Score:    -5.819 | Time elapsed: 3 minutes
Episode: 1147 | Mean Step Score:    -0.014 | Time elapsed: 3 minutes
Episode: 1148 | Mean Step Score:     0.095 | Time elapsed: 3 minutes
Episode: 1149 | Mean Step Score:   -30.083 | Time elapsed: 3 minutes
Episode: 1150 | Mean Step Score:    -0.226 | Time elapsed: 3 minutes
Episode: 1151 | Mean Step Score:    -9.970 | Time elapsed: 3 minutes
Episode: 1152 | Mean Step Score:     0.186 | Time elapsed: 3 minutes
Episode: 1153 | Mean Step Score:    -0.004 | Time elapsed: 3 minutes
Episode: 1154 | Mean Step Score:    -0.271 | Time elapsed: 3 minutes
Episode: 1155 | Mean Step Score:     0.081 | Time elapsed: 3 minutes
Episode: 1156 | Mean Step Score:    -2.377 | Time elapsed: 3 minutes
Episode: 1157 | Mean Step Score:     0.104 | Time elapsed: 3 minutes
Episode: 1158 | Mean Step Score:     0.073 | Time elapsed: 3 minutes
Episode: 1159 | Mean Step Score:    -0.237 | Time elapsed: 3 minutes
Episode: 1160 | Mean Step Score:     0.121 | Time elapsed: 3 minutes
Episode: 1161 | Mean Step Score:     0.207 | Time elapsed: 3 minutes
Episode: 1162 | Mean Step Score:     0.216 | Time elapsed: 3 minutes
Episode: 1163 | Mean Step Score:     0.151 | Time elapsed: 3 minutes
Episode: 1164 | Mean Step Score:    -0.302 | Time elapsed: 3 minutes
Episode: 1165 | Mean Step Score:     0.085 | Time elapsed: 3 minutes
Episode: 1166 | Mean Step Score:    -0.236 | Time elapsed: 3 minutes
Episode: 1167 | Mean Step Score:    -0.294 | Time elapsed: 3 minutes
Episode: 1168 | Mean Step Score:     0.220 | Time elapsed: 3 minutes
Episode: 1169 | Mean Step Score:     0.210 | Time elapsed: 3 minutes
Episode: 1170 | Mean Step Score:     0.163 | Time elapsed: 3 minutes
Episode: 1171 | Mean Step Score:     0.121 | Time elapsed: 3 minutes
Episode: 1172 | Mean Step Score:     0.194 | Time elapsed: 3 minutes
Episode: 1173 | Mean Step Score:     0.015 | Time elapsed: 3 minutes
Episode: 1174 | Mean Step Score:     0.157 | Time elapsed: 3 minutes
Episode: 1175 | Mean Step Score:    -0.098 | Time elapsed: 3 minutes
Episode: 1176 | Mean Step Score:    -0.218 | Time elapsed: 3 minutes
Episode: 1177 | Mean Step Score:    -0.214 | Time elapsed: 3 minutes
Episode: 1178 | Mean Step Score:    -4.492 | Time elapsed: 3 minutes
Episode: 1179 | Mean Step Score:   -12.191 | Time elapsed: 3 minutes
Episode: 1180 | Mean Step Score:    -0.016 | Time elapsed: 3 minutes
Episode: 1181 | Mean Step Score:    -1.064 | Time elapsed: 3 minutes
Episode: 1182 | Mean Step Score:    -0.844 | Time elapsed: 3 minutes
Episode: 1183 | Mean Step Score:    -0.184 | Time elapsed: 3 minutes
Episode: 1184 | Mean Step Score:    -0.151 | Time elapsed: 3 minutes
Episode: 1185 | Mean Step Score:    -0.233 | Time elapsed: 3 minutes
Episode: 1186 | Mean Step Score:     0.208 | Time elapsed: 3 minutes
Episode: 1187 | Mean Step Score:    -7.442 | Time elapsed: 3 minutes
Episode: 1188 | Mean Step Score:   -17.078 | Time elapsed: 3 minutes
Episode: 1189 | Mean Step Score:     0.034 | Time elapsed: 3 minutes
Episode: 1190 | Mean Step Score:     0.215 | Time elapsed: 4 minutes
Episode: 1191 | Mean Step Score:     0.233 | Time elapsed: 4 minutes
Episode: 1192 | Mean Step Score:    -0.758 | Time elapsed: 4 minutes
Episode: 1193 | Mean Step Score:     0.138 | Time elapsed: 4 minutes
Episode: 1194 | Mean Step Score:     0.189 | Time elapsed: 4 minutes
Episode: 1195 | Mean Step Score:    -9.378 | Time elapsed: 4 minutes
Episode: 1196 | Mean Step Score:    -0.025 | Time elapsed: 4 minutes
Episode: 1197 | Mean Step Score:    -0.106 | Time elapsed: 4 minutes
Episode: 1198 | Mean Step Score:    -0.153 | Time elapsed: 4 minutes
Episode: 1199 | Mean Step Score:     0.271 | Time elapsed: 4 minutes
Episode: 1200 | Mean Step Score:     0.128 | Time elapsed: 4 minutes
Episode: 1201 | Mean Step Score:     0.213 | Eval score    -0.106 | Time elapsed: 4 minutes
Episode: 1202 | Mean Step Score:     0.113 | Time elapsed: 4 minutes
Episode: 1203 | Mean Step Score:    -0.154 | Time elapsed: 4 minutes
Episode: 1204 | Mean Step Score:    -0.304 | Time elapsed: 4 minutes
Episode: 1205 | Mean Step Score:    -0.142 | Time elapsed: 4 minutes
Episode: 1206 | Mean Step Score:     0.246 | Time elapsed: 4 minutes
Episode: 1207 | Mean Step Score:    -0.415 | Time elapsed: 4 minutes
Episode: 1208 | Mean Step Score:    -0.399 | Time elapsed: 4 minutes
Episode: 1209 | Mean Step Score:     0.179 | Time elapsed: 4 minutes
Episode: 1210 | Mean Step Score:     0.092 | Time elapsed: 4 minutes
Episode: 1211 | Mean Step Score:     0.121 | Time elapsed: 4 minutes
Episode: 1212 | Mean Step Score:    -0.310 | Time elapsed: 4 minutes
Episode: 1213 | Mean Step Score:     0.149 | Time elapsed: 4 minutes
Episode: 1214 | Mean Step Score:    -0.159 | Time elapsed: 4 minutes
Episode: 1215 | Mean Step Score:    -3.187 | Time elapsed: 4 minutes
Episode: 1216 | Mean Step Score:    -0.253 | Time elapsed: 4 minutes
Episode: 1217 | Mean Step Score:    -0.148 | Time elapsed: 4 minutes
Episode: 1218 | Mean Step Score:     0.029 | Time elapsed: 4 minutes
Episode: 1219 | Mean Step Score:    -0.146 | Time elapsed: 4 minutes
Episode: 1220 | Mean Step Score:    -0.149 | Time elapsed: 4 minutes
Episode: 1221 | Mean Step Score:    -0.123 | Time elapsed: 4 minutes
Episode: 1222 | Mean Step Score:    -0.248 | Time elapsed: 4 minutes
Episode: 1223 | Mean Step Score:    -0.240 | Time elapsed: 4 minutes
Episode: 1224 | Mean Step Score:     0.232 | Time elapsed: 4 minutes
Episode: 1225 | Mean Step Score:     0.210 | Time elapsed: 4 minutes
Episode: 1226 | Mean Step Score:     0.022 | Time elapsed: 4 minutes
Episode: 1227 | Mean Step Score:    -0.163 | Time elapsed: 4 minutes
Episode: 1228 | Mean Step Score:    -0.405 | Time elapsed: 4 minutes
Episode: 1229 | Mean Step Score:    -0.046 | Time elapsed: 4 minutes
Episode: 1230 | Mean Step Score:    -0.095 | Time elapsed: 4 minutes
Episode: 1231 | Mean Step Score:     0.080 | Time elapsed: 4 minutes
Episode: 1232 | Mean Step Score:    -0.097 | Time elapsed: 4 minutes
Episode: 1233 | Mean Step Score:     0.175 | Time elapsed: 4 minutes
Episode: 1234 | Mean Step Score:     0.197 | Time elapsed: 4 minutes
Episode: 1235 | Mean Step Score:     0.085 | Time elapsed: 4 minutes
Episode: 1236 | Mean Step Score:    -0.192 | Time elapsed: 4 minutes
Episode: 1237 | Mean Step Score:    -0.418 | Time elapsed: 4 minutes
Episode: 1238 | Mean Step Score:    -0.316 | Time elapsed: 4 minutes
Episode: 1239 | Mean Step Score:     0.208 | Time elapsed: 4 minutes
Episode: 1240 | Mean Step Score:     0.121 | Time elapsed: 4 minutes
Episode: 1241 | Mean Step Score:     0.043 | Time elapsed: 4 minutes
Episode: 1242 | Mean Step Score:     0.155 | Time elapsed: 4 minutes
Episode: 1243 | Mean Step Score:    -0.213 | Time elapsed: 4 minutes
Episode: 1244 | Mean Step Score:    -0.209 | Time elapsed: 4 minutes
Episode: 1245 | Mean Step Score:    -0.091 | Time elapsed: 4 minutes
Episode: 1246 | Mean Step Score:     0.159 | Time elapsed: 4 minutes
Episode: 1247 | Mean Step Score:    -0.827 | Time elapsed: 4 minutes
Episode: 1248 | Mean Step Score:    -0.409 | Time elapsed: 4 minutes
Episode: 1249 | Mean Step Score:    -1.219 | Time elapsed: 4 minutes
Episode: 1250 | Mean Step Score:   -11.527 | Time elapsed: 4 minutes
Episode: 1251 | Mean Step Score:    -2.934 | Time elapsed: 4 minutes
Episode: 1252 | Mean Step Score:    -0.121 | Time elapsed: 4 minutes
Episode: 1253 | Mean Step Score:    -0.141 | Time elapsed: 4 minutes
Episode: 1254 | Mean Step Score:     0.181 | Time elapsed: 4 minutes
Episode: 1255 | Mean Step Score:    -0.097 | Time elapsed: 4 minutes
Episode: 1256 | Mean Step Score:    -0.500 | Time elapsed: 4 minutes
Episode: 1257 | Mean Step Score:     0.100 | Time elapsed: 4 minutes
Episode: 1258 | Mean Step Score:    -0.097 | Time elapsed: 4 minutes
Episode: 1259 | Mean Step Score:    -0.263 | Time elapsed: 4 minutes
Episode: 1260 | Mean Step Score:    -2.448 | Time elapsed: 4 minutes
Episode: 1261 | Mean Step Score:    -5.161 | Time elapsed: 4 minutes
Episode: 1262 | Mean Step Score:    -0.285 | Time elapsed: 4 minutes
Episode: 1263 | Mean Step Score:    -0.098 | Time elapsed: 4 minutes
Episode: 1264 | Mean Step Score:    -0.301 | Time elapsed: 4 minutes
Episode: 1265 | Mean Step Score:     0.029 | Time elapsed: 4 minutes
Episode: 1266 | Mean Step Score:     0.210 | Time elapsed: 4 minutes
Episode: 1267 | Mean Step Score:     0.130 | Time elapsed: 4 minutes
Episode: 1268 | Mean Step Score:    -0.042 | Time elapsed: 4 minutes
Episode: 1269 | Mean Step Score:    -0.342 | Time elapsed: 4 minutes
Episode: 1270 | Mean Step Score:     0.199 | Time elapsed: 4 minutes
Episode: 1271 | Mean Step Score:     0.142 | Time elapsed: 4 minutes
Episode: 1272 | Mean Step Score:     0.125 | Time elapsed: 4 minutes
Episode: 1273 | Mean Step Score:     0.095 | Time elapsed: 4 minutes
Episode: 1274 | Mean Step Score:     0.058 | Time elapsed: 4 minutes
Episode: 1275 | Mean Step Score:    -0.213 | Time elapsed: 4 minutes
Episode: 1276 | Mean Step Score:     0.211 | Time elapsed: 4 minutes
Episode: 1277 | Mean Step Score:     0.189 | Time elapsed: 4 minutes
Episode: 1278 | Mean Step Score:     0.192 | Time elapsed: 4 minutes
Episode: 1279 | Mean Step Score:     0.109 | Time elapsed: 4 minutes
Episode: 1280 | Mean Step Score:    -0.236 | Time elapsed: 4 minutes
Episode: 1281 | Mean Step Score:    -4.238 | Time elapsed: 4 minutes
Episode: 1282 | Mean Step Score:    -5.111 | Time elapsed: 4 minutes
Episode: 1283 | Mean Step Score:     0.116 | Time elapsed: 4 minutes
Episode: 1284 | Mean Step Score:    -4.473 | Time elapsed: 4 minutes
Episode: 1285 | Mean Step Score:   -11.083 | Time elapsed: 4 minutes
Episode: 1286 | Mean Step Score:    -9.897 | Time elapsed: 4 minutes
Episode: 1287 | Mean Step Score:    -0.036 | Time elapsed: 4 minutes
Episode: 1288 | Mean Step Score:   -11.233 | Time elapsed: 4 minutes
Episode: 1289 | Mean Step Score:     0.124 | Time elapsed: 4 minutes
Episode: 1290 | Mean Step Score:   -20.563 | Time elapsed: 4 minutes
Episode: 1291 | Mean Step Score:   -14.542 | Time elapsed: 4 minutes
Episode: 1292 | Mean Step Score:    -0.567 | Time elapsed: 4 minutes
Episode: 1293 | Mean Step Score:    -0.162 | Time elapsed: 4 minutes
Episode: 1294 | Mean Step Score:    -0.309 | Time elapsed: 4 minutes
Episode: 1295 | Mean Step Score:     0.063 | Time elapsed: 4 minutes
Episode: 1296 | Mean Step Score:   -12.223 | Time elapsed: 4 minutes
Episode: 1297 | Mean Step Score:   -10.152 | Time elapsed: 4 minutes
Episode: 1298 | Mean Step Score:     0.042 | Time elapsed: 4 minutes
Episode: 1299 | Mean Step Score:   -13.550 | Time elapsed: 4 minutes
Episode: 1300 | Mean Step Score:    -2.570 | Time elapsed: 4 minutes
Episode: 1301 | Mean Step Score:    -9.604 | Eval score    -0.091 | Time elapsed: 4 minutes
Episode: 1302 | Mean Step Score:   -35.568 | Time elapsed: 4 minutes
Episode: 1303 | Mean Step Score:   -29.242 | Time elapsed: 4 minutes
Episode: 1304 | Mean Step Score:    -0.326 | Time elapsed: 4 minutes
Episode: 1305 | Mean Step Score:   -11.815 | Time elapsed: 4 minutes
Episode: 1306 | Mean Step Score:   -17.238 | Time elapsed: 4 minutes
Episode: 1307 | Mean Step Score:   -11.467 | Time elapsed: 4 minutes
Episode: 1308 | Mean Step Score:    -0.593 | Time elapsed: 4 minutes
Episode: 1309 | Mean Step Score:    -4.270 | Time elapsed: 4 minutes
Episode: 1310 | Mean Step Score:   -15.302 | Time elapsed: 4 minutes
Episode: 1311 | Mean Step Score:    -0.152 | Time elapsed: 4 minutes
Episode: 1312 | Mean Step Score:    -9.226 | Time elapsed: 4 minutes
Episode: 1313 | Mean Step Score:   -12.982 | Time elapsed: 4 minutes
Episode: 1314 | Mean Step Score:    -6.441 | Time elapsed: 4 minutes
Episode: 1315 | Mean Step Score:    -0.428 | Time elapsed: 4 minutes
Episode: 1316 | Mean Step Score:   -13.379 | Time elapsed: 4 minutes
Episode: 1317 | Mean Step Score:    -0.998 | Time elapsed: 4 minutes
Episode: 1318 | Mean Step Score:    -0.253 | Time elapsed: 4 minutes
Episode: 1319 | Mean Step Score:     0.056 | Time elapsed: 4 minutes
Episode: 1320 | Mean Step Score:     0.169 | Time elapsed: 4 minutes
Episode: 1321 | Mean Step Score:     0.172 | Time elapsed: 4 minutes
Episode: 1322 | Mean Step Score:     0.112 | Time elapsed: 4 minutes
Episode: 1323 | Mean Step Score:     0.148 | Time elapsed: 4 minutes
Episode: 1324 | Mean Step Score:     0.042 | Time elapsed: 4 minutes
Episode: 1325 | Mean Step Score:    -0.014 | Time elapsed: 4 minutes
Episode: 1326 | Mean Step Score:     0.098 | Time elapsed: 4 minutes
Episode: 1327 | Mean Step Score:    -0.335 | Time elapsed: 4 minutes
Episode: 1328 | Mean Step Score:    -3.464 | Time elapsed: 4 minutes
Episode: 1329 | Mean Step Score:    -1.431 | Time elapsed: 4 minutes
Episode: 1330 | Mean Step Score:    -2.107 | Time elapsed: 4 minutes
Episode: 1331 | Mean Step Score:    -2.676 | Time elapsed: 4 minutes
Episode: 1332 | Mean Step Score:    -0.209 | Time elapsed: 4 minutes
Episode: 1333 | Mean Step Score:    -3.174 | Time elapsed: 4 minutes
Episode: 1334 | Mean Step Score:    -0.083 | Time elapsed: 4 minutes
Episode: 1335 | Mean Step Score:    -0.553 | Time elapsed: 4 minutes
Episode: 1336 | Mean Step Score:    -0.095 | Time elapsed: 4 minutes
Episode: 1337 | Mean Step Score:     0.128 | Time elapsed: 4 minutes
Episode: 1338 | Mean Step Score:    -0.107 | Time elapsed: 4 minutes
Episode: 1339 | Mean Step Score:    -0.169 | Time elapsed: 4 minutes
Episode: 1340 | Mean Step Score:    -0.078 | Time elapsed: 4 minutes
Episode: 1341 | Mean Step Score:    -2.014 | Time elapsed: 4 minutes
Episode: 1342 | Mean Step Score:    -0.173 | Time elapsed: 4 minutes
Episode: 1343 | Mean Step Score:     0.211 | Time elapsed: 4 minutes
Episode: 1344 | Mean Step Score:    -0.056 | Time elapsed: 4 minutes
Episode: 1345 | Mean Step Score:     0.196 | Time elapsed: 4 minutes
Episode: 1346 | Mean Step Score:    -0.050 | Time elapsed: 4 minutes
Episode: 1347 | Mean Step Score:     0.089 | Time elapsed: 4 minutes
Episode: 1348 | Mean Step Score:     0.024 | Time elapsed: 4 minutes
Episode: 1349 | Mean Step Score:     0.142 | Time elapsed: 4 minutes
Episode: 1350 | Mean Step Score:    -0.801 | Time elapsed: 4 minutes
Episode: 1351 | Mean Step Score:     0.092 | Time elapsed: 4 minutes
Episode: 1352 | Mean Step Score:     0.106 | Time elapsed: 4 minutes
Episode: 1353 | Mean Step Score:    -0.175 | Time elapsed: 4 minutes
Episode: 1354 | Mean Step Score:    -6.489 | Time elapsed: 4 minutes
Episode: 1355 | Mean Step Score:    -5.759 | Time elapsed: 4 minutes
Episode: 1356 | Mean Step Score:    -6.228 | Time elapsed: 4 minutes
Episode: 1357 | Mean Step Score:    -8.185 | Time elapsed: 4 minutes
Episode: 1358 | Mean Step Score:     0.177 | Time elapsed: 4 minutes
Episode: 1359 | Mean Step Score:    -9.086 | Time elapsed: 4 minutes
Episode: 1360 | Mean Step Score:    -7.343 | Time elapsed: 4 minutes
Episode: 1361 | Mean Step Score:    -0.234 | Time elapsed: 4 minutes
Episode: 1362 | Mean Step Score:    -0.114 | Time elapsed: 4 minutes
Episode: 1363 | Mean Step Score:    -0.669 | Time elapsed: 4 minutes
Episode: 1364 | Mean Step Score:    -0.340 | Time elapsed: 4 minutes
Episode: 1365 | Mean Step Score:    -7.525 | Time elapsed: 4 minutes
Episode: 1366 | Mean Step Score:     0.172 | Time elapsed: 4 minutes
Episode: 1367 | Mean Step Score:     0.075 | Time elapsed: 4 minutes
Episode: 1368 | Mean Step Score:    -0.485 | Time elapsed: 4 minutes
Episode: 1369 | Mean Step Score:   -19.177 | Time elapsed: 4 minutes
Episode: 1370 | Mean Step Score:   -18.120 | Time elapsed: 4 minutes
Episode: 1371 | Mean Step Score:    -0.827 | Time elapsed: 4 minutes
Episode: 1372 | Mean Step Score:   -13.850 | Time elapsed: 4 minutes
Episode: 1373 | Mean Step Score:   -19.445 | Time elapsed: 4 minutes
Episode: 1374 | Mean Step Score:    -1.161 | Time elapsed: 4 minutes
Episode: 1375 | Mean Step Score:   -19.675 | Time elapsed: 4 minutes
Episode: 1376 | Mean Step Score:    -9.747 | Time elapsed: 4 minutes
Episode: 1377 | Mean Step Score:   -23.193 | Time elapsed: 4 minutes
Episode: 1378 | Mean Step Score:    -8.942 | Time elapsed: 4 minutes
Episode: 1379 | Mean Step Score:    -6.484 | Time elapsed: 4 minutes
Episode: 1380 | Mean Step Score:   -21.918 | Time elapsed: 4 minutes
Episode: 1381 | Mean Step Score:    -0.353 | Time elapsed: 4 minutes
Episode: 1382 | Mean Step Score:    -2.335 | Time elapsed: 4 minutes
Episode: 1383 | Mean Step Score:   -14.011 | Time elapsed: 4 minutes
Episode: 1384 | Mean Step Score:    -0.159 | Time elapsed: 4 minutes
Episode: 1385 | Mean Step Score:     0.048 | Time elapsed: 4 minutes
Episode: 1386 | Mean Step Score:   -15.614 | Time elapsed: 4 minutes
Episode: 1387 | Mean Step Score:    -1.981 | Time elapsed: 4 minutes
Episode: 1388 | Mean Step Score:   -12.038 | Time elapsed: 4 minutes
Episode: 1389 | Mean Step Score:    -2.845 | Time elapsed: 4 minutes
Episode: 1390 | Mean Step Score:     0.049 | Time elapsed: 4 minutes
Episode: 1391 | Mean Step Score:    -2.221 | Time elapsed: 4 minutes
Episode: 1392 | Mean Step Score:   -22.094 | Time elapsed: 4 minutes
Episode: 1393 | Mean Step Score:    -0.355 | Time elapsed: 4 minutes
Episode: 1394 | Mean Step Score:    -2.433 | Time elapsed: 4 minutes
Episode: 1395 | Mean Step Score:   -58.002 | Time elapsed: 4 minutes
Episode: 1396 | Mean Step Score:   -10.607 | Time elapsed: 4 minutes
Episode: 1397 | Mean Step Score:   -10.441 | Time elapsed: 4 minutes
Episode: 1398 | Mean Step Score:    -0.138 | Time elapsed: 4 minutes
Episode: 1399 | Mean Step Score:   -33.875 | Time elapsed: 4 minutes
Episode: 1400 | Mean Step Score:    -0.153 | Time elapsed: 4 minutes
Episode: 1401 | Mean Step Score:   -17.010 | Eval score    -0.088 | Time elapsed: 4 minutes
Episode: 1402 | Mean Step Score:    -0.184 | Time elapsed: 4 minutes
Episode: 1403 | Mean Step Score:    -5.548 | Time elapsed: 4 minutes
Episode: 1404 | Mean Step Score:     0.131 | Time elapsed: 4 minutes
Episode: 1405 | Mean Step Score:     0.186 | Time elapsed: 4 minutes
Episode: 1406 | Mean Step Score:     0.069 | Time elapsed: 4 minutes
Episode: 1407 | Mean Step Score:    -0.044 | Time elapsed: 4 minutes
Episode: 1408 | Mean Step Score:     0.201 | Time elapsed: 4 minutes
Episode: 1409 | Mean Step Score:     0.101 | Time elapsed: 4 minutes
Episode: 1410 | Mean Step Score:    -0.302 | Time elapsed: 4 minutes
Episode: 1411 | Mean Step Score:    -0.255 | Time elapsed: 4 minutes
Episode: 1412 | Mean Step Score:    -0.003 | Time elapsed: 4 minutes
Episode: 1413 | Mean Step Score:    -0.064 | Time elapsed: 4 minutes
Episode: 1414 | Mean Step Score:    -0.329 | Time elapsed: 4 minutes
Episode: 1415 | Mean Step Score:    -0.205 | Time elapsed: 4 minutes
Episode: 1416 | Mean Step Score:     0.020 | Time elapsed: 4 minutes
Episode: 1417 | Mean Step Score:    -1.586 | Time elapsed: 4 minutes
Episode: 1418 | Mean Step Score:    -0.034 | Time elapsed: 4 minutes
Episode: 1419 | Mean Step Score:    -0.757 | Time elapsed: 4 minutes
Episode: 1420 | Mean Step Score:    -0.627 | Time elapsed: 4 minutes
Episode: 1421 | Mean Step Score:    -0.064 | Time elapsed: 4 minutes
Episode: 1422 | Mean Step Score:    -0.219 | Time elapsed: 4 minutes
Episode: 1423 | Mean Step Score:    -0.049 | Time elapsed: 4 minutes
Episode: 1424 | Mean Step Score:     0.166 | Time elapsed: 4 minutes
Episode: 1425 | Mean Step Score:    -0.373 | Time elapsed: 4 minutes
Episode: 1426 | Mean Step Score:    -0.612 | Time elapsed: 4 minutes
Episode: 1427 | Mean Step Score:     0.097 | Time elapsed: 4 minutes
Episode: 1428 | Mean Step Score:    -0.317 | Time elapsed: 4 minutes
Episode: 1429 | Mean Step Score:    -2.077 | Time elapsed: 4 minutes
Episode: 1430 | Mean Step Score:     0.191 | Time elapsed: 4 minutes
Episode: 1431 | Mean Step Score:     0.100 | Time elapsed: 4 minutes
Episode: 1432 | Mean Step Score:     0.082 | Time elapsed: 4 minutes
Episode: 1433 | Mean Step Score:    -0.074 | Time elapsed: 4 minutes
Episode: 1434 | Mean Step Score:   -18.645 | Time elapsed: 4 minutes
Episode: 1435 | Mean Step Score:    -0.054 | Time elapsed: 4 minutes
Episode: 1436 | Mean Step Score:   -24.172 | Time elapsed: 4 minutes
Episode: 1437 | Mean Step Score:    -9.960 | Time elapsed: 4 minutes
