┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.497 | Mean score    -1.920 and std. deviation     1.195  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.713 | Time elapsed: 1 minute
Episode: 1096 | Mean Step Score:  -107.983 | Time elapsed: 3 minutes
Episode: 1097 | Mean Step Score:   -86.151 | Time elapsed: 3 minutes
Episode: 1098 | Mean Step Score:   -65.333 | Time elapsed: 3 minutes
Episode: 1099 | Mean Step Score:   -29.935 | Time elapsed: 3 minutes
Episode: 1100 | Mean Step Score:  -150.852 | Time elapsed: 3 minutes
Episode: 1101 | Mean Step Score:   -79.396 | Mean score   -60.593 and std. deviation    23.804  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1102 | Mean Step Score:   -54.554 | Time elapsed: 3 minutes
Episode: 1103 | Mean Step Score:   -50.815 | Time elapsed: 3 minutes
Episode: 1104 | Mean Step Score:   -16.985 | Time elapsed: 3 minutes
Episode: 1105 | Mean Step Score:   -37.199 | Time elapsed: 3 minutes
Episode: 1106 | Mean Step Score:   -53.858 | Time elapsed: 3 minutes
Episode: 1107 | Mean Step Score:   -39.305 | Time elapsed: 3 minutes
Episode: 1108 | Mean Step Score:   -38.621 | Time elapsed: 3 minutes
Episode: 1109 | Mean Step Score:   -46.681 | Time elapsed: 3 minutes
Episode: 1110 | Mean Step Score:   -30.125 | Time elapsed: 3 minutes
Episode: 1111 | Mean Step Score:   -57.951 | Time elapsed: 3 minutes
Episode: 1112 | Mean Step Score:   -16.994 | Time elapsed: 3 minutes
Episode: 1113 | Mean Step Score:   -12.057 | Time elapsed: 3 minutes
Episode: 1114 | Mean Step Score:   -49.589 | Time elapsed: 3 minutes
Episode: 1115 | Mean Step Score:   -26.521 | Time elapsed: 3 minutes
Episode: 1116 | Mean Step Score:   -51.465 | Time elapsed: 3 minutes
Episode: 1117 | Mean Step Score:   -29.837 | Time elapsed: 3 minutes
Episode: 1118 | Mean Step Score:   -53.080 | Time elapsed: 3 minutes
Episode: 1119 | Mean Step Score:   -33.557 | Time elapsed: 3 minutes
Episode: 1120 | Mean Step Score:   -48.257 | Time elapsed: 3 minutes
Episode: 1121 | Mean Step Score:   -21.942 | Time elapsed: 3 minutes
Episode: 1122 | Mean Step Score:   -49.519 | Time elapsed: 3 minutes
Episode: 1123 | Mean Step Score:   -39.663 | Time elapsed: 3 minutes
Episode: 1124 | Mean Step Score:   -70.455 | Time elapsed: 3 minutes
Episode: 1125 | Mean Step Score:   -51.001 | Time elapsed: 3 minutes
Episode: 1126 | Mean Step Score:   -44.437 | Time elapsed: 3 minutes
Episode: 1127 | Mean Step Score:   -34.044 | Time elapsed: 3 minutes
Episode: 1128 | Mean Step Score:   -67.618 | Time elapsed: 3 minutes
Episode: 1129 | Mean Step Score:   -96.617 | Time elapsed: 3 minutes
Episode: 1130 | Mean Step Score:   -28.320 | Time elapsed: 3 minutes
Episode: 1131 | Mean Step Score:  -100.584 | Time elapsed: 3 minutes
Episode: 1132 | Mean Step Score:   -60.314 | Time elapsed: 3 minutes
Episode: 1133 | Mean Step Score:   -37.060 | Time elapsed: 3 minutes
Episode: 1134 | Mean Step Score:  -126.402 | Time elapsed: 3 minutes
Episode: 1135 | Mean Step Score:   -86.181 | Time elapsed: 3 minutes
Episode: 1136 | Mean Step Score:   -12.113 | Time elapsed: 3 minutes
Episode: 1137 | Mean Step Score:  -121.456 | Time elapsed: 3 minutes
Episode: 1138 | Mean Step Score:   -56.408 | Time elapsed: 3 minutes
Episode: 1139 | Mean Step Score:  -178.706 | Time elapsed: 3 minutes
Episode: 1140 | Mean Step Score:   -31.646 | Time elapsed: 3 minutes
Episode: 1141 | Mean Step Score:   -83.820 | Time elapsed: 3 minutes
Episode: 1142 | Mean Step Score:   -25.145 | Time elapsed: 3 minutes
Episode: 1143 | Mean Step Score:   -38.733 | Time elapsed: 3 minutes
Episode: 1144 | Mean Step Score:   -82.944 | Time elapsed: 3 minutes
Episode: 1145 | Mean Step Score:   -24.935 | Time elapsed: 3 minutes
Episode: 1146 | Mean Step Score:  -177.092 | Time elapsed: 3 minutes
Episode: 1147 | Mean Step Score:  -121.070 | Time elapsed: 3 minutes
Episode: 1148 | Mean Step Score:   -24.498 | Time elapsed: 3 minutes
Episode: 1149 | Mean Step Score:   -32.642 | Time elapsed: 3 minutes
Episode: 1150 | Mean Step Score:   -39.010 | Time elapsed: 3 minutes
Episode: 1151 | Mean Step Score:  -153.113 | Time elapsed: 3 minutes
Episode: 1152 | Mean Step Score:   -46.901 | Time elapsed: 3 minutes
Episode: 1153 | Mean Step Score:   -70.992 | Time elapsed: 3 minutes
Episode: 1154 | Mean Step Score:   -40.461 | Time elapsed: 3 minutes
Episode: 1155 | Mean Step Score:   -74.908 | Time elapsed: 3 minutes
Episode: 1156 | Mean Step Score:   -77.936 | Time elapsed: 3 minutes
Episode: 1157 | Mean Step Score:   -48.495 | Time elapsed: 3 minutes
Episode: 1158 | Mean Step Score:   -82.978 | Time elapsed: 3 minutes
Episode: 1159 | Mean Step Score:   -67.170 | Time elapsed: 3 minutes
Episode: 1160 | Mean Step Score:   -56.367 | Time elapsed: 3 minutes
Episode: 1161 | Mean Step Score:   -12.027 | Time elapsed: 3 minutes
Episode: 1162 | Mean Step Score:   -21.431 | Time elapsed: 3 minutes
Episode: 1163 | Mean Step Score:   -13.086 | Time elapsed: 3 minutes
Episode: 1164 | Mean Step Score:   -73.981 | Time elapsed: 3 minutes
Episode: 1165 | Mean Step Score:  -100.224 | Time elapsed: 3 minutes
Episode: 1166 | Mean Step Score:   -11.892 | Time elapsed: 3 minutes
Episode: 1167 | Mean Step Score:   -34.100 | Time elapsed: 3 minutes
Episode: 1168 | Mean Step Score:   -49.230 | Time elapsed: 3 minutes
Episode: 1169 | Mean Step Score:   -23.065 | Time elapsed: 3 minutes
Episode: 1170 | Mean Step Score:   -69.579 | Time elapsed: 3 minutes
Episode: 1171 | Mean Step Score:   -62.851 | Time elapsed: 3 minutes
Episode: 1172 | Mean Step Score:   -23.054 | Time elapsed: 3 minutes
Episode: 1173 | Mean Step Score:   -78.642 | Time elapsed: 3 minutes
Episode: 1174 | Mean Step Score:   -55.300 | Time elapsed: 3 minutes
Episode: 1175 | Mean Step Score:   -95.541 | Time elapsed: 3 minutes
Episode: 1176 | Mean Step Score:   -75.600 | Time elapsed: 3 minutes
Episode: 1177 | Mean Step Score:   -36.531 | Time elapsed: 3 minutes
Episode: 1178 | Mean Step Score:  -109.567 | Time elapsed: 3 minutes
Episode: 1179 | Mean Step Score:   -19.513 | Time elapsed: 3 minutes
Episode: 1180 | Mean Step Score:   -93.018 | Time elapsed: 3 minutes
Episode: 1181 | Mean Step Score:   -32.702 | Time elapsed: 3 minutes
Episode: 1182 | Mean Step Score:   -23.426 | Time elapsed: 3 minutes
Episode: 1183 | Mean Step Score:   -34.769 | Time elapsed: 3 minutes
Episode: 1184 | Mean Step Score:   -94.134 | Time elapsed: 3 minutes
Episode: 1185 | Mean Step Score:   -83.539 | Time elapsed: 3 minutes
Episode: 1186 | Mean Step Score:   -64.156 | Time elapsed: 3 minutes
Episode: 1187 | Mean Step Score:   -64.081 | Time elapsed: 3 minutes
Episode: 1188 | Mean Step Score:   -54.168 | Time elapsed: 3 minutes
Episode: 1189 | Mean Step Score:   -23.195 | Time elapsed: 3 minutes
Episode: 1190 | Mean Step Score:  -133.303 | Time elapsed: 3 minutes
Episode: 1191 | Mean Step Score:   -48.425 | Time elapsed: 3 minutes
Episode: 1192 | Mean Step Score:   -78.223 | Time elapsed: 3 minutes
Episode: 1193 | Mean Step Score:   -34.708 | Time elapsed: 3 minutes
Episode: 1194 | Mean Step Score:   -55.539 | Time elapsed: 3 minutes
Episode: 1195 | Mean Step Score:   -32.880 | Time elapsed: 3 minutes
Episode: 1196 | Mean Step Score:   -32.674 | Time elapsed: 3 minutes
Episode: 1197 | Mean Step Score:   -24.768 | Time elapsed: 3 minutes
Episode: 1198 | Mean Step Score:   -76.328 | Time elapsed: 3 minutes
Episode: 1199 | Mean Step Score:   -20.592 | Time elapsed: 3 minutes
Episode: 1200 | Mean Step Score:   -10.892 | Time elapsed: 3 minutes
Episode: 1201 | Mean Step Score:   -65.919 | Mean score   -57.316 and std. deviation    22.272  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1202 | Mean Step Score:   -11.983 | Time elapsed: 3 minutes
Episode: 1203 | Mean Step Score:  -118.349 | Time elapsed: 3 minutes
Episode: 1204 | Mean Step Score:   -34.529 | Time elapsed: 3 minutes
Episode: 1205 | Mean Step Score:   -28.699 | Time elapsed: 3 minutes
Episode: 1206 | Mean Step Score:   -25.554 | Time elapsed: 3 minutes
Episode: 1207 | Mean Step Score:   -29.328 | Time elapsed: 3 minutes
Episode: 1208 | Mean Step Score:   -21.781 | Time elapsed: 3 minutes
Episode: 1209 | Mean Step Score:   -45.517 | Time elapsed: 3 minutes
Episode: 1210 | Mean Step Score:   -40.026 | Time elapsed: 3 minutes
Episode: 1211 | Mean Step Score:   -48.057 | Time elapsed: 3 minutes
Episode: 1212 | Mean Step Score:   -27.464 | Time elapsed: 3 minutes
Episode: 1213 | Mean Step Score:   -39.380 | Time elapsed: 3 minutes
Episode: 1214 | Mean Step Score:  -109.301 | Time elapsed: 3 minutes
Episode: 1215 | Mean Step Score:   -15.766 | Time elapsed: 3 minutes
Episode: 1216 | Mean Step Score:   -21.638 | Time elapsed: 3 minutes
Episode: 1217 | Mean Step Score:   -82.613 | Time elapsed: 3 minutes
Episode: 1218 | Mean Step Score:   -40.304 | Time elapsed: 3 minutes
Episode: 1219 | Mean Step Score:  -112.474 | Time elapsed: 3 minutes
Episode: 1220 | Mean Step Score:  -106.986 | Time elapsed: 3 minutes
Episode: 1221 | Mean Step Score:   -18.330 | Time elapsed: 3 minutes
Episode: 1222 | Mean Step Score:   -90.620 | Time elapsed: 3 minutes
Episode: 1223 | Mean Step Score:   -79.959 | Time elapsed: 3 minutes
Episode: 1224 | Mean Step Score:   -41.887 | Time elapsed: 3 minutes
Episode: 1225 | Mean Step Score:  -154.898 | Time elapsed: 3 minutes
Episode: 1226 | Mean Step Score:   -48.293 | Time elapsed: 3 minutes
Episode: 1227 | Mean Step Score:   -36.325 | Time elapsed: 3 minutes
Episode: 1228 | Mean Step Score:   -26.929 | Time elapsed: 3 minutes
Episode: 1229 | Mean Step Score:   -93.571 | Time elapsed: 3 minutes
Episode: 1230 | Mean Step Score:   -48.871 | Time elapsed: 3 minutes
Episode: 1231 | Mean Step Score:  -124.964 | Time elapsed: 3 minutes
Episode: 1232 | Mean Step Score:   -54.817 | Time elapsed: 3 minutes
Episode: 1233 | Mean Step Score:    -6.108 | Time elapsed: 3 minutes
Episode: 1234 | Mean Step Score:   -57.987 | Time elapsed: 3 minutes
Episode: 1235 | Mean Step Score:   -16.681 | Time elapsed: 3 minutes
Episode: 1236 | Mean Step Score:   -69.431 | Time elapsed: 3 minutes
Episode: 1237 | Mean Step Score:   -28.070 | Time elapsed: 3 minutes
Episode: 1238 | Mean Step Score:   -46.445 | Time elapsed: 3 minutes
Episode: 1239 | Mean Step Score:   -58.687 | Time elapsed: 3 minutes
Episode: 1240 | Mean Step Score:   -34.083 | Time elapsed: 3 minutes
Episode: 1241 | Mean Step Score:   -40.860 | Time elapsed: 3 minutes
Episode: 1242 | Mean Step Score:    -8.867 | Time elapsed: 3 minutes
Episode: 1243 | Mean Step Score:   -73.260 | Time elapsed: 3 minutes
Episode: 1244 | Mean Step Score:   -52.937 | Time elapsed: 3 minutes
Episode: 1245 | Mean Step Score:   -71.228 | Time elapsed: 3 minutes
Episode: 1246 | Mean Step Score:   -40.008 | Time elapsed: 3 minutes
Episode: 1247 | Mean Step Score:   -43.923 | Time elapsed: 3 minutes
Episode: 1248 | Mean Step Score:   -56.388 | Time elapsed: 3 minutes
Episode: 1249 | Mean Step Score:   -58.064 | Time elapsed: 3 minutes
Episode: 1250 | Mean Step Score:   -41.422 | Time elapsed: 3 minutes
Episode: 1251 | Mean Step Score:   -21.009 | Time elapsed: 3 minutes
Episode: 1252 | Mean Step Score:  -133.506 | Time elapsed: 3 minutes
Episode: 1253 | Mean Step Score:   -22.931 | Time elapsed: 3 minutes
Episode: 1254 | Mean Step Score:    -7.884 | Time elapsed: 3 minutes
Episode: 1255 | Mean Step Score:  -145.584 | Time elapsed: 3 minutes
Episode: 1256 | Mean Step Score:   -20.837 | Time elapsed: 3 minutes
Episode: 1257 | Mean Step Score:    -7.142 | Time elapsed: 3 minutes
Episode: 1258 | Mean Step Score:    -8.238 | Time elapsed: 3 minutes
Episode: 1259 | Mean Step Score:   -40.650 | Time elapsed: 3 minutes
Episode: 1260 | Mean Step Score:   -65.218 | Time elapsed: 3 minutes
Episode: 1261 | Mean Step Score:   -47.537 | Time elapsed: 3 minutes
Episode: 1262 | Mean Step Score:   -14.837 | Time elapsed: 3 minutes
Episode: 1263 | Mean Step Score:   -54.518 | Time elapsed: 3 minutes
Episode: 1264 | Mean Step Score:   -29.489 | Time elapsed: 3 minutes
Episode: 1265 | Mean Step Score:   -30.233 | Time elapsed: 3 minutes
Episode: 1266 | Mean Step Score:    -6.071 | Time elapsed: 3 minutes
Episode: 1267 | Mean Step Score:   -29.960 | Time elapsed: 3 minutes
Episode: 1268 | Mean Step Score:   -17.963 | Time elapsed: 3 minutes
Episode: 1269 | Mean Step Score:   -59.218 | Time elapsed: 3 minutes
Episode: 1270 | Mean Step Score:   -37.036 | Time elapsed: 3 minutes
Episode: 1271 | Mean Step Score:   -35.355 | Time elapsed: 3 minutes
Episode: 1272 | Mean Step Score:   -57.568 | Time elapsed: 3 minutes
Episode: 1273 | Mean Step Score:   -24.379 | Time elapsed: 3 minutes
Episode: 1274 | Mean Step Score:   -23.091 | Time elapsed: 3 minutes
Episode: 1275 | Mean Step Score:   -18.902 | Time elapsed: 3 minutes
Episode: 1276 | Mean Step Score:  -112.507 | Time elapsed: 3 minutes
Episode: 1277 | Mean Step Score:   -44.788 | Time elapsed: 3 minutes
Episode: 1278 | Mean Step Score:   -89.772 | Time elapsed: 3 minutes
Episode: 1279 | Mean Step Score:    -4.497 | Time elapsed: 3 minutes
Episode: 1280 | Mean Step Score:   -33.690 | Time elapsed: 3 minutes
Episode: 1281 | Mean Step Score:   -11.598 | Time elapsed: 3 minutes
Episode: 1282 | Mean Step Score:   -22.639 | Time elapsed: 3 minutes
Episode: 1283 | Mean Step Score:   -28.882 | Time elapsed: 3 minutes
Episode: 1284 | Mean Step Score:    -7.599 | Time elapsed: 3 minutes
Episode: 1285 | Mean Step Score:   -39.764 | Time elapsed: 3 minutes
Episode: 1286 | Mean Step Score:   -32.478 | Time elapsed: 3 minutes
Episode: 1287 | Mean Step Score:   -17.468 | Time elapsed: 3 minutes
Episode: 1288 | Mean Step Score:   -20.687 | Time elapsed: 3 minutes
Episode: 1289 | Mean Step Score:   -11.124 | Time elapsed: 3 minutes
Episode: 1290 | Mean Step Score:   -20.925 | Time elapsed: 3 minutes
Episode: 1291 | Mean Step Score:   -39.922 | Time elapsed: 3 minutes
Episode: 1292 | Mean Step Score:   -48.290 | Time elapsed: 3 minutes
Episode: 1293 | Mean Step Score:   -13.003 | Time elapsed: 3 minutes
Episode: 1294 | Mean Step Score:   -26.714 | Time elapsed: 3 minutes
Episode: 1295 | Mean Step Score:   -66.169 | Time elapsed: 3 minutes
Episode: 1296 | Mean Step Score:  -104.431 | Time elapsed: 3 minutes
Episode: 1297 | Mean Step Score:   -32.841 | Time elapsed: 3 minutes
Episode: 1298 | Mean Step Score:   -10.512 | Time elapsed: 3 minutes
Episode: 1299 | Mean Step Score:   -48.501 | Time elapsed: 3 minutes
Episode: 1300 | Mean Step Score:   -25.061 | Time elapsed: 3 minutes
Episode: 1301 | Mean Step Score:   -37.520 | Mean score   -40.945 and std. deviation    18.270  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1302 | Mean Step Score:   -54.456 | Time elapsed: 3 minutes
Episode: 1303 | Mean Step Score:  -106.276 | Time elapsed: 3 minutes
Episode: 1304 | Mean Step Score:    -5.686 | Time elapsed: 3 minutes
Episode: 1305 | Mean Step Score:   -57.712 | Time elapsed: 3 minutes
Episode: 1306 | Mean Step Score:   -73.001 | Time elapsed: 3 minutes
Episode: 1307 | Mean Step Score:   -43.894 | Time elapsed: 3 minutes
Episode: 1308 | Mean Step Score:   -58.595 | Time elapsed: 3 minutes
Episode: 1309 | Mean Step Score:   -69.027 | Time elapsed: 3 minutes
Episode: 1310 | Mean Step Score:   -16.155 | Time elapsed: 3 minutes
Episode: 1311 | Mean Step Score:   -88.350 | Time elapsed: 3 minutes
Episode: 1312 | Mean Step Score:   -56.132 | Time elapsed: 3 minutes
Episode: 1313 | Mean Step Score:   -34.584 | Time elapsed: 3 minutes
Episode: 1314 | Mean Step Score:   -48.726 | Time elapsed: 3 minutes
Episode: 1315 | Mean Step Score:   -55.762 | Time elapsed: 3 minutes
Episode: 1316 | Mean Step Score:   -40.891 | Time elapsed: 3 minutes
Episode: 1317 | Mean Step Score:   -18.570 | Time elapsed: 3 minutes
Episode: 1318 | Mean Step Score:   -11.602 | Time elapsed: 3 minutes
Episode: 1319 | Mean Step Score:   -48.428 | Time elapsed: 3 minutes
Episode: 1320 | Mean Step Score:   -27.250 | Time elapsed: 3 minutes
Episode: 1321 | Mean Step Score:   -84.102 | Time elapsed: 3 minutes
Episode: 1322 | Mean Step Score:  -101.580 | Time elapsed: 3 minutes
Episode: 1323 | Mean Step Score:    -6.676 | Time elapsed: 3 minutes
Episode: 1324 | Mean Step Score:   -12.608 | Time elapsed: 3 minutes
Episode: 1325 | Mean Step Score:   -11.008 | Time elapsed: 3 minutes
Episode: 1326 | Mean Step Score:   -23.502 | Time elapsed: 3 minutes
Episode: 1327 | Mean Step Score:   -69.147 | Time elapsed: 3 minutes
Episode: 1328 | Mean Step Score:   -49.116 | Time elapsed: 3 minutes
Episode: 1329 | Mean Step Score:   -56.380 | Time elapsed: 3 minutes
Episode: 1330 | Mean Step Score:  -160.412 | Time elapsed: 3 minutes
Episode: 1331 | Mean Step Score:   -90.560 | Time elapsed: 3 minutes
Episode: 1332 | Mean Step Score:   -12.243 | Time elapsed: 3 minutes
Episode: 1333 | Mean Step Score:   -37.840 | Time elapsed: 3 minutes
Episode: 1334 | Mean Step Score:   -84.984 | Time elapsed: 3 minutes
Episode: 1335 | Mean Step Score:   -45.129 | Time elapsed: 3 minutes
Episode: 1336 | Mean Step Score:   -59.866 | Time elapsed: 3 minutes
Episode: 1337 | Mean Step Score:   -55.624 | Time elapsed: 3 minutes
Episode: 1338 | Mean Step Score:   -10.080 | Time elapsed: 3 minutes
Episode: 1339 | Mean Step Score:   -46.026 | Time elapsed: 3 minutes
Episode: 1340 | Mean Step Score:   -14.519 | Time elapsed: 3 minutes
Episode: 1341 | Mean Step Score:   -57.033 | Time elapsed: 3 minutes
Episode: 1342 | Mean Step Score:   -78.143 | Time elapsed: 3 minutes
Episode: 1343 | Mean Step Score:   -11.539 | Time elapsed: 3 minutes
Episode: 1344 | Mean Step Score:  -104.741 | Time elapsed: 3 minutes
Episode: 1345 | Mean Step Score:   -93.363 | Time elapsed: 3 minutes
Episode: 1346 | Mean Step Score:   -17.550 | Time elapsed: 3 minutes
Episode: 1347 | Mean Step Score:    -2.523 | Time elapsed: 3 minutes
Episode: 1348 | Mean Step Score:   -84.452 | Time elapsed: 3 minutes
Episode: 1349 | Mean Step Score:  -106.289 | Time elapsed: 3 minutes
Episode: 1350 | Mean Step Score:   -19.979 | Time elapsed: 3 minutes
Episode: 1351 | Mean Step Score:   -25.621 | Time elapsed: 3 minutes
Episode: 1352 | Mean Step Score:   -58.482 | Time elapsed: 3 minutes
Episode: 1353 | Mean Step Score:   -73.958 | Time elapsed: 3 minutes
Episode: 1354 | Mean Step Score:   -35.122 | Time elapsed: 3 minutes
Episode: 1355 | Mean Step Score:   -41.341 | Time elapsed: 3 minutes
Episode: 1356 | Mean Step Score:   -24.025 | Time elapsed: 3 minutes
Episode: 1357 | Mean Step Score:   -63.647 | Time elapsed: 3 minutes
Episode: 1358 | Mean Step Score:   -57.675 | Time elapsed: 3 minutes
Episode: 1359 | Mean Step Score:   -56.190 | Time elapsed: 3 minutes
Episode: 1360 | Mean Step Score:   -71.898 | Time elapsed: 3 minutes
Episode: 1361 | Mean Step Score:   -57.714 | Time elapsed: 3 minutes
Episode: 1362 | Mean Step Score:   -36.776 | Time elapsed: 3 minutes
Episode: 1363 | Mean Step Score:   -72.054 | Time elapsed: 3 minutes
Episode: 1364 | Mean Step Score:   -48.339 | Time elapsed: 3 minutes
Episode: 1365 | Mean Step Score:   -96.793 | Time elapsed: 3 minutes
Episode: 1366 | Mean Step Score:   -93.635 | Time elapsed: 3 minutes
Episode: 1367 | Mean Step Score:  -118.678 | Time elapsed: 3 minutes
Episode: 1368 | Mean Step Score:   -23.162 | Time elapsed: 3 minutes
Episode: 1369 | Mean Step Score:   -28.840 | Time elapsed: 3 minutes
Episode: 1370 | Mean Step Score:   -24.455 | Time elapsed: 3 minutes
Episode: 1371 | Mean Step Score:   -56.914 | Time elapsed: 3 minutes
Episode: 1372 | Mean Step Score:    -2.222 | Time elapsed: 3 minutes
Episode: 1373 | Mean Step Score:   -45.085 | Time elapsed: 3 minutes
Episode: 1374 | Mean Step Score:   -86.679 | Time elapsed: 3 minutes
Episode: 1375 | Mean Step Score:    -4.668 | Time elapsed: 3 minutes
Episode: 1376 | Mean Step Score:    -2.838 | Time elapsed: 3 minutes
Episode: 1377 | Mean Step Score:   -88.179 | Time elapsed: 3 minutes
Episode: 1378 | Mean Step Score:   -57.365 | Time elapsed: 3 minutes
Episode: 1379 | Mean Step Score:  -121.804 | Time elapsed: 3 minutes
Episode: 1380 | Mean Step Score:   -15.902 | Time elapsed: 3 minutes
Episode: 1381 | Mean Step Score:   -83.567 | Time elapsed: 3 minutes
Episode: 1382 | Mean Step Score:   -38.231 | Time elapsed: 3 minutes
Episode: 1383 | Mean Step Score:    -6.579 | Time elapsed: 3 minutes
Episode: 1384 | Mean Step Score:  -103.559 | Time elapsed: 3 minutes
Episode: 1385 | Mean Step Score:   -31.465 | Time elapsed: 3 minutes
Episode: 1386 | Mean Step Score:   -23.479 | Time elapsed: 3 minutes
Episode: 1387 | Mean Step Score:   -17.288 | Time elapsed: 3 minutes
Episode: 1388 | Mean Step Score:   -43.837 | Time elapsed: 3 minutes
Episode: 1389 | Mean Step Score:    -5.044 | Time elapsed: 3 minutes
Episode: 1390 | Mean Step Score:   -12.862 | Time elapsed: 3 minutes
Episode: 1391 | Mean Step Score:   -25.546 | Time elapsed: 3 minutes
Episode: 1392 | Mean Step Score:   -53.920 | Time elapsed: 3 minutes
Episode: 1393 | Mean Step Score:   -80.527 | Time elapsed: 3 minutes
Episode: 1394 | Mean Step Score:   -80.826 | Time elapsed: 3 minutes
Episode: 1395 | Mean Step Score:   -40.772 | Time elapsed: 3 minutes
Episode: 1396 | Mean Step Score:    -7.994 | Time elapsed: 3 minutes
Episode: 1397 | Mean Step Score:   -13.235 | Time elapsed: 3 minutes
Episode: 1398 | Mean Step Score:   -39.486 | Time elapsed: 3 minutes
Episode: 1399 | Mean Step Score:   -30.670 | Time elapsed: 3 minutes
Episode: 1400 | Mean Step Score:    -8.899 | Time elapsed: 3 minutes
Episode: 1401 | Mean Step Score:    -4.648 | Mean score   -26.093 and std. deviation    10.183  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1402 | Mean Step Score:   -51.473 | Time elapsed: 3 minutes
Episode: 1403 | Mean Step Score:    -6.711 | Time elapsed: 3 minutes
Episode: 1404 | Mean Step Score:   -21.083 | Time elapsed: 3 minutes
Episode: 1405 | Mean Step Score:   -47.345 | Time elapsed: 3 minutes
Episode: 1406 | Mean Step Score:   -36.749 | Time elapsed: 3 minutes
Episode: 1407 | Mean Step Score:   -10.720 | Time elapsed: 3 minutes
Episode: 1408 | Mean Step Score:   -13.111 | Time elapsed: 3 minutes
Episode: 1409 | Mean Step Score:   -44.156 | Time elapsed: 3 minutes
Episode: 1410 | Mean Step Score:   -40.004 | Time elapsed: 3 minutes
Episode: 1411 | Mean Step Score:    -6.445 | Time elapsed: 3 minutes
Episode: 1412 | Mean Step Score:    -4.799 | Time elapsed: 3 minutes
Episode: 1413 | Mean Step Score:   -10.295 | Time elapsed: 3 minutes
Episode: 1414 | Mean Step Score:    -1.626 | Time elapsed: 3 minutes
Episode: 1415 | Mean Step Score:    -2.382 | Time elapsed: 3 minutes
Episode: 1416 | Mean Step Score:   -15.265 | Time elapsed: 3 minutes
Episode: 1417 | Mean Step Score:  -122.035 | Time elapsed: 3 minutes
Episode: 1418 | Mean Step Score:    -6.561 | Time elapsed: 3 minutes
Episode: 1419 | Mean Step Score:    -9.096 | Time elapsed: 3 minutes
Episode: 1420 | Mean Step Score:   -64.542 | Time elapsed: 3 minutes
Episode: 1421 | Mean Step Score:   -68.085 | Time elapsed: 3 minutes
Episode: 1422 | Mean Step Score:    -6.721 | Time elapsed: 3 minutes
Episode: 1423 | Mean Step Score:   -51.050 | Time elapsed: 3 minutes
Episode: 1424 | Mean Step Score:    -6.696 | Time elapsed: 3 minutes
Episode: 1425 | Mean Step Score:   -67.900 | Time elapsed: 3 minutes
Episode: 1426 | Mean Step Score:   -32.981 | Time elapsed: 3 minutes
Episode: 1427 | Mean Step Score:   -16.957 | Time elapsed: 3 minutes
Episode: 1428 | Mean Step Score:   -43.936 | Time elapsed: 3 minutes
Episode: 1429 | Mean Step Score:   -11.858 | Time elapsed: 3 minutes
Episode: 1430 | Mean Step Score:   -33.333 | Time elapsed: 3 minutes
Episode: 1431 | Mean Step Score:   -42.271 | Time elapsed: 3 minutes
Episode: 1432 | Mean Step Score:   -21.856 | Time elapsed: 3 minutes
Episode: 1433 | Mean Step Score:    -6.748 | Time elapsed: 3 minutes
Episode: 1434 | Mean Step Score:   -88.990 | Time elapsed: 3 minutes
Episode: 1435 | Mean Step Score:    -5.842 | Time elapsed: 3 minutes
Episode: 1436 | Mean Step Score:   -49.939 | Time elapsed: 3 minutes
Episode: 1437 | Mean Step Score:    -2.422 | Time elapsed: 3 minutes
Episode: 1438 | Mean Step Score:    -7.094 | Time elapsed: 3 minutes
Episode: 1439 | Mean Step Score:   -24.131 | Time elapsed: 3 minutes
Episode: 1440 | Mean Step Score:    -6.161 | Time elapsed: 3 minutes
Episode: 1441 | Mean Step Score:   -41.704 | Time elapsed: 3 minutes
Episode: 1442 | Mean Step Score:   -39.693 | Time elapsed: 3 minutes
Episode: 1443 | Mean Step Score:   -22.686 | Time elapsed: 3 minutes
Episode: 1444 | Mean Step Score:   -23.462 | Time elapsed: 3 minutes
Episode: 1445 | Mean Step Score:   -35.024 | Time elapsed: 3 minutes
Episode: 1446 | Mean Step Score:   -23.567 | Time elapsed: 3 minutes
Episode: 1447 | Mean Step Score:    -8.466 | Time elapsed: 3 minutes
Episode: 1448 | Mean Step Score:   -11.010 | Time elapsed: 3 minutes
Episode: 1449 | Mean Step Score:    -4.862 | Time elapsed: 3 minutes
Episode: 1450 | Mean Step Score:   -49.380 | Time elapsed: 3 minutes
Episode: 1451 | Mean Step Score:   -72.221 | Time elapsed: 3 minutes
