┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.161 | Mean score    -4.156 and std. deviation     2.017  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.404 | Time elapsed: 1 minute
Episode: 1100 | Mean Step Score:    -8.639 | Time elapsed: 3 minutes
Episode: 1101 | Mean Step Score:   -11.656 | Mean score    -3.738 and std. deviation     2.031  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1102 | Mean Step Score:    -2.412 | Time elapsed: 3 minutes
Episode: 1103 | Mean Step Score:    -1.673 | Time elapsed: 3 minutes
Episode: 1104 | Mean Step Score:    -6.320 | Time elapsed: 3 minutes
Episode: 1105 | Mean Step Score:    -6.122 | Time elapsed: 3 minutes
Episode: 1106 | Mean Step Score:   -15.615 | Time elapsed: 3 minutes
Episode: 1107 | Mean Step Score:   -13.194 | Time elapsed: 3 minutes
Episode: 1108 | Mean Step Score:    -6.969 | Time elapsed: 3 minutes
Episode: 1109 | Mean Step Score:   -10.827 | Time elapsed: 3 minutes
Episode: 1110 | Mean Step Score:    -5.719 | Time elapsed: 3 minutes
Episode: 1111 | Mean Step Score:    -2.008 | Time elapsed: 3 minutes
Episode: 1112 | Mean Step Score:   -19.361 | Time elapsed: 3 minutes
Episode: 1113 | Mean Step Score:   -21.592 | Time elapsed: 3 minutes
Episode: 1114 | Mean Step Score:    -6.323 | Time elapsed: 3 minutes
Episode: 1115 | Mean Step Score:    -3.820 | Time elapsed: 3 minutes
Episode: 1116 | Mean Step Score:   -12.600 | Time elapsed: 3 minutes
Episode: 1117 | Mean Step Score:    -4.936 | Time elapsed: 3 minutes
Episode: 1118 | Mean Step Score:    -3.691 | Time elapsed: 3 minutes
Episode: 1119 | Mean Step Score:    -9.184 | Time elapsed: 3 minutes
Episode: 1120 | Mean Step Score:    -3.782 | Time elapsed: 3 minutes
Episode: 1121 | Mean Step Score:    -1.631 | Time elapsed: 3 minutes
Episode: 1122 | Mean Step Score:    -4.814 | Time elapsed: 3 minutes
Episode: 1123 | Mean Step Score:    -3.608 | Time elapsed: 3 minutes
Episode: 1124 | Mean Step Score:   -21.717 | Time elapsed: 3 minutes
Episode: 1125 | Mean Step Score:    -4.143 | Time elapsed: 3 minutes
Episode: 1126 | Mean Step Score:    -2.546 | Time elapsed: 3 minutes
Episode: 1127 | Mean Step Score:    -2.269 | Time elapsed: 3 minutes
Episode: 1128 | Mean Step Score:    -1.667 | Time elapsed: 3 minutes
Episode: 1129 | Mean Step Score:    -1.895 | Time elapsed: 3 minutes
Episode: 1130 | Mean Step Score:    -5.855 | Time elapsed: 3 minutes
Episode: 1131 | Mean Step Score:    -2.791 | Time elapsed: 3 minutes
Episode: 1132 | Mean Step Score:   -10.986 | Time elapsed: 3 minutes
Episode: 1133 | Mean Step Score:   -14.992 | Time elapsed: 3 minutes
Episode: 1134 | Mean Step Score:   -17.097 | Time elapsed: 3 minutes
Episode: 1135 | Mean Step Score:    -9.397 | Time elapsed: 3 minutes
Episode: 1136 | Mean Step Score:    -2.666 | Time elapsed: 3 minutes
Episode: 1137 | Mean Step Score:    -8.831 | Time elapsed: 3 minutes
Episode: 1138 | Mean Step Score:    -2.238 | Time elapsed: 3 minutes
Episode: 1139 | Mean Step Score:    -5.755 | Time elapsed: 3 minutes
Episode: 1140 | Mean Step Score:    -1.714 | Time elapsed: 3 minutes
Episode: 1141 | Mean Step Score:   -24.350 | Time elapsed: 3 minutes
Episode: 1142 | Mean Step Score:    -1.522 | Time elapsed: 3 minutes
Episode: 1143 | Mean Step Score:   -13.168 | Time elapsed: 3 minutes
Episode: 1144 | Mean Step Score:    -5.759 | Time elapsed: 3 minutes
Episode: 1145 | Mean Step Score:    -6.648 | Time elapsed: 3 minutes
Episode: 1146 | Mean Step Score:    -3.501 | Time elapsed: 3 minutes
Episode: 1147 | Mean Step Score:    -1.464 | Time elapsed: 3 minutes
Episode: 1148 | Mean Step Score:    -2.606 | Time elapsed: 3 minutes
Episode: 1149 | Mean Step Score:   -13.283 | Time elapsed: 3 minutes
Episode: 1150 | Mean Step Score:    -1.989 | Time elapsed: 3 minutes
Episode: 1151 | Mean Step Score:    -3.509 | Time elapsed: 3 minutes
Episode: 1152 | Mean Step Score:    -4.715 | Time elapsed: 3 minutes
Episode: 1153 | Mean Step Score:   -19.514 | Time elapsed: 3 minutes
Episode: 1154 | Mean Step Score:    -2.622 | Time elapsed: 3 minutes
Episode: 1155 | Mean Step Score:    -3.035 | Time elapsed: 3 minutes
Episode: 1156 | Mean Step Score:    -1.820 | Time elapsed: 3 minutes
Episode: 1157 | Mean Step Score:    -7.812 | Time elapsed: 3 minutes
Episode: 1158 | Mean Step Score:    -3.728 | Time elapsed: 3 minutes
Episode: 1159 | Mean Step Score:    -4.177 | Time elapsed: 3 minutes
Episode: 1160 | Mean Step Score:   -10.068 | Time elapsed: 3 minutes
Episode: 1161 | Mean Step Score:    -0.065 | Time elapsed: 3 minutes
Episode: 1162 | Mean Step Score:    -3.443 | Time elapsed: 3 minutes
Episode: 1163 | Mean Step Score:   -21.410 | Time elapsed: 3 minutes
Episode: 1164 | Mean Step Score:    -2.282 | Time elapsed: 3 minutes
Episode: 1165 | Mean Step Score:    -3.782 | Time elapsed: 3 minutes
Episode: 1166 | Mean Step Score:   -12.160 | Time elapsed: 3 minutes
Episode: 1167 | Mean Step Score:    -5.366 | Time elapsed: 3 minutes
Episode: 1168 | Mean Step Score:   -12.096 | Time elapsed: 3 minutes
Episode: 1169 | Mean Step Score:    -1.857 | Time elapsed: 3 minutes
Episode: 1170 | Mean Step Score:    -1.843 | Time elapsed: 3 minutes
Episode: 1171 | Mean Step Score:    -0.699 | Time elapsed: 3 minutes
Episode: 1172 | Mean Step Score:    -3.125 | Time elapsed: 3 minutes
Episode: 1173 | Mean Step Score:   -27.157 | Time elapsed: 3 minutes
Episode: 1174 | Mean Step Score:    -2.286 | Time elapsed: 3 minutes
Episode: 1175 | Mean Step Score:    -9.500 | Time elapsed: 3 minutes
Episode: 1176 | Mean Step Score:    -2.365 | Time elapsed: 3 minutes
Episode: 1177 | Mean Step Score:    -6.469 | Time elapsed: 3 minutes
Episode: 1178 | Mean Step Score:    -7.011 | Time elapsed: 3 minutes
Episode: 1179 | Mean Step Score:    -1.701 | Time elapsed: 3 minutes
Episode: 1180 | Mean Step Score:   -10.569 | Time elapsed: 3 minutes
Episode: 1181 | Mean Step Score:    -1.957 | Time elapsed: 3 minutes
Episode: 1182 | Mean Step Score:    -3.423 | Time elapsed: 3 minutes
Episode: 1183 | Mean Step Score:    -3.927 | Time elapsed: 3 minutes
Episode: 1184 | Mean Step Score:    -3.572 | Time elapsed: 3 minutes
Episode: 1185 | Mean Step Score:    -0.188 | Time elapsed: 3 minutes
Episode: 1186 | Mean Step Score:    -5.053 | Time elapsed: 3 minutes
Episode: 1187 | Mean Step Score:    -2.627 | Time elapsed: 3 minutes
Episode: 1188 | Mean Step Score:    -4.134 | Time elapsed: 3 minutes
Episode: 1189 | Mean Step Score:    -1.157 | Time elapsed: 3 minutes
Episode: 1190 | Mean Step Score:    -1.012 | Time elapsed: 3 minutes
Episode: 1191 | Mean Step Score:    -9.762 | Time elapsed: 3 minutes
Episode: 1192 | Mean Step Score:    -1.750 | Time elapsed: 3 minutes
Episode: 1193 | Mean Step Score:   -12.047 | Time elapsed: 3 minutes
Episode: 1194 | Mean Step Score:    -6.644 | Time elapsed: 3 minutes
Episode: 1195 | Mean Step Score:    -4.842 | Time elapsed: 3 minutes
Episode: 1196 | Mean Step Score:    -4.070 | Time elapsed: 3 minutes
Episode: 1197 | Mean Step Score:    -3.203 | Time elapsed: 3 minutes
Episode: 1198 | Mean Step Score:    -7.969 | Time elapsed: 3 minutes
Episode: 1199 | Mean Step Score:    -3.200 | Time elapsed: 3 minutes
Episode: 1200 | Mean Step Score:    -1.990 | Time elapsed: 3 minutes
Episode: 1201 | Mean Step Score:    -1.610 | Mean score    -2.212 and std. deviation     0.506  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1202 | Mean Step Score:     0.062 | Time elapsed: 3 minutes
Episode: 1203 | Mean Step Score:    -2.139 | Time elapsed: 3 minutes
Episode: 1204 | Mean Step Score:    -9.394 | Time elapsed: 3 minutes
Episode: 1205 | Mean Step Score:    -3.301 | Time elapsed: 3 minutes
Episode: 1206 | Mean Step Score:    -6.456 | Time elapsed: 3 minutes
Episode: 1207 | Mean Step Score:    -3.903 | Time elapsed: 3 minutes
Episode: 1208 | Mean Step Score:   -12.185 | Time elapsed: 3 minutes
Episode: 1209 | Mean Step Score:    -3.424 | Time elapsed: 3 minutes
Episode: 1210 | Mean Step Score:     0.137 | Time elapsed: 3 minutes
Episode: 1211 | Mean Step Score:    -1.161 | Time elapsed: 3 minutes
Episode: 1212 | Mean Step Score:    -5.539 | Time elapsed: 3 minutes
Episode: 1213 | Mean Step Score:    -4.005 | Time elapsed: 3 minutes
Episode: 1214 | Mean Step Score:    -8.687 | Time elapsed: 3 minutes
Episode: 1215 | Mean Step Score:    -3.749 | Time elapsed: 3 minutes
Episode: 1216 | Mean Step Score:    -2.576 | Time elapsed: 3 minutes
Episode: 1217 | Mean Step Score:    -4.717 | Time elapsed: 3 minutes
Episode: 1218 | Mean Step Score:    -7.482 | Time elapsed: 3 minutes
Episode: 1219 | Mean Step Score:    -6.798 | Time elapsed: 3 minutes
Episode: 1220 | Mean Step Score:    -5.860 | Time elapsed: 3 minutes
Episode: 1221 | Mean Step Score:   -11.912 | Time elapsed: 3 minutes
Episode: 1222 | Mean Step Score:   -17.146 | Time elapsed: 3 minutes
Episode: 1223 | Mean Step Score:    -9.247 | Time elapsed: 3 minutes
Episode: 1224 | Mean Step Score:    -4.004 | Time elapsed: 3 minutes
Episode: 1225 | Mean Step Score:    -3.193 | Time elapsed: 3 minutes
Episode: 1226 | Mean Step Score:    -8.923 | Time elapsed: 3 minutes
Episode: 1227 | Mean Step Score:    -8.894 | Time elapsed: 3 minutes
Episode: 1228 | Mean Step Score:    -2.992 | Time elapsed: 3 minutes
Episode: 1229 | Mean Step Score:    -1.161 | Time elapsed: 3 minutes
Episode: 1230 | Mean Step Score:    -5.127 | Time elapsed: 3 minutes
Episode: 1231 | Mean Step Score:    -2.429 | Time elapsed: 3 minutes
Episode: 1232 | Mean Step Score:    -2.588 | Time elapsed: 3 minutes
Episode: 1233 | Mean Step Score:   -22.484 | Time elapsed: 3 minutes
Episode: 1234 | Mean Step Score:    -5.507 | Time elapsed: 3 minutes
Episode: 1235 | Mean Step Score:    -0.723 | Time elapsed: 3 minutes
Episode: 1236 | Mean Step Score:    -5.572 | Time elapsed: 3 minutes
Episode: 1237 | Mean Step Score:    -3.313 | Time elapsed: 3 minutes
Episode: 1238 | Mean Step Score:    -2.536 | Time elapsed: 3 minutes
Episode: 1239 | Mean Step Score:   -29.247 | Time elapsed: 3 minutes
Episode: 1240 | Mean Step Score:    -2.336 | Time elapsed: 3 minutes
Episode: 1241 | Mean Step Score:    -2.522 | Time elapsed: 3 minutes
Episode: 1242 | Mean Step Score:   -11.591 | Time elapsed: 3 minutes
Episode: 1243 | Mean Step Score:    -1.981 | Time elapsed: 3 minutes
Episode: 1244 | Mean Step Score:    -0.363 | Time elapsed: 3 minutes
Episode: 1245 | Mean Step Score:    -2.476 | Time elapsed: 3 minutes
Episode: 1246 | Mean Step Score:    -3.058 | Time elapsed: 3 minutes
Episode: 1247 | Mean Step Score:    -2.719 | Time elapsed: 3 minutes
Episode: 1248 | Mean Step Score:    -2.496 | Time elapsed: 3 minutes
Episode: 1249 | Mean Step Score:    -3.194 | Time elapsed: 3 minutes
Episode: 1250 | Mean Step Score:     0.056 | Time elapsed: 3 minutes
Episode: 1251 | Mean Step Score:    -2.785 | Time elapsed: 3 minutes
Episode: 1252 | Mean Step Score:    -2.192 | Time elapsed: 3 minutes
Episode: 1253 | Mean Step Score:    -3.193 | Time elapsed: 3 minutes
Episode: 1254 | Mean Step Score:    -0.615 | Time elapsed: 3 minutes
Episode: 1255 | Mean Step Score:    -3.384 | Time elapsed: 3 minutes
Episode: 1256 | Mean Step Score:    -2.996 | Time elapsed: 3 minutes
Episode: 1257 | Mean Step Score:    -2.543 | Time elapsed: 3 minutes
Episode: 1258 | Mean Step Score:    -2.370 | Time elapsed: 3 minutes
Episode: 1259 | Mean Step Score:    -2.877 | Time elapsed: 3 minutes
Episode: 1260 | Mean Step Score:    -1.786 | Time elapsed: 3 minutes
Episode: 1261 | Mean Step Score:    -1.872 | Time elapsed: 3 minutes
Episode: 1262 | Mean Step Score:    -1.711 | Time elapsed: 3 minutes
Episode: 1263 | Mean Step Score:    -5.722 | Time elapsed: 3 minutes
Episode: 1264 | Mean Step Score:    -1.571 | Time elapsed: 3 minutes
Episode: 1265 | Mean Step Score:    -1.880 | Time elapsed: 4 minutes
Episode: 1266 | Mean Step Score:    -2.553 | Time elapsed: 4 minutes
Episode: 1267 | Mean Step Score:    -2.544 | Time elapsed: 4 minutes
Episode: 1268 | Mean Step Score:    -4.302 | Time elapsed: 4 minutes
Episode: 1269 | Mean Step Score:    -3.142 | Time elapsed: 4 minutes
Episode: 1270 | Mean Step Score:    -0.344 | Time elapsed: 4 minutes
Episode: 1271 | Mean Step Score:    -1.782 | Time elapsed: 4 minutes
Episode: 1272 | Mean Step Score:    -1.193 | Time elapsed: 4 minutes
Episode: 1273 | Mean Step Score:    -3.470 | Time elapsed: 4 minutes
Episode: 1274 | Mean Step Score:    -3.665 | Time elapsed: 4 minutes
Episode: 1275 | Mean Step Score:    -1.099 | Time elapsed: 4 minutes
Episode: 1276 | Mean Step Score:    -4.330 | Time elapsed: 4 minutes
Episode: 1277 | Mean Step Score:    -2.196 | Time elapsed: 4 minutes
Episode: 1278 | Mean Step Score:     0.116 | Time elapsed: 4 minutes
Episode: 1279 | Mean Step Score:    -1.892 | Time elapsed: 4 minutes
Episode: 1280 | Mean Step Score:    -2.360 | Time elapsed: 4 minutes
Episode: 1281 | Mean Step Score:    -1.836 | Time elapsed: 4 minutes
Episode: 1282 | Mean Step Score:    -2.937 | Time elapsed: 4 minutes
Episode: 1283 | Mean Step Score:     0.047 | Time elapsed: 4 minutes
Episode: 1284 | Mean Step Score:    -1.961 | Time elapsed: 4 minutes
Episode: 1285 | Mean Step Score:    -2.453 | Time elapsed: 4 minutes
Episode: 1286 | Mean Step Score:    -1.681 | Time elapsed: 4 minutes
Episode: 1287 | Mean Step Score:    -1.805 | Time elapsed: 4 minutes
Episode: 1288 | Mean Step Score:    -0.814 | Time elapsed: 4 minutes
Episode: 1289 | Mean Step Score:   -32.297 | Time elapsed: 4 minutes
Episode: 1290 | Mean Step Score:    -3.242 | Time elapsed: 4 minutes
Episode: 1291 | Mean Step Score:    -2.850 | Time elapsed: 4 minutes
Episode: 1292 | Mean Step Score:    -7.006 | Time elapsed: 4 minutes
Episode: 1293 | Mean Step Score:    -1.222 | Time elapsed: 4 minutes
Episode: 1294 | Mean Step Score:    -0.958 | Time elapsed: 4 minutes
Episode: 1295 | Mean Step Score:    -3.790 | Time elapsed: 4 minutes
Episode: 1296 | Mean Step Score:    -1.058 | Time elapsed: 4 minutes
Episode: 1297 | Mean Step Score:    -0.377 | Time elapsed: 4 minutes
Episode: 1298 | Mean Step Score:    -4.306 | Time elapsed: 4 minutes
Episode: 1299 | Mean Step Score:    -1.884 | Time elapsed: 4 minutes
Episode: 1300 | Mean Step Score:    -1.064 | Time elapsed: 4 minutes
Episode: 1301 | Mean Step Score:     0.088 | Mean score    -2.741 and std. deviation     0.545  over 100 evaluation episodes | Time elapsed: 4 minutes
Episode: 1302 | Mean Step Score:    -4.149 | Time elapsed: 4 minutes
Episode: 1303 | Mean Step Score:    -6.937 | Time elapsed: 4 minutes
Episode: 1304 | Mean Step Score:    -4.692 | Time elapsed: 4 minutes
Episode: 1305 | Mean Step Score:    -4.781 | Time elapsed: 4 minutes
Episode: 1306 | Mean Step Score:    -2.008 | Time elapsed: 4 minutes
Episode: 1307 | Mean Step Score:    -8.130 | Time elapsed: 4 minutes
Episode: 1308 | Mean Step Score:    -6.863 | Time elapsed: 4 minutes
Episode: 1309 | Mean Step Score:    -2.403 | Time elapsed: 4 minutes
Episode: 1310 | Mean Step Score:    -3.532 | Time elapsed: 4 minutes
Episode: 1311 | Mean Step Score:    -0.397 | Time elapsed: 4 minutes
Episode: 1312 | Mean Step Score:    -1.888 | Time elapsed: 4 minutes
Episode: 1313 | Mean Step Score:    -0.308 | Time elapsed: 4 minutes
Episode: 1314 | Mean Step Score:    -7.178 | Time elapsed: 4 minutes
Episode: 1315 | Mean Step Score:    -0.001 | Time elapsed: 4 minutes
Episode: 1316 | Mean Step Score:    -1.717 | Time elapsed: 4 minutes
Episode: 1317 | Mean Step Score:    -4.527 | Time elapsed: 4 minutes
Episode: 1318 | Mean Step Score:    -5.022 | Time elapsed: 4 minutes
Episode: 1319 | Mean Step Score:    -0.056 | Time elapsed: 4 minutes
Episode: 1320 | Mean Step Score:    -1.147 | Time elapsed: 4 minutes
Episode: 1321 | Mean Step Score:    -1.324 | Time elapsed: 4 minutes
Episode: 1322 | Mean Step Score:    -0.973 | Time elapsed: 4 minutes
Episode: 1323 | Mean Step Score:    -0.418 | Time elapsed: 4 minutes
Episode: 1324 | Mean Step Score:    -3.469 | Time elapsed: 4 minutes
Episode: 1325 | Mean Step Score:    -3.335 | Time elapsed: 4 minutes
Episode: 1326 | Mean Step Score:    -1.794 | Time elapsed: 4 minutes
Episode: 1327 | Mean Step Score:    -2.604 | Time elapsed: 4 minutes
Episode: 1328 | Mean Step Score:    -2.192 | Time elapsed: 4 minutes
Episode: 1329 | Mean Step Score:    -2.343 | Time elapsed: 4 minutes
Episode: 1330 | Mean Step Score:     0.146 | Time elapsed: 4 minutes
Episode: 1331 | Mean Step Score:    -3.060 | Time elapsed: 4 minutes
Episode: 1332 | Mean Step Score:    -0.214 | Time elapsed: 4 minutes
Episode: 1333 | Mean Step Score:   -10.092 | Time elapsed: 4 minutes
Episode: 1334 | Mean Step Score:    -5.935 | Time elapsed: 4 minutes
Episode: 1335 | Mean Step Score:     0.071 | Time elapsed: 4 minutes
Episode: 1336 | Mean Step Score:    -2.830 | Time elapsed: 4 minutes
Episode: 1337 | Mean Step Score:    -0.083 | Time elapsed: 4 minutes
Episode: 1338 | Mean Step Score:    -0.484 | Time elapsed: 4 minutes
Episode: 1339 | Mean Step Score:     0.132 | Time elapsed: 4 minutes
Episode: 1340 | Mean Step Score:    -0.616 | Time elapsed: 4 minutes
Episode: 1341 | Mean Step Score:    -3.834 | Time elapsed: 4 minutes
Episode: 1342 | Mean Step Score:    -1.839 | Time elapsed: 4 minutes
Episode: 1343 | Mean Step Score:    -1.402 | Time elapsed: 4 minutes
Episode: 1344 | Mean Step Score:   -25.128 | Time elapsed: 4 minutes
Episode: 1345 | Mean Step Score:    -1.983 | Time elapsed: 4 minutes
Episode: 1346 | Mean Step Score:    -4.742 | Time elapsed: 4 minutes
Episode: 1347 | Mean Step Score:    -3.761 | Time elapsed: 4 minutes
Episode: 1348 | Mean Step Score:    -1.551 | Time elapsed: 4 minutes
Episode: 1349 | Mean Step Score:    -0.261 | Time elapsed: 4 minutes
Episode: 1350 | Mean Step Score:    -4.021 | Time elapsed: 4 minutes
Episode: 1351 | Mean Step Score:    -1.325 | Time elapsed: 4 minutes
Episode: 1352 | Mean Step Score:    -8.035 | Time elapsed: 4 minutes
Episode: 1353 | Mean Step Score:    -2.089 | Time elapsed: 4 minutes
Episode: 1354 | Mean Step Score:    -2.408 | Time elapsed: 4 minutes
Episode: 1355 | Mean Step Score:     0.191 | Time elapsed: 4 minutes
Episode: 1356 | Mean Step Score:   -21.544 | Time elapsed: 4 minutes
Episode: 1357 | Mean Step Score:    -0.775 | Time elapsed: 4 minutes
Episode: 1358 | Mean Step Score:    -0.460 | Time elapsed: 4 minutes
Episode: 1359 | Mean Step Score:    -3.654 | Time elapsed: 4 minutes
Episode: 1360 | Mean Step Score:    -0.934 | Time elapsed: 4 minutes
Episode: 1361 | Mean Step Score:    -2.469 | Time elapsed: 4 minutes
Episode: 1362 | Mean Step Score:    -3.370 | Time elapsed: 4 minutes
Episode: 1363 | Mean Step Score:    -2.188 | Time elapsed: 4 minutes
Episode: 1364 | Mean Step Score:    -1.124 | Time elapsed: 4 minutes
Episode: 1365 | Mean Step Score:    -1.138 | Time elapsed: 4 minutes
Episode: 1366 | Mean Step Score:    -4.316 | Time elapsed: 4 minutes
Episode: 1367 | Mean Step Score:    -2.873 | Time elapsed: 4 minutes
Episode: 1368 | Mean Step Score:     0.034 | Time elapsed: 4 minutes
Episode: 1369 | Mean Step Score:    -3.741 | Time elapsed: 4 minutes
Episode: 1370 | Mean Step Score:    -1.668 | Time elapsed: 4 minutes
Episode: 1371 | Mean Step Score:    -0.919 | Time elapsed: 4 minutes
Episode: 1372 | Mean Step Score:    -2.099 | Time elapsed: 4 minutes
Episode: 1373 | Mean Step Score:    -3.338 | Time elapsed: 4 minutes
Episode: 1374 | Mean Step Score:    -0.909 | Time elapsed: 4 minutes
Episode: 1375 | Mean Step Score:    -0.165 | Time elapsed: 4 minutes
Episode: 1376 | Mean Step Score:    -3.168 | Time elapsed: 4 minutes
Episode: 1377 | Mean Step Score:     0.076 | Time elapsed: 4 minutes
Episode: 1378 | Mean Step Score:    -0.014 | Time elapsed: 4 minutes
Episode: 1379 | Mean Step Score:    -0.723 | Time elapsed: 4 minutes
Episode: 1380 | Mean Step Score:    -2.412 | Time elapsed: 4 minutes
Episode: 1381 | Mean Step Score:    -0.704 | Time elapsed: 4 minutes
Episode: 1382 | Mean Step Score:    -1.221 | Time elapsed: 4 minutes
Episode: 1383 | Mean Step Score:    -2.086 | Time elapsed: 4 minutes
Episode: 1384 | Mean Step Score:    -3.660 | Time elapsed: 4 minutes
Episode: 1385 | Mean Step Score:    -0.456 | Time elapsed: 4 minutes
Episode: 1386 | Mean Step Score:    -1.224 | Time elapsed: 4 minutes
Episode: 1387 | Mean Step Score:    -0.390 | Time elapsed: 4 minutes
Episode: 1388 | Mean Step Score:    -0.096 | Time elapsed: 4 minutes
Episode: 1389 | Mean Step Score:    -0.171 | Time elapsed: 4 minutes
Episode: 1390 | Mean Step Score:    -0.741 | Time elapsed: 4 minutes
Episode: 1391 | Mean Step Score:    -3.472 | Time elapsed: 4 minutes
Episode: 1392 | Mean Step Score:    -2.030 | Time elapsed: 4 minutes
Episode: 1393 | Mean Step Score:    -0.347 | Time elapsed: 4 minutes
Episode: 1394 | Mean Step Score:    -0.090 | Time elapsed: 4 minutes
Episode: 1395 | Mean Step Score:     0.007 | Time elapsed: 4 minutes
Episode: 1396 | Mean Step Score:     0.109 | Time elapsed: 4 minutes
Episode: 1397 | Mean Step Score:    -0.153 | Time elapsed: 4 minutes
Episode: 1398 | Mean Step Score:    -0.778 | Time elapsed: 4 minutes
Episode: 1399 | Mean Step Score:    -0.196 | Time elapsed: 4 minutes
Episode: 1400 | Mean Step Score:     0.149 | Time elapsed: 4 minutes
Episode: 1401 | Mean Step Score:    -0.500 | Mean score    -2.433 and std. deviation     0.539  over 100 evaluation episodes | Time elapsed: 4 minutes
Episode: 1402 | Mean Step Score:    -2.746 | Time elapsed: 4 minutes
Episode: 1403 | Mean Step Score:    -1.002 | Time elapsed: 4 minutes
Episode: 1404 | Mean Step Score:    -2.186 | Time elapsed: 4 minutes
Episode: 1405 | Mean Step Score:    -0.377 | Time elapsed: 4 minutes
Episode: 1406 | Mean Step Score:     0.132 | Time elapsed: 4 minutes
Episode: 1407 | Mean Step Score:     0.192 | Time elapsed: 4 minutes
Episode: 1408 | Mean Step Score:     0.128 | Time elapsed: 4 minutes
Episode: 1409 | Mean Step Score:    -1.124 | Time elapsed: 4 minutes
Episode: 1410 | Mean Step Score:    -0.563 | Time elapsed: 4 minutes
Episode: 1411 | Mean Step Score:    -1.830 | Time elapsed: 4 minutes
Episode: 1412 | Mean Step Score:    -2.441 | Time elapsed: 4 minutes
Episode: 1413 | Mean Step Score:    -1.382 | Time elapsed: 4 minutes
Episode: 1414 | Mean Step Score:    -2.845 | Time elapsed: 4 minutes
Episode: 1415 | Mean Step Score:     0.118 | Time elapsed: 4 minutes
Episode: 1416 | Mean Step Score:    -1.720 | Time elapsed: 4 minutes
Episode: 1417 | Mean Step Score:    -2.021 | Time elapsed: 4 minutes
Episode: 1418 | Mean Step Score:     0.202 | Time elapsed: 4 minutes
Episode: 1419 | Mean Step Score:    -2.097 | Time elapsed: 4 minutes
Episode: 1420 | Mean Step Score:    -1.670 | Time elapsed: 4 minutes
Episode: 1421 | Mean Step Score:    -2.661 | Time elapsed: 4 minutes
Episode: 1422 | Mean Step Score:    -2.726 | Time elapsed: 4 minutes
Episode: 1423 | Mean Step Score:    -2.665 | Time elapsed: 4 minutes
Episode: 1424 | Mean Step Score:     0.117 | Time elapsed: 4 minutes
Episode: 1425 | Mean Step Score:     0.119 | Time elapsed: 4 minutes
Episode: 1426 | Mean Step Score:    -1.031 | Time elapsed: 4 minutes
