┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.095 | Mean score    -3.956 and std. deviation     2.090  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.330 | Time elapsed: 1 minute
Episode: 4913 | Mean Step Score:     0.181 | Time elapsed: 23 minutes
Episode: 4914 | Mean Step Score:     0.174 | Time elapsed: 23 minutes
Episode: 4915 | Mean Step Score:     0.145 | Time elapsed: 23 minutes
Episode: 4916 | Mean Step Score:     0.150 | Time elapsed: 23 minutes
Episode: 4917 | Mean Step Score:     0.048 | Time elapsed: 23 minutes
Episode: 4918 | Mean Step Score:     0.147 | Time elapsed: 23 minutes
Episode: 4919 | Mean Step Score:     0.156 | Time elapsed: 23 minutes
Episode: 4920 | Mean Step Score:     0.126 | Time elapsed: 23 minutes
Episode: 4921 | Mean Step Score:     0.240 | Time elapsed: 23 minutes
Episode: 4922 | Mean Step Score:     0.196 | Time elapsed: 23 minutes
Episode: 4923 | Mean Step Score:    -0.536 | Time elapsed: 23 minutes
Episode: 4924 | Mean Step Score:    -3.738 | Time elapsed: 23 minutes
Episode: 4925 | Mean Step Score:     0.066 | Time elapsed: 23 minutes
Episode: 4926 | Mean Step Score:     0.130 | Time elapsed: 23 minutes
Episode: 4927 | Mean Step Score:     0.179 | Time elapsed: 23 minutes
Episode: 4928 | Mean Step Score:     0.175 | Time elapsed: 23 minutes
Episode: 4929 | Mean Step Score:     0.139 | Time elapsed: 23 minutes
Episode: 4930 | Mean Step Score:     0.221 | Time elapsed: 23 minutes
Episode: 4931 | Mean Step Score:     0.199 | Time elapsed: 23 minutes
Episode: 4932 | Mean Step Score:     0.174 | Time elapsed: 23 minutes
Episode: 4933 | Mean Step Score:     0.211 | Time elapsed: 23 minutes
Episode: 4934 | Mean Step Score:     0.130 | Time elapsed: 23 minutes
Episode: 4935 | Mean Step Score:     0.215 | Time elapsed: 23 minutes
Episode: 4936 | Mean Step Score:     0.180 | Time elapsed: 23 minutes
Episode: 4937 | Mean Step Score:     0.187 | Time elapsed: 23 minutes
Episode: 4938 | Mean Step Score:    -0.107 | Time elapsed: 23 minutes
Episode: 4939 | Mean Step Score:    -4.776 | Time elapsed: 23 minutes
Episode: 4940 | Mean Step Score:   -10.686 | Time elapsed: 23 minutes
Episode: 4941 | Mean Step Score:    -5.135 | Time elapsed: 23 minutes
Episode: 4942 | Mean Step Score:     0.083 | Time elapsed: 23 minutes
Episode: 4943 | Mean Step Score:     0.184 | Time elapsed: 23 minutes
Episode: 4944 | Mean Step Score:     0.173 | Time elapsed: 23 minutes
Episode: 4945 | Mean Step Score:     0.189 | Time elapsed: 23 minutes
Episode: 4946 | Mean Step Score:     0.156 | Time elapsed: 23 minutes
Episode: 4947 | Mean Step Score:     0.043 | Time elapsed: 23 minutes
Episode: 4948 | Mean Step Score:     0.196 | Time elapsed: 23 minutes
Episode: 4949 | Mean Step Score:     0.136 | Time elapsed: 23 minutes
Episode: 4950 | Mean Step Score:     0.186 | Time elapsed: 23 minutes
Episode: 4951 | Mean Step Score:     0.206 | Time elapsed: 23 minutes
Episode: 4952 | Mean Step Score:     0.106 | Time elapsed: 23 minutes
Episode: 4953 | Mean Step Score:     0.152 | Time elapsed: 23 minutes
Episode: 4954 | Mean Step Score:     0.095 | Time elapsed: 23 minutes
Episode: 4955 | Mean Step Score:     0.154 | Time elapsed: 23 minutes
Episode: 4956 | Mean Step Score:     0.118 | Time elapsed: 23 minutes
Episode: 4957 | Mean Step Score:     0.110 | Time elapsed: 23 minutes
Episode: 4958 | Mean Step Score:     0.142 | Time elapsed: 23 minutes
Episode: 4959 | Mean Step Score:     0.121 | Time elapsed: 23 minutes
Episode: 4960 | Mean Step Score:     0.139 | Time elapsed: 23 minutes
Episode: 4961 | Mean Step Score:     0.238 | Time elapsed: 23 minutes
Episode: 4962 | Mean Step Score:     0.210 | Time elapsed: 23 minutes
Episode: 4963 | Mean Step Score:     0.095 | Time elapsed: 23 minutes
Episode: 4964 | Mean Step Score:     0.116 | Time elapsed: 23 minutes
Episode: 4965 | Mean Step Score:     0.212 | Time elapsed: 23 minutes
Episode: 4966 | Mean Step Score:     0.237 | Time elapsed: 23 minutes
Episode: 4967 | Mean Step Score:     0.187 | Time elapsed: 23 minutes
Episode: 4968 | Mean Step Score:     0.212 | Time elapsed: 23 minutes
Episode: 4969 | Mean Step Score:     0.233 | Time elapsed: 23 minutes
Episode: 4970 | Mean Step Score:     0.157 | Time elapsed: 23 minutes
Episode: 4971 | Mean Step Score:     0.227 | Time elapsed: 23 minutes
Episode: 4972 | Mean Step Score:     0.250 | Time elapsed: 23 minutes
Episode: 4973 | Mean Step Score:     0.091 | Time elapsed: 23 minutes
Episode: 4974 | Mean Step Score:     0.172 | Time elapsed: 23 minutes
Episode: 4975 | Mean Step Score:     0.118 | Time elapsed: 23 minutes
Episode: 4976 | Mean Step Score:     0.271 | Time elapsed: 23 minutes
Episode: 4977 | Mean Step Score:     0.182 | Time elapsed: 23 minutes
Episode: 4978 | Mean Step Score:     0.213 | Time elapsed: 23 minutes
Episode: 4979 | Mean Step Score:     0.145 | Time elapsed: 23 minutes
Episode: 4980 | Mean Step Score:     0.204 | Time elapsed: 23 minutes
Episode: 4981 | Mean Step Score:    -0.048 | Time elapsed: 23 minutes
Episode: 4982 | Mean Step Score:    -0.476 | Time elapsed: 23 minutes
Episode: 4983 | Mean Step Score:     0.193 | Time elapsed: 23 minutes
Episode: 4984 | Mean Step Score:     0.228 | Time elapsed: 23 minutes
Episode: 4985 | Mean Step Score:     0.219 | Time elapsed: 23 minutes
Episode: 4986 | Mean Step Score:     0.123 | Time elapsed: 23 minutes
Episode: 4987 | Mean Step Score:     0.248 | Time elapsed: 23 minutes
Episode: 4988 | Mean Step Score:    -0.074 | Time elapsed: 23 minutes
Episode: 4989 | Mean Step Score:     0.133 | Time elapsed: 23 minutes
Episode: 4990 | Mean Step Score:     0.116 | Time elapsed: 23 minutes
Episode: 4991 | Mean Step Score:     0.054 | Time elapsed: 23 minutes
Episode: 4992 | Mean Step Score:     0.249 | Time elapsed: 23 minutes
Episode: 4993 | Mean Step Score:     0.010 | Time elapsed: 23 minutes
Episode: 4994 | Mean Step Score:     0.134 | Time elapsed: 23 minutes
Episode: 4995 | Mean Step Score:     0.214 | Time elapsed: 23 minutes
Episode: 4996 | Mean Step Score:     0.224 | Time elapsed: 23 minutes
Episode: 4997 | Mean Step Score:    -5.651 | Time elapsed: 23 minutes
Episode: 4998 | Mean Step Score:     0.164 | Time elapsed: 23 minutes
Episode: 4999 | Mean Step Score:     0.219 | Time elapsed: 23 minutes
Episode: 5000 | Mean Step Score:    -0.775 | Time elapsed: 23 minutes
Episode: 5001 | Mean Step Score:     0.243 | Mean score     0.166 and std. deviation     0.026  over 100 evaluation episodes | Time elapsed: 23 minutes
Episode: 5002 | Mean Step Score:    -3.561 | Time elapsed: 23 minutes
Episode: 5003 | Mean Step Score:     0.070 | Time elapsed: 23 minutes
Episode: 5004 | Mean Step Score:     0.231 | Time elapsed: 23 minutes
Episode: 5005 | Mean Step Score:     0.220 | Time elapsed: 23 minutes
Episode: 5006 | Mean Step Score:     0.043 | Time elapsed: 23 minutes
Episode: 5007 | Mean Step Score:    -0.532 | Time elapsed: 23 minutes
Episode: 5008 | Mean Step Score:     0.075 | Time elapsed: 23 minutes
Episode: 5009 | Mean Step Score:    -0.145 | Time elapsed: 23 minutes
Episode: 5010 | Mean Step Score:     0.156 | Time elapsed: 23 minutes
Episode: 5011 | Mean Step Score:     0.167 | Time elapsed: 23 minutes
Episode: 5012 | Mean Step Score:     0.082 | Time elapsed: 23 minutes
Episode: 5013 | Mean Step Score:     0.066 | Time elapsed: 23 minutes
Episode: 5014 | Mean Step Score:    -6.104 | Time elapsed: 23 minutes
Episode: 5015 | Mean Step Score:    -7.171 | Time elapsed: 23 minutes
Episode: 5016 | Mean Step Score:    -4.284 | Time elapsed: 23 minutes
Episode: 5017 | Mean Step Score:    -6.636 | Time elapsed: 23 minutes
Episode: 5018 | Mean Step Score:    -9.573 | Time elapsed: 23 minutes
Episode: 5019 | Mean Step Score:    -7.842 | Time elapsed: 23 minutes
Episode: 5020 | Mean Step Score:    -6.966 | Time elapsed: 23 minutes
Episode: 5021 | Mean Step Score:    -6.240 | Time elapsed: 23 minutes
Episode: 5022 | Mean Step Score:    -8.560 | Time elapsed: 23 minutes
Episode: 5023 | Mean Step Score:   -11.178 | Time elapsed: 23 minutes
Episode: 5024 | Mean Step Score:    -6.341 | Time elapsed: 23 minutes
Episode: 5025 | Mean Step Score:   -11.719 | Time elapsed: 23 minutes
Episode: 5026 | Mean Step Score:    -7.427 | Time elapsed: 23 minutes
Episode: 5027 | Mean Step Score:    -5.883 | Time elapsed: 23 minutes
Episode: 5028 | Mean Step Score:   -12.858 | Time elapsed: 23 minutes
Episode: 5029 | Mean Step Score:    -2.751 | Time elapsed: 23 minutes
Episode: 5030 | Mean Step Score:   -11.817 | Time elapsed: 23 minutes
Episode: 5031 | Mean Step Score:     0.218 | Time elapsed: 23 minutes
Episode: 5032 | Mean Step Score:    -0.131 | Time elapsed: 23 minutes
Episode: 5033 | Mean Step Score:     0.092 | Time elapsed: 23 minutes
Episode: 5034 | Mean Step Score:     0.203 | Time elapsed: 23 minutes
Episode: 5035 | Mean Step Score:     0.181 | Time elapsed: 23 minutes
Episode: 5036 | Mean Step Score:    -2.150 | Time elapsed: 23 minutes
Episode: 5037 | Mean Step Score:    -6.055 | Time elapsed: 23 minutes
Episode: 5038 | Mean Step Score:    -0.915 | Time elapsed: 23 minutes
Episode: 5039 | Mean Step Score:     0.060 | Time elapsed: 23 minutes
Episode: 5040 | Mean Step Score:     0.109 | Time elapsed: 23 minutes
Episode: 5041 | Mean Step Score:    -0.108 | Time elapsed: 23 minutes
Episode: 5042 | Mean Step Score:     0.039 | Time elapsed: 23 minutes
Episode: 5043 | Mean Step Score:    -3.430 | Time elapsed: 23 minutes
Episode: 5044 | Mean Step Score:    -0.440 | Time elapsed: 23 minutes
Episode: 5045 | Mean Step Score:    -0.563 | Time elapsed: 23 minutes
Episode: 5046 | Mean Step Score:    -2.294 | Time elapsed: 23 minutes
Episode: 5047 | Mean Step Score:    -9.401 | Time elapsed: 23 minutes
Episode: 5048 | Mean Step Score:     0.171 | Time elapsed: 23 minutes
Episode: 5049 | Mean Step Score:     0.008 | Time elapsed: 23 minutes
Episode: 5050 | Mean Step Score:     0.122 | Time elapsed: 23 minutes
Episode: 5051 | Mean Step Score:     0.227 | Time elapsed: 23 minutes
Episode: 5052 | Mean Step Score:     0.173 | Time elapsed: 23 minutes
Episode: 5053 | Mean Step Score:     0.237 | Time elapsed: 23 minutes
Episode: 5054 | Mean Step Score:    -0.242 | Time elapsed: 23 minutes
Episode: 5055 | Mean Step Score:     0.071 | Time elapsed: 23 minutes
Episode: 5056 | Mean Step Score:     0.159 | Time elapsed: 23 minutes
Episode: 5057 | Mean Step Score:     0.131 | Time elapsed: 23 minutes
Episode: 5058 | Mean Step Score:     0.206 | Time elapsed: 23 minutes
Episode: 5059 | Mean Step Score:     0.093 | Time elapsed: 23 minutes
Episode: 5060 | Mean Step Score:     0.239 | Time elapsed: 23 minutes
Episode: 5061 | Mean Step Score:     0.233 | Time elapsed: 23 minutes
Episode: 5062 | Mean Step Score:     0.180 | Time elapsed: 23 minutes
Episode: 5063 | Mean Step Score:     0.089 | Time elapsed: 23 minutes
Episode: 5064 | Mean Step Score:     0.238 | Time elapsed: 23 minutes
Episode: 5065 | Mean Step Score:     0.221 | Time elapsed: 23 minutes
Episode: 5066 | Mean Step Score:     0.087 | Time elapsed: 23 minutes
Episode: 5067 | Mean Step Score:     0.182 | Time elapsed: 23 minutes
Episode: 5068 | Mean Step Score:     0.082 | Time elapsed: 23 minutes
Episode: 5069 | Mean Step Score:     0.191 | Time elapsed: 23 minutes
Episode: 5070 | Mean Step Score:     0.167 | Time elapsed: 23 minutes
Episode: 5071 | Mean Step Score:    -0.523 | Time elapsed: 23 minutes
Episode: 5072 | Mean Step Score:     0.208 | Time elapsed: 23 minutes
Episode: 5073 | Mean Step Score:     0.230 | Time elapsed: 23 minutes
Episode: 5074 | Mean Step Score:     0.160 | Time elapsed: 23 minutes
Episode: 5075 | Mean Step Score:     0.148 | Time elapsed: 23 minutes
Episode: 5076 | Mean Step Score:     0.083 | Time elapsed: 23 minutes
Episode: 5077 | Mean Step Score:     0.244 | Time elapsed: 23 minutes
Episode: 5078 | Mean Step Score:     0.234 | Time elapsed: 23 minutes
Episode: 5079 | Mean Step Score:     0.270 | Time elapsed: 23 minutes
Episode: 5080 | Mean Step Score:    -0.055 | Time elapsed: 23 minutes
Episode: 5081 | Mean Step Score:     0.127 | Time elapsed: 23 minutes
Episode: 5082 | Mean Step Score:     0.091 | Time elapsed: 23 minutes
Episode: 5083 | Mean Step Score:     0.222 | Time elapsed: 23 minutes
Episode: 5084 | Mean Step Score:     0.203 | Time elapsed: 23 minutes
Episode: 5085 | Mean Step Score:     0.248 | Time elapsed: 23 minutes
Episode: 5086 | Mean Step Score:     0.130 | Time elapsed: 23 minutes
Episode: 5087 | Mean Step Score:     0.006 | Time elapsed: 23 minutes
Episode: 5088 | Mean Step Score:     0.183 | Time elapsed: 23 minutes
Episode: 5089 | Mean Step Score:     0.186 | Time elapsed: 23 minutes
Episode: 5090 | Mean Step Score:     0.170 | Time elapsed: 23 minutes
Episode: 5091 | Mean Step Score:     0.031 | Time elapsed: 23 minutes
Episode: 5092 | Mean Step Score:     0.203 | Time elapsed: 23 minutes
Episode: 5093 | Mean Step Score:     0.154 | Time elapsed: 23 minutes
Episode: 5094 | Mean Step Score:    -3.234 | Time elapsed: 23 minutes
Episode: 5095 | Mean Step Score:    -0.026 | Time elapsed: 23 minutes
Episode: 5096 | Mean Step Score:    -0.085 | Time elapsed: 23 minutes
Episode: 5097 | Mean Step Score:     0.093 | Time elapsed: 23 minutes
Episode: 5098 | Mean Step Score:     0.175 | Time elapsed: 23 minutes
Episode: 5099 | Mean Step Score:     0.231 | Time elapsed: 23 minutes
Episode: 5100 | Mean Step Score:    -0.453 | Time elapsed: 23 minutes
Episode: 5101 | Mean Step Score:     0.178 | Mean score     0.162 and std. deviation     0.017  over 100 evaluation episodes | Time elapsed: 24 minutes
Episode: 5102 | Mean Step Score:     0.196 | Time elapsed: 24 minutes
Episode: 5103 | Mean Step Score:     0.188 | Time elapsed: 24 minutes
Episode: 5104 | Mean Step Score:    -1.045 | Time elapsed: 24 minutes
Episode: 5105 | Mean Step Score:     0.165 | Time elapsed: 24 minutes
Episode: 5106 | Mean Step Score:    -0.473 | Time elapsed: 24 minutes
Episode: 5107 | Mean Step Score:    -0.444 | Time elapsed: 24 minutes
Episode: 5108 | Mean Step Score:     0.222 | Time elapsed: 24 minutes
Episode: 5109 | Mean Step Score:     0.237 | Time elapsed: 24 minutes
Episode: 5110 | Mean Step Score:     0.245 | Time elapsed: 24 minutes
Episode: 5111 | Mean Step Score:     0.227 | Time elapsed: 24 minutes
Episode: 5112 | Mean Step Score:     0.222 | Time elapsed: 24 minutes
Episode: 5113 | Mean Step Score:     0.173 | Time elapsed: 24 minutes
Episode: 5114 | Mean Step Score:     0.195 | Time elapsed: 24 minutes
Episode: 5115 | Mean Step Score:     0.150 | Time elapsed: 24 minutes
Episode: 5116 | Mean Step Score:     0.047 | Time elapsed: 24 minutes
Episode: 5117 | Mean Step Score:     0.058 | Time elapsed: 24 minutes
Episode: 5118 | Mean Step Score:     0.099 | Time elapsed: 24 minutes
Episode: 5119 | Mean Step Score:     0.191 | Time elapsed: 24 minutes
Episode: 5120 | Mean Step Score:     0.191 | Time elapsed: 24 minutes
Episode: 5121 | Mean Step Score:     0.150 | Time elapsed: 24 minutes
Episode: 5122 | Mean Step Score:     0.174 | Time elapsed: 24 minutes
Episode: 5123 | Mean Step Score:     0.153 | Time elapsed: 24 minutes
Episode: 5124 | Mean Step Score:     0.206 | Time elapsed: 24 minutes
Episode: 5125 | Mean Step Score:     0.166 | Time elapsed: 24 minutes
Episode: 5126 | Mean Step Score:     0.249 | Time elapsed: 24 minutes
Episode: 5127 | Mean Step Score:     0.232 | Time elapsed: 24 minutes
Episode: 5128 | Mean Step Score:     0.179 | Time elapsed: 24 minutes
Episode: 5129 | Mean Step Score:     0.037 | Time elapsed: 24 minutes
Episode: 5130 | Mean Step Score:     0.111 | Time elapsed: 24 minutes
Episode: 5131 | Mean Step Score:     0.274 | Time elapsed: 24 minutes
Episode: 5132 | Mean Step Score:     0.154 | Time elapsed: 24 minutes
Episode: 5133 | Mean Step Score:    -2.673 | Time elapsed: 24 minutes
Episode: 5134 | Mean Step Score:     0.221 | Time elapsed: 24 minutes
Episode: 5135 | Mean Step Score:     0.108 | Time elapsed: 24 minutes
Episode: 5136 | Mean Step Score:     0.067 | Time elapsed: 24 minutes
Episode: 5137 | Mean Step Score:     0.188 | Time elapsed: 24 minutes
Episode: 5138 | Mean Step Score:     0.062 | Time elapsed: 24 minutes
Episode: 5139 | Mean Step Score:    -4.404 | Time elapsed: 24 minutes
Episode: 5140 | Mean Step Score:    -7.528 | Time elapsed: 24 minutes
Episode: 5141 | Mean Step Score:     0.129 | Time elapsed: 24 minutes
Episode: 5142 | Mean Step Score:     0.079 | Time elapsed: 24 minutes
Episode: 5143 | Mean Step Score:     0.122 | Time elapsed: 24 minutes
Episode: 5144 | Mean Step Score:     0.231 | Time elapsed: 24 minutes
Episode: 5145 | Mean Step Score:     0.203 | Time elapsed: 24 minutes
Episode: 5146 | Mean Step Score:     0.129 | Time elapsed: 24 minutes
Episode: 5147 | Mean Step Score:     0.160 | Time elapsed: 24 minutes
Episode: 5148 | Mean Step Score:     0.170 | Time elapsed: 24 minutes
Episode: 5149 | Mean Step Score:     0.147 | Time elapsed: 24 minutes
Episode: 5150 | Mean Step Score:    -0.299 | Time elapsed: 24 minutes
Episode: 5151 | Mean Step Score:    -8.406 | Time elapsed: 24 minutes
Episode: 5152 | Mean Step Score:    -6.530 | Time elapsed: 24 minutes
Episode: 5153 | Mean Step Score:    -0.849 | Time elapsed: 24 minutes
Episode: 5154 | Mean Step Score:    -2.755 | Time elapsed: 24 minutes
Episode: 5155 | Mean Step Score:    -3.015 | Time elapsed: 24 minutes
Episode: 5156 | Mean Step Score:     0.096 | Time elapsed: 24 minutes
Episode: 5157 | Mean Step Score:     0.215 | Time elapsed: 24 minutes
Episode: 5158 | Mean Step Score:     0.154 | Time elapsed: 24 minutes
Episode: 5159 | Mean Step Score:     0.202 | Time elapsed: 24 minutes
Episode: 5160 | Mean Step Score:    -0.743 | Time elapsed: 24 minutes
Episode: 5161 | Mean Step Score:    -2.755 | Time elapsed: 24 minutes
Episode: 5162 | Mean Step Score:    -2.905 | Time elapsed: 24 minutes
Episode: 5163 | Mean Step Score:    -1.005 | Time elapsed: 24 minutes
Episode: 5164 | Mean Step Score:     0.119 | Time elapsed: 24 minutes
Episode: 5165 | Mean Step Score:     0.181 | Time elapsed: 24 minutes
Episode: 5166 | Mean Step Score:   -12.465 | Time elapsed: 24 minutes
Episode: 5167 | Mean Step Score:   -10.643 | Time elapsed: 24 minutes
Episode: 5168 | Mean Step Score:    -9.135 | Time elapsed: 24 minutes
Episode: 5169 | Mean Step Score:   -11.067 | Time elapsed: 24 minutes
Episode: 5170 | Mean Step Score:    -7.969 | Time elapsed: 24 minutes
Episode: 5171 | Mean Step Score:    -3.671 | Time elapsed: 24 minutes
Episode: 5172 | Mean Step Score:   -13.454 | Time elapsed: 24 minutes
Episode: 5173 | Mean Step Score:    -7.752 | Time elapsed: 24 minutes
Episode: 5174 | Mean Step Score:   -13.806 | Time elapsed: 24 minutes
Episode: 5175 | Mean Step Score:   -17.566 | Time elapsed: 24 minutes
Episode: 5176 | Mean Step Score:    -7.222 | Time elapsed: 24 minutes
Episode: 5177 | Mean Step Score:   -26.526 | Time elapsed: 24 minutes
Episode: 5178 | Mean Step Score:   -22.035 | Time elapsed: 24 minutes
Episode: 5179 | Mean Step Score:   -10.396 | Time elapsed: 24 minutes
Episode: 5180 | Mean Step Score:    -8.325 | Time elapsed: 24 minutes
Episode: 5181 | Mean Step Score:    -9.351 | Time elapsed: 24 minutes
Episode: 5182 | Mean Step Score:   -22.058 | Time elapsed: 24 minutes
Episode: 5183 | Mean Step Score:   -12.085 | Time elapsed: 24 minutes
Episode: 5184 | Mean Step Score:    -7.801 | Time elapsed: 24 minutes
Episode: 5185 | Mean Step Score:   -23.968 | Time elapsed: 24 minutes
Episode: 5186 | Mean Step Score:   -12.167 | Time elapsed: 24 minutes
Episode: 5187 | Mean Step Score:   -14.808 | Time elapsed: 24 minutes
Episode: 5188 | Mean Step Score:   -15.370 | Time elapsed: 24 minutes
Episode: 5189 | Mean Step Score:   -13.612 | Time elapsed: 24 minutes
Episode: 5190 | Mean Step Score:   -27.108 | Time elapsed: 24 minutes
Episode: 5191 | Mean Step Score:   -23.566 | Time elapsed: 24 minutes
Episode: 5192 | Mean Step Score:   -14.037 | Time elapsed: 24 minutes
Episode: 5193 | Mean Step Score:    -9.045 | Time elapsed: 24 minutes
Episode: 5194 | Mean Step Score:   -11.047 | Time elapsed: 24 minutes
Episode: 5195 | Mean Step Score:   -24.551 | Time elapsed: 24 minutes
Episode: 5196 | Mean Step Score:   -13.341 | Time elapsed: 24 minutes
Episode: 5197 | Mean Step Score:   -18.036 | Time elapsed: 24 minutes
Episode: 5198 | Mean Step Score:   -12.965 | Time elapsed: 24 minutes
Episode: 5199 | Mean Step Score:   -19.667 | Time elapsed: 24 minutes
Episode: 5200 | Mean Step Score:   -31.086 | Time elapsed: 24 minutes
Episode: 5201 | Mean Step Score:   -16.039 | Mean score     0.164 and std. deviation     0.021  over 100 evaluation episodes | Time elapsed: 24 minutes
Episode: 5202 | Mean Step Score:   -12.208 | Time elapsed: 24 minutes
Episode: 5203 | Mean Step Score:   -25.095 | Time elapsed: 24 minutes
Episode: 5204 | Mean Step Score:   -28.480 | Time elapsed: 24 minutes
Episode: 5205 | Mean Step Score:   -21.800 | Time elapsed: 24 minutes
Episode: 5206 | Mean Step Score:   -21.400 | Time elapsed: 24 minutes
Episode: 5207 | Mean Step Score:   -15.306 | Time elapsed: 24 minutes
Episode: 5208 | Mean Step Score:   -14.258 | Time elapsed: 24 minutes
Episode: 5209 | Mean Step Score:   -10.134 | Time elapsed: 24 minutes
Episode: 5210 | Mean Step Score:   -18.091 | Time elapsed: 24 minutes
Episode: 5211 | Mean Step Score:   -21.367 | Time elapsed: 24 minutes
Episode: 5212 | Mean Step Score:    -9.798 | Time elapsed: 24 minutes
Episode: 5213 | Mean Step Score:   -12.156 | Time elapsed: 24 minutes
Episode: 5214 | Mean Step Score:   -10.132 | Time elapsed: 24 minutes
Episode: 5215 | Mean Step Score:   -10.570 | Time elapsed: 24 minutes
Episode: 5216 | Mean Step Score:   -10.020 | Time elapsed: 24 minutes
Episode: 5217 | Mean Step Score:   -26.665 | Time elapsed: 24 minutes
Episode: 5218 | Mean Step Score:    -9.765 | Time elapsed: 24 minutes
Episode: 5219 | Mean Step Score:   -22.511 | Time elapsed: 24 minutes
Episode: 5220 | Mean Step Score:   -14.176 | Time elapsed: 24 minutes
Episode: 5221 | Mean Step Score:   -20.041 | Time elapsed: 24 minutes
Episode: 5222 | Mean Step Score:    -9.182 | Time elapsed: 24 minutes
Episode: 5223 | Mean Step Score:   -14.678 | Time elapsed: 24 minutes
Episode: 5224 | Mean Step Score:    -5.549 | Time elapsed: 24 minutes
Episode: 5225 | Mean Step Score:   -15.326 | Time elapsed: 24 minutes
Episode: 5226 | Mean Step Score:    -8.681 | Time elapsed: 24 minutes
Episode: 5227 | Mean Step Score:    -6.719 | Time elapsed: 24 minutes
Episode: 5228 | Mean Step Score:   -14.254 | Time elapsed: 24 minutes
Episode: 5229 | Mean Step Score:   -15.362 | Time elapsed: 24 minutes
Episode: 5230 | Mean Step Score:    -7.551 | Time elapsed: 24 minutes
Episode: 5231 | Mean Step Score:   -10.115 | Time elapsed: 24 minutes
Episode: 5232 | Mean Step Score:    -9.931 | Time elapsed: 24 minutes
Episode: 5233 | Mean Step Score:   -11.406 | Time elapsed: 24 minutes
Episode: 5234 | Mean Step Score:    -9.011 | Time elapsed: 24 minutes
Episode: 5235 | Mean Step Score:   -16.133 | Time elapsed: 24 minutes
Episode: 5236 | Mean Step Score:   -23.698 | Time elapsed: 24 minutes
Episode: 5237 | Mean Step Score:    -6.018 | Time elapsed: 24 minutes
Episode: 5238 | Mean Step Score:    -4.923 | Time elapsed: 24 minutes
Episode: 5239 | Mean Step Score:    -8.750 | Time elapsed: 24 minutes
Episode: 5240 | Mean Step Score:    -5.708 | Time elapsed: 24 minutes
Episode: 5241 | Mean Step Score:    -7.990 | Time elapsed: 24 minutes
Episode: 5242 | Mean Step Score:   -13.849 | Time elapsed: 24 minutes
Episode: 5243 | Mean Step Score:   -11.742 | Time elapsed: 24 minutes
Episode: 5244 | Mean Step Score:    -9.745 | Time elapsed: 24 minutes
Episode: 5245 | Mean Step Score:   -11.490 | Time elapsed: 24 minutes
Episode: 5246 | Mean Step Score:    -5.822 | Time elapsed: 24 minutes
Episode: 5247 | Mean Step Score:   -12.275 | Time elapsed: 24 minutes
Episode: 5248 | Mean Step Score:   -10.024 | Time elapsed: 24 minutes
Episode: 5249 | Mean Step Score:    -6.451 | Time elapsed: 24 minutes
Episode: 5250 | Mean Step Score:   -11.821 | Time elapsed: 24 minutes
Episode: 5251 | Mean Step Score:   -11.048 | Time elapsed: 24 minutes
Episode: 5252 | Mean Step Score:   -13.225 | Time elapsed: 24 minutes
Episode: 5253 | Mean Step Score:   -13.946 | Time elapsed: 24 minutes
Episode: 5254 | Mean Step Score:   -13.844 | Time elapsed: 24 minutes
Episode: 5255 | Mean Step Score:   -11.653 | Time elapsed: 24 minutes
Episode: 5256 | Mean Step Score:   -12.346 | Time elapsed: 24 minutes
Episode: 5257 | Mean Step Score:    -5.865 | Time elapsed: 24 minutes
Episode: 5258 | Mean Step Score:    -7.512 | Time elapsed: 24 minutes
Episode: 5259 | Mean Step Score:   -12.237 | Time elapsed: 24 minutes
Episode: 5260 | Mean Step Score:   -11.769 | Time elapsed: 24 minutes
Episode: 5261 | Mean Step Score:   -18.801 | Time elapsed: 24 minutes
Episode: 5262 | Mean Step Score:   -12.163 | Time elapsed: 24 minutes
Episode: 5263 | Mean Step Score:    -7.484 | Time elapsed: 24 minutes
Episode: 5264 | Mean Step Score:    -6.127 | Time elapsed: 24 minutes
Episode: 5265 | Mean Step Score:   -19.578 | Time elapsed: 24 minutes
Episode: 5266 | Mean Step Score:   -10.556 | Time elapsed: 24 minutes
Episode: 5267 | Mean Step Score:   -11.285 | Time elapsed: 24 minutes
Episode: 5268 | Mean Step Score:   -13.517 | Time elapsed: 24 minutes
Episode: 5269 | Mean Step Score:   -18.649 | Time elapsed: 24 minutes
Episode: 5270 | Mean Step Score:    -8.907 | Time elapsed: 24 minutes
Episode: 5271 | Mean Step Score:   -27.331 | Time elapsed: 24 minutes
Episode: 5272 | Mean Step Score:   -24.573 | Time elapsed: 24 minutes
Episode: 5273 | Mean Step Score:   -11.145 | Time elapsed: 24 minutes
Episode: 5274 | Mean Step Score:   -20.054 | Time elapsed: 24 minutes
